[[(2.0591525128737223, 2.1051320048556064), (0.025367738872641012, 2.161909471929578), (0.028642496347771086, 1.846498160834502), (2.0118934914318083, 1.8635827452930078)], [(2.01551482947572, 0.3106163982262354), (0.09082608586271561, 0.3423262579245424), (0.09662603869786404, 0.048198473134217094), (2.052197122779313, 0.021161316383686093)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6600422859191895,0.938742458820343) (-1.48045814037323,-0.057272523641586304) 0.2220880687236786 -0.2068415468353978 (1.6600422859191895,0.938742458820343) 1.5 -3.102926259243067 (2.448227643966675,1.9958434104919434) (-0.04384224861860275,-0.0006374235381372273) 0.19259004294872284 2.9294098110201627 (2.464714765548706,1.605467677116394) (0.06771326065063477,0.10658181458711624) 0.20799651741981506 2.8240657429981293 (2.419501304626465,1.2632839679718018) (-0.09588705003261566,-0.10710032284259796) 0.15768127143383026 3.017749178674994 (2.4051740169525146,0.8450048565864563) (-0.02135511115193367,-0.0027453333605080843) 0.17908672988414764 -2.828524751001061 (2.4158382415771484,0.4885270297527313) (-0.057010211050510406,-0.012480460107326508) 0.15781186521053314 -3.0277541653487665 (1.6521020100466897,1.8604833453852747) (0,0) 1e-07 0 (1.649792979249837,0.31664178212155464) (0,0) 1e-07 0 
2.8999993801116943 (-2.538010358810425,0.913239061832428) (-1.499891996383667,-0.017999421805143356) 0.2220880687236786 -0.2068415468353978 (-2.538010358810425,0.913239061832428) 1.5 -3.12959275100879 (2.3159799575805664,2.1280455589294434) (-0.024577507749199867,0.023100411519408226) 0.19259004294872284 2.9294098110201627 (2.1811299324035645,1.630288004875183) (-0.10033735632896423,0.004594498313963413) 0.20799651741981506 2.8240657429981293 (1.8874448537826538,1.3190946578979492) (-0.17446409165859222,-0.09740130603313446) 0.15768127143383026 3.017749178674994 (2.1593399047851562,0.8312506079673767) (0.0677851215004921,0.01253435481339693) 0.17908672988414764 -2.828524751001061 (2.0331320762634277,0.47265899181365967) (0.31918221712112427,-0.12058322131633759) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
2.9999992847442627 (-2.687997817993164,0.9113050103187561) (-1.4998753070831299,-0.019340582191944122) 0.2220880687236786 -0.2068415468353978 (-2.687997817993164,0.9113050103187561) 1.5 -3.128698574827854 (2.3138339519500732,2.1300532817840576) (-0.021459337323904037,0.020077425986528397) 0.19259004294872284 2.9294098110201627 (2.1716599464416504,1.6307413578033447) (-0.09470102190971375,0.0045338766649365425) 0.20799651741981506 2.8240657429981293 (1.8699984550476074,1.309354543685913) (-0.17446409165859222,-0.09740130603313446) 0.15768127143383026 3.017749178674994 (2.1548209190368652,0.8268466591835022) (-0.0451909601688385,-0.04403972253203392) 0.17908672988414764 -2.828524751001061 (2.065030097961426,0.46060827374458313) (0.31898024678230286,-0.12050715833902359) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
3.099999189376831 (-2.8379838466644287,0.9092600345611572) (-1.4998605251312256,-0.020449727773666382) 0.2220880687236786 -0.2068415468353978 (-2.8379838466644287,0.9092600345611572) 1.5 -3.12795907874158 (2.3129141330718994,2.130592107772827) (-0.00919807143509388,0.00538928247988224) 0.19259004294872284 2.9294098110201627 (2.1628880500793457,1.6311900615692139) (-0.08771920204162598,0.004487035796046257) 0.20799651741981506 2.8240657429981293 (1.852552056312561,1.299614429473877) (-0.17446409165859222,-0.09740130603313446) 0.15768127143383026 3.017749178674994 (2.1548209190368652,0.8268466591835022) (1.3959437694666121e-07,-1.8015240854651893e-08) 0.17908672988414764 -2.828524751001061 (2.096879482269287,0.4485759437084198) (0.3184947967529297,-0.12032337486743927) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
3.1999990940093994 (-2.987968683242798,0.9071231484413147) (-1.4998477697372437,-0.02136906422674656) 0.2220880687236786 -0.2068415468353978 (-2.987968683242798,0.9071231484413147) 1.5 -3.1273461287589517 (2.313110113143921,2.124933958053589) (0.00195920467376709,-0.05658094957470894) 0.19259004294872284 2.9294098110201627 (2.1549549102783203,1.6316355466842651) (-0.07933241128921509,0.00445442833006382) 0.20799651741981506 2.8240657429981293 (1.8351056575775146,1.2898743152618408) (-0.17446409165859222,-0.09740130603313446) 0.15768127143383026 3.017749178674994 (2.160463809967041,0.835930585861206) (0.05642903596162796,0.09083916246891022) 0.17908672988414764 -2.828524751001061 (2.126988410949707,0.43245410919189453) (0.30108824372291565,-0.16121836006641388) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
3.2999989986419678 (-3.1379523277282715,0.9049099087715149) (-1.4998366832733154,-0.022132357582449913) 0.2220880687236786 -0.2068415468353978 (-3.1379523277282715,0.9049099087715149) 1.5 -3.126837212837734 (2.310993194580078,2.119617223739624) (-0.021170377731323242,-0.053166504949331284) 0.19259004294872284 2.9294098110201627 (2.1479828357696533,1.632079005241394) (-0.06972119212150574,0.00443445798009634) 0.20799651741981506 2.8240657429981293 (1.8176592588424683,1.2801342010498047) (-0.17446409165859222,-0.09740130603313446) 0.15768127143383026 3.017749178674994 (2.16542387008667,0.8463103771209717) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.157097101211548,0.4163321852684021) (0.30108779668807983,-0.16121917963027954) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
3.399998903274536 (-3.2879350185394287,0.9026331901550293) (-1.4998271465301514,-0.022767482325434685) 0.2220880687236786 -0.2068415468353978 (-3.2879350185394287,0.9026331901550293) 1.5 -3.1264137485973067 (2.3087575435638428,2.113584518432617) (-0.022355876863002777,-0.06032642349600792) 0.19259004294872284 2.9294098110201627 (2.141592264175415,1.6325173377990723) (-0.06390587240457535,0.004383849911391735) 0.20799651741981506 2.8240657429981293 (1.8002128601074219,1.2703940868377686) (-0.17446409165859222,-0.09740130603313446) 0.15768127143383026 3.017749178674994 (2.170383930206299,0.8566901683807373) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.159489154815674,0.4027893841266632) (0.023920372128486633,-0.13542792201042175) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
3.4999988079071045 (-3.4379169940948486,0.9003037214279175) (-1.499819040298462,-0.023294871672987938) 0.2220880687236786 -0.2068415468353978 (-3.4379169940948486,0.9003037214279175) 1.5 -3.126062114153008 (2.306528329849243,2.107542037963867) (-0.022292325273156166,-0.06042537838220596) 0.19259004294872284 2.9294098110201627 (2.1352078914642334,1.6329458951950073) (-0.06384287029504776,0.004285718780010939) 0.20799651741981506 2.8240657429981293 (1.7827664613723755,1.2606539726257324) (-0.17446409165859222,-0.09740131348371506) 0.15768127143383026 3.017749178674994 (2.1753439903259277,0.8670699596405029) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.1595077514648438,0.4026838541030884) (0.0001863725483417511,-0.001055153552442789) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
3.599998712539673 (-3.5878982543945312,0.8979302644729614) (-1.499812126159668,-0.023734398186206818) 0.2220880687236786 -0.2068415468353978 (-3.5878982543945312,0.8979302644729614) 1.5 -3.1257690602089903 (2.304304838180542,2.1014907360076904) (-0.02223575860261917,-0.06051350384950638) 0.19259004294872284 2.9294098110201627 (2.1288297176361084,1.6333647966384888) (-0.06378109753131866,0.004189539700746536) 0.20799651741981506 2.8240657429981293 (1.765320062637329,1.2509138584136963) (-0.17446407675743103,-0.09740131348371506) 0.15768127143383026 3.017749178674994 (2.1803040504455566,0.8774497509002686) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.154160976409912,0.411104679107666) (-0.053466588258743286,0.08420821279287338) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
3.699998617172241 (-3.7378787994384766,0.8955200910568237) (-1.4998064041137695,-0.02410149574279785) 0.2220880687236786 -0.2068415468353978 (-3.7378787994384766,0.8955200910568237) 1.5 -3.1255242987876986 (2.3020834922790527,2.095435857772827) (-0.022212781012058258,-0.060549329966306686) 0.19259004294872284 2.9294098110201627 (2.12245774269104,1.6337742805480957) (-0.06372055411338806,0.0040952907875180244) 0.20799651741981506 2.8240657429981293 (1.7478736639022827,1.2411737442016602) (-0.17446407675743103,-0.09740131348371506) 0.15768127143383026 3.017749178674994 (2.1852641105651855,0.8878295421600342) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.141056776046753,0.43313902616500854) (-0.1310417205095291,0.22034350037574768) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
3.7999985218048096 (-3.8878588676452637,0.8930792212486267) (-1.4998013973236084,-0.024408984929323196) 0.2220880687236786 -0.2068415468353978 (-3.8878588676452637,0.8930792212486267) 1.5 -3.1253192788281803 (2.2998623847961426,2.0893807411193848) (-0.022211870178580284,-0.06055072695016861) 0.19259004294872284 2.9294098110201627 (2.116091728210449,1.6341745853424072) (-0.06366126239299774,0.004002926405519247) 0.20799651741981506 2.8240657429981293 (1.7304272651672363,1.231433629989624) (-0.17446407675743103,-0.09740131348371506) 0.15768127143383026 3.017749178674994 (2.1902241706848145,0.8982093334197998) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.156588077545166,0.4275458753108978) (0.15531203150749207,-0.055931493639945984) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
3.899998426437378 (-4.037838459014893,0.8906126022338867) (-1.4997971057891846,-0.024666372686624527) 0.2220880687236786 -0.2068415468353978 (-4.037838459014893,0.8906126022338867) 1.5 -3.1251476631448343 (2.2976412773132324,2.0833256244659424) (-0.02221187949180603,-0.06055070459842682) 0.19259004294872284 2.9294098110201627 (2.109731435775757,1.634565830230713) (-0.06360314041376114,0.003912399057298899) 0.20799651741981506 2.8240657429981293 (1.71298086643219,1.221693515777588) (-0.17446407675743103,-0.09740131348371506) 0.15768127143383026 3.017749178674994 (2.1951842308044434,0.9085891246795654) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.15720534324646,0.4236981272697449) (0.006171923130750656,-0.03847738355398178) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
3.9999983310699463 (-4.187817573547363,0.8881244659423828) (-1.499793529510498,-0.02488166093826294) 0.2220880687236786 -0.2068415468353978 (-4.187817573547363,0.8881244659423828) 1.5 -3.1250041178353505 (2.2954201698303223,2.0772705078125) (-0.022211896255612373,-0.06055068597197533) 0.19259004294872284 2.9294098110201627 (2.103376865386963,1.6349482536315918) (-0.06354617327451706,0.003823681967332959) 0.20799651741981506 2.8240657429981293 (1.6955344676971436,1.2119534015655518) (-0.17446407675743103,-0.09740132093429565) 0.15768127143383026 3.017749178674994 (2.2001442909240723,0.918968915939331) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.1563174724578857,0.4292333722114563) (-0.008878706023097038,0.05535242706537247) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
4.099998474121094 (-4.337796688079834,0.885618269443512) (-1.4997906684875488,-0.0250621996819973) 0.2220880687236786 -0.2068415468353978 (-4.337796688079834,0.885618269443512) 1.5 -3.1248837435980725 (2.293199062347412,2.0712153911590576) (-0.022211911156773567,-0.06055065989494324) 0.19259004294872284 2.9294098110201627 (2.0970277786254883,1.6353219747543335) (-0.06349034607410431,0.0037367306649684906) 0.20799651741981506 2.8240657429981293 (1.6780880689620972,1.2022132873535156) (-0.17446407675743103,-0.09740132093429565) 0.15768127143383026 3.017749178674994 (2.205104351043701,0.9293487071990967) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.14566707611084,0.43287748098373413) (-0.10650293529033661,0.03644109517335892) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
4.199998378753662 (-4.4877753257751465,0.8830969333648682) (-1.4997880458831787,-0.0252134557813406) 0.2220880687236786 -0.2068415468353978 (-4.4877753257751465,0.8830969333648682) 1.5 -3.1247828910595232 (2.290977954864502,2.0651602745056152) (-0.02221192792057991,-0.06055064499378204) 0.19259004294872284 2.9294098110201627 (2.090684175491333,1.6356871128082275) (-0.0634356290102005,0.0036515190731734037) 0.20799651741981506 2.8240657429981293 (1.6606416702270508,1.1924731731414795) (-0.17446407675743103,-0.09740132093429565) 0.15768127143383026 3.017749178674994 (2.21006441116333,0.9397284984588623) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.147683620452881,0.4321874976158142) (0.020165536552667618,-0.0068998560309410095) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
4.2999982833862305 (-4.637753963470459,0.8805629014968872) (-1.4997859001159668,-0.025340382009744644) 0.2220880687236786 -0.2068415468353978 (-4.637753963470459,0.8805629014968872) 1.5 -3.124698261480979 (2.288756847381592,2.059105157852173) (-0.022211944684386253,-0.06055064499378204) 0.19259004294872284 2.9294098110201627 (2.084346055984497,1.636043906211853) (-0.06338199973106384,0.003568024840205908) 0.20799651741981506 2.8240657429981293 (1.6431952714920044,1.1827330589294434) (-0.17446407675743103,-0.09740132093429565) 0.15768127143383026 3.017749178674994 (2.215024471282959,0.9501082897186279) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.1554150581359863,0.4110100567340851) (0.07731528580188751,-0.21177449822425842) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
4.399998188018799 (-4.7877326011657715,0.8780182600021362) (-1.4997841119766235,-0.025446582585573196) 0.2220880687236786 -0.2068415468353978 (-4.7877326011657715,0.8780182600021362) 1.5 -3.1246274510606082 (2.2865357398986816,2.0530500411987305) (-0.022211961448192596,-0.060550618916749954) 0.19259004294872284 2.9294098110201627 (2.0780131816864014,1.6363924741744995) (-0.06332945823669434,0.0034861962776631117) 0.20799651741981506 2.8240657429981293 (1.625748872756958,1.1729929447174072) (-0.17446407675743103,-0.09740132838487625) 0.15768127143383026 3.017749178674994 (2.219984531402588,0.9604880809783936) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.1561875343322754,0.4074007570743561) (0.007724210619926453,-0.03609311208128929) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
4.499998092651367 (-4.937710762023926,0.875464677810669) (-1.4997825622558594,-0.025535736232995987) 0.2220880687236786 -0.2068415468353978 (-4.937710762023926,0.875464677810669) 1.5 -3.1245680063195156 (2.2843146324157715,2.046994924545288) (-0.022211983799934387,-0.06055058166384697) 0.19259004294872284 2.9294098110201627 (2.0719010829925537,1.636397123336792) (-0.061120931059122086,4.660920239984989e-05) 0.20799651741981506 2.8240657429981293 (1.6083024740219116,1.163252830505371) (-0.17446407675743103,-0.09740132838487625) 0.15768127143383026 3.017749178674994 (2.224944591522217,0.9708678722381592) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.1547884941101074,0.41393807530403137) (-0.013990327715873718,0.06537315994501114) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
4.5999979972839355 (-5.08768892288208,0.87290358543396) (-1.4997813701629639,-0.025610756129026413) 0.2220880687236786 -0.2068415468353978 (-5.08768892288208,0.87290358543396) 1.5 -3.1245179867746344 (2.2820935249328613,2.0409398078918457) (-0.02221200056374073,-0.060550570487976074) 0.19259004294872284 2.9294098110201627 (2.066237449645996,1.635703444480896) (-0.05663682147860527,-0.006936982274055481) 0.20799651741981506 2.8240657429981293 (1.5908560752868652,1.153512716293335) (-0.17446407675743103,-0.09740132838487625) 0.15768127143383026 3.017749178674994 (2.2299046516418457,0.9812476634979248) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.1424849033355713,0.431832492351532) (-0.12303496897220612,0.17894402146339417) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
4.699997901916504 (-5.237667083740234,0.8703361749649048) (-1.4997801780700684,-0.02567395195364952) 0.2220880687236786 -0.2068415468353978 (-5.237667083740234,0.8703361749649048) 1.5 -3.1244758487946296 (2.279872417449951,2.0348846912384033) (-0.022212017327547073,-0.06055054813623428) 0.19259004294872284 2.9294098110201627 (2.0608952045440674,1.6345092058181763) (-0.05342266336083412,-0.011942745186388493) 0.20799651741981506 2.8240657429981293 (1.5734096765518188,1.1437726020812988) (-0.17446407675743103,-0.09740132838487625) 0.15768127143383026 3.017749178674994 (2.2348647117614746,0.9916274547576904) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.1473772525787354,0.4300173819065094) (0.04892382770776749,-0.01815110445022583) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
4.799997806549072 (-5.387645244598389,0.8677634596824646) (-1.4997793436050415,-0.025727109983563423) 0.2220880687236786 -0.2068415468353978 (-5.387645244598389,0.8677634596824646) 1.5 -3.124440405777317 (2.277651309967041,2.028829574584961) (-0.022212037816643715,-0.060550518333911896) 0.19259004294872284 2.9294098110201627 (2.0557844638824463,1.6329542398452759) (-0.05110703036189079,-0.015549136325716972) 0.20799651741981506 2.8240657429981293 (1.5559632778167725,1.1340324878692627) (-0.17446407675743103,-0.09740133583545685) 0.15768127143383026 3.017749178674994 (2.2398247718811035,1.002007246017456) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.1530940532684326,0.40819013118743896) (0.057167939841747284,-0.218272402882576) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
4.899997711181641 (-5.537622928619385,0.8651862740516663) (-1.4997785091400146,-0.025771642103791237) 0.2220880687236786 -0.2068415468353978 (-5.537622928619385,0.8651862740516663) 1.5 -3.124410712521042 (2.275430202484131,2.0227744579315186) (-0.022212062031030655,-0.0605505108833313) 0.19259004294872284 2.9294098110201627 (2.050842761993408,1.6311360597610474) (-0.04941639304161072,-0.01818212866783142) 0.20799651741981506 2.8240657429981293 (1.538516879081726,1.1242923736572266) (-0.17446407675743103,-0.09740133583545685) 0.15768127143383026 3.017749178674994 (2.2447848320007324,1.0123870372772217) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.1538889408111572,0.4051547646522522) (0.007949922233819962,-0.03035353496670723) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
4.999997615814209 (-5.687600612640381,0.8626053929328918) (-1.499777913093567,-0.025809088721871376) 0.2220880687236786 -0.2068415468353978 (-5.687600612640381,0.8626053929328918) 1.5 -3.124385744966159 (2.2732090950012207,2.016719341278076) (-0.022212089970707893,-0.06055048108100891) 0.19259004294872284 2.9294098110201627 (2.0460264682769775,1.6291224956512451) (-0.048162028193473816,-0.020135678350925446) 0.20799651741981506 2.8240657429981293 (1.5210704803466797,1.1145522594451904) (-0.17446407675743103,-0.09740133583545685) 0.15768127143383026 3.017749178674994 (2.2497448921203613,1.0227668285369873) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.151888132095337,0.412793904542923) (-0.020007945597171783,0.0763915404677391) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
5.099997520446777 (-5.837578296661377,0.8600213527679443) (-1.4997773170471191,-0.02584064193069935) 0.2220880687236786 -0.2068415468353978 (-5.837578296661377,0.8600213527679443) 1.5 -3.1243647057693043 (2.2709879875183105,2.010664224624634) (-0.02221212163567543,-0.06055045872926712) 0.19259004294872284 2.9294098110201627 (2.04130482673645,1.626961588859558) (-0.04721621796488762,-0.02160867117345333) 0.20799651741981506 2.8240657429981293 (1.5036240816116333,1.1048121452331543) (-0.17446406185626984,-0.09740133583545685) 0.15768127143383026 3.017749178674994 (2.2547049522399902,1.033146619796753) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.1371915340423584,0.4342195987701416) (-0.1469671130180359,0.21425698697566986) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
5.199997425079346 (-5.987555980682373,0.8574346303939819) (-1.4997769594192505,-0.025867275893688202) 0.2220880687236786 -0.2068415468353978 (-5.987555980682373,0.8574346303939819) 1.5 -3.1243469483218322 (2.2687668800354004,2.0046091079711914) (-0.02221214771270752,-0.06055044010281563) 0.19259004294872284 2.9294098110201627 (2.0366556644439697,1.624687910079956) (-0.046491991728544235,-0.022736571729183197) 0.20799651741981506 2.8240657429981293 (1.486177682876587,1.0950720310211182) (-0.17446406185626984,-0.09740134328603745) 0.15768127143383026 3.017749178674994 (2.259665012359619,1.0435264110565186) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.139177083969116,0.4334954619407654) (0.019854798913002014,-0.0072412192821502686) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
5.299997329711914 (-6.137533664703369,0.8548456430435181) (-1.4997766017913818,-0.025889700278639793) 0.2220880687236786 -0.2068415468353978 (-6.137533664703369,0.8548456430435181) 1.5 -3.1243319968438654 (2.2665457725524902,1.9985541105270386) (-0.02221217378973961,-0.06055040284991264) 0.19259004294872284 2.9294098110201627 (2.0320627689361572,1.6223266124725342) (-0.04592940956354141,-0.023612745106220245) 0.20799651741981506 2.8240657429981293 (1.4687312841415405,1.085331916809082) (-0.17446406185626984,-0.09740134328603745) 0.15768127143383026 3.017749178674994 (2.264625072479248,1.0539062023162842) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.1521880626678467,0.401917427778244) (0.1301087588071823,-0.31578028202056885) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
5.399997234344482 (-6.287511348724365,0.8522548079490662) (-1.4997762441635132,-0.025908485054969788) 0.2220880687236786 -0.2068415468353978 (-6.287511348724365,0.8522548079490662) 1.5 -3.1243194714101494 (2.26432466506958,1.9924991130828857) (-0.0222121924161911,-0.060550395399332047) 0.19259004294872284 2.9294098110201627 (2.0275139808654785,1.619896411895752) (-0.0454866923391819,-0.024302219972014427) 0.20799651741981506 2.8240657429981293 (1.4512848854064941,1.075591802597046) (-0.17446406185626984,-0.09740134328603745) 0.15768127143383026 3.017749178674994 (2.269585132598877,1.0642859935760498) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.1547939777374268,0.393658846616745) (0.026058070361614227,-0.08258575946092606) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
5.499997138977051 (-6.437489032745361,0.8496623635292053) (-1.4997758865356445,-0.025924282148480415) 0.2220880687236786 -0.2068415468353978 (-6.437489032745361,0.8496623635292053) 1.5 -3.124308937466963 (2.26210355758667,1.986444115638733) (-0.022212225943803787,-0.06055038794875145) 0.19259004294872284 2.9294098110201627 (2.023000478744507,1.6174112558364868) (-0.045134034007787704,-0.024851413443684578) 0.20799651741981506 2.8240657429981293 (1.4338384866714478,1.0658516883850098) (-0.17446406185626984,-0.09740135073661804) 0.15768127143383026 3.017749178674994 (2.274545192718506,1.0746657848358154) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.1531147956848145,0.3989804685115814) (-0.016790982335805893,0.053216077387332916) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
5.599997043609619 (-6.587466716766357,0.8470686078071594) (-1.4997756481170654,-0.025937601923942566) 0.2220880687236786 -0.2068415468353978 (-6.587466716766357,0.8470686078071594) 1.5 -3.1243000561954246 (2.2598824501037598,1.98038911819458) (-0.022212257608771324,-0.06055038422346115) 0.19259004294872284 2.9294098110201627 (2.0185155868530273,1.6148818731307983) (-0.04485010355710983,-0.025293568149209023) 0.20799651741981506 2.8240657429981293 (1.4163920879364014,1.0561115741729736) (-0.17446406185626984,-0.09740135073661804) 0.15768127143383026 3.017749178674994 (2.2795052528381348,1.085045576095581) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.1386704444885254,0.4182852506637573) (-0.14444373548030853,0.19304785132408142) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
5.6999969482421875 (-6.7374444007873535,0.8444737195968628) (-1.4997755289077759,-0.02594885043799877) 0.2220880687236786 -0.2068415468353978 (-6.7374444007873535,0.8444737195968628) 1.5 -3.124292556932998 (2.2576611042022705,1.9743341207504272) (-0.022212279960513115,-0.06055035442113876) 0.19259004294872284 2.9294098110201627 (2.0140535831451416,1.612316608428955) (-0.04461919888854027,-0.025653183460235596) 0.20799651741981506 2.8240657429981293 (1.398945689201355,1.0463714599609375) (-0.17446406185626984,-0.09740135818719864) 0.15768127143383026 3.017749178674994 (2.2844653129577637,1.0954253673553467) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.1330156326293945,0.43598708510398865) (-0.05654829367995262,0.1770182102918625) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
