[[(2.0305312620950566, 2.14747569722484), (0.014461914213884743, 2.1069285725243727), (0.034908845908739175, 1.8101514059939643), (2.0088111572101655, 1.8684770753057833)], [(2.0894696538588153, 0.35927596488617836), (0.08940263174658634, 0.391127519228323), (0.06757159250356325, 0.0942578078768982), (2.0007361716776484, 0.03958749131726134)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6921460628509521,0.8963362574577332) (-1.4790202379226685,-0.05107200890779495) 0.16504567861557007 -0.2329689319627885 (1.6921460628509521,0.8963362574577332) 1.5 -3.1070753948735916 (2.462510585784912,1.940487265586853) (-0.04937928915023804,0.04835924506187439) 0.18712137639522552 -2.8830952676578674 (2.444892644882202,1.5674080848693848) (-0.020949125289916992,0.09224050492048264) 0.18489882349967957 -2.7743298651416657 (2.4872164726257324,1.201733946800232) (0.22353696823120117,-0.05598307028412819) 0.2031196802854538 3.098463620561465 (2.4484691619873047,0.8384243845939636) (-0.07846194505691528,-0.014753516763448715) 0.17751315236091614 -2.93479758365127 (2.495309591293335,0.5084368586540222) (-0.04033859074115753,-0.05025910958647728) 0.16065868735313416 2.9471908309343418 (1.6637221501877542,1.858280244798268) (0,0) 1e-07 0 (1.6836961565063076,0.3657380066370974) (0,0) 1e-07 0 
2.8999993801116943 (-2.5049428939819336,0.950832724571228) (-1.4999855756759644,0.0065668849274516106) 0.16504567861557007 -0.2329689319627885 (-2.5049428939819336,0.950832724571228) 1.5 3.137214716175252 (2.2978320121765137,1.973190426826477) (-0.00457458570599556,0.12563666701316833) 0.18712137639522552 -2.8830952676578674 (2.1201982498168945,1.5820120573043823) (-0.12169814109802246,0.0021029249764978886) 0.18489882349967957 -2.7743298651416657 (2.2294321060180664,1.209602952003479) (-0.030440321192145348,0.02776443585753441) 0.2031196802854538 3.098463620561465 (1.9175840616226196,0.7911272048950195) (-0.15787796676158905,0.06774770468473434) 0.17751315236091614 -2.93479758365127 (2.278428316116333,0.4700934886932373) (-0.1919228732585907,0.057882893830537796) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
2.9999992847442627 (-2.654942035675049,0.9513434171676636) (-1.4999912977218628,0.005106762051582336) 0.16504567861557007 -0.2329689319627885 (-2.654942035675049,0.9513434171676636) 1.5 3.138188138957626 (2.2914960384368896,1.9897024631500244) (-0.06335961073637009,0.16512006521224976) 0.18712137639522552 -2.8830952676578674 (2.1080284118652344,1.58222234249115) (-0.12169814109802246,0.00210293079726398) 0.18489882349967957 -2.7743298651416657 (2.2389488220214844,1.2164993286132812) (0.09516766667366028,0.06896331906318665) 0.2031196802854538 3.098463620561465 (1.904758095741272,0.7985451221466064) (-0.12825913727283478,0.07417897880077362) 0.17751315236091614 -2.93479758365127 (2.2581562995910645,0.4762074053287506) (-0.20271973311901093,0.06113911420106888) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
3.099999189376831 (-2.804941415786743,0.9517332911491394) (-1.4999948740005493,0.0038989169988781214) 0.16504567861557007 -0.2329689319627885 (-2.804941415786743,0.9517332911491394) 1.5 3.138993372561736 (2.289032220840454,1.9961233139038086) (-0.02463812381029129,0.06420885771512985) 0.18712137639522552 -2.8830952676578674 (2.095858573913574,1.5824326276779175) (-0.12169814109802246,0.0021029373165220022) 0.18489882349967957 -2.7743298651416657 (2.2477035522460938,1.2242072820663452) (0.0875464677810669,0.07707931101322174) 0.2031196802854538 3.098463620561465 (1.8950495719909668,0.8056243658065796) (-0.09708530455827713,0.07079256325960159) 0.17751315236091614 -2.93479758365127 (2.2364985942840576,0.48273926973342896) (-0.21657805144786835,0.06531873345375061) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
3.1999990940093994 (-2.9549410343170166,0.9520232081413269) (-1.4999971389770508,0.002899237908422947) 0.16504567861557007 -0.2329689319627885 (-2.9549410343170166,0.9520232081413269) 1.5 3.1396598270378324 (2.288379430770874,1.9978244304656982) (-0.006527704186737537,0.017011702060699463) 0.18712137639522552 -2.8830952676578674 (2.083688735961914,1.582642912864685) (-0.12169814109802246,0.0021029452327638865) 0.18489882349967957 -2.7743298651416657 (2.2552649974823,1.2329304218292236) (0.07561422884464264,0.08723150193691254) 0.2031196802854538 3.098463620561465 (1.8888537883758545,0.8128645420074463) (-0.06195804476737976,0.07240170240402222) 0.17751315236091614 -2.93479758365127 (2.214840888977051,0.4892711341381073) (-0.2165781706571579,0.06531872600317001) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
3.2999989986419678 (-3.104940891265869,0.9522302746772766) (-1.4999985694885254,0.0020705009810626507) 0.16504567861557007 -0.2329689319627885 (-3.104940891265869,0.9522302746772766) 1.5 3.1402123191626896 (2.2866177558898926,1.9962130784988403) (-0.01761660724878311,-0.01611325517296791) 0.18712137639522552 -2.8830952676578674 (2.071518898010254,1.5828531980514526) (-0.12169813364744186,0.0021029545459896326) 0.18489882349967957 -2.7743298651416657 (2.26119327545166,1.242380976676941) (0.05928217992186546,0.09450555592775345) 0.2031196802854538 3.098463620561465 (1.8911317586898804,0.8204928636550903) (0.022779125720262527,0.07628339529037476) 0.17751315236091614 -2.93479758365127 (2.193182945251465,0.49580299854278564) (-0.2165784239768982,0.06531871855258942) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
3.399998903274536 (-3.2549407482147217,0.952368438243866) (-1.4999992847442627,0.001381797599606216) 0.16504567861557007 -0.2329689319627885 (-3.2549407482147217,0.952368438243866) 1.5 3.1406714550113723 (2.284860610961914,1.9942388534545898) (-0.017571885138750076,-0.01974235475063324) 0.18712137639522552 -2.8830952676578674 (2.0593490600585938,1.5830634832382202) (-0.12169813364744186,0.0021029659546911716) 0.18489882349967957 -2.7743298651416657 (2.268575429916382,1.2544325590133667) (0.07382079213857651,0.12051527202129364) 0.2031196802854538 3.098463620561465 (1.8982963562011719,0.8283450603485107) (0.07164651900529861,0.07852195203304291) 0.17751315236091614 -2.93479758365127 (2.171525239944458,0.5023348927497864) (-0.21657794713974,0.06531874090433121) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
3.4999988079071045 (-3.404940605163574,0.9524492621421814) (-1.499999761581421,0.0008081203559413552) 0.16504567861557007 -0.2329689319627885 (-3.404940605163574,0.9524492621421814) 1.5 3.141053906652324 (2.283139944076538,1.9923205375671387) (-0.017207682132720947,-0.019183430820703506) 0.18712137639522552 -2.8830952676578674 (2.0471792221069336,1.5832737684249878) (-0.12169813364744186,0.002102979924529791) 0.18489882349967957 -2.7743298651416657 (2.275374174118042,1.2655888795852661) (0.06798789650201797,0.11156371235847473) 0.2031196802854538 3.098463620561465 (1.9119831323623657,0.8364960551261902) (0.13686826825141907,0.08150968700647354) 0.17751315236091614 -2.93479758365127 (2.149867296218872,0.5088667869567871) (-0.21657882630825043,0.06531869620084763) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
3.599998712539673 (-3.554940700531006,0.9524822235107422) (-1.5,0.00032938356162048876) 0.16504567861557007 -0.2329689319627885 (-3.554940700531006,0.9524822235107422) 1.5 3.1413730645522424 (2.2814548015594482,1.9904569387435913) (-0.016850776970386505,-0.01863567717373371) 0.18712137639522552 -2.8830952676578674 (2.0350093841552734,1.5834840536117554) (-0.12169813364744186,0.0021029978524893522) 0.18489882349967957 -2.7743298651416657 (2.28090238571167,1.274795413017273) (0.05528264865279198,0.09206532686948776) 0.2031196802854538 3.098463620561465 (1.9280961751937866,0.844758152961731) (0.16113092005252838,0.08262112736701965) 0.17751315236091614 -2.93479758365127 (2.128209352493286,0.5153986811637878) (-0.2165791243314743,0.06531868129968643) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
3.699998617172241 (-3.7049407958984375,0.9524751305580139) (-1.5,-7.065801037242636e-05) 0.16504567861557007 -0.2329689319627885 (-3.7049407958984375,0.9524751305580139) 1.5 -3.1415455482495798 (2.2798047065734863,1.9886471033096313) (-0.016500968486070633,-0.018098827451467514) 0.18712137639522552 -2.8830952676578674 (2.0228395462036133,1.583694338798523) (-0.12169813364744186,0.0021030213683843613) 0.18489882349967957 -2.7743298651416657 (2.2856011390686035,1.2827287912368774) (0.04698638990521431,0.07933329790830612) 0.2031196802854538 3.098463620561465 (1.942463755607605,0.8529403209686279) (0.14367534220218658,0.08182155340909958) 0.17751315236091614 -2.93479758365127 (2.097564697265625,0.5214044451713562) (-0.30644628405570984,0.060057394206523895) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
3.7999985218048096 (-3.854940891265869,0.9524346590042114) (-1.4999998807907104,-0.0004049621056765318) 0.16504567861557007 -0.2329689319627885 (-3.854940891265869,0.9524346590042114) 1.5 -3.141322678837779 (2.278188705444336,1.9868863821029663) (-0.016160830855369568,-0.017606887966394424) 0.18712137639522552 -2.8830952676578674 (2.010669708251953,1.5839046239852905) (-0.12169813364744186,0.002103053266182542) 0.18489882349967957 -2.7743298651416657 (2.2899117469787598,1.290089726448059) (0.04310530424118042,0.07360930740833282) 0.2031196802854538 3.098463620561465 (1.954591989517212,0.8609460592269897) (0.12128287553787231,0.08005756884813309) 0.17751315236091614 -2.93479758365127 (2.0656638145446777,0.5218809247016907) (-0.31900840997695923,0.004764617886394262) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
3.899998426437378 (-4.004940986633301,0.9523662328720093) (-1.499999761581421,-0.0006842597504146397) 0.16504567861557007 -0.2329689319627885 (-4.004940986633301,0.9523662328720093) 1.5 -3.1411364803819857 (2.276604413986206,1.9851549863815308) (-0.015842260792851448,-0.017314188182353973) 0.18712137639522552 -2.8830952676578674 (1.998499870300293,1.584114909172058) (-0.12169813364744186,0.0021030998323112726) 0.18489882349967957 -2.7743298651416657 (2.294034957885742,1.2972222566604614) (0.04123103991150856,0.07132571935653687) 0.2031196802854538 3.098463620561465 (1.9654901027679443,0.8650220036506653) (0.10898109525442123,0.04075949266552925) 0.17751315236091614 -2.93479758365127 (2.034731388092041,0.5223426222801208) (-0.3093235492706299,0.0046166968531906605) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
3.9999983310699463 (-4.154941082000732,0.9522744417190552) (-1.4999996423721313,-0.0009176229359582067) 0.16504567861557007 -0.2329689319627885 (-4.154941082000732,0.9522744417190552) 1.5 -3.140980904896282 (2.275055170059204,1.9835008382797241) (-0.01549216266721487,-0.016540944576263428) 0.18712137639522552 -2.8830952676578674 (1.9863300323486328,1.5843251943588257) (-0.12169813364744186,0.0021031738724559546) 0.18489882349967957 -2.7743298651416657 (2.2964932918548584,1.3022805452346802) (0.024582989513874054,0.05058343708515167) 0.2031196802854538 3.098463620561465 (1.9751601219177246,0.8661659955978394) (0.09670018404722214,0.011440016329288483) 0.17751315236091614 -2.93479758365127 (2.0078823566436768,0.5227398872375488) (-0.2684892416000366,0.003972579725086689) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
4.099998474121094 (-4.304941177368164,0.9521631598472595) (-1.4999995231628418,-0.0011126939207315445) 0.16504567861557007 -0.2329689319627885 (-4.304941177368164,0.9521631598472595) 1.5 -3.1408508575428886 (2.2737605571746826,1.9847525358200073) (-0.012945933267474174,0.012516841292381287) 0.18712137639522552 -2.8830952676578674 (1.9741601943969727,1.5845354795455933) (-0.12169813364744186,0.002103308914229274) 0.18489882349967957 -2.7743298651416657 (2.294170379638672,1.304512858390808) (-0.02322852984070778,0.022322768345475197) 0.2031196802854538 3.098463620561465 (1.98368239402771,0.8651501536369324) (0.08522239327430725,-0.0101586589589715) 0.17751315236091614 -2.93479758365127 (2.000396251678467,0.5228294134140015) (-0.0748615562915802,0.0008950680494308472) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
4.199998378753662 (-4.454941272735596,0.9520355463027954) (-1.4999994039535522,-0.0012762246187776327) 0.16504567861557007 -0.2329689319627885 (-4.454941272735596,0.9520355463027954) 1.5 -3.1407418370444895 (2.2723329067230225,1.9839378595352173) (-0.014276161789894104,-0.008146585896611214) 0.18712137639522552 -2.8830952676578674 (1.9619903564453125,1.5847458839416504) (-0.12169812619686127,0.002103634877130389) 0.18489882349967957 -2.7743298651416657 (2.2861523628234863,1.3032166957855225) (-0.08017922192811966,-0.01296214759349823) 0.2031196802854538 3.098463620561465 (1.9907313585281372,0.863936185836792) (0.07048933953046799,-0.012139956466853619) 0.17751315236091614 -2.93479758365127 (1.9966148138046265,0.5228605270385742) (-0.03781415894627571,0.0003110244870185852) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
4.2999982833862305 (-4.604941368103027,0.951894223690033) (-1.4999992847442627,-0.0014134339289739728) 0.16504567861557007 -0.2329689319627885 (-4.604941368103027,0.951894223690033) 1.5 -3.140650364133381 (2.2710747718811035,1.9849493503570557) (-0.01258169487118721,0.010114509612321854) 0.18712137639522552 -2.8830952676578674 (1.9498205184936523,1.584956169128418) (-0.12169814109802246,0.002102658385410905) 0.18489882349967957 -2.7743298651416657 (2.2736899852752686,1.2998268604278564) (-0.12462383508682251,-0.03389808535575867) 0.2031196802854538 3.098463620561465 (1.996315598487854,0.8628906011581421) (0.05584241449832916,-0.010456109419465065) 0.17751315236091614 -2.93479758365127 (1.9928275346755981,0.5228922963142395) (-0.037872690707445145,0.00031777945696376264) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
4.399998188018799 (-4.754941463470459,0.9517413377761841) (-1.4999991655349731,-0.0015286837005987763) 0.16504567861557007 -0.2329689319627885 (-4.754941463470459,0.9517413377761841) 1.5 -3.140573530908603 (2.2696874141693115,1.9839576482772827) (-0.013873770833015442,-0.009917065501213074) 0.18712137639522552 -2.8830952676578674 (1.9430243968963623,1.5866913795471191) (-0.06796064227819443,0.017351534217596054) 0.18489882349967957 -2.7743298651416657 (2.256157875061035,1.295114278793335) (-0.17532169818878174,-0.04712607339024544) 0.2031196802854538 3.098463620561465 (2.0006463527679443,0.8619890809059143) (0.04330834001302719,-0.009015176445245743) 0.17751315236091614 -2.93479758365127 (1.9890345335006714,0.5229247212409973) (-0.03792979195713997,0.00032439606729894876) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
4.499998092651367 (-4.904941558837891,0.9515787959098816) (-1.4999990463256836,-0.0016254965448752046) 0.16504567861557007 -0.2329689319627885 (-4.904941558837891,0.9515787959098816) 1.5 -3.1405089889617606 (2.268535852432251,1.9856597185134888) (-0.011514666490256786,0.017020393162965775) 0.18712137639522552 -2.8830952676578674 (1.938891053199768,1.5884665250778198) (-0.04133346676826477,0.017751123756170273) 0.18489882349967957 -2.7743298651416657 (2.2461044788360596,1.2944834232330322) (-0.10053301602602005,-0.006308563053607941) 0.2031196802854538 3.098463620561465 (2.00472354888916,0.8611167073249817) (0.040772855281829834,-0.008723686449229717) 0.17751315236091614 -2.93479758365127 (1.9852359294891357,0.5229578018188477) (-0.037986259907484055,0.000330890528857708) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
4.5999979972839355 (-5.054941654205322,0.9514080882072449) (-1.4999990463256836,-0.0017068906454369426) 0.16504567861557007 -0.2329689319627885 (-5.054941654205322,0.9514080882072449) 1.5 -3.14045472626052 (2.2671303749084473,1.9837698936462402) (-0.014054125174880028,-0.018898503854870796) 0.18712137639522552 -2.8830952676578674 (1.9346569776535034,1.590200662612915) (-0.042340341955423355,0.017341911792755127) 0.18489882349967957 -2.7743298651416657 (2.2424209117889404,1.2964413166046143) (-0.036836519837379456,0.019578762352466583) 0.2031196802854538 3.098463620561465 (2.007028579711914,0.8604480624198914) (0.02305014431476593,-0.0066861798986792564) 0.17751315236091614 -2.93479758365127 (1.9814317226409912,0.5229915380477905) (-0.038041744381189346,0.0003372567880433053) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
4.699997901916504 (-5.204941749572754,0.951230525970459) (-1.499998927116394,-0.0017753422725945711) 0.16504567861557007 -0.2329689319627885 (-5.204941749572754,0.951230525970459) 1.5 -3.1404090917808327 (2.2661659717559814,1.987220287322998) (-0.009645114652812481,0.03450368344783783) 0.18712137639522552 -2.8830952676578674 (1.9310675859451294,1.5919166803359985) (-0.035894107073545456,0.01716054230928421) 0.18489882349967957 -2.7743298651416657 (2.2468807697296143,1.2974034547805786) (0.04459822177886963,0.009621739387512207) 0.2031196802854538 3.098463620561465 (2.00875186920166,0.859846293926239) (0.01723339781165123,-0.006017392035573721) 0.17751315236091614 -2.93479758365127 (1.9776220321655273,0.5230258703231812) (-0.03809678182005882,0.0003435033140704036) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
4.799997806549072 (-5.3549418449401855,0.9510472416877747) (-1.4999988079071045,-0.0018329353770241141) 0.16504567861557007 -0.2329689319627885 (-5.3549418449401855,0.9510472416877747) 1.5 -3.140370696308853 (2.265476942062378,1.9862483739852905) (-0.006889466196298599,-0.009718827903270721) 0.18712137639522552 -2.8830952676578674 (1.931876301765442,1.5935332775115967) (0.00808723084628582,0.016166020184755325) 0.18489882349967957 -2.7743298651416657 (2.2570838928222656,1.3049795627593994) (0.10203148424625397,0.07576058059930801) 0.2031196802854538 3.098463620561465 (2.0100317001342773,0.8592955470085144) (0.012798590585589409,-0.0055075231939554214) 0.17751315236091614 -2.93479758365127 (1.9738069772720337,0.5230608582496643) (-0.0381503701210022,0.0003496251010801643) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
4.899997711181641 (-5.504941940307617,0.9508591294288635) (-1.4999988079071045,-0.001881387666799128) 0.16504567861557007 -0.2329689319627885 (-5.504941940307617,0.9508591294288635) 1.5 -3.1403383948061836 (2.264249324798584,1.9858461618423462) (-0.012275014072656631,-0.004021576140075922) 0.18712137639522552 -2.8830952676578674 (1.935655117034912,1.5915780067443848) (0.03778845816850662,-0.019552791491150856) 0.18489882349967957 -2.7743298651416657 (2.2620575428009033,1.3075569868087769) (0.049737319350242615,0.02577446773648262) 0.2031196802854538 3.098463620561465 (2.0109758377075195,0.8587834239006042) (0.009441629983484745,-0.005121431313455105) 0.17751315236091614 -2.93479758365127 (1.9699865579605103,0.5230964422225952) (-0.038204386830329895,0.0003556365263648331) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
4.999997615814209 (-5.654942035675049,0.9506669044494629) (-1.4999988079071045,-0.001922099501825869) 0.16504567861557007 -0.2329689319627885 (-5.654942035675049,0.9506669044494629) 1.5 -3.140311253604891 (2.262962579727173,1.9843758344650269) (-0.01286736223846674,-0.014703809283673763) 0.18712137639522552 -2.8830952676578674 (1.9395183324813843,1.5899426937103271) (0.03863194212317467,-0.016353070735931396) 0.18489882349967957 -2.7743298651416657 (2.2660036087036133,1.3062361478805542) (0.039460815489292145,-0.013208797201514244) 0.2031196802854538 3.098463620561465 (2.011927843093872,0.8582361936569214) (0.009520531632006168,-0.0054725236259400845) 0.17751315236091614 -2.93479758365127 (1.96646249294281,0.5231277942657471) (-0.035241201519966125,0.0003135001752525568) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
5.099997520446777 (-5.8049421310424805,0.9504712820053101) (-1.499998688697815,-0.001956301974132657) 0.16504567861557007 -0.2329689319627885 (-5.8049421310424805,0.9504712820053101) 1.5 -3.140288451873027 (2.2621920108795166,1.9892346858978271) (-0.007705602794885635,0.04858880490064621) 0.18712137639522552 -2.8830952676578674 (1.944069743156433,1.5885597467422485) (0.04551419988274574,-0.013829832896590233) 0.18489882349967957 -2.7743298651416657 (2.268451452255249,1.3036636114120483) (0.024478405714035034,-0.02572568692266941) 0.2031196802854538 3.098463620561465 (2.0128540992736816,0.8576638698577881) (0.009261783212423325,-0.005723046604543924) 0.17751315236091614 -2.93479758365127 (1.9631621837615967,0.5231560468673706) (-0.03300352767109871,0.00028281923732720315) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
5.199997425079346 (-5.954941749572754,0.950272798538208) (-1.4999985694885254,-0.0019850709941238165) 0.16504567861557007 -0.2329689319627885 (-5.954941749572754,0.950272798538208) 1.5 -3.1402692724375316 (2.2618494033813477,1.9906268119812012) (-0.0034268489107489586,0.01392096746712923) 0.18712137639522552 -2.8830952676578674 (1.9529049396514893,1.589664101600647) (0.08835255354642868,0.01104296837002039) 0.18489882349967957 -2.7743298651416657 (2.269892454147339,1.3006895780563354) (0.014409562572836876,-0.029739955440163612) 0.2031196802854538 3.098463620561465 (2.0137577056884766,0.8570677638053894) (0.009036331437528133,-0.005961315240710974) 0.17751315236091614 -2.93479758365127 (1.9600547552108765,0.5231817364692688) (-0.03107430972158909,0.0002569563512224704) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
5.299997329711914 (-6.104941368103027,0.9500718712806702) (-1.4999985694885254,-0.0020092627964913845) 0.16504567861557007 -0.2329689319627885 (-6.104941368103027,0.9500718712806702) 1.5 -3.1402531445824966 (2.2607929706573486,1.9914034605026245) (-0.010563651099801064,0.007766332011669874) 0.18712137639522552 -2.8830952676578674 (1.9573661088943481,1.5884499549865723) (0.04461129009723663,-0.01214111689478159) 0.18489882349967957 -2.7743298651416657 (2.2704155445098877,1.2978509664535522) (0.0052297888323664665,-0.028386522084474564) 0.2031196802854538 3.098463620561465 (2.0146167278289795,0.8564556837081909) (0.008591125719249249,-0.006120776291936636) 0.17751315236091614 -2.93479758365127 (1.957099199295044,0.5232055187225342) (-0.029555892571806908,0.000237535365158692) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
5.399997234344482 (-6.254940986633301,0.94986891746521) (-1.4999985694885254,-0.0020296236034482718) 0.16504567861557007 -0.2329689319627885 (-6.254940986633301,0.94986891746521) 1.5 -3.14023957072285 (2.2596569061279297,1.9908702373504639) (-0.011359995231032372,-0.005332254339009523) 0.18712137639522552 -2.8830952676578674 (1.9557770490646362,1.5847400426864624) (-0.01589062809944153,-0.03709898889064789) 0.18489882349967957 -2.7743298651416657 (2.270646572113037,1.2948919534683228) (0.002310690237209201,-0.029590696096420288) 0.2031196802854538 3.098463620561465 (2.0154411792755127,0.855827271938324) (0.008243337273597717,-0.006284097209572792) 0.17751315236091614 -2.93479758365127 (1.9542794227600098,0.5232275724411011) (-0.028198067098855972,0.000220568006625399) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
5.499997138977051 (-6.404940605163574,0.9496642351150513) (-1.4999985694885254,-0.002046772977337241) 0.16504567861557007 -0.2329689319627885 (-6.404940605163574,0.9496642351150513) 1.5 -3.14022813781713 (2.260133981704712,1.9861646890640259) (0.004771220963448286,-0.04705595225095749) 0.18712137639522552 -2.8830952676578674 (1.9551756381988525,1.583699345588684) (-0.006013764534145594,-0.010407217778265476) 0.18489882349967957 -2.7743298651416657 (2.270071506500244,1.2923387289047241) (-0.005750334355980158,-0.025532161816954613) 0.2031196802854538 3.098463620561465 (2.0162172317504883,0.8551883101463318) (0.00775943836197257,-0.006389395799487829) 0.17751315236091614 -2.93479758365127 (1.9515705108642578,0.5232483148574829) (-0.027088744565844536,0.00020747212693095207) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
5.599997043609619 (-6.554940223693848,0.949458122253418) (-1.4999985694885254,-0.0020612182561308146) 0.16504567861557007 -0.2329689319627885 (-6.554940223693848,0.949458122253418) 1.5 -3.140218507640141 (2.260133981704712,1.9861645698547363) (-7.133930921554565e-07,-1.7285346984863281e-06) 0.18712137639522552 -2.8830952676578674 (1.9518638849258423,1.5790506601333618) (-0.033117540180683136,-0.04648718610405922) 0.18489882349967957 -2.7743298651416657 (2.2685248851776123,1.290220856666565) (-0.015467105433344841,-0.021178625524044037) 0.2031196802854538 3.098463620561465 (2.0169548988342285,0.8545380234718323) (0.007376296445727348,-0.006502925883978605) 0.17751315236091614 -2.93479758365127 (1.9489624500274658,0.523267924785614) (-0.026080776005983353,0.0001958981156349182) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
5.6999969482421875 (-6.704939842224121,0.9492507576942444) (-1.4999985694885254,-0.002073397859930992) 0.16504567861557007 -0.2329689319627885 (-6.704939842224121,0.9492507576942444) 1.5 -3.140210387911954 (2.2608611583709717,2.00950026512146) (0.00727204792201519,0.2333562970161438) 0.18712137639522552 -2.8830952676578674 (1.9479241371154785,1.5715394020080566) (-0.039397187530994415,-0.07511284202337265) 0.18489882349967957 -2.7743298651416657 (2.2680881023406982,1.2921682596206665) (-0.00436692638322711,0.019474472850561142) 0.2031196802854538 3.098463620561465 (2.0176448822021484,0.8538809418678284) (0.006898850202560425,-0.006570770405232906) 0.17751315236091614 -2.93479758365127 (1.9464386701583862,0.5232865810394287) (-0.025237705558538437,0.00018685980467125773) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.08940263174658634,0.391127519228323) (0,0) 1e-07 0 
