[[(2.0442537018023526, 2.147776918864947), (0.005101226133615067, 2.1293203143429484), (0.051258048627523214, 1.8526264394480887), (2.000599636522689, 1.88735949585495)], [(2.0858155395651354, 0.30842230709302154), (0.059608780686382826, 0.3959935031238793), (0.01800205454811864, 0.08709980017772126), (2.0615850896070227, 0.08647046336948472)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7338950634002686,0.9876756072044373) (-1.4652591943740845,-0.02611410617828369) 0.22556938230991364 -0.2763190614861632 (1.7338950634002686,0.9876756072044373) 1.5 -3.12377236491225 (2.400899648666382,1.9779456853866577) (-0.05038225278258324,-0.019054515287280083) 0.1517755538225174 3.0445100871271364 (2.4391777515411377,1.5622440576553345) (-0.07147658616304398,0.007289908826351166) 0.12725763022899628 2.8286132681141027 (2.4436609745025635,1.2585150003433228) (-0.04408156871795654,0.012034054845571518) 0.17176970839500427 2.9928529013275305 (2.4752309322357178,0.9157720804214478) (0.23752832412719727,-0.021859847009181976) 0.17244987189769745 -3.0569888219297274 (2.4235479831695557,0.5297672748565674) (-0.057471368461847305,-0.013015013188123703) 0.13280229270458221 3.0604581292582407 (1.7179543727970992,1.8823233677853113) (0,0) 1e-07 0 (1.7052490876419455,0.32487011490833834) (0,0) 1e-07 0 
2.8999993801116943 (-2.4641339778900146,0.96401047706604) (-1.4999892711639404,-0.005677499808371067) 0.22556938230991364 -0.2763190614861632 (-2.4641339778900146,0.96401047706604) 1.5 -3.1378076447200747 (2.2230279445648193,1.858668565750122) (0.009258102625608444,0.024749694392085075) 0.1517755538225174 3.0445100871271364 (2.0010452270507812,1.5005027055740356) (-0.03559596836566925,0.040647242218256) 0.12725763022899628 2.8286132681141027 (2.1637680530548096,1.2494527101516724) (-0.09996174275875092,-0.003236613469198346) 0.17176970839500427 2.9928529013275305 (1.922889232635498,0.9885110855102539) (-0.03370305523276329,-0.04450749233365059) 0.17244987189769745 -3.0569888219297274 (1.9566540718078613,0.5580436587333679) (-0.061271317303180695,-0.020027978345751762) 0.13280229270458221 3.0604581292582407 (0.051258048627523214,1.8526264394480887) (0,0) 1e-07 0 (0.059608780686382826,0.3959935031238793) (0,0) 1e-07 0 
2.9999992847442627 (-2.6141324043273926,0.9633140563964844) (-1.499983787536621,-0.006964132189750671) 0.22556938230991364 -0.2763190614861632 (-2.6141324043273926,0.9633140563964844) 1.5 -3.1369498819748656 (2.2233340740203857,1.8692454099655151) (0.003061225637793541,0.10576902329921722) 0.1517755538225174 3.0445100871271364 (1.9997128248214722,1.5056657791137695) (-0.013323839753866196,0.05163053423166275) 0.12725763022899628 2.8286132681141027 (2.1537718772888184,1.249129056930542) (-0.09996174275875092,-0.003236618358641863) 0.17176970839500427 2.9928529013275305 (1.921850323677063,0.9830623865127563) (-0.010388685390353203,-0.05448681116104126) 0.17244987189769745 -3.0569888219297274 (1.9385590553283691,0.5602943301200867) (-0.1809503436088562,0.02250659465789795) 0.13280229270458221 3.0604581292582407 (0.051258048627523214,1.8526264394480887) (0,0) 1e-07 0 (0.059608780686382826,0.3959935031238793) (0,0) 1e-07 0 
3.099999189376831 (-2.7641303539276123,0.962511420249939) (-1.4999785423278809,-0.00802610907703638) 0.22556938230991364 -0.2763190614861632 (-2.7641303539276123,0.962511420249939) 1.5 -3.136241888727005 (2.2220749855041504,1.8824224472045898) (-0.012590663507580757,0.13177043199539185) 0.1517755538225174 3.0445100871271364 (1.998870849609375,1.510738730430603) (-0.008419218473136425,0.050730008631944656) 0.12725763022899628 2.8286132681141027 (2.143775701522827,1.2488054037094116) (-0.09996174275875092,-0.0032366239465773106) 0.17176970839500427 2.9928529013275305 (1.9300106763839722,0.9728108644485474) (0.08160357922315598,-0.10251539945602417) 0.17244987189769745 -3.0569888219297274 (1.929275631904602,0.5584439039230347) (-0.09283407032489777,-0.018504060804843903) 0.13280229270458221 3.0604581292582407 (0.051258048627523214,1.8526264394480887) (0,0) 1e-07 0 (0.059608780686382826,0.3959935031238793) (0,0) 1e-07 0 
3.1999990940093994 (-2.914127826690674,0.961621105670929) (-1.4999735355377197,-0.008903417736291885) 0.22556938230991364 -0.2763190614861632 (-2.914127826690674,0.961621105670929) 1.5 -3.1356570067509284 (2.2208874225616455,1.8948503732681274) (-0.011874823831021786,0.12427877634763718) 0.1517755538225174 3.0445100871271364 (1.9987263679504395,1.515722393989563) (-0.0014445902779698372,0.049836691468954086) 0.12725763022899628 2.8286132681141027 (2.133779525756836,1.2484817504882812) (-0.09996174275875092,-0.003236630465835333) 0.17176970839500427 2.9928529013275305 (1.933880090713501,0.9649595618247986) (0.038693975657224655,-0.0785132646560669) 0.17244987189769745 -3.0569888219297274 (1.9243080615997314,0.5564519762992859) (-0.049675241112709045,-0.019919032230973244) 0.13280229270458221 3.0604581292582407 (0.051258048627523214,1.8526264394480887) (0,0) 1e-07 0 (0.059608780686382826,0.3959935031238793) (0,0) 1e-07 0 
3.2999989986419678 (-3.064124822616577,0.960658073425293) (-1.4999690055847168,-0.009630193933844566) 0.22556938230991364 -0.2763190614861632 (-3.064124822616577,0.960658073425293) 1.5 -3.1351724798507647 (2.2197816371917725,1.90642249584198) (-0.011057082563638687,0.11572086811065674) 0.1517755538225174 3.0445100871271364 (1.999469518661499,1.5206221342086792) (0.00743137439712882,0.04899758845567703) 0.12725763022899628 2.8286132681141027 (2.1237833499908447,1.2481580972671509) (-0.09996174275875092,-0.003236637683585286) 0.17176970839500427 2.9928529013275305 (1.934594988822937,0.9588589668273926) (0.007148975506424904,-0.06100621074438095) 0.17244987189769745 -3.0569888219297274 (1.920630693435669,0.5544484257698059) (-0.0367741659283638,-0.020035279914736748) 0.13280229270458221 3.0604581292582407 (0.051258048627523214,1.8526264394480887) (0,0) 1e-07 0 (0.059608780686382826,0.3959935031238793) (0,0) 1e-07 0 
3.399998903274536 (-3.2141213417053223,0.9596347212791443) (-1.4999650716781616,-0.010233482345938683) 0.22556938230991364 -0.2763190614861632 (-3.2141213417053223,0.9596347212791443) 1.5 -3.1347702790112852 (2.218766927719116,1.91704261302948) (-0.01014745980501175,0.10620124638080597) 0.1517755538225174 3.0445100871271364 (2.0055224895477295,1.5270870923995972) (0.06052974611520767,0.06464944779872894) 0.12725763022899628 2.8286132681141027 (2.1137871742248535,1.2478344440460205) (-0.09996174275875092,-0.0032366462983191013) 0.17176970839500427 2.9928529013275305 (1.9351893663406372,0.952870786190033) (0.005943262949585915,-0.0598815381526947) 0.17244987189769745 -3.0569888219297274 (1.9169046878814697,0.552490234375) (-0.037260353565216064,-0.01958177052438259) 0.13280229270458221 3.0604581292582407 (0.051258048627523214,1.8526264394480887) (0,0) 1e-07 0 (0.059608780686382826,0.3959935031238793) (0,0) 1e-07 0 
3.4999988079071045 (-3.3641176223754883,0.9585612416267395) (-1.4999616146087646,-0.01073468942195177) 0.22556938230991364 -0.2763190614861632 (-3.3641176223754883,0.9585612416267395) 1.5 -3.1344361330129176 (2.2178502082824707,1.9266377687454224) (-0.00916813313961029,0.09595167636871338) 0.1517755538225174 3.0445100871271364 (2.0185065269470215,1.5350040197372437) (0.12984013557434082,0.07916874438524246) 0.12725763022899628 2.8286132681141027 (2.1037909984588623,1.2475107908248901) (-0.09996174275875092,-0.003236656542867422) 0.17176970839500427 2.9928529013275305 (1.9356878995895386,0.9469719529151917) (0.00498551968485117,-0.058988165110349655) 0.17244987189769745 -3.0569888219297274 (1.9131309986114502,0.5505765080451965) (-0.037736810743808746,-0.01913733407855034) 0.13280229270458221 3.0604581292582407 (0.051258048627523214,1.8526264394480887) (0,0) 1e-07 0 (0.059608780686382826,0.3959935031238793) (0,0) 1e-07 0 
3.599998712539673 (-3.514113426208496,0.9574460983276367) (-1.4999585151672363,-0.011151262558996677) 0.22556938230991364 -0.2763190614861632 (-3.514113426208496,0.9574460983276367) 1.5 -3.1341584099026734 (2.2170350551605225,1.9351695775985718) (-0.008152137510478497,0.0853181779384613) 0.1517755538225174 3.0445100871271364 (2.0314674377441406,1.541282057762146) (0.12961015105247498,0.06278077512979507) 0.12725763022899628 2.8286132681141027 (2.093794822692871,1.2471871376037598) (-0.09996174275875092,-0.003236668184399605) 0.17176970839500427 2.9928529013275305 (1.9360774755477905,0.9411747455596924) (0.0038960669189691544,-0.057971931993961334) 0.17244987189769745 -3.0569888219297274 (1.9093105792999268,0.5487063527107239) (-0.03820374608039856,-0.018701788038015366) 0.13280229270458221 3.0604581292582407 (0.051258048627523214,1.8526264394480887) (0,0) 1e-07 0 (0.059608780686382826,0.3959935031238793) (0,0) 1e-07 0 
3.699998617172241 (-3.664108991622925,0.9562963247299194) (-1.4999558925628662,-0.011497758328914642) 0.22556938230991364 -0.2763190614861632 (-3.664108991622925,0.9562963247299194) 1.5 -3.1339274060998252 (2.2163212299346924,1.9426405429840088) (-0.007138475775718689,0.07470919191837311) 0.1517755538225174 3.0445100871271364 (2.04433536529541,1.545466423034668) (0.12867875397205353,0.04184410721063614) 0.12725763022899628 2.8286132681141027 (2.08379864692688,1.2468634843826294) (-0.09996174275875092,-0.0032366830855607986) 0.17176970839500427 2.9928529013275305 (1.9360874891281128,0.9357316493988037) (9.973300620913506e-05,-0.0544307604432106) 0.17244987189769745 -3.0569888219297274 (1.9054445028305054,0.5468788743019104) (-0.03866133838891983,-0.018274957314133644) 0.13280229270458221 3.0604581292582407 (0.051258048627523214,1.8526264394480887) (0,0) 1e-07 0 (0.059608780686382826,0.3959935031238793) (0,0) 1e-07 0 
3.7999985218048096 (-3.8141043186187744,0.9551177024841309) (-1.4999537467956543,-0.011786151677370071) 0.22556938230991364 -0.2763190614861632 (-3.8141043186187744,0.9551177024841309) 1.5 -3.133735138556135 (2.2157046794891357,1.9490926265716553) (-0.006165000610053539,0.06452105939388275) 0.1517755538225174 3.0445100871271364 (2.0565316677093506,1.5475176572799683) (0.12196420878171921,0.020512327551841736) 0.12725763022899628 2.8286132681141027 (2.0738024711608887,1.246539831161499) (-0.09996174275875092,-0.0032367014791816473) 0.17176970839500427 2.9928529013275305 (1.9353199005126953,0.9310139417648315) (-0.007676401175558567,-0.047177284955978394) 0.17244987189769745 -3.0569888219297274 (1.9015334844589233,0.5450931787490845) (-0.03910977765917778,-0.017856663092970848) 0.13280229270458221 3.0604581292582407 (0.051258048627523214,1.8526264394480887) (0,0) 1e-07 0 (0.059608780686382826,0.3959935031238793) (0,0) 1e-07 0 
3.899998426437378 (-3.964099407196045,0.9539150595664978) (-1.499951720237732,-0.012026375159621239) 0.22556938230991364 -0.2763190614861632 (-3.964099407196045,0.9539150595664978) 1.5 -3.1335749838881695 (2.2151784896850586,1.9545997381210327) (-0.0052620479837059975,0.0550711527466774) 0.1517755538225174 3.0445100871271364 (2.0675888061523438,1.5476819276809692) (0.11057139188051224,0.0016422567423433065) 0.12725763022899628 2.8286132681141027 (2.0638062953948975,1.2462161779403687) (-0.09996174275875092,-0.0032367242965847254) 0.17176970839500427 2.9928529013275305 (1.9335100650787354,0.9271161556243896) (-0.01809833198785782,-0.03897814452648163) 0.17244987189769745 -3.0569888219297274 (1.8975861072540283,0.5433481931686401) (-0.039473310112953186,-0.017450004816055298) 0.13280229270458221 3.0604581292582407 (0.051258048627523214,1.8526264394480887) (0,0) 1e-07 0 (0.059608780686382826,0.3959935031238793) (0,0) 1e-07 0 
3.9999983310699463 (-4.114094257354736,0.9526923894882202) (-1.4999501705169678,-0.012226655147969723) 0.22556938230991364 -0.2763190614861632 (-4.114094257354736,0.9526923894882202) 1.5 -3.1334414599038602 (2.214733600616455,1.9592559337615967) (-0.004448968917131424,0.04656166955828667) 0.1517755538225174 3.0445100871271364 (2.077230453491211,1.5463142395019531) (0.09641571342945099,-0.013677206821739674) 0.12725763022899628 2.8286132681141027 (2.0538101196289062,1.2458925247192383) (-0.09996173530817032,-0.003236754797399044) 0.17176970839500427 2.9928529013275305 (1.9318574666976929,0.9235202074050903) (-0.016525650396943092,-0.035959452390670776) 0.17244987189769745 -3.0569888219297274 (1.8936913013458252,0.5416392087936401) (-0.03894810006022453,-0.017089586704969406) 0.13280229270458221 3.0604581292582407 (0.051258048627523214,1.8526264394480887) (0,0) 1e-07 0 (0.05888354272307433,0.39060924291414684) (0,0) 1e-07 0 
4.099998474121094 (-4.264089107513428,0.9514533281326294) (-1.4999487400054932,-0.012390730902552605) 0.22556938230991364 -0.2763190614861632 (-4.264089107513428,0.9514533281326294) 1.5 -3.133332071921566 (2.214360237121582,1.96316397190094) (-0.0037340878043323755,0.03907988965511322) 0.1517755538225174 3.0445100871271364 (2.085350751876831,1.54377281665802) (0.08120251446962357,-0.02541453205049038) 0.12725763022899628 2.8286132681141027 (2.043813943862915,1.245568871498108) (-0.09996173530817032,-0.003236796474084258) 0.17176970839500427 2.9928529013275305 (1.9311960935592651,0.919903039932251) (-0.006613574922084808,-0.03617168590426445) 0.17244987189769745 -3.0569888219297274 (1.890169620513916,0.5399516820907593) (-0.03521654009819031,-0.01687540113925934) 0.13280229270458221 3.0604581292582407 (0.051258048627523214,1.8526264394480887) (0,0) 1e-07 0 (0.05604675816027593,0.36954858831826826) (0,0) 1e-07 0 
4.199998378753662 (-4.414083957672119,0.9502015709877014) (-1.4999477863311768,-0.01251785084605217) 0.22556938230991364 -0.2763190614861632 (-4.414083957672119,0.9502015709877014) 1.5 -3.1332473229331064 (2.214061737060547,1.9660061597824097) (-0.002983823884278536,0.028421934694051743) 0.1517755538225174 3.0445100871271364 (2.0919675827026367,1.5403683185577393) (0.06616950035095215,-0.03404509648680687) 0.12725763022899628 2.8286132681141027 (2.033817768096924,1.2452452182769775) (-0.09996174275875092,-0.0032368572428822517) 0.17176970839500427 2.9928529013275305 (1.9311838150024414,0.9163653254508972) (-0.0001227203756570816,-0.035377152264118195) 0.17244987189769745 -3.0569888219297274 (1.8872309923171997,0.5382757186889648) (-0.029386106878519058,-0.016759440302848816) 0.13280229270458221 3.0604581292582407 (0.051258048627523214,1.8526264394480887) (0,0) 1e-07 0 (0.053208293999204924,0.34847546416811226) (0,0) 1e-07 0 
4.2999982833862305 (-4.5640788078308105,0.9489399790763855) (-1.4999468326568604,-0.012615852057933807) 0.22556938230991364 -0.2763190614861632 (-4.5640788078308105,0.9489399790763855) 1.5 -3.1331819857561896 (2.212859869003296,1.9643701314926147) (-0.012019510380923748,-0.016360078006982803) 0.1517755538225174 3.0445100871271364 (2.097175359725952,1.5363472700119019) (0.052078183740377426,-0.04021035134792328) 0.12725763022899628 2.8286132681141027 (2.0238215923309326,1.2449215650558472) (-0.09996172785758972,-0.0032369543332606554) 0.17176970839500427 2.9928529013275305 (1.9317278861999512,0.9129553437232971) (0.005440615117549896,-0.03409991040825844) 0.17244987189769745 -3.0569888219297274 (1.8849552869796753,0.5366072058677673) (-0.022756634280085564,-0.01668536849319935) 0.13280229270458221 3.0604581292582407 (0.051258048627523214,1.8526264394480887) (0,0) 1e-07 0 (0.050368528740880485,0.3273926805040793) (0,0) 1e-07 0 
4.399998188018799 (-4.714073657989502,0.9476708769798279) (-1.4999462366104126,-0.012690919451415539) 0.22556938230991364 -0.2763190614861632 (-4.714073657989502,0.9476708769798279) 1.5 -3.1331319392526495 (2.2117254734039307,1.9630261659622192) (-0.01134448405355215,-0.013439961709082127) 0.1517755538225174 3.0445100871271364 (2.1011059284210205,1.5318937301635742) (0.03930510953068733,-0.04453525319695473) 0.12725763022899628 2.8286132681141027 (2.0138254165649414,1.2445977926254272) (-0.09996172785758972,-0.003237134777009487) 0.17176970839500427 2.9928529013275305 (1.9328479766845703,0.909719705581665) (0.011200828477740288,-0.032356418669223785) 0.17244987189769745 -3.0569888219297274 (1.883400797843933,0.5349428653717041) (-0.015544428490102291,-0.016643699258565903) 0.13280229270458221 3.0604581292582407 (0.051258048627523214,1.8526264394480887) (0,0) 1e-07 0 (0.047527769917380724,0.30630252048399503) (0,0) 1e-07 0 
4.499998092651367 (-4.864068031311035,0.9463960528373718) (-1.499945878982544,-0.012748011387884617) 0.22556938230991364 -0.2763190614861632 (-4.864068031311035,0.9463960528373718) 1.5 -3.1330938773080517 (2.210650682449341,1.9619290828704834) (-0.010748795233666897,-0.010971027426421642) 0.1517755538225174 3.0445100871271364 (2.1039018630981445,1.5271389484405518) (0.027958709746599197,-0.047548212110996246) 0.12725763022899628 2.8286132681141027 (2.00382924079895,1.2442741394042969) (-0.09996174275875092,-0.003236697753891349) 0.17176970839500427 2.9928529013275305 (1.9345707893371582,0.9067242741584778) (0.017228199169039726,-0.02995407208800316) 0.17244987189769745 -3.0569888219297274 (1.8826656341552734,0.533277690410614) (-0.007351965177804232,-0.016651470214128494) 0.13280229270458221 3.0604581292582407 (0.051258048627523214,1.8526264394480887) (0,0) 1e-07 0 (0.044686262588934045,0.2852068034666129) (0,0) 1e-07 0 
4.5999979972839355 (-5.014062404632568,0.9451169371604919) (-1.4999454021453857,-0.01279105432331562) 0.22556938230991364 -0.2763190614861632 (-5.014062404632568,0.9451169371604919) 1.5 -3.133065180351273 (2.2096283435821533,1.9610397815704346) (-0.010222259908914566,-0.008892890997231007) 0.1517755538225174 3.0445100871271364 (2.1056995391845703,1.522173523902893) (0.01797603629529476,-0.04965468496084213) 0.12725763022899628 2.8286132681141027 (1.993833065032959,1.243950366973877) (-0.09996172785758972,-0.0032371780835092068) 0.17176970839500427 2.9928529013275305 (1.9368726015090942,0.9040487408638) (0.023018192499876022,-0.02675551176071167) 0.17244987189769745 -3.0569888219297274 (1.8829147815704346,0.5316039323806763) (0.0024920376017689705,-0.016737528145313263) 0.13280229270458221 3.0604581292582407 (0.051258048627523214,1.8526264394480887) (0,0) 1e-07 0 (0.041844187508958616,0.26410687138863004) (0,0) 1e-07 0 
4.699997901916504 (-5.164056777954102,0.9438346028327942) (-1.4999451637268066,-0.012823154218494892) 0.22556938230991364 -0.2763190614861632 (-5.164056777954102,0.9438346028327942) 1.5 -3.133043779843491 (2.2086527347564697,1.960324764251709) (-0.009755544364452362,-0.007150606252253056) 0.1517755538225174 3.0445100871271364 (2.106619358062744,1.517059087753296) (0.009199240244925022,-0.05114472284913063) 0.12725763022899628 2.8286132681141027 (1.9866018295288086,1.242846965789795) (-0.07231289893388748,-0.011033793911337852) 0.17176970839500427 2.9928529013275305 (1.9396859407424927,0.90176922082901) (0.028133029118180275,-0.022795282304286957) 0.17244987189769745 -3.0569888219297274 (1.8844233751296997,0.5299090147018433) (0.015085745602846146,-0.01694922335445881) 0.13280229270458221 3.0604581292582407 (0.051258048627523214,1.8526264394480887) (0,0) 1e-07 0 (0.039001686615336595,0.2430037780151964) (0,0) 1e-07 0 
4.799997806549072 (-5.314051151275635,0.9425499439239502) (-1.4999449253082275,-0.012846734374761581) 0.22556938230991364 -0.2763190614861632 (-5.314051151275635,0.9425499439239502) 1.5 -3.1330280589543196 (2.20771861076355,1.9597551822662354) (-0.009340455755591393,-0.00569538027048111) 0.1517755538225174 3.0445100871271364 (2.1064133644104004,1.5124986171722412) (-0.002059481106698513,-0.045604415237903595) 0.12725763022899628 2.8286132681141027 (1.9793704748153687,1.241743564605713) (-0.072313591837883,-0.011033531278371811) 0.17176970839500427 2.9928529013275305 (1.9416766166687012,0.899586021900177) (0.019907254725694656,-0.021832255646586418) 0.17244987189769745 -3.0569888219297274 (1.8878177404403687,0.5281651616096497) (0.033943094313144684,-0.017438281327486038) 0.13280229270458221 3.0604581292582407 (0.051258048627523214,1.8526264394480887) (0,0) 1e-07 0 (0.03615887818963649,0.2218984014839374) (0,0) 1e-07 0 
4.899997711181641 (-5.464045524597168,0.9412635564804077) (-1.499944806098938,-0.012863745912909508) 0.22556938230991364 -0.2763190614861632 (-5.464045524597168,0.9412635564804077) 1.5 -3.1330167176639265 (2.2068216800689697,1.9593068361282349) (-0.008969631046056747,-0.004483827389776707) 0.1517755538225174 3.0445100871271364 (2.1054606437683105,1.5083056688308716) (-0.009527726098895073,-0.04192935675382614) 0.12725763022899628 2.8286132681141027 (1.972303032875061,1.2405595779418945) (-0.07067470252513885,-0.011840074323117733) 0.17176970839500427 2.9928529013275305 (1.9434874057769775,0.8974851369857788) (0.018107827752828598,-0.021009134128689766) 0.17244987189769745 -3.0569888219297274 (1.9109961986541748,0.5277916193008423) (0.23178453743457794,-0.003735709935426712) 0.13280229270458221 3.0604581292582407 (0.04985007962987478,1.8610667171067727) (0,0) 1e-07 0 (0.03331584108623731,0.2007913272199364) (0,0) 1e-07 0 
4.999997615814209 (-5.614039897918701,0.9399758577346802) (-1.4999446868896484,-0.012876750901341438) 0.22556938230991364 -0.2763190614861632 (-5.614039897918701,0.9399758577346802) 1.5 -3.133008047308673 (2.2059578895568848,1.9589589834213257) (-0.008636802434921265,-0.00347878597676754) 0.1517755538225174 3.0445100871271364 (2.104180097579956,1.504245400428772) (-0.012805690988898277,-0.04060294106602669) 0.12725763022899628 2.8286132681141027 (1.965699315071106,1.2391746044158936) (-0.06603749841451645,-0.013849618844687939) 0.17176970839500427 2.9928529013275305 (1.9459223747253418,0.895514726638794) (0.024350281804800034,-0.019704297184944153) 0.17244987189769745 -3.0569888219297274 (1.9362837076187134,0.5338334441184998) (0.2528752386569977,0.060418304055929184) 0.13280229270458221 3.0604581292582407 (0.04599812341678661,1.8841578363159723) (0,0) 1e-07 0 (0.030472630503204336,0.17968296502075187) (0,0) 1e-07 0 
5.099997520446777 (-5.764034271240234,0.9386870861053467) (-1.4999445676803589,-0.012887995690107346) 0.22556938230991364 -0.2763190614861632 (-5.764034271240234,0.9386870861053467) 1.5 -3.1330005503765004 (2.2051241397857666,1.9586942195892334) (-0.008336378261446953,-0.002647632732987404) 0.1517755538225174 3.0445100871271364 (2.1030216217041016,1.5000122785568237) (-0.011584270745515823,-0.04233118146657944) 0.12725763022899628 2.8286132681141027 (1.959444522857666,1.2377067804336548) (-0.06254786252975464,-0.014677661471068859) 0.17176970839500427 2.9928529013275305 (1.9481301307678223,0.8936209678649902) (0.02207803912460804,-0.01893753744661808) 0.17244987189769745 -3.0569888219297274 (1.9581480026245117,0.540666937828064) (0.21864353120326996,0.06833510100841522) 0.13280229270458221 3.0604581292582407 (0.04214634133176352,1.9072479116888232) (0,0) 1e-07 0 (0.027629277982289174,0.15857354905641713) (0,0) 1e-07 0 
5.199997425079346 (-5.914028644561768,0.937397301197052) (-1.4999444484710693,-0.012897705659270287) 0.22556938230991364 -0.2763190614861632 (-5.914028644561768,0.937397301197052) 1.5 -3.132994076619404 (2.204317808151245,1.9584980010986328) (-0.008063669316470623,-0.0019625741988420486) 0.1517755538225174 3.0445100871271364 (2.1013903617858887,1.4960159063339233) (-0.016313467174768448,-0.03996358811855316) 0.12725763022899628 2.8286132681141027 (1.9535101652145386,1.2360864877700806) (-0.059343691915273666,-0.01620316505432129) 0.17176970839500427 2.9928529013275305 (1.950793743133545,0.8918677568435669) (0.026636380702257156,-0.01753200590610504) 0.17244987189769745 -3.0569888219297274 (1.9685791730880737,0.5421417355537415) (0.10431203991174698,0.014748163521289825) 0.13280229270458221 3.0604581292582407 (0.038294723701024075,1.930337001216234) (0,0) 1e-07 0 (0.024785791408929718,0.13746313786944053) (0,0) 1e-07 0 
5.299997329711914 (-6.064023017883301,0.9361066818237305) (-1.4999444484710693,-0.012906012125313282) 0.22556938230991364 -0.2763190614861632 (-6.064023017883301,0.9361066818237305) 1.5 -3.132988539179982 (2.20353627204895,1.9583580493927002) (-0.007814684882760048,-0.001400059089064598) 0.1517755538225174 3.0445100871271364 (2.0997908115386963,1.4919283390045166) (-0.015995308756828308,-0.040875740349292755) 0.12725763022899628 2.8286132681141027 (1.9478108882904053,1.234400987625122) (-0.05699315294623375,-0.016854632645845413) 0.17176970839500427 2.9928529013275305 (1.9532338380813599,0.8901796936988831) (0.024401437491178513,-0.016880575567483902) 0.17244987189769745 -3.0569888219297274 (1.971925139427185,0.5399823188781738) (0.033460021018981934,-0.02159435860812664) 0.13280229270458221 3.0604581292582407 (0.03444324150322416,1.9534252788709292) (0,0) 1e-07 0 (0.021942194439439656,0.116351907087347) (0,0) 1e-07 0 
5.399997234344482 (-6.214017391204834,0.9348153471946716) (-1.4999444484710693,-0.01291307806968689) 0.22556938230991364 -0.2763190614861632 (-6.214017391204834,0.9348153471946716) 1.5 -3.132983828724865 (2.202777624130249,1.9582641124725342) (-0.0075859185308218,-0.0009398050606250763) 0.1517755538225174 3.0445100871271364 (2.0977158546447754,1.4881058931350708) (-0.0207486804574728,-0.03822468966245651) 0.12725763022899628 2.8286132681141027 (1.9423483610153198,1.232592225074768) (-0.05462534725666046,-0.018087653443217278) 0.17176970839500427 2.9928529013275305 (1.9560214281082153,0.8886335492134094) (0.027875835075974464,-0.015461593866348267) 0.17244987189769745 -3.0569888219297274 (1.9739614725112915,0.5383489727973938) (0.020362984389066696,-0.016333715990185738) 0.13280229270458221 3.0604581292582407 (0.030591875390800948,1.9765128606347253) (0,0) 1e-07 0 (0.01909850284469483,0.09523997379515353) (0,0) 1e-07 0 
5.499997138977051 (-6.364011764526367,0.933523416519165) (-1.4999443292617798,-0.012919091619551182) 0.22556938230991364 -0.2763190614861632 (-6.364011764526367,0.933523416519165) 1.5 -3.1329798191559255 (2.202040195465088,1.958207607269287) (-0.0073744612745940685,-0.0005647186189889908) 0.1517755538225174 3.0445100871271364 (2.0957531929016113,1.484167218208313) (-0.019627533853054047,-0.039386484771966934) 0.12725763022899628 2.8286132681141027 (1.937052845954895,1.2307261228561401) (-0.05295533314347267,-0.01866154745221138) 0.17176970839500427 2.9928529013275305 (1.9586082696914673,0.8871431946754456) (0.02586834877729416,-0.014903788454830647) 0.17244987189769745 -3.0569888219297274 (1.9679402112960815,0.5376615524291992) (-0.06021205335855484,-0.00687391497194767) 0.13280229270458221 3.0604581292582407 (0.026740606016191725,1.9995998624894387) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
5.599997043609619 (-6.5140061378479,0.9322309494018555) (-1.4999442100524902,-0.012924717739224434) 0.22556938230991364 -0.2763190614861632 (-6.5140061378479,0.9322309494018555) 1.5 -3.1329760678638494 (2.201322317123413,1.958181619644165) (-0.007177837658673525,-0.000260278582572937) 0.1517755538225174 3.0445100871271364 (2.09326171875,1.480547547340393) (-0.024914205074310303,-0.03619714453816414) 0.12725763022899628 2.8286132681141027 (1.9319454431533813,1.2287557125091553) (-0.05107402801513672,-0.01970386877655983) 0.17176970839500427 2.9928529013275305 (1.9614702463150024,0.8857930898666382) (0.028619423508644104,-0.013500905595719814) 0.17244987189769745 -3.0569888219297274 (1.9556187391281128,0.5403236746788025) (-0.12321466207504272,0.026621142402291298) 0.13280229270458221 3.0604581292582407 (0.022889423705615003,2.022686342425978) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
