[[(2.031307410332672, 2.1106052608420325), (0.04384102671499832, 2.1435758616943934), (0.031231880704906914, 1.8947821968379484), (2.089548999937463, 1.8626172310029716)], [(2.012593781488581, 0.30136351431890757), (0.01235653744137153, 0.3186309198367265), (0.007555211782655125, 0.009051625697407806), (2.0573052553263915, 0.010545804894820432)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.5938796997070312,0.8340975046157837) (-1.4807695150375366,-0.0485672801733017) 0.22849437594413757 -0.3405090048834567 (1.5938796997070312,0.8340975046157837) 1.5 -3.1088057306798653 (2.4595437049865723,1.90018630027771) (-0.04376187548041344,0.0016673183999955654) 0.1593378335237503 -3.0955294034147722 (2.3915746212005615,1.3105109930038452) (-0.0849631279706955,0.04083368927240372) 0.12254852056503296 2.7544453518875507 (2.4852166175842285,0.7104322910308838) (-0.04638681933283806,-0.06586660444736481) 0.177443265914917 -2.820512930371675 (1.6100692875438225,1.8701099775888117) (0,0) 1e-07 0 (1.5893123225829158,0.3050175671673134) (0,0) 1e-07 0 
3.899998426437378 (-4.093101501464844,1.1439979076385498) (-1.498039960861206,0.07665704935789108) 0.22849437594413757 -0.3405090048834567 (-4.093101501464844,1.1439979076385498) 1.5 3.0904656832053528 (2.3381247520446777,1.9262363910675049) (-0.020702145993709564,0.001387463416904211) 0.1593378335237503 -3.0955294034147722 (2.0021228790283203,1.3706697225570679) (0.11037292331457138,-0.05857709050178528) 0.12254852056503296 2.7544453518875507 (2.067688465118408,0.6880017518997192) (0.10125990211963654,-0.043662697076797485) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
3.9999983310699463 (-4.24290657043457,1.1516377925872803) (-1.4980530738830566,0.07639919966459274) 0.22849437594413757 -0.3405090048834567 (-4.24290657043457,1.1516377925872803) 1.5 3.0906378051442327 (2.336099624633789,1.9263561964035034) (-0.020250236615538597,0.0011984496377408504) 0.1593378335237503 -3.0955294034147722 (1.9889851808547974,1.3625233173370361) (-0.13137643039226532,-0.08146419376134872) 0.12254852056503296 2.7544453518875507 (2.0998172760009766,0.6874451637268066) (0.3212876319885254,-0.005565926898270845) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
4.099998474121094 (-4.3927130699157715,1.159256100654602) (-1.4980641603469849,0.0761830061674118) 0.22849437594413757 -0.3405090048834567 (-4.3927130699157715,1.159256100654602) 1.5 3.0907821235158948 (2.3341188430786133,1.9264580011367798) (-0.019808411598205566,0.0010177972726523876) 0.1593378335237503 -3.0955294034147722 (1.9740198850631714,1.370339274406433) (-0.14965270459651947,0.07815898209810257) 0.12254852056503296 2.7544453518875507 (2.1096179485321045,0.6841115355491638) (0.09800657629966736,-0.03333618864417076) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
4.199998378753662 (-4.542520523071289,1.1668561697006226) (-1.4980733394622803,0.07600121945142746) 0.22849437594413757 -0.3405090048834567 (-4.542520523071289,1.1668561697006226) 1.5 3.09090346905262 (2.332181215286255,1.9265425205230713) (-0.01937653310596943,0.0008453419432044029) 0.1593378335237503 -3.0955294034147722 (1.9666223526000977,1.3778852224349976) (-0.0739753246307373,0.07545997202396393) 0.12254852056503296 2.7544453518875507 (2.1065731048583984,0.6897318363189697) (-0.030448514968156815,0.05620281398296356) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
4.2999982833862305 (-4.692328453063965,1.1744409799575806) (-1.498081088066101,0.07584821432828903) 0.22849437594413757 -0.3405090048834567 (-4.692328453063965,1.1744409799575806) 1.5 3.0910056031899633 (2.3302857875823975,1.9266105890274048) (-0.018954375758767128,0.0006809700280427933) 0.1593378335237503 -3.0955294034147722 (1.963444471359253,1.3844318389892578) (-0.031778860837221146,0.0654662474989891) 0.12254852056503296 2.7544453518875507 (2.0758297443389893,0.6889033317565918) (-0.307433545589447,-0.008284881711006165) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
4.399998188018799 (-4.842137336730957,1.182012915611267) (-1.4980876445770264,0.07571972161531448) 0.22849437594413757 -0.3405090048834567 (-4.842137336730957,1.182012915611267) 1.5 3.09109137643647 (2.3284316062927246,1.9266630411148071) (-0.018541742116212845,0.0005245134234428406) 0.1593378335237503 -3.0955294034147722 (1.970346212387085,1.3755282163619995) (0.06901741027832031,-0.08903586864471436) 0.12254852056503296 2.7544453518875507 (2.065544366836548,0.6847794055938721) (-0.1028527021408081,-0.041239283978939056) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
4.499998092651367 (-4.991946697235107,1.189574122428894) (-1.4980930089950562,0.07561220228672028) 0.22849437594413757 -0.3405090048834567 (-4.991946697235107,1.189574122428894) 1.5 3.091163145135315 (2.32661771774292,1.9267005920410156) (-0.01813844032585621,0.0003757909871637821) 0.1593378335237503 -3.0955294034147722 (1.9974181652069092,1.3754593133926392) (0.27072012424468994,-0.0006894767284393311) 0.12254852056503296 2.7544453518875507 (2.062265396118164,0.6806792616844177) (-0.03278973698616028,-0.04100155830383301) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
4.5999979972839355 (-5.141756534576416,1.1971263885498047) (-1.498097538948059,0.07552219182252884) 0.22849437594413757 -0.3405090048834567 (-5.141756534576416,1.1971263885498047) 1.5 3.091223228057878 (2.324843406677246,1.9267240762710571) (-0.017744280397892,0.00023465650156140327) 0.1593378335237503 -3.0955294034147722 (2.0085337162017822,1.374456524848938) (0.11115613579750061,-0.010027594864368439) 0.12254852056503296 2.7544453518875507 (2.0716636180877686,0.6828275322914124) (0.09398211538791656,0.021482881158590317) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
4.699997901916504 (-5.291566848754883,1.204671025276184) (-1.4981013536453247,0.07544653117656708) 0.22849437594413757 -0.3405090048834567 (-5.291566848754883,1.204671025276184) 1.5 3.0912737325600443 (2.3231074810028076,1.926734209060669) (-0.017359105870127678,0.00010089576244354248) 0.1593378335237503 -3.0955294034147722 (2.007779598236084,1.3716113567352295) (-0.00754132866859436,-0.02845175564289093) 0.12254852056503296 2.7544453518875507 (2.0980172157287598,0.6866016983985901) (0.2635365426540375,0.037741631269454956) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
4.799997806549072 (-5.44137716293335,1.2122093439102173) (-1.4981045722961426,0.0753827691078186) 0.22849437594413757 -0.3405090048834567 (-5.44137716293335,1.2122093439102173) 1.5 3.0913162947305377 (2.321409225463867,1.9267315864562988) (-0.0169826690107584,-2.568121999502182e-05) 0.1593378335237503 -3.0955294034147722 (1.9798585176467896,1.3794420957565308) (-0.2792104482650757,0.07830721139907837) 0.12254852056503296 2.7544453518875507 (2.109973192214966,0.6845043897628784) (0.11956043541431427,-0.02097301185131073) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
4.899997711181641 (-5.591187953948975,1.2197421789169312) (-1.4981073141098022,0.07532880455255508) 0.22849437594413757 -0.3405090048834567 (-5.591187953948975,1.2197421789169312) 1.5 3.0913523175019426 (2.3197476863861084,1.9267170429229736) (-0.016614830121397972,-0.00014518341049551964) 0.1593378335237503 -3.0955294034147722 (1.9658138751983643,1.3869080543518066) (-0.14044591784477234,0.07465988397598267) 0.12254852056503296 2.7544453518875507 (2.10455060005188,0.6950720548629761) (-0.054224807769060135,0.10567671060562134) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
4.999997615814209 (-5.7409987449646,1.227270483970642) (-1.4981095790863037,0.07528311014175415) 0.22849437594413757 -0.3405090048834567 (-5.7409987449646,1.227270483970642) 1.5 3.0913828178361205 (2.318122148513794,1.9266912937164307) (-0.016255369409918785,-0.0002578878775238991) 0.1593378335237503 -3.0955294034147722 (1.9581716060638428,1.3941290378570557) (-0.07642275840044022,0.07221011072397232) 0.12254852056503296 2.7544453518875507 (2.078662633895874,0.6909545063972473) (-0.25888022780418396,-0.04117567837238312) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
5.099997520446777 (-5.890810012817383,1.2347949743270874) (-1.498111605644226,0.07524456828832626) 0.22849437594413757 -0.3405090048834567 (-5.890810012817383,1.2347949743270874) 1.5 3.091408547829716 (2.3165316581726074,1.9266549348831177) (-0.015904126688838005,-0.00036401301622390747) 0.1593378335237503 -3.0955294034147722 (1.9597837924957275,1.3814786672592163) (0.01612180471420288,-0.12650376558303833) 0.12254852056503296 2.7544453518875507 (2.0755717754364014,0.686726987361908) (-0.03090803325176239,-0.04227546602487564) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
5.199997425079346 (-6.040621280670166,1.2423162460327148) (-1.4981131553649902,0.07521218806505203) 0.22849437594413757 -0.3405090048834567 (-6.040621280670166,1.2423162460327148) 1.5 3.0914301592946303 (2.3149755001068115,1.9266085624694824) (-0.01556090172380209,-0.0004637264646589756) 0.1593378335237503 -3.0955294034147722 (1.989486813545227,1.3733607530593872) (0.2970300316810608,-0.08117927610874176) 0.12254852056503296 2.7544453518875507 (2.072244167327881,0.6825865507125854) (-0.033275239169597626,-0.04140419512987137) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
5.299997329711914 (-6.190432548522949,1.2498347759246826) (-1.4981144666671753,0.07518503814935684) 0.22849437594413757 -0.3405090048834567 (-6.190432548522949,1.2498347759246826) 1.5 3.09144828030574 (2.313452959060669,1.9265528917312622) (-0.015225540846586227,-0.0005572033114731312) 0.1593378335237503 -3.0955294034147722 (2.0020217895507812,1.3682610988616943) (0.1253502517938614,-0.050996847450733185) 0.12254852056503296 2.7544453518875507 (2.077709436416626,0.6886374354362488) (0.05465371161699295,0.06050875782966614) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
5.399997234344482 (-6.340244293212891,1.257351040840149) (-1.4981156587600708,0.07516215741634369) 0.22849437594413757 -0.3405090048834567 (-6.340244293212891,1.257351040840149) 1.5 3.091463554789106 (2.3119630813598633,1.9264883995056152) (-0.014897868037223816,-0.0006446987390518188) 0.1593378335237503 -3.0955294034147722 (2.0112245082855225,1.3684171438217163) (0.09202815592288971,0.0015601813793182373) 0.12254852056503296 2.7544453518875507 (2.086932897567749,0.6887606978416443) (0.09223565459251404,0.0012328997254371643) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
5.499997138977051 (-6.490056037902832,1.2648652791976929) (-1.4981166124343872,0.07514284551143646) 0.22849437594413757 -0.3405090048834567 (-6.490056037902832,1.2648652791976929) 1.5 3.0914764450776566 (2.3105053901672363,1.9264158010482788) (-0.014577683992683887,-0.0007263640873134136) 0.1593378335237503 -3.0955294034147722 (1.9972925186157227,1.3620866537094116) (-0.13931939005851746,-0.06330540776252747) 0.12254852056503296 2.7544453518875507 (2.0823562145233154,0.6912099123001099) (-0.04576687514781952,0.024492161348462105) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
5.599997043609619 (-6.639867782592773,1.2723779678344727) (-1.498117446899414,0.0751265287399292) 0.22849437594413757 -0.3405090048834567 (-6.639867782592773,1.2723779678344727) 1.5 3.0914873371363694 (2.3090789318084717,1.9263355731964111) (-0.014264863915741444,-0.0008024629205465317) 0.1593378335237503 -3.0955294034147722 (1.9814698696136475,1.3699220418930054) (-0.15822647511959076,0.07835433632135391) 0.12254852056503296 2.7544453518875507 (2.114178419113159,0.6984835863113403) (0.31822139024734497,0.07273665815591812) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
5.6999969482421875 (-6.789679527282715,1.2798892259597778) (-1.4981181621551514,0.07511265575885773) 0.22849437594413757 -0.3405090048834567 (-6.789679527282715,1.2798892259597778) 1.5 3.0914965980654823 (2.307682991027832,1.92624831199646) (-0.013959195464849472,-0.0008731693960726261) 0.1593378335237503 -3.0955294034147722 (1.9735581874847412,1.3774820566177368) (-0.07911724597215652,0.07560048252344131) 0.12254852056503296 2.7544453518875507 (2.1171181201934814,0.6881370544433594) (0.029397279024124146,-0.10346527397632599) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
5.799996852874756 (-6.939491271972656,1.2873992919921875) (-1.4981187582015991,0.07510092109441757) 0.22849437594413757 -0.3405090048834567 (-6.939491271972656,1.2873992919921875) 1.5 3.091504431258791 (2.30631685256958,1.9261544942855835) (-0.013660512864589691,-0.0009387251920998096) 0.1593378335237503 -3.0955294034147722 (1.969812035560608,1.3848283290863037) (-0.03746179863810539,0.07346227020025253) 0.12254852056503296 2.7544453518875507 (2.116403579711914,0.6917568445205688) (-0.007144829258322716,0.03619781881570816) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
5.899996757507324 (-7.089303016662598,1.2949084043502808) (-1.4981192350387573,0.07509096711874008) 0.22849437594413757 -0.3405090048834567 (-7.089303016662598,1.2949084043502808) 1.5 3.0915110748361525 (2.3049800395965576,1.92605459690094) (-0.01336864847689867,-0.0009993137791752815) 0.1593378335237503 -3.0955294034147722 (1.970190405845642,1.386935830116272) (0.0037836041301488876,0.021074475720524788) 0.12254852056503296 2.7544453518875507 (2.0839357376098633,0.691247284412384) (-0.324677973985672,-0.005095385015010834) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
5.999996662139893 (-7.239114761352539,1.3024166822433472) (-1.4981197118759155,0.07508256286382675) 0.22849437594413757 -0.3405090048834567 (-7.239114761352539,1.3024166822433472) 1.5 3.091516686561585 (2.3036715984344482,1.9259490966796875) (-0.013083492405712605,-0.0010551069863140583) 0.1593378335237503 -3.0955294034147722 (1.9968992471694946,1.3762239217758179) (0.26708802580833435,-0.10711850225925446) 0.12254852056503296 2.7544453518875507 (2.0712900161743164,0.6870954632759094) (-0.12645679712295532,-0.04151828587055206) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
6.099996566772461 (-7.388926982879639,1.3099242448806763) (-1.4981200695037842,0.07507549226284027) 0.22849437594413757 -0.3405090048834567 (-7.388926982879639,1.3099242448806763) 1.5 3.0915214063207013 (2.3023910522460938,1.9258384704589844) (-0.012804816477000713,-0.0011063306592404842) 0.1593378335237503 -3.0955294034147722 (2.0047309398651123,1.3675020933151245) (0.07831595838069916,-0.08721814304590225) 0.12254852056503296 2.7544453518875507 (2.076329231262207,0.6828761696815491) (0.05039149895310402,-0.04219275712966919) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
6.199996471405029 (-7.538739204406738,1.3174312114715576) (-1.4981203079223633,0.07506953179836273) 0.22849437594413757 -0.3405090048834567 (-7.538739204406738,1.3174312114715576) 1.5 3.0915253829388885 (2.301137685775757,1.9257231950759888) (-0.012532509863376617,-0.0011531705968081951) 0.1593378335237503 -3.0955294034147722 (1.9852501153945923,1.3617045879364014) (-0.19480809569358826,-0.05797453224658966) 0.12254852056503296 2.7544453518875507 (2.1060032844543457,0.6692744493484497) (0.2967403531074524,-0.1360170543193817) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
6.299996376037598 (-7.688551425933838,1.3249377012252808) (-1.4981205463409424,0.07506448775529861) 0.22849437594413757 -0.3405090048834567 (-7.688551425933838,1.3249377012252808) 1.5 3.091528749375225 (2.2999110221862793,1.9256036281585693) (-0.012266398407518864,-0.0011958591639995575) 0.1593378335237503 -3.0955294034147722 (1.9710651636123657,1.3695257902145386) (-0.14184969663619995,0.07821246981620789) 0.12254852056503296 2.7544453518875507 (2.1356773376464844,0.6556727290153503) (0.2967403531074524,-0.1360170543193817) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
6.399996280670166 (-7.8383636474609375,1.3324437141418457) (-1.4981207847595215,0.07506021112203598) 0.22849437594413757 -0.3405090048834567 (-7.8383636474609375,1.3324437141418457) 1.5 3.091531604846006 (2.298710346221924,1.9254801273345947) (-0.012006365694105625,-0.0012345355935394764) 0.1593378335237503 -3.0955294034147722 (1.9640939235687256,1.377082347869873) (-0.06971286237239838,0.07556529343128204) 0.12254852056503296 2.7544453518875507 (2.165351390838623,0.642071008682251) (0.2967403531074524,-0.1360170543193817) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
6.499996185302734 (-7.988175868988037,1.339949369430542) (-1.498120903968811,0.07505658268928528) 0.22849437594413757 -0.3405090048834567 (-7.988175868988037,1.339949369430542) 1.5 3.0915340247477 (2.2975351810455322,1.9253531694412231) (-0.01175224781036377,-0.0012693675234913826) 0.1593378335237503 -3.0955294034147722 (1.9612089395523071,1.3833638429641724) (-0.028850296512246132,0.06281551718711853) 0.12254852056503296 2.7544453518875507 (2.1950254440307617,0.6284692883491516) (0.2967403531074524,-0.1360170543193817) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
6.599996089935303 (-8.137988090515137,1.3474546670913696) (-1.4981211423873901,0.07505350559949875) 0.22849437594413757 -0.3405090048834567 (-8.137988090515137,1.3474546670913696) 1.5 3.091536081524458 (2.296384811401367,1.9252231121063232) (-0.011503919959068298,-0.0013005910441279411) 0.1593378335237503 -3.0955294034147722 (1.9681310653686523,1.3751589059829712) (0.06922076642513275,-0.08204910159111023) 0.12254852056503296 2.7544453518875507 (2.2246994972229004,0.6148675680160522) (0.2967403531074524,-0.1360170543193817) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
6.699995994567871 (-8.287799835205078,1.3549597263336182) (-1.4981212615966797,0.07505090534687042) 0.22849437594413757 -0.3405090048834567 (-8.287799835205078,1.3549597263336182) 1.5 3.0915378168313765 (2.2952587604522705,1.9250903129577637) (-0.011261208914220333,-0.00132838636636734) 0.1593378335237503 -3.0955294034147722 (1.9962303638458252,1.3753974437713623) (0.28099310398101807,0.002384863793849945) 0.12254852056503296 2.7544453518875507 (2.254373550415039,0.6012658476829529) (0.2967403531074524,-0.13601703941822052) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
6.7999958992004395 (-8.43761157989502,1.3624645471572876) (-1.4981213808059692,0.07504871487617493) 0.22849437594413757 -0.3405090048834567 (-8.43761157989502,1.3624645471572876) 1.5 3.091539279292503 (2.294156312942505,1.9249550104141235) (-0.01102399080991745,-0.0013529469724744558) 0.1593378335237503 -3.0955294034147722 (1.9951900243759155,1.365398645401001) (-0.01040332019329071,-0.09998776018619537) 0.12254852056503296 2.7544453518875507 (2.2840476036071777,0.5876641273498535) (0.2967403531074524,-0.13601703941822052) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
6.899995803833008 (-8.587423324584961,1.3699692487716675) (-1.4981215000152588,0.07504685968160629) 0.22849437594413757 -0.3405090048834567 (-8.587423324584961,1.3699692487716675) 1.5 3.091540518516115 (2.293076992034912,1.9248175621032715) (-0.010792113840579987,-0.001374376006424427) 0.1593378335237503 -3.0955294034147722 (1.9730119705200195,1.3697712421417236) (-0.2217806726694107,0.04372581094503403) 0.12254852056503296 2.7544453518875507 (2.3137216567993164,0.5740624070167542) (0.2967403531074524,-0.13601703941822052) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
6.999995708465576 (-8.737235069274902,1.3774738311767578) (-1.4981215000152588,0.07504528015851974) 0.22849437594413757 -0.3405090048834567 (-8.737235069274902,1.3774738311767578) 1.5 3.0915415702128075 (2.292020559310913,1.9246783256530762) (-0.010565451346337795,-0.0013928725384175777) 0.1593378335237503 -3.0955294034147722 (1.9616971015930176,1.3773901462554932) (-0.1131490170955658,0.07618888467550278) 0.12254852056503296 2.7544453518875507 (2.343395709991455,0.5604606866836548) (0.2967403531074524,-0.13601703941822052) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
7.0999956130981445 (-8.887046813964844,1.384978175163269) (-1.4981216192245483,0.0750439390540123) 0.22849437594413757 -0.3405090048834567 (-8.887046813964844,1.384978175163269) 1.5 3.091542467138887 (2.2909860610961914,1.9245374202728271) (-0.010343925096094608,-0.0014086223673075438) 0.1593378335237503 -3.0955294034147722 (1.9564656019210815,1.3838529586791992) (-0.052315209060907364,0.06462851166725159) 0.12254852056503296 2.7544453518875507 (2.3730697631835938,0.5468589663505554) (0.2967403531074524,-0.13601702451705933) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
7.199995517730713 (-9.036858558654785,1.3924823999404907) (-1.4981216192245483,0.07504279166460037) 0.22849437594413757 -0.3405090048834567 (-9.036858558654785,1.3924823999404907) 1.5 3.0915432311073165 (2.289973258972168,1.924395203590393) (-0.010127335786819458,-0.0014217016287147999) 0.1593378335237503 -3.0955294034147722 (1.9598833322525024,1.3763151168823242) (0.034177057445049286,-0.07537847012281418) 0.12254852056503296 2.7544453518875507 (2.4027438163757324,0.533257246017456) (0.2967403531074524,-0.13601702451705933) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
7.299995422363281 (-9.186670303344727,1.3999866247177124) (-1.498121738433838,0.07504183053970337) 0.22849437594413757 -0.3405090048834567 (-9.186670303344727,1.3999866247177124) 1.5 3.0915438750308013 (2.2889816761016846,1.924251914024353) (-0.009915601462125778,-0.0014323112554848194) 0.1593378335237503 -3.0955294034147722 (1.9871408939361572,1.37242591381073) (0.2725762128829956,-0.03889167308807373) 0.12254852056503296 2.7544453518875507 (2.432417869567871,0.5196555256843567) (0.2967403531074524,-0.13601702451705933) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
7.39999532699585 (-9.336482048034668,1.4074907302856445) (-1.498121738433838,0.0750410184264183) 0.22849437594413757 -0.3405090048834567 (-9.336482048034668,1.4074907302856445) 1.5 3.09154441576173 (2.288010835647583,1.9241079092025757) (-0.009708614088594913,-0.0014405760448426008) 0.1593378335237503 -3.0955294034147722 (2.0029611587524414,1.372270107269287) (0.1582024246454239,-0.001557525247335434) 0.12254852056503296 2.7544453518875507 (2.4620919227600098,0.5060538053512573) (0.2967403531074524,-0.13601700961589813) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
7.499995231628418 (-9.48629379272461,1.414994716644287) (-1.4981218576431274,0.07504033297300339) 0.22849437594413757 -0.3405090048834567 (-9.48629379272461,1.414994716644287) 1.5 3.091544876134279 (2.287060260772705,1.923963189125061) (-0.00950623583048582,-0.0014467264991253614) 0.1593378335237503 -3.0955294034147722 (1.9980661869049072,1.3632705211639404) (-0.04895003139972687,-0.08999593555927277) 0.12254852056503296 2.7544453518875507 (2.4917659759521484,0.49245211482048035) (0.2967403531074524,-0.13601700961589813) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
7.599995136260986 (-9.63610553741455,1.4224987030029297) (-1.4981218576431274,0.07503974437713623) 0.22849437594413757 -0.3405090048834567 (-9.63610553741455,1.4224987030029297) 1.5 3.0915452680401865 (2.2861294746398926,1.9238181114196777) (-0.009308381006121635,-0.0014507495798170567) 0.1593378335237503 -3.0955294034147722 (1.9774278402328491,1.3711572885513306) (-0.2063835859298706,0.07886769622564316) 0.12254852056503296 2.7544453518875507 (2.521440029144287,0.47885042428970337) (0.2967403531074524,-0.13601702451705933) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
7.699995040893555 (-9.785917282104492,1.4300025701522827) (-1.4981218576431274,0.07503924518823624) 0.22849437594413757 -0.3405090048834567 (-9.785917282104492,1.4300025701522827) 1.5 3.091545600416095 (2.2852180004119873,1.9236727952957153) (-0.009114909917116165,-0.0014528778847306967) 0.1593378335237503 -3.0955294034147722 (1.9671050310134888,1.378731608390808) (-0.10322753340005875,0.07574284076690674) 0.12254852056503296 2.7544453518875507 (2.551114082336426,0.4652487337589264) (0.2967403531074524,-0.13601703941822052) 0.177443265914917 -2.820512930371675 (0.031231880704906914,1.8947821968379484) (0,0) 1e-07 0 (0.01235653744137153,0.3186309198367265) (0,0) 1e-07 0 
