[[(2.0304902590234324, 2.1358155334635813), (0.06118906590831329, 2.1717386365702493), (0.0431979988225209, 1.8645305322817998), (2.0813172094242236, 1.8247563523607186)], [(2.055102140546841, 0.3806073793859303), (0.07642321833059758, 0.3577513877849425), (0.08956426733064184, 0.03174602832176552), (2.0987384855246214, 0.034549969933797664)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6558786630630493,0.8488040566444397) (-1.481323003768921,-0.08220962435007095) 0.1538143903017044 -0.01870468595497715 (1.6558786630630493,0.8488040566444397) 1.5 -3.0861520921148493 (2.4130542278289795,1.9802303314208984) (-0.05190872400999069,0.031923577189445496) 0.12666872143745422 -2.93561436500772 (2.4178354740142822,1.6794558763504028) (0.04380595684051514,0.17336823046207428) 0.1853165179491043 2.7520371936621078 (2.523871421813965,1.3345404863357544) (0.39034998416900635,0.017838062718510628) 0.21846699714660645 3.094248176247631 (2.391324281692505,1.0135523080825806) (-0.13862156867980957,-0.04832969605922699) 0.1821955144405365 2.7768173548151385 (2.420879364013672,0.7376816272735596) (0.02389514446258545,-0.13024111092090607) 0.13771550357341766 2.797507641850879 (2.4839839935302734,0.44687721133232117) (-0.05971444398164749,-0.015987839549779892) 0.13278967142105103 3.003109984120481 (1.6750792198221789,1.832684143240252) (0,0) 1e-07 0 (1.6613394063710265,0.3760589720399704) (0,0) 1e-07 0 
2.5999996662139893 (-2.0891051292419434,0.9213179349899292) (-1.4997029304504395,0.029849069193005562) 0.1538143903017044 -0.01870468595497715 (-2.0891051292419434,0.9213179349899292) 1.5 3.1216919599046333 (2.273078441619873,2.1115617752075195) (-0.014927800744771957,-0.04637473449110985) 0.12666872143745422 -2.93561436500772 (2.327953338623047,1.7313176393508911) (-0.10870367288589478,-0.04814812168478966) 0.1853165179491043 2.7520371936621078 (2.1586477756500244,1.3635578155517578) (-0.21975429356098175,0.011582840234041214) 0.21846699714660645 3.094248176247631 (1.990049123764038,0.9959889650344849) (-0.16057224571704865,-0.006350632291287184) 0.1821955144405365 2.7768173548151385 (2.0059218406677246,0.6744502186775208) (-0.15246997773647308,-0.006859860848635435) 0.13771550357341766 2.797507641850879 (2.3089027404785156,0.3624342978000641) (-0.14492662250995636,0.10357856005430222) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
2.6999995708465576 (-2.239081382751465,0.923987627029419) (-1.4997624158859253,0.02669692412018776) 0.1538143903017044 -0.01870468595497715 (-2.239081382751465,0.923987627029419) 1.5 3.123793764526643 (2.2720863819122314,2.104135513305664) (-0.009920656681060791,-0.07426364719867706) 0.12666872143745422 -2.93561436500772 (2.3170039653778076,1.7264678478240967) (-0.10949278622865677,-0.04849764704704285) 0.1853165179491043 2.7520371936621078 (2.136988639831543,1.3646200895309448) (-0.216591939330101,0.010622315108776093) 0.21846699714660645 3.094248176247631 (1.9741886854171753,0.9952945113182068) (-0.15860401093959808,-0.006944349501281977) 0.1821955144405365 2.7768173548151385 (1.9915791749954224,0.6740028858184814) (-0.14342673122882843,-0.004473443143069744) 0.13771550357341766 2.797507641850879 (2.2947630882263184,0.37253981828689575) (-0.1413959562778473,0.10105524957180023) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
2.799999475479126 (-2.38906192779541,0.9263972640037537) (-1.4998064041137695,0.024096598848700523) 0.1538143903017044 -0.01870468595497715 (-2.38906192779541,0.9263972640037537) 1.5 3.1255275629624015 (2.2702598571777344,2.0957844257354736) (-0.018265459686517715,-0.0835103765130043) 0.12666872143745422 -2.93561436500772 (2.3060548305511475,1.7216180562973022) (-0.10949219018220901,-0.04849737882614136) 0.1853165179491043 2.7520371936621078 (2.1153292655944824,1.3656823635101318) (-0.21659408509731293,0.010622902773320675) 0.21846699714660645 3.094248176247631 (1.9583282470703125,0.9946000576019287) (-0.15860389173030853,-0.0069443229585886) 0.1821955144405365 2.7768173548151385 (1.9778739213943481,0.6736593246459961) (-0.13705256581306458,-0.003435720456764102) 0.13771550357341766 2.797507641850879 (2.2810280323028564,0.3823561668395996) (-0.13734957575798035,0.09816334396600723) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
2.8999993801116943 (-2.539045810699463,0.9285922050476074) (-1.4998393058776855,0.02194913662970066) 0.1538143903017044 -0.01870468595497715 (-2.539045810699463,0.9285922050476074) 1.5 3.126959372648417 (2.2682926654815674,2.0867903232574463) (-0.01967187039554119,-0.08994049578905106) 0.12666872143745422 -2.93561436500772 (2.2951056957244873,1.7167682647705078) (-0.10949219763278961,-0.04849731922149658) 0.1853165179491043 2.7520371936621078 (2.093669891357422,1.3667446374893188) (-0.21659423410892487,0.010622932575643063) 0.21846699714660645 3.094248176247631 (1.9424678087234497,0.9939056038856506) (-0.15860387682914734,-0.006944312714040279) 0.1821955144405365 2.7768173548151385 (1.9646873474121094,0.6734001636505127) (-0.1318659484386444,-0.002591338474303484) 0.13771550357341766 2.797507641850879 (2.267754554748535,0.39184263348579407) (-0.13273407518863678,0.09486471116542816) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
2.9999992847442627 (-2.6890323162078857,0.9306095242500305) (-1.4998643398284912,0.02017335034906864) 0.1538143903017044 -0.01870468595497715 (-2.6890323162078857,0.9306095242500305) 1.5 3.1281433479062803 (2.266251564025879,2.077458620071411) (-0.020410403609275818,-0.09331709146499634) 0.12666872143745422 -2.93561436500772 (2.2839126586914062,1.7118104696273804) (-0.11193089932203293,-0.049577414989471436) 0.1853165179491043 2.7520371936621078 (2.0728676319122314,1.3675472736358643) (-0.20802173018455505,0.008026005700230598) 0.21846699714660645 3.094248176247631 (1.926607370376587,0.9932111501693726) (-0.15860380232334137,-0.006944308523088694) 0.1821955144405365 2.7768173548151385 (1.9519840478897095,0.6732197403907776) (-0.1270327866077423,-0.001804480329155922) 0.13771550357341766 2.797507641850879 (2.2550039291381836,0.40095552802085876) (-0.1275070458650589,0.09112903475761414) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
3.099999189376831 (-2.8390207290649414,0.9324797987937927) (-1.4998834133148193,0.018702898174524307) 0.1538143903017044 -0.01870468595497715 (-2.8390207290649414,0.9324797987937927) 1.5 3.12912373185432 (2.2641468048095703,2.067835569381714) (-0.02104775607585907,-0.09623119235038757) 0.12666872143745422 -2.93561436500772 (2.272597074508667,1.7067984342575073) (-0.11315681785345078,-0.05012034252285957) 0.1853165179491043 2.7520371936621078 (2.0524704456329346,1.368227243423462) (-0.20397229492664337,0.0067992620170116425) 0.21846699714660645 3.094248176247631 (1.9107470512390137,0.9925166964530945) (-0.1586037576198578,-0.006944275461137295) 0.1821955144405365 2.7768173548151385 (1.939773440361023,0.6731194853782654) (-0.12210569530725479,-0.0010023752693086863) 0.13771550357341766 2.797507641850879 (2.2428393363952637,0.4096495509147644) (-0.12164619565010071,0.0869402289390564) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
3.1999990940093994 (-2.9890105724334717,0.9342281222343445) (-1.499898076057434,0.017483467236161232) 0.1538143903017044 -0.01870468595497715 (-2.9890105724334717,0.9342281222343445) 1.5 3.1299367446058026 (2.261995792388916,2.0580010414123535) (-0.021510284394025803,-0.09834589809179306) 0.12666872143745422 -2.93561436500772 (2.2610890865325928,1.7017011642456055) (-0.11508035659790039,-0.05097228288650513) 0.1853165179491043 2.7520371936621078 (2.0326521396636963,1.3687317371368408) (-0.19818319380283356,0.005045515485107899) 0.21846699714660645 3.094248176247631 (1.8948867321014404,0.9918222427368164) (-0.15860365331172943,-0.00694424519315362) 0.1821955144405365 2.7768173548151385 (1.928088665008545,0.6731048226356506) (-0.11684760451316833,-0.00014637326239608228) 0.13771550357341766 2.797507641850879 (2.231323480606079,0.41787993907928467) (-0.1151590645313263,0.08230387419462204) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
3.2999989986419678 (-3.1390016078948975,0.9358751773834229) (-1.499909520149231,0.016470713540911674) 0.1538143903017044 -0.01870468595497715 (-3.1390016078948975,0.9358751773834229) 1.5 3.1306119568710487 (2.259962558746338,2.0487053394317627) (-0.02033179998397827,-0.09295780956745148) 0.12666872143745422 -2.93561436500772 (2.249493360519409,1.69656503200531) (-0.11595840752124786,-0.05136112496256828) 0.1853165179491043 2.7520371936621078 (2.013087272644043,1.369159460067749) (-0.19564853608608246,0.0042777289636433125) 0.21846699714660645 3.094248176247631 (1.8790262937545776,0.9911278486251831) (-0.15860380232334137,-0.0069442386738955975) 0.1821955144405365 2.7768173548151385 (1.9169741868972778,0.673183023929596) (-0.1111450269818306,0.0007819649763405323) 0.13771550357341766 2.797507641850879 (2.2205140590667725,0.42560532689094543) (-0.10809309035539627,0.0772538036108017) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
3.399998903274536 (-3.2889933586120605,0.9374380111694336) (-1.4999185800552368,0.015628330409526825) 0.1538143903017044 -0.01870468595497715 (-3.2889933586120605,0.9374380111694336) 1.5 3.1311735781206385 (2.2580957412719727,2.0401699542999268) (-0.01866842433810234,-0.08535288274288177) 0.12666872143745422 -2.93561436500772 (2.2377357482910156,1.6913572549819946) (-0.11757689714431763,-0.052077919244766235) 0.1853165179491043 2.7520371936621078 (1.9939563274383545,1.3694558143615723) (-0.1913088709115982,0.0029631638899445534) 0.21846699714660645 3.094248176247631 (1.8631659746170044,0.990433394908905) (-0.15860377252101898,-0.006944312714040279) 0.1821955144405365 2.7768173548151385 (1.906477451324463,0.6733617782592773) (-0.1049676239490509,0.0017877324717119336) 0.13771550357341766 2.797507641850879 (2.2104599475860596,0.43279093503952026) (-0.10054068267345428,0.07185620814561844) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
3.4999988079071045 (-3.438985824584961,0.9389306902885437) (-1.4999256134033203,0.014926635660231113) 0.1538143903017044 -0.01870468595497715 (-3.438985824584961,0.9389306902885437) 1.5 3.1316413981356104 (2.256401777267456,2.0324254035949707) (-0.016939152032136917,-0.07744652032852173) 0.12666872143745422 -2.93561436500772 (2.225911855697632,1.6861201524734497) (-0.11823941022157669,-0.05237134173512459) 0.1853165179491043 2.7520371936621078 (1.974997878074646,1.3696998357772827) (-0.18958446383476257,0.0024407687596976757) 0.21846699714660645 3.094248176247631 (1.8473056554794312,0.989738941192627) (-0.15860377252101898,-0.006944295950233936) 0.1821955144405365 2.7768173548151385 (1.8966425657272339,0.6736482977867126) (-0.09834879636764526,0.0028652665205299854) 0.13771550357341766 2.797507641850879 (2.2011959552764893,0.43941181898117065) (-0.0926387682557106,0.06620877981185913) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
3.599998712539673 (-3.5889790058135986,0.9403648376464844) (-1.4999313354492188,0.01434129849076271) 0.1538143903017044 -0.01870468595497715 (-3.5889790058135986,0.9403648376464844) 1.5 3.132031641591644 (2.254882574081421,2.0254790782928467) (-0.015192830935120583,-0.069462351500988) 0.12666872143745422 -2.93561436500772 (2.2139463424682617,1.680820345878601) (-0.11965522915124893,-0.052998460829257965) 0.1853165179491043 2.7520371936621078 (1.956385850906372,1.3698389530181885) (-0.18611980974674225,0.0013912650756537914) 0.21846699714660645 3.094248176247631 (1.8314450979232788,0.9890445470809937) (-0.15860512852668762,-0.006943953689187765) 0.1821955144405365 2.7768173548151385 (1.8875051736831665,0.6740483045578003) (-0.09137439727783203,0.004000009503215551) 0.13771550357341766 2.797507641850879 (2.1927402019500732,0.4454551637172699) (-0.0845579206943512,0.06043349951505661) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
3.699998617172241 (-3.7389726638793945,0.9417500495910645) (-1.4999359846115112,0.013852369971573353) 0.1538143903017044 -0.01870468595497715 (-3.7389726638793945,0.9417500495910645) 1.5 3.1323576086900187 (2.2535345554351807,2.0193161964416504) (-0.013479746878147125,-0.06162993609905243) 0.12666872143745422 -2.93561436500772 (2.2019290924072266,1.6754976511001587) (-0.12017212063074112,-0.053227461874485016) 0.1853165179491043 2.7520371936621078 (1.9378975629806519,1.3699406385421753) (-0.18488270044326782,0.0010165259009227157) 0.21846699714660645 3.094248176247631 (1.8157908916473389,0.988287627696991) (-0.1565416008234024,-0.007569109555333853) 0.1821955144405365 2.7768173548151385 (1.8790711164474487,0.6746866106987) (-0.08434084057807922,0.00638310331851244) 0.13771550357341766 2.797507641850879 (2.185091495513916,0.4509216248989105) (-0.07648607343435287,0.05466452240943909) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
3.7999985218048096 (-3.8889665603637695,0.9430943727493286) (-1.4999396800994873,0.013443440198898315) 0.1538143903017044 -0.01870468595497715 (-3.8889665603637695,0.9430943727493286) 1.5 3.132630239682201 (2.252350091934204,2.0139007568359375) (-0.011844785884022713,-0.0541549026966095) 0.12666872143745422 -2.93561436500772 (2.1897847652435303,1.6701185703277588) (-0.1214425265789032,-0.05379035323858261) 0.1853165179491043 2.7520371936621078 (1.919697642326355,1.3699549436569214) (-0.18199943006038666,0.00014296651352196932) 0.21846699714660645 3.094248176247631 (1.8002572059631348,0.9874942302703857) (-0.1553368717432022,-0.00793393049389124) 0.1821955144405365 2.7768173548151385 (1.8713792562484741,0.6755428910255432) (-0.07691845297813416,0.008562792092561722) 0.13771550357341766 2.797507641850879 (2.1782310009002686,0.4558248817920685) (-0.06860559433698654,0.049032438546419144) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
3.899998426437378 (-4.038960933685303,0.9444044828414917) (-1.4999427795410156,0.013101007789373398) 0.1538143903017044 -0.01870468595497715 (-4.038960933685303,0.9444044828414917) 1.5 3.132858537308488 (2.2513177394866943,2.009181261062622) (-0.01032243575900793,-0.04719465225934982) 0.12666872143745422 -2.93561436500772 (2.1775994300842285,1.6647213697433472) (-0.12185332924127579,-0.053972277790308) 0.1853165179491043 2.7520371936621078 (1.9015893936157227,1.3699414730072021) (-0.18108302354812622,-0.00013468036195263267) 0.21846699714660645 3.094248176247631 (1.7849763631820679,0.9866242408752441) (-0.15280860662460327,-0.008699767291545868) 0.1821955144405365 2.7768173548151385 (1.8644886016845703,0.6767347455024719) (-0.06890706717967987,0.011918706819415092) 0.13771550357341766 2.797507641850879 (2.172123432159424,0.4601900279521942) (-0.061076682060956955,0.04365145042538643) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
3.9999983310699463 (-4.188955307006836,0.945685863494873) (-1.4999451637268066,0.012813922017812729) 0.1538143903017044 -0.01870468595497715 (-4.188955307006836,0.945685863494873) 1.5 3.1330499344194638 (2.250424385070801,2.005096197128296) (-0.008934603072702885,-0.04084952548146248) 0.12666872143745422 -2.93561436500772 (2.165297269821167,1.6592724323272705) (-0.12302087992429733,-0.05448952317237854) 0.1853165179491043 2.7520371936621078 (1.8837295770645142,1.3698526620864868) (-0.17859825491905212,-0.0008878204389475286) 0.21846699714660645 3.094248176247631 (1.7698554992675781,0.9857058525085449) (-0.1512089967727661,-0.00918374303728342) 0.1821955144405365 2.7768173548151385 (1.8584742546081543,0.6782522201538086) (-0.0601436011493206,0.015174619853496552) 0.13771550357341766 2.797507641850879 (2.1667213439941406,0.46405094861984253) (-0.05402158573269844,0.03860907629132271) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
4.099998474121094 (-4.338950157165527,0.9469431638717651) (-1.4999473094940186,0.012572978623211384) 0.1538143903017044 -0.01870468595497715 (-4.338950157165527,0.9469431638717651) 1.5 3.133210569708646 (2.2497129440307617,2.0019636154174805) (-0.007113364525139332,-0.031326569616794586) 0.12666872143745422 -2.93561436500772 (2.1529622077941895,1.653808832168579) (-0.12334974110126495,-0.05463584139943123) 0.1853165179491043 2.7520371936621078 (1.865963101387024,1.36971914768219) (-0.17766448855400085,-0.0013351193629205227) 0.21846699714660645 3.094248176247631 (1.7550811767578125,0.9847046136856079) (-0.14774346351623535,-0.010012244805693626) 0.1821955144405365 2.7768173548151385 (1.8534550666809082,0.6802673935890198) (-0.0501919761300087,0.02015187218785286) 0.13771550357341766 2.797507641850879 (2.1619691848754883,0.4674472510814667) (-0.04752098023891449,0.03396302089095116) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
4.199998378753662 (-4.488945007324219,0.9481801986694336) (-1.4999489784240723,0.012370537035167217) 0.1538143903017044 -0.01870468595497715 (-4.488945007324219,0.9481801986694336) 1.5 3.133345535353566 (2.2479946613311768,2.004319190979004) (-0.017181677743792534,0.023556198924779892) 0.12666872143745422 -2.93561436500772 (2.1401102542877197,1.6487236022949219) (-0.12851940095424652,-0.05085252597928047) 0.1853165179491043 2.7520371936621078 (1.8484158515930176,1.3695169687271118) (-0.17547249794006348,-0.002021688036620617) 0.21846699714660645 3.094248176247631 (1.7405352592468262,0.9836440086364746) (-0.14545974135398865,-0.010605801828205585) 0.1821955144405365 2.7768173548151385 (1.849565029144287,0.6827996373176575) (-0.03890043497085571,0.02532256953418255) 0.13771550357341766 2.797507641850879 (2.1578075885772705,0.4704214930534363) (-0.0416153185069561,0.029742324724793434) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
4.2999982833862305 (-4.63893985748291,0.9494001865386963) (-1.4999504089355469,0.012200139462947845) 0.1538143903017044 -0.01870468595497715 (-4.63893985748291,0.9494001865386963) 1.5 3.1334591377352585 (2.2462947368621826,2.0064401626586914) (-0.01699936017394066,0.021208561956882477) 0.12666872143745422 -2.93561436500772 (2.126065254211426,1.6448681354522705) (-0.14045009016990662,-0.038554608821868896) 0.1853165179491043 2.7520371936621078 (1.830922245979309,1.3692808151245117) (-0.1749359518289566,-0.002361319726333022) 0.21846699714660645 3.094248176247631 (1.7264286279678345,0.9824827313423157) (-0.141066312789917,-0.011612786911427975) 0.1821955144405365 2.7768173548151385 (1.8471834659576416,0.6861885190010071) (-0.023815203458070755,0.033888593316078186) 0.13771550357341766 2.797507641850879 (2.1541762351989746,0.47301676869392395) (-0.03631274402141571,0.02595265954732895) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
4.399998188018799 (-4.78893518447876,0.9506058096885681) (-1.4999516010284424,0.012056520208716393) 0.1538143903017044 -0.01870468595497715 (-4.78893518447876,0.9506058096885681) 1.5 3.133554887198263 (2.2446742057800293,2.0082411766052246) (-0.01620624214410782,0.018011216074228287) 0.12666872143745422 -2.93561436500772 (2.111673593521118,1.641654372215271) (-0.14391551911830902,-0.03213738277554512) 0.1853165179491043 2.7520371936621078 (1.813531517982483,1.3690071105957031) (-0.17390771210193634,-0.0027369384188205004) 0.21846699714660645 3.094248176247631 (1.71266770362854,0.9812391996383667) (-0.13760975003242493,-0.01243547536432743) 0.1821955144405365 2.7768173548151385 (1.8473217487335205,0.6908840537071228) (0.0013824477791786194,0.04695506393909454) 0.13771550357341766 2.797507641850879 (2.1510167121887207,0.4752749502658844) (-0.031596045941114426,0.022581709548830986) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
4.499998092651367 (-4.938930511474609,0.9517993330955505) (-1.4999525547027588,0.011935324408113956) 0.1538143903017044 -0.01870468595497715 (-4.938930511474609,0.9517993330955505) 1.5 3.133635686896882 (2.243126153945923,2.009760856628418) (-0.015481154434382915,0.015197031199932098) 0.12666872143745422 -2.93561436500772 (2.096428394317627,1.6399877071380615) (-0.15245303511619568,-0.016666216775774956) 0.1853165179491043 2.7520371936621078 (1.7964791059494019,1.3686221837997437) (-0.1705237329006195,-0.003849680069833994) 0.21846699714660645 3.094248176247631 (1.6996221542358398,0.9798402190208435) (-0.13045533001422882,-0.013989646919071674) 0.1821955144405365 2.7768173548151385 (1.8661350011825562,0.7022397518157959) (0.18813195824623108,0.11355708539485931) 0.13771550357341766 2.797507641850879 (2.148273468017578,0.4772355258464813) (-0.027432259172201157,0.01960575208067894) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
4.5999979972839355 (-5.088925838470459,0.9529826045036316) (-1.499953269958496,0.011832717806100845) 0.1538143903017044 -0.01870468595497715 (-5.088925838470459,0.9529826045036316) 1.5 3.1337040929296274 (2.2416441440582275,2.0110342502593994) (-0.014818930067121983,0.01273510605096817) 0.12666872143745422 -2.93561436500772 (2.081303119659424,1.6391655206680298) (-0.1512538194656372,-0.00822189636528492) 0.1853165179491043 2.7520371936621078 (1.7799268960952759,1.3680987358093262) (-0.16552159190177917,-0.0052342526614665985) 0.21846699714660645 3.094248176247631 (1.6929702758789062,0.9768895506858826) (-0.06651903688907623,-0.02950669825077057) 0.1821955144405365 2.7768173548151385 (1.8867626190185547,0.7111143469810486) (0.20627674460411072,0.08874575048685074) 0.13771550357341766 2.797507641850879 (2.1458959579467773,0.4789348244667053) (-0.023776281625032425,0.016992850229144096) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
4.699997901916504 (-5.238921165466309,0.9541571736335754) (-1.4999539852142334,0.011745891533792019) 0.1538143903017044 -0.01870468595497715 (-5.238921165466309,0.9541571736335754) 1.5 3.1337619790726605 (2.240222692489624,2.0120935440063477) (-0.014214208349585533,0.010593526065349579) 0.12666872143745422 -2.93561436500772 (2.066185474395752,1.63946533203125) (-0.1511772871017456,0.0029981140978634357) 0.1853165179491043 2.7520371936621078 (1.7642815113067627,1.3671687841415405) (-0.15645430982112885,-0.009299572557210922) 0.21846699714660645 3.094248176247631 (1.690415620803833,0.9733465909957886) (-0.025546995922923088,-0.035429567098617554) 0.1821955144405365 2.7768173548151385 (1.9080175161361694,0.7183591723442078) (0.21254920959472656,0.07244820147752762) 0.13771550357341766 2.797507641850879 (2.1438376903533936,0.4804058074951172) (-0.020581915974617004,0.014709705486893654) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
4.799997806549072 (-5.388916492462158,0.9553244113922119) (-1.4999545812606812,0.011672424152493477) 0.1538143903017044 -0.01870468595497715 (-5.388916492462158,0.9553244113922119) 1.5 3.1338109589369196 (2.238856554031372,2.012967586517334) (-0.013661631383001804,0.00873975083231926) 0.12666872143745422 -2.93561436500772 (2.0521841049194336,1.6397432088851929) (-0.140013188123703,0.0027792872861027718) 0.1853165179491043 2.7520371936621078 (1.7499486207962036,1.3658510446548462) (-0.14332906901836395,-0.013177284970879555) 0.21846699714660645 3.094248176247631 (1.6902103424072266,0.9695484638214111) (-0.0020531571935862303,-0.037981051951646805) 0.1821955144405365 2.7768173548151385 (1.9292711019515991,0.7244775891304016) (0.21253618597984314,0.06118404492735863) 0.13771550357341766 2.797507641850879 (2.1420578956604004,0.4816778302192688) (-0.017797987908124924,0.012720111757516861) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
4.899997711181641 (-5.538911819458008,0.9564854502677917) (-1.4999550580978394,0.011610278859734535) 0.1538143903017044 -0.01870468595497715 (-5.538911819458008,0.9564854502677917) 1.5 3.133852390351653 (2.2375409603118896,2.0136818885803223) (-0.013155956752598286,0.007142376154661179) 0.12666872143745422 -2.93561436500772 (2.0395255088806152,1.6399948596954346) (-0.12658625841140747,0.002516329288482666) 0.1853165179491043 2.7520371936621078 (1.73732328414917,1.3639684915542603) (-0.12625330686569214,-0.01882566325366497) 0.21846699714660645 3.094248176247631 (1.691583275794983,0.9659008979797363) (0.013728933408856392,-0.03647562861442566) 0.1821955144405365 2.7768173548151385 (1.9501267671585083,0.7297645807266235) (0.20855653285980225,0.05287017673254013) 0.13771550357341766 2.797507641850879 (2.140519857406616,0.4827769994735718) (-0.015379758551716805,0.010991798713803291) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
4.999997615814209 (-5.688907146453857,0.9576412439346313) (-1.499955415725708,0.011557724326848984) 0.1538143903017044 -0.01870468595497715 (-5.688907146453857,0.9576412439346313) 1.5 3.1338874275041055 (2.236271619796753,2.014259099960327) (-0.012692276388406754,0.005772102624177933) 0.12666872143745422 -2.93561436500772 (2.028402328491211,1.6402164697647095) (-0.1112314760684967,0.0022157561033964157) 0.1853165179491043 2.7520371936621078 (1.7264708280563354,1.3617455959320068) (-0.10852508246898651,-0.022228557616472244) 0.21846699714660645 3.094248176247631 (1.6939690113067627,0.9623045921325684) (0.023857731372117996,-0.03596280515193939) 0.1821955144405365 2.7768173548151385 (1.9698562622070312,0.7343347668647766) (0.19729554653167725,0.04570199176669121) 0.13771550357341766 2.797507641850879 (2.1391916275024414,0.48372623324394226) (-0.013281735591590405,0.009492444805800915) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
