[[(2.094044519055764, 2.1986383528943945), (0.09347793382914027, 2.1253623347620563), (0.044861378532809394, 1.8853149630038109), (2.0828042094373442, 1.8233314984150644)], [(2.0350262341860716, 0.3233096770520553), (0.08883426564188279, 0.3645734877131024), (0.05639948424635469, 0.0014524938922351295), (2.005964830884481, 0.08631521573832394)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6669065952301025,0.8869988322257996) (-1.4714152812957764,-0.049961138516664505) 0.15817169845104218 0.20974598279348178 (1.6669065952301025,0.8869988322257996) 1.5 -3.1076512148630195 (2.4857230186462402,2.0078673362731934) (-0.03275620937347412,0.2907814383506775) 0.19412675499916077 2.9372969907707107 (2.4720778465270996,1.6505117416381836) (0.06929318606853485,0.22929531335830688) 0.2154679298400879 3.092496436838082 (2.4234707355499268,1.3571128845214844) (0.17006398737430573,-0.25396132469177246) 0.20556320250034332 2.955178471309781 (2.4607372283935547,1.0579766035079956) (0.1252760887145996,0.15966156125068665) 0.1732030063867569 -3.0130992539678174 (2.39347505569458,0.7594204545021057) (-0.16617178916931152,0.05043317377567291) 0.21625633537769318 2.963303634253635 (2.4973833560943604,0.4703664779663086) (0.05596107989549637,-0.18207499384880066) 0.18616804480552673 -2.7577353460197305 (1.6957429460198001,1.8351038591265119) (0,0) 1e-07 0 (1.6551258499338268,0.3313644515959919) (0,0) 1e-07 0 
2.5999996662139893 (-2.080169439315796,0.9052013754844666) (-1.4999958276748657,0.0035285260528326035) 0.15817169845104218 0.20974598279348178 (-2.080169439315796,0.9052013754844666) 1.5 3.13924030068368 (2.3644392490386963,2.042008399963379) (-0.03967741131782532,-0.11402739584445953) 0.19412675499916077 2.9372969907707107 (2.23431658744812,1.651597499847412) (-0.1549123227596283,-0.06275899708271027) 0.2154679298400879 3.092496436838082 (1.8466531038284302,1.375036597251892) (-0.16669441759586334,0.021703150123357773) 0.20556320250034332 2.955178471309781 (2.1483218669891357,1.0677732229232788) (-0.20261405408382416,0.01150501985102892) 0.1732030063867569 -3.0130992539678174 (1.8321154117584229,0.7784149646759033) (-0.19429418444633484,0.01453966274857521) 0.21625633537769318 2.963303634253635 (2.2005858421325684,0.47767317295074463) (0.18602317571640015,-0.04067865386605263) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.08883426564188279,0.3645734877131024) (0,0) 1e-07 0 
2.6999995708465576 (-2.2301695346832275,0.9052559733390808) (-1.4999998807907104,0.0005461949040181935) 0.15817169845104218 0.20974598279348178 (-2.2301695346832275,0.9052559733390808) 1.5 3.141228523640936 (2.360471487045288,2.0306057929992676) (-0.03967736288905144,-0.114027239382267) 0.19412675499916077 2.9372969907707107 (2.2188384532928467,1.6453157663345337) (-0.15478083491325378,-0.06281767040491104) 0.2154679298400879 3.092496436838082 (1.830004096031189,1.3772169351577759) (-0.16648949682712555,0.021803200244903564) 0.20556320250034332 2.955178471309781 (2.128060817718506,1.0689283609390259) (-0.20261140167713165,0.01155166793614626) 0.1732030063867569 -3.0130992539678174 (1.8185126781463623,0.7740134000778198) (-0.1360274851322174,-0.04401552677154541) 0.21625633537769318 2.963303634253635 (2.2006032466888428,0.47755488753318787) (0.00017311424016952515,-0.0011828653514385223) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.08883426564188279,0.3645734877131024) (0,0) 1e-07 0 
2.799999475479126 (-2.38016939163208,0.9050644040107727) (-1.4999988079071045,-0.001915455679409206) 0.15817169845104218 0.20974598279348178 (-2.38016939163208,0.9050644040107727) 1.5 -3.140315682816108 (2.35650372505188,2.019202947616577) (-0.03967740014195442,-0.11402743309736252) 0.19412675499916077 2.9372969907707107 (2.203369379043579,1.6390299797058105) (-0.15469041466712952,-0.06285768747329712) 0.2154679298400879 3.092496436838082 (1.8133714199066162,1.3794081211090088) (-0.16632623970508575,0.021911626681685448) 0.20556320250034332 2.955178471309781 (2.1090402603149414,1.0681499242782593) (-0.1902061402797699,-0.007784868590533733) 0.1732030063867569 -3.0130992539678174 (1.8084018230438232,0.7696316242218018) (-0.10110874474048615,-0.04381789639592171) 0.21625633537769318 2.963303634253635 (2.19441556930542,0.4832936227321625) (-0.061876486986875534,0.05738730728626251) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.08883426564188279,0.3645734877131024) (0,0) 1e-07 0 
2.8999993801116943 (-2.5301687717437744,0.904669463634491) (-1.4999947547912598,-0.003949439153075218) 0.15817169845104218 0.20974598279348178 (-2.5301687717437744,0.904669463634491) 1.5 -3.138959691031777 (2.3525407314300537,2.0078141689300537) (-0.03962916135787964,-0.11388880014419556) 0.19412675499916077 2.9372969907707107 (2.1878857612609863,1.6327506303787231) (-0.15483595430850983,-0.06279320269823074) 0.2154679298400879 3.092496436838082 (1.7969069480895996,1.3804470300674438) (-0.16464491188526154,0.01038904394954443) 0.20556320250034332 2.955178471309781 (2.090359687805176,1.067233920097351) (-0.18680541217327118,-0.009160210378468037) 0.1732030063867569 -3.0130992539678174 (1.798051118850708,0.7653468251228333) (-0.10350742936134338,-0.042847804725170135) 0.21625633537769318 2.963303634253635 (2.186314821243286,0.48478299379348755) (-0.08100749552249908,0.014893591403961182) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.08883426564188279,0.3645734877131024) (0,0) 1e-07 0 
2.9999992847442627 (-2.6801676750183105,0.9041064381599426) (-1.49998939037323,-0.005630296654999256) 0.15817169845104218 0.20974598279348178 (-2.6801676750183105,0.9041064381599426) 1.5 -3.137839113565283 (2.3501222133636475,2.000864028930664) (-0.02418406866490841,-0.06950177252292633) 0.19412675499916077 2.9372969907707107 (2.172396183013916,1.6265156269073486) (-0.1548953801393509,-0.06234987825155258) 0.2154679298400879 3.092496436838082 (1.7805407047271729,1.3807531595230103) (-0.16366268694400787,0.003060897346585989) 0.20556320250034332 2.955178471309781 (2.0718109607696533,1.0662646293640137) (-0.18548712134361267,-0.009693365544080734) 0.1732030063867569 -3.0130992539678174 (1.7874653339385986,0.7611570954322815) (-0.10585815459489822,-0.041897110641002655) 0.21625633537769318 2.963303634253635 (2.1910512447357178,0.4839121699333191) (0.04736480861902237,-0.008708227425813675) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.08883426564188279,0.3645734877131024) (0,0) 1e-07 0 
3.099999189376831 (-2.8301661014556885,0.9034042358398438) (-1.499983549118042,-0.007022147532552481) 0.15817169845104218 0.20974598279348178 (-2.8301661014556885,0.9034042358398438) 1.5 -3.136911204758195 (2.3487355709075928,1.99687922000885) (-0.013865750283002853,-0.03984837979078293) 0.19412675499916077 2.9372969907707107 (2.158111810684204,1.6214271783828735) (-0.1428442746400833,-0.05088496580719948) 0.2154679298400879 3.092496436838082 (1.76423180103302,1.3806310892105103) (-0.1630888283252716,-0.001220604870468378) 0.20556320250034332 2.955178471309781 (2.0533151626586914,1.0652738809585571) (-0.18495768308639526,-0.009907490573823452) 0.1732030063867569 -3.0130992539678174 (1.7766491174697876,0.7570605278015137) (-0.10816185176372528,-0.04096543416380882) 0.21625633537769318 2.963303634253635 (2.1927521228790283,0.477557897567749) (0.0170096717774868,-0.06354257464408875) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.08883426564188279,0.3645734877131024) (0,0) 1e-07 0 
3.1999990940093994 (-2.980163812637329,0.9025866985321045) (-1.499977707862854,-0.008175145834684372) 0.15817169845104218 0.20974598279348178 (-2.980163812637329,0.9025866985321045) 1.5 -3.13614252933313 (2.3483757972717285,2.001391649246216) (-0.0035972530022263527,0.04512394592165947) 0.19412675499916077 2.9372969907707107 (2.1450414657592773,1.6167711019515991) (-0.13070350885391235,-0.046561140567064285) 0.2154679298400879 3.092496436838082 (1.7486088275909424,1.3806006908416748) (-0.15623000264167786,-0.0003043804026674479) 0.20556320250034332 2.955178471309781 (2.03709077835083,1.0633645057678223) (-0.16224297881126404,-0.019093826413154602) 0.1732030063867569 -3.0130992539678174 (1.7656071186065674,0.7530552744865417) (-0.11041948199272156,-0.0400523915886879) 0.21625633537769318 2.963303634253635 (2.1914942264556885,0.4835204482078552) (-0.012578364461660385,0.05962549149990082) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.08883426564188279,0.3645734877131024) (0,0) 1e-07 0 
3.2999989986419678 (-3.1301610469818115,0.9016733765602112) (-1.4999721050262451,-0.009133394807577133) 0.15817169845104218 0.20974598279348178 (-3.1301610469818115,0.9016733765602112) 1.5 -3.135503685733962 (2.3464205265045166,2.0118260383605957) (-0.019552752375602722,0.1043446809053421) 0.19412675499916077 2.9372969907707107 (2.130995035171509,1.6132876873016357) (-0.14046388864517212,-0.03483407944440842) 0.2154679298400879 3.092496436838082 (1.734061598777771,1.3799840211868286) (-0.14547201991081238,-0.006166669074445963) 0.20556320250034332 2.955178471309781 (2.0259625911712646,1.059446930885315) (-0.11128254979848862,-0.039176229387521744) 0.1732030063867569 -3.0130992539678174 (1.754343867301941,0.7491394877433777) (-0.11263199895620346,-0.039157602936029434) 0.21625633537769318 2.963303634253635 (2.1853249073028564,0.4847370684146881) (-0.06169413402676582,0.012166224420070648) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.08883426564188279,0.3645734877131024) (0,0) 1e-07 0 
3.399998903274536 (-3.2801578044891357,0.9006803631782532) (-1.499967098236084,-0.009930246509611607) 0.15817169845104218 0.20974598279348178 (-3.2801578044891357,0.9006803631782532) 1.5 -3.134972440753677 (2.343573808670044,2.0222301483154297) (-0.028466731309890747,0.10404075682163239) 0.19412675499916077 2.9372969907707107 (2.1175568103790283,1.6104519367218018) (-0.1343814879655838,-0.02835710532963276) 0.2154679298400879 3.092496436838082 (1.7203179597854614,1.376098394393921) (-0.13743624091148376,-0.03885667398571968) 0.20556320250034332 2.955178471309781 (2.0185086727142334,1.0576783418655396) (-0.0745396539568901,-0.0176863931119442) 0.1732030063867569 -3.0130992539678174 (1.7434051036834717,0.7452999353408813) (-0.10938791930675507,-0.0383954681456089) 0.21625633537769318 2.963303634253635 (2.1941065788269043,0.483105331659317) (0.08781643956899643,-0.016317296773195267) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.08883426564188279,0.3645734877131024) (0,0) 1e-07 0 
3.4999988079071045 (-3.4301540851593018,0.8996209502220154) (-1.499962568283081,-0.010594045743346214) 0.15817169845104218 0.20974598279348178 (-3.4301540851593018,0.8996209502220154) 1.5 -3.1345298976156135 (2.3420236110687256,2.027895450592041) (-0.015500817447900772,0.056652724742889404) 0.19412675499916077 2.9372969907707107 (2.103579521179199,1.608827829360962) (-0.13977260887622833,-0.016240688040852547) 0.2154679298400879 3.092496436838082 (1.708798885345459,1.3704397678375244) (-0.11519116163253784,-0.05658644437789917) 0.20556320250034332 2.955178471309781 (2.023942708969116,1.062684178352356) (0.05433977395296097,0.05005849525332451) 0.1732030063867569 -3.0130992539678174 (1.735486626625061,0.7414777874946594) (-0.07918469607830048,-0.03822155296802521) 0.21625633537769318 2.963303634253635 (2.194585084915161,0.4805927574634552) (0.004785384517163038,-0.025125788524746895) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.08883426564188279,0.3645734877131024) (0,0) 1e-07 0 
3.599998712539673 (-3.5801498889923096,0.898506224155426) (-1.4999585151672363,-0.011147269047796726) 0.15817169845104218 0.20974598279348178 (-3.5801498889923096,0.898506224155426) 1.5 -3.1341610721700155 (2.341233253479004,2.0307836532592773) (-0.007902653887867928,0.028882846236228943) 0.19412675499916077 2.9372969907707107 (2.0903708934783936,1.6078031063079834) (-0.13208723068237305,-0.010246872901916504) 0.2154679298400879 3.092496436838082 (1.6998828649520874,1.3641357421875) (-0.08915989845991135,-0.06303967535495758) 0.20556320250034332 2.955178471309781 (2.0432233810424805,1.0690170526504517) (0.19280637800693512,0.06332869082689285) 0.1732030063867569 -3.0130992539678174 (1.733547329902649,0.7416039109230042) (-0.01939280331134796,0.001261148601770401) 0.21625633537769318 2.963303634253635 (2.1939144134521484,0.4841141104698181) (-0.006706669926643372,0.03521348908543587) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.08883426564188279,0.3645734877131024) (0,0) 1e-07 0 
3.699998617172241 (-3.7301454544067383,0.8973453044891357) (-1.4999550580978394,-0.011609494686126709) 0.15817169845104218 0.20974598279348178 (-3.7301454544067383,0.8973453044891357) 1.5 -3.1338529131184027 (2.33984375,2.0231223106384277) (-0.013894941657781601,-0.07661241292953491) 0.19412675499916077 2.9372969907707107 (2.0770609378814697,1.6078994274139404) (-0.13309842348098755,0.0009636757895350456) 0.2154679298400879 3.092496436838082 (1.6921287775039673,1.3582228422164917) (-0.07754135131835938,-0.05912897735834122) 0.20556320250034332 2.955178471309781 (2.0625040531158447,1.0753499269485474) (0.19280637800693512,0.06332869082689285) 0.1732030063867569 -3.0130992539678174 (1.7334598302841187,0.744996964931488) (-0.0008750110864639282,0.033930785953998566) 0.21625633537769318 2.963303634253635 (2.1914327144622803,0.4846118092536926) (-0.024816969409585,0.004976868629455566) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.08883426564188279,0.3645734877131024) (0,0) 1e-07 0 
3.7999985218048096 (-3.880140542984009,0.8961457014083862) (-1.499951958656311,-0.011996015906333923) 0.15817169845104218 0.20974598279348178 (-3.880140542984009,0.8961457014083862) 1.5 -3.1335952240151754 (2.336547613143921,2.0112669467926025) (-0.03296205401420593,-0.11855315417051315) 0.19412675499916077 2.9372969907707107 (2.0650370121002197,1.6082658767700195) (-0.1202390193939209,0.003664863295853138) 0.2154679298400879 3.092496436838082 (1.6849910020828247,1.353058099746704) (-0.07137790322303772,-0.051647599786520004) 0.20556320250034332 2.955178471309781 (2.081784725189209,1.081682801246643) (0.19280637800693512,0.06332869082689285) 0.1732030063867569 -3.0130992539678174 (1.7419265508651733,0.7538986802101135) (0.0846671462059021,0.08901705592870712) 0.21625633537769318 2.963303634253635 (2.187281608581543,0.48534905910491943) (-0.04150998964905739,0.007372638676315546) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.08883426564188279,0.3645734877131024) (0,0) 1e-07 0 
3.899998426437378 (-4.030135631561279,0.8949136734008789) (-1.4999494552612305,-0.01232018694281578) 0.15817169845104218 0.20974598279348178 (-4.030135631561279,0.8949136734008789) 1.5 -3.133379103560793 (2.3348898887634277,2.0053048133850098) (-0.01657717302441597,-0.05962230637669563) 0.19412675499916077 2.9372969907707107 (2.0547454357147217,1.6085796356201172) (-0.10291668027639389,0.0031378623098134995) 0.2154679298400879 3.092496436838082 (1.6798503398895264,1.3477752208709717) (-0.051406584680080414,-0.052829090505838394) 0.20556320250034332 2.955178471309781 (2.1010653972625732,1.0880156755447388) (0.19280637800693512,0.06332869082689285) 0.1732030063867569 -3.0130992539678174 (1.7556484937667847,0.7628375291824341) (0.13721975684165955,0.08938870579004288) 0.21625633537769318 2.963303634253635 (2.1879961490631104,0.4852221608161926) (0.007145386189222336,-0.0012691039592027664) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.08883426564188279,0.3645734877131024) (0,0) 1e-07 0 
3.9999983310699463 (-4.180130481719971,0.8936544060707092) (-1.4999470710754395,-0.012592409737408161) 0.15817169845104218 0.20974598279348178 (-4.180130481719971,0.8936544060707092) 1.5 -3.133197614754684 (2.334141492843628,2.0026133060455322) (-0.007483663968741894,-0.026916146278381348) 0.19412675499916077 2.9372969907707107 (2.0462422370910645,1.6088390350341797) (-0.08503258228302002,0.002593773417174816) 0.2154679298400879 3.092496436838082 (1.6778689622879028,1.34165358543396) (-0.019813697785139084,-0.061216000467538834) 0.20556320250034332 2.955178471309781 (2.1203460693359375,1.0943485498428345) (0.19280637800693512,0.06332869082689285) 0.1732030063867569 -3.0130992539678174 (1.7725194692611694,0.7705393433570862) (0.1687099188566208,0.07701786607503891) 0.21625633537769318 2.963303634253635 (2.194226026535034,0.4765695035457611) (0.062299758195877075,-0.08652670681476593) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.08883426564188279,0.3645734877131024) (0,0) 1e-07 0 
4.099998474121094 (-4.330124855041504,0.8923723101615906) (-1.4999451637268066,-0.012820789590477943) 0.15817169845104218 0.20974598279348178 (-4.330124855041504,0.8923723101615906) 1.5 -3.133045356204611 (2.3333089351654053,2.009377956390381) (-0.008324820548295975,0.06764732301235199) 0.19412675499916077 2.9372969907707107 (2.0392909049987793,1.60905122756958) (-0.0695122480392456,0.0021215686574578285) 0.2154679298400879 3.092496436838082 (1.6793135404586792,1.3345853090286255) (0.014445453882217407,-0.07068327069282532) 0.20556320250034332 2.955178471309781 (2.1396267414093018,1.1006814241409302) (0.19280637800693512,0.06332869082689285) 0.1732030063867569 -3.0130992539678174 (1.7938886880874634,0.7729986906051636) (0.21369221806526184,0.024593308568000793) 0.21625633537769318 2.963303634253635 (2.194967269897461,0.47286325693130493) (0.007413499057292938,-0.0370623916387558) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.08883426564188279,0.3645734877131024) (0,0) 1e-07 0 
4.199998378753662 (-4.480119228363037,0.891071081161499) (-1.499943494796753,-0.013012364506721497) 0.15817169845104218 0.20974598279348178 (-4.480119228363037,0.891071081161499) 1.5 -3.132917634743464 (2.331024646759033,2.020000457763672) (-0.02284345030784607,0.10622568428516388) 0.19412675499916077 2.9372969907707107 (2.0336849689483643,1.609222412109375) (-0.05606028437614441,0.0017122775316238403) 0.2154679298400879 3.092496436838082 (1.6858527660369873,1.3255459070205688) (0.06539269536733627,-0.09039437770843506) 0.20556320250034332 2.955178471309781 (2.158907413482666,1.1070142984390259) (0.19280636310577393,0.06332869082689285) 0.1732030063867569 -3.0130992539678174 (1.8169702291488647,0.7759698033332825) (0.23081552982330322,0.02971138060092926) 0.21625633537769318 2.963303634253635 (2.1957085132598877,0.46915701031684875) (0.007413533050566912,-0.0370623804628849) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.08883426564188279,0.3645734877131024) (0,0) 1e-07 0 
4.2999982833862305 (-4.63011360168457,0.8897537589073181) (-1.4999420642852783,-0.013173091225326061) 0.15817169845104218 0.20974598279348178 (-4.63011360168457,0.8897537589073181) 1.5 -3.1328104793498275 (2.3300304412841797,2.0246238708496094) (-0.009942675940692425,0.04623502120375633) 0.19412675499916077 2.9372969907707107 (2.0292069911956787,1.6093592643737793) (-0.04477971792221069,0.0013690479099750519) 0.2154679298400879 3.092496436838082 (1.695793628692627,1.3155254125595093) (0.09940902888774872,-0.1002054214477539) 0.20556320250034332 2.955178471309781 (2.1781880855560303,1.1133471727371216) (0.19280636310577393,0.06332869082689285) 0.1732030063867569 -3.0130992539678174 (1.8399161100387573,0.7789003849029541) (0.2294582724571228,0.029305720701813698) 0.21625633537769318 2.963303634253635 (2.1964497566223145,0.4654507637023926) (0.007413571700453758,-0.0370623879134655) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.08883426564188279,0.3645734877131024) (0,0) 1e-07 0 
4.399998188018799 (-4.780107498168945,0.888422966003418) (-1.4999408721923828,-0.013307806104421616) 0.15817169845104218 0.20974598279348178 (-4.780107498168945,0.888422966003418) 1.5 -3.1327206659086655 (2.329641580581665,2.0264322757720947) (-0.0038891718722879887,0.01808522827923298) 0.19412675499916077 2.9372969907707107 (2.02565336227417,1.6094681024551392) (-0.035537272691726685,0.0010878108441829681) 0.2154679298400879 3.092496436838082 (1.7076780796051025,1.3053114414215088) (0.11884409189224243,-0.10213982313871384) 0.20556320250034332 2.955178471309781 (2.1974687576293945,1.1196800470352173) (0.19280636310577393,0.06332869082689285) 0.1732030063867569 -3.0130992539678174 (1.8626874685287476,0.7817788124084473) (0.22771364450454712,0.028784269466996193) 0.21625633537769318 2.963303634253635 (2.197190999984741,0.4617445170879364) (0.007413614075630903,-0.0370623879134655) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.08883426564188279,0.3645734877131024) (0,0) 1e-07 0 
4.499998092651367 (-4.93010139465332,0.8870809078216553) (-1.4999399185180664,-0.013420707546174526) 0.15817169845104218 0.20974598279348178 (-4.93010139465332,0.8870809078216553) 1.5 -3.1326453956002966 (2.328670024871826,2.02506947517395) (-0.00971632543951273,-0.013628221116960049) 0.19412675499916077 2.9372969907707107 (2.0228450298309326,1.6095541715621948) (-0.028082996606826782,0.0008609415963292122) 0.2154679298400879 3.092496436838082 (1.7206956148147583,1.295275330543518) (0.1301758736371994,-0.10036058723926544) 0.20556320250034332 2.955178471309781 (2.216749429702759,1.126012921333313) (0.19280636310577393,0.06332869827747345) 0.1732030063867569 -3.0130992539678174 (1.8852283954620361,0.7845883369445801) (0.22540931403636932,0.028095541521906853) 0.21625633537769318 2.963303634253635 (2.197932481765747,0.4580382704734802) (0.007413656450808048,-0.037062399089336395) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.08883426564188279,0.3645734877131024) (0,0) 1e-07 0 
4.5999979972839355 (-5.080095291137695,0.8857293725013733) (-1.4999390840530396,-0.013515347614884377) 0.15817169845104218 0.20974598279348178 (-5.080095291137695,0.8857293725013733) 1.5 -3.132582299768021 (2.327665090560913,2.021975517272949) (-0.010048648342490196,-0.030939757823944092) 0.19412675499916077 2.9372969907707107 (2.020631790161133,1.6096221208572388) (-0.022131770849227905,0.0006798049435019493) 0.2154679298400879 3.092496436838082 (1.7343761920928955,1.2855793237686157) (0.13680559396743774,-0.09696032851934433) 0.20556320250034332 2.955178471309781 (2.236030101776123,1.1323457956314087) (0.19280636310577393,0.06332869827747345) 0.1732030063867569 -3.0130992539678174 (1.9074549674987793,0.7873039245605469) (0.22226594388484955,0.027155982330441475) 0.21625633537769318 2.963303634253635 (2.198673725128174,0.45433202385902405) (0.007413612212985754,-0.0370623953640461) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.08883426564188279,0.3645734877131024) (0,0) 1e-07 0 
4.699997901916504 (-5.23008918762207,0.8843699097633362) (-1.4999383687973022,-0.013594708405435085) 0.15817169845104218 0.20974598279348178 (-5.23008918762207,0.8843699097633362) 1.5 -3.132529390424675 (2.3266589641571045,2.018228769302368) (-0.010061660781502724,-0.03746631741523743) 0.19412675499916077 2.9372969907707107 (2.018881320953369,1.6096760034561157) (-0.017505263909697533,0.0005389624275267124) 0.2154679298400879 3.092496436838082 (1.7484245300292969,1.2762874364852905) (0.14048320055007935,-0.09291905909776688) 0.20556320250034332 2.955178471309781 (2.2553107738494873,1.1386786699295044) (0.19280636310577393,0.06332869827747345) 0.1732030063867569 -3.0130992539678174 (1.929561734199524,0.7899836897850037) (0.22106750309467316,0.026797793805599213) 0.21625633537769318 2.963303634253635 (2.1994152069091797,0.45062577724456787) (0.007413663901388645,-0.037062399089336395) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.08883426564188279,0.3645734877131024) (0,0) 1e-07 0 
4.799997806549072 (-5.380083084106445,0.8830037713050842) (-1.4999377727508545,-0.013661293312907219) 0.15817169845104218 0.20974598279348178 (-5.380083084106445,0.8830037713050842) 1.5 -3.132484998707658 (2.3257148265838623,2.015955686569214) (-0.00944157037883997,-0.022731222212314606) 0.19412675499916077 2.9372969907707107 (2.017116069793701,1.6097303628921509) (-0.01765156164765358,0.0005432851030491292) 0.2154679298400879 3.092496436838082 (1.7627261877059937,1.2673718929290771) (0.14301659166812897,-0.0891554206609726) 0.20556320250034332 2.955178471309781 (2.2745914459228516,1.1450115442276) (0.19280636310577393,0.06332869827747345) 0.1732030063867569 -3.0130992539678174 (1.9516685009002686,0.7926634550094604) (0.22106747329235077,0.026797760277986526) 0.21625633537769318 2.963303634253635 (2.2001564502716064,0.4469195306301117) (0.007413611281663179,-0.0370623916387558) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.08883426564188279,0.3645734877131024) (0,0) 1e-07 0 
4.899997711181641 (-5.53007698059082,0.8816320300102234) (-1.4999372959136963,-0.01371720340102911) 0.15817169845104218 0.20974598279348178 (-5.53007698059082,0.8816320300102234) 1.5 -3.1324477239666964 (2.324833631515503,2.01520037651062) (-0.00881177932024002,-0.007553014904260635) 0.19412675499916077 2.9372969907707107 (2.0159449577331543,1.6097666025161743) (-0.011711901985108852,0.00036249845288693905) 0.2154679298400879 3.092496436838082 (1.7771872282028198,1.2586930990219116) (0.14461001753807068,-0.08678822964429855) 0.20556320250034332 2.955178471309781 (2.293872117996216,1.1513444185256958) (0.19280636310577393,0.06332869827747345) 0.1732030063867569 -3.0130992539678174 (1.9737752676010132,0.7953432202339172) (0.22106750309467316,0.026797819882631302) 0.21625633537769318 2.963303634253635 (2.2008979320526123,0.4432132840156555) (0.007413671351969242,-0.037062425166368484) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.08883426564188279,0.3645734877131024) (0,0) 1e-07 0 
4.999997615814209 (-5.680070877075195,0.8802556395530701) (-1.499936819076538,-0.013764182105660439) 0.15817169845104218 0.20974598279348178 (-5.680070877075195,0.8802556395530701) 1.5 -3.1324164032322135 (2.3239853382110596,2.0149714946746826) (-0.00848240777850151,-0.0022889524698257446) 0.19412675499916077 2.9372969907707107 (2.015209436416626,1.6097896099090576) (-0.007355183362960815,0.00022986438125371933) 0.2154679298400879 3.092496436838082 (1.7918522357940674,1.2503173351287842) (0.14665016531944275,-0.08375734835863113) 0.20556320250034332 2.955178471309781 (2.31315279006958,1.1576772928237915) (0.19280636310577393,0.06332869827747345) 0.1732030063867569 -3.0130992539678174 (1.9958820343017578,0.798022985458374) (0.22106747329235077,0.02679777704179287) 0.21625633537769318 2.963303634253635 (2.201639175415039,0.43950703740119934) (0.007413618266582489,-0.03706240653991699) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.08883426564188279,0.3645734877131024) (0,0) 1e-07 0 
