[[(2.090921156187679, 2.1158524000564864), (0.00378454989261966, 2.1175126769383787), (0.017143755948125807, 1.8150904232187173), (2.043211273368516, 1.8708118840068544)], [(2.01134683891021, 0.37550088606679294), (0.010578519316660718, 0.3836069679811067), (0.01364256269311286, 0.01720098826135552), (2.011754173927505, 0.08215031019047715)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6197965145111084,0.9762061834335327) (-1.4842474460601807,-0.06833897531032562) 0.23479032516479492 0.180107230927967 (1.6197965145111084,0.9762061834335327) 1.5 -3.095582303204383 (2.4335646629333496,1.909605860710144) (-0.03965715318918228,0.06562864780426025) 0.12354760617017746 -2.7697038359514154 (2.488567590713501,1.33143949508667) (-0.05177304148674011,0.007836386561393738) 0.13666503131389618 -3.0741052489067515 (2.453324794769287,0.7754934430122375) (-0.04640376940369606,-0.06391426920890808) 0.21715115010738373 -2.847959299351069 (1.5955314386625943,1.858499671239648) (0,0) 1e-07 0 (1.6173692332419594,0.3770970802451378) (0,0) 1e-07 0 
3.899998426437378 (-4.077651023864746,1.033099889755249) (-1.4999151229858398,0.015955891460180283) 0.23479032516479492 0.180107230927967 (-4.077651023864746,1.033099889755249) 1.5 3.130955191923893 (2.228522300720215,1.9885237216949463) (0.00375252403318882,0.008701350539922714) 0.12354760617017746 -2.7697038359514154 (2.0742275714874268,1.2550770044326782) (-0.0629318505525589,0.0018652072176337242) 0.13666503131389618 -3.0741052489067515 (2.2341179847717285,0.9393356442451477) (0.11628400534391403,0.08729864656925201) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
3.9999983310699463 (-4.22764253616333,1.0346784591674805) (-1.499916911125183,0.01578567363321781) 0.23479032516479492 0.180107230927967 (-4.22764253616333,1.0346784591674805) 1.5 3.131068676737564 (2.228971004486084,1.9945796728134155) (0.004486149176955223,0.06055959686636925) 0.12354760617017746 -2.7697038359514154 (2.074956178665161,1.258494257926941) (0.007285989820957184,0.034172818064689636) 0.13666503131389618 -3.0741052489067515 (2.2467119693756104,0.9491226077079773) (0.12594029307365417,0.09786956757307053) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
4.099998474121094 (-4.377634525299072,1.0362427234649658) (-1.4999184608459473,0.015642553567886353) 0.23479032516479492 0.180107230927967 (-4.377634525299072,1.0362427234649658) 1.5 3.1311640957018825 (2.2281062602996826,2.0022261142730713) (-0.008647434413433075,0.07646521925926208) 0.12354760617017746 -2.7697038359514154 (2.0774855613708496,1.2627253532409668) (0.025292858481407166,0.042311377823352814) 0.13666503131389618 -3.0741052489067515 (2.259798765182495,0.9594117403030396) (0.1308685839176178,0.10289132595062256) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
4.199998378753662 (-4.5276265144348145,1.0377949476242065) (-1.4999196529388428,0.015522013418376446) 0.23479032516479492 0.180107230927967 (-4.5276265144348145,1.0377949476242065) 1.5 3.1312444597214495 (2.227975368499756,2.0033841133117676) (-0.0013094693422317505,0.011579028330743313) 0.12354760617017746 -2.7697038359514154 (2.0796802043914795,1.2664546966552734) (0.021945422515273094,0.037293050438165665) 0.13666503131389618 -3.0741052489067515 (2.2736549377441406,0.9704760909080505) (0.13856253027915955,0.11064354330301285) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
4.2999982833862305 (-4.677618503570557,1.0393370389938354) (-1.4999207258224487,0.01542054582387209) 0.23479032516479492 0.180107230927967 (-4.677618503570557,1.0393370389938354) 1.5 3.1313121085644653 (2.2268686294555664,2.0010986328125) (-0.011066731996834278,-0.02285459078848362) 0.12354760617017746 -2.7697038359514154 (2.081609010696411,1.2696913480758667) (0.019288411363959312,0.03236600384116173) 0.13666503131389618 -3.0741052489067515 (2.288144826889038,0.9822842478752136) (0.14489878714084625,0.11808127909898758) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
4.399998188018799 (-4.827610492706299,1.0408705472946167) (-1.4999215602874756,0.015335098840296268) 0.23479032516479492 0.180107230927967 (-4.827610492706299,1.0408705472946167) 1.5 3.1313690759308934 (2.2253942489624023,1.9968563318252563) (-0.014744407497346401,-0.0424230583012104) 0.12354760617017746 -2.7697038359514154 (2.0832643508911133,1.272257924079895) (0.01655297726392746,0.025665652006864548) 0.13666503131389618 -3.0741052489067515 (2.303441047668457,0.995165228843689) (0.15296141803264618,0.12880973517894745) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
4.499998092651367 (-4.977602958679199,1.042396903038025) (-1.499922275543213,0.015263110399246216) 0.23479032516479492 0.180107230927967 (-4.977602958679199,1.042396903038025) 1.5 3.131417070593934 (2.223231554031372,1.9913452863693237) (-0.021626513451337814,-0.05510997399687767) 0.12354760617017746 -2.7697038359514154 (2.0847277641296387,1.2741295099258423) (0.014634151011705399,0.018716346472501755) 0.13666503131389618 -3.0741052489067515 (2.319432497024536,1.0091612339019775) (0.15991465747356415,0.13996052742004395) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
4.5999979972839355 (-5.1275954246521,1.043917179107666) (-1.4999229907989502,0.015202425420284271) 0.23479032516479492 0.180107230927967 (-5.1275954246521,1.043917179107666) 1.5 3.131457530003298 (2.2232301235198975,1.991341471672058) (-1.4759600162506104e-05,-3.761798143386841e-05) 0.12354760617017746 -2.7697038359514154 (2.0860679149627686,1.2751212120056152) (0.013402402400970459,0.009916822426021099) 0.13666503131389618 -3.0741052489067515 (2.3361876010894775,1.0246392488479614) (0.167552188038826,0.15477992594242096) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
4.699997901916504 (-5.277587890625,1.0454323291778564) (-1.4999234676361084,0.015151211060583591) 0.23479032516479492 0.180107230927967 (-5.277587890625,1.0454323291778564) 1.5 3.1314916743782515 (2.2236406803131104,1.9966015815734863) (0.004104742780327797,0.05260095000267029) 0.12354760617017746 -2.7697038359514154 (2.0874135494232178,1.275183916091919) (0.013456404209136963,0.0006275861524045467) 0.13666503131389618 -3.0741052489067515 (2.3535704612731934,1.041717767715454) (0.17382796108722687,0.17078518867492676) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
4.799997806549072 (-5.4275803565979,1.0469430685043335) (-1.4999239444732666,0.015107925049960613) 0.23479032516479492 0.180107230927967 (-5.4275803565979,1.0469430685043335) 1.5 3.131520533456921 (2.2232882976531982,2.001357316970825) (-0.0035227001644670963,0.04755629971623421) 0.12354760617017746 -2.7697038359514154 (2.088939666748047,1.2741471529006958) (0.015261804684996605,-0.010368007235229015) 0.13666503131389618 -3.0741052489067515 (2.371506690979004,1.0607954263687134) (0.17936114966869354,0.1907760202884674) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
4.899997711181641 (-5.577572822570801,1.048450231552124) (-1.4999241828918457,0.015071315690875053) 0.23479032516479492 0.180107230927967 (-5.577572822570801,1.048450231552124) 1.5 3.131544940060873 (2.223499298095703,1.9985103607177734) (0.0021088458597660065,-0.028469664976000786) 0.12354760617017746 -2.7697038359514154 (2.0908617973327637,1.2719736099243164) (0.019221223890781403,-0.02173575386404991) 0.13666503131389618 -3.0741052489067515 (2.389768362045288,1.0820441246032715) (0.1826169639825821,0.21248655021190643) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
4.999997615814209 (-5.727565288543701,1.0499542951583862) (-1.4999245405197144,0.015040391124784946) 0.23479032516479492 0.180107230927967 (-5.727565288543701,1.0499542951583862) 1.5 3.131565557793849 (2.2217912673950195,1.9927735328674316) (-0.017081107944250107,-0.057367801666259766) 0.12354760617017746 -2.7697038359514154 (2.0934898853302,1.2685651779174805) (0.02628040872514248,-0.03408471494913101) 0.13666503131389618 -3.0741052489067515 (2.408085346221924,1.1058480739593506) (0.18317019939422607,0.23803918063640594) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
5.099997520446777 (-5.877557754516602,1.0514557361602783) (-1.4999247789382935,0.015014255419373512) 0.23479032516479492 0.180107230927967 (-5.877557754516602,1.0514557361602783) 1.5 3.1315829823161736 (2.221411943435669,1.9917762279510498) (-0.0037936950102448463,-0.009972723200917244) 0.12354760617017746 -2.7697038359514154 (2.0971500873565674,1.2639744281768799) (0.03660104051232338,-0.04590742290019989) 0.13666503131389618 -3.0741052489067515 (2.426072597503662,1.1323589086532593) (0.17987297475337982,0.2651083767414093) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
5.199997425079346 (-6.027550220489502,1.052954912185669) (-1.4999250173568726,0.014992146752774715) 0.23479032516479492 0.180107230927967 (-6.027550220489502,1.052954912185669) 1.5 3.1315977222804148 (2.2219419479370117,1.9974547624588013) (0.00529993511736393,0.05678492784500122) 0.12354760617017746 -2.7697038359514154 (2.1022775173187256,1.2582815885543823) (0.05127443000674248,-0.0569286085665226) 0.13666503131389618 -3.0741052489067515 (2.4432296752929688,1.1618343591690063) (0.17157024145126343,0.2947540879249573) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
5.299997329711914 (-6.177542686462402,1.0544523000717163) (-1.4999252557754517,0.0149734141305089) 0.23479032516479492 0.180107230927967 (-6.177542686462402,1.0544523000717163) 1.5 3.131610211660168 (2.221747875213623,2.0006260871887207) (-0.0019397977739572525,0.0317121185362339) 0.12354760617017746 -2.7697038359514154 (2.1092655658721924,1.25174880027771) (0.06988157331943512,-0.06532786041498184) 0.13666503131389618 -3.0741052489067515 (2.4590015411376953,1.1942590475082397) (0.1577191948890686,0.32424744963645935) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
5.399997234344482 (-6.327535152435303,1.05594801902771) (-1.4999253749847412,0.014957538805902004) 0.23479032516479492 0.180107230927967 (-6.327535152435303,1.05594801902771) 1.5 3.1316207954762425 (2.2218987941741943,1.9981595277786255) (0.0015087544452399015,-0.024665649980306625) 0.12354760617017746 -2.7697038359514154 (2.1180827617645264,1.2448090314865112) (0.08817283064126968,-0.06939735263586044) 0.13666503131389618 -3.0741052489067515 (2.472719669342041,1.2295880317687988) (0.13718166947364807,0.35328996181488037) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
5.499997138977051 (-6.477527618408203,1.0574424266815186) (-1.4999254941940308,0.014944092370569706) 0.23479032516479492 0.180107230927967 (-6.477527618408203,1.0574424266815186) 1.5 3.131629760113622 (2.220329523086548,1.9929789304733276) (-0.015691831707954407,-0.051806315779685974) 0.12354760617017746 -2.7697038359514154 (2.1268999576568604,1.2378692626953125) (0.08817283809185028,-0.06939735263586044) 0.13666503131389618 -3.0741052489067515 (2.483128547668457,1.2666585445404053) (0.10408874601125717,0.37070509791374207) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
5.599997043609619 (-6.6275200843811035,1.0589356422424316) (-1.4999256134033203,0.014932696707546711) 0.23479032516479492 0.180107230927967 (-6.6275200843811035,1.0589356422424316) 1.5 3.131637357637317 (2.2202179431915283,1.9926780462265015) (-0.0011167870834469795,-0.0030093081295490265) 0.12354760617017746 -2.7697038359514154 (2.1357171535491943,1.2309294939041138) (0.08817283809185028,-0.06939734518527985) 0.13666503131389618 -3.0741052489067515 (2.4897215366363525,1.3023443222045898) (0.06593048572540283,0.3568583130836487) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
5.6999969482421875 (-6.777512550354004,1.0604279041290283) (-1.4999257326126099,0.014923030510544777) 0.23479032516479492 0.180107230927967 (-6.777512550354004,1.0604279041290283) 1.5 3.1316438022406277 (2.2206413745880127,1.9976681470870972) (0.004233618266880512,0.049901410937309265) 0.12354760617017746 -2.7697038359514154 (2.1445343494415283,1.223989725112915) (0.08817284554243088,-0.06939734518527985) 0.13666503131389618 -3.0741052489067515 (2.494877576828003,1.3381259441375732) (0.05156158655881882,0.35781607031822205) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
5.799996852874756 (-6.927505016326904,1.0619193315505981) (-1.4999258518218994,0.014914819970726967) 0.23479032516479492 0.180107230927967 (-6.927505016326904,1.0619193315505981) 1.5 3.131649276453585 (2.2205095291137695,2.000257968902588) (-0.0013176391366869211,0.025898722931742668) 0.12354760617017746 -2.7697038359514154 (2.1533515453338623,1.2170499563217163) (0.08817284554243088,-0.06939733773469925) 0.13666503131389618 -3.0741052489067515 (2.499260902404785,1.3739039897918701) (0.04383346438407898,0.3577810525894165) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
5.899996757507324 (-7.077497482299805,1.0634101629257202) (-1.4999258518218994,0.014907844364643097) 0.23479032516479492 0.180107230927967 (-7.077497482299805,1.0634101629257202) 1.5 3.13165392662795 (2.2205677032470703,1.9991134405136108) (0.0005822745151817799,-0.01144503615796566) 0.12354760617017746 -2.7697038359514154 (2.1621687412261963,1.2101101875305176) (0.08817285299301147,-0.06939733028411865) 0.13666503131389618 -3.0741052489067515 (2.503070831298828,1.4096475839614868) (0.03810027986764908,0.3574357032775879) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
5.999996662139893 (-7.227489948272705,1.0649003982543945) (-1.499925971031189,0.014901923947036266) 0.23479032516479492 0.180107230927967 (-7.227489948272705,1.0649003982543945) 1.5 3.131657874167945 (2.2186853885650635,1.9921681880950928) (-0.018824294209480286,-0.06945286691188812) 0.12354760617017746 -2.7697038359514154 (2.1709859371185303,1.2031704187393188) (0.08817285299301147,-0.06939733028411865) 0.13666503131389618 -3.0741052489067515 (2.506868600845337,1.4452708959579468) (0.03797797113656998,0.3562329113483429) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
6.099996566772461 (-7.3774824142456055,1.066390037536621) (-1.499925971031189,0.014896899461746216) 0.23479032516479492 0.180107230927967 (-7.3774824142456055,1.066390037536621) 1.5 3.131661223659623 (2.218048572540283,1.9904135465621948) (-0.006367853377014399,-0.01754637435078621) 0.12354760617017746 -2.7697038359514154 (2.1798031330108643,1.1962306499481201) (0.08817286044359207,-0.06939732283353806) 0.13666503131389618 -3.0741052489067515 (2.5099332332611084,1.4808756113052368) (0.030645783990621567,0.3560476303100586) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
6.199996471405029 (-7.527474880218506,1.067879319190979) (-1.4999260902404785,0.014892631210386753) 0.23479032516479492 0.180107230927967 (-7.527474880218506,1.067879319190979) 1.5 3.131664069809424 (2.2176382541656494,1.9909439086914062) (-0.004103941842913628,0.005303829908370972) 0.12354760617017746 -2.7697038359514154 (2.1886203289031982,1.1892908811569214) (0.08817286789417267,-0.06939731538295746) 0.13666503131389618 -3.0741052489067515 (2.5129849910736084,1.5163512229919434) (0.030517810955643654,0.3547563850879669) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
6.299996376037598 (-7.677467346191406,1.0693682432174683) (-1.4999260902404785,0.014889001846313477) 0.23479032516479492 0.180107230927967 (-7.677467346191406,1.0693682432174683) 1.5 3.131666489266239 (2.217217206954956,1.9913668632507324) (-0.004210466518998146,0.004229152109473944) 0.12354760617017746 -2.7697038359514154 (2.1974375247955322,1.1823511123657227) (0.08817286789417267,-0.06939730793237686) 0.13666503131389618 -3.0741052489067515 (2.5160231590270996,1.5516891479492188) (0.030381396412849426,0.35337895154953003) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
6.399996280670166 (-7.827459812164307,1.0708568096160889) (-1.4999260902404785,0.014885916374623775) 0.23479032516479492 0.180107230927967 (-7.827459812164307,1.0708568096160889) 1.5 3.1316685461460914 (2.2167856693267822,1.9916845560073853) (-0.004314733669161797,0.003176536876708269) 0.12354760617017746 -2.7697038359514154 (2.206254720687866,1.175411343574524) (0.08817287534475327,-0.06939730793237686) 0.13666503131389618 -3.0741052489067515 (2.5190467834472656,1.5868799686431885) (0.03023570030927658,0.3519085645675659) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
6.499996185302734 (-7.977452278137207,1.0723451375961304) (-1.4999260902404785,0.014883290976285934) 0.23479032516479492 0.180107230927967 (-7.977452278137207,1.0723451375961304) 1.5 3.131670296325543 (2.216343879699707,1.9918991327285767) (-0.004416824784129858,0.002145372098311782) 0.12354760617017746 -2.7697038359514154 (2.2150719165802,1.1684715747833252) (0.08817287534475327,-0.06939730048179626) 0.13666503131389618 -3.0741052489067515 (2.522054672241211,1.6219137907028198) (0.030079999938607216,0.3503377139568329) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
6.599996089935303 (-8.127445220947266,1.0738332271575928) (-1.4999260902404785,0.014881059527397156) 0.23479032516479492 0.180107230927967 (-8.127445220947266,1.0738332271575928) 1.5 3.131671783884997 (2.2158920764923096,1.9920125007629395) (-0.004517014604061842,0.0011340760393068194) 0.12354760617017746 -2.7697038359514154 (2.223889112472534,1.1615318059921265) (0.08817288279533386,-0.06939729303121567) 0.13666503131389618 -3.0741052489067515 (2.5250461101531982,1.6567796468734741) (0.029913583770394325,0.3486580550670624) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
6.699995994567871 (-8.277438163757324,1.0753211975097656) (-1.4999260902404785,0.01487916149199009) 0.23479032516479492 0.180107230927967 (-8.277438163757324,1.0753211975097656) 1.5 3.1316730491797586 (2.215430498123169,1.992026925086975) (-0.004615031182765961,0.00014388898853212595) 0.12354760617017746 -2.7697038359514154 (2.232706308364868,1.1545920372009277) (0.08817288279533386,-0.06939729303121567) 0.13666503131389618 -3.0741052489067515 (2.528019666671753,1.6914657354354858) (0.029735440388321877,0.34686079621315) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
6.7999958992004395 (-8.427431106567383,1.0768089294433594) (-1.499926209449768,0.01487754750996828) 0.23479032516479492 0.180107230927967 (-8.427431106567383,1.0768089294433594) 1.5 3.131674125903168 (2.2149593830108643,1.9919443130493164) (-0.004711125046014786,-0.0008266788790933788) 0.12354760617017746 -2.7697038359514154 (2.241523504257202,1.147652268409729) (0.08817289024591446,-0.06939728558063507) 0.13666503131389618 -3.0741052489067515 (2.5309741497039795,1.725959300994873) (0.029544707387685776,0.3449362516403198) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
6.899995803833008 (-8.577424049377441,1.0782965421676636) (-1.499926209449768,0.014876172877848148) 0.23479032516479492 0.180107230927967 (-8.577424049377441,1.0782965421676636) 1.5 3.131675042279518 (2.2144787311553955,1.9917664527893066) (-0.004805391188710928,-0.001778251025825739) 0.12354760617017746 -2.7697038359514154 (2.250340700149536,1.1407124996185303) (0.08817289769649506,-0.06939727813005447) 0.13666503131389618 -3.0741052489067515 (2.5339081287384033,1.760246753692627) (0.029340388253331184,0.34287402033805847) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
6.999995708465576 (-8.7274169921875,1.0797840356826782) (-1.499926209449768,0.014875003136694431) 0.23479032516479492 0.180107230927967 (-8.7274169921875,1.0797840356826782) 1.5 3.13167582206862 (2.213989019393921,1.9914953708648682) (-0.004897689912468195,-0.002710442990064621) 0.12354760617017746 -2.7697038359514154 (2.25915789604187,1.1337727308273315) (0.08817289769649506,-0.06939727067947388) 0.13666503131389618 -3.0741052489067515 (2.53682017326355,1.7943130731582642) (0.02912127785384655,0.34066295623779297) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
7.0999956130981445 (-8.877409934997559,1.0812714099884033) (-1.499926209449768,0.014874007552862167) 0.23479032516479492 0.180107230927967 (-8.877409934997559,1.0812714099884033) 1.5 3.131676485758558 (2.2134902477264404,1.9911327362060547) (-0.004988553002476692,-0.003625955432653427) 0.12354760617017746 -2.7697038359514154 (2.267975091934204,1.1268329620361328) (0.08817290514707565,-0.06939726322889328) 0.13666503131389618 -3.0741052489067515 (2.5397088527679443,1.8281421661376953) (0.02888641692698002,0.3382907807826996) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
7.199995517730713 (-9.027402877807617,1.0827587842941284) (-1.499926209449768,0.014873160049319267) 0.23479032516479492 0.180107230927967 (-9.027402877807617,1.0827587842941284) 1.5 3.131677050733161 (2.212982416152954,1.9906805753707886) (-0.0050774142146110535,-0.0045221541076898575) 0.12354760617017746 -2.7697038359514154 (2.276792287826538,1.119893193244934) (0.08817290514707565,-0.06939725577831268) 0.13666503131389618 -3.0741052489067515 (2.542572259902954,1.861716628074646) (0.02863425761461258,0.3357449173927307) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
7.299995422363281 (-9.177395820617676,1.084246039390564) (-1.499926209449768,0.014872439205646515) 0.23479032516479492 0.180107230927967 (-9.177395820617676,1.084246039390564) 1.5 3.1316775312720044 (2.21246600151062,1.990140676498413) (-0.005164144095033407,-0.00539881968870759) 0.12354760617017746 -2.7697038359514154 (2.285609483718872,1.1129534244537354) (0.08817291259765625,-0.06939725577831268) 0.13666503131389618 -3.0741052489067515 (2.5454084873199463,1.8950178623199463) (0.028363356366753578,0.33301180601119995) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
7.39999532699585 (-9.327388763427734,1.08573317527771) (-1.499926209449768,0.014871824532747269) 0.23479032516479492 0.180107230927967 (-9.327388763427734,1.08573317527771) 1.5 3.1316779410338125 (2.2119410037994385,1.9895144701004028) (-0.005249949637800455,-0.006262011826038361) 0.12354760617017746 -2.7697038359514154 (2.294426679611206,1.1060136556625366) (0.08817292004823685,-0.06939724832773209) 0.13666503131389618 -3.0741052489067515 (2.548215866088867,1.928025484085083) (0.028072794899344444,0.3300762176513672) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
7.499995231628418 (-9.477381706237793,1.087220311164856) (-1.499926209449768,0.014871301129460335) 0.23479032516479492 0.180107230927967 (-9.477381706237793,1.087220311164856) 1.5 3.131678289952203 (2.2114078998565674,1.988804578781128) (-0.005332231055945158,-0.007098660804331303) 0.12354760617017746 -2.7697038359514154 (2.30324387550354,1.099073886871338) (0.08817292749881744,-0.06939724087715149) 0.13666503131389618 -3.0741052489067515 (2.5509917736053467,1.9607179164886475) (0.027759931981563568,0.3269243836402893) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
7.599995136260986 (-9.627374649047852,1.088707447052002) (-1.499926209449768,0.014870855957269669) 0.23479032516479492 0.180107230927967 (-9.627374649047852,1.088707447052002) 1.5 3.1316785867190924 (2.211698055267334,1.9922833442687988) (0.00290211895480752,0.03478771075606346) 0.12354760617017746 -2.7697038359514154 (2.312061071395874,1.0921341180801392) (0.08817292749881744,-0.06939723342657089) 0.13666503131389618 -3.0741052489067515 (2.553246021270752,1.993761658668518) (0.022541366517543793,0.3304377496242523) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
7.699995040893555 (-9.77736759185791,1.0901944637298584) (-1.4999263286590576,0.0148704769089818) 0.23479032516479492 0.180107230927967 (-9.77736759185791,1.0901944637298584) 1.5 3.1316788401934117 (2.212148427963257,2.0121376514434814) (0.004502852912992239,0.19854284822940826) 0.12354760617017746 -2.7697038359514154 (2.320878267288208,1.0851943492889404) (0.08817293494939804,-0.0693972259759903) 0.13666503131389618 -3.0741052489067515 (2.5532310009002686,2.0291552543640137) (-0.0001504968386143446,0.3539362847805023) 0.21715115010738373 -2.847959299351069 (0.017143755948125807,1.8150904232187173) (0,0) 1e-07 0 (0.010578519316660718,0.3836069679811067) (0,0) 1e-07 0 
