[[(2.07875459855896, 2.142227376128799), (0.05396837379570962, 2.128621012852834), (0.007457717456397828, 1.8129273636779542), (2.0681001448160834, 1.8589132716713257)], [(2.0718060009375483, 0.3379962721553403), (3.624788825349334e-05, 0.3104948496153499), (0.03911652681902777, 0.08765614543704114), (2.069227172770637, 0.030419309307727307)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.711527705192566,0.7943561673164368) (-1.4649749994277954,-0.06998991966247559) 0.21346138417720795 -0.19219384295997177 (1.711527705192566,0.7943561673164368) 1.5 -3.0938534485786136 (2.426503896713257,1.9351563453674316) (-0.048696208745241165,-0.024870343506336212) 0.1214221715927124 -2.7970573530126863 (2.3926589488983154,1.3583544492721558) (-0.08586038649082184,0.03183037042617798) 0.18830233812332153 2.8701024425166297 (2.4395010471343994,0.7625187039375305) (-0.01905837468802929,-0.05489209666848183) 0.21192581951618195 2.9310700522920734 (1.6879600491676008,1.8504299524738843) (0,0) 1e-07 0 (1.7176479975525558,0.333295050466649) (0,0) 1e-07 0 
3.899998426437378 (-3.9758567810058594,1.055385947227478) (-1.4984893798828125,0.06730055063962936) 0.21346138417720795 -0.19219384295997177 (-3.9758567810058594,1.055385947227478) 1.5 3.0967105507697976 (2.211787223815918,1.884345531463623) (-0.00432490324601531,0.00016583548858761787) 0.1214221715927124 -2.7970573530126863 (2.8400514125823975,1.8556660413742065) (0.2792776823043823,0.23761630058288574) 0.18830233812332153 2.8701024425166297 (1.967331886291504,0.8995822072029114) (0.014154672622680664,0.1523778736591339) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
3.9999983310699463 (-4.125707149505615,1.06208336353302) (-1.4985040426254272,0.06697475165128708) 0.21346138417720795 -0.19219384295997177 (-4.125707149505615,1.06208336353302) 1.5 3.096927969953638 (2.2113633155822754,1.8843616247177124) (-0.004238458815962076,0.0001610652543604374) 0.1214221715927124 -2.7970573530126863 (2.857028007507324,1.8573288917541504) (0.1697656512260437,0.0166284441947937) 0.18830233812332153 2.8701024425166297 (1.9687386751174927,0.9145156741142273) (0.014068275690078735,0.14933469891548157) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
4.099998474121094 (-4.275558948516846,1.0687536001205444) (-1.4985162019729614,0.06670177727937698) 0.21346138417720795 -0.19219384295997177 (-4.275558948516846,1.0687536001205444) 1.5 3.097110133322027 (2.2109756469726562,1.8851152658462524) (-0.0038761759642511606,0.007536968216300011) 0.1214221715927124 -2.7970573530126863 (2.8623578548431396,1.847181797027588) (0.05329756438732147,-0.101470448076725) 0.18830233812332153 2.8701024425166297 (1.9694796800613403,0.9291362166404724) (0.007410350255668163,0.14620570838451385) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
4.199998378753662 (-4.425411701202393,1.0754008293151855) (-1.4985263347625732,0.06647277623414993) 0.21346138417720795 -0.19219384295997177 (-4.425411701202393,1.0754008293151855) 1.5 3.0972629500654825 (2.210601568222046,1.8860069513320923) (-0.003741069696843624,0.008917133323848248) 0.1214221715927124 -2.7970573530126863 (2.854835271835327,1.831405520439148) (-0.0752267837524414,-0.15776219964027405) 0.18830233812332153 2.8701024425166297 (1.9704195261001587,0.9434691667556763) (0.009398698806762695,0.14332927763462067) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
4.2999982833862305 (-4.575265407562256,1.082028865814209) (-1.498534917831421,0.06628038734197617) 0.21346138417720795 -0.19219384295997177 (-4.575265407562256,1.082028865814209) 1.5 3.0973913368991552 (2.210240364074707,1.8870269060134888) (-0.0036113420501351357,0.010198991745710373) 0.1214221715927124 -2.7970573530126863 (2.84112811088562,1.8196635246276855) (-0.13707104325294495,-0.11742022633552551) 0.18830233812332153 2.8701024425166297 (1.9715837240219116,0.9575208425521851) (0.011641457676887512,0.14051693677902222) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
4.399998188018799 (-4.725119590759277,1.0886406898498535) (-1.498542070388794,0.0661185011267662) 0.21346138417720795 -0.19219384295997177 (-4.725119590759277,1.0886406898498535) 1.5 3.0974993663311072 (2.2098920345306396,1.8881721496582031) (-0.0034842861350625753,0.01145259290933609) 0.1214221715927124 -2.7970573530126863 (2.8457558155059814,1.8192826509475708) (0.04627622663974762,-0.003808937966823578) 0.18830233812332153 2.8701024425166297 (1.9729740619659424,0.9712970852851868) (0.013902872800827026,0.13776226341724396) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
4.499998092651367 (-4.874974250793457,1.0952389240264893) (-1.4985480308532715,0.06598229706287384) 0.21346138417720795 -0.19219384295997177 (-4.874974250793457,1.0952389240264893) 1.5 3.0975902559416175 (2.2095558643341064,1.8894352912902832) (-0.0033616810105741024,0.012631244957447052) 0.1214221715927124 -2.7970573530126863 (2.849478244781494,1.849616527557373) (0.037224482744932175,0.30333903431892395) 0.18830233812332153 2.8701024425166297 (1.9743539094924927,0.9847981929779053) (0.01379808783531189,0.13501088321208954) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
4.5999979972839355 (-5.024829387664795,1.1018257141113281) (-1.4985531568527222,0.06586739420890808) 0.21346138417720795 -0.19219384295997177 (-5.024829387664795,1.1018257141113281) 1.5 3.097666934018581 (2.2092292308807373,1.8907462358474731) (-0.0032669708598405123,0.013109235092997551) 0.1214221715927124 -2.7970573530126863 (2.8315398693084717,1.8778960704803467) (-0.17938455939292908,0.2827953100204468) 0.18830233812332153 2.8701024425166297 (1.9757229089736938,0.9980296492576599) (0.013690441846847534,0.13231441378593445) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
4.699997901916504 (-5.174685001373291,1.1084027290344238) (-1.498557448387146,0.0657702311873436) 0.21346138417720795 -0.19219384295997177 (-5.174685001373291,1.1084027290344238) 1.5 3.0977317725153046 (2.2089104652404785,1.8920695781707764) (-0.003187104593962431,0.013233671896159649) 0.1214221715927124 -2.7970573530126863 (2.8525540828704834,1.8745601177215576) (0.21014252305030823,-0.0333595871925354) 0.18830233812332153 2.8701024425166297 (1.9770809412002563,1.0109968185424805) (0.013579994440078735,0.12967176735401154) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
4.799997806549072 (-5.324541091918945,1.1149715185165405) (-1.4985610246658325,0.06568846106529236) 0.21346138417720795 -0.19219384295997177 (-5.324541091918945,1.1149715185165405) 1.5 3.097786338040141 (2.2085988521575928,1.8933875560760498) (-0.0031154376920312643,0.013179446570575237) 0.1214221715927124 -2.7970573530126863 (2.8549716472625732,1.8421558141708374) (0.024176646023988724,-0.3240436017513275) 0.18830233812332153 2.8701024425166297 (1.9784276485443115,1.023705005645752) (0.01346692442893982,0.12708187103271484) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
4.899997711181641 (-5.474397659301758,1.1215335130691528) (-1.4985640048980713,0.06561962515115738) 0.21346138417720795 -0.19219384295997177 (-5.474397659301758,1.1215335130691528) 1.5 3.0978322716321083 (2.208293914794922,1.8946911096572876) (-0.0030486180912703276,0.013035440817475319) 0.1214221715927124 -2.7970573530126863 (2.8431479930877686,1.8208380937576294) (-0.11823643743991852,-0.2131766676902771) 0.18830233812332153 2.8701024425166297 (1.9797627925872803,1.0361593961715698) (0.013351351022720337,0.12454366683959961) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
4.999997615814209 (-5.62425422668457,1.1280896663665771) (-1.4985665082931519,0.06556154787540436) 0.21346138417720795 -0.19219384295997177 (-5.62425422668457,1.1280896663665771) 1.5 3.097871025760371 (2.2079954147338867,1.8959758281707764) (-0.0029849130660295486,0.012846965342760086) 0.1214221715927124 -2.7970573530126863 (2.846588134765625,1.8147388696670532) (0.03440052270889282,-0.06099216639995575) 0.18830233812332153 2.8701024425166297 (1.9810861349105835,1.0483649969100952) (0.013233393430709839,0.12205611169338226) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
5.099997520446777 (-5.774111270904541,1.1346409320831299) (-1.4985686540603638,0.0655125305056572) 0.21346138417720795 -0.19219384295997177 (-5.774111270904541,1.1346409320831299) 1.5 3.0979037353033707 (2.207703113555908,1.8972395658493042) (-0.0029234401881694794,0.01263717096298933) 0.1214221715927124 -2.7970573530126863 (2.857271909713745,1.835082769393921) (0.1068369597196579,0.2034384310245514) 0.18830233812332153 2.8701024425166297 (1.982397437095642,1.0603268146514893) (0.013113200664520264,0.11961822956800461) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
5.199997425079346 (-5.923968315124512,1.1411880254745483) (-1.498570442199707,0.0654710978269577) 0.21346138417720795 -0.19219384295997177 (-5.923968315124512,1.1411880254745483) 1.5 3.0979313827979142 (2.2074167728424072,1.8984813690185547) (-0.00286372029222548,0.012417898513376713) 0.1214221715927124 -2.7970573530126863 (2.8444037437438965,1.8672398328781128) (-0.12868139147758484,0.3215712010860443) 0.18830233812332153 2.8701024425166297 (1.9836965799331665,1.0720497369766235) (0.012990862131118774,0.11722898483276367) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
5.299997329711914 (-6.073825359344482,1.1477316617965698) (-1.4985719919204712,0.0654359683394432) 0.21346138417720795 -0.19219384295997177 (-6.073825359344482,1.1477316617965698) 1.5 3.09795482523209 (2.2071361541748047,1.8997008800506592) (-0.0028054886497557163,0.012195189483463764) 0.1214221715927124 -2.7970573530126863 (2.84907865524292,1.8769454956054688) (0.046749502420425415,0.09705671668052673) 0.18830233812332153 2.8701024425166297 (1.984983205795288,1.08353853225708) (0.01286652684211731,0.11488741636276245) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
5.399997234344482 (-6.223682880401611,1.1542723178863525) (-1.4985733032226562,0.06540625542402267) 0.21346138417720795 -0.19219384295997177 (-6.223682880401611,1.1542723178863525) 1.5 3.097974653121476 (2.2068612575531006,1.9008980989456177) (-0.002748581115156412,0.011972139589488506) 0.1214221715927124 -2.7970573530126863 (2.8591079711914062,1.8585879802703857) (0.10029201209545135,-0.1835755705833435) 0.18830233812332153 2.8701024425166297 (1.9862571954727173,1.0947978496551514) (0.012740343809127808,0.11259257793426514) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
5.499997138977051 (-6.37354040145874,1.1608104705810547) (-1.4985743761062622,0.06538116931915283) 0.21346138417720795 -0.19219384295997177 (-6.37354040145874,1.1608104705810547) 1.5 3.097991392473552 (2.206592082977295,1.9020731449127197) (-0.002692937385290861,0.011750351637601852) 0.1214221715927124 -2.7970573530126863 (2.8456406593322754,1.832193374633789) (-0.13467229902744293,-0.2639461159706116) 0.18830233812332153 2.8701024425166297 (1.9875184297561646,1.1058322191238403) (0.012612372636795044,0.11034354567527771) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
5.599997043609619 (-6.523397922515869,1.167346477508545) (-1.4985753297805786,0.06535995751619339) 0.21346138417720795 -0.19219384295997177 (-6.523397922515869,1.167346477508545) 1.5 3.0980055479482793 (2.2063281536102295,1.9032262563705444) (-0.0026385264936834574,0.011530628427863121) 0.1214221715927124 -2.7970573530126863 (2.839911937713623,1.8200570344924927) (-0.05728830397129059,-0.12136372923851013) 0.18830233812332153 2.8701024425166297 (1.9887666702270508,1.11664617061615) (0.01248273253440857,0.10813942551612854) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
5.6999969482421875 (-6.673255443572998,1.173880696296692) (-1.4985761642456055,0.0653420016169548) 0.21346138417720795 -0.19219384295997177 (-6.673255443572998,1.173880696296692) 1.5 3.098017531418493 (2.2060697078704834,1.9043575525283813) (-0.0025852383114397526,0.01131337508559227) 0.1214221715927124 -2.7970573530126863 (2.847649097442627,1.820185661315918) (0.07737164199352264,0.0012861713767051697) 0.18830233812332153 2.8701024425166297 (1.9900017976760864,1.1272441148757935) (0.01235160231590271,0.10597926378250122) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
5.799996852874756 (-6.823112964630127,1.1804133653640747) (-1.4985767602920532,0.06532680988311768) 0.21346138417720795 -0.19219384295997177 (-6.823112964630127,1.1804133653640747) 1.5 3.098027666937209 (2.2058165073394775,1.9054673910140991) (-0.002533109625801444,0.011098818853497505) 0.1214221715927124 -2.7970573530126863 (2.851728677749634,1.849826455116272) (0.04079478606581688,0.2964077591896057) 0.18830233812332153 2.8701024425166297 (1.991223692893982,1.1376303434371948) (0.012219071388244629,0.1038622334599495) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
5.899996757507324 (-6.972970485687256,1.1869447231292725) (-1.498577356338501,0.065313920378685) 0.21346138417720795 -0.19219384295997177 (-6.972970485687256,1.1869447231292725) 1.5 3.098036269092782 (2.205568313598633,1.9065561294555664) (-0.002482085721567273,0.010887069627642632) 0.1214221715927124 -2.7970573530126863 (2.8345322608947754,1.8778318166732788) (-0.17196522653102875,0.28005364537239075) 0.18830233812332153 2.8701024425166297 (1.9924322366714478,1.1478090286254883) (0.012085199356079102,0.10178744792938232) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
5.999996662139893 (-7.122828483581543,1.1934750080108643) (-1.4985778331756592,0.06530296802520752) 0.21346138417720795 -0.19219384295997177 (-7.122828483581543,1.1934750080108643) 1.5 3.098043577578569 (2.205325126647949,1.9076238870620728) (-0.002432114677503705,0.010678138583898544) 0.1214221715927124 -2.7970573530126863 (2.853039026260376,1.8753100633621216) (0.18506669998168945,-0.025217309594154358) 0.18830233812332153 2.8701024425166297 (1.9936273097991943,1.1577844619750977) (0.011950165033340454,0.09975409507751465) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
6.099996566772461 (-7.27268648147583,1.2000043392181396) (-1.4985781908035278,0.06529369950294495) 0.21346138417720795 -0.19219384295997177 (-7.27268648147583,1.2000043392181396) 1.5 3.098049761114836 (2.2050867080688477,1.9086711406707764) (-0.002383194863796234,0.010472096502780914) 0.1214221715927124 -2.7970573530126863 (2.854595184326172,1.8432958126068115) (0.015560522675514221,-0.3201429843902588) 0.18830233812332153 2.8701024425166297 (1.9948086738586426,1.1675605773925781) (0.011814028024673462,0.09776130318641663) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
6.199996471405029 (-7.422544479370117,1.2065329551696777) (-1.4985785484313965,0.06528586149215698) 0.21346138417720795 -0.19219384295997177 (-7.422544479370117,1.2065329551696777) 1.5 3.098054991880824 (2.2048532962799072,1.9096980094909668) (-0.002335275523364544,0.010268911719322205) 0.1214221715927124 -2.7970573530126863 (2.8427839279174805,1.822524070739746) (-0.11811348795890808,-0.20771774649620056) 0.18830233812332153 2.8701024425166297 (1.9959763288497925,1.1771414279937744) (0.011676877737045288,0.09580830484628677) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
6.299996376037598 (-7.572402477264404,1.2130608558654785) (-1.4985787868499756,0.06527921557426453) 0.21346138417720795 -0.19219384295997177 (-7.572402477264404,1.2130608558654785) 1.5 3.09805942521242 (2.2046244144439697,1.9107048511505127) (-0.0022884029895067215,0.010068616829812527) 0.1214221715927124 -2.7970573530126863 (2.8449761867523193,1.8158003091812134) (0.021921515464782715,-0.06723718345165253) 0.18830233812332153 2.8701024425166297 (1.997130274772644,1.1865308284759521) (0.011538922786712646,0.09389426559209824) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
6.399996280670166 (-7.722260475158691,1.2195881605148315) (-1.4985791444778442,0.06527359038591385) 0.21346138417720795 -0.19219384295997177 (-7.722260475158691,1.2195881605148315) 1.5 3.098063182160812 (2.204400062561035,1.9116920232772827) (-0.0022424785420298576,0.009871185757219791) 0.1214221715927124 -2.7970573530126863 (2.8563358783721924,1.8346360921859741) (0.11359734833240509,0.18835768103599548) 0.18830233812332153 2.8701024425166297 (1.9982702732086182,1.1957327127456665) (0.01140013337135315,0.09201843291521072) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
6.499996185302734 (-7.8721184730529785,1.2261149883270264) (-1.4985792636871338,0.06526880711317062) 0.21346138417720795 -0.19219384295997177 (-7.8721184730529785,1.2261149883270264) 1.5 3.098066371447088 (2.2041802406311035,1.9126596450805664) (-0.002197500318288803,0.009676601737737656) 0.1214221715927124 -2.7970573530126863 (2.8448963165283203,1.8667631149291992) (-0.1143963411450386,0.32127007842063904) 0.18830233812332153 2.8701024425166297 (1.9993963241577148,1.204750657081604) (0.01126071810722351,0.09018003195524216) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
6.599996089935303 (-8.021976470947266,1.2326414585113525) (-1.498579502105713,0.0652647390961647) 0.21346138417720795 -0.19219384295997177 (-8.021976470947266,1.2326414585113525) 1.5 3.0980690878059534 (2.203964948654175,1.9136080741882324) (-0.002153469016775489,0.00948486290872097) 0.1214221715927124 -2.7970573530126863 (2.849370241165161,1.8766385316848755) (0.04473842680454254,0.09875455498695374) 0.18830233812332153 2.8701024425166297 (2.0005083084106445,1.2135884761810303) (0.011120736598968506,0.08837834000587463) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
6.699995994567871 (-8.171833992004395,1.23916757106781) (-1.4985796213150024,0.06526128202676773) 0.21346138417720795 -0.19219384295997177 (-8.171833992004395,1.23916757106781) 1.5 3.0980713937942124 (2.20375394821167,1.9145376682281494) (-0.0021103802137076855,0.009295979514718056) 0.1214221715927124 -2.7970573530126863 (2.8593242168426514,1.859073519706726) (0.09953920543193817,-0.17565059661865234) 0.18830233812332153 2.8701024425166297 (2.0016062259674072,1.2222497463226318) (0.01098024845123291,0.08661261200904846) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
6.7999958992004395 (-8.321691513061523,1.2456934452056885) (-1.498579740524292,0.06525836139917374) 0.21346138417720795 -0.19219384295997177 (-8.321691513061523,1.2456934452056885) 1.5 3.098073342493293 (2.203547239303589,1.9154486656188965) (-0.0020681852474808693,0.009109919890761375) 0.1214221715927124 -2.7970573530126863 (2.8458549976348877,1.8325098752975464) (-0.13469132781028748,-0.26563602685928345) 0.18830233812332153 2.8701024425166297 (2.002690076828003,1.2307379245758057) (0.01083943247795105,0.08488211780786514) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
6.899995803833008 (-8.471549034118652,1.2522190809249878) (-1.4985798597335815,0.06525588035583496) 0.21346138417720795 -0.19219384295997177 (-8.471549034118652,1.2522190809249878) 1.5 3.0980749984136646 (2.2033445835113525,1.9163413047790527) (-0.0020268834196031094,0.00892666820436716) 0.1214221715927124 -2.7970573530126863 (2.838685989379883,1.8195551633834839) (-0.07168905436992645,-0.12954747676849365) 0.18830233812332153 2.8701024425166297 (2.0037598609924316,1.2390565872192383) (0.010698258876800537,0.08318616449832916) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
6.999995708465576 (-8.621406555175781,1.258744478225708) (-1.498579978942871,0.06525377184152603) 0.21346138417720795 -0.19219384295997177 (-8.621406555175781,1.258744478225708) 1.5 3.098076406216434 (2.203145980834961,1.9172159433364868) (-0.0019864251371473074,0.008746203035116196) 0.1214221715927124 -2.7970573530126863 (2.844963550567627,1.8171801567077637) (0.06277653574943542,-0.02375064045190811) 0.18830233812332153 2.8701024425166297 (2.0048155784606934,1.2472089529037476) (0.01055687665939331,0.08152405917644501) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
7.0999956130981445 (-8.771265029907227,1.2652696371078491) (-1.498579978942871,0.06525198370218277) 0.21346138417720795 -0.19219384295997177 (-8.771265029907227,1.2652696371078491) 1.5 3.098077597180856 (2.202951192855835,1.9180728197097778) (-0.0019468084210529923,0.008568504825234413) 0.1214221715927124 -2.7970573530126863 (2.852440357208252,1.8455536365509033) (0.07476689666509628,0.2837344706058502) 0.18830233812332153 2.8701024425166297 (2.005857229232788,1.2551984786987305) (0.010415375232696533,0.07989513128995895) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
7.199995517730713 (-8.921123504638672,1.2717946767807007) (-1.4985800981521606,0.065250463783741) 0.21346138417720795 -0.19219384295997177 (-8.921123504638672,1.2717946767807007) 1.5 3.0980786129578055 (2.2027604579925537,1.9189121723175049) (-0.001907984958961606,0.008393573574721813) 0.1214221715927124 -2.7970573530126863 (2.8354713916778564,1.8760342597961426) (-0.16968870162963867,0.304806649684906) 0.18830233812332153 2.8701024425166297 (2.0068845748901367,1.2630283832550049) (0.01027381420135498,0.07829871773719788) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
7.299995422363281 (-9.070981979370117,1.2783195972442627) (-1.4985802173614502,0.06524916738271713) 0.21346138417720795 -0.19219384295997177 (-9.070981979370117,1.2783195972442627) 1.5 3.0980794798641216 (2.202573537826538,1.9197343587875366) (-0.0018700000364333391,0.008221392519772053) 0.1214221715927124 -2.7970573530126863 (2.8537404537200928,1.8741834163665771) (0.1826912760734558,-0.01850864291191101) 0.18830233812332153 2.8701024425166297 (2.0078978538513184,1.2707017660140991) (0.010132312774658203,0.07673417031764984) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
7.39999532699585 (-9.220840454101562,1.2848443984985352) (-1.4985802173614502,0.06524806469678879) 0.21346138417720795 -0.19219384295997177 (-9.220840454101562,1.2848443984985352) 1.5 3.0980802142922466 (2.202390193939209,1.9205394983291626) (-0.001832804293371737,0.008051921613514423) 0.1214221715927124 -2.7970573530126863 (2.855882406234741,1.8433408737182617) (0.021418478339910507,-0.3084249496459961) 0.18830233812332153 2.8701024425166297 (2.008896827697754,1.278221845626831) (0.009990900754928589,0.07520085573196411) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
7.499995231628418 (-9.370698928833008,1.291369080543518) (-1.4985802173614502,0.06524713337421417) 0.21346138417720795 -0.19219384295997177 (-9.370698928833008,1.291369080543518) 1.5 3.098080834586308 (2.2022106647491455,1.921328067779541) (-0.0017963525606319308,0.007885140366852283) 0.1214221715927124 -2.7970573530126863 (2.8440470695495605,1.8227673768997192) (-0.11835421621799469,-0.20573541522026062) 0.18830233812332153 2.8701024425166297 (2.0098817348480225,1.2855916023254395) (0.009849727153778076,0.07369814813137054) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
7.599995136260986 (-9.520557403564453,1.297893762588501) (-1.4985802173614502,0.0652463361620903) 0.21346138417720795 -0.19219384295997177 (-9.520557403564453,1.297893762588501) 1.5 3.098081365558051 (2.2020347118377686,1.9221001863479614) (-0.0017606861656531692,0.007721050642430782) 0.1214221715927124 -2.7970573530126863 (2.8439252376556396,1.8149888515472412) (-0.0012188553810119629,-0.07778486609458923) 0.18830233812332153 2.8701024425166297 (2.010852575302124,1.2928141355514526) (0.009708791971206665,0.07222545146942139) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
7.699995040893555 (-9.670415878295898,1.3044183254241943) (-1.4985803365707397,0.06524566560983658) 0.21346138417720795 -0.19219384295997177 (-9.670415878295898,1.3044183254241943) 1.5 3.0980818156266565 (2.201862096786499,1.922856092453003) (-0.0017257581930607557,0.007559632416814566) 0.1214221715927124 -2.7970573530126863 (2.855846405029297,1.8299968242645264) (0.11921100318431854,0.15007954835891724) 0.18830233812332153 2.8701024425166297 (2.0118093490600586,1.2998923063278198) (0.009568214416503906,0.0707821324467659) 0.21192581951618195 2.9310700522920734 (0.007457717456397828,1.8129273636779542) (0,0) 1e-07 0 (3.624788825349334e-05,0.3104948496153499) (0,0) 1e-07 0 
