[[(2.0046977782823037, 2.1411099186153724), (0.09581769406287947, 2.195823317847638), (0.017384314611165498, 1.8754127813266332), (2.070483819257002, 1.8042341042186532)], [(2.0707934950221256, 0.3723064092870502), (0.015460324417189131, 0.37347745441368113), (0.02390227280969648, 0.055840090628511654), (2.0351068796940166, 0.03800842271093052)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7441489696502686,0.872406005859375) (-1.4797261953353882,-0.06943456083536148) 0.1555529683828354 0.08791628310419491 (1.7441489696502686,0.872406005859375) 1.5 -3.09470312316917 (2.4866230487823486,1.9970341920852661) (-0.06737834215164185,0.001019805669784546) 0.12230159342288971 2.864846188104471 (2.4689440727233887,1.6957004070281982) (-0.05508947744965553,0.0034897266887128353) 0.1478884071111679 2.962241002956332 (2.436915397644043,1.3358579874038696) (0.032055094838142395,0.12487314641475677) 0.20102599263191223 3.075574369711311 (2.518223524093628,1.0604168176651) (0.3212437033653259,-0.14272576570510864) 0.12039493024349213 -2.838682003741209 (2.4469006061553955,0.7969352006912231) (-0.033582210540771484,0.18171799182891846) 0.1831849217414856 2.8700123854236783 (2.437466621398926,0.441839337348938) (0.026528581976890564,-0.2391795516014099) 0.20693424344062805 2.8400851122152733 (1.7768073928143482,1.814415539402231) (0,0) 1e-07 0 (1.743864139398908,0.37249268031801036) (0,0) 1e-07 0 
2.5999996662139893 (-1.999573826789856,0.9617703557014465) (-1.4990997314453125,0.051961593329906464) 0.1555529683828354 0.08791628310419491 (-1.999573826789856,0.9617703557014465) 1.5 3.1069446594874925 (2.3593909740448,1.9801398515701294) (-0.038853950798511505,-0.008634664118289948) 0.12230159342288971 2.864846188104471 (2.2641284465789795,1.6834198236465454) (-0.10918046534061432,-0.016174983233213425) 0.1478884071111679 2.962241002956332 (2.143749475479126,1.3428620100021362) (-0.1288946270942688,-0.002647038549184799) 0.20102599263191223 3.075574369711311 (1.9580018520355225,1.0737552642822266) (-0.3030983507633209,0.13579609990119934) 0.12039493024349213 -2.838682003741209 (1.9875680208206177,0.7494195699691772) (-0.13196320831775665,0.04699204862117767) 0.1831849217414856 2.8700123854236783 (2.285062789916992,0.4636497497558594) (-0.11113767325878143,0.09189286082983017) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
2.6999995708465576 (-2.149495840072632,0.9666051268577576) (-1.499220609664917,0.048347897827625275) 0.1555529683828354 0.08791628310419491 (-2.149495840072632,0.9666051268577576) 1.5 3.1093551378310686 (2.355581045150757,1.9793047904968262) (-0.03809858486056328,-0.00835067592561245) 0.12230159342288971 2.864846188104471 (2.2532103061676025,1.6818022727966309) (-0.1091805174946785,-0.016174962744116783) 0.1478884071111679 2.962241002956332 (2.1308600902557373,1.342597246170044) (-0.1288946270942688,-0.0026470941957086325) 0.20102599263191223 3.075574369711311 (1.929851770401001,1.0870094299316406) (-0.2815002202987671,0.13254155218601227) 0.12039493024349213 -2.838682003741209 (1.974377155303955,0.7541305422782898) (-0.13190864026546478,0.047109734266996384) 0.1831849217414856 2.8700123854236783 (2.273998975753784,0.4727977514266968) (-0.11063823848962784,0.09148003160953522) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
2.799999475479126 (-2.2994272708892822,0.9711403846740723) (-1.4993141889572144,0.04535258188843727) 0.1555529683828354 0.08791628310419491 (-2.2994272708892822,0.9711403846740723) 1.5 3.111352989782701 (2.3518452644348145,1.9784966707229614) (-0.03735664486885071,-0.008081024512648582) 0.12230159342288971 2.864846188104471 (2.2422921657562256,1.6801847219467163) (-0.10918057709932327,-0.016174940392374992) 0.1478884071111679 2.962241002956332 (2.1179702281951904,1.34235417842865) (-0.12889887392520905,-0.002431090921163559) 0.20102599263191223 3.075574369711311 (1.903283953666687,1.0999631881713867) (-0.26567861437797546,0.12953738868236542) 0.12039493024349213 -2.838682003741209 (1.9611998796463013,0.7587935328483582) (-0.1317722648382187,0.04663018882274628) 0.1831849217414856 2.8700123854236783 (2.263638734817505,0.48136404156684875) (-0.10360294580459595,0.08566296845674515) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
2.8999993801116943 (-2.4493660926818848,0.9754272699356079) (-1.499387264251709,0.04286867752671242) 0.1555529683828354 0.08791628310419491 (-2.4493660926818848,0.9754272699356079) 1.5 3.113009642711331 (2.348182439804077,1.97771418094635) (-0.036627836525440216,-0.007825452834367752) 0.12230159342288971 2.864846188104471 (2.231387138366699,1.6785691976547241) (-0.10904940217733383,-0.016155477613210678) 0.1478884071111679 2.962241002956332 (2.1050798892974854,1.3421359062194824) (-0.1289033442735672,-0.002182348631322384) 0.20102599263191223 3.075574369711311 (1.8779635429382324,1.1126329898834229) (-0.2532045245170593,0.12669838964939117) 0.12039493024349213 -2.838682003741209 (1.948425531387329,0.763195276260376) (-0.12774381041526794,0.044017329812049866) 0.1831849217414856 2.8700123854236783 (2.254002094268799,0.48933202028274536) (-0.09636685252189636,0.07967981696128845) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
2.9999992847442627 (-2.5993106365203857,0.9795079827308655) (-1.499444842338562,0.04080686345696449) 0.1555529683828354 0.08791628310419491 (-2.5993106365203857,0.9795079827308655) 1.5 3.114384721413136 (2.3445911407470703,1.976955771446228) (-0.0359119176864624,-0.007583737373352051) 0.12230159342288971 2.864846188104471 (2.22050404548645,1.6769568920135498) (-0.10883039981126785,-0.01612306386232376) 0.1478884071111679 2.962241002956332 (2.092189311981201,1.341937780380249) (-0.12890657782554626,-0.0019815578125417233) 0.20102599263191223 3.075574369711311 (1.853708267211914,1.1250300407409668) (-0.24255286157131195,0.12397071719169617) 0.12039493024349213 -2.838682003741209 (1.9362876415252686,0.7672668099403381) (-0.12137861549854279,0.040715575218200684) 0.1831849217414856 2.8700123854236783 (2.2450973987579346,0.49669474363327026) (-0.0890466496348381,0.07362713664770126) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
3.099999189376831 (-2.7492597103118896,0.9834173321723938) (-1.49949049949646,0.03909323364496231) 0.1555529683828354 0.08791628310419491 (-2.7492597103118896,0.9834173321723938) 1.5 3.115527546758001 (2.3410701751708984,1.9762202501296997) (-0.03520866855978966,-0.007355161011219025) 0.12230159342288971 2.864846188104471 (2.2096445560455322,1.6753480434417725) (-0.10859496146440506,-0.01608819141983986) 0.1478884071111679 2.962241002956332 (2.079298496246338,1.3417540788650513) (-0.12890870869159698,-0.0018374864012002945) 0.20102599263191223 3.075574369711311 (1.830440878868103,1.1371617317199707) (-0.23267412185668945,0.12131699174642563) 0.12039493024349213 -2.838682003741209 (1.92493736743927,0.7710367441177368) (-0.11350265890359879,0.037699319422245026) 0.1831849217414856 2.8700123854236783 (2.2369210720062256,0.5034552812576294) (-0.08176365494728088,0.06760531663894653) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
3.1999990940093994 (-2.89921236038208,0.9871840476989746) (-1.4995269775390625,0.037666939198970795) 0.1555529683828354 0.08791628310419491 (-2.89921236038208,0.9871840476989746) 1.5 3.116478720687605 (2.337618350982666,1.97550630569458) (-0.03451787307858467,-0.0071394555270671844) 0.12230159342288971 2.864846188104471 (2.198806047439575,1.6737422943115234) (-0.1083853468298912,-0.016057103872299194) 0.1478884071111679 2.962241002956332 (2.0664074420928955,1.3415803909301758) (-0.1289101094007492,-0.0017368042608723044) 0.20102599263191223 3.075574369711311 (1.8081492185592651,1.1490330696105957) (-0.22291669249534607,0.11871372163295746) 0.12039493024349213 -2.838682003741209 (1.9144729375839233,0.7745898962020874) (-0.10464461892843246,0.03553147241473198) 0.1831849217414856 2.8700123854236783 (2.2294576168060303,0.5096263885498047) (-0.07463473081588745,0.06171077489852905) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
3.2999989986419678 (-3.049168109893799,0.9908318519592285) (-1.4995564222335815,0.036478012800216675) 0.1555529683828354 0.08791628310419491 (-3.049168109893799,0.9908318519592285) 1.5 3.117271581337591 (2.3342344760894775,1.9748127460479736) (-0.033839356154203415,-0.0069360025227069855) 0.12230159342288971 2.864846188104471 (2.1879844665527344,1.672139048576355) (-0.1082153394818306,-0.016031889244914055) 0.1478884071111679 2.962241002956332 (2.053516387939453,1.341413140296936) (-0.12891095876693726,-0.001672551385127008) 0.20102599263191223 3.075574369711311 (1.786828875541687,1.1606488227844238) (-0.21320343017578125,0.11615726351737976) 0.12039493024349213 -2.838682003741209 (1.9049549102783203,0.7780435085296631) (-0.09518064558506012,0.03453642129898071) 0.1831849217414856 2.8700123854236783 (2.2226812839508057,0.5152292251586914) (-0.06776251643896103,0.05602846294641495) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
3.399998903274536 (-3.1991262435913086,0.9943804144859314) (-1.4995801448822021,0.03548543155193329) 0.1555529683828354 0.08791628310419491 (-3.1991262435913086,0.9943804144859314) 1.5 3.117933491146736 (2.3309171199798584,1.9741383790969849) (-0.03317293897271156,-0.00674423947930336) 0.12230159342288971 2.864846188104471 (2.177175760269165,1.6705377101898193) (-0.10808797180652618,-0.01601295918226242) 0.1478884071111679 2.962241002956332 (2.0406253337860107,1.3412485122680664) (-0.12891130149364471,-0.0016459452454000711) 0.20102599263191223 3.075574369711311 (1.7664390802383423,1.1720147132873535) (-0.20389793813228607,0.1136593297123909) 0.12039493024349213 -2.838682003741209 (1.8964159488677979,0.7815349698066711) (-0.08538967370986938,0.034914854913949966) 0.1831849217414856 2.8700123854236783 (2.2165584564208984,0.5202919244766235) (-0.061229363083839417,0.05062682926654816) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
3.4999988079071045 (-3.349086284637451,0.9978459477424622) (-1.499599575996399,0.03465551882982254) 0.1555529683828354 0.08791628310419491 (-3.349086284637451,0.9978459477424622) 1.5 3.118486917947871 (2.327665328979492,1.9734820127487183) (-0.0325184166431427,-0.006563553586602211) 0.12230159342288971 2.864846188104471 (2.166375160217285,1.6689376831054688) (-0.10800573229789734,-0.016000697389245033) 0.1478884071111679 2.962241002956332 (2.0277342796325684,1.341081976890564) (-0.1289110630750656,-0.001665038289502263) 0.20102599263191223 3.075574369711311 (1.7469019889831543,1.1831378936767578) (-0.19537076354026794,0.11123190820217133) 0.12039493024349213 -2.838682003741209 (1.8889023065567017,0.7852239012718201) (-0.07513627409934998,0.036889057606458664) 0.1831849217414856 2.8700123854236783 (2.2110486030578613,0.5248476266860962) (-0.05509830266237259,0.04555699601769447) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
3.599998712539673 (-3.4990477561950684,1.0012420415878296) (-1.4996155500411987,0.03396058455109596) 0.1555529683828354 0.08791628310419491 (-3.4990477561950684,1.0012420415878296) 1.5 3.1189503298469585 (2.3244776725769043,1.9728426933288574) (-0.031875744462013245,-0.0063929129391908646) 0.12230159342288971 2.864846188104471 (2.1555776596069336,1.6673380136489868) (-0.10797479748725891,-0.01599617674946785) 0.1478884071111679 2.962241002956332 (2.014843463897705,1.3409000635147095) (-0.12890896201133728,-0.001819570898078382) 0.20102599263191223 3.075574369711311 (1.7281229496002197,1.1940258741378784) (-0.18779045343399048,0.1088799312710762) 0.12039493024349213 -2.838682003741209 (1.8825658559799194,0.7893499732017517) (-0.06336457282304764,0.04126044735312462) 0.1831849217414856 2.8700123854236783 (2.2061080932617188,0.5289325714111328) (-0.04940443113446236,0.04084925353527069) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
3.699998617172241 (-3.64901065826416,1.004579782485962) (-1.4996285438537598,0.03337782248854637) 0.1555529683828354 0.08791628310419491 (-3.64901065826416,1.004579782485962) 1.5 3.119338934449939 (2.3213531970977783,1.972219467163086) (-0.031244687736034393,-0.006231894716620445) 0.12230159342288971 2.864846188104471 (2.1447722911834717,1.665737271308899) (-0.10805432498455048,-0.016007883474230766) 0.1478884071111679 2.962241002956332 (2.001953363418579,1.3406651020050049) (-0.12890039384365082,-0.0023498712107539177) 0.20102599263191223 3.075574369711311 (1.710005760192871,1.204686164855957) (-0.18117167055606842,0.10660307854413986) 0.12039493024349213 -2.838682003741209 (1.8779133558273315,0.7945086359977722) (-0.0465252548456192,0.051586445420980453) 0.1831849217414856 2.8700123854236783 (2.2016913890838623,0.5325844287872314) (-0.04416597634553909,0.03651846572756767) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
3.7999985218048096 (-3.7989745140075684,1.0078686475753784) (-1.4996393918991089,0.03288839012384415) 0.1555529683828354 0.08791628310419491 (-3.7989745140075684,1.0078686475753784) 1.5 3.1196653028384342 (2.3182907104492188,1.971611499786377) (-0.030625181272625923,-0.006079653277993202) 0.12230159342288971 2.864846188104471 (2.133929967880249,1.6641310453414917) (-0.10842245817184448,-0.01606249436736107) 0.1478884071111679 2.962241002956332 (1.9891374111175537,1.3404101133346558) (-0.12816008925437927,-0.0025500550400465727) 0.20102599263191223 3.075574369711311 (1.6924577951431274,1.2151260375976562) (-0.17547917366027832,0.10439929366111755) 0.12039493024349213 -2.838682003741209 (1.8768008947372437,0.8019813895225525) (-0.01112402230501175,0.07472774386405945) 0.1831849217414856 2.8700123854236783 (2.197492837905884,0.5359714031219482) (-0.041984785348176956,0.033869724720716476) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
3.899998426437378 (-3.948939323425293,1.0111162662506104) (-1.4996483325958252,0.032476622611284256) 0.1555529683828354 0.08791628310419491 (-3.948939323425293,1.0111162662506104) 1.5 3.1199398792214903 (2.31528902053833,1.9710179567337036) (-0.0300170686095953,-0.005935613065958023) 0.12230159342288971 2.864846188104471 (2.1230876445770264,1.6625248193740845) (-0.10842232406139374,-0.016062572598457336) 0.1478884071111679 2.962241002956332 (1.9763723611831665,1.3401201963424683) (-0.1276504546403885,-0.0028989638667553663) 0.20102599263191223 3.075574369711311 (1.675477147102356,1.2253496646881104) (-0.16980648040771484,0.1022363156080246) 0.12039493024349213 -2.838682003741209 (1.8890303373336792,0.8159236907958984) (0.1222946047782898,0.13942284882068634) 0.1831849217414856 2.8700123854236783 (2.192880630493164,0.539396345615387) (-0.046123020350933075,0.034249719232320786) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
3.9999983310699463 (-4.098905086517334,1.014329195022583) (-1.499655842781067,0.03212927281856537) 0.1555529683828354 0.08791628310419491 (-4.098905086517334,1.014329195022583) 1.5 3.1201714998757017 (2.312346935272217,1.970438003540039) (-0.02942022681236267,-0.0057989973574876785) 0.12230159342288971 2.864846188104471 (2.1122453212738037,1.6609185934066772) (-0.10842214524745941,-0.016062695533037186) 0.1478884071111679 2.962241002956332 (1.9646250009536743,1.3391335010528564) (-0.11747311800718307,-0.009866386651992798) 0.20102599263191223 3.075574369711311 (1.659030556678772,1.2353620529174805) (-0.16446591913700104,0.10012418776750565) 0.12039493024349213 -2.838682003741209 (1.9007140398025513,0.829048216342926) (0.11683720350265503,0.131245419383049) 0.1831849217414856 2.8700123854236783 (2.188431978225708,0.5425943732261658) (-0.04448729753494263,0.0319804772734642) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
4.099998474121094 (-4.248871326446533,1.0175127983093262) (-1.499662160873413,0.03183610737323761) 0.1555529683828354 0.08791628310419491 (-4.248871326446533,1.0175127983093262) 1.5 3.120366988882154 (2.3094635009765625,1.969871163368225) (-0.028834588825702667,-0.005668783560395241) 0.12230159342288971 2.864846188104471 (2.101402521133423,1.6593122482299805) (-0.10842734575271606,-0.01606377214193344) 0.1478884071111679 2.962241002956332 (1.9536144733428955,1.3376586437225342) (-0.11010551452636719,-0.01474841684103012) 0.20102599263191223 3.075574369711311 (1.643658995628357,1.2451483011245728) (-0.15371569991111755,0.09786304831504822) 0.12039493024349213 -2.838682003741209 (1.9118306636810303,0.841374397277832) (0.11116617172956467,0.12326187640428543) 0.1831849217414856 2.8700123854236783 (2.183638572692871,0.5457746982574463) (-0.04793373867869377,0.03180314600467682) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
4.199998378753662 (-4.398838043212891,1.0206716060638428) (-1.4996674060821533,0.03158855810761452) 0.1555529683828354 0.08791628310419491 (-4.398838043212891,1.0206716060638428) 1.5 3.1205320587623904 (2.3066375255584717,1.9693167209625244) (-0.028259973973035812,-0.00554480217397213) 0.12230159342288971 2.864846188104471 (2.090512275695801,1.6576987504959106) (-0.10890260338783264,-0.016134710982441902) 0.1478884071111679 2.962241002956332 (1.9432704448699951,1.3358840942382812) (-0.1034405529499054,-0.017745621502399445) 0.20102599263191223 3.075574369711311 (1.6294984817504883,1.2547075748443604) (-0.14160524308681488,0.09559252113103867) 0.12039493024349213 -2.838682003741209 (1.9221611022949219,0.8530823588371277) (0.10330476611852646,0.11707932502031326) 0.1831849217414856 2.8700123854236783 (2.1789674758911133,0.5487534999847412) (-0.0467098243534565,0.02978821098804474) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
4.2999982833862305 (-4.548805236816406,1.023809552192688) (-1.4996716976165771,0.03137942776083946) 0.1555529683828354 0.08791628310419491 (-4.548805236816406,1.023809552192688) 1.5 3.1206715083297873 (2.303867816925049,1.9687740802764893) (-0.027696318924427032,-0.005426017567515373) 0.12230159342288971 2.864846188104471 (2.0790655612945557,1.656265377998352) (-0.11446637660264969,-0.014333232305943966) 0.1478884071111679 2.962241002956332 (1.9333752393722534,1.3339685201644897) (-0.09895168989896774,-0.01915629208087921) 0.20102599263191223 3.075574369711311 (1.6161304712295532,1.264057993888855) (-0.13368023931980133,0.09350410848855972) 0.12039493024349213 -2.838682003741209 (1.9317946434020996,0.8641344308853149) (0.09633485972881317,0.11052066087722778) 0.1831849217414856 2.8700123854236783 (2.174011468887329,0.5516723990440369) (-0.04955993965268135,0.02918905019760132) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
4.399998188018799 (-4.69877290725708,1.0269298553466797) (-1.4996753931045532,0.031202655285596848) 0.1555529683828354 0.08791628310419491 (-4.69877290725708,1.0269298553466797) 1.5 3.120789382398732 (2.3011534214019775,1.968242883682251) (-0.027143534272909164,-0.005311580374836922) 0.12230159342288971 2.864846188104471 (2.064826011657715,1.6563894748687744) (-0.14239637553691864,0.0012404457665979862) 0.1478884071111679 2.962241002956332 (1.9238682985305786,1.331984519958496) (-0.09506971389055252,-0.019840165972709656) 0.20102599263191223 3.075574369711311 (1.6029387712478638,1.2732245922088623) (-0.13191697001457214,0.09166558086872101) 0.12039493024349213 -2.838682003741209 (1.9406154155731201,0.8746323585510254) (0.0882079005241394,0.1049790307879448) 0.1831849217414856 2.8700123854236783 (2.169147253036499,0.5544066429138184) (-0.048641324043273926,0.02734225057065487) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
4.499998092651367 (-4.848740577697754,1.030035138130188) (-1.4996784925460815,0.03105306625366211) 0.1555529683828354 0.08791628310419491 (-4.848740577697754,1.030035138130188) 1.5 3.1208891298268226 (2.2984933853149414,1.967722773551941) (-0.026601459830999374,-0.005201220512390137) 0.12230159342288971 2.864846188104471 (2.049166679382324,1.6569336652755737) (-0.15659311413764954,0.005441625136882067) 0.1478884071111679 2.962241002956332 (1.915034294128418,1.3302942514419556) (-0.08833984285593033,-0.016902664676308632) 0.20102599263191223 3.075574369711311 (1.589924931526184,1.2822108268737793) (-0.13013812899589539,0.08986205607652664) 0.12039493024349213 -2.838682003741209 (1.9487851858139038,0.8845540881156921) (0.08169777691364288,0.09921714663505554) 0.1831849217414856 2.8700123854236783 (2.164051055908203,0.557049036026001) (-0.050961948931217194,0.026423882693052292) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
4.5999979972839355 (-4.998708724975586,1.033127784729004) (-1.4996811151504517,0.030926380306482315) 0.1555529683828354 0.08791628310419491 (-4.998708724975586,1.033127784729004) 1.5 3.12097360522259 (2.295886278152466,1.9672132730484009) (-0.026069961488246918,-0.005094585940241814) 0.12230159342288971 2.864846188104471 (2.034485101699829,1.657443881034851) (-0.14681485295295715,0.005102364346385002) 0.1478884071111679 2.962241002956332 (1.906690001487732,1.3287853002548218) (-0.08344301581382751,-0.015089682303369045) 0.20102599263191223 3.075574369711311 (1.5770903825759888,1.291020154953003) (-0.12834495306015015,0.0880928784608841) 0.12039493024349213 -2.838682003741209 (1.9562627077102661,0.8939718008041382) (0.0747748613357544,0.09417721629142761) 0.1831849217414856 2.8700123854236783 (2.1590263843536377,0.5595173835754395) (-0.050247542560100555,0.024683762341737747) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
4.699997901916504 (-5.148676872253418,1.0362097024917603) (-1.4996833801269531,0.03081904910504818) 0.1555529683828354 0.08791628310419491 (-5.148676872253418,1.0362097024917603) 1.5 3.121045175278401 (2.2933313846588135,1.9667141437530518) (-0.025548869743943214,-0.004990994930267334) 0.12230159342288971 2.864846188104471 (2.0227391719818115,1.657852292060852) (-0.11745989322662354,0.004084414802491665) 0.1478884071111679 2.962241002956332 (1.898754358291626,1.3274650573730469) (-0.07935596257448196,-0.013201858848333359) 0.20102599263191223 3.075574369711311 (1.5644365549087524,1.2996559143066406) (-0.12653864920139313,0.08635738492012024) 0.12039493024349213 -2.838682003741209 (1.9633268117904663,0.9029062390327454) (0.07064084708690643,0.08934462815523148) 0.1831849217414856 2.8700123854236783 (2.1538164615631104,0.5618705153465271) (-0.05209936946630478,0.0235313531011343) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
4.799997806549072 (-5.298645496368408,1.0392825603485107) (-1.499685287475586,0.030728105455636978) 0.1555529683828354 0.08791628310419491 (-5.298645496368408,1.0392825603485107) 1.5 3.121105817702961 (2.290827512741089,1.9662251472473145) (-0.025038089603185654,-0.00489015132188797) 0.12230159342288971 2.864846188104471 (2.0137622356414795,1.6581647396087646) (-0.0897696316242218,0.003124183975160122) 0.1478884071111679 2.962241002956332 (1.8914949893951416,1.3264620304107666) (-0.07259322702884674,-0.010029943659901619) 0.20102599263191223 3.075574369711311 (1.551964521408081,1.3081214427947998) (-0.12472055852413177,0.08465494215488434) 0.12039493024349213 -2.838682003741209 (1.970088243484497,0.9114279747009277) (0.0676141157746315,0.08521737903356552) 0.1831849217414856 2.8700123854236783 (2.148665428161621,0.5640566349029541) (-0.05150984600186348,0.021860964596271515) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
4.899997711181641 (-5.448614120483398,1.0423476696014404) (-1.49968683719635,0.030651042237877846) 0.1555529683828354 0.08791628310419491 (-5.448614120483398,1.0423476696014404) 1.5 3.1211572035637936 (2.2883737087249756,1.9657459259033203) (-0.02453734539449215,-0.004792205989360809) 0.12230159342288971 2.864846188104471 (2.007134199142456,1.6583956480026245) (-0.06628108024597168,0.002309618517756462) 0.1478884071111679 2.962241002956332 (1.88499915599823,1.3258020877838135) (-0.06495855748653412,-0.006599264219403267) 0.20102599263191223 3.075574369711311 (1.5396753549575806,1.3164199590682983) (-0.12289191782474518,0.08298491686582565) 0.12039493024349213 -2.838682003741209 (1.9770954847335815,0.9195963740348816) (0.07007280737161636,0.08168373256921768) 0.1831849217414856 2.8700123854236783 (2.143371343612671,0.5661109685897827) (-0.05293998122215271,0.02054344117641449) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
4.999997615814209 (-5.598582744598389,1.0454062223434448) (-1.4996881484985352,0.03058573231101036) 0.1555529683828354 0.08791628310419491 (-5.598582744598389,1.0454062223434448) 1.5 3.12120075228723 (2.2859690189361572,1.9652763605117798) (-0.024046622216701508,-0.0046961549669504166) 0.12230159342288971 2.864846188104471 (2.002347946166992,1.6585627794265747) (-0.047863274812698364,0.001670869067311287) 0.1478884071111679 2.962241002956332 (1.8793624639511108,1.325355052947998) (-0.05636691674590111,-0.004470230080187321) 0.20102599263191223 3.075574369711311 (1.5275700092315674,1.324554681777954) (-0.1210540235042572,0.08134670555591583) 0.12039493024349213 -2.838682003741209 (1.984525442123413,0.927394688129425) (0.07429984956979752,0.07798290997743607) 0.1831849217414856 2.8700123854236783 (2.1381304264068604,0.568003237247467) (-0.052408430725336075,0.01892278529703617) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
