[[(2.0197200801883843, 2.1045146761991282), (0.02704383111065947, 2.108485284715642), (0.060027576921008574, 1.8514342304110134), (2.0703402066094574, 1.850043629775493)], [(2.0025986169172305, 0.36883988763735726), (0.07667536482865953, 0.3528479145814827), (0.0800068994245422, 0.044758089486265064), (2.0027893944764443, 0.011090054947857853)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.746409296989441,0.9503172039985657) (-1.4767851829528809,-0.10631503909826279) 0.12274321168661118 -0.3278670975507641 (1.746409296989441,0.9503172039985657) 1.5 -3.06972577438104 (2.46909499168396,1.9726002216339111) (-0.044160228222608566,-0.008704622276127338) 0.19445443153381348 2.861413482752365 (2.4388937950134277,1.3720077276229858) (-0.06052856892347336,0.022660458460450172) 0.21220439672470093 3.138353849533442 (2.4003632068634033,0.745686948299408) (-0.027724727988243103,-0.005522682331502438) 0.19574208557605743 -2.7561191983838986 (1.7470318226202508,1.8502672730226202) (0,0) 1e-07 0 (1.7512549446406973,0.3667528464063778) (0,0) 1e-07 0 
3.899998426437378 (-3.9498860836029053,0.8888594508171082) (-1.4999465942382812,-0.012645523063838482) 0.12274321168661118 -0.3278670975507641 (-3.9498860836029053,0.8888594508171082) 1.5 -3.1331622044470513 (2.353156328201294,1.9496062994003296) (-0.02048680931329727,-0.004074709489941597) 0.19445443153381348 2.861413482752365 (2.0612030029296875,1.432520866394043) (-0.02389485388994217,-0.05042016878724098) 0.21220439672470093 3.138353849533442 (2.1438498497009277,0.834181547164917) (0.15434090793132782,-0.053498007357120514) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
3.9999983310699463 (-4.099880695343018,0.8875713348388672) (-1.4999446868896484,-0.012881278060376644) 0.12274321168661118 -0.3278670975507641 (-4.099880695343018,0.8875713348388672) 1.5 -3.1330050293138534 (2.3511486053466797,1.9492069482803345) (-0.020077046006917953,-0.003993317484855652) 0.19445443153381348 2.861413482752365 (2.0681769847869873,1.4279791116714478) (0.06973880529403687,-0.04541793093085289) 0.21220439672470093 3.138353849533442 (2.1604864597320557,0.8436364531517029) (0.16636669635772705,0.09454893320798874) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
4.099998474121094 (-4.249875068664551,0.8862634301185608) (-1.4999430179595947,-0.013078898191452026) 0.12274321168661118 -0.3278670975507641 (-4.249875068664551,0.8862634301185608) 1.5 -3.132873277866088 (2.3491811752319336,1.9488155841827393) (-0.019675493240356445,-0.003913487307727337) 0.19445443153381348 2.861413482752365 (2.0780115127563477,1.4275810718536377) (0.09834560751914978,-0.003980555571615696) 0.21220439672470093 3.138353849533442 (2.163498878479004,0.8333565592765808) (0.030125126242637634,-0.10279879719018936) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
4.199998378753662 (-4.399869441986084,0.8849390149116516) (-1.4999415874481201,-0.01324402540922165) 0.12274321168661118 -0.3278670975507641 (-4.399869441986084,0.8849390149116516) 1.5 -3.132763188927549 (2.3472530841827393,1.9484320878982544) (-0.019282003864645958,-0.003835217095911503) 0.19445443153381348 2.861413482752365 (2.1131019592285156,1.4377422332763672) (0.35090410709381104,0.10161104053258896) 0.21220439672470093 3.138353849533442 (2.1636757850646973,0.8310357332229614) (0.0017691366374492645,-0.023208267986774445) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
4.2999982833862305 (-4.549863338470459,0.8836007714271545) (-1.499940276145935,-0.013382197357714176) 0.12274321168661118 -0.3278670975507641 (-4.549863338470459,0.8836007714271545) 1.5 -3.1326710701653036 (2.3453633785247803,1.9480562210083008) (-0.018896374851465225,-0.0037585850805044174) 0.19445443153381348 2.861413482752365 (2.129697561264038,1.4426360130310059) (0.1659550815820694,0.04893748462200165) 0.21220439672470093 3.138353849533442 (2.1320602893829346,0.8448071479797363) (-0.3161546587944031,0.1377139389514923) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
4.399998188018799 (-4.699857234954834,0.882250964641571) (-1.499939203262329,-0.013498358428478241) 0.12274321168661118 -0.3278670975507641 (-4.699857234954834,0.882250964641571) 1.5 -3.132593626149055 (2.3435115814208984,1.9476878643035889) (-0.01851842552423477,-0.0036834469065070152) 0.19445443153381348 2.861413482752365 (2.1308650970458984,1.4427461624145508) (0.011674344539642334,0.0011012405157089233) 0.21220439672470093 3.138353849533442 (2.138533592224121,0.8392780423164368) (0.06473398208618164,-0.05529114603996277) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
4.499998092651367 (-4.849851131439209,0.8808913826942444) (-1.4999383687973022,-0.013595854863524437) 0.12274321168661118 -0.3278670975507641 (-4.849851131439209,0.8808913826942444) 1.5 -3.132528626150666 (2.3416967391967773,1.947326898574829) (-0.018148062750697136,-0.0036097830161452293) 0.19445443153381348 2.861413482752365 (2.0943305492401123,1.436013102531433) (-0.36534640192985535,-0.06733055412769318) 0.21220439672470093 3.138353849533442 (2.150320529937744,0.840813934803009) (0.11787046492099762,0.015359129756689072) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
4.5999979972839355 (-4.999845027923584,0.8795235753059387) (-1.4999375343322754,-0.013678151182830334) 0.12274321168661118 -0.3278670975507641 (-4.999845027923584,0.8795235753059387) 1.5 -3.1324737591454674 (2.3399181365966797,1.9469730854034424) (-0.01778508350253105,-0.0035376595333218575) 0.19445443153381348 2.861413482752365 (2.0769243240356445,1.4287296533584595) (-0.1740630567073822,-0.07283414155244827) 0.21220439672470093 3.138353849533442 (2.142632484436035,0.8442877531051636) (-0.07687965780496597,0.034737929701805115) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
4.699997901916504 (-5.149838924407959,0.8781488537788391) (-1.4999369382858276,-0.013747474178671837) 0.12274321168661118 -0.3278670975507641 (-5.149838924407959,0.8781488537788391) 1.5 -3.132427542110972 (2.3381752967834473,1.9466264247894287) (-0.01742936670780182,-0.0034668799489736557) 0.19445443153381348 2.861413482752365 (2.0658257007598877,1.4287123680114746) (-0.11098544299602509,-0.00017256289720535278) 0.21220439672470093 3.138353849533442 (2.12717342376709,0.8385886549949646) (-0.15459030866622925,-0.056990910321474075) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
4.799997806549072 (-5.299832344055176,0.8767682909965515) (-1.4999364614486694,-0.013805818744003773) 0.12274321168661118 -0.3278670975507641 (-5.299832344055176,0.8767682909965515) 1.5 -3.1323886444541316 (2.3364672660827637,1.946286678314209) (-0.01708078943192959,-0.0033975904807448387) 0.19445443153381348 2.861413482752365 (2.05818247795105,1.4322835206985474) (-0.07643112540245056,0.03571127727627754) 0.21220439672470093 3.138353849533442 (2.1371357440948486,0.8332120776176453) (0.09962207078933716,-0.05376589670777321) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
4.899997711181641 (-5.449825763702393,0.8753827810287476) (-1.4999359846115112,-0.013855000957846642) 0.12274321168661118 -0.3278670975507641 (-5.449825763702393,0.8753827810287476) 1.5 -3.132355854773933 (2.3347933292388916,1.9459537267684937) (-0.01673918031156063,-0.0033296598121523857) 0.19445443153381348 2.861413482752365 (2.0531036853790283,1.4363982677459717) (-0.050787486135959625,0.04114794731140137) 0.21220439672470093 3.138353849533442 (2.15807843208313,0.8516235947608948) (0.20942574739456177,0.1841152459383011) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
4.999997615814209 (-5.599819183349609,0.8739930987358093) (-1.4999356269836426,-0.0138966990634799) 0.12274321168661118 -0.3278670975507641 (-5.599819183349609,0.8739930987358093) 1.5 -3.1323280550205324 (2.333153009414673,1.9456274509429932) (-0.01640438474714756,-0.003263114020228386) 0.19445443153381348 2.861413482752365 (2.0496037006378174,1.4404296875) (-0.0349988117814064,0.04031478241086006) 0.21220439672470093 3.138353849533442 (2.157362222671509,0.8450726270675659) (-0.007163019850850105,-0.06550949811935425) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
5.099997520446777 (-5.749812602996826,0.8725998997688293) (-1.499935269355774,-0.013931850902736187) 0.12274321168661118 -0.3278670975507641 (-5.749812602996826,0.8725998997688293) 1.5 -3.1323046192574493 (2.331545352935791,1.9453076124191284) (-0.016076311469078064,-0.0031979018822312355) 0.19445443153381348 2.861413482752365 (2.047044038772583,1.4443327188491821) (-0.02559588849544525,0.039030201733112335) 0.21220439672470093 3.138353849533442 (2.14931583404541,0.8445223569869995) (-0.08046427369117737,-0.005502673797309399) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
5.199997425079346 (-5.899806022644043,0.8712037205696106) (-1.4999349117279053,-0.01396152563393116) 0.12274321168661118 -0.3278670975507641 (-5.899806022644043,0.8712037205696106) 1.5 -3.1322848347407475 (2.329969882965088,1.9449942111968994) (-0.01575479283928871,-0.0031338613480329514) 0.19445443153381348 2.861413482752365 (2.046402931213379,1.4465564489364624) (-0.006410442292690277,0.022237474098801613) 0.21220439672470093 3.138353849533442 (2.1131701469421387,0.8439213037490845) (-0.3614572286605835,-0.006010245531797409) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
5.299997329711914 (-6.04979944229126,0.8698050379753113) (-1.4999346733093262,-0.013986554928123951) 0.12274321168661118 -0.3278670975507641 (-6.04979944229126,0.8698050379753113) 1.5 -3.132268147786699 (2.328425884246826,1.9446871280670166) (-0.01543970126658678,-0.0030711740255355835) 0.19445443153381348 2.861413482752365 (2.054596185684204,1.4435523748397827) (0.08193162083625793,-0.030041292309761047) 0.21220439672470093 3.138353849533442 (2.102118968963623,0.8382612466812134) (-0.11051121354103088,-0.056600525975227356) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
5.399997234344482 (-6.199792861938477,0.8684042692184448) (-1.4999345541000366,-0.014007612131536007) 0.12274321168661118 -0.3278670975507641 (-6.199792861938477,0.8684042692184448) 1.5 -3.1322541095199594 (2.3269128799438477,1.9443861246109009) (-0.01513088308274746,-0.0030098455026745796) 0.19445443153381348 2.861413482752365 (2.0867152214050293,1.4501211643218994) (0.3211909234523773,0.06568846106529236) 0.21220439672470093 3.138353849533442 (2.1018857955932617,0.832802414894104) (-0.0023315362632274628,-0.054588597267866135) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
5.499997138977051 (-6.349786281585693,0.8670017123222351) (-1.499934434890747,-0.014025319367647171) 0.12274321168661118 -0.3278670975507641 (-6.349786281585693,0.8670017123222351) 1.5 -3.13224230446852 (2.325430154800415,1.9440912008285522) (-0.014828290790319443,-0.0029496001079678535) 0.19445443153381348 2.861413482752365 (2.1183464527130127,1.4580453634262085) (0.3163124620914459,0.07924182713031769) 0.21220439672470093 3.138353849533442 (2.121262550354004,0.8296436071395874) (0.19376733899116516,-0.03158828988671303) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
5.599997043609619 (-6.49977970123291,0.865597665309906) (-1.499934196472168,-0.014040237292647362) 0.12274321168661118 -0.3278670975507641 (-6.49977970123291,0.865597665309906) 1.5 -3.1322323581331455 (2.323976993560791,1.9438021183013916) (-0.014531741850078106,-0.0028906380757689476) 0.19445443153381348 2.861413482752365 (2.1496126651763916,1.46668541431427) (0.312662810087204,0.08640029281377792) 0.21220439672470093 3.138353849533442 (2.1406068801879883,0.836881697177887) (0.1934434473514557,0.07238087058067322) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
5.6999969482421875 (-6.649773120880127,0.8641923666000366) (-1.499934196472168,-0.014052843675017357) 0.12274321168661118 -0.3278670975507641 (-6.649773120880127,0.8641923666000366) 1.5 -3.1322239542465415 (2.3225529193878174,1.943518877029419) (-0.014241114258766174,-0.002832799218595028) 0.19445443153381348 2.861413482752365 (2.1805787086486816,1.4756921529769897) (0.30965983867645264,0.09006711840629578) 0.21220439672470093 3.138353849533442 (2.146979570388794,0.8621722459793091) (0.06372684240341187,0.2529054880142212) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
5.799996852874756 (-6.799766540527344,0.8627859950065613) (-1.4999339580535889,-0.014063538983464241) 0.12274321168661118 -0.3278670975507641 (-6.799766540527344,0.8627859950065613) 1.5 -3.132216822864197 (2.321157217025757,1.9432412385940552) (-0.013956288807094097,-0.0027762092649936676) 0.19445443153381348 2.861413482752365 (2.2112743854522705,1.4848724603652954) (0.30695685744285583,0.09180299937725067) 0.21220439672470093 3.138353849533442 (2.1462016105651855,0.8557982444763184) (-0.007778491824865341,-0.06373986601829529) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
5.899996757507324 (-6.9497599601745605,0.8613787293434143) (-1.4999339580535889,-0.014072553254663944) 0.12274321168661118 -0.3278670975507641 (-6.9497599601745605,0.8613787293434143) 1.5 -3.1322108136140856 (2.319789409637451,1.9429692029953003) (-0.013677149079740047,-0.0027206819504499435) 0.19445443153381348 2.861413482752365 (2.2417099475860596,1.4941177368164062) (0.3043549358844757,0.09245265275239944) 0.21220439672470093 3.138353849533442 (2.142369508743286,0.8512675762176514) (-0.03832181170582771,-0.04530656337738037) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
5.999996662139893 (-7.099753379821777,0.8599706888198853) (-1.4999338388442993,-0.014080153778195381) 0.12274321168661118 -0.3278670975507641 (-7.099753379821777,0.8599706888198853) 1.5 -3.1322057460755452 (2.318449020385742,1.9427025318145752) (-0.013403568416833878,-0.002666361629962921) 0.19445443153381348 2.861413482752365 (2.271883964538574,1.503365397453308) (0.3017408847808838,0.0924765020608902) 0.21220439672470093 3.138353849533442 (2.125187635421753,0.8454145193099976) (-0.1718190610408783,-0.05853036418557167) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
6.099996566772461 (-7.249746799468994,0.8585620522499084) (-1.4999338388442993,-0.014086563140153885) 0.12274321168661118 -0.3278670975507641 (-7.249746799468994,0.8585620522499084) 1.5 -3.1322014733557775 (2.3171355724334717,1.9424412250518799) (-0.013135501183569431,-0.0026129689067602158) 0.19445443153381348 2.861413482752365 (2.301788806915283,1.512578010559082) (0.2990492284297943,0.09212654829025269) 0.21220439672470093 3.138353849533442 (2.1362154483795166,0.8399099111557007) (0.11027880758047104,-0.055045872926712036) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
6.199996471405029 (-7.399740219116211,0.8571528792381287) (-1.4999337196350098,-0.014091970399022102) 0.12274321168661118 -0.3278670975507641 (-7.399740219116211,0.8571528792381287) 1.5 -3.132197867928958 (2.3158483505249023,1.9421851634979248) (-0.012872823514044285,-0.002560649998486042) 0.19445443153381348 2.861413482752365 (2.3314127922058105,1.521732211112976) (0.29624098539352417,0.09154213219881058) 0.21220439672470093 3.138353849533442 (2.1418590545654297,0.8562769889831543) (0.05643537640571594,0.16367107629776) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
6.299996376037598 (-7.549733638763428,0.8557432293891907) (-1.4999337196350098,-0.014096559025347233) 0.12274321168661118 -0.3278670975507641 (-7.549733638763428,0.8557432293891907) 1.5 -3.1321948089796567 (2.314586877822876,1.9419342279434204) (-0.012615379877388477,-0.002509436570107937) 0.19445443153381348 2.861413482752365 (2.3607418537139893,1.5308122634887695) (0.2932913303375244,0.09080016613006592) 0.21220439672470093 3.138353849533442 (2.1417593955993652,0.8497751951217651) (-0.0009967265650629997,-0.06501799821853638) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
6.399996280670166 (-7.6997270584106445,0.8543331623077393) (-1.4999337196350098,-0.014100432395935059) 0.12274321168661118 -0.3278670975507641 (-7.6997270584106445,0.8543331623077393) 1.5 -3.1321922268466205 (2.3133506774902344,1.9416882991790771) (-0.012363084591925144,-0.002459249459207058) 0.19445443153381348 2.861413482752365 (2.3897602558135986,1.539806604385376) (0.2901836335659027,0.08994370698928833) 0.21220439672470093 3.138353849533442 (2.14371919631958,0.8412387371063232) (0.019598698243498802,-0.08536435663700104) 0.19574208557605743 -2.7561191983838986 (0.060027576921008574,1.8514342304110134) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
6.499996185302734 (-7.849720478057861,0.852922797203064) (-1.4999337196350098,-0.014103700406849384) 0.12274321168661118 -0.3278670975507641 (-7.849720478057861,0.852922797203064) 1.5 -3.132190048268977 (2.3121390342712402,1.9414472579956055) (-0.012115851044654846,-0.0024100346490740776) 0.19445443153381348 2.861413482752365 (2.4184510707855225,1.5487064123153687) (0.28690698742866516,0.08899866789579391) 0.21220439672470093 3.138353849533442 (2.1400372982025146,0.8572078943252563) (-0.03681797534227371,0.15969151258468628) 0.19574208557605743 -2.7561191983838986 (0.057952830993403315,1.8676032741324766) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
6.599996089935303 (-7.999713897705078,0.8515121340751648) (-1.4999337196350098,-0.014106575399637222) 0.12274321168661118 -0.3278670975507641 (-7.999713897705078,0.8515121340751648) 1.5 -3.1321881316919105 (2.3109517097473145,1.9412111043930054) (-0.011873530223965645,-0.002361796796321869) 0.19445443153381348 2.861413482752365 (2.4467978477478027,1.5575062036514282) (0.2834666073322296,0.08799798786640167) 0.21220439672470093 3.138353849533442 (2.13602352142334,0.8513450026512146) (-0.04013712704181671,-0.0586288720369339) 0.19574208557605743 -2.7561191983838986 (0.05570127492484879,1.8851502460432998) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
6.699995994567871 (-8.149706840515137,0.8501012325286865) (-1.4999336004257202,-0.014109098352491856) 0.12274321168661118 -0.3278670975507641 (-8.149706840515137,0.8501012325286865) 1.5 -3.13218644905028 (2.3097879886627197,1.9409795999526978) (-0.011636055074632168,-0.0023146187886595726) 0.19445443153381348 2.861413482752365 (2.4761264324188232,1.568145751953125) (0.29328474402427673,0.10639602690935135) 0.21220439672470093 3.138353849533442 (2.148662805557251,0.8457369804382324) (0.1263933777809143,-0.0560801662504673) 0.19574208557605743 -2.7561191983838986 (0.053449756677583574,1.9026969232028128) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
6.7999958992004395 (-8.299699783325195,0.8486900925636292) (-1.4999336004257202,-0.014111312106251717) 0.12274321168661118 -0.3278670975507641 (-8.299699783325195,0.8486900925636292) 1.5 -3.1321849732797067 (2.308647632598877,1.9407527446746826) (-0.011403314769268036,-0.0022682948037981987) 0.19445443153381348 2.861413482752365 (2.5062332153320312,1.582274317741394) (0.30106762051582336,0.14128515124320984) 0.21220439672470093 3.138353849533442 (2.14648699760437,0.8492345809936523) (-0.021757273003458977,0.03497622162103653) 0.19574208557605743 -2.7561191983838986 (0.051198268527668477,1.9202433658057163) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
6.899995803833008 (-8.449692726135254,0.8472787737846375) (-1.4999336004257202,-0.014113254845142365) 0.12274321168661118 -0.3278670975507641 (-8.449692726135254,0.8472787737846375) 1.5 -3.1321836781777566 (2.307530164718628,1.9405304193496704) (-0.01117524690926075,-0.002222895622253418) 0.19445443153381348 2.861413482752365 (2.536015272140503,1.6000996828079224) (0.297821044921875,0.17825421690940857) 0.21220439672470093 3.138353849533442 (2.116661548614502,0.8449906706809998) (-0.29825466871261597,-0.04243893176317215) 0.19574208557605743 -2.7561191983838986 (0.048946802950766005,1.9377896324911628) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
6.999995708465576 (-8.599685668945312,0.8458672761917114) (-1.4999334812164307,-0.014114954508841038) 0.12274321168661118 -0.3278670975507641 (-8.599685668945312,0.8458672761917114) 1.5 -3.1321825443709526 (2.3064348697662354,1.9403126239776611) (-0.010951763950288296,-0.0021783867850899696) 0.19445443153381348 2.861413482752365 (2.5646963119506836,1.6214563846588135) (0.2868112027645111,0.21356749534606934) 0.21220439672470093 3.138353849533442 (2.127032995223999,0.8394876718521118) (0.10371413081884384,-0.05502975732088089) 0.19574208557605743 -2.7561191983838986 (0.04669535994687615,1.955335723259152) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
7.0999956130981445 (-8.749678611755371,0.8444556593894958) (-1.4999334812164307,-0.014116445556282997) 0.12274321168661118 -0.3278670975507641 (-8.749678611755371,0.8444556593894958) 1.5 -3.1321815503832737 (2.30536150932312,1.9400991201400757) (-0.01073267962783575,-0.0021349582821130753) 0.19445443153381348 2.861413482752365 (2.5917036533355713,1.6460354328155518) (0.2700737714767456,0.2457907348871231) 0.21220439672470093 3.138353849533442 (2.1563141345977783,0.8469731211662292) (0.2928105890750885,0.07485461235046387) 0.19574208557605743 -2.7561191983838986 (0.044443931991661384,1.9728816967488363) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
7.199995517730713 (-8.89967155456543,0.843043863773346) (-1.4999334812164307,-0.014117753133177757) 0.12274321168661118 -0.3278670975507641 (-8.89967155456543,0.843043863773346) 1.5 -3.1321806787039006 (2.304309606552124,1.939889907836914) (-0.01051800325512886,-0.0020922720432281494) 0.19445443153381348 2.861413482752365 (2.6165757179260254,1.673470377922058) (0.24872040748596191,0.27434930205345154) 0.21220439672470093 3.138353849533442 (2.151527166366577,0.8490589261054993) (-0.04786905646324158,0.02085833251476288) 0.19574208557605743 -2.7561191983838986 (0.0421925266094592,1.9904274943210636) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
7.299995422363281 (-9.049664497375488,0.8416319489479065) (-1.4999334812164307,-0.014118898659944534) 0.12274321168661118 -0.3278670975507641 (-9.049664497375488,0.8416319489479065) 1.5 -3.1321799150531793 (2.303278923034668,1.9396848678588867) (-0.010307608172297478,-0.002050495706498623) 0.19445443153381348 2.861413482752365 (2.6388771533966064,1.703299641609192) (0.22301524877548218,0.29829251766204834) 0.21220439672470093 3.138353849533442 (2.1175377368927,0.8431119918823242) (-0.339895099401474,-0.05946905538439751) 0.19574208557605743 -2.7561191983838986 (0.03994113627593209,2.0079731746149863) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
7.39999532699585 (-9.199657440185547,0.8402199745178223) (-1.4999334812164307,-0.014119898900389671) 0.12274321168661118 -0.3278670975507641 (-9.199657440185547,0.8402199745178223) 1.5 -3.132179248255729 (2.3022687435150146,1.939483880996704) (-0.010101480409502983,-0.0020094504579901695) 0.19445443153381348 2.861413482752365 (2.6582834720611572,1.735088586807251) (0.19406387209892273,0.3178890347480774) 0.21220439672470093 3.138353849533442 (2.1536271572113037,0.8452168107032776) (0.36089393496513367,0.02104812301695347) 0.19574208557605743 -2.7561191983838986 (0.037689753466742554,2.025518796269756) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
7.499995231628418 (-9.349650382995605,0.8388078808784485) (-1.4999334812164307,-0.014120776206254959) 0.12274321168661118 -0.3278670975507641 (-9.349650382995605,0.8388078808784485) 1.5 -3.1321786634110453 (2.301278829574585,1.9392869472503662) (-0.00989945326000452,-0.0019692014902830124) 0.19445443153381348 2.861413482752365 (2.67671275138855,1.7674537897109985) (0.18429291248321533,0.32365158200263977) 0.21220439672470093 3.138353849533442 (2.149883508682251,0.8518525958061218) (-0.03743651881814003,0.0663580521941185) 0.19574208557605743 -2.7561191983838986 (0.03543838570622804,2.0430643006462215) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
7.599995136260986 (-9.499643325805664,0.8373957276344299) (-1.4999334812164307,-0.014121543616056442) 0.12274321168661118 -0.3278670975507641 (-9.499643325805664,0.8373957276344299) 1.5 -3.1321781518271656 (2.3003087043762207,1.9390939474105835) (-0.00970147829502821,-0.0019297869876027107) 0.19445443153381348 2.861413482752365 (2.6951420307159424,1.799818992614746) (0.18429292738437653,0.32365158200263977) 0.21220439672470093 3.138353849533442 (2.1197426319122314,0.8458815217018127) (-0.3014086186885834,-0.05971094220876694) 0.19574208557605743 -2.7561191983838986 (0.03318702547005109,2.0606097463835344) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
7.699995040893555 (-9.649636268615723,0.8359835147857666) (-1.4999334812164307,-0.01412221323698759) 0.12274321168661118 -0.3278670975507641 (-9.649636268615723,0.8359835147857666) 1.5 -3.1321777054329836 (2.2993578910827637,1.938904881477356) (-0.009507461450994015,-0.0018911510705947876) 0.19445443153381348 2.861413482752365 (2.713571310043335,1.8321841955184937) (0.18429294228553772,0.3236515522003174) 0.21220439672470093 3.138353849533442 (2.1557750701904297,0.8429608941078186) (0.36032551527023315,-0.029205985367298126) 0.19574208557605743 -2.7561191983838986 (0.030935672758211685,2.078155133481695) (0,0) 1e-07 0 (0.07667536482865953,0.3528479145814827) (0,0) 1e-07 0 
