[[(2.0104765215685276, 2.167990195165688), (0.0328668608951495, 2.143038513629405), (0.03219836578594452, 1.8885357608262858), (2.0023913905474173, 1.81881330209941)], [(2.030038809293627, 0.35860741958421466), (0.06361753497197199, 0.3982757546756294), (0.07795304274802772, 0.0849526263873764), (2.011820356637673, 0.0280032984881506)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (-3.2488343715667725,0.9726988077163696) (-1.4999873638153076,-0.006149035878479481) 0.20228628814220428 0.3341289450043399 (-3.2488343715667725,0.9726988077163696) 1.5 -3.137493284766905 (2.2030558586120605,2.1054584980010986) (-0.01596697047352791,-0.08688522130250931) 0.14555016160011292 2.788012759595618 (2.0933685302734375,1.5966686010360718) (0.3428376019001007,0.15314193069934845) 0.2163512259721756 -2.851778359414179 (2.150562286376953,0.987764298915863) (0.019665725529193878,-0.018665211275219917) 0.20187801122665405 2.7716209682650534 (1.9478731155395508,0.5444077849388123) (-0.00019524432718753815,-0.006185207050293684) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
3.4999988079071045 (-3.3988327980041504,0.9720297455787659) (-1.4999849796295166,-0.006690335460007191) 0.20228628814220428 0.3341289450043399 (-3.3988327980041504,0.9720297455787659) 1.5 -3.1371324148636965 (2.2014591693878174,2.0967700481414795) (-0.015966981649398804,-0.08688528835773468) 0.14555016160011292 2.788012759595618 (2.11655330657959,1.604557991027832) (0.2318478226661682,0.07889384776353836) 0.2163512259721756 -2.851778359414179 (2.136209726333618,0.9971694946289062) (-0.14352665841579437,0.09405198693275452) 0.20187801122665405 2.7716209682650534 (1.9478567838668823,0.5438016057014465) (-0.00016308389604091644,-0.006062075030058622) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
3.599998712539673 (-3.548830986022949,0.9713156819343567) (-1.4999829530715942,-0.00714042829349637) 0.20228628814220428 0.3341289450043399 (-3.548830986022949,0.9713156819343567) 1.5 -3.136832349918615 (2.199862480163574,2.0880815982818604) (-0.015966985374689102,-0.08688531070947647) 0.14555016160011292 2.788012759595618 (2.1290035247802734,1.6052664518356323) (0.12450308352708817,0.0070841070264577866) 0.2163512259721756 -2.851778359414179 (2.100616693496704,0.9906550049781799) (-0.3559313416481018,-0.06514517962932587) 0.20187801122665405 2.7716209682650534 (1.9478424787521362,0.5432074666023254) (-0.0001432858407497406,-0.00594117259606719) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
3.699998617172241 (-3.698829174041748,0.9705643057823181) (-1.499981164932251,-0.007513820193707943) 0.20228628814220428 0.3341289450043399 (-3.698829174041748,0.9705643057823181) 1.5 -3.1365834191256567 (2.198265790939331,2.079393148422241) (-0.015966979786753654,-0.08688530325889587) 0.14555016160011292 2.788012759595618 (2.124154806137085,1.5944024324417114) (-0.04848684370517731,-0.1086399108171463) 0.2163512259721756 -2.851778359414179 (2.0688118934631348,0.9826655387878418) (-0.31804901361465454,-0.07989449054002762) 0.20187801122665405 2.7716209682650534 (1.9478293657302856,0.5426251888275146) (-0.00013100169599056244,-0.005822533741593361) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
3.7999985218048096 (-3.8488271236419678,0.9697819352149963) (-1.4999794960021973,-0.007823873311281204) 0.20228628814220428 0.3341289450043399 (-3.8488271236419678,0.9697819352149963) 1.5 -3.1363767140520595 (2.196157932281494,2.067923069000244) (-0.021078618243336678,-0.11470058560371399) 0.14555016160011292 2.788012759595618 (2.098078489303589,1.5949863195419312) (-0.26076215505599976,0.005839034914970398) 0.2163512259721756 -2.851778359414179 (2.048112392425537,0.9763038754463196) (-0.20699524879455566,-0.06361649185419083) 0.20187801122665405 2.7716209682650534 (1.947817087173462,0.5420545935630798) (-0.00012277811765670776,-0.0057061901316046715) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
3.899998426437378 (-3.9988248348236084,0.9689736366271973) (-1.4999781847000122,-0.008083188906311989) 0.20228628814220428 0.3341289450043399 (-3.9988248348236084,0.9689736366271973) 1.5 -3.1362038347755976 (2.1944212913513184,2.0584723949432373) (-0.017367536202073097,-0.09450648725032806) 0.14555016160011292 2.788012759595618 (2.079357862472534,1.5957279205322266) (-0.18720743060112,0.007415834814310074) 0.2163512259721756 -2.851778359414179 (2.061943292617798,0.9836333990097046) (0.13830840587615967,0.07329493761062622) 0.20187801122665405 2.7716209682650534 (1.947805404663086,0.5414953827857971) (-0.00011714734137058258,-0.005592137575149536) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
3.9999983310699463 (-4.14882230758667,0.9681435227394104) (-1.4999769926071167,-0.008300910703837872) 0.20228628814220428 0.3341289450043399 (-4.14882230758667,0.9681435227394104) 1.5 -3.1360586847311804 (2.193207025527954,2.051865339279175) (-0.012142051942646503,-0.06607155501842499) 0.14555016160011292 2.788012759595618 (2.0656330585479736,1.5962910652160645) (-0.13724812865257263,0.005632022395730019) 0.2163512259721756 -2.851778359414179 (2.09812068939209,0.9843462705612183) (0.36177366971969604,0.007128783967345953) 0.20187801122665405 2.7716209682650534 (1.9477940797805786,0.5409473776817322) (-0.00011314079165458679,-0.0054803267121315) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
4.099998474121094 (-4.2988200187683105,0.9672951698303223) (-1.4999759197235107,-0.008483471348881721) 0.20228628814220428 0.3341289450043399 (-4.2988200187683105,0.9672951698303223) 1.5 -3.1359369755322963 (2.1923725605010986,2.0473248958587646) (-0.008344120346009731,-0.045405007898807526) 0.14555016160011292 2.788012759595618 (2.058643341064453,1.5925648212432861) (-0.06989789754152298,-0.037262871861457825) 0.2163512259721756 -2.851778359414179 (2.113168716430664,0.9895390868186951) (0.15048030018806458,0.05192799121141434) 0.20187801122665405 2.7716209682650534 (1.94778311252594,0.5404102802276611) (-0.0001097414642572403,-0.005370751488953829) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
4.199998378753662 (-4.448817729949951,0.9664314985275269) (-1.4999750852584839,-0.008636536076664925) 0.20228628814220428 0.3341289450043399 (-4.448817729949951,0.9664314985275269) 1.5 -3.1358349308624884 (2.191655397415161,2.0501275062561035) (-0.007171225734055042,0.028025567531585693) 0.14555016160011292 2.788012759595618 (2.057225227355957,1.586455225944519) (-0.014181261882185936,-0.061095818877220154) 0.2163512259721756 -2.851778359414179 (2.119227647781372,0.9928221106529236) (0.06058867648243904,0.032830264419317245) 0.20187801122665405 2.7716209682650534 (1.9477723836898804,0.5398839712142944) (-0.00010698847472667694,-0.005263340659439564) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
4.2999982833862305 (-4.598814964294434,0.9655550122261047) (-1.4999743700027466,-0.008764850907027721) 0.20228628814220428 0.3341289450043399 (-4.598814964294434,0.9655550122261047) 1.5 -3.135749386313327 (2.190074920654297,2.0583713054656982) (-0.015805024653673172,0.0824386402964592) 0.14555016160011292 2.788012759595618 (2.05977725982666,1.585332989692688) (0.025520527735352516,-0.01122238114476204) 0.2163512259721756 -2.851778359414179 (2.122519016265869,0.9926287531852722) (0.032914724200963974,-0.0019337870180606842) 0.20187801122665405 2.7716209682650534 (1.9477618932724,0.5393681526184082) (-0.00010436587035655975,-0.00515808816999197) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
4.399998188018799 (-4.748812198638916,0.9646677374839783) (-1.4999737739562988,-0.008872578851878643) 0.20228628814220428 0.3341289450043399 (-4.748812198638916,0.9646677374839783) 1.5 -3.1356775665882695 (2.18760085105896,2.067713737487793) (-0.024741515517234802,0.09342364966869354) 0.14555016160011292 2.788012759595618 (2.0892302989959717,1.5922365188598633) (0.2945302128791809,0.06903499364852905) 0.2163512259721756 -2.851778359414179 (2.121225357055664,0.9929916858673096) (-0.012935791164636612,0.0036290837451815605) 0.20187801122665405 2.7716209682650534 (1.947751760482788,0.5388626456260681) (-0.00010189972817897797,-0.00505493488162756) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
4.499998092651367 (-4.898809432983398,0.9637714624404907) (-1.499973177909851,-0.008962893858551979) 0.20228628814220428 0.3341289450043399 (-4.898809432983398,0.9637714624404907) 1.5 -3.1356173552849045 (2.1859142780303955,2.074082136154175) (-0.016865575686097145,0.06368401646614075) 0.14555016160011292 2.788012759595618 (2.11154842376709,1.605481743812561) (0.22318081557750702,0.132452592253685) 0.2163512259721756 -2.851778359414179 (2.089542865753174,0.9984564185142517) (-0.3168242573738098,0.05464709550142288) 0.20187801122665405 2.7716209682650534 (1.9477417469024658,0.5383672714233398) (-0.00010015629231929779,-0.004953824914991856) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
4.5999979972839355 (-5.048806667327881,0.9628675580024719) (-1.4999727010726929,-0.00903891958296299) 0.20228628814220428 0.3341289450043399 (-5.048806667327881,0.9628675580024719) 1.5 -3.1355666704717486 (2.184786796569824,2.0783398151397705) (-0.011275713331997395,0.042576856911182404) 0.14555016160011292 2.788012759595618 (2.1132092475891113,1.6076513528823853) (0.0166093148291111,0.021696683019399643) 0.2163512259721756 -2.851778359414179 (2.0692827701568604,0.9988597631454468) (-0.20259985327720642,0.004033420234918594) 0.20187801122665405 2.7716209682650534 (1.9477319717407227,0.5378817915916443) (-9.80626791715622e-05,-0.00485475268214941) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
4.699997901916504 (-5.198803901672363,0.9619572758674622) (-1.4999723434448242,-0.00910290889441967) 0.20228628814220428 0.3341289450043399 (-5.198803901672363,0.9619572758674622) 1.5 -3.1355240102675968 (2.184039831161499,2.081160068511963) (-0.00746866874396801,0.02820146083831787) 0.14555016160011292 2.788012759595618 (2.109649181365967,1.6030009984970093) (-0.03559967130422592,-0.04650367796421051) 0.2163512259721756 -2.851778359414179 (2.060502290725708,0.9995082020759583) (-0.08780519664287567,0.006484244018793106) 0.20187801122665405 2.7716209682650534 (1.947722315788269,0.5374060273170471) (-9.619258344173431e-05,-0.00475765485316515) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
4.799997806549072 (-5.348801136016846,0.9610416293144226) (-1.4999719858169556,-0.009156746789813042) 0.20228628814220428 0.3341289450043399 (-5.348801136016846,0.9610416293144226) 1.5 -3.135488117549817 (2.183547258377075,2.083019971847534) (-0.004925886169075966,0.01860003173351288) 0.14555016160011292 2.788012759595618 (2.1004581451416016,1.602954626083374) (-0.09191033244132996,-0.00046414509415626526) 0.2163512259721756 -2.851778359414179 (2.054100513458252,0.9985324144363403) (-0.06401798874139786,-0.009758061729371548) 0.20187801122665405 2.7716209682650534 (1.9477128982543945,0.536939799785614) (-9.400025010108948e-05,-0.004662508610635996) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
4.899997711181641 (-5.498798370361328,0.9601213932037354) (-1.4999717473983765,-0.009202134795486927) 0.20228628814220428 0.3341289450043399 (-5.498798370361328,0.9601213932037354) 1.5 -3.135457858472355 (2.183304786682129,2.0791070461273193) (-0.0024255309253931046,-0.03912964090704918) 0.14555016160011292 2.788012759595618 (2.0877649784088135,1.6028904914855957) (-0.12693248689174652,-0.0006410710630007088) 0.2163512259721756 -2.851778359414179 (2.058863878250122,1.0015709400177002) (0.04763318598270416,0.030384942889213562) 0.20187801122665405 2.7716209682650534 (1.9477037191390991,0.5364828705787659) (-9.206123650074005e-05,-0.004569262266159058) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
4.999997615814209 (-5.6487956047058105,0.9591973423957825) (-1.4999715089797974,-0.00924044568091631) 0.20228628814220428 0.3341289450043399 (-5.6487956047058105,0.9591973423957825) 1.5 -3.1354323173871 (2.1825356483459473,2.071192741394043) (-0.007691968698054552,-0.07914185523986816) 0.14555016160011292 2.788012759595618 (2.0798380374908447,1.6028504371643066) (-0.07926831394433975,-0.00040031783282756805) 0.2163512259721756 -2.851778359414179 (2.0911788940429688,0.9852906465530396) (0.32314974069595337,-0.16280308365821838) 0.20187801122665405 2.7716209682650534 (1.9476946592330933,0.5360350608825684) (-9.03978943824768e-05,-0.00447787344455719) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
5.099997520446777 (-5.798792839050293,0.9582700729370117) (-1.4999712705612183,-0.009272590279579163) 0.20228628814220428 0.3341289450043399 (-5.798792839050293,0.9582700729370117) 1.5 -3.135410887081145 (2.181433916091919,2.0628507137298584) (-0.011016838252544403,-0.08342013508081436) 0.14555016160011292 2.788012759595618 (2.072559356689453,1.602813720703125) (-0.07278589904308319,-0.00036756391637027264) 0.2163512259721756 -2.851778359414179 (2.1056504249572754,0.9796987175941467) (0.14471594989299774,-0.05591912567615509) 0.20187801122665405 2.7716209682650534 (1.9476858377456665,0.5355962514877319) (-8.84663313627243e-05,-0.004388316534459591) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
5.199997425079346 (-5.948790073394775,0.9573401212692261) (-1.4999711513519287,-0.00929965078830719) 0.20228628814220428 0.3341289450043399 (-5.948790073394775,0.9573401212692261) 1.5 -3.1353928465951633 (2.180596351623535,2.056508779525757) (-0.008375395089387894,-0.06341907382011414) 0.14555016160011292 2.788012759595618 (2.069347620010376,1.597308874130249) (-0.03211786225438118,-0.05504842475056648) 0.2163512259721756 -2.851778359414179 (2.1113247871398926,0.9794460535049438) (0.05674317479133606,-0.002526741474866867) 0.20187801122665405 2.7716209682650534 (1.9476771354675293,0.5351662039756775) (-8.684210479259491e-05,-0.004300549626350403) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
5.299997329711914 (-6.098787307739258,0.956407904624939) (-1.4999709129333496,-0.009322429075837135) 0.20228628814220428 0.3341289450043399 (-6.098787307739258,0.956407904624939) 1.5 -3.1353776603753727 (2.180053949356079,2.0524024963378906) (-0.005422984249889851,-0.04106323793530464) 0.14555016160011292 2.788012759595618 (2.0684914588928223,1.591814637184143) (-0.008561995811760426,-0.054942537099123) 0.2163512259721756 -2.851778359414179 (2.113921642303467,0.9782782196998596) (0.02596774883568287,-0.01167839765548706) 0.20187801122665405 2.7716209682650534 (1.9476686716079712,0.5347447395324707) (-8.497759699821472e-05,-0.004214542452245951) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
5.399997234344482 (-6.24878454208374,0.9554737210273743) (-1.4999709129333496,-0.009341604076325893) 0.20228628814220428 0.3341289450043399 (-6.24878454208374,0.9554737210273743) 1.5 -3.1353648772886125 (2.1795530319213867,2.053804874420166) (-0.005008197855204344,0.014024071395397186) 0.14555016160011292 2.788012759595618 (2.0705268383026123,1.5875096321105957) (0.020353563129901886,-0.04305033013224602) 0.2163512259721756 -2.851778359414179 (2.114781379699707,0.9765550494194031) (0.008598338812589645,-0.01723155379295349) 0.20187801122665405 2.7716209682650534 (1.9476603269577026,0.534331738948822) (-8.346512913703918e-05,-0.0041302465833723545) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
5.499997138977051 (-6.398781776428223,0.9545379281044006) (-1.49997079372406,-0.009357760660350323) 0.20228628814220428 0.3341289450043399 (-6.398781776428223,0.9545379281044006) 1.5 -3.135354105946418 (2.179051399230957,2.0547080039978027) (-0.005017109680920839,0.009032074362039566) 0.14555016160011292 2.788012759595618 (2.095217227935791,1.5876413583755493) (0.24690499901771545,0.0013178512454032898) 0.2163512259721756 -2.851778359414179 (2.112788677215576,0.9755566716194153) (-0.01992667466402054,-0.009983984753489494) 0.20187801122665405 2.7716209682650534 (1.9476521015167236,0.5339269638061523) (-8.17328691482544e-05,-0.00404764711856842) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
5.599997043609619 (-6.548779010772705,0.9536007642745972) (-1.4999706745147705,-0.00937134400010109) 0.20228628814220428 0.3341289450043399 (-6.548779010772705,0.9536007642745972) 1.5 -3.135345050066701 (2.1785526275634766,2.0552890300750732) (-0.004987179301679134,0.005811281502246857) 0.14555016160011292 2.788012759595618 (2.1144042015075684,1.59227454662323) (0.19186995923519135,0.046332038938999176) 0.2163512259721756 -2.851778359414179 (2.078650712966919,0.9875531196594238) (-0.34137895703315735,0.11996424198150635) 0.20187801122665405 2.7716209682650534 (1.9476441144943237,0.5335302948951721) (-7.980503141880035e-05,-0.003966698423027992) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
5.6999969482421875 (-6.6987762451171875,0.952662467956543) (-1.4999706745147705,-0.009382829070091248) 0.20228628814220428 0.3341289450043399 (-6.6987762451171875,0.952662467956543) 1.5 -3.1353373935029096 (2.1780593395233154,2.0556631088256836) (-0.004932660609483719,0.003741435706615448) 0.14555016160011292 2.788012759595618 (2.1158483028411865,1.5900638103485107) (0.0144403837621212,-0.022107906639575958) 0.2163512259721756 -2.851778359414179 (2.0699753761291504,0.9972838759422302) (-0.08675325661897659,0.097307488322258) 0.20187801122665405 2.7716209682650534 (1.9476362466812134,0.533141553401947) (-7.827766239643097e-05,-0.0038873632438480854) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
5.799996852874756 (-6.84877347946167,0.9517232179641724) (-1.499970555305481,-0.009392552077770233) 0.20228628814220428 0.3341289450043399 (-6.84877347946167,0.9517232179641724) 1.5 -3.1353309111273213 (2.1775729656219482,2.0559046268463135) (-0.004862975794821978,0.0024154074490070343) 0.14555016160011292 2.788012759595618 (2.1153998374938965,1.5900862216949463) (-0.004484357312321663,0.00022457167506217957) 0.2163512259721756 -2.851778359414179 (2.0659401416778564,1.001538872718811) (-0.04035152122378349,0.04255027323961258) 0.20187801122665405 2.7716209682650534 (1.9476286172866821,0.5327606201171875) (-7.65770673751831e-05,-0.0038096189964562654) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
5.899996757507324 (-6.998770713806152,0.9507831335067749) (-1.4999704360961914,-0.009400781244039536) 0.20228628814220428 0.3341289450043399 (-6.998770713806152,0.9507831335067749) 1.5 -3.1353254246260076 (2.1770944595336914,2.0560615062713623) (-0.004784197546541691,0.0015683025121688843) 0.14555016160011292 2.788012759595618 (2.114074230194092,1.590375542640686) (-0.013255535624921322,0.0028937780298292637) 0.2163512259721756 -2.851778359414179 (2.0671260356903076,1.0028902292251587) (0.01185813918709755,0.013513240963220596) 0.20187801122665405 2.7716209682650534 (1.9476211071014404,0.5323872566223145) (-7.531791925430298e-05,-0.0037334240041673183) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
5.999996662139893 (-7.148767948150635,0.9498423337936401) (-1.4999704360961914,-0.00940774381160736) 0.20228628814220428 0.3341289450043399 (-7.148767948150635,0.9498423337936401) 1.5 -3.1353207830052634 (2.1766245365142822,2.056164264678955) (-0.0047002737410366535,0.0010283887386322021) 0.14555016160011292 2.788012759595618 (2.099578619003296,1.5879188776016235) (-0.14495636522769928,-0.024566709995269775) 0.2163512259721756 -2.851778359414179 (2.098485231399536,0.9921232461929321) (0.31359267234802246,-0.107669897377491) 0.20187801122665405 2.7716209682650534 (1.9476137161254883,0.5320214033126831) (-7.392093539237976e-05,-0.003658752189949155) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
6.099996566772461 (-7.298765182495117,0.9489009976387024) (-1.4999704360961914,-0.009413627907633781) 0.20228628814220428 0.3341289450043399 (-7.298765182495117,0.9489009976387024) 1.5 -3.135316860351667 (2.1761631965637207,2.0562329292297363) (-0.0046137478202581406,0.0006856843829154968) 0.14555016160011292 2.788012759595618 (2.0906407833099365,1.5884546041488647) (-0.08937941491603851,0.0053567057475447655) 0.2163512259721756 -2.851778359414179 (2.111924409866333,0.9905732870101929) (0.13439244031906128,-0.015499439090490341) 0.20187801122665405 2.7716209682650534 (1.9476064443588257,0.5316628217697144) (-7.239170372486115e-05,-0.0035855809692293406) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
6.199996471405029 (-7.4487624168396,0.9479591250419617) (-1.4999704360961914,-0.009418612346053123) 0.20228628814220428 0.3341289450043399 (-7.4487624168396,0.9479591250419617) 1.5 -3.135313537458173 (2.175710678100586,2.0562796592712402) (-0.004526211880147457,0.0004675760865211487) 0.14555016160011292 2.788012759595618 (2.086007833480835,1.5888335704803467) (-0.04632902145385742,0.003789326176047325) 0.2163512259721756 -2.851778359414179 (2.116884469985962,0.9930422306060791) (0.04959996044635773,0.02468918077647686) 0.20187801122665405 2.7716209682650534 (1.9475994110107422,0.5313114523887634) (-7.074885070323944e-05,-0.0035138693638145924) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
6.299996376037598 (-7.598759651184082,0.9470168352127075) (-1.4999704360961914,-0.00942283682525158) 0.20228628814220428 0.3341289450043399 (-7.598759651184082,0.9470168352127075) 1.5 -3.135310721194289 (2.175266742706299,2.0563125610351562) (-0.004438679665327072,0.0003298036754131317) 0.14555016160011292 2.788012759595618 (2.084803819656372,1.589086890220642) (-0.012039979919791222,0.0025328844785690308) 0.2163512259721756 -2.851778359414179 (2.116774797439575,0.9944295883178711) (-0.0010960381478071213,0.01387331634759903) 0.20187801122665405 2.7716209682650534 (1.9475924968719482,0.530967116355896) (-6.961263716220856e-05,-0.003443589899688959) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
6.399996280670166 (-7.7487568855285645,0.9460741877555847) (-1.4999703168869019,-0.009426414966583252) 0.20228628814220428 0.3341289450043399 (-7.7487568855285645,0.9460741877555847) 1.5 -3.1353083353144613 (2.1748316287994385,2.0563368797302246) (-0.004351760260760784,0.00024267658591270447) 0.14555016160011292 2.788012759595618 (2.087885856628418,1.5892972946166992) (0.030820949003100395,0.0021042395383119583) 0.2163512259721756 -2.851778359414179 (2.108912944793701,0.995850682258606) (-0.07861754298210144,0.014210877008736134) 0.20187801122665405 2.7716209682650534 (1.9475857019424438,0.5306296348571777) (-6.839074194431305e-05,-0.0033747171983122826) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
6.499996185302734 (-7.898754119873047,0.945131242275238) (-1.4999703168869019,-0.00942944549024105) 0.20228628814220428 0.3341289450043399 (-7.898754119873047,0.945131242275238) 1.5 -3.13530631500519 (2.174405097961426,2.0563554763793945) (-0.004265917465090752,0.00018684938549995422) 0.14555016160011292 2.788012759595618 (2.1037468910217285,1.5930534601211548) (0.15861104428768158,0.03756222501397133) 0.2163512259721756 -2.851778359414179 (2.0776493549346924,0.987743079662323) (-0.31263676285743713,-0.08107629418373108) 0.20187801122665405 2.7716209682650534 (1.947579026222229,0.5302988886833191) (-6.709806621074677e-05,-0.0033072209917008877) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
6.599996089935303 (-8.048750877380371,0.9441880583763123) (-1.4999703168869019,-0.00943200197070837) 0.20228628814220428 0.3341289450043399 (-8.048750877380371,0.9441880583763123) 1.5 -3.1353046107185216 (2.1739869117736816,2.056370735168457) (-0.004181338008493185,0.00015177950263023376) 0.14555016160011292 2.788012759595618 (2.1113791465759277,1.5948902368545532) (0.07632246613502502,0.01836826279759407) 0.2163512259721756 -2.851778359414179 (2.0688533782958984,0.9868186116218567) (-0.08796088397502899,-0.009244404733181) 0.20187801122665405 2.7716209682650534 (1.9475724697113037,0.5299747586250305) (-6.574764847755432e-05,-0.0032410714775323868) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
6.699995994567871 (-8.198747634887695,0.9432446360588074) (-1.4999703168869019,-0.009434165433049202) 0.20228628814220428 0.3341289450043399 (-8.198747634887695,0.9432446360588074) 1.5 -3.135303168438794 (2.173577070236206,2.0563836097717285) (-0.0040981643833220005,0.00012857839465141296) 0.14555016160011292 2.788012759595618 (2.1118738651275635,1.5939254760742188) (0.004946067929267883,-0.0096477922052145) 0.2163512259721756 -2.851778359414179 (2.0678870677948,0.9878942370414734) (-0.009661953896284103,0.010756118223071098) 0.20187801122665405 2.7716209682650534 (1.947566032409668,0.5296571254730225) (-6.434693932533264e-05,-0.0031762495636940002) 0.15378475189208984 2.8765096803452264 (0.03219836578594452,1.8885357608262858) (0,0) 1e-07 0 (0.06361753497197199,0.3982757546756294) (0,0) 1e-07 0 
