[[(2.020383007816966, 2.1358107520574845), (0.09436890360376997, 2.1605799443648044), (0.02704003216958737, 1.8080783514959629), (2.0266445468643512, 1.8055355284928316)], [(2.0268430694071253, 0.3410363047974162), (0.08141035619656606, 0.3406242941464041), (0.0894944801463872, 0.07963930004395092), (2.043784361299629, 0.059638005669056006)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.608339786529541,0.864444375038147) (-1.472671627998352,-0.04728429764509201) 0.2933318018913269 -0.0008445989596645997 (1.608339786529541,0.864444375038147) 1.5 -3.1094958452295156 (2.402499198913574,1.933100700378418) (-0.04974067583680153,0.07101745903491974) 0.14111559092998505 -2.9477528785672025 (2.440279722213745,1.638657569885254) (-0.07551877200603485,-0.01235823892056942) 0.12380684167146683 -2.9443867939936985 (2.4388487339019775,1.2537201642990112) (-0.04905331879854202,0.013668976724147797) 0.13223358988761902 -3.1254915484718104 (2.468744993209839,0.873207151889801) (-0.028798317536711693,0.009293479844927788) 0.13511531054973602 -2.9426913727107626 (2.475898027420044,0.5480849742889404) (-0.05871596187353134,-0.0450301319360733) 0.14056746661663055 -2.906110550213694 (1.609537211810141,1.806065948442655) (0,0) 1e-07 0 (1.6084506545158765,0.3409476961654819) (0,0) 1e-07 0 
2.8999993801116943 (-2.589240789413452,0.8387495875358582) (-1.4996603727340698,-0.03191588819026947) 0.2933318018913269 -0.0008445989596645997 (-2.589240789413452,0.8387495875358582) 1.5 -3.1203137883487617 (2.1746716499328613,2.177297830581665) (-0.01465599425137043,0.015709098428487778) 0.14111559092998505 -2.9477528785672025 (1.9435371160507202,1.664617896080017) (0.10551232099533081,-0.03348621726036072) 0.12380684167146683 -2.9443867939936985 (2.0938687324523926,1.186099648475647) (-0.062495019286870956,-0.011444194242358208) 0.13223358988761902 -3.1254915484718104 (2.1326451301574707,0.9186091423034668) (-0.14788642525672913,-0.03706841915845871) 0.13511531054973602 -2.9426913727107626 (2.124704122543335,0.6126478314399719) (0.32950296998023987,0.1327037364244461) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
2.9999992847442627 (-2.739203453063965,0.8353986144065857) (-1.499625563621521,-0.03350988030433655) 0.2933318018913269 -0.0008445989596645997 (-2.739203453063965,0.8353986144065857) 1.5 -3.1192508734890976 (2.17338228225708,2.178679943084717) (-0.012894783169031143,0.013821318745613098) 0.14111559092998505 -2.9477528785672025 (1.979725956916809,1.6658823490142822) (0.36188799142837524,0.012645058333873749) 0.12380684167146683 -2.9443867939936985 (2.096271514892578,1.1836273670196533) (0.024027593433856964,-0.024722477421164513) 0.13223358988761902 -3.1254915484718104 (2.1179444789886475,0.9161986112594604) (-0.1470053344964981,-0.024105455726385117) 0.13511531054973602 -2.9426913727107626 (2.129491090774536,0.6005809903144836) (0.0478687584400177,-0.12066833674907684) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
3.099999189376831 (-2.889163017272949,0.8319172263145447) (-1.4995958805084229,-0.034813862293958664) 0.2933318018913269 -0.0008445989596645997 (-2.889163017272949,0.8319172263145447) 1.5 -3.1183813268914946 (2.172247886657715,2.1798956394195557) (-0.011342796497046947,0.012157795950770378) 0.14111559092998505 -2.9477528785672025 (2.0159146785736084,1.667147159576416) (0.3618879020214081,0.012647511437535286) 0.12380684167146683 -2.9443867939936985 (2.1081724166870117,1.1882985830307007) (0.11900876462459564,0.046711768954992294) 0.13223358988761902 -3.1254915484718104 (2.1134517192840576,0.9137512445449829) (-0.04492691159248352,-0.02447367087006569) 0.13511531054973602 -2.9426913727107626 (2.1301863193511963,0.5960177779197693) (0.006952034309506416,-0.045632269233465195) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
3.1999990940093994 (-3.0391201972961426,0.8283287286758423) (-1.4995707273483276,-0.03588477149605751) 0.2933318018913269 -0.0008445989596645997 (-3.0391201972961426,0.8283287286758423) 1.5 -3.1176671904998043 (2.171250343322754,2.180964946746826) (-0.009975245222449303,0.010692023672163486) 0.14111559092998505 -2.9477528785672025 (2.0377769470214844,1.6724905967712402) (0.21862268447875977,0.05343438312411308) 0.12380684167146683 -2.9443867939936985 (2.1200733184814453,1.1929696798324585) (0.11900921165943146,0.04671064019203186) 0.13223358988761902 -3.1254915484718104 (2.1070914268493652,0.9170194864273071) (-0.06360381096601486,0.03268242999911308) 0.13511531054973602 -2.9426913727107626 (2.1304068565368652,0.5938869118690491) (0.00220464076846838,-0.02130863070487976) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
3.2999989986419678 (-3.189075231552124,0.8246517181396484) (-1.4995492696762085,-0.036770015954971313) 0.2933318018913269 -0.0008445989596645997 (-3.189075231552124,0.8246517181396484) 1.5 -3.117076854179916 (2.1703732013702393,2.1819052696228027) (-0.008771827444434166,0.009402119554579258) 0.14111559092998505 -2.9477528785672025 (2.051628589630127,1.6791198253631592) (0.13851632177829742,0.06629246473312378) 0.12380684167146683 -2.9443867939936985 (2.119935989379883,1.1978439092636108) (-0.0013724863529205322,0.048742394894361496) 0.13223358988761902 -3.1254915484718104 (2.1040475368499756,0.9227980375289917) (-0.030439570546150208,0.057785727083683014) 0.13511531054973602 -2.9426913727107626 (2.1262943744659424,0.593999445438385) (-0.04112411290407181,0.0011254781857132912) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
3.399998903274536 (-3.3390283584594727,0.8209012150764465) (-1.4995310306549072,-0.03750515356659889) 0.2933318018913269 -0.0008445989596645997 (-3.3390283584594727,0.8209012150764465) 1.5 -3.1165866116184877 (2.1701855659484863,2.1820573806762695) (-0.0018752007745206356,0.0015205098316073418) 0.14111559092998505 -2.9477528785672025 (2.059706926345825,1.6832857131958008) (0.08078311383724213,0.04165896028280258) 0.12380684167146683 -2.9443867939936985 (2.1152689456939697,1.2041274309158325) (-0.04667047783732414,0.0628354549407959) 0.13223358988761902 -3.1254915484718104 (2.1043195724487305,0.9275449514389038) (0.0027209967374801636,0.047468848526477814) 0.13511531054973602 -2.9426913727107626 (2.0931613445281982,0.5989665389060974) (-0.3313301205635071,0.049671195447444916) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
3.4999988079071045 (-3.4889798164367676,0.8170896172523499) (-1.4995156526565552,-0.038116198033094406) 0.2933318018913269 -0.0008445989596645997 (-3.4889798164367676,0.8170896172523499) 1.5 -3.1161791196535424 (2.1704843044281006,2.180422782897949) (0.0029876180924475193,-0.01634521409869194) 0.14111559092998505 -2.9477528785672025 (2.0638742446899414,1.6854348182678223) (0.04167374595999718,0.021490732207894325) 0.12380684167146683 -2.9443867939936985 (2.1078555583953857,1.2084625959396362) (-0.07413326948881149,0.04335201159119606) 0.13223358988761902 -3.1254915484718104 (2.111311674118042,0.9351391792297363) (0.06992147117853165,0.07594238966703415) 0.13511531054973602 -2.9426913727107626 (2.073636293411255,0.6059870719909668) (-0.1952500194311142,0.07020561397075653) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
3.599998712539673 (-3.638930082321167,0.8132270574569702) (-1.4995025396347046,-0.03862582519650459) 0.2933318018913269 -0.0008445989596645997 (-3.638930082321167,0.8132270574569702) 1.5 -3.1158392557575576 (2.1703319549560547,2.178109645843506) (-0.0015226569958031178,-0.023132186383008957) 0.14111559092998505 -2.9477528785672025 (2.0644986629486084,1.685756802558899) (0.006243102252483368,0.0032194857485592365) 0.12380684167146683 -2.9443867939936985 (2.1046574115753174,1.2137514352798462) (-0.03198060765862465,0.052888475358486176) 0.13223358988761902 -3.1254915484718104 (2.1175951957702637,0.9425731301307678) (0.06283635646104813,0.07433946430683136) 0.13511531054973602 -2.9426913727107626 (2.067514181137085,0.6034982800483704) (-0.061221688985824585,-0.024887628853321075) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
3.699998617172241 (-3.788879156112671,0.809321939945221) (-1.499491572380066,-0.039051175117492676) 0.2933318018913269 -0.0008445989596645997 (-3.788879156112671,0.809321939945221) 1.5 -3.1155555948934395 (2.170203447341919,2.1747560501098633) (-0.0012862032745033503,-0.033534903079271317) 0.14111559092998505 -2.9477528785672025 (2.0649831295013428,1.6860066652297974) (0.004844942130148411,0.002498479327186942) 0.12380684167146683 -2.9443867939936985 (2.1016440391540527,1.2190821170806885) (-0.030133409425616264,0.05330640450119972) 0.13223358988761902 -3.1254915484718104 (2.118631362915039,0.9488199353218079) (0.010361891239881516,0.06246786564588547) 0.13511531054973602 -2.9426913727107626 (2.0740320682525635,0.6010619401931763) (0.06517806649208069,-0.024363383650779724) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
3.7999985218048096 (-3.9388272762298584,0.8053812384605408) (-1.499482274055481,-0.03940688073635101) 0.2933318018913269 -0.0008445989596645997 (-3.9388272762298584,0.8053812384605408) 1.5 -3.115318376805574 (2.17008900642395,2.17085862159729) (-0.0011446628486737609,-0.03897441551089287) 0.14111559092998505 -2.9477528785672025 (2.065490245819092,1.6862682104110718) (0.005071558523923159,0.00261533260345459) 0.12380684167146683 -2.9443867939936985 (2.0986006259918213,1.2244058847427368) (-0.03043491579592228,0.05323817580938339) 0.13223358988761902 -3.1254915484718104 (2.098541021347046,0.9502871632575989) (-0.20090332627296448,0.014672096818685532) 0.13511531054973602 -2.9426913727107626 (2.1107373237609863,0.6123484969139099) (0.36705273389816284,0.11286532878875732) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
3.899998426437378 (-4.088774681091309,0.8014106154441833) (-1.499474287033081,-0.03970594331622124) 0.2933318018913269 -0.0008445989596645997 (-4.088774681091309,0.8014106154441833) 1.5 -3.1151189306657114 (2.169982433319092,2.166738510131836) (-0.0010647709714248776,-0.04120178148150444) 0.14111559092998505 -2.9477528785672025 (2.0660195350646973,1.686541199684143) (0.0052933963015675545,0.002729726256802678) 0.12380684167146683 -2.9443867939936985 (2.1037988662719727,1.2240009307861328) (0.05198255553841591,-0.004050068557262421) 0.13223358988761902 -3.1254915484718104 (2.0934834480285645,0.9464252591133118) (-0.05057569593191147,-0.038618750870227814) 0.13511531054973602 -2.9426913727107626 (2.1164112091064453,0.5970799922943115) (0.05673922598361969,-0.1526852250099182) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
3.9999983310699463 (-4.2387213706970215,0.7974151372909546) (-1.4994677305221558,-0.0399550125002861) 0.2933318018913269 -0.0008445989596645997 (-4.2387213706970215,0.7974151372909546) 1.5 -3.1149528270183904 (2.1698806285858154,2.1625607013702393) (-0.0010169039014726877,-0.04177836701273918) 0.14111559092998505 -2.9477528785672025 (2.057006359100342,1.681893229484558) (-0.09013143926858902,-0.04647916555404663) 0.12380684167146683 -2.9443867939936985 (2.1091511249542236,1.22016441822052) (0.053523775190114975,-0.03836483508348465) 0.13223358988761902 -3.1254915484718104 (2.1021296977996826,0.9415267109870911) (0.08646362274885178,-0.04898536205291748) 0.13511531054973602 -2.9426913727107626 (2.118161201477051,0.5887979865074158) (0.017500247806310654,-0.08282002061605453) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
4.099998474121094 (-4.388667583465576,0.7933988571166992) (-1.4994621276855469,-0.0401628315448761) 0.2933318018913269 -0.0008445989596645997 (-4.388667583465576,0.7933988571166992) 1.5 -3.114814230644592 (2.1699135303497314,2.1514790058135986) (0.0003281105309724808,-0.11081603169441223) 0.14111559092998505 -2.9477528785672025 (2.0216944217681885,1.6738746166229248) (-0.3531189262866974,-0.08018635958433151) 0.12380684167146683 -2.9443867939936985 (2.1081790924072266,1.2136634588241577) (-0.009719457477331161,-0.0650094747543335) 0.13223358988761902 -3.1254915484718104 (2.12663197517395,0.9418436884880066) (0.24502310156822205,0.0031696483492851257) 0.13511531054973602 -2.9426913727107626 (2.1189284324645996,0.5851671695709229) (0.0076721347868442535,-0.0363084077835083) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
4.199998378753662 (-4.538613319396973,0.7893651127815247) (-1.4994574785232544,-0.04033723846077919) 0.2933318018913269 -0.0008445989596645997 (-4.538613319396973,0.7893651127815247) 1.5 -3.114697918059883 (2.169816732406616,2.135920524597168) (-0.0009672786109149456,-0.1555846631526947) 0.14111559092998505 -2.9477528785672025 (1.9863824844360352,1.6658560037612915) (-0.3531188368797302,-0.08018669486045837) 0.12380684167146683 -2.9443867939936985 (2.10786771774292,1.2073392868041992) (-0.0031147426925599575,-0.06324175000190735) 0.13223358988761902 -3.1254915484718104 (2.1403346061706543,0.9392702579498291) (0.1370268166065216,-0.02573440968990326) 0.13511531054973602 -2.9426913727107626 (2.118621826171875,0.5835839509963989) (-0.0030656415037810802,-0.015832338482141495) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
4.2999982833862305 (-4.688558578491211,0.7853167653083801) (-1.4994535446166992,-0.04048362374305725) 0.2933318018913269 -0.0008445989596645997 (-4.688558578491211,0.7853167653083801) 1.5 -3.1146002926353478 (2.1697211265563965,2.12052845954895) (-0.0009569057147018611,-0.153921440243721) 0.14111559092998505 -2.9477528785672025 (1.9668890237808228,1.6638609170913696) (-0.19493405520915985,-0.019950687885284424) 0.12380684167146683 -2.9443867939936985 (2.108228921890259,1.2011951208114624) (0.0036123828031122684,-0.06144125387072563) 0.13223358988761902 -3.1254915484718104 (2.149017333984375,0.9353532791137695) (0.08682762831449509,-0.039169684052467346) 0.13511531054973602 -2.9426913727107626 (2.1142449378967285,0.5830260515213013) (-0.04376954957842827,-0.005579148419201374) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
4.399998188018799 (-4.838503837585449,0.7812561392784119) (-1.4994502067565918,-0.04060633108019829) 0.2933318018913269 -0.0008445989596645997 (-4.838503837585449,0.7812561392784119) 1.5 -3.114518457482145 (2.16963529586792,2.106741428375244) (-0.0008571498328819871,-0.13786953687667847) 0.14111559092998505 -2.9477528785672025 (1.9562361240386963,1.6612223386764526) (-0.10652928054332733,-0.02638627216219902) 0.12380684167146683 -2.9443867939936985 (2.1092495918273926,1.1952275037765503) (0.010207705199718475,-0.059676043689250946) 0.13223358988761902 -3.1254915484718104 (2.153911590576172,0.930422306060791) (0.04894153028726578,-0.04930945113301277) 0.13511531054973602 -2.9426913727107626 (2.0861246585845947,0.600307285785675) (-0.28120288252830505,0.1728123128414154) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
4.499998092651367 (-4.988448619842529,0.7771852016448975) (-1.4994474649429321,-0.04070926085114479) 0.2933318018913269 -0.0008445989596645997 (-4.988448619842529,0.7771852016448975) 1.5 -3.114449813299771 (2.1695594787597656,2.0945444107055664) (-0.0007582558901049197,-0.12197041511535645) 0.14111559092998505 -2.9477528785672025 (1.9498316049575806,1.6616424322128296) (-0.06404463946819305,0.004200609400868416) 0.12380684167146683 -2.9443867939936985 (2.110866069793701,1.1894192695617676) (0.01616467721760273,-0.05808177962899208) 0.13223358988761902 -3.1254915484718104 (2.1539764404296875,0.9241988658905029) (0.0006479546427726746,-0.06223466247320175) 0.13511531054973602 -2.9426913727107626 (2.0756044387817383,0.5994808077812195) (-0.10520307719707489,-0.008264720439910889) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
4.5999979972839355 (-5.138392925262451,0.7731056809425354) (-1.4994451999664307,-0.04079543799161911) 0.2933318018913269 -0.0008445989596645997 (-5.138392925262451,0.7731056809425354) 1.5 -3.11439234205667 (2.1694931983947754,2.083873748779297) (-0.0006633680313825607,-0.10670647025108337) 0.14111559092998505 -2.9477528785672025 (1.945957064628601,1.6616305112838745) (-0.0387454479932785,-0.00011953478679060936) 0.12380684167146683 -2.9443867939936985 (2.110987424850464,1.186677098274231) (0.001213657669723034,-0.027422243729233742) 0.13223358988761902 -3.1254915484718104 (2.1511940956115723,0.9179626107215881) (-0.02782294899225235,-0.06236238777637482) 0.13511531054973602 -2.9426913727107626 (2.0693247318267822,0.5971221327781677) (-0.0627971887588501,-0.023586643859744072) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
4.699997901916504 (-5.288337230682373,0.7690188884735107) (-1.4994431734085083,-0.04086765646934509) 0.2933318018913269 -0.0008445989596645997 (-5.288337230682373,0.7690188884735107) 1.5 -3.114344177469997 (2.169435739517212,2.074627637863159) (-0.000574831385165453,-0.09246158599853516) 0.14111559092998505 -2.9477528785672025 (1.9434452056884766,1.661637544631958) (-0.02511807717382908,7.050647400319576e-05) 0.12380684167146683 -2.9443867939936985 (2.118741750717163,1.1854954957962036) (0.07754310965538025,-0.01181606575846672) 0.13223358988761902 -3.1254915484718104 (2.146749496459961,0.9135693311691284) (-0.04444566369056702,-0.043932877480983734) 0.13511531054973602 -2.9426913727107626 (2.063002586364746,0.5948106050491333) (-0.06322235614061356,-0.023115264251828194) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
4.799997806549072 (-5.438281536102295,0.7649260759353638) (-1.4994415044784546,-0.04092822223901749) 0.2933318018913269 -0.0008445989596645997 (-5.438281536102295,0.7649260759353638) 1.5 -3.114303784964945 (2.169386386871338,2.066678762435913) (-0.0004941857187077403,-0.07948878407478333) 0.14111559092998505 -2.9477528785672025 (1.9417104721069336,1.6616442203521729) (-0.01734764501452446,6.655155448243022e-05) 0.12380684167146683 -2.9443867939936985 (2.130265951156616,1.1908518075942993) (0.1152428686618805,0.053563039749860764) 0.13223358988761902 -3.1254915484718104 (2.1391046047210693,0.911785900592804) (-0.07644908130168915,-0.017834337428212166) 0.13511531054973602 -2.9426913727107626 (2.056670665740967,0.5925452709197998) (-0.06331802159547806,-0.0226532481610775) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
4.899997711181641 (-5.588225364685059,0.7608281373977661) (-1.49944007396698,-0.04097912460565567) 0.2933318018913269 -0.0008445989596645997 (-5.588225364685059,0.7608281373977661) 1.5 -3.1142698366656365 (2.169344186782837,2.0598878860473633) (-0.00042221692274324596,-0.06790973991155624) 0.14111559092998505 -2.9477528785672025 (1.9404417276382446,1.6616418361663818) (-0.01268711593002081,-2.403673715889454e-05) 0.12380684167146683 -2.9443867939936985 (2.139758825302124,1.1994154453277588) (0.09492851793766022,0.08563674986362457) 0.13223358988761902 -3.1254915484718104 (2.121246814727783,0.9170976877212524) (-0.1785779893398285,0.05311811715364456) 0.13511531054973602 -2.9426913727107626 (2.063300132751465,0.5903279781341553) (0.06629420071840286,-0.022173002362251282) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
4.999997615814209 (-5.738169193267822,0.7567259073257446) (-1.499439001083374,-0.04102207347750664) 0.2933318018913269 -0.0008445989596645997 (-5.738169193267822,0.7567259073257446) 1.5 -3.1142411952318123 (2.1693081855773926,2.0541141033172607) (-0.0003589852130971849,-0.05773865059018135) 0.14111559092998505 -2.9477528785672025 (1.9402797222137451,1.6577494144439697) (-0.0016197049990296364,-0.03892417624592781) 0.12380684167146683 -2.9443867939936985 (2.1484837532043457,1.208760380744934) (0.0872488021850586,0.09344904124736786) 0.13223358988761902 -3.1254915484718104 (2.105346202850342,0.9289736151695251) (-0.15900498628616333,0.11875953525304794) 0.13511531054973602 -2.9426913727107626 (2.094773054122925,0.592482328414917) (0.31472936272621155,0.021543368697166443) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
5.099997520446777 (-5.888113021850586,0.7526200413703918) (-1.499437928199768,-0.041058462113142014) 0.2933318018913269 -0.0008445989596645997 (-5.888113021850586,0.7526200413703918) 1.5 -3.1142169256535617 (2.1692776679992676,2.049222707748413) (-0.00030409154715016484,-0.04891321808099747) 0.14111559092998505 -2.9477528785672025 (1.9436919689178467,1.6525721549987793) (0.03412216529250145,-0.05177290737628937) 0.12380684167146683 -2.9443867939936985 (2.1572086811065674,1.2181053161621094) (0.087248794734478,0.09344904124736786) 0.13223358988761902 -3.1254915484718104 (2.091177463531494,0.9424031972885132) (-0.14168627560138702,0.13429583609104156) 0.13511531054973602 -2.9426913727107626 (2.1265063285827637,0.6126421093940735) (0.31733331084251404,0.20159798860549927) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
5.199997425079346 (-6.03805685043335,0.7485110759735107) (-1.4994370937347412,-0.04108940809965134) 0.2933318018913269 -0.0008445989596645997 (-6.03805685043335,0.7485110759735107) 1.5 -3.1141962874982503 (2.1692519187927246,2.0450901985168457) (-0.000256903818808496,-0.041325706988573074) 0.14111559092998505 -2.9477528785672025 (1.9491533041000366,1.6486358642578125) (0.05461319535970688,-0.039363499730825424) 0.12380684167146683 -2.9443867939936985 (2.165933609008789,1.2274502515792847) (0.087248794734478,0.09344904124736786) 0.13223358988761902 -3.1254915484718104 (2.085451364517212,0.9470723271369934) (-0.05726064741611481,0.04669101536273956) 0.13511531054973602 -2.9426913727107626 (2.132159471511841,0.6017838716506958) (0.056531816720962524,-0.10858216881752014) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
5.299997329711914 (-6.188000679016113,0.7443995475769043) (-1.499436378479004,-0.04111546277999878) 0.2933318018913269 -0.0008445989596645997 (-6.188000679016113,0.7443995475769043) 1.5 -3.11417891116726 (2.1691839694976807,2.0423333644866943) (-0.0006789701292291284,-0.02756749838590622) 0.14111559092998505 -2.9477528785672025 (1.955745816230774,1.6461255550384521) (0.06592459231615067,-0.025102542713284492) 0.12380684167146683 -2.9443867939936985 (2.1746585369110107,1.23679518699646) (0.087248794734478,0.09344904869794846) 0.13223358988761902 -3.1254915484718104 (2.0872974395751953,0.9444466829299927) (0.018461525440216064,-0.026256531476974487) 0.13511531054973602 -2.9426913727107626 (2.1324868202209473,0.5994534492492676) (0.0032739024609327316,-0.023304114118218422) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
5.399997234344482 (-6.337944030761719,0.7402858138084412) (-1.4994357824325562,-0.04113741219043732) 0.2933318018913269 -0.0008445989596645997 (-6.337944030761719,0.7402858138084412) 1.5 -3.114164272833014 (2.1691102981567383,2.0400121212005615) (-0.0007374786655418575,-0.023213066160678864) 0.14111559092998505 -2.9477528785672025 (1.963004231452942,1.6452592611312866) (0.07258465141057968,-0.008662514388561249) 0.12380684167146683 -2.9443867939936985 (2.1833834648132324,1.2461401224136353) (0.087248794734478,0.09344904869794846) 0.13223358988761902 -3.1254915484718104 (2.107954502105713,0.9407405853271484) (0.20657148957252502,-0.03706091642379761) 0.13511531054973602 -2.9426913727107626 (2.130478858947754,0.5979026556015015) (-0.02007983811199665,-0.01550768781453371) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
5.499997138977051 (-6.487887382507324,0.73617023229599) (-1.499435305595398,-0.04115590825676918) 0.2933318018913269 -0.0008445989596645997 (-6.487887382507324,0.73617023229599) 1.5 -3.1141519380420988 (2.169031858444214,2.0380589962005615) (-0.0007837259327061474,-0.019532086327672005) 0.14111559092998505 -2.9477528785672025 (1.9706398248672485,1.645630955696106) (0.07635603845119476,0.0037165340036153793) 0.12380684167146683 -2.9443867939936985 (2.192108392715454,1.2554850578308105) (0.087248794734478,0.09344904869794846) 0.13223358988761902 -3.1254915484718104 (2.1248953342437744,0.944287896156311) (0.16940797865390778,0.035473279654979706) 0.13511531054973602 -2.9426913727107626 (2.094954013824463,0.6124850511550903) (-0.35524865984916687,0.14582416415214539) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
5.599997043609619 (-6.63783073425293,0.7320531010627747) (-1.4994348287582397,-0.041171539574861526) 0.2933318018913269 -0.0008445989596645997 (-6.63783073425293,0.7320531010627747) 1.5 -3.1141415123642453 (2.168949842453003,2.036416530609131) (-0.0008195236441679299,-0.016425721347332) 0.14111559092998505 -2.9477528785672025 (1.97848641872406,1.6468360424041748) (0.07846539467573166,0.012050740420818329) 0.12380684167146683 -2.9443867939936985 (2.200833320617676,1.2648299932479858) (0.087248794734478,0.09344904869794846) 0.13223358988761902 -3.1254915484718104 (2.129323720932007,0.94211745262146) (0.044282928109169006,-0.02170463651418686) 0.13511531054973602 -2.9426913727107626 (2.0857937335968018,0.6098657846450806) (-0.09160229563713074,-0.026192784309387207) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
