[[(2.0113523823516846, 2.1534878389869716), (0.06876133311285672, 2.1650547104418685), (0.046670849165009624, 1.8566801159836188), (2.083542645277737, 1.8112384884148567)], [(2.021931702944307, 0.35745295774036967), (0.06696007490911017, 0.38000501375689577), (0.023092008471261208, 0.04743144296244015), (2.0899388414527644, 0.0072075378990858145)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6345243453979492,0.9150487184524536) (-1.4813917875289917,-0.06955540925264359) 0.1285608559846878 -0.013083755424138754 (1.6345243453979492,0.9150487184524536) 1.5 -3.0946743674804535 (2.4157118797302246,1.9263662099838257) (-0.06383831799030304,0.24854177236557007) 0.18184146285057068 -3.088173762959417 (2.5247366428375244,1.6154273748397827) (0.3265538215637207,-0.13610520958900452) 0.1892017424106598 -2.856727566817237 (2.4322493076324463,1.3243476152420044) (-0.1138983964920044,0.029298603534698486) 0.15259067714214325 -3.0519631859268097 (2.4624269008636475,1.0449309349060059) (0.012253761291503906,0.15881341695785522) 0.18014593422412872 2.873553910627565 (2.4960849285125732,0.7767487168312073) (0.022434838116168976,-0.16226398944854736) 0.1607019603252411 -2.870176980956233 (2.4274075031280518,0.4792026877403259) (-0.0587017796933651,0.0037076976150274277) 0.152617946267128 -3.038586820822987 (1.6547313326570745,1.8208050620217808) (0,0) 1e-07 0 (1.628144464986562,0.361995587270979) (0,0) 1e-07 0 
2.5999996662139893 (-2.112680435180664,0.931937038898468) (-1.4999663829803467,0.010032433085143566) 0.1285608559846878 -0.013083755424138754 (-2.112680435180664,0.931937038898468) 1.5 3.1349043147030105 (2.282677173614502,2.094235897064209) (-0.007957627065479755,-0.032888542860746384) 0.18184146285057068 -3.088173762959417 (2.460362195968628,1.7179625034332275) (-0.10884711146354675,-0.03202085569500923) 0.1892017424106598 -2.856727566817237 (1.886480689048767,1.2770882844924927) (-0.07263272255659103,0.08037916570901871) 0.15259067714214325 -3.0519631859268097 (2.168306827545166,1.0765531063079834) (-0.0883520171046257,0.002357473596930504) 0.18014593422412872 2.873553910627565 (2.145376443862915,0.7364528775215149) (-0.15977969765663147,0.006315140053629875) 0.1607019603252411 -2.870176980956233 (2.2558536529541016,0.4431615471839905) (-0.0851331353187561,0.032421767711639404) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.06696007490911017,0.38000501375689577) (0,0) 1e-07 0 
2.6999995708465576 (-2.262678623199463,0.9326911568641663) (-1.4999809265136719,0.0075409007258713245) 0.1285608559846878 -0.013083755424138754 (-2.262678623199463,0.9326911568641663) 1.5 3.136565364866435 (2.281932830810547,2.0908448696136475) (-0.007444011513143778,-0.03391121327877045) 0.18184146285057068 -3.088173762959417 (2.448427677154541,1.7137068510055542) (-0.11934461444616318,-0.042556799948215485) 0.1892017424106598 -2.856727566817237 (1.8798891305923462,1.2849537134170532) (-0.06591597944498062,0.07865414768457413) 0.15259067714214325 -3.0519631859268097 (2.164292097091675,1.076319932937622) (-0.04014617204666138,-0.0023322980850934982) 0.18014593422412872 2.873553910627565 (2.129995822906494,0.7371228337287903) (-0.1538061499595642,0.006699592340737581) 0.1607019603252411 -2.870176980956233 (2.249101161956787,0.44731828570365906) (-0.06752399355173111,0.04156740754842758) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.06696007490911017,0.38000501375689577) (0,0) 1e-07 0 
2.799999475479126 (-2.412677526473999,0.9332394003868103) (-1.4999899864196777,0.00548252509906888) 0.1285608559846878 -0.013083755424138754 (-2.412677526473999,0.9332394003868103) 1.5 3.137937628733213 (2.2813515663146973,2.0868186950683594) (-0.0058124614879488945,-0.04026229679584503) 0.18184146285057068 -3.088173762959417 (2.4359934329986572,1.708486557006836) (-0.12434164434671402,-0.05220295116305351) 0.1892017424106598 -2.856727566817237 (1.8732922077178955,1.292664885520935) (-0.06596945971250534,0.07711166143417358) 0.15259067714214325 -3.0519631859268097 (2.1702747344970703,1.074611783027649) (0.059825826436281204,-0.01708093285560608) 0.18014593422412872 2.873553910627565 (2.1151809692382812,0.7379698753356934) (-0.1481478065252304,0.008470560424029827) 0.1607019603252411 -2.870176980956233 (2.2433741092681885,0.45196282863616943) (-0.05727071315050125,0.04644543677568436) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.06696007490911017,0.38000501375689577) (0,0) 1e-07 0 
2.8999993801116943 (-2.5626771450042725,0.9336175322532654) (-1.499995231628418,0.0037812001537531614) 0.1285608559846878 -0.013083755424138754 (-2.5626771450042725,0.9336175322532654) 1.5 3.1390718508133073 (2.280982732772827,2.081920862197876) (-0.00368778919801116,-0.04897885024547577) 0.18184146285057068 -3.088173762959417 (2.4205148220062256,1.6965218782424927) (-0.15478570759296417,-0.11964713037014008) 0.1892017424106598 -2.856727566817237 (1.8666276931762695,1.3002263307571411) (-0.06664552539587021,0.07561394572257996) 0.15259067714214325 -3.0519631859268097 (2.1744799613952637,1.0724139213562012) (0.042052898555994034,-0.02197808027267456) 0.18014593422412872 2.873553910627565 (2.1020219326019287,0.7393315434455872) (-0.13158942759037018,0.01361667737364769) 0.1607019603252411 -2.870176980956233 (2.2389609813690186,0.457516074180603) (-0.044131480157375336,0.055532410740852356) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.06696007490911017,0.38000501375689577) (0,0) 1e-07 0 
2.9999992847442627 (-2.712677001953125,0.933854877948761) (-1.4999980926513672,0.002373337047174573) 0.1285608559846878 -0.013083755424138754 (-2.712677001953125,0.933854877948761) 1.5 3.1400104282001067 (2.2811806201934814,2.073228120803833) (0.0019798437133431435,-0.08692759275436401) 0.18184146285057068 -3.088173762959417 (2.405391216278076,1.6853435039520264) (-0.1512359231710434,-0.11178319156169891) 0.1892017424106598 -2.856727566817237 (1.8598968982696533,1.3076409101486206) (-0.06730809062719345,0.07414617389440536) 0.15259067714214325 -3.0519631859268097 (2.177402973175049,1.0702928304672241) (0.02923063561320305,-0.02121083065867424) 0.18014593422412872 2.873553910627565 (2.0892460346221924,0.7408234477043152) (-0.12775899469852448,0.014918808825314045) 0.1607019603252411 -2.870176980956233 (2.235029935836792,0.4633653461933136) (-0.039309751242399216,0.05849270895123482) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.06696007490911017,0.38000501375689577) (0,0) 1e-07 0 
3.099999189376831 (-2.8626768589019775,0.9339755773544312) (-1.4999995231628418,0.0012069769436493516) 0.1285608559846878 -0.013083755424138754 (-2.8626768589019775,0.9339755773544312) 1.5 3.140788002211896 (2.2805469036102295,2.06250262260437) (-0.006337057799100876,-0.10725462436676025) 0.18184146285057068 -3.088173762959417 (2.3906681537628174,1.6750524044036865) (-0.14723089337348938,-0.10291066765785217) 0.1892017424106598 -2.856727566817237 (1.853101134300232,1.3149117231369019) (-0.06795737147331238,0.07270777225494385) 0.15259067714214325 -3.0519631859268097 (2.1806106567382812,1.0674915313720703) (0.03207709640264511,-0.028013218194246292) 0.18014593422412872 2.873553910627565 (2.0769054889678955,0.7422648072242737) (-0.1234043762087822,0.014413733966648579) 0.1607019603252411 -2.870176980956233 (2.231114625930786,0.4695173501968384) (-0.03915299102663994,0.06152017042040825) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.06696007490911017,0.38000501375689577) (0,0) 1e-07 0 
3.1999990940093994 (-3.012676954269409,0.9339995384216309) (-1.5,0.00023938309459481388) 0.1285608559846878 -0.013083755424138754 (-3.012676954269409,0.9339995384216309) 1.5 3.141433064861418 (2.2798750400543213,2.0511295795440674) (-0.006719657685607672,-0.11373022943735123) 0.18184146285057068 -3.088173762959417 (2.3762240409851074,1.6653791666030884) (-0.14444191753864288,-0.09673206508159637) 0.1892017424106598 -2.856727566817237 (1.8462417125701904,1.3220415115356445) (-0.06859365850687027,0.07129812985658646) 0.15259067714214325 -3.0519631859268097 (2.18477201461792,1.0634914636611938) (0.04161391779780388,-0.04000062867999077) 0.18014593422412872 2.873553910627565 (2.065089702606201,0.7439529895782471) (-0.11815756559371948,0.016881531104445457) 0.1607019603252411 -2.870176980956233 (2.22717022895813,0.47570595145225525) (-0.039443932473659515,0.06188587844371796) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.06696007490911017,0.38000501375689577) (0,0) 1e-07 0 
3.2999989986419678 (-3.162677049636841,0.9339430928230286) (-1.4999998807907104,-0.0005643083131872118) 0.1285608559846878 -0.013083755424138754 (-3.162677049636841,0.9339430928230286) 1.5 -3.1412164480355185 (2.279205083847046,2.039792060852051) (-0.0066987499594688416,-0.11337544023990631) 0.18184146285057068 -3.088173762959417 (2.3617799282073975,1.6557059288024902) (-0.14444191753864288,-0.09673205018043518) 0.1892017424106598 -2.856727566817237 (1.8393199443817139,1.3290331363677979) (-0.06921721994876862,0.06991668790578842) 0.15259067714214325 -3.0519631859268097 (2.1896326541900635,1.058612585067749) (0.04860599339008331,-0.0487893782556057) 0.18014593422412872 2.873553910627565 (2.053955554962158,0.7458164095878601) (-0.11134041845798492,0.018634483218193054) 0.1607019603252411 -2.870176980956233 (2.2230889797210693,0.48206663131713867) (-0.04081311449408531,0.0636068731546402) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.06696007490911017,0.38000501375689577) (0,0) 1e-07 0 
3.399998903274536 (-3.3126769065856934,0.9338198304176331) (-1.4999995231628418,-0.0012327267322689295) 0.1285608559846878 -0.013083755424138754 (-3.3126769065856934,0.9338198304176331) 1.5 -3.140770835692046 (2.278581142425537,2.029231548309326) (-0.006239614449441433,-0.10560531914234161) 0.18184146285057068 -3.088173762959417 (2.347344160079956,1.6460515260696411) (-0.1443573385477066,-0.09654458612203598) 0.1892017424106598 -2.856727566817237 (1.8323371410369873,1.335889458656311) (-0.06982828676700592,0.06856288015842438) 0.15259067714214325 -3.0519631859268097 (2.193336248397827,1.0551879405975342) (0.03703634440898895,-0.03424679487943649) 0.18014593422412872 2.873553910627565 (2.0429704189300537,0.7477498650550842) (-0.10985245555639267,0.019334672018885612) 0.1607019603252411 -2.870176980956233 (2.218993902206421,0.4884444773197174) (-0.040949586778879166,0.06377842277288437) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.06696007490911017,0.38000501375689577) (0,0) 1e-07 0 
3.4999988079071045 (-3.462676763534546,0.9336408972740173) (-1.499998927116394,-0.0017895979108288884) 0.1285608559846878 -0.013083755424138754 (-3.462676763534546,0.9336408972740173) 1.5 -3.1403995880286324 (2.2780017852783203,2.01942777633667) (-0.005792447365820408,-0.09803691506385803) 0.18184146285057068 -3.088173762959417 (2.333099842071533,1.6368212699890137) (-0.14244259893894196,-0.0923028290271759) 0.1892017424106598 -2.856727566817237 (1.8252943754196167,1.3426131010055542) (-0.07042720168828964,0.06723613291978836) 0.15259067714214325 -3.0519631859268097 (2.1951680183410645,1.0541160106658936) (0.018318340182304382,-0.010719014331698418) 0.18014593422412872 2.873553910627565 (2.032148838043213,0.7495635151863098) (-0.10821564495563507,0.018136702477931976) 0.1607019603252411 -2.870176980956233 (2.2147789001464844,0.49497324228286743) (-0.04215027391910553,0.06528765708208084) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.06696007490911017,0.38000501375689577) (0,0) 1e-07 0 
3.599998712539673 (-3.6126766204833984,0.9334154725074768) (-1.4999983310699463,-0.002254389226436615) 0.1285608559846878 -0.013083755424138754 (-3.6126766204833984,0.9334154725074768) 1.5 -3.1400897268982466 (2.2774658203125,2.01035475730896) (-0.005360694136470556,-0.09073026478290558) 0.18184146285057068 -3.088173762959417 (2.319145917892456,1.6282342672348022) (-0.13953864574432373,-0.08586959540843964) 0.1892017424106598 -2.856727566817237 (1.818192958831787,1.3492066860198975) (-0.07101411372423172,0.06593592464923859) 0.15259067714214325 -3.0519631859268097 (2.1958625316619873,1.054473638534546) (0.006945564411580563,0.003576125716790557) 0.18014593422412872 2.873553910627565 (2.021440267562866,0.7514345049858093) (-0.10708572715520859,0.018709752708673477) 0.1607019603252411 -2.870176980956233 (2.2105517387390137,0.5015173554420471) (-0.04227244481444359,0.06544121354818344) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.06696007490911017,0.38000501375689577) (0,0) 1e-07 0 
3.699998617172241 (-3.762676477432251,0.9331511855125427) (-1.499997615814209,-0.002642957028001547) 0.1285608559846878 -0.013083755424138754 (-3.762676477432251,0.9331511855125427) 1.5 -3.139830681260587 (2.2769711017608643,2.001981258392334) (-0.004947397392243147,-0.08373454213142395) 0.18184146285057068 -3.088173762959417 (2.3055331707000732,1.6204032897949219) (-0.1361263245344162,-0.07831011712551117) 0.1892017424106598 -2.856727566817237 (1.811034083366394,1.355672836303711) (-0.07158929109573364,0.06466171890497208) 0.15259067714214325 -3.0519631859268097 (2.195716381072998,1.0555849075317383) (-0.0014607886550948024,0.011112871579825878) 0.18014593422412872 2.873553910627565 (2.0111961364746094,0.7534385919570923) (-0.10244207084178925,0.020041052252054214) 0.1607019603252411 -2.870176980956233 (2.2062151432037354,0.5082101225852966) (-0.043366000056266785,0.06692749261856079) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.06696007490911017,0.38000501375689577) (0,0) 1e-07 0 
3.7999985218048096 (-3.9126760959625244,0.9328543543815613) (-1.4999970197677612,-0.0029682847671210766) 0.1285608559846878 -0.013083755424138754 (-3.9126760959625244,0.9328543543815613) 1.5 -3.13961379572973 (2.2765157222747803,1.9942727088928223) (-0.00455459114164114,-0.07708605378866196) 0.18184146285057068 -3.088173762959417 (2.2922844886779785,1.6133782863616943) (-0.13248780369758606,-0.07024958729743958) 0.1892017424106598 -2.856727566817237 (1.8038188219070435,1.3620141744613647) (-0.0721529871225357,0.06341301649808884) 0.15259067714214325 -3.0519631859268097 (2.194920301437378,1.0571622848510742) (-0.007961801253259182,0.015773678198456764) 0.18014593422412872 2.873553910627565 (2.0013864040374756,0.7557807564735413) (-0.09809739142656326,0.023421382531523705) 0.1607019603252411 -2.870176980956233 (2.2110040187835693,0.5081498026847839) (0.04788797348737717,-0.000603407621383667) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.06696007490911017,0.38000501375689577) (0,0) 1e-07 0 
3.899998426437378 (-4.062675952911377,0.9325302839279175) (-1.4999964237213135,-0.003240955760702491) 0.1285608559846878 -0.013083755424138754 (-4.062675952911377,0.9325302839279175) 1.5 -3.139432014626839 (2.276097297668457,1.9871916770935059) (-0.00418380182236433,-0.07080994546413422) 0.18184146285057068 -3.088173762959417 (2.279405355453491,1.6071720123291016) (-0.12879246473312378,-0.06206312030553818) 0.1892017424106598 -2.856727566817237 (1.7965482473373413,1.36823308467865) (-0.07270537316799164,0.062189262360334396) 0.15259067714214325 -3.0519631859268097 (2.1932835578918457,1.0546588897705078) (-0.016367923468351364,-0.025033704936504364) 0.18014593422412872 2.873553910627565 (1.99790620803833,0.7555215954780579) (-0.03480248153209686,-0.002591826021671295) 0.1607019603252411 -2.870176980956233 (2.2110040187835693,0.5081499218940735) (-4.055112299283792e-07,1.283076358049584e-06) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.06696007490911017,0.38000501375689577) (0,0) 1e-07 0 
3.9999983310699463 (-4.21267557144165,0.9321833252906799) (-1.4999959468841553,-0.0034694329369813204) 0.1285608559846878 -0.013083755424138754 (-4.21267557144165,0.9321833252906799) 1.5 -3.1392796961732787 (2.2757136821746826,1.9806996583938599) (-0.0038357782177627087,-0.06492003798484802) 0.18184146285057068 -3.088173762959417 (2.2668910026550293,1.601773977279663) (-0.12514403462409973,-0.05398052930831909) 0.1892017424106598 -2.856727566817237 (1.789223551750183,1.374332070350647) (-0.07324669510126114,0.060989994555711746) 0.15259067714214325 -3.0519631859268097 (2.1912360191345215,1.052655577659607) (-0.02047552540898323,-0.020033186301589012) 0.18014593422412872 2.873553910627565 (1.9953521490097046,0.7541348934173584) (-0.025540746748447418,-0.01386688556522131) 0.1607019603252411 -2.870176980956233 (2.2098355293273926,0.5089032649993896) (-0.011685503646731377,0.007533317431807518) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.06536197090947284,0.3678894318127204) (0,0) 1e-07 0 
4.099998474121094 (-4.362675189971924,0.9318177700042725) (-1.499995470046997,-0.003655601292848587) 0.1285608559846878 -0.013083755424138754 (-4.362675189971924,0.9318177700042725) 1.5 -3.139155583526188 (2.275362491607666,1.9747575521469116) (-0.0035108732990920544,-0.05942138284444809) 0.18184146285057068 -3.088173762959417 (2.254730463027954,1.597159743309021) (-0.1216060221195221,-0.04614262282848358) 0.1892017424106598 -2.856727566817237 (1.7818458080291748,1.380313515663147) (-0.0737772062420845,0.05981471762061119) 0.15259067714214325 -3.0519631859268097 (2.18749737739563,1.0519665479660034) (-0.03738701716065407,-0.00689021497964859) 0.18014593422412872 2.873553910627565 (1.992833137512207,0.7528024315834045) (-0.02518976293504238,-0.013324771076440811) 0.1607019603252411 -2.870176980956233 (2.2092342376708984,0.5105326771736145) (-0.006013522855937481,0.01629401370882988) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.06274938182479935,0.34808281275100533) (0,0) 1e-07 0 
4.199998378753662 (-4.512674808502197,0.9314373135566711) (-1.499995231628418,-0.0038045672699809074) 0.1285608559846878 -0.013083755424138754 (-4.512674808502197,0.9314373135566711) 1.5 -3.1390562727859037 (2.2750415802001953,1.9693264961242676) (-0.003208897076547146,-0.05431094020605087) 0.18184146285057068 -3.088173762959417 (2.2429087162017822,1.5932962894439697) (-0.11821687966585159,-0.038634464144706726) 0.1892017424106598 -2.856727566817237 (1.7744160890579224,1.386179804801941) (-0.07429709285497665,0.05866294726729393) 0.15259067714214325 -3.0519631859268097 (2.1823039054870605,1.051687240600586) (-0.05193512141704559,-0.0027934256941080093) 0.18014593422412872 2.873553910627565 (1.9904052019119263,0.751610517501831) (-0.0242797639220953,-0.011919260956346989) 0.1607019603252411 -2.870176980956233 (2.209873914718628,0.5140789151191711) (0.006396531127393246,0.03546212241053581) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.060134860818015994,0.3282615473579895) (0,0) 1e-07 0 
4.2999982833862305 (-4.662674427032471,0.9310449361801147) (-1.4999947547912598,-0.003923748154193163) 0.1285608559846878 -0.013083755424138754 (-4.662674427032471,0.9310449361801147) 1.5 -3.1389768183062916 (2.2747485637664795,1.964368462562561) (-0.0029293580446392298,-0.04957978054881096) 0.18184146285057068 -3.088173762959417 (2.2314088344573975,1.5901458263397217) (-0.1149982213973999,-0.031504057347774506) 0.1892017424106598 -2.856727566817237 (1.7669354677200317,1.3919332027435303) (-0.07480661571025848,0.05753420665860176) 0.15259067714214325 -3.0519631859268097 (2.176037311553955,1.051642894744873) (-0.0626659244298935,-0.0004433663561940193) 0.18014593422412872 2.873553910627565 (1.9880139827728271,0.750475287437439) (-0.023912552744150162,-0.011352067813277245) 0.1607019603252411 -2.870176980956233 (2.2135324478149414,0.522287905216217) (0.03658483177423477,0.08208972215652466) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.05751879427354474,0.308428564899933) (0,0) 1e-07 0 
4.399998188018799 (-4.812674045562744,0.9306430220603943) (-1.4999945163726807,-0.004019135609269142) 0.1285608559846878 -0.013083755424138754 (-4.812674045562744,0.9306430220603943) 1.5 -3.1389132264671193 (2.2744815349578857,1.959847092628479) (-0.002671387977898121,-0.04521394148468971) 0.18184146285057068 -3.088173762959417 (2.220212697982788,1.5876684188842773) (-0.11196044087409973,-0.02477434277534485) 0.1892017424106598 -2.856727566817237 (1.7594048976898193,1.3975759744644165) (-0.07530593872070312,0.05642804503440857) 0.15259067714214325 -3.0519631859268097 (2.1715242862701416,1.0511049032211304) (-0.045129887759685516,-0.0053795925341546535) 0.18014593422412872 2.873553910627565 (1.985622763633728,0.7493400573730469) (-0.023912563920021057,-0.011352063156664371) 0.1607019603252411 -2.870176980956233 (2.2191824913024902,0.5335730910301208) (0.05650119110941887,0.11285167932510376) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.054901491298923175,0.2885862087898439) (0,0) 1e-07 0 
4.499998092651367 (-4.962673664093018,0.9302334785461426) (-1.4999943971633911,-0.004095449112355709) 0.1285608559846878 -0.013083755424138754 (-4.962673664093018,0.9302334785461426) 1.5 -3.138862350767653 (2.274238109588623,1.9557273387908936) (-0.0024340800009667873,-0.0411970354616642) 0.18184146285057068 -3.088173762959417 (2.2093021869659424,1.5858234167099) (-0.10910584777593613,-0.01845046691596508) 0.1892017424106598 -2.856727566817237 (1.7518253326416016,1.403110384941101) (-0.07579529285430908,0.05534400790929794) 0.15259067714214325 -3.0519631859268097 (2.167858123779297,1.0503286123275757) (-0.03666199743747711,-0.007763219997286797) 0.18014593422412872 2.873553910627565 (1.983231544494629,0.7482048273086548) (-0.02391272783279419,-0.011352019384503365) 0.1607019603252411 -2.870176980956233 (2.2248072624206543,0.5448189377784729) (0.05624667927622795,0.11245828121900558) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.05228319918018136,0.2687363537581289) (0,0) 1e-07 0 
4.5999979972839355 (-5.112673282623291,0.9298178553581238) (-1.4999942779541016,-0.004156419541686773) 0.1285608559846878 -0.013083755424138754 (-5.112673282623291,0.9298178553581238) 1.5 -3.1388217037502635 (2.2740163803100586,1.9519764184951782) (-0.0022161914967000484,-0.03750927001237869) 0.18184146285057068 -3.088173762959417 (2.1986589431762695,1.5845708847045898) (-0.10643145442008972,-0.012525724247097969) 0.1892017424106598 -2.856727566817237 (1.7441978454589844,1.408538579940796) (-0.0762748271226883,0.05428164452314377) 0.15259067714214325 -3.0519631859268097 (2.1646018028259277,1.0493837594985962) (-0.03256256878376007,-0.009448889642953873) 0.18014593422412872 2.873553910627565 (1.9808474779129028,0.7470806837081909) (-0.02384118363261223,-0.011241604574024677) 0.1607019603252411 -2.870176980956233 (2.2304065227508545,0.5560253858566284) (0.055991679430007935,0.11206451058387756) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.04966411883721872,0.24888052302324307) (0,0) 1e-07 0 
4.699997901916504 (-5.2626729011535645,0.9293973445892334) (-1.4999940395355225,-0.004205052275210619) 0.1285608559846878 -0.013083755424138754 (-5.2626729011535645,0.9293973445892334) 1.5 -3.1387892816105154 (2.2738146781921387,1.9485633373260498) (-0.0020165410824120045,-0.03413062170147896) 0.18184146285057068 -3.088173762959417 (2.1882660388946533,1.5838724374771118) (-0.10392995178699493,-0.006984054110944271) 0.1892017424106598 -2.856727566817237 (1.7365233898162842,1.4138625860214233) (-0.07674480229616165,0.05324052274227142) 0.15259067714214325 -3.0519631859268097 (2.1615521907806396,1.0483402013778687) (-0.030497191473841667,-0.010435235686600208) 0.18014593422412872 2.873553910627565 (1.9784661531448364,0.7459608912467957) (-0.02381282113492489,-0.011197961866855621) 0.1607019603252411 -2.870176980956233 (2.2359800338745117,0.5671923756599426) (0.055736128240823746,0.11166996508836746) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.04704440482380402,0.22901988829169054) (0,0) 1e-07 0 
4.799997806549072 (-5.412672519683838,0.9289729595184326) (-1.499993920326233,-0.004243770614266396) 0.1285608559846878 -0.013083755424138754 (-5.412672519683838,0.9289729595184326) 1.5 -3.1387634692617956 (2.2736313343048096,1.945459246635437) (-0.0018339527305215597,-0.031040480360388756) 0.18184146285057068 -3.088173762959417 (2.178089141845703,1.5836988687515259) (-0.10176833719015121,-0.0017357575707137585) 0.1892017424106598 -2.856727566817237 (1.7288082838058472,1.4190845489501953) (-0.07715163379907608,0.05221904069185257) 0.15259067714214325 -3.0519631859268097 (2.1586101055145264,1.0472444295883179) (-0.02941986173391342,-0.010957934893667698) 0.18014593422412872 2.873553910627565 (1.9760847091674805,0.7448408007621765) (-0.02381499670445919,-0.01120078843086958) 0.1607019603252411 -2.870176980956233 (2.241528034210205,0.5783197283744812) (0.05547988414764404,0.11127364635467529) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.04442418851064078,0.2091554455139999) (0,0) 1e-07 0 
4.899997711181641 (-5.562671661376953,0.9285455346107483) (-1.4999938011169434,-0.0042745270766317844) 0.1285608559846878 -0.013083755424138754 (-5.562671661376953,0.9285455346107483) 1.5 -3.1387429648092877 (2.2734646797180176,1.9426374435424805) (-0.0016672203782945871,-0.0282182265073061) 0.18184146285057068 -3.088173762959417 (2.168067216873169,1.5840359926223755) (-0.10022037476301193,0.0033711916767060757) 0.1892017424106598 -2.856727566817237 (1.7210705280303955,1.424206018447876) (-0.07737718522548676,0.051214106380939484) 0.15259067714214325 -3.0519631859268097 (2.1557252407073975,1.046121597290039) (-0.02884860895574093,-0.011228390969336033) 0.18014593422412872 2.873553910627565 (1.973888635635376,0.7436243295669556) (-0.021960556507110596,-0.012164685875177383) 0.1607019603252411 -2.870176980956233 (2.246769428253174,0.5891085267066956) (0.05241433531045914,0.10788793116807938) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.0418035862399237,0.18928807670623132) (0,0) 1e-07 0 
4.999997615814209 (-5.712671279907227,0.9281156659126282) (-1.4999938011169434,-0.004298892803490162) 0.1285608559846878 -0.013083755424138754 (-5.712671279907227,0.9281156659126282) 1.5 -3.138726721056918 (2.2733194828033447,1.940218210220337) (-0.0014529245672747493,-0.02419200912117958) 0.18184146285057068 -3.088173762959417 (2.1581594944000244,1.5848668813705444) (-0.0990760549902916,0.008308641612529755) 0.1892017424106598 -2.856727566817237 (1.7133126258850098,1.4292289018630981) (-0.07757871598005295,0.05022882670164108) 0.15259067714214325 -3.0519631859268097 (2.152876377105713,1.0450516939163208) (-0.02848757430911064,-0.01069917343556881) 0.18014593422412872 2.873553910627565 (1.9722070693969727,0.7421594858169556) (-0.01681560091674328,-0.014648542739450932) 0.1607019603252411 -2.870176980956233 (2.2519848346710205,0.5998591780662537) (0.052154187113046646,0.10750659555196762) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.039182658979424016,0.16941824407862188) (0,0) 1e-07 0 
