[[(2.007078988468555, 2.1282343135304487), (0.09704457527863371, 2.1317042922036835), (0.031088909696677117, 1.8764813559760514), (2.0206271615886195, 1.8006831899036846)], [(2.0832595988890086, 0.3616168866219832), (0.04018059269297328, 0.32314847713029554), (0.06768872695689027, 0.07842730176827287), (2.08777537505964, 0.06523630749702546)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (-3.3751068115234375,0.9591524004936218) (-1.4997916221618652,0.02500227279961109) 0.15081734955310822 0.14109492455849726 (-3.3751068115234375,0.9591524004936218) 1.5 3.1249236998987233 (2.2979061603546143,1.982329249382019) (-0.022982630878686905,0.011053256690502167) 0.1742686927318573 -3.081953610417048 (2.0165679454803467,1.5404787063598633) (0.192289337515831,0.016270315274596214) 0.138392835855484 -2.8574957301345885 (2.143540620803833,0.9394230842590332) (0.010372065007686615,-0.010623421519994736) 0.21591690182685852 2.9002017030473697 (1.9646239280700684,0.6110974550247192) (-0.2465837299823761,0.007027945015579462) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
3.4999988079071045 (-3.5250868797302246,0.9615956544876099) (-1.4998009204864502,0.024432558566331863) 0.15081734955310822 0.14109492455849726 (-3.5250868797302246,0.9615956544876099) 1.5 3.1253035599772647 (2.295654773712158,1.9833881855010986) (-0.02251293510198593,0.010589826852083206) 0.1742686927318573 -3.081953610417048 (2.0253872871398926,1.5419797897338867) (0.08819229900836945,0.015010792762041092) 0.138392835855484 -2.8574957301345885 (2.1402649879455566,0.9327252507209778) (-0.0327562540769577,-0.06697836518287659) 0.21591690182685852 2.9002017030473697 (1.9548540115356445,0.6085698008537292) (-0.09769879281520844,-0.0252765491604805) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
3.599998712539673 (-3.675067663192749,0.9639915227890015) (-1.4998085498809814,0.023958705365657806) 0.15081734955310822 0.14109492455849726 (-3.675067663192749,0.9639915227890015) 1.5 3.125619503074954 (2.2934494018554688,1.9844022989273071) (-0.022052833810448647,0.010140597820281982) 0.1742686927318573 -3.081953610417048 (2.0240352153778076,1.5397542715072632) (-0.013521138578653336,-0.022255733609199524) 0.138392835855484 -2.8574957301345885 (2.1358840465545654,0.9255611896514893) (-0.04381042718887329,-0.07164084911346436) 0.21591690182685852 2.9002017030473697 (1.946518898010254,0.6061160564422607) (-0.08335097879171371,-0.02453765459358692) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
3.699998617172241 (-3.8250491619110107,0.9663479328155518) (-1.4998148679733276,0.023563850671052933) 0.15081734955310822 0.14109492455849726 (-3.8250491619110107,0.9663479328155518) 1.5 3.125882773243779 (2.2912890911102295,1.98537278175354) (-0.021602148190140724,0.00970538705587387) 0.1742686927318573 -3.081953610417048 (2.004749298095703,1.540424108505249) (-0.19286015629768372,0.0066987802274525166) 0.138392835855484 -2.8574957301345885 (2.132655382156372,0.9185604453086853) (-0.03228749334812164,-0.07000759989023209) 0.21591690182685852 2.9002017030473697 (1.9381458759307861,0.603707492351532) (-0.0837305560708046,-0.02408544160425663) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
3.7999985218048096 (-3.9750311374664307,0.9686712622642517) (-1.4998199939727783,0.023233460262417793) 0.15081734955310822 0.14109492455849726 (-3.9750311374664307,0.9686712622642517) 1.5 3.126103060031471 (2.289173126220703,1.9863011837005615) (-0.02116069197654724,0.0092841275036335) 0.1742686927318573 -3.081953610417048 (1.9967416524887085,1.537692666053772) (-0.08007696270942688,-0.02731405198574066) 0.138392835855484 -2.8574957301345885 (2.1344754695892334,0.9117935299873352) (0.018200542777776718,-0.06766895949840546) 0.21591690182685852 2.9002017030473697 (1.930403232574463,0.6013558506965637) (-0.07742650806903839,-0.023516561836004257) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
3.899998426437378 (-4.12501335144043,0.9709669947624207) (-1.4998242855072021,0.022957375273108482) 0.15081734955310822 0.14109492455849726 (-4.12501335144043,0.9709669947624207) 1.5 3.1262871389296 (2.287100315093994,1.9871888160705566) (-0.020728321745991707,0.00887656956911087) 0.1742686927318573 -3.081953610417048 (1.9982701539993286,1.5336015224456787) (0.015284936875104904,-0.04091157764196396) 0.138392835855484 -2.8574957301345885 (2.142322301864624,0.9000353813171387) (0.07846879959106445,-0.11758130043745041) 0.21591690182685852 2.9002017030473697 (1.9256842136383057,0.5991052389144897) (-0.04719044640660286,-0.02250608615577221) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
3.9999983310699463 (-4.274996280670166,0.9732397198677063) (-1.4998278617858887,0.02272702381014824) 0.15081734955310822 0.14109492455849726 (-4.274996280670166,0.9732397198677063) 1.5 3.126440725070484 (2.2850699424743652,1.988037109375) (-0.020304802805185318,0.008482556790113449) 0.1742686927318573 -3.081953610417048 (2.0142452716827393,1.5313035249710083) (0.15975074470043182,-0.022979427129030228) 0.138392835855484 -2.8574957301345885 (2.144211769104004,0.8939436078071594) (0.018894940614700317,-0.06091775745153427) 0.21591690182685852 2.9002017030473697 (1.923830270767212,0.5969517827033997) (-0.018539536744356155,-0.021534275263547897) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
4.099998474121094 (-4.424979209899902,0.9754931926727295) (-1.499830722808838,0.02253476344048977) 0.15081734955310822 0.14109492455849726 (-4.424979209899902,0.9754931926727295) 1.5 3.126568912836328 (2.2830810546875,1.988847255706787) (-0.01989000104367733,0.008101847022771835) 0.1742686927318573 -3.081953610417048 (2.0196356773376465,1.529898762702942) (0.05390522629022598,-0.014047544449567795) 0.138392835855484 -2.8574957301345885 (2.134469747543335,0.903873860836029) (-0.09741982817649841,0.09930254518985748) 0.21591690182685852 2.9002017030473697 (1.9224449396133423,0.5948495268821716) (-0.013853812590241432,-0.021022342145442963) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
4.199998378753662 (-4.574962615966797,0.9777305126190186) (-1.499833106994629,0.022373387590050697) 0.15081734955310822 0.14109492455849726 (-4.574962615966797,0.9777305126190186) 1.5 3.1266765084761974 (2.281132698059082,1.9896206855773926) (-0.019483720883727074,0.007734291255474091) 0.1742686927318573 -3.081953610417048 (2.0210518836975098,1.5304704904556274) (0.014162883162498474,0.005716895684599876) 0.138392835855484 -2.8574957301345885 (2.133791446685791,0.9065979719161987) (-0.00678359717130661,0.027240924537181854) 0.21591690182685852 2.9002017030473697 (1.9394769668579102,0.5931355953216553) (0.1703198254108429,-0.01713937520980835) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
4.2999982833862305 (-4.724946022033691,0.9799543023109436) (-1.4998351335525513,0.022237693890929222) 0.15081734955310822 0.14109492455849726 (-4.724946022033691,0.9799543023109436) 1.5 3.126766981031718 (2.279224157333374,1.990358591079712) (-0.019085776060819626,0.007379606366157532) 0.1742686927318573 -3.081953610417048 (2.0127036571502686,1.5305302143096924) (-0.08348314464092255,0.000597827136516571) 0.138392835855484 -2.8574957301345885 (2.127401113510132,0.9108536839485168) (-0.06390344351530075,0.04255741089582443) 0.21591690182685852 2.9002017030473697 (1.9581407308578491,0.5910980701446533) (0.18663738667964935,-0.02037535421550274) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
4.399998188018799 (-4.874929904937744,0.9821666479110718) (-1.499836802482605,0.022123325616121292) 0.15081734955310822 0.14109492455849726 (-4.874929904937744,0.9821666479110718) 1.5 3.126843234665924 (2.2773544788360596,1.9910624027252197) (-0.018696025013923645,0.00703759491443634) 0.1742686927318573 -3.081953610417048 (2.007986545562744,1.5333491563796997) (-0.04717032611370087,0.028189431875944138) 0.138392835855484 -2.8574957301345885 (2.1298067569732666,0.9208818674087524) (0.02405610680580139,0.10028167068958282) 0.21591690182685852 2.9002017030473697 (1.9687540531158447,0.5911330580711365) (0.10613314062356949,0.00034965574741363525) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
4.499998092651367 (-5.024913787841797,0.9843693375587463) (-1.4998382329940796,0.02202678471803665) 0.15081734955310822 0.14109492455849726 (-5.024913787841797,0.9843693375587463) 1.5 3.1269076023311433 (2.2755229473114014,1.991733193397522) (-0.01831427775323391,0.006707925349473953) 0.1742686927318573 -3.081953610417048 (2.0053036212921143,1.536037802696228) (-0.026829013600945473,0.02688661776483059) 0.138392835855484 -2.8574957301345885 (2.1332294940948486,0.9368273019790649) (0.03422745317220688,0.15945449471473694) 0.21591690182685852 2.9002017030473697 (1.9719018936157227,0.5966823697090149) (0.03147847205400467,0.05549328401684761) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
4.5999979972839355 (-5.17489767074585,0.9865638613700867) (-1.499839425086975,0.021945128217339516) 0.15081734955310822 0.14109492455849726 (-5.17489767074585,0.9865638613700867) 1.5 3.126962045800191 (2.273728847503662,1.9923722743988037) (-0.01794038712978363,0.006390422582626343) 0.1742686927318573 -3.081953610417048 (2.0027968883514404,1.5386680364608765) (-0.025067390874028206,0.026302212849259377) 0.138392835855484 -2.8574957301345885 (2.1388068199157715,0.9582489132881165) (0.05577263981103897,0.21421587467193604) 0.21591690182685852 2.9002017030473697 (1.9740049839019775,0.6078242063522339) (0.021030502393841743,0.11141858249902725) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
4.699997901916504 (-5.324881553649902,0.9887514710426331) (-1.499840497970581,0.021875886246562004) 0.15081734955310822 0.14109492455849726 (-5.324881553649902,0.9887514710426331) 1.5 3.1270082126371204 (2.2719714641571045,1.992980718612671) (-0.017574211582541466,0.006084781140089035) 0.1742686927318573 -3.081953610417048 (2.0002686977386475,1.5412483215332031) (-0.02528195083141327,0.02580343931913376) 0.138392835855484 -2.8574957301345885 (2.1442041397094727,0.9792520999908447) (0.05397265404462814,0.21003180742263794) 0.21591690182685852 2.9002017030473697 (1.975598692893982,0.6216821670532227) (0.015937671065330505,0.13857951760292053) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
4.799997806549072 (-5.474865913391113,0.9909331798553467) (-1.499841332435608,0.021817117929458618) 0.15081734955310822 0.14109492455849726 (-5.474865913391113,0.9909331798553467) 1.5 3.127047395461587 (2.270249843597412,1.9935598373413086) (-0.017215607687830925,0.005790781229734421) 0.1742686927318573 -3.081953610417048 (1.9977195262908936,1.543779730796814) (-0.02549220249056816,0.025314655154943466) 0.138392835855484 -2.8574957301345885 (2.1494030952453613,0.9997945427894592) (0.05199058726429939,0.20542451739311218) 0.21591690182685852 2.9002017030473697 (1.9708870649337769,0.6190422177314758) (-0.04711653292179108,-0.02639976516366005) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
4.899997711181641 (-5.624850273132324,0.993109941482544) (-1.4998420476913452,0.02176740951836109) 0.15081734955310822 0.14109492455849726 (-5.624850273132324,0.993109941482544) 1.5 3.127080537832437 (2.2685635089874268,1.9941107034683228) (-0.016864383593201637,0.005508076399564743) 0.1742686927318573 -3.081953610417048 (1.9951497316360474,1.546263337135315) (-0.025698315352201462,0.024835651740431786) 0.138392835855484 -2.8574957301345885 (2.1543843746185303,1.0198307037353516) (0.04981258511543274,0.20036160945892334) 0.21591690182685852 2.9002017030473697 (1.9784362316131592,0.6166841387748718) (0.07549113780260086,-0.02358098328113556) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
4.999997615814209 (-5.774834632873535,0.9952824711799622) (-1.499842643737793,0.02172531560063362) 0.15081734955310822 0.14109492455849726 (-5.774834632873535,0.9952824711799622) 1.5 3.127108603256032 (2.266753911972046,1.998445749282837) (-0.01809695176780224,0.04335096478462219) 0.1742686927318573 -3.081953610417048 (1.9925596714019775,1.548699975013733) (-0.025900276377797127,0.02436620369553566) 0.138392835855484 -2.8574957301345885 (2.15982723236084,1.0366657972335815) (0.054428838193416595,0.16835056245326996) 0.21591690182685852 2.9002017030473697 (1.9782048463821411,0.6168679594993591) (-0.0023136287927627563,0.0018381252884864807) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
5.099997520446777 (-5.924818992614746,0.9974514245986938) (-1.4998431205749512,0.021689658984541893) 0.15081734955310822 0.14109492455849726 (-5.924818992614746,0.9974514245986938) 1.5 3.1271323764451378 (2.2636468410491943,2.0046634674072266) (-0.031071119010448456,0.06217673048377037) 0.1742686927318573 -3.081953610417048 (1.9902980327606201,1.5496634244918823) (-0.022616203874349594,0.009634718298912048) 0.138392835855484 -2.8574957301345885 (2.1641175746917725,1.053035855293274) (0.042902763932943344,0.1637011617422104) 0.21591690182685852 2.9002017030473697 (1.9630714654922485,0.6141290068626404) (-0.1513342559337616,-0.02738938480615616) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
5.199997425079346 (-6.074803352355957,0.9996173977851868) (-1.4998435974121094,0.02165948785841465) 0.15081734955310822 0.14109492455849726 (-6.074803352355957,0.9996173977851868) 1.5 3.127152493023198 (2.2606725692749023,2.010615348815918) (-0.029742982238531113,0.05951894074678421) 0.1742686927318573 -3.081953610417048 (1.9880359172821045,1.5506256818771362) (-0.02262154594063759,0.009622123092412949) 0.138392835855484 -2.8574957301345885 (2.169130563735962,1.0711054801940918) (0.0501302070915699,0.18069638311862946) 0.21591690182685852 2.9002017030473697 (1.967361330986023,0.6118048429489136) (0.04289907217025757,-0.023241445422172546) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
5.299997329711914 (-6.224787712097168,1.0017807483673096) (-1.499843955039978,0.021633906289935112) 0.15081734955310822 0.14109492455849726 (-6.224787712097168,1.0017807483673096) 1.5 3.127169549067145 (2.257828950881958,2.016305923461914) (-0.028436575084924698,0.05690467357635498) 0.1742686927318573 -3.081953610417048 (1.9857736825942993,1.551587700843811) (-0.022622287273406982,0.00962038803845644) 0.138392835855484 -2.8574957301345885 (2.1738338470458984,1.088446855545044) (0.047033000737428665,0.17341336607933044) 0.21591690182685852 2.9002017030473697 (1.9917465448379517,0.6080775260925293) (0.2438516616821289,-0.03727322444319725) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
5.399997234344482 (-6.374772071838379,1.0039420127868652) (-1.4998443126678467,0.021612191572785378) 0.15081734955310822 0.14109492455849726 (-6.374772071838379,1.0039420127868652) 1.5 3.127184027477989 (2.255113363265991,2.021740198135376) (-0.02715587615966797,0.05434178560972214) 0.1742686927318573 -3.081953610417048 (1.9835114479064941,1.5525497198104858) (-0.02262222394347191,0.00962056778371334) 0.138392835855484 -2.8574957301345885 (2.178206205368042,1.1050101518630981) (0.04372448846697807,0.1656334400177002) 0.21591690182685852 2.9002017030473697 (1.9961637258529663,0.6045186519622803) (0.04417207092046738,-0.03558885678648949) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
5.499997138977051 (-6.52475643157959,1.006101369857788) (-1.4998445510864258,0.02159377746284008) 0.15081734955310822 0.14109492455849726 (-6.52475643157959,1.006101369857788) 1.5 3.1271963045671956 (2.2525229454040527,2.026923894882202) (-0.02590428665280342,0.05183720588684082) 0.1742686927318573 -3.081953610417048 (1.981249213218689,1.5535117387771606) (-0.022622160613536835,0.009620760567486286) 0.138392835855484 -2.8574957301345885 (2.1822288036346436,1.1207506656646729) (0.04022540897130966,0.15740540623664856) 0.21591690182685852 2.9002017030473697 (1.9915714263916016,0.6082186102867126) (-0.045922745019197464,0.03699932247400284) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
5.599997043609619 (-6.674740791320801,1.0082591772079468) (-1.4998447895050049,0.021578148007392883) 0.15081734955310822 0.14109492455849726 (-6.674740791320801,1.0082591772079468) 1.5 3.127206725412557 (2.250054359436035,2.0318636894226074) (-0.02468486875295639,0.049397025257349014) 0.1742686927318573 -3.081953610417048 (1.9789869785308838,1.554473876953125) (-0.022622114047408104,0.00962083600461483) 0.138392835855484 -2.8574957301345885 (2.185885429382324,1.13563072681427) (0.0365661084651947,0.14880067110061646) 0.21591690182685852 2.9002017030473697 (1.9671634435653687,0.6117934584617615) (-0.2440798431634903,0.03574860468506813) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
5.6999969482421875 (-6.824725151062012,1.0104156732559204) (-1.499845027923584,0.021564897149801254) 0.15081734955310822 0.14109492455849726 (-6.824725151062012,1.0104156732559204) 1.5 3.1272155606897267 (2.247704267501831,2.0365662574768066) (-0.023500099778175354,0.047026194632053375) 0.1742686927318573 -3.081953610417048 (1.9767247438430786,1.5554358959197998) (-0.022622298449277878,0.00962036196142435) 0.138392835855484 -2.8574957301345885 (2.18916392326355,1.1496219635009766) (0.03278598189353943,0.13991181552410126) 0.21591690182685852 2.9002017030473697 (1.9608572721481323,0.6093180775642395) (-0.06306160986423492,-0.024754002690315247) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
5.799996852874756 (-6.974709510803223,1.012571096420288) (-1.499845027923584,0.021553657948970795) 0.15081734955310822 0.14109492455849726 (-6.974709510803223,1.012571096420288) 1.5 3.1272230527164626 (2.245469093322754,2.041039228439331) (-0.022352101281285286,0.044728994369506836) 0.1742686927318573 -3.081953610417048 (1.9744625091552734,1.5563979148864746) (-0.022622235119342804,0.00962058175355196) 0.138392835855484 -2.8574957301345885 (2.1920571327209473,1.1627068519592285) (0.02893172763288021,0.13084854185581207) 0.21591690182685852 2.9002017030473697 (1.9793096780776978,0.6073559522628784) (0.18452373147010803,-0.01962098479270935) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
5.899996757507324 (-7.124693870544434,1.0147255659103394) (-1.499845266342163,0.021544115617871284) 0.15081734955310822 0.14109492455849726 (-7.124693870544434,1.0147255659103394) 1.5 3.127229415897704 (2.243344783782959,2.045289993286133) (-0.021242571994662285,0.04250866174697876) 0.1742686927318573 -3.081953610417048 (1.9722002744674683,1.5573599338531494) (-0.022622190415859222,0.00962067674845457) 0.138392835855484 -2.8574957301345885 (2.1945626735687256,1.174880027770996) (0.025054622441530228,0.12173163890838623) 0.21591690182685852 2.9002017030473697 (1.9807339906692505,0.6062904000282288) (0.014243684709072113,-0.010655365884304047) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
5.999996662139893 (-7.2746782302856445,1.0168792009353638) (-1.4998453855514526,0.02153601497411728) 0.15081734955310822 0.14109492455849726 (-7.2746782302856445,1.0168792009353638) 1.5 3.1272348169112933 (2.2413275241851807,2.0493266582489014) (-0.020172549411654472,0.0403674952685833) 0.1742686927318573 -3.081953610417048 (1.969938039779663,1.5583219528198242) (-0.022622156888246536,0.009620734490454197) 0.138392835855484 -2.8574957301345885 (2.196683406829834,1.1861485242843628) (0.021207375451922417,0.1126849353313446) 0.21591690182685852 2.9002017030473697 (1.9618422985076904,0.6096054315567017) (-0.188917338848114,0.03315001726150513) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
6.099996566772461 (-7.4246625900268555,1.0190321207046509) (-1.4998455047607422,0.021529141813516617) 0.15081734955310822 0.14109492455849726 (-7.4246625900268555,1.0190321207046509) 1.5 3.12723939968705 (2.239413261413574,2.053157329559326) (-0.01914292387664318,0.038307126611471176) 0.1742686927318573 -3.081953610417048 (1.967675805091858,1.5592840909957886) (-0.0226221214979887,0.009620807133615017) 0.138392835855484 -2.8574957301345885 (2.198427438735962,1.1965312957763672) (0.0174405500292778,0.1038273349404335) 0.21591690182685852 2.9002017030473697 (1.961315631866455,0.6072806119918823) (-0.005266293883323669,-0.02324824035167694) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
6.199996471405029 (-7.574646949768066,1.0211844444274902) (-1.4998455047607422,0.021523306146264076) 0.15081734955310822 0.14109492455849726 (-7.574646949768066,1.0211844444274902) 1.5 3.127243289731326 (2.237597942352295,2.0567901134490967) (-0.018154118210077286,0.036328401416540146) 0.1742686927318573 -3.081953610417048 (1.9654135704040527,1.5602461099624634) (-0.022622257471084595,0.0096204848960042) 0.138392835855484 -2.8574957301345885 (2.1998074054718018,1.2060579061508179) (0.013799523003399372,0.09526553750038147) 0.21591690182685852 2.9002017030473697 (1.9833056926727295,0.6081138253211975) (0.2199011594057083,0.008332371711730957) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
6.299996376037598 (-7.724631309509277,1.0233362913131714) (-1.4998456239700317,0.021518345922231674) 0.15081734955310822 0.14109492455849726 (-7.724631309509277,1.0233362913131714) 1.5 3.1272465973473036 (2.235877275466919,2.0602333545684814) (-0.017206229269504547,0.034431543201208115) 0.1742686927318573 -3.081953610417048 (1.9631513357162476,1.5612081289291382) (-0.02262221649289131,0.009620577096939087) 0.138392835855484 -2.8574957301345885 (2.2008395195007324,1.2147667407989502) (0.010322241112589836,0.08708877861499786) 0.21591690182685852 2.9002017030473697 (1.9864503145217896,0.6056963205337524) (0.03144671767950058,-0.024174749851226807) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
6.399996280670166 (-7.874615669250488,1.0254876613616943) (-1.4998457431793213,0.021514134481549263) 0.15081734955310822 0.14109492455849726 (-7.874615669250488,1.0254876613616943) 1.5 3.1272494058255256 (2.2342474460601807,2.063494920730591) (-0.016298962756991386,0.032616011798381805) 0.1742686927318573 -3.081953610417048 (1.9608891010284424,1.562170147895813) (-0.022622166201472282,0.009620741941034794) 0.138392835855484 -2.8574957301345885 (2.2015433311462402,1.2227033376693726) (0.007038007490336895,0.07936593145132065) 0.21591690182685852 2.9002017030473697 (1.9772850275039673,0.6092554926872253) (-0.09165269136428833,0.03559161350131035) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
6.499996185302734 (-8.0246000289917,1.0276386737823486) (-1.4998457431793213,0.02151055634021759) 0.15081734955310822 0.14109492455849726 (-8.0246000289917,1.0276386737823486) 1.5 3.1272517910077315 (2.2327041625976562,2.0665829181671143) (-0.015432026237249374,0.03088114969432354) 0.1742686927318573 -3.081953610417048 (1.9586268663406372,1.5631322860717773) (-0.022622134536504745,0.009620817378163338) 0.138392835855484 -2.8574957301345885 (2.2019400596618652,1.2299177646636963) (0.003966972231864929,0.07214446365833282) 0.21591690182685852 2.9002017030473697 (1.954697847366333,0.6191724538803101) (-0.22587229311466217,0.09916972368955612) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
6.599996089935303 (-8.17458438873291,1.0297894477844238) (-1.4998457431793213,0.021507516503334045) 0.15081734955310822 0.14109492455849726 (-8.17458438873291,1.0297894477844238) 1.5 3.127253817357344 (2.23124361038208,2.069505453109741) (-0.014604605734348297,0.029225442558526993) 0.1742686927318573 -3.081953610417048 (1.956364631652832,1.5640943050384521) (-0.02262226678431034,0.009620467200875282) 0.138392835855484 -2.8574957301345885 (2.202052116394043,1.236462950706482) (0.001120892120525241,0.06545200198888779) 0.21591690182685852 2.9002017030473697 (1.947798490524292,0.616533637046814) (-0.0689937099814415,-0.02638845145702362) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
6.699995994567871 (-8.324568748474121,1.03193998336792) (-1.4998457431793213,0.02150493487715721) 0.15081734955310822 0.14109492455849726 (-8.324568748474121,1.03193998336792) 1.5 3.1272555382646443 (2.2298619747161865,2.072270154953003) (-0.013815964572131634,0.02764732949435711) 0.1742686927318573 -3.081953610417048 (1.9541023969650269,1.565056324005127) (-0.022622225806117058,0.009620573371648788) 0.138392835855484 -2.8574957301345885 (2.2019026279449463,1.2423927783966064) (-0.00149607565253973,0.05929825082421303) 0.21591690182685852 2.9002017030473697 (1.9583579301834106,0.6142736673355103) (0.10559429228305817,-0.02259940654039383) 0.13450543582439423 2.8139995808252474 (0.031088909696677117,1.8764813559760514) (0,0) 1e-07 0 (0.04018059269297328,0.32314847713029554) (0,0) 1e-07 0 
