[[(2.0930017084344774, 2.121169373738789), (0.029065613755633813, 2.1007551090751337), (0.040066738878095955, 1.8881652288745696), (2.0193578550192477, 1.8279069929465235)], [(2.0447915292245393, 0.3869263609832693), (0.01693908590547367, 0.3176969467189481), (0.05637026275901809, 0.06786172915209619), (2.0211869593370637, 0.058174700265964586)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6054716110229492,0.8129960298538208) (-1.488726258277893,-0.11244994401931763) 0.13901972770690918 -0.21113380717457653 (1.6054716110229492,0.8129960298538208) 1.5 -3.066201483527739 (2.468902349472046,1.967708945274353) (-0.05736837908625603,0.002485077828168869) 0.12635159492492676 3.0935962756748996 (2.397747278213501,1.5933129787445068) (-0.07226306200027466,-0.011781303212046623) 0.17216180264949799 -3.0337563159667305 (2.4639792442321777,1.2192869186401367) (0.279796838760376,0.1337035596370697) 0.15772630274295807 2.8532105256815457 (2.429314136505127,0.8688112497329712) (-0.002063274383544922,-0.10158012807369232) 0.2181328535079956 -2.9377023406958997 (2.444093704223633,0.4760911166667938) (-0.03612910583615303,-0.04294818639755249) 0.1891164779663086 2.9704846148566197 (1.6367245648262962,1.839556015612438) (0,0) 1e-07 0 (1.6205118148816375,0.3724417587110659) (0,0) 1e-07 0 
2.8999993801116943 (-2.587480068206787,0.9279190301895142) (-1.4993903636932373,0.04276125878095627) 0.13901972770690918 -0.21113380717457653 (-2.587480068206787,0.9279190301895142) 1.5 3.1130812850103244 (2.2600486278533936,1.8355178833007812) (-0.061633139848709106,-0.040730156004428864) 0.12635159492492676 3.0935962756748996 (1.7656015157699585,1.6332963705062866) (-0.027867279946804047,0.006990138441324234) 0.17216180264949799 -3.0337563159667305 (2.148226499557495,1.3263192176818848) (0.10051508247852325,-0.05522848293185234) 0.15772630274295807 2.8532105256815457 (2.1022369861602783,0.9527255296707153) (-0.05198163539171219,-0.027986880391836166) 0.2181328535079956 -2.9377023406958997 (2.353732109069824,0.39835643768310547) (-0.024968713521957397,-0.010886143893003464) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
2.9999992847442627 (-2.737424373626709,0.9320080876350403) (-1.4994425773620605,0.040890831500291824) 0.13901972770690918 -0.21113380717457653 (-2.737424373626709,0.9320080876350403) 1.5 3.1143287223587937 (2.2541232109069824,1.8316020965576172) (-0.059253133833408356,-0.03915734589099884) 0.12635159492492676 3.0935962756748996 (1.7631055116653442,1.6339741945266724) (-0.024959729984402657,0.006778779439628124) 0.17216180264949799 -3.0337563159667305 (2.1524128913879395,1.3218441009521484) (0.04186421260237694,-0.04475126415491104) 0.15772630274295807 2.8532105256815457 (2.099628448486328,0.9494642615318298) (-0.02608630433678627,-0.03261271491646767) 0.2181328535079956 -2.9377023406958997 (2.351287364959717,0.3973211646080017) (-0.024446658790111542,-0.010352756828069687) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
3.099999189376831 (-2.8873727321624756,0.9359420537948608) (-1.4994840621948242,0.03933991119265556) 0.13901972770690918 -0.21113380717457653 (-2.8873727321624756,0.9359420537948608) 1.5 3.115363039075375 (2.2484419345855713,1.8278477191925049) (-0.05681217089295387,-0.03754424303770065) 0.12635159492492676 3.0935962756748996 (1.7608351707458496,1.634633183479309) (-0.022703256458044052,0.006589715834707022) 0.17216180264949799 -3.0337563159667305 (2.1534206867218018,1.3179367780685425) (0.010076776146888733,-0.03907281532883644) 0.15772630274295807 2.8532105256815457 (2.0985987186431885,0.9459209442138672) (-0.010296270251274109,-0.03543343394994736) 0.2181328535079956 -2.9377023406958997 (2.348893880844116,0.396337628364563) (-0.02393542230129242,-0.00983523204922676) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
3.1999990940093994 (-3.0373244285583496,0.9397472739219666) (-1.4995173215866089,0.03805229067802429) 0.13901972770690918 -0.21113380717457653 (-3.0373244285583496,0.9397472739219666) 1.5 3.1162217390704465 (2.243009328842163,1.8242576122283936) (-0.054325103759765625,-0.03590069338679314) 0.12635159492492676 3.0935962756748996 (1.7587614059448242,1.6352744102478027) (-0.02073773741722107,0.006411904469132423) 0.17216180264949799 -3.0337563159667305 (2.1532113552093506,1.3142468929290771) (-0.0020937668159604073,-0.03689870983362198) 0.15772630274295807 2.8532105256815457 (2.098496675491333,0.942211925983429) (-0.0010210219770669937,-0.03709034249186516) 0.2181328535079956 -2.9377023406958997 (2.346550464630127,0.39540424942970276) (-0.02343483455479145,-0.009333670139312744) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
3.2999989986419678 (-3.1872787475585938,0.9434455037117004) (-1.4995440244674683,0.03698202967643738) 0.13901972770690918 -0.21113380717457653 (-3.1872787475585938,0.9434455037117004) 1.5 3.1169354684515653 (2.237828493118286,1.8208339214324951) (-0.051808007061481476,-0.03423728048801422) 0.12635159492492676 3.0935962756748996 (1.7568728923797607,1.6358983516693115) (-0.018885023891925812,0.006239878945052624) 0.17216180264949799 -3.0337563159667305 (2.1514170169830322,1.310762882232666) (-0.01794237457215786,-0.03484056890010834) 0.15772630274295807 2.8532105256815457 (2.0989198684692383,0.938437283039093) (0.004232909996062517,-0.037746693938970566) 0.2181328535079956 -2.9377023406958997 (2.3442559242248535,0.3945194482803345) (-0.02294469252228737,-0.008848153054714203) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
3.399998903274536 (-3.33723521232605,0.9470546245574951) (-1.4995657205581665,0.036091357469558716) 0.13901972770690918 -0.21113380717457653 (-3.33723521232605,0.9470546245574951) 1.5 3.117529426079493 (2.232900619506836,1.8175773620605469) (-0.04927776753902435,-0.032565198838710785) 0.12635159492492676 3.0935962756748996 (1.75516676902771,1.6365054845809937) (-0.01706073246896267,0.006071049254387617) 0.17216180264949799 -3.0337563159667305 (2.1502950191497803,1.3071825504302979) (-0.011218972504138947,-0.03580322489142418) 0.15772630274295807 2.8532105256815457 (2.0995819568634033,0.9346565008163452) (0.006620548665523529,-0.03780783340334892) 0.2181328535079956 -2.9377023406958997 (2.3420095443725586,0.3936815857887268) (-0.02246479131281376,-0.008378755301237106) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
3.4999988079071045 (-3.4871935844421387,0.9505895376205444) (-1.49958336353302,0.035349395126104355) 0.13901972770690918 -0.21113380717457653 (-3.4871935844421387,0.9505895376205444) 1.5 3.118024207481662 (2.2282254695892334,1.8144878149032593) (-0.046751469373703,-0.030895698815584183) 0.12635159492492676 3.0935962756748996 (1.7536438703536987,1.6370959281921387) (-0.015229093842208385,0.005904249846935272) 0.17216180264949799 -3.0337563159667305 (2.1499204635620117,1.303518295288086) (-0.003744614776223898,-0.03664311021566391) 0.15772630274295807 2.8532105256815457 (2.100196599960327,0.9308810234069824) (0.006146745290607214,-0.0377546064555645) 0.2181328535079956 -2.9377023406958997 (2.339806318283081,0.39283737540245056) (-0.02203209325671196,-0.008442104794085026) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
3.599998712539673 (-3.637153387069702,0.9540625810623169) (-1.4995979070663452,0.03473071753978729) 0.13901972770690918 -0.21113380717457653 (-3.637153387069702,0.9540625810623169) 1.5 3.118436773151742 (2.2238008975982666,1.8115638494491577) (-0.04424586892127991,-0.02923988737165928) 0.12635159492492676 3.0935962756748996 (1.7523058652877808,1.6376698017120361) (-0.013379612006247044,0.005739126820117235) 0.17216180264949799 -3.0337563159667305 (2.149500846862793,1.2998590469360352) (-0.004196629393845797,-0.036592353135347366) 0.15772630274295807 2.8532105256815457 (2.1007118225097656,0.9271167516708374) (0.005152674857527018,-0.03764287382364273) 0.2181328535079956 -2.9377023406958997 (2.337644100189209,0.3919672667980194) (-0.021622173488140106,-0.008701134473085403) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
3.699998617172241 (-3.787114381790161,0.9574840068817139) (-1.4996097087860107,0.0342143289744854) 0.13901972770690918 -0.21113380717457653 (-3.787114381790161,0.9574840068817139) 1.5 3.11878112208884 (2.219623327255249,1.8088030815124512) (-0.041776806116104126,-0.02760821022093296) 0.12635159492492676 3.0935962756748996 (1.7511544227600098,1.6382273435592651) (-0.011514927260577679,0.005575727205723524) 0.17216180264949799 -3.0337563159667305 (2.1490936279296875,1.2961984872817993) (-0.004073373042047024,-0.036606188863515854) 0.15772630274295807 2.8532105256815457 (2.10113263130188,0.9233630895614624) (0.0042082262225449085,-0.03753676265478134) 0.2181328535079956 -2.9377023406958997 (2.335522174835205,0.39107221364974976) (-0.021220119670033455,-0.008950412273406982) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
3.7999985218048096 (-3.9370763301849365,0.9608622789382935) (-1.499619483947754,0.03378291800618172) 0.13901972770690918 -0.21113380717457653 (-3.9370763301849365,0.9608622789382935) 1.5 3.1190688032299727 (2.2156875133514404,1.8062020540237427) (-0.03935886546969414,-0.0260103028267622) 0.12635159492492676 3.0935962756748996 (1.750190019607544,1.6387687921524048) (-0.00964432954788208,0.005414285231381655) 0.17216180264949799 -3.0337563159667305 (2.1486785411834717,1.2925387620925903) (-0.004150387831032276,-0.03659757226705551) 0.15772630274295807 2.8532105256815457 (2.1014628410339355,0.919619619846344) (0.0033017119858413935,-0.03743487223982811) 0.2181328535079956 -2.9377023406958997 (2.333439588546753,0.39015287160873413) (-0.020826037973165512,-0.009193451143801212) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
3.899998426437378 (-4.087038993835449,0.9642044901847839) (-1.4996275901794434,0.033422186970710754) 0.13901972770690918 -0.21113380717457653 (-4.087038993835449,0.9642044901847839) 1.5 3.1193093513040187 (2.211987018585205,1.803756594657898) (-0.03700478747487068,-0.024454597383737564) 0.12635159492492676 3.0935962756748996 (1.749411940574646,1.6392942667007446) (-0.007780260406434536,0.0052551161497831345) 0.17216180264949799 -3.0337563159667305 (2.148272752761841,1.2888779640197754) (-0.004057352896779776,-0.03660803288221359) 0.15772630274295807 2.8532105256815457 (2.101706027984619,0.9158859252929688) (0.0024308213032782078,-0.03733701631426811) 0.2181328535079956 -2.9377023406958997 (2.3313956260681152,0.3892098367214203) (-0.02043972536921501,-0.009430266916751862) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
3.9999983310699463 (-4.237002372741699,0.9675165414810181) (-1.4996342658996582,0.03312030807137489) 0.13901972770690918 -0.21113380717457653 (-4.237002372741699,0.9675165414810181) 1.5 3.1195106531097356 (2.208514451980591,1.8014618158340454) (-0.034725483506917953,-0.022948328405618668) 0.12635159492492676 3.0935962756748996 (1.748818278312683,1.6398041248321533) (-0.005936181638389826,0.005098619032651186) 0.17216180264949799 -3.0337563159667305 (2.1478474140167236,1.2852193117141724) (-0.004253479652106762,-0.03658599033951759) 0.15772630274295807 2.8532105256815457 (2.101865291595459,0.912161648273468) (0.0015936396084725857,-0.037242960184812546) 0.2181328535079956 -2.9377023406958997 (2.3293895721435547,0.38824373483657837) (-0.020061032846570015,-0.009660914540290833) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
4.099998474121094 (-4.386966228485107,0.9708032608032227) (-1.499639868736267,0.03286748751997948) 0.13901972770690918 -0.21113380717457653 (-4.386966228485107,0.9708032608032227) 1.5 3.1196792415276957 (2.205261468887329,1.7993121147155762) (-0.032529935240745544,-0.021497417241334915) 0.12635159492492676 3.0935962756748996 (1.7484056949615479,1.64029860496521) (-0.004125424660742283,0.004945132881402969) 0.17216180264949799 -3.0337563159667305 (2.147521734237671,1.2815495729446411) (-0.003256711643189192,-0.03669795021414757) 0.15772630274295807 2.8532105256815457 (2.1019442081451416,0.9084463715553284) (0.0007883714279159904,-0.037152521312236786) 0.2181328535079956 -2.9377023406958997 (2.327420473098755,0.3872551918029785) (-0.01968981884419918,-0.009885447099804878) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
4.199998378753662 (-4.536930561065674,0.974068820476532) (-1.49964439868927,0.03265559673309326) 0.13901972770690918 -0.21113380717457653 (-4.536930561065674,0.974068820476532) 1.5 3.1198205343192402 (2.202219009399414,1.7973015308380127) (-0.0304250530898571,-0.020106416195631027) 0.12635159492492676 3.0935962756748996 (1.7481696605682373,1.6407780647277832) (-0.0023604833986610174,0.004795017186552286) 0.17216180264949799 -3.0337563159667305 (2.147583484649658,1.2811353206634521) (0.0006183162331581116,-0.00414267648011446) 0.15772630274295807 2.8532105256815457 (2.101945638656616,0.9047398567199707) (1.3520242646336555e-05,-0.037065424025058746) 0.2181328535079956 -2.9377023406958997 (2.3254878520965576,0.3862448036670685) (-0.01932588405907154,-0.010103967040777206) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
4.2999982833862305 (-4.686895370483398,0.9773166179656982) (-1.4996483325958252,0.03247782588005066) 0.13901972770690918 -0.21113380717457653 (-4.686895370483398,0.9773166179656982) 1.5 3.119939077230341 (2.1993775367736816,1.7954236268997192) (-0.02841581404209137,-0.018778610974550247) 0.12635159492492676 3.0935962756748996 (1.748104453086853,1.6412428617477417) (-0.0006525359349325299,0.004648564383387566) 0.17216180264949799 -3.0337563159667305 (2.147907257080078,1.282461404800415) (0.003236906137317419,0.013261426240205765) 0.15772630274295807 2.8532105256815457 (2.105863571166992,0.9023611545562744) (0.039178475737571716,-0.023787204176187515) 0.2181328535079956 -2.9377023406958997 (2.3235909938812256,0.385213166475296) (-0.018969129770994186,-0.01031651720404625) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
4.399998188018799 (-4.836860656738281,0.9805494546890259) (-1.499651551246643,0.032328519970178604) 0.13901972770690918 -0.21113380717457653 (-4.836860656738281,0.9805494546890259) 1.5 3.1200386376312084 (2.1967270374298096,1.79367196559906) (-0.02650539018213749,-0.017516080290079117) 0.12635159492492676 3.0935962756748996 (1.7482032775878906,1.6416934728622437) (0.0009888253407552838,0.004506031051278114) 0.17216180264949799 -3.0337563159667305 (2.1498968601226807,1.2851747274398804) (0.019896337762475014,0.02713300660252571) 0.15772630274295807 2.8532105256815457 (2.112870931625366,0.9022036194801331) (0.0700746476650238,-0.0015754662454128265) 0.2181328535079956 -2.9377023406958997 (2.3217649459838867,0.38466066122055054) (-0.01826053485274315,-0.005524919368326664) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
4.499998092651367 (-4.986825942993164,0.9837697744369507) (-1.4996541738510132,0.03220298886299133) 0.13901972770690918 -0.21113380717457653 (-4.986825942993164,0.9837697744369507) 1.5 3.120122343285544 (2.1942574977874756,1.7920399904251099) (-0.0246951412409544,-0.0163197610527277) 0.12635159492492676 3.0935962756748996 (1.7484588623046875,1.6421302556991577) (0.002555729355663061,0.004367603920400143) 0.17216180264949799 -3.0337563159667305 (2.1582834720611572,1.2927085161209106) (0.08386582136154175,0.07533812522888184) 0.15772630274295807 2.8532105256815457 (2.118511438369751,0.9036181569099426) (0.05640505254268646,0.014145253226161003) 0.2181328535079956 -2.9377023406958997 (2.3199973106384277,0.3844229578971863) (-0.017677240073680878,-0.002377040684223175) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
4.5999979972839355 (-5.136791706085205,0.9869794845581055) (-1.4996565580368042,0.03209734335541725) 0.13901972770690918 -0.21113380717457653 (-5.136791706085205,0.9869794845581055) 1.5 3.1201927915143473 (2.1919589042663574,1.7905210256576538) (-0.022985197603702545,-0.015189746394753456) 0.12635159492492676 3.0935962756748996 (1.7488631010055542,1.6425535678863525) (0.004042122513055801,0.004233439452946186) 0.17216180264949799 -3.0337563159667305 (2.170860528945923,1.3076682090759277) (0.12577003240585327,0.14959728717803955) 0.15772630274295807 2.8532105256815457 (2.121959924697876,0.9091141819953918) (0.03448440507054329,0.05496012046933174) 0.2181328535079956 -2.9377023406958997 (2.318265914916992,0.38420334458351135) (-0.017314137890934944,-0.0021961182355880737) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
4.699997901916504 (-5.286757469177246,0.9901803135871887) (-1.499658465385437,0.03200825676321983) 0.13901972770690918 -0.21113380717457653 (-5.286757469177246,0.9901803135871887) 1.5 3.120252196185886 (2.189821481704712,1.7891085147857666) (-0.021374475210905075,-0.014125313609838486) 0.12635159492492676 3.0935962756748996 (1.749407410621643,1.6429638862609863) (0.005443589296191931,0.004103647544980049) 0.17216180264949799 -3.0337563159667305 (2.182819366455078,1.3229615688323975) (0.11958752572536469,0.152933731675148) 0.15772630274295807 2.8532105256815457 (2.1268656253814697,0.9176812767982483) (0.04905686900019646,0.08567080646753311) 0.2181328535079956 -2.9377023406958997 (2.3165700435638428,0.3840009570121765) (-0.016958653926849365,-0.0020240098237991333) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
4.799997806549072 (-5.436723709106445,0.9933736324310303) (-1.4996600151062012,0.03193306177854538) 0.13901972770690918 -0.21113380717457653 (-5.436723709106445,0.9933736324310303) 1.5 3.1203023368086273 (2.187835454940796,1.7877960205078125) (-0.019861115142703056,-0.013125214725732803) 0.12635159492492676 3.0935962756748996 (1.750083088874817,1.6433616876602173) (0.006757291965186596,0.003978274296969175) 0.17216180264949799 -3.0337563159667305 (2.19441556930542,1.3383359909057617) (0.11596115678548813,0.15374472737312317) 0.15772630274295807 2.8532105256815457 (2.131974458694458,0.9280146956443787) (0.051087405532598495,0.10333412885665894) 0.2181328535079956 -2.9377023406958997 (2.314910411834717,0.38383737206459045) (-0.016595425084233284,-0.0016357983695343137) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
4.899997711181641 (-5.5866899490356445,0.9965605735778809) (-1.4996614456176758,0.0318695493042469) 0.13901972770690918 -0.21113380717457653 (-5.5866899490356445,0.9965605735778809) 1.5 3.120344689163643 (2.1859912872314453,1.7865772247314453) (-0.018442276865243912,-0.012187570333480835) 0.12635159492492676 3.0935962756748996 (1.750881314277649,1.6437474489212036) (0.007981677539646626,0.0038573259953409433) 0.17216180264949799 -3.0337563159667305 (2.205782175064087,1.3536584377288818) (0.11366662383079529,0.1532243937253952) 0.15772630274295807 2.8532105256815457 (2.1360232830047607,0.938137412071228) (0.04048721492290497,0.10122724622488022) 0.2181328535079956 -2.9377023406958997 (2.31329083442688,0.3837939500808716) (-0.01619534194469452,-0.0004342604661360383) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
4.999997615814209 (-5.736656188964844,0.9997421503067017) (-1.4996625185012817,0.03181587532162666) 0.13901972770690918 -0.21113380717457653 (-5.736656188964844,0.9997421503067017) 1.5 3.120380478938756 (2.1843042373657227,1.7854759693145752) (-0.016870837658643723,-0.011012139730155468) 0.12635159492492676 3.0935962756748996 (1.7518386840820312,1.6439001560211182) (0.009573852643370628,0.0015270817093551159) 0.17216180264949799 -3.0337563159667305 (2.2169876098632812,1.3688582181930542) (0.11205494403839111,0.15199807286262512) 0.15772630274295807 2.8532105256815457 (2.1370115280151367,0.9459748864173889) (0.00988173671066761,0.07837451994419098) 0.2181328535079956 -2.9377023406958997 (2.3117120265960693,0.3841135799884796) (-0.015788769349455833,0.0031963628716766834) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
5.099997520446777 (-5.886622428894043,1.0029191970825195) (-1.4996634721755981,0.03177051991224289) 0.13901972770690918 -0.21113380717457653 (-5.886622428894043,1.0029191970825195) 1.5 3.1204107225619806 (2.1826252937316895,1.784385085105896) (-0.01678883470594883,-0.010908431373536587) 0.12635159492492676 3.0935962756748996 (1.7532281875610352,1.6428768634796143) (0.013895618729293346,-0.01023285835981369) 0.17216180264949799 -3.0337563159667305 (2.2280662059783936,1.3838976621627808) (0.11078620702028275,0.15039390325546265) 0.15772630274295807 2.8532105256815457 (2.1346278190612793,0.951364278793335) (-0.023837313055992126,0.053893718868494034) 0.2181328535079956 -2.9377023406958997 (2.3100712299346924,0.3855123519897461) (-0.016408640891313553,0.013987774960696697) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
5.199997425079346 (-6.036588668823242,1.0060924291610718) (-1.499664306640625,0.03173219785094261) 0.13901972770690918 -0.21113380717457653 (-6.036588668823242,1.0060924291610718) 1.5 3.120436276654729 (2.180933952331543,1.7832783460617065) (-0.01691415347158909,-0.011066856794059277) 0.12635159492492676 3.0935962756748996 (1.754831314086914,1.6416527032852173) (0.01603073813021183,-0.012242168188095093) 0.17216180264949799 -3.0337563159667305 (2.2390167713165283,1.3987752199172974) (0.10950665175914764,0.14877605438232422) 0.15772630274295807 2.8532105256815457 (2.125389575958252,0.9535034894943237) (-0.09238200634717941,0.021391980350017548) 0.2181328535079956 -2.9377023406958997 (2.3072285652160645,0.38975265622138977) (-0.02842605859041214,0.04240318015217781) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
5.299997329711914 (-6.1865553855896,1.0092624425888062) (-1.4996650218963623,0.031699810177087784) 0.13901972770690918 -0.21113380717457653 (-6.1865553855896,1.0092624425888062) 1.5 3.120457873692449 (2.179234027862549,1.782160758972168) (-0.017000015825033188,-0.011175323277711868) 0.12635159492492676 3.0935962756748996 (1.7576051950454712,1.638386607170105) (0.027738600969314575,-0.03266077861189842) 0.17216180264949799 -3.0337563159667305 (2.249838352203369,1.4134896993637085) (0.10821680724620819,0.1471451222896576) 0.15772630274295807 2.8532105256815457 (2.1185200214385986,0.9565171599388123) (-0.0686955600976944,0.03013642504811287) 0.2181328535079956 -2.9377023406958997 (2.3018336296081543,0.39523959159851074) (-0.05394831299781799,0.054869309067726135) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
5.399997234344482 (-6.336522102355957,1.0124297142028809) (-1.49966561794281,0.03167244419455528) 0.13901972770690918 -0.21113380717457653 (-6.336522102355957,1.0124297142028809) 1.5 3.1204761220034927 (2.177528142929077,1.7810359001159668) (-0.017058201134204865,-0.01124879065901041) 0.12635159492492676 3.0935962756748996 (1.7609031200408936,1.6349787712097168) (0.03297892212867737,-0.03407812491059303) 0.17216180264949799 -3.0337563159667305 (2.2605299949645996,1.4280399084091187) (0.10691727697849274,0.14550192654132843) 0.15772630274295807 2.8532105256815457 (2.112884759902954,0.9590929746627808) (-0.05635152757167816,0.025757890194654465) 0.2181328535079956 -2.9377023406958997 (2.2957139015197754,0.40146371722221375) (-0.061196379363536835,0.062241166830062866) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
5.499997138977051 (-6.4864888191223145,1.0155946016311646) (-1.4996660947799683,0.03164931759238243) 0.13901972770690918 -0.21113380717457653 (-6.4864888191223145,1.0155946016311646) 1.5 3.120491543012966 (2.175818681716919,1.7799065113067627) (-0.017094118520617485,-0.011294182389974594) 0.12635159492492676 3.0935962756748996 (1.7644681930541992,1.6315231323242188) (0.03565054014325142,-0.03455619141459465) 0.17216180264949799 -3.0337563159667305 (2.2710909843444824,1.4424246549606323) (0.10560871660709381,0.14384739100933075) 0.15772630274295807 2.8532105256815457 (2.107222557067871,0.9616562128067017) (-0.056620944291353226,0.025632254779338837) 0.2181328535079956 -2.9377023406958997 (2.2897531986236572,0.4075261950492859) (-0.05960714817047119,0.06062484532594681) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
5.599997043609619 (-6.636455535888672,1.0187575817108154) (-1.499666452407837,0.0316297672688961) 0.13901972770690918 -0.21113380717457653 (-6.636455535888672,1.0187575817108154) 1.5 3.1205045786912087 (2.174107551574707,1.7787748575210571) (-0.0171116441488266,-0.011316479183733463) 0.12635159492492676 3.0935962756748996 (1.768131136894226,1.6280652284622192) (0.03662949800491333,-0.03457950800657272) 0.17216180264949799 -3.0337563159667305 (2.281520128250122,1.4566428661346436) (0.10429170727729797,0.1421823501586914) 0.15772630274295807 2.8532105256815457 (2.1016268730163574,0.964168906211853) (-0.05595618486404419,0.025127142667770386) 0.2181328535079956 -2.9377023406958997 (2.284055233001709,0.41332143545150757) (-0.056979525834321976,0.057952359318733215) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
5.6999969482421875 (-6.786422252655029,1.0219188928604126) (-1.4996668100357056,0.03161323815584183) 0.13901972770690918 -0.21113380717457653 (-6.786422252655029,1.0219188928604126) 1.5 3.1205156006773676 (2.172395944595337,1.777642846107483) (-0.017115002498030663,-0.011320685036480427) 0.12635159492492676 3.0935962756748996 (1.7717376947402954,1.6246557235717773) (0.03606506064534187,-0.03409494087100029) 0.17216180264949799 -3.0337563159667305 (2.2918167114257812,1.470693588256836) (0.10296685248613358,0.14050720632076263) 0.15772630274295807 2.8532105256815457 (2.0962424278259277,0.9665783643722534) (-0.05384519323706627,0.02409469336271286) 0.2181328535079956 -2.9377023406958997 (2.2786338329315186,0.4188353419303894) (-0.0542135052382946,0.05513911321759224) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
