[[(2.065313618536456, 2.184574021492539), (0.022210383767619392, 2.1471025825329115), (0.03122194776339008, 1.8025389808692953), (2.0934592492433373, 1.817989915631918)], [(2.048281610226412, 0.3165754798787142), (0.009840964365073103, 0.3200626999700926), (0.05890164195531801, 0.03665160291287386), (2.0063361463123894, 0.018461541306239847)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.622828483581543,0.8620672821998596) (-1.474881887435913,-0.05449213087558746) 0.2653888165950775 -0.365281866367486 (1.622828483581543,0.8620672821998596) 1.5 -3.1046626753040205 (2.476245880126953,1.9803292751312256) (-0.04134025797247887,0.009537125006318092) 0.19569538533687592 -2.82056466055986 (2.497262716293335,1.5666502714157104) (0.12647676467895508,0.21596947312355042) 0.19826634228229523 -3.0289725060354042 (2.449941635131836,1.2287392616271973) (-0.0774221420288086,-0.14530014991760254) 0.19212588667869568 3.066031141006706 (2.464747428894043,0.8843006491661072) (0.1373157501220703,-0.07809177786111832) 0.18683572113513947 3.012492880309961 (2.419548749923706,0.526808500289917) (-0.05351296812295914,-0.02896975167095661) 0.12853924930095673 -3.0922493827017705 (1.6156932278726812,1.8144103413401047) (0,0) 1e-07 0 (1.6218965426414567,0.3173049092969143) (0,0) 1e-07 0 
2.8999993801116943 (-2.573617696762085,0.9148345589637756) (-1.4998748302459717,0.019373727962374687) 0.2653888165950775 -0.365281866367486 (-2.573617696762085,0.9148345589637756) 1.5 3.128676475384897 (2.375347137451172,2.0284407138824463) (-0.018795140087604523,-0.02572537586092949) 0.19569538533687592 -2.82056466055986 (2.252760171890259,1.5066707134246826) (0.006968039553612471,-0.003308513667434454) 0.19826634228229523 -3.0289725060354042 (1.868990182876587,1.2038873434066772) (-0.0032810233533382416,0.08574878424406052) 0.19212588667869568 3.066031141006706 (2.0789546966552734,0.8827803730964661) (-0.15710704028606415,0.01644604466855526) 0.18683572113513947 3.012492880309961 (2.202212333679199,0.4508444368839264) (-0.1437353789806366,-0.000977144343778491) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
2.9999992847442627 (-2.723607063293457,0.9166227579116821) (-1.4998934268951416,0.01788218505680561) 0.2653888165950775 -0.365281866367486 (-2.723607063293457,0.9166227579116821) 1.5 3.1296709146564923 (2.373497486114502,2.02601957321167) (-0.018496055155992508,-0.02421053685247898) 0.19569538533687592 -2.82056466055986 (2.253040075302124,1.5064913034439087) (0.0027979454025626183,-0.001794602838344872) 0.19826634228229523 -3.0289725060354042 (1.8682918548583984,1.2122879028320312) (-0.006983748637139797,0.08400558680295944) 0.19212588667869568 3.066031141006706 (2.0713679790496826,0.8848723769187927) (-0.07586774975061417,0.020919766277074814) 0.18683572113513947 3.012492880309961 (2.188206195831299,0.4507485330104828) (-0.1400602161884308,-0.0009589690016582608) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
3.099999189376831 (-2.8735978603363037,0.9182873964309692) (-1.4999076128005981,0.01664654351770878) 0.2653888165950775 -0.365281866367486 (-2.8735978603363037,0.9182873964309692) 1.5 3.130494729989532 (2.3716773986816406,2.023742914199829) (-0.018199846148490906,-0.02276609279215336) 0.19569538533687592 -2.82056466055986 (2.252911329269409,1.5064631700515747) (-0.001288573257625103,-0.00028081960044801235) 0.19826634228229523 -3.0289725060354042 (1.8680309057235718,1.2190567255020142) (-0.0026095344219356775,0.06768856942653656) 0.19212588667869568 3.066031141006706 (2.075160264968872,0.8798578977584839) (0.03792240098118782,-0.0501449778676033) 0.18683572113513947 3.012492880309961 (2.175130605697632,0.45065343379974365) (-0.13075612485408783,-0.0009509121300652623) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
3.1999990940093994 (-3.023589611053467,0.9198497533798218) (-1.4999185800552368,0.015623347833752632) 0.2653888165950775 -0.365281866367486 (-3.023589611053467,0.9198497533798218) 1.5 3.131176899657646 (2.369886636734009,2.02160382270813) (-0.01790645159780979,-0.021390940994024277) 0.19569538533687592 -2.82056466055986 (2.252779960632324,1.506559133529663) (-0.0013126812409609556,0.0009590567206032574) 0.19826634228229523 -3.0289725060354042 (1.8679038286209106,1.2189345359802246) (-0.001270302920602262,-0.0012215375900268555) 0.19212588667869568 3.066031141006706 (2.0908236503601074,0.8800026774406433) (0.1566334217786789,0.0014479116071015596) 0.18683572113513947 3.012492880309961 (2.164950132369995,0.4505557417869568) (-0.10180459916591644,-0.000976947252638638) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
3.2999989986419678 (-3.1735823154449463,0.9213272929191589) (-1.499927282333374,0.01477521937340498) 0.2653888165950775 -0.365281866367486 (-3.1735823154449463,0.9213272929191589) 1.5 3.1317423483971236 (2.3681249618530273,2.0195953845977783) (-0.017615821212530136,-0.020083680748939514) 0.19569538533687592 -2.82056466055986 (2.251251220703125,1.5068814754486084) (-0.015287855640053749,0.0032233931124210358) 0.19826634228229523 -3.0289725060354042 (1.8724101781845093,1.21441650390625) (0.04506295919418335,-0.045180510729551315) 0.19212588667869568 3.066031141006706 (2.0969605445861816,0.877748966217041) (0.06136983633041382,-0.022537019103765488) 0.18683572113513947 3.012492880309961 (2.161710739135742,0.45044848322868347) (-0.032395098358392715,-0.0010726680047810078) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
3.399998903274536 (-3.323575735092163,0.9227344989776611) (-1.4999339580535889,0.014072149060666561) 0.2653888165950775 -0.365281866367486 (-3.323575735092163,0.9227344989776611) 1.5 3.1322110830648975 (2.366392135620117,2.0177111625671387) (-0.017327934503555298,-0.018842605873942375) 0.19569538533687592 -2.82056466055986 (2.243299722671509,1.5076677799224854) (-0.07951554656028748,0.007862555794417858) 0.19826634228229523 -3.0289725060354042 (1.8778108358383179,1.2111234664916992) (0.05400713160634041,-0.03292999044060707) 0.19212588667869568 3.066031141006706 (2.1020519733428955,0.8740631341934204) (0.050913985818624496,-0.03685825690627098) 0.18683572113513947 3.012492880309961 (2.1616036891937256,0.45033812522888184) (-0.001071656122803688,-0.0011036945506930351) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
3.4999988079071045 (-3.473569631576538,0.9240832924842834) (-1.4999393224716187,0.013487831689417362) 0.2653888165950775 -0.365281866367486 (-3.473569631576538,0.9240832924842834) 1.5 3.1326006444062733 (2.364687919616699,2.015944480895996) (-0.017042769119143486,-0.01766606979072094) 0.19569538533687592 -2.82056466055986 (2.2308189868927,1.5098377466201782) (-0.12480694055557251,0.021699491888284683) 0.19826634228229523 -3.0289725060354042 (1.8836582899093628,1.2076939344406128) (0.05847465246915817,-0.03429483249783516) 0.19212588667869568 3.066031141006706 (2.1068308353424072,0.8705922961235046) (0.04778796434402466,-0.03470824286341667) 0.18683572113513947 3.012492880309961 (2.1684420108795166,0.44335833191871643) (0.06838417798280716,-0.06979787349700928) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
3.599998712539673 (-3.6235640048980713,0.925383448600769) (-1.4999436140060425,0.013001431711018085) 0.2653888165950775 -0.365281866367486 (-3.6235640048980713,0.925383448600769) 1.5 3.132924923689292 (2.3630118370056152,2.014289379119873) (-0.016760332509875298,-0.01655198447406292) 0.19569538533687592 -2.82056466055986 (2.2184829711914062,1.5119634866714478) (-0.12336069345474243,0.021257633343338966) 0.19826634228229523 -3.0289725060354042 (1.8895100355148315,1.2042630910873413) (0.05851764604449272,-0.034307949244976044) 0.19212588667869568 3.066031141006706 (2.1057441234588623,0.8641894459724426) (-0.010867837816476822,-0.06402827799320221) 0.18683572113513947 3.012492880309961 (2.169121265411377,0.4334353804588318) (0.006793443579226732,-0.09922966361045837) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
3.699998617172241 (-3.7735586166381836,0.9266431331634521) (-1.4999470710754395,0.012596743181347847) 0.2653888165950775 -0.365281866367486 (-3.7735586166381836,0.9266431331634521) 1.5 3.133194725893791 (2.3613638877868652,2.012739419937134) (-0.01648057997226715,-0.0154985710978508) 0.19569538533687592 -2.82056466055986 (2.2102644443511963,1.514075756072998) (-0.08218470215797424,0.02112250216305256) 0.19826634228229523 -3.0289725060354042 (1.8967113494873047,1.2004200220108032) (0.0720127671957016,-0.03843081369996071) 0.19212588667869568 3.066031141006706 (2.098620891571045,0.8571545481681824) (-0.07123347371816635,-0.07034918665885925) 0.18683572113513947 3.012492880309961 (2.1695854663848877,0.4266546368598938) (0.00464227981865406,-0.06780743598937988) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
3.7999985218048096 (-3.923553705215454,0.9278691411018372) (-1.4999499320983887,0.01225979346781969) 0.2653888165950775 -0.365281866367486 (-3.923553705215454,0.9278691411018372) 1.5 3.1334193671294606 (2.359743595123291,2.011289119720459) (-0.01620359905064106,-0.01450340636074543) 0.19569538533687592 -2.82056466055986 (2.2042202949523926,1.5161608457565308) (-0.06044052168726921,0.02085064724087715) 0.19826634228229523 -3.0289725060354042 (1.905195951461792,1.1968629360198975) (0.08484624326229095,-0.03557124733924866) 0.19212588667869568 3.066031141006706 (2.096637487411499,0.8512649536132812) (-0.01983388513326645,-0.05889623984694481) 0.18683572113513947 3.012492880309961 (2.171480178833008,0.4258110523223877) (0.018947714939713478,-0.008435952477157116) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
3.899998426437378 (-4.073548793792725,0.9290670156478882) (-1.4999520778656006,0.01197861135005951) 0.2653888165950775 -0.365281866367486 (-4.073548793792725,0.9290670156478882) 1.5 3.1336068273179216 (2.3581507205963135,2.00993275642395) (-0.01592934876680374,-0.013564618304371834) 0.19569538533687592 -2.82056466055986 (2.199925184249878,1.5177141427993774) (-0.04295196011662483,0.015533420257270336) 0.19826634228229523 -3.0289725060354042 (1.9150328636169434,1.1936070919036865) (0.09836894273757935,-0.032558098435401917) 0.19212588667869568 3.066031141006706 (2.0947067737579346,0.8453870415687561) (-0.019308215007185936,-0.05877910926938057) 0.18683572113513947 3.012492880309961 (2.1747512817382812,0.42685770988464355) (0.03270989656448364,0.01046671997755766) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
3.9999983310699463 (-4.223544120788574,0.9302414059638977) (-1.4999539852142334,0.011743703857064247) 0.2653888165950775 -0.365281866367486 (-4.223544120788574,0.9302414059638977) 1.5 3.1337634374791383 (2.3565850257873535,2.008664846420288) (-0.01565787009894848,-0.012679923325777054) 0.19569538533687592 -2.82056466055986 (2.197700262069702,1.5183045864105225) (-0.022249633446335793,0.0059050144627690315) 0.19826634228229523 -3.0289725060354042 (1.9255841970443726,1.1905105113983154) (0.10551377385854721,-0.03096606768667698) 0.19212588667869568 3.066031141006706 (2.09277606010437,0.839509129524231) (-0.01930822804570198,-0.058779120445251465) 0.18683572113513947 3.012492880309961 (2.176293134689331,0.42560243606567383) (0.015417493879795074,-0.012552703730762005) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
4.099998474121094 (-4.373539447784424,0.9313961267471313) (-1.4999555349349976,0.011547478847205639) 0.2653888165950775 -0.365281866367486 (-4.373539447784424,0.9313961267471313) 1.5 3.133894258233534 (2.355046033859253,2.0074801445007324) (-0.015389208681881428,-0.011847030371427536) 0.19569538533687592 -2.82056466055986 (2.198184013366699,1.518113374710083) (0.004838086664676666,-0.0019121812656521797) 0.19826634228229523 -3.0289725060354042 (1.9361355304718018,1.1874139308929443) (0.10551384091377258,-0.03096611425280571) 0.19212588667869568 3.066031141006706 (2.0908453464508057,0.8336312174797058) (-0.019308172166347504,-0.058779045939445496) 0.18683572113513947 3.012492880309961 (2.1778781414031982,0.4244047999382019) (0.015850523486733437,-0.01197625882923603) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
4.199998378753662 (-4.523535251617432,0.9325344562530518) (-1.499956727027893,0.01138350460678339) 0.2653888165950775 -0.365281866367486 (-4.523535251617432,0.9325344562530518) 1.5 3.1340035772784534 (2.3535337448120117,2.006373882293701) (-0.015123363584280014,-0.011063680052757263) 0.19569538533687592 -2.82056466055986 (2.216721296310425,1.5161305665969849) (0.18537379801273346,-0.019828643649816513) 0.19826634228229523 -3.0289725060354042 (1.9466869831085205,1.1843173503875732) (0.10551393032073975,-0.030966145917773247) 0.19212588667869568 3.066031141006706 (2.088914632797241,0.8277533054351807) (-0.019308146089315414,-0.05877899006009102) 0.18683572113513947 3.012492880309961 (2.1794660091400146,0.42321088910102844) (0.015878494828939438,-0.011939048767089844) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
4.2999982833862305 (-4.6735310554504395,0.9336591362953186) (-1.499957799911499,0.01124676875770092) 0.2653888165950775 -0.365281866367486 (-4.6735310554504395,0.9336591362953186) 1.5 3.1340947373165355 (2.3520476818084717,2.005341053009033) (-0.014860421419143677,-0.010327773168683052) 0.19569538533687592 -2.82056466055986 (2.229496479034424,1.5164562463760376) (0.12775136530399323,0.003256622701883316) 0.19826634228229523 -3.0289725060354042 (1.9611585140228271,1.1820942163467407) (0.14471471309661865,-0.022231508046388626) 0.19212588667869568 3.066031141006706 (2.0869839191436768,0.8218753933906555) (-0.01930811256170273,-0.05877893790602684) 0.18683572113513947 3.012492880309961 (2.1810543537139893,0.42201751470565796) (0.0158824622631073,-0.011933776549994946) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
4.399998188018799 (-4.823526859283447,0.9347723722457886) (-1.4999586343765259,0.011132525280117989) 0.2653888165950775 -0.365281866367486 (-4.823526859283447,0.9347723722457886) 1.5 3.134170901668002 (2.3505876064300537,2.0043773651123047) (-0.014600394293665886,-0.009636901319026947) 0.19569538533687592 -2.82056466055986 (2.2379138469696045,1.5173672437667847) (0.08417394757270813,0.00910989847034216) 0.19826634228229523 -3.0289725060354042 (1.9774785041809082,1.1802829504013062) (0.16319942474365234,-0.018112894147634506) 0.19212588667869568 3.066031141006706 (2.0850532054901123,0.8159975409507751) (-0.01930801384150982,-0.058778807520866394) 0.18683572113513947 3.012492880309961 (2.182642698287964,0.42082422971725464) (0.015883132815361023,-0.01193288341164589) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
4.499998092651367 (-4.973522663116455,0.9358760714530945) (-1.4999593496322632,0.011036939918994904) 0.2653888165950775 -0.365281866367486 (-4.973522663116455,0.9358760714530945) 1.5 3.1342346270279635 (2.3491532802581787,2.003478527069092) (-0.014343317598104477,-0.00898907519876957) 0.19569538533687592 -2.82056466055986 (2.243917942047119,1.5185165405273438) (0.060040026903152466,0.011492449790239334) 0.19826634228229523 -3.0289725060354042 (1.994575023651123,1.1786446571350098) (0.1709657907485962,-0.016382398083806038) 0.19212588667869568 3.066031141006706 (2.083122491836548,0.81011962890625) (-0.01930803246796131,-0.058778826147317886) 0.18683572113513947 3.012492880309961 (2.1842310428619385,0.4196309745311737) (0.015883460640907288,-0.011932454071938992) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
4.5999979972839355 (-5.123518466949463,0.9369717836380005) (-1.499959945678711,0.010956881567835808) 0.2653888165950775 -0.365281866367486 (-5.123518466949463,0.9369717836380005) 1.5 3.1342880007423735 (2.3477444648742676,2.0026402473449707) (-0.014089250937104225,-0.008382163941860199) 0.19569538533687592 -2.82056466055986 (2.248915672302246,1.51991868019104) (0.049976348876953125,0.01402132399380207) 0.19826634228229523 -3.0289725060354042 (2.0045056343078613,1.1754096746444702) (0.09930611401796341,-0.032349519431591034) 0.19212588667869568 3.066031141006706 (2.0811917781829834,0.8042417764663696) (-0.019307836890220642,-0.0587785430252552) 0.18683572113513947 3.012492880309961 (2.185819387435913,0.41843774914741516) (0.015883639454841614,-0.011932237073779106) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
4.699997901916504 (-5.273514747619629,0.9380607604980469) (-1.4999604225158691,0.010889759287238121) 0.2653888165950775 -0.365281866367486 (-5.273514747619629,0.9380607604980469) 1.5 3.134332750059121 (2.346360683441162,2.001858949661255) (-0.013838241808116436,-0.007813910022377968) 0.19569538533687592 -2.82056466055986 (2.2508533000946045,1.520268440246582) (0.019376348704099655,0.0034981826320290565) 0.19826634228229523 -3.0289725060354042 (2.007537841796875,1.1706688404083252) (0.03032134473323822,-0.04740774631500244) 0.19212588667869568 3.066031141006706 (2.0794289112091064,0.7985875010490417) (-0.017628170549869537,-0.05654258653521538) 0.18683572113513947 3.012492880309961 (2.1874077320098877,0.4172445237636566) (0.015883728861808777,-0.011932129971683025) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
4.799997806549072 (-5.423511028289795,0.9391440749168396) (-1.4999608993530273,0.010833422653377056) 0.2653888165950775 -0.365281866367486 (-5.423511028289795,0.9391440749168396) 1.5 3.1343703091325965 (2.345001697540283,2.0011305809020996) (-0.013590286485850811,-0.007282547652721405) 0.19569538533687592 -2.82056466055986 (2.2467191219329834,1.5199733972549438) (-0.04134262725710869,-0.002950180321931839) 0.19826634228229523 -3.0289725060354042 (2.003507614135742,1.164582371711731) (-0.0403020977973938,-0.0608646497130394) 0.19212588667869568 3.066031141006706 (2.0776660442352295,0.7929331064224243) (-0.01762927696108818,-0.05654406547546387) 0.18683572113513947 3.012492880309961 (2.1889960765838623,0.41605132818222046) (0.015883831307291985,-0.011931986548006535) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
4.899997711181641 (-5.573507308959961,0.9402226805686951) (-1.4999611377716064,0.010786065831780434) 0.2653888165950775 -0.365281866367486 (-5.573507308959961,0.9402226805686951) 1.5 3.1344018806732663 (2.3436672687530518,2.0004520416259766) (-0.013345444574952126,-0.006785787642002106) 0.19569538533687592 -2.82056466055986 (2.228113889694214,1.521851897239685) (-0.1860521286725998,0.018784621730446815) 0.19826634228229523 -3.0289725060354042 (2.004995584487915,1.1596262454986572) (0.014878742396831512,-0.04956096410751343) 0.19212588667869568 3.066031141006706 (2.0759212970733643,0.7873028516769409) (-0.017447734251618385,-0.05630238354206085) 0.18683572113513947 3.012492880309961 (2.190584421157837,0.4148581326007843) (0.015883833169937134,-0.011932001449167728) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
4.999997615814209 (-5.723503589630127,0.9412972927093506) (-1.499961495399475,0.01074614841490984) 0.2653888165950775 -0.365281866367486 (-5.723503589630127,0.9412972927093506) 1.5 3.1344284933111055 (2.3423569202423096,1.9998198747634888) (-0.013103749603033066,-0.006322020664811134) 0.19569538533687592 -2.82056466055986 (2.209256887435913,1.5236880779266357) (-0.18856942653656006,0.01836218312382698) 0.19826634228229523 -3.0289725060354042 (2.0128719806671143,1.155714511871338) (0.07876374572515488,-0.03911784291267395) 0.19212588667869568 3.066031141006706 (2.0742266178131104,0.7817394137382507) (-0.016945907846093178,-0.05563434585928917) 0.18683572113513947 3.012492880309961 (2.1921727657318115,0.41366493701934814) (0.015883825719356537,-0.011932026594877243) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
5.099997520446777 (-5.873499870300293,0.9423685669898987) (-1.4999617338180542,0.010712487623095512) 0.2653888165950775 -0.365281866367486 (-5.873499870300293,0.9423685669898987) 1.5 3.1344509344020044 (2.3410704135894775,1.999230980873108) (-0.012865196913480759,-0.0058892834931612015) 0.19569538533687592 -2.82056466055986 (2.2000479698181152,1.523138165473938) (-0.0920882448554039,-0.005499452352523804) 0.19826634228229523 -3.0289725060354042 (1.9970932006835938,1.1539982557296753) (-0.15778838098049164,-0.017162393778562546) 0.19212588667869568 3.066031141006706 (2.072601318359375,0.7762681245803833) (-0.016253849491477013,-0.05471310019493103) 0.18683572113513947 3.012492880309961 (2.193761110305786,0.412471741437912) (0.01588386297225952,-0.011931970715522766) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
5.199997425079346 (-6.023496150970459,0.9434369802474976) (-1.4999618530273438,0.010684072971343994) 0.2653888165950775 -0.365281866367486 (-6.023496150970459,0.9434369802474976) 1.5 3.134469877588876 (2.3398075103759766,1.9986823797225952) (-0.012629831209778786,-0.005485787987709045) 0.19569538533687592 -2.82056466055986 (2.199111223220825,1.5180906057357788) (-0.009368427097797394,-0.05047567933797836) 0.19826634228229523 -3.0289725060354042 (1.9870378971099854,1.1498677730560303) (-0.10055352747440338,-0.04130454733967781) 0.19212588667869568 3.066031141006706 (2.0759878158569336,0.7774685621261597) (0.03386518359184265,0.012004390358924866) 0.18683572113513947 3.012492880309961 (2.1953494548797607,0.41127854585647583) (0.01588384620845318,-0.01193200796842575) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
5.299997329711914 (-6.173492431640625,0.9445030093193054) (-1.4999620914459229,0.010660111904144287) 0.2653888165950775 -0.365281866367486 (-6.173492431640625,0.9445030093193054) 1.5 3.1344858523608963 (2.3385677337646484,1.9981714487075806) (-0.012397694401443005,-0.005109773948788643) 0.19569538533687592 -2.82056466055986 (2.2078745365142822,1.5146071910858154) (0.08763343095779419,-0.03483404964208603) 0.19826634228229523 -3.0289725060354042 (1.9802340269088745,1.147026777267456) (-0.06803882122039795,-0.02840953879058361) 0.19212588667869568 3.066031141006706 (2.0824055671691895,0.7798711657524109) (0.06417739391326904,0.024025749415159225) 0.18683572113513947 3.012492880309961 (2.1946568489074707,0.41166409850120544) (-0.006926923990249634,0.003855505958199501) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
5.399997234344482 (-6.323488712310791,0.9455670118331909) (-1.4999622106552124,0.010639909654855728) 0.2653888165950775 -0.365281866367486 (-6.323488712310791,0.9455670118331909) 1.5 3.134499320752244 (2.337350845336914,1.9976954460144043) (-0.012168769724667072,-0.004759730771183968) 0.19569538533687592 -2.82056466055986 (2.227389335632324,1.519302487373352) (0.19514858722686768,0.04695340245962143) 0.19826634228229523 -3.0289725060354042 (1.9794657230377197,1.1465795040130615) (-0.00768304243683815,-0.004473189823329449) 0.19212588667869568 3.066031141006706 (2.088618278503418,0.7821924090385437) (0.06212732940912247,0.023212622851133347) 0.18683572113513947 3.012492880309961 (2.190246105194092,0.41480565071105957) (-0.04410720616579056,0.031415410339832306) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
5.499997138977051 (-6.473484992980957,0.9466292858123779) (-1.499962329864502,0.010622863657772541) 0.2653888165950775 -0.365281866367486 (-6.473484992980957,0.9466292858123779) 1.5 3.1345106850285447 (2.3361566066741943,1.997252106666565) (-0.011943096294999123,-0.004433946684002876) 0.19569538533687592 -2.82056466055986 (2.2376246452331543,1.5218886137008667) (0.10235407203435898,0.025860823690891266) 0.19826634228229523 -3.0289725060354042 (1.9858388900756836,1.1489644050598145) (0.06373197585344315,0.023849064484238625) 0.19212588667869568 3.066031141006706 (2.0940070152282715,0.7841868996620178) (0.05388789251446724,0.01994502730667591) 0.18683572113513947 3.012492880309961 (2.1786208152770996,0.4199000597000122) (-0.11625365912914276,0.050943996757268906) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
5.599997043609619 (-6.623481273651123,0.9476901292800903) (-1.4999624490737915,0.01060846634209156) 0.2653888165950775 -0.365281866367486 (-6.623481273651123,0.9476901292800903) 1.5 3.1345202835613626 (2.334984540939331,1.9968390464782715) (-0.011720696464180946,-0.004131065681576729) 0.19569538533687592 -2.82056466055986 (2.2453415393829346,1.5243861675262451) (0.07716958969831467,0.024975568056106567) 0.19826634228229523 -3.0289725060354042 (1.9944933652877808,1.1517133712768555) (0.08654448390007019,0.02748974785208702) 0.19212588667869568 3.066031141006706 (2.096604585647583,0.7857145071029663) (0.02597641758620739,0.01527613215148449) 0.18683572113513947 3.012492880309961 (2.1666929721832275,0.4265528917312622) (-0.11927741765975952,0.06652823835611343) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
5.6999969482421875 (-6.773477554321289,0.9487497806549072) (-1.499962568283081,0.01059629675000906) 0.2653888165950775 -0.365281866367486 (-6.773477554321289,0.9487497806549072) 1.5 3.1345283969819295 (2.333834409713745,1.996454119682312) (-0.011501551605761051,-0.003849584609270096) 0.19569538533687592 -2.82056466055986 (2.252255916595459,1.5270687341690063) (0.06914299726486206,0.0268251933157444) 0.19826634228229523 -3.0289725060354042 (2.0034990310668945,1.1545331478118896) (0.09005563706159592,0.028197821229696274) 0.19212588667869568 3.066031141006706 (2.0992021560668945,0.7872421145439148) (0.025976495817303658,0.0152761060744524) 0.18683572113513947 3.012492880309961 (2.157421112060547,0.43226858973503113) (-0.09271810948848724,0.057156920433044434) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
