[[(2.0424473436304145, 2.142535883929754), (0.07066938864838031, 2.105108894111484), (0.08818214408561126, 1.8101090087075125), (2.0557892463296925, 1.8936800658785156)], [(2.0746612547506964, 0.31866278028725936), (0.09611378480430186, 0.3622633953313419), (0.09536493576821722, 0.09573357294668489), (2.0748621003146583, 0.08274921785574575)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6275296211242676,0.9338755011558533) (-1.4680856466293335,-0.029736805707216263) 0.3010525703430176 0.047711304739298244 (1.6275296211242676,0.9338755011558533) 1.5 -3.1213399252021183 (2.431492805480957,2.001582384109497) (-0.0349017009139061,0.029488226398825645) 0.2179039716720581 2.7710087955382376 (2.4437437057495117,1.305134654045105) (-0.0432777926325798,0.026070985943078995) 0.20952534675598145 2.8908519291298487 (2.413348913192749,0.7992275953292847) (-0.01299522165209055,0.009842010214924812) 0.2062547206878662 -3.0326994629726904 (1.5876080082584163,1.8737947945920777) (0,0) 1e-07 0 (1.614195984953202,0.32880990552664224) (0,0) 1e-07 0 
3.899998426437378 (-4.070684432983398,0.9678873419761658) (-1.499999761581421,-0.0006492523825727403) 0.3010525703430176 0.047711304739298244 (-4.070684432983398,0.9678873419761658) 1.5 -3.1411598186263108 (2.341839551925659,2.0417327880859375) (-0.01555684581398964,0.001741880550980568) 0.2179039716720581 2.7710087955382376 (2.370542049407959,1.2311667203903198) (0.14220111072063446,-0.12167061120271683) 0.20952534675598145 2.8908519291298487 (2.0543174743652344,0.953909695148468) (-0.09392117708921432,0.08464083820581436) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
3.9999983310699463 (-4.22068452835083,0.9678051471710205) (-1.499999761581421,-0.0008218975272029638) 0.3010525703430176 0.047711304739298244 (-4.22068452835083,0.9678051471710205) 1.5 -3.141044721872735 (2.340315818786621,2.0418901443481445) (-0.015238499268889427,0.0015725474804639816) 0.2179039716720581 2.7710087955382376 (2.3847620487213135,1.2189996242523193) (0.14220112562179565,-0.12167058885097504) 0.20952534675598145 2.8908519291298487 (2.0449254512786865,0.9623737931251526) (-0.09392118453979492,0.08464081585407257) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
4.099998474121094 (-4.370684623718262,0.9677085280418396) (-1.4999996423721313,-0.0009664037497714162) 0.3010525703430176 0.047711304739298244 (-4.370684623718262,0.9677085280418396) 1.5 -3.140948384358815 (2.338823080062866,2.042031764984131) (-0.014927015639841557,0.0014154277741909027) 0.2179039716720581 2.7710087955382376 (2.398982048034668,1.2068325281143188) (0.14220117032527924,-0.12167056649923325) 0.20952534675598145 2.8908519291298487 (2.0355334281921387,0.9708378911018372) (-0.09392120689153671,0.08464080095291138) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
4.199998378753662 (-4.520684719085693,0.9675998091697693) (-1.4999995231628418,-0.0010874830186367035) 0.3010525703430176 0.047711304739298244 (-4.520684719085693,0.9675998091697693) 1.5 -3.1408676648072547 (2.3373608589172363,2.042158842086792) (-0.014622176997363567,0.0012697800993919373) 0.2179039716720581 2.7710087955382376 (2.4132020473480225,1.1946654319763184) (0.14220117032527924,-0.12167053669691086) 0.20952534675598145 2.8908519291298487 (2.026141405105591,0.9793019890785217) (-0.0939212217926979,0.08464078605175018) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
4.2999982833862305 (-4.670684814453125,0.9674808979034424) (-1.4999995231628418,-0.0011890322202816606) 0.3010525703430176 0.047711304739298244 (-4.670684814453125,0.9674808979034424) 1.5 -3.1407999653569796 (2.335928440093994,2.0422723293304443) (-0.014323863200843334,0.0011348538100719452) 0.2179039716720581 2.7710087955382376 (2.427422285079956,1.1824983358383179) (0.14220120012760162,-0.12167050689458847) 0.20952534675598145 2.8908519291298487 (2.016749382019043,0.9877660870552063) (-0.0939212366938591,0.08464076370000839) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
4.399998188018799 (-4.820684909820557,0.9673534631729126) (-1.4999994039535522,-0.001274279784411192) 0.3010525703430176 0.047711304739298244 (-4.820684909820557,0.9673534631729126) 1.5 -3.1407431336003118 (2.3345253467559814,2.0423734188079834) (-0.014031903818249702,0.001010056585073471) 0.2179039716720581 2.7710087955382376 (2.4416422843933105,1.1703312397003174) (0.14220118522644043,-0.12167052179574966) 0.20952534675598145 2.8908519291298487 (2.007357358932495,0.9962301850318909) (-0.09392125904560089,0.0846407413482666) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
4.499998092651367 (-4.970685005187988,0.9672188758850098) (-1.4999992847442627,-0.0013459044275805354) 0.3010525703430176 0.047711304739298244 (-4.970685005187988,0.9672188758850098) 1.5 -3.1406953837843496 (2.333150625228882,2.0424628257751465) (-0.013746178708970547,0.0008946023881435394) 0.2179039716720581 2.7710087955382376 (2.455862522125244,1.158164143562317) (0.14220121502876282,-0.12167049199342728) 0.20952534675598145 2.8908519291298487 (1.9979652166366577,1.0046942234039307) (-0.09392128139734268,0.08464071899652481) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
4.5999979972839355 (-5.12068510055542,0.9670782685279846) (-1.4999992847442627,-0.001406132592819631) 0.3010525703430176 0.047711304739298244 (-5.12068510055542,0.9670782685279846) 1.5 -3.1406552316888385 (2.331804037094116,2.042541742324829) (-0.013466483913362026,0.0007880516350269318) 0.2179039716720581 2.7710087955382376 (2.4700827598571777,1.1459970474243164) (0.14220121502876282,-0.12167049944400787) 0.20952534675598145 2.8908519291298487 (1.9885730743408203,1.0131583213806152) (-0.09392127394676208,0.08464072644710541) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
4.699997901916504 (-5.270685195922852,0.9669325947761536) (-1.4999992847442627,-0.0014568166807293892) 0.3010525703430176 0.047711304739298244 (-5.270685195922852,0.9669325947761536) 1.5 -3.140621442311563 (2.3304848670959473,2.0426106452941895) (-0.013192730955779552,0.0006895884871482849) 0.2179039716720581 2.7710087955382376 (2.4843029975891113,1.133829951286316) (0.14220121502876282,-0.12167052179574966) 0.20952534675598145 2.8908519291298487 (1.979180932044983,1.0216224193572998) (-0.09392127394676208,0.08464072644710541) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
4.799997806549072 (-5.420685291290283,0.9667826294898987) (-1.4999992847442627,-0.0014995003584772348) 0.3010525703430176 0.047711304739298244 (-5.420685291290283,0.9667826294898987) 1.5 -3.140592986540464 (2.3291923999786377,2.042670488357544) (-0.01292477734386921,0.0005989391356706619) 0.2179039716720581 2.7710087955382376 (2.498523235321045,1.1216628551483154) (0.14220120012760162,-0.12167053669691086) 0.20952534675598145 2.8908519291298487 (1.9697887897491455,1.0300865173339844) (-0.09392127394676208,0.08464072644710541) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
4.899997711181641 (-5.570685386657715,0.9666290879249573) (-1.4999991655349731,-0.0015354716451838613) 0.3010525703430176 0.047711304739298244 (-5.570685386657715,0.9666290879249573) 1.5 -3.1405690056144167 (2.3279261589050293,2.04272198677063) (-0.012662447988986969,0.0005154386162757874) 0.2179039716720581 2.7710087955382376 (2.5127432346343994,1.109495759010315) (0.14220117032527924,-0.12167054414749146) 0.20952534675598145 2.8908519291298487 (1.960396647453308,1.038550615310669) (-0.09392128139734268,0.08464071899652481) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
4.999997615814209 (-5.7206854820251465,0.9664725065231323) (-1.4999991655349731,-0.0015658063348382711) 0.3010525703430176 0.047711304739298244 (-5.7206854820251465,0.9664725065231323) 1.5 -3.1405487824983425 (2.326685667037964,2.0427658557891846) (-0.012405632063746452,0.00043861381709575653) 0.2179039716720581 2.7710087955382376 (2.526963472366333,1.0973286628723145) (0.14220120012760162,-0.12167050689458847) 0.20952534675598145 2.8908519291298487 (1.9510045051574707,1.0470147132873535) (-0.09392128139734268,0.08464071899652481) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
5.099997520446777 (-5.870685577392578,0.966313362121582) (-1.4999990463256836,-0.0015914037358015776) 0.3010525703430176 0.047711304739298244 (-5.870685577392578,0.966313362121582) 1.5 -3.1405317174894587 (2.325470209121704,2.042802572250366) (-0.01215421874076128,0.0003679674118757248) 0.2179039716720581 2.7710087955382376 (2.5411837100982666,1.085161566734314) (0.14220121502876282,-0.12167052179574966) 0.20952534675598145 2.8908519291298487 (1.9416123628616333,1.055478811264038) (-0.09392128139734268,0.08464071154594421) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
5.199997425079346 (-6.02068567276001,0.9661520719528198) (-1.4999990463256836,-0.0016130167059600353) 0.3010525703430176 0.047711304739298244 (-6.02068567276001,0.9661520719528198) 1.5 -3.1405173088499647 (2.324279308319092,2.042832851409912) (-0.011908045038580894,0.00030318647623062134) 0.2179039716720581 2.7710087955382376 (2.5554039478302,1.0729944705963135) (0.14220120012760162,-0.12167054414749146) 0.20952534675598145 2.8908519291298487 (1.932220220565796,1.0639429092407227) (-0.09392128884792328,0.08464071154594421) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
5.299997329711914 (-6.170685768127441,0.9659889340400696) (-1.4999990463256836,-0.00163127644918859) 0.3010525703430176 0.047711304739298244 (-6.170685768127441,0.9659889340400696) 1.5 -3.1405051356943097 (2.323112726211548,2.0428571701049805) (-0.011667003855109215,0.00024376250803470612) 0.2179039716720581 2.7710087955382376 (2.5696239471435547,1.060827374458313) (0.14220117032527924,-0.12167055904865265) 0.20952534675598145 2.8908519291298487 (1.9228280782699585,1.0724070072174072) (-0.09392128884792328,0.08464070409536362) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
5.399997234344482 (-6.320685863494873,0.9658242464065552) (-1.4999990463256836,-0.001646711491048336) 0.3010525703430176 0.047711304739298244 (-6.320685863494873,0.9658242464065552) 1.5 -3.1404948456721464 (2.321969509124756,2.0428760051727295) (-0.011431033723056316,0.0001893751323223114) 0.2179039716720581 2.7710087955382376 (2.5838441848754883,1.0486602783203125) (0.14220120012760162,-0.12167050689458847) 0.20952534675598145 2.8908519291298487 (1.913435935974121,1.0808711051940918) (-0.09392129629850388,0.08464070409536362) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
5.499997138977051 (-6.470685958862305,0.9656582474708557) (-1.4999990463256836,-0.001659765955992043) 0.3010525703430176 0.047711304739298244 (-6.470685958862305,0.9656582474708557) 1.5 -3.140486142700556 (2.3208494186401367,2.0428900718688965) (-0.011199927888810635,0.00013967789709568024) 0.2179039716720581 2.7710087955382376 (2.598064422607422,1.036493182182312) (0.14220120012760162,-0.12167053669691086) 0.20952534675598145 2.8908519291298487 (1.9040437936782837,1.0893352031707764) (-0.09392130374908447,0.08464068919420242) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
5.599997043609619 (-6.620686054229736,0.9654911756515503) (-1.4999990463256836,-0.0016708126058802009) 0.3010525703430176 0.047711304739298244 (-6.620686054229736,0.9654911756515503) 1.5 -3.140478778271692 (2.3197519779205322,2.0428993701934814) (-0.010973621159791946,9.414181113243103e-05) 0.2179039716720581 2.7710087955382376 (2.6122844219207764,1.0243260860443115) (0.14220117032527924,-0.12167055904865265) 0.20952534675598145 2.8908519291298487 (1.8946516513824463,1.097799301147461) (-0.09392130374908447,0.08464068919420242) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
5.6999969482421875 (-6.770686149597168,0.9653231501579285) (-1.4999990463256836,-0.0016801649471744895) 0.3010525703430176 0.047711304739298244 (-6.770686149597168,0.9653231501579285) 1.5 -3.140472543381311 (2.318676710128784,2.0429046154022217) (-0.010752014815807343,5.2811577916145325e-05) 0.2179039716720581 2.7710087955382376 (2.62650465965271,1.012158989906311) (0.14220121502876282,-0.12167049199342728) 0.20952534675598145 2.8908519291298487 (1.8852595090866089,1.1062633991241455) (-0.09392131119966507,0.08464068174362183) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
5.799996852874756 (-6.9206862449646,0.9651543498039246) (-1.4999990463256836,-0.001688086660578847) 0.3010525703430176 0.047711304739298244 (-6.9206862449646,0.9651543498039246) 1.5 -3.140467262242341 (2.3176231384277344,2.0429060459136963) (-0.010534997098147869,1.5135854482650757e-05) 0.2179039716720581 2.7710087955382376 (2.6407248973846436,0.9999919533729553) (0.14220121502876282,-0.12167052179574966) 0.20952534675598145 2.8908519291298487 (1.8758673667907715,1.11472749710083) (-0.09392131865024567,0.08464067429304123) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
5.899996757507324 (-7.070686340332031,0.9649848937988281) (-1.4999990463256836,-0.0016947997501119971) 0.3010525703430176 0.047711304739298244 (-7.070686340332031,0.9649848937988281) 1.5 -3.140462786852164 (2.3165907859802246,2.0429041385650635) (-0.010322466492652893,-1.9047409296035767e-05) 0.2179039716720581 2.7710087955382376 (2.654944896697998,0.9878249168395996) (0.14220117032527924,-0.12167056649923325) 0.20952534675598145 2.8908519291298487 (1.866475224494934,1.1231915950775146) (-0.09392132610082626,0.08464066684246063) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
5.999996662139893 (-7.220686435699463,0.9648148417472839) (-1.4999990463256836,-0.0017004910623654723) 0.3010525703430176 0.047711304739298244 (-7.220686435699463,0.9648148417472839) 1.5 -3.140458992646443 (2.315579414367676,2.0428991317749023) (-0.010114310309290886,-5.010142922401428e-05) 0.2179039716720581 2.7710087955382376 (2.6691651344299316,0.9756578803062439) (0.14220120012760162,-0.12167053669691086) 0.20952534675598145 2.8908519291298487 (1.8570830821990967,1.1316556930541992) (-0.09392133355140686,0.08464065939188004) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
6.099996566772461 (-7.3706865310668945,0.9646443128585815) (-1.4999990463256836,-0.001705318340100348) 0.3010525703430176 0.047711304739298244 (-7.3706865310668945,0.9646443128585815) 1.5 -3.140455774463388 (2.3145883083343506,2.042891263961792) (-0.009910475462675095,-7.819011807441711e-05) 0.2179039716720581 2.7710087955382376 (2.683385133743286,0.9634908437728882) (0.14220112562179565,-0.12167060375213623) 0.20952534675598145 2.8908519291298487 (1.8476909399032593,1.1401197910308838) (-0.09392134100198746,0.08464065194129944) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
6.199996471405029 (-7.520686626434326,0.9644733667373657) (-1.4999990463256836,-0.0017094144131988287) 0.3010525703430176 0.047711304739298244 (-7.520686626434326,0.9644733667373657) 1.5 -3.140453043749791 (2.31361722946167,2.0428810119628906) (-0.00971081480383873,-0.00010349787771701813) 0.2179039716720581 2.7710087955382376 (2.6976051330566406,0.9513238072395325) (0.14220117032527924,-0.12167055904865265) 0.20952534675598145 2.8908519291298487 (1.8382987976074219,1.1485838890075684) (-0.09392135590314865,0.08464063704013824) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
6.299996376037598 (-7.670686721801758,0.9643020629882812) (-1.4999990463256836,-0.0017128915060311556) 0.3010525703430176 0.047711304739298244 (-7.670686721801758,0.9643020629882812) 1.5 -3.1404507256894454 (2.3126657009124756,2.0428683757781982) (-0.00951525941491127,-0.00012639909982681274) 0.2179039716720581 2.7710087955382376 (2.711825370788574,0.9391567707061768) (0.14220121502876282,-0.12167049199342728) 0.20952534675598145 2.8908519291298487 (1.8289066553115845,1.157047986984253) (-0.09392137080430984,0.08464062213897705) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
6.399996280670166 (-7.8206868171691895,0.9641304612159729) (-1.4999990463256836,-0.0017158443806692958) 0.3010525703430176 0.047711304739298244 (-7.8206868171691895,0.9641304612159729) 1.5 -3.140448757107673 (2.3117332458496094,2.042853593826294) (-0.009323722682893276,-0.00014687702059745789) 0.2179039716720581 2.7710087955382376 (2.7260453701019287,0.926989734172821) (0.14220115542411804,-0.12167058885097504) 0.20952534675598145 2.8908519291298487 (1.819514513015747,1.1655120849609375) (-0.09392138570547104,0.08464059978723526) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
6.499996185302734 (-7.970686912536621,0.9639586210250854) (-1.4999990463256836,-0.0017183530144393444) 0.3010525703430176 0.047711304739298244 (-7.970686912536621,0.9639586210250854) 1.5 -3.1404470846862877 (2.310819625854492,2.042837142944336) (-0.009136094711720943,-0.00016511976718902588) 0.2179039716720581 2.7710087955382376 (2.7402656078338623,0.9148226976394653) (0.14220121502876282,-0.12167052179574966) 0.20952534675598145 2.8908519291298487 (1.8101223707199097,1.173976182937622) (-0.09392140805721283,0.08464057743549347) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
6.599996089935303 (-8.120686531066895,0.9637866020202637) (-1.4999990463256836,-0.0017204850446432829) 0.3010525703430176 0.047711304739298244 (-8.120686531066895,0.9637866020202637) 1.5 -3.1404456633337827 (2.309924364089966,2.042819023132324) (-0.008952314034104347,-0.0001815054565668106) 0.2179039716720581 2.7710087955382376 (2.754485607147217,0.9026556611061096) (0.14220109581947327,-0.12167062610387802) 0.20952534675598145 2.8908519291298487 (1.8007302284240723,1.1824402809143066) (-0.09392143785953522,0.08464054763317108) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
6.699995994567871 (-8.270686149597168,0.9636143445968628) (-1.4999990463256836,-0.0017222976312041283) 0.3010525703430176 0.047711304739298244 (-8.270686149597168,0.9636143445968628) 1.5 -3.140444454943565 (2.309047222137451,2.042799472808838) (-0.008772289380431175,-0.0001960303634405136) 0.2179039716720581 2.7710087955382376 (2.7687056064605713,0.8904886245727539) (0.14220117032527924,-0.12167054414749146) 0.20952534675598145 2.8908519291298487 (1.7913380861282349,1.1909043788909912) (-0.0939214751124382,0.0846405029296875) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
6.7999958992004395 (-8.420685768127441,0.9634419679641724) (-1.4999990463256836,-0.0017238392028957605) 0.3010525703430176 0.047711304739298244 (-8.420685768127441,0.9634419679641724) 1.5 -3.140443427229807 (2.30818772315979,2.042778491973877) (-0.008595963008701801,-0.00020888075232505798) 0.2179039716720581 2.7710087955382376 (2.782925844192505,0.8783215880393982) (0.14220130443572998,-0.1216704249382019) 0.20952534675598145 2.8908519291298487 (1.7819459438323975,1.1993684768676758) (-0.09392152726650238,0.08464044332504272) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
6.899995803833008 (-8.570685386657715,0.9632694721221924) (-1.4999990463256836,-0.0017251508543267846) 0.3010525703430176 0.047711304739298244 (-8.570685386657715,0.9632694721221924) 1.5 -3.1404425527961193 (2.307345390319824,2.0427565574645996) (-0.00842323899269104,-0.00022005662322044373) 0.2179039716720581 2.7710087955382376 (2.7971458435058594,0.8661545515060425) (0.14220109581947327,-0.12167062610387802) 0.20952534675598145 2.8908519291298487 (1.77255380153656,1.2078324556350708) (-0.09392160922288895,0.08464035391807556) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
6.999995708465576 (-8.720685005187988,0.9630968570709229) (-1.4999990463256836,-0.001726267160847783) 0.3010525703430176 0.047711304739298244 (-8.720685005187988,0.9630968570709229) 1.5 -3.140441808592284 (2.3065199851989746,2.042733669281006) (-0.008254007436335087,-0.00022995658218860626) 0.2179039716720581 2.7710087955382376 (2.811366081237793,0.8539875149726868) (0.14220130443572998,-0.12167038768529892) 0.20952534675598145 2.8908519291298487 (1.7631616592407227,1.2162965536117554) (-0.09392154216766357,0.08464042842388153) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
7.0999956130981445 (-8.870684623718262,0.9629241228103638) (-1.499998927116394,-0.0017272173427045345) 0.3010525703430176 0.047711304739298244 (-8.870684623718262,0.9629241228103638) 1.5 -3.140441175046638 (2.305711269378662,2.0427098274230957) (-0.008088218048214912,-0.0002385750412940979) 0.2179039716720581 2.7710087955382376 (2.8255860805511475,0.8418204188346863) (0.14220060408115387,-0.12167121469974518) 0.20952534675598145 2.8908519291298487 (1.7537695169448853,1.2247605323791504) (-0.0939217209815979,0.08464022725820541) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
7.199995517730713 (-9.020684242248535,0.9627513289451599) (-1.499998927116394,-0.0017280267784371972) 0.3010525703430176 0.047711304739298244 (-9.020684242248535,0.9627513289451599) 1.5 -3.140440635423146 (2.3049187660217285,2.0426852703094482) (-0.007925824262201786,-0.0002459045499563217) 0.2179039716720581 2.7710087955382376 (2.8147387504577637,0.8539904356002808) (-0.10847247391939163,0.12170033156871796) 0.20952534675598145 2.8908519291298487 (1.7443773746490479,1.2332245111465454) (-0.09392162412405014,0.08464033901691437) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
7.299995422363281 (-9.170683860778809,0.9625784754753113) (-1.499998927116394,-0.001728718401864171) 0.3010525703430176 0.047711304739298244 (-9.170683860778809,0.9625784754753113) 1.5 -3.1404401743411436 (2.3041419982910156,2.0426599979400635) (-0.007766726426780224,-0.00025215186178684235) 0.2179039716720581 2.7710087955382376 (2.8266441822052,0.8429201245307922) (0.11905503273010254,-0.11070317029953003) 0.20952534675598145 2.8908519291298487 (1.7443777322769165,1.2332242727279663) (3.1053423299454153e-06,-2.7983983272861224e-06) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
7.39999532699585 (-9.320683479309082,0.9624055624008179) (-1.499998927116394,-0.0017293049022555351) 0.3010525703430176 0.047711304739298244 (-9.320683479309082,0.9624055624008179) 1.5 -3.140439783341123 (2.3033809661865234,2.0426342487335205) (-0.007610825821757317,-0.0002573225647211075) 0.2179039716720581 2.7710087955382376 (2.8157787322998047,0.8514679670333862) (-0.1086534708738327,0.08547854423522949) 0.20952534675598145 2.8908519291298487 (1.7425968647003174,1.2407652139663696) (-0.017809148877859116,0.0754091888666153) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
7.499995231628418 (-9.470683097839355,0.9622325897216797) (-1.499998927116394,-0.0017298051388934255) 0.3010525703430176 0.047711304739298244 (-9.470683097839355,0.9622325897216797) 1.5 -3.1404394498502355 (2.3026351928710938,2.0426080226898193) (-0.0074581122025847435,-0.00026161037385463715) 0.2179039716720581 2.7710087955382376 (2.828697681427002,0.8393742442131042) (0.12918952107429504,-0.12093698978424072) 0.20952534675598145 2.8908519291298487 (1.7438918352127075,1.2494837045669556) (0.012949373573064804,0.087184377014637) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
7.599995136260986 (-9.620682716369629,0.9620595574378967) (-1.499998927116394,-0.0017302311025559902) 0.3010525703430176 0.047711304739298244 (-9.620682716369629,0.9620595574378967) 1.5 -3.140439165874635 (2.3019044399261475,2.042581558227539) (-0.007308495230972767,-0.00026502087712287903) 0.2179039716720581 2.7710087955382376 (2.8177883625030518,0.8513152599334717) (-0.10909242928028107,0.11941017210483551) 0.20952534675598145 2.8908519291298487 (1.7455272674560547,1.2580432891845703) (0.016354262828826904,0.08559628576040268) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
7.699995040893555 (-9.770682334899902,0.9618865251541138) (-1.499998927116394,-0.001730594551190734) 0.3010525703430176 0.047711304739298244 (-9.770682334899902,0.9618865251541138) 1.5 -3.1404389235756947 (2.3011882305145264,2.0425548553466797) (-0.007161913905292749,-0.00026775896549224854) 0.2179039716720581 2.7710087955382376 (2.827871561050415,0.8405516147613525) (0.10083313286304474,-0.10763674974441528) 0.20952534675598145 2.8908519291298487 (1.7471667528152466,1.2664332389831543) (0.01639452576637268,0.08389997482299805) 0.2062547206878662 -3.0326994629726904 (0.08818214408561126,1.8101090087075125) (0,0) 1e-07 0 (0.09611378480430186,0.3622633953313419) (0,0) 1e-07 0 
