[[(2.042948258889353, 2.1396589061452507), (0.02390942100573077, 2.1513081863004273), (0.015758841264617084, 1.8210862934767307), (2.003722970607037, 1.8522926727769682)], [(2.0992390160936703, 0.38968916067767206), (0.018662592385829513, 0.3963897441334611), (0.014649611373785933, 0.08218500252385144), (2.0050805850908704, 0.07573810975415875)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.5975985527038574,0.9547813534736633) (-1.4835890531539917,-0.07170971482992172) 0.18868601322174072 0.35359443007344615 (1.5975985527038574,0.9547813534736633) 1.5 -3.093294947647538 (2.4718399047851562,1.9403102397918701) (-0.06765703111886978,-0.020587213337421417) 0.13708166778087616 2.84755537557448 (2.3957626819610596,1.397712230682373) (-0.0839935690164566,0.04115932807326317) 0.12176674604415894 2.752327645036836 (2.42132568359375,0.7167919278144836) (-0.05458966642618179,-0.03687372803688049) 0.14246001839637756 -2.7844575910302254 (1.583613249679787,1.8456979344185305) (0,0) 1e-07 0 (1.5957838714261317,0.3913105590433612) (0,0) 1e-07 0 
3.899998426437378 (-4.098892688751221,1.0509262084960938) (-1.499807357788086,0.024035338312387466) 0.18868601322174072 0.35359443007344615 (-4.098892688751221,1.0509262084960938) 1.5 3.125568408265096 (2.1934852600097656,1.877938985824585) (-0.011221788823604584,-0.010582206770777702) 0.13708166778087616 2.84755537557448 (1.8784139156341553,1.4621596336364746) (-0.13155385851860046,0.052068762481212616) 0.12176674604415894 2.752327645036836 (1.9681376218795776,0.6440317630767822) (0.105569988489151,-0.023086853325366974) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
3.9999983310699463 (-4.248873710632324,1.0533117055892944) (-1.4998102188110352,0.023855481296777725) 0.18868601322174072 0.35359443007344615 (-4.248873710632324,1.0533117055892944) 1.5 3.1256883281169103 (2.1922080516815186,1.8760536909103394) (-0.012771081179380417,-0.018853016197681427) 0.13708166778087616 2.84755537557448 (1.8652598857879639,1.4672808647155762) (-0.131540447473526,0.051211971789598465) 0.12176674604415894 2.752327645036836 (1.963407039642334,0.647088885307312) (-0.04730572551488876,0.030571047216653824) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
4.099998474121094 (-4.398855209350586,1.0556821823120117) (-1.4998126029968262,0.02370440773665905) 0.18868601322174072 0.35359443007344615 (-4.398855209350586,1.0556821823120117) 1.5 3.1257890563701287 (2.1881940364837646,1.8695787191390991) (-0.04013897478580475,-0.06474997103214264) 0.13708166778087616 2.84755537557448 (1.8521078824996948,1.4722955226898193) (-0.13152042031288147,0.05014674365520477) 0.12176674604415894 2.752327645036836 (1.9593725204467773,0.6448118686676025) (-0.04034572094678879,-0.022770365700125694) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
4.199998378753662 (-4.548836708068848,1.058039903640747) (-1.4998146295547485,0.023577606305480003) 0.18868601322174072 0.35359443007344615 (-4.548836708068848,1.058039903640747) 1.5 3.125873601455167 (2.183788776397705,1.8637173175811768) (-0.0440518781542778,-0.058614581823349) 0.13708166778087616 2.84755537557448 (1.8389582633972168,1.477205753326416) (-0.13149654865264893,0.049102894961833954) 0.12176674604415894 2.752327645036836 (1.9674535989761353,0.6425415873527527) (0.08081045746803284,-0.02270255610346794) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
4.2999982833862305 (-4.698818206787109,1.0603870153427124) (-1.4998164176940918,0.023470915853977203) 0.18868601322174072 0.35359443007344615 (-4.698818206787109,1.0603870153427124) 1.5 3.1259447383708454 (2.1811530590057373,1.8602101802825928) (-0.026358138769865036,-0.03507170081138611) 0.13708166778087616 2.84755537557448 (1.8258113861083984,1.4820137023925781) (-0.1314687579870224,0.04808000102639198) 0.12176674604415894 2.752327645036836 (1.961490511894226,0.646340012550354) (-0.059630829840898514,0.03798404335975647) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
4.399998188018799 (-4.848800182342529,1.0627250671386719) (-1.4998177289962769,0.023381050676107407) 0.18868601322174072 0.35359443007344615 (-4.848800182342529,1.0627250671386719) 1.5 3.1260046548351843 (2.179671049118042,1.8582382202148438) (-0.014820486307144165,-0.019719870761036873) 0.13708166778087616 2.84755537557448 (1.812667727470398,1.4867215156555176) (-0.13143694400787354,0.047077640891075134) 0.12176674604415894 2.752327645036836 (1.9624271392822266,0.6440620422363281) (0.00936657190322876,-0.02277946099638939) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
4.499998092651367 (-4.998782157897949,1.0650556087493896) (-1.4998189210891724,0.023305369541049004) 0.18868601322174072 0.35359443007344615 (-4.998782157897949,1.0650556087493896) 1.5 3.1260551151839984 (2.1788573265075684,1.857155442237854) (-0.008137966506183147,-0.010828229598701) 0.13708166778087616 2.84755537557448 (1.799527645111084,1.4913311004638672) (-0.13140110671520233,0.04609537124633789) 0.12176674604415894 2.752327645036836 (1.9599517583847046,0.6418405771255493) (-0.024754388257861137,-0.022214580327272415) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
4.5999979972839355 (-5.148764133453369,1.0673797130584717) (-1.4998198747634888,0.02324160560965538) 0.18868601322174072 0.35359443007344615 (-5.148764133453369,1.0673797130584717) 1.5 3.1260976292202374 (2.180192470550537,1.862290382385254) (0.013350890949368477,0.05134968459606171) 0.13708166778087616 2.84755537557448 (1.7863914966583252,1.4958443641662598) (-0.13136112689971924,0.0451328307390213) 0.12176674604415894 2.752327645036836 (1.971049189567566,0.6396200060844421) (0.11097442358732224,-0.022205814719200134) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
4.699997901916504 (-5.298746109008789,1.069698452949524) (-1.4998207092285156,0.023187724873423576) 0.18868601322174072 0.35359443007344615 (-5.298746109008789,1.069698452949524) 1.5 3.12613355402002 (2.1804492473602295,1.8702716827392578) (0.0025674363132566214,0.07981336116790771) 0.13708166778087616 2.84755537557448 (1.7732597589492798,1.5002633333206177) (-0.1313169300556183,0.044189631938934326) 0.12176674604415894 2.752327645036836 (1.9660639762878418,0.6427801251411438) (-0.049851857125759125,0.03160114958882332) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
4.799997806549072 (-5.448728084564209,1.0720126628875732) (-1.499821424484253,0.023142140358686447) 0.18868601322174072 0.35359443007344615 (-5.448728084564209,1.0720126628875732) 1.5 3.126163947437367 (2.180438995361328,1.8768161535263062) (-0.00010183301492361352,0.06544459611177444) 0.13708166778087616 2.84755537557448 (1.760132908821106,1.5045899152755737) (-0.13126841187477112,0.04326536878943443) 0.12176674604415894 2.752327645036836 (1.9503923654556274,0.6406265497207642) (-0.1567162424325943,-0.02153555117547512) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
4.899997711181641 (-5.598710060119629,1.074323058128357) (-1.4998220205307007,0.023103661835193634) 0.18868601322174072 0.35359443007344615 (-5.598710060119629,1.074323058128357) 1.5 3.1261896028645197 (2.180433750152588,1.8801730871200562) (-5.222549953032285e-05,0.033569011837244034) 0.13708166778087616 2.84755537557448 (1.7470113039016724,1.5088258981704712) (-0.13121552765369415,0.042359672486782074) 0.12176674604415894 2.752327645036836 (1.971791386604309,0.6383976936340332) (0.21398992836475372,-0.022288618609309196) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
4.999997615814209 (-5.748692512512207,1.0766301155090332) (-1.4998224973678589,0.02307104878127575) 0.18868601322174072 0.35359443007344615 (-5.748692512512207,1.0766301155090332) 1.5 3.1262113472186113 (2.1795878410339355,1.879038691520691) (-0.008458889089524746,-0.011343777179718018) 0.13708166778087616 2.84755537557448 (1.7338955402374268,1.5129730701446533) (-0.13115811347961426,0.041472177952528) 0.12176674604415894 2.752327645036836 (1.9711047410964966,0.6388304829597473) (-0.00686698779463768,0.004327617585659027) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
5.099997520446777 (-5.898674964904785,1.0789344310760498) (-1.499822974205017,0.02304345928132534) 0.18868601322174072 0.35359443007344615 (-5.898674964904785,1.0789344310760498) 1.5 3.126229742932449 (2.178514242172241,1.876872181892395) (-0.010736132971942425,-0.021665211766958237) 0.13708166778087616 2.84755537557448 (1.7207859754562378,1.517033338546753) (-0.13109610974788666,0.040602538734674454) 0.12176674604415894 2.752327645036836 (1.9504767656326294,0.6372621655464172) (-0.2062801569700241,-0.015683256089687347) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
5.199997425079346 (-6.048657417297363,1.081236481666565) (-1.4998233318328857,0.023020174354314804) 0.18868601322174072 0.35359443007344615 (-6.048657417297363,1.081236481666565) 1.5 3.126245268048078 (2.1746087074279785,1.870383381843567) (-0.03905560076236725,-0.06488782167434692) 0.13708166778087616 2.84755537557448 (1.7076830863952637,1.5210083723068237) (-0.13102936744689941,0.03975037485361099) 0.12176674604415894 2.752327645036836 (1.9719270467758179,0.6395279169082642) (0.21450331807136536,0.022657781839370728) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
5.299997329711914 (-6.198639869689941,1.0835365056991577) (-1.4998235702514648,0.023000404238700867) 0.18868601322174072 0.35359443007344615 (-6.198639869689941,1.0835365056991577) 1.5 3.1262584490129592 (2.1727652549743652,1.8673204183578491) (-0.01843554712831974,-0.030629195272922516) 0.13708166778087616 2.84755537557448 (1.6945873498916626,1.524899959564209) (-0.13095778226852417,0.03891535475850105) 0.12176674604415894 2.752327645036836 (1.970914363861084,0.6401721239089966) (-0.010126519948244095,0.0064422935247421265) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
5.399997234344482 (-6.3486223220825195,1.0858348608016968) (-1.499823808670044,0.022983655333518982) 0.18868601322174072 0.35359443007344615 (-6.3486223220825195,1.0858348608016968) 1.5 3.1262696160749477 (2.171992540359497,1.8660367727279663) (-0.007726058829575777,-0.01283620297908783) 0.13708166778087616 2.84755537557448 (1.6814992427825928,1.5287096500396729) (-0.13088123500347137,0.03809712454676628) 0.12176674604415894 2.752327645036836 (1.9495065212249756,0.6380888819694519) (-0.21407827734947205,-0.020832344889640808) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
5.499997138977051 (-6.498604774475098,1.0881317853927612) (-1.499824047088623,0.022969499230384827) 0.18868601322174072 0.35359443007344615 (-6.498604774475098,1.0881317853927612) 1.5 3.1262790548050474 (2.172776460647583,1.8688653707504272) (0.00783858634531498,0.028286172077059746) 0.13708166778087616 2.84755537557448 (1.6684192419052124,1.5324392318725586) (-0.1307995617389679,0.037295375019311905) 0.12176674604415894 2.752327645036836 (1.9711694717407227,0.6392011642456055) (0.21662971377372742,0.011122899129986763) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
5.599997043609619 (-6.648587226867676,1.0904275178909302) (-1.4998242855072021,0.022957460954785347) 0.18868601322174072 0.35359443007344615 (-6.648587226867676,1.0904275178909302) 1.5 3.1262870818151716 (2.1730291843414307,1.8748835325241089) (0.00252710934728384,0.06018209084868431) 0.13708166778087616 2.84755537557448 (1.6553479433059692,1.5360902547836304) (-0.1307126134634018,0.03650975972414017) 0.12176674604415894 2.752327645036836 (1.9700466394424438,0.6399110555648804) (-0.011228155344724655,0.00709870457649231) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
5.6999969482421875 (-6.798569679260254,1.0927222967147827) (-1.4998244047164917,0.02294723317027092) 0.18868601322174072 0.35359443007344615 (-6.798569679260254,1.0927222967147827) 1.5 3.1262939007561434 (2.173154830932617,1.87960684299469) (0.0012575073633342981,0.04723266884684563) 0.13708166778087616 2.84755537557448 (1.642285943031311,1.5396642684936523) (-0.13062022626399994,0.035739969462156296) 0.12176674604415894 2.752327645036836 (1.9486961364746094,0.6378329396247864) (-0.21350456774234772,-0.020781412720680237) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
5.799996852874756 (-6.948552131652832,1.0950161218643188) (-1.4998245239257812,0.022938570007681847) 0.18868601322174072 0.35359443007344615 (-6.948552131652832,1.0950161218643188) 1.5 3.126299676738076 (2.17254900932312,1.8791751861572266) (-0.006059274543076754,-0.004315988626331091) 0.13708166778087616 2.84755537557448 (1.629233717918396,1.5431628227233887) (-0.1305222362279892,0.03498569875955582) 0.12176674604415894 2.752327645036836 (1.9703381061553955,0.6392982006072998) (0.21641963720321655,0.014652553014457226) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
5.899996757507324 (-7.09853458404541,1.0973092317581177) (-1.4998246431350708,0.022931193932890892) 0.18868601322174072 0.35359443007344615 (-7.09853458404541,1.0973092317581177) 1.5 3.1263045947618027 (2.1719985008239746,1.8790688514709473) (-0.005505894310772419,-0.001063208095729351) 0.13708166778087616 2.84755537557448 (1.6161918640136719,1.5465874671936035) (-0.13041847944259644,0.03424663841724396) 0.12176674604415894 2.752327645036836 (1.9689890146255493,0.6401482820510864) (-0.013490419834852219,0.008500747382640839) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
5.999996662139893 (-7.248517036437988,1.0996017456054688) (-1.4998247623443604,0.02292492985725403) 0.18868601322174072 0.35359443007344615 (-7.248517036437988,1.0996017456054688) 1.5 3.1263087715392723 (2.1714744567871094,1.8790785074234009) (-0.005240414757281542,9.634345769882202e-05) 0.13708166778087616 2.84755537557448 (1.6031609773635864,1.549939751625061) (-0.13030873239040375,0.033522482961416245) 0.12176674604415894 2.752327645036836 (1.9477200508117676,0.6380652189254761) (-0.2126900851726532,-0.020830800756812096) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
6.099996566772461 (-7.398499488830566,1.101893663406372) (-1.49982488155365,0.02291962131857872) 0.18868601322174072 0.35359443007344615 (-7.398499488830566,1.101893663406372) 1.5 3.12631231136633 (2.170966386795044,1.8791275024414062) (-0.00508165592327714,0.0004896614700555801) 0.13708166778087616 2.84755537557448 (1.5901416540145874,1.5532209873199463) (-0.1301928162574768,0.0328129380941391) 0.12176674604415894 2.752327645036836 (1.9693881273269653,0.6390730142593384) (0.2166808545589447,0.01007791142910719) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
6.199996471405029 (-7.5484819412231445,1.1041852235794067) (-1.4998250007629395,0.022915096953511238) 0.18868601322174072 0.35359443007344615 (-7.5484819412231445,1.1041852235794067) 1.5 3.1263153284718204 (2.1704702377319336,1.8791887760162354) (-0.004961967933923006,0.0006122682243585587) 0.13708166778087616 2.84755537557448 (1.577134609222412,1.5564327239990234) (-0.1300705224275589,0.03211773559451103) 0.12176674604415894 2.752327645036836 (1.9678410291671753,0.640041708946228) (-0.015471253544092178,0.009686961770057678) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
6.299996376037598 (-7.698464393615723,1.1064763069152832) (-1.4998250007629395,0.022911248728632927) 0.18868601322174072 0.35359443007344615 (-7.698464393615723,1.1064763069152832) 1.5 3.1263178936557146 (2.1699845790863037,1.8792530298233032) (-0.0048569077625870705,0.0006427215412259102) 0.13708166778087616 2.84755537557448 (1.5641404390335083,1.559576392173767) (-0.12994156777858734,0.03143657371401787) 0.12176674604415894 2.752327645036836 (1.9466586112976074,0.6379605531692505) (-0.2118237316608429,-0.0208115354180336) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
6.399996280670166 (-7.848446846008301,1.1087671518325806) (-1.4998250007629395,0.022907983511686325) 0.18868601322174072 0.35359443007344615 (-7.848446846008301,1.1087671518325806) 1.5 3.126320070213165 (2.169508695602417,1.8793174028396606) (-0.00475790211930871,0.0006436165422201157) 0.13708166778087616 2.84755537557448 (1.5511598587036133,1.5626533031463623) (-0.1298057734966278,0.03076917864382267) 0.12176674604415894 2.752327645036836 (1.9683228731155396,0.6390473246574402) (0.21664266288280487,0.010867447592318058) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
6.499996185302734 (-7.998429298400879,1.1110576391220093) (-1.4998250007629395,0.022905198857188225) 0.18868601322174072 0.35359443007344615 (-7.998429298400879,1.1110576391220093) 1.5 3.1263219264331243 (2.1690425872802734,1.8793808221817017) (-0.004662176128476858,0.0006347596645355225) 0.13708166778087616 2.84755537557448 (1.5381935834884644,1.5656648874282837) (-0.12966282665729523,0.030115285888314247) 0.12176674604415894 2.752327645036836 (1.9553661346435547,0.6471163630485535) (-0.12956687808036804,0.08069035410881042) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
6.599996089935303 (-8.148411750793457,1.1133478879928589) (-1.499825119972229,0.022902829572558403) 0.18868601322174072 0.35359443007344615 (-8.148411750793457,1.1133478879928589) 1.5 3.1263235069856314 (2.168585777282715,1.8794431686401367) (-0.004568758886307478,0.0006235092878341675) 0.13708166778087616 2.84755537557448 (1.5252423286437988,1.5686123371124268) (-0.1295124888420105,0.029474621638655663) 0.12176674604415894 2.752327645036836 (1.9686048030853271,0.6447836756706238) (0.13238637149333954,-0.023326978087425232) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
6.699995994567871 (-8.298394203186035,1.115638017654419) (-1.499825119972229,0.022900808602571487) 0.18868601322174072 0.35359443007344615 (-8.298394203186035,1.115638017654419) 1.5 3.126324854141947 (2.168138027191162,1.8795043230056763) (-0.004477388225495815,0.0006110994145274162) 0.13708166778087616 2.84755537557448 (1.5123069286346436,1.5714970827102661) (-0.12935447692871094,0.028846951201558113) 0.12176674604415894 2.752327645036836 (1.9638304710388184,0.6478932499885559) (-0.047743674367666245,0.03109576739370823) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
6.7999958992004395 (-8.448376655578613,1.1179279088974) (-1.4998252391815186,0.022899087518453598) 0.18868601322174072 0.35359443007344615 (-8.448376655578613,1.1179279088974) 1.5 3.126326002610929 (2.1676993370056152,1.8795641660690308) (-0.00438787741586566,0.0005985917523503304) 0.13708166778087616 2.84755537557448 (1.4993880987167358,1.5743203163146973) (-0.1291884183883667,0.028231998905539513) 0.12176674604415894 2.752327645036836 (1.9591987133026123,0.6456020474433899) (-0.046317651867866516,-0.02291227877140045) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
6.899995803833008 (-8.598359107971191,1.1202176809310913) (-1.4998252391815186,0.022897621616721153) 0.18868601322174072 0.35359443007344615 (-8.598359107971191,1.1202176809310913) 1.5 3.1263269797648556 (2.167269229888916,1.8796228170394897) (-0.004300100728869438,0.0005869055166840553) 0.13708166778087616 2.84755537557448 (1.4864866733551025,1.5770832300186157) (-0.1290140599012375,0.02762952819466591) 0.12176674604415894 2.752327645036836 (1.9669206142425537,0.6433171629905701) (0.07721859216690063,-0.022848909720778465) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
6.999995708465576 (-8.74834156036377,1.1225073337554932) (-1.4998252391815186,0.02289637364447117) 0.18868601322174072 0.35359443007344615 (-8.74834156036377,1.1225073337554932) 1.5 3.1263278116494164 (2.1668479442596436,1.8796803951263428) (-0.004214019048959017,0.0005756206810474396) 0.13708166778087616 2.84755537557448 (1.47360360622406,1.5797871351242065) (-0.12883099913597107,0.027039317414164543) 0.12176674604415894 2.752327645036836 (1.9620319604873657,0.6464414000511169) (-0.048886921256780624,0.03124232590198517) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
7.0999956130981445 (-8.898324012756348,1.1247968673706055) (-1.4998252391815186,0.022895310074090958) 0.18868601322174072 0.35359443007344615 (-8.898324012756348,1.1247968673706055) 1.5 3.1263285206137374 (2.1664350032806396,1.8797367811203003) (-0.004129837267100811,0.000563543289899826) 0.13708166778087616 2.84755537557448 (1.4607397317886353,1.5824332237243652) (-0.12863893806934357,0.026461103931069374) 0.12176674604415894 2.752327645036836 (1.9614371061325073,0.6441663503646851) (-0.005948567762970924,-0.022750763222575188) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
7.199995517730713 (-9.048306465148926,1.1270862817764282) (-1.4998252391815186,0.02289440482854843) 0.18868601322174072 0.35359443007344615 (-9.048306465148926,1.1270862817764282) 1.5 3.126329124040475 (2.166030168533325,1.8797919750213623) (-0.0040472703985869884,0.0005521001294255257) 0.13708166778087616 2.84755537557448 (1.4478960037231445,1.5850226879119873) (-0.12843739986419678,0.025894662365317345) 0.12176674604415894 2.752327645036836 (1.9629333019256592,0.641930103302002) (0.014961429871618748,-0.022362710908055305) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
7.299995422363281 (-9.198288917541504,1.129375696182251) (-1.4998252391815186,0.02289363369345665) 0.18868601322174072 0.35359443007344615 (-9.198288917541504,1.129375696182251) 1.5 3.1263296380706675 (2.1656334400177,1.8798460960388184) (-0.003966232296079397,0.0005415920168161392) 0.13708166778087616 2.84755537557448 (1.4350733757019043,1.5875567197799683) (-0.12822601199150085,0.0253397636115551) 0.12176674604415894 2.752327645036836 (1.9557589292526245,0.6397663950920105) (-0.07174419611692429,-0.02163718454539776) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
7.39999532699585 (-9.348271369934082,1.1316649913787842) (-1.4998252391815186,0.02289297617971897) 0.18868601322174072 0.35359443007344615 (-9.348271369934082,1.1316649913787842) 1.5 3.1263300763621182 (2.1652448177337646,1.8798991441726685) (-0.0038868507836014032,0.0005310364067554474) 0.13708166778087616 2.84755537557448 (1.4222729206085205,1.590036392211914) (-0.12800434231758118,0.024796180427074432) 0.12176674604415894 2.752327645036836 (1.9771367311477661,0.6375544667243958) (0.21377821266651154,-0.02211936190724373) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
7.499995231628418 (-9.49825382232666,1.1339542865753174) (-1.4998252391815186,0.022892413660883904) 0.18868601322174072 0.35359443007344615 (-9.49825382232666,1.1339542865753174) 1.5 3.1263304513310124 (2.1648638248443604,1.8799512386322021) (-0.003809127025306225,0.0005204211920499802) 0.13708166778087616 2.84755537557448 (1.4094957113265991,1.5924627780914307) (-0.12777191400527954,0.024263707920908928) 0.12176674604415894 2.752327645036836 (1.962968349456787,0.6466636657714844) (-0.14168360829353333,0.09109175205230713) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
7.599995136260986 (-9.648236274719238,1.136243462562561) (-1.4998252391815186,0.022891933098435402) 0.18868601322174072 0.35359443007344615 (-9.648236274719238,1.136243462562561) 1.5 3.126330771668681 (2.1644904613494873,1.8800021409988403) (-0.0037330281920731068,0.000509253703057766) 0.13708166778087616 2.84755537557448 (1.3967429399490356,1.594836950302124) (-0.12752823531627655,0.02374213933944702) 0.12176674604415894 2.752327645036836 (1.95986807346344,0.6443921327590942) (-0.031002795323729515,-0.02271513268351555) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
7.699995040893555 (-9.798218727111816,1.1385326385498047) (-1.4998252391815186,0.02289152331650257) 0.18868601322174072 0.35359443007344615 (-9.798218727111816,1.1385326385498047) 1.5 3.1263310448248345 (2.1641247272491455,1.880052089691162) (-0.0036582867614924908,0.0004996005445718765) 0.13708166778087616 2.84755537557448 (1.384015679359436,1.5971601009368896) (-0.1272727996110916,0.023231279104948044) 0.12176674604415894 2.752327645036836 (1.9669135808944702,0.6421335935592651) (0.07045484334230423,-0.02258557826280594) 0.14246001839637756 -2.7844575910302254 (0.015758841264617084,1.8210862934767307) (0,0) 1e-07 0 (0.018662592385829513,0.3963897441334611) (0,0) 1e-07 0 
