[[(2.0761757081681766, 2.1424290483695363), (0.0034559092817570748, 2.1043605196773294), (0.05107121220437606, 1.820085249851224), (2.0455136032421395, 1.8585337616041058)], [(2.0421732338347436, 0.30772246923352997), (0.08329356857704628, 0.30939285282221624), (0.09932026735459204, 0.03477933696753908), (2.0095281736318444, 0.036424266539680186)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.4999988079071045 (-3.484135627746582,0.9170060157775879) (-1.4999699592590332,0.009487644769251347) 0.304535448551178 -0.031156725205074898 (-3.484135627746582,0.9170060157775879) 1.5 3.135267514752795 (2.355316400527954,2.0403060913085938) (-0.013825256377458572,0.0065102726221084595) 0.2177152782678604 3.1148998714952985 (2.109198808670044,1.5553823709487915) (-0.07212033867835999,-0.018997352570295334) 0.19899298250675201 -2.99118555474851 (2.0944275856018066,1.0417721271514893) (0.092500701546669,-0.004632783588021994) 0.218754380941391 2.934371877725108 (2.1346659660339355,0.6359124183654785) (0.00718503724783659,-0.0470183864235878) 0.14100763201713562 3.0332125160467847 (0.05107121220437606,1.820085249851224) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
3.599998712539673 (-3.6341328620910645,0.9179006814956665) (-1.4999732971191406,0.008946460671722889) 0.304535448551178 -0.031156725205074898 (-3.6341328620910645,0.9179006814956665) 1.5 3.135628311022252 (2.3539602756500244,2.040931463241577) (-0.013562289997935295,0.006254579871892929) 0.2177152782678604 3.1148998714952985 (2.084181308746338,1.557007074356079) (-0.25017476081848145,0.016247007995843887) 0.19899298250675201 -2.99118555474851 (2.0956645011901855,1.0407373905181885) (0.012368716299533844,-0.010347804054617882) 0.218754380941391 2.934371877725108 (2.1307473182678223,0.6370069980621338) (-0.039185814559459686,0.010945536196231842) 0.14100763201713562 3.0332125160467847 (0.05107121220437606,1.820085249851224) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
3.699998617172241 (-3.784130573272705,0.9187500476837158) (-1.4999759197235107,0.00849358644336462) 0.304535448551178 -0.031156725205074898 (-3.784130573272705,0.9187500476837158) 1.5 3.1359302322436746 (2.3526298999786377,2.041532278060913) (-0.013304220512509346,0.006007682532072067) 0.2177152782678604 3.1148998714952985 (2.0715043544769287,1.5567032098770142) (-0.12677010893821716,-0.0030390284955501556) 0.19899298250675201 -2.99118555474851 (2.08725905418396,1.0436850786209106) (-0.08405421674251556,0.029477357864379883) 0.218754380941391 2.934371877725108 (2.116004705429077,0.6425721049308777) (-0.14742553234100342,0.055651359260082245) 0.14100763201713562 3.0332125160467847 (0.05107121220437606,1.820085249851224) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
3.7999985218048096 (-3.9341282844543457,0.919561505317688) (-1.4999780654907227,0.008114440366625786) 0.304535448551178 -0.031156725205074898 (-3.9341282844543457,0.919561505317688) 1.5 3.136183000343155 (2.3513247966766357,2.042109251022339) (-0.013050919398665428,0.0057692453265190125) 0.2177152782678604 3.1148998714952985 (2.0621938705444336,1.5585896968841553) (-0.09310515224933624,0.018865462392568588) 0.19899298250675201 -2.99118555474851 (2.08725905418396,1.0436850786209106) (1.9390967054278008e-07,5.835290153299866e-07) 0.218754380941391 2.934371877725108 (2.094304084777832,0.6510111689567566) (-0.2170071005821228,0.08439035713672638) 0.14100763201713562 3.0332125160467847 (0.05107121220437606,1.820085249851224) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
3.899998426437378 (-4.0841264724731445,0.9203411936759949) (-1.4999797344207764,0.007796925492584705) 0.304535448551178 -0.031156725205074898 (-4.0841264724731445,0.9203411936759949) 1.5 3.136394679849209 (2.3500444889068604,2.042663097381592) (-0.012802284210920334,0.0055391862988471985) 0.2177152782678604 3.1148998714952985 (2.057856559753418,1.559787392616272) (-0.04337230324745178,0.011976875364780426) 0.19899298250675201 -2.99118555474851 (2.094557285308838,1.0541901588439941) (0.07298332452774048,0.10505106300115585) 0.218754380941391 2.934371877725108 (2.0917506217956543,0.646966814994812) (-0.025535091757774353,-0.04044331610202789) 0.14100763201713562 3.0332125160467847 (0.05107121220437606,1.820085249851224) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
3.9999983310699463 (-4.234124660491943,0.9210942983627319) (-1.4999810457229614,0.007530818227678537) 0.304535448551178 -0.031156725205074898 (-4.234124660491943,0.9210942983627319) 1.5 3.136572086846711 (2.3487887382507324,2.0431947708129883) (-0.012558216229081154,0.005317371338605881) 0.2177152782678604 3.1148998714952985 (2.054438829421997,1.561720609664917) (-0.03417738154530525,0.019332002848386765) 0.19899298250675201 -2.99118555474851 (2.1018545627593994,1.0646944046020508) (0.07297283411026001,0.10504265874624252) 0.218754380941391 2.934371877725108 (2.111006736755371,0.6429848074913025) (0.19256196916103363,-0.03981999307870865) 0.14100763201713562 3.0332125160467847 (0.05107121220437606,1.820085249851224) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
4.099998474121094 (-4.384122848510742,0.9218250513076782) (-1.4999821186065674,0.007307305000722408) 0.304535448551178 -0.031156725205074898 (-4.384122848510742,0.9218250513076782) 1.5 3.1367210973864306 (2.3475568294525146,2.0437052249908447) (-0.012318678200244904,0.005103543400764465) 0.2177152782678604 3.1148998714952985 (2.0509698390960693,1.5636128187179565) (-0.03468954190611839,0.01892230659723282) 0.19899298250675201 -2.99118555474851 (2.1091508865356445,1.0751978158950806) (0.07296224683523178,0.10503420233726501) 0.218754380941391 2.934371877725108 (2.1279091835021973,0.6483609080314636) (0.169023334980011,0.05376105383038521) 0.14100763201713562 3.0332125160467847 (0.05107121220437606,1.820085249851224) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
4.199998378753662 (-4.534121036529541,0.9225369691848755) (-1.4999830722808838,0.00711909681558609) 0.304535448551178 -0.031156725205074898 (-4.534121036529541,0.9225369691848755) 1.5 3.136846571121396 (2.346348524093628,2.0441949367523193) (-0.012083528563380241,0.004897434264421463) 0.2177152782678604 3.1148998714952985 (2.0474507808685303,1.5654648542404175) (-0.035191409289836884,0.018520817160606384) 0.19899298250675201 -2.99118555474851 (2.116446018218994,1.0857003927230835) (0.07295156270265579,0.10502569377422333) 0.218754380941391 2.934371877725108 (2.127173900604248,0.6452006101608276) (-0.007352419197559357,-0.03160277009010315) 0.14100763201713562 3.0332125160467847 (0.05107121220437606,1.820085249851224) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
4.2999982833862305 (-4.68411922454834,0.9232330322265625) (-1.499983787536621,0.006960889790207148) 0.304535448551178 -0.031156725205074898 (-4.68411922454834,0.9232330322265625) 1.5 3.1369520435513523 (2.345163345336914,2.0446648597717285) (-0.011852720752358437,0.004699014127254486) 0.2177152782678604 3.1148998714952985 (2.043882369995117,1.5672775506973267) (-0.035683341324329376,0.018127361312508583) 0.19899298250675201 -2.99118555474851 (2.1237401962280273,1.0962021350860596) (0.07294082641601562,0.10501705855131149) 0.218754380941391 2.934371877725108 (2.1054022312164307,0.6467664241790771) (-0.217716246843338,0.01565789431333542) 0.14100763201713562 3.0332125160467847 (0.05107121220437606,1.820085249851224) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
4.399998188018799 (-4.834117889404297,0.9239158034324646) (-1.4999845027923584,0.006827835459262133) 0.304535448551178 -0.031156725205074898 (-4.834117889404297,0.9239158034324646) 1.5 3.137040747693932 (2.344000816345215,2.0451157093048096) (-0.011626165360212326,0.0045079924166202545) 0.2177152782678604 3.1148998714952985 (2.0402657985687256,1.569051742553711) (-0.03616536408662796,0.017741767689585686) 0.19899298250675201 -2.99118555474851 (2.131033182144165,1.1067029237747192) (0.0729299783706665,0.10500839352607727) 0.218754380941391 2.934371877725108 (2.103393077850342,0.642806351184845) (-0.020092040300369263,-0.03960090130567551) 0.14100763201713562 3.0332125160467847 (0.05107121220437606,1.820085249851224) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
4.499998092651367 (-4.984116554260254,0.9245873689651489) (-1.4999849796295166,0.006715851835906506) 0.304535448551178 -0.031156725205074898 (-4.984116554260254,0.9245873689651489) 1.5 3.1371154041157925 (2.342860460281372,2.0455482006073) (-0.011403772979974747,0.004324179142713547) 0.2177152782678604 3.1148998714952985 (2.036602020263672,1.5707881450653076) (-0.03663773834705353,0.017363879829645157) 0.19899298250675201 -2.99118555474851 (2.1383249759674072,1.117202877998352) (0.07291904091835022,0.10499967634677887) 0.218754380941391 2.934371877725108 (2.113961935043335,0.6436442732810974) (0.1056888997554779,0.008379414677619934) 0.14100763201713562 3.0332125160467847 (0.05107121220437606,1.820085249851224) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
4.5999979972839355 (-5.134115219116211,0.9252495169639587) (-1.4999853372573853,0.006621386855840683) 0.304535448551178 -0.031156725205074898 (-5.134115219116211,0.9252495169639587) 1.5 3.1371783812074936 (2.3417418003082275,2.0459630489349365) (-0.011185454204678535,0.004147399216890335) 0.2177152782678604 3.1148998714952985 (2.0328919887542725,1.572487473487854) (-0.03710073605179787,0.016993548721075058) 0.19899298250675201 -2.99118555474851 (2.145615816116333,1.127701997756958) (0.07290804386138916,0.10499084740877151) 0.218754380941391 2.934371877725108 (2.1161036491394043,0.6493878364562988) (0.021417317911982536,0.05743533372879028) 0.14100763201713562 3.0332125160467847 (0.05107121220437606,1.820085249851224) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
4.699997901916504 (-5.284113883972168,0.9259036779403687) (-1.499985694885254,0.006541615352034569) 0.304535448551178 -0.031156725205074898 (-5.284113883972168,0.9259036779403687) 1.5 3.137231562745807 (2.340644598007202,2.046360731124878) (-0.010971114970743656,0.003977444022893906) 0.2177152782678604 3.1148998714952985 (2.0291366577148438,1.574150562286377) (-0.03755445033311844,0.016630632802844048) 0.19899298250675201 -2.99118555474851 (2.1529054641723633,1.1382001638412476) (0.07289694249629974,0.10498194396495819) 0.218754380941391 2.934371877725108 (2.100602865219116,0.6512680053710938) (-0.15500764548778534,0.018801726400852203) 0.14100763201713562 3.0332125160467847 (0.05107121220437606,1.820085249851224) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
4.799997806549072 (-5.434112548828125,0.926551103591919) (-1.499985933303833,0.006474325433373451) 0.304535448551178 -0.031156725205074898 (-5.434112548828125,0.926551103591919) 1.5 3.1372764229609946 (2.339568614959717,2.0467422008514404) (-0.010760711506009102,0.003814227879047394) 0.2177152782678604 3.1148998714952985 (2.025336742401123,1.5757780075073242) (-0.03799910843372345,0.016274962574243546) 0.19899298250675201 -2.99118555474851 (2.160194158554077,1.1486974954605103) (0.07288575917482376,0.10497298091650009) 0.218754380941391 2.934371877725108 (2.1054482460021973,0.6472121477127075) (0.04845470190048218,-0.040558867156505585) 0.14100763201713562 3.0332125160467847 (0.04696244004322022,1.8446156474980637) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
4.899997711181641 (-5.584111213684082,0.9271925687789917) (-1.499986171722412,0.006414568517357111) 0.304535448551178 -0.031156725205074898 (-5.584111213684082,0.9271925687789917) 1.5 3.1373162612229653 (2.338513135910034,2.0471079349517822) (-0.010554215870797634,0.003657381981611252) 0.2177152782678604 3.1148998714952985 (2.0214931964874268,1.5773706436157227) (-0.03843482956290245,0.0159264225512743) 0.19899298250675201 -2.99118555474851 (2.1674816608428955,1.1591938734054565) (0.07287446409463882,0.10496395081281662) 0.218754380941391 2.934371877725108 (2.126788854598999,0.6496936082839966) (0.21340660750865936,0.024814467877149582) 0.14100763201713562 3.0332125160467847 (0.042764512768915366,1.8696783234733223) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
4.999997615814209 (-5.734109878540039,0.9278287291526794) (-1.4999864101409912,0.006361464038491249) 0.304535448551178 -0.031156725205074898 (-5.734109878540039,0.9278287291526794) 1.5 3.137351664567249 (2.337477922439575,2.0474586486816406) (-0.010351479053497314,0.0035068318247795105) 0.2177152782678604 3.1148998714952985 (2.0176069736480713,1.5789291858673096) (-0.03886178880929947,0.015584845095872879) 0.19899298250675201 -2.99118555474851 (2.1747679710388184,1.169689416885376) (0.07286307215690613,0.10495488345623016) 0.218754380941391 2.934371877725108 (2.127617597579956,0.6441420316696167) (0.008288554847240448,-0.05551604926586151) 0.14100763201713562 3.0332125160467847 (0.03856744978782792,1.8947358394018625) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
5.099997520446777 (-5.884108543395996,0.9284601807594299) (-1.4999866485595703,0.006314483471214771) 0.304535448551178 -0.031156725205074898 (-5.884108543395996,0.9284601807594299) 1.5 3.1373829853391224 (2.3364627361297607,2.047794818878174) (-0.010152471251785755,0.003362312912940979) 0.2177152782678604 3.1148998714952985 (2.013679027557373,1.5804542303085327) (-0.03928025811910629,0.015250088647007942) 0.19899298250675201 -2.99118555474851 (2.1820530891418457,1.180184006690979) (0.07285159081220627,0.10494571924209595) 0.218754380941391 2.934371877725108 (2.1242165565490723,0.6477664113044739) (-0.034010112285614014,0.036244042217731476) 0.14100763201713562 3.0332125160467847 (0.03437115398836029,1.919788775064215) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
5.199997425079346 (-6.034107208251953,0.9290874600410461) (-1.4999868869781494,0.006272946950048208) 0.304535448551178 -0.031156725205074898 (-6.034107208251953,0.9290874600410461) 1.5 3.1374106767769163 (2.3354671001434326,2.048117160797119) (-0.009957140311598778,0.0032237060368061066) 0.2177152782678604 3.1148998714952985 (2.0097100734710693,1.5819464921951294) (-0.03969041630625725,0.01492202840745449) 0.19899298250675201 -2.99118555474851 (2.1893370151519775,1.1906776428222656) (0.07284004241228104,0.10493644326925278) 0.218754380941391 2.934371877725108 (2.0951406955718994,0.6522020697593689) (-0.2907579839229584,0.044356781989336014) 0.14100763201713562 3.0332125160467847 (0.030175537970074887,1.944837652262857) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
5.299997329711914 (-6.18410587310791,0.929711103439331) (-1.499987006187439,0.006236321292817593) 0.304535448551178 -0.031156725205074898 (-6.18410587310791,0.929711103439331) 1.5 3.137435094001064 (2.3344905376434326,2.0484261512756348) (-0.009765412658452988,0.003090750426054001) 0.2177152782678604 3.1148998714952985 (2.0057008266448975,1.5834065675735474) (-0.04009241983294487,0.014600520953536034) 0.19899298250675201 -2.99118555474851 (2.196619749069214,1.2011703252792358) (0.07282840460538864,0.10492707788944244) 0.218754380941391 2.934371877725108 (2.084591865539551,0.6481407284736633) (-0.10548723489046097,-0.040613479912281036) 0.14100763201713562 3.0332125160467847 (0.025980514332533906,1.9698829928002655) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
5.399997234344482 (-6.334104537963867,0.9303315281867981) (-1.4999871253967285,0.006204089615494013) 0.304535448551178 -0.031156725205074898 (-6.334104537963867,0.9303315281867981) 1.5 3.1374565819312834 (2.3335371017456055,2.0487618446350098) (-0.009534643031656742,0.0033572411630302668) 0.2177152782678604 3.1148998714952985 (2.001652240753174,1.584835171699524) (-0.04048634693026543,0.014285454526543617) 0.19899298250675201 -2.99118555474851 (2.2039122581481934,1.2116631269454956) (0.07292577624320984,0.10492759943008423) 0.218754380941391 2.934371877725108 (2.094508647918701,0.6441433429718018) (0.0991683304309845,-0.0399739146232605) 0.14100763201713562 3.0332125160467847 (0.021786015097619175,1.9949252025228112) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
5.499997138977051 (-6.484103202819824,0.9309490919113159) (-1.499987244606018,0.006175737828016281) 0.304535448551178 -0.031156725205074898 (-6.484103202819824,0.9309490919113159) 1.5 3.1374754832904994 (2.3326094150543213,2.0491528511047363) (-0.009276892989873886,0.003911029081791639) 0.2177152782678604 3.1148998714952985 (1.9975708723068237,1.5862329006195068) (-0.04081329330801964,0.01397782377898693) 0.19899298250675201 -2.99118555474851 (2.211242198944092,1.2221546173095703) (0.07329832017421722,0.10491496324539185) 0.218754380941391 2.934371877725108 (2.124020576477051,0.6498025059700012) (0.2951188385486603,0.05659191682934761) 0.14100763201713562 3.0332125160467847 (0.017591981998372266,2.0199646292988125) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
5.599997043609619 (-6.634101867675781,0.9315641522407532) (-1.4999873638153076,0.006150778848677874) 0.304535448551178 -0.031156725205074898 (-6.634101867675781,0.9315641522407532) 1.5 3.1374921227965165 (2.3317067623138428,2.049595355987549) (-0.00902742613106966,0.004424734506756067) 0.2177152782678604 3.1148998714952985 (1.9934800863265991,1.5876009464263916) (-0.040907762944698334,0.013680720701813698) 0.19899298250675201 -2.99118555474851 (2.218607187271118,1.2326492071151733) (0.07365052402019501,0.10494599491357803) 0.218754380941391 2.934371877725108 (2.1310553550720215,0.6425246596336365) (0.07034862786531448,-0.07277834415435791) 0.14100763201713562 3.0332125160467847 (0.013398356767834624,2.0450016209965876) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
5.6999969482421875 (-6.784100532531738,0.9321770668029785) (-1.4999873638153076,0.006128888577222824) 0.304535448551178 -0.031156725205074898 (-6.784100532531738,0.9321770668029785) 1.5 3.1375067161892494 (2.3308281898498535,2.0500850677490234) (-0.008786369115114212,0.004896635189652443) 0.2177152782678604 3.1148998714952985 (1.9893920421600342,1.588940143585205) (-0.04088011384010315,0.013391869142651558) 0.19899298250675201 -2.99118555474851 (2.2260055541992188,1.2431515455245972) (0.07398398965597153,0.10502293705940247) 0.218754380941391 2.934371877725108 (2.130661964416504,0.6449667811393738) (-0.003934774547815323,0.024421093985438347) 0.14100763201713562 3.0332125160467847 (0.009205081139047827,2.070036525484454) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
5.799996852874756 (-6.934099197387695,0.9327880144119263) (-1.4999874830245972,0.006109691224992275) 0.304535448551178 -0.031156725205074898 (-6.934099197387695,0.9327880144119263) 1.5 3.1375195146425905 (2.329972743988037,2.0506174564361572) (-0.008553868159651756,0.005324470344930887) 0.2177152782678604 3.1148998714952985 (1.9853144884109497,1.5902512073516846) (-0.040775030851364136,0.013110296800732613) 0.19899298250675201 -2.99118555474851 (2.2334351539611816,1.2536660432815552) (0.07429663836956024,0.10514510422945023) 0.218754380941391 2.934371877725108 (2.1051135063171387,0.6446452140808105) (-0.2554841637611389,-0.0032155290246009827) 0.14100763201713562 3.0332125160467847 (0.005012125978532612,2.0950695166965714) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
5.899996757507324 (-7.084097862243652,0.9333972930908203) (-1.4999876022338867,0.006092891562730074) 0.304535448551178 -0.031156725205074898 (-7.084097862243652,0.9333972930908203) 1.5 3.137530714648405 (2.3291397094726562,2.0511879920959473) (-0.008330118842422962,0.005705580115318298) 0.2177152782678604 3.1148998714952985 (1.9812589883804321,1.5915348529815674) (-0.04055514559149742,0.012836598791182041) 0.19899298250675201 -2.99118555474851 (2.240893840789795,1.2641972303390503) (0.07458596676588058,0.10531129688024521) 0.218754380941391 2.934371877725108 (2.098385810852051,0.6413372755050659) (-0.06727597862482071,-0.03307952731847763) 0.14100763201713562 3.0332125160467847 (0.0034559092817570748,2.1043605196773294) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
5.999996662139893 (-7.234096527099609,0.9340051412582397) (-1.4999876022338867,0.006078487262129784) 0.304535448551178 -0.031156725205074898 (-7.234096527099609,0.9340051412582397) 1.5 3.137540317436774 (2.3283281326293945,2.0517916679382324) (-0.008115428499877453,0.006036636885255575) 0.2177152782678604 3.1148998714952985 (1.9772931337356567,1.5927929878234863) (-0.03965877741575241,0.012581514194607735) 0.19899298250675201 -2.99118555474851 (2.2483787536621094,1.2747492790222168) (0.07484935224056244,0.10552015155553818) 0.218754380941391 2.934371877725108 (2.1090056896209717,0.6411706805229187) (0.10619821399450302,-0.0016658306121826172) 0.14100763201713562 3.0332125160467847 (0.0034559092817570748,2.1043605196773294) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
6.099996566772461 (-7.384095191955566,0.9346117973327637) (-1.4999877214431763,0.0060662697069346905) 0.304535448551178 -0.031156725205074898 (-7.384095191955566,0.9346117973327637) 1.5 3.1375484627288097 (2.3275370597839355,2.0524230003356934) (-0.007910148240625858,0.006313723977655172) 0.2177152782678604 3.1148998714952985 (1.9738707542419434,1.5940349102020264) (-0.03422323986887932,0.012419383972883224) 0.19899298250675201 -2.99118555474851 (2.255887269973755,1.2853262424468994) (0.07508419454097748,0.10577015578746796) 0.218754380941391 2.934371877725108 (2.1167073249816895,0.6490604281425476) (0.07701621949672699,0.07889720797538757) 0.14100763201713562 3.0332125160467847 (0.0034559092817570748,2.1043605196773294) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
6.199996471405029 (-7.534093856811523,0.9352173805236816) (-1.4999877214431763,0.006055895704776049) 0.304535448551178 -0.031156725205074898 (-7.534093856811523,0.9352173805236816) 1.5 3.13755537867394 (2.326765775680542,2.0530779361724854) (-0.0077127497643232346,0.006550264544785023) 0.2177152782678604 3.1148998714952985 (1.971213698387146,1.5952653884887695) (-0.026571014896035194,0.01230531930923462) 0.19899298250675201 -2.99118555474851 (2.263395309448242,1.2959028482437134) (0.07508105784654617,0.1057664081454277) 0.218754380941391 2.934371877725108 (2.1116220951080322,0.6513025760650635) (-0.05085323005914688,0.02242165058851242) 0.14100763201713562 3.0332125160467847 (0.0034559092817570748,2.1043605196773294) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
6.299996376037598 (-7.6840925216674805,0.935822069644928) (-1.4999878406524658,0.00604709517210722) 0.304535448551178 -0.031156725205074898 (-7.6840925216674805,0.935822069644928) 1.5 3.1375612459686404 (2.3260138034820557,2.0537562370300293) (-0.007519307546317577,0.006782093085348606) 0.2177152782678604 3.1148998714952985 (1.969315528869629,1.596484899520874) (-0.01898110657930374,0.012195298448204994) 0.19899298250675201 -2.99118555474851 (2.2709028720855713,1.3064788579940796) (0.0750754252076149,0.1057596430182457) 0.218754380941391 2.934371877725108 (2.113767147064209,0.6592355966567993) (0.021449647843837738,0.07932990789413452) 0.14100763201713562 3.0332125160467847 (0.0034559092817570748,2.1043605196773294) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
6.399996280670166 (-7.8340911865234375,0.936426043510437) (-1.4999878406524658,0.006039621774107218) 0.304535448551178 -0.031156725205074898 (-7.8340911865234375,0.936426043510437) 1.5 3.137566228193488 (2.3252809047698975,2.054457187652588) (-0.007329724729061127,0.007009271066635847) 0.2177152782678604 3.1148998714952985 (1.968088984489441,1.5976922512054443) (-0.01226572785526514,0.012073536403477192) 0.19899298250675201 -2.99118555474851 (2.278409957885742,1.3170541524887085) (0.07506971806287766,0.10575281083583832) 0.218754380941391 2.934371877725108 (2.110016107559204,0.6556593179702759) (-0.037509895861148834,-0.03576291725039482) 0.14100763201713562 3.0332125160467847 (0.0034559092817570748,2.1043605196773294) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
6.499996185302734 (-7.9840898513793945,0.9370293617248535) (-1.4999878406524658,0.0060332841239869595) 0.304535448551178 -0.031156725205074898 (-7.9840898513793945,0.9370293617248535) 1.5 3.1375704532593924 (2.324566602706909,2.055180311203003) (-0.007143959868699312,0.007231866009533405) 0.2177152782678604 3.1148998714952985 (1.9674347639083862,1.5988860130310059) (-0.006541733164340258,0.011937679722905159) 0.19899298250675201 -2.99118555474851 (2.285916328430176,1.3276287317276) (0.07506395131349564,0.10574591159820557) 0.218754380941391 2.934371877725108 (2.1278247833251953,0.651504397392273) (0.17808634042739868,-0.041549261659383774) 0.14100763201713562 3.0332125160467847 (0.0034559092817570748,2.1043605196773294) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
6.599996089935303 (-8.134088516235352,0.937632143497467) (-1.4999878406524658,0.006027905736118555) 0.304535448551178 -0.031156725205074898 (-8.134088516235352,0.937632143497467) 1.5 3.137574038822414 (2.3238704204559326,2.0559253692626953) (-0.006961919367313385,0.00745003018528223) 0.2177152782678604 3.1148998714952985 (1.9672682285308838,1.6000651121139526) (-0.0016649157041683793,0.011790421791374683) 0.19899298250675201 -2.99118555474851 (2.293422222137451,1.3382025957107544) (0.07505813241004944,0.10573891550302505) 0.218754380941391 2.934371877725108 (2.1282284259796143,0.6490821242332458) (0.004037454724311829,-0.02422298863530159) 0.14100763201713562 3.0332125160467847 (0.0034559092817570748,2.1043605196773294) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
6.699995994567871 (-8.284087181091309,0.9382344484329224) (-1.4999878406524658,0.006023341789841652) 0.304535448551178 -0.031156725205074898 (-8.284087181091309,0.9382344484329224) 1.5 3.1375770814288306 (2.3231921195983887,2.0566916465759277) (-0.006783498451113701,0.007663820870220661) 0.2177152782678604 3.1148998714952985 (1.9675263166427612,1.6012287139892578) (0.002580509055405855,0.011635799892246723) 0.19899298250675201 -2.99118555474851 (2.3009274005889893,1.3487757444381714) (0.07505223900079727,0.10573186725378036) 0.218754380941391 2.934371877725108 (2.1125078201293945,0.6521391868591309) (-0.15720637142658234,0.03057083673775196) 0.14100763201713562 3.0332125160467847 (0.0034559092817570748,2.1043605196773294) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
6.7999958992004395 (-8.434085845947266,0.938836395740509) (-1.4999878406524658,0.006019468419253826) 0.304535448551178 -0.031156725205074898 (-8.434085845947266,0.938836395740509) 1.5 3.13757966365521 (2.322531223297119,2.057478904724121) (-0.006608655210584402,0.007873357273638248) 0.2177152782678604 3.1148998714952985 (1.968166470527649,1.6023764610290527) (0.006401765160262585,0.011477741412818432) 0.19899298250675201 -2.99118555474851 (2.308432102203369,1.359348177909851) (0.07504629343748093,0.10572472214698792) 0.218754380941391 2.934371877725108 (2.1125078201293945,0.6521393060684204) (-9.529308613309695e-07,1.041713176164194e-06) 0.14100763201713562 3.0332125160467847 (0.0034559092817570748,2.1043605196773294) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
6.899995803833008 (-8.584084510803223,0.939437985420227) (-1.4999878406524658,0.006016179919242859) 0.304535448551178 -0.031156725205074898 (-8.584084510803223,0.939437985420227) 1.5 3.137581855971036 (2.321887493133545,2.058286666870117) (-0.006437289994210005,0.008078709244728088) 0.2177152782678604 3.1148998714952985 (1.9691632986068726,1.6035083532333374) (0.009967788122594357,0.01131940633058548) 0.19899298250675201 -2.99118555474851 (2.3159360885620117,1.3699198961257935) (0.07504027336835861,0.10571751743555069) 0.218754380941391 2.934371877725108 (2.1144866943359375,0.659140408039093) (0.019789207726716995,0.07001080363988876) 0.14100763201713562 3.0332125160467847 (0.0034559092817570748,2.1043605196773294) (0,0) 1e-07 0 (0.08329356857704628,0.30939285282221624) (0,0) 1e-07 0 
