[[(2.0938326826666946, 2.105301704514368), (0.07616622585090223, 2.1783375269210423), (0.07701390396507439, 1.8466185061008507), (2.0627945392345497, 1.801168631644453)], [(2.016494637489792, 0.3948914425566852), (0.08899962491398478, 0.3930391821346676), (0.09302829714027683, 0.06847582579064754), (2.037000747964672, 0.0037019627479116025)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.616182804107666,0.8682762384414673) (-1.4890668392181396,-0.05509871616959572) 0.2107972353696823 0.364215839807316 (1.616182804107666,0.8682762384414673) 1.5 -3.104607349091972 (2.496171712875366,1.9597429037094116) (-0.018268145620822906,0.2472325712442398) 0.20299215614795685 -2.889391686438671 (2.514061450958252,1.6184240579605103) (0.2207198143005371,-0.1342928558588028) 0.14959807693958282 -2.982490038559097 (2.4376401901245117,1.3252266645431519) (-0.068479984998703,0.003598839044570923) 0.16463518142700195 3.02637618281971 (2.6403801441192627,1.021350383758545) (1.72216796875,0.1857147216796875) 0.16225393116474152 -3.1399687811152925 (2.5247528553009033,0.7367545962333679) (0.37555569410324097,-0.0690903291106224) 0.12509512901306152 2.9490978566651602 (2.444088935852051,0.45956191420555115) (-0.052920952439308167,-0.015721797943115234) 0.16447468101978302 -3.020554531840242 (1.6377571828764719,1.8108967426667122) (0,0) 1e-07 0 (1.6166380808506498,0.39450719332671846) (0,0) 1e-07 0 
2.5999996662139893 (-2.130291223526001,0.9472647309303284) (-1.499862551689148,0.020304493606090546) 0.2107972353696823 0.364215839807316 (-2.130291223526001,0.9472647309303284) 1.5 3.128055910941887 (2.2833762168884277,2.197840690612793) (-0.01623230241239071,0.018162379041314125) 0.20299215614795685 -2.889391686438671 (2.1291415691375732,1.6322282552719116) (0.000737200491130352,0.004107499495148659) 0.14959807693958282 -2.982490038559097 (2.2400360107421875,1.319641351699829) (0.09260858595371246,0.010762404650449753) 0.16463518142700195 3.02637618281971 (2.188308000564575,0.9498992562294006) (-0.2294309437274933,-0.02540978044271469) 0.16225393116474152 -3.1399687811152925 (2.1637537479400635,0.6560415029525757) (-0.22054143249988556,-0.02395307831466198) 0.12509512901306152 2.9490978566651602 (1.8871055841445923,0.5597800612449646) (-0.22492697834968567,-0.00032598493271507323) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
2.6999995708465576 (-2.280280828475952,0.9490349888801575) (-1.4998955726623535,0.017702562734484673) 0.2107972353696823 0.364215839807316 (-2.280280828475952,0.9490349888801575) 1.5 3.1297906714128443 (2.2819478511810303,2.1994388103485107) (-0.01428285427391529,0.01598108746111393) 0.20299215614795685 -2.889391686438671 (2.1336333751678467,1.6350446939468384) (0.04491882771253586,0.028163963928818703) 0.14959807693958282 -2.982490038559097 (2.238269090652466,1.3153222799301147) (-0.01766979694366455,-0.04319125413894653) 0.16463518142700195 3.02637618281971 (2.165364980697632,0.9473591446876526) (-0.22943133115768433,-0.025401270017027855) 0.16225393116474152 -3.1399687811152925 (2.14169979095459,0.6536453366279602) (-0.22053983807563782,-0.0239615049213171) 0.12509512901306152 2.9490978566651602 (1.8646128177642822,0.5597476959228516) (-0.2249274104833603,-0.0003237889613956213) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
2.799999475479126 (-2.4302728176116943,0.9505923986434937) (-1.4999191761016846,0.015574192628264427) 0.2107972353696823 0.364215839807316 (-2.4302728176116943,0.9505923986434937) 1.5 3.131209672155194 (2.280691385269165,2.2008447647094727) (-0.012564979493618011,0.01405898854136467) 0.20299215614795685 -2.889391686438671 (2.1377906799316406,1.6395565271377563) (0.04157296568155289,0.04511821269989014) 0.14959807693958282 -2.982490038559097 (2.223548650741577,1.315356969833374) (-0.1472032219171524,0.0003468245267868042) 0.16463518142700195 3.02637618281971 (2.1424217224121094,0.9448198080062866) (-0.22943159937858582,-0.025393206626176834) 0.16225393116474152 -3.1399687811152925 (2.1196460723876953,0.6512483954429626) (-0.22053837776184082,-0.023969482630491257) 0.12509512901306152 2.9490978566651602 (1.8421200513839722,0.5597155094146729) (-0.22492779791355133,-0.00032163772266358137) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
2.8999993801116943 (-2.5802664756774902,0.9519751667976379) (-1.4999362230300903,0.013827544637024403) 0.2107972353696823 0.364215839807316 (-2.5802664756774902,0.9519751667976379) 1.5 3.132374159675618 (2.27958607673645,2.2020814418792725) (-0.011052950285375118,0.012367150746285915) 0.20299215614795685 -2.889391686438671 (2.140909433364868,1.6445071697235107) (0.031188547611236572,0.04950672760605812) 0.14959807693958282 -2.982490038559097 (2.2184481620788574,1.3176124095916748) (-0.05100391060113907,0.02255414053797722) 0.16463518142700195 3.02637618281971 (2.119478464126587,0.9422812461853027) (-0.22943176329135895,-0.025385573506355286) 0.16225393116474152 -3.1399687811152925 (2.097592353820801,0.648850679397583) (-0.220537006855011,-0.023977024480700493) 0.12509512901306152 2.9490978566651602 (1.819627285003662,0.5596835613250732) (-0.22492815554141998,-0.0003195237077306956) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
2.9999992847442627 (-2.7302613258361816,0.9532144069671631) (-1.4999487400054932,0.012392395175993443) 0.2107972353696823 0.364215839807316 (-2.7302613258361816,0.9532144069671631) 1.5 3.1333309624437424 (2.278613805770874,2.203169107437134) (-0.009721574373543262,0.010877486318349838) 0.20299215614795685 -2.889391686438671 (2.1442205905914307,1.6497632265090942) (0.03311268985271454,0.052560899406671524) 0.14959807693958282 -2.982490038559097 (2.2219841480255127,1.320629358291626) (0.03535933420062065,0.030169766396284103) 0.16463518142700195 3.02637618281971 (2.0965352058410645,0.9397433996200562) (-0.22943171858787537,-0.025378363206982613) 0.16225393116474152 -3.1399687811152925 (2.0755388736724854,0.6464522480964661) (-0.22053568065166473,-0.02398412674665451) 0.12509512901306152 2.9490978566651602 (1.7971343994140625,0.559651792049408) (-0.22492855787277222,-0.0003174581506755203) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
3.099999189376831 (-2.8802571296691895,0.954335629940033) (-1.4999580383300781,0.011212103068828583) 0.2107972353696823 0.364215839807316 (-2.8802571296691895,0.954335629940033) 1.5 3.134117848318802 (2.2776529788970947,2.2042441368103027) (-0.009607288986444473,0.010749674402177334) 0.20299215614795685 -2.889391686438671 (2.14754319190979,1.6550374031066895) (0.03322651609778404,0.052741460502147675) 0.14959807693958282 -2.982490038559097 (2.2302637100219727,1.3259882926940918) (0.08279530704021454,0.05358876660466194) 0.16463518142700195 3.02637618281971 (2.073592185974121,0.9372062683105469) (-0.22943134605884552,-0.025371545925736427) 0.16225393116474152 -3.1399687811152925 (2.05348539352417,0.6440531611442566) (-0.22053447365760803,-0.02399081364274025) 0.12509512901306152 2.9490978566651602 (1.774641513824463,0.5596202611923218) (-0.22492890059947968,-0.00031542606302537024) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
3.1999990940093994 (-3.0302536487579346,0.9553596377372742) (-1.499964952468872,0.010239946655929089) 0.2107972353696823 0.364215839807316 (-3.0302536487579346,0.9553596377372742) 1.5 3.134765969029122 (2.2766690254211426,2.2053451538085938) (-0.009839711710810661,0.01100974716246128) 0.20299215614795685 -2.889391686438671 (2.1508421897888184,1.6602739095687866) (0.03298943117260933,0.052365053445100784) 0.14959807693958282 -2.982490038559097 (2.2312843799591064,1.3277974128723145) (0.01020687073469162,0.018090706318616867) 0.16463518142700195 3.02637618281971 (2.0506491661071777,0.9346697330474854) (-0.22943028807640076,-0.025365086272358894) 0.16225393116474152 -3.1399687811152925 (2.0314321517944336,0.6416534781455994) (-0.22053329646587372,-0.02399708330631256) 0.12509512901306152 2.9490978566651602 (1.7521486282348633,0.5595889091491699) (-0.22492928802967072,-0.0003134424623567611) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
3.2999989986419678 (-3.180250644683838,0.9563034176826477) (-1.4999701976776123,0.009438054636120796) 0.2107972353696823 0.364215839807316 (-3.180250644683838,0.9563034176826477) 1.5 3.135300575187999 (2.275662899017334,2.2064709663391113) (-0.010061172768473625,0.011257520876824856) 0.20299215614795685 -2.889391686438671 (2.154118061065674,1.6654738187789917) (0.032758962363004684,0.0519992932677269) 0.14959807693958282 -2.982490038559097 (2.221134662628174,1.3295825719833374) (-0.10149741917848587,0.017851009964942932) 0.16463518142700195 3.02637618281971 (2.0277063846588135,0.9321338534355164) (-0.22942768037319183,-0.025358885526657104) 0.16225393116474152 -3.1399687811152925 (2.016601085662842,0.6398908495903015) (-0.1483098715543747,-0.0176260843873024) 0.12509512901306152 2.9490978566651602 (1.7296556234359741,0.5595577359199524) (-0.22492961585521698,-0.0003114960854873061) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
3.399998903274536 (-3.3302481174468994,0.9571808576583862) (-1.499974250793457,0.008774621412158012) 0.2107972353696823 0.364215839807316 (-3.3302481174468994,0.9571808576583862) 1.5 3.135742872289695 (2.2746357917785645,2.20762038230896) (-0.010272045619785786,0.011493448168039322) 0.20299215614795685 -2.889391686438671 (2.1573715209960938,1.6706382036209106) (0.03253519907593727,0.05164409428834915) 0.14959807693958282 -2.982490038559097 (2.220963478088379,1.3323712348937988) (-0.0017129629850387573,0.027887187898159027) 0.16463518142700195 3.02637618281971 (2.004774332046509,0.9294904470443726) (-0.2293204367160797,-0.026434259489178658) 0.16225393116474152 -3.1399687811152925 (2.0112009048461914,0.6397680044174194) (-0.05400239676237106,-0.0012287180870771408) 0.12509512901306152 2.9490978566651602 (1.707747220993042,0.5595273375511169) (-0.21908363699913025,-0.00030396878719329834) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
3.4999988079071045 (-3.48024582862854,0.9580033421516418) (-1.4999773502349854,0.008224738761782646) 0.2107972353696823 0.364215839807316 (-3.48024582862854,0.9580033421516418) 1.5 3.1361094665711313 (2.2735884189605713,2.208792209625244) (-0.010472708381712437,0.011717909015715122) 0.20299215614795685 -2.889391686438671 (2.1602180004119873,1.6751563549041748) (0.028463611379265785,0.04518107324838638) 0.14959807693958282 -2.982490038559097 (2.2253928184509277,1.33567214012146) (0.04429299384355545,0.03300889581441879) 0.16463518142700195 3.02637618281971 (1.981842279434204,0.9268469214439392) (-0.22932034730911255,-0.02643502689898014) 0.16225393116474152 -3.1399687811152925 (2.0087413787841797,0.6401799917221069) (-0.02459588460624218,0.00412005465477705) 0.12509512901306152 2.9490978566651602 (1.686066746711731,0.5594973564147949) (-0.216804638504982,-0.0002999097341671586) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
3.599998712539673 (-3.6302437782287598,0.9587801694869995) (-1.499979853630066,0.007768366020172834) 0.2107972353696823 0.364215839807316 (-3.6302437782287598,0.9587801694869995) 1.5 3.136413719653752 (2.272714138031006,2.209770441055298) (-0.00874271523207426,0.00978223979473114) 0.20299215614795685 -2.889391686438671 (2.162099838256836,1.6781432628631592) (0.018817231059074402,0.02986920066177845) 0.14959807693958282 -2.982490038559097 (2.2202484607696533,1.336705207824707) (-0.05144446715712547,0.010330595076084137) 0.16463518142700195 3.02637618281971 (1.9735745191574097,0.9264316558837891) (-0.08267707377672195,-0.004152784124016762) 0.16225393116474152 -3.1399687811152925 (2.007725477218628,0.6409118175506592) (-0.01015971228480339,0.007318546064198017) 0.12509512901306152 2.9490978566651602 (1.6644648313522339,0.559467613697052) (-0.2160194367170334,-0.00029732429538853467) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
3.699998617172241 (-3.7802419662475586,0.9595190286636353) (-1.4999817609786987,0.007388744968920946) 0.2107972353696823 0.364215839807316 (-3.7802419662475586,0.9595190286636353) 1.5 3.136666803555565 (2.2725133895874023,2.2099950313568115) (-0.002006717026233673,0.0022453174460679293) 0.20299215614795685 -2.889391686438671 (2.162942409515381,1.679480791091919) (0.008426424115896225,0.013375592418015003) 0.14959807693958282 -2.982490038559097 (2.238443613052368,1.3333263397216797) (0.1819523721933365,-0.03378847613930702) 0.16463518142700195 3.02637618281971 (1.969266653060913,0.9266427755355835) (-0.04307892173528671,0.0021111629903316498) 0.16225393116474152 -3.1399687811152925 (2.007197618484497,0.6417208909988403) (-0.005278187803924084,0.00809098407626152) 0.12509512901306152 2.9490978566651602 (1.6503888368606567,0.559445321559906) (-0.1407604068517685,-0.00022320635616779327) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
3.7999985218048096 (-3.9302403926849365,0.9602263569831848) (-1.499983310699463,0.0070731425657868385) 0.2107972353696823 0.364215839807316 (-3.9302403926849365,0.9602263569831848) 1.5 3.136877207697517 (2.2732183933258057,2.20884370803833) (0.007049855776131153,-0.011514036916196346) 0.20299215614795685 -2.889391686438671 (2.1621944904327393,1.6782937049865723) (-0.007478153333067894,-0.011870341375470161) 0.14959807693958282 -2.982490038559097 (2.2458581924438477,1.3305516242980957) (0.07414647191762924,-0.027747586369514465) 0.16463518142700195 3.02637618281971 (1.9747895002365112,0.9284090995788574) (0.05522880703210831,0.01766299083828926) 0.16225393116474152 -3.1399687811152925 (2.006889581680298,0.6425647735595703) (-0.0030799871310591698,0.008438779972493649) 0.12509512901306152 2.9490978566651602 (1.6425516605377197,0.5594291687011719) (-0.07837213575839996,-0.0001614987850189209) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
3.899998426437378 (-4.0802388191223145,0.9609073400497437) (-1.4999845027923584,0.006809948477894068) 0.2107972353696823 0.364215839807316 (-4.0802388191223145,0.9609073400497437) 1.5 3.1370526722249465 (2.274406671524048,2.20529842376709) (0.011883566156029701,-0.035453036427497864) 0.20299215614795685 -2.889391686438671 (2.147026300430298,1.672727108001709) (-0.15168102085590363,-0.05566612631082535) 0.14959807693958282 -2.982490038559097 (2.2511682510375977,1.3303539752960205) (0.053099699318408966,-0.0019760094583034515) 0.16463518142700195 3.02637618281971 (1.9812796115875244,0.9299737811088562) (0.06490057706832886,0.015646958723664284) 0.16225393116474152 -3.1399687811152925 (2.0033113956451416,0.6434562802314758) (-0.03578147292137146,0.008914951235055923) 0.12509512901306152 2.9490978566651602 (1.6393990516662598,0.5594176650047302) (-0.03152621537446976,-0.00011475849896669388) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
3.9999983310699463 (-4.2302374839782715,0.9615663290023804) (-1.4999854564666748,0.006589717231690884) 0.2107972353696823 0.364215839807316 (-4.2302374839782715,0.9615663290023804) 1.5 3.1371994944363393 (2.276752233505249,2.198301076889038) (0.023454640060663223,-0.06997338682413101) 0.20299215614795685 -2.889391686438671 (2.139446258544922,1.669945240020752) (-0.07580044865608215,-0.02781846560537815) 0.14959807693958282 -2.982490038559097 (2.2518160343170166,1.33270263671875) (0.006477244198322296,0.02348661795258522) 0.16463518142700195 3.02637618281971 (1.9885810613632202,0.9315928220748901) (0.07301495224237442,0.016190247610211372) 0.16225393116474152 -3.1399687811152925 (2.0017499923706055,0.6444825530052185) (-0.015614883974194527,0.010262995027005672) 0.12509512901306152 2.9490978566651602 (1.637064814567566,0.5594071745872498) (-0.023342201486229897,-0.00010520173236727715) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
4.099998474121094 (-4.3802361488342285,0.9622068405151367) (-1.4999862909317017,0.006405309308320284) 0.2107972353696823 0.364215839807316 (-4.3802361488342285,0.9622068405151367) 1.5 3.1373224343125394 (2.2792720794677734,2.1907832622528076) (0.02519885264337063,-0.07517770677804947) 0.20299215614795685 -2.889391686438671 (2.1344265937805176,1.6681030988693237) (-0.05019552260637283,-0.018421519547700882) 0.14959807693958282 -2.982490038559097 (2.249178886413574,1.3333536386489868) (-0.026371285319328308,0.006509543862193823) 0.16463518142700195 3.02637618281971 (2.0106232166290283,0.9333926439285278) (0.2204214334487915,0.017998378723859787) 0.16225393116474152 -3.1399687811152925 (1.9995092153549194,0.6456779837608337) (-0.02240794524550438,0.01195459347218275) 0.12509512901306152 2.9490978566651602 (1.6361700296401978,0.5593981742858887) (-0.008947369642555714,-8.971616625785828e-05) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
4.199998378753662 (-4.5302348136901855,0.9628319144248962) (-1.4999868869781494,0.006250777281820774) 0.2107972353696823 0.364215839807316 (-4.5302348136901855,0.9628319144248962) 1.5 3.13742545642737 (2.282632827758789,2.1807570457458496) (0.033607255667448044,-0.10026245564222336) 0.20299215614795685 -2.889391686438671 (2.1294069290161133,1.6662609577178955) (-0.05019572004675865,-0.018421730026602745) 0.14959807693958282 -2.982490038559097 (2.243431806564331,1.3307502269744873) (-0.057470254600048065,-0.02603422850370407) 0.16463518142700195 3.02637618281971 (2.0211315155029297,0.9348280429840088) (0.10508408397436142,0.014353804290294647) 0.16225393116474152 -3.1399687811152925 (1.995983600616455,0.6485512852668762) (-0.0352560393512249,0.028733057901263237) 0.12509512901306152 2.9490978566651602 (1.635729432106018,0.5593898296356201) (-0.0044055054895579815,-8.372461888939142e-05) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
4.2999982833862305 (-4.680233478546143,0.9634440541267395) (-1.4999874830245972,0.006121253594756126) 0.2107972353696823 0.364215839807316 (-4.680233478546143,0.9634440541267395) 1.5 3.137511806459884 (2.286522626876831,2.16915225982666) (0.03889774531126022,-0.11604686081409454) 0.20299215614795685 -2.889391686438671 (2.1263818740844727,1.665150761604309) (-0.030250148847699165,-0.011101868003606796) 0.14959807693958282 -2.982490038559097 (2.233675956726074,1.3280011415481567) (-0.09755910933017731,-0.02749081328511238) 0.16463518142700195 3.02637618281971 (2.031355142593384,0.9362925887107849) (0.10223514586687088,0.014645536430180073) 0.16225393116474152 -3.1399687811152925 (1.9927351474761963,0.6513962149620056) (-0.032484833151102066,0.02844928950071335) 0.12509512901306152 2.9490978566651602 (1.6356149911880493,0.559381902217865) (-0.0011446475982666016,-7.900677155703306e-05) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
4.399998188018799 (-4.8302321434021,0.9640453457832336) (-1.4999878406524658,0.006012625060975552) 0.2107972353696823 0.364215839807316 (-4.8302321434021,0.9640453457832336) 1.5 3.1375842258576574 (2.2899768352508545,2.158607006072998) (0.03454235941171646,-0.10545210540294647) 0.20299215614795685 -2.889391686438671 (2.1243016719818115,1.6643873453140259) (-0.020802954211831093,-0.007634741719812155) 0.14959807693958282 -2.982490038559097 (2.2005727291107178,1.3306406736373901) (-0.33103257417678833,0.026395775377750397) 0.16463518142700195 3.02637618281971 (2.039306163787842,0.9376932382583618) (0.07950949668884277,0.014006560668349266) 0.16225393116474152 -3.1399687811152925 (1.9894684553146362,0.6546920537948608) (-0.03266654908657074,0.03295840695500374) 0.12509512901306152 2.9490978566651602 (1.6357929706573486,0.5593744516372681) (0.0017797212349250913,-7.463537622243166e-05) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
4.499998092651367 (-4.980230808258057,0.9646374583244324) (-1.499988317489624,0.00592115567997098) 0.2107972353696823 0.364215839807316 (-4.980230808258057,0.9646374583244324) 1.5 3.1376452062292075 (2.2917237281799316,2.150575876235962) (0.017467893660068512,-0.08031049370765686) 0.20299215614795685 -2.889391686438671 (2.122725248336792,1.663808822631836) (-0.015764204785227776,-0.0057855406776070595) 0.14959807693958282 -2.982490038559097 (2.180929183959961,1.3319593667984009) (-0.1964358240365982,0.013187304139137268) 0.16463518142700195 3.02637618281971 (2.0410585403442383,0.9401496052742004) (0.01752292737364769,0.024563627317547798) 0.16225393116474152 -3.1399687811152925 (1.9882020950317383,0.6577017307281494) (-0.012663589790463448,0.03009651228785515) 0.12509512901306152 2.9490978566651602 (1.6364275217056274,0.5593675971031189) (0.006345903500914574,-6.872299127280712e-05) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
4.5999979972839355 (-5.130229473114014,0.9652218818664551) (-1.4999885559082031,0.005844105500727892) 0.2107972353696823 0.364215839807316 (-5.130229473114014,0.9652218818664551) 1.5 3.137696573244652 (2.2934699058532715,2.1425461769104004) (0.01746167615056038,-0.08029656112194061) 0.20299215614795685 -2.889391686438671 (2.1211488246917725,1.663230299949646) (-0.015764178708195686,-0.005785585381090641) 0.14959807693958282 -2.982490038559097 (2.1685235500335693,1.332684874534607) (-0.1240561231970787,0.007254905998706818) 0.16463518142700195 3.02637618281971 (2.037048578262329,0.9436948299407959) (-0.04010022059082985,0.03545212000608444) 0.16225393116474152 -3.1399687811152925 (1.987920880317688,0.6605348587036133) (-0.0028124703094363213,0.028331177309155464) 0.12509512901306152 2.9490978566651602 (1.6380113363265991,0.5593618154525757) (0.01583760231733322,-5.8109406381845474e-05) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
4.699997901916504 (-5.280228137969971,0.9657998085021973) (-1.4999887943267822,0.00577918067574501) 0.2107972353696823 0.364215839807316 (-5.280228137969971,0.9657998085021973) 1.5 3.1377398567541737 (2.294456958770752,2.136218786239624) (0.00987059436738491,-0.0632731020450592) 0.20299215614795685 -2.889391686438671 (2.119572401046753,1.662651777267456) (-0.01576414331793785,-0.005785671062767506) 0.14959807693958282 -2.982490038559097 (2.1569697856903076,1.3336964845657349) (-0.11553870886564255,0.010115539655089378) 0.16463518142700195 3.02637618281971 (2.0329065322875977,0.9471957087516785) (-0.04142092913389206,0.03500855341553688) 0.16225393116474152 -3.1399687811152925 (1.9894315004348755,0.6631532311439514) (0.015105868689715862,0.02618349716067314) 0.12509512901306152 2.9490978566651602 (1.6404751539230347,0.5593569874763489) (0.02463771402835846,-4.818988963961601e-05) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
4.799997806549072 (-5.430227279663086,0.9663722515106201) (-1.4999890327453613,0.0057244072668254375) 0.2107972353696823 0.364215839807316 (-5.430227279663086,0.9663722515106201) 1.5 3.1377763727025707 (2.295424222946167,2.1298651695251465) (0.0096721351146698,-0.06353507190942764) 0.20299215614795685 -2.889391686438671 (2.118025302886963,1.6620839834213257) (-0.015470817685127258,-0.005678159184753895) 0.14959807693958282 -2.982490038559097 (2.1458797454833984,1.3348637819290161) (-0.11089984327554703,0.011673536151647568) 0.16463518142700195 3.02637618281971 (2.028728723526001,0.9506846070289612) (-0.041777003556489944,0.034888967871665955) 0.16225393116474152 -3.1399687811152925 (1.9902987480163574,0.6658853888511658) (0.008672574535012245,0.02732149325311184) 0.12509512901306152 2.9490978566651602 (1.6441110372543335,0.5593534111976624) (0.03635888546705246,-3.54875810444355e-05) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
4.899997711181641 (-5.580226421356201,0.9669400453567505) (-1.4999892711639404,0.00567816523835063) 0.2107972353696823 0.364215839807316 (-5.580226421356201,0.9669400453567505) 1.5 3.1378072011032714 (2.295933961868286,2.12430477142334) (0.0050978101789951324,-0.055604659020900726) 0.20299215614795685 -2.889391686438671 (2.1164703369140625,1.6615132093429565) (-0.015549459494650364,-0.005707146134227514) 0.14959807693958282 -2.982490038559097 (2.135061264038086,1.3361222743988037) (-0.10818574577569962,0.012585097923874855) 0.16463518142700195 3.02637618281971 (2.0243847370147705,0.9541176557540894) (-0.04344063997268677,0.03433021157979965) 0.16225393116474152 -3.1399687811152925 (1.9918302297592163,0.6686136722564697) (0.015315304510295391,0.027283061295747757) 0.12509512901306152 2.9490978566651602 (1.6482139825820923,0.5593504309654236) (0.04103000462055206,-2.9584858566522598e-05) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
4.999997615814209 (-5.730225563049316,0.9675039649009705) (-1.49998939037323,0.005639092996716499) 0.2107972353696823 0.364215839807316 (-5.730225563049316,0.9675039649009705) 1.5 3.1378332493787435 (2.2964470386505127,2.1187143325805664) (0.00512974988669157,-0.05590493604540825) 0.20299215614795685 -2.889391686438671 (2.1149306297302246,1.6609481573104858) (-0.015397269278764725,-0.00565090449526906) 0.14959807693958282 -2.982490038559097 (2.1243882179260254,1.3374296426773071) (-0.10673045367002487,0.013073873706161976) 0.16463518142700195 3.02637618281971 (2.0199623107910156,0.957524299621582) (-0.044225338846445084,0.03406665846705437) 0.16225393116474152 -3.1399687811152925 (1.9926944971084595,0.6714489459991455) (0.008642484433948994,0.028352633118629456) 0.12509512901306152 2.9490978566651602 (1.652878761291504,0.5593481659889221) (0.04664795845746994,-2.2801803424954414e-05) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
