[[(2.050621605135672, 2.1615386110469075), (0.056915917007738584, 2.192813970367553), (0.02955379386373185, 1.8267737390090792), (2.0849373840276715, 1.8416666501073184)], [(2.086831115433503, 0.37600313676182073), (0.012187085886388838, 0.33529740319572865), (0.015032983481218398, 0.09335541213902018), (2.05306958169347, 0.030052378758720678)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.5750524997711182,0.9397763609886169) (-1.4858958721160889,-0.11660393327474594) 0.1452827751636505 -0.24729972522958157 (1.5750524997711182,0.9397763609886169) 1.5 -3.0632793198791886 (2.4023404121398926,1.9602954387664795) (-0.044777706265449524,0.059910211712121964) 0.1414005011320114 2.795480134811483 (2.446962833404541,1.5628728866577148) (-0.051851775497198105,0.0019500460475683212) 0.17385053634643555 -2.8294951352893825 (2.4327120780944824,1.2428159713745117) (-0.05323965847492218,0.0026826001703739166) 0.14323684573173523 -2.886381806256324 (2.4785101413726807,0.8639790415763855) (-0.04877323657274246,0.005191279575228691) 0.12907305359840393 -3.078111219694137 (2.491222858428955,0.4667504131793976) (-0.06382804363965988,0.012457744218409061) 0.12184827029705048 2.8714505206817154 (1.5685446890480286,1.8379249687321653) (0,0) 1e-07 0 (1.5863067469164056,0.36618255487016915) (0,0) 1e-07 0 
2.8999993801116943 (-2.6216814517974854,0.8853119611740112) (-1.4999818801879883,-0.007366236299276352) 0.1452827751636505 -0.24729972522958157 (-2.6216814517974854,0.8853119611740112) 1.5 -3.1366818095450744 (2.2665865421295166,2.05234694480896) (-0.021294044330716133,-0.11815059185028076) 0.1414005011320114 2.795480134811483 (2.2130191326141357,1.4913887977600098) (-0.09193046391010284,-0.07283348590135574) 0.17385053634643555 -2.8294951352893825 (2.070852041244507,1.173689365386963) (-0.017047535628080368,-0.07796762883663177) 0.14323684573173523 -2.886381806256324 (2.214046001434326,0.9199038743972778) (0.028138773515820503,-0.023568665608763695) 0.12907305359840393 -3.078111219694137 (2.1665852069854736,0.5300602912902832) (-0.11604651808738708,0.02242116630077362) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
2.9999992847442627 (-2.771678924560547,0.8844627737998962) (-1.4999759197235107,-0.008492047898471355) 0.1452827751636505 -0.24729972522958157 (-2.771678924560547,0.8844627737998962) 1.5 -3.1359312579238554 (2.2646915912628174,2.041832447052002) (-0.01894993707537651,-0.10514402389526367) 0.1414005011320114 2.795480134811483 (2.206775188446045,1.4838453531265259) (-0.06243966519832611,-0.0754346251487732) 0.17385053634643555 -2.8294951352893825 (2.0693745613098145,1.1661663055419922) (-0.014773893170058727,-0.07523039728403091) 0.14323684573173523 -2.886381806256324 (2.2168679237365723,0.9175565838813782) (0.02821848914027214,-0.02347274124622345) 0.12907305359840393 -3.078111219694137 (2.1549806594848633,0.5323023796081543) (-0.11604651808738708,0.022421175613999367) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
3.099999189376831 (-2.92167592048645,0.8835203647613525) (-1.4999703168869019,-0.009424328804016113) 0.1452827751636505 -0.24729972522958157 (-2.92167592048645,0.8835203647613525) 1.5 -3.1353097260621143 (2.2630276679992676,2.0326004028320312) (-0.01663895510137081,-0.09232138097286224) 0.1414005011320114 2.795480134811483 (2.20361065864563,1.476378083229065) (-0.03164566680788994,-0.0746728926897049) 0.17385053634643555 -2.8294951352893825 (2.067897081375122,1.1586432456970215) (-0.014773832634091377,-0.07523038983345032) 0.14323684573173523 -2.886381806256324 (2.219691038131714,0.9152107238769531) (0.02823033183813095,-0.023458419367671013) 0.12907305359840393 -3.078111219694137 (2.143376111984253,0.5345445275306702) (-0.11604651063680649,0.022421186789870262) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
3.1999990940093994 (-3.0716724395751953,0.8825007081031799) (-1.4999653100967407,-0.01019672118127346) 0.1452827751636505 -0.24729972522958157 (-3.0716724395751953,0.8825007081031799) 1.5 -3.134794786968951 (2.2615840435028076,2.024590492248535) (-0.014436181634664536,-0.08009937405586243) 0.1414005011320114 2.795480134811483 (2.203277826309204,1.4698833227157593) (-0.003329062834382057,-0.06494787335395813) 0.17385053634643555 -2.8294951352893825 (2.0664756298065186,1.1511874198913574) (-0.014215256087481976,-0.07455800473690033) 0.14323684573173523 -2.886381806256324 (2.2225143909454346,0.9128652215003967) (0.02823323756456375,-0.02345484308898449) 0.12907305359840393 -3.078111219694137 (2.1317715644836426,0.5367866158485413) (-0.11604652553796768,0.02242111600935459) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
3.2999989986419678 (-3.2216684818267822,0.8814169764518738) (-1.4999608993530273,-0.010837148874998093) 0.1452827751636505 -0.24729972522958157 (-3.2216684818267822,0.8814169764518738) 1.5 -3.134367825049717 (2.2603440284729004,2.0177109241485596) (-0.012399072758853436,-0.06879645586013794) 0.1414005011320114 2.795480134811483 (2.2080860137939453,1.4649958610534668) (0.04808255657553673,-0.04887434095144272) 0.17385053634643555 -2.8294951352893825 (2.0614607334136963,1.1466939449310303) (-0.05014979839324951,-0.04493498057126999) 0.14323684573173523 -2.886381806256324 (2.2253377437591553,0.9105198383331299) (0.028234072029590607,-0.023453854024410248) 0.12907305359840393 -3.078111219694137 (2.1201670169830322,0.5390287041664124) (-0.11604652553796768,0.02242111973464489) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
3.399998903274536 (-3.371664047241211,0.880280077457428) (-1.4999568462371826,-0.011368992738425732) 0.1452827751636505 -0.24729972522958157 (-3.371664047241211,0.880280077457428) 1.5 -3.1340132521823225 (2.2592878341674805,2.011850118637085) (-0.010562799870967865,-0.05860806256532669) 0.1414005011320114 2.795480134811483 (2.2439346313476562,1.477678656578064) (0.35848647356033325,0.12682795524597168) 0.17385053634643555 -2.8294951352893825 (2.055450677871704,1.1490271091461182) (-0.0601017028093338,0.023331915959715843) 0.14323684573173523 -2.886381806256324 (2.226301431655884,0.9098777770996094) (0.009637720882892609,-0.00642063794657588) 0.12907305359840393 -3.078111219694137 (2.108562469482422,0.5412707924842834) (-0.11604652553796768,0.022421127185225487) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
3.4999988079071045 (-3.5216593742370605,0.8790988922119141) (-1.4999535083770752,-0.011811695992946625) 0.1452827751636505 -0.24729972522958157 (-3.5216593742370605,0.8790988922119141) 1.5 -3.1337181082893792 (2.2583937644958496,2.0068888664245605) (-0.008941595442593098,-0.049612630158662796) 0.1414005011320114 2.795480134811483 (2.262582778930664,1.4827039241790771) (0.18648262321949005,0.05025283992290497) 0.17385053634643555 -2.8294951352893825 (2.05379056930542,1.1520379781723022) (-0.01660138927400112,0.03010810725390911) 0.14323684573173523 -2.886381806256324 (2.2247400283813477,0.9121397137641907) (-0.015613988041877747,0.02261914499104023) 0.12907305359840393 -3.078111219694137 (2.0969579219818115,0.5435128808021545) (-0.11604651808738708,0.022421138361096382) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
3.599998712539673 (-3.671654462814331,0.8778808116912842) (-1.4999505281448364,-0.012181048281490803) 0.1452827751636505 -0.24729972522958157 (-3.671654462814331,0.8778808116912842) 1.5 -3.1334718654150655 (2.2576403617858887,2.002709150314331) (-0.00753306970000267,-0.04179730266332626) 0.1414005011320114 2.795480134811483 (2.272258996963501,1.483815312385559) (0.09676109254360199,0.011114067398011684) 0.17385053634643555 -2.8294951352893825 (2.054955244064331,1.1561758518218994) (0.011646903119981289,0.04137929528951645) 0.14323684573173523 -2.886381806256324 (2.2188432216644287,0.9123165011405945) (-0.058968618512153625,0.0017677629366517067) 0.12907305359840393 -3.078111219694137 (2.085353374481201,0.5457549691200256) (-0.11604651808738708,0.022421156987547874) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
3.699998617172241 (-3.8216493129730225,0.8766318559646606) (-1.4999480247497559,-0.012489544227719307) 0.1452827751636505 -0.24729972522958157 (-3.8216493129730225,0.8766318559646606) 1.5 -3.13326619468103 (2.2570080757141113,1.9992002248764038) (-0.006324010901153088,-0.0350889191031456) 0.1414005011320114 2.795480134811483 (2.2783684730529785,1.4845677614212036) (0.06109394133090973,0.00752432644367218) 0.17385053634643555 -2.8294951352893825 (2.0595264434814453,1.1611077785491943) (0.045713119208812714,0.0493193194270134) 0.14323684573173523 -2.886381806256324 (2.2097132205963135,0.9130550622940063) (-0.09130030125379562,0.007385710254311562) 0.12907305359840393 -3.078111219694137 (2.073748826980591,0.5479971170425415) (-0.11604651063680649,0.02242119610309601) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
3.7999985218048096 (-3.9716439247131348,0.8753570914268494) (-1.499945878982544,-0.012747569009661674) 0.1452827751636505 -0.24729972522958157 (-3.9716439247131348,0.8753570914268494) 1.5 -3.1330941722162073 (2.2565934658050537,1.9974281787872314) (-0.004146871622651815,-0.017720066010951996) 0.1414005011320114 2.795480134811483 (2.283846616744995,1.4869494438171387) (0.054782427847385406,0.02381638064980507) 0.17385053634643555 -2.8294951352893825 (2.0635948181152344,1.1673403978347778) (0.04068285971879959,0.06232617050409317) 0.14323684573173523 -2.886381806256324 (2.202285051345825,0.9148810505867004) (-0.07428176701068878,0.018259882926940918) 0.12907305359840393 -3.078111219694137 (2.0621442794799805,0.5502391457557678) (-0.11604663729667664,0.022420549765229225) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
3.899998426437378 (-4.121638298034668,0.8740606904029846) (-1.4999439716339111,-0.012963804416358471) 0.1452827751636505 -0.24729972522958157 (-4.121638298034668,0.8740606904029846) 1.5 -3.132950009676743 (2.2552719116210938,2.001143217086792) (-0.013216238468885422,0.03714926168322563) 0.1414005011320114 2.795480134811483 (2.288771629333496,1.4905918836593628) (0.049249596893787384,0.036423854529857635) 0.17385053634643555 -2.8294951352893825 (2.0674643516540527,1.1740331649780273) (0.03869534656405449,0.06692738831043243) 0.14323684573173523 -2.886381806256324 (2.198115110397339,0.91848224401474) (-0.041698992252349854,0.036011792719364166) 0.12907305359840393 -3.078111219694137 (2.0572400093078613,0.5490859746932983) (-0.04904356598854065,-0.011531997472047806) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
3.9999983310699463 (-4.271632671356201,0.8727461695671082) (-1.4999423027038574,-0.013145457953214645) 0.1452827751636505 -0.24729972522958157 (-4.271632671356201,0.8727461695671082) 1.5 -3.1328289022178604 (2.2537786960601807,2.0058555603027344) (-0.01493291836231947,0.04712330177426338) 0.1414005011320114 2.795480134811483 (2.29211163520813,1.4968369007110596) (0.03340088576078415,0.06244974583387375) 0.17385053634643555 -2.8294951352893825 (2.071870803833008,1.1798741817474365) (0.044064976274967194,0.05840987339615822) 0.14323684573173523 -2.886381806256324 (2.196023941040039,0.9233335852622986) (-0.02091069705784321,0.04851342365145683) 0.12907305359840393 -3.078111219694137 (2.0650064945220947,0.5482025146484375) (0.07766444981098175,-0.00883452221751213) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
4.099998474121094 (-4.421626567840576,0.8714163303375244) (-1.4999409914016724,-0.013298513367772102) 0.1452827751636505 -0.24729972522958157 (-4.421626567840576,0.8714163303375244) 1.5 -3.132726861527926 (2.2513468265533447,2.0129177570343018) (-0.024318428710103035,0.07062265276908875) 0.1414005011320114 2.795480134811483 (2.292790174484253,1.5037397146224976) (0.006786346435546875,0.06902779638767242) 0.17385053634643555 -2.8294951352893825 (2.077296495437622,1.1858704090118408) (0.05425696820020676,0.059962205588817596) 0.14323684573173523 -2.886381806256324 (2.195195198059082,0.9283772110939026) (-0.008287559263408184,0.05043606087565422) 0.12907305359840393 -3.078111219694137 (2.071986436843872,0.5526264309883118) (0.06979987025260925,0.04423900693655014) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
4.199998378753662 (-4.571620464324951,0.8700735569000244) (-1.4999399185180664,-0.01342783309519291) 0.1452827751636505 -0.24729972522958157 (-4.571620464324951,0.8700735569000244) 1.5 -3.132640645424494 (2.249295473098755,2.0188751220703125) (-0.02051338367164135,0.05957254767417908) 0.1414005011320114 2.795480134811483 (2.292121410369873,1.5101757049560547) (-0.006688803434371948,0.06436034291982651) 0.17385053634643555 -2.8294951352893825 (2.0709102153778076,1.1900675296783447) (-0.06386324763298035,0.04197131097316742) 0.14323684573173523 -2.886381806256324 (2.194458246231079,0.933434784412384) (-0.007370642386376858,0.050575707107782364) 0.12907305359840393 -3.078111219694137 (2.0700366497039795,0.5541636943817139) (-0.019497524946928024,0.015372376888990402) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
4.2999982833862305 (-4.721614360809326,0.8687198758125305) (-1.4999388456344604,-0.013537032529711723) 0.1452827751636505 -0.24729972522958157 (-4.721614360809326,0.8687198758125305) 1.5 -3.1325678423121657 (2.247579336166382,2.0238592624664307) (-0.017162349075078964,0.04984085261821747) 0.1414005011320114 2.795480134811483 (2.291253089904785,1.513094186782837) (-0.008682435378432274,0.0291850958019495) 0.17385053634643555 -2.8294951352893825 (2.0592117309570312,1.1871724128723145) (-0.1169838085770607,-0.028951728716492653) 0.14323684573173523 -2.886381806256324 (2.19498610496521,0.9418430924415588) (0.005279236007481813,0.08408282697200775) 0.12907305359840393 -3.078111219694137 (2.0614659786224365,0.5528631806373596) (-0.08570721745491028,-0.013005295768380165) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
4.399998188018799 (-4.871608257293701,0.8673569560050964) (-1.4999380111694336,-0.01362905465066433) 0.1452827751636505 -0.24729972522958157 (-4.871608257293701,0.8673569560050964) 1.5 -3.132506491706382 (2.24615216255188,2.028003692626953) (-0.014271378517150879,0.04144516587257385) 0.1414005011320114 2.795480134811483 (2.288499355316162,1.516230821609497) (-0.027536850422620773,0.031366489827632904) 0.17385053634643555 -2.8294951352893825 (2.052462100982666,1.188852310180664) (-0.06749730557203293,0.016799483448266983) 0.14323684573173523 -2.886381806256324 (2.200364828109741,0.9373071193695068) (0.053788166493177414,-0.045359671115875244) 0.12907305359840393 -3.078111219694137 (2.0668389797210693,0.5518589019775391) (0.05372920259833336,-0.010043002665042877) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
4.499998092651367 (-5.021602153778076,0.8659862875938416) (-1.4999372959136963,-0.013706617057323456) 0.1452827751636505 -0.24729972522958157 (-5.021602153778076,0.8659862875938416) 1.5 -3.132454781234429 (2.2449705600738525,2.0314347743988037) (-0.011815080419182777,0.034311920404434204) 0.1414005011320114 2.795480134811483 (2.284334897994995,1.5168434381484985) (-0.0416438952088356,0.00612560473382473) 0.17385053634643555 -2.8294951352893825 (2.0520169734954834,1.1877267360687256) (-0.004450470209121704,-0.011255916208028793) 0.14323684573173523 -2.886381806256324 (2.2001068592071533,0.936416745185852) (-0.002580638974905014,-0.008903805166482925) 0.12907305359840393 -3.078111219694137 (2.068000555038452,0.5508840680122375) (0.011614657938480377,-0.009748073294758797) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
4.5999979972839355 (-5.171596050262451,0.8646091222763062) (-1.4999366998672485,-0.01377195119857788) 0.1452827751636505 -0.24729972522958157 (-5.171596050262451,0.8646091222763062) 1.5 -3.132411223325478 (2.24420166015625,2.0335142612457275) (-0.007689969148486853,0.02079477533698082) 0.1414005011320114 2.795480134811483 (2.2582781314849854,1.518873691558838) (-0.2605671286582947,0.020302746444940567) 0.17385053634643555 -2.8294951352893825 (2.053124189376831,1.18744957447052) (0.011071003042161465,-0.0027713137678802013) 0.14323684573173523 -2.886381806256324 (2.197852373123169,0.9343859553337097) (-0.022544309496879578,-0.020307954400777817) 0.12907305359840393 -3.078111219694137 (2.060600996017456,0.5523577928543091) (-0.07399492710828781,0.014737274497747421) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
4.699997901916504 (-5.321589469909668,0.8632264137268066) (-1.4999362230300903,-0.013827145099639893) 0.1452827751636505 -0.24729972522958157 (-5.321589469909668,0.8632264137268066) 1.5 -3.132374426022565 (2.2437288761138916,2.0309042930603027) (-0.00472671166062355,-0.026100505143404007) 0.1414005011320114 2.795480134811483 (2.23783278465271,1.5192204713821411) (-0.20445333421230316,0.003467554459348321) 0.17385053634643555 -2.8294951352893825 (2.079232692718506,1.19044828414917) (0.261085569858551,0.029986588284373283) 0.14323684573173523 -2.886381806256324 (2.1932692527770996,0.9326080083847046) (-0.045830197632312775,-0.01777949556708336) 0.12907305359840393 -3.078111219694137 (2.056785821914673,0.5511829853057861) (-0.03815067559480667,-0.011748056858778) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
4.799997806549072 (-5.471582889556885,0.8618390560150146) (-1.4999358654022217,-0.013873660005629063) 0.1452827751636505 -0.24729972522958157 (-5.471582889556885,0.8618390560150146) 1.5 -3.132343415205548 (2.2432241439819336,2.028733015060425) (-0.005046755075454712,-0.02171383425593376) 0.1414005011320114 2.795480134811483 (2.226003885269165,1.5198826789855957) (-0.11828930675983429,0.0066214799880981445) 0.17385053634643555 -2.8294951352893825 (2.0925276279449463,1.1914527416229248) (0.1329488605260849,0.010044336318969727) 0.14323684573173523 -2.886381806256324 (2.1991281509399414,0.9324551820755005) (0.05858878791332245,-0.0015284772962331772) 0.12907305359840393 -3.078111219694137 (2.0568501949310303,0.5501062870025635) (0.0006430484354496002,-0.010766907595098019) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
4.899997711181641 (-5.621576309204102,0.8604477643966675) (-1.4999353885650635,-0.013912886381149292) 0.1452827751636505 -0.24729972522958157 (-5.621576309204102,0.8604477643966675) 1.5 -3.1323172624653752 (2.242694854736328,2.0269289016723633) (-0.005293271504342556,-0.01804075390100479) 0.1414005011320114 2.795480134811483 (2.2191061973571777,1.5201222896575928) (-0.06897637993097305,0.0023963358253240585) 0.17385053634643555 -2.8294951352893825 (2.095545530319214,1.1917240619659424) (0.03017919510602951,0.002713177353143692) 0.14323684573173523 -2.886381806256324 (2.2006239891052246,0.9316232800483704) (0.014957362785935402,-0.008318925276398659) 0.12907305359840393 -3.078111219694137 (2.0618340969085693,0.5491476655006409) (0.0498390756547451,-0.009586061351001263) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
4.999997615814209 (-5.771569728851318,0.8590531945228577) (-1.4999351501464844,-0.013945993036031723) 0.1452827751636505 -0.24729972522958157 (-5.771569728851318,0.8590531945228577) 1.5 -3.1322951908370014 (2.242147207260132,2.0254311561584473) (-0.005477384198457003,-0.014976996928453445) 0.1414005011320114 2.795480134811483 (2.215660810470581,1.5202531814575195) (-0.034454286098480225,0.0013086553663015366) 0.17385053634643555 -2.8294951352893825 (2.068930149078369,1.1873353719711304) (-0.266153484582901,-0.04388652369379997) 0.14323684573173523 -2.886381806256324 (2.19193959236145,0.9297861456871033) (-0.0868435800075531,-0.01837162859737873) 0.12907305359840393 -3.078111219694137 (2.073596954345703,0.5502110719680786) (0.11762899160385132,0.010634345933794975) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
5.099997520446777 (-5.921563148498535,0.8576558232307434) (-1.4999349117279053,-0.013973986729979515) 0.1452827751636505 -0.24729972522958157 (-5.921563148498535,0.8576558232307434) 1.5 -3.1322765277032585 (2.241586208343506,2.024188280105591) (-0.005608992651104927,-0.012429684400558472) 0.1414005011320114 2.795480134811483 (2.2168469429016113,1.5136693716049194) (0.011861657723784447,-0.06583764404058456) 0.17385053634643555 -2.8294951352893825 (2.0532572269439697,1.186063528060913) (-0.1567283719778061,-0.012718167155981064) 0.14323684573173523 -2.886381806256324 (2.1899874210357666,0.9299511909484863) (-0.019522089511156082,0.001650223508477211) 0.12907305359840393 -3.078111219694137 (2.074507474899292,0.5494073033332825) (0.009106189012527466,-0.008037909865379333) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
5.199997425079346 (-6.071556568145752,0.8562560677528381) (-1.4999346733093262,-0.013997595757246017) 0.1452827751636505 -0.24729972522958157 (-6.071556568145752,0.8562560677528381) 1.5 -3.132260787553865 (2.2410166263580322,2.0231566429138184) (-0.0056967297568917274,-0.010317429900169373) 0.1414005011320114 2.795480134811483 (2.236508369445801,1.4987356662750244) (0.19661524891853333,-0.14933735132217407) 0.17385053634643555 -2.8294951352893825 (2.0440659523010254,1.1850837469100952) (-0.09191233664751053,-0.009797470644116402) 0.14323684573173523 -2.886381806256324 (2.1879382133483887,0.9302430748939514) (-0.020492037758231163,0.002918947022408247) 0.12907305359840393 -3.078111219694137 (2.068688154220581,0.5499628186225891) (-0.05819299817085266,0.005555134732276201) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
5.299997329711914 (-6.221549987792969,0.8548543453216553) (-1.499934434890747,-0.014017419889569283) 0.1452827751636505 -0.24729972522958157 (-6.221549987792969,0.8548543453216553) 1.5 -3.132247570557263 (2.2404417991638184,2.0222997665405273) (-0.005748216062784195,-0.008569309487938881) 0.1414005011320114 2.795480134811483 (2.255023717880249,1.4725098609924316) (0.18515431880950928,-0.2622584104537964) 0.17385053634643555 -2.8294951352893825 (2.0415685176849365,1.1885870695114136) (-0.024974606931209564,0.03503284603357315) 0.14323684573173523 -2.886381806256324 (2.1892199516296387,0.9375731348991394) (0.012816578149795532,0.07330037653446198) 0.12907305359840393 -3.078111219694137 (2.056936264038086,0.5487033724784851) (-0.11751972883939743,-0.012594256550073624) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
5.399997234344482 (-6.3715434074401855,0.8534509539604187) (-1.4999343156814575,-0.014034062623977661) 0.1452827751636505 -0.24729972522958157 (-6.3715434074401855,0.8534509539604187) 1.5 -3.1322364751425598 (2.2398648262023926,2.021587371826172) (-0.005769804120063782,-0.0071250516921281815) 0.1414005011320114 2.795480134811483 (2.2655656337738037,1.4618093967437744) (0.10541851818561554,-0.10700483620166779) 0.17385053634643555 -2.8294951352893825 (2.0411674976348877,1.1942611932754517) (-0.004011079668998718,0.05674099177122116) 0.14323684573173523 -2.886381806256324 (2.1983773708343506,0.9295681715011597) (0.09157460927963257,-0.08004938066005707) 0.12907305359840393 -3.078111219694137 (2.057682514190674,0.5476897358894348) (0.007462162524461746,-0.010136604309082031) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
5.499997138977051 (-6.521536827087402,0.8520461320877075) (-1.499934196472168,-0.014048072509467602) 0.1452827751636505 -0.24729972522958157 (-6.521536827087402,0.8520461320877075) 1.5 -3.1322271348840243 (2.239288091659546,2.020993947982788) (-0.005766920745372772,-0.0059338100254535675) 0.1414005011320114 2.795480134811483 (2.2710115909576416,1.458499789237976) (0.05445989966392517,-0.033095937222242355) 0.17385053634643555 -2.8294951352893825 (2.0456037521362305,1.193092703819275) (0.04436137527227402,-0.011684611439704895) 0.14323684573173523 -2.886381806256324 (2.203623056411743,0.9241458773612976) (0.05245676264166832,-0.05422314256429672) 0.12907305359840393 -3.078111219694137 (2.061098575592041,0.5479525923728943) (0.03416009247303009,0.002628311514854431) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
5.599997043609619 (-6.671530246734619,0.8506401181221008) (-1.4999340772628784,-0.0140598826110363) 0.1452827751636505 -0.24729972522958157 (-6.671530246734619,0.8506401181221008) 1.5 -3.1322192610838355 (2.2387137413024902,2.020498752593994) (-0.005744151771068573,-0.004952181130647659) 0.1414005011320114 2.795480134811483 (2.274160146713257,1.4591724872589111) (0.03148594871163368,0.006726467050611973) 0.17385053634643555 -2.8294951352893825 (2.051297664642334,1.1897534132003784) (0.05693879723548889,-0.03339271992444992) 0.14323684573173523 -2.886381806256324 (2.2079548835754395,0.9210360646247864) (0.04331786930561066,-0.031097928062081337) 0.12907305359840393 -3.078111219694137 (2.0641796588897705,0.549081563949585) (0.03081088326871395,0.011289482936263084) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
5.6999969482421875 (-6.821523666381836,0.8492331504821777) (-1.4999339580535889,-0.014069853350520134) 0.1452827751636505 -0.24729972522958157 (-6.821523666381836,0.8492331504821777) 1.5 -3.132212613471032 (2.2381432056427,2.0200843811035156) (-0.005705299787223339,-0.004144530743360519) 0.1414005011320114 2.795480134811483 (2.271282196044922,1.4597505331039429) (-0.028778882697224617,0.005780745297670364) 0.17385053634643555 -2.8294951352893825 (2.0597469806671143,1.1873652935028076) (0.08449254930019379,-0.023881103843450546) 0.14323684573173523 -2.886381806256324 (2.212186813354492,0.9178891777992249) (0.04231817275285721,-0.03146866708993912) 0.12907305359840393 -3.078111219694137 (2.068526268005371,0.5487447381019592) (0.043466679751873016,-0.003367968834936619) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
