[[(2.065703623430046, 2.1313385132803004), (0.07677163972288639, 2.1693753155132898), (0.07500457895179524, 1.8358036630267567), (2.0285537473228485, 1.8513909191588676)], [(2.03352362992617, 0.3131989294447993), (0.03829814312389105, 0.34983377188076503), (0.013375134898516307, 0.06892508360177035), (2.0714765043762586, 0.06915667994804037)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (-3.2775979042053223,1.0077965259552002) (-1.4990991353988647,0.051977239549160004) 0.1548989862203598 0.3361204807934114 (-3.2775979042053223,1.0077965259552002) 1.5 3.106934221169573 (2.198298692703247,1.8405086994171143) (0.015123826451599598,0.11396905779838562) 0.16970095038414001 3.0461329782700965 (1.9493348598480225,1.4651142358779907) (-0.02231729030609131,0.044479724019765854) 0.1668160855770111 2.8719875734251814 (2.136603355407715,1.042035460472107) (0.21329422295093536,0.07149992138147354) 0.21938824653625488 3.072638808698091 (2.0379209518432617,0.6502000689506531) (-0.012425431981682777,0.12136156111955643) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
3.4999988079071045 (-3.4275100231170654,1.012927770614624) (-1.4991220235824585,0.051312703639268875) 0.1548989862203598 0.3361204807934114 (-3.4275100231170654,1.012927770614624) 1.5 3.107377507825017 (2.199395179748535,1.8487707376480103) (0.010963902808725834,0.08262080699205399) 0.16970095038414001 3.0461329782700965 (1.9471251964569092,1.469473123550415) (-0.022096723318099976,0.043588340282440186) 0.1668160855770111 2.8719875734251814 (2.157932758331299,1.0491855144500732) (0.21329405903816223,0.07150043547153473) 0.21938824653625488 3.072638808698091 (2.0392906665802,0.663032054901123) (0.01369822770357132,0.1283200979232788) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
3.599998712539673 (-3.5774240493774414,1.0180034637451172) (-1.499140977859497,0.050756506621837616) 0.1548989862203598 0.3361204807934114 (-3.5774240493774414,1.0180034637451172) 1.5 3.10774852109737 (2.2001724243164062,1.854627251625061) (0.0077716088853776455,0.05856475606560707) 0.16970095038414001 3.0461329782700965 (1.9449374675750732,1.4737446308135986) (-0.021876752376556396,0.042714789509773254) 0.1668160855770111 2.8719875734251814 (2.169703722000122,1.0589977502822876) (0.11770908534526825,0.0981227457523346) 0.21938824653625488 3.072638808698091 (2.043853282928467,0.6759027242660522) (0.04562721401453018,0.12870647013187408) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
3.699998617172241 (-3.727339744567871,1.0230324268341064) (-1.4991567134857178,0.050290096551179886) 0.1548989862203598 0.3361204807934114 (-3.727339744567871,1.0230324268341064) 1.5 3.108059638062272 (2.200716495513916,1.8587273359298706) (0.005440810229629278,0.0410006120800972) 0.16970095038414001 3.0461329782700965 (1.9427717924118042,1.4779305458068848) (-0.021657288074493408,0.041858743876218796) 0.1668160855770111 2.8719875734251814 (2.1773483753204346,1.0705606937408447) (0.07644684612751007,0.11562996357679367) 0.21938824653625488 3.072638808698091 (2.0543086528778076,0.6862730979919434) (0.10455480217933655,0.10370398312807083) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
3.7999985218048096 (-3.8772566318511963,1.028022289276123) (-1.4991698265075684,0.04989853873848915) 0.1548989862203598 0.3361204807934114 (-3.8772566318511963,1.028022289276123) 1.5 3.1083208229459456 (2.20109486579895,1.861579418182373) (0.0037846146151423454,0.02852025255560875) 0.16970095038414001 3.0461329782700965 (1.940627932548523,1.4820325374603271) (-0.021438539028167725,0.04101985692977905) 0.1668160855770111 2.8719875734251814 (2.1829323768615723,1.0822968482971191) (0.055839862674474716,0.11736160516738892) 0.21938824653625488 3.072638808698091 (2.0507895946502686,0.6849768161773682) (-0.035191453993320465,-0.012962549924850464) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
3.899998426437378 (-4.027174472808838,1.0329793691635132) (-1.4991806745529175,0.04957038164138794) 0.1548989862203598 0.3361204807934114 (-4.027174472808838,1.0329793691635132) 1.5 3.108539713847849 (2.2014293670654297,1.8640997409820557) (0.00334451487287879,0.0252036452293396) 0.16970095038414001 3.0461329782700965 (1.9385058879852295,1.4860522747039795) (-0.02122044563293457,0.04019777849316597) 0.1668160855770111 2.8719875734251814 (2.1834938526153564,1.087672472000122) (0.005615655332803726,0.0537567064166069) 0.21938824653625488 3.072638808698091 (2.0308074951171875,0.6815510392189026) (-0.19982168078422546,-0.034257546067237854) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
3.9999983310699463 (-4.177093505859375,1.037908911705017) (-1.4991897344589233,0.04929563030600548) 0.1548989862203598 0.3361204807934114 (-4.177093505859375,1.037908911705017) 1.5 3.1087229809645502 (2.2015888690948486,1.8653017282485962) (0.0015950449742376804,0.01202038861811161) 0.16970095038414001 3.0461329782700965 (1.9364055395126343,1.489991545677185) (-0.02100309729576111,0.039392177015542984) 0.1668160855770111 2.8719875734251814 (2.1816184520721436,1.0814005136489868) (-0.018753018230199814,-0.06271903216838837) 0.21938824653625488 3.072638808698091 (2.026075839996338,0.6779211163520813) (-0.0473170280456543,-0.03629918396472931) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
4.099998474121094 (-4.32701301574707,1.0428154468536377) (-1.499197244644165,0.049065716564655304) 0.1548989862203598 0.3361204807934114 (-4.32701301574707,1.0428154468536377) 1.5 3.108876338547349 (2.2016992568969727,1.866133213043213) (0.0011033262126147747,0.008314968086779118) 0.16970095038414001 3.0461329782700965 (1.9343268871307373,1.4938517808914185) (-0.020786553621292114,0.03860269859433174) 0.1668160855770111 2.8719875734251814 (2.178920269012451,1.0758895874023438) (-0.026980794966220856,-0.05510886013507843) 0.21938824653625488 3.072638808698091 (2.0212621688842773,0.6743670105934143) (-0.04813702404499054,-0.03554077073931694) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
4.199998378753662 (-4.476933479309082,1.0477027893066406) (-1.4992035627365112,0.048873137682676315) 0.1548989862203598 0.3361204807934114 (-4.476933479309082,1.0477027893066406) 1.5 3.1090047935469793 (2.201775550842285,1.8667082786560059) (0.0007629514439031482,0.005750092677772045) 0.16970095038414001 3.0461329782700965 (1.932269811630249,1.4976346492767334) (-0.020570755004882812,0.03782905265688896) 0.1668160855770111 2.8719875734251814 (2.1752123832702637,1.0712519884109497) (-0.037079162895679474,-0.04637569189071655) 0.21938824653625488 3.072638808698091 (2.0163657665252686,0.670887291431427) (-0.048963166773319244,-0.034797102212905884) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
4.2999982833862305 (-4.626854419708252,1.0525739192962646) (-1.4992088079452515,0.04871167987585068) 0.1548989862203598 0.3361204807934114 (-4.626854419708252,1.0525739192962646) 1.5 3.1091124888719346 (2.2018282413482666,1.8671058416366577) (0.0005274876020848751,0.003975696861743927) 0.16970095038414001 3.0461329782700965 (1.9302341938018799,1.501341700553894) (-0.020355910062789917,0.03707091510295868) 0.1668160855770111 2.8719875734251814 (2.1693243980407715,1.0679528713226318) (-0.058879002928733826,-0.03299108147621155) 0.21938824653625488 3.072638808698091 (2.0114364624023438,0.6674795746803284) (-0.04929419606924057,-0.034077100455760956) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
4.399998188018799 (-4.77677583694458,1.0574315786361694) (-1.4992132186889648,0.04857616871595383) 0.1548989862203598 0.3361204807934114 (-4.77677583694458,1.0574315786361694) 1.5 3.1092028774891287 (2.201864719390869,1.8673807382583618) (0.0003646921832114458,0.0027488358318805695) 0.16970095038414001 3.0461329782700965 (1.9282200336456299,1.5049744844436646) (-0.020141899585723877,0.03632795810699463) 0.1668160855770111 2.8719875734251814 (2.1606314182281494,1.065219759941101) (-0.0869295597076416,-0.02733084186911583) 0.21938824653625488 3.072638808698091 (2.00699782371521,0.664132833480835) (-0.04438691586256027,-0.03346756100654602) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
4.499998092651367 (-4.926697731018066,1.0622777938842773) (-1.499216914176941,0.048462335020303726) 0.1548989862203598 0.3361204807934114 (-4.926697731018066,1.0622777938842773) 1.5 3.109278806599745 (2.201889991760254,1.8675707578659058) (0.0002521098358556628,0.00190044566988945) 0.16970095038414001 3.0461329782700965 (1.92622709274292,1.5085344314575195) (-0.01992890238761902,0.03559988737106323) 0.1668160855770111 2.8719875734251814 (2.1542446613311768,1.0621789693832397) (-0.06386680901050568,-0.030407801270484924) 0.21938824653625488 3.072638808698091 (2.037621021270752,0.660914421081543) (0.30623161792755127,-0.03218436241149902) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
4.5999979972839355 (-5.076619625091553,1.0671144723892212) (-1.4992200136184692,0.04836650565266609) 0.1548989862203598 0.3361204807934114 (-5.076619625091553,1.0671144723892212) 1.5 3.1093427262520157 (2.2019073963165283,1.8677021265029907) (0.0001742697786539793,0.0013139620423316956) 0.16970095038414001 3.0461329782700965 (1.92425537109375,1.5120230913162231) (-0.019716858863830566,0.03488641232252121) 0.1668160855770111 2.8719875734251814 (2.1564972400665283,1.0590966939926147) (0.022526785731315613,-0.030822494998574257) 0.21938824653625488 3.072638808698091 (2.0506999492645264,0.6577802300453186) (0.13078856468200684,-0.031342197209596634) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
4.699997901916504 (-5.226541996002197,1.0719430446624756) (-1.4992226362228394,0.04828587546944618) 0.1548989862203598 0.3361204807934114 (-5.226541996002197,1.0719430446624756) 1.5 3.109396508132224 (2.2019195556640625,1.8677929639816284) (0.00012047006748616695,0.0009085219353437424) 0.16970095038414001 3.0461329782700965 (1.9223047494888306,1.5154417753219604) (-0.019505798816680908,0.03418722003698349) 0.1668160855770111 2.8719875734251814 (2.1546571254730225,1.0560340881347656) (-0.01840003952383995,-0.03062598779797554) 0.21938824653625488 3.072638808698091 (2.0524117946624756,0.6547005772590637) (0.017119258642196655,-0.030796509236097336) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
4.799997806549072 (-5.376464366912842,1.0767648220062256) (-1.4992247819900513,0.0482180193066597) 0.1548989862203598 0.3361204807934114 (-5.376464366912842,1.0767648220062256) 1.5 3.109441768179502 (2.201927900314331,1.8678557872772217) (8.324242662638426e-05,0.0006281239911913872) 0.16970095038414001 3.0461329782700965 (1.920375108718872,1.5187920331954956) (-0.019295841455459595,0.033502042293548584) 0.1668160855770111 2.8719875734251814 (2.157431125640869,1.05294930934906) (0.027740798890590668,-0.03084750659763813) 0.21938824653625488 3.072638808698091 (2.0527877807617188,0.6516273617744446) (0.003760024905204773,-0.030732374638319016) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
4.899997711181641 (-5.5263872146606445,1.0815808773040771) (-1.4992265701293945,0.048160895705223083) 0.1548989862203598 0.3361204807934114 (-5.5263872146606445,1.0815808773040771) 1.5 3.1094798692217656 (2.2019336223602295,1.8678991794586182) (5.750951822847128e-05,0.00043422263115644455) 0.16970095038414001 3.0461329782700965 (1.9184664487838745,1.5220750570297241) (-0.01908692717552185,0.032830577343702316) 0.1668160855770111 2.8719875734251814 (2.1588175296783447,1.0499746799468994) (0.01386301964521408,-0.02974574640393257) 0.21938824653625488 3.072638808698091 (2.042431592941284,0.6551492810249329) (-0.10356149822473526,0.03521907329559326) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
4.999997615814209 (-5.676310062408447,1.0863921642303467) (-1.4992282390594482,0.04811275005340576) 0.1548989862203598 0.3361204807934114 (-5.676310062408447,1.0863921642303467) 1.5 3.109511985496763 (2.201937675476074,1.867929220199585) (3.974360879510641e-05,0.0003003133460879326) 0.16970095038414001 3.0461329782700965 (1.9165785312652588,1.5252922773361206) (-0.01887911558151245,0.03217258304357529) 0.1668160855770111 2.8719875734251814 (2.1549720764160156,1.0498945713043213) (-0.0384548045694828,-0.0008010463789105415) 0.21938824653625488 3.072638808698091 (2.030764102935791,0.6593966484069824) (-0.11667417734861374,0.04247365891933441) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
5.099997520446777 (-5.82623291015625,1.0911993980407715) (-1.4992294311523438,0.04807210713624954) 0.1548989862203598 0.3361204807934114 (-5.82623291015625,1.0911993980407715) 1.5 3.10953909232542 (2.2019405364990234,1.8679499626159668) (2.742523793131113e-05,0.0002075694501399994) 0.16970095038414001 3.0461329782700965 (1.9147112369537354,1.5284450054168701) (-0.018672525882720947,0.03152777627110481) 0.1668160855770111 2.8719875734251814 (2.1549720764160156,1.0498943328857422) (9.73243913904298e-07,-2.4235723685706034e-06) 0.21938824653625488 3.072638808698091 (2.03275728225708,0.6560863852500916) (0.01993095874786377,-0.03310290724039078) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
5.199997425079346 (-5.976155757904053,1.0960031747817993) (-1.4992306232452393,0.048037827014923096) 0.1548989862203598 0.3361204807934114 (-5.976155757904053,1.0960031747817993) 1.5 3.109561959469534 (2.2019424438476562,1.867964267730713) (1.890072599053383e-05,0.00014350749552249908) 0.16970095038414001 3.0461329782700965 (1.9128645658493042,1.5315345525741577) (-0.018467038869857788,0.030895894393324852) 0.1668160855770111 2.8719875734251814 (2.146073818206787,1.0489784479141235) (-0.08898323029279709,-0.009159119799733162) 0.21938824653625488 3.072638808698091 (2.0465636253356934,0.653473973274231) (0.138062983751297,-0.026124145835638046) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
5.299997329711914 (-6.126079082489014,1.100804090499878) (-1.4992315769195557,0.04800887033343315) 0.1548989862203598 0.3361204807934114 (-6.126079082489014,1.100804090499878) 1.5 3.1095812743822004 (2.2019436359405518,1.8679741621017456) (1.3040960766375065e-05,9.935256093740463e-05) 0.16970095038414001 3.0461329782700965 (1.9110382795333862,1.5345622301101685) (-0.018262803554534912,0.030276665464043617) 0.1668160855770111 2.8719875734251814 (2.131138563156128,1.048513650894165) (-0.14935240149497986,-0.00464838370680809) 0.21938824653625488 3.072638808698091 (2.047525405883789,0.6518213152885437) (0.009618490934371948,-0.016526706516742706) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
5.399997234344482 (-6.276002407073975,1.105602502822876) (-1.499232292175293,0.04798440262675285) 0.1548989862203598 0.3361204807934114 (-6.276002407073975,1.105602502822876) 1.5 3.109597593091505 (2.201944589614868,1.8679810762405396) (9.01869498193264e-06,6.886012852191925e-05) 0.16970095038414001 3.0461329782700965 (1.909232258796692,1.5375292301177979) (-0.01805979013442993,0.029669836163520813) 0.1668160855770111 2.8719875734251814 (2.11647367477417,1.048028588294983) (-0.14664995670318604,-0.004850359167903662) 0.21938824653625488 3.072638808698091 (2.042100429534912,0.6506458520889282) (-0.054249562323093414,-0.011754468083381653) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
5.499997138977051 (-6.4259257316589355,1.1103988885879517) (-1.4992330074310303,0.04796372726559639) 0.1548989862203598 0.3361204807934114 (-6.4259257316589355,1.1103988885879517) 1.5 3.1096113848646336 (2.2019453048706055,1.8679858446121216) (6.179441697895527e-06,4.751328378915787e-05) 0.16970095038414001 3.0461329782700965 (1.9074465036392212,1.5404367446899414) (-0.017857998609542847,0.02907516434788704) 0.1668160855770111 2.8719875734251814 (2.102086305618286,1.047522783279419) (-0.14387276768684387,-0.00505787180736661) 0.21938824653625488 3.072638808698091 (2.0432164669036865,0.6489816308021545) (0.011161375790834427,-0.016641931608319283) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
5.599997043609619 (-6.5758490562438965,1.115193486213684) (-1.4992334842681885,0.04794624447822571) 0.1548989862203598 0.3361204807934114 (-6.5758490562438965,1.115193486213684) 1.5 3.1096230442613906 (2.2019457817077637,1.8679890632629395) (4.202360287308693e-06,3.2755546271800995e-05) 0.16970095038414001 3.0461329782700965 (1.905680775642395,1.5432859659194946) (-0.017657548189163208,0.028492409735918045) 0.1668160855770111 2.8719875734251814 (2.0879838466644287,1.046995759010315) (-0.14102359116077423,-0.005270747467875481) 0.21938824653625488 3.072638808698091 (2.0428805351257324,0.6474259495735168) (-0.0033585112541913986,-0.015557024627923965) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
5.6999969482421875 (-6.725772380828857,1.119986653327942) (-1.4992339611053467,0.04793145880103111) 0.1548989862203598 0.3361204807934114 (-6.725772380828857,1.119986653327942) 1.5 3.109632906504051 (2.2019460201263428,1.867991328239441) (2.873246558010578e-06,2.2798776626586914e-05) 0.16970095038414001 3.0461329782700965 (1.9039349555969238,1.546078085899353) (-0.017458319664001465,0.027921339496970177) 0.1668160855770111 2.8719875734251814 (2.0741732120513916,1.0464469194412231) (-0.13810625672340393,-0.005488850176334381) 0.21938824653625488 3.072638808698091 (2.0427887439727783,0.6458520293235779) (-0.0009172193240374327,-0.015739306807518005) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
5.799996852874756 (-6.875695705413818,1.1247785091400146) (-1.4992344379425049,0.04791894927620888) 0.1548989862203598 0.3361204807934114 (-6.875695705413818,1.1247785091400146) 1.5 3.109641252086214 (2.201946258544922,1.867992877960205) (1.96089968085289e-06,1.5834812074899673e-05) 0.16970095038414001 3.0461329782700965 (1.902208924293518,1.548814296722412) (-0.01726052165031433,0.027361705899238586) 0.1668160855770111 2.8719875734251814 (2.0606603622436523,1.0458755493164062) (-0.13512873649597168,-0.0057131098583340645) 0.21938824653625488 3.072638808698091 (2.042670726776123,0.6442802548408508) (-0.001180580467917025,-0.015717769041657448) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
5.899996757507324 (-7.025619029998779,1.1295692920684814) (-1.499234676361084,0.04790836200118065) 0.1548989862203598 0.3361204807934114 (-7.025619029998779,1.1295692920684814) 1.5 3.1096483117449982 (2.201946496963501,1.867993950843811) (1.317937858402729e-06,1.1045951396226883e-05) 0.16970095038414001 3.0461329782700965 (1.9005025625228882,1.5514956712722778) (-0.017064034938812256,0.02681327983736992) 0.1668160855770111 2.8719875734251814 (2.046452283859253,1.0449148416519165) (-0.14208006858825684,-0.009607662446796894) 0.21938824653625488 3.072638808698091 (2.0445964336395264,0.6430777311325073) (0.01925603114068508,-0.01202529389411211) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
5.999996662139893 (-7.17554235458374,1.1343592405319214) (-1.4992350339889526,0.04789939895272255) 0.1548989862203598 0.3361204807934114 (-7.17554235458374,1.1343592405319214) 1.5 3.109654291676919 (2.201946496963501,1.8679946660995483) (8.534407243132591e-07,7.695518434047699e-06) 0.16970095038414001 3.0461329782700965 (1.898815631866455,1.5541232824325562) (-0.016868889331817627,0.026275835931301117) 0.1668160855770111 2.8719875734251814 (2.0322160720825195,1.0437865257263184) (-0.14236272871494293,-0.011282699182629585) 0.21938824653625488 3.072638808698091 (2.0453429222106934,0.642035722732544) (0.007464580237865448,-0.010419796220958233) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
6.099996566772461 (-7.325465679168701,1.139148473739624) (-1.4992352724075317,0.047891806811094284) 0.1548989862203598 0.3361204807934114 (-7.325465679168701,1.139148473739624) 1.5 3.1096593555989855 (2.201946496963501,1.867995262145996) (5.834735929965973e-07,5.51808625459671e-06) 0.16970095038414001 3.0461329782700965 (1.8971481323242188,1.556698203086853) (-0.016675114631652832,0.025749169290065765) 0.1668160855770111 2.8719875734251814 (2.0174314975738525,1.042222023010254) (-0.1478453278541565,-0.01564561203122139) 0.21938824653625488 3.072638808698091 (2.047182321548462,0.641462504863739) (0.01839291676878929,-0.00573213305324316) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
6.199996471405029 (-7.475389003753662,1.1439369916915894) (-1.4992353916168213,0.04788537323474884) 0.1548989862203598 0.3361204807934114 (-7.475389003753662,1.1439369916915894) 1.5 3.1096636450008397 (2.201946496963501,1.8679956197738647) (3.594905138015747e-07,3.711320459842682e-06) 0.16970095038414001 3.0461329782700965 (1.8954998254776,1.5592215061187744) (-0.016482770442962646,0.025233060121536255) 0.1668160855770111 2.8719875734251814 (2.0025174617767334,1.040402889251709) (-0.14914143085479736,-0.018191911280155182) 0.21938824653625488 3.072638808698091 (2.048332929611206,0.6410712003707886) (0.01150514930486679,-0.00391323771327734) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
6.299996376037598 (-7.625312805175781,1.1487250328063965) (-1.4992356300354004,0.04787992686033249) 0.1548989862203598 0.3361204807934114 (-7.625312805175781,1.1487250328063965) 1.5 3.1096672791406323 (2.201946496963501,1.8679958581924438) (2.257293090224266e-07,2.6314519345760345e-06) 0.16970095038414001 3.0461329782700965 (1.8938705921173096,1.5616942644119263) (-0.01629185676574707,0.024727290496230125) 0.1668160855770111 2.8719875734251814 (1.9871549606323242,1.0381040573120117) (-0.15362459421157837,-0.022987766191363335) 0.21938824653625488 3.072638808698091 (2.050121307373047,0.6411861181259155) (0.017883487045764923,0.0011493343627080321) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
6.399996280670166 (-7.7752366065979,1.1535125970840454) (-1.49923574924469,0.047875307500362396) 0.1548989862203598 0.3361204807934114 (-7.7752366065979,1.1535125970840454) 1.5 3.1096703596815374 (2.201946496963501,1.867996096611023) (1.3550743460655212e-07,1.9045546650886536e-06) 0.16970095038414001 3.0461329782700965 (1.8922603130340576,1.564117431640625) (-0.016102313995361328,0.024231651797890663) 0.1668160855770111 2.8719875734251814 (1.9716148376464844,1.0354660749435425) (-0.15540064871311188,-0.026380406692624092) 0.21938824653625488 3.072638808698091 (2.051436424255371,0.6415253281593323) (0.013150988146662712,0.0033923115115612745) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
6.499996185302734 (-7.9251604080200195,1.1582996845245361) (-1.4992358684539795,0.04787139222025871) 0.1548989862203598 0.3361204807934114 (-7.9251604080200195,1.1582996845245361) 1.5 3.1096729710750597 (2.201946496963501,1.8679962158203125) (4.540197551250458e-08,1.176726073026657e-06) 0.16970095038414001 3.0461329782700965 (1.8906688690185547,1.5664920806884766) (-0.01591426134109497,0.0237459484487772) 0.1668160855770111 2.8719875734251814 (1.9557055234909058,1.0323032140731812) (-0.15909282863140106,-0.03162824362516403) 0.21938824653625488 3.072638808698091 (2.0530874729156494,0.6423817276954651) (0.01651063561439514,0.008564039133489132) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
6.599996089935303 (-8.07508373260498,1.1630865335464478) (-1.499235987663269,0.04786807298660278) 0.1548989862203598 0.3361204807934114 (-8.07508373260498,1.1630865335464478) 1.5 3.109675185306675 (2.201946496963501,1.867996335029602) (8.149072527885437e-10,8.172355592250824e-07) 0.16970095038414001 3.0461329782700965 (1.8890961408615112,1.5688190460205078) (-0.01572766900062561,0.02326996810734272) 0.1668160855770111 2.8719875734251814 (1.9396072626113892,1.0287209749221802) (-0.1609824150800705,-0.03582228347659111) 0.21938824653625488 3.072638808698091 (2.0543410778045654,0.6434987187385559) (0.012535665184259415,0.011169840581715107) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
6.699995994567871 (-8.225007057189941,1.1678730249404907) (-1.4992361068725586,0.047865256667137146) 0.1548989862203598 0.3361204807934114 (-8.225007057189941,1.1678730249404907) 1.5 3.1096770644328626 (2.201946496963501,1.867996335029602) (-4.377216100692749e-08,4.568137228488922e-07) 0.16970095038414001 3.0461329782700965 (1.8875418901443481,1.5710994005203247) (-0.015542566776275635,0.022803543135523796) 0.1668160855770111 2.8719875734251814 (1.9232120513916016,1.0245698690414429) (-0.1639515906572342,-0.04151137173175812) 0.21938824653625488 3.072638808698091 (2.055697202682495,0.6451213955879211) (0.013561198487877846,0.016226740553975105) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
