[[(2.0869041252462788, 2.1634352653235482), (0.04533074613224988, 2.130744805851439), (0.08992061100485352, 1.893727164629992), (2.022567499088981, 1.8780944141881948)], [(2.0140264236612406, 0.3119491930521549), (0.05689394408743423, 0.3494661946019759), (0.005161967066313145, 0.06309934398861078), (2.0593839077263474, 0.05720341524400026)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.4999988079071045 (-3.484955072402954,1.0878996849060059) (-1.49853515625,0.066274493932724) 0.2022683322429657 0.27760472305123385 (-3.484955072402954,1.0878996849060059) 1.5 3.097395269024576 (2.3071436882019043,1.9947118759155273) (-0.02386918105185032,0.005177266895771027) 0.1322823166847229 2.785507462518882 (2.169851303100586,1.4697643518447876) (-0.08629453182220459,0.053928688168525696) 0.1463037133216858 2.9629063612846993 (2.1497995853424072,1.0006622076034546) (-0.16294485330581665,0.04994993284344673) 0.14489638805389404 2.8894157638275395 (2.1365435123443604,0.5999704599380493) (0.00039889058098196983,-0.00116081559099257) 0.20946815609931946 -2.9893760026342275 (0.08992061100485352,1.893727164629992) (0,0) 1e-07 0 (0.05689394408743423,0.3494661946019759) (0,0) 1e-07 0 
3.599998712539673 (-3.63481068611145,1.0944769382476807) (-1.498557209968567,0.06577277928590775) 0.2022683322429657 0.27760472305123385 (-3.63481068611145,1.0944769382476807) 1.5 3.0977300684473064 (2.304805040359497,1.995221495628357) (-0.0233868807554245,0.005095623433589935) 0.1322823166847229 2.785507462518882 (2.1683197021484375,1.4685553312301636) (-0.015315111726522446,-0.012090056203305721) 0.1463037133216858 2.9629063612846993 (2.1299493312835693,1.0130314826965332) (-0.1985025703907013,0.12369240820407867) 0.14489638805389404 2.8894157638275395 (2.1325552463531494,0.6044276356697083) (-0.039883553981781006,0.04457162320613861) 0.20946815609931946 -2.9893760026342275 (0.08992061100485352,1.893727164629992) (0,0) 1e-07 0 (0.05689394408743423,0.3494661946019759) (0,0) 1e-07 0 
3.699998617172241 (-3.784668207168579,1.1010122299194336) (-1.4985755681991577,0.0653524175286293) 0.2022683322429657 0.27760472305123385 (-3.784668207168579,1.1010122299194336) 1.5 3.0980105767586554 (2.302513599395752,1.995722770690918) (-0.02291475608944893,0.00501319020986557) 0.1322823166847229 2.785507462518882 (2.198235034942627,1.465868592262268) (0.2991533875465393,-0.026867162436246872) 0.1463037133216858 2.9629063612846993 (2.1175050735473633,1.0211387872695923) (-0.12444336712360382,0.0810730829834938) 0.14489638805389404 2.8894157638275395 (2.1230664253234863,0.6129401326179504) (-0.09488743543624878,0.08512499928474426) 0.20946815609931946 -2.9893760026342275 (0.08992061100485352,1.893727164629992) (0,0) 1e-07 0 (0.05689394408743423,0.3494661946019759) (0,0) 1e-07 0 
3.7999985218048096 (-3.9345273971557617,1.107512354850769) (-1.4985909461975098,0.06500141322612762) 0.2022683322429657 0.27760472305123385 (-3.9345273971557617,1.107512354850769) 1.5 3.0982448040936537 (2.3002684116363525,1.9962158203125) (-0.02245253697037697,0.004930373281240463) 0.1322823166847229 2.785507462518882 (2.215026617050171,1.4680631160736084) (0.16791610419750214,0.021945413202047348) 0.1463037133216858 2.9629063612846993 (2.111745834350586,1.0312135219573975) (-0.05759125202894211,0.10074705630540848) 0.14489638805389404 2.8894157638275395 (2.123649835586548,0.6261089444160461) (0.0058346763253211975,0.13168823719024658) 0.20946815609931946 -2.9893760026342275 (0.08992061100485352,1.893727164629992) (0,0) 1e-07 0 (0.05689394408743423,0.3494661946019759) (0,0) 1e-07 0 
3.899998426437378 (-4.08438777923584,1.1139830350875854) (-1.4986037015914917,0.06470681726932526) 0.2022683322429657 0.27760472305123385 (-4.08438777923584,1.1139830350875854) 1.5 3.098441385405545 (2.2980685234069824,1.9967005252838135) (-0.022000037133693695,0.004847124218940735) 0.1322823166847229 2.785507462518882 (2.2248477935791016,1.472385048866272) (0.09821230918169022,0.043219342827796936) 0.1463037133216858 2.9629063612846993 (2.1093077659606934,1.042924165725708) (-0.024381622672080994,0.11710675060749054) 0.14489638805389404 2.8894157638275395 (2.1213948726654053,0.6240664720535278) (-0.022550739347934723,-0.02042454667389393) 0.20946815609931946 -2.9893760026342275 (0.08890966819408258,1.8991008360035944) (0,0) 1e-07 0 (0.05689394408743423,0.3494661946019759) (0,0) 1e-07 0 
3.9999983310699463 (-4.234249114990234,1.1204286813735962) (-1.4986144304275513,0.06445694714784622) 0.2022683322429657 0.27760472305123385 (-4.234249114990234,1.1204286813735962) 1.5 3.098608118972165 (2.295912742614746,1.9971768856048584) (-0.021557005122303963,0.0047637224197387695) 0.1322823166847229 2.785507462518882 (2.230300188064575,1.4767659902572632) (0.054524652659893036,0.043808892369270325) 0.1463037133216858 2.9629063612846993 (2.114781141281128,1.0472618341445923) (0.05473418906331062,0.04337630420923233) 0.14489638805389404 2.8894157638275395 (2.1213951110839844,0.6240661144256592) (2.6411669296066975e-06,-3.386163825780386e-06) 0.20946815609931946 -2.9893760026342275 (0.08261584589629442,1.9325556787027307) (0,0) 1e-07 0 (0.056154018099537635,0.345370270049268) (0,0) 1e-07 0 
4.099998474121094 (-4.384111404418945,1.1268521547317505) (-1.4986239671707153,0.06423455476760864) 0.2022683322429657 0.27760472305123385 (-4.384111404418945,1.1268521547317505) 1.5 3.098756516819713 (2.2938003540039062,1.9976449012756348) (-0.02112315408885479,0.004680413752794266) 0.1322823166847229 2.785507462518882 (2.232485294342041,1.4804058074951172) (0.02185094729065895,0.036397650837898254) 0.1463037133216858 2.9629063612846993 (2.1410510540008545,1.039247989654541) (0.26269832253456116,-0.08013883978128433) 0.14489638805389404 2.8894157638275395 (2.1123600006103516,0.6315106153488159) (-0.09035070240497589,0.07444518059492111) 0.20946815609931946 -2.9893760026342275 (0.0763260197790993,1.9659892796847018) (0,0) 1e-07 0 (0.052541667790735436,0.3253737912597264) (0,0) 1e-07 0 
4.199998378753662 (-4.533974647521973,1.1332565546035767) (-1.4986321926116943,0.0640435740351677) 0.2022683322429657 0.27760472305123385 (-4.533974647521973,1.1332565546035767) 1.5 3.0988839553386107 (2.2917304039001465,1.9981045722961426) (-0.020698316395282745,0.004597276449203491) 0.1322823166847229 2.785507462518882 (2.2280192375183105,1.4824113845825195) (-0.044661521911621094,0.020055780187249184) 0.1463037133216858 2.9629063612846993 (2.1615183353424072,1.0309950113296509) (0.20467229187488556,-0.0825292244553566) 0.14489638805389404 2.8894157638275395 (2.1038687229156494,0.6427304148674011) (-0.08491349220275879,0.11219806969165802) 0.20946815609931946 -2.9893760026342275 (0.07003962667973976,1.999404632443854) (0,0) 1e-07 0 (0.04892595062191502,0.3053586749242143) (0,0) 1e-07 0 
4.2999982833862305 (-4.683838367462158,1.1396445035934448) (-1.4986392259597778,0.06387924402952194) 0.2022683322429657 0.27760472305123385 (-4.683838367462158,1.1396445035934448) 1.5 3.0989936089704253 (2.2897021770477295,1.9985560178756714) (-0.020282259210944176,0.004514507949352264) 0.1322823166847229 2.785507462518882 (2.2178165912628174,1.4874482154846191) (-0.10202652215957642,0.0503678098320961) 0.1463037133216858 2.9629063612846993 (2.1715891361236572,1.0297329425811768) (0.10070829093456268,-0.012620283290743828) 0.14489638805389404 2.8894157638275395 (2.0953891277313232,0.6539422869682312) (-0.08479528874158859,0.11211851984262466) 0.20946815609931946 -2.9893760026342275 (0.06375620637544918,2.032804183296517) (0,0) 1e-07 0 (0.045307340461651475,0.2853275441833745) (0,0) 1e-07 0 
4.399998188018799 (-4.83370304107666,1.1460182666778564) (-1.4986451864242554,0.0637374296784401) 0.2022683322429657 0.27760472305123385 (-4.83370304107666,1.1460182666778564) 1.5 3.0990882353270277 (2.287714719772339,1.9989992380142212) (-0.019874846562743187,0.0044320449233055115) 0.1322823166847229 2.785507462518882 (2.1879730224609375,1.4921362400054932) (-0.2984355092048645,0.046879880130290985) 0.1463037133216858 2.9629063612846993 (2.173717498779297,1.0338116884231567) (0.02128353714942932,0.04078758507966995) 0.14489638805389404 2.8894157638275395 (2.086921453475952,0.6651461124420166) (-0.08467589318752289,0.11203821003437042) 0.20946815609931946 -2.9893760026342275 (0.05747533102464597,2.066190206436676) (0,0) 1e-07 0 (0.04168621847617652,0.26528250901597883) (0,0) 1e-07 0 
4.499998092651367 (-4.98356819152832,1.1523797512054443) (-1.4986504316329956,0.06361465156078339) 0.2022683322429657 0.27760472305123385 (-4.98356819152832,1.1523797512054443) 1.5 3.0991701620646976 (2.285767078399658,1.999434232711792) (-0.019475847482681274,0.004350099712610245) 0.1322823166847229 2.785507462518882 (2.1592249870300293,1.4848763942718506) (-0.2874797284603119,-0.0725981593132019) 0.1463037133216858 2.9629063612846993 (2.1693224906921387,1.0422769784927368) (-0.043950315564870834,0.08465299010276794) 0.14489638805389404 2.8894157638275395 (2.0784659385681152,0.6763418316841125) (-0.08455529808998108,0.1119571402668953) 0.20946815609931946 -2.9893760026342275 (0.051196670365199835,2.099564457374273) (0,0) 1e-07 0 (0.0380629334070203,0.24522549991104806) (0,0) 1e-07 0 
4.5999979972839355 (-5.133433818817139,1.1587306261062622) (-1.4986549615859985,0.06350842118263245) 0.2022683322429657 0.27760472305123385 (-5.133433818817139,1.1587306261062622) 1.5 3.099241046675911 (2.28385853767395,1.9998611211776733) (-0.019085001200437546,0.004268933087587357) 0.1322823166847229 2.785507462518882 (2.141178607940674,1.487744688987732) (-0.18046334385871887,0.028682924807071686) 0.1463037133216858 2.9629063612846993 (2.169001817703247,1.0480026006698608) (-0.0032077468931674957,0.05725632235407829) 0.14489638805389404 2.8894157638275395 (2.0700225830078125,0.6875293850898743) (-0.08443350344896317,0.11187524348497391) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.034437777217287635,0.22515813305569965) (0,0) 1e-07 0 
4.699997901916504 (-5.283299922943115,1.1650723218917847) (-1.4986587762832642,0.06341683119535446) 0.2022683322429657 0.27760472305123385 (-5.283299922943115,1.1650723218917847) 1.5 3.099302159591188 (2.2819883823394775,2.0002799034118652) (-0.018702171742916107,0.004188526421785355) 0.1322823166847229 2.785507462518882 (2.1279242038726807,1.4927135705947876) (-0.13254375755786896,0.04968848451972008) 0.1463037133216858 2.9629063612846993 (2.1711528301239014,1.0520662069320679) (0.021509496495127678,0.040635593235492706) 0.14489638805389404 2.8894157638275395 (2.061591625213623,0.6987086534500122) (-0.08431049436330795,0.11179254204034805) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.030811000161068323,0.20508179375317692) (0,0) 1e-07 0 
4.799997806549072 (-5.433166027069092,1.1714065074920654) (-1.498661994934082,0.06334187835454941) 0.2022683322429657 0.27760472305123385 (-5.433166027069092,1.1714065074920654) 1.5 3.0993521741932293 (2.280155658721924,2.0006906986236572) (-0.018327176570892334,0.004109058529138565) 0.1322823166847229 2.785507462518882 (2.1189615726470947,1.4975504875183105) (-0.08962662518024445,0.04836900159716606) 0.1463037133216858 2.9629063612846993 (2.173614740371704,1.0559207201004028) (0.024618154391646385,0.03854522481560707) 0.14489638805389404 2.8894157638275395 (2.053173065185547,0.7098795771598816) (-0.08418624848127365,0.11170899868011475) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.027182909270877565,0.18499818160862697) (0,0) 1e-07 0 
4.899997711181641 (-5.583032608032227,1.177734613418579) (-1.4986646175384521,0.06328058242797852) 0.2022683322429657 0.27760472305123385 (-5.583032608032227,1.177734613418579) 1.5 3.0993930755245898 (2.2783596515655518,2.001093864440918) (-0.01795979216694832,0.004030629992485046) 0.1322823166847229 2.785507462518882 (2.1143710613250732,1.5008574724197388) (-0.045904092490673065,0.03306997939944267) 0.1463037133216858 2.9629063612846993 (2.1761395931243896,1.0597329139709473) (0.025247706100344658,0.038121894001960754) 0.14489638805389404 2.8894157638275395 (2.044766902923584,0.7210420370101929) (-0.08406074345111847,0.11162460595369339) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.02355373973139467,0.16490859850726278) (0,0) 1e-07 0 
4.999997615814209 (-5.732899188995361,1.1840577125549316) (-1.498666763305664,0.06323050707578659) 0.2022683322429657 0.27760472305123385 (-5.732899188995361,1.1840577125549316) 1.5 3.0994264897201766 (2.276599645614624,2.0014891624450684) (-0.017599964514374733,0.0039527639746665955) 0.1322823166847229 2.785507462518882 (2.1133873462677,1.5035614967346191) (-0.009836394339799881,0.027040019631385803) 0.1463037133216858 2.9629063612846993 (2.1786813735961914,1.0635335445404053) (0.025418778881430626,0.038006775081157684) 0.14489638805389404 2.8894157638275395 (2.0363736152648926,0.7321959733963013) (-0.08393397927284241,0.11153944581747055) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.019923694302597515,0.14481416684454734) (0,0) 1e-07 0 
5.099997520446777 (-5.882766246795654,1.19037663936615) (-1.4986684322357178,0.06318963319063187) 0.2022683322429657 0.27760472305123385 (-5.882766246795654,1.19037663936615) 1.5 3.0994537616571693 (2.2748749256134033,2.0018768310546875) (-0.017247412353754044,0.0038761571049690247) 0.1322823166847229 2.785507462518882 (2.1157948970794678,1.506462574005127) (0.024075470864772797,0.029010992497205734) 0.1463037133216858 2.9629063612846993 (2.1812288761138916,1.0673304796218872) (0.025474868714809418,0.03796921670436859) 0.14489638805389404 2.8894157638275395 (2.0279929637908936,0.7433412671089172) (-0.08380592614412308,0.11145317554473877) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.016292903896627957,0.12471561129600872) (0,0) 1e-07 0 
5.199997425079346 (-6.032633304595947,1.1966922283172607) (-1.4986698627471924,0.06315630674362183) 0.2022683322429657 0.27760472305123385 (-6.032633304595947,1.1966922283172607) 1.5 3.099475999740167 (2.2731847763061523,2.0022568702697754) (-0.01690201833844185,0.003800608217716217) 0.1322823166847229 2.785507462518882 (2.143934726715088,1.5129743814468384) (0.28139743208885193,0.06511752307415009) 0.1463037133216858 2.9629063612846993 (2.1837785243988037,1.0711259841918945) (0.025496650487184525,0.03795444965362549) 0.14489638805389404 2.8894157638275395 (2.019625186920166,0.7544779181480408) (-0.08367658406496048,0.11136631667613983) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.012661529564448902,0.10461382337323602) (0,0) 1e-07 0 
5.299997329711914 (-6.18250036239624,1.2030051946640015) (-1.4986709356307983,0.06312922388315201) 0.2022683322429657 0.27760472305123385 (-6.18250036239624,1.2030051946640015) 1.5 3.099494069085329 (2.271528482437134,2.002629518508911) (-0.016563590615987778,0.003726363182067871) 0.1322823166847229 2.785507462518882 (2.1759438514709473,1.502134919166565) (0.3200906217098236,-0.10839460045099258) 0.1463037133216858 2.9629063612846993 (2.1863291263580322,1.0749207735061646) (0.025506213307380676,0.03794785216450691) 0.14489638805389404 2.8894157638275395 (2.011270523071289,0.7656058073043823) (-0.08354593068361282,0.11127862334251404) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.009029696433105208,0.08450949572785055) (0,0) 1e-07 0 
5.399997234344482 (-6.332367420196533,1.2093158960342407) (-1.4986718893051147,0.06310731917619705) 0.2022683322429657 0.27760472305123385 (-6.332367420196533,1.2093158960342407) 1.5 3.0995086860424728 (2.2699053287506104,2.0029947757720947) (-0.016232024878263474,0.003653205931186676) 0.1322823166847229 2.785507462518882 (2.2056071758270264,1.4859436750411987) (0.2966342866420746,-0.1619119942188263) 0.1463037133216858 2.9629063612846993 (2.188880205154419,1.0787153244018555) (0.025510190054774284,0.03794512152671814) 0.14489638805389404 2.8894157638275395 (2.002929210662842,0.7767248153686523) (-0.08341393619775772,0.11118992418050766) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.0053974670661193005,0.06440297468566303) (0,0) 1e-07 0 
5.499997138977051 (-6.482234477996826,1.2156248092651367) (-1.498672604560852,0.06308962404727936) 0.2022683322429657 0.27760472305123385 (-6.482234477996826,1.2156248092651367) 1.5 3.0995204924118473 (2.2683145999908447,2.0033528804779053) (-0.015907101333141327,0.0035814419388771057) 0.1322823166847229 2.785507462518882 (2.221304416656494,1.480181336402893) (0.15697123110294342,-0.05762364715337753) 0.1463037133216858 2.9629063612846993 (2.1914312839508057,1.0825097560882568) (0.0255117304623127,0.037944115698337555) 0.14489638805389404 2.8894157638275395 (1.9946011304855347,0.7878348231315613) (-0.08328058570623398,0.1111002191901207) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
5.599997043609619 (-6.632102012634277,1.221932291984558) (-1.4986732006072998,0.06307467818260193) 0.2022683322429657 0.27760472305123385 (-6.632102012634277,1.221932291984558) 1.5 3.0995304642180774 (2.2667558193206787,2.003704071044922) (-0.015588724985718727,0.003510858863592148) 0.1322823166847229 2.785507462518882 (2.2298593521118164,1.4798160791397095) (0.08555018901824951,-0.0036521870642900467) 0.1463037133216858 2.9629063612846993 (2.1939823627471924,1.0863043069839478) (0.02551022358238697,0.03794601187109947) 0.14489638805389404 2.8894157638275395 (1.9862865209579468,0.7989357113838196) (-0.08314578980207443,0.11100869625806808) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
5.6999969482421875 (-6.7819695472717285,1.2282384634017944) (-1.4986737966537476,0.06306199729442596) 0.2022683322429657 0.27760472305123385 (-6.7819695472717285,1.2282384634017944) 1.5 3.099538927375322 (2.265228033065796,2.0040481090545654) (-0.01527685858309269,0.00344109907746315) 0.1322823166847229 2.785507462518882 (2.234744071960449,1.4822663068771362) (0.048846516758203506,0.02450181171298027) 0.1463037133216858 2.9629063612846993 (2.1980841159820557,1.0883355140686035) (0.0410185270011425,0.02031208947300911) 0.14489638805389404 2.8894157638275395 (1.977972388267517,0.8105968236923218) (-0.08314128965139389,0.11661083996295929) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
5.799996852874756 (-6.93183708190918,1.2345435619354248) (-1.4986742734909058,0.06305122375488281) 0.2022683322429657 0.27760472305123385 (-6.93183708190918,1.2345435619354248) 1.5 3.0995461167494187 (2.263731002807617,2.004385471343994) (-0.014971109107136726,0.0033731497824192047) 0.1322823166847229 2.785507462518882 (2.234945774078369,1.4842449426651) (0.002017863094806671,0.01978677697479725) 0.1463037133216858 2.9629063612846993 (2.202045202255249,1.0902692079544067) (0.03961114212870598,0.01933637261390686) 0.14489638805389404 2.8894157638275395 (1.9696935415267944,0.8224408626556396) (-0.08278809487819672,0.11844011396169662) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
5.899996757507324 (-7.081704616546631,1.2408478260040283) (-1.4986746311187744,0.0630420669913292) 0.2022683322429657 0.27760472305123385 (-7.081704616546631,1.2408478260040283) 1.5 3.0995522258849215 (2.262263774871826,2.004716157913208) (-0.014671629294753075,0.0033060088753700256) 0.1322823166847229 2.785507462518882 (2.231628894805908,1.4857171773910522) (-0.03316785395145416,0.01472293958067894) 0.1463037133216858 2.9629063612846993 (2.2068190574645996,1.090718150138855) (0.04773790389299393,0.0044895075261592865) 0.14489638805389404 2.8894157638275395 (1.9615530967712402,0.8348860740661621) (-0.08140402287244797,0.12445215880870819) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
5.999996662139893 (-7.231572151184082,1.247151255607605) (-1.498674988746643,0.06303427368402481) 0.2022683322429657 0.27760472305123385 (-7.231572151184082,1.247151255607605) 1.5 3.0995574268527286 (2.2608258724212646,2.005040168762207) (-0.014378122054040432,0.003240130841732025) 0.1322823166847229 2.785507462518882 (2.2272839546203613,1.4838840961456299) (-0.04344862326979637,-0.01833057403564453) 0.1463037133216858 2.9629063612846993 (2.2113640308380127,1.0910028219223022) (0.04545057192444801,0.0028464929200708866) 0.14489638805389404 2.8894157638275395 (1.9535218477249146,0.8476139307022095) (-0.08031300455331802,0.12727881968021393) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
6.099996566772461 (-7.381439685821533,1.2534539699554443) (-1.4986752271652222,0.06302765011787415) 0.2022683322429657 0.27760472305123385 (-7.381439685821533,1.2534539699554443) 1.5 3.099561845342307 (2.2594168186187744,2.0053577423095703) (-0.014090452343225479,0.003175739198923111) 0.1322823166847229 2.785507462518882 (2.2222297191619873,1.4808622598648071) (-0.050542157143354416,-0.03021838329732418) 0.1463037133216858 2.9629063612846993 (2.2162811756134033,1.0899523496627808) (0.04917171597480774,-0.01050480268895626) 0.14489638805389404 2.8894157638275395 (1.9457718133926392,0.8609355688095093) (-0.07750005275011063,0.13321654498577118) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
6.199996471405029 (-7.531307220458984,1.2597562074661255) (-1.4986754655838013,0.06302201747894287) 0.2022683322429657 0.27760472305123385 (-7.531307220458984,1.2597562074661255) 1.5 3.0995656037972754 (2.258035898208618,2.005668878555298) (-0.013808580115437508,0.0031124912202358246) 0.1322823166847229 2.785507462518882 (2.216628074645996,1.4799937009811401) (-0.05601692199707031,-0.00868549570441246) 0.1463037133216858 2.9629063612846993 (2.220914840698242,1.0886461734771729) (0.046337828040122986,-0.01306214090436697) 0.14489638805389404 2.8894157638275395 (1.9382379055023193,0.8745957612991333) (-0.07533924281597137,0.1366017907857895) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
6.299996376037598 (-7.6811747550964355,1.2660579681396484) (-1.4986757040023804,0.06301722675561905) 0.2022683322429657 0.27760472305123385 (-7.6811747550964355,1.2660579681396484) 1.5 3.0995688014706926 (2.2566826343536377,2.005974054336548) (-0.013532280921936035,0.003050774335861206) 0.1322823166847229 2.785507462518882 (2.2110073566436768,1.4792685508728027) (-0.05620765686035156,-0.0072512696497142315) 0.1463037133216858 2.9629063612846993 (2.225590944290161,1.0861250162124634) (0.04676060378551483,-0.02521149441599846) 0.14489638805389404 2.8894157638275395 (1.9305922985076904,0.8890959024429321) (-0.07645636796951294,0.14500154554843903) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
6.399996280670166 (-7.831042289733887,1.2723592519760132) (-1.49867582321167,0.06301314383745193) 0.2022683322429657 0.27760472305123385 (-7.831042289733887,1.2723592519760132) 1.5 3.099571524351853 (2.255356550216675,2.006273031234741) (-0.01326165534555912,0.0029896125197410583) 0.1322823166847229 2.785507462518882 (2.2053911685943604,1.4785093069076538) (-0.056162357330322266,-0.007591932080686092) 0.1463037133216858 2.9629063612846993 (2.229952096939087,1.0824164152145386) (0.043612632900476456,-0.03708548843860626) 0.14489638805389404 2.8894157638275395 (1.9229466915130615,0.903596043586731) (-0.07645636051893234,0.14500154554843903) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
6.499996185302734 (-7.980909824371338,1.2786601781845093) (-1.498676061630249,0.06300967186689377) 0.2022683322429657 0.27760472305123385 (-7.980909824371338,1.2786601781845093) 1.5 3.0995738436326516 (2.254056930541992,2.006566047668457) (-0.012996434234082699,0.0029298439621925354) 0.1322823166847229 2.785507462518882 (2.1997714042663574,1.4777774810791016) (-0.05619869753718376,-0.007318703457713127) 0.1463037133216858 2.9629063612846993 (2.2335782051086426,1.077053189277649) (0.036260783672332764,-0.0536324679851532) 0.14489638805389404 2.8894157638275395 (1.9153010845184326,0.9180961847305298) (-0.07645635306835175,0.14500154554843903) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
6.599996089935303 (-8.130777359008789,1.2849608659744263) (-1.498676061630249,0.06300671398639679) 0.2022683322429657 0.27760472305123385 (-8.130777359008789,1.2849608659744263) 1.5 3.099575813812542 (2.2527832984924316,2.0068531036376953) (-0.012736503034830093,0.0028712712228298187) 0.1322823166847229 2.785507462518882 (2.194159984588623,1.4769824743270874) (-0.056114666163921356,-0.007950637489557266) 0.1463037133216858 2.9629063612846993 (2.235950469970703,1.0704723596572876) (0.023721938952803612,-0.06580854952335358) 0.14489638805389404 2.8894157638275395 (1.9076554775238037,0.9325963258743286) (-0.07645634561777115,0.14500154554843903) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
6.699995994567871 (-8.280645370483398,1.2912613153457642) (-1.4986761808395386,0.06300419569015503) 0.2022683322429657 0.27760472305123385 (-8.280645370483398,1.2912613153457642) 1.5 3.099577494533257 (2.251535177230835,2.007134437561035) (-0.01248171180486679,0.002814140170812607) 0.1322823166847229 2.785507462518882 (2.194159746170044,1.4769824743270874) (-1.3062668813290657e-06,-1.2916727598621947e-07) 0.1463037133216858 2.9629063612846993 (2.2368125915527344,1.0631065368652344) (0.008620964363217354,-0.07365845143795013) 0.14489638805389404 2.8894157638275395 (1.9000098705291748,0.9470964670181274) (-0.07645634561777115,0.14500156044960022) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
6.7999958992004395 (-8.430513381958008,1.297561526298523) (-1.4986763000488281,0.06300205737352371) 0.2022683322429657 0.27760472305123385 (-8.430513381958008,1.297561526298523) 1.5 3.0995789221577357 (2.250312089920044,2.0074102878570557) (-0.012232039123773575,0.002758089452981949) 0.1322823166847229 2.785507462518882 (2.1989340782165527,1.47968327999115) (0.04774383082985878,0.027008041739463806) 0.1463037133216858 2.9629063612846993 (2.236072063446045,1.05532705783844) (-0.007405292708426714,-0.07779453694820404) 0.14489638805389404 2.8894157638275395 (1.894063949584961,0.961594820022583) (-0.05945951119065285,0.14498382806777954) 0.20946815609931946 -2.9893760026342275 (0.04533074613224988,2.130744805851439) (0,0) 1e-07 0 (0.005161967066313145,0.06309934398861078) (0,0) 1e-07 0 
