[[(2.07915729398036, 2.13760262286439), (0.07025704245608676, 2.1327073818418456), (0.09268979379773018, 1.8098731443409082), (2.0937015564788517, 1.8014747009996308)], [(2.022141776357428, 0.3626642359374175), (0.03967759193989463, 0.3743434825633439), (0.05722276438261114, 0.09279289995993385), (2.0093646737685886, 0.026028214666167473)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.65494966506958,0.8859961032867432) (-1.4783427715301514,-0.0623575821518898) 0.1729377657175064 -0.15155538440401994 (1.65494966506958,0.8859961032867432) 1.5 -3.099436909819119 (2.4334969520568848,1.994053602218628) (-0.045680057257413864,0.08140996098518372) 0.1414244920015335 -2.9609711855903567 (2.424131155014038,1.680126667022705) (0.048024654388427734,0.1937774419784546) 0.190790593624115 3.095650812992907 (2.466813564300537,1.346093773841858) (0.016142774373292923,-0.10696909576654434) 0.19925367832183838 2.9529097574134555 (2.3882906436920166,1.0198547840118408) (-0.11949189007282257,-0.023401960730552673) 0.1697101593017578 -2.8206789295431363 (2.503422975540161,0.7424014806747437) (0.289477676153183,-0.02541596069931984) 0.13793961703777313 2.940963938559639 (2.4501633644104004,0.4143388271331787) (-0.05988640338182449,-0.005319096148014069) 0.1366737335920334 3.000391521903146 (1.6587996799338585,1.803300026985863) (0,0) 1e-07 0 (1.6518794225704874,0.36484555420796383) (0,0) 1e-07 0 
2.5999996662139893 (-2.09155535697937,0.9185261726379395) (-1.4997799396514893,0.025689106434583664) 0.1729377657175064 -0.15155538440401994 (-2.09155535697937,0.9185261726379395) 1.5 3.124465744566351 (2.2950894832611084,2.0719053745269775) (-0.013297938741743565,-0.03005712851881981) 0.1414244920015335 -2.9609711855903567 (2.3374271392822266,1.7029712200164795) (-0.04597802832722664,-0.020979460328817368) 0.190790593624115 3.095650812992907 (2.243513822555542,1.3242601156234741) (-0.10801750421524048,-0.005932479631155729) 0.19925367832183838 2.9529097574134555 (1.9880990982055664,1.0578241348266602) (-0.15532691776752472,0.038644153624773026) 0.1697101593017578 -2.8206789295431363 (2.179856538772583,0.7846729159355164) (-0.12072423845529556,0.031728535890579224) 0.13793961703777313 2.940963938559639 (2.131667137145996,0.45541906356811523) (0.22676114737987518,-0.16800275444984436) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
2.6999995708465576 (-2.241537570953369,0.9208421111106873) (-1.4998211860656738,0.023159416392445564) 0.1729377657175064 -0.15155538440401994 (-2.241537570953369,0.9208421111106873) 1.5 3.1261524289999634 (2.293795585632324,2.0687458515167236) (-0.012939411215484142,-0.031594857573509216) 0.1414244920015335 -2.9609711855903567 (2.332686185836792,1.7008079290390015) (-0.0474097840487957,-0.021632768213748932) 0.190790593624115 3.095650812992907 (2.2327120304107666,1.3236669301986694) (-0.10801750421524048,-0.005932442378252745) 0.19925367832183838 2.9529097574134555 (1.97383713722229,1.0605647563934326) (-0.14262007176876068,0.027406224980950356) 0.1697101593017578 -2.8206789295431363 (2.181666135787964,0.783206582069397) (0.018096834421157837,-0.014663375914096832) 0.13793961703777313 2.940963938559639 (2.1543431282043457,0.4386187791824341) (0.22676105797290802,-0.1680028736591339) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
2.799999475479126 (-2.3915228843688965,0.9229487776756287) (-1.4998520612716675,0.021066611632704735) 0.1729377657175064 -0.15155538440401994 (-2.3915228843688965,0.9229487776756287) 1.5 3.127547784118988 (2.292536497116089,2.065441608428955) (-0.01259065791964531,-0.03304228186607361) 0.1414244920015335 -2.9609711855903567 (2.3278114795684814,1.6985836029052734) (-0.048748042434453964,-0.022243399173021317) 0.190790593624115 3.095650812992907 (2.221910238265991,1.3230736255645752) (-0.10801750421524048,-0.005932487081736326) 0.19925367832183838 2.9529097574134555 (1.96564519405365,1.0571247339248657) (-0.08191938698291779,-0.0343998521566391) 0.1697101593017578 -2.8206789295431363 (2.2014126777648926,0.7911549806594849) (0.19746629893779755,0.0794840157032013) 0.13793961703777313 2.940963938559639 (2.1770193576812744,0.42181849479675293) (0.22676117718219757,-0.16800269484519958) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
2.8999993801116943 (-2.5415103435516357,0.9248821139335632) (-1.4998753070831299,0.019333405420184135) 0.1729377657175064 -0.15155538440401994 (-2.5415103435516357,0.9248821139335632) 1.5 3.1287033589449367 (2.291311264038086,2.0620009899139404) (-0.0122512336820364,-0.034406062215566635) 0.1414244920015335 -2.9609711855903567 (2.3228087425231934,1.6963008642196655) (-0.05002736300230026,-0.02282712794840336) 0.190790593624115 3.095650812992907 (2.211108446121216,1.3224804401397705) (-0.10801750421524048,-0.005932444706559181) 0.19925367832183838 2.9529097574134555 (1.9657565355300903,1.0466357469558716) (0.0011132284998893738,-0.10488945990800858) 0.1697101593017578 -2.8206789295431363 (2.2197225093841553,0.810466468334198) (0.18309898674488068,0.19311469793319702) 0.13793961703777313 2.940963938559639 (2.199695348739624,0.4050182104110718) (0.22676102817058563,-0.1680029183626175) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
2.9999992847442627 (-2.691499710083008,0.9266718029975891) (-1.4998931884765625,0.017896685749292374) 0.1729377657175064 -0.15155538440401994 (-2.691499710083008,0.9266718029975891) 1.5 3.1296612463199955 (2.290119171142578,2.0584306716918945) (-0.011920248158276081,-0.035704053938388824) 0.1414244920015335 -2.9609711855903567 (2.3176825046539307,1.6939617395401) (-0.0512625128030777,-0.023390715941786766) 0.190790593624115 3.095650812992907 (2.2003066539764404,1.3218871355056763) (-0.10801750421524048,-0.005932497326284647) 0.19925367832183838 2.9529097574134555 (1.9661144018173218,1.0363551378250122) (0.0035786887165158987,-0.10280633717775345) 0.1697101593017578 -2.8206789295431363 (2.233602523803711,0.8317944407463074) (0.13880044221878052,0.2132798731327057) 0.13793961703777313 2.940963938559639 (2.2223715782165527,0.388217955827713) (0.22676138579845428,-0.1680024266242981) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
3.099999189376831 (-2.8414905071258545,0.9283421635627747) (-1.4999070167541504,0.016703875735402107) 0.1729377657175064 -0.15155538440401994 (-2.8414905071258545,0.9283421635627747) 1.5 3.1304565064556273 (2.288959503173828,2.0547354221343994) (-0.011596953496336937,-0.03695154935121536) 0.1414244920015335 -2.9609711855903567 (2.312436819076538,1.69156813621521) (-0.05245748907327652,-0.02393595315515995) 0.190790593624115 3.095650812992907 (2.189504861831665,1.3212939500808716) (-0.10801750421524048,-0.005932447966188192) 0.19925367832183838 2.9529097574134555 (1.9670625925064087,1.0262765884399414) (0.009481818415224552,-0.10078541189432144) 0.1697101593017578 -2.8206789295431363 (2.2389962673187256,0.8300846815109253) (0.05393628776073456,-0.017097564414143562) 0.13793961703777313 2.940963938559639 (2.2341558933258057,0.3798522353172302) (0.11784207820892334,-0.08365726470947266) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
3.1999990940093994 (-2.9914822578430176,0.9299137592315674) (-1.4999176263809204,0.015715869143605232) 0.1729377657175064 -0.15155538440401994 (-2.9914822578430176,0.9299137592315674) 1.5 3.1311152155063975 (2.2878313064575195,2.050919532775879) (-0.011280842125415802,-0.03815791755914688) 0.1414244920015335 -2.9609711855903567 (2.3070759773254395,1.689121961593628) (-0.053608667105436325,-0.024461209774017334) 0.190790593624115 3.095650812992907 (2.1787030696868896,1.3207006454467773) (-0.10801750421524048,-0.0059325117617845535) 0.19925367832183838 2.9529097574134555 (1.9688795804977417,1.0163943767547607) (0.018169661983847618,-0.09882200509309769) 0.1697101593017578 -2.8206789295431363 (2.241726875305176,0.8221824765205383) (0.02730507403612137,-0.07902193069458008) 0.13793961703777313 2.940963938559639 (2.258687734603882,0.3827449679374695) (0.24531781673431396,0.028927285224199295) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
3.2999989986419678 (-3.141474962234497,0.9314032196998596) (-1.499925971031189,0.014894857071340084) 0.1729377657175064 -0.15155538440401994 (-3.141474962234497,0.9314032196998596) 1.5 3.1316625851861466 (2.286734104156494,2.0469868183135986) (-0.010971619747579098,-0.039326369762420654) 0.1414244920015335 -2.9609711855903567 (2.301604747772217,1.6866254806518555) (-0.05471281334757805,-0.024964995682239532) 0.190790593624115 3.095650812992907 (2.1679012775421143,1.320107340812683) (-0.10801750421524048,-0.0059324526228010654) 0.19925367832183838 2.9529097574134555 (1.9711265563964844,1.007084846496582) (0.02246977388858795,-0.09309573471546173) 0.1697101593017578 -2.8206789295431363 (2.2458019256591797,0.8196445107460022) (0.0407511405646801,-0.025379452854394913) 0.13793961703777313 2.940963938559639 (2.283747673034668,0.3957238793373108) (0.25059986114501953,0.12978926301002502) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
3.399998903274536 (-3.2914681434631348,0.9328241944313049) (-1.4999326467514038,0.014210009947419167) 0.1729377657175064 -0.15155538440401994 (-3.2914681434631348,0.9328241944313049) 1.5 3.1321191716475254 (2.2856671810150146,2.042941093444824) (-0.0106692248955369,-0.04045701399445534) 0.1414244920015335 -2.9609711855903567 (2.296027898788452,1.6840808391571045) (-0.05576866865158081,-0.025446774438023567) 0.190790593624115 3.095650812992907 (2.157099485397339,1.3195141553878784) (-0.10801751166582108,-0.0059323785826563835) 0.19925367832183838 2.9529097574134555 (1.97370445728302,0.9984182119369507) (0.02577904239296913,-0.08666616678237915) 0.1697101593017578 -2.8206789295431363 (2.2505204677581787,0.8210470080375671) (0.04718630015850067,0.014024738222360611) 0.13793961703777313 2.940963938559639 (2.306433916091919,0.4125104248523712) (0.2268628627061844,0.16786539554595947) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
3.4999988079071045 (-3.4414620399475098,0.9341879487037659) (-1.4999380111694336,0.013637441210448742) 0.1729377657175064 -0.15155538440401994 (-3.4414620399475098,0.9341879487037659) 1.5 3.132500900897339 (2.2846298217773438,2.0387861728668213) (-0.01037356536835432,-0.04154929146170616) 0.1414244920015335 -2.9609711855903567 (2.2903501987457275,1.681490182876587) (-0.05677681788802147,-0.025906795635819435) 0.190790593624115 3.095650812992907 (2.1462976932525635,1.3189208507537842) (-0.10801750421524048,-0.00593246053904295) 0.19925367832183838 2.9529097574134555 (1.976433515548706,0.9904623031616211) (0.027290020138025284,-0.07955896109342575) 0.1697101593017578 -2.8206789295431363 (2.2548084259033203,0.82042396068573) (0.04287998750805855,-0.006230520084500313) 0.13793961703777313 2.940963938559639 (2.3270163536071777,0.43181881308555603) (0.20582549273967743,0.1930839568376541) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
3.599998712539673 (-3.591456174850464,0.9355037808418274) (-1.4999423027038574,0.013158230111002922) 0.1729377657175064 -0.15155538440401994 (-3.591456174850464,0.9355037808418274) 1.5 3.1328203877730765 (2.283621311187744,2.0345258712768555) (-0.010084539651870728,-0.042603060603141785) 0.1414244920015335 -2.9609711855903567 (2.284576177597046,1.678855538368225) (-0.05774136632680893,-0.026346923783421516) 0.190790593624115 3.095650812992907 (2.135495901107788,1.3183276653289795) (-0.10801751166582108,-0.005932360887527466) 0.19925367832183838 2.9529097574134555 (1.9793055057525635,0.9831790924072266) (0.02872011810541153,-0.07283226400613785) 0.1697101593017578 -2.8206789295431363 (2.259049892425537,0.8195821046829224) (0.04241485893726349,-0.008418438956141472) 0.13793961703777313 2.940963938559639 (2.3466689586639404,0.4520728886127472) (0.19652670621871948,0.20254087448120117) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
3.699998617172241 (-3.741450786590576,0.9367794394493103) (-1.4999456405639648,0.012756678275763988) 0.1729377657175064 -0.15155538440401994 (-3.741450786590576,0.9367794394493103) 1.5 3.133088098240197 (2.2826411724090576,2.0301637649536133) (-0.009801969863474369,-0.04361991956830025) 0.1414244920015335 -2.9609711855903567 (2.278709650039673,1.6761786937713623) (-0.05866609141230583,-0.026768876239657402) 0.190790593624115 3.095650812992907 (2.1246941089630127,1.3177343606948853) (-0.10801750421524048,-0.005932474508881569) 0.19925367832183838 2.9529097574134555 (1.9823126792907715,0.9765317440032959) (0.030072078108787537,-0.06647328287363052) 0.1697101593017578 -2.8206789295431363 (2.263282537460327,0.818699061870575) (0.04232729971408844,-0.008830237202346325) 0.13793961703777313 2.940963938559639 (2.365828037261963,0.47279444336891174) (0.19159148633480072,0.20721547305583954) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
3.7999985218048096 (-3.8914456367492676,0.9380214214324951) (-1.499948501586914,0.01241982914507389) 0.1729377657175064 -0.15155538440401994 (-3.8914456367492676,0.9380214214324951) 1.5 3.1333126724410687 (2.281581163406372,2.0281848907470703) (-0.010599393397569656,-0.019788123667240143) 0.1414244920015335 -2.9609711855903567 (2.272754192352295,1.6734611988067627) (-0.059555746614933014,-0.027174821123480797) 0.190790593624115 3.095650812992907 (2.1138923168182373,1.3171411752700806) (-0.10801751166582108,-0.005932324565947056) 0.19925367832183838 2.9529097574134555 (1.9854488372802734,0.9704911112785339) (0.03136194497346878,-0.06040627509355545) 0.1697101593017578 -2.8206789295431363 (2.2675130367279053,0.8178054094314575) (0.04230475798249245,-0.00893633533269167) 0.13793961703777313 2.940963938559639 (2.3847150802612305,0.49376437067985535) (0.18886978924274445,0.20969919860363007) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
3.899998426437378 (-4.041440963745117,0.9392350912094116) (-1.499950885772705,0.012136881239712238) 0.1729377657175064 -0.15155538440401994 (-4.041440963745117,0.9392350912094116) 1.5 3.13350131107506 (2.2804832458496094,2.0276148319244385) (-0.010979843325912952,-0.005700338631868362) 0.1414244920015335 -2.9609711855903567 (2.2667129039764404,1.6707046031951904) (-0.060412950813770294,-0.027565915137529373) 0.190790593624115 3.095650812992907 (2.103090524673462,1.3165478706359863) (-0.10801750421524048,-0.005932509899139404) 0.19925367832183838 2.9529097574134555 (1.988709807395935,0.9650375843048096) (0.032610200345516205,-0.05453510954976082) 0.1697101593017578 -2.8206789295431363 (2.271742820739746,0.8169084787368774) (0.042297665029764175,-0.008969598449766636) 0.13793961703777313 2.940963938559639 (2.403449296951294,0.5148709416389465) (0.18734115362167358,0.21106593310832977) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
3.9999983310699463 (-4.191436290740967,0.9404249787330627) (-1.499952793121338,0.01189893763512373) 0.1729377657175064 -0.15155538440401994 (-4.191436290740967,0.9404249787330627) 1.5 3.13365994524252 (2.279390811920166,2.0274364948272705) (-0.01092483475804329,-0.0017828792333602905) 0.1414244920015335 -2.9609711855903567 (2.2605888843536377,1.6679102182388306) (-0.06124128773808479,-0.027943871915340424) 0.190790593624115 3.095650812992907 (2.0922887325286865,1.3159546852111816) (-0.10801751911640167,-0.005932199768722057) 0.19925367832183838 2.9529097574134555 (1.9920933246612549,0.9601602554321289) (0.03383520990610123,-0.04877326637506485) 0.1697101593017578 -2.8206789295431363 (2.275972366333008,0.8160102963447571) (0.04229501634836197,-0.008981984108686447) 0.13793961703777313 2.940963938559639 (2.422096014022827,0.5360547304153442) (0.18646755814552307,0.21183814108371735) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
4.099998474121094 (-4.341431617736816,0.9415948390960693) (-1.499954342842102,0.011698649264872074) 0.1729377657175064 -0.15155538440401994 (-4.341431617736816,0.9415948390960693) 1.5 3.13379347482073 (2.278316020965576,2.0273597240448) (-0.010748695582151413,-0.0007685869932174683) 0.1414244920015335 -2.9609711855903567 (2.2543845176696777,1.6650792360305786) (-0.06204262748360634,-0.028309479355812073) 0.190790593624115 3.095650812992907 (2.081486940383911,1.3153613805770874) (-0.10801748931407928,-0.005932764150202274) 0.19925367832183838 2.9529097574134555 (1.9955984354019165,0.9558548331260681) (0.03505108505487442,-0.04305433854460716) 0.1697101593017578 -2.8206789295431363 (2.2802016735076904,0.8151115775108337) (0.04229394346475601,-0.008986987173557281) 0.13793961703777313 2.940963938559639 (2.4406917095184326,0.557283341884613) (0.18595756590366364,0.21228593587875366) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
4.199998378753662 (-4.491427421569824,0.9427478313446045) (-1.499955654144287,0.011529914103448391) 0.1729377657175064 -0.15155538440401994 (-4.491427421569824,0.9427478313446045) 1.5 3.133905968327773 (2.277261734008789,2.0273075103759766) (-0.010543763637542725,-0.0005214661359786987) 0.1414244920015335 -2.9609711855903567 (2.2481026649475098,1.66221284866333) (-0.06281918287277222,-0.02866382524371147) 0.190790593624115 3.095650812992907 (2.072634696960449,1.3138307332992554) (-0.08852174878120422,-0.015306533314287663) 0.19925367832183838 2.9529097574134555 (1.99922513961792,0.9521211385726929) (0.03626660257577896,-0.037336986511945724) 0.1697101593017578 -2.8206789295431363 (2.284430980682373,0.8142126202583313) (0.04229343682527542,-0.00898945052176714) 0.13793961703777313 2.940963938559639 (2.459256887435913,0.5785387754440308) (0.18565106391906738,0.21255406737327576) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
4.2999982833862305 (-4.641423225402832,0.9438865780830383) (-1.499956727027893,0.011387704871594906) 0.1729377657175064 -0.15155538440401994 (-4.641423225402832,0.9438865780830383) 1.5 3.1340007771824636 (2.276228189468384,2.02726149559021) (-0.010335151106119156,-0.00045919790863990784) 0.1414244920015335 -2.9609711855903567 (2.241820812225342,1.6593464612960815) (-0.06281939148902893,-0.028663892298936844) 0.190790593624115 3.095650812992907 (2.0637824535369873,1.3123000860214233) (-0.08852144330739975,-0.015306517481803894) 0.19925367832183838 2.9529097574134555 (2.002851724624634,0.9483874440193176) (0.036266572773456573,-0.0373370535671711) 0.1697101593017578 -2.8206789295431363 (2.2886602878570557,0.8133135437965393) (0.04229317232966423,-0.008990763686597347) 0.13793961703777313 2.940963938559639 (2.4778027534484863,0.5998109579086304) (0.18545885384082794,0.21272176504135132) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
4.399998188018799 (-4.79141902923584,0.9450133442878723) (-1.49995756149292,0.011267779394984245) 0.1729377657175064 -0.15155538440401994 (-4.79141902923584,0.9450133442878723) 1.5 3.1340807294258988 (2.2752153873443604,2.0272176265716553) (-0.010128894820809364,-0.00043954700231552124) 0.1414244920015335 -2.9609711855903567 (2.2355387210845947,1.656480073928833) (-0.06282005459070206,-0.02866416983306408) 0.190790593624115 3.095650812992907 (2.0552446842193604,1.3106061220169067) (-0.08537884056568146,-0.01693926379084587) 0.19925367832183838 2.9529097574134555 (2.0065016746520996,0.9447635412216187) (0.03650005906820297,-0.03623891621828079) 0.1697101593017578 -2.8206789295431363 (2.2928895950317383,0.8124144673347473) (0.04229313135147095,-0.008990886621177197) 0.13793961703777313 2.940963938559639 (2.496335744857788,0.6210943460464478) (0.18533003330230713,0.21283401548862457) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
4.499998092651367 (-4.941414833068848,0.9461299777030945) (-1.4999583959579468,0.011166596785187721) 0.1729377657175064 -0.15155538440401994 (-4.941414833068848,0.9461299777030945) 1.5 3.134148186776626 (2.2742228507995605,2.027174472808838) (-0.009926347061991692,-0.00043042004108428955) 0.1414244920015335 -2.9609711855903567 (2.2292532920837402,1.6536121368408203) (-0.06285407394170761,-0.028679748997092247) 0.190790593624115 3.095650812992907 (2.0474510192871094,1.3085265159606934) (-0.07793582230806351,-0.02079641819000244) 0.19925367832183838 2.9529097574134555 (2.0102150440216064,0.9414379000663757) (0.03713417053222656,-0.03325636312365532) 0.1697101593017578 -2.8206789295431363 (2.297118902206421,0.8115153908729553) (0.042293086647987366,-0.008991053327918053) 0.13793961703777313 2.940963938559639 (2.5148589611053467,0.642386257648468) (0.18523210287094116,0.21291926503181458) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
4.5999979972839355 (-5.0914106369018555,0.9472380876541138) (-1.4999589920043945,0.011081190779805183) 0.1729377657175064 -0.15155538440401994 (-5.0914106369018555,0.9472380876541138) 1.5 3.1342051254968917 (2.273250102996826,2.027132511138916) (-0.009727917611598969,-0.00042001157999038696) 0.1414244920015335 -2.9609711855903567 (2.222961664199829,1.6507412195205688) (-0.0629173144698143,-0.028708668425679207) 0.190790593624115 3.095650812992907 (2.0398521423339844,1.3063496351242065) (-0.07598761469125748,-0.02176840417087078) 0.19925367832183838 2.9529097574134555 (2.0139448642730713,0.9381895065307617) (0.03729834780097008,-0.03248418867588043) 0.1697101593017578 -2.8206789295431363 (2.3013482093811035,0.8106162548065186) (0.042293041944503784,-0.00899121817201376) 0.13793961703777313 2.940963938559639 (2.533371925354004,0.6636870503425598) (0.18513016402721405,0.2130078822374344) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
4.699997901916504 (-5.241406440734863,0.9483389854431152) (-1.4999595880508423,0.011009070090949535) 0.1729377657175064 -0.15155538440401994 (-5.241406440734863,0.9483389854431152) 1.5 3.134253207580027 (2.272296667098999,2.0270912647247314) (-0.009533319622278214,-0.0004127509891986847) 0.1414244920015335 -2.9609711855903567 (2.2166686058044434,1.6478698253631592) (-0.06292952597141266,-0.028714127838611603) 0.190790593624115 3.095650812992907 (2.0328187942504883,1.30387282371521) (-0.0703342854976654,-0.024768678471446037) 0.19925367832183838 2.9529097574134555 (2.0177323818206787,0.9352123141288757) (0.0378749780356884,-0.029771970584988594) 0.1697101593017578 -2.8206789295431363 (2.305577516555786,0.8097171187400818) (0.04229304939508438,-0.008991165086627007) 0.13793961703777313 2.940963938559639 (2.5516910552978516,0.6851547360420227) (0.18319228291511536,0.21467681229114532) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
4.799997806549072 (-5.391402244567871,0.9494338035583496) (-1.499959945678711,0.01094814296811819) 0.1729377657175064 -0.15155538440401994 (-5.391402244567871,0.9494338035583496) 1.5 3.1342938263204823 (2.2713623046875,2.027050733566284) (-0.009342629462480545,-0.0004045851528644562) 0.1414244920015335 -2.9609711855903567 (2.210374593734741,1.6449979543685913) (-0.06294026970863342,-0.028719104826450348) 0.190790593624115 3.095650812992907 (2.02590274810791,1.3013341426849365) (-0.06916101276874542,-0.025386497378349304) 0.19925367832183838 2.9529097574134555 (2.0215320587158203,0.9322922825813293) (0.037996526807546616,-0.02920023538172245) 0.1697101593017578 -2.8206789295431363 (2.3098068237304688,0.808817982673645) (0.042293015867471695,-0.008991340175271034) 0.13793961703777313 2.940963938559639 (2.5679774284362793,0.7082026600837708) (0.16286441683769226,0.23047934472560883) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
4.899997711181641 (-5.541398048400879,0.9505234956741333) (-1.4999604225158691,0.010896647348999977) 0.1729377657175064 -0.15155538440401994 (-5.541398048400879,0.9505234956741333) 1.5 3.134328158138967 (2.27044677734375,2.0270111560821533) (-0.009155798703432083,-0.0003955326974391937) 0.1414244920015335 -2.9609711855903567 (2.2040798664093018,1.6421257257461548) (-0.06294730305671692,-0.0287223681807518) 0.190790593624115 3.095650812992907 (2.0194504261016846,1.2985466718673706) (-0.0645221620798111,-0.027875104919075966) 0.19925367832183838 2.9529097574134555 (2.025385856628418,0.9296272993087769) (0.03853870555758476,-0.026650043204426765) 0.1697101593017578 -2.8206789295431363 (2.3140361309051514,0.8079188466072083) (0.042292963713407516,-0.008991601876914501) 0.13793961703777313 2.940963938559639 (2.5836503505706787,0.7316720485687256) (0.1567303091287613,0.2346937358379364) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
4.999997615814209 (-5.691394329071045,0.9516087770462036) (-1.4999606609344482,0.010853104293346405) 0.1729377657175064 -0.15155538440401994 (-5.691394329071045,0.9516087770462036) 1.5 3.1343571872328857 (2.269549608230591,2.0269722938537598) (-0.00897267833352089,-0.0003879629075527191) 0.1414244920015335 -2.9609711855903567 (2.1977851390838623,1.6392534971237183) (-0.06294742226600647,-0.028722448274493217) 0.190790593624115 3.095650812992907 (2.013075828552246,1.2957173585891724) (-0.06374552100896835,-0.028292929753661156) 0.19925367832183838 2.9529097574134555 (2.0292489528656006,0.9270058274269104) (0.03863130137324333,-0.02621457166969776) 0.1697101593017578 -2.8206789295431363 (2.318265438079834,0.8070197105407715) (0.04229303449392319,-0.008991219103336334) 0.13793961703777313 2.940963938559639 (2.599323272705078,0.7551414370536804) (0.15673032402992249,0.2346937358379364) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
