[[(2.0427000340733934, 2.1574156104813356), (0.08593035411986936, 2.109616364213903), (0.022540037714174156, 1.8551642660272156), (2.055018855007707, 1.8940948684172727)], [(2.0550810756739537, 0.39717447959230373), (0.0018244070476547303, 0.3470333113722234), (0.06571845508021071, 0.07795280724271204), (2.0006588380202093, 0.07663377822642985)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6999022960662842,0.9083821177482605) (-1.493519902229309,-0.09660716354846954) 0.22515283524990082 0.25308262089766764 (1.6999022960662842,0.9083821177482605) 1.5 -3.076998426011091 (2.4771127700805664,1.9352895021438599) (-0.05855930224061012,0.03175361081957817) 0.14420193433761597 3.0052006121708383 (2.415044069290161,1.5986804962158203) (-0.0880235806107521,0.002967327833175659) 0.12007524818181992 -2.7824233729702943 (2.473153829574585,1.2061760425567627) (0.1379045844078064,0.10652390122413635) 0.2164790779352188 3.007673343774025 (2.4011709690093994,0.8693488836288452) (0.004764914512634277,-0.1133231371641159) 0.14722275733947754 -2.951572184665016 (2.407099962234497,0.47288939356803894) (-0.035420097410678864,0.003287014551460743) 0.19362415373325348 2.8589381172834027 (1.6811588737283785,1.886933861789848) (0,0) 1e-07 0 (1.7125903909050582,0.38881075025382944) (0,0) 1e-07 0 
2.8999993801116943 (-2.4948744773864746,1.0054234266281128) (-1.499391794204712,0.04271066561341286) 0.22515283524990082 0.25308262089766764 (-2.4948744773864746,1.0054234266281128) 1.5 3.1131150272678165 (2.3535444736480713,1.9940154552459717) (-0.032984308898448944,0.012138333171606064) 0.14420193433761597 3.0052006121708383 (1.9845160245895386,1.525408148765564) (0.12845808267593384,0.0161832794547081) 0.12007524818181992 -2.7824233729702943 (2.043059825897217,1.1686794757843018) (-0.1730111539363861,-0.020789427682757378) 0.2164790779352188 3.007673343774025 (1.882645845413208,0.8283912539482117) (0.018984120339155197,-0.056728724390268326) 0.14722275733947754 -2.951572184665016 (2.3352982997894287,0.40035924315452576) (-0.019200757145881653,-0.012984678149223328) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
2.9999992847442627 (-2.644818067550659,1.0095399618148804) (-1.4994349479675293,0.041165322065353394) 0.22515283524990082 0.25308262089766764 (-2.644818067550659,1.0095399618148804) 1.5 3.114145657990496 (2.350313425064087,1.9951764345169067) (-0.03231125324964523,0.011610237881541252) 0.14420193433761597 3.0052006121708383 (1.9847350120544434,1.5246537923812866) (0.0021903887391090393,-0.007543899118900299) 0.12007524818181992 -2.7824233729702943 (2.025758743286133,1.1666004657745361) (-0.17301113903522491,-0.020789537578821182) 0.2164790779352188 3.007673343774025 (1.884501576423645,0.8227565288543701) (0.018557481467723846,-0.0563470758497715) 0.14722275733947754 -2.951572184665016 (2.333401679992676,0.39899855852127075) (-0.018966492265462875,-0.013606875203549862) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
3.099999189376831 (-2.794764995574951,1.0135289430618286) (-1.499469518661499,0.0398896262049675) 0.22515283524990082 0.25308262089766764 (-2.794764995574951,1.0135289430618286) 1.5 3.114996434168276 (2.3471481800079346,1.996286153793335) (-0.03165189549326897,0.011097026988863945) 0.14420193433761597 3.0052006121708383 (1.9663621187210083,1.5289372205734253) (-0.18372933566570282,0.04283396154642105) 0.12007524818181992 -2.7824233729702943 (2.008457660675049,1.16452157497406) (-0.1730111539363861,-0.020789358764886856) 0.2164790779352188 3.007673343774025 (1.8863024711608887,0.817150890827179) (0.018008802086114883,-0.056056417524814606) 0.14722275733947754 -2.951572184665016 (2.3315279483795166,0.39757710695266724) (-0.018736515194177628,-0.014214367605745792) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
3.1999990940093994 (-2.9447147846221924,1.0174119472503662) (-1.4994972944259644,0.038830630481243134) 0.22515283524990082 0.25308262089766764 (-2.9447147846221924,1.0174119472503662) 1.5 3.1157026741302416 (2.3440475463867188,1.997346043586731) (-0.031005917116999626,0.01059870608150959) 0.14420193433761597 3.0052006121708383 (1.9580786228179932,1.531074047088623) (-0.08283469080924988,0.02136858180165291) 0.12007524818181992 -2.7824233729702943 (1.9911565780639648,1.1624425649642944) (-0.17301113903522491,-0.020789533853530884) 0.2164790779352188 3.007673343774025 (1.8876206874847412,0.8116464614868164) (0.013181604444980621,-0.05504437908530235) 0.14722275733947754 -2.951572184665016 (2.3296775817871094,0.3961012363433838) (-0.018502481281757355,-0.014758829958736897) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
3.2999989986419678 (-3.0946667194366455,1.0212072134017944) (-1.4995198249816895,0.03795210272073746) 0.22515283524990082 0.25308262089766764 (-3.0946667194366455,1.0212072134017944) 1.5 3.116288551883471 (2.341010332107544,1.9983575344085693) (-0.030373092740774155,0.010115297511219978) 0.14420193433761597 3.0052006121708383 (1.9596062898635864,1.5271730422973633) (0.015276283025741577,-0.039009939879179) 0.12007524818181992 -2.7824233729702943 (1.9738554954528809,1.1603636741638184) (-0.1730111986398697,-0.020789077505469322) 0.2164790779352188 3.007673343774025 (1.8884505033493042,0.8062408566474915) (0.008297587744891644,-0.054056327790021896) 0.14722275733947754 -2.951572184665016 (2.3279213905334473,0.39499127864837646) (-0.017561251297593117,-0.011099637486040592) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
3.399998903274536 (-3.2446205615997314,1.0249296426773071) (-1.4995380640029907,0.03722434863448143) 0.22515283524990082 0.25308262089766764 (-3.2446205615997314,1.0249296426773071) 1.5 3.1167738736175874 (2.3380351066589355,1.9993221759796143) (-0.029753195121884346,0.009646786376833916) 0.14420193433761597 3.0052006121708383 (1.9778106212615967,1.5245018005371094) (0.18204335868358612,-0.026712924242019653) 0.12007524818181992 -2.7824233729702943 (1.9565544128417969,1.1582847833633423) (-0.17301113903522491,-0.020789479836821556) 0.2164790779352188 3.007673343774025 (1.8887994289398193,0.800931990146637) (0.003489579539746046,-0.05308856442570686) 0.14722275733947754 -2.951572184665016 (2.326230525970459,0.3940814137458801) (-0.016907986253499985,-0.009098730981349945) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
3.4999988079071045 (-3.394575834274292,1.0285918712615967) (-1.499552845954895,0.03662215545773506) 0.22515283524990082 0.25308262089766764 (-3.394575834274292,1.0285918712615967) 1.5 3.117175456669911 (2.335120439529419,2.00024151802063) (-0.029145952314138412,0.009193088859319687) 0.14420193433761597 3.0052006121708383 (1.9821339845657349,1.5220081806182861) (0.043233342468738556,-0.024936452507972717) 0.12007524818181992 -2.7824233729702943 (1.9517263174057007,1.1585725545883179) (-0.04828079044818878,0.0028774887323379517) 0.2164790779352188 3.007673343774025 (1.888780117034912,0.7957204580307007) (-0.00019339215941727161,-0.052115023136138916) 0.14722275733947754 -2.951572184665016 (2.3245787620544434,0.3932206928730011) (-0.016517257317900658,-0.008607223629951477) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
3.599998712539673 (-3.544532299041748,1.032204031944275) (-1.4995650053024292,0.03612212836742401) 0.22515283524990082 0.25308262089766764 (-3.544532299041748,1.032204031944275) 1.5 3.117508906613404 (2.3322653770446777,2.001116991043091) (-0.02855108119547367,0.008754072710871696) 0.14420193433761597 3.0052006121708383 (1.9773911237716675,1.5232371091842651) (-0.04742848500609398,0.012288769707083702) 0.12007524818181992 -2.7824233729702943 (1.9535616636276245,1.1563855409622192) (0.018353058025240898,-0.02187042497098446) 0.2164790779352188 3.007673343774025 (1.8908263444900513,0.7931956648826599) (0.0204617902636528,-0.025247737765312195) 0.14722275733947754 -2.951572184665016 (2.322965145111084,0.39240700006484985) (-0.016136279329657555,-0.008136887103319168) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
3.699998617172241 (-3.6944897174835205,1.0357745885849) (-1.4995750188827515,0.0357055701315403) 0.22515283524990082 0.25308262089766764 (-3.6944897174835205,1.0357745885849) 1.5 3.117786692326234 (2.3294684886932373,2.0019500255584717) (-0.027968404814600945,0.008329639211297035) 0.14420193433761597 3.0052006121708383 (1.9635460376739502,1.5279574394226074) (-0.1384507119655609,0.04720279574394226) 0.12007524818181992 -2.7824233729702943 (1.9703378677368164,1.1585822105407715) (0.16776180267333984,0.02196710743010044) 0.2164790779352188 3.007673343774025 (1.8939270973205566,0.7907273769378662) (0.03100724145770073,-0.02468298375606537) 0.14722275733947754 -2.951572184665016 (2.3213887214660645,0.39163830876350403) (-0.015764810144901276,-0.0076870396733284) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
3.7999985218048096 (-3.8444480895996094,1.039310336112976) (-1.4995832443237305,0.03535725921392441) 0.22515283524990082 0.25308262089766764 (-3.8444480895996094,1.039310336112976) 1.5 3.1180189643396448 (2.3267288208007812,2.002742052078247) (-0.0273976419121027,0.00791967660188675) 0.14420193433761597 3.0052006121708383 (1.958324670791626,1.5282392501831055) (-0.05221360921859741,0.0028177425265312195) 0.12007524818181992 -2.7824233729702943 (1.9764437675476074,1.1603370904922485) (0.061058685183525085,0.01754874363541603) 0.2164790779352188 3.007673343774025 (1.897031545639038,0.7939628958702087) (0.031044987961649895,0.03235490992665291) 0.14722275733947754 -2.951572184665016 (2.3198485374450684,0.39091259241104126) (-0.015402617864310741,-0.007257036864757538) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
3.899998426437378 (-3.9944071769714355,1.0428168773651123) (-1.4995900392532349,0.03506573662161827) 0.22515283524990082 0.25308262089766764 (-3.9944071769714355,1.0428168773651123) 1.5 3.1182133655192024 (2.324044942855835,2.0034945011138916) (-0.02683860808610916,0.007524024695158005) 0.14420193433761597 3.0052006121708383 (1.9586504697799683,1.5291987657546997) (0.0032582320272922516,0.009595116600394249) 0.12007524818181992 -2.7824233729702943 (1.9933252334594727,1.1567761898040771) (0.16881410777568817,-0.03560856357216835) 0.2164790779352188 3.007673343774025 (1.8998384475708008,0.7973451614379883) (0.028069395571947098,0.03382282331585884) 0.14722275733947754 -2.951572184665016 (2.3183436393737793,0.3902279734611511) (-0.015049473382532597,-0.006846211850643158) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
3.9999983310699463 (-4.14436674118042,1.0462990999221802) (-1.4995957612991333,0.03482221066951752) 0.22515283524990082 0.25308262089766764 (-4.14436674118042,1.0462990999221802) 1.5 3.118375760962531 (2.321415901184082,2.00420880317688) (-0.026291025802493095,0.0071425046771764755) 0.14420193433761597 3.0052006121708383 (1.9683284759521484,1.5285484790802002) (0.09678015857934952,-0.006503064185380936) 0.12007524818181992 -2.7824233729702943 (2.010366439819336,1.1531364917755127) (0.17041221261024475,-0.03639696538448334) 0.2164790779352188 3.007673343774025 (1.9024113416671753,0.8008428812026978) (0.025729278102517128,0.0349772684276104) 0.14722275733947754 -2.951572184665016 (2.316873073577881,0.3895825743675232) (-0.014705131761729717,-0.006453901529312134) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
4.099998474121094 (-4.2943267822265625,1.0497609376907349) (-1.4996004104614258,0.03461896628141403) 0.22515283524990082 0.25308262089766764 (-4.2943267822265625,1.0497609376907349) 1.5 3.1185112926624834 (2.318840503692627,2.0048863887786865) (-0.02575470320880413,0.0067749060690402985) 0.14420193433761597 3.0052006121708383 (1.9840270280838013,1.527945637702942) (0.15698549151420593,-0.006027864292263985) 0.12007524818181992 -2.7824233729702943 (2.027407646179199,1.1494967937469482) (0.17041221261024475,-0.03639696165919304) 0.2164790779352188 3.007673343774025 (1.9048025608062744,0.8044302463531494) (0.02391190268099308,0.03587380424141884) 0.14722275733947754 -2.951572184665016 (2.3154361248016357,0.3889746367931366) (-0.014369364827871323,-0.006079472601413727) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
4.199998378753662 (-4.444287300109863,1.0532058477401733) (-1.499604344367981,0.034449342638254166) 0.22515283524990082 0.25308262089766764 (-4.444287300109863,1.0532058477401733) 1.5 3.1186244054997863 (2.316317558288574,2.005528450012207) (-0.025229409337043762,0.0064209941774606705) 0.14420193433761597 3.0052006121708383 (1.9912829399108887,1.5283516645431519) (0.07255971431732178,0.004059910774230957) 0.12007524818181992 -2.7824233729702943 (2.0444488525390625,1.1458570957183838) (0.17041221261024475,-0.03639693930745125) 0.2164790779352188 3.007673343774025 (1.9070544242858887,0.8080863356590271) (0.022519132122397423,0.03656085580587387) 0.14722275733947754 -2.951572184665016 (2.3140318393707275,0.38840240240097046) (-0.014041971415281296,-0.005722276866436005) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
4.2999982833862305 (-4.594247817993164,1.0566365718841553) (-1.4996075630187988,0.03430740162730217) 0.22515283524990082 0.25308262089766764 (-4.594247817993164,1.0566365718841553) 1.5 3.118719057165314 (2.3138461112976074,2.006136417388916) (-0.02471490204334259,0.006080633029341698) 0.14420193433761597 3.0052006121708383 (1.99092435836792,1.5288571119308472) (-0.0035862550139427185,0.0050548166036605835) 0.12007524818181992 -2.7824233729702943 (2.061490058898926,1.1422173976898193) (0.17041221261024475,-0.03639696165919304) 0.2164790779352188 3.007673343774025 (1.9092011451721191,0.8117942810058594) (0.021467508748173714,0.03707966208457947) 0.14722275733947754 -2.951572184665016 (2.312659502029419,0.38786423206329346) (-0.01372272428125143,-0.005381718277931213) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
4.399998188018799 (-4.744208812713623,1.0600553750991821) (-1.4996103048324585,0.034188367426395416) 0.22515283524990082 0.25308262089766764 (-4.744208812713623,1.0600553750991821) 1.5 3.1187984343486392 (2.311424970626831,2.006711721420288) (-0.02421099692583084,0.005753528326749802) 0.14420193433761597 3.0052006121708383 (1.9721145629882812,1.5274066925048828) (-0.18809792399406433,-0.014504782855510712) 0.12007524818181992 -2.7824233729702943 (2.078531265258789,1.1385776996612549) (0.17041213810443878,-0.03639725595712662) 0.2164790779352188 3.007673343774025 (1.9112696647644043,0.8155408501625061) (0.020685315132141113,0.03746586665511131) 0.14722275733947754 -2.951572184665016 (2.3113183975219727,0.38735851645469666) (-0.013411424122750759,-0.005057148635387421) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
4.499998092651367 (-4.89417028427124,1.0634641647338867) (-1.49961256980896,0.034088194370269775) 0.22515283524990082 0.25308262089766764 (-4.89417028427124,1.0634641647338867) 1.5 3.1188652334556153 (2.3090531826019287,2.0072555541992188) (-0.023717455565929413,0.0054393671452999115) 0.14420193433761597 3.0052006121708383 (1.9636430740356445,1.5283557176589966) (-0.08471439778804779,0.009489662945270538) 0.12007524818181992 -2.7824233729702943 (2.095498561859131,1.1346080303192139) (0.169673889875412,-0.03969680517911911) 0.2164790779352188 3.007673343774025 (1.9125220775604248,0.8201003670692444) (0.012524580582976341,0.04559530317783356) 0.14722275733947754 -2.951572184665016 (2.3100075721740723,0.3868837058544159) (-0.013107892125844955,-0.004748024046421051) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
4.5999979972839355 (-5.044131755828857,1.0668646097183228) (-1.4996144771575928,0.03400392085313797) 0.22515283524990082 0.25308262089766764 (-5.044131755828857,1.0668646097183228) 1.5 3.118921430189768 (2.306729793548584,2.0077693462371826) (-0.023234086111187935,0.005137931555509567) 0.14420193433761597 3.0052006121708383 (1.9479215145111084,1.517927646636963) (-0.15721526741981506,-0.10428118705749512) 0.12007524818181992 -2.7824233729702943 (2.112330436706543,1.1300983428955078) (0.16831913590431213,-0.045096851885318756) 0.2164790779352188 3.007673343774025 (1.913031816482544,0.8257462978363037) (0.0050972821190953255,0.05645952373743057) 0.14722275733947754 -2.951572184665016 (2.3087263107299805,0.3864383399486542) (-0.012811879627406597,-0.004453703761100769) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
4.699997901916504 (-5.194093227386475,1.0702579021453857) (-1.4996161460876465,0.033933065831661224) 0.22515283524990082 0.25308262089766764 (-5.194093227386475,1.0702579021453857) 1.5 3.118968679953724 (2.3044536113739014,2.008254289627075) (-0.02276069112122059,0.004848849028348923) 0.14420193433761597 3.0052006121708383 (1.9325554370880127,1.5069825649261475) (-0.15366123616695404,-0.10945062339305878) 0.12007524818181992 -2.7824233729702943 (2.1290345191955566,1.125135898590088) (0.16704027354717255,-0.04962465539574623) 0.2164790779352188 3.007673343774025 (1.9135440587997437,0.8319312930107117) (0.00512279337272048,0.06185021996498108) 0.14722275733947754 -2.951572184665016 (2.30747389793396,0.3860209882259369) (-0.012523196637630463,-0.004173636436462402) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
4.799997806549072 (-5.34405517578125,1.0736452341079712) (-1.4996174573898315,0.03387346863746643) 0.22515283524990082 0.25308262089766764 (-5.34405517578125,1.0736452341079712) 1.5 3.119008421025644 (2.3022239208221436,2.008711576461792) (-0.022297032177448273,0.004571856930851936) 0.14420193433761597 3.0052006121708383 (1.917189359664917,1.496037483215332) (-0.15366125106811523,-0.10945062339305878) 0.12007524818181992 -2.7824233729702943 (2.145542860031128,1.1195566654205322) (0.16508261859416962,-0.055792368948459625) 0.2164790779352188 3.007673343774025 (1.9140994548797607,0.8388527035713196) (0.0055542211048305035,0.06921388953924179) 0.14722275733947754 -2.951572184665016 (2.306252956390381,0.38564905524253845) (-0.012210315093398094,-0.003719448111951351) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
4.899997711181641 (-5.494017124176025,1.0770275592803955) (-1.499618649482727,0.03382330760359764) 0.22515283524990082 0.25308262089766764 (-5.494017124176025,1.0770275592803955) 1.5 3.1190418711330796 (2.300039529800415,2.0091421604156494) (-0.021842967718839645,0.004306666553020477) 0.14420193433761597 3.0052006121708383 (1.9018232822418213,1.4850924015045166) (-0.15366125106811523,-0.10945062339305878) 0.12007524818181992 -2.7824233729702943 (2.161870002746582,1.1134679317474365) (0.16327233612537384,-0.06088681519031525) 0.2164790779352188 3.007673343774025 (1.9152109622955322,0.8459582924842834) (0.01111513003706932,0.07105599343776703) 0.14722275733947754 -2.951572184665016 (2.3050880432128906,0.38548654317855835) (-0.011649202555418015,-0.0016251911874860525) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
4.999997615814209 (-5.643979072570801,1.0804057121276855) (-1.4996196031570435,0.03378106653690338) 0.22515283524990082 0.25308262089766764 (-5.643979072570801,1.0804057121276855) 1.5 3.119070039019592 (2.2978997230529785,2.009547472000122) (-0.021398255601525307,0.004053112119436264) 0.14420193433761597 3.0052006121708383 (1.8864572048187256,1.4741473197937012) (-0.15366125106811523,-0.10945062339305878) 0.12007524818181992 -2.7824233729702943 (2.177952527999878,1.1067595481872559) (0.16082541644573212,-0.06708388030529022) 0.2164790779352188 3.007673343774025 (1.9168851375579834,0.8533719778060913) (0.016741639003157616,0.0741366446018219) 0.14722275733947754 -2.951572184665016 (2.3040456771850586,0.3863457143306732) (-0.010424157604575157,0.008591806516051292) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
5.099997520446777 (-5.793941020965576,1.083780288696289) (-1.4996203184127808,0.03374547138810158) 0.22515283524990082 0.25308262089766764 (-5.793941020965576,1.083780288696289) 1.5 3.1190937738397575 (2.2958035469055176,2.0099284648895264) (-0.020962746813893318,0.003810714930295944) 0.14420193433761597 3.0052006121708383 (1.8710911273956299,1.4632022380828857) (-0.15366125106811523,-0.10945060849189758) 0.12007524818181992 -2.7824233729702943 (2.1938154697418213,1.099547028541565) (0.1586286425590515,-0.07212498784065247) 0.2164790779352188 3.007673343774025 (1.9194579124450684,0.8605543971061707) (0.025727825239300728,0.07182393223047256) 0.14722275733947754 -2.951572184665016 (2.3021068572998047,0.3919728696346283) (-0.019387122243642807,0.056271474808454514) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
5.199997425079346 (-5.943902969360352,1.0871518850326538) (-1.499621033668518,0.03371544927358627) 0.22515283524990082 0.25308262089766764 (-5.943902969360352,1.0871518850326538) 1.5 3.1191137942447584 (2.2937498092651367,2.010286331176758) (-0.02053624764084816,0.0035792645066976547) 0.14420193433761597 3.0052006121708383 (1.8557250499725342,1.4522571563720703) (-0.15366125106811523,-0.10945060849189758) 0.12007524818181992 -2.7824233729702943 (2.209409475326538,1.0917704105377197) (0.15594036877155304,-0.07776673883199692) 0.2164790779352188 3.007673343774025 (1.9228836297988892,0.8675900101661682) (0.03425665944814682,0.0703561082482338) 0.14722275733947754 -2.951572184665016 (2.2967779636383057,0.3989938497543335) (-0.05328807979822159,0.07020982354879379) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
5.299997329711914 (-6.093864917755127,1.0905208587646484) (-1.4996215105056763,0.03369011729955673) 0.22515283524990082 0.25308262089766764 (-6.093864917755127,1.0905208587646484) 1.5 3.11913068510725 (2.2917380332946777,2.010622262954712) (-0.02011851593852043,0.003358384594321251) 0.14420193433761597 3.0052006121708383 (1.8403589725494385,1.4413120746612549) (-0.15366125106811523,-0.10945060104131699) 0.12007524818181992 -2.7824233729702943 (2.2247705459594727,1.0835431814193726) (0.1536109447479248,-0.08227231353521347) 0.2164790779352188 3.007673343774025 (1.9273579120635986,0.8739808797836304) (0.04474325478076935,0.06390870362520218) 0.14722275733947754 -2.951572184665016 (2.2903149127960205,0.40750932693481445) (-0.06463105976581573,0.08515486866235733) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
5.399997234344482 (-6.2438273429870605,1.0938876867294312) (-1.4996219873428345,0.03366873785853386) 0.22515283524990082 0.25308262089766764 (-6.2438273429870605,1.0938876867294312) 1.5 3.1191449416133414 (2.289767026901245,2.010936975479126) (-0.019709447398781776,0.003147672861814499) 0.14420193433761597 3.0052006121708383 (1.8249928951263428,1.4303669929504395) (-0.15366128087043762,-0.10945060104131699) 0.12007524818181992 -2.7824233729702943 (2.2398695945739746,1.074844479560852) (0.1509912610054016,-0.08698676526546478) 0.2164790779352188 3.007673343774025 (1.9327542781829834,0.8798519968986511) (0.05396391823887825,0.05871101841330528) 0.14722275733947754 -2.951572184665016 (2.2832610607147217,0.4168030321598053) (-0.07053763419389725,0.09293705224990845) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
5.499997138977051 (-6.393789768218994,1.0972527265548706) (-1.4996224641799927,0.03365069627761841) 0.22515283524990082 0.25308262089766764 (-6.393789768218994,1.0972527265548706) 1.5 3.119156973439288 (2.2878360748291016,2.0112316608428955) (-0.019308799877762794,0.0029469970613718033) 0.14420193433761597 3.0052006121708383 (1.809626817703247,1.419421911239624) (-0.15366126596927643,-0.10945059359073639) 0.12007524818181992 -2.7824233729702943 (2.2547481060028076,1.0657734870910645) (0.1487840861082077,-0.09071027487516403) 0.2164790779352188 3.007673343774025 (1.9388339519500732,0.8853304386138916) (0.06079729273915291,0.05478464066982269) 0.14722275733947754 -2.951572184665016 (2.2760250568389893,0.42633673548698425) (-0.0723591223359108,0.09533707052469254) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
5.599997043609619 (-6.543752193450928,1.100616216659546) (-1.4996228218078613,0.0336354598402977) 0.22515283524990082 0.25308262089766764 (-6.543752193450928,1.100616216659546) 1.5 3.1191671338565494 (2.2859444618225098,2.011507272720337) (-0.018916428089141846,0.0027559176087379456) 0.14420193433761597 3.0052006121708383 (1.7942607402801514,1.4084768295288086) (-0.15366126596927643,-0.10945059359073639) 0.12007524818181992 -2.7824233729702943 (2.269366979598999,1.0562899112701416) (0.14618927240371704,-0.09483540803194046) 0.2164790779352188 3.007673343774025 (1.945489764213562,0.8906334638595581) (0.06655852496623993,0.05303007364273071) 0.14722275733947754 -2.951572184665016 (2.268789052963257,0.4358704388141632) (-0.07235898077487946,0.09533702582120895) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
5.6999969482421875 (-6.693714618682861,1.1039785146713257) (-1.4996230602264404,0.03362259268760681) 0.22515283524990082 0.25308262089766764 (-6.693714618682861,1.1039785146713257) 1.5 3.119175713365973 (2.2840912342071533,2.0117647647857666) (-0.018532181158661842,0.0025741253048181534) 0.14420193433761597 3.0052006121708383 (1.7788946628570557,1.3975317478179932) (-0.15366126596927643,-0.10945058614015579) 0.12007524818181992 -2.7824233729702943 (2.283756971359253,1.0464624166488647) (0.14389993250370026,-0.09827446192502975) 0.2164790779352188 3.007673343774025 (1.952609896659851,0.8957950472831726) (0.07120168209075928,0.05161600187420845) 0.14722275733947754 -2.951572184665016 (2.2615532875061035,0.44540414214134216) (-0.07235882431268692,0.09533698856830597) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
