[[(2.09499371952867, 2.1886974658304315), (0.048063902495508216, 2.1325488085945494), (0.03493903746968873, 1.814567990729298), (2.0993042880092014, 1.8374964900613304)], [(2.0077879175499387, 0.30724741926242904), (0.08079471563052992, 0.3722514507772449), (0.019060753091208183, 0.08522559807393949), (2.0208825323259325, 0.0883101416916115)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (-3.27071475982666,0.9873877763748169) (-1.4998735189437866,0.019474904984235764) 0.25698667764663696 -0.047780271853772927 (-3.27071475982666,0.9873877763748169) 1.5 3.1286090183698803 (2.3362231254577637,1.9268733263015747) (-0.02109847031533718,-0.00417814776301384) 0.13437189161777496 -3.1172521940640503 (2.0416488647460938,1.5158922672271729) (0.10311722755432129,-0.03593665733933449) 0.2045229971408844 -2.7743864354746397 (2.0107667446136475,1.0648771524429321) (-0.14795894920825958,0.02344426140189171) 0.19514895975589752 -2.7847577110395254 (2.141620397567749,0.5517853498458862) (0.23289015889167786,-0.03316731005907059) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.05906341585015761,0.27121395709879287) (0,0) 1e-07 0 
3.4999988079071045 (-3.4207026958465576,0.9892890453338623) (-1.4998794794082642,0.01901298575103283) 0.25698667764663696 -0.047780271853772927 (-3.4207026958465576,0.9892890453338623) 1.5 3.128916990169155 (2.334155321121216,1.9264670610427856) (-0.020676910877227783,-0.004062594845890999) 0.13437189161777496 -3.1172521940640503 (2.0450525283813477,1.5137346982955933) (0.034037306904792786,-0.021575596183538437) 0.2045229971408844 -2.7743864354746397 (2.012206792831421,1.0601866245269775) (0.014401361346244812,-0.04690580070018768) 0.19514895975589752 -2.7847577110395254 (2.1443893909454346,0.5425701141357422) (0.02769029140472412,-0.0921524167060852) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.05282259235838599,0.24219787566459675) (0,0) 1e-07 0 
3.599998712539673 (-3.5706911087036133,0.9911559820175171) (-1.499883770942688,0.018669627606868744) 0.25698667764663696 -0.047780271853772927 (-3.5706911087036133,0.9911559820175171) 1.5 3.1291459134818758 (2.3321290016174316,1.926072120666504) (-0.020263750106096268,-0.003948915749788284) 0.13437189161777496 -3.1172521940640503 (2.0412824153900146,1.5134170055389404) (-0.03770079463720322,-0.00317635596729815) 0.2045229971408844 -2.7743864354746397 (2.0200130939483643,1.0560588836669922) (0.07806209474802017,-0.041277021169662476) 0.19514895975589752 -2.7847577110395254 (2.1460752487182617,0.5369596481323242) (0.01685849204659462,-0.05610451474785805) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.046574690036583336,0.21314888192180712) (0,0) 1e-07 0 
3.699998617172241 (-3.720679759979248,0.9929976463317871) (-1.4998868703842163,0.018416529521346092) 0.25698667764663696 -0.047780271853772927 (-3.720679759979248,0.9929976463317871) 1.5 3.129314658195508 (2.3301432132720947,1.92568838596344) (-0.019858889281749725,-0.0038371188566088676) 0.13437189161777496 -3.1172521940640503 (2.0378479957580566,1.5157568454742432) (-0.03434421122074127,0.023398438468575478) 0.2045229971408844 -2.7743864354746397 (2.0217103958129883,1.0536760091781616) (0.016973260790109634,-0.023828404024243355) 0.19514895975589752 -2.7847577110395254 (2.146979331970215,0.5339505076408386) (0.009041995741426945,-0.03009149804711342) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.04032158188732107,0.18407568420758652) (0,0) 1e-07 0 
3.7999985218048096 (-3.870668649673462,0.9948208332061768) (-1.4998891353607178,0.018232125788927078) 0.25698667764663696 -0.047780271853772927 (-3.870668649673462,0.9948208332061768) 1.5 3.1294376032951026 (2.3281970024108887,1.9253156185150146) (-0.019462134689092636,-0.0037272628396749496) 0.13437189161777496 -3.1172521940640503 (2.0359015464782715,1.5180656909942627) (-0.019465327262878418,0.02308809757232666) 0.2045229971408844 -2.7743864354746397 (2.0194356441497803,1.0535084009170532) (-0.02274789847433567,-0.0016762139275670052) 0.19514895975589752 -2.7847577110395254 (2.1472184658050537,0.5324972867965698) (0.002392028458416462,-0.014531920664012432) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.034064664756324414,0.15498477701570929) (0,0) 1e-07 0 
3.899998426437378 (-4.020657539367676,0.996630847454071) (-1.4998908042907715,0.018100101500749588) 0.25698667764663696 -0.047780271853772927 (-4.020657539367676,0.996630847454071) 1.5 3.1295256265082947 (2.326289653778076,1.9249536991119385) (-0.019073303788900375,-0.003619356080889702) 0.13437189161777496 -3.1172521940640503 (2.0348269939422607,1.5203375816345215) (-0.010744912549853325,0.02271886169910431) 0.2045229971408844 -2.7743864354746397 (2.0145044326782227,1.0553884506225586) (-0.04931209981441498,0.01880026049911976) 0.19514895975589752 -2.7847577110395254 (2.1452667713165283,0.5327556133270264) (-0.019517768174409866,0.00258347624912858) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.027805039705106137,0.1258812796209892) (0,0) 1e-07 0 
3.9999983310699463 (-4.170646667480469,0.9984316229820251) (-1.4998918771743774,0.018007861450314522) 0.25698667764663696 -0.047780271853772927 (-4.170646667480469,0.9984316229820251) 1.5 3.1295871240300315 (2.32442045211792,1.9246023893356323) (-0.018692245706915855,-0.0035134516656398773) 0.13437189161777496 -3.1172521940640503 (2.03619122505188,1.520798921585083) (0.01364198885858059,0.004612976685166359) 0.2045229971408844 -2.7743864354746397 (2.012148857116699,1.0575522184371948) (-0.023555174469947815,0.02163713611662388) 0.19514895975589752 -2.7847577110395254 (2.1406946182250977,0.5347941517829895) (-0.0457211434841156,0.02038528397679329) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.02154350489221834,0.09676890298137525) (0,0) 1e-07 0 
4.099998474121094 (-4.320635795593262,1.0002262592315674) (-1.4998925924301147,0.01794593408703804) 0.25698667764663696 -0.047780271853772927 (-4.320635795593262,1.0002262592315674) 1.5 3.12962841168964 (2.3225886821746826,1.924261450767517) (-0.018318817019462585,-0.0034095533192157745) 0.13437189161777496 -3.1172521940640503 (2.041383981704712,1.5204099416732788) (0.05192766338586807,-0.003889688290655613) 0.2045229971408844 -2.7743864354746397 (2.0127358436584473,1.0584574937820435) (0.005870319902896881,0.00905270129442215) 0.19514895975589752 -2.7847577110395254 (2.1305348873138428,0.5380025506019592) (-0.10159620642662048,0.032083965837955475) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
4.199998378753662 (-4.470624923706055,1.0020161867141724) (-1.4998931884765625,0.01789926365017891) 0.25698667764663696 -0.047780271853772927 (-4.470624923706055,1.0020161867141724) 1.5 3.1296595278417167 (2.320793390274048,1.9239306449890137) (-0.017952878028154373,-0.003307660110294819) 0.13437189161777496 -3.1172521940640503 (2.0445945262908936,1.5204236507415771) (0.0321061909198761,0.00013662222772836685) 0.2045229971408844 -2.7743864354746397 (2.0137364864349365,1.0599825382232666) (0.01000626664608717,0.01525074988603592) 0.19514895975589752 -2.7847577110395254 (2.1192455291748047,0.5437692999839783) (-0.1128932312130928,0.05766754969954491) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
4.2999982833862305 (-4.620614051818848,1.0038021802902222) (-1.4998936653137207,0.017860036343336105) 0.25698667764663696 -0.047780271853772927 (-4.620614051818848,1.0038021802902222) 1.5 3.129685681311072 (2.3190338611602783,1.9236098527908325) (-0.0175942350178957,-0.0032077785581350327) 0.13437189161777496 -3.1172521940640503 (2.0458273887634277,1.5210535526275635) (0.01232835091650486,0.006299545057117939) 0.2045229971408844 -2.7743864354746397 (2.0175223350524902,1.0605947971343994) (0.03785831108689308,0.006122280843555927) 0.19514895975589752 -2.7847577110395254 (2.1219866275787354,0.542844295501709) (0.02741020917892456,-0.009249895811080933) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
4.399998188018799 (-4.770603656768799,1.0055848360061646) (-1.4998940229415894,0.017827026546001434) 0.25698667764663696 -0.047780271853772927 (-4.770603656768799,1.0055848360061646) 1.5 3.1297076891219984 (2.317309617996216,1.9232988357543945) (-0.017242740839719772,-0.0031099487096071243) 0.13437189161777496 -3.1172521940640503 (2.03835391998291,1.5230454206466675) (-0.07473549246788025,0.019919229671359062) 0.2045229971408844 -2.7743864354746397 (2.015645742416382,1.0607267618179321) (-0.01876610517501831,0.0013193711638450623) 0.19514895975589752 -2.7847577110395254 (2.136350393295288,0.5449800491333008) (0.1436372846364975,0.021357260644435883) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
4.499998092651367 (-4.92059326171875,1.0073647499084473) (-1.499894380569458,0.017798857763409615) 0.25698667764663696 -0.047780271853772927 (-4.92059326171875,1.0073647499084473) 1.5 3.129726469817836 (2.315619707107544,1.9229974746704102) (-0.016898304224014282,-0.003014160320162773) 0.13437189161777496 -3.1172521940640503 (2.0341122150421143,1.525183081626892) (-0.04241672903299332,0.0213765911757946) 0.2045229971408844 -2.7743864354746397 (2.0182113647460938,1.0652551651000977) (0.025656023994088173,0.04528346657752991) 0.19514895975589752 -2.7847577110395254 (2.1463754177093506,0.551547110080719) (0.10025011003017426,0.06567058712244034) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
4.5999979972839355 (-5.070582866668701,1.009142279624939) (-1.499894618988037,0.01777472347021103) 0.25698667764663696 -0.047780271853772927 (-5.070582866668701,1.009142279624939) 1.5 3.1297425601006137 (2.3139636516571045,1.9227054119110107) (-0.016560733318328857,-0.0029204562306404114) 0.13437189161777496 -3.1172521940640503 (2.030940532684326,1.5272889137268066) (-0.031715914607048035,0.02105848863720894) 0.2045229971408844 -2.7743864354746397 (2.0058062076568604,1.0568571090698242) (-0.12405157089233398,-0.08398029208183289) 0.19514895975589752 -2.7847577110395254 (2.1461994647979736,0.5497148633003235) (-0.0017587319016456604,-0.01832253485918045) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
4.699997901916504 (-5.220572471618652,1.0109177827835083) (-1.4998948574066162,0.017754454165697098) 0.25698667764663696 -0.047780271853772927 (-5.220572471618652,1.0109177827835083) 1.5 3.129756073905597 (2.31234073638916,1.9224225282669067) (-0.01622992940247059,-0.0028287777677178383) 0.13437189161777496 -3.1172521940640503 (2.034362316131592,1.5226718187332153) (0.03421836718916893,-0.0461711585521698) 0.2045229971408844 -2.7743864354746397 (2.0003106594085693,1.0529682636260986) (-0.05495482310652733,-0.03888886421918869) 0.19514895975589752 -2.7847577110395254 (2.1434597969055176,0.5500763654708862) (-0.027397779747843742,0.0036150142550468445) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
4.799997806549072 (-5.3705620765686035,1.0126914978027344) (-1.4998950958251953,0.01773751899600029) 0.25698667764663696 -0.047780271853772927 (-5.3705620765686035,1.0126914978027344) 1.5 3.129767365109375 (2.3107502460479736,1.922148585319519) (-0.015905750915408134,-0.0027391575276851654) 0.13437189161777496 -3.1172521940640503 (2.0455613136291504,1.5205135345458984) (0.11198977380990982,-0.021583369001746178) 0.2045229971408844 -2.7743864354746397 (1.9966007471084595,1.0506629943847656) (-0.037099555134773254,-0.02305249497294426) 0.19514895975589752 -2.7847577110395254 (2.139333724975586,0.5492405295372009) (-0.04126010090112686,-0.00835819449275732) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
4.899997711181641 (-5.520551681518555,1.0144637823104858) (-1.4998952150344849,0.01772339828312397) 0.25698667764663696 -0.047780271853772927 (-5.520551681518555,1.0144637823104858) 1.5 3.1297767792000037 (2.3091914653778076,1.921883463859558) (-0.015588054433465004,-0.0026515815407037735) 0.13437189161777496 -3.1172521940640503 (2.0485074520111084,1.5189090967178345) (0.029462091624736786,-0.01604408770799637) 0.2045229971408844 -2.7743864354746397 (1.998928427696228,1.0495446920394897) (0.02327718213200569,-0.011183345690369606) 0.19514895975589752 -2.7847577110395254 (2.1335952281951904,0.5484786033630371) (-0.0573849231004715,-0.0076192463748157024) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
4.999997615814209 (-5.670541286468506,1.0162349939346313) (-1.4998953342437744,0.01771155744791031) 0.25698667764663696 -0.047780271853772927 (-5.670541286468506,1.0162349939346313) 1.5 3.1297846734786234 (2.307663679122925,1.9216268062591553) (-0.015276698395609856,-0.002566075883805752) 0.13437189161777496 -3.1172521940640503 (2.042201519012451,1.5193003416061401) (-0.06306034326553345,0.003912532702088356) 0.2045229971408844 -2.7743864354746397 (2.008389711380005,1.0476707220077515) (0.09461213648319244,-0.018740104511380196) 0.19514895975589752 -2.7847577110395254 (2.1161351203918457,0.5550867915153503) (-0.17460095882415771,0.06608184427022934) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
5.099997520446777 (-5.820530891418457,1.018005132675171) (-1.4998955726623535,0.01770155131816864) 0.25698667764663696 -0.047780271853772927 (-5.820530891418457,1.018005132675171) 1.5 3.1297913456434188 (2.306166410446167,1.921378493309021) (-0.01497153751552105,-0.0024825772270560265) 0.13437189161777496 -3.1172521940640503 (2.038112163543701,1.5215154886245728) (-0.04089431092143059,0.02215106226503849) 0.2045229971408844 -2.7743864354746397 (2.0197572708129883,1.0521786212921143) (0.11367572844028473,0.04507915675640106) 0.19514895975589752 -2.7847577110395254 (2.1159050464630127,0.5540377497673035) (-0.002300471067428589,-0.010490171611309052) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
5.199997425079346 (-5.970520496368408,1.0197744369506836) (-1.4998955726623535,0.017693039029836655) 0.25698667764663696 -0.047780271853772927 (-5.970520496368408,1.0197744369506836) 1.5 3.1297970201074268 (2.304699182510376,1.9211384057998657) (-0.014672474004328251,-0.0024011051282286644) 0.13437189161777496 -3.1172521940640503 (2.035813570022583,1.523705244064331) (-0.02298489212989807,0.02189786359667778) 0.2045229971408844 -2.7743864354746397 (2.022852659225464,1.055233120918274) (0.030953768640756607,0.030545443296432495) 0.19514895975589752 -2.7847577110395254 (2.1350481510162354,0.5484948754310608) (0.1914304941892624,-0.05542856454849243) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
5.299997329711914 (-6.120510101318359,1.021543025970459) (-1.499895691871643,0.0176857840269804) 0.25698667764663696 -0.047780271853772927 (-6.120510101318359,1.021543025970459) 1.5 3.129801857377069 (2.3032612800598145,1.9209061861038208) (-0.0143794110044837,-0.002321678213775158) 0.13437189161777496 -3.1172521940640503 (2.0348498821258545,1.525544285774231) (-0.009637227281928062,0.018390024080872536) 0.2045229971408844 -2.7743864354746397 (2.0203025341033936,1.0561599731445312) (-0.025501452386379242,0.00926906056702137) 0.19514895975589752 -2.7847577110395254 (2.1446542739868164,0.5464335083961487) (0.09606017172336578,-0.02061365358531475) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
5.399997234344482 (-6.2704997062683105,1.0233110189437866) (-1.4998958110809326,0.017679616808891296) 0.25698667764663696 -0.047780271853772927 (-6.2704997062683105,1.0233110189437866) 1.5 3.1298059695070184 (2.301851987838745,1.9206817150115967) (-0.014092214405536652,-0.002244223840534687) 0.13437189161777496 -3.1172521940640503 (2.036637306213379,1.5256234407424927) (0.01787479966878891,0.0007911473512649536) 0.2045229971408844 -2.7743864354746397 (2.011711359024048,1.0594464540481567) (-0.08591128885746002,0.03286430984735489) 0.19514895975589752 -2.7847577110395254 (2.1455137729644775,0.5434967279434204) (0.008595459163188934,-0.02936803363263607) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
5.499997138977051 (-6.420489311218262,1.0250784158706665) (-1.4998958110809326,0.017674390226602554) 0.25698667764663696 -0.047780271853772927 (-6.420489311218262,1.0250784158706665) 1.5 3.1298094536533108 (2.3004708290100098,1.9204648733139038) (-0.013810730539262295,-0.0021687597036361694) 0.13437189161777496 -3.1172521940640503 (2.048043966293335,1.5236083269119263) (0.11406765878200531,-0.020150745287537575) 0.2045229971408844 -2.7743864354746397 (2.010028123855591,1.059962272644043) (-0.016832828521728516,0.005158472806215286) 0.19514895975589752 -2.7847577110395254 (2.1434783935546875,0.5462722778320312) (-0.020353566855192184,0.027755755931138992) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
5.599997043609619 (-6.570478916168213,1.0268454551696777) (-1.4998958110809326,0.01766999438405037) 0.25698667764663696 -0.047780271853772927 (-6.570478916168213,1.0268454551696777) 1.5 3.1298123840117826 (2.29911732673645,1.9202553033828735) (-0.013534865342080593,-0.002095296047627926) 0.13437189161777496 -3.1172521940640503 (2.053339719772339,1.5225496292114258) (0.05295637995004654,-0.010587395168840885) 0.2045229971408844 -2.7743864354746397 (2.0119805335998535,1.061285376548767) (0.01952381245791912,0.013231327757239342) 0.19514895975589752 -2.7847577110395254 (2.131218671798706,0.5463356971740723) (-0.12259721010923386,0.0006344467401504517) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
5.6999969482421875 (-6.720468521118164,1.0286121368408203) (-1.4998959302902222,0.017666298896074295) 0.25698667764663696 -0.047780271853772927 (-6.720468521118164,1.0286121368408203) 1.5 3.1298148484357333 (2.297790765762329,1.9200528860092163) (-0.013264531269669533,-0.00202375091612339) 0.13437189161777496 -3.1172521940640503 (2.0572335720062256,1.5223331451416016) (0.03893756866455078,-0.002164831617847085) 0.2045229971408844 -2.7743864354746397 (2.0188779830932617,1.0596070289611816) (0.0689743384718895,-0.016783658415079117) 0.19514895975589752 -2.7847577110395254 (2.1179704666137695,0.5514825582504272) (-0.13248197734355927,0.051468491554260254) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
5.799996852874756 (-6.870458126068115,1.0303784608840942) (-1.4998959302902222,0.01766318269073963) 0.25698667764663696 -0.047780271853772927 (-6.870458126068115,1.0303784608840942) 1.5 3.1298169257619652 (2.2964909076690674,1.9198575019836426) (-0.012999577447772026,-0.001954134553670883) 0.13437189161777496 -3.1172521940640503 (2.052764892578125,1.5216338634490967) (-0.04468682408332825,-0.006992988288402557) 0.2045229971408844 -2.7743864354746397 (2.020881414413452,1.0584160089492798) (0.02003500983119011,-0.011909952387213707) 0.19514895975589752 -2.7847577110395254 (2.1189513206481934,0.5504635572433472) (0.009808316826820374,-0.010190173983573914) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
5.899996757507324 (-7.020447731018066,1.032144546508789) (-1.4998960494995117,0.01766054332256317) 0.25698667764663696 -0.047780271853772927 (-7.020447731018066,1.032144546508789) 1.5 3.1298186861545605 (2.2952167987823486,1.9196689128875732) (-0.012739955447614193,-0.0018864497542381287) 0.13437189161777496 -3.1172521940640503 (2.040656566619873,1.523715615272522) (-0.12108325958251953,0.02081717923283577) 0.2045229971408844 -2.7743864354746397 (2.01812481880188,1.0567057132720947) (-0.027566038072109222,-0.017102550715208054) 0.19514895975589752 -2.7847577110395254 (2.1416008472442627,0.5525646805763245) (0.22649453580379486,0.021010972559452057) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
5.999996662139893 (-7.170437335968018,1.0339103937149048) (-1.4998960494995117,0.01765826717019081) 0.25698667764663696 -0.047780271853772927 (-7.170437335968018,1.0339103937149048) 1.5 3.1298202034843072 (2.2939682006835938,1.9194868803024292) (-0.01248547900468111,-0.001820659264922142) 0.13437189161777496 -3.1172521940640503 (2.0339114665985107,1.5258126258850098) (-0.06744997203350067,0.020969627425074577) 0.2045229971408844 -2.7743864354746397 (2.018368721008301,1.0610591173171997) (0.002439524047076702,0.04353403300046921) 0.19514895975589752 -2.7847577110395254 (2.1444945335388184,0.5428979396820068) (0.028936848044395447,-0.09666769951581955) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
6.099996566772461 (-7.320426940917969,1.0356760025024414) (-1.4998960494995117,0.01765633188188076) 0.25698667764663696 -0.047780271853772927 (-7.320426940917969,1.0356760025024414) 1.5 3.129821493587138 (2.2927446365356445,1.9193111658096313) (-0.0122360959649086,-0.001756712794303894) 0.13437189161777496 -3.1172521940640503 (2.028560161590576,1.5278816223144531) (-0.05351366847753525,0.020690031349658966) 0.2045229971408844 -2.7743864354746397 (2.014936923980713,1.064184546470642) (-0.034317947924137115,0.03125421702861786) 0.19514895975589752 -2.7847577110395254 (2.144934892654419,0.5414265394210815) (0.004404523875564337,-0.014713947661221027) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
6.199996471405029 (-7.47041654586792,1.0374414920806885) (-1.4998960494995117,0.017654679715633392) 0.25698667764663696 -0.047780271853772927 (-7.47041654586792,1.0374414920806885) 1.5 3.129822594955033 (2.2915453910827637,1.9191416501998901) (-0.011991715990006924,-0.0016945628449320793) 0.13437189161777496 -3.1172521940640503 (2.0240278244018555,1.5299171209335327) (-0.04532432183623314,0.02035529911518097) 0.2045229971408844 -2.7743864354746397 (2.014937162399292,1.064184546470642) (2.0064512682438362e-06,-2.7256777457296266e-07) 0.19514895975589752 -2.7847577110395254 (2.141569137573242,0.5429505705833435) (-0.033656489104032516,0.015240606851875782) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
6.299996376037598 (-7.620406150817871,1.039206862449646) (-1.4998960494995117,0.017653273418545723) 0.25698667764663696 -0.047780271853772927 (-7.620406150817871,1.039206862449646) 1.5 3.1298235324215273 (2.290370225906372,1.918978214263916) (-0.011752191931009293,-0.0016342075541615486) 0.13437189161777496 -3.1172521940640503 (2.022334337234497,1.53081214427948) (-0.016935400664806366,0.008950499817728996) 0.2045229971408844 -2.7743864354746397 (2.0226049423217773,1.0678399801254272) (0.07667866349220276,0.03655484691262245) 0.19514895975589752 -2.7847577110395254 (2.124194860458374,0.5463211536407471) (-0.17374195158481598,0.03370609134435654) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
6.399996280670166 (-7.770395755767822,1.040972113609314) (-1.4998960494995117,0.017652079463005066) 0.25698667764663696 -0.047780271853772927 (-7.770395755767822,1.040972113609314) 1.5 3.129824328336806 (2.2892184257507324,1.9188206195831299) (-0.011517473496496677,-0.0015756450593471527) 0.13437189161777496 -3.1172521940640503 (2.0225439071655273,1.531461238861084) (0.002095114439725876,0.006490630097687244) 0.2045229971408844 -2.7743864354746397 (2.034557580947876,1.075364112854004) (0.11952586472034454,0.07524164766073227) 0.19514895975589752 -2.7847577110395254 (2.120781183242798,0.5474978089332581) (-0.034136734902858734,0.011766746640205383) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
6.499996185302734 (-7.920385360717773,1.0427372455596924) (-1.4998960494995117,0.017651060596108437) 0.25698667764663696 -0.047780271853772927 (-7.920385360717773,1.0427372455596924) 1.5 3.129825007534411 (2.2880897521972656,1.9186687469482422) (-0.011287426576018333,-0.0015188204124569893) 0.13437189161777496 -3.1172521940640503 (2.023360013961792,1.5324654579162598) (0.008160596713423729,0.010041710920631886) 0.2045229971408844 -2.7743864354746397 (2.046503782272339,1.0828845500946045) (0.11946266889572144,0.07520467042922974) 0.19514895975589752 -2.7847577110395254 (2.1286964416503906,0.5494509935379028) (0.0791529044508934,0.019531838595867157) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
6.599996089935303 (-8.070375442504883,1.0445022583007812) (-1.4998960494995117,0.017650188878178596) 0.25698667764663696 -0.047780271853772927 (-8.070375442504883,1.0445022583007812) 1.5 3.129825588639501 (2.2869834899902344,1.9185223579406738) (-0.01106199249625206,-0.0014637261629104614) 0.13437189161777496 -3.1172521940640503 (2.0244808197021484,1.533648133277893) (0.011209218762814999,0.011826555244624615) 0.2045229971408844 -2.7743864354746397 (2.058443546295166,1.090401291847229) (0.11939866840839386,0.0751672014594078) 0.19514895975589752 -2.7847577110395254 (2.1322081089019775,0.5563658475875854) (0.035117216408252716,0.06914850324392319) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
6.699995994567871 (-8.220365524291992,1.0462671518325806) (-1.4998960494995117,0.017649440094828606) 0.25698667764663696 -0.047780271853772927 (-8.220365524291992,1.0462671518325806) 1.5 3.129826087793879 (2.2858994007110596,1.9183813333511353) (-0.010841036215424538,-0.0014103017747402191) 0.13437189161777496 -3.1172521940640503 (2.0257434844970703,1.5349137783050537) (0.012627149932086468,0.012656699866056442) 0.2045229971408844 -2.7743864354746397 (2.0703768730163574,1.097914218902588) (0.11933384835720062,0.07512924075126648) 0.19514895975589752 -2.7847577110395254 (2.119055986404419,0.5612087249755859) (-0.1315205693244934,0.048428941518068314) 0.1985424906015396 2.951644015597336 (0.03493903746968873,1.814567990729298) (0,0) 1e-07 0 (0.019060753091208183,0.08522559807393949) (0,0) 1e-07 0 
