[[(2.045217114671089, 2.1512807708098123), (0.05492726126151363, 2.1130059188856563), (0.0017793777670553014, 1.8028473223157406), (2.094347792924963, 1.8025658720481001)], [(2.0158561040687166, 0.360250613608925), (0.05559519555703462, 0.34639634772417505), (0.08242929487775055, 0.06093613899826289), (2.074735456995446, 0.09697379368515588)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.66353178024292,0.9729306101799011) (-1.4848544597625732,-0.10471983999013901) 0.15346114337444305 -0.300310886934653 (1.66353178024292,0.9729306101799011) 1.5 -3.0711839099259306 (2.409877300262451,1.9882234334945679) (-0.0118458466604352,0.1905076801776886) 0.16661430895328522 -3.0190682759392176 (2.446333169937134,1.644142746925354) (0.15782403945922852,-0.11606325954198837) 0.1946205049753189 -3.0706424624297437 (2.4237117767333984,1.3192394971847534) (0.04625725746154785,0.1359165608882904) 0.15126393735408783 2.7508896744290965 (2.4744057655334473,1.0634914636611938) (0.21911859512329102,-0.12284356355667114) 0.13397659361362457 -3.0546645260342884 (2.4407432079315186,0.7527599334716797) (-0.04259905964136124,-0.0025248071178793907) 0.12848466634750366 2.8830598100147387 (2.4258406162261963,0.42241474986076355) (-0.050068069249391556,-0.015852276235818863) 0.1572963148355484 3.1348356367948784 (1.663643373904153,1.8026238017545457) (0,0) 1e-07 0 (1.667879315814949,0.3577912660163388) (0,0) 1e-07 0 
2.499999761581421 (-1.9335383176803589,0.8922441005706787) (-1.499826431274414,-0.022817986086010933) 0.15346114337444305 -0.300310886934653 (-1.9335383176803589,0.8922441005706787) 1.5 -3.1263800760644784 (2.318831443786621,2.090442657470703) (-0.024410003796219826,0.025454586371779442) 0.16661430895328522 -3.0190682759392176 (2.4136359691619873,1.7347767353057861) (-0.026479192078113556,0.02397768944501877) 0.1946205049753189 -3.0706424624297437 (1.9751677513122559,1.2723050117492676) (-0.1987016797065735,-0.020766034722328186) 0.15126393735408783 2.7508896744290965 (2.0323736667633057,0.9865856766700745) (-0.17422600090503693,-0.018434369936585426) 0.13397659361362457 -3.0546645260342884 (2.132195472717285,0.6882013082504272) (-0.029538840055465698,0.015915438532829285) 0.12848466634750366 2.8830598100147387 (2.330693244934082,0.39653027057647705) (-0.031338825821876526,-0.007490646094083786) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
2.5999996662139893 (-2.083517074584961,0.8897179365158081) (-1.4997872114181519,-0.025261729955673218) 0.15346114337444305 -0.300310886934653 (-2.083517074584961,0.8897179365158081) 1.5 -3.124750703471254 (2.316459894180298,2.092885971069336) (-0.023716183379292488,0.024434233084321022) 0.16661430895328522 -3.0190682759392176 (2.4110476970672607,1.7370786666870117) (-0.025882123038172722,0.023019056767225266) 0.1946205049753189 -3.0706424624297437 (1.955297589302063,1.2702285051345825) (-0.19870173931121826,-0.020765429362654686) 0.15126393735408783 2.7508896744290965 (2.0228137969970703,0.9885039329528809) (-0.09559924900531769,0.019182570278644562) 0.13397659361362457 -3.0546645260342884 (2.1468448638916016,0.6961391568183899) (0.14649395644664764,0.07937866449356079) 0.12848466634750366 2.8830598100147387 (2.3276209831237793,0.39580047130584717) (-0.030721642076969147,-0.007298041135072708) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
2.6999995708465576 (-2.233492374420166,0.8869897723197937) (-1.4997518062591553,-0.027281805872917175) 0.15346114337444305 -0.300310886934653 (-2.233492374420166,0.8869897723197937) 1.5 -3.1234037792045433 (2.314155101776123,2.0952298641204834) (-0.023048095405101776,0.023440096527338028) 0.16661430895328522 -3.0190682759392176 (2.408517837524414,1.7392874956130981) (-0.02529812790453434,0.022087790071964264) 0.1946205049753189 -3.0706424624297437 (1.9460219144821167,1.272519588470459) (-0.09275725483894348,0.02291044220328331) 0.15126393735408783 2.7508896744290965 (2.014453172683716,0.9911937713623047) (-0.08360543847084045,0.026898356154561043) 0.13397659361362457 -3.0546645260342884 (2.160753011703491,0.6991263031959534) (0.13908103108406067,0.029871677979826927) 0.12848466634750366 2.8830598100147387 (2.3246092796325684,0.39508914947509766) (-0.030115852132439613,-0.007113344967365265) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
2.799999475479126 (-2.3834643363952637,0.8840947151184082) (-1.499720573425293,-0.028950754553079605) 0.15346114337444305 -0.300310886934653 (-2.3834643363952637,0.8840947151184082) 1.5 -3.1222909518457462 (2.3119146823883057,2.0974771976470947) (-0.022404970601201057,0.0224723182618618) 0.16661430895328522 -3.0190682759392176 (2.4060451984405518,1.7414058446884155) (-0.024727022275328636,0.021183758974075317) 0.1946205049753189 -3.0706424624297437 (1.942080020904541,1.277134895324707) (-0.03941858932375908,0.04615278169512749) 0.15126393735408783 2.7508896744290965 (2.007136106491089,0.9943382740020752) (-0.07317093014717102,0.03144519031047821) 0.13397659361362457 -3.0546645260342884 (2.162839889526367,0.7006081342697144) (0.020868174731731415,0.014818300493061543) 0.12848466634750366 2.8830598100147387 (2.321657180786133,0.39439553022384644) (-0.029521338641643524,-0.00693608820438385) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
2.8999993801116943 (-2.533433675765991,0.8810617327690125) (-1.4996933937072754,-0.030329696834087372) 0.15346114337444305 -0.300310886934653 (-2.533433675765991,0.8810617327690125) 1.5 -3.1213714784134843 (2.3097360134124756,2.099630355834961) (-0.021785998716950417,0.02153092809021473) 0.16661430895328522 -3.0190682759392176 (2.403628349304199,1.743436574935913) (-0.02416863478720188,0.020306836813688278) 0.1946205049753189 -3.0706424624297437 (1.9418878555297852,1.28123939037323) (-0.0019221585243940353,0.04104483127593994) 0.15126393735408783 2.7508896744290965 (1.9939228296279907,0.997904896736145) (-0.13213331997394562,0.03566649556159973) 0.13397659361362457 -3.0546645260342884 (2.1596267223358154,0.7013261318206787) (-0.032131128013134,0.0071798465214669704) 0.12848466634750366 2.8830598100147387 (2.318763494491577,0.393718957901001) (-0.028937987983226776,-0.006765749305486679) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
2.9999992847442627 (-2.6834006309509277,0.8779147863388062) (-1.4996697902679443,-0.03146958351135254) 0.15346114337444305 -0.300310886934653 (-2.6834006309509277,0.8779147863388062) 1.5 -3.1206113910460003 (2.307616949081421,2.101691961288452) (-0.021190352737903595,0.02061600051820278) 0.16661430895328522 -3.0190682759392176 (2.401266098022461,1.7453821897506714) (-0.023622719570994377,0.019456738606095314) 0.1946205049753189 -3.0706424624297437 (1.9438297748565674,1.285431981086731) (0.019419237971305847,0.04192625358700752) 0.15126393735408783 2.7508896744290965 (1.9830008745193481,1.0015661716461182) (-0.10921921581029892,0.036612994968891144) 0.13397659361362457 -3.0546645260342884 (2.148674249649048,0.6970173120498657) (-0.10952425003051758,-0.04308837279677391) 0.12848466634750366 2.8830598100147387 (2.315927028656006,0.39305874705314636) (-0.028365610167384148,-0.006602011620998383) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
3.099999189376831 (-2.8333656787872314,0.87467360496521) (-1.4996497631072998,-0.03241155296564102) 0.15346114337444305 -0.300310886934653 (-2.8333656787872314,0.87467360496521) 1.5 -3.1199832694653673 (2.3055553436279297,2.1036646366119385) (-0.020617205649614334,0.019727464765310287) 0.16661430895328522 -3.0190682759392176 (2.3989572525024414,1.7472455501556396) (-0.023089073598384857,0.01863327994942665) 0.1946205049753189 -3.0706424624297437 (1.9470561742782593,1.289677619934082) (0.03226424753665924,0.04245685040950775) 0.15126393735408783 2.7508896744290965 (1.9744157791137695,1.0053240060806274) (-0.08585049211978912,0.03757818788290024) 0.13397659361362457 -3.0546645260342884 (2.140918493270874,0.6928157210350037) (-0.07755781710147858,-0.0420161671936512) 0.12848466634750366 2.8830598100147387 (2.3131465911865234,0.39241430163383484) (-0.027804018929600716,-0.006444457918405533) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
3.1999990940093994 (-2.9833290576934814,0.8713544607162476) (-1.499632716178894,-0.03319130465388298) 0.15346114337444305 -0.300310886934653 (-2.9833290576934814,0.8713544607162476) 1.5 -3.1194633107812346 (2.303548812866211,2.105551242828369) (-0.020065780729055405,0.01886526495218277) 0.16661430895328522 -3.0190682759392176 (2.396700620651245,1.7490291595458984) (-0.022567490115761757,0.0178360678255558) 0.1946205049753189 -3.0706424624297437 (1.9509917497634888,1.2939525842666626) (0.03935559093952179,0.04274999722838402) 0.15126393735408783 2.7508896744290965 (1.9679968357086182,1.0091712474822998) (-0.06418974697589874,0.0384727343916893) 0.13397659361362457 -3.0546645260342884 (2.1348938941955566,0.6888272166252136) (-0.0602465495467186,-0.03988533094525337) 0.12848466634750366 2.8830598100147387 (2.3104212284088135,0.39178502559661865) (-0.02725302055478096,-0.006292805075645447) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
3.2999989986419678 (-3.1332907676696777,0.8679706454277039) (-1.4996182918548584,-0.03383787348866463) 0.15346114337444305 -0.300310886934653 (-3.1332907676696777,0.8679706454277039) 1.5 -3.1190321576360107 (2.3015952110290527,2.107354164123535) (-0.01953517645597458,0.01802920363843441) 0.16661430895328522 -3.0190682759392176 (2.3944947719573975,1.7507356405258179) (-0.022057760506868362,0.017064815387129784) 0.1946205049753189 -3.0706424624297437 (1.9552029371261597,1.29823899269104) (0.04211147129535675,0.042863816022872925) 0.15126393735408783 2.7508896744290965 (1.9634113311767578,1.0130943059921265) (-0.04585447534918785,0.039230141788721085) 0.13397659361362457 -3.0546645260342884 (2.132382869720459,0.6904540657997131) (-0.025109170004725456,0.016268309205770493) 0.12848466634750366 2.8830598100147387 (2.3077499866485596,0.39117035269737244) (-0.026712492108345032,-0.0061466507613658905) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
3.399998903274536 (-3.2832512855529785,0.8645330667495728) (-1.4996060132980347,-0.03437568619847298) 0.15346114337444305 -0.300310886934653 (-3.2832512855529785,0.8645330667495728) 1.5 -3.1186735223952775 (2.2996928691864014,2.1090760231018066) (-0.019024558365345,0.017219120636582375) 0.16661430895328522 -3.0190682759392176 (2.3923282623291016,1.752442479133606) (-0.021665142849087715,0.01706811413168907) 0.1946205049753189 -3.0706424624297437 (1.9596635103225708,1.3024193048477173) (0.044605232775211334,0.04180371016263962) 0.15126393735408783 2.7508896744290965 (1.959741473197937,1.0171422958374023) (-0.03669854998588562,0.04047992825508118) 0.13397659361362457 -3.0546645260342884 (2.1404881477355957,0.6946907043457031) (0.08105389773845673,0.04236643761396408) 0.12848466634750366 2.8830598100147387 (2.305131673812866,0.3905697762966156) (-0.02618228644132614,-0.006005626171827316) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
3.4999988079071045 (-3.433210849761963,0.8610506057739258) (-1.4995956420898438,-0.034824348986148834) 0.15346114337444305 -0.300310886934653 (-3.433210849761963,0.8610506057739258) 1.5 -3.118374333957292 (2.2978293895721436,2.1107566356658936) (-0.018635481595993042,0.016806235536932945) 0.16661430895328522 -3.0190682759392176 (2.390195608139038,1.7541824579238892) (-0.021326720714569092,0.017400184646248817) 0.1946205049753189 -3.0706424624297437 (1.9644172191619873,1.3064649105072021) (0.047536835074424744,0.04045647010207176) 0.15126393735408783 2.7508896744290965 (1.9566811323165894,1.021310806274414) (-0.030603762716054916,0.04168522730469704) 0.13397659361362457 -3.0546645260342884 (2.159372329711914,0.694857120513916) (0.18884173035621643,0.001664050854742527) 0.12848466634750366 2.8830598100147387 (2.302565336227417,0.38998281955718994) (-0.025662213563919067,-0.00586947426199913) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
3.599998712539673 (-3.583169460296631,0.8575307130813599) (-1.4995869398117065,-0.035199109464883804) 0.15346114337444305 -0.300310886934653 (-3.583169460296631,0.8575307130813599) 1.5 -3.118124426284536 (2.295994997024536,2.1124327182769775) (-0.01834358274936676,0.016762014478445053) 0.16661430895328522 -3.0190682759392176 (2.3881189823150635,1.7559459209442139) (-0.02076575718820095,0.01763473078608513) 0.1946205049753189 -3.0706424624297437 (1.9672393798828125,1.3104958534240723) (0.02822158858180046,0.040309637784957886) 0.15126393735408783 2.7508896744290965 (1.954350471496582,1.0255403518676758) (-0.02330712601542473,0.042295169085264206) 0.13397659361362457 -3.0546645260342884 (2.1658830642700195,0.6948433518409729) (0.06510814279317856,-0.00013795122504234314) 0.12848466634750366 2.8830598100147387 (2.3000500202178955,0.38940903544425964) (-0.025152117013931274,-0.005737904459238052) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
3.699998617172241 (-3.7331273555755615,0.8539794683456421) (-1.4995795488357544,-0.03551232069730759) 0.15346114337444305 -0.300310886934653 (-3.7331273555755615,0.8539794683456421) 1.5 -3.1179155606660687 (2.2941861152648926,2.1141161918640137) (-0.018089162185788155,0.016833696514368057) 0.16661430895328522 -3.0190682759392176 (2.386108636856079,1.7573449611663818) (-0.020103106275200844,0.013989883475005627) 0.1946205049753189 -3.0706424624297437 (1.9687519073486328,1.3145602941513062) (0.015125002712011337,0.04064489156007767) 0.15126393735408783 2.7508896744290965 (1.9527894258499146,1.0297644138336182) (-0.015610180795192719,0.04224018007516861) 0.13397659361362457 -3.0546645260342884 (2.1648523807525635,0.6949398517608643) (-0.010306620970368385,0.0009648501873016357) 0.12848466634750366 2.8830598100147387 (2.2975847721099854,0.3888479769229889) (-0.024651847779750824,-0.00561065599322319) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
3.7999985218048096 (-3.883084774017334,0.8504020571708679) (-1.4995733499526978,-0.03577430173754692) 0.15346114337444305 -0.300310886934653 (-3.883084774017334,0.8504020571708679) 1.5 -3.1177408577547228 (2.2924551963806152,2.1156256198883057) (-0.017308328300714493,0.015093260444700718) 0.16661430895328522 -3.0190682759392176 (2.3841683864593506,1.7584794759750366) (-0.019401639699935913,0.011345738545060158) 0.1946205049753189 -3.0706424624297437 (1.969735860824585,1.3186439275741577) (0.0098390132188797,0.040836401283741) 0.15126393735408783 2.7508896744290965 (1.9518779516220093,1.0339620113372803) (-0.009115234017372131,0.04197598248720169) 0.13397659361362457 -3.0546645260342884 (2.1550846099853516,0.6928681135177612) (-0.09767749160528183,-0.02071744203567505) 0.12848466634750366 2.8830598100147387 (2.29516863822937,0.38829922676086426) (-0.024161256849765778,-0.005487438291311264) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
3.899998426437378 (-4.033041477203369,0.8468027114868164) (-1.4995681047439575,-0.03599342331290245) 0.15346114337444305 -0.300310886934653 (-4.033041477203369,0.8468027114868164) 1.5 -3.1175947348590425 (2.2908012866973877,2.116912841796875) (-0.01653979904949665,0.012872560881078243) 0.16661430895328522 -3.0190682759392176 (2.3823060989379883,1.7588518857955933) (-0.018622510135173798,0.003724148264154792) 0.1946205049753189 -3.0706424624297437 (1.9704684019088745,1.3227390050888062) (0.007324842736124992,0.040951333940029144) 0.15126393735408783 2.7508896744290965 (1.9514501094818115,1.038132905960083) (-0.004278699867427349,0.04170933738350868) 0.13397659361362457 -3.0546645260342884 (2.147113561630249,0.688748836517334) (-0.07971078157424927,-0.04119248315691948) 0.12848466634750366 2.8830598100147387 (2.2928006649017334,0.3877624273300171) (-0.023680195212364197,-0.005368005484342575) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
3.9999983310699463 (-4.182997703552246,0.8431850075721741) (-1.4995636940002441,-0.03617680445313454) 0.15346114337444305 -0.300310886934653 (-4.182997703552246,0.8431850075721741) 1.5 -3.117472445408538 (2.2892584800720215,2.117706060409546) (-0.015428537502884865,0.007931631989777088) 0.16661430895328522 -3.0190682759392176 (2.380358934402466,1.7588521242141724) (-0.019471701234579086,2.709450200200081e-06) 0.1946205049753189 -3.0706424624297437 (1.971053957939148,1.3268424272537231) (0.005855469964444637,0.0410345159471035) 0.15126393735408783 2.7508896744290965 (1.9513572454452515,1.0422827005386353) (-0.0009291637688875198,0.04149777442216873) 0.13397659361362457 -3.0546645260342884 (2.1418378353118896,0.6862567663192749) (-0.0527561753988266,-0.02492040954530239) 0.12848466634750366 2.8830598100147387 (2.290479898452759,0.38723722100257874) (-0.0232085008174181,-0.005252163857221603) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
4.099998474121094 (-4.332953929901123,0.8395519852638245) (-1.499559998512268,-0.03633049875497818) 0.15346114337444305 -0.300310886934653 (-4.332953929901123,0.8395519852638245) 1.5 -3.1173699529286183 (2.2877862453460693,2.118069648742676) (-0.014722658321261406,0.0036369694862514734) 0.16661430895328522 -3.0190682759392176 (2.3783798217773438,1.7586277723312378) (-0.019792256876826286,-0.0022430135868489742) 0.1946205049753189 -3.0706424624297437 (1.971545934677124,1.3309519290924072) (0.004919882398098707,0.041094422340393066) 0.15126393735408783 2.7508896744290965 (1.9514706134796143,1.0464186668395996) (0.0011334854643791914,0.04135908558964729) 0.13397659361362457 -3.0546645260342884 (2.140113353729248,0.6877224445343018) (-0.017245445400476456,0.014656858518719673) 0.12848466634750366 2.8830598100147387 (2.28820538520813,0.38672325015068054) (-0.022746006026864052,-0.005139704793691635) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
4.199998378753662 (-4.482909679412842,0.8359060287475586) (-1.4995567798614502,-0.036459583789110184) 0.15346114337444305 -0.300310886934653 (-4.482909679412842,0.8359060287475586) 1.5 -3.1172838695099667 (2.2863879203796387,2.1181106567382812) (-0.013983869925141335,0.00041044564568437636) 0.16661430895328522 -3.0190682759392176 (2.376396894454956,1.758285641670227) (-0.01982888951897621,-0.003420812077820301) 0.1946205049753189 -3.0706424624297437 (1.9719873666763306,1.3350647687911987) (0.004414797760546207,0.041127871721982956) 0.15126393735408783 2.7508896744290965 (1.9516843557357788,1.05054771900177) (0.0021376456134021282,0.04129008576273918) 0.13397659361362457 -3.0546645260342884 (2.1561660766601562,0.6931692361831665) (0.16052833199501038,0.054468125104904175) 0.12848466634750366 2.8830598100147387 (2.2859761714935303,0.38622021675109863) (-0.022292546927928925,-0.005030456930398941) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
4.2999982833862305 (-4.632864952087402,0.8322491645812988) (-1.49955415725708,-0.03656834363937378) 0.15346114337444305 -0.300310886934653 (-4.632864952087402,0.8322491645812988) 1.5 -3.1172113418659424 (2.285048246383667,2.1179323196411133) (-0.01339629665017128,-0.001783190993592143) 0.16661430895328522 -3.0190682759392176 (2.374433994293213,1.7578966617584229) (-0.01962980441749096,-0.0038899725768715143) 0.1946205049753189 -3.0706424624297437 (1.9723831415176392,1.339180827140808) (0.003957962617278099,0.04116012528538704) 0.15126393735408783 2.7508896744290965 (1.9519578218460083,1.0546724796295166) (0.002734261564910412,0.04124781861901283) 0.13397659361362457 -3.0546645260342884 (2.1632587909698486,0.6956155896186829) (0.07092663645744324,0.024463403970003128) 0.12848466634750366 2.8830598100147387 (2.2837913036346436,0.38572779297828674) (-0.02184794843196869,-0.004924282431602478) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
4.399998188018799 (-4.782820224761963,0.8285831809043884) (-1.4995518922805786,-0.03665991500020027) 0.15346114337444305 -0.300310886934653 (-4.782820224761963,0.8285831809043884) 1.5 -3.1171502756218374 (2.283754587173462,2.1176207065582275) (-0.012935579754412174,-0.003115840954706073) 0.16661430895328522 -3.0190682759392176 (2.3725039958953857,1.7574976682662964) (-0.01930111274123192,-0.003989422228187323) 0.1946205049753189 -3.0706424624297437 (1.972751498222351,1.3432987928390503) (0.0036837977822870016,0.04117950052022934) 0.15126393735408783 2.7508896744290965 (1.9522371292114258,1.0587968826293945) (0.002793046412989497,0.04124405235052109) 0.13397659361362457 -3.0546645260342884 (2.1637277603149414,0.6969242691993713) (0.004689201712608337,0.01308692991733551) 0.12848466634750366 2.8830598100147387 (2.2816500663757324,0.385245680809021) (-0.021412044763565063,-0.0048209987580776215) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
4.499998092651367 (-4.932775020599365,0.824909508228302) (-1.4995499849319458,-0.03673700615763664) 0.15346114337444305 -0.300310886934653 (-4.932775020599365,0.824909508228302) 1.5 -3.117098865788597 (2.2824978828430176,2.1172373294830322) (-0.01256675273180008,-0.003834945848211646) 0.16661430895328522 -3.0190682759392176 (2.3706157207489014,1.7571154832839966) (-0.018883129581809044,-0.003821863094344735) 0.1946205049753189 -3.0706424624297437 (1.9730643033981323,1.3474208116531372) (0.003128386102616787,0.04121975973248482) 0.15126393735408783 2.7508896744290965 (1.9525402784347534,1.0629196166992188) (0.0030319541692733765,0.04122675210237503) 0.13397659361362457 -3.0546645260342884 (2.1563637256622314,0.6973217129707336) (-0.0736410841345787,0.003974562045186758) 0.12848466634750366 2.8830598100147387 (2.2795515060424805,0.3847736418247223) (-0.02098473533987999,-0.004720404744148254) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
4.5999979972839355 (-5.082729816436768,0.8212293386459351) (-1.4995484352111816,-0.036801908165216446) 0.15346114337444305 -0.300310886934653 (-5.082729816436768,0.8212293386459351) 1.5 -3.1170555854578916 (2.281271457672119,2.116825819015503) (-0.012265167199075222,-0.004114874172955751) 0.16661430895328522 -3.0190682759392176 (2.3687679767608643,1.7567492723464966) (-0.018476415425539017,-0.0036616625729948282) 0.1946205049753189 -3.0706424624297437 (1.9733237028121948,1.3515466451644897) (0.0025940255727618933,0.04125847667455673) 0.15126393735408783 2.7508896744290965 (1.9528383016586304,1.0670427083969116) (0.0029803644865751266,0.04123048484325409) 0.13397659361362457 -3.0546645260342884 (2.148013114929199,0.6931108832359314) (-0.08350510895252228,-0.0421082079410553) 0.12848466634750366 2.8830598100147387 (2.2774949073791504,0.38431140780448914) (-0.020565811544656754,-0.004622451961040497) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
4.699997901916504 (-5.23268461227417,0.8175436854362488) (-1.4995471239089966,-0.0368565134704113) 0.15346114337444305 -0.300310886934653 (-5.23268461227417,0.8175436854362488) 1.5 -3.1170191714308793 (2.280071496963501,2.116408348083496) (-0.01199992373585701,-0.004174243193119764) 0.16661430895328522 -3.0190682759392176 (2.366960048675537,1.756398320198059) (-0.018079882487654686,-0.003510056994855404) 0.1946205049753189 -3.0706424624297437 (1.973531723022461,1.3556761741638184) (0.002080037258565426,0.04129553586244583) 0.15126393735408783 2.7508896744290965 (1.9531501531600952,1.0711647272109985) (0.003118301508948207,0.04122045263648033) 0.13397659361362457 -3.0546645260342884 (2.1415252685546875,0.6889962553977966) (-0.06487931311130524,-0.041146211326122284) 0.12848466634750366 2.8830598100147387 (2.275479316711426,0.38385871052742004) (-0.020155174657702446,-0.004526954144239426) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
4.799997806549072 (-5.382639408111572,0.8138534426689148) (-1.4995460510253906,-0.03690248727798462) 0.15346114337444305 -0.300310886934653 (-5.382639408111572,0.8138534426689148) 1.5 -3.116988513905699 (2.2788960933685303,2.1159958839416504) (-0.011755065061151981,-0.004125303588807583) 0.16661430895328522 -3.0190682759392176 (2.3651957511901855,1.7560532093048096) (-0.01764272339642048,-0.0034509850665926933) 0.1946205049753189 -3.0706424624297437 (1.973690390586853,1.359809160232544) (0.001586330239661038,0.041330114006996155) 0.15126393735408783 2.7508896744290965 (1.953390121459961,1.0752919912338257) (0.002399734454229474,0.04127219691872597) 0.13397659361362457 -3.0546645260342884 (2.1393344402313232,0.6896185874938965) (-0.02190849557518959,0.00622348440811038) 0.12848466634750366 2.8830598100147387 (2.2735040187835693,0.3834153413772583) (-0.019752642139792442,-0.004433799535036087) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
4.899997711181641 (-5.532593727111816,0.8101593255996704) (-1.4995449781417847,-0.036941275000572205) 0.15346114337444305 -0.300310886934653 (-5.532593727111816,0.8101593255996704) 1.5 -3.1169626456528383 (2.2777445316314697,2.115588665008545) (-0.011515993624925613,-0.004071136005222797) 0.16661430895328522 -3.0190682759392176 (2.363473892211914,1.7557132244110107) (-0.017218705266714096,-0.0033994121477007866) 0.1946205049753189 -3.0706424624297437 (1.973801612854004,1.3639456033706665) (0.001112358528189361,0.0413641557097435) 0.15126393735408783 2.7508896744290965 (1.9532701969146729,1.0763366222381592) (-0.0011994298547506332,0.010446353815495968) 0.13397659361362457 -3.0546645260342884 (2.151496410369873,0.6949301362037659) (0.12162059545516968,0.05311575531959534) 0.12848466634750366 2.8830598100147387 (2.2715682983398438,0.3829810619354248) (-0.019358079880475998,-0.004342913627624512) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
