[[(2.0165279739639366, 2.1309783743258106), (0.013392266359629357, 2.110089137266088), (0.028820205575425018, 1.8146722144909284), (2.043238329596764, 1.8038450947669276)], [(2.0396409163546054, 0.34287708263963945), (0.09279203911143619, 0.38205141360791117), (0.0271180030791945, 0.027743310619250162), (2.063400469673568, 0.0864788354240184)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.5887304544448853,0.9726312160491943) (-1.4691962003707886,-0.04204107075929642) 0.2697662115097046 -0.326359202487829 (1.5887304544448853,0.9726312160491943) 1.5 -3.112985445303999 (2.4662437438964844,1.969420075416565) (-0.05129052698612213,0.04235453903675079) 0.20147603750228882 3.1034176363531607 (2.484422206878662,1.3310626745224) (-0.05060421675443649,0.02228563465178013) 0.1979704201221466 -2.98279979996531 (2.4372148513793945,0.768510639667511) (-0.05126848816871643,-0.0694257840514183) 0.1622670441865921 -3.078414460559178 (1.593211073856482,1.8062639068888304) (0,0) 1e-07 0 (1.576246218809474,0.3522014721506943) (0,0) 1e-07 0 
3.899998426437378 (-4.109732151031494,0.9256807565689087) (-1.4998068809509277,-0.024062562733888626) 0.2697662115097046 -0.326359202487829 (-4.109732151031494,0.9256807565689087) 1.5 -3.125550255885893 (2.2906296253204346,2.033949375152588) (-0.02085721679031849,0.04156787320971489) 0.20147603750228882 3.1034176363531607 (2.1088125705718994,1.2933833599090576) (-0.1256202757358551,-0.10898379236459732) 0.1979704201221466 -2.98279979996531 (2.2451589107513428,0.6799958944320679) (0.3335288166999817,0.08110909909009933) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.050617942979534356,0.15452429789326702) (0,0) 1e-07 0 
3.9999983310699463 (-4.2597126960754395,0.9232718348503113) (-1.499806523323059,-0.024089006707072258) 0.2697662115097046 -0.326359202487829 (-4.2597126960754395,0.9232718348503113) 1.5 -3.1255326250138333 (2.288954257965088,2.037288188934326) (-0.01675352454185486,0.03338930383324623) 0.20147603750228882 3.1034176363531607 (2.089060068130493,1.2997322082519531) (-0.19752539694309235,0.06348885595798492) 0.1979704201221466 -2.98279979996531 (2.2785117626190186,0.6881067752838135) (0.3335288166999817,0.08110910654067993) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.045204424921267264,0.12531864175272112) (0,0) 1e-07 0 
4.099998474121094 (-4.409693241119385,0.9208619594573975) (-1.4998064041137695,-0.024098630994558334) 0.2697662115097046 -0.326359202487829 (-4.409693241119385,0.9208619594573975) 1.5 -3.1255262083733144 (2.2881886959075928,2.038233995437622) (-0.007655145600438118,0.009457297623157501) 0.20147603750228882 3.1034176363531607 (2.0893709659576416,1.2864750623703003) (0.003110155463218689,-0.13257113099098206) 0.1979704201221466 -2.98279979996531 (2.3118646144866943,0.6962177157402039) (0.3335288166999817,0.08110911399126053) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.03979073596305694,0.09611206361562458) (0,0) 1e-07 0 
4.199998378753662 (-4.55967378616333,0.9184524416923523) (-1.4998064041137695,-0.024095194414258003) 0.2697662115097046 -0.326359202487829 (-4.55967378616333,0.9184524416923523) 1.5 -3.125528499131246 (2.287334680557251,2.033519983291626) (-0.00853936467319727,-0.04713976010680199) 0.20147603750228882 3.1034176363531607 (2.1058151721954346,1.2823666334152222) (0.16444239020347595,-0.041084546595811844) 0.1979704201221466 -2.98279979996531 (2.34521746635437,0.7043285965919495) (0.3335288166999817,0.08110909909009933) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.034377111092325316,0.06690583122723442) (0,0) 1e-07 0 
4.2999982833862305 (-4.709654331207275,0.9160441756248474) (-1.4998066425323486,-0.02408268302679062) 0.2697662115097046 -0.326359202487829 (-4.709654331207275,0.9160441756248474) 1.5 -3.1255368415333593 (2.286447763442993,2.0277087688446045) (-0.008870230056345463,-0.05811166763305664) 0.20147603750228882 3.1034176363531607 (2.124586343765259,1.2886472940444946) (0.1877116560935974,0.06280641257762909) 0.1979704201221466 -2.98279979996531 (2.378570318222046,0.7124395370483398) (0.3335288166999817,0.08110910654067993) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.02896371052776922,0.03770080895931727) (0,0) 1e-07 0 
4.399998188018799 (-4.859634876251221,0.9136377573013306) (-1.4998068809509277,-0.024064313620328903) 0.2697662115097046 -0.326359202487829 (-4.859634876251221,0.9136377573013306) 1.5 -3.1255490887784054 (2.285202980041504,2.0205154418945312) (-0.012447884306311607,-0.0719335600733757) 0.20147603750228882 3.1034176363531607 (2.1247949600219727,1.2799078226089478) (0.0020854920148849487,-0.08739465475082397) 0.1979704201221466 -2.98279979996531 (2.4119231700897217,0.7205504179000854) (0.3335288166999817,0.08110909163951874) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
4.499998092651367 (-5.009615421295166,0.911233127117157) (-1.4998072385787964,-0.024046598002314568) 0.2697662115097046 -0.326359202487829 (-5.009615421295166,0.911233127117157) 1.5 -3.125560901495413 (2.2842047214508057,2.0147464275360107) (-0.00998308602720499,-0.05768999829888344) 0.20147603750228882 3.1034176363531607 (2.1038830280303955,1.2776899337768555) (-0.2091204971075058,-0.022178931161761284) 0.1979704201221466 -2.98279979996531 (2.4452760219573975,0.728661298751831) (0.3335288166999817,0.08110910654067993) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
4.5999979972839355 (-5.159595966339111,0.908829927444458) (-1.4998074769973755,-0.0240319836884737) 0.2697662115097046 -0.326359202487829 (-5.159595966339111,0.908829927444458) 1.5 -3.1255706456673513 (2.283418655395508,2.0102033615112305) (-0.007861594669520855,-0.04543036222457886) 0.20147603750228882 3.1034176363531607 (2.0887558460235596,1.2843283414840698) (-0.15127068758010864,0.06638423353433609) 0.1979704201221466 -2.98279979996531 (2.4786288738250732,0.7367722392082214) (0.3335288166999817,0.08110911399126053) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
4.699997901916504 (-5.309576511383057,0.9064279198646545) (-1.499807596206665,-0.024020031094551086) 0.2697662115097046 -0.326359202487829 (-5.309576511383057,0.9064279198646545) 1.5 -3.1255786143141955 (2.2828619480133057,2.0079689025878906) (-0.005566378124058247,-0.022345641627907753) 0.20147603750228882 3.1034176363531607 (2.079129219055176,1.2908060550689697) (-0.09626664966344833,0.0647771805524826) 0.1979704201221466 -2.98279979996531 (2.511981725692749,0.744883120059967) (0.3335288166999817,0.08110909909009933) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
4.799997806549072 (-5.45955753326416,0.9040268659591675) (-1.4998078346252441,-0.024010252207517624) 0.2697662115097046 -0.326359202487829 (-5.45955753326416,0.9040268659591675) 1.5 -3.1255851352815123 (2.2816388607025146,2.0096874237060547) (-0.012231911532580853,0.01718495786190033) 0.20147603750228882 3.1034176363531607 (2.076857566833496,1.2881280183792114) (-0.022715847939252853,-0.0267803817987442) 0.1979704201221466 -2.98279979996531 (2.545334577560425,0.7529940605163574) (0.3335288166999817,0.08110910654067993) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
4.899997711181641 (-5.609538555145264,0.9016266465187073) (-1.4998079538345337,-0.024002153426408768) 0.2697662115097046 -0.326359202487829 (-5.609538555145264,0.9016266465187073) 1.5 -3.125590535049294 (2.280470132827759,2.011002779006958) (-0.011686150915920734,0.013153046369552612) 0.20147603750228882 3.1034176363531607 (2.0934791564941406,1.2862638235092163) (0.16621559858322144,-0.018642257899045944) 0.1979704201221466 -2.98279979996531 (2.5786874294281006,0.761104941368103) (0.3335288166999817,0.08110909163951874) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
4.999997615814209 (-5.759519577026367,0.8992270827293396) (-1.4998080730438232,-0.02399539202451706) 0.2697662115097046 -0.326359202487829 (-5.759519577026367,0.8992270827293396) 1.5 -3.1255950433450868 (2.279348850250244,2.0119996070861816) (-0.011213934049010277,0.009969308972358704) 0.20147603750228882 3.1034176363531607 (2.116921901702881,1.29914128780365) (0.23442819714546204,0.1287742555141449) 0.1979704201221466 -2.98279979996531 (2.6120402812957764,0.7692158222198486) (0.3335288166999817,0.08110909909009933) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
5.099997520446777 (-5.909500598907471,0.8968281149864197) (-1.4998080730438232,-0.023989830166101456) 0.2697662115097046 -0.326359202487829 (-5.909500598907471,0.8968281149864197) 1.5 -3.1255987507764282 (2.278268575668335,2.012747049331665) (-0.010802269913256168,0.007474713027477264) 0.20147603750228882 3.1034176363531607 (2.115586996078491,1.2939914464950562) (-0.013349592685699463,-0.05149872601032257) 0.1979704201221466 -2.98279979996531 (2.645393133163452,0.777326762676239) (0.3335288166999817,0.08110911399126053) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
5.199997425079346 (-6.059481620788574,0.894429624080658) (-1.4998081922531128,-0.02398519590497017) 0.2697662115097046 -0.326359202487829 (-6.059481620788574,0.894429624080658) 1.5 -3.1256018411597957 (2.277224540710449,2.0133001804351807) (-0.010439837351441383,0.005532454699277878) 0.20147603750228882 3.1034176363531607 (2.0911195278167725,1.2992308139801025) (-0.2446746975183487,0.05239422246813774) 0.1979704201221466 -2.98279979996531 (2.678745985031128,0.7854376435279846) (0.3335288166999817,0.08110909163951874) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
5.299997329711914 (-6.209462642669678,0.8920314908027649) (-1.4998083114624023,-0.023981424048542976) 0.2697662115097046 -0.326359202487829 (-6.209462642669678,0.8920314908027649) 1.5 -3.125604356679995 (2.276212692260742,2.0137031078338623) (-0.01011736411601305,0.004029754549264908) 0.20147603750228882 3.1034176363531607 (2.08319091796875,1.2888906002044678) (-0.07928535342216492,-0.10340254008769989) 0.1979704201221466 -2.98279979996531 (2.7120988368988037,0.7935485243797302) (0.3335288166999817,0.08110909909009933) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
5.399997234344482 (-6.359443664550781,0.8896336555480957) (-1.4998083114624023,-0.023978255689144135) 0.2697662115097046 -0.326359202487829 (-6.359443664550781,0.8896336555480957) 1.5 -3.1256064686496625 (2.2752299308776855,2.0139904022216797) (-0.00982717052102089,0.0028735436499118805) 0.20147603750228882 3.1034176363531607 (2.097841739654541,1.2794862985610962) (0.14650902152061462,-0.0940435603260994) 0.1979704201221466 -2.98279979996531 (2.7454516887664795,0.8016594648361206) (0.3335288166999817,0.08110911399126053) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
5.499997138977051 (-6.509424686431885,0.8872361183166504) (-1.4998083114624023,-0.023975567892193794) 0.2697662115097046 -0.326359202487829 (-6.509424686431885,0.8872361183166504) 1.5 -3.1256082602854183 (2.274273633956909,2.0141892433166504) (-0.009563111700117588,0.001989278942346573) 0.20147603750228882 3.1034176363531607 (2.117577314376831,1.2833304405212402) (0.19735530018806458,0.038440998643636703) 0.1979704201221466 -2.98279979996531 (2.7788045406341553,0.8097703456878662) (0.3335288166999817,0.08110909163951874) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
5.599997043609619 (-6.659405708312988,0.8848387598991394) (-1.4998083114624023,-0.02397332340478897) 0.2697662115097046 -0.326359202487829 (-6.659405708312988,0.8848387598991394) 1.5 -3.1256097564193053 (2.273341655731201,2.0143208503723145) (-0.0093202143907547,0.0013170987367630005) 0.20147603750228882 3.1034176363531607 (2.124521017074585,1.282854676246643) (0.06943689286708832,-0.004758082330226898) 0.1979704201221466 -2.98279979996531 (2.812157392501831,0.8178812265396118) (0.3335288166999817,0.08110910654067993) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
5.6999969482421875 (-6.809386730194092,0.8824416399002075) (-1.499808430671692,-0.023971451446413994) 0.2697662115097046 -0.326359202487829 (-6.809386730194092,0.8824416399002075) 1.5 -3.1256110055023236 (2.2724320888519287,2.01440167427063) (-0.009094512090086937,0.0008093565702438354) 0.20147603750228882 3.1034176363531607 (2.113424301147461,1.2807883024215698) (-0.1109660267829895,-0.02066326141357422) 0.1979704201221466 -2.98279979996531 (2.845510244369507,0.8259921669960022) (0.3335288166999817,0.08110912144184113) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
5.799996852874756 (-6.959367752075195,0.8800446391105652) (-1.499808430671692,-0.023969894275069237) 0.2697662115097046 -0.326359202487829 (-6.959367752075195,0.8800446391105652) 1.5 -3.1256120434840087 (2.2715437412261963,2.014444589614868) (-0.008882815018296242,0.0004284270107746124) 0.20147603750228882 3.1034176363531607 (2.1023266315460205,1.2873420715332031) (-0.11097657680511475,0.0655377209186554) 0.1979704201221466 -2.98279979996531 (2.8788630962371826,0.8341030478477478) (0.3335288166999817,0.08110909909009933) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
5.899996757507324 (-7.109348773956299,0.8776477575302124) (-1.499808430671692,-0.023968616500496864) 0.2697662115097046 -0.326359202487829 (-7.109348773956299,0.8776477575302124) 1.5 -3.125612895224987 (2.2706754207611084,2.0144591331481934) (-0.008682649582624435,0.00014433637261390686) 0.20147603750228882 3.1034176363531607 (2.0958502292633057,1.2937411069869995) (-0.06476511061191559,0.0639905259013176) 0.1979704201221466 -2.98279979996531 (2.9122159481048584,0.8422139883041382) (0.3335288166999817,0.08110911399126053) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
5.999996662139893 (-7.259329795837402,0.8752509951591492) (-1.4998085498809814,-0.02396756410598755) 0.2697662115097046 -0.326359202487829 (-7.259329795837402,0.8752509951591492) 1.5 -3.1256135980016335 (2.2698261737823486,2.0144526958465576) (-0.00849209539592266,-6.541609764099121e-05) 0.20147603750228882 3.1034176363531607 (2.099062204360962,1.2922922372817993) (0.03212033957242966,-0.014488838613033295) 0.1979704201221466 -2.98279979996531 (2.945568799972534,0.8503248691558838) (0.3335288166999817,0.08110907673835754) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
6.099996566772461 (-7.409310817718506,0.8728543519973755) (-1.4998085498809814,-0.023966681212186813) 0.2697662115097046 -0.326359202487829 (-7.409310817718506,0.8728543519973755) 1.5 -3.125614186522348 (2.2689952850341797,2.0144307613372803) (-0.008309636265039444,-0.00021858513355255127) 0.20147603750228882 3.1034176363531607 (2.116396427154541,1.2953757047653198) (0.17334289848804474,0.03083522617816925) 0.1979704201221466 -2.98279979996531 (2.97892165184021,0.8584357500076294) (0.3335288166999817,0.08110909909009933) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
6.199996471405029 (-7.559291839599609,0.8704577684402466) (-1.4998085498809814,-0.02396594174206257) 0.2697662115097046 -0.326359202487829 (-7.559291839599609,0.8704577684402466) 1.5 -3.1256146794394946 (2.268181800842285,2.0143978595733643) (-0.008134126663208008,-0.0003284923732280731) 0.20147603750228882 3.1034176363531607 (2.11293363571167,1.285150408744812) (-0.03462688624858856,-0.10225330293178558) 0.1979704201221466 -2.98279979996531 (3.0122745037078857,0.8665466904640198) (0.3335288166999817,0.08110912889242172) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
6.299996376037598 (-7.709272861480713,0.8680612444877625) (-1.4998085498809814,-0.023965314030647278) 0.2697662115097046 -0.326359202487829 (-7.709272861480713,0.8680612444877625) 1.5 -3.125615097860353 (2.267385244369507,2.014357089996338) (-0.007964519783854485,-0.0004065297544002533) 0.20147603750228882 3.1034176363531607 (2.095700979232788,1.287079095840454) (-0.17232771217823029,0.01928713172674179) 0.1979704201221466 -2.98279979996531 (3.0456273555755615,0.8746575713157654) (0.3335288166999817,0.08110907673835754) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
6.399996280670166 (-7.859253883361816,0.8656647801399231) (-1.4998085498809814,-0.02396479621529579) 0.2697662115097046 -0.326359202487829 (-7.859253883361816,0.8656647801399231) 1.5 -3.1256154430265255 (2.2666051387786865,2.0143110752105713) (-0.0078001366928219795,-0.0004604831337928772) 0.20147603750228882 3.1034176363531607 (2.085545063018799,1.2923427820205688) (-0.10156013071537018,0.05263737961649895) 0.1979704201221466 -2.98279979996531 (3.0789802074432373,0.8827685117721558) (0.3335288166999817,0.08110911399126053) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
6.499996185302734 (-8.009234428405762,0.8632683157920837) (-1.4998085498809814,-0.023964369669556618) 0.2697662115097046 -0.326359202487829 (-8.009234428405762,0.8632683157920837) 1.5 -3.1256157273540586 (2.265841007232666,2.014261245727539) (-0.007640372030436993,-0.0004971548914909363) 0.20147603750228882 3.1034176363531607 (2.087996244430542,1.2865256071090698) (0.024510763585567474,-0.05817119777202606) 0.1979704201221466 -2.98279979996531 (3.112333059310913,0.8908793926239014) (0.3335288166999817,0.08110903948545456) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
6.599996089935303 (-8.159214973449707,0.8608719110488892) (-1.4998085498809814,-0.023964008316397667) 0.2697662115097046 -0.326359202487829 (-8.159214973449707,0.8608719110488892) 1.5 -3.125615968225421 (2.265092611312866,2.014209270477295) (-0.007484849542379379,-0.0005202144384384155) 0.20147603750228882 3.1034176363531607 (2.1087820529937744,1.2865689992904663) (0.20785750448703766,0.0004342708270996809) 0.1979704201221466 -2.98279979996531 (3.145685911178589,0.898990273475647) (0.3335288166999817,0.08110907673835754) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
6.699995994567871 (-8.309195518493652,0.8584755659103394) (-1.4998085498809814,-0.023963702842593193) 0.2697662115097046 -0.326359202487829 (-8.309195518493652,0.8584755659103394) 1.5 -3.1256161718486357 (2.26435923576355,2.014155864715576) (-0.00733317993581295,-0.00053415447473526) 0.20147603750228882 3.1034176363531607 (2.123643159866333,1.291477918624878) (0.14861033856868744,0.04908871650695801) 0.1979704201221466 -2.98279979996531 (3.1790387630462646,0.9071012139320374) (0.3335288166999817,0.08110914379358292) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
6.7999958992004395 (-8.459176063537598,0.8560792207717896) (-1.4998085498809814,-0.0239634457975626) 0.2697662115097046 -0.326359202487829 (-8.459176063537598,0.8560792207717896) 1.5 -3.1256163431901225 (2.2636406421661377,2.01410174369812) (-0.007185080088675022,-0.0005409568548202515) 0.20147603750228882 3.1034176363531607 (2.1202566623687744,1.2830365896224976) (-0.03386594355106354,-0.08441275358200073) 0.1979704201221466 -2.98279979996531 (3.2123916149139404,0.915212094783783) (0.3335288465023041,0.08110897988080978) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
6.899995803833008 (-8.609156608581543,0.8536828756332397) (-1.4998085498809814,-0.02396322786808014) 0.2697662115097046 -0.326359202487829 (-8.609156608581543,0.8536828756332397) 1.5 -3.125616488457905 (2.262936592102051,2.014047384262085) (-0.007040342316031456,-0.0005425810813903809) 0.20147603750228882 3.1034176363531607 (2.0987117290496826,1.287025809288025) (-0.2154483050107956,0.03989271819591522) 0.1979704201221466 -2.98279979996531 (3.245744466781616,0.9233229756355286) (0.3335288166999817,0.08110907673835754) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
6.999995708465576 (-8.759137153625488,0.8512865900993347) (-1.4998085498809814,-0.023963049054145813) 0.2697662115097046 -0.326359202487829 (-8.759137153625488,0.8512865900993347) 1.5 -3.1256166076519842 (2.262246608734131,2.013993263244629) (-0.006898826919496059,-0.000540364533662796) 0.20147603750228882 3.1034176363531607 (2.0860912799835205,1.2934645414352417) (-0.12620554864406586,0.06438789516687393) 0.1979704201221466 -2.98279979996531 (3.2226459980010986,0.9187305569648743) (-0.23098412156105042,-0.04592396691441536) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
7.0999956130981445 (-8.909117698669434,0.8488903045654297) (-1.4998085498809814,-0.023962900042533875) 0.2697662115097046 -0.326359202487829 (-8.909117698669434,0.8488903045654297) 1.5 -3.1256167069803835 (2.261570692062378,2.013939619064331) (-0.006760323885828257,-0.0005357526242733002) 0.20147603750228882 3.1034176363531607 (2.084514856338501,1.2886276245117188) (-0.01576455682516098,-0.04836905002593994) 0.1979704201221466 -2.98279979996531 (3.2563676834106445,0.925137460231781) (0.3372170031070709,0.06406911462545395) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
7.199995517730713 (-9.059098243713379,0.8464940190315247) (-1.4998085498809814,-0.023962773382663727) 0.2697662115097046 -0.326359202487829 (-9.059098243713379,0.8464940190315247) 1.5 -3.125616791409523 (2.2609081268310547,2.0138866901397705) (-0.006624782923609018,-0.0005294047296047211) 0.20147603750228882 3.1034176363531607 (2.1041173934936523,1.2849712371826172) (0.19602520763874054,-0.03656347841024399) 0.1979704201221466 -2.98279979996531 (3.2328193187713623,0.9218938946723938) (-0.23548346757888794,-0.03243574500083923) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
7.299995422363281 (-9.209078788757324,0.8440977334976196) (-1.4998085498809814,-0.02396266534924507) 0.2697662115097046 -0.326359202487829 (-9.209078788757324,0.8440977334976196) 1.5 -3.125616863422613 (2.260258913040161,2.0138344764709473) (-0.006491995416581631,-0.0005221851170063019) 0.20147603750228882 3.1034176363531607 (2.123824119567871,1.293084740638733) (0.19706745445728302,0.08113541454076767) 0.1979704201221466 -2.98279979996531 (3.2670931816101074,0.9237673878669739) (0.34273773431777954,0.018734844401478767) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
7.39999532699585 (-9.35905933380127,0.8417014479637146) (-1.4998085498809814,-0.02396257407963276) 0.2697662115097046 -0.326359202487829 (-9.35905933380127,0.8417014479637146) 1.5 -3.125616924261258 (2.259622812271118,2.0137829780578613) (-0.006361961364746094,-0.0005140602588653564) 0.20147603750228882 3.1034176363531607 (2.1219122409820557,1.2851485013961792) (-0.0191195011138916,-0.07936269044876099) 0.1979704201221466 -2.98279979996531 (3.243098020553589,0.92425137758255) (-0.23995043337345123,0.004839867353439331) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
7.499995231628418 (-9.509039878845215,0.8393052220344543) (-1.4998085498809814,-0.02396249584853649) 0.2697662115097046 -0.326359202487829 (-9.509039878845215,0.8393052220344543) 1.5 -3.125616976408668 (2.2589993476867676,2.013732433319092) (-0.006234637927263975,-0.0005050450563430786) 0.20147603750228882 3.1034176363531607 (2.0993754863739014,1.2884453535079956) (-0.2253676801919937,0.03296907618641853) 0.1979704201221466 -2.98279979996531 (3.225053548812866,0.915748655796051) (-0.18044458329677582,-0.08502715826034546) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
7.599995136260986 (-9.65902042388916,0.8369089961051941) (-1.4998085498809814,-0.02396243065595627) 0.2697662115097046 -0.326359202487829 (-9.65902042388916,0.8369089961051941) 1.5 -3.1256170198648436 (2.2583882808685303,2.0136828422546387) (-0.006109857000410557,-0.0004960112273693085) 0.20147603750228882 3.1034176363531607 (2.0861146450042725,1.2948591709136963) (-0.13260723650455475,0.06413768231868744) 0.1979704201221466 -2.98279979996531 (3.256989002227783,0.9283315539360046) (0.31935441493988037,0.12582892179489136) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
7.699995040893555 (-9.809000968933105,0.8345127701759338) (-1.4998085498809814,-0.02396237663924694) 0.2697662115097046 -0.326359202487829 (-9.809000968933105,0.8345127701759338) 1.5 -3.1256170558713885 (2.2577896118164062,2.013634204864502) (-0.0059875668957829475,-0.0004870109260082245) 0.20147603750228882 3.1034176363531607 (2.084594249725342,1.2886649370193481) (-0.015203915536403656,-0.06194218993186951) 0.1979704201221466 -2.98279979996531 (3.234747886657715,0.9199328422546387) (-0.22241035103797913,-0.08398701995611191) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
