[[(2.089057696218345, 2.1740601979268055), (0.015584515859010007, 2.1390159480664264), (0.09667579377681959, 1.8297314491935999), (2.088676742452789, 1.8547017588528956)], [(2.0027981682695297, 0.35213693350260133), (0.02379593977093676, 0.30178715512728893), (0.06726582808151166, 0.08933205339626954), (2.0065036715106177, 0.07977590954267502)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.5639541149139404,0.8963363170623779) (-1.479469656944275,-0.12013620138168335) 0.15108747780323029 -0.19075870813960577 (1.5639541149139404,0.8963363170623779) 1.5 -3.060568220756053 (2.452563762664795,1.947244644165039) (-0.038748666644096375,-0.01881580799818039) 0.1740179806947708 2.9506803092558926 (2.413804531097412,1.40166175365448) (-0.08588801324367523,0.027114056050777435) 0.15963390469551086 2.750897752024561 (2.436767578125,0.763069748878479) (-0.05416440591216087,-0.06585270911455154) 0.18298766016960144 -2.9972160798214036 (1.5520250520895855,1.8479746742616656) (0,0) 1e-07 0 (1.5780745583057034,0.34133111462857957) (0,0) 1e-07 0 
3.899998426437378 (-4.131205081939697,0.9516124725341797) (-1.499753713607788,0.02718357741832733) 0.15108747780323029 -0.19075870813960577 (-4.131205081939697,0.9516124725341797) 1.5 3.123469277133722 (2.2482047080993652,1.7640342712402344) (-0.010655554942786694,-0.0095590865239501) 0.1740179806947708 2.9506803092558926 (2.026838541030884,1.3627586364746094) (0.2324146330356598,-0.16762252151966095) 0.15963390469551086 2.750897752024561 (2.204113721847534,0.720470130443573) (-0.12725603580474854,-0.04000590741634369) 0.18298766016960144 -2.9972160798214036 (0.04015558083714568,2.045301189664952) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
3.9999983310699463 (-4.2811808586120605,0.9543018937110901) (-1.4997588396072388,0.026894379407167435) 0.15108747780323029 -0.19075870813960577 (-4.2811808586120605,0.9543018937110901) 1.5 3.12366210608204 (2.247236490249634,1.763165831565857) (-0.009681165218353271,-0.008684947155416012) 0.1740179806947708 2.9506803092558926 (2.050769090652466,1.357195496559143) (0.23930665850639343,-0.05563139170408249) 0.15963390469551086 2.750897752024561 (2.202308416366577,0.7168208956718445) (-0.018053054809570312,-0.03649219870567322) 0.18298766016960144 -2.9972160798214036 (0.029849079356056744,2.0846104868860595) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
4.099998474121094 (-4.431157112121582,0.9569655656814575) (-1.4997634887695312,0.026636788621544838) 0.15108747780323029 -0.19075870813960577 (-4.431157112121582,0.9569655656814575) 1.5 3.1238338612386545 (2.246356964111328,1.7623769044876099) (-0.008794263005256653,-0.007889335975050926) 0.1740179806947708 2.9506803092558926 (2.0608620643615723,1.353569507598877) (0.10093085467815399,-0.03626026213169098) 0.15963390469551086 2.750897752024561 (2.220399856567383,0.7051093578338623) (0.18091508746147156,-0.11711542308330536) 0.18298766016960144 -2.9972160798214036 (0.019548864137831634,2.1238958081172763) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
4.199998378753662 (-4.581133842468262,0.9596063494682312) (-1.499767541885376,0.026407718658447266) 0.15108747780323029 -0.19075870813960577 (-4.581133842468262,0.9596063494682312) 1.5 3.1239865984491564 (2.245558261871338,1.7616603374481201) (-0.007987845689058304,-0.007165918592363596) 0.1740179806947708 2.9506803092558926 (2.047617197036743,1.3457036018371582) (-0.13244755566120148,-0.07865850627422333) 0.15963390469551086 2.750897752024561 (2.2576239109039307,0.7131859660148621) (0.37223976850509644,0.08076614886522293) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
4.2999982833862305 (-4.7311110496521,0.9622274041175842) (-1.499770998954773,0.026210300624370575) 0.15108747780323029 -0.19075870813960577 (-4.7311110496521,0.9622274041175842) 1.5 3.1241182306486364 (2.2449159622192383,1.761085867881775) (-0.006423068232834339,-0.005745209753513336) 0.1740179806947708 2.9506803092558926 (2.031477212905884,1.35247802734375) (-0.16140088438987732,0.06774421036243439) 0.15963390469551086 2.750897752024561 (2.2716643810272217,0.722489595413208) (0.1404048353433609,0.09303654730319977) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
4.399998188018799 (-4.8810882568359375,0.9648317694664001) (-1.4997738599777222,0.0260433591902256) 0.15108747780323029 -0.19075870813960577 (-4.8810882568359375,0.9648317694664001) 1.5 3.124229541277469 (2.245100259780884,1.7613575458526611) (0.0018431367352604866,0.0027166930958628654) 0.1740179806947708 2.9506803092558926 (2.0218558311462402,1.3591946363449097) (-0.09621389955282211,0.06716599315404892) 0.15963390469551086 2.750897752024561 (2.266921281814575,0.7199562191963196) (-0.04743165150284767,-0.02533365786075592) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
4.499998092651367 (-5.031065940856934,0.9674220085144043) (-1.4997763633728027,0.025902435183525085) 0.15108747780323029 -0.19075870813960577 (-5.031065940856934,0.9674220085144043) 1.5 3.124323505428721 (2.2478716373443604,1.767454743385315) (0.02771412394940853,0.06097206473350525) 0.1740179806947708 2.9506803092558926 (2.016150951385498,1.3658236265182495) (-0.05704842507839203,0.0662894994020462) 0.15963390469551086 2.750897752024561 (2.2430293560028076,0.7183632850646973) (-0.23891885578632355,-0.01592961698770523) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
4.5999979972839355 (-5.18104362487793,0.9700003266334534) (-1.499778389930725,0.025783462449908257) 0.15108747780323029 -0.19075870813960577 (-5.18104362487793,0.9700003266334534) 1.5 3.1244028320880455 (2.25006365776062,1.7776110172271729) (0.021919315680861473,0.10156310349702835) 0.1740179806947708 2.9506803092558926 (2.0162925720214844,1.3707231283187866) (0.0014166943728923798,0.04899488389492035) 0.15963390469551086 2.750897752024561 (2.2104828357696533,0.7332591414451599) (-0.3254646062850952,0.1489587128162384) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
4.699997901916504 (-5.331021785736084,0.9725686311721802) (-1.4997800588607788,0.0256828423589468) 0.15108747780323029 -0.19075870813960577 (-5.331021785736084,0.9725686311721802) 1.5 3.1244699213655207 (2.2521018981933594,1.7870548963546753) (0.02038155123591423,0.09443893283605576) 0.1740179806947708 2.9506803092558926 (2.040609836578369,1.368135929107666) (0.24317313730716705,-0.025872521102428436) 0.15963390469551086 2.750897752024561 (2.209519624710083,0.7293788194656372) (-0.009631365537643433,-0.0388033390045166) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
4.799997806549072 (-5.480999946594238,0.9751284122467041) (-1.499781608581543,0.025598103180527687) 0.15108747780323029 -0.19075870813960577 (-5.480999946594238,0.9751284122467041) 1.5 3.1245264235575902 (2.2539865970611572,1.795788049697876) (0.01884741708636284,0.08733156323432922) 0.1740179806947708 2.9506803092558926 (2.0474870204925537,1.3695296049118042) (0.0687723234295845,0.013936184346675873) 0.15963390469551086 2.750897752024561 (2.236462116241455,0.7114279866218567) (0.269425630569458,-0.179508239030838) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
4.899997711181641 (-5.630978107452393,0.9776811003684998) (-1.4997828006744385,0.025526653975248337) 0.15108747780323029 -0.19075870813960577 (-5.630978107452393,0.9776811003684998) 1.5 3.1245740629863565 (2.255720376968384,1.8038220405578613) (0.017338670790195465,0.08033987134695053) 0.1740179806947708 2.9506803092558926 (2.034078598022461,1.3649152517318726) (-0.13408514857292175,-0.04614316672086716) 0.15963390469551086 2.750897752024561 (2.267416477203369,0.7171696424484253) (0.3095439672470093,0.05741666257381439) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
4.999997615814209 (-5.780956268310547,0.9802277088165283) (-1.4997837543487549,0.025466185063123703) 0.15108747780323029 -0.19075870813960577 (-5.780956268310547,0.9802277088165283) 1.5 3.124614380577744 (2.257307767868042,1.8111774921417236) (0.015874678269028664,0.07355421036481857) 0.1740179806947708 2.9506803092558926 (2.025097608566284,1.371391773223877) (-0.08980950713157654,0.06476534903049469) 0.15963390469551086 2.750897752024561 (2.276310443878174,0.7184179425239563) (0.08894073963165283,0.012483179569244385) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
5.099997520446777 (-5.930934906005859,0.9827691912651062) (-1.4997847080230713,0.025414982810616493) 0.15108747780323029 -0.19075870813960577 (-5.930934906005859,0.9827691912651062) 1.5 3.1246485212862707 (2.2587549686431885,1.8178825378417969) (0.014471781440079212,0.0670505240559578) 0.1740179806947708 2.9506803092558926 (2.023613691329956,1.376659870147705) (-0.01483854278922081,0.05268053710460663) 0.15963390469551086 2.750897752024561 (2.2703492641448975,0.7190552949905396) (-0.059611573815345764,0.00637364387512207) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
5.199997425079346 (-6.080913543701172,0.9853063821792603) (-1.4997854232788086,0.02537166140973568) 0.15108747780323029 -0.19075870813960577 (-6.080913543701172,0.9853063821792603) 1.5 3.124677406153351 (2.260068893432617,1.823974847793579) (0.013138816691935062,0.06092288717627525) 0.1740179806947708 2.9506803092558926 (2.034189224243164,1.3767682313919067) (0.10575615614652634,0.0010832317639142275) 0.15963390469551086 2.750897752024561 (2.232372760772705,0.7243390679359436) (-0.37976616621017456,0.05283787474036217) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
5.299997329711914 (-6.230892181396484,0.9878398776054382) (-1.4997860193252563,0.02533506043255329) 0.15108747780323029 -0.19075870813960577 (-6.230892181396484,0.9878398776054382) 1.5 3.124701810035429 (2.2610561847686768,1.830863118171692) (0.009873718023300171,0.06888240575790405) 0.1740179806947708 2.9506803092558926 (2.030578374862671,1.3770850896835327) (-0.0361081063747406,0.003168221563100815) 0.15963390469551086 2.750897752024561 (2.2256922721862793,0.7205027937889099) (-0.06680533289909363,-0.0383625328540802) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
5.399997234344482 (-6.380870819091797,0.9903702735900879) (-1.4997864961624146,0.025304103270173073) 0.15108747780323029 -0.19075870813960577 (-6.380870819091797,0.9903702735900879) 1.5 3.124722450569693 (2.2619142532348633,1.837297797203064) (0.008580499328672886,0.06434646993875504) 0.1740179806947708 2.9506803092558926 (2.045649528503418,1.3730695247650146) (0.15071146190166473,-0.040155455470085144) 0.15963390469551086 2.750897752024561 (2.2630679607391357,0.7240208387374878) (0.3737568259239197,0.03518032282590866) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
5.499997138977051 (-6.530849456787109,0.9928980469703674) (-1.4997869729995728,0.02527792565524578) 0.15108747780323029 -0.19075870813960577 (-6.530849456787109,0.9928980469703674) 1.5 3.1247399051925013 (2.2623932361602783,1.844365119934082) (0.004790809936821461,0.0706729143857956) 0.1740179806947708 2.9506803092558926 (2.0355348587036133,1.3660906553268433) (-0.1011463850736618,-0.06978839635848999) 0.15963390469551086 2.750897752024561 (2.28684139251709,0.7118024826049805) (0.23773354291915894,-0.12218335270881653) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
5.599997043609619 (-6.680828094482422,0.9954236149787903) (-1.4997873306274414,0.02525578998029232) 0.15108747780323029 -0.19075870813960577 (-6.680828094482422,0.9954236149787903) 1.5 3.124754664231737 (2.262737274169922,1.851071834564209) (0.0034401058219373226,0.06706701964139938) 0.1740179806947708 2.9506803092558926 (2.0243077278137207,1.3725159168243408) (-0.11227212846279144,0.0642523467540741) 0.15963390469551086 2.750897752024561 (2.291651487350464,0.7017532587051392) (0.0481003075838089,-0.10049253702163696) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
5.6999969482421875 (-6.830806732177734,0.9979473352432251) (-1.49978768825531,0.025237033143639565) 0.15108747780323029 -0.19075870813960577 (-6.830806732177734,0.9979473352432251) 1.5 3.1247671710311655 (2.262744665145874,1.8580703735351562) (7.334365363931283e-05,0.06998568028211594) 0.1740179806947708 2.9506803092558926 (2.023463249206543,1.3737362623214722) (-0.008445382118225098,0.01220335066318512) 0.15963390469551086 2.750897752024561 (2.2893948554992676,0.7050297856330872) (-0.02256685309112072,0.03276531398296356) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
5.799996852874756 (-6.980785369873047,1.000469446182251) (-1.4997879266738892,0.025221137329936028) 0.15108747780323029 -0.19075870813960577 (-6.980785369873047,1.000469446182251) 1.5 3.1247777694146937 (2.262751340866089,1.8643819093704224) (6.612830475205556e-05,0.0631159096956253) 0.1740179806947708 2.9506803092558926 (2.0337746143341064,1.3760986328125) (0.10311369597911835,0.023623144254088402) 0.15963390469551086 2.750897752024561 (2.271949052810669,0.7057722210884094) (-0.17445841431617737,0.007424406707286835) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
5.899996757507324 (-7.130764007568359,1.0029902458190918) (-1.4997881650924683,0.025207681581377983) 0.15108747780323029 -0.19075870813960577 (-7.130764007568359,1.0029902458190918) 1.5 3.1247867413181947 (2.2627573013305664,1.870051383972168) (5.939078619121574e-05,0.05669534206390381) 0.1740179806947708 2.9506803092558926 (2.0391697883605957,1.3808456659317017) (0.05395253375172615,0.047470010817050934) 0.15963390469551086 2.750897752024561 (2.2383720874786377,0.7246960997581482) (-0.33576953411102295,0.18923905491828918) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
5.999996662139893 (-7.280742645263672,1.005509853363037) (-1.4997882843017578,0.025196261703968048) 0.15108747780323029 -0.19075870813960577 (-7.280742645263672,1.005509853363037) 1.5 3.124794354830663 (2.2627625465393066,1.8751243352890015) (5.1681076001841575e-05,0.0507291741669178) 0.1740179806947708 2.9506803092558926 (2.036194324493408,1.3822667598724365) (-0.029755527153611183,0.01421143114566803) 0.15963390469551086 2.750897752024561 (2.2376902103424072,0.7239682078361511) (-0.006818979978561401,-0.00727863609790802) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
6.099996566772461 (-7.430721282958984,1.008028507232666) (-1.499788522720337,0.025186581537127495) 0.15108747780323029 -0.19075870813960577 (-7.430721282958984,1.008028507232666) 1.5 3.1248008100346447 (2.2627670764923096,1.8796532154083252) (4.535381231107749e-05,0.045288361608982086) 0.1740179806947708 2.9506803092558926 (2.0080342292785645,1.3680329322814941) (-0.28160184621810913,-0.14233824610710144) 0.15963390469551086 2.750897752024561 (2.264011859893799,0.739646315574646) (0.2632153034210205,0.15678086876869202) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
6.199996471405029 (-7.580699920654297,1.010546326637268) (-1.4997886419296265,0.02517835609614849) 0.15108747780323029 -0.19075870813960577 (-7.580699920654297,1.010546326637268) 1.5 3.1248062942234145 (2.2627711296081543,1.8836870193481445) (3.961954280384816e-05,0.04033789038658142) 0.1740179806947708 2.9506803092558926 (2.0049333572387695,1.3535497188568115) (-0.031007684767246246,-0.1448318064212799) 0.15963390469551086 2.750897752024561 (2.2827775478363037,0.7733120322227478) (0.18765577673912048,0.33665698766708374) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
6.299996376037598 (-7.730678558349609,1.0130634307861328) (-1.499788761138916,0.025171369314193726) 0.15108747780323029 -0.19075870813960577 (-7.730678558349609,1.0130634307861328) 1.5 3.124810952755891 (2.2627744674682617,1.8872730731964111) (3.443280002102256e-05,0.03586107864975929) 0.1740179806947708 2.9506803092558926 (2.011096954345703,1.3487017154693604) (0.06163664534687996,-0.04847989231348038) 0.15963390469551086 2.750897752024561 (2.3015432357788086,0.8069777488708496) (0.1876557618379593,0.33665698766708374) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
6.399996280670166 (-7.88065767288208,1.0155799388885498) (-1.4997888803482056,0.025165429338812828) 0.15108747780323029 -0.19075870813960577 (-7.88065767288208,1.0155799388885498) 1.5 3.1248149135155163 (2.26277756690979,1.8904563188552856) (2.9815975722158328e-05,0.031832873821258545) 0.1740179806947708 2.9506803092558926 (2.0223019123077393,1.3504430055618286) (0.11205059289932251,0.01741313934326172) 0.15963390469551086 2.750897752024561 (2.3203089237213135,0.8406434655189514) (0.1876557469367981,0.33665698766708374) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
6.499996185302734 (-8.03063678741455,1.0180959701538086) (-1.4997889995574951,0.025160377845168114) 0.15108747780323029 -0.19075870813960577 (-8.03063678741455,1.0180959701538086) 1.5 3.124818282037218 (2.26278018951416,1.8932785987854004) (2.564652095315978e-05,0.028222758322954178) 0.1740179806947708 2.9506803092558926 (2.036343812942505,1.357691764831543) (0.14041823148727417,0.07248718291521072) 0.15963390469551086 2.750897752024561 (2.3390746116638184,0.8743091821670532) (0.1876557469367981,0.33665698766708374) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
6.599996089935303 (-8.180615425109863,1.0206115245819092) (-1.4997889995574951,0.02515607886016369) 0.15108747780323029 -0.19075870813960577 (-8.180615425109863,1.0206115245819092) 1.5 3.124821147624097 (2.262782335281372,1.8957784175872803) (2.1947271306999028e-05,0.024997781962156296) 0.1740179806947708 2.9506803092558926 (2.048456907272339,1.3659166097640991) (0.12112988531589508,0.08224888145923615) 0.15963390469551086 2.750897752024561 (2.3578402996063232,0.907974898815155) (0.1876557320356369,0.33665698766708374) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
6.699995994567871 (-8.330594062805176,1.0231267213821411) (-1.4997889995574951,0.02515241876244545) 0.15108747780323029 -0.19075870813960577 (-8.330594062805176,1.0231267213821411) 1.5 3.1248235873462447 (2.262784242630005,1.8979908227920532) (1.8687253032112494e-05,0.022124290466308594) 0.1740179806947708 2.9506803092558926 (2.049391031265259,1.3680447340011597) (0.009341686964035034,0.021281540393829346) 0.15963390469551086 2.750897752024561 (2.376605987548828,0.9416406154632568) (0.18765570223331451,0.33665698766708374) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
6.7999958992004395 (-8.480572700500488,1.025641679763794) (-1.4997891187667847,0.025149306282401085) 0.15108747780323029 -0.19075870813960577 (-8.480572700500488,1.025641679763794) 1.5 3.124825663373878 (2.2627859115600586,1.8999477624893188) (1.5787041775183752e-05,0.019569283351302147) 0.1740179806947708 2.9506803092558926 (2.019038438796997,1.373976707458496) (-0.30352547764778137,0.05932009965181351) 0.15963390469551086 2.750897752024561 (2.395371675491333,0.9753063321113586) (0.18765570223331451,0.33665698766708374) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
6.899995803833008 (-8.6305513381958,1.0281563997268677) (-1.4997892379760742,0.025146648287773132) 0.15108747780323029 -0.19075870813960577 (-8.6305513381958,1.0281563997268677) 1.5 3.124827436453634 (2.262787342071533,1.9016778469085693) (1.321266609011218e-05,0.01730102300643921) 0.1740179806947708 2.9506803092558926 (2.0043020248413086,1.375670313835144) (-0.14736412465572357,0.016936466097831726) 0.15963390469551086 2.750897752024561 (2.414137363433838,1.0089720487594604) (0.18765570223331451,0.33665701746940613) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
6.999995708465576 (-8.780529975891113,1.0306708812713623) (-1.4997892379760742,0.025144381448626518) 0.15108747780323029 -0.19075870813960577 (-8.780529975891113,1.0306708812713623) 1.5 3.124828947467355 (2.2627885341644287,1.9032068252563477) (1.0939420462818816e-05,0.015289953909814358) 0.1740179806947708 2.9506803092558926 (2.007035493850708,1.3613466024398804) (0.027334630489349365,-0.14323726296424866) 0.15963390469551086 2.750897752024561 (2.4329028129577637,1.0426377058029175) (0.18765568733215332,0.3366570472717285) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
7.0999956130981445 (-8.930508613586426,1.0331851243972778) (-1.4997892379760742,0.025142455473542213) 0.15108747780323029 -0.19075870813960577 (-8.930508613586426,1.0331851243972778) 1.5 3.1248302312703635 (2.262789487838745,1.904557704925537) (8.940760380937718e-06,0.01350867748260498) 0.1740179806947708 2.9506803092558926 (2.021253824234009,1.3560991287231445) (0.14218340814113617,-0.052474867552518845) 0.15963390469551086 2.750897752024561 (2.4516685009002686,1.0763033628463745) (0.18765570223331451,0.33665701746940613) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
7.199995517730713 (-9.080487251281738,1.0356992483139038) (-1.4997892379760742,0.02514081820845604) 0.15108747780323029 -0.19075870813960577 (-9.080487251281738,1.0356992483139038) 1.5 3.1248313226271227 (2.2627902030944824,1.9057508707046509) (7.192278644652106e-06,0.011932131834328175) 0.1740179806947708 2.9506803092558926 (2.0402779579162598,1.3609280586242676) (0.1902408003807068,0.04828923940658569) 0.15963390469551086 2.750897752024561 (2.4704341888427734,1.1099690198898315) (0.18765568733215332,0.3366570472717285) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
7.299995422363281 (-9.23046588897705,1.0382131338119507) (-1.4997892379760742,0.025139424949884415) 0.15108747780323029 -0.19075870813960577 (-9.23046588897705,1.0382131338119507) 1.5 3.12483225133575 (2.2627906799316406,1.9068046808242798) (5.671914550475776e-06,0.010537749156355858) 0.1740179806947708 2.9506803092558926 (2.047816038131714,1.3626447916030884) (0.07538051903247833,0.01716780662536621) 0.15963390469551086 2.750897752024561 (2.489199638366699,1.1436346769332886) (0.18765567243099213,0.3366570472717285) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
7.39999532699585 (-9.380444526672363,1.040726900100708) (-1.4997892379760742,0.025138240307569504) 0.15108747780323029 -0.19075870813960577 (-9.380444526672363,1.040726900100708) 1.5 3.1248330409864242 (2.262791156768799,1.9077352285385132) (4.355724740889855e-06,0.009304910898208618) 0.1740179806947708 2.9506803092558926 (2.0408217906951904,1.3618805408477783) (-0.06994150578975677,-0.0076429396867752075) 0.15963390469551086 2.750897752024561 (2.507965087890625,1.1773003339767456) (0.18765567243099213,0.3366570472717285) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
7.499995231628418 (-9.530423164367676,1.0432406663894653) (-1.4997893571853638,0.02513723261654377) 0.15108747780323029 -0.19075870813960577 (-9.530423164367676,1.0432406663894653) 1.5 3.1248337140179676 (2.262791395187378,1.9085568189620972) (3.184792149113491e-06,0.008215359412133694) 0.1740179806947708 2.9506803092558926 (2.0260536670684814,1.368346929550171) (-0.14768150448799133,0.06466375291347504) 0.15963390469551086 2.750897752024561 (2.526730537414551,1.2109659910202026) (0.18765568733215332,0.3366570472717285) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
7.599995136260986 (-9.680401802062988,1.045754313468933) (-1.4997893571853638,0.025136372074484825) 0.15108747780323029 -0.19075870813960577 (-9.680401802062988,1.045754313468933) 1.5 3.124834287632117 (2.262791633605957,1.9092820882797241) (2.184024197049439e-06,0.007252766750752926) 0.1740179806947708 2.9506803092558926 (2.018280267715454,1.3747678995132446) (-0.07773407548666,0.06421026587486267) 0.15963390469551086 2.750897752024561 (2.5454962253570557,1.2446316480636597) (0.18765570223331451,0.33665701746940613) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
7.699995040893555 (-9.8303804397583,1.0482678413391113) (-1.4997893571853638,0.025135638192296028) 0.15108747780323029 -0.19075870813960577 (-9.8303804397583,1.0482678413391113) 1.5 3.1248347768182185 (2.262791872024536,1.9099223613739014) (1.2943801266374066e-06,0.006402582861483097) 0.1740179806947708 2.9506803092558926 (2.018782377243042,1.369663953781128) (0.005021359771490097,-0.05103893578052521) 0.15963390469551086 2.750897752024561 (2.5642619132995605,1.2782973051071167) (0.18765568733215332,0.3366570472717285) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
