[[(2.020270485969298, 2.162589510010999), (0.06851675857687413, 2.174170277549807), (0.08275838311357252, 1.884136381849934), (2.0700941879443997, 1.8562978691144165)], [(2.0473890506948376, 0.3015060700706579), (0.05618016753337967, 0.3502605295472105), (0.07352482597646834, 0.07520584604166836), (2.050921573909177, 0.0027772311950580277)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.4999988079071045 (-3.40278959274292,0.9826626181602478) (-1.4997596740722656,0.02685188315808773) 0.19480477273464203 0.2931018328254019 (-3.40278959274292,0.9826626181602478) 1.5 3.1236904423343965 (2.2166314125061035,1.9657955169677734) (-0.002957731019705534,-0.033471398055553436) 0.13633032143115997 -2.884756636654745 (2.1456139087677,1.542637825012207) (0.1054740697145462,0.03512618690729141) 0.12357643991708755 2.823367847200395 (2.234671115875244,1.1208298206329346) (-0.021466128528118134,0.0032355021685361862) 0.13654513657093048 2.959145190575109 (2.0362727642059326,0.540432333946228) (-0.24004822969436646,0.13079288601875305) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
3.599998712539673 (-3.5527665615081787,0.9852959513664246) (-1.499768853187561,0.02633308619260788) 0.19480477273464203 0.2931018328254019 (-3.5527665615081787,0.9852959513664246) 1.5 3.1240363611052007 (2.2163925170898438,1.9630906581878662) (-0.002390108536928892,-0.027048179879784584) 0.13633032143115997 -2.884756636654745 (2.151310682296753,1.5432566404342651) (0.056968506425619125,0.0061880918219685555) 0.12357643991708755 2.823367847200395 (2.221809148788452,1.1255226135253906) (-0.12861910462379456,0.0469278022646904) 0.13654513657093048 2.959145190575109 (2.0241265296936035,0.5384008288383484) (-0.12146151810884476,-0.0203152596950531) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
3.699998617172241 (-3.702744245529175,0.9878859519958496) (-1.4997763633728027,0.025900276377797127) 0.19480477273464203 0.2931018328254019 (-3.702744245529175,0.9878859519958496) 1.5 3.124324944417954 (2.2161993980407715,1.9609065055847168) (-0.0019300448475405574,-0.021841511130332947) 0.13633032143115997 -2.884756636654745 (2.152851104736328,1.541211485862732) (0.015403896570205688,-0.020451592281460762) 0.12357643991708755 2.823367847200395 (2.1913702487945557,1.1264066696166992) (-0.30438822507858276,0.008840544149279594) 0.13654513657093048 2.959145190575109 (2.051372766494751,0.5363529920578003) (0.272461473941803,-0.02047833800315857) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
3.7999985218048096 (-3.852722406387329,0.9904397130012512) (-1.4997825622558594,0.025537455454468727) 0.19480477273464203 0.2931018328254019 (-3.852722406387329,0.9904397130012512) 1.5 3.1245668603379353 (2.216087818145752,1.9612550735473633) (-0.0011169305071234703,0.003485262393951416) 0.13633032143115997 -2.884756636654745 (2.1391611099243164,1.539843201637268) (-0.13689978420734406,-0.013683045282959938) 0.12357643991708755 2.823367847200395 (2.172135591506958,1.113040804862976) (-0.19234737753868103,-0.13365837931632996) 0.13654513657093048 2.959145190575109 (2.050893545150757,0.5371705889701843) (-0.004791125655174255,0.008176080882549286) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
3.899998426437378 (-4.002701282501221,0.9929630756378174) (-1.49978768825531,0.0252337958663702) 0.19480477273464203 0.2931018328254019 (-4.002701282501221,0.9929630756378174) 1.5 3.124769328910601 (2.2143499851226807,1.9688717126846313) (-0.017378617078065872,0.07616613805294037) 0.13633032143115997 -2.884756636654745 (2.120950222015381,1.5439362525939941) (-0.1821081042289734,0.04093068838119507) 0.12357643991708755 2.823367847200395 (2.161522626876831,1.1057978868484497) (-0.10613036155700684,-0.07242967188358307) 0.13654513657093048 2.959145190575109 (2.0442869663238525,0.5350614786148071) (-0.06606461107730865,-0.021090898662805557) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
3.9999983310699463 (-4.152680397033691,0.9954609870910645) (-1.4997919797897339,0.024978825822472572) 0.19480477273464203 0.2931018328254019 (-4.152680397033691,0.9954609870910645) 1.5 3.1249393330195216 (2.211637258529663,1.9788281917572021) (-0.02712695673108101,0.09956453740596771) 0.13633032143115997 -2.884756636654745 (2.115213394165039,1.5442595481872559) (-0.057367391884326935,0.00323278084397316) 0.12357643991708755 2.823367847200395 (2.1777901649475098,1.1049832105636597) (0.16267651319503784,-0.00814644992351532) 0.13654513657093048 2.959145190575109 (2.035471200942993,0.5330519080162048) (-0.08815807104110718,-0.020095769315958023) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
4.099998474121094 (-4.30265998840332,0.9979375004768372) (-1.4997955560684204,0.02476498857140541) 0.19480477273464203 0.2931018328254019 (-4.30265998840332,0.9979375004768372) 1.5 3.1250819111221015 (2.2094271183013916,1.9869402647018433) (-0.02210189215838909,0.08112099021673203) 0.13633032143115997 -2.884756636654745 (2.1225333213806152,1.5479133129119873) (0.07319968938827515,0.036538150161504745) 0.12357643991708755 2.823367847200395 (2.19860577583313,1.123917818069458) (0.20815694332122803,0.18934650719165802) 0.13654513657093048 2.959145190575109 (2.0377726554870605,0.537377119064331) (0.023014290258288383,0.04325227439403534) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
4.199998378753662 (-4.452640056610107,1.0003960132598877) (-1.4997985363006592,0.024584775790572166) 0.19480477273464203 0.2931018328254019 (-4.452640056610107,1.0003960132598877) 1.5 3.1252020694018268 (2.207639455795288,1.993501901626587) (-0.01787741854786873,0.06561577320098877) 0.13633032143115997 -2.884756636654745 (2.1345231533050537,1.5551248788833618) (0.11989842355251312,0.07211557775735855) 0.12357643991708755 2.823367847200395 (2.2106759548187256,1.1312873363494873) (0.12070231139659882,0.07369501143693924) 0.13654513657093048 2.959145190575109 (2.0650670528411865,0.5358574986457825) (0.2729450464248657,-0.015196490101516247) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
4.2999982833862305 (-4.6026201248168945,1.0028393268585205) (-1.4998009204864502,0.024432942271232605) 0.19480477273464203 0.2931018328254019 (-4.6026201248168945,1.0028393268585205) 1.5 3.125303304207921 (2.20620059967041,1.998782992362976) (-0.01438859198242426,0.05281057953834534) 0.13633032143115997 -2.884756636654745 (2.136282444000244,1.558699607849121) (0.017592571675777435,0.035747796297073364) 0.12357643991708755 2.823367847200395 (2.1998610496520996,1.1227648258209229) (-0.10814864933490753,-0.08522521704435349) 0.13654513657093048 2.959145190575109 (2.0676674842834473,0.5307557582855225) (0.026003152132034302,-0.05101723223924637) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
4.399998188018799 (-4.75260066986084,1.0052698850631714) (-1.499803066253662,0.02430545538663864) 0.19480477273464203 0.2931018328254019 (-4.75260066986084,1.0052698850631714) 1.5 3.1253883074899633 (2.2050464153289795,2.003019332885742) (-0.011542124673724174,0.04236315190792084) 0.13633032143115997 -2.884756636654745 (2.1342883110046387,1.5537958145141602) (-0.019941112026572227,-0.04903804138302803) 0.12357643991708755 2.823367847200395 (2.169886589050293,1.1294101476669312) (-0.2997434139251709,0.0664534792304039) 0.13654513657093048 2.959145190575109 (2.0681393146514893,0.5298298597335815) (0.004719250835478306,-0.009259011596441269) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
4.499998092651367 (-4.902581214904785,1.0076897144317627) (-1.4998047351837158,0.024198010563850403) 0.19480477273464203 0.2931018328254019 (-4.902581214904785,1.0076897144317627) 1.5 3.125459945999648 (2.204122543334961,2.0064101219177246) (-0.009238583967089653,0.0339084267616272) 0.13633032143115997 -2.884756636654745 (2.1308391094207764,1.5409590005874634) (-0.03449175879359245,-0.12836846709251404) 0.12357643991708755 2.823367847200395 (2.1538171768188477,1.1303739547729492) (-0.1606930047273636,0.009638052433729172) 0.13654513657093048 2.959145190575109 (2.052544593811035,0.5314763784408569) (-0.15594646334648132,0.016465388238430023) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
4.5999979972839355 (-5.0525617599487305,1.0101004838943481) (-1.4998061656951904,0.024107754230499268) 0.19480477273464203 0.2931018328254019 (-5.0525617599487305,1.0101004838943481) 1.5 3.1255201244470356 (2.203928232192993,2.0051052570343018) (-0.0019421966280788183,-0.013049385510385036) 0.13633032143115997 -2.884756636654745 (2.126469850540161,1.5387154817581177) (-0.04369153827428818,-0.022434653714299202) 0.12357643991708755 2.823367847200395 (2.1410343647003174,1.1277439594268799) (-0.1278287172317505,-0.026300448924303055) 0.13654513657093048 2.959145190575109 (2.027643918991089,0.5375432372093201) (-0.2490057647228241,0.060668472200632095) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
4.699997901916504 (-5.202542304992676,1.0125036239624023) (-1.4998074769973755,0.024031862616539) 0.19480477273464203 0.2931018328254019 (-5.202542304992676,1.0125036239624023) 1.5 3.1255707263716146 (2.2037014961242676,2.0040502548217773) (-0.002267297590151429,-0.010550938546657562) 0.13633032143115997 -2.884756636654745 (2.1244688034057617,1.5389047861099243) (-0.020010583102703094,0.0018934430554509163) 0.12357643991708755 2.823367847200395 (2.1450629234313965,1.1138064861297607) (0.0402846485376358,-0.13937531411647797) 0.13654513657093048 2.959145190575109 (2.0097274780273438,0.5357149839401245) (-0.179163858294487,-0.01828235387802124) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
4.799997806549072 (-5.352523326873779,1.0149004459381104) (-1.4998085498809814,0.023968257009983063) 0.19480477273464203 0.2931018328254019 (-5.352523326873779,1.0149004459381104) 1.5 3.1256131361246253 (2.2034502029418945,2.0031957626342773) (-0.002513866638764739,-0.008545368909835815) 0.13633032143115997 -2.884756636654745 (2.1298251152038574,1.5379408597946167) (0.05356225371360779,-0.009638892486691475) 0.12357643991708755 2.823367847200395 (2.1754636764526367,1.1152739524841309) (0.30400675535202026,0.01467435248196125) 0.13654513657093048 2.959145190575109 (2.001466751098633,0.5336956977844238) (-0.0826077088713646,-0.020193131640553474) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
4.899997711181641 (-5.502504348754883,1.0172919034957886) (-1.4998092651367188,0.023914843797683716) 0.19480477273464203 0.2931018328254019 (-5.502504348754883,1.0172919034957886) 1.5 3.125648748007934 (2.2031805515289307,2.002502202987671) (-0.002697542542591691,-0.006936352699995041) 0.13633032143115997 -2.884756636654745 (2.1413681507110596,1.5424710512161255) (0.11543013155460358,0.045301638543605804) 0.12357643991708755 2.823367847200395 (2.2023234367370605,1.1301460266113281) (0.26859670877456665,0.14872118830680847) 0.13654513657093048 2.959145190575109 (2.0144102573394775,0.5312016606330872) (0.12943489849567413,-0.02494066208600998) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
4.999997615814209 (-5.652485370635986,1.0196788311004639) (-1.499809980392456,0.023869764059782028) 0.19480477273464203 0.2931018328254019 (-5.652485370635986,1.0196788311004639) 1.5 3.125678804950783 (2.202897548675537,2.0019376277923584) (-0.0028309079352766275,-0.005646230652928352) 0.13633032143115997 -2.884756636654745 (2.140425682067871,1.5370062589645386) (-0.009425386786460876,-0.05464810132980347) 0.12357643991708755 2.823367847200395 (2.2184250354766846,1.1345226764678955) (0.1610170602798462,0.043766267597675323) 0.13654513657093048 2.959145190575109 (2.0411529541015625,0.5368692278862) (0.26742812991142273,0.05667560175061226) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
5.099997520446777 (-5.80246639251709,1.0220619440078735) (-1.4998106956481934,0.023831645026803017) 0.19480477273464203 0.2931018328254019 (-5.80246639251709,1.0220619440078735) 1.5 3.1257042220092157 (2.2026052474975586,2.001476526260376) (-0.002924168948084116,-0.004612039774656296) 0.13633032143115997 -2.884756636654745 (2.1214778423309326,1.538567304611206) (-0.1894785314798355,0.015610920265316963) 0.12357643991708755 2.823367847200395 (2.221494197845459,1.1256417036056519) (0.03069169819355011,-0.08880981802940369) 0.13654513657093048 2.959145190575109 (2.044633150100708,0.5316399335861206) (0.03480248153209686,-0.05229265242815018) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
5.199997425079346 (-5.952447414398193,1.0244418382644653) (-1.4998111724853516,0.02379947528243065) 0.19480477273464203 0.2931018328254019 (-5.952447414398193,1.0244418382644653) 1.5 3.1257256708492576 (2.2023067474365234,2.001098155975342) (-0.002985516330227256,-0.0037832949310541153) 0.13633032143115997 -2.884756636654745 (2.110337257385254,1.5425918102264404) (-0.11140662431716919,0.04024502635002136) 0.12357643991708755 2.823367847200395 (2.2110559940338135,1.1199520826339722) (-0.10438261926174164,-0.056895896792411804) 0.13654513657093048 2.959145190575109 (2.04630708694458,0.529037356376648) (0.016738874837756157,-0.026025675237178802) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
5.299997329711914 (-6.102428436279297,1.026819109916687) (-1.4998116493225098,0.023772291839122772) 0.19480477273464203 0.2931018328254019 (-6.102428436279297,1.026819109916687) 1.5 3.125743795906942 (2.2020046710968018,2.000786304473877) (-0.0030215911101549864,-0.003118842840194702) 0.13633032143115997 -2.884756636654745 (2.10603404045105,1.5409823656082153) (-0.04303237795829773,-0.01609433814883232) 0.12357643991708755 2.823367847200395 (2.1825063228607178,1.1182104349136353) (-0.2854959964752197,-0.017416145652532578) 0.13654513657093048 2.959145190575109 (2.064054012298584,0.5478066205978394) (0.17746832966804504,0.1876925230026245) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
5.399997234344482 (-6.2524094581604,1.0291939973831177) (-1.4998118877410889,0.02374918945133686) 0.19480477273464203 0.2931018328254019 (-6.2524094581604,1.0291939973831177) 1.5 3.125759198084458 (2.2017009258270264,2.0005276203155518) (-0.0030376394279301167,-0.0025864150375127792) 0.13633032143115997 -2.884756636654745 (2.109548807144165,1.5388948917388916) (0.035146839916706085,-0.020875144749879837) 0.12357643991708755 2.823367847200395 (2.1678473949432373,1.114916205406189) (-0.1465902328491211,-0.03294232115149498) 0.13654513657093048 2.959145190575109 (2.0757880210876465,0.5724968910217285) (0.11734098941087723,0.24690286815166473) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
5.499997138977051 (-6.402390480041504,1.0315669775009155) (-1.4998122453689575,0.023729583248496056) 0.19480477273464203 0.2931018328254019 (-6.402390480041504,1.0315669775009155) 1.5 3.1257722710231985 (2.201397180557251,2.0003116130828857) (-0.003037935821339488,-0.0021594036370515823) 0.13633032143115997 -2.884756636654745 (2.114129066467285,1.5400646924972534) (0.04580266773700714,0.011697448790073395) 0.12357643991708755 2.823367847200395 (2.158745288848877,1.1157233715057373) (-0.0910215824842453,0.008071836084127426) 0.13654513657093048 2.959145190575109 (2.087522029876709,0.5971871614456177) (0.11734099686145782,0.24690286815166473) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
5.599997043609619 (-6.552371978759766,1.0339382886886597) (-1.4998126029968262,0.023712920024991035) 0.19480477273464203 0.2931018328254019 (-6.552371978759766,1.0339382886886597) 1.5 3.125783382220069 (2.201094627380371,2.0001299381256104) (-0.0030258879996836185,-0.0018168017268180847) 0.13633032143115997 -2.884756636654745 (2.119354009628296,1.5432320833206177) (0.052249204367399216,0.031674448400735855) 0.12357643991708755 2.823367847200395 (2.1534769535064697,1.1198737621307373) (-0.05268438160419464,0.04150434955954552) 0.13654513657093048 2.959145190575109 (2.0992560386657715,0.6218774318695068) (0.11734100431203842,0.24690285325050354) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
5.6999969482421875 (-6.702353477478027,1.0363081693649292) (-1.4998127222061157,0.023698745295405388) 0.19480477273464203 0.2931018328254019 (-6.702353477478027,1.0363081693649292) 1.5 3.1257928321156143 (2.200794219970703,1.9999758005142212) (-0.0030041823629289865,-0.0015419144183397293) 0.13633032143115997 -2.884756636654745 (2.1250107288360596,1.547761082649231) (0.05656668543815613,0.04528957977890968) 0.12357643991708755 2.823367847200395 (2.1507601737976074,1.1264867782592773) (-0.027167361229658127,0.06612996757030487) 0.13654513657093048 2.959145190575109 (2.110990047454834,0.646567702293396) (0.11734101176261902,0.24690285325050354) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
5.799996852874756 (-6.852334976196289,1.0386768579483032) (-1.4998129606246948,0.02368668094277382) 0.19480477273464203 0.2931018328254019 (-6.852334976196289,1.0386768579483032) 1.5 3.1258008765247505 (2.2004966735839844,1.999843716621399) (-0.0029750040266662836,-0.001321110874414444) 0.13633032143115997 -2.884756636654745 (2.1310012340545654,1.553362488746643) (0.0599040761590004,0.05601377785205841) 0.12357643991708755 2.823367847200395 (2.1497418880462646,1.1348657608032227) (-0.010182571597397327,0.0837894082069397) 0.13654513657093048 2.959145190575109 (2.1227240562438965,0.6712579727172852) (0.11734101921319962,0.24690285325050354) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
5.899996757507324 (-7.002316474914551,1.0410444736480713) (-1.4998130798339844,0.023676404729485512) 0.19480477273464203 0.2931018328254019 (-7.002316474914551,1.0410444736480713) 1.5 3.1258077277345984 (2.200202703475952,1.9997293949127197) (-0.0029401122592389584,-0.0011433549225330353) 0.13633032143115997 -2.884756636654745 (2.1364049911499023,1.556990146636963) (0.05403769761323929,0.036276739090681076) 0.12357643991708755 2.823367847200395 (2.1498963832855225,1.144542932510376) (0.0015451107174158096,0.09677161276340485) 0.13654513657093048 2.959145190575109 (2.134458065032959,0.6959482431411743) (0.11734102666378021,0.24690285325050354) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
5.999996662139893 (-7.1522979736328125,1.0434112548828125) (-1.4998133182525635,0.023667652159929276) 0.19480477273464203 0.2931018328254019 (-7.1522979736328125,1.0434112548828125) 1.5 3.125813564562694 (2.1999125480651855,1.9996293783187866) (-0.002900920109823346,-0.00099998340010643) 0.13633032143115997 -2.884756636654745 (2.1418111324310303,1.5606151819229126) (0.05406055599451065,0.03625040128827095) 0.12357643991708755 2.823367847200395 (2.148993492126465,1.1526951789855957) (-0.009029143489897251,0.08152291923761368) 0.13654513657093048 2.959145190575109 (2.1461920738220215,0.7206385135650635) (0.11734102666378021,0.24690285325050354) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
6.099996566772461 (-7.302279472351074,1.0457773208618164) (-1.4998133182525635,0.023660194128751755) 0.19480477273464203 0.2931018328254019 (-7.302279472351074,1.0457773208618164) 1.5 3.125818535964753 (2.1996266841888428,1.99954092502594) (-0.0028584895189851522,-0.0008840803056955338) 0.13633032143115997 -2.884756636654745 (2.1469037532806396,1.5631914138793945) (0.05092719569802284,0.025762122124433517) 0.12357643991708755 2.823367847200395 (2.1455438137054443,1.1574177742004395) (-0.03449690714478493,0.047225356101989746) 0.13654513657093048 2.959145190575109 (2.157926082611084,0.7453287839889526) (0.11734103411436081,0.24690283834934235) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
6.199996471405029 (-7.452260971069336,1.048142671585083) (-1.499813437461853,0.023653848096728325) 0.19480477273464203 0.2931018328254019 (-7.452260971069336,1.048142671585083) 1.5 3.1258227673801353 (2.199345350265503,1.9994618892669678) (-0.0028137315530329943,-0.0007900726050138474) 0.13633032143115997 -2.884756636654745 (2.1501917839050293,1.5638675689697266) (0.032879576086997986,0.006761999800801277) 0.12357643991708755 2.823367847200395 (2.1414427757263184,1.1612434387207031) (-0.04100969061255455,0.0382566824555397) 0.13654513657093048 2.959145190575109 (2.1696600914001465,0.7700190544128418) (0.1173410415649414,0.24690283834934235) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
6.299996376037598 (-7.602242469787598,1.0505075454711914) (-1.4998135566711426,0.023648446425795555) 0.19480477273464203 0.2931018328254019 (-7.602242469787598,1.0505075454711914) 1.5 3.1258263692995834 (2.199068546295166,1.9993904829025269) (-0.0027673295699059963,-0.000713622197508812) 0.13633032143115997 -2.884756636654745 (2.1511106491088867,1.5644811391830444) (0.009188955649733543,0.006135765463113785) 0.12357643991708755 2.823367847200395 (2.13714337348938,1.1647869348526) (-0.04299405589699745,0.03543442115187645) 0.13654513657093048 2.959145190575109 (2.181394100189209,0.794709324836731) (0.117341049015522,0.24690283834934235) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
6.399996280670166 (-7.752223968505859,1.0528719425201416) (-1.4998135566711426,0.023643843829631805) 0.19480477273464203 0.2931018328254019 (-7.752223968505859,1.0528719425201416) 1.5 3.1258294373158493 (2.198796510696411,1.9993253946304321) (-0.0027198034804314375,-0.0006511714309453964) 0.13633032143115997 -2.884756636654745 (2.1499834060668945,1.5656392574310303) (-0.011272316798567772,0.011581072583794594) 0.12357643991708755 2.823367847200395 (2.132772922515869,1.1682252883911133) (-0.04370527341961861,0.03438412770628929) 0.13654513657093048 2.959145190575109 (2.1931281089782715,0.8193995952606201) (0.1173410564661026,0.24690283834934235) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
6.499996185302734 (-7.902205467224121,1.0552359819412231) (-1.4998136758804321,0.023639924824237823) 0.19480477273464203 0.2931018328254019 (-7.902205467224121,1.0552359819412231) 1.5 3.125832050914271 (2.1985292434692383,1.999265432357788) (-0.0026715968269854784,-0.0006000325083732605) 0.13633032143115997 -2.884756636654745 (2.144620180130005,1.5685876607894897) (-0.053632572293281555,0.029484182596206665) 0.12357643991708755 2.823367847200395 (2.128373622894287,1.1716195344924927) (-0.04399271681904793,0.03394295275211334) 0.13654513657093048 2.959145190575109 (2.204862117767334,0.8440898656845093) (0.1173410639166832,0.24690282344818115) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
6.599996089935303 (-8.052186965942383,1.057599663734436) (-1.4998137950897217,0.023636583238840103) 0.19480477273464203 0.2931018328254019 (-8.052186965942383,1.057599663734436) 1.5 3.1258342796136303 (2.1982669830322266,1.9992096424102783) (-0.002623057458549738,-0.0005578342825174332) 0.13633032143115997 -2.884756636654745 (2.1286449432373047,1.5694677829742432) (-0.15975241363048553,0.008800795301795006) 0.12357643991708755 2.823367847200395 (2.1239616870880127,1.1749935150146484) (-0.044120416045188904,0.03373975306749344) 0.13654513657093048 2.959145190575109 (2.2165961265563965,0.8687801361083984) (0.1173410713672638,0.24690282344818115) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
6.699995994567871 (-8.202168464660645,1.0599629878997803) (-1.4998137950897217,0.02363372966647148) 0.19480477273464203 0.2931018328254019 (-8.202168464660645,1.0599629878997803) 1.5 3.12583618175902 (2.198009490966797,1.999157428741455) (-0.0025745267048478127,-0.0005225706845521927) 0.13633032143115997 -2.884756636654745 (2.1105782985687256,1.5628299713134766) (-0.1806664764881134,-0.0663779228925705) 0.12357643991708755 2.823367847200395 (2.1195435523986816,1.1783573627471924) (-0.044181931763887405,0.03363897278904915) 0.13654513657093048 2.959145190575109 (2.228330135345459,0.8934704065322876) (0.11734107881784439,0.24690282344818115) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
6.7999958992004395 (-8.352149963378906,1.0623260736465454) (-1.4998137950897217,0.023631295189261436) 0.19480477273464203 0.2931018328254019 (-8.352149963378906,1.0623260736465454) 1.5 3.125837804542416 (2.197756767272949,1.999108076095581) (-0.0025261181872338057,-0.0004931334406137466) 0.13633032143115997 -2.884756636654745 (2.1002509593963623,1.56223726272583) (-0.10327395796775818,-0.005926741752773523) 0.12357643991708755 2.823367847200395 (2.1151223182678223,1.181715965270996) (-0.044213246554136276,0.03358642756938934) 0.13654513657093048 2.959145190575109 (2.2400641441345215,0.9181606769561768) (0.11734108626842499,0.24690282344818115) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
