[[(2.0982792944417414, 2.103173409146601), (0.01598130013991872, 2.1621781336656567), (0.022821169668417664, 1.846032352601189), (2.0855218611737185, 1.8262973120623587)], [(2.0423353542425517, 0.3074077906965113), (0.05111111962626313, 0.38205703611721037), (0.006622673741821072, 0.014866822805992809), (2.0143928762973604, 0.0237335705667486)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6852731704711914,0.8620963096618652) (-1.46024489402771,-0.01715250313282013) 0.18888047337532043 -0.016542539872628104 (1.6852731704711914,0.8620963096618652) 1.5 -3.129846874241263 (2.4159445762634277,1.9278528690338135) (-0.0162576362490654,0.26540592312812805) 0.18596260249614716 2.968068681085927 (2.476142168045044,1.5994408130645752) (0.026686666533350945,-0.13753947615623474) 0.16025696694850922 -2.859358465820122 (2.4248898029327393,1.2122468948364258) (-0.053016044199466705,0.017192091792821884) 0.13045302033424377 -2.8991328851846196 (2.3979668617248535,0.8851739764213562) (-0.022344382479786873,0.00583422277122736) 0.15923714637756348 -3.0423943212671936 (2.4526093006134033,0.5061115026473999) (-0.0531562939286232,-0.021519735455513) 0.17546163499355316 -2.993072732883287 (1.6945340248862064,1.8300381169358435) (0,0) 1e-07 0 (1.6650086934819157,0.3215534353774186) (0,0) 1e-07 0 
2.8999993801116943 (-2.511277914047241,0.9279657006263733) (-1.4999538660049438,0.011762096546590328) 0.18888047337532043 -0.016542539872628104 (-2.511277914047241,0.9279657006263733) 1.5 3.1337511754395737 (2.3311269283294678,1.9180445671081543) (-0.023678451776504517,-0.05234586447477341) 0.18596260249614716 2.968068681085927 (2.1436924934387207,1.626947283744812) (-0.10539756715297699,0.000653914175927639) 0.16025696694850922 -2.859358465820122 (2.070364236831665,1.2793735265731812) (0.06538168340921402,0.02068537101149559) 0.13045302033424377 -2.8991328851846196 (2.1784183979034424,0.9602243900299072) (-0.11969156563282013,-0.07827746868133545) 0.15923714637756348 -3.0423943212671936 (1.9553451538085938,0.5119944214820862) (-0.14140278100967407,4.788488149642944e-05) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.05111111962626313,0.38205703611721037) (0,0) 1e-07 0 
2.9999992847442627 (-2.6612746715545654,0.9289658665657043) (-1.4999666213989258,0.010001834481954575) 0.18888047337532043 -0.016542539872628104 (-2.6612746715545654,0.9289658665657043) 1.5 3.1349247143790606 (2.328758955001831,1.91280996799469) (-0.023678544908761978,-0.05234598368406296) 0.18596260249614716 2.968068681085927 (2.134451150894165,1.6261706352233887) (-0.09241457283496857,-0.007766216993331909) 0.16025696694850922 -2.859358465820122 (2.0689244270324707,1.276222586631775) (-0.01439812034368515,-0.03150906413793564) 0.13045302033424377 -2.8991328851846196 (2.1889660358428955,0.9498575925827026) (0.1054767295718193,-0.10366807132959366) 0.15923714637756348 -3.0423943212671936 (1.94120192527771,0.5120097994804382) (-0.14143221080303192,0.00015405834710691124) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.05111111962626313,0.38205703611721037) (0,0) 1e-07 0 
3.099999189376831 (-2.811272144317627,0.9298211932182312) (-1.499975562095642,0.008553330786526203) 0.18888047337532043 -0.016542539872628104 (-2.811272144317627,0.9298211932182312) 1.5 3.1358904019687035 (2.3263211250305176,1.9074206352233887) (-0.024378376081585884,-0.053893186151981354) 0.18596260249614716 2.968068681085927 (2.12587308883667,1.6251286268234253) (-0.08578068017959595,-0.01042033452540636) 0.16025696694850922 -2.859358465820122 (2.059497117996216,1.2723829746246338) (-0.09427323192358017,-0.03839562088251114) 0.13045302033424377 -2.8991328851846196 (2.2000646591186523,0.9502769708633423) (0.11098620295524597,0.0041936542838811874) 0.15923714637756348 -3.0423943212671936 (1.9358466863632202,0.5117060542106628) (-0.05355297401547432,-0.0030374862253665924) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.05111111962626313,0.38205703611721037) (0,0) 1e-07 0 
3.1999990940093994 (-2.961270332336426,0.9305567741394043) (-1.4999818801879883,0.007356017827987671) 0.18888047337532043 -0.016542539872628104 (-2.961270332336426,0.9305567741394043) 1.5 3.1366886217774987 (2.3238790035247803,1.902021884918213) (-0.024421019479632378,-0.053987450897693634) 0.18596260249614716 2.968068681085927 (2.1183249950408936,1.6233657598495483) (-0.07548162341117859,-0.01762925274670124) 0.16025696694850922 -2.859358465820122 (2.0260417461395264,1.263459324836731) (-0.33455389738082886,-0.08923681080341339) 0.13045302033424377 -2.8991328851846196 (2.2021732330322266,0.9500091075897217) (0.02108505368232727,-0.0026787035167217255) 0.15923714637756348 -3.0423943212671936 (1.939931869506836,0.511058509349823) (0.040851496160030365,-0.006475720554590225) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.05111111962626313,0.38205703611721037) (0,0) 1e-07 0 
3.2999989986419678 (-3.111268997192383,0.9311931133270264) (-1.4999864101409912,0.00636320561170578) 0.18888047337532043 -0.016542539872628104 (-3.111268997192383,0.9311931133270264) 1.5 3.1373505035288085 (2.321777105331421,1.8973753452301025) (-0.02101825177669525,-0.04646497219800949) 0.18596260249614716 2.968068681085927 (2.111177682876587,1.6214288473129272) (-0.07147262990474701,-0.01936872862279415) 0.16025696694850922 -2.859358465820122 (1.992586374282837,1.2545356750488281) (-0.33455386757850647,-0.08923698961734772) 0.13045302033424377 -2.8991328851846196 (2.1977148056030273,0.9504757523536682) (-0.044583141803741455,0.004666578024625778) 0.15923714637756348 -3.0423943212671936 (1.9590615034103394,0.5066512823104858) (0.19129614531993866,-0.04407251626253128) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.05111111962626313,0.38205703611721037) (0,0) 1e-07 0 
3.399998903274536 (-3.261267900466919,0.9317469000816345) (-1.4999897480010986,0.005538010969758034) 0.18888047337532043 -0.016542539872628104 (-3.261267900466919,0.9317469000816345) 1.5 3.1379006378181686 (2.3202064037323,1.8939027786254883) (-0.015707874670624733,-0.0347253680229187) 0.18596260249614716 2.968068681085927 (2.104107141494751,1.6203011274337769) (-0.07070529460906982,-0.011277405545115471) 0.16025696694850922 -2.859358465820122 (1.9591310024261475,1.2456119060516357) (-0.3345535695552826,-0.08923815190792084) 0.13045302033424377 -2.8991328851846196 (2.181800365447998,0.9492978453636169) (-0.15914376080036163,-0.011778876185417175) 0.15923714637756348 -3.0423943212671936 (1.9913930892944336,0.5094004273414612) (0.3233153820037842,0.027491604909300804) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.05111111962626313,0.38205703611721037) (0,0) 1e-07 0 
3.4999988079071045 (-3.411267042160034,0.9322318434715271) (-1.4999921321868896,0.004849317017942667) 0.18888047337532043 -0.016542539872628104 (-3.411267042160034,0.9322318434715271) 1.5 3.1383597698835377 (2.319038152694702,1.8913202285766602) (-0.011681958101689816,-0.02582523785531521) 0.18596260249614716 2.968068681085927 (2.097604990005493,1.6201879978179932) (-0.06502160429954529,-0.0011315776500850916) 0.16025696694850922 -2.859358465820122 (1.9359557628631592,1.2464064359664917) (-0.2317524403333664,0.007945332676172256) 0.13045302033424377 -2.8991328851846196 (2.1746201515197754,0.948468029499054) (-0.07180238515138626,-0.008298076689243317) 0.15923714637756348 -3.0423943212671936 (1.9948630332946777,0.5082418322563171) (0.03469955921173096,-0.011585794389247894) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.05111111962626313,0.38205703611721037) (0,0) 1e-07 0 
3.599998712539673 (-3.5612664222717285,0.932659387588501) (-1.4999938011169434,0.004275151062756777) 0.18888047337532043 -0.016542539872628104 (-3.5612664222717285,0.932659387588501) 1.5 3.138742548820197 (2.3188886642456055,1.8915501832962036) (-0.0014943405985832214,0.002299439162015915) 0.18596260249614716 2.968068681085927 (2.091917037963867,1.6208791732788086) (-0.05688038095831871,0.006911749020218849) 0.16025696694850922 -2.859358465820122 (1.921213150024414,1.2465111017227173) (-0.1474255621433258,0.0010464899241924286) 0.13045302033424377 -2.8991328851846196 (2.177385091781616,0.9494396448135376) (0.027648605406284332,0.009716436266899109) 0.15923714637756348 -3.0423943212671936 (1.9951328039169312,0.5081517696380615) (0.002697153016924858,-0.0009005460888147354) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.05111111962626313,0.38205703611721037) (0,0) 1e-07 0 
3.699998617172241 (-3.711266040802002,0.9330390095710754) (-1.499995231628418,0.003796062897890806) 0.18888047337532043 -0.016542539872628104 (-3.711266040802002,0.9330390095710754) 1.5 3.1390619423489277 (2.3184361457824707,1.9009143114089966) (-0.004525435622781515,0.0936417207121849) 0.18596260249614716 2.968068681085927 (2.088621139526367,1.6218125820159912) (-0.03295861929655075,0.009333859197795391) 0.16025696694850922 -2.859358465820122 (1.9141533374786377,1.2430673837661743) (-0.07059842348098755,-0.03443720191717148) 0.13045302033424377 -2.8991328851846196 (2.1982250213623047,0.9560937881469727) (0.20840021967887878,0.0665416568517685) 0.15923714637756348 -3.0423943212671936 (1.9845186471939087,0.5080819129943848) (-0.10614107549190521,-0.0006987676024436951) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.05111111962626313,0.38205703611721037) (0,0) 1e-07 0 
3.7999985218048096 (-3.8612656593322754,0.9333786368370056) (-1.4999961853027344,0.003396160202100873) 0.18888047337532043 -0.016542539872628104 (-3.8612656593322754,0.9333786368370056) 1.5 3.1393285448992136 (2.3164167404174805,1.9137192964553833) (-0.020193321630358696,0.12804949283599854) 0.18596260249614716 2.968068681085927 (2.0950682163238525,1.622634768486023) (0.06447087228298187,0.008221317082643509) 0.16025696694850922 -2.859358465820122 (1.920872688293457,1.2360378503799438) (0.06719331443309784,-0.07029537111520767) 0.13045302033424377 -2.8991328851846196 (2.2058212757110596,0.956456184387207) (0.07596218585968018,0.0036241039633750916) 0.15923714637756348 -3.0423943212671936 (1.9528614282608032,0.5147538185119629) (-0.31657254695892334,0.06671912968158722) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.05111111962626313,0.38205703611721037) (0,0) 1e-07 0 
3.899998426437378 (-4.011265277862549,0.9336850047111511) (-1.4999969005584717,0.003063428681343794) 0.18888047337532043 -0.016542539872628104 (-4.011265277862549,0.9336850047111511) 1.5 3.13955036642168 (2.3148741722106934,1.9235010147094727) (-0.015425600111484528,0.09781669080257416) 0.18596260249614716 2.968068681085927 (2.1013660430908203,1.6280840635299683) (0.06297707557678223,0.05449337512254715) 0.16025696694850922 -2.859358465820122 (1.9280537366867065,1.234067678451538) (0.07181105017662048,-0.01970146782696247) 0.13045302033424377 -2.8991328851846196 (2.2131097316741943,0.9607569575309753) (0.07288407534360886,0.04300757497549057) 0.15923714637756348 -3.0423943212671936 (1.9403507709503174,0.5146546959877014) (-0.12510636448860168,-0.00099124014377594) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.05111111962626313,0.38205703611721037) (0,0) 1e-07 0 
3.9999983310699463 (-4.161264896392822,0.9339635372161865) (-1.4999973773956299,0.0027855478692799807) 0.18888047337532043 -0.016542539872628104 (-4.161264896392822,0.9339635372161865) 1.5 3.139735620564801 (2.3134844303131104,1.9323142766952515) (-0.01389838196337223,0.08813230693340302) 0.18596260249614716 2.968068681085927 (2.108441114425659,1.6342061758041382) (0.07075149565935135,0.061220601201057434) 0.16025696694850922 -2.859358465820122 (1.9353188276290894,1.2370030879974365) (0.07265044003725052,0.029353689402341843) 0.13045302033424377 -2.8991328851846196 (2.2203269004821777,0.9608882069587708) (0.07217063009738922,0.00131269171833992) 0.15923714637756348 -3.0423943212671936 (1.9381961822509766,0.5141786932945251) (-0.021546080708503723,-0.004759997129440308) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.05111111962626313,0.38205703611721037) (0,0) 1e-07 0 
4.099998474121094 (-4.311264514923096,0.9342188239097595) (-1.499997854232788,0.002552941907197237) 0.18888047337532043 -0.016542539872628104 (-4.311264514923096,0.9342188239097595) 1.5 3.139890691526995 (2.3120946884155273,1.9411275386810303) (-0.013898424804210663,0.08813230693340302) 0.18596260249614716 2.968068681085927 (2.115516185760498,1.640328288078308) (0.07075158506631851,0.06122058257460594) 0.16025696694850922 -2.859358465820122 (1.9483367204666138,1.2412633895874023) (0.13017946481704712,0.04260273650288582) 0.13045302033424377 -2.8991328851846196 (2.221806049346924,0.9597048163414001) (0.014792624861001968,-0.011833837255835533) 0.15923714637756348 -3.0423943212671936 (1.9427679777145386,0.5134616494178772) (0.04571818187832832,-0.007170319557189941) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.05111111962626313,0.38205703611721037) (0,0) 1e-07 0 
4.199998378753662 (-4.461264133453369,0.934454619884491) (-1.4999980926513672,0.002357980702072382) 0.18888047337532043 -0.016542539872628104 (-4.461264133453369,0.934454619884491) 1.5 3.1400206657510625 (2.3107049465179443,1.949940800666809) (-0.013898473232984543,0.08813229948282242) 0.18596260249614716 2.968068681085927 (2.122591257095337,1.646450400352478) (0.07075170427560806,0.06122056394815445) 0.16025696694850922 -2.859358465820122 (1.9813871383666992,1.2515865564346313) (0.3305037319660187,0.10323186218738556) 0.13045302033424377 -2.8991328851846196 (2.2120211124420166,0.9607285261154175) (-0.09784899652004242,0.010237179696559906) 0.15923714637756348 -3.0423943212671936 (1.973942518234253,0.5060254335403442) (0.3117457926273346,-0.07436227798461914) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.05111111962626313,0.38205703611721037) (0,0) 1e-07 0 
4.2999982833862305 (-4.611263751983643,0.9346740245819092) (-1.4999983310699463,0.0021941792219877243) 0.18888047337532043 -0.016542539872628104 (-4.611263751983643,0.9346740245819092) 1.5 3.1401298668576056 (2.3093152046203613,1.958754062652588) (-0.013898533768951893,0.08813229203224182) 0.18596260249614716 2.968068681085927 (2.129666328430176,1.652572512626648) (0.0707518607378006,0.06122053414583206) 0.16025696694850922 -2.859358465820122 (1.9962894916534424,1.2572435140609741) (0.14902400970458984,0.056569479405879974) 0.13045302033424377 -2.8991328851846196 (2.1763644218444824,0.9616683721542358) (-0.3565666973590851,0.009398331865668297) 0.15923714637756348 -3.0423943212671936 (2.0059609413146973,0.511289119720459) (0.32018429040908813,0.05263689160346985) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.049645731709981,0.3699622980146262) (0,0) 1e-07 0 
4.399998188018799 (-4.761263847351074,0.9348800182342529) (-1.4999985694885254,0.0020596457179635763) 0.18888047337532043 -0.016542539872628104 (-4.761263847351074,0.9348800182342529) 1.5 3.1402195559979407 (2.3079254627227783,1.9675673246383667) (-0.013898586854338646,0.08813229948282242) 0.18596260249614716 2.968068681085927 (2.1367416381835938,1.6586945056915283) (0.07075200974941254,0.06122049689292908) 0.16025696694850922 -2.859358465820122 (2.0225701332092285,1.2709877490997314) (0.2628059685230255,0.13744276762008667) 0.13045302033424377 -2.8991328851846196 (2.1650590896606445,0.9602974653244019) (-0.11305361241102219,-0.01370912790298462) 0.15923714637756348 -3.0423943212671936 (2.017766237258911,0.506525993347168) (0.11805263161659241,-0.047631219029426575) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.047500252824093904,0.35225435533193755) (0,0) 1e-07 0 
4.499998092651367 (-4.911263942718506,0.9350751042366028) (-1.499998688697815,0.0019509604899212718) 0.18888047337532043 -0.016542539872628104 (-4.911263942718506,0.9350751042366028) 1.5 3.1402920128595735 (2.306535482406616,1.9763805866241455) (-0.013898645527660847,0.08813225477933884) 0.18596260249614716 2.968068681085927 (2.1438167095184326,1.6648166179656982) (0.07075189799070358,0.061220601201057434) 0.16025696694850922 -2.859358465820122 (2.0483033657073975,1.2856541872024536) (0.25733253359794617,0.14666447043418884) 0.13045302033424377 -2.8991328851846196 (2.1698102951049805,0.9595701098442078) (0.047512516379356384,-0.007273346185684204) 0.15923714637756348 -3.0423943212671936 (2.0212290287017822,0.5051288604736328) (0.03462684527039528,-0.013971051201224327) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.04535347149609361,0.3345356628020051) (0,0) 1e-07 0 
4.5999979972839355 (-5.0612640380859375,0.9352614283561707) (-1.4999988079071045,0.0018631976563483477) 0.18888047337532043 -0.016542539872628104 (-5.0612640380859375,0.9352614283561707) 1.5 3.1403505214705616 (2.305145740509033,1.9851938486099243) (-0.013898586854338646,0.08813224732875824) 0.18596260249614716 2.968068681085927 (2.1508920192718506,1.6709387302398682) (0.0707520842552185,0.06122053414583206) 0.16025696694850922 -2.859358465820122 (2.0736687183380127,1.3007794618606567) (0.25365403294563293,0.15125249326229095) 0.13045302033424377 -2.8991328851846196 (2.2048418521881104,0.9618946313858032) (0.35031673312187195,0.02324502170085907) 0.15923714637756348 -3.0423943212671936 (1.992421269416809,0.5167520642280579) (-0.28807809948921204,0.11623215675354004) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.043205643944100744,0.31680833514887685) (0,0) 1e-07 0 
4.699997901916504 (-5.211264133453369,0.9354406595230103) (-1.499998927116394,0.0017923898994922638) 0.18888047337532043 -0.016542539872628104 (-5.211264133453369,0.9354406595230103) 1.5 3.1403977267041787 (2.303755760192871,1.9940071105957031) (-0.01389866229146719,0.08813228458166122) 0.18596260249614716 2.968068681085927 (2.156906843185425,1.6761431694030762) (0.06014712154865265,0.05204429477453232) 0.16025696694850922 -2.859358465820122 (2.0987613201141357,1.3161144256591797) (0.2509267032146454,0.15334922075271606) 0.13045302033424377 -2.8991328851846196 (2.2141165733337402,0.9489879608154297) (0.09274756908416748,-0.12906691431999207) 0.15923714637756348 -3.0423943212671936 (1.9680474996566772,0.5170280337333679) (-0.24373751878738403,0.0027598757296800613) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.041056969448875796,0.29907401715792337) (0,0) 1e-07 0 
4.799997806549072 (-5.361264228820801,0.9356142282485962) (-1.499998927116394,0.001735601108521223) 0.18888047337532043 -0.016542539872628104 (-5.361264228820801,0.9356142282485962) 1.5 3.140435585872876 (2.3024861812591553,2.0020570755004883) (-0.012694989331066608,0.08050014078617096) 0.18596260249614716 2.968068681085927 (2.16292142868042,1.6813476085662842) (0.06014689430594444,0.052044253796339035) 0.16025696694850922 -2.859358465820122 (2.123688220977783,1.3313614130020142) (0.24927011132240295,0.1524694859981537) 0.13045302033424377 -2.8991328851846196 (2.2139370441436768,0.94820636510849) (-0.0017964020371437073,-0.00781601294875145) 0.15923714637756348 -3.0423943212671936 (1.9591457843780518,0.5167367458343506) (-0.08901655673980713,-0.002912919968366623) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.038907618822499185,0.2813341186451766) (0,0) 1e-07 0 
4.899997711181641 (-5.511264324188232,0.9357832074165344) (-1.4999990463256836,0.0016899328911677003) 0.18888047337532043 -0.016542539872628104 (-5.511264324188232,0.9357832074165344) 1.5 3.140466031422726 (2.301286220550537,2.0096654891967773) (-0.011998415924608707,0.07608342915773392) 0.18596260249614716 2.968068681085927 (2.168936252593994,1.6865520477294922) (0.06014760211110115,0.05204463377594948) 0.16025696694850922 -2.859358465820122 (2.148441791534424,1.3465162515640259) (0.247535839676857,0.1515485793352127) 0.13045302033424377 -2.8991328851846196 (2.2020907402038574,0.9580270051956177) (-0.11846185475587845,0.09820646792650223) 0.15923714637756348 -3.0423943212671936 (1.9557805061340332,0.5162503719329834) (-0.03365229070186615,-0.004863478243350983) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.03675772017403123,0.26358969697266066) (0,0) 1e-07 0 
4.999997615814209 (-5.661264419555664,0.9359485507011414) (-1.4999990463256836,0.0016531484434381127) 0.18888047337532043 -0.016542539872628104 (-5.661264419555664,0.9359485507011414) 1.5 3.140490554373017 (2.3001270294189453,2.0170156955718994) (-0.011591305956244469,0.07350225746631622) 0.18596260249614716 2.968068681085927 (2.1749508380889893,1.6917564868927002) (0.0601470060646534,0.052044350653886795) 0.16025696694850922 -2.859358465820122 (2.173013687133789,1.361574649810791) (0.24572014808654785,0.1505843997001648) 0.13045302033424377 -2.8991328851846196 (2.167181968688965,0.9653527736663818) (-0.3490866422653198,0.07325752079486847) 0.15923714637756348 -3.0423943212671936 (1.9814016819000244,0.5146896243095398) (0.2562122941017151,-0.015607744455337524) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.034607387378192196,0.24584169201773) (0,0) 1e-07 0 
5.099997520446777 (-5.811264514923096,0.9361109137535095) (-1.4999990463256836,0.0016234575305134058) 0.18888047337532043 -0.016542539872628104 (-5.811264514923096,0.9361109137535095) 1.5 3.1405103483039385 (2.298992156982422,2.02421236038208) (-0.011349160224199295,0.07196706533432007) 0.18596260249614716 2.968068681085927 (2.1809656620025635,1.6969609260559082) (0.06014816462993622,0.052044935524463654) 0.16025696694850922 -2.859358465820122 (2.1973955631256104,1.3765321969985962) (0.243819460272789,0.1495751589536667) 0.13045302033424377 -2.8991328851846196 (2.1557934284210205,0.96519935131073) (-0.11388450860977173,-0.0015339404344558716) 0.15923714637756348 -3.0423943212671936 (1.9964025020599365,0.5094321966171265) (0.15000800788402557,-0.05257444456219673) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.03245669872385229,0.22809074994606607) (0,0) 1e-07 0 
5.199997425079346 (-5.961264610290527,0.9362708926200867) (-1.4999990463256836,0.0015996380243450403) 0.18888047337532043 -0.016542539872628104 (-5.961264610290527,0.9362708926200867) 1.5 3.140526227966484 (2.2978720664978027,2.031315326690674) (-0.011201492510735989,0.07103046774864197) 0.18596260249614716 2.968068681085927 (2.1869804859161377,1.7021653652191162) (0.06014733016490936,0.0520445816218853) 0.16025696694850922 -2.859358465820122 (2.221578598022461,1.3913840055465698) (0.24182990193367004,0.1485186070203781) 0.13045302033424377 -2.8991328851846196 (2.1607820987701416,0.9641043543815613) (0.04988706856966019,-0.010949715971946716) 0.15923714637756348 -3.0423943212671936 (2.0006282329559326,0.5079511404037476) (0.04225769639015198,-0.014810390770435333) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.03030572538271169,0.21033745818101562) (0,0) 1e-07 0 
5.299997329711914 (-6.111264705657959,0.936428964138031) (-1.4999991655349731,0.0015805838629603386) 0.18888047337532043 -0.016542539872628104 (-6.111264705657959,0.936428964138031) 1.5 3.1405389308182836 (2.2967612743377686,2.0383589267730713) (-0.011107679456472397,0.07043544948101044) 0.18596260249614716 2.968068681085927 (2.1929945945739746,1.7073695659637451) (0.06014220044016838,0.052041854709386826) 0.16025696694850922 -2.859358465820122 (2.245553493499756,1.4061253070831299) (0.23974788188934326,0.14741304516792297) 0.13045302033424377 -2.8991328851846196 (2.193434000015259,0.9569362998008728) (0.32651984691619873,-0.0716804787516594) 0.15923714637756348 -3.0423943212671936 (1.9713656902313232,0.5182070136070251) (-0.2926250696182251,0.10255850851535797) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.02815452429213052,0.19258228666125576) (0,0) 1e-07 0 
5.399997234344482 (-6.261264801025391,0.9365854859352112) (-1.4999991655349731,0.0015654301969334483) 0.18888047337532043 -0.016542539872628104 (-6.261264801025391,0.9365854859352112) 1.5 3.140549033256812 (2.29565691947937,2.0453619956970215) (-0.01104379165917635,0.07003036886453629) 0.18596260249614716 2.968068681085927 (2.197868585586548,1.711968183517456) (0.04873907193541527,0.0459866002202034) 0.16025696694850922 -2.859358465820122 (2.269310474395752,1.4207509756088257) (0.23756971955299377,0.14625658094882965) 0.13045302033424377 -2.8991328851846196 (2.1988685131073,0.9454790353775024) (0.05434583127498627,-0.11457239091396332) 0.15923714637756348 -3.0423943212671936 (1.973717212677002,0.5174677968025208) (0.02351493015885353,-0.00739230215549469) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.026003138155128926,0.17482558784079483) (0,0) 1e-07 0 
5.499997138977051 (-6.411264896392822,0.9367408156394958) (-1.4999991655349731,0.0015534081030637026) 0.18888047337532043 -0.016542539872628104 (-6.411264896392822,0.9367408156394958) 1.5 3.1405570479818548 (2.2946488857269287,2.0517537593841553) (-0.010079802013933659,0.06391742080450058) 0.18596260249614716 2.968068681085927 (2.201951503753662,1.7161468267440796) (0.04082953557372093,0.041786737740039825) 0.16025696694850922 -2.859358465820122 (2.292839527130127,1.4352556467056274) (0.23529133200645447,0.14504660665988922) 0.13045302033424377 -2.8991328851846196 (2.200725555419922,0.9464583396911621) (0.01857147365808487,0.00979299284517765) 0.15923714637756348 -3.0423943212671936 (1.9760974645614624,0.5166283845901489) (0.023803018033504486,-0.008393863216042519) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.023851609674726944,0.1570677141736403) (0,0) 1e-07 0 
5.599997043609619 (-6.561264991760254,0.9368951916694641) (-1.4999991655349731,0.0015438678674399853) 0.18888047337532043 -0.016542539872628104 (-6.561264991760254,0.9368951916694641) 1.5 3.140563408135696 (2.2937521934509277,2.0574405193328857) (-0.008968040347099304,0.056867871433496475) 0.18596260249614716 2.968068681085927 (2.2055373191833496,1.7200615406036377) (0.03585772588849068,0.039146848022937775) 0.16025696694850922 -2.859358465820122 (2.3161303997039795,1.4496338367462158) (0.23290929198265076,0.14378158748149872) 0.13045302033424377 -2.8991328851846196 (2.179600238800049,0.9560589790344238) (-0.21125346422195435,0.09600625932216644) 0.15923714637756348 -3.0423943212671936 (2.001756429672241,0.5084449052810669) (0.2565907835960388,-0.08183468133211136) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.02169996731960471,0.13930890062913134) (0,0) 1e-07 0 
5.6999969482421875 (-6.7112650871276855,0.9370487928390503) (-1.4999991655349731,0.0015362902777269483) 0.18888047337532043 -0.016542539872628104 (-6.7112650871276855,0.9370487928390503) 1.5 3.1405684598596566 (2.2929487228393555,2.062535047531128) (-0.008033976890146732,0.05094430595636368) 0.18596260249614716 2.968068681085927 (2.2086880207061768,1.7237451076507568) (0.03150596842169762,0.036836255341768265) 0.16025696694850922 -2.859358465820122 (2.33917236328125,1.4638798236846924) (0.2304200530052185,0.14245961606502533) 0.13045302033424377 -2.8991328851846196 (2.1704208850860596,0.9637930393218994) (-0.09179449081420898,0.07734088599681854) 0.15923714637756348 -3.0423943212671936 (2.002145290374756,0.5083050727844238) (0.0038895905017852783,-0.001398034393787384) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.019548232441272233,0.12154932343427155) (0,0) 1e-07 0 
