[[(2.0451165742878836, 2.1987970787874183), (0.08407867632070098, 2.130688364139066), (0.05754927162886229, 1.80117088808522), (2.034105512957264, 1.8380670048172922)], [(2.038700485215925, 0.3418130233850736), (0.023849980469236066, 0.3780800369457042), (0.04480222819459522, 0.06073150536038187), (2.0718748627617507, 0.08051046159629824)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6768625974655151,0.9175823330879211) (-1.4759654998779297,-0.028129620477557182) 0.3011932671070099 -0.31310672011294083 (1.6768625974655151,0.9175823330879211) 1.5 -3.1225365066600292 (2.4804880619049072,1.9483911991119385) (-0.054565563797950745,0.010956371203064919) 0.1739238053560257 -3.071626265824595 (2.4628872871398926,1.348280668258667) (-0.0496324747800827,0.024930009618401527) 0.1935921311378479 -2.8183990954618783 (2.4037206172943115,0.7241881489753723) (-0.038646429777145386,-0.06376681476831436) 0.1419612020254135 2.9374220354270397 (1.6598104544034755,1.8310800879343418) (0,0) 1e-07 0 (1.6666193866521246,0.34851042858485254) (0,0) 1e-07 0 
3.899998426437378 (-4.0181756019592285,1.082421898841858) (-1.499476671218872,0.03961944952607155) 0.3011932671070099 -0.31310672011294083 (-4.0181756019592285,1.082421898841858) 1.5 3.115176615061152 (2.3368566036224365,1.9659886360168457) (-0.02543545700609684,0.0013885237276554108) 0.1739238053560257 -3.071626265824595 (2.0266427993774414,1.4328488111495972) (0.02049650438129902,0.015101038850843906) 0.1935921311378479 -2.8183990954618783 (2.2237870693206787,0.8600661754608154) (0.09792865812778473,0.311418741941452) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
3.9999983310699463 (-4.168123722076416,1.0863631963729858) (-1.4994821548461914,0.039412833750247955) 0.3011932671070099 -0.31310672011294083 (-4.168123722076416,1.0863631963729858) 1.5 3.115314407411667 (2.3343636989593506,1.9661204814910889) (-0.024928050115704536,0.001318611204624176) 0.1739238053560257 -3.071626265824595 (2.024862289428711,1.4197016954421997) (-0.01780509017407894,-0.1314714401960373) 0.1935921311378479 -2.8183990954618783 (2.2335689067840576,0.8911656737327576) (0.09781792759895325,0.31099486351013184) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
4.099998474121094 (-4.318072319030762,1.0902870893478394) (-1.4994866847991943,0.03923919051885605) 0.3011932671070099 -0.31310672011294083 (-4.318072319030762,1.0902870893478394) 1.5 3.1154302089484527 (2.331920623779297,1.9662457704544067) (-0.0244306568056345,0.0012533124536275864) 0.1739238053560257 -3.071626265824595 (2.024932384490967,1.4150911569595337) (0.0007014169823378325,-0.046105410903692245) 0.1935921311378479 -2.8183990954618783 (2.2433385848999023,0.9222187399864197) (0.09769657254219055,0.3105306029319763) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
4.199998378753662 (-4.468021392822266,1.0941963195800781) (-1.49949049949646,0.03909282013773918) 0.3011932671070099 -0.31310672011294083 (-4.468021392822266,1.0941963195800781) 1.5 3.115527822335844 (2.329526424407959,1.9663649797439575) (-0.023943141102790833,0.0011923294514417648) 0.1739238053560257 -3.071626265824595 (2.024294376373291,1.4151691198349) (-0.006380467675626278,0.0007797875441610813) 0.1935921311378479 -2.8183990954618783 (2.2529032230377197,0.9532784223556519) (0.09564734250307083,0.3105970323085785) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
4.2999982833862305 (-4.617970943450928,1.0980932712554932) (-1.4994937181472778,0.038969166576862335) 0.3011932671070099 -0.31310672011294083 (-4.617970943450928,1.0980932712554932) 1.5 3.1156102859649817 (2.3271799087524414,1.9664784669876099) (-0.023465311154723167,0.0011353418231010437) 0.1739238053560257 -3.071626265824595 (2.022473096847534,1.4181503057479858) (-0.018213024362921715,0.029812101274728775) 0.1935921311378479 -2.8183990954618783 (2.261380434036255,0.9846041202545166) (0.08477196842432022,0.31325700879096985) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
4.399998188018799 (-4.76792049407959,1.1019797325134277) (-1.4994964599609375,0.03886451572179794) 0.3011932671070099 -0.31310672011294083 (-4.76792049407959,1.1019797325134277) 1.5 3.115680077139614 (2.3249690532684326,1.9694960117340088) (-0.02210889384150505,0.03017500974237919) 0.1739238053560257 -3.071626265824595 (2.020900249481201,1.4224644899368286) (-0.015727322548627853,0.04314207285642624) 0.1935921311378479 -2.8183990954618783 (2.2703237533569336,1.014474868774414) (0.08943430334329605,0.2987070381641388) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
4.499998092651367 (-4.91787052154541,1.1058573722839355) (-1.499498724937439,0.03877584636211395) 0.3011932671070099 -0.31310672011294083 (-4.91787052154541,1.1058573722839355) 1.5 3.1157392093244973 (2.322807788848877,1.9726332426071167) (-0.021611765027046204,0.03137188404798508) 0.1739238053560257 -3.071626265824595 (2.021637439727783,1.4269129037857056) (0.007371296640485525,0.04448363929986954) 0.1935921311378479 -2.8183990954618783 (2.279228687286377,1.044252872467041) (0.08904944360256195,0.29778042435646057) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
4.5999979972839355 (-5.0678205490112305,1.1097275018692017) (-1.4995006322860718,0.038700707256793976) 0.3011932671070099 -0.31310672011294083 (-5.0678205490112305,1.1097275018692017) 1.5 3.11578931819323 (2.320695400238037,1.975887656211853) (-0.02112456038594246,0.032544709742069244) 0.1739238053560257 -3.071626265824595 (2.0236198902130127,1.4314558506011963) (0.019824687391519547,0.04543000087141991) 0.1935921311378479 -2.8183990954618783 (2.2880918979644775,1.0739305019378662) (0.0886324867606163,0.29677674174308777) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
4.699997901916504 (-5.217770576477051,1.113591194152832) (-1.4995023012161255,0.038637012243270874) 0.3011932671070099 -0.31310672011294083 (-5.217770576477051,1.113591194152832) 1.5 3.1158317961064768 (2.3186306953430176,1.9792571067810059) (-0.02064712718129158,0.03369415923953056) 0.1739238053560257 -3.071626265824595 (2.0254764556884766,1.4324710369110107) (0.018565239384770393,0.010152142494916916) 0.1935921311378479 -2.8183990954618783 (2.296909809112549,1.103499174118042) (0.08817993849515915,0.295687198638916) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
4.799997806549072 (-5.367721080780029,1.1174495220184326) (-1.4995036125183105,0.038583043962717056) 0.3011932671070099 -0.31310672011294083 (-5.367721080780029,1.1174495220184326) 1.5 3.1158677855424775 (2.316612720489502,1.9827392101287842) (-0.020179232582449913,0.034820616245269775) 0.1739238053560257 -3.071626265824595 (2.0258498191833496,1.425107479095459) (0.003732668235898018,-0.07363535463809967) 0.1935921311378479 -2.8183990954618783 (2.305678606033325,1.1329493522644043) (0.08768770098686218,0.2945021688938141) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
4.899997711181641 (-5.517671585083008,1.1213033199310303) (-1.499504804611206,0.0385374017059803) 0.3011932671070099 -0.31310672011294083 (-5.517671585083008,1.1213033199310303) 1.5 3.115898224089439 (2.314640760421753,1.9863317012786865) (-0.019720684736967087,0.03592449054121971) 0.1739238053560257 -3.071626265824595 (2.0279972553253174,1.4250140190124512) (0.02147476002573967,-0.0009350905893370509) 0.1935921311378479 -2.8183990954618783 (2.3143937587738037,1.162270426750183) (0.08715113997459412,0.2932104766368866) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
4.999997615814209 (-5.667622089385986,1.1251531839370728) (-1.4995057582855225,0.038498710840940475) 0.3011932671070099 -0.31310672011294083 (-5.667622089385986,1.1251531839370728) 1.5 3.115924025821493 (2.312713623046875,1.9900323152542114) (-0.01927133835852146,0.03700626641511917) 0.1739238053560257 -3.071626265824595 (2.0272505283355713,1.4290804862976074) (-0.007467480376362801,0.04066431522369385) 0.1935921311378479 -2.8183990954618783 (2.3230502605438232,1.1914503574371338) (0.08656502515077591,0.2917994558811188) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
5.099997520446777 (-5.817572593688965,1.1289997100830078) (-1.4995067119598389,0.03846585005521774) 0.3011932671070099 -0.31310672011294083 (-5.817572593688965,1.1289997100830078) 1.5 3.115945942113163 (2.310830593109131,1.993838906288147) (-0.018830958753824234,0.03806646168231964) 0.1739238053560257 -3.071626265824595 (2.0272507667541504,1.429080843925476) (1.4484052144325688e-06,3.238868885091506e-06) 0.1935921311378479 -2.8183990954618783 (2.3316426277160645,1.2204757928848267) (0.08592339605093002,0.29025477170944214) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
5.199997425079346 (-5.967523574829102,1.1328434944152832) (-1.4995074272155762,0.03843796253204346) 0.3011932671070099 -0.31310672011294083 (-5.967523574829102,1.1328434944152832) 1.5 3.1159645399091995 (2.308990716934204,1.9977494478225708) (-0.018399396911263466,0.03910544514656067) 0.1739238053560257 -3.071626265824595 (2.012493371963501,1.415741205215454) (-0.1475750207901001,-0.13339632749557495) 0.1935921311378479 -2.8183990954618783 (2.3401646614074707,1.2493318319320679) (0.0852193832397461,0.2885599136352539) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
5.299997329711914 (-6.117474555969238,1.1366848945617676) (-1.499508023262024,0.038414325565099716) 0.3011932671070099 -0.31310672011294083 (-6.117474555969238,1.1366848945617676) 1.5 3.1159803028952044 (2.3071930408477783,2.0017619132995605) (-0.01797647215425968,0.04012361541390419) 0.1739238053560257 -3.071626265824595 (1.997735857963562,1.4024015665054321) (-0.14757516980171204,-0.13339614868164062) 0.1935921311378479 -2.8183990954618783 (2.348609209060669,1.2780014276504517) (0.08444523811340332,0.286696195602417) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
5.399997234344482 (-6.267425537109375,1.1405242681503296) (-1.4995085000991821,0.03839428722858429) 0.3011932671070099 -0.31310672011294083 (-6.267425537109375,1.1405242681503296) 1.5 3.1159936655462515 (2.3054275512695312,2.005851984024048) (-0.017654050141572952,0.04089977219700813) 0.1739238053560257 -3.071626265824595 (1.982978343963623,1.3890619277954102) (-0.14757521450519562,-0.13339610397815704) 0.1935921311378479 -2.8183990954618783 (2.356968402862549,1.3064656257629395) (0.08359208703041077,0.2846423387527466) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
5.499997138977051 (-6.417376518249512,1.144361972808838) (-1.4995089769363403,0.0383772999048233) 0.3011932671070099 -0.31310672011294083 (-6.417376518249512,1.144361972808838) 1.5 3.116004994855156 (2.3036880493164062,2.0100040435791016) (-0.017395973205566406,0.04152099788188934) 0.1739238053560257 -3.071626265824595 (1.968220829963684,1.3757222890853882) (-0.14757533371448517,-0.1333959698677063) 0.1935921311378479 -2.8183990954618783 (2.3652334213256836,1.334702968597412) (0.0826498493552208,0.2823740243911743) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
5.599997043609619 (-6.567327499389648,1.1481982469558716) (-1.499509334564209,0.03836289420723915) 0.3011932671070099 -0.31310672011294083 (-6.567327499389648,1.1481982469558716) 1.5 3.1160146016097787 (2.301969289779663,2.0142061710357666) (-0.01718837395310402,0.04202078655362129) 0.1739238053560257 -3.071626265824595 (1.9534631967544556,1.3623827695846558) (-0.1475759893655777,-0.1333952397108078) 0.1935921311378479 -2.8183990954618783 (2.373394012451172,1.3626893758773804) (0.08160707354545593,0.2798635959625244) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
5.6999969482421875 (-6.717278480529785,1.1520333290100098) (-1.499509572982788,0.038350675255060196) 0.3011932671070099 -0.31310672011294083 (-6.717278480529785,1.1520333290100098) 1.5 3.1160227489789083 (2.300267219543457,2.0184483528137207) (-0.017021890729665756,0.04242170974612236) 0.1739238053560257 -3.071626265824595 (1.955140471458435,1.3557324409484863) (0.01677233725786209,-0.06650294363498688) 0.1935921311378479 -2.8183990954618783 (2.381439208984375,1.390397310256958) (0.08045078814029694,0.2770797908306122) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
5.799996852874756 (-6.867229461669922,1.155867338180542) (-1.4995098114013672,0.03834031522274017) 0.3011932671070099 -0.31310672011294083 (-6.867229461669922,1.155867338180542) 1.5 3.116029657473694 (2.2985782623291016,2.0227222442626953) (-0.016889657825231552,0.042740002274513245) 0.1739238053560257 -3.071626265824595 (1.9610817432403564,1.3570764064788818) (0.05941219627857208,0.013439120724797249) 0.1935921311378479 -2.8183990954618783 (2.3893558979034424,1.417796015739441) (0.07916627079248428,0.27398747205734253) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
5.899996757507324 (-7.017180442810059,1.1597005128860474) (-1.4995100498199463,0.03833150863647461) 0.3011932671070099 -0.31310672011294083 (-7.017180442810059,1.1597005128860474) 1.5 3.116035530676124 (2.2968995571136475,2.0270211696624756) (-0.016786525025963783,0.04298828914761543) 0.1739238053560257 -3.071626265824595 (1.9632585048675537,1.3626811504364014) (0.02176745980978012,0.05604705959558487) 0.1935921311378479 -2.8183990954618783 (2.397129535675049,1.4448506832122803) (0.07773726433515549,0.2705472409725189) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
5.999996662139893 (-7.167131423950195,1.1635329723358154) (-1.4995102882385254,0.038324013352394104) 0.3011932671070099 -0.31310672011294083 (-7.167131423950195,1.1635329723358154) 1.5 3.116040529962314 (2.2952287197113037,2.031338691711426) (-0.01670846901834011,0.043176181614398956) 0.1739238053560257 -3.071626265824595 (1.9617496728897095,1.3676748275756836) (-0.015088118612766266,0.049936313182115555) 0.1935921311378479 -2.8183990954618783 (2.4047441482543945,1.4715222120285034) (0.07614559680223465,0.2667154371738434) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
6.099996566772461 (-7.317082405090332,1.1673647165298462) (-1.4995105266571045,0.03831762820482254) 0.3011932671070099 -0.31310672011294083 (-7.317082405090332,1.1673647165298462) 1.5 3.1160447893986944 (2.2935636043548584,2.0356698036193848) (-0.016652291640639305,0.04331142455339432) 0.1739238053560257 -3.071626265824595 (1.9613189697265625,1.3731751441955566) (-0.004306912422180176,0.05500274524092674) 0.1935921311378479 -2.8183990954618783 (2.4121813774108887,1.4977666139602661) (0.07437141239643097,0.26244422793388367) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
6.199996471405029 (-7.467033386230469,1.1711959838867188) (-1.499510645866394,0.03831218555569649) 0.3011932671070099 -0.31310672011294083 (-7.467033386230469,1.1711959838867188) 1.5 3.116048418677523 (2.2919020652770996,2.0400097370147705) (-0.016615409404039383,0.043400250375270844) 0.1739238053560257 -3.071626265824595 (1.9634618759155273,1.3564096689224243) (0.021429451182484627,-0.1676548570394516) 0.1935921311378479 -2.8183990954618783 (2.4194207191467285,1.523534893989563) (0.07239346206188202,0.2576824128627777) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
6.299996376037598 (-7.6169843673706055,1.175026774406433) (-1.4995107650756836,0.03830758109688759) 0.3011932671070099 -0.31310672011294083 (-7.6169843673706055,1.175026774406433) 1.5 3.1160514893451503 (2.2902424335479736,2.0443544387817383) (-0.016595613211393356,0.04344791918992996) 0.1739238053560257 -3.071626265824595 (1.9590704441070557,1.3539754152297974) (-0.04391445964574814,-0.024342281743884087) 0.1935921311378479 -2.8183990954618783 (2.4264397621154785,1.5487725734710693) (0.07018948346376419,0.2523764967918396) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
6.399996280670166 (-7.766935348510742,1.1788570880889893) (-1.4995107650756836,0.03830366209149361) 0.3011932671070099 -0.31310672011294083 (-7.766935348510742,1.1788570880889893) 1.5 3.1160541011634417 (2.288583278656006,2.0487003326416016) (-0.016590839251875877,0.043459340929985046) 0.1739238053560257 -3.071626265824595 (1.95584237575531,1.3593946695327759) (-0.03228110074996948,0.0541926734149456) 0.1935921311378479 -2.8183990954618783 (2.433213472366333,1.5734198093414307) (0.06773702800273895,0.24647243320941925) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
6.499996185302734 (-7.916886329650879,1.1826871633529663) (-1.4995110034942627,0.038300320506095886) 0.3011932671070099 -0.31310672011294083 (-7.916886329650879,1.1826871633529663) 1.5 3.11605633221932 (2.286924123764038,2.053046226501465) (-0.016590820625424385,0.04345933347940445) 0.1739238053560257 -3.071626265824595 (1.9592959880828857,1.36513090133667) (0.03453582525253296,0.057361796498298645) 0.1935921311378479 -2.8183990954618783 (2.4397149085998535,1.5974116325378418) (0.06501471251249313,0.23991870880126953) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
6.599996089935303 (-8.066837310791016,1.1865168809890747) (-1.4995110034942627,0.03829747438430786) 0.3011932671070099 -0.31310672011294083 (-8.066837310791016,1.1865168809890747) 1.5 3.116058229015246 (2.2852649688720703,2.057392120361328) (-0.01659080758690834,0.043459340929985046) 0.1739238053560257 -3.071626265824595 (1.9671612977981567,1.372921347618103) (0.07865320146083832,0.07790427654981613) 0.1935921311378479 -2.8183990954618783 (2.4459152221679688,1.6206786632537842) (0.06200386583805084,0.23267033696174622) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
6.699995994567871 (-8.216788291931152,1.190346360206604) (-1.4995110034942627,0.038295045495033264) 0.3011932671070099 -0.31310672011294083 (-8.216788291931152,1.190346360206604) 1.5 3.1160598477469934 (2.2836058139801025,2.0617380142211914) (-0.016590796411037445,0.04345937818288803) 0.1739238053560257 -3.071626265824595 (1.9580652713775635,1.3586530685424805) (-0.09095988422632217,-0.1426830291748047) 0.1935921311378479 -2.8183990954618783 (2.451784372329712,1.6431480646133423) (0.058690719306468964,0.224694162607193) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
6.7999958992004395 (-8.366739273071289,1.1941756010055542) (-1.4995111227035522,0.03829298913478851) 0.3011932671070099 -0.31310672011294083 (-8.366739273071289,1.1941756010055542) 1.5 3.116061220235941 (2.2819466590881348,2.0660839080810547) (-0.016590766608715057,0.043459340929985046) 0.1739238053560257 -3.071626265824595 (1.9553906917572021,1.3569625616073608) (-0.026746248826384544,-0.016904663294553757) 0.1935921311378479 -2.8183990954618783 (2.4572913646698,1.664745569229126) (0.05506895110011101,0.21597512066364288) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
6.899995803833008 (-8.516690254211426,1.1980047225952148) (-1.4995111227035522,0.038291238248348236) 0.3011932671070099 -0.31310672011294083 (-8.516690254211426,1.1980047225952148) 1.5 3.1160623871131925 (2.280287504196167,2.070429801940918) (-0.01659073308110237,0.043459318578243256) 0.1739238053560257 -3.071626265824595 (1.9588183164596558,1.3605893850326538) (0.0342758372426033,0.03626878559589386) 0.1935921311378479 -2.8183990954618783 (2.4624056816101074,1.6853978633880615) (0.05114271864295006,0.2065230756998062) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
6.999995708465576 (-8.666641235351562,1.201833724975586) (-1.4995112419128418,0.03828974813222885) 0.3011932671070099 -0.31310672011294083 (-8.666641235351562,1.201833724975586) 1.5 3.116063382228934 (2.278628349304199,2.0747756958007812) (-0.016590699553489685,0.04345928505063057) 0.1739238053560257 -3.071626265824595 (1.9655091762542725,1.367750883102417) (0.06690816581249237,0.07161469012498856) 0.1935921311378479 -2.8183990954618783 (2.4670984745025635,1.7050358057022095) (0.046929094940423965,0.1963791698217392) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
7.0999956130981445 (-8.8165922164917,1.2056626081466675) (-1.4995112419128418,0.03828847408294678) 0.3011932671070099 -0.31310672011294083 (-8.8165922164917,1.2056626081466675) 1.5 3.116064231318358 (2.2769691944122314,2.0791215896606445) (-0.016590699553489685,0.043459344655275345) 0.1739238053560257 -3.071626265824595 (1.9647386074066162,1.3665335178375244) (-0.007706101983785629,-0.012173742055892944) 0.1935921311378479 -2.8183990954618783 (2.471344470977783,1.723597764968872) (0.042460035532712936,0.18562014400959015) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
7.199995517730713 (-8.966543197631836,1.2094913721084595) (-1.4995112419128418,0.038287390023469925) 0.3011932671070099 -0.31310672011294083 (-8.966543197631836,1.2094913721084595) 1.5 3.1160649537892127 (2.2753100395202637,2.083467483520508) (-0.016590673476457596,0.043459340929985046) 0.1739238053560257 -3.071626265824595 (1.9513134956359863,1.3718152046203613) (-0.134251669049263,0.05281650647521019) 0.1935921311378479 -2.8183990954618783 (2.4751226902008057,1.7410337924957275) (0.03778279200196266,0.17436003684997559) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
7.299995422363281 (-9.116494178771973,1.213320016860962) (-1.4995112419128418,0.03828646242618561) 0.3011932671070099 -0.31310672011294083 (-9.116494178771973,1.213320016860962) 1.5 3.1160655719859442 (2.273650884628296,2.087813377380371) (-0.016590658575296402,0.04345937445759773) 0.1739238053560257 -3.071626265824595 (1.9597896337509155,1.3599717617034912) (0.0847608745098114,-0.11843444406986237) 0.1935921311378479 -2.8183990954618783 (2.4784185886383057,1.7573083639144897) (0.03295865282416344,0.16274623572826385) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
7.39999532699585 (-9.26644515991211,1.2171485424041748) (-1.4995112419128418,0.03828568011522293) 0.3011932671070099 -0.31310672011294083 (-9.26644515991211,1.2171485424041748) 1.5 3.116066093356697 (2.271991729736328,2.0921592712402344) (-0.016590632498264313,0.043459370732307434) 0.1739238053560257 -3.071626265824595 (1.9660134315490723,1.3597568273544312) (0.06223789602518082,-0.0021488550119102) 0.1935921311378479 -2.8183990954618783 (2.481224536895752,1.772403597831726) (0.028059644624590874,0.15095223486423492) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
7.499995231628418 (-9.416396141052246,1.2209770679473877) (-1.4995112419128418,0.03828500956296921) 0.3011932671070099 -0.31310672011294083 (-9.416396141052246,1.2209770679473877) 1.5 3.116066540245925 (2.2703325748443604,2.0965051651000977) (-0.016590610146522522,0.04345937818288803) 0.1739238053560257 -3.071626265824595 (1.965149998664856,1.3638930320739746) (-0.008634693920612335,0.041362542659044266) 0.1935921311378479 -2.8183990954618783 (2.4835407733917236,1.7863200902938843) (0.02316330187022686,0.13916462659835815) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
7.599995136260986 (-9.566347122192383,1.224805474281311) (-1.4995112419128418,0.03828443959355354) 0.3011932671070099 -0.31310672011294083 (-9.566347122192383,1.224805474281311) 1.5 3.1160669201017765 (2.2686734199523926,2.100851058959961) (-0.016590595245361328,0.04345943033695221) 0.1739238053560257 -3.071626265824595 (1.9552886486053467,1.3692941665649414) (-0.09861382842063904,0.05401138588786125) 0.1935921311378479 -2.8183990954618783 (2.48537540435791,1.799077033996582) (0.018346939235925674,0.1275695115327835) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
7.699995040893555 (-9.71629810333252,1.2286338806152344) (-1.4995113611221313,0.03828395530581474) 0.3011932671070099 -0.31310672011294083 (-9.71629810333252,1.2286338806152344) 1.5 3.116067244883477 (2.267014265060425,2.105196952819824) (-0.016590578481554985,0.043459467589855194) 0.1739238053560257 -3.071626265824595 (1.965785264968872,1.3621248006820679) (0.10496562719345093,-0.0716940239071846) 0.1935921311378479 -2.8183990954618783 (2.486743688583374,1.8107109069824219) (0.013681796379387379,0.11633844673633575) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
