[[(2.0569437695002475, 2.139550385593274), (0.04938408298997485, 2.1896122250833128), (0.08789905185425424, 1.8911079594404536), (2.0568279649064336, 1.8383112857892918)], [(2.08191550085001, 0.3333360832677655), (0.037056269968957535, 0.34252498311227925), (0.047180535063230604, 0.008461603211562285), (2.019179454614824, 0.017343120115072098)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.638918399810791,0.8582274913787842) (-1.4663887023925781,-0.06730598956346512) 0.16081149876117706 -0.3310905786325071 (1.638918399810791,0.8582274913787842) 1.5 -3.0957256990162776 (2.4424636363983154,1.9279558658599854) (-0.04003988578915596,-0.013062574900686741) 0.1894303411245346 3.092394209329489 (2.4559686183929443,1.3687450885772705) (-0.07108005881309509,0.015062185004353523) 0.20128574967384338 -3.1014490081207935 (2.4217793941497803,0.7847863435745239) (-0.035212937742471695,-0.012410251423716545) 0.14949959516525269 2.8895526346283646 (1.6654806638898494,1.8488052328277382) (0,0) 1e-07 0 (1.636568709747303,0.3353373198310057) (0,0) 1e-07 0 
3.899998426437378 (-4.051042079925537,1.0895017385482788) (-1.498576045036316,0.06534317880868912) 0.16081149876117706 -0.3310905786325071 (-4.051042079925537,1.0895017385482788) 1.5 3.0980167439070034 (2.3373239040374756,1.908278465270996) (-0.018579747527837753,-0.0010944465175271034) 0.1894303411245346 3.092394209329489 (2.0612971782684326,1.2831436395645142) (0.32465246319770813,0.005768662318587303) 0.20128574967384338 -3.1014490081207935 (2.0452048778533936,0.798794150352478) (0.017355013638734818,-0.05009198561310768) 0.14949959516525269 2.8895526346283646 (0.08789905185425424,1.8911079594404536) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
3.9999983310699463 (-4.200901031494141,1.0960105657577515) (-1.4985871315002441,0.06508832424879074) 0.16081149876117706 -0.3310905786325071 (-4.200901031494141,1.0960105657577515) 1.5 3.098186807633338 (2.335503101348877,1.9081777334213257) (-0.01820812188088894,-0.0010074274614453316) 0.1894303411245346 3.092394209329489 (2.0762200355529785,1.283145785331726) (0.14922785758972168,2.1189451217651367e-05) 0.20128574967384338 -3.1014490081207935 (2.042811155319214,0.8164364099502563) (-0.023937463760375977,0.1764228343963623) 0.14949959516525269 2.8895526346283646 (0.08789905185425424,1.8911079594404536) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
4.099998474121094 (-4.350760459899902,1.102497935295105) (-1.498596429824829,0.06487422436475754) 0.16081149876117706 -0.3310905786325071 (-4.350760459899902,1.102497935295105) 1.5 3.0983296754370926 (2.333718776702881,1.9080851078033447) (-0.01784393936395645,-0.000926491804420948) 0.1894303411245346 3.092394209329489 (2.0879757404327393,1.2863742113113403) (0.11755646765232086,0.032284464687108994) 0.20128574967384338 -3.1014490081207935 (2.0643773078918457,0.8096710443496704) (0.21566122770309448,-0.06765380501747131) 0.14949959516525269 2.8895526346283646 (0.08789905185425424,1.8911079594404536) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
4.199998378753662 (-4.5006208419799805,1.1089674234390259) (-1.49860417842865,0.0646948590874672) 0.16081149876117706 -0.3310905786325071 (-4.5006208419799805,1.1089674234390259) 1.5 3.0984493638190878 (2.331969976425171,1.9079999923706055) (-0.017487050965428352,-0.0008513033390045166) 0.1894303411245346 3.092394209329489 (2.078982353210449,1.2766025066375732) (-0.08993273973464966,-0.09771696478128433) 0.20128574967384338 -3.1014490081207935 (2.0672078132629395,0.8020546436309814) (0.028306245803833008,-0.07616429775953293) 0.14949959516525269 2.8895526346283646 (0.08789905185425424,1.8911079594404536) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
4.2999982833862305 (-4.650481700897217,1.1154218912124634) (-1.4986106157302856,0.06454461812973022) 0.16081149876117706 -0.3310905786325071 (-4.650481700897217,1.1154218912124634) 1.5 3.098549616353794 (2.330256223678589,1.9079217910766602) (-0.01713727042078972,-0.0007815053686499596) 0.1894303411245346 3.092394209329489 (2.046846628189087,1.2846593856811523) (-0.32135751843452454,0.08056849241256714) 0.20128574967384338 -3.1014490081207935 (2.0682122707366943,0.7969042062759399) (0.010045700706541538,-0.05150407925248146) 0.14949959516525269 2.8895526346283646 (0.08789905185425424,1.8911079594404536) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
4.399998188018799 (-4.8003435134887695,1.1218637228012085) (-1.498616099357605,0.06441789865493774) 0.16081149876117706 -0.3310905786325071 (-4.8003435134887695,1.1218637228012085) 1.5 3.0986341750663264 (2.3285768032073975,1.9078501462936401) (-0.01679450273513794,-0.0007167244330048561) 0.1894303411245346 3.092394209329489 (2.0216360092163086,1.2923866510391235) (-0.2521064877510071,0.07727249711751938) 0.20128574967384338 -3.1014490081207935 (2.057055950164795,0.8030163645744324) (-0.11156432330608368,0.061121705919504166) 0.14949959516525269 2.8895526346283646 (0.08789905185425424,1.8911079594404536) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
4.499998092651367 (-4.9502058029174805,1.128294825553894) (-1.4986207485198975,0.06431080400943756) 0.16081149876117706 -0.3310905786325071 (-4.9502058029174805,1.128294825553894) 1.5 3.0987056387341716 (2.3269309997558594,1.9077844619750977) (-0.016458600759506226,-0.0006567873060703278) 0.1894303411245346 3.092394209329489 (2.0038657188415527,1.2997733354568481) (-0.17770391702651978,0.07386715710163116) 0.20128574967384338 -3.1014490081207935 (2.0450210571289062,0.816886305809021) (-0.12034803628921509,0.1386996954679489) 0.14949959516525269 2.8895526346283646 (0.08789905185425424,1.8911079594404536) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
4.5999979972839355 (-5.100068092346191,1.1347168684005737) (-1.4986246824264526,0.06422016769647598) 0.16081149876117706 -0.3310905786325071 (-5.100068092346191,1.1347168684005737) 1.5 3.098766119821291 (2.3253180980682373,1.907724380493164) (-0.016129421070218086,-0.0006012897938489914) 0.1894303411245346 3.092394209329489 (1.9859758615493774,1.3070250749588013) (-0.17889827489852905,0.07251714915037155) 0.20128574967384338 -3.1014490081207935 (2.053457021713257,0.8101707100868225) (0.08436019718647003,-0.06715575605630875) 0.14949959516525269 2.8895526346283646 (0.08789905185425424,1.8911079594404536) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
4.699997901916504 (-5.2499308586120605,1.1411312818527222) (-1.4986279010772705,0.06414370238780975) 0.16081149876117706 -0.3310905786325071 (-5.2499308586120605,1.1411312818527222) 1.5 3.098817141819934 (2.323737382888794,1.9076694250106812) (-0.01580682583153248,-0.0005500335246324539) 0.1894303411245346 3.092394209329489 (1.9783062934875488,1.3035027980804443) (-0.07669617980718613,-0.03522244095802307) 0.20128574967384338 -3.1014490081207935 (2.0517914295196533,0.8143662810325623) (-0.016656942665576935,0.04195573180913925) 0.14949959516525269 2.8895526346283646 (0.08789905185425424,1.8911079594404536) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
4.799997806549072 (-5.399794101715088,1.1475392580032349) (-1.4986306428909302,0.06407925486564636) 0.16081149876117706 -0.3310905786325071 (-5.399794101715088,1.1475392580032349) 1.5 3.0988601456981306 (2.322188377380371,1.9076191186904907) (-0.015490669757127762,-0.0005026953294873238) 0.1894303411245346 3.092394209329489 (1.9744396209716797,1.3049168586730957) (-0.03866729512810707,0.014141138643026352) 0.20128574967384338 -3.1014490081207935 (2.0419793128967285,0.8077824711799622) (-0.09812003374099731,-0.06583783030509949) 0.14949959516525269 2.8895526346283646 (0.08789905185425424,1.8911079594404536) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
4.899997711181641 (-5.549657344818115,1.1539417505264282) (-1.4986330270767212,0.06402499228715897) 0.16081149876117706 -0.3310905786325071 (-5.549657344818115,1.1539417505264282) 1.5 3.0988963556260702 (2.3206703662872314,1.9075732231140137) (-0.015180857852101326,-0.00045893993228673935) 0.1894303411245346 3.092394209329489 (1.9868733882904053,1.296218991279602) (0.12433743476867676,-0.08697886765003204) 0.20128574967384338 -3.1014490081207935 (2.048856496810913,0.8028622269630432) (0.068771131336689,-0.04920223355293274) 0.14949959516525269 2.8895526346283646 (0.08789905185425424,1.8911079594404536) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
4.999997615814209 (-5.699521064758301,1.1603397130966187) (-1.498634934425354,0.06397943198680878) 0.16081149876117706 -0.3310905786325071 (-5.699521064758301,1.1603397130966187) 1.5 3.0989267557531925 (2.3191826343536377,1.9075313806533813) (-0.014877242036163807,-0.000418640673160553) 0.1894303411245346 3.092394209329489 (2.0201165676116943,1.29121994972229) (0.33243221044540405,-0.04999023303389549) 0.20128574967384338 -3.1014490081207935 (2.0436036586761475,0.8068162798881531) (-0.05252891778945923,0.03954046964645386) 0.14949959516525269 2.8895526346283646 (0.0858731952843245,1.9068090451621011) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
5.099997520446777 (-5.849384784698486,1.166733741760254) (-1.4986366033554077,0.06393998116254807) 0.16081149876117706 -0.3310905786325071 (-5.849384784698486,1.166733741760254) 1.5 3.0989530798244416 (2.3177247047424316,1.907493233680725) (-0.014579684473574162,-0.0003815535455942154) 0.1894303411245346 3.092394209329489 (2.0533597469329834,1.286220908164978) (0.33243227005004883,-0.049989890307188034) 0.20128574967384338 -3.1014490081207935 (2.037306547164917,0.8238689303398132) (-0.06297202408313751,0.17052647471427917) 0.14949959516525269 2.8895526346283646 (0.0826076522682919,1.932118127544095) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
5.199997425079346 (-5.999248504638672,1.1731243133544922) (-1.4986380338668823,0.06390512734651566) 0.16081149876117706 -0.3310905786325071 (-5.999248504638672,1.1731243133544922) 1.5 3.098976335234904 (2.316295862197876,1.9074585437774658) (-0.01428808830678463,-0.00034742336720228195) 0.1894303411245346 3.092394209329489 (2.0733602046966553,1.2862286567687988) (0.20000559091567993,7.767602801322937e-05) 0.20128574967384338 -3.1014490081207935 (2.060856580734253,0.8169465065002441) (0.2355014979839325,-0.0692245215177536) 0.14949959516525269 2.8895526346283646 (0.07934254800168686,1.9574238094670071) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
5.299997329711914 (-6.149112224578857,1.1795117855072021) (-1.4986393451690674,0.06387443840503693) 0.16081149876117706 -0.3310905786325071 (-6.149112224578857,1.1795117855072021) 1.5 3.098996813198198 (2.3148956298828125,1.9074269533157349) (-0.01400231197476387,-0.0003160974010825157) 0.1894303411245346 3.092394209329489 (2.0691583156585693,1.2775274515151978) (-0.042019739747047424,-0.08701181411743164) 0.20128574967384338 -3.1014490081207935 (2.06320858001709,0.8106499314308167) (0.023520365357398987,-0.06296601891517639) 0.14949959516525269 2.8895526346283646 (0.07607783709663749,1.9827264427024662) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
5.399997234344482 (-6.298976421356201,1.1858965158462524) (-1.498640537261963,0.06384744495153427) 0.16081149876117706 -0.3310905786325071 (-6.298976421356201,1.1858965158462524) 1.5 3.099014826352717 (2.313523292541504,1.9073982238769531) (-0.013722254894673824,-0.00028730370104312897) 0.1894303411245346 3.092394209329489 (2.0377941131591797,1.2855503559112549) (-0.3136427700519562,0.08022931218147278) 0.20128574967384338 -3.1014490081207935 (2.0638153553009033,0.8044623732566833) (0.006067048758268356,-0.06187558174133301) 0.14949959516525269 2.8895526346283646 (0.07281346635695267,2.0080264395392646) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
5.499997138977051 (-6.448840618133545,1.1922788619995117) (-1.4986416101455688,0.06382361054420471) 0.16081149876117706 -0.3310905786325071 (-6.448840618133545,1.1922788619995117) 1.5 3.0990307320012533 (2.312178611755371,1.9073721170425415) (-0.013447782024741173,-0.0002608736976981163) 0.1894303411245346 3.092394209329489 (2.0217299461364746,1.2880035638809204) (-0.1606411635875702,0.024531662464141846) 0.20128574967384338 -3.1014490081207935 (2.0492944717407227,0.8062800765037537) (-0.14520815014839172,0.018176954239606857) 0.14949959516525269 2.8895526346283646 (0.06954939820307994,2.033324091231868) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
5.599997043609619 (-6.598704814910889,1.1986591815948486) (-1.4986424446105957,0.06380261480808258) 0.16081149876117706 -0.3310905786325071 (-6.598704814910889,1.1986591815948486) 1.5 3.0990447401531664 (2.3108606338500977,1.907348394393921) (-0.013178839348256588,-0.00023663230240345) 0.1894303411245346 3.092394209329489 (2.014014482498169,1.290390968322754) (-0.07715559750795364,0.02387382835149765) 0.20128574967384338 -3.1014490081207935 (2.0406126976013184,0.8110571503639221) (-0.08681792765855789,0.047770872712135315) 0.14949959516525269 2.8895526346283646 (0.06628558724714748,2.058619749551907) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
5.6999969482421875 (-6.748569011688232,1.2050375938415527) (-1.4986432790756226,0.0637841522693634) 0.16081149876117706 -0.3310905786325071 (-6.748569011688232,1.2050375938415527) 1.5 3.099057061035355 (2.3095691204071045,1.9073269367218018) (-0.012915234081447124,-0.0002143988385796547) 0.1894303411245346 3.092394209329489 (2.011791229248047,1.2923495769500732) (-0.02223174087703228,0.01958615705370903) 0.20128574967384338 -3.1014490081207935 (2.067776918411255,0.8137686252593994) (0.2716425061225891,0.027114737778902054) 0.14949959516525269 2.8895526346283646 (0.06302201835986469,2.0839135317565898) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
5.799996852874756 (-6.898433208465576,1.2114143371582031) (-1.4986438751220703,0.0637679398059845) 0.16081149876117706 -0.3310905786325071 (-6.898433208465576,1.2114143371582031) 1.5 3.0990678764656137 (2.3083033561706543,1.907307505607605) (-0.012656928040087223,-0.00019410531967878342) 0.1894303411245346 3.092394209329489 (2.0202651023864746,1.2899296283721924) (0.0847390815615654,-0.024200037121772766) 0.20128574967384338 -3.1014490081207935 (2.070946455001831,0.8050376772880554) (0.031695619225502014,-0.08730924129486084) 0.14949959516525269 2.8895526346283646 (0.05975866128265035,2.109205672360337) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
5.899996757507324 (-7.048297882080078,1.2177897691726685) (-1.498644471168518,0.06375376880168915) 0.16081149876117706 -0.3310905786325071 (-7.048297882080078,1.2177897691726685) 1.5 3.09907733215419 (2.307062864303589,1.907289981842041) (-0.012403766624629498,-0.00017555709928274155) 0.1894303411245346 3.092394209329489 (2.0537288188934326,1.2867220640182495) (0.3346361517906189,-0.03207554668188095) 0.20128574967384338 -3.1014490081207935 (2.072115898132324,0.8017905950546265) (0.01169329509139061,-0.0324709452688694) 0.14949959516525269 2.8895526346283646 (0.05649546281931335,2.1344965836519396) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
5.999996662139893 (-7.19816255569458,1.2241638898849487) (-1.4986450672149658,0.06374140083789825) 0.16081149876117706 -0.3310905786325071 (-7.19816255569458,1.2241638898849487) 1.5 3.0990855869015665 (2.305847406387329,1.9072741270065308) (-0.012155664153397083,-0.00015867780894041061) 0.1894303411245346 3.092394209329489 (2.069478988647461,1.2848824262619019) (0.15750110149383545,-0.01839662343263626) 0.20128574967384338 -3.1014490081207935 (2.0405538082122803,0.8171266913414001) (-0.3156207501888275,0.1533607393503189) 0.14949959516525269 2.8895526346283646 (0.053232430778172975,2.159786205114235) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
6.099996566772461 (-7.348027229309082,1.230536937713623) (-1.498645544052124,0.06373056769371033) 0.16081149876117706 -0.3310905786325071 (-7.348027229309082,1.230536937713623) 1.5 3.0990928159825297 (2.3046562671661377,1.9072598218917847) (-0.011912569403648376,-0.0001432616263628006) 0.1894303411245346 3.092394209329489 (2.072201728820801,1.280972957611084) (0.02722804993391037,-0.0390944629907608) 0.20128574967384338 -3.1014490081207935 (2.0460665225982666,0.8104198575019836) (0.05512624979019165,-0.0670684427022934) 0.14949959516525269 2.8895526346283646 (0.04996953490064804,2.185074771261643) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
6.199996471405029 (-7.497891902923584,1.236909031867981) (-1.4986459016799927,0.06372112035751343) 0.16081149876117706 -0.3310905786325071 (-7.497891902923584,1.236909031867981) 1.5 3.09909911864929 (2.3034887313842773,1.9072469472885132) (-0.011674337089061737,-0.00012922286987304688) 0.1894303411245346 3.092394209329489 (2.040858268737793,1.2817668914794922) (-0.3134334683418274,0.00793912261724472) 0.20128574967384338 -3.1014490081207935 (2.049187183380127,0.8060157299041748) (0.031207384541630745,-0.04404110834002495) 0.14949959516525269 2.8895526346283646 (0.04938408298997485,2.1896122250833128) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
6.299996376037598 (-7.647756576538086,1.243280291557312) (-1.4986462593078613,0.06371305882930756) 0.16081149876117706 -0.3310905786325071 (-7.647756576538086,1.243280291557312) 1.5 3.0991044982781646 (2.302344560623169,1.9072352647781372) (-0.011440823785960674,-0.0001164684072136879) 0.1894303411245346 3.092394209329489 (2.0228002071380615,1.2893633842468262) (-0.1805809587240219,0.07596516609191895) 0.20128574967384338 -3.1014490081207935 (2.052438974380493,0.8206923604011536) (0.032518625259399414,0.14676611125469208) 0.14949959516525269 2.8895526346283646 (0.04938408298997485,2.1896122250833128) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
6.399996280670166 (-7.797621250152588,1.2496509552001953) (-1.49864661693573,0.06370619684457779) 0.16081149876117706 -0.3310905786325071 (-7.797621250152588,1.2496509552001953) 1.5 3.099109078932841 (2.3012232780456543,1.9072247743606567) (-0.01121198758482933,-0.00010478217154741287) 0.1894303411245346 3.092394209329489 (2.011570453643799,1.296634554862976) (-0.11229651421308517,0.07271167635917664) 0.20128574967384338 -3.1014490081207935 (2.029841661453247,0.8164804577827454) (-0.2259729504585266,-0.04211920499801636) 0.14949959516525269 2.8895526346283646 (0.04938408298997485,2.1896122250833128) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
6.499996185302734 (-7.94748592376709,1.2560210227966309) (-1.498646855354309,0.063700370490551) 0.16081149876117706 -0.3310905786325071 (-7.94748592376709,1.2560210227966309) 1.5 3.099112966414582 (2.300124406814575,1.9072153568267822) (-0.010987728834152222,-9.418744593858719e-05) 0.1894303411245346 3.092394209329489 (2.0093555450439453,1.2897453308105469) (-0.022149089723825455,-0.06889268755912781) 0.20128574967384338 -3.1014490081207935 (2.030078172683716,0.8098112344741821) (0.0023653507232666016,-0.06669247895479202) 0.14949959516525269 2.8895526346283646 (0.04938408298997485,2.1896122250833128) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
6.599996089935303 (-8.09735107421875,1.2623906135559082) (-1.4986469745635986,0.06369543820619583) 0.16081149876117706 -0.3310905786325071 (-8.09735107421875,1.2623906135559082) 1.5 3.0991162550128566 (2.2990477085113525,1.9072068929672241) (-0.010767948813736439,-8.458271622657776e-05) 0.1894303411245346 3.092394209329489 (2.019407033920288,1.2851451635360718) (0.1005139946937561,-0.04600205644965172) 0.20128574967384338 -3.1014490081207935 (2.0647637844085693,0.8151280283927917) (0.34685608744621277,0.05316802114248276) 0.14949959516525269 2.8895526346283646 (0.04938408298997485,2.1896122250833128) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
6.699995994567871 (-8.24721622467041,1.2687597274780273) (-1.4986470937728882,0.06369125843048096) 0.16081149876117706 -0.3310905786325071 (-8.24721622467041,1.2687597274780273) 1.5 3.099119042391498 (2.297992467880249,1.9071992635726929) (-0.010552609339356422,-7.586274296045303e-05) 0.1894303411245346 3.092394209329489 (2.0474445819854736,1.2916977405548096) (0.2803749442100525,0.06552547961473465) 0.20128574967384338 -3.1014490081207935 (2.0714683532714844,0.7983711361885071) (0.06704634428024292,-0.1675691306591034) 0.14949959516525269 2.8895526346283646 (0.04938408298997485,2.1896122250833128) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
6.7999958992004395 (-8.39708137512207,1.2751284837722778) (-1.4986473321914673,0.06368772685527802) 0.16081149876117706 -0.3310905786325071 (-8.39708137512207,1.2751284837722778) 1.5 3.099121401400617 (2.2969582080841064,1.9071924686431885) (-0.010341557674109936,-6.792228668928146e-05) 0.1894303411245346 3.092394209329489 (2.055673599243164,1.2917026281356812) (0.0822903960943222,4.885345697402954e-05) 0.20128574967384338 -3.1014490081207935 (2.0684144496917725,0.8067458271980286) (-0.0305386483669281,0.08374714106321335) 0.14949959516525269 2.8895526346283646 (0.04938408298997485,2.1896122250833128) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
6.899995803833008 (-8.54694652557373,1.2814970016479492) (-1.4986474514007568,0.06368472427129745) 0.16081149876117706 -0.3310905786325071 (-8.54694652557373,1.2814970016479492) 1.5 3.0991234046925102 (2.2959446907043457,1.9071863889694214) (-0.010134701617062092,-6.077531725168228e-05) 0.1894303411245346 3.092394209329489 (2.0609638690948486,1.2934430837631226) (0.052902691066265106,0.017404118552803993) 0.20128574967384338 -3.1014490081207935 (2.035271167755127,0.8182734251022339) (-0.33143243193626404,0.11527575552463531) 0.14949959516525269 2.8895526346283646 (0.04938408298997485,2.1896122250833128) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
6.999995708465576 (-8.69681167602539,1.287865161895752) (-1.4986475706100464,0.0636821761727333) 0.16081149876117706 -0.3310905786325071 (-8.69681167602539,1.287865161895752) 1.5 3.0991251052673214 (2.2949514389038086,1.907180905342102) (-0.009931999258697033,-5.4311007261276245e-05) 0.1894303411245346 3.092394209329489 (2.0524792671203613,1.2945188283920288) (-0.08484524488449097,0.010757992044091225) 0.20128574967384338 -3.1014490081207935 (2.034400463104248,0.811572790145874) (-0.008707225322723389,-0.0670062005519867) 0.14949959516525269 2.8895526346283646 (0.04938408298997485,2.1896122250833128) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
7.0999956130981445 (-8.84667682647705,1.2942332029342651) (-1.498647689819336,0.0636800080537796) 0.16081149876117706 -0.3310905786325071 (-8.84667682647705,1.2942332029342651) 1.5 3.0991265527507474 (2.293978214263916,1.9071760177612305) (-0.009733346290886402,-4.8415735363960266e-05) 0.1894303411245346 3.092394209329489 (2.0231008529663086,1.2804770469665527) (-0.29378455877304077,-0.1404176950454712) 0.20128574967384338 -3.1014490081207935 (2.0681910514831543,0.8210358023643494) (0.33790698647499084,0.09462995082139969) 0.14949959516525269 2.8895526346283646 (0.04938408298997485,2.1896122250833128) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
7.199995517730713 (-8.996541976928711,1.3006010055541992) (-1.498647689819336,0.06367816030979156) 0.16081149876117706 -0.3310905786325071 (-8.996541976928711,1.3006010055541992) 1.5 3.0991277834695707 (2.2930243015289307,1.9071717262268066) (-0.009538698010146618,-4.30988147854805e-05) 0.1894303411245346 3.092394209329489 (2.015164613723755,1.2676284313201904) (-0.07936133444309235,-0.12848593294620514) 0.20128574967384338 -3.1014490081207935 (2.0686657428741455,0.8169438242912292) (0.004747018218040466,-0.04091981053352356) 0.14949959516525269 2.8895526346283646 (0.04938408298997485,2.1896122250833128) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
7.299995422363281 (-9.146407127380371,1.3069686889648438) (-1.4986478090286255,0.06367660313844681) 0.16081149876117706 -0.3310905786325071 (-9.146407127380371,1.3069686889648438) 1.5 3.099128824021742 (2.2920894622802734,1.907167911529541) (-0.009347912855446339,-3.837328404188156e-05) 0.1894303411245346 3.092394209329489 (2.014766216278076,1.2626276016235352) (-0.003982892259955406,-0.05000864341855049) 0.20128574967384338 -3.1014490081207935 (2.0667338371276855,0.8103463053703308) (-0.019318731501698494,-0.06597493588924408) 0.14949959516525269 2.8895526346283646 (0.04938408298997485,2.1896122250833128) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
7.39999532699585 (-9.296272277832031,1.3133362531661987) (-1.4986478090286255,0.06367527693510056) 0.16081149876117706 -0.3310905786325071 (-9.296272277832031,1.3133362531661987) 1.5 3.0991297073603397 (2.2911734580993652,1.907164454460144) (-0.009160947054624557,-3.4119002521038055e-05) 0.1894303411245346 3.092394209329489 (2.032646417617798,1.258095383644104) (0.17880147695541382,-0.045322347432374954) 0.20128574967384338 -3.1014490081207935 (2.0318820476531982,0.8070986270904541) (-0.34851810336112976,-0.032477062195539474) 0.14949959516525269 2.8895526346283646 (0.04938408298997485,2.1896122250833128) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
7.499995231628418 (-9.446137428283691,1.3197036981582642) (-1.498647928237915,0.06367415934801102) 0.16081149876117706 -0.3310905786325071 (-9.446137428283691,1.3197036981582642) 1.5 3.099130455120428 (2.2902755737304688,1.9071614742279053) (-0.008977743797004223,-3.0213966965675354e-05) 0.1894303411245346 3.092394209329489 (2.0589921474456787,1.268004059791565) (0.26345813274383545,0.09908632934093475) 0.20128574967384338 -3.1014490081207935 (2.026561737060547,0.8006417751312256) (-0.05320282280445099,-0.06456825137138367) 0.14949959516525269 2.8895526346283646 (0.04938408298997485,2.1896122250833128) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
7.599995136260986 (-9.596002578735352,1.32607102394104) (-1.498647928237915,0.06367320567369461) 0.16081149876117706 -0.3310905786325071 (-9.596002578735352,1.32607102394104) 1.5 3.099131090330237 (2.289395809173584,1.9071588516235352) (-0.008798165246844292,-2.6796013116836548e-05) 0.1894303411245346 3.092394209329489 (2.068528413772583,1.2707231044769287) (0.09536288678646088,0.027190886437892914) 0.20128574967384338 -3.1014490081207935 (2.0361995697021484,0.8032576441764832) (0.09637750685214996,0.026158904656767845) 0.14949959516525269 2.8895526346283646 (0.04938408298997485,2.1896122250833128) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
7.699995040893555 (-9.745867729187012,1.3324382305145264) (-1.4986480474472046,0.06367240101099014) 0.16081149876117706 -0.3310905786325071 (-9.745867729187012,1.3324382305145264) 1.5 3.099131629662025 (2.2885336875915527,1.9071564674377441) (-0.00862221047282219,-2.3742206394672394e-05) 0.1894303411245346 3.092394209329489 (2.072777509689331,1.2725187540054321) (0.04249097406864166,0.017957046627998352) 0.20128574967384338 -3.1014490081207935 (2.057033061981201,0.8064562082290649) (0.2083350419998169,0.03198534622788429) 0.14949959516525269 2.8895526346283646 (0.04938408298997485,2.1896122250833128) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
