[[(2.074710426359199, 2.117244353109621), (0.041067179946449865, 2.1957281695646595), (0.044222710242585145, 1.8732176557188602), (2.0297255558211704, 1.8225743437484367)], [(2.026377961267911, 0.371675394572379), (0.06381312194358439, 0.30870330054624073), (0.017502451662449226, 0.012092390198154758), (2.0193892097917203, 0.07443082392017047)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (-3.2235770225524902,0.9601287245750427) (-1.499924659729004,0.015025682747364044) 0.22378738224506378 -0.06052247562375446 (-3.2235770225524902,0.9601287245750427) 1.5 3.131575363683261 (2.174926280975342,1.730290412902832) (-0.10566341876983643,-0.06652527302503586) 0.1554568111896515 2.933927988383361 (2.2566425800323486,1.3720413446426392) (0.016111698001623154,-0.03729397803544998) 0.20978012681007385 3.114320723789665 (1.9720555543899536,0.9576050639152527) (0.038618918508291245,-0.047939687967300415) 0.2067280411720276 -2.89441474061336 (1.77748441696167,0.6232677698135376) (0.0009293948533013463,-0.017152881249785423) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.06381312194358439,0.30870330054624073) (0,0) 1e-07 0 
3.4999988079071045 (-3.373569965362549,0.9615752100944519) (-1.4999301433563232,0.01446501538157463) 0.22378738224506378 -0.06052247562375446 (-3.373569965362549,0.9615752100944519) 1.5 3.131949159829776 (2.1655235290527344,1.7243704795837402) (-0.09402718394994736,-0.05919911712408066) 0.1554568111896515 2.933927988383361 (2.258314847946167,1.3689849376678467) (0.016721731051802635,-0.030564147979021072) 0.20978012681007385 3.114320723789665 (1.9739760160446167,0.9543969631195068) (0.019204923883080482,-0.03208130598068237) 0.2067280411720276 -2.89441474061336 (1.7775368690490723,0.6215855479240417) (0.0005245981737971306,-0.016822215169668198) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.06381312194358439,0.30870330054624073) (0,0) 1e-07 0 
3.599998712539673 (-3.5235633850097656,0.9629750847816467) (-1.4999346733093262,0.013998931273818016) 0.22378738224506378 -0.06052247562375446 (-3.5235633850097656,0.9629750847816467) 1.5 3.1322598972482494 (2.1572389602661133,1.7191544771194458) (-0.08284669369459152,-0.05215994268655777) 0.1554568111896515 2.933927988383361 (2.260011672973633,1.366599440574646) (0.01696925237774849,-0.02385442890226841) 0.20978012681007385 3.114320723789665 (1.973198652267456,0.9539454579353333) (-0.007774205878376961,-0.004514914937317371) 0.2067280411720276 -2.89441474061336 (1.7775496244430542,0.6199357509613037) (0.00012789119500666857,-0.016498161479830742) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.06381312194358439,0.30870330054624073) (0,0) 1e-07 0 
3.699998617172241 (-3.6735572814941406,0.9643361568450928) (-1.4999382495880127,0.013610690832138062) 0.22378738224506378 -0.06052247562375446 (-3.6735572814941406,0.9643361568450928) 1.5 3.1325187351908848 (2.1500017642974854,1.7145979404449463) (-0.07237300276756287,-0.04556562379002571) 0.1554568111896515 2.933927988383361 (2.261686325073242,1.3648287057876587) (0.016747338697314262,-0.0177077017724514) 0.20978012681007385 3.114320723789665 (1.972152590751648,0.9555076956748962) (-0.010460772551596165,0.015622547827661037) 0.2067280411720276 -2.89441474061336 (1.778532862663269,0.618350088596344) (0.009832064621150494,-0.015856744721531868) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.06381312194358439,0.30870330054624073) (0,0) 1e-07 0 
3.7999985218048096 (-3.8235514163970947,0.965664803981781) (-1.499941110610962,0.013286689296364784) 0.22378738224506378 -0.06052247562375446 (-3.8235514163970947,0.965664803981781) 1.5 3.132734744637206 (2.1437244415283203,1.7106456756591797) (-0.0627741813659668,-0.0395221933722496) 0.1554568111896515 2.933927988383361 (2.2632975578308105,1.3635828495025635) (0.0161129143089056,-0.012458005920052528) 0.20978012681007385 3.114320723789665 (1.971272349357605,0.958260715007782) (-0.008802352473139763,0.02753046154975891) 0.2067280411720276 -2.89441474061336 (1.7826502323150635,0.6168973445892334) (0.04117380827665329,-0.01452765241265297) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.06381312194358439,0.30870330054624073) (0,0) 1e-07 0 
3.899998426437378 (-3.973545789718628,0.9669663906097412) (-1.499943494796753,0.01301579363644123) 0.22378738224506378 -0.06052247562375446 (-3.973545789718628,0.9669663906097412) 1.5 3.132915348742953 (2.138310670852661,1.7072372436523438) (-0.054137226194143295,-0.03408423811197281) 0.1554568111896515 2.933927988383361 (2.264817476272583,1.3627609014511108) (0.015200096182525158,-0.008219251409173012) 0.20978012681007385 3.114320723789665 (1.9705713987350464,0.9617350101470947) (-0.0070100342854857445,0.034742921590805054) 0.2067280411720276 -2.89441474061336 (1.790528655052185,0.6155969500541687) (0.07878398895263672,-0.013003896921873093) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.06381312194358439,0.30870330054624073) (0,0) 1e-07 0 
3.9999983310699463 (-4.12354040145874,0.968245267868042) (-1.4999454021453857,0.01278890110552311) 0.22378738224506378 -0.06052247562375446 (-4.12354040145874,0.968245267868042) 1.5 3.133066615777684 (2.1336629390716553,1.7043110132217407) (-0.046478308737277985,-0.029262306168675423) 0.1554568111896515 2.933927988383361 (2.2662315368652344,1.362265944480896) (0.014140930026769638,-0.004949080757796764) 0.20978012681007385 3.114320723789665 (1.9699777364730835,0.9656826853752136) (-0.005936278961598873,0.03947671875357628) 0.2067280411720276 -2.89441474061336 (1.8151150941848755,0.6107596755027771) (0.24586476385593414,-0.04837275668978691) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.06381312194358439,0.30870330054624073) (0,0) 1e-07 0 
4.099998474121094 (-4.273535251617432,0.9695051312446594) (-1.4999470710754395,0.012598489411175251) 0.22378738224506378 -0.06052247562375446 (-4.273535251617432,0.9695051312446594) 1.5 3.1331935617816074 (2.1296863555908203,1.7018073797225952) (-0.0397663414478302,-0.025036407634615898) 0.1554568111896515 2.933927988383361 (2.2675347328186035,1.3620136976242065) (0.01303284615278244,-0.002522011287510395) 0.20978012681007385 3.114320723789665 (1.969413161277771,0.9699816107749939) (-0.005645791534334421,0.04298948496580124) 0.2067280411720276 -2.89441474061336 (1.8393876552581787,0.6072180867195129) (0.24272547662258148,-0.035415735095739365) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.06131344978068821,0.29269338250127497) (0,0) 1e-07 0 
4.199998378753662 (-4.423530101776123,0.9707497358322144) (-1.499948263168335,0.012445757165551186) 0.22378738224506378 -0.06052247562375446 (-4.423530101776123,0.9707497358322144) 1.5 3.133295386369358 (2.1262929439544678,1.6996709108352661) (-0.03393524885177612,-0.021365152671933174) 0.1554568111896515 2.933927988383361 (2.268728494644165,1.3619353771209717) (0.011936983093619347,-0.0007833460113033652) 0.20978012681007385 3.114320723789665 (1.9688128232955933,0.9745761752128601) (-0.006003606133162975,0.04594583436846733) 0.2067280411720276 -2.89441474061336 (1.8631376028060913,0.6050314903259277) (0.2374991774559021,-0.021865732967853546) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.057933674787267415,0.27104657558864426) (0,0) 1e-07 0 
4.2999982833862305 (-4.5735249519348145,0.9719823002815247) (-1.499949336051941,0.01232541911303997) 0.22378738224506378 -0.06052247562375446 (-4.5735249519348145,0.9719823002815247) 1.5 3.133375614912164 (2.1234025955200195,1.6978511810302734) (-0.02890331856906414,-0.01819707080721855) 0.1554568111896515 2.933927988383361 (2.2698440551757812,1.361991286277771) (0.011156139895319939,0.0005593370879068971) 0.20978012681007385 3.114320723789665 (1.9679739475250244,0.9794496297836304) (-0.008389035239815712,0.048734407871961594) 0.2067280411720276 -2.89441474061336 (1.886062741279602,0.6043079495429993) (0.22925131022930145,-0.007235225290060043) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.05455206466983371,0.24938801506068545) (0,0) 1e-07 0 
4.399998188018799 (-4.723519802093506,0.9732053875923157) (-1.4999501705169678,0.012230820953845978) 0.22378738224506378 -0.06052247562375446 (-4.723519802093506,0.9732053875923157) 1.5 3.1334386827922693 (2.1209444999694824,1.6963034868240356) (-0.02458212897181511,-0.015476502478122711) 0.1554568111896515 2.933927988383361 (2.270852565765381,1.3621225357055664) (0.010085406713187695,0.0013124782126396894) 0.20978012681007385 3.114320723789665 (1.9662948846817017,0.9846929907798767) (-0.01679074764251709,0.052433691918849945) 0.2067280411720276 -2.89441474061336 (1.9076484441757202,0.6051766872406006) (0.21585701406002045,0.008687465451657772) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.05116901007359774,0.2277202029246217) (0,0) 1e-07 0 
4.499998092651367 (-4.873514652252197,0.9744210243225098) (-1.499950647354126,0.012156663462519646) 0.22378738224506378 -0.06052247562375446 (-4.873514652252197,0.9744210243225098) 1.5 3.133488122071367 (2.1188557147979736,1.694988489151001) (-0.020887546241283417,-0.013150165788829327) 0.1554568111896515 2.933927988383361 (2.271744966506958,1.3622907400131226) (0.008924215100705624,0.0016814770642668009) 0.20978012681007385 3.114320723789665 (1.9638874530792236,0.9904502630233765) (-0.024074219167232513,0.057572852820158005) 0.2067280411720276 -2.89441474061336 (1.9269909858703613,0.6077514290809631) (0.19342538714408875,0.025747276842594147) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.047784819880819125,0.206045117511746) (0,0) 1e-07 0 
4.5999979972839355 (-5.023509979248047,0.9756308794021606) (-1.4999511241912842,0.012098729610443115) 0.22378738224506378 -0.06052247562375446 (-5.023509979248047,0.9756308794021606) 1.5 3.133526745949446 (2.1170825958251953,1.693872094154358) (-0.01773168332874775,-0.011163436807692051) 0.1554568111896515 2.933927988383361 (2.272552967071533,1.36248779296875) (0.008080285973846912,0.00197047577239573) 0.20978012681007385 3.114320723789665 (1.9621100425720215,0.9962137341499329) (-0.017774101346731186,0.057634755969047546) 0.2067280411720276 -2.89441474061336 (1.942696213722229,0.6120396852493286) (0.15705205500125885,0.04288259521126747) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.04439973711768119,0.18436431535788558) (0,0) 1e-07 0 
4.699997901916504 (-5.1735053062438965,0.9768362641334534) (-1.4999516010284424,0.012053675949573517) 0.22378738224506378 -0.06052247562375446 (-5.1735053062438965,0.9768362641334534) 1.5 3.133556783309733 (2.1155776977539062,1.6929247379302979) (-0.015048437751829624,-0.009473842568695545) 0.1554568111896515 2.933927988383361 (2.2732832431793213,1.3626985549926758) (0.007302736397832632,0.0021081792656332254) 0.20978012681007385 3.114320723789665 (1.9605599641799927,1.002139925956726) (-0.015501217916607857,0.0592617392539978) 0.2067280411720276 -2.89441474061336 (1.9548616409301758,0.6174135804176331) (0.12165391445159912,0.053738705813884735) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.04101397299661766,0.16267914923793783) (0,0) 1e-07 0 
4.799997806549072 (-5.323500633239746,0.9780381321907043) (-1.4999518394470215,0.012018836103379726) 0.22378738224506378 -0.06052247562375446 (-5.323500633239746,0.9780381321907043) 1.5 3.1335800104013303 (2.1143016815185547,1.6921213865280151) (-0.01276000402867794,-0.008033404126763344) 0.1554568111896515 2.933927988383361 (2.273942232131958,1.3629127740859985) (0.0065899807959795,0.0021426910534501076) 0.20978012681007385 3.114320723789665 (1.9594618082046509,1.007116436958313) (-0.010981112718582153,0.049764662981033325) 0.2067280411720276 -2.89441474061336 (1.964975357055664,0.6235689520835876) (0.1011376604437828,0.06155380979180336) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.037627672873985996,0.14099055013133488) (0,0) 1e-07 0 
4.899997711181641 (-5.473495960235596,0.9792373180389404) (-1.4999520778656006,0.011992093175649643) 0.22378738224506378 -0.06052247562375446 (-5.473495960235596,0.9792373180389404) 1.5 3.1335978397208795 (2.113219738006592,1.691440224647522) (-0.01081919763237238,-0.006811521481722593) 0.1554568111896515 2.933927988383361 (2.2745745182037354,1.363145112991333) (0.006323258858174086,0.0023235410917550325) 0.20978012681007385 3.114320723789665 (1.9583830833435059,1.0120949745178223) (-0.01078692264854908,0.049785006791353226) 0.2067280411720276 -2.89441474061336 (1.9654045104980469,0.6270613670349121) (0.004291616380214691,0.034924015402793884) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.03424096393659899,0.11929933264507966) (0,0) 1e-07 0 
4.999997615814209 (-5.623491287231445,0.9804344773292542) (-1.4999521970748901,0.011971807107329369) 0.22378738224506378 -0.06052247562375446 (-5.623491287231445,0.9804344773292542) 1.5 3.1336113639698318 (2.112302780151367,1.6908628940582275) (-0.00916975550353527,-0.0057731857523322105) 0.1554568111896515 2.933927988383361 (2.2751991748809814,1.3633986711502075) (0.0062466952949762344,0.0025359229184687138) 0.20978012681007385 3.114320723789665 (1.9575965404510498,1.0162631273269653) (-0.00786555279046297,0.041681498289108276) 0.2067280411720276 -2.89441474061336 (1.9590619802474976,0.6304197907447815) (-0.06342511624097824,0.03358424827456474) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.030853946116952365,0.0976061368275315) (0,0) 1e-07 0 
5.099997520446777 (-5.773486614227295,0.9816301465034485) (-1.4999523162841797,0.011956624686717987) 0.22378738224506378 -0.06052247562375446 (-5.773486614227295,0.9816301465034485) 1.5 3.1336214858956835 (2.111436605453491,1.6903221607208252) (-0.008662885054945946,-0.005407579243183136) 0.1554568111896515 2.933927988383361 (2.2758162021636963,1.3636679649353027) (0.0061704968102276325,0.0026928195729851723) 0.20978012681007385 3.114320723789665 (1.9571365118026733,1.0195980072021484) (-0.004600342363119125,0.0333489291369915) 0.2067280411720276 -2.89441474061336 (1.9519206285476685,0.6346766352653503) (-0.0714133083820343,0.042568545788526535) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.027466701177997224,0.075911486354621) (0,0) 1e-07 0 
5.199997425079346 (-5.9234819412231445,0.9828246831893921) (-1.4999524354934692,0.011945433914661407) 0.22378738224506378 -0.06052247562375446 (-5.9234819412231445,0.9828246831893921) 1.5 3.1336289468068514 (2.110487222671509,1.6897417306900024) (-0.009493758901953697,-0.00580466678366065) 0.1554568111896515 2.933927988383361 (2.276409387588501,1.3639390468597412) (0.0059321969747543335,0.0027107230853289366) 0.20978012681007385 3.114320723789665 (1.9567011594772339,1.0229295492172241) (-0.004353787284344435,0.03331490606069565) 0.2067280411720276 -2.89441474061336 (1.9517544507980347,0.6379709839820862) (-0.0016622543334960938,0.032943494617938995) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.024079283628367587,0.05421573034363497) (0,0) 1e-07 0 
5.299997329711914 (-6.073477268218994,0.9840184450149536) (-1.4999524354934692,0.011937336064875126) 0.22378738224506378 -0.06052247562375446 (-6.073477268218994,0.9840184450149536) 1.5 3.133634345202416 (2.1095685958862305,1.6891862154006958) (-0.00918528065085411,-0.005554609000682831) 0.1554568111896515 2.933927988383361 (2.2770018577575684,1.3642221689224243) (0.005924193188548088,0.002831738907843828) 0.20978012681007385 3.114320723789665 (1.956284999847412,1.0262125730514526) (-0.0041615720838308334,0.03283020853996277) 0.2067280411720276 -2.89441474061336 (1.956847906112671,0.6414299607276917) (0.05093400180339813,0.034589678049087524) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.020691747976697532,0.03251921791186063) (0,0) 1e-07 0 
5.399997234344482 (-6.223472595214844,0.9852116107940674) (-1.4999525547027588,0.01193162426352501) 0.22378738224506378 -0.06052247562375446 (-6.223472595214844,0.9852116107940674) 1.5 3.1336381535818356 (2.1085784435272217,1.688599705696106) (-0.009900519624352455,-0.005865606013685465) 0.1554568111896515 2.933927988383361 (2.2775938510894775,1.364516258239746) (0.005919949617236853,0.0029409739654511213) 0.20978012681007385 3.114320723789665 (1.9559823274612427,1.0292614698410034) (-0.0030266093090176582,0.030488936230540276) 0.2067280411720276 -2.89441474061336 (1.9578057527542114,0.6446325778961182) (0.009578939527273178,0.03202616423368454) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
5.499997138977051 (-6.373467922210693,0.9864043593406677) (-1.4999525547027588,0.011927695944905281) 0.22378738224506378 -0.06052247562375446 (-6.373467922210693,0.9864043593406677) 1.5 3.1336407723780995 (2.107609272003174,1.6880327463150024) (-0.009691582061350346,-0.005669628269970417) 0.1554568111896515 2.933927988383361 (2.278183698654175,1.364820957183838) (0.005898342467844486,0.0030465179588645697) 0.20978012681007385 3.114320723789665 (1.9556763172149658,1.0323100090026855) (-0.0030597278382629156,0.030484896153211594) 0.2067280411720276 -2.89441474061336 (1.9547410011291504,0.6473446488380432) (-0.030647382140159607,0.027120616286993027) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
5.599997043609619 (-6.523463249206543,0.9875968098640442) (-1.4999525547027588,0.011924347840249538) 0.22378738224506378 -0.06052247562375446 (-6.523463249206543,0.9875968098640442) 1.5 3.133643004377372 (2.106572151184082,1.687438726425171) (-0.010371208190917969,-0.005940703675150871) 0.1554568111896515 2.933927988383361 (2.278773307800293,1.3651366233825684) (0.005897035356611013,0.0031569062266498804) 0.20978012681007385 3.114320723789665 (1.9555599689483643,1.0349912643432617) (-0.0011639741715043783,0.0268119964748621) 0.2067280411720276 -2.89441474061336 (1.9578964710235596,0.649610698223114) (0.03155485540628433,0.022660501301288605) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
5.6999969482421875 (-6.673458576202393,0.9887889623641968) (-1.4999525547027588,0.011921488679945469) 0.22378738224506378 -0.06052247562375446 (-6.673458576202393,0.9887889623641968) 1.5 3.1336449104241013 (2.105546712875366,1.6868597269058228) (-0.010255313478410244,-0.005790439900010824) 0.1554568111896515 2.933927988383361 (2.279357671737671,1.3654626607894897) (0.005843623075634241,0.003260212019085884) 0.20978012681007385 3.114320723789665 (1.9556806087493896,1.0372700691223145) (0.0012060704175382853,0.022788571193814278) 0.2067280411720276 -2.89441474061336 (1.9472498893737793,0.6503905057907104) (-0.10646596550941467,0.0077978819608688354) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
5.799996852874756 (-6.823453903198242,0.9899808764457703) (-1.4999525547027588,0.011919064447283745) 0.22378738224506378 -0.06052247562375446 (-6.823453903198242,0.9899808764457703) 1.5 3.1336465265282625 (2.104462146759033,1.6862602233886719) (-0.010844655334949493,-0.005994551815092564) 0.1554568111896515 2.933927988383361 (2.279935836791992,1.365797996520996) (0.005782799795269966,0.003353928215801716) 0.20978012681007385 3.114320723789665 (1.9571185111999512,1.0375667810440063) (0.014379284344613552,0.0029671993106603622) 0.2067280411720276 -2.89441474061336 (1.94825279712677,0.6483052968978882) (0.010028868913650513,-0.020852357149124146) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
5.899996757507324 (-6.973449230194092,0.9911725521087646) (-1.4999525547027588,0.011917013674974442) 0.22378738224506378 -0.06052247562375446 (-6.973449230194092,0.9911725521087646) 1.5 3.1336478936667365 (2.1033780574798584,1.6856707334518433) (-0.01084014680236578,-0.005894815549254417) 0.1554568111896515 2.933927988383361 (2.280353307723999,1.3660560846328735) (0.004175612702965736,0.002580392174422741) 0.20978012681007385 3.114320723789665 (1.9604469537734985,1.0364747047424316) (0.03328453749418259,-0.010920435190200806) 0.2067280411720276 -2.89441474061336 (1.9626072645187378,0.6466907858848572) (0.14354439079761505,-0.01614481955766678) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
5.999996662139893 (-7.123444557189941,0.9923641085624695) (-1.4999526739120483,0.011915273033082485) 0.22378738224506378 -0.06052247562375446 (-7.123444557189941,0.9923641085624695) 1.5 3.1336490546894287 (2.1022446155548096,1.6850674152374268) (-0.011334720999002457,-0.006033048965036869) 0.1554568111896515 2.933927988383361 (2.2805724143981934,1.3662136793136597) (0.002191945444792509,0.0015759163070470095) 0.20978012681007385 3.114320723789665 (1.9622074365615845,1.0336452722549438) (0.017604833468794823,-0.02829447202384472) 0.2067280411720276 -2.89441474061336 (1.9657857418060303,0.6441569328308105) (0.031784482300281525,-0.025338411331176758) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
6.099996566772461 (-7.273439884185791,0.99355548620224) (-1.4999526739120483,0.011913804337382317) 0.22378738224506378 -0.06052247562375446 (-7.273439884185791,0.99355548620224) 1.5 3.133650033789012 (2.1010992527008057,1.6844689846038818) (-0.011454690247774124,-0.005984671879559755) 0.1554568111896515 2.933927988383361 (2.280503511428833,1.3662197589874268) (-0.0006896029226481915,6.109173409640789e-05) 0.20978012681007385 3.114320723789665 (1.963405966758728,1.0307039022445679) (0.011984951794147491,-0.029413171112537384) 0.2067280411720276 -2.89441474061336 (1.9689486026763916,0.6416201591491699) (0.03162853792309761,-0.02536770887672901) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
6.199996471405029 (-7.423435211181641,0.994746744632721) (-1.4999526739120483,0.011912565678358078) 0.22378738224506378 -0.06052247562375446 (-7.423435211181641,0.994746744632721) 1.5 3.1336508595356602 (2.099912405014038,1.683862328529358) (-0.011868934147059917,-0.006066896487027407) 0.1554568111896515 2.933927988383361 (2.2804617881774902,1.3662596940994263) (-0.00041702945600263774,0.00039959896821528673) 0.20978012681007385 3.114320723789665 (1.9639869928359985,1.0276312828063965) (0.005810623522847891,-0.030726280063390732) 0.2067280411720276 -2.89441474061336 (1.9721167087554932,0.6390870213508606) (0.03168100118637085,-0.02533125691115856) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
6.299996376037598 (-7.57343053817749,0.9959378838539124) (-1.4999526739120483,0.01191152073442936) 0.22378738224506378 -0.06052247562375446 (-7.57343053817749,0.9959378838539124) 1.5 3.133651556142991 (2.0987067222595215,1.6832585334777832) (-0.012056093662977219,-0.006038173567503691) 0.1554568111896515 2.933927988383361 (2.2804453372955322,1.3663347959518433) (-0.00016387348296120763,0.0007509255083277822) 0.20978012681007385 3.114320723789665 (1.964616060256958,1.0245686769485474) (0.006290235091000795,-0.030626265332102776) 0.2067280411720276 -2.89441474061336 (1.975290060043335,0.6365549564361572) (0.031733158975839615,-0.025320377200841904) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
6.399996280670166 (-7.72342586517334,0.997128963470459) (-1.4999526739120483,0.011910639703273773) 0.22378738224506378 -0.06052247562375446 (-7.72342586517334,0.997128963470459) 1.5 3.1336521434785904 (2.097464084625244,1.6826502084732056) (-0.012426872737705708,-0.0060838256031274796) 0.1554568111896515 2.933927988383361 (2.280449867248535,1.3664425611495972) (4.423782229423523e-05,0.0010774437105283141) 0.20978012681007385 3.114320723789665 (1.9652539491653442,1.0215078592300415) (0.0063789780251681805,-0.030607767403125763) 0.2067280411720276 -2.89441474061336 (1.9784659147262573,0.6340234279632568) (0.03175802528858185,-0.0253151822835207) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
6.499996185302734 (-7.8734211921691895,0.9983199238777161) (-1.4999526739120483,0.011909895576536655) 0.22378738224506378 -0.06052247562375446 (-7.8734211921691895,0.9983199238777161) 1.5 3.133652639547457 (2.0961954593658447,1.6820429563522339) (-0.01268534641712904,-0.006072777323424816) 0.1554568111896515 2.933927988383361 (2.2804737091064453,1.3665847778320312) (0.00023914684425108135,0.0014216693816706538) 0.20978012681007385 3.114320723789665 (1.9658923149108887,1.0184471607208252) (0.006383609492331743,-0.030606798827648163) 0.2067280411720276 -2.89441474061336 (1.9816420078277588,0.6314919590950012) (0.03176090493798256,-0.025314582511782646) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
6.599996089935303 (-8.023416519165039,0.9995108246803284) (-1.4999526739120483,0.011909267865121365) 0.22378738224506378 -0.06052247562375446 (-8.023416519165039,0.9995108246803284) 1.5 3.133653058008556 (2.0948925018310547,1.681433916091919) (-0.013029845431447029,-0.0060899993404746056) 0.1554568111896515 2.933927988383361 (2.2805137634277344,1.366760492324829) (0.00040165186510421336,0.0017570131458342075) 0.20978012681007385 3.114320723789665 (1.9665305614471436,1.0153864622116089) (0.00638247886672616,-0.030607035383582115) 0.2067280411720276 -2.89441474061336 (1.9848181009292603,0.6289604902267456) (0.031760912388563156,-0.025314578786492348) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
6.699995994567871 (-8.17341136932373,1.000701665878296) (-1.4999526739120483,0.011908737942576408) 0.22378738224506378 -0.06052247562375446 (-8.17341136932373,1.000701665878296) 1.5 3.13365341127913 (2.0935559272766113,1.6808245182037354) (-0.013365206308662891,-0.006094322074204683) 0.1554568111896515 2.933927988383361 (2.2805683612823486,1.3669710159301758) (0.0005467967130243778,0.0021054281387478113) 0.20978012681007385 3.114320723789665 (1.967168927192688,1.0123257637023926) (0.006383134517818689,-0.030606895685195923) 0.2067280411720276 -2.89441474061336 (1.9879941940307617,0.62642902135849) (0.03176091983914375,-0.025314580649137497) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
