[[(2.089255814518247, 2.1474625597025843), (0.0316387200843801, 2.1411273232399637), (0.02090695424342877, 1.8338299703314944), (2.0472556806969564, 1.8020956387676412)], [(2.0216467679176553, 0.35599946692281015), (0.08989535998177813, 0.3462316722050083), (0.04134061611164348, 0.024036686218400074), (2.0075408750101036, 0.05448143245844356)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (-3.3805336952209473,0.960497260093689) (-1.4999969005584717,0.0030198395252227783) 0.3091006278991699 -0.3405277504730113 (-3.3805336952209473,0.960497260093689) 1.5 3.139579425799651 (2.3727145195007324,1.9417589902877808) (-0.02496098168194294,0.002909749746322632) 0.1830826997756958 -2.9330071779688587 (2.36484694480896,1.246833086013794) (0.2638944387435913,-0.1279062032699585) 0.17781931161880493 2.8422693602460942 (2.6453380584716797,1.6260929107666016) (0.2224191427230835,0.3288990259170532) 0.12926210463047028 -3.128618406031997 (1.9702891111373901,0.6404522061347961) (0.06530041247606277,-0.010573649778962135) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.08989535998177813,0.3462316722050083) (0,0) 1e-07 0 
3.4999988079071045 (-3.5305335521698,0.9607470035552979) (-1.499997854232788,0.002497338689863682) 0.3091006278991699 -0.3405277504730113 (-3.5305335521698,0.9607470035552979) 1.5 3.1399277602865237 (2.3702685832977295,1.9420456886291504) (-0.024459894746541977,0.002867046743631363) 0.1830826997756958 -2.9330071779688587 (2.3912363052368164,1.2340425252914429) (0.2638944685459137,-0.1279061883687973) 0.17781931161880493 2.8422693602460942 (2.6675798892974854,1.658982753753662) (0.22241917252540588,0.32889899611473083) 0.12926210463047028 -3.128618406031997 (1.9850331544876099,0.6411696672439575) (0.1474403440952301,0.007174514699727297) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.08989535998177813,0.3462316722050083) (0,0) 1e-07 0 
3.599998712539673 (-3.6805334091186523,0.9609533548355103) (-1.4999985694885254,0.0020632469095289707) 0.3091006278991699 -0.3405277504730113 (-3.6805334091186523,0.9609533548355103) 1.5 3.1402171552058085 (2.3678717613220215,1.9423279762268066) (-0.023969069123268127,0.0028232187032699585) 0.1830826997756958 -2.9330071779688587 (2.417625665664673,1.2212519645690918) (0.2638944685459137,-0.1279061883687973) 0.17781931161880493 2.8422693602460942 (2.689821720123291,1.6918725967407227) (0.22241918742656708,0.32889899611473083) 0.12926210463047028 -3.128618406031997 (1.981088638305664,0.6473475694656372) (-0.039444658905267715,0.06177873536944389) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.08989535998177813,0.3462316722050083) (0,0) 1e-07 0 
3.699998617172241 (-3.830533266067505,0.9611235857009888) (-1.4999990463256836,0.0017022108659148216) 0.3091006278991699 -0.3405277504730113 (-3.830533266067505,0.9611235857009888) 1.5 3.1404578461114894 (2.365522861480713,1.9426058530807495) (-0.023488275706768036,0.0027785152196884155) 0.1830826997756958 -2.9330071779688587 (2.4440150260925293,1.2084614038467407) (0.2638944685459137,-0.1279061883687973) 0.17781931161880493 2.8422693602460942 (2.7120635509490967,1.7247624397277832) (0.22241920232772827,0.32889896631240845) 0.12926210463047028 -3.128618406031997 (1.9700250625610352,0.643912672996521) (-0.11063583195209503,-0.03434905782341957) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.08989535998177813,0.3462316722050083) (0,0) 1e-07 0 
3.7999985218048096 (-3.9805331230163574,0.9612638354301453) (-1.4999992847442627,0.001402459922246635) 0.3091006278991699 -0.3405277504730113 (-3.9805331230163574,0.9612638354301453) 1.5 3.140657680134909 (2.3632211685180664,1.9428791999816895) (-0.023017263039946556,0.0027330592274665833) 0.1830826997756958 -2.9330071779688587 (2.4704043865203857,1.1956708431243896) (0.2638944685459137,-0.1279061883687973) 0.17781931161880493 2.8422693602460942 (2.7343053817749023,1.7576522827148438) (0.22241923213005066,0.32889893651008606) 0.12926210463047028 -3.128618406031997 (1.9794539213180542,0.6406489610671997) (0.09428893029689789,-0.03263707458972931) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.08989535998177813,0.3462316722050083) (0,0) 1e-07 0 
3.899998426437378 (-4.130533218383789,0.9613791108131409) (-1.4999995231628418,0.0011527768801897764) 0.3091006278991699 -0.3405277504730113 (-4.130533218383789,0.9613791108131409) 1.5 3.140824135576662 (2.3609654903411865,1.943147897720337) (-0.022555865347385406,0.002687077969312668) 0.1830826997756958 -2.9330071779688587 (2.496793746948242,1.1828802824020386) (0.2638944387435913,-0.1279061883687973) 0.17781931161880493 2.8422693602460942 (2.756547212600708,1.7905421257019043) (0.22241924703121185,0.32889893651008606) 0.12926210463047028 -3.128618406031997 (1.9749675989151,0.6473888754844666) (-0.044863536953926086,0.06739913672208786) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.0868200033038063,0.32582451066352974) (0,0) 1e-07 0 
3.9999983310699463 (-4.280533313751221,0.9614747166633606) (-1.4999996423721313,0.0009560321923345327) 0.3091006278991699 -0.3405277504730113 (-4.280533313751221,0.9614747166633606) 1.5 3.140955298729249 (2.358755111694336,1.943411946296692) (-0.02210381254553795,0.002640906721353531) 0.1830826997756958 -2.9330071779688587 (2.5231831073760986,1.1700897216796875) (0.2638944387435913,-0.1279062032699585) 0.17781931161880493 2.8422693602460942 (2.7787890434265137,1.8234319686889648) (0.22241927683353424,0.32889890670776367) 0.12926210463047028 -3.128618406031997 (1.9718092679977417,0.6439924836158752) (-0.031583745032548904,-0.03396378830075264) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.08350316794357593,0.30381496767700733) (0,0) 1e-07 0 
4.099998474121094 (-4.430533409118652,0.9615549445152283) (-1.499999761581421,0.0008025384158827364) 0.3091006278991699 -0.3405277504730113 (-4.430533409118652,0.9615549445152283) 1.5 3.1410576279452154 (2.3565890789031982,1.943671464920044) (-0.0216609425842762,0.002594616264104843) 0.1830826997756958 -2.9330071779688587 (2.549572467803955,1.1572990417480469) (0.2638944387435913,-0.1279062032699585) 0.17781931161880493 2.8422693602460942 (2.8010308742523193,1.8563218116760254) (0.22241932153701782,0.32889890670776367) 0.12926210463047028 -3.128618406031997 (1.9783886671066284,0.6407129764556885) (0.0657944306731224,-0.03279531002044678) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.08018406658282407,0.2817903881781265) (0,0) 1e-07 0 
4.199998378753662 (-4.580533504486084,0.9616232514381409) (-1.499999761581421,0.0006830983329564333) 0.3091006278991699 -0.3405277504730113 (-4.580533504486084,0.9616232514381409) 1.5 3.1411372546602534 (2.354466438293457,1.9439263343811035) (-0.021227076649665833,0.0025481320917606354) 0.1830826997756958 -2.9330071779688587 (2.5759618282318115,1.1445084810256958) (0.2638944685459137,-0.1279061883687973) 0.17781931161880493 2.8422693602460942 (2.823272705078125,1.889211654663086) (0.2224193513393402,0.3288988769054413) 0.12926210463047028 -3.128618406031997 (1.9739584922790527,0.6473217010498047) (-0.04430215060710907,0.06608699262142181) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.07686320863252068,0.2597541524681151) (0,0) 1e-07 0 
4.2999982833862305 (-4.730533599853516,0.9616822600364685) (-1.4999998807907104,0.000590382725931704) 0.3091006278991699 -0.3405277504730113 (-4.730533599853516,0.9616822600364685) 1.5 3.141199065094883 (2.352386236190796,1.9441765546798706) (-0.020801985636353493,0.0025017745792865753) 0.1830826997756958 -2.9330071779688587 (2.602351188659668,1.1317179203033447) (0.2638944685459137,-0.1279061883687973) 0.17781931161880493 2.8422693602460942 (2.8455145359039307,1.9221014976501465) (0.22241941094398499,0.3288988471031189) 0.12926210463047028 -3.128618406031997 (1.9729171991348267,0.6439372897148132) (-0.010413441807031631,-0.033844321966171265) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.0735409805423671,0.23770882491342193) (0,0) 1e-07 0 
4.399998188018799 (-4.880533695220947,0.9617341756820679) (-1.4999998807907104,0.0005190161755308509) 0.3091006278991699 -0.3405277504730113 (-4.880533695220947,0.9617341756820679) 1.5 3.141246642792416 (2.3503477573394775,1.9444221258163452) (-0.020385464653372765,0.002455689013004303) 0.1830826997756958 -2.9330071779688587 (2.6287405490875244,1.1189273595809937) (0.2638944685459137,-0.1279061883687973) 0.17781931161880493 2.8422693602460942 (2.8677563667297363,1.954991340637207) (0.22241947054862976,0.3288987874984741) 0.12926210463047028 -3.128618406031997 (1.9754488468170166,0.640638530254364) (0.025317030027508736,-0.03298782929778099) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.07021770728143034,0.21565656191310592) (0,0) 1e-07 0 
4.499998092651367 (-5.030533790588379,0.9617806077003479) (-1.4999998807907104,0.0004644275759346783) 0.3091006278991699 -0.3405277504730113 (-5.030533790588379,0.9617806077003479) 1.5 3.1412830351911243 (2.3483500480651855,1.944663166999817) (-0.019977353513240814,0.0024099908769130707) 0.1830826997756958 -2.9330071779688587 (2.655129909515381,1.1061367988586426) (0.2638944685459137,-0.1279061883687973) 0.17781931161880493 2.8422693602460942 (2.889998435974121,1.9878811836242676) (0.22241954505443573,0.32889875769615173) 0.12926210463047028 -3.128618406031997 (1.9644005298614502,0.6459397077560425) (-0.11048322916030884,0.0530119352042675) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.06689362598929989,0.19359893705567002) (0,0) 1e-07 0 
4.5999979972839355 (-5.1805338859558105,0.9618229269981384) (-1.4999998807907104,0.0004229520563967526) 0.3091006278991699 -0.3405277504730113 (-5.1805338859558105,0.9618229269981384) 1.5 3.1413106855372592 (2.3463923931121826,1.9448996782302856) (-0.019577469676733017,0.0023645982146263123) 0.1830826997756958 -2.9330071779688587 (2.6815192699432373,1.0933462381362915) (0.2638944387435913,-0.1279061883687973) 0.17781931161880493 2.8422693602460942 (2.9122402667999268,2.020771026611328) (0.22241941094398499,0.3288988471031189) 0.12926210463047028 -3.128618406031997 (1.9752087593078613,0.6426418423652649) (0.10808239877223969,-0.03297842666506767) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.06356893867377415,0.17153729080539398) (0,0) 1e-07 0 
4.699997901916504 (-5.330533981323242,0.9618620872497559) (-1.4999998807907104,0.0003917667781934142) 0.3091006278991699 -0.3405277504730113 (-5.330533981323242,0.9618620872497559) 1.5 3.1413314757228465 (2.3444738388061523,1.9451316595077515) (-0.01918565295636654,0.0023196376860141754) 0.1830826997756958 -2.9330071779688587 (2.7079086303710938,1.0805556774139404) (0.2638944387435913,-0.1279062032699585) 0.17781931161880493 2.8422693602460942 (2.9344820976257324,2.0536608695983887) (0.22241948544979095,0.3288987874984741) 0.12926210463047028 -3.128618406031997 (1.9774861335754395,0.6392879486083984) (0.022773535922169685,-0.03353915363550186) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.06024378586201725,0.14947255565916834) (0,0) 1e-07 0 
4.799997806549072 (-5.480534076690674,0.9618989825248718) (-1.4999998807907104,0.00036866491427645087) 0.3091006278991699 -0.3405277504730113 (-5.480534076690674,0.9618989825248718) 1.5 3.141346876965692 (2.3425936698913574,1.945359230041504) (-0.018801694735884666,0.0022752955555915833) 0.1830826997756958 -2.9330071779688587 (2.73429799079895,1.0677649974822998) (0.2638944387435913,-0.1279062032699585) 0.17781931161880493 2.8422693602460942 (2.956724166870117,2.086550712585449) (0.2224196195602417,0.32889869809150696) 0.12926210463047028 -3.128618406031997 (1.9641515016555786,0.6450595855712891) (-0.133346825838089,0.057716161012649536) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.05691829929824556,0.12740560583282784) (0,0) 1e-07 0 
4.899997711181641 (-5.6305341720581055,0.9619341492652893) (-1.4999998807907104,0.0003518086450640112) 0.3091006278991699 -0.3405277504730113 (-5.6305341720581055,0.9619341492652893) 1.5 3.141358114478745 (2.3407511711120605,1.945582389831543) (-0.018425455316901207,0.002231460064649582) 0.1830826997756958 -2.9330071779688587 (2.7606873512268066,1.0549744367599487) (0.2638944685459137,-0.1279061883687973) 0.17781931161880493 2.8422693602460942 (2.978965997695923,2.1194405555725098) (0.22241944074630737,0.3288988173007965) 0.12926210463047028 -3.128618406031997 (1.974592685699463,0.6417774558067322) (0.1044115200638771,-0.03282121196389198) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.05359255802898891,0.10533696585587349) (0,0) 1e-07 0 
4.999997615814209 (-5.780534267425537,0.9619681239128113) (-1.5,0.0003397908585611731) 0.3091006278991699 -0.3405277504730113 (-5.780534267425537,0.9619681239128113) 1.5 3.1413661263546273 (2.3389453887939453,1.9458012580871582) (-0.018056780099868774,0.0021882541477680206) 0.1830826997756958 -2.9330071779688587 (2.787076711654663,1.0421838760375977) (0.2638944685459137,-0.1279061883687973) 0.17781931161880493 2.8422693602460942 (3.0012080669403076,2.1523303985595703) (0.2224196046590805,0.32889869809150696) 0.12926210463047028 -3.128618406031997 (1.9764386415481567,0.6390808820724487) (0.018459804356098175,-0.026965759694576263) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.05026664110077711,0.08326716025780617) (0,0) 1e-07 0 
5.099997520446777 (-5.930534362792969,0.9620012640953064) (-1.5,0.00033151681418530643) 0.3091006278991699 -0.3405277504730113 (-5.930534362792969,0.9620012640953064) 1.5 3.141371642383935 (2.3371758460998535,1.9460158348083496) (-0.017695482820272446,0.00214565172791481) 0.1830826997756958 -2.9330071779688587 (2.8134660720825195,1.0293933153152466) (0.2638944685459137,-0.1279061883687973) 0.17781931161880493 2.8422693602460942 (3.0234498977661133,2.185220241546631) (0.22241926193237305,0.32889893651008606) 0.12926210463047028 -3.128618406031997 (1.9633514881134033,0.645909309387207) (-0.1308714747428894,0.0682845339179039) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04694060121129669,0.06119653872495956) (0,0) 1e-07 0 
5.199997425079346 (-6.0805344581604,0.9620338678359985) (-1.5,0.00032607134198769927) 0.3091006278991699 -0.3405277504730113 (-6.0805344581604,0.9620338678359985) 1.5 3.141375272698559 (2.3354415893554688,1.9462262392044067) (-0.017341453582048416,0.002103745937347412) 0.1830826997756958 -2.9330071779688587 (2.839855432510376,1.0166027545928955) (0.2638944387435913,-0.1279061883687973) 0.17781931161880493 2.8422693602460942 (3.045691967010498,2.2181100845336914) (0.22241953015327454,0.32889875769615173) 0.12926210463047028 -3.128618406031997 (1.974555253982544,0.64261394739151) (0.1120373010635376,-0.032953403890132904) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04361448227528644,0.03912539266261211) (0,0) 1e-07 0 
5.299997329711914 (-6.230534553527832,0.9620661735534668) (-1.5,0.00032277440186589956) 0.3091006278991699 -0.3405277504730113 (-6.230534553527832,0.9620661735534668) 1.5 3.1413774706585373 (2.333742141723633,1.9464324712753296) (-0.016994498670101166,0.0020624957978725433) 0.1830826997756958 -2.9330071779688587 (2.8662447929382324,1.0038120746612549) (0.2638944387435913,-0.1279062032699585) 0.17781931161880493 2.8422693602460942 (3.0679337978363037,2.251000165939331) (0.22241777181625366,0.32889994978904724) 0.12926210463047028 -3.128618406031997 (1.9784818887710571,0.6368572115898132) (0.03926693648099899,-0.057567447423934937) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
5.399997234344482 (-6.380534648895264,0.962098240852356) (-1.5,0.0003207705158274621) 0.3091006278991699 -0.3405277504730113 (-6.380534648895264,0.962098240852356) 1.5 3.1413788065825012 (2.3320767879486084,1.9466346502304077) (-0.016654521226882935,0.002021975815296173) 0.1830826997756958 -2.9330071779688587 (2.892634153366089,0.991021454334259) (0.2638944685459137,-0.1279061734676361) 0.17781931161880493 2.8422693602460942 (3.0836291313171387,2.256194591522217) (0.15695321559906006,0.051944516599178314) 0.12926210463047028 -3.128618406031997 (1.9706013202667236,0.6484106183052063) (-0.07880622148513794,0.11553411185741425) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
5.499997138977051 (-6.530534744262695,0.9621301293373108) (-1.5,0.00031907542143017054) 0.3091006278991699 -0.3405277504730113 (-6.530534744262695,0.9621301293373108) 1.5 3.1413799366453814 (2.330444574356079,1.9468328952789307) (-0.016321377828717232,0.0019821375608444214) 0.1830826997756958 -2.9330071779688587 (2.9190235137939453,0.9782308340072632) (0.2638944685459137,-0.12790615856647491) 0.17781931161880493 2.8422693602460942 (3.090254068374634,2.244729995727539) (0.06624822318553925,-0.11464574933052063) 0.12926210463047028 -3.128618406031997 (1.9757052659988403,0.6450351476669312) (0.05103921890258789,-0.03375477343797684) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
5.599997043609619 (-6.680534839630127,0.9621618986129761) (-1.5,0.00031767727341502905) 0.3091006278991699 -0.3405277504730113 (-6.680534839630127,0.9621618986129761) 1.5 3.141380868744016 (2.3288450241088867,1.9470272064208984) (-0.015994884073734283,0.0019429102540016174) 0.1830826997756958 -2.9330071779688587 (2.9454128742218018,0.9654402136802673) (0.2638944685459137,-0.12790614366531372) 0.17781931161880493 2.8422693602460942 (3.0858960151672363,2.2259600162506104) (-0.04358091950416565,-0.18770095705986023) 0.12926210463047028 -3.128618406031997 (1.979788899421692,0.6389347314834595) (0.040835827589035034,-0.0610043928027153) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
5.6999969482421875 (-6.830534934997559,0.9621935486793518) (-1.5,0.0003165251691825688) 0.3091006278991699 -0.3405277504730113 (-6.830534934997559,0.9621935486793518) 1.5 3.1413816368134704 (2.327277421951294,1.9472177028656006) (-0.015674928203225136,0.001904420554637909) 0.1830826997756958 -2.9330071779688587 (2.971802234649658,0.9526495933532715) (0.2638944983482361,-0.12790611386299133) 0.17781931161880493 2.8422693602460942 (3.075575351715088,2.209825038909912) (-0.10320614278316498,-0.16134923696517944) 0.12926210463047028 -3.128618406031997 (1.973617434501648,0.6481543183326721) (-0.06171523779630661,0.09219606220722198) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
5.799996852874756 (-6.98053503036499,0.962225079536438) (-1.5,0.00031553860753774643) 0.3091006278991699 -0.3405277504730113 (-6.98053503036499,0.962225079536438) 1.5 3.1413822945212044 (2.3257412910461426,1.947404384613037) (-0.015361377969384193,0.0018665678799152374) 0.1830826997756958 -2.9330071779688587 (2.9981915950775146,0.9398589730262756) (0.2638944983482361,-0.12790609896183014) 0.17781931161880493 2.8422693602460942 (3.0808351039886475,2.2121310234069824) (0.0525975376367569,0.023059368133544922) 0.12926210463047028 -3.128618406031997 (1.973349928855896,0.644757091999054) (-0.0026755593717098236,-0.03397206962108612) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
5.899996757507324 (-7.130535125732422,0.9622565507888794) (-1.5,0.0003147196548525244) 0.3091006278991699 -0.3405277504730113 (-7.130535125732422,0.9622565507888794) 1.5 3.141382840489637 (2.3242359161376953,1.9475873708724976) (-0.015054126270115376,0.0018294565379619598) 0.1830826997756958 -2.9330071779688587 (3.024580955505371,0.9270683526992798) (0.2638944983482361,-0.12790608406066895) 0.17781931161880493 2.8422693602460942 (3.0667967796325684,2.2451303005218506) (-0.14038270711898804,0.3299938440322876) 0.12926210463047028 -3.128618406031997 (1.9738614559173584,0.6414317488670349) (0.005115354433655739,-0.033253494650125504) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
5.999996662139893 (-7.2805352210998535,0.962287962436676) (-1.5,0.0003140119952149689) 0.3091006278991699 -0.3405277504730113 (-7.2805352210998535,0.962287962436676) 1.5 3.141383312262708 (2.322760581970215,1.947766661643982) (-0.014753030613064766,0.0017930008471012115) 0.1830826997756958 -2.9330071779688587 (3.0509703159332275,0.9142777323722839) (0.26389452815055847,-0.12790605425834656) 0.17781931161880493 2.8422693602460942 (3.0417568683624268,2.2624635696411133) (-0.2503991723060608,0.17333361506462097) 0.12926210463047028 -3.128618406031997 (1.9738614559173584,0.6414316892623901) (-3.1442687031812966e-07,-7.361833809227392e-07) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
6.099996566772461 (-7.430535316467285,0.9623193144798279) (-1.5,0.0003133935679215938) 0.3091006278991699 -0.3405277504730113 (-7.430535316467285,0.9623193144798279) 1.5 3.141383724547552 (2.321314811706543,1.9479423761367798) (-0.014457937330007553,0.0017573758959770203) 0.1830826997756958 -2.9330071779688587 (3.077359676361084,0.9014871120452881) (0.26389452815055847,-0.12790602445602417) 0.17781931161880493 2.8422693602460942 (3.061912775039673,2.271329164505005) (0.20155906677246094,0.08865561336278915) 0.12926210463047028 -3.128618406031997 (1.9652276039123535,0.653404951095581) (-0.08633805811405182,0.11973246186971664) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
6.199996471405029 (-7.580535411834717,0.962350606918335) (-1.5,0.0003128680109512061) 0.3091006278991699 -0.3405277504730113 (-7.580535411834717,0.962350606918335) 1.5 3.1413840749188506 (2.3198978900909424,1.9481146335601807) (-0.014168759807944298,0.001722428947687149) 0.1830826997756958 -2.9330071779688587 (3.1037490367889404,0.8886964917182922) (0.26389455795288086,-0.12790599465370178) 0.17781931161880493 2.8422693602460942 (3.0801992416381836,2.241495370864868) (0.18286550045013428,-0.2983371615409851) 0.12926210463047028 -3.128618406031997 (1.9565937519073486,0.665378212928772) (-0.08633805811405182,0.11973246186971664) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
6.299996376037598 (-7.730535507202148,0.9623818397521973) (-1.5,0.0003124299109913409) 0.3091006278991699 -0.3405277504730113 (-7.730535507202148,0.9623818397521973) 1.5 3.1413843669854775 (2.318509340286255,1.9482834339141846) (-0.013885360211133957,0.0016880854964256287) 0.1830826997756958 -2.9330071779688587 (3.130138397216797,0.8759058713912964) (0.26389455795288086,-0.1279059648513794) 0.17781931161880493 2.8422693602460942 (3.074624538421631,2.2089736461639404) (-0.05574699491262436,-0.32521721720695496) 0.12926210463047028 -3.128618406031997 (1.9479598999023438,0.6773514747619629) (-0.08633805066347122,0.11973246186971664) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
6.399996280670166 (-7.88053560256958,0.9624130725860596) (-1.5,0.0003120561013929546) 0.3091006278991699 -0.3405277504730113 (-7.88053560256958,0.9624130725860596) 1.5 3.141384616191866 (2.3171486854553223,1.948448896408081) (-0.013607636094093323,0.0016544423997402191) 0.1830826997756958 -2.9330071779688587 (3.1565277576446533,0.8631152510643005) (0.26389458775520325,-0.127905935049057) 0.17781931161880493 2.8422693602460942 (3.086045742034912,2.2062206268310547) (0.11421100795269012,-0.027530208230018616) 0.12926210463047028 -3.128618406031997 (1.9393260478973389,0.6893247365951538) (-0.08633805066347122,0.11973246932029724) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
6.499996185302734 (-8.030535697937012,0.9624442458152771) (-1.5,0.0003117363667115569) 0.3091006278991699 -0.3405277504730113 (-8.030535697937012,0.9624442458152771) 1.5 3.141384829348311 (2.3158152103424072,1.9486110210418701) (-0.01333550550043583,0.0016213655471801758) 0.1830826997756958 -2.9330071779688587 (3.1829171180725098,0.8503246903419495) (0.26389461755752563,-0.12790589034557343) 0.17781931161880493 2.8422693602460942 (3.083779811859131,2.236847162246704) (-0.02265983633697033,0.3062654137611389) 0.12926210463047028 -3.128618406031997 (1.930692195892334,0.7012979984283447) (-0.08633805066347122,0.11973246932029724) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
6.599996089935303 (-8.180535316467285,0.9624754190444946) (-1.5,0.0003114535938948393) 0.3091006278991699 -0.3405277504730113 (-8.180535316467285,0.9624754190444946) 1.5 3.141385017863514 (2.3145084381103516,1.9487699270248413) (-0.013068798929452896,0.001589018851518631) 0.1830826997756958 -2.9330071779688587 (3.209306478500366,0.8375341296195984) (0.26389461755752563,-0.12790587544441223) 0.17781931161880493 2.8422693602460942 (3.0542595386505127,2.2607016563415527) (-0.29520362615585327,0.2385450303554535) 0.12926210463047028 -3.128618406031997 (1.922058343887329,0.7132712602615356) (-0.08633805066347122,0.11973246932029724) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
6.699995994567871 (-8.330534934997559,0.9625065326690674) (-1.5,0.00031119820778258145) 0.3091006278991699 -0.3405277504730113 (-8.330534934997559,0.9625065326690674) 1.5 3.141385188120915 (2.313227653503418,1.9489256143569946) (-0.012807441875338554,0.0015572607517242432) 0.1830826997756958 -2.9330071779688587 (3.2356958389282227,0.8247435688972473) (0.26389461755752563,-0.12790586054325104) 0.17781931161880493 2.8422693602460942 (3.0596132278442383,2.2726967334747314) (0.05353736877441406,0.1199510470032692) 0.12926210463047028 -3.128618406031997 (1.9134244918823242,0.7252445220947266) (-0.08633804321289062,0.11973246932029724) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
