[[(2.0619035743398904, 2.1397120595430588), (0.037669292716138614, 2.1076916247996023), (0.07059835597448826, 1.8463660626143232), (2.0022348522989577, 1.8166078275267332)], [(2.082255230376103, 0.3473034532884161), (0.017117501264578318, 0.3905812455752614), (0.044856812410730286, 0.07390382507505971), (2.0428072323839017, 0.03198335626573231)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.697358250617981,0.9647473692893982) (-1.462822675704956,-0.047634243965148926) 0.2257087677717209 -0.18492739695257973 (1.697358250617981,0.9647473692893982) 1.5 -3.1090409172066864 (2.4391486644744873,1.9219884872436523) (-0.05469474568963051,-0.02943180873990059) 0.17315351963043213 2.754566165996593 (2.4819674491882324,1.3103901147842407) (-0.04714827984571457,0.022486301138997078) 0.18864765763282776 3.053065818295031 (2.464280128479004,0.7648855447769165) (-0.049791254103183746,-0.06717713922262192) 0.15835222601890564 3.1327141060235553 (1.7105509943643118,1.8211014249671371) (0,0) 1e-07 0 (1.6845935077746534,0.3556369998546196) (0,0) 1e-07 0 
3.899998426437378 (-3.998364210128784,1.0674057006835938) (-1.4995924234390259,0.034966759383678436) 0.2257087677717209 -0.18492739695257973 (-3.998364210128784,1.0674057006835938) 1.5 3.118279369467374 (2.2177507877349854,1.891652226448059) (0.003857164643704891,0.053907934576272964) 0.17315351963043213 2.754566165996593 (1.9422565698623657,1.4188724756240845) (-0.06085583567619324,0.043792497366666794) 0.18864765763282776 3.053065818295031 (2.08872127532959,0.7214258313179016) (-0.1814766377210617,-0.03221748396754265) 0.15835222601890564 3.1327141060235553 (0.07059835597448826,1.8463660626143232) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
3.9999983310699463 (-4.148324012756348,1.0708813667297363) (-1.499597191810608,0.0347566194832325) 0.2257087677717209 -0.18492739695257973 (-4.148324012756348,1.0708813667297363) 1.5 3.118419498777216 (2.2180566787719727,1.89592707157135) (0.0030586698558181524,0.042748261243104935) 0.17315351963043213 2.754566165996593 (1.9362220764160156,1.423165202140808) (-0.06034526228904724,0.04292752221226692) 0.18864765763282776 3.053065818295031 (2.0703094005584717,0.7174942493438721) (-0.18411897122859955,-0.039315707981586456) 0.15835222601890564 3.1327141060235553 (0.07059835597448826,1.8463660626143232) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
4.099998474121094 (-4.29828405380249,1.0743393898010254) (-1.4996012449264526,0.03458046540617943) 0.2257087677717209 -0.18492739695257973 (-4.29828405380249,1.0743393898010254) 1.5 3.1185369659167925 (2.217602014541626,1.8959673643112183) (-0.004545748233795166,0.0004023537039756775) 0.17315351963043213 2.754566165996593 (1.9302387237548828,1.4273731708526611) (-0.05983328819274902,0.042079683393239975) 0.18864765763282776 3.053065818295031 (2.0521202087402344,0.7136443853378296) (-0.1818930208683014,-0.03849887475371361) 0.15835222601890564 3.1327141060235553 (0.07059835597448826,1.8463660626143232) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
4.199998378753662 (-4.448244571685791,1.0777826309204102) (-1.4996047019958496,0.03443277254700661) 0.2257087677717209 -0.18492739695257973 (-4.448244571685791,1.0777826309204102) 1.5 3.1186354547894903 (2.217064142227173,1.8957228660583496) (-0.005377594381570816,-0.0024452023208141327) 0.17315351963043213 2.754566165996593 (1.9243067502975464,1.4314980506896973) (-0.05932024121284485,0.0412486270070076) 0.18864765763282776 3.053065818295031 (2.0341708660125732,0.7098740935325623) (-0.17949438095092773,-0.037702932953834534) 0.15835222601890564 3.1327141060235553 (0.07059835597448826,1.8463660626143232) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
4.2999982833862305 (-4.59820556640625,1.0812134742736816) (-1.4996075630187988,0.03430885076522827) 0.2257087677717209 -0.18492739695257973 (-4.59820556640625,1.0812134742736816) 1.5 3.1187180913260697 (2.2165489196777344,1.8955466747283936) (-0.005152893252670765,-0.0017620716243982315) 0.17315351963043213 2.754566165996593 (1.9184261560440063,1.4355413913726807) (-0.05880618095397949,0.04043400287628174) 0.18864765763282776 3.053065818295031 (2.016479730606079,0.7061812877655029) (-0.17691093683242798,-0.036927781999111176) 0.15835222601890564 3.1327141060235553 (0.07059835597448826,1.8463660626143232) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
4.399998188018799 (-4.748166561126709,1.0846339464187622) (-1.4996099472045898,0.03420480340719223) 0.2257087677717209 -0.18492739695257973 (-4.748166561126709,1.0846339464187622) 1.5 3.118787474440381 (2.2160532474517822,1.895424246788025) (-0.004957076162099838,-0.001224452629685402) 0.17315351963043213 2.754566165996593 (1.9125970602035522,1.4395049810409546) (-0.05829128623008728,0.03963552787899971) 0.18864765763282776 3.053065818295031 (1.999066710472107,0.7025639414787292) (-0.17413055896759033,-0.03617333993315697) 0.15835222601890564 3.1327141060235553 (0.07059835597448826,1.8463660626143232) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
4.499998092651367 (-4.898127555847168,1.0880457162857056) (-1.4996119737625122,0.03411738574504852) 0.2257087677717209 -0.18492739695257973 (-4.898127555847168,1.0880457162857056) 1.5 3.118845768535013 (2.2155747413635254,1.8953440189361572) (-0.004784515127539635,-0.0008023791015148163) 0.17315351963043213 2.754566165996593 (1.906819462776184,1.4433902502059937) (-0.05777576565742493,0.03885282576084137) 0.18864765763282776 3.053065818295031 (1.9819525480270386,0.6990199685096741) (-0.17114131152629852,-0.03543952852487564) 0.15835222601890564 3.1327141060235553 (0.07059835597448826,1.8463660626143232) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
4.5999979972839355 (-5.048089027404785,1.0914500951766968) (-1.499613642692566,0.034043893218040466) 0.2257087677717209 -0.18492739695257973 (-5.048089027404785,1.0914500951766968) 1.5 3.1188947761838244 (2.21511173248291,1.8952968120574951) (-0.004630757961422205,-0.00047194957733154297) 0.17315351963043213 2.754566165996593 (1.9010934829711914,1.4471988677978516) (-0.05725967884063721,0.03808561712503433) 0.18864765763282776 3.053065818295031 (1.9651594161987305,0.695547342300415) (-0.16793179512023926,-0.03472626954317093) 0.15835222601890564 3.1327141060235553 (0.07059835597448826,1.8463660626143232) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
4.699997901916504 (-5.198050498962402,1.0948482751846313) (-1.499614953994751,0.03398207575082779) 0.2257087677717209 -0.18492739695257973 (-5.198050498962402,1.0948482751846313) 1.5 3.1189359970558335 (2.214662551879883,1.895275354385376) (-0.004492293577641249,-0.0002141706645488739) 0.17315351963043213 2.754566165996593 (1.8954191207885742,1.450932264328003) (-0.05674326419830322,0.03733358532190323) 0.18864765763282776 3.053065818295031 (1.9487102031707764,0.692143976688385) (-0.16449162364006042,-0.03403344750404358) 0.15835222601890564 3.1327141060235553 (0.07059835597448826,1.8463660626143232) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
4.799997806549072 (-5.3480119705200195,1.0982413291931152) (-1.4996161460876465,0.03393004834651947) 0.2257087677717209 -0.18492739695257973 (-5.3480119705200195,1.0982413291931152) 1.5 3.118970691095754 (2.214226007461548,1.8952739238739014) (-0.004366250243037939,-1.3813376426696777e-05) 0.17315351963043213 2.754566165996593 (1.889796495437622,1.4545918703079224) (-0.05622655153274536,0.036596428602933884) 0.18864765763282776 3.053065818295031 (1.9326289892196655,0.6888079047203064) (-0.16081194579601288,-0.03336095064878464) 0.15835222601890564 3.1327141060235553 (0.07059835597448826,1.8463660626143232) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
4.899997711181641 (-5.497973918914795,1.1016299724578857) (-1.4996172189712524,0.03388623893260956) 0.2257087677717209 -0.18492739695257973 (-5.497973918914795,1.1016299724578857) 1.5 3.1189999060773994 (2.2138009071350098,1.8952879905700684) (-0.004250394180417061,0.00014105252921581268) 0.17315351963043213 2.754566165996593 (1.8842254877090454,1.458179235458374) (-0.0557098388671875,0.03587386757135391) 0.18864765763282776 3.053065818295031 (1.916940450668335,0.6855370402336121) (-0.15688595175743103,-0.032708607614040375) 0.15835222601890564 3.1327141060235553 (0.07059835597448826,1.8463660626143232) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
4.999997615814209 (-5.64793586730957,1.1050149202346802) (-1.4996179342269897,0.0338493287563324) 0.2257087677717209 -0.18492739695257973 (-5.64793586730957,1.1050149202346802) 1.5 3.119024517355451 (2.2133865356445312,1.8953139781951904) (-0.004142881836742163,0.00026004016399383545) 0.17315351963043213 2.754566165996593 (1.8787062168121338,1.4616957902908325) (-0.055193185806274414,0.035165607929229736) 0.18864765763282776 3.053065818295031 (1.9016695022583008,0.6823294162750244) (-0.15270976722240448,-0.03207619488239288) 0.15835222601890564 3.1327141060235553 (0.07059835597448826,1.8463660626143232) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
5.099997520446777 (-5.797897815704346,1.1083967685699463) (-1.499618649482727,0.03381822258234024) 0.2257087677717209 -0.18492739695257973 (-5.797897815704346,1.1083967685699463) 1.5 3.1190452602854886 (2.212982416152954,1.8953490257263184) (-0.004042305983603001,0.00035068392753601074) 0.17315351963043213 2.754566165996593 (1.8732385635375977,1.4651429653167725) (-0.05467674136161804,0.03447134420275688) 0.18864765763282776 3.053065818295031 (1.8868411779403687,0.6791830658912659) (-0.14828285574913025,-0.03146343678236008) 0.15835222601890564 3.1327141060235553 (0.07041141908904881,1.8478495966674289) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
5.199997425079346 (-5.947859764099121,1.1117759943008423) (-1.4996193647384644,0.033791884779930115) 0.2257087677717209 -0.18492739695257973 (-5.947859764099121,1.1117759943008423) 1.5 3.1190628251073855 (2.212587594985962,1.8953908681869507) (-0.003947577904909849,0.0004189684987068176) 0.17315351963043213 2.754566165996593 (1.867822527885437,1.468522071838379) (-0.05416068434715271,0.03379080072045326) 0.18864765763282776 3.053065818295031 (1.8724802732467651,0.6760960817337036) (-0.143608957529068,-0.030869968235492706) 0.15835222601890564 3.1327141060235553 (0.06764839026622387,1.8697770367161757) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
5.299997329711914 (-6.0978217124938965,1.1151528358459473) (-1.4996198415756226,0.03376831114292145) 0.2257087677717209 -0.18492739695257973 (-6.0978217124938965,1.1151528358459473) 1.5 3.1190785440385 (2.2122018337249756,1.8954378366470337) (-0.0038576656952500343,0.00046989694237709045) 0.17315351963043213 2.754566165996593 (1.8624579906463623,1.471834421157837) (-0.05364510416984558,0.03312372416257858) 0.18864765763282776 3.053065818295031 (1.8586106300354004,0.6730665564537048) (-0.1386965960264206,-0.030295321717858315) 0.15835222601890564 3.1327141060235553 (0.06488565717384345,1.8917021298434793) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
5.399997234344482 (-6.247783660888672,1.1185275316238403) (-1.4996203184127808,0.03374728187918663) 0.2257087677717209 -0.18492739695257973 (-6.247783660888672,1.1185275316238403) 1.5 3.1190925671511724 (2.211824655532837,1.8954885005950928) (-0.0037719313986599445,0.0005069635808467865) 0.17315351963043213 2.754566165996593 (1.8571449518203735,1.475081443786621) (-0.05313009023666382,0.03246985003352165) 0.18864765763282776 3.053065818295031 (1.84525465965271,0.6700926423072815) (-0.1335597038269043,-0.029738938435912132) 0.15835222601890564 3.1327141060235553 (0.062123190238863174,1.9136251107414834) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
5.499997138977051 (-6.397745609283447,1.1219004392623901) (-1.4996206760406494,0.033728569746017456) 0.2257087677717209 -0.18492739695257973 (-6.397745609283447,1.1219004392623901) 1.5 3.1191050441136277 (2.2114555835723877,1.895541787147522) (-0.0036897659301757812,0.0005332846194505692) 0.17315351963043213 2.754566165996593 (1.8518834114074707,1.478264331817627) (-0.052615851163864136,0.03182889148592949) 0.18864765763282776 3.053065818295031 (1.8324328660964966,0.6671726107597351) (-0.12821781635284424,-0.029200125485658646) 0.15835222601890564 3.1327141060235553 (0.05936094510171634,1.9355463314484045) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
5.599997043609619 (-6.547707557678223,1.1252716779708862) (-1.4996211528778076,0.033711954951286316) 0.2257087677717209 -0.18492739695257973 (-6.547707557678223,1.1252716779708862) 1.5 3.119116124990682 (2.211094617843628,1.8955968618392944) (-0.0036106612533330917,0.0005512628704309464) 0.17315351963043213 2.754566165996593 (1.8466731309890747,1.4813843965530396) (-0.05210253596305847,0.03120061755180359) 0.18864765763282776 3.053065818295031 (1.8201632499694824,0.664304792881012) (-0.1226961612701416,-0.02867809310555458) 0.15835222601890564 3.1327141060235553 (0.056598906975880665,1.9574659093103153) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
5.6999969482421875 (-6.697669506072998,1.1286413669586182) (-1.4996213912963867,0.033697232604026794) 0.2257087677717209 -0.18492739695257973 (-6.697669506072998,1.1286413669586182) 1.5 3.119125940982382 (2.2107412815093994,1.8956531286239624) (-0.0035343351773917675,0.0005626305937767029) 0.17315351963043213 2.754566165996593 (1.8415141105651855,1.4844428300857544) (-0.0515902042388916,0.030584771186113358) 0.18864765763282776 3.053065818295031 (1.8084607124328613,0.6614875793457031) (-0.1170254498720169,-0.02817193791270256) 0.15835222601890564 3.1327141060235553 (0.053837061074833964,1.9793839616732878) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
5.799996852874756 (-6.847631454467773,1.132009744644165) (-1.4996217489242554,0.03368422016501427) 0.2257087677717209 -0.18492739695257973 (-6.847631454467773,1.132009744644165) 1.5 3.1191346191084586 (2.210395336151123,1.8957099914550781) (-0.0034604533575475216,0.0005687754601240158) 0.17315351963043213 2.754566165996593 (1.8364062309265137,1.4874409437179565) (-0.05107894539833069,0.029981104657053947) 0.18864765763282776 3.053065818295031 (1.7973365783691406,0.658719539642334) (-0.1112411767244339,-0.027680665254592896) 0.15835222601890564 3.1327141060235553 (0.05107537782553177,2.001300723229466) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
5.899996757507324 (-6.997593879699707,1.135377049446106) (-1.4996219873428345,0.03367273136973381) 0.2257087677717209 -0.18492739695257973 (-6.997593879699707,1.135377049446106) 1.5 3.119142279943265 (2.2100565433502197,1.895767092704773) (-0.0033887489698827267,0.0005710404366254807) 0.17315351963043213 2.754566165996593 (1.8313493728637695,1.4903799295425415) (-0.050568968057632446,0.029389362782239914) 0.18864765763282776 3.053065818295031 (1.786798357963562,0.6559992432594299) (-0.10538265109062195,-0.027203205972909927) 0.15835222601890564 3.1327141060235553 (0.0483138202020602,2.0232164878170833) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
5.999996662139893 (-7.147556304931641,1.138743281364441) (-1.4996222257614136,0.03366260603070259) 0.2257087677717209 -0.18492739695257973 (-7.147556304931641,1.138743281364441) 1.5 3.1191490320363395 (2.2097246646881104,1.8958240747451782) (-0.003319024108350277,0.0005702618509531021) 0.17315351963043213 2.754566165996593 (1.826343297958374,1.4932608604431152) (-0.05006036162376404,0.028809309005737305) 0.18864765763282776 3.053065818295031 (1.7768491506576538,0.6533253788948059) (-0.0994918942451477,-0.026738425716757774) 0.15835222601890564 3.1327141060235553 (0.04555239565728864,2.0451311962900514) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
6.099996566772461 (-7.297518730163574,1.142108678817749) (-1.4996224641799927,0.03365369141101837) 0.2257087677717209 -0.18492739695257973 (-7.297518730163574,1.142108678817749) 1.5 3.1191549771862577 (2.209399461746216,1.8958808183670044) (-0.0032510943710803986,0.0005672741681337357) 0.17315351963043213 2.754566165996593 (1.8213880062103271,1.4960849285125732) (-0.04955315589904785,0.028240729123353958) 0.18864765763282776 3.053065818295031 (1.7674880027770996,0.650696873664856) (-0.09361203014850616,-0.02628517337143421) 0.15835222601890564 3.1327141060235553 (0.0427910746181727,2.0670450833405143) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
6.199996471405029 (-7.447481155395508,1.1454732418060303) (-1.4996225833892822,0.03364585340023041) 0.2257087677717209 -0.18492739695257973 (-7.447481155395508,1.1454732418060303) 1.5 3.119160202994602 (2.209080934524536,1.8959370851516724) (-0.0031848568469285965,0.0005624089390039444) 0.17315351963043213 2.754566165996593 (1.8164832592010498,1.498853325843811) (-0.04904758930206299,0.027683395892381668) 0.18864765763282776 3.053065818295031 (1.75870943069458,0.6481126546859741) (-0.08778595924377441,-0.02584233321249485) 0.15835222601890564 3.1327141060235553 (0.04002985708471234,2.0889581489684717) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
6.299996376037598 (-7.597443580627441,1.1488370895385742) (-1.4996227025985718,0.03363896906375885) 0.2257087677717209 -0.18492739695257973 (-7.597443580627441,1.1488370895385742) 1.5 3.119164793180326 (2.208768844604492,1.8959927558898926) (-0.0031202235259115696,0.0005561783909797668) 0.17315351963043213 2.754566165996593 (1.8116289377212524,1.501567006111145) (-0.048543721437454224,0.027137070894241333) 0.18864765763282776 3.053065818295031 (1.7505040168762207,0.645571768283844) (-0.08205468952655792,-0.025408800691366196) 0.15835222601890564 3.1327141060235553 (0.037669292716138614,2.1076916247996023) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
6.399996280670166 (-7.747406005859375,1.1522003412246704) (-1.4996229410171509,0.03363296017050743) 0.2257087677717209 -0.18492739695257973 (-7.747406005859375,1.1522003412246704) 1.5 3.1191688016660812 (2.208463191986084,1.896047592163086) (-0.0030570928938686848,0.00054890476167202) 0.17315351963043213 2.754566165996593 (1.806824803352356,1.5042271614074707) (-0.04804155230522156,0.026601552963256836) 0.18864765763282776 3.053065818295031 (1.7428584098815918,0.6430734395980835) (-0.07645620405673981,-0.024983558803796768) 0.15835222601890564 3.1327141060235553 (0.037669292716138614,2.1076916247996023) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
6.499996185302734 (-7.897368431091309,1.1555631160736084) (-1.4996229410171509,0.033627867698669434) 0.2257087677717209 -0.18492739695257973 (-7.897368431091309,1.1555631160736084) 1.5 3.1191721957939462 (2.2081637382507324,1.896101713180542) (-0.0029953736811876297,0.0005411189049482346) 0.17315351963043213 2.754566165996593 (1.8020706176757812,1.506834864616394) (-0.047541290521621704,0.02607661858201027) 0.18864765763282776 3.053065818295031 (1.7357560396194458,0.6406168937683105) (-0.07102420181035995,-0.02456568367779255) 0.15835222601890564 3.1327141060235553 (0.037669292716138614,2.1076916247996023) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
6.599996089935303 (-8.047330856323242,1.1589254140853882) (-1.4996230602264404,0.033623553812503815) 0.2257087677717209 -0.18492739695257973 (-8.047330856323242,1.1589254140853882) 1.5 3.119175072777011 (2.2078702449798584,1.8961549997329712) (-0.0029350551776587963,0.0005326252430677414) 0.17315351963043213 2.754566165996593 (1.7973662614822388,1.5093910694122314) (-0.04704299569129944,0.025562047958374023) 0.18864765763282776 3.053065818295031 (1.7291772365570068,0.6382014751434326) (-0.06578773260116577,-0.024154342710971832) 0.15835222601890564 3.1327141060235553 (0.037669292716138614,2.1076916247996023) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
6.699995994567871 (-8.197293281555176,1.1622873544692993) (-1.49962317943573,0.033619895577430725) 0.2257087677717209 -0.18492739695257973 (-8.197293281555176,1.1622873544692993) 1.5 3.119177512769058 (2.207582712173462,1.896207332611084) (-0.0028760223649442196,0.0005237758159637451) 0.17315351963043213 2.754566165996593 (1.792711615562439,1.5118968486785889) (-0.04654684662818909,0.025057656690478325) 0.18864765763282776 3.053065818295031 (1.723100185394287,0.635826587677002) (-0.060770221054553986,-0.023748833686113358) 0.15835222601890564 3.1327141060235553 (0.037669292716138614,2.1076916247996023) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
6.7999958992004395 (-8.34725570678711,1.1656490564346313) (-1.4996232986450195,0.03361678868532181) 0.2257087677717209 -0.18492739695257973 (-8.34725570678711,1.1656490564346313) 1.5 3.1191795852913327 (2.207300901412964,1.89625883102417) (-0.00281823193654418,0.0005148407071828842) 0.17315351963043213 2.754566165996593 (1.7881063222885132,1.5143531560897827) (-0.046052783727645874,0.024563230574131012) 0.18864765763282776 3.053065818295031 (1.717501163482666,0.6334917545318604) (-0.05598990619182587,-0.02334856241941452) 0.15835222601890564 3.1327141060235553 (0.037669292716138614,2.1076916247996023) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
6.899995803833008 (-8.497218132019043,1.1690105199813843) (-1.4996232986450195,0.033614154905080795) 0.2257087677717209 -0.18492739695257973 (-8.497218132019043,1.1690105199813843) 1.5 3.1191813407038422 (2.2070248126983643,1.8963093757629395) (-0.0027616689912974834,0.000505620613694191) 0.17315351963043213 2.754566165996593 (1.7835502624511719,1.516761064529419) (-0.04556092619895935,0.024078581482172012) 0.18864765763282776 3.053065818295031 (1.7123552560806274,0.6311964392662048) (-0.05145953595638275,-0.02295307070016861) 0.15835222601890564 3.1327141060235553 (0.037669292716138614,2.1076916247996023) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
6.999995708465576 (-8.647180557250977,1.172371745109558) (-1.4996232986450195,0.03361191973090172) 0.2257087677717209 -0.18492739695257973 (-8.647180557250977,1.172371745109558) 1.5 3.119182830445826 (2.206754207611084,1.8963589668273926) (-0.0027062897570431232,0.00049639493227005) 0.17315351963043213 2.754566165996593 (1.7790430784225464,1.5191214084625244) (-0.045071542263031006,0.02360350266098976) 0.18864765763282776 3.053065818295031 (1.7076365947723389,0.628940224647522) (-0.047187089920043945,-0.022561974823474884) 0.15835222601890564 3.1327141060235553 (0.037669292716138614,2.1076916247996023) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
7.0999956130981445 (-8.79714298248291,1.1757327318191528) (-1.499623417854309,0.0336100272834301) 0.2257087677717209 -0.18492739695257973 (-8.79714298248291,1.1757327318191528) 1.5 3.1191840935415067 (2.206489086151123,1.8964077234268188) (-0.002652027178555727,0.0004872418940067291) 0.17315351963043213 2.754566165996593 (1.7745846509933472,1.5214351415634155) (-0.044584423303604126,0.02313781902194023) 0.18864765763282776 3.053065818295031 (1.7033189535140991,0.6267227530479431) (-0.04317590594291687,-0.022175012156367302) 0.15835222601890564 3.1327141060235553 (0.037669292716138614,2.1076916247996023) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
7.199995517730713 (-8.947105407714844,1.179093599319458) (-1.499623417854309,0.033608417958021164) 0.2257087677717209 -0.18492739695257973 (-8.947105407714844,1.179093599319458) 1.5 3.1191851661557717 (2.2062292098999023,1.8964555263519287) (-0.0025989264249801636,0.00047789886593818665) 0.17315351963043213 2.754566165996593 (1.7701746225357056,1.5237032175064087) (-0.0440998375415802,0.0226813405752182) 0.18864765763282776 3.053065818295031 (1.6993764638900757,0.6245435476303101) (-0.039425402879714966,-0.02179202064871788) 0.15835222601890564 3.1327141060235553 (0.037669292716138614,2.1076916247996023) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
7.299995422363281 (-9.097067832946777,1.1824543476104736) (-1.499623417854309,0.03360705077648163) 0.2257087677717209 -0.18492739695257973 (-9.097067832946777,1.1824543476104736) 1.5 3.119186077381357 (2.205974578857422,1.8965023756027222) (-0.0025468808598816395,0.00046871788799762726) 0.17315351963043213 2.754566165996593 (1.765812873840332,1.5259265899658203) (-0.04361787438392639,0.022233890369534492) 0.18864765763282776 3.053065818295031 (1.695783257484436,0.6224022507667542) (-0.03593207150697708,-0.021412864327430725) 0.15835222601890564 3.1327141060235553 (0.037669292716138614,2.1076916247996023) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
7.39999532699585 (-9.247030258178711,1.1858149766921997) (-1.499623417854309,0.03360589221119881) 0.2257087677717209 -0.18492739695257973 (-9.247030258178711,1.1858149766921997) 1.5 3.1191868495643753 (2.2057249546051025,1.8965483903884888) (-0.0024958918802440166,0.00045969709753990173) 0.17315351963043213 2.754566165996593 (1.761499047279358,1.5281060934066772) (-0.043138474225997925,0.02179526537656784) 0.18864765763282776 3.053065818295031 (1.6925143003463745,0.6202985048294067) (-0.03268936276435852,-0.021037500351667404) 0.15835222601890564 3.1327141060235553 (0.037669292716138614,2.1076916247996023) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
7.499995231628418 (-9.396992683410645,1.1891754865646362) (-1.499623417854309,0.03360490873456001) 0.2257087677717209 -0.18492739695257973 (-9.396992683410645,1.1891754865646362) 1.5 3.1191875050509457 (2.2054803371429443,1.896593451499939) (-0.0024459329433739185,0.0004506688565015793) 0.17315351963043213 2.754566165996593 (1.757232904434204,1.530242681503296) (-0.042661845684051514,0.021365316584706306) 0.18864765763282776 3.053065818295031 (1.6895453929901123,0.6182318925857544) (-0.02968885749578476,-0.020665928721427917) 0.15835222601890564 3.1327141060235553 (0.037669292716138614,2.1076916247996023) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
7.599995136260986 (-9.546955108642578,1.1925358772277832) (-1.4996235370635986,0.03360407426953316) 0.2257087677717209 -0.18492739695257973 (-9.546955108642578,1.1925358772277832) 1.5 3.119188063001792 (2.2052407264709473,1.8966376781463623) (-0.002396970521658659,0.00044188275933265686) 0.17315351963043213 2.754566165996593 (1.753014087677002,1.5323370695114136) (-0.04218795895576477,0.020943839102983475) 0.18864765763282776 3.053065818295031 (1.686853289604187,0.6162020564079285) (-0.02692054957151413,-0.020298175513744354) 0.15835222601890564 3.1327141060235553 (0.037669292716138614,2.1076916247996023) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
7.699995040893555 (-9.696917533874512,1.1958962678909302) (-1.4996235370635986,0.03360336273908615) 0.2257087677717209 -0.18492739695257973 (-9.696917533874512,1.1958962678909302) 1.5 3.11918853723638 (2.2050058841705322,1.8966809511184692) (-0.002349040936678648,0.00043307989835739136) 0.17315351963043213 2.754566165996593 (1.7488423585891724,1.5343900918960571) (-0.041716933250427246,0.0205307025462389) 0.18864765763282776 3.053065818295031 (1.6844159364700317,0.6142086386680603) (-0.024373285472393036,-0.019934305921196938) 0.15835222601890564 3.1327141060235553 (0.037669292716138614,2.1076916247996023) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
