[[(2.053017354474815, 2.1139365113048094), (0.056062204814897904, 2.170938857857717), (0.07851124593846988, 1.8949572694166177), (2.0095702433651503, 1.8765761304677322)], [(2.0288794386256175, 0.33351120499074915), (0.08643063088586453, 0.36076314160527206), (0.09315959386073075, 0.09989722059872176), (2.0429960187582648, 0.0017695511786764652)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (-3.1990339756011963,0.9493693709373474) (-1.4999197721481323,0.01551178377121687) 0.21619169414043427 0.13333385061766523 (-3.1990339756011963,0.9493693709373474) 1.5 3.1312512799435575 (2.1135659217834473,1.7313859462738037) (-0.024134056642651558,-0.017867669463157654) 0.17857050895690918 -3.0582483044163142 (2.1865062713623047,1.40445876121521) (0.0072969007305800915,-0.006925306282937527) 0.1504203975200653 -2.8976503955626667 (1.9431023597717285,1.0419187545776367) (-0.1211785227060318,0.11229459941387177) 0.16052982211112976 2.786951996900287 (2.0076510906219482,0.564553439617157) (-0.0002460833638906479,-0.017685966566205025) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
3.4999988079071045 (-3.349026679992676,0.9508498311042786) (-1.4999269247055054,0.014804589562118053) 0.21619169414043427 0.13333385061766523 (-3.349026679992676,0.9508498311042786) 1.5 3.1317227668725693 (2.1106040477752686,1.7293339967727661) (-0.029618462547659874,-0.020519398152828217) 0.17857050895690918 -3.0582483044163142 (2.1871697902679443,1.403870940208435) (0.006634073331952095,-0.005878040101379156) 0.1504203975200653 -2.8976503955626667 (1.9363600015640259,1.0446360111236572) (-0.06742404401302338,0.02717236429452896) 0.16052982211112976 2.786951996900287 (2.0076262950897217,0.5628201961517334) (-0.00024745846167206764,-0.017332162708044052) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
3.599998712539673 (-3.4990198612213135,0.9522713422775269) (-1.4999325275421143,0.014215385541319847) 0.21619169414043427 0.13333385061766523 (-3.4990198612213135,0.9522713422775269) 1.5 3.1321155873259303 (2.1077468395233154,1.727392315864563) (-0.02857162058353424,-0.019417280331254005) 0.17857050895690918 -3.0582483044163142 (2.1877636909484863,1.4033092260360718) (0.005938378628343344,-0.005616635084152222) 0.1504203975200653 -2.8976503955626667 (1.9341877698898315,1.0441162586212158) (-0.02172195352613926,-0.005197721533477306) 0.16052982211112976 2.786951996900287 (2.007603406906128,0.5611216425895691) (-0.0002287253737449646,-0.016985706984996796) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
3.699998617172241 (-3.6490135192871094,0.953643798828125) (-1.4999371767044067,0.013724373653531075) 0.21619169414043427 0.13333385061766523 (-3.6490135192871094,0.953643798828125) 1.5 3.1324429432713643 (2.104416608810425,1.7252707481384277) (-0.03330332785844803,-0.021215202286839485) 0.17857050895690918 -3.0582483044163142 (2.188302993774414,1.4027882814407349) (0.00539226271212101,-0.005209476687014103) 0.1504203975200653 -2.8976503955626667 (1.9362547397613525,1.0421992540359497) (0.020669326186180115,-0.019169554114341736) 0.16052982211112976 2.786951996900287 (2.007577657699585,0.5594570636749268) (-0.00025668274611234665,-0.016645541414618492) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
3.7999985218048096 (-3.7990076541900635,0.9549753069877625) (-1.4999408721923828,0.013314910233020782) 0.21619169414043427 0.13333385061766523 (-3.7990076541900635,0.9549753069877625) 1.5 3.132715930009227 (2.101071834564209,1.7232080698013306) (-0.0334487184882164,-0.020626693964004517) 0.17857050895690918 -3.0582483044163142 (2.1887941360473633,1.4022958278656006) (0.004911680705845356,-0.004925028886646032) 0.1504203975200653 -2.8976503955626667 (1.9482051134109497,1.0379106998443604) (0.11950379610061646,-0.04288541525602341) 0.16052982211112976 2.786951996900287 (2.0075628757476807,0.5578256845474243) (-0.00014727609232068062,-0.016314085572957993) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
3.899998426437378 (-3.9490020275115967,0.9562726616859436) (-1.4999438524246216,0.012973399832844734) 0.21619169414043427 0.13333385061766523 (-3.9490020275115967,0.9562726616859436) 1.5 3.1329436122842957 (2.0972988605499268,1.7210314273834229) (-0.03773083910346031,-0.02176612988114357) 0.17857050895690918 -3.0582483044163142 (2.189249277114868,1.401849627494812) (0.004550745245069265,-0.004461549688130617) 0.1504203975200653 -2.8976503955626667 (1.9761682748794556,1.039807915687561) (0.27963200211524963,0.018972527235746384) 0.16052982211112976 2.786951996900287 (2.0075016021728516,0.5562275648117065) (-0.0006135129369795322,-0.015981227159500122) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
3.9999983310699463 (-4.098996639251709,0.9575414657592773) (-1.4999463558197021,0.012688001617789268) 0.21619169414043427 0.13333385061766523 (-4.098996639251709,0.9575414657592773) 1.5 3.133133885077809 (2.0934154987335205,1.7188907861709595) (-0.038834188133478165,-0.02140635810792446) 0.17857050895690918 -3.0582483044163142 (2.1896777153015137,1.4014673233032227) (0.004283883608877659,-0.0038224717136472464) 0.1504203975200653 -2.8976503955626667 (1.9897156953811646,1.0403954982757568) (0.1354740858078003,0.0058763287961483) 0.16052982211112976 2.786951996900287 (2.007774829864502,0.5546567440032959) (0.0027317258063703775,-0.01570836454629898) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
4.099998474121094 (-4.2489914894104,0.9587863683700562) (-1.499948263168335,0.012449212372303009) 0.21619169414043427 0.13333385061766523 (-4.2489914894104,0.9587863683700562) 1.5 3.133293082977365 (2.0891220569610596,1.7166903018951416) (-0.042935363948345184,-0.022005122154951096) 0.17857050895690918 -3.0582483044163142 (2.19008731842041,1.4011662006378174) (0.00409609405323863,-0.0030112999957054853) 0.1504203975200653 -2.8976503955626667 (1.9960590600967407,1.0403594970703125) (0.06343318521976471,-0.00035950541496276855) 0.16052982211112976 2.786951996900287 (2.0033113956451416,0.5531836748123169) (-0.0446338877081871,-0.014730443246662617) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
4.199998378753662 (-4.398986339569092,0.9600113034248352) (-1.4999499320983887,0.01224929466843605) 0.21619169414043427 0.13333385061766523 (-4.398986339569092,0.9600113034248352) 1.5 3.133426366095511 (2.0846383571624756,1.714525818824768) (-0.044836048036813736,-0.021644731983542442) 0.17857050895690918 -3.0582483044163142 (2.19049072265625,1.4009836912155151) (0.004033411853015423,-0.0018248368287459016) 0.1504203975200653 -2.8976503955626667 (1.9964478015899658,1.039536714553833) (0.003887353464961052,-0.008227942511439323) 0.16052982211112976 2.786951996900287 (2.0056962966918945,0.5516452789306641) (0.023848846554756165,-0.015384096652269363) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
4.2999982833862305 (-4.548981666564941,0.9612194895744324) (-1.4999513626098633,0.012081671506166458) 0.21619169414043427 0.13333385061766523 (-4.548981666564941,0.9612194895744324) 1.5 3.1335381189309226 (2.079745054244995,1.712352991104126) (-0.04893369600176811,-0.021727729588747025) 0.17857050895690918 -3.0582483044163142 (2.1908936500549316,1.4009419679641724) (0.004028474912047386,-0.00041699386201798916) 0.1504203975200653 -2.8976503955626667 (1.9704387187957764,1.0349409580230713) (-0.26009079813957214,-0.04595712572336197) 0.16052982211112976 2.786951996900287 (2.0292937755584717,0.5544182062149048) (0.23597536981105804,0.02772916667163372) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
4.399998188018799 (-4.698976993560791,0.9624135494232178) (-1.4999524354934692,0.011940615251660347) 0.21619169414043427 0.13333385061766523 (-4.698976993560791,0.9624135494232178) 1.5 3.1336321591470657 (2.0745913982391357,1.7102359533309937) (-0.05153750628232956,-0.021169858053326607) 0.17857050895690918 -3.0582483044163142 (2.191312789916992,1.4010992050170898) (0.004191229585558176,0.0015723592368885875) 0.1504203975200653 -2.8976503955626667 (1.9455112218856812,1.0477534532546997) (-0.2492750883102417,0.1281246691942215) 0.16052982211112976 2.786951996900287 (2.034921169281006,0.5478508472442627) (0.05627351999282837,-0.0656738132238388) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
4.499998092651367 (-4.848972320556641,0.9635957479476929) (-1.4999533891677856,0.011821758933365345) 0.21619169414043427 0.13333385061766523 (-4.848972320556641,0.9635957479476929) 1.5 3.1337113992445085 (2.0690174102783203,1.7081665992736816) (-0.05573921650648117,-0.02069326676428318) 0.17857050895690918 -3.0582483044163142 (2.191751718521118,1.4014910459518433) (0.004389828536659479,0.003918597474694252) 0.1504203975200653 -2.8976503955626667 (1.9328839778900146,1.0461450815200806) (-0.12627184391021729,-0.01608380675315857) 0.16052982211112976 2.786951996900287 (2.0333504676818848,0.5496838092803955) (-0.01570592075586319,0.018329543992877007) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
4.5999979972839355 (-4.99896764755249,0.9647679328918457) (-1.4999542236328125,0.01172180101275444) 0.21619169414043427 0.13333385061766523 (-4.99896764755249,0.9647679328918457) 1.5 3.1337780401719932 (2.063124418258667,1.7061928510665894) (-0.05892989784479141,-0.01973784901201725) 0.17857050895690918 -3.0582483044163142 (2.192225217819214,1.4021990299224854) (0.004734774120151997,0.007080323062837124) 0.1504203975200653 -2.8976503955626667 (1.9258028268814087,1.0461536645889282) (-0.07081182301044464,8.576922118663788e-05) 0.16052982211112976 2.786951996900287 (2.0254647731781006,0.5483510494232178) (-0.07885624468326569,-0.013327494263648987) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
4.699997901916504 (-5.14896297454834,0.9659317135810852) (-1.4999548196792603,0.011637760326266289) 0.21619169414043427 0.13333385061766523 (-5.14896297454834,0.9659317135810852) 1.5 3.133834068692099 (2.056793212890625,1.704331874847412) (-0.06331192702054977,-0.018610091879963875) 0.17857050895690918 -3.0582483044163142 (2.1927223205566406,1.4032753705978394) (0.004969936795532703,0.010762935504317284) 0.1504203975200653 -2.8976503955626667 (1.9250996112823486,1.0441848039627075) (-0.007032398134469986,-0.019688881933689117) 0.16052982211112976 2.786951996900287 (1.9969091415405273,0.5474918484687805) (-0.2855563759803772,-0.00859205611050129) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
4.799997806549072 (-5.2989583015441895,0.9670884609222412) (-1.499955415725708,0.01156722754240036) 0.21619169414043427 0.13333385061766523 (-5.2989583015441895,0.9670884609222412) 1.5 3.1338810922152107 (2.0500924587249756,1.7026258707046509) (-0.06700834631919861,-0.01705966144800186) 0.17857050895690918 -3.0582483044163142 (2.193230152130127,1.4048161506652832) (0.005078434944152832,0.015408337116241455) 0.1504203975200653 -2.8976503955626667 (1.9443652629852295,1.0329411029815674) (0.19265630841255188,-0.11243728548288345) 0.16052982211112976 2.786951996900287 (1.9820414781570435,0.5463111400604248) (-0.14867635071277618,-0.011807292699813843) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
4.899997711181641 (-5.448954105377197,0.9682392477989197) (-1.4999558925628662,0.011508094146847725) 0.21619169414043427 0.13333385061766523 (-5.448954105377197,0.9682392477989197) 1.5 3.1339205157571435 (2.0429348945617676,1.7011120319366455) (-0.07157530635595322,-0.015138366259634495) 0.17857050895690918 -3.0582483044163142 (2.1936984062194824,1.4068760871887207) (0.004683545790612698,0.020599205046892166) 0.1504203975200653 -2.8976503955626667 (1.972377061843872,1.0320045948028564) (0.28011834621429443,-0.009364921599626541) 0.16052982211112976 2.786951996900287 (1.979680061340332,0.5449827313423157) (-0.02361365780234337,-0.013284023851156235) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
4.999997615814209 (-5.598949909210205,0.9693850874900818) (-1.4999561309814453,0.01145830936729908) 0.21619169414043427 0.13333385061766523 (-5.598949909210205,0.9693850874900818) 1.5 3.133953705855126 (2.0353705883026123,1.699833869934082) (-0.07564345747232437,-0.012781149707734585) 0.17857050895690918 -3.0582483044163142 (2.194063901901245,1.4095407724380493) (0.0036558236461132765,0.026646999642252922) 0.1504203975200653 -2.8976503955626667 (1.9842790365219116,1.0319894552230835) (0.11902009695768356,-0.00015081465244293213) 0.16052982211112976 2.786951996900287 (1.9928244352340698,0.5434640049934387) (0.13144385814666748,-0.015187110751867294) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
5.099997520446777 (-5.748945713043213,0.9705266952514648) (-1.4999566078186035,0.01141627412289381) 0.21619169414043427 0.13333385061766523 (-5.748945713043213,0.9705266952514648) 1.5 3.1339817309611258 (2.0273380279541016,1.6988449096679688) (-0.08032641559839249,-0.009890054352581501) 0.17857050895690918 -3.0582483044163142 (2.194232702255249,1.412845253944397) (0.0016872875858098269,0.033044856041669846) 0.1504203975200653 -2.8976503955626667 (1.9850177764892578,1.0292844772338867) (0.007387228310108185,-0.027049686759710312) 0.16052982211112976 2.786951996900287 (2.020049571990967,0.5463663935661316) (0.2722508907318115,0.029023876413702965) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
5.199997425079346 (-5.898941516876221,0.9716647863388062) (-1.4999568462371826,0.011380685493350029) 0.21619169414043427 0.13333385061766523 (-5.898941516876221,0.9716647863388062) 1.5 3.1340054572363822 (2.018878221511841,1.6981940269470215) (-0.08459857851266861,-0.006508274469524622) 0.17857050895690918 -3.0582483044163142 (2.1940994262695312,1.4168434143066406) (-0.0013329354114830494,0.03998218849301338) 0.1504203975200653 -2.8976503955626667 (1.9729238748550415,1.0256507396697998) (-0.12093908339738846,-0.0363377183675766) 0.16052982211112976 2.786951996900287 (2.028244733810425,0.5381487607955933) (0.08195082098245621,-0.08217644691467285) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
5.299997329711914 (-6.0489373207092285,0.9727998375892639) (-1.4999570846557617,0.011350653134286404) 0.21619169414043427 0.13333385061766523 (-6.0489373207092285,0.9727998375892639) 1.5 3.1340254794383458 (2.009953498840332,1.6979488134384155) (-0.08924766629934311,-0.002452303422614932) 0.17857050895690918 -3.0582483044163142 (2.1935460567474365,1.4215375185012817) (-0.00553487753495574,0.04694097116589546) 0.1504203975200653 -2.8976503955626667 (1.9569555521011353,1.0284192562103271) (-0.1596827507019043,0.02768559381365776) 0.16052982211112976 2.786951996900287 (2.0299911499023438,0.5379679799079895) (0.01746360771358013,-0.00180773064494133) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
5.399997234344482 (-6.198933124542236,0.9739323854446411) (-1.4999572038650513,0.01132521964609623) 0.21619169414043427 0.13333385061766523 (-6.198933124542236,0.9739323854446411) 1.5 3.1340424352135376 (2.000999927520752,1.6980350017547607) (-0.08953595161437988,0.0008612889796495438) 0.17857050895690918 -3.0582483044163142 (2.192448854446411,1.4269376993179321) (-0.010972358286380768,0.05400233715772629) 0.1504203975200653 -2.8976503955626667 (1.9494556188583374,1.0286247730255127) (-0.07499957084655762,0.0020547062158584595) 0.16052982211112976 2.786951996900287 (2.0242042541503906,0.5417554974555969) (-0.057870082557201385,0.037875089794397354) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
5.499997138977051 (-6.348928928375244,0.9750627279281616) (-1.4999573230743408,0.011303681880235672) 0.21619169414043427 0.13333385061766523 (-6.348928928375244,0.9750627279281616) 1.5 3.1340567939157022 (1.9930943250656128,1.6981111764907837) (-0.07905618101358414,0.0007613440975546837) 0.17857050895690918 -3.0582483044163142 (2.190762758255005,1.432773232460022) (-0.016859807074069977,0.05835474282503128) 0.1504203975200653 -2.8976503955626667 (1.9476102590560913,1.0312981605529785) (-0.01845409721136093,0.0267343670129776) 0.16052982211112976 2.786951996900287 (2.008246421813965,0.5407212972640991) (-0.15957890450954437,-0.010341912508010864) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
5.599997043609619 (-6.498924732208252,0.9761912822723389) (-1.49995756149292,0.011285466141998768) 0.21619169414043427 0.13333385061766523 (-6.498924732208252,0.9761912822723389) 1.5 3.1340689385940284 (1.9851887226104736,1.6981873512268066) (-0.07905658334493637,0.0007611612090840936) 0.17857050895690918 -3.0582483044163142 (2.1886634826660156,1.4382259845733643) (-0.02099316194653511,0.054527122527360916) 0.1504203975200653 -2.8976503955626667 (1.9644947052001953,1.0288805961608887) (0.16884437203407288,-0.02417565882205963) 0.16052982211112976 2.786951996900287 (1.9883544445037842,0.5521450042724609) (-0.19891983270645142,0.11423683166503906) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
5.6999969482421875 (-6.64892053604126,0.977318286895752) (-1.49995756149292,0.011270043440163136) 0.21619169414043427 0.13333385061766523 (-6.64892053604126,0.977318286895752) 1.5 3.1340792201049315 (1.977283000946045,1.69826340675354) (-0.0790567398071289,0.0007609805325046182) 0.17857050895690918 -3.0582483044163142 (2.18619966506958,1.4433412551879883) (-0.024637095630168915,0.05115291476249695) 0.1504203975200653 -2.8976503955626667 (1.9779106378555298,1.032532811164856) (0.13415947556495667,0.03652254119515419) 0.16052982211112976 2.786951996900287 (1.986122488975525,0.5506963133811951) (-0.022319510579109192,-0.014486655592918396) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
5.799996852874756 (-6.798916339874268,0.97844398021698) (-1.4999576807022095,0.011256977915763855) 0.21619169414043427 0.13333385061766523 (-6.798916339874268,0.97844398021698) 1.5 3.1340879308062415 (1.9693772792816162,1.6983394622802734) (-0.07905708253383636,0.0007608198211528361) 0.17857050895690918 -3.0582483044163142 (2.183422327041626,1.448166012763977) (-0.0277741439640522,0.04824791103601456) 0.1504203975200653 -2.8976503955626667 (1.98180091381073,1.0363188982009888) (0.03890267014503479,0.03786058351397514) 0.16052982211112976 2.786951996900287 (1.9945554733276367,0.5491276383399963) (0.08432961255311966,-0.015686914324760437) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
5.899996757507324 (-6.948912143707275,0.9795685410499573) (-1.499957799911499,0.011245892383158207) 0.21619169414043427 0.13333385061766523 (-6.948912143707275,0.9795685410499573) 1.5 3.1340953215498244 (1.9614715576171875,1.6984155178070068) (-0.0790570005774498,0.0007606592844240367) 0.17857050895690918 -3.0582483044163142 (2.180382013320923,1.4527473449707031) (-0.03040342591702938,0.04581345617771149) 0.1504203975200653 -2.8976503955626667 (1.9742190837860107,1.0325177907943726) (-0.07581855356693268,-0.03801079839468002) 0.16052982211112976 2.786951996900287 (2.023698568344116,0.557595431804657) (0.2914319336414337,0.08467799425125122) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
5.999996662139893 (-7.098907947540283,0.9806922078132629) (-1.499957799911499,0.011236458085477352) 0.21619169414043427 0.13333385061766523 (-7.098907947540283,0.9806922078132629) 1.5 3.1341016109053212 (1.9535658359527588,1.6984915733337402) (-0.07905688881874084,0.0007604981074109674) 0.17857050895690918 -3.0582483044163142 (2.177128314971924,1.4571311473846436) (-0.03253762051463127,0.04383745416998863) 0.1504203975200653 -2.8976503955626667 (1.9583625793457031,1.0336525440216064) (-0.15856558084487915,0.011347568593919277) 0.16052982211112976 2.786951996900287 (2.029514789581299,0.5509786605834961) (0.058162935078144073,-0.06616796553134918) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
6.099996566772461 (-7.248903751373291,0.9818150401115417) (-1.4999579191207886,0.011228459887206554) 0.21619169414043427 0.13333385061766523 (-7.248903751373291,0.9818150401115417) 1.5 3.134106943483416 (1.9456628561019897,1.6985676288604736) (-0.07902968674898148,0.000760079303290695) 0.17857050895690918 -3.0582483044163142 (2.173712730407715,1.4613673686981201) (-0.03415602073073387,0.04236266389489174) 0.1504203975200653 -2.8976503955626667 (1.952511191368103,1.0329760313034058) (-0.058514371514320374,-0.006765078753232956) 0.16052982211112976 2.786951996900287 (2.0276360511779785,0.5531160831451416) (-0.01878833957016468,0.021374184638261795) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
6.199996471405029 (-7.398899555206299,0.982937216758728) (-1.4999580383300781,0.011221672408282757) 0.21619169414043427 0.13333385061766523 (-7.398899555206299,0.982937216758728) 1.5 3.134111468937447 (1.9379156827926636,1.6986421346664429) (-0.07747204601764679,0.0007450874545611441) 0.17857050895690918 -3.0582483044163142 (2.17043137550354,1.465894341468811) (-0.03281282261013985,0.04526975750923157) 0.1504203975200653 -2.8976503955626667 (1.9517385959625244,1.0347118377685547) (-0.007726319134235382,0.017357811331748962) 0.16052982211112976 2.786951996900287 (2.0192925930023193,0.5517227053642273) (-0.08343381434679031,-0.013933684676885605) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
6.299996376037598 (-7.548895359039307,0.9840587973594666) (-1.4999580383300781,0.011215915903449059) 0.21619169414043427 0.13333385061766523 (-7.548895359039307,0.9840587973594666) 1.5 3.134115306500017 (1.9301763772964478,1.6987165212631226) (-0.07739284634590149,0.0007441811030730605) 0.17857050895690918 -3.0582483044163142 (2.1668155193328857,1.4700945615768433) (-0.03615843132138252,0.042002372443675995) 0.1504203975200653 -2.8976503955626667 (1.9747117757797241,1.0352765321731567) (0.22973233461380005,0.0056473687291145325) 0.16052982211112976 2.786951996900287 (1.9890902042388916,0.5546964406967163) (-0.3020242154598236,0.029737401753664017) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
6.399996280670166 (-7.6988911628723145,0.9851799011230469) (-1.4999580383300781,0.011211041361093521) 0.21619169414043427 0.13333385061766523 (-7.6988911628723145,0.9851799011230469) 1.5 3.134118556104216 (1.922571063041687,1.6987895965576172) (-0.07605302333831787,0.0007312821689993143) 0.17857050895690918 -3.0582483044163142 (2.1632156372070312,1.474456548690796) (-0.03599931299686432,0.04362031817436218) 0.1504203975200653 -2.8976503955626667 (1.9830516576766968,1.0370259284973145) (0.08339887112379074,0.017493441700935364) 0.16052982211112976 2.786951996900287 (1.9796128273010254,0.5532981753349304) (-0.09477325528860092,-0.013982504606246948) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
6.499996185302734 (-7.848886966705322,0.9863005876541138) (-1.4999580383300781,0.011206906288862228) 0.21619169414043427 0.13333385061766523 (-7.848886966705322,0.9863005876541138) 1.5 3.134121312742216 (1.9149733781814575,1.6988626718521118) (-0.07597722858190536,0.0007304251776076853) 0.17857050895690918 -3.0582483044163142 (2.159085273742676,1.4782565832138062) (-0.04130464047193527,0.0379999540746212) 0.1504203975200653 -2.8976503955626667 (1.9821929931640625,1.0375645160675049) (-0.0085868239402771,0.0053856633603572845) 0.16052982211112976 2.786951996900287 (1.9803916215896606,0.5517866611480713) (0.0077882930636405945,-0.015115171670913696) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
6.599996089935303 (-7.99888277053833,0.987420916557312) (-1.4999581575393677,0.011203396134078503) 0.21619169414043427 0.13333385061766523 (-7.99888277053833,0.987420916557312) 1.5 3.1341236533738606 (1.9074727296829224,1.69893479347229) (-0.07500617951154709,0.0007210317417047918) 0.17857050895690918 -3.0582483044163142 (2.155186891555786,1.48243248462677) (-0.03898417577147484,0.04175921529531479) 0.1504203975200653 -2.8976503955626667 (1.9655624628067017,1.0330383777618408) (-0.1663057655096054,-0.04526139423251152) 0.16052982211112976 2.786951996900287 (2.0107152462005615,0.553015947341919) (0.30323559045791626,0.01229260303080082) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
6.699995994567871 (-8.148879051208496,0.9885409474372864) (-1.4999581575393677,0.011200406588613987) 0.21619169414043427 0.13333385061766523 (-8.148879051208496,0.9885409474372864) 1.5 3.134125646348613 (1.8999876976013184,1.6990066766738892) (-0.07484988123178482,0.0007193988421931863) 0.17857050895690918 -3.0582483044163142 (2.155186891555786,1.48243248462677) (-3.36134036160729e-07,3.218870947563346e-09) 0.1504203975200653 -2.8976503955626667 (1.956784725189209,1.0320384502410889) (-0.08777738362550735,-0.009999221190810204) 0.16052982211112976 2.786951996900287 (2.016681432723999,0.5471686124801636) (0.059661462903022766,-0.058473460376262665) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
