[[(2.0704308297532275, 2.1594036284347324), (0.019427129689832415, 2.110263482555793), (0.032516952451598795, 1.8386322633068861), (2.0888684472105807, 1.842970634269564)], [(2.0961623671392338, 0.3216013272813839), (0.09145141953048358, 0.3724634183379989), (0.09950845915075758, 0.08145511521134394), (2.0946413212990276, 0.04218964117354225)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6059316396713257,0.9795965552330017) (-1.4668585062026978,-0.03437283635139465) 0.2946769893169403 0.16941905699138382 (1.6059316396713257,0.9795965552330017) 1.5 -3.118163981456832 (2.4808542728424072,1.9773551225662231) (-0.04735160619020462,0.06025329604744911) 0.1846829056739807 -2.9733666756647583 (2.463549852371216,1.3374298810958862) (-0.05861108750104904,0.0340866893529892) 0.12694799900054932 2.8541599994356606 (2.452188014984131,0.7737284302711487) (-0.049917228519916534,-0.07044793665409088) 0.15293438732624054 3.013911739987065 (1.6041123008340685,1.8419479239037635) (0,0) 1e-07 0 (1.5895635544832827,0.3344543896987937) (0,0) 1e-07 0 
3.899998426437378 (-4.092702865600586,0.96518474817276) (-1.4999468326568604,-0.012629258446395397) 0.2946769893169403 0.16941905699138382 (-4.092702865600586,0.96518474817276) 1.5 -3.1331730484799976 (2.293489456176758,2.108658790588379) (-0.005665489938110113,-0.07741408050060272) 0.1846829056739807 -2.9733666756647583 (2.1898765563964844,0.7965779900550842) (-0.04217665642499924,-0.00530094001442194) 0.12694799900054932 2.8541599994356606 (1.9185372591018677,0.7110777497291565) (-0.044231873005628586,0.011053957976400852) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
3.9999983310699463 (-4.242697238922119,0.9639075398445129) (-1.4999456405639648,-0.0127720320597291) 0.2946769893169403 0.16941905699138382 (-4.242697238922119,0.9639075398445129) 1.5 -3.1330778627544973 (2.292982339859009,2.1017301082611084) (-0.005070720799267292,-0.0692867562174797) 0.1846829056739807 -2.9733666756647583 (2.1856589317321777,0.7960483431816101) (-0.04217721149325371,-0.0052965073846280575) 0.12694799900054932 2.8541599994356606 (1.9141355752944946,0.7120121717453003) (-0.044017013162374496,0.009344148449599743) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
4.099998474121094 (-4.392691612243652,0.9626184105873108) (-1.4999445676803589,-0.012891137041151524) 0.2946769893169403 0.16941905699138382 (-4.392691612243652,0.9626184105873108) 1.5 -3.132998456219721 (2.2925310134887695,2.0955617427825928) (-0.0045142327435314655,-0.06168300285935402) 0.1846829056739807 -2.9733666756647583 (2.18144154548645,0.7955159544944763) (-0.04217378795146942,-0.005323830991983414) 0.12694799900054932 2.8541599994356606 (1.9097528457641602,0.7127954959869385) (-0.043827153742313385,0.007833370938897133) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
4.199998378753662 (-4.5426859855651855,0.9613193273544312) (-1.499943733215332,-0.012990596704185009) 0.2946769893169403 0.16941905699138382 (-4.5426859855651855,0.9613193273544312) 1.5 -3.1329321474447474 (2.292130947113037,2.090095043182373) (-0.004000823013484478,-0.05466751381754875) 0.1846829056739807 -2.9733666756647583 (2.18144154548645,0.7955159544944763) (3.99453170984998e-07,5.156062599098732e-08) 0.12694799900054932 2.8541599994356606 (1.9053869247436523,0.7134450674057007) (-0.04365905001759529,0.006495642010122538) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
4.2999982833862305 (-4.692680358886719,0.9600119590759277) (-1.4999430179595947,-0.013073771260678768) 0.2946769893169403 0.16941905699138382 (-4.692680358886719,0.9600119590759277) 1.5 -3.1328766956900234 (2.2917776107788086,2.085268020629883) (-0.0035326757933944464,-0.04827062785625458) 0.1846829056739807 -2.9733666756647583 (2.1774344444274902,0.8137256503105164) (-0.04007139801979065,0.1820971667766571) 0.12694799900054932 2.8541599994356606 (1.9031121730804443,0.7149838209152222) (-0.02274712361395359,0.01538778468966484) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
4.399998188018799 (-4.842674732208252,0.9586975574493408) (-1.4999423027038574,-0.013143835589289665) 0.2946769893169403 0.16941905699138382 (-4.842674732208252,0.9586975574493408) 1.5 -3.132829983752355 (2.2914021015167236,2.082585096359253) (-0.003755047917366028,-0.026828795671463013) 0.1846829056739807 -2.9733666756647583 (2.1683542728424072,0.8317561745643616) (-0.09080265462398529,0.1803051382303238) 0.12694799900054932 2.8541599994356606 (1.9107321500778198,0.7100804448127747) (0.0762002244591713,-0.04903348907828331) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
4.499998092651367 (-4.992669105529785,0.9573772549629211) (-1.4999418258666992,-0.013202831149101257) 0.2946769893169403 0.16941905699138382 (-4.992669105529785,0.9573772549629211) 1.5 -3.1327906521017796 (2.2908480167388916,2.0812830924987793) (-0.0055411807261407375,-0.013020504266023636) 0.1846829056739807 -2.9733666756647583 (2.159536361694336,0.84942626953125) (-0.0881783589720726,0.17670072615146637) 0.12694799900054932 2.8541599994356606 (1.9204676151275635,0.7022720575332642) (0.09735497832298279,-0.07808377593755722) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
4.5999979972839355 (-5.14266300201416,0.9560520052909851) (-1.499941349029541,-0.013252517208456993) 0.2946769893169403 0.16941905699138382 (-5.14266300201416,0.9560520052909851) 1.5 -3.1327575265449386 (2.290297269821167,2.0801374912261963) (-0.005506330169737339,-0.011456292122602463) 0.1846829056739807 -2.9733666756647583 (2.1509757041931152,0.8667430877685547) (-0.0856059342622757,0.17316842079162598) 0.12694799900054932 2.8541599994356606 (1.9297469854354858,0.6950900554656982) (0.09279334545135498,-0.07181977480649948) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
4.699997901916504 (-5.292656898498535,0.9547225832939148) (-1.499941110610962,-0.013294404372572899) 0.2946769893169403 0.16941905699138382 (-5.292656898498535,0.9547225832939148) 1.5 -3.1327296014549346 (2.2897510528564453,2.079129934310913) (-0.005463254172354937,-0.01007603108882904) 0.1846829056739807 -2.9733666756647583 (2.1416351795196533,0.883711576461792) (-0.09340459108352661,0.1696849912405014) 0.12694799900054932 2.8541599994356606 (1.9401124715805054,0.6880422830581665) (0.10365486890077591,-0.0704774335026741) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
4.799997806549072 (-5.44265079498291,0.953389585018158) (-1.4999407529830933,-0.013329748064279556) 0.2946769893169403 0.16941905699138382 (-5.44265079498291,0.953389585018158) 1.5 -3.1327060378058693 (2.2892098426818848,2.0782439708709717) (-0.005413162522017956,-0.008859384804964066) 0.1846829056739807 -2.9733666756647583 (2.132336378097534,0.9003403782844543) (-0.09298846125602722,0.16628822684288025) 0.12694799900054932 2.8541599994356606 (1.9542673826217651,0.681145429611206) (0.1415492296218872,-0.06896856427192688) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
4.899997711181641 (-5.592644691467285,0.9520536065101624) (-1.4999403953552246,-0.013359611853957176) 0.2946769893169403 0.16941905699138382 (-5.592644691467285,0.9520536065101624) 1.5 -3.1326861272787068 (2.2886741161346436,2.077465295791626) (-0.005357027519494295,-0.007787920534610748) 0.1846829056739807 -2.9733666756647583 (2.123080253601074,0.9166363477706909) (-0.09256106615066528,0.16295944154262543) 0.12694799900054932 2.8541599994356606 (1.9724915027618408,0.6763620972633362) (0.18224173784255981,-0.04783309996128082) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
4.999997615814209 (-5.74263858795166,0.9507151246070862) (-1.499940276145935,-0.01338490191847086) 0.2946769893169403 0.16941905699138382 (-5.74263858795166,0.9507151246070862) 1.5 -3.1326692671965497 (2.288144588470459,2.0767807960510254) (-0.0052957236766815186,-0.00684540718793869) 0.1846829056739807 -2.9733666756647583 (2.113867998123169,0.9326061010360718) (-0.09212261438369751,0.1596972793340683) 0.12694799900054932 2.8541599994356606 (1.9938825368881226,0.6749996542930603) (0.2139103263616562,-0.013624684885144234) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
5.099997520446777 (-5.892632484436035,0.9493744969367981) (-1.499940037727356,-0.013406369835138321) 0.2946769893169403 0.16941905699138382 (-5.892632484436035,0.9493744969367981) 1.5 -3.1326549544031077 (2.28762149810791,2.076179027557373) (-0.005230126902461052,-0.006016705185174942) 0.1846829056739807 -2.9733666756647583 (2.1047005653381348,0.9482561349868774) (-0.091673344373703,0.15650039911270142) 0.12694799900054932 2.8541599994356606 (2.017394781112671,0.6776351928710938) (0.235122412443161,0.026355193927884102) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
5.199997425079346 (-6.04262638092041,0.948032021522522) (-1.4999399185180664,-0.013424635864794254) 0.2946769893169403 0.16941905699138382 (-6.04262638092041,0.948032021522522) 1.5 -3.1326427768260294 (2.2871053218841553,2.075650215148926) (-0.005160925909876823,-0.00528852641582489) 0.1846829056739807 -2.9733666756647583 (2.095579147338867,0.9635928869247437) (-0.09121349453926086,0.15336747467517853) 0.12694799900054932 2.8541599994356606 (2.0420732498168945,0.6844096779823303) (0.24678577482700348,0.06774508208036423) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
5.299997329711914 (-6.192620277404785,0.9466879963874817) (-1.4999396800994873,-0.01344020664691925) 0.2946769893169403 0.16941905699138382 (-6.192620277404785,0.9466879963874817) 1.5 -3.1326323952970947 (2.2865965366363525,2.0751852989196777) (-0.0050887661054730415,-0.0046494342386722565) 0.1846829056739807 -2.9733666756647583 (2.0865046977996826,0.9786226153373718) (-0.09074336290359497,0.15029728412628174) 0.12694799900054932 2.8541599994356606 (2.0671043395996094,0.695231556892395) (0.25031140446662903,0.10821904987096786) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
5.399997234344482 (-6.34261417388916,0.9453426599502563) (-1.4999396800994873,-0.01345350593328476) 0.2946769893169403 0.16941905699138382 (-6.34261417388916,0.9453426599502563) 1.5 -3.1326235294621787 (2.286095142364502,2.0747764110565186) (-0.005014264956116676,-0.004088684916496277) 0.1846829056739807 -2.9733666756647583 (2.0774784088134766,0.9933514595031738) (-0.09026315808296204,0.147288516163826) 0.12694799900054932 2.8541599994356606 (2.0921006202697754,0.706853985786438) (0.24996186792850494,0.11622419953346252) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
5.499997138977051 (-6.492608070373535,0.9439961910247803) (-1.4999395608901978,-0.013464865274727345) 0.2946769893169403 0.16941905699138382 (-6.492608070373535,0.9439961910247803) 1.5 -3.132615956159672 (2.2856013774871826,2.0744166374206543) (-0.004937872290611267,-0.003596927970647812) 0.1846829056739807 -2.9733666756647583 (2.0685009956359863,1.007785439491272) (-0.08977311849594116,0.14433997869491577) 0.12694799900054932 2.8541599994356606 (2.1170969009399414,0.718476414680481) (0.24996183812618256,0.1162242591381073) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
5.599997043609619 (-6.64260196685791,0.942648708820343) (-1.4999394416809082,-0.013474569655954838) 0.2946769893169403 0.16941905699138382 (-6.64260196685791,0.942648708820343) 1.5 -3.1326094861193 (2.2851154804229736,2.0741000175476074) (-0.00486004538834095,-0.0031658820807933807) 0.1846829056739807 -2.9733666756647583 (2.0595736503601074,1.021930456161499) (-0.08927348256111145,0.1414504498243332) 0.12694799900054932 2.8541599994356606 (2.1420931816101074,0.7300988435745239) (0.24996179342269897,0.11622434109449387) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
5.6999969482421875 (-6.792595863342285,0.9413004517555237) (-1.4999394416809082,-0.01348285935819149) 0.2946769893169403 0.16941905699138382 (-6.792595863342285,0.9413004517555237) 1.5 -3.1326039598742685 (2.284637451171875,2.0738210678100586) (-0.004781171679496765,-0.0027883537113666534) 0.1846829056739807 -2.9733666756647583 (2.050697088241577,1.035792350769043) (-0.08876454830169678,0.13861873745918274) 0.12694799900054932 2.8541599994356606 (2.1670894622802734,0.7417212724685669) (0.2499617338180542,0.1162244901061058) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
5.799996852874756 (-6.94258975982666,0.939951479434967) (-1.4999393224716187,-0.013489940203726292) 0.2946769893169403 0.16941905699138382 (-6.94258975982666,0.939951479434967) 1.5 -3.13259923878688 (2.2841672897338867,2.073575258255005) (-0.004701581783592701,-0.0024576932191848755) 0.1846829056739807 -2.9733666756647583 (2.041872501373291,1.0493767261505127) (-0.08824658393859863,0.13584372401237488) 0.12694799900054932 2.8541599994356606 (2.1920855045318604,0.7533437609672546) (0.24996159970760345,0.11622477322816849) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
5.899996757507324 (-7.092583656311035,0.9386018514633179) (-1.499939203262329,-0.01349598914384842) 0.2946769893169403 0.16941905699138382 (-7.092583656311035,0.9386018514633179) 1.5 -3.132595205608271 (2.283705234527588,2.0733585357666016) (-0.004621543455868959,-0.00216839462518692) 0.1846829056739807 -2.9733666756647583 (2.0331006050109863,1.062689185142517) (-0.0877198576927185,0.1331242173910141) 0.12694799900054932 2.8541599994356606 (2.2170817852020264,0.7649661898612976) (0.24996185302734375,0.11622423678636551) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
5.999996662139893 (-7.24257755279541,0.9372517466545105) (-1.499939203262329,-0.01350115705281496) 0.2946769893169403 0.16941905699138382 (-7.24257755279541,0.9372517466545105) 1.5 -3.1325917604749995 (2.2832510471343994,2.073167085647583) (-0.004541340749710798,-0.0019154921174049377) 0.1846829056739807 -2.9733666756647583 (2.0243821144104004,1.075735092163086) (-0.0871846079826355,0.13045915961265564) 0.12694799900054932 2.8541599994356606 (2.219881772994995,0.7638696432113647) (0.027999036014080048,-0.01096557080745697) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
6.099996566772461 (-7.392571449279785,0.9359011650085449) (-1.499939203262329,-0.013505548238754272) 0.2946769893169403 0.16941905699138382 (-7.392571449279785,0.9359011650085449) 1.5 -3.1325888331363 (2.2828049659729004,2.072997570037842) (-0.00446116179227829,-0.001694273203611374) 0.1846829056739807 -2.9733666756647583 (2.0157179832458496,1.088519811630249) (-0.08664113283157349,0.12784743309020996) 0.12694799900054932 2.8541599994356606 (2.2283706665039062,0.7795993089675903) (0.08488854020833969,0.1572967916727066) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
6.199996471405029 (-7.54256534576416,0.9345502257347107) (-1.499939203262329,-0.013509299606084824) 0.2946769893169403 0.16941905699138382 (-7.54256534576416,0.9345502257347107) 1.5 -3.1325863323261824 (2.2823667526245117,2.072847604751587) (-0.004381255246698856,-0.001500587910413742) 0.1846829056739807 -2.9733666756647583 (2.0071089267730713,1.1010485887527466) (-0.0860896110534668,0.12528802454471588) 0.12694799900054932 2.8541599994356606 (2.231196880340576,0.8053656816482544) (0.028263259679079056,0.2576636075973511) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
6.299996376037598 (-7.692559242248535,0.9331989884376526) (-1.4999390840530396,-0.013512512668967247) 0.2946769893169403 0.16941905699138382 (-7.692559242248535,0.9331989884376526) 1.5 -3.132584189655312 (2.2819366455078125,2.0727145671844482) (-0.004301717970520258,-0.0013315081596374512) 0.1846829056739807 -2.9733666756647583 (1.9985558986663818,1.1133265495300293) (-0.08553040027618408,0.12277980148792267) 0.12694799900054932 2.8541599994356606 (2.231478452682495,0.8329022526741028) (0.002816776977851987,0.2753659784793854) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
6.399996280670166 (-7.84255313873291,0.9318474531173706) (-1.4999390840530396,-0.01351526752114296) 0.2946769893169403 0.16941905699138382 (-7.84255313873291,0.9318474531173706) 1.5 -3.132582353161682 (2.2815144062042236,2.072596311569214) (-0.0042227571830153465,-0.0011837370693683624) 0.1846829056739807 -2.9733666756647583 (1.990059494972229,1.1253587007522583) (-0.08496373891830444,0.12032179534435272) 0.12694799900054932 2.8541599994356606 (2.231760025024414,0.8604363799095154) (0.0028165592812001705,0.2753415107727051) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
6.499996185302734 (-7.992547035217285,0.9304956793785095) (-1.4999390840530396,-0.01351762842386961) 0.2946769893169403 0.16941905699138382 (-7.992547035217285,0.9304956793785095) 1.5 -3.1325807792904143 (2.281100034713745,2.072490930557251) (-0.004144455771893263,-0.0010545849800109863) 0.1846829056739807 -2.9733666756647583 (1.9816205501556396,1.1371500492095947) (-0.08438989520072937,0.11791298538446426) 0.12694799900054932 2.8541599994356606 (2.232041597366333,0.8879677653312683) (0.002816294552758336,0.2753136456012726) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
6.599996089935303 (-8.14254093170166,0.9291437268257141) (-1.49993896484375,-0.0135196503251791) 0.2946769893169403 0.16941905699138382 (-8.14254093170166,0.9291437268257141) 1.5 -3.1325794306946575 (2.280693292617798,2.072396755218506) (-0.004066935740411282,-0.0009416490793228149) 0.1846829056739807 -2.9733666756647583 (1.9732396602630615,1.148705244064331) (-0.08380916714668274,0.1155523955821991) 0.12694799900054932 2.8541599994356606 (2.232323169708252,0.9154959321022034) (0.002815987216308713,0.2752818465232849) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
6.699995994567871 (-8.292534828186035,0.9277915954589844) (-1.49993896484375,-0.013521386310458183) 0.2946769893169403 0.16941905699138382 (-8.292534828186035,0.9277915954589844) 1.5 -3.1325782734180767 (2.280294179916382,2.072312355041504) (-0.003990246914327145,-0.0008428283035755157) 0.1846829056739807 -2.9733666756647583 (1.9649174213409424,1.1600291728973389) (-0.08322182297706604,0.11323904246091843) 0.12694799900054932 2.8541599994356606 (2.232604742050171,0.9430204629898071) (0.002815620508044958,0.2752452492713928) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
6.7999958992004395 (-8.44252872467041,0.9264392852783203) (-1.49993896484375,-0.013522874563932419) 0.2946769893169403 0.16941905699138382 (-8.44252872467041,0.9264392852783203) 1.5 -3.1325772812893535 (2.279902696609497,2.0722367763519287) (-0.0039144838228821754,-0.0007562898099422455) 0.1846829056739807 -2.9733666756647583 (1.956654667854309,1.171126365661621) (-0.08262801170349121,0.11097200214862823) 0.12694799900054932 2.8541599994356606 (2.23288631439209,0.9705407619476318) (0.0028151851147413254,0.2752028703689575) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
6.899995803833008 (-8.592522621154785,0.9250868558883667) (-1.49993896484375,-0.013524150475859642) 0.2946769893169403 0.16941905699138382 (-8.592522621154785,0.9250868558883667) 1.5 -3.1325764307159316 (2.2795188426971436,2.0721685886383057) (-0.0038397004827857018,-0.0006808526813983917) 0.1846829056739807 -2.9733666756647583 (1.9484518766403198,1.1820013523101807) (-0.08202821016311646,0.1087503433227539) 0.12694799900054932 2.8541599994356606 (2.233167886734009,0.9980561137199402) (0.0028146584518253803,0.27515336871147156) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
6.999995708465576 (-8.74251651763916,0.9237343072891235) (-1.49993896484375,-0.01352524571120739) 0.2946769893169403 0.16941905699138382 (-8.74251651763916,0.9237343072891235) 1.5 -3.132575700588683 (2.279142141342163,2.0721070766448975) (-0.0037659930530935526,-0.0006146393716335297) 0.1846829056739807 -2.9733666756647583 (1.9403096437454224,1.1926586627960205) (-0.0814225971698761,0.10657317191362381) 0.12694799900054932 2.8541599994356606 (2.2334492206573486,1.0255656242370605) (0.002814031671732664,0.27509522438049316) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
7.0999956130981445 (-8.892510414123535,0.9223816990852356) (-1.49993896484375,-0.013526185415685177) 0.2946769893169403 0.16941905699138382 (-8.892510414123535,0.9223816990852356) 1.5 -3.132575074144479 (2.2787728309631348,2.0720512866973877) (-0.0036933065857738256,-0.0005567893385887146) 0.1846829056739807 -2.9733666756647583 (1.9322285652160645,1.2031025886535645) (-0.08081138134002686,0.10443956404924393) 0.12694799900054932 2.8541599994356606 (2.2337305545806885,1.0530682802200317) (0.00281334575265646,0.2750261127948761) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
7.199995517730713 (-9.04250431060791,0.9210289716720581) (-1.49993896484375,-0.01352699100971222) 0.2946769893169403 0.16941905699138382 (-9.04250431060791,0.9210289716720581) 1.5 -3.1325745371036158 (2.2784106731414795,2.072000741958618) (-0.003621752141043544,-0.0005060397088527679) 0.1846829056739807 -2.9733666756647583 (1.9242091178894043,1.2133374214172363) (-0.08019495010375977,0.10234867036342621) 0.12694799900054932 2.8541599994356606 (2.2340118885040283,1.0805625915527344) (0.002812496153637767,0.27494317293167114) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
7.299995422363281 (-9.192498207092285,0.9196761846542358) (-1.49993896484375,-0.013527682051062584) 0.2946769893169403 0.16941905699138382 (-9.192498207092285,0.9196761846542358) 1.5 -3.1325740764281047 (2.2808048725128174,2.0779173374176025) (0.023942824453115463,0.05916522070765495) 0.1846829056739807 -2.9733666756647583 (1.9162517786026,1.2233673334121704) (-0.07957351207733154,0.10029962658882141) 0.12694799900054932 2.8541599994356606 (2.2341465950012207,1.093723177909851) (0.0013462305068969727,0.13160564005374908) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
7.39999532699585 (-9.34249210357666,0.9183233380317688) (-1.49993896484375,-0.013528273440897465) 0.2946769893169403 0.16941905699138382 (-9.34249210357666,0.9183233380317688) 1.5 -3.1325736821842405 (2.2799112796783447,2.081533670425415) (-0.008936366066336632,0.03616346791386604) 0.1846829056739807 -2.9733666756647583 (1.90835702419281,1.233196496963501) (-0.07894733548164368,0.09829159826040268) 0.12694799900054932 2.8541599994356606 (2.235424041748047,1.1097344160079956) (0.012774870730936527,0.1601129174232483) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
7.499995231628418 (-9.492486000061035,0.916970431804657) (-1.49993896484375,-0.013528780080378056) 0.2946769893169403 0.16941905699138382 (-9.492486000061035,0.916970431804657) 1.5 -3.132573344438318 (2.279066324234009,2.0849533081054688) (-0.008450432680547237,0.03419698402285576) 0.1846829056739807 -2.9733666756647583 (1.9005253314971924,1.2428288459777832) (-0.07831668853759766,0.09632377326488495) 0.12694799900054932 2.8541599994356606 (2.2355635166168213,1.125744104385376) (0.0013940110802650452,0.1600966602563858) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
7.599995136260986 (-9.64247989654541,0.9156175255775452) (-1.49993896484375,-0.013529214076697826) 0.2946769893169403 0.16941905699138382 (-9.64247989654541,0.9156175255775452) 1.5 -3.1325730551192024 (2.2782020568847656,2.0884511470794678) (-0.008643800392746925,0.034979429095983505) 0.1846829056739807 -2.9733666756647583 (1.8927571773529053,1.2522684335708618) (-0.07768186926841736,0.09439533203840256) 0.12694799900054932 2.8541599994356606 (2.2357022762298584,1.1416752338409424) (0.0013871516566723585,0.1593107432126999) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
7.699995040893555 (-9.792473793029785,0.9142645597457886) (-1.49993896484375,-0.013529585674405098) 0.2946769893169403 0.16941905699138382 (-9.792473793029785,0.9142645597457886) 1.5 -3.1325728073974717 (2.2773072719573975,2.0920724868774414) (-0.008948754519224167,0.03621337562799454) 0.1846829056739807 -2.9733666756647583 (1.8850529193878174,1.261518955230713) (-0.0770430862903595,0.09250548481941223) 0.12694799900054932 2.8541599994356606 (2.23583984375,1.1574821472167969) (0.0013763332972303033,0.15806937217712402) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
