[[(2.029372442241974, 2.1369928393130984), (0.004635084264985401, 2.1958303409916713), (0.007386448116421873, 1.8504898148389), (2.0987283264619077, 1.838554296707306)], [(2.061241018280629, 0.3480002989381839), (0.004902366319197594, 0.3769171177268229), (0.03627638298563838, 0.07932200601084298), (2.0661130279569875, 0.013385329313786122)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.5950648784637451,0.9307534694671631) (-1.4837523698806763,-0.053628064692020416) 0.21116097271442413 -0.07319183037001048 (1.5950648784637451,0.9307534694671631) 1.5 -3.105464838984809 (2.497720956802368,1.9153594970703125) (0.02848728373646736,0.11271270364522934) 0.21400943398475647 -2.9314309933897915 (2.427733898162842,1.608129858970642) (0.016386546194553375,-0.23835156857967377) 0.2108204960823059 2.784626908302439 (2.408567190170288,1.2300138473510742) (-0.042312853038311005,0.005262614227831364) 0.15325064957141876 -2.8010617385291114 (2.4513750076293945,0.8556752800941467) (-0.03547704219818115,-0.0003185947425663471) 0.15268249809741974 2.9935459336639263 (2.4374029636383057,0.46934571862220764) (-0.03878800570964813,0.0029386039823293686) 0.2185211330652237 2.7713976872799204 (1.6002620332337771,1.841399098670302) (0,0) 1e-07 0 (1.586963824980248,0.35466971967837657) (0,0) 1e-07 0 
2.8999993801116943 (-2.6014297008514404,1.0127183198928833) (-1.4997090101242065,0.029544958844780922) 0.21116097271442413 -0.07319183037001048 (-2.6014297008514404,1.0127183198928833) 1.5 3.1218947406467272 (2.4134294986724854,1.981881856918335) (-0.027376947924494743,0.00513697974383831) 0.21400943398475647 -2.9314309933897915 (1.9850773811340332,1.575868844985962) (-0.07172518968582153,0.011125699616968632) 0.2108204960823059 2.784626908302439 (2.1037724018096924,1.160520076751709) (-0.12383024394512177,-0.0005870682653039694) 0.15325064957141876 -2.8010617385291114 (1.953650951385498,0.8622162342071533) (-0.17741897702217102,0.0622938796877861) 0.15268249809741974 2.9935459336639263 (2.2033071517944336,0.5209605097770691) (-0.11669433116912842,0.05920226871967316) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
2.9999992847442627 (-2.7514030933380127,1.0155439376831055) (-1.499733805656433,0.028256576508283615) 0.21116097271442413 -0.07319183037001048 (-2.7514030933380127,1.0155439376831055) 1.5 3.1227538212886636 (2.410754919052124,1.9823492765426636) (-0.026745688170194626,0.004674041643738747) 0.21400943398475647 -2.9314309933897915 (1.978929877281189,1.5769541263580322) (-0.061475276947021484,0.010852869600057602) 0.2108204960823059 2.784626908302439 (2.0913891792297363,1.1605184078216553) (-0.12383162975311279,-1.7159138224087656e-05) 0.15325064957141876 -2.8010617385291114 (1.9359310865402222,0.8685081005096436) (-0.1771983504295349,0.06291873008012772) 0.15268249809741974 2.9935459336639263 (2.1917006969451904,0.5268487334251404) (-0.11606354266405106,0.0588822178542614) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
3.099999189376831 (-2.9013783931732178,1.0182628631591797) (-1.499753475189209,0.027189044281840324) 0.21116097271442413 -0.07319183037001048 (-2.9013783931732178,1.0182628631591797) 1.5 3.123465630275879 (2.40814208984375,1.9827719926834106) (-0.026128649711608887,0.004227200523018837) 0.21400943398475647 -2.9314309933897915 (1.9736995697021484,1.5780131816864014) (-0.05230295658111572,0.010590484365820885) 0.2108204960823059 2.784626908302439 (2.0790061950683594,1.1605725288391113) (-0.12383044511079788,0.0005414654733613133) 0.15325064957141876 -2.8010617385291114 (1.918230652809143,0.874854326248169) (-0.1770043522119522,0.0634625032544136) 0.15268249809741974 2.9935459336639263 (2.1801552772521973,0.532706081867218) (-0.11545509845018387,0.058573704212903976) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
3.1999990940093994 (-3.0513553619384766,1.0208932161331177) (-1.4997693300247192,0.026303116232156754) 0.21116097271442413 -0.07319183037001048 (-3.0513553619384766,1.0208932161331177) 1.5 3.1240563435809325 (2.4055895805358887,1.9831516742706299) (-0.025525717064738274,0.003796834498643875) 0.21400943398475647 -2.9314309933897915 (1.9692766666412354,1.5790470838546753) (-0.04422867298126221,0.010338560678064823) 0.2108204960823059 2.784626908302439 (2.0666234493255615,1.1606814861297607) (-0.12382684648036957,0.0010889937402680516) 0.15325064957141876 -2.8010617385291114 (1.9005482196807861,0.8812505006790161) (-0.17682459950447083,0.06396156549453735) 0.15268249809741974 2.9935459336639263 (2.168668508529663,0.5385336875915527) (-0.11486872285604477,0.05827604606747627) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
3.2999989986419678 (-3.201333522796631,1.0234498977661133) (-1.4997820854187012,0.02556673064827919) 0.21116097271442413 -0.07319183037001048 (-3.201333522796631,1.0234498977661133) 1.5 3.1245473409584736 (2.4030959606170654,1.983489990234375) (-0.024936731904745102,0.0033831819891929626) 0.21400943398475647 -2.9314309933897915 (1.9655553102493286,1.5800567865371704) (-0.03721362352371216,0.010096793994307518) 0.2108204960823059 2.784626908302439 (2.054241418838501,1.160844087600708) (-0.123820960521698,0.0016255624359473586) 0.15325064957141876 -2.8010617385291114 (1.8828829526901245,0.8876940608024597) (-0.17665252089500427,0.06443533301353455) 0.15268249809741974 2.9935459336639263 (2.157238245010376,0.5443325638771057) (-0.11430374532938004,0.05798879265785217) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
3.399998903274536 (-3.3513126373291016,1.0259453058242798) (-1.4997923374176025,0.024953696876764297) 0.21116097271442413 -0.07319183037001048 (-3.3513126373291016,1.0259453058242798) 1.5 3.1249560872982554 (2.4006597995758057,1.9837886095046997) (-0.02436152845621109,0.002986432984471321) 0.21400943398475647 -2.9314309933897915 (1.9624371528625488,1.5810432434082031) (-0.031181633472442627,0.009864674881100655) 0.2108204960823059 2.784626908302439 (2.0418601036071777,1.1610592603683472) (-0.12381294369697571,0.0021513469982892275) 0.15325064957141876 -2.8010617385291114 (1.8652344942092896,0.8941835165023804) (-0.17648440599441528,0.06489437818527222) 0.15268249809741974 2.9935459336639263 (2.145411491394043,0.5499009490013123) (-0.11826687306165695,0.05568356439471245) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
3.4999988079071045 (-3.5012927055358887,1.028389573097229) (-1.4998008012771606,0.024442635476589203) 0.21116097271442413 -0.07319183037001048 (-3.5012927055358887,1.028389573097229) 1.5 3.1252968416336704 (2.398279905319214,1.9840493202209473) (-0.02379993535578251,0.002606721594929695) 0.21400943398475647 -2.9314309933897915 (1.9598335027694702,1.5820074081420898) (-0.026036620140075684,0.009641580283641815) 0.2108204960823059 2.784626908302439 (2.029479742050171,1.1613179445266724) (-0.12380459159612656,0.0025872476398944855) 0.15325064957141876 -2.8010617385291114 (1.8476027250289917,0.9007179737091064) (-0.1763181984424591,0.06534458696842194) 0.15268249809741974 2.9935459336639263 (2.1319665908813477,0.5548075437545776) (-0.13444897532463074,0.04906618967652321) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
3.599998712539673 (-3.651273488998413,1.030791163444519) (-1.4998077154159546,0.02401610277593136) 0.21116097271442413 -0.07319183037001048 (-3.651273488998413,1.030791163444519) 1.5 3.12558123413013 (2.3959546089172363,1.9842736721038818) (-0.023251790553331375,0.0022440552711486816) 0.21400943398475647 -2.9314309933897915 (1.9576659202575684,1.5829501152038574) (-0.021676093339920044,0.009426833130419254) 0.2108204960823059 2.784626908302439 (2.0170981884002686,1.1615203619003296) (-0.12381509691476822,0.0020236861892044544) 0.15325064957141876 -2.8010617385291114 (1.829986333847046,0.9072938561439514) (-0.17616407573223114,0.06575897336006165) 0.15268249809741974 2.9935459336639263 (2.1170382499694824,0.5595750212669373) (-0.14928388595581055,0.04767484962940216) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
3.699998617172241 (-3.8012547492980957,1.0331571102142334) (-1.4998133182525635,0.023659706115722656) 0.21116097271442413 -0.07319183037001048 (-3.8012547492980957,1.0331571102142334) 1.5 3.125818861266313 (2.3936829566955566,1.9844635725021362) (-0.022716857492923737,0.0018985122442245483) 0.21400943398475647 -2.9314309933897915 (1.9558659791946411,1.5838720798492432) (-0.017998993396759033,0.009219781495630741) 0.2108204960823059 2.784626908302439 (2.005066156387329,1.161667823791504) (-0.12031935155391693,0.0014744247309863567) 0.15325064957141876 -2.8010617385291114 (1.8123703002929688,0.9138707518577576) (-0.17616041004657745,0.065768763422966) 0.15268249809741974 2.9935459336639263 (2.098177433013916,0.5635277628898621) (-0.18860730528831482,0.03952760621905327) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
3.7999985218048096 (-3.9512364864349365,1.03549325466156) (-1.4998180866241455,0.02336173504590988) 0.21116097271442413 -0.07319183037001048 (-3.9512364864349365,1.03549325466156) 1.5 3.1260175340736764 (2.3914635181427,1.9846205711364746) (-0.022194989025592804,0.0015699230134487152) 0.21400943398475647 -2.9314309933897915 (1.95437490940094,1.5847740173339844) (-0.014910757541656494,0.009019816294312477) 0.2108204960823059 2.784626908302439 (1.9941498041152954,1.160237193107605) (-0.10916320979595184,-0.014305714517831802) 0.15325064957141876 -2.8010617385291114 (1.7948083877563477,0.9205909371376038) (-0.17561878263950348,0.06720167398452759) 0.15268249809741974 2.9935459336639263 (2.079798698425293,0.565984308719635) (-0.18378819525241852,0.02456563524901867) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
3.899998426437378 (-4.1012187004089355,1.0378044843673706) (-1.4998219013214111,0.023112494498491287) 0.21116097271442413 -0.07319183037001048 (-4.1012187004089355,1.0378044843673706) 1.5 3.126183713896659 (2.3892948627471924,1.9847464561462402) (-0.021685969084501266,0.0012582596391439438) 0.21400943398475647 -2.9314309933897915 (1.9531422853469849,1.5856566429138184) (-0.012326031923294067,0.008826380595564842) 0.2108204960823059 2.784626908302439 (1.983298897743225,1.1587263345718384) (-0.10850868374109268,-0.015108399093151093) 0.15325064957141876 -2.8010617385291114 (1.7772464752197266,0.92731112241745) (-0.17561881244182587,0.06720162183046341) 0.15268249809741974 2.9935459336639263 (2.0614371299743652,0.5666636824607849) (-0.18361622095108032,0.006793895736336708) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
3.9999983310699463 (-4.251201152801514,1.0400948524475098) (-1.499825119972229,0.022903883829712868) 0.21116097271442413 -0.07319183037001048 (-4.251201152801514,1.0400948524475098) 1.5 3.126322804229456 (2.3871757984161377,1.9848427772521973) (-0.021189529448747635,0.000963255763053894) 0.21400943398475647 -2.9314309933897915 (1.9521254301071167,1.5865205526351929) (-0.010168731212615967,0.008638949133455753) 0.2108204960823059 2.784626908302439 (1.972525715827942,1.1571202278137207) (-0.10773198306560516,-0.01606094278395176) 0.15325064957141876 -2.8010617385291114 (1.7596845626831055,0.9340313076972961) (-0.17561882734298706,0.06720157712697983) 0.15268249809741974 2.9935459336639263 (2.045653820037842,0.5668831467628479) (-0.15783318877220154,0.002194807631894946) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
4.099998474121094 (-4.40118408203125,1.0423678159713745) (-1.4998277425765991,0.02272908017039299) 0.21116097271442413 -0.07319183037001048 (-4.40118408203125,1.0423678159713745) 1.5 3.1264393531168575 (2.3851051330566406,1.9849112033843994) (-0.020705483853816986,0.0006847977638244629) 0.21400943398475647 -2.9314309933897915 (1.951288104057312,1.5873662233352661) (-0.008372902870178223,0.008457077667117119) 0.2108204960823059 2.784626908302439 (1.961847186088562,1.1553980112075806) (-0.10678569227457047,-0.017221596091985703) 0.15325064957141876 -2.8010617385291114 (1.7421226501464844,0.9407514929771423) (-0.17561882734298706,0.06720161437988281) 0.15268249809741974 2.9935459336639263 (2.0331146717071533,0.5670570731163025) (-0.12539036571979523,0.0017390854191035032) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
4.199998378753662 (-4.551167011260986,1.0446261167526245) (-1.4998300075531006,0.02258242294192314) 0.21116097271442413 -0.07319183037001048 (-4.551167011260986,1.0446261167526245) 1.5 3.1265371362576 (2.3830816745758057,1.98495352268219) (-0.020233597606420517,0.000422600656747818) 0.21400943398475647 -2.9314309933897915 (1.950600028038025,1.5881942510604858) (-0.006881058216094971,0.00828038714826107) 0.2108204960823059 2.784626908302439 (1.9512882232666016,1.153529167175293) (-0.10558971017599106,-0.018688470125198364) 0.15325064957141876 -2.8010617385291114 (1.7245607376098633,0.9474716782569885) (-0.17561881244182587,0.06720159947872162) 0.15268249809741974 2.9935459336639263 (2.0234482288360596,0.5671906471252441) (-0.09666527062654495,0.0013356240233406425) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
4.2999982833862305 (-4.701150417327881,1.0468720197677612) (-1.4998317956924438,0.022459233179688454) 0.21116097271442413 -0.07319183037001048 (-4.701150417327881,1.0468720197677612) 1.5 3.1266192714082286 (2.3811042308807373,1.9849711656570435) (-0.019773615524172783,0.00017623044550418854) 0.21400943398475647 -2.9314309933897915 (1.950035572052002,1.5890051126480103) (-0.005644559860229492,0.00810850877314806) 0.2108204960823059 2.784626908302439 (1.9408888816833496,1.1514644622802734) (-0.10399310290813446,-0.02064676582813263) 0.15325064957141876 -2.8010617385291114 (1.7069988250732422,0.9541918635368347) (-0.17561879754066467,0.0672016516327858) 0.15268249809741974 2.9935459336639263 (2.0161519050598145,0.5672909021377563) (-0.07296424359083176,0.0010028055403381586) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
4.399998188018799 (-4.851133823394775,1.049107551574707) (-1.499833345413208,0.02235565148293972) 0.21116097271442413 -0.07319183037001048 (-4.851133823394775,1.049107551574707) 1.5 3.1266883336034446 (2.37917160987854,1.9849656820297241) (-0.019325317814946175,-5.453638732433319e-05) 0.21400943398475647 -2.9314309933897915 (1.9495733976364136,1.5897992849349976) (-0.004621535539627075,0.007941140793263912) 0.2108204960823059 2.784626908302439 (1.930722951889038,1.1491135358810425) (-0.10165887326002121,-0.02350929193198681) 0.15325064957141876 -2.8010617385291114 (1.689436912536621,0.9609119892120361) (-0.17561890184879303,0.06720142066478729) 0.15268249809741974 2.9935459336639263 (2.0107176303863525,0.5673650503158569) (-0.05434226617217064,0.0007414089632220566) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
4.499998092651367 (-5.00111722946167,1.0513343811035156) (-1.499834656715393,0.022268474102020264) 0.21116097271442413 -0.07319183037001048 (-5.00111722946167,1.0513343811035156) 1.5 3.1267464584327995 (2.3772828578948975,1.984938621520996) (-0.0188884474337101,-0.00027007609605789185) 0.21400943398475647 -2.9314309933897915 (1.9491957426071167,1.5905771255493164) (-0.003776729106903076,0.007778015919029713) 0.2108204960823059 2.784626908302439 (1.9208042621612549,1.1460084915161133) (-0.09918748587369919,-0.03105066902935505) 0.15325064957141876 -2.8010617385291114 (1.6719835996627808,0.9679093360900879) (-0.17453303933143616,0.06997320055961609) 0.15268249809741974 2.9935459336639263 (2.006702184677124,0.5674192905426025) (-0.04015352949500084,0.0005423360271379352) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
4.5999979972839355 (-5.1511006355285645,1.0535539388656616) (-1.499835729598999,0.02219504490494728) 0.21116097271442413 -0.07319183037001048 (-5.1511006355285645,1.0535539388656616) 1.5 3.1267954164563583 (2.375436544418335,1.9848915338516235) (-0.01846279576420784,-0.00047079846262931824) 0.21400943398475647 -2.9314309933897915 (1.9488877058029175,1.5913389921188354) (-0.0030803382396698,0.007618904113769531) 0.2108204960823059 2.784626908302439 (1.9117796421051025,1.141165018081665) (-0.0902465432882309,-0.04843459650874138) 0.15325064957141876 -2.8010617385291114 (1.6546422243118286,0.9751796722412109) (-0.1734135001897812,0.07270340621471405) 0.15268249809741974 2.9935459336639263 (2.0037484169006348,0.5674586296081543) (-0.029536500573158264,0.00039348151767626405) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
4.699997901916504 (-5.301084518432617,1.055767297744751) (-1.4998366832733154,0.022133173421025276) 0.21116097271442413 -0.07319183037001048 (-5.301084518432617,1.055767297744751) 1.5 3.126836669004553 (2.373631715774536,1.984825849533081) (-0.018048014491796494,-0.0006572455167770386) 0.21400943398475647 -2.9314309933897915 (1.9486370086669922,1.592085361480713) (-0.0025072991847991943,0.007463609799742699) 0.2108204960823059 2.784626908302439 (1.907227873802185,1.1394548416137695) (-0.04551747813820839,-0.017101909965276718) 0.15325064957141876 -2.8010617385291114 (1.6375049352645874,0.9829188585281372) (-0.17137259244918823,0.0773916244506836) 0.15268249809741974 2.9935459336639263 (2.0015811920166016,0.5674869418144226) (-0.021672796458005905,0.00028333929367363453) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
4.799997806549072 (-5.45106840133667,1.0579754114151) (-1.4998373985290527,0.022080954164266586) 0.21116097271442413 -0.07319183037001048 (-5.45106840133667,1.0579754114151) 1.5 3.126871485089977 (2.3718674182891846,1.9847428798675537) (-0.0176438819617033,-0.0008298568427562714) 0.21400943398475647 -2.9314309933897915 (1.9484333992004395,1.5928165912628174) (-0.0020366311073303223,0.007311937399208546) 0.2108204960823059 2.784626908302439 (1.9079135656356812,1.138322114944458) (0.006856895983219147,-0.011326894164085388) 0.15325064957141876 -2.8010617385291114 (1.6234192848205566,0.9953758120536804) (-0.14085640013217926,0.12456925213336945) 0.15268249809741974 2.9935459336639263 (1.999993085861206,0.5675071477890015) (-0.015881581231951714,0.00020233431132510304) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
4.899997711181641 (-5.601052284240723,1.0601791143417358) (-1.49983811378479,0.022036781534552574) 0.21116097271442413 -0.07319183037001048 (-5.601052284240723,1.0601791143417358) 1.5 3.126900937338353 (2.3701424598693848,1.9846439361572266) (-0.017250172793865204,-0.0009890347719192505) 0.21400943398475647 -2.9314309933897915 (1.9482682943344116,1.593532919883728) (-0.0016506314277648926,0.0071637192741036415) 0.2108204960823059 2.784626908302439 (1.9185330867767334,1.1390974521636963) (0.10619485378265381,0.0077527910470962524) 0.15325064957141876 -2.8010617385291114 (1.615175724029541,1.0092869997024536) (-0.0824359655380249,0.1391116976737976) 0.15268249809741974 2.9935459336639263 (1.9988301992416382,0.5675214529037476) (-0.011629359796643257,0.00014296287554316223) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
4.999997615814209 (-5.751036167144775,1.062379002571106) (-1.4998385906219482,0.021999366581439972) 0.21116097271442413 -0.07319183037001048 (-5.751036167144775,1.062379002571106) 1.5 3.1269258826199944 (2.3684558868408203,1.9845304489135742) (-0.016866598278284073,-0.0011352729052305222) 0.21400943398475647 -2.9314309933897915 (1.9481348991394043,1.594234824180603) (-0.0013343989849090576,0.007018839940428734) 0.2108204960823059 2.784626908302439 (1.9235117435455322,1.1396807432174683) (0.04978644475340843,0.005832945927977562) 0.15325064957141876 -2.8010617385291114 (1.6106380224227905,1.0228997468948364) (-0.04537680000066757,0.13612738251686096) 0.15268249809741974 2.9935459336639263 (1.997978925704956,0.567531406879425) (-0.008512306958436966,9.953952394425869e-05) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
5.099997520446777 (-5.901020050048828,1.0645757913589478) (-1.4998390674591064,0.021967656910419464) 0.21116097271442413 -0.07319183037001048 (-5.901020050048828,1.0645757913589478) 1.5 3.126947024790168 (2.3668065071105957,1.9844034910202026) (-0.01649288460612297,-0.001269189640879631) 0.21400943398475647 -2.9314309933897915 (1.94802725315094,1.5949225425720215) (-0.00107613205909729,0.006877134088426828) 0.2108204960823059 2.784626908302439 (1.92332124710083,1.1393615007400513) (-0.0019053071737289429,-0.0031919945031404495) 0.15325064957141876 -2.8010617385291114 (1.607195258140564,1.0362344980239868) (-0.034428179264068604,0.1333475112915039) 0.15268249809741974 2.9935459336639263 (1.9973560571670532,0.5675382018089294) (-0.0062291910871863365,6.783855496905744e-05) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
5.199997425079346 (-6.051003932952881,1.0667698383331299) (-1.4998395442962646,0.021940773352980614) 0.21116097271442413 -0.07319183037001048 (-6.051003932952881,1.0667698383331299) 1.5 3.1269649498950347 (2.3651936054229736,1.9842643737792969) (-0.01612875424325466,-0.0013911928981542587) 0.21400943398475647 -2.9314309933897915 (1.947940707206726,1.595596432685852) (-0.0008652210235595703,0.006738511845469475) 0.2108204960823059 2.784626908302439 (1.9210426807403564,1.1405903100967407) (-0.022785991430282593,0.012287775985896587) 0.15325064957141876 -2.8010617385291114 (1.6037591695785522,1.0493029356002808) (-0.034361332654953,0.13068410754203796) 0.15268249809741974 2.9935459336639263 (1.996900200843811,0.5675426721572876) (-0.004558130167424679,4.473165608942509e-05) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
5.299997329711914 (-6.200987815856934,1.0689616203308105) (-1.4998397827148438,0.021917955949902534) 0.21116097271442413 -0.07319183037001048 (-6.200987815856934,1.0689616203308105) 1.5 3.1269801621954083 (2.3636162281036377,1.984114170074463) (-0.015773983672261238,-0.001501886174082756) 0.21400943398475647 -2.9314309933897915 (1.9478713274002075,1.5962567329406738) (-0.0006934404373168945,0.006602853070944548) 0.2108204960823059 2.784626908302439 (1.9176896810531616,1.1430490016937256) (-0.03352972865104675,0.02458718605339527) 0.15325064957141876 -2.8010617385291114 (1.6003302335739136,1.0621103048324585) (-0.034289658069610596,0.12807393074035645) 0.15268249809741974 2.9935459336639263 (1.996566653251648,0.567545473575592) (-0.0033349376171827316,2.7918766136281192e-05) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
5.399997234344482 (-6.350971698760986,1.0711514949798584) (-1.4998401403427124,0.021898582577705383) 0.21116097271442413 -0.07319183037001048 (-6.350971698760986,1.0711514949798584) 1.5 3.1269930798817804 (2.3620734214782715,1.9839539527893066) (-0.01542832050472498,-0.0016017407178878784) 0.21400943398475647 -2.9314309933897915 (1.947816014289856,1.596903681755066) (-0.0005536973476409912,0.006470073014497757) 0.2108204960823059 2.784626908302439 (1.9176896810531616,1.1430491209030151) (-2.461524672980886e-07,1.2052491911163088e-06) 0.15325064957141876 -2.8010617385291114 (1.5969089269638062,1.0746618509292603) (-0.034213095903396606,0.1255159229040146) 0.15268249809741974 2.9935459336639263 (1.9963226318359375,0.5675470232963562) (-0.00243985652923584,1.570742460899055e-05) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
5.499997138977051 (-6.500955581665039,1.0733397006988525) (-1.4998403787612915,0.021882137283682823) 0.21116097271442413 -0.07319183037001048 (-6.500955581665039,1.0733397006988525) 1.5 3.1270040445632072 (2.3605642318725586,1.983784794807434) (-0.015091503039002419,-0.0016912855207920074) 0.21400943398475647 -2.9314309933897915 (1.9477720260620117,1.597537636756897) (-0.0004404783248901367,0.00634009949862957) 0.2108204960823059 2.784626908302439 (1.9284117221832275,1.1421985626220703) (0.10722015798091888,-0.008505749516189098) 0.15325064957141876 -2.8010617385291114 (1.5934957265853882,1.0869626998901367) (-0.034131795167922974,0.12300907075405121) 0.15268249809741974 2.9935459336639263 (1.99614417552948,0.5675477385520935) (-0.0017849989235401154,6.875750841572881e-06) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
5.599997043609619 (-6.650939464569092,1.075526475906372) (-1.499840497970581,0.021868184208869934) 0.21116097271442413 -0.07319183037001048 (-6.650939464569092,1.075526475906372) 1.5 3.1270133467831354 (2.3590879440307617,1.9836076498031616) (-0.014763252809643745,-0.0017711017280817032) 0.21400943398475647 -2.9314309933897915 (1.947737216949463,1.5981589555740356) (-0.00034868717193603516,0.006212835665792227) 0.2108204960823059 2.784626908302439 (1.9396287202835083,1.136952519416809) (0.11217036098241806,-0.05246029794216156) 0.15325064957141876 -2.8010617385291114 (1.5900911092758179,1.0990179777145386) (-0.03404581546783447,0.12055230885744095) 0.15268249809741974 2.9935459336639263 (1.9960135221481323,0.5675477981567383) (-0.001306086778640747,5.014735506847501e-07) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
5.6999969482421875 (-6.8009233474731445,1.077712059020996) (-1.4998407363891602,0.021856360137462616) 0.21116097271442413 -0.07319183037001048 (-6.8009233474731445,1.077712059020996) 1.5 3.1270212309770122 (2.3576436042785645,1.9834234714508057) (-0.014443363063037395,-0.001841675490140915) 0.21400943398475647 -2.9314309933897915 (1.9477097988128662,1.5987677574157715) (-0.00027444958686828613,0.006088186986744404) 0.2108204960823059 2.784626908302439 (1.950845718383789,1.1317064762115479) (0.11217036098241806,-0.05246029421687126) 0.15325064957141876 -2.8010617385291114 (1.5866955518722534,1.1108324527740479) (-0.03395521640777588,0.11814462393522263) 0.15268249809741974 2.9935459336639263 (1.9959179162979126,0.5675473809242249) (-0.0009554652497172356,-4.0727900341153145e-06) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
