[[(2.0781418982255855, 2.1296015630351035), (0.09496042187860215, 2.1752835449871553), (0.03657544069198224, 1.8283921157120018), (2.0161222806452073, 1.818820831173685)], [(2.058343206016209, 0.38333964851166347), (0.04054153901448787, 0.38980273652780734), (0.047038577048868824, 0.0298045257558487), (2.0387789858563754, 0.07161242455926921)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7495746612548828,0.8819639086723328) (-1.4753621816635132,-0.04763451963663101) 0.24106930196285248 -0.03581419722252904 (1.7495746612548828,0.8819639086723328) 1.5 -3.1093172037290264 (2.403712511062622,1.9492580890655518) (0.02989528328180313,0.3928472101688385) 0.12150653451681137 2.914139060966599 (2.492784261703491,1.679057002067566) (0.20473861694335938,0.07874295115470886) 0.2095082849264145 2.847347945242245 (2.436555862426758,1.3624045848846436) (-0.1716156005859375,-0.10541079193353653) 0.19262462854385376 -2.8024267323613676 (2.512584686279297,1.078850269317627) (0.2834908962249756,-0.05984467267990112) 0.1598886400461197 -3.044666832361656 (2.4879071712493896,0.7445008158683777) (0.27896928787231445,-0.025741785764694214) 0.21577239036560059 3.023848213159371 (2.403437614440918,0.4350566267967224) (-0.002866499125957489,-0.21044421195983887) 0.12202724069356918 3.0902046145657605 (1.7541105728969117,1.8200876810186164) (0,0) 1e-07 0 (1.7479807347721503,0.38433375016266413) (0,0) 1e-07 0 
2.5999996662139893 (-1.996031403541565,0.9436966180801392) (-1.4997835159301758,0.02548087388277054) 0.24106930196285248 -0.03581419722252904 (-1.996031403541565,0.9436966180801392) 1.5 3.124604586743909 (2.21441388130188,2.16459321975708) (-0.017783302813768387,0.01798645779490471) 0.12150653451681137 2.914139060966599 (2.2902374267578125,1.683160662651062) (-0.13661950826644897,-0.04152218997478485) 0.2095082849264145 2.847347945242245 (1.9658863544464111,1.4454032182693481) (-0.16821257770061493,0.002629794180393219) 0.19262462854385376 -2.8024267323613676 (2.1001532077789307,1.100775957107544) (-0.12732434272766113,0.0027715908363461494) 0.1598886400461197 -3.044666832361656 (2.067176103591919,0.684766411781311) (-0.24168314039707184,0.023125935345888138) 0.21577239036560059 3.023848213159371 (2.2464637756347656,0.3976040482521057) (-0.13041827082633972,0.09463343769311905) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
2.6999995708465576 (-2.146015167236328,0.9458948969841003) (-1.4998388290405273,0.02198263630270958) 0.24106930196285248 -0.03581419722252904 (-2.146015167236328,0.9458948969841003) 1.5 3.1269370372712877 (2.2128031253814697,2.16622257232666) (-0.01610848680138588,0.016292521730065346) 0.12150653451681137 2.914139060966599 (2.2765753269195557,1.6790083646774292) (-0.13662022352218628,-0.04152241349220276) 0.2095082849264145 2.847347945242245 (1.949810266494751,1.444624900817871) (-0.16076070070266724,-0.007783718407154083) 0.19262462854385376 -2.8024267323613676 (2.0875773429870605,1.1011958122253418) (-0.12575918436050415,0.004198051057755947) 0.1598886400461197 -3.044666832361656 (2.0451223850250244,0.6881710886955261) (-0.22053703665733337,0.034046903252601624) 0.21577239036560059 3.023848213159371 (2.233468532562256,0.40703365206718445) (-0.12995347380638123,0.09429612755775452) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
2.799999475479126 (-2.2960031032562256,0.9478055834770203) (-1.4998782873153687,0.019107040017843246) 0.24106930196285248 -0.03581419722252904 (-2.2960031032562256,0.9478055834770203) 1.5 3.1288542822877567 (2.211344003677368,2.167698383331299) (-0.014590568840503693,0.014757206663489342) 0.12150653451681137 2.914139060966599 (2.262913942337036,1.6748563051223755) (-0.13661369681358337,-0.041520413011312485) 0.2095082849264145 2.847347945242245 (1.9341145753860474,1.4433141946792603) (-0.15695692598819733,-0.0131074795499444) 0.19262462854385376 -2.8024267323613676 (2.074958562850952,1.1016845703125) (-0.12618780136108398,0.004887376446276903) 0.1598886400461197 -3.044666832361656 (2.024384021759033,0.6921466588973999) (-0.20738336443901062,0.03975546360015869) 0.21577239036560059 3.023848213159371 (2.2205464839935303,0.41640999913215637) (-0.1292194128036499,0.09376338869333267) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
2.8999993801116943 (-2.445993661880493,0.9494795799255371) (-1.4999065399169922,0.016739806160330772) 0.24106930196285248 -0.03581419722252904 (-2.445993661880493,0.9494795799255371) 1.5 3.1304325507834663 (2.2100226879119873,2.169034957885742) (-0.01321401260793209,0.01336491759866476) 0.12150653451681137 2.914139060966599 (2.249286651611328,1.6707146167755127) (-0.13627366721630096,-0.04141705483198166) 0.2095082849264145 2.847347945242245 (1.9186087846755981,1.4417773485183716) (-0.1550581157207489,-0.015368840657174587) 0.19262462854385376 -2.8024267323613676 (2.0622177124023438,1.1021980047225952) (-0.12740740180015564,0.005134232807904482) 0.1598886400461197 -3.044666832361656 (2.004483699798584,0.6963518857955933) (-0.19900374114513397,0.04205242916941643) 0.21577239036560059 3.023848213159371 (2.2076961994171143,0.42573440074920654) (-0.12850335240364075,0.09324388951063156) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
2.9999992847442627 (-2.5959863662719727,0.9509583115577698) (-1.499927043914795,0.01478758454322815) 0.24106930196285248 -0.03581419722252904 (-2.5959863662719727,0.9509583115577698) 1.5 3.1317341037845092 (2.2088260650634766,2.170245409011841) (-0.011967048048973083,0.012103671208024025) 0.12150653451681137 2.914139060966599 (2.235727071762085,1.6665935516357422) (-0.13559462130069733,-0.04121067002415657) 0.2095082849264145 2.847347945242245 (1.903205394744873,1.4401929378509521) (-0.1540336161851883,-0.0158443134278059) 0.19262462854385376 -2.8024267323613676 (2.0493416786193848,1.1027194261550903) (-0.1287597417831421,0.0052140820771455765) 0.1598886400461197 -3.044666832361656 (1.985129952430725,0.7005838751792908) (-0.19353726506233215,0.042320169508457184) 0.21577239036560059 3.023848213159371 (2.1949126720428467,0.43501025438308716) (-0.1278344690799713,0.09275845438241959) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
3.099999189376831 (-2.7459805011749268,0.9522757530212402) (-1.4999420642852783,0.013174505904316902) 0.24106930196285248 -0.03581419722252904 (-2.7459805011749268,0.9522757530212402) 1.5 3.1328095362668202 (2.20774245262146,2.1713414192199707) (-0.010837133973836899,0.010960814543068409) 0.12150653451681137 2.914139060966599 (2.222230911254883,1.662491798400879) (-0.1349606215953827,-0.04101801663637161) 0.2095082849264145 2.847347945242245 (1.8878744840621948,1.4386630058288574) (-0.15330913662910461,-0.015299449674785137) 0.19262462854385376 -2.8024267323613676 (2.0364179611206055,1.1032534837722778) (-0.12923675775527954,0.005340879783034325) 0.1598886400461197 -3.044666832361656 (1.9661517143249512,0.7047346830368042) (-0.18978291749954224,0.041508063673973083) 0.21577239036560059 3.023848213159371 (2.182191848754883,0.44424065947532654) (-0.12720821797847748,0.09230414777994156) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
3.1999990940093994 (-2.8959758281707764,0.9534596800804138) (-1.499953269958496,0.01183902844786644) 0.24106930196285248 -0.03581419722252904 (-2.8959758281707764,0.9534596800804138) 1.5 3.1336998859659952 (2.206761121749878,2.1723339557647705) (-0.009813161566853523,0.009925148449838161) 0.12150653451681137 2.914139060966599 (2.208822250366211,1.658416509628296) (-0.13408666849136353,-0.04075246676802635) 0.2095082849264145 2.847347945242245 (1.8726112842559814,1.437213659286499) (-0.1526324301958084,-0.014493382535874844) 0.19262462854385376 -2.8024267323613676 (2.0234522819519043,1.10379958152771) (-0.12965582311153412,0.005461527034640312) 0.1598886400461197 -3.044666832361656 (1.947471022605896,0.708771288394928) (-0.18680740892887115,0.040365882217884064) 0.21577239036560059 3.023848213159371 (2.1695468425750732,0.4534161388874054) (-0.1264510601758957,0.09175475686788559) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
3.2999989986419678 (-3.0459718704223633,0.95453280210495) (-1.4999616146087646,0.010731231421232224) 0.24106930196285248 -0.03581419722252904 (-3.0459718704223633,0.95453280210495) 1.5 3.134438438287694 (2.2058725357055664,2.1732325553894043) (-0.008885418064892292,0.008986817672848701) 0.12150653451681137 2.914139060966599 (2.1955108642578125,1.6543707847595215) (-0.1331150382757187,-0.04045712575316429) 0.2095082849264145 2.847347945242245 (1.857424259185791,1.4358646869659424) (-0.15187057852745056,-0.013489710167050362) 0.19262462854385376 -2.8024267323613676 (2.0104470252990723,1.1043570041656494) (-0.13005375862121582,0.005574522074311972) 0.1598886400461197 -3.044666832361656 (1.9290536642074585,0.7126738429069519) (-0.18417342007160187,0.03902565687894821) 0.21577239036560059 3.023848213159371 (2.156982421875,0.46253305673599243) (-0.12564444541931152,0.09116921573877335) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
3.399998903274536 (-3.1959686279296875,0.9555138349533081) (-1.4999678134918213,0.00981057807803154) 0.24106930196285248 -0.03581419722252904 (-3.1959686279296875,0.9555138349533081) 1.5 3.1350522211221645 (2.2050681114196777,2.174046277999878) (-0.008044716902077198,0.008136546239256859) 0.12150653451681137 2.914139060966599 (2.182298183441162,1.6503551006317139) (-0.13212701678276062,-0.040156781673431396) 0.2095082849264145 2.847347945242245 (1.8423223495483398,1.4346287250518799) (-0.15101924538612366,-0.012360204942524433) 0.19262462854385376 -2.8024267323613676 (1.997403860092163,1.1049249172210693) (-0.1304318904876709,0.0056796567514538765) 0.1598886400461197 -3.044666832361656 (1.9108842611312866,0.7164307832717896) (-0.18169346451759338,0.03756958618760109) 0.21577239036560059 3.023848213159371 (2.144498825073242,0.47159135341644287) (-0.12483640760183334,0.09058284014463425) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
3.4999988079071045 (-3.34596586227417,0.9564182162284851) (-1.4999727010726929,0.009044094011187553) 0.24106930196285248 -0.03581419722252904 (-3.34596586227417,0.9564182162284851) 1.5 3.135563220915487 (2.2044358253479004,2.174684524536133) (-0.006323276087641716,0.006383024621754885) 0.12150653451681137 2.914139060966599 (2.169182062149048,1.6463687419891357) (-0.13116112351417542,-0.039863213896751404) 0.2095082849264145 2.847347945242245 (1.8273110389709473,1.43351149559021) (-0.15011277794837952,-0.011172108352184296) 0.19262462854385376 -2.8024267323613676 (1.984283685684204,1.1054682731628418) (-0.1312020719051361,0.005433340556919575) 0.1598886400461197 -3.044666832361656 (1.8929543495178223,0.7200366854667664) (-0.17929938435554504,0.036058779805898666) 0.21577239036560059 3.023848213159371 (2.132093667984009,0.48059260845184326) (-0.12405084818601608,0.09001245349645615) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
3.599998712539673 (-3.4959635734558105,0.9572587013244629) (-1.499976396560669,0.008404912427067757) 0.24106930196285248 -0.03581419722252904 (-3.4959635734558105,0.9572587013244629) 1.5 3.13598934910908 (2.206167697906494,2.1723990440368652) (0.017318613827228546,-0.022854749113321304) 0.12150653451681137 2.914139060966599 (2.1561248302459717,1.6424003839492798) (-0.1305711716413498,-0.03968387097120285) 0.2095082849264145 2.847347945242245 (1.8123924732208252,1.4325140714645386) (-0.1491858810186386,-0.009974490851163864) 0.19262462854385376 -2.8024267323613676 (1.971116542816162,1.1060086488723755) (-0.13167113065719604,0.005403979681432247) 0.1598886400461197 -3.044666832361656 (1.8752391338348389,0.7234702706336975) (-0.17715242505073547,0.03433559089899063) 0.21577239036560059 3.023848213159371 (2.119762897491455,0.48954010009765625) (-0.12330670654773712,0.08947492390871048) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
3.699998617172241 (-3.6459615230560303,0.9580458402633667) (-1.4999792575836182,0.007871433161199093) 0.24106930196285248 -0.03581419722252904 (-3.6459615230560303,0.9580458402633667) 1.5 3.136345007085815 (2.204956293106079,2.1629977226257324) (-0.012113936245441437,-0.09401233494281769) 0.12150653451681137 2.914139060966599 (2.1431281566619873,1.6384503841400146) (-0.1299663633108139,-0.0395001545548439) 0.2095082849264145 2.847347945242245 (1.7975505590438843,1.4316208362579346) (-0.14841900765895844,-0.008932767435908318) 0.19262462854385376 -2.8024267323613676 (1.9579057693481445,1.106546401977539) (-0.13210737705230713,0.005376974120736122) 0.1598886400461197 -3.044666832361656 (1.8577345609664917,0.7267361283302307) (-0.1750461310148239,0.032658565789461136) 0.21577239036560059 3.023848213159371 (2.1051011085510254,0.4961045980453491) (-0.1466183066368103,0.06564505398273468) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
3.7999985218048096 (-3.795959711074829,0.9587884545326233) (-1.4999816417694092,0.007425846066325903) 0.24106930196285248 -0.03581419722252904 (-3.795959711074829,0.9587884545326233) 1.5 3.1366420693996075 (2.203031539916992,2.1480607986450195) (-0.019246850162744522,-0.14936859905719757) 0.12150653451681137 2.914139060966599 (2.1301915645599365,1.6345186233520508) (-0.1293657124042511,-0.03931763395667076) 0.2095082849264145 2.847347945242245 (1.7827773094177246,1.4308226108551025) (-0.14773191511631012,-0.007982837036252022) 0.19262462854385376 -2.8024267323613676 (1.9446793794631958,1.1070833206176758) (-0.13226422667503357,0.005369335412979126) 0.1598886400461197 -3.044666832361656 (1.840228796005249,0.7299677729606628) (-0.17505766451358795,0.03231651335954666) 0.21577239036560059 3.023848213159371 (2.089805841445923,0.5019523501396179) (-0.15295225381851196,0.05847746133804321) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
3.899998426437378 (-3.945958137512207,0.9594938158988953) (-1.499983310699463,0.007053392939269543) 0.24106930196285248 -0.03581419722252904 (-3.945958137512207,0.9594938158988953) 1.5 3.136890373969744 (2.2007391452789307,2.1302692890167236) (-0.022924944758415222,-0.17791566252708435) 0.12150653451681137 2.914139060966599 (2.117323398590088,1.6306077241897583) (-0.12868072092533112,-0.0391094833612442) 0.2095082849264145 2.847347945242245 (1.768072247505188,1.4301066398620605) (-0.14705006778240204,-0.007159902714192867) 0.19262462854385376 -2.8024267323613676 (1.9314234256744385,1.1076184511184692) (-0.13255998492240906,0.005351323634386063) 0.1598886400461197 -3.044666832361656 (1.8227097988128662,0.7331838607788086) (-0.17518943548202515,0.03216065093874931) 0.21577239036560059 3.023848213159371 (2.0719075202941895,0.5047195553779602) (-0.17898234724998474,0.027671918272972107) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
3.9999983310699463 (-4.095956802368164,0.9601680040359497) (-1.4999847412109375,0.006742008030414581) 0.24106930196285248 -0.03581419722252904 (-4.095956802368164,0.9601680040359497) 1.5 3.1370979661146765 (2.198260545730591,2.111034870147705) (-0.024785343557596207,-0.19234490394592285) 0.12150653451681137 2.914139060966599 (2.104520559310913,1.6267166137695312) (-0.12802867591381073,-0.03891153261065483) 0.2095082849264145 2.847347945242245 (1.7534373998641968,1.429473638534546) (-0.14634878933429718,-0.006330476608127356) 0.19262462854385376 -2.8024267323613676 (1.9181392192840576,1.108151912689209) (-0.1328422725200653,0.005334521643817425) 0.1598886400461197 -3.044666832361656 (1.8051974773406982,0.7363728880882263) (-0.17512351274490356,0.03189021348953247) 0.21577239036560059 3.023848213159371 (2.052557945251465,0.5060604214668274) (-0.19349665939807892,0.013408905826508999) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
4.099998474121094 (-4.245955467224121,0.9608161449432373) (-1.499985933303833,0.0064815329387784) 0.24106930196285248 -0.03581419722252904 (-4.245955467224121,0.9608161449432373) 1.5 3.137271618001947 (2.1948986053466797,2.09240460395813) (-0.03361945599317551,-0.18630370497703552) 0.12150653451681137 2.914139060966599 (2.0917797088623047,1.6228443384170532) (-0.12740835547447205,-0.038723140954971313) 0.2095082849264145 2.847347945242245 (1.7388728857040405,1.4289226531982422) (-0.14564475417137146,-0.005509423092007637) 0.19262462854385376 -2.8024267323613676 (1.9048279523849487,1.1086838245391846) (-0.13311231136322021,0.005318809300661087) 0.1598886400461197 -3.044666832361656 (1.7876715660095215,0.7395482063293457) (-0.1752595752477646,0.031753238290548325) 0.21577239036560059 3.023848213159371 (2.0319275856018066,0.5061129927635193) (-0.20630450546741486,0.0005259215831756592) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
4.199998378753662 (-4.395954132080078,0.9614424705505371) (-1.4999868869781494,0.006263460498303175) 0.24106930196285248 -0.03581419722252904 (-4.395954132080078,0.9614424705505371) 1.5 3.137417001022929 (2.1911983489990234,2.073948621749878) (-0.037003159523010254,-0.18456073105335236) 0.12150653451681137 2.914139060966599 (2.0793910026550293,1.6187751293182373) (-0.12388822436332703,-0.040692009031772614) 0.2095082849264145 2.847347945242245 (1.7243781089782715,1.4284522533416748) (-0.144947350025177,-0.004704534076154232) 0.19262462854385376 -2.8024267323613676 (1.8914909362792969,1.109214186668396) (-0.13337048888206482,0.005304198712110519) 0.1598886400461197 -3.044666832361656 (1.7701325416564941,0.7427103519439697) (-0.17539028823375702,0.0316215455532074) 0.21577239036560059 3.023848213159371 (2.0112974643707275,0.5061658620834351) (-0.20630203187465668,0.0005286154337227345) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
4.2999982833862305 (-4.545952796936035,0.9620505571365356) (-1.4999876022338867,0.006080726161599159) 0.24106930196285248 -0.03581419722252904 (-4.545952796936035,0.9620505571365356) 1.5 3.1375388248493112 (2.187498092651367,2.055492639541626) (-0.037003178149461746,-0.18456068634986877) 0.12150653451681137 2.914139060966599 (2.0669384002685547,1.6148114204406738) (-0.12452564388513565,-0.03963654115796089) 0.2095082849264145 2.847347945242245 (1.7100342512130737,1.4281283617019653) (-0.1434381753206253,-0.00323888729326427) 0.19262462854385376 -2.8024267323613676 (1.8781360387802124,1.1097437143325806) (-0.1335495263338089,0.00529536884278059) 0.1598886400461197 -3.044666832361656 (1.752581000328064,0.7458598613739014) (-0.17551563680171967,0.031494975090026855) 0.21577239036560059 3.023848213159371 (1.990667462348938,0.5062189698219299) (-0.20629990100860596,0.0005312500870786607) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
4.399998188018799 (-4.695951461791992,0.9626433253288269) (-1.499988317489624,0.005927474237978458) 0.24106930196285248 -0.03581419722252904 (-4.695951461791992,0.9626433253288269) 1.5 3.1376409938901038 (2.183797836303711,2.037036657333374) (-0.037003207951784134,-0.18456070125102997) 0.12150653451681137 2.914139060966599 (2.0544188022613525,1.6109586954116821) (-0.1251957267522812,-0.038526903837919235) 0.2095082849264145 2.847347945242245 (1.6957743167877197,1.4278873205184937) (-0.14259953796863556,-0.002410304732620716) 0.19262462854385376 -2.8024267323613676 (1.8647578954696655,1.110272765159607) (-0.13378119468688965,0.00529085285961628) 0.1598886400461197 -3.044666832361656 (1.7350423336029053,0.7489843368530273) (-0.17538681626319885,0.031244590878486633) 0.21577239036560059 3.023848213159371 (1.9699994325637817,0.5062724947929382) (-0.20667998492717743,0.0005350625142455101) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
4.499998092651367 (-4.845950126647949,0.9632232189178467) (-1.4999887943267822,0.0057988460175693035) 0.24106930196285248 -0.03581419722252904 (-4.845950126647949,0.9632232189178467) 1.5 3.137726746623623 (2.1800975799560547,2.018580675125122) (-0.03700324892997742,-0.18456071615219116) 0.12150653451681137 2.914139060966599 (2.0418341159820557,1.6072137355804443) (-0.12584657967090607,-0.037449102848768234) 0.2095082849264145 2.847347945242245 (1.6815553903579712,1.4276949167251587) (-0.14218884706497192,-0.0019246316514909267) 0.19262462854385376 -2.8024267323613676 (1.8513572216033936,1.110801100730896) (-0.13400621712207794,0.0052838753908872604) 0.1598886400461197 -3.044666832361656 (1.7175191640853882,0.752082347869873) (-0.17523139715194702,0.03097989596426487) 0.21577239036560059 3.023848213159371 (1.9517124891281128,0.5086411237716675) (-0.18286898732185364,0.023686407133936882) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
4.5999979972839355 (-4.9959492683410645,0.9637922644615173) (-1.4999891519546509,0.005690727382898331) 0.24106930196285248 -0.03581419722252904 (-4.9959492683410645,0.9637922644615173) 1.5 3.137798826099106 (2.1763973236083984,2.00012469291687) (-0.0370032973587513,-0.18456073105335236) 0.12150653451681137 2.914139060966599 (2.0291860103607178,1.6035737991333008) (-0.12648016214370728,-0.03639986738562584) 0.2095082849264145 2.847347945242245 (1.6673517227172852,1.427531361579895) (-0.1420365869998932,-0.0016349630896002054) 0.19262462854385376 -2.8024267323613676 (1.8379346132278442,1.1113286018371582) (-0.13422587513923645,0.005275193136185408) 0.1598886400461197 -3.044666832361656 (1.699985384941101,0.7551701664924622) (-0.17533810436725616,0.030877968296408653) 0.21577239036560059 3.023848213159371 (1.9355098009109497,0.5130000710487366) (-0.1620267927646637,0.04358949139714241) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
4.699997901916504 (-5.14594841003418,0.9643522500991821) (-1.4999895095825195,0.005599724594503641) 0.24106930196285248 -0.03581419722252904 (-5.14594841003418,0.9643522500991821) 1.5 3.137859495094192 (2.172697067260742,1.9816685914993286) (-0.03700334206223488,-0.18456074595451355) 0.12150653451681137 2.914139060966599 (2.0164880752563477,1.6000224351882935) (-0.1269790530204773,-0.03551352396607399) 0.2095082849264145 2.847347945242245 (1.653147578239441,1.4273850917816162) (-0.14204101264476776,-0.0014627932105213404) 0.19262462854385376 -2.8024267323613676 (1.8244904279708862,1.1118552684783936) (-0.13444210588932037,0.0052663111127913) 0.1598886400461197 -3.044666832361656 (1.6824558973312378,0.7582386136054993) (-0.17529451847076416,0.0306845773011446) 0.21577239036560059 3.023848213159371 (1.920453667640686,0.5185182690620422) (-0.15056179463863373,0.05518198013305664) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
4.799997806549072 (-5.295947551727295,0.9649045467376709) (-1.4999897480010986,0.005523045547306538) 0.24106930196285248 -0.03581419722252904 (-5.295947551727295,0.9649045467376709) 1.5 3.1379106146990305 (2.168997287750244,1.9632149934768677) (-0.03699856251478195,-0.18453650176525116) 0.12150653451681137 2.914139060966599 (2.003750801086426,1.59654700756073) (-0.1273723542690277,-0.034754056483507156) 0.2095082849264145 2.847347945242245 (1.638935923576355,1.427250623703003) (-0.142116516828537,-0.0013445527292788029) 0.19262462854385376 -2.8024267323613676 (1.8110235929489136,1.1123809814453125) (-0.13466840982437134,0.005257099866867065) 0.1598886400461197 -3.044666832361656 (1.6649199724197388,0.7612944841384888) (-0.17535968124866486,0.030558887869119644) 0.21577239036560059 3.023848213159371 (1.9060457944869995,0.5246879458427429) (-0.14407822489738464,0.06169658154249191) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
4.899997711181641 (-5.44594669342041,0.9654504060745239) (-1.4999899864196777,0.0054583800956606865) 0.24106930196285248 -0.03581419722252904 (-5.44594669342041,0.9654504060745239) 1.5 3.137953725295516 (2.1655075550079346,1.9458098411560059) (-0.034896381199359894,-0.1740511655807495) 0.12150653451681137 2.914139060966599 (1.990976333618164,1.5931448936462402) (-0.12774518132209778,-0.03402075171470642) 0.2095082849264145 2.847347945242245 (1.624713659286499,1.4271260499954224) (-0.1422223150730133,-0.001245829975232482) 0.19262462854385376 -2.8024267323613676 (1.7975327968597412,1.112905740737915) (-0.13490819931030273,0.005247830413281918) 0.1598886400461197 -3.044666832361656 (1.6474189758300781,0.7643119692802429) (-0.17500972747802734,0.030174599960446358) 0.21577239036560059 3.023848213159371 (1.9074605703353882,0.5336188673973083) (0.014147788286209106,0.08930923789739609) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
4.999997615814209 (-5.595945835113525,0.9659907817840576) (-1.4999902248382568,0.00540368165820837) 0.24106930196285248 -0.03581419722252904 (-5.595945835113525,0.9659907817840576) 1.5 3.137990191258466 (2.1624298095703125,1.9304593801498413) (-0.03077690862119198,-0.1535050868988037) 0.12150653451681137 2.914139060966599 (1.9789983034133911,1.5891573429107666) (-0.11978068202733994,-0.03987523913383484) 0.2095082849264145 2.847347945242245 (1.6104775667190552,1.4270094633102417) (-0.14236138761043549,-0.00116548256482929) 0.19262462854385376 -2.8024267323613676 (1.7840173244476318,1.1134296655654907) (-0.13515464961528778,0.005238980054855347) 0.1598886400461197 -3.044666832361656 (1.6358671188354492,0.7636663317680359) (-0.11551801860332489,-0.006456524133682251) 0.21577239036560059 3.023848213159371 (1.9085839986801147,0.5568873882293701) (0.011233989149332047,0.23268543183803558) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
