[[(2.0141870392080534, 2.1147011604874946), (0.0983042081138878, 2.1435568507071423), (0.0908643777576463, 1.8285882312214663), (2.0777956236911375, 1.8857269414125781)], [(2.0976934075588543, 0.36004472261647175), (0.006443868239997075, 0.35024665707950586), (0.039648342277975736, 0.09364481911166635), (2.0306243170950835, 0.08052241832940234)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.617317795753479,0.9835382103919983) (-1.4919863939285278,-0.07566109299659729) 0.289254367351532 0.14819346514412157 (1.617317795753479,0.9835382103919983) 1.5 -3.0909244070797883 (2.4581525325775146,1.9286892414093018) (-0.042649004608392715,0.02892775647342205) 0.18959353864192963 -2.9526808004114136 (2.507309675216675,1.5746797323226929) (0.27505940198898315,0.024104677140712738) 0.15614357590675354 2.9935039119828017 (2.4293205738067627,1.2429150342941284) (-0.04581537842750549,-0.034571804106235504) 0.18736514449119568 2.863180353295602 (2.422840118408203,0.861171543598175) (-0.023605870082974434,-0.002458922564983368) 0.1552133411169052 -2.8738965115272603 (2.408033609390259,0.5128333568572998) (-0.042847853153944016,0.0016269870102405548) 0.16048507392406464 -2.840421762329206 (1.5917752438117445,1.8717503241090159) (0,0) 1e-07 0 (1.6202495108598427,0.3578077697793632) (0,0) 1e-07 0 
2.8999993801116943 (-2.580317735671997,1.0098600387573242) (-1.499735951423645,0.02814422734081745) 0.289254367351532 0.14819346514412157 (-2.580317735671997,1.0098600387573242) 1.5 3.1228287343903514 (2.3021039962768555,2.059835910797119) (-0.007622673641890287,-0.04196798801422119) 0.18959353864192963 -2.9526808004114136 (2.2224535942077637,1.5403302907943726) (0.007616123184561729,-0.024637939408421516) 0.15614357590675354 2.9935039119828017 (2.1433029174804688,1.177415370941162) (-0.2597835958003998,-0.05968407168984413) 0.18736514449119568 2.863180353295602 (2.220517158508301,0.83204585313797) (-0.08351580798625946,-0.011281040497124195) 0.1552133411169052 -2.8738965115272603 (2.1475882530212402,0.5129349827766418) (0.17971135675907135,-0.04595326632261276) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
2.9999992847442627 (-2.730293035507202,1.0125869512557983) (-1.4997520446777344,0.02726956084370613) 0.289254367351532 0.14819346514412157 (-2.730293035507202,1.0125869512557983) 1.5 3.1234119440982284 (2.3011839389801025,2.0547690391540527) (-0.009200460277497768,-0.0506688691675663) 0.18959353864192963 -2.9526808004114136 (2.2483372688293457,1.5307166576385498) (0.25883692502975464,-0.09613621234893799) 0.15614357590675354 2.9935039119828017 (2.1282005310058594,1.1749240159988403) (-0.15102331340312958,-0.024913277477025986) 0.18736514449119568 2.863180353295602 (2.2229464054107666,0.829082190990448) (0.02429185062646866,-0.029636621475219727) 0.1552133411169052 -2.8738965115272603 (2.163773536682129,0.5064600706100464) (0.16185295581817627,-0.06474906206130981) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
3.099999189376831 (-2.8802695274353027,1.0152415037155151) (-1.4997650384902954,0.026546064764261246) 0.289254367351532 0.14819346514412157 (-2.8802695274353027,1.0152415037155151) 1.5 3.1238943526214347 (2.298459529876709,2.0397653579711914) (-0.027243684977293015,-0.15003684163093567) 0.18959353864192963 -2.9526808004114136 (2.2742209434509277,1.5211031436920166) (0.2588372826576233,-0.0961351990699768) 0.15614357590675354 2.9935039119828017 (2.1229662895202637,1.1728988885879517) (-0.05234234407544136,-0.020251039415597916) 0.18736514449119568 2.863180353295602 (2.2229464054107666,0.8290821313858032) (2.1301428887454676e-07,-8.338645329786232e-07) 0.1552133411169052 -2.8738965115272603 (2.1769073009490967,0.4998322129249573) (0.13133855164051056,-0.06627843528985977) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
3.1999990940093994 (-3.0302469730377197,1.017836332321167) (-1.4997755289077759,0.025948137044906616) 0.289254367351532 0.14819346514412157 (-3.0302469730377197,1.017836332321167) 1.5 3.124293032457229 (2.295748472213745,2.024834632873535) (-0.027111118659377098,-0.14930693805217743) 0.18959353864192963 -2.9526808004114136 (2.288937568664551,1.5119951963424683) (0.14716656506061554,-0.0910797119140625) 0.15614357590675354 2.9935039119828017 (2.1180288791656494,1.1703723669052124) (-0.049373138695955276,-0.025264712050557137) 0.18736514449119568 2.863180353295602 (2.2336666584014893,0.8265235424041748) (0.10720297694206238,-0.02558603696525097) 0.1552133411169052 -2.8738965115272603 (2.1874988079071045,0.49313634634017944) (0.10591602325439453,-0.06695865094661713) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
3.2999989986419678 (-3.180225372314453,1.0203815698623657) (-1.499783992767334,0.025452904403209686) 0.289254367351532 0.14819346514412157 (-3.180225372314453,1.0203815698623657) 1.5 3.1246232357736883 (2.2931160926818848,2.010338068008423) (-0.026322785764932632,-0.14496514201164246) 0.18959353864192963 -2.9526808004114136 (2.299180746078491,1.504500150680542) (0.10243256390094757,-0.07495047152042389) 0.15614357590675354 2.9935039119828017 (2.116082191467285,1.164077639579773) (-0.019465871155261993,-0.06294725835323334) 0.18736514449119568 2.863180353295602 (2.244425058364868,0.8237463235855103) (0.10758344829082489,-0.027771983295679092) 0.1552133411169052 -2.8738965115272603 (2.1952295303344727,0.4875773787498474) (0.0773070827126503,-0.05558954179286957) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
3.399998903274536 (-3.330204486846924,1.022885799407959) (-1.499790906906128,0.025042619556188583) 0.289254367351532 0.14819346514412157 (-3.330204486846924,1.022885799407959) 1.5 3.1248967978491287 (2.29070782661438,1.9970757961273193) (-0.024081572890281677,-0.13262271881103516) 0.18959353864192963 -2.9526808004114136 (2.305205821990967,1.4959328174591064) (0.06024973839521408,-0.08567391335964203) 0.15614357590675354 2.9935039119828017 (2.1179563999176025,1.1573950052261353) (0.018742714077234268,-0.0668264701962471) 0.18736514449119568 2.863180353295602 (2.255183458328247,0.8209691047668457) (0.10758345574140549,-0.027771979570388794) 0.1552133411169052 -2.8738965115272603 (2.2009856700897217,0.4828997254371643) (0.05756235495209694,-0.04677646979689598) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
3.4999988079071045 (-3.4801840782165527,1.0253560543060303) (-1.4997966289520264,0.024702418595552444) 0.289254367351532 0.14819346514412157 (-3.4801840782165527,1.0253560543060303) 1.5 3.125123630561447 (2.288527727127075,1.985069751739502) (-0.021800437942147255,-0.12006046622991562) 0.18959353864192963 -2.9526808004114136 (2.309502363204956,1.487786889076233) (0.042965229600667953,-0.08145872503519058) 0.15614357590675354 2.9935039119828017 (2.1203458309173584,1.152112603187561) (0.023893488571047783,-0.05282348766922951) 0.18736514449119568 2.863180353295602 (2.265941858291626,0.8181918859481812) (0.10758345574140549,-0.027771977707743645) 0.1552133411169052 -2.8738965115272603 (2.204928159713745,0.47947102785110474) (0.039425499737262726,-0.034286919981241226) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
3.599998712539673 (-3.63016414642334,1.027798056602478) (-1.4998011589050293,0.024419788271188736) 0.289254367351532 0.14819346514412157 (-3.63016414642334,1.027798056602478) 1.5 3.125312074967184 (2.286573886871338,1.9743090867996216) (-0.01953895203769207,-0.10760615020990372) 0.18959353864192963 -2.9526808004114136 (2.313303232192993,1.4808019399642944) (0.038009144365787506,-0.06984952837228775) 0.15614357590675354 2.9935039119828017 (2.121957778930664,1.147979497909546) (0.016118690371513367,-0.041330598294734955) 0.18736514449119568 2.863180353295602 (2.276700258255005,0.8154146671295166) (0.10758345574140549,-0.027771977707743645) 0.1552133411169052 -2.8738965115272603 (2.2077901363372803,0.47681814432144165) (0.02861918695271015,-0.02652869001030922) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
3.699998617172241 (-3.780144691467285,1.0302164554595947) (-1.499804973602295,0.02418454736471176) 0.289254367351532 0.14819346514412157 (-3.780144691467285,1.0302164554595947) 1.5 3.1254689228621797 (2.2848386764526367,1.9647523164749146) (-0.017353162169456482,-0.09556815028190613) 0.18959353864192963 -2.9526808004114136 (2.3164947032928467,1.4745123386383057) (0.03191504627466202,-0.06289604306221008) 0.15614357590675354 2.9935039119828017 (2.122943878173828,1.1450114250183105) (0.009860302321612835,-0.029680773615837097) 0.18736514449119568 2.863180353295602 (2.287458658218384,0.812637448310852) (0.10758345574140549,-0.027771975845098495) 0.1552133411169052 -2.8738965115272603 (2.2097108364105225,0.47497621178627014) (0.019207002595067024,-0.018419209867715836) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
3.7999985218048096 (-3.9301254749298096,1.032615303993225) (-1.4998080730438232,0.023988395929336548) 0.289254367351532 0.14819346514412157 (-3.9301254749298096,1.032615303993225) 1.5 3.1255997068120434 (2.2833096981048584,1.9563322067260742) (-0.015289220958948135,-0.08420112729072571) 0.18959353864192963 -2.9526808004114136 (2.3192217350006104,1.4689221382141113) (0.027270767837762833,-0.055901579558849335) 0.15614357590675354 2.9935039119828017 (2.1231441497802734,1.1432266235351562) (0.002003796398639679,-0.017848601564764977) 0.18736514449119568 2.863180353295602 (2.2982170581817627,0.8098602294921875) (0.10758345574140549,-0.027771975845098495) 0.1552133411169052 -2.8738965115272603 (2.2111077308654785,0.4735926389694214) (0.01396787166595459,-0.013835815712809563) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
3.899998426437378 (-4.080106735229492,1.0349977016448975) (-1.4998106956481934,0.023824557662010193) 0.289254367351532 0.14819346514412157 (-4.080106735229492,1.0349977016448975) 1.5 3.125708946322988 (2.2819716930389404,1.9489636421203613) (-0.01337980292737484,-0.07368578016757965) 0.18959353864192963 -2.9526808004114136 (2.3215043544769287,1.4640014171600342) (0.022825485095381737,-0.04920681193470955) 0.15614357590675354 2.9935039119828017 (2.1225221157073975,1.1426804065704346) (-0.006221065763384104,-0.005461673717945814) 0.18736514449119568 2.863180353295602 (2.3089754581451416,0.807083010673523) (0.10758345574140549,-0.027771973982453346) 0.1552133411169052 -2.8738965115272603 (2.212043285369873,0.4726502597332001) (0.009354413487017155,-0.009423683397471905) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
3.9999983310699463 (-4.230088233947754,1.0373663902282715) (-1.4998129606246948,0.02368747629225254) 0.289254367351532 0.14819346514412157 (-4.230088233947754,1.0373663902282715) 1.5 3.1258003463578796 (2.2808072566986084,1.9425508975982666) (-0.011644118465483189,-0.06412702053785324) 0.18959353864192963 -2.9526808004114136 (2.3233516216278076,1.4597364664077759) (0.018471667543053627,-0.04264981672167778) 0.15614357590675354 2.9935039119828017 (2.1210293769836426,1.1434454917907715) (-0.01492801308631897,0.007651318795979023) 0.18736514449119568 2.863180353295602 (2.3197338581085205,0.8043057918548584) (0.10758345574140549,-0.027771972119808197) 0.1552133411169052 -2.8738965115272603 (2.2127273082733154,0.471949964761734) (0.006839812733232975,-0.007003032602369785) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
4.099998474121094 (-4.380069732666016,1.0397236347198486) (-1.499814748764038,0.023572586476802826) 0.289254367351532 0.14819346514412157 (-4.380069732666016,1.0397236347198486) 1.5 3.125876948843405 (2.2797982692718506,1.9369947910308838) (-0.010088762268424034,-0.055561378598213196) 0.18959353864192963 -2.9526808004114136 (2.3247733116149902,1.4561123847961426) (0.014216486364603043,-0.03624137118458748) 0.15614357590675354 2.9935039119828017 (2.1185896396636963,1.1456366777420044) (-0.02439684234559536,0.021911751478910446) 0.18736514449119568 2.863180353295602 (2.3304922580718994,0.8015285730361938) (0.10758345574140549,-0.027771972119808197) 0.1552133411169052 -2.8738965115272603 (2.213183879852295,0.47147858142852783) (0.004566282033920288,-0.004713710863143206) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
4.199998378753662 (-4.530051231384277,1.0420712232589722) (-1.4998161792755127,0.02347613498568535) 0.289254367351532 0.14819346514412157 (-4.530051231384277,1.0420712232589722) 1.5 3.1259412568883795 (2.2789270877838135,1.9321974515914917) (-0.00871082954108715,-0.047973085194826126) 0.18959353864192963 -2.9526808004114136 (2.32578444480896,1.4531066417694092) (0.010110432282090187,-0.03005753643810749) 0.15614357590675354 2.9935039119828017 (2.11578106880188,1.1483832597732544) (-0.028084713965654373,0.027465879917144775) 0.18736514449119568 2.863180353295602 (2.3412506580352783,0.7987513542175293) (0.10758345574140549,-0.027771970257163048) 0.1552133411169052 -2.8738965115272603 (2.213514804840088,0.4711343050003052) (0.003309488296508789,-0.0034426446072757244) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
4.2999982833862305 (-4.680033206939697,1.0444107055664062) (-1.4998174905776978,0.02339506708085537) 0.289254367351532 0.14819346514412157 (-4.680033206939697,1.0444107055664062) 1.5 3.1259953092227017 (2.27817702293396,1.928066372871399) (-0.007501058280467987,-0.041310764849185944) 0.18959353864192963 -2.9526808004114136 (2.3264055252075195,1.4506882429122925) (0.0062105730175971985,-0.02418426424264908) 0.15614357590675354 2.9935039119828017 (2.114057779312134,1.1494956016540527) (-0.01723306253552437,0.011122900992631912) 0.18736514449119568 2.863180353295602 (2.3520090579986572,0.7959741353988647) (0.10758345574140549,-0.0277719683945179) 0.1552133411169052 -2.8738965115272603 (2.2137386798858643,0.4709005355834961) (0.00223786779679358,-0.0023377202451229095) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
4.399998188018799 (-4.830015182495117,1.046743392944336) (-1.4998185634613037,0.02332691103219986) 0.289254367351532 0.14819346514412157 (-4.830015182495117,1.046743392944336) 1.5 3.126040752218633 (2.2775323390960693,1.924516201019287) (-0.006446352228522301,-0.03550206497311592) 0.18959353864192963 -2.9526808004114136 (2.3266618251800537,1.4488190412521362) (0.0025641145184636116,-0.01869252696633339) 0.15614357590675354 2.9935039119828017 (2.1128644943237305,1.1498095989227295) (-0.01193260494619608,0.0031401701271533966) 0.18736514449119568 2.863180353295602 (2.362767457962036,0.7931969165802002) (0.10758345574140549,-0.02777196653187275) 0.1552133411169052 -2.8738965115272603 (2.213914394378662,0.4707161784172058) (0.001756309880875051,-0.0018436776008456945) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
4.499998092651367 (-4.979997158050537,1.0490703582763672) (-1.4998195171356201,0.02326958253979683) 0.289254367351532 0.14819346514412157 (-4.979997158050537,1.0490703582763672) 1.5 3.1260789764785626 (2.2769792079925537,1.921469807624817) (-0.00553144933655858,-0.03046352043747902) 0.18959353864192963 -2.9526808004114136 (2.326582193374634,1.4474560022354126) (-0.0007971160812303424,-0.013630363158881664) 0.15614357590675354 2.9935039119828017 (2.1119279861450195,1.1497368812561035) (-0.009364836849272251,-0.00072700553573668) 0.18736514449119568 2.863180353295602 (2.373525857925415,0.7904196977615356) (0.10758345574140549,-0.02777196280658245) 0.1552133411169052 -2.8738965115272603 (2.214033365249634,0.47059112787246704) (0.0011886493302881718,-0.001250585075467825) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
4.5999979972839355 (-5.129979133605957,1.0513924360275269) (-1.4998202323913574,0.023221330717206) 0.289254367351532 0.14819346514412157 (-5.129979133605957,1.0513924360275269) 1.5 3.126111147886873 (2.2765049934387207,1.9188587665557861) (-0.004741054959595203,-0.02611050195991993) 0.18959353864192963 -2.9526808004114136 (2.326056480407715,1.4465274810791016) (-0.005256791599094868,-0.009285656735301018) 0.15614357590675354 2.9935039119828017 (2.113740921020508,1.1466864347457886) (0.018128639087080956,-0.030504729598760605) 0.18736514449119568 2.863180353295602 (2.384284257888794,0.7876424789428711) (0.10758345574140549,-0.0277719609439373) 0.1552133411169052 -2.8738965115272603 (2.214123010635376,0.4704964756965637) (0.0008974380325525999,-0.0009463749593123794) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
4.699997901916504 (-5.279961109161377,1.0537104606628418) (-1.4998208284378052,0.02318074367940426) 0.289254367351532 0.14819346514412157 (-5.279961109161377,1.0537104606628418) 1.5 3.1261382088219167 (2.2760989665985107,1.9166227579116821) (-0.004060056991875172,-0.022360246628522873) 0.18959353864192963 -2.9526808004114136 (2.322335958480835,1.4456686973571777) (-0.037204284220933914,-0.008588094264268875) 0.15614357590675354 2.9935039119828017 (2.1203577518463135,1.1431492567062378) (0.06616944819688797,-0.035372044891119) 0.18736514449119568 2.863180353295602 (2.395042657852173,0.7848652601242065) (0.10758345574140549,-0.027771959081292152) 0.1552133411169052 -2.8738965115272603 (2.214165449142456,0.4704516530036926) (0.0004252046928741038,-0.00044821741175837815) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
4.799997806549072 (-5.429943084716797,1.0560251474380493) (-1.499821424484253,0.02314658835530281) 0.289254367351532 0.14819346514412157 (-5.429943084716797,1.0560251474380493) 1.5 3.126160982459269 (2.2757515907287598,1.9147090911865234) (-0.003474776167422533,-0.019136948511004448) 0.18959353864192963 -2.9526808004114136 (2.3045425415039062,1.449760913848877) (-0.17793306708335876,0.04092219099402428) 0.15614357590675354 2.9935039119828017 (2.1293914318084717,1.1389858722686768) (0.09033732116222382,-0.04163390398025513) 0.18736514449119568 2.863180353295602 (2.4058010578155518,0.782088041305542) (0.10758345574140549,-0.027771957218647003) 0.1552133411169052 -2.8738965115272603 (2.2141969203948975,0.47041842341423035) (0.00031506578670814633,-0.0003323735436424613) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
4.899997711181641 (-5.579925060272217,1.0583369731903076) (-1.4998217821121216,0.023117730394005775) 0.289254367351532 0.14819346514412157 (-5.579925060272217,1.0583369731903076) 1.5 3.1261802224893436 (2.27545428276062,1.9130719900131226) (-0.0029726452194154263,-0.016371341422200203) 0.18959353864192963 -2.9526808004114136 (2.2899107933044434,1.4550657272338867) (-0.1463184654712677,0.05304798111319542) 0.15614357590675354 2.9935039119828017 (2.1381726264953613,1.1357284784317017) (0.0878123939037323,-0.03257359564304352) 0.18736514449119568 2.863180353295602 (2.4165594577789307,0.7793108224868774) (0.10758345574140549,-0.027771953493356705) 0.1552133411169052 -2.8738965115272603 (2.2142202854156494,0.4703937768936157) (0.00023344582587014884,-0.0002464106073603034) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
4.999997615814209 (-5.729907035827637,1.0606462955474854) (-1.4998221397399902,0.02309333346784115) 0.289254367351532 0.14819346514412157 (-5.729907035827637,1.0606462955474854) 1.5 3.1261964888504097 (2.275200128555298,1.9116719961166382) (-0.0025420794263482094,-0.014000131748616695) 0.18959353864192963 -2.9526808004114136 (2.278012752532959,1.4603346586227417) (-0.11897984147071838,0.052689045667648315) 0.15614357590675354 2.9935039119828017 (2.1435842514038086,1.1350220441818237) (0.054115694016218185,-0.0070648458786308765) 0.18736514449119568 2.863180353295602 (2.4273178577423096,0.7765336036682129) (0.10758346319198608,-0.027771951630711555) 0.1552133411169052 -2.8738965115272603 (2.214237689971924,0.47037550806999207) (0.000172911531990394,-0.0001825918152462691) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
5.099997520446777 (-5.879889488220215,1.0629535913467407) (-1.4998224973678589,0.023072680458426476) 0.289254367351532 0.14819346514412157 (-5.879889488220215,1.0629535913467407) 1.5 3.1262102595624874 (2.2749826908111572,1.9104750156402588) (-0.0021734251640737057,-0.011969796381890774) 0.18959353864192963 -2.9526808004114136 (2.2679831981658936,1.4655450582504272) (-0.10029629617929459,0.05210411548614502) 0.15614357590675354 2.9935039119828017 (2.1472415924072266,1.1361055374145508) (0.03657369315624237,0.010835396125912666) 0.18736514449119568 2.863180353295602 (2.4380762577056885,0.7737563848495483) (0.10758346319198608,-0.027771947905421257) 0.1552133411169052 -2.8738965115272603 (2.2142505645751953,0.47036197781562805) (0.0001279717980651185,-0.00013517873594537377) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
5.199997425079346 (-6.029871940612793,1.0652590990066528) (-1.4998228549957275,0.02305518090724945) 0.289254367351532 0.14819346514412157 (-6.029871940612793,1.0652590990066528) 1.5 3.126221928216676 (2.274796962738037,1.9094518423080444) (-0.0018577631562948227,-0.01023143995553255) 0.18959353864192963 -2.9526808004114136 (2.259121894836426,1.4706790447235107) (-0.08861341327428818,0.05134032294154167) 0.15614357590675354 2.9935039119828017 (2.1498677730560303,1.1383970975875854) (0.026262996718287468,0.02291579730808735) 0.18736514449119568 2.863180353295602 (2.4488346576690674,0.7709791660308838) (0.10758346319198608,-0.027771946042776108) 0.1552133411169052 -2.8738965115272603 (2.214266538619995,0.4703451991081238) (0.00015873575466684997,-0.00016780287842266262) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
5.299997329711914 (-6.179854393005371,1.0675631761550903) (-1.499822974205017,0.02304033935070038) 0.289254367351532 0.14819346514412157 (-6.179854393005371,1.0675631761550903) 1.5 3.1262318226408365 (2.27475905418396,1.9094568490982056) (-0.00037805293686687946,5.012098699808121e-05) 0.18959353864192963 -2.9526808004114136 (2.2510433197021484,1.4757277965545654) (-0.0807860717177391,0.05048764869570732) 0.15614357590675354 2.9935039119828017 (2.1517670154571533,1.141464352607727) (0.018993105739355087,0.030672186985611916) 0.18736514449119568 2.863180353295602 (2.4595930576324463,0.7682019472122192) (0.10758346319198608,-0.02777194231748581) 0.1552133411169052 -2.8738965115272603 (2.214294910430908,0.4703150987625122) (0.000284171401290223,-0.0003009157662745565) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
5.399997234344482 (-6.329836845397949,1.0698659420013428) (-1.4998232126235962,0.023027747869491577) 0.289254367351532 0.14819346514412157 (-6.329836845397949,1.0698659420013428) 1.5 3.126240218412863 (2.273754358291626,1.9161882400512695) (-0.010046908631920815,0.06731359660625458) 0.18959353864192963 -2.9526808004114136 (2.2441060543060303,1.4807037115097046) (-0.06937305629253387,0.0497596450150013) 0.15614357590675354 2.9935039119828017 (2.153120994567871,1.145004391670227) (0.01353985071182251,0.03540097549557686) 0.18736514449119568 2.863180353295602 (2.470351457595825,0.7654247283935547) (0.10758346319198608,-0.02777193859219551) 0.1552133411169052 -2.8738965115272603 (2.2142930030822754,0.4703172445297241) (-2.0170216885162517e-05,2.1328274669940583e-05) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
5.499997138977051 (-6.479819297790527,1.0721676349639893) (-1.4998233318328857,0.0230170339345932) 0.289254367351532 0.14819346514412157 (-6.479819297790527,1.0721676349639893) 1.5 3.1262473614147517 (2.270754098892212,1.925924301147461) (-0.030003346502780914,0.0973605066537857) 0.18959353864192963 -2.9526808004114136 (2.2422218322753906,1.485721468925476) (-0.018843263387680054,0.05017766356468201) 0.15614357590675354 2.9935039119828017 (2.1541123390197754,1.148855209350586) (0.009913826361298561,0.038508206605911255) 0.18736514449119568 2.863180353295602 (2.481109857559204,0.7626475095748901) (0.10758346319198608,-0.027771934866905212) 0.1552133411169052 -2.8738965115272603 (2.2142696380615234,0.47034186124801636) (-0.0002331234427401796,0.0002460404357407242) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
5.599997043609619 (-6.6298017501831055,1.0744683742523193) (-1.4998235702514648,0.023007910698652267) 0.289254367351532 0.14819346514412157 (-6.6298017501831055,1.0744683742523193) 1.5 3.126253445294782 (2.2681386470794678,1.9344112873077393) (-0.026154160499572754,0.08486984670162201) 0.18959353864192963 -2.9526808004114136 (2.249277114868164,1.4944117069244385) (0.07055164128541946,0.08690287172794342) 0.15614357590675354 2.9935039119828017 (2.1550960540771484,1.1531583070755005) (0.009837175719439983,0.043030425906181335) 0.18736514449119568 2.863180353295602 (2.491868257522583,0.7598702907562256) (0.10758346319198608,-0.027771931141614914) 0.1552133411169052 -2.8738965115272603 (2.2142598628997803,0.4703522026538849) (-9.798238170333207e-05,0.00010343261965317652) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
5.6999969482421875 (-6.779784202575684,1.076768398284912) (-1.4998235702514648,0.023000143468379974) 0.289254367351532 0.14819346514412157 (-6.779784202575684,1.076768398284912) 1.5 3.126258622839411 (2.265878677368164,1.9417446851730347) (-0.02259916439652443,0.0733339712023735) 0.18959353864192963 -2.9526808004114136 (2.260657787322998,1.5096123218536377) (0.113806813955307,0.15200594067573547) 0.15614357590675354 2.9935039119828017 (2.152491569519043,1.1633903980255127) (-0.026045801118016243,0.10232148319482803) 0.18736514449119568 2.863180353295602 (2.502626657485962,0.757093071937561) (0.10758346319198608,-0.027771925553679466) 0.1552133411169052 -2.8738965115272603 (2.214250087738037,0.4703626334667206) (-9.890554792946205e-05,0.00010436905722599477) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
