[[(2.044469831538463, 2.120120861931383), (0.0025791995621488374, 2.1066769901871782), (0.0999686541429494, 1.862257035297271), (2.0545058265720506, 1.890937770214959)], [(2.039611099042464, 0.33416756002653175), (0.04778499799674192, 0.33623718542922293), (0.020035079141635406, 0.07461428586802912), (2.065572463726793, 0.004604535538123289)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6354846954345703,0.8618245720863342) (-1.4844120740890503,-0.046932972967624664) 0.28970766067504883 -0.04110198498472356 (1.6354846954345703,0.8618245720863342) 1.5 -3.109985969475772 (2.407925605773926,1.942086935043335) (-0.006280444096773863,0.16936616599559784) 0.19395647943019867 3.034168680387448 (2.417381763458252,1.650809407234192) (-0.0041103363037109375,-0.25185316801071167) 0.17648141086101532 -2.764825086604198 (2.492915630340576,1.3532123565673828) (0.08987832069396973,0.1689467430114746) 0.19109442830085754 -2.9057741232816765 (2.503833770751953,1.0398907661437988) (0.08668327331542969,0.11045299470424652) 0.20094501972198486 3.034730589775428 (2.4971799850463867,0.7513160705566406) (0.1582345962524414,-0.015852928161621094) 0.20407834649085999 2.9000482170045943 (2.4232444763183594,0.45666518807411194) (0.010627023875713348,-0.14360617101192474) 0.21448972821235657 3.101017902943863 (1.6204770208191064,1.884568863396487) (0,0) 1e-07 0 (1.6349368654215337,0.3345880405460293) (0,0) 1e-07 0 
2.5999996662139893 (-2.110567569732666,0.9298136830329895) (-1.4996451139450073,0.03262422978878021) 0.28970766067504883 -0.04110198498472356 (-2.110567569732666,0.9298136830329895) 1.5 3.119841451041233 (2.300995349884033,1.9358664751052856) (-0.05236700549721718,-0.09468889236450195) 0.19395647943019867 3.034168680387448 (1.909155011177063,1.6184333562850952) (-0.07376430928707123,0.01807495579123497) 0.17648141086101532 -2.764825086604198 (2.2641520500183105,1.4161440134048462) (-0.16226831078529358,-0.04664245992898941) 0.19109442830085754 -2.9057741232816765 (2.195622205734253,1.0139431953430176) (-0.1333002746105194,-0.04338902607560158) 0.20094501972198486 3.034730589775428 (2.4343008995056152,0.6865962743759155) (-0.10713446140289307,-0.0234138872474432) 0.20407834649085999 2.9000482170045943 (2.3587570190429688,0.2748967409133911) (-0.01708824560046196,-0.040389157831668854) 0.21448972821235657 3.101017902943863 (0.0999686541429494,1.862257035297271) (0,0) 1e-07 0 (0.04778499799674192,0.33623718542922293) (0,0) 1e-07 0 
2.6999995708465576 (-2.260538101196289,0.9327929615974426) (-1.499704122543335,0.029792707413434982) 0.28970766067504883 -0.04110198498472356 (-2.260538101196289,0.9327929615974426) 1.5 3.1217295427982403 (2.29593825340271,1.9267221689224243) (-0.050572026520967484,-0.09144313633441925) 0.19395647943019867 3.034168680387448 (1.9020227193832397,1.6202061176300049) (-0.07132241129875183,0.017727652564644814) 0.17648141086101532 -2.764825086604198 (2.2484638690948486,1.4115402698516846) (-0.15688234567642212,-0.046037547290325165) 0.19109442830085754 -2.9057741232816765 (2.1822922229766846,1.0096043348312378) (-0.13330000638961792,-0.043389007449150085) 0.20094501972198486 3.034730589775428 (2.423539400100708,0.6842182278633118) (-0.10761488974094391,-0.02378046326339245) 0.20407834649085999 2.9000482170045943 (2.357085704803467,0.27089637517929077) (-0.0167132206261158,-0.04000377282500267) 0.21448972821235657 3.101017902943863 (0.09615767517837698,1.871821513408547) (0,0) 1e-07 0 (0.04778499799674192,0.33623718542922293) (0,0) 1e-07 0 
2.799999475479126 (-2.410513162612915,0.9355330467224121) (-1.4997496604919434,0.027400614693760872) 0.28970766067504883 -0.04110198498472356 (-2.410513162612915,0.9355330467224121) 1.5 3.1233245604047677 (2.2910661697387695,1.9179128408432007) (-0.04871964454650879,-0.0880935788154602) 0.19395647943019867 3.034168680387448 (1.8952406644821167,1.6219464540481567) (-0.06782091408967972,0.01740354672074318) 0.17648141086101532 -2.764825086604198 (2.233534812927246,1.4070217609405518) (-0.14928966760635376,-0.04518480971455574) 0.19109442830085754 -2.9057741232816765 (2.168962240219116,1.005265474319458) (-0.1333000212907791,-0.043389011174440384) 0.20094501972198486 3.034730589775428 (2.4126009941101074,0.681705117225647) (-0.10938376933336258,-0.025130871683359146) 0.20407834649085999 2.9000482170045943 (2.3554418087005615,0.26705244183540344) (-0.016439171507954597,-0.038439322263002396) 0.21448972821235657 3.101017902943863 (0.074667223730358,1.925756461459114) (0,0) 1e-07 0 (0.04778499799674192,0.33623718542922293) (0,0) 1e-07 0 
2.8999993801116943 (-2.5604920387268066,0.9380515813827515) (-1.499788522720337,0.02518552355468273) 0.28970766067504883 -0.04110198498472356 (-2.5604920387268066,0.9380515813827515) 1.5 3.1248015152568507 (2.286384344100952,1.909447193145752) (-0.04681883752346039,-0.08465676754713058) 0.19395647943019867 3.034168680387448 (1.8889673948287964,1.623657464981079) (-0.06273278594017029,0.017110241577029228) 0.17648141086101532 -2.764825086604198 (2.2204201221466064,1.4025639295578003) (-0.13114798069000244,-0.04457858204841614) 0.19109442830085754 -2.9057741232816765 (2.155646562576294,1.000937581062317) (-0.13315625488758087,-0.043279435485601425) 0.20094501972198486 3.034730589775428 (2.4016072750091553,0.679149866104126) (-0.1099364161491394,-0.025552596896886826) 0.20407834649085999 2.9000482170045943 (2.3538331985473633,0.2632533013820648) (-0.016085125505924225,-0.03799127787351608) 0.21448972821235657 3.101017902943863 (0.05325243176299099,1.9795015256364472) (0,0) 1e-07 0 (0.04778499799674192,0.33623718542922293) (0,0) 1e-07 0 
2.9999992847442627 (-2.7104742527008057,0.9403670430183411) (-1.4998211860656738,0.02315482124686241) 0.28970766067504883 -0.04110198498472356 (-2.7104742527008057,0.9403670430183411) 1.5 3.1261554920653776 (2.2818963527679443,1.9013320207595825) (-0.04488044232130051,-0.08115176111459732) 0.19395647943019867 3.034168680387448 (1.8838880062103271,1.625349998474121) (-0.05079437792301178,0.01692480966448784) 0.17648141086101532 -2.764825086604198 (2.2103519439697266,1.3974263668060303) (-0.10068285465240479,-0.05137604475021362) 0.19109442830085754 -2.9057741232816765 (2.1424410343170166,0.9966917037963867) (-0.1320541799068451,-0.04245897755026817) 0.20094501972198486 3.034730589775428 (2.3904192447662354,0.6764480471611023) (-0.11188147217035294,-0.027018286287784576) 0.20407834649085999 2.9000482170045943 (2.352250099182129,0.2596172094345093) (-0.015831973403692245,-0.03636101260781288) 0.21448972821235657 3.101017902943863 (0.03190701097298336,2.033072487801259) (0,0) 1e-07 0 (0.04778499799674192,0.33623718542922293) (0,0) 1e-07 0 
3.099999189376831 (-2.860459089279175,0.9424978494644165) (-1.4998486042022705,0.0213078111410141) 0.28970766067504883 -0.04110198498472356 (-2.860459089279175,0.9424978494644165) 1.5 3.1273869679319772 (2.277604818344116,1.8935720920562744) (-0.04291572794318199,-0.07759912312030792) 0.19395647943019867 3.034168680387448 (1.8794306516647339,1.6256110668182373) (-0.04457387700676918,0.0026107653975486755) 0.17648141086101532 -2.764825086604198 (2.203157663345337,1.390670657157898) (-0.07194386422634125,-0.06755761802196503) 0.19109442830085754 -2.9057741232816765 (2.12947678565979,0.9926166534423828) (-0.12964171171188354,-0.0407506600022316) 0.20094501972198486 3.034730589775428 (2.3791472911834717,0.6736987233161926) (-0.11271984130144119,-0.027493387460708618) 0.20407834649085999 2.9000482170045943 (2.3507001399993896,0.25603294372558594) (-0.015498911961913109,-0.035842519253492355) 0.21448972821235657 3.101017902943863 (0.010624726218632656,2.086484996393725) (0,0) 1e-07 0 (0.04778499799674192,0.33623718542922293) (0,0) 1e-07 0 
3.1999990940093994 (-3.010446310043335,0.9444617033004761) (-1.4998714923858643,0.01963849365711212) 0.28970766067504883 -0.04110198498472356 (-3.010446310043335,0.9444617033004761) 1.5 3.1284999509096703 (2.2735111713409424,1.8861700296401978) (-0.040936730802059174,-0.07402070611715317) 0.19395647943019867 3.034168680387448 (1.875339388847351,1.6247807741165161) (-0.0409126952290535,-0.008302561938762665) 0.17648141086101532 -2.764825086604198 (2.1987521648406982,1.3826191425323486) (-0.04405596852302551,-0.08051466196775436) 0.19109442830085754 -2.9057741232816765 (2.1165130138397217,0.9885414242744446) (-0.1296381950378418,-0.04075225815176964) 0.20094501972198486 3.034730589775428 (2.367932081222534,0.6709942817687988) (-0.11215288937091827,-0.027044564485549927) 0.20407834649085999 2.9000482170045943 (2.3491733074188232,0.2526201009750366) (-0.015267465263605118,-0.034128569066524506) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.04778499799674192,0.33623718542922293) (0,0) 1e-07 0 
3.2999989986419678 (-3.160435199737549,0.9462823271751404) (-1.4998894929885864,0.01820618472993374) 0.28970766067504883 -0.04110198498472356 (-3.160435199737549,0.9462823271751404) 1.5 3.1294548989549784 (2.269615650177002,1.8791261911392212) (-0.03895581513643265,-0.07043882459402084) 0.19395647943019867 3.034168680387448 (1.8716018199920654,1.6242444515228271) (-0.03737517446279526,-0.005362868309020996) 0.17648141086101532 -2.764825086604198 (2.194495677947998,1.3744983673095703) (-0.04256420210003853,-0.0812077522277832) 0.19109442830085754 -2.9057741232816765 (2.103559970855713,0.9844611883163452) (-0.1295299082994461,-0.040802568197250366) 0.20094501972198486 3.034730589775428 (2.3567676544189453,0.6683440804481506) (-0.11164539307355881,-0.026501871645450592) 0.20407834649085999 2.9000482170045943 (2.347659111022949,0.24950353801250458) (-0.015141736716032028,-0.03116563707590103) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.04778499799674192,0.33623718542922293) (0,0) 1e-07 0 
3.399998903274536 (-3.3104255199432373,0.9479835629463196) (-1.4999034404754639,0.017012473195791245) 0.28970766067504883 -0.04110198498472356 (-3.3104255199432373,0.9479835629463196) 1.5 3.130250761009266 (2.2659170627593994,1.872438669204712) (-0.03698527440428734,-0.06687569618225098) 0.19395647943019867 3.034168680387448 (1.8681349754333496,1.6239231824874878) (-0.03466818854212761,-0.0032131923362612724) 0.17648141086101532 -2.764825086604198 (2.1903841495513916,1.3663102388381958) (-0.04111409932374954,-0.08188147097826004) 0.19109442830085754 -2.9057741232816765 (2.090609312057495,0.9803798198699951) (-0.1295066624879837,-0.0408133901655674) 0.20094501972198486 3.034730589775428 (2.345665693283081,0.6657470464706421) (-0.11101990938186646,-0.02597016841173172) 0.20407834649085999 2.9000482170045943 (2.346153974533081,0.2467186599969864) (-0.015051079913973808,-0.02784879133105278) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.04778499799674192,0.33623718542922293) (0,0) 1e-07 0 
3.4999988079071045 (-3.4604170322418213,0.9495852589607239) (-1.4999144077301025,0.016016902402043343) 0.28970766067504883 -0.04110198498472356 (-3.4604170322418213,0.9495852589607239) 1.5 3.130914515189556 (2.262413501739502,1.8661034107208252) (-0.035036712884902954,-0.06335250288248062) 0.19395647943019867 3.034168680387448 (1.8648942708969116,1.6237632036209106) (-0.03240683674812317,-0.00160038226749748) 0.17648141086101532 -2.764825086604198 (2.1864113807678223,1.3580576181411743) (-0.039727505296468735,-0.08252568542957306) 0.19109442830085754 -2.9057741232816765 (2.077669858932495,0.9762932658195496) (-0.1293947547674179,-0.040865398943424225) 0.20094501972198486 3.034730589775428 (2.3346097469329834,0.663202166557312) (-0.11055850982666016,-0.025448929518461227) 0.20407834649085999 2.9000482170045943 (2.3446576595306396,0.24425891041755676) (-0.014962301589548588,-0.024597428739070892) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.04778499799674192,0.33623718542922293) (0,0) 1e-07 0 
3.599998712539673 (-3.6104092597961426,0.9511038661003113) (-1.4999231100082397,0.015185967087745667) 0.28970766067504883 -0.04110198498472356 (-3.6104092597961426,0.9511038661003113) 1.5 3.1314685024670346 (2.259101390838623,1.8601144552230835) (-0.033121589571237564,-0.059889428317546844) 0.19395647943019867 3.034168680387448 (1.8618546724319458,1.6237263679504395) (-0.030396318063139915,-0.00036889780312776566) 0.17648141086101532 -2.764825086604198 (2.1825644969940186,1.349746584892273) (-0.03846848011016846,-0.08311059325933456) 0.19109442830085754 -2.9057741232816765 (2.0647332668304443,0.9722053408622742) (-0.12936480343341827,-0.04087935760617256) 0.20094501972198486 3.034730589775428 (2.323611259460449,0.6607083678245544) (-0.10998456925153732,-0.024938249960541725) 0.20407834649085999 2.9000482170045943 (2.3431711196899414,0.24210502207279205) (-0.014865224249660969,-0.021538902074098587) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.04778499799674192,0.33623718542922293) (0,0) 1e-07 0 
3.699998617172241 (-3.760402202606201,0.9525530338287354) (-1.4999299049377441,0.014491923153400421) 0.28970766067504883 -0.04110198498472356 (-3.760402202606201,0.9525530338287354) 1.5 3.1319312206155097 (2.255976438522339,1.854464054107666) (-0.03124946355819702,-0.05650421231985092) 0.19395647943019867 3.034168680387448 (1.8590006828308105,1.6237844228744507) (-0.028539827093482018,0.0005805989494547248) 0.17648141086101532 -2.764825086604198 (2.181535243988037,1.3435035943984985) (-0.010291369631886482,-0.06243046000599861) 0.19109442830085754 -2.9057741232816765 (2.051809549331665,0.9681114554405212) (-0.12923720479011536,-0.0409385971724987) 0.20094501972198486 3.034730589775428 (2.312652587890625,0.6582645773887634) (-0.10958652943372726,-0.024437621235847473) 0.20407834649085999 2.9000482170045943 (2.3416953086853027,0.2402361035346985) (-0.014758473262190819,-0.01868913508951664) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.04778499799674192,0.33623718542922293) (0,0) 1e-07 0 
3.7999985218048096 (-3.910395622253418,0.953944206237793) (-1.4999353885650635,0.013911748304963112) 0.28970766067504883 -0.04110198498472356 (-3.910395622253418,0.953944206237793) 1.5 3.132318021150245 (2.2530336380004883,1.8491427898406982) (-0.029428992420434952,-0.05321253836154938) 0.19395647943019867 3.034168680387448 (1.8563216924667358,1.6239160299301147) (-0.026790061965584755,0.0013159471563994884) 0.17648141086101532 -2.764825086604198 (2.1917202472686768,1.339456558227539) (0.10185018926858902,-0.0404709056019783) 0.19109442830085754 -2.9057741232816765 (2.0404272079467773,0.9653141498565674) (-0.11382444202899933,-0.027972843497991562) 0.20094501972198486 3.034730589775428 (2.3017470836639404,0.6558698415756226) (-0.10905413329601288,-0.023947138339281082) 0.20407834649085999 2.9000482170045943 (2.340230703353882,0.23863661289215088) (-0.014646101742982864,-0.015994936227798462) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.04778499799674192,0.33623718542922293) (0,0) 1e-07 0 
3.899998426437378 (-4.060389518737793,0.9552868604660034) (-1.4999399185180664,0.013426523655653) 0.28970766067504883 -0.04110198498472356 (-4.060389518737793,0.9552868604660034) 1.5 3.1326415183492027 (2.2502667903900146,1.8441400527954102) (-0.027667857706546783,-0.050027936697006226) 0.19395647943019867 3.034168680387448 (1.8538092374801636,1.6241044998168945) (-0.025125058367848396,0.001884710043668747) 0.17648141086101532 -2.764825086604198 (2.2090418338775635,1.344204306602478) (0.17321470379829407,0.04747713357210159) 0.19109442830085754 -2.9057741232816765 (2.0332555770874023,0.9660835862159729) (-0.07171647250652313,0.0076941074803471565) 0.20094501972198486 3.034730589775428 (2.290897846221924,0.6535232067108154) (-0.1084911972284317,-0.02346651256084442) 0.20407834649085999 2.9000482170045943 (2.338777542114258,0.23729479312896729) (-0.014530958607792854,-0.013418231159448624) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.04778499799674192,0.33623718542922293) (0,0) 1e-07 0 
3.9999983310699463 (-4.210383892059326,0.956588864326477) (-1.499943494796753,0.013019969686865807) 0.28970766067504883 -0.04110198498472356 (-4.210383892059326,0.956588864326477) 1.5 3.132912564814153 (2.2476696968078613,1.8394440412521362) (-0.025971371680498123,-0.046960584819316864) 0.19395647943019867 3.034168680387448 (1.851433277130127,1.6241223812103271) (-0.023759080097079277,0.0001785664353519678) 0.17648141086101532 -2.764825086604198 (2.2254221439361572,1.3504858016967773) (0.1638040393590927,0.06281497329473495) 0.19109442830085754 -2.9057741232816765 (2.02887225151062,0.9690057635307312) (-0.04383374750614166,0.029221734032034874) 0.20094501972198486 3.034730589775428 (2.280003547668457,0.6512237787246704) (-0.10894240438938141,-0.02299446053802967) 0.20407834649085999 2.9000482170045943 (2.3373358249664307,0.2362033575773239) (-0.014416433870792389,-0.010914300568401814) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.04778499799674192,0.33623718542922293) (0,0) 1e-07 0 
4.099998474121094 (-4.360378742218018,0.9578567743301392) (-1.4999463558197021,0.012678923085331917) 0.28970766067504883 -0.04110198498472356 (-4.360378742218018,0.9578567743301392) 1.5 3.1331399372164914 (2.2452352046966553,1.835042119026184) (-0.024344610050320625,-0.04401911795139313) 0.19395647943019867 3.034168680387448 (1.8491369485855103,1.6227539777755737) (-0.022962696850299835,-0.013684626668691635) 0.17648141086101532 -2.764825086604198 (2.2412338256835938,1.3576455116271973) (0.15811753273010254,0.0715976357460022) 0.19109442830085754 -2.9057741232816765 (2.0260825157165527,0.9730932116508484) (-0.027896258980035782,0.04087473824620247) 0.20094501972198486 3.034730589775428 (2.269071340560913,0.6489706039428711) (-0.10932142287492752,-0.022531917318701744) 0.20407834649085999 2.9000482170045943 (2.335904121398926,0.235372856259346) (-0.0143164386972785,-0.008305085822939873) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.04778499799674192,0.33623718542922293) (0,0) 1e-07 0 
4.199998378753662 (-4.510373592376709,0.9590960144996643) (-1.4999487400054932,0.012392614036798477) 0.28970766067504883 -0.04110198498472356 (-4.510373592376709,0.9590960144996643) 1.5 3.133330816541512 (2.2429561614990234,1.8309211730957031) (-0.022790472954511642,-0.04120901599526405) 0.19395647943019867 3.034168680387448 (1.8471097946166992,1.6211810111999512) (-0.020271670073270798,-0.015729377046227455) 0.17648141086101532 -2.764825086604198 (2.2566845417022705,1.3653347492218018) (0.15450738370418549,0.07689274847507477) 0.19109442830085754 -2.9057741232816765 (2.0244014263153076,0.9777472615242004) (-0.016811102628707886,0.04654042795300484) 0.20094501972198486 3.034730589775428 (2.2578792572021484,0.6467629671096802) (-0.1119217649102211,-0.022076308727264404) 0.20407834649085999 2.9000482170045943 (2.3344810009002686,0.23481355607509613) (-0.01423066295683384,-0.005592932924628258) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.04778499799674192,0.33623718542922293) (0,0) 1e-07 0 
4.2999982833862305 (-4.6603684425354,0.960311233997345) (-1.4999507665634155,0.012152084149420261) 0.28970766067504883 -0.04110198498472356 (-4.6603684425354,0.960311233997345) 1.5 3.133491175490606 (2.2408249378204346,1.8270677328109741) (-0.021311145275831223,-0.03853406012058258) 0.19395647943019867 3.034168680387448 (1.8452950716018677,1.6196459531784058) (-0.018147755414247513,-0.015350911766290665) 0.17648141086101532 -2.764825086604198 (2.2718892097473145,1.3733651638031006) (0.15204769372940063,0.08030441403388977) 0.19109442830085754 -2.9057741232816765 (2.023432731628418,0.982741117477417) (-0.009686734527349472,0.04993867129087448) 0.20094501972198486 3.034730589775428 (2.2465319633483887,0.6445998549461365) (-0.11347223073244095,-0.021630844101309776) 0.20407834649085999 2.9000482170045943 (2.333062171936035,0.2345738708972931) (-0.014188993722200394,-0.002396892523393035) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.04778499799674192,0.33623718542922293) (0,0) 1e-07 0 
4.399998188018799 (-4.81036376953125,0.9615062475204468) (-1.4999523162841797,0.011949874460697174) 0.28970766067504883 -0.04110198498472356 (-4.81036376953125,0.9615062475204468) 1.5 3.1336259859036453 (2.2388341426849365,1.8234682083129883) (-0.019906938076019287,-0.0359952449798584) 0.19395647943019867 3.034168680387448 (1.843665599822998,1.6182016134262085) (-0.01629418507218361,-0.014443664811551571) 0.17648141086101532 -2.764825086604198 (2.286912202835083,1.3816332817077637) (0.15023021399974823,0.08268125355243683) 0.19109442830085754 -2.9057741232816765 (2.023153781890869,0.9878647327423096) (-0.002790633123368025,0.05123615637421608) 0.20094501972198486 3.034730589775428 (2.2347705364227295,0.6424806714057922) (-0.11761492490768433,-0.021191559731960297) 0.20407834649085999 2.9000482170045943 (2.3316452503204346,0.2346739023923874) (-0.014169072732329369,0.001000353367999196) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.04778499799674192,0.33623718542922293) (0,0) 1e-07 0 
4.499998092651367 (-4.9603590965271,0.9626842141151428) (-1.4999537467956543,0.011779778636991978) 0.28970766067504883 -0.04110198498472356 (-4.9603590965271,0.9626842141151428) 1.5 3.1337393871185575 (2.236976385116577,1.8201088905334473) (-0.0185781791806221,-0.0335928313434124) 0.19395647943019867 3.034168680387448 (1.842233657836914,1.6167551279067993) (-0.014318940229713917,-0.014465250074863434) 0.17648141086101532 -2.764825086604198 (2.3017899990081787,1.3900809288024902) (0.1487787365913391,0.08447646349668503) 0.19109442830085754 -2.9057741232816765 (2.023386240005493,0.9930867552757263) (0.0023238742724061012,0.05222040414810181) 0.20094501972198486 3.034730589775428 (2.2227351665496826,0.6404044032096863) (-0.12035367637872696,-0.020762432366609573) 0.20407834649085999 2.9000482170045943 (2.33022403717041,0.23518498241901398) (-0.014211065135896206,0.005110811907798052) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.04778499799674192,0.33623718542922293) (0,0) 1e-07 0 
4.5999979972839355 (-5.110354423522949,0.9638478755950928) (-1.4999548196792603,0.011636614799499512) 0.28970766067504883 -0.04110198498472356 (-5.110354423522949,0.9638478755950928) 1.5 3.133834832353647 (2.235244035720825,1.8169763088226318) (-0.01732463948428631,-0.031325988471508026) 0.19395647943019867 3.034168680387448 (1.840998888015747,1.6152830123901367) (-0.01234753243625164,-0.01472104899585247) 0.17648141086101532 -2.764825086604198 (2.3165442943573,1.3986743688583374) (0.14754368364810944,0.08593432605266571) 0.19109442830085754 -2.9057741232816765 (2.024289131164551,0.9983088374137878) (0.009029796347022057,0.05222102999687195) 0.20094501972198486 3.034730589775428 (2.2103867530822754,0.6385198831558228) (-0.12348399311304092,-0.01884547621011734) 0.20407834649085999 2.9000482170045943 (2.328796148300171,0.23613323271274567) (-0.014279251918196678,0.009482474066317081) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.04778499799674192,0.33623718542922293) (0,0) 1e-07 0 
4.699997901916504 (-5.260350227355957,0.9649994969367981) (-1.4999557733535767,0.011516056954860687) 0.28970766067504883 -0.04110198498472356 (-5.260350227355957,0.9649994969367981) 1.5 3.1339152067649128 (2.2336297035217285,1.8140572309494019) (-0.016144223511219025,-0.02919134870171547) 0.19395647943019867 3.034168680387448 (1.8399972915649414,1.613657832145691) (-0.01001580897718668,-0.016252005472779274) 0.17648141086101532 -2.764825086604198 (2.331188678741455,1.407393217086792) (0.14644382894039154,0.08718851953744888) 0.19109442830085754 -2.9057741232816765 (2.0257537364959717,1.0035604238510132) (0.014646865427494049,0.05251581221818924) 0.20094501972198486 3.034730589775428 (2.1982765197753906,0.6370046138763428) (-0.12110202759504318,-0.015152864158153534) 0.20407834649085999 2.9000482170045943 (2.327349901199341,0.2376573383808136) (-0.014462247490882874,0.015241049230098724) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.04778499799674192,0.33623718542922293) (0,0) 1e-07 0 
4.799997806549072 (-5.410346031188965,0.9661409258842468) (-1.4999566078186035,0.011414481326937675) 0.28970766067504883 -0.04110198498472356 (-5.410346031188965,0.9661409258842468) 1.5 3.1339829261237826 (2.232126235961914,1.8113387823104858) (-0.015034702606499195,-0.02718495950102806) 0.19395647943019867 3.034168680387448 (1.8392448425292969,1.6118543148040771) (-0.007524537388235331,-0.018035737797617912) 0.17648141086101532 -2.764825086604198 (2.3457322120666504,1.4162245988845825) (0.14543463289737701,0.08831429481506348) 0.19109442830085754 -2.9057741232816765 (2.0280518531799316,1.0088077783584595) (0.02298078127205372,0.05247340723872185) 0.20094501972198486 3.034730589775428 (2.186371088027954,0.6359539031982422) (-0.11905466020107269,-0.010507243685424328) 0.20407834649085999 2.9000482170045943 (2.3258800506591797,0.23981711268424988) (-0.014697756618261337,0.021597707644104958) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.04778499799674192,0.33623718542922293) (0,0) 1e-07 0 
4.899997711181641 (-5.560341835021973,0.9672738313674927) (-1.4999572038650513,0.011328856460750103) 0.28970766067504883 -0.04110198498472356 (-5.560341835021973,0.9672738313674927) 1.5 3.134040010739518 (2.230726957321167,1.8088085651397705) (-0.013993223197758198,-0.025301894173026085) 0.19395647943019867 3.034168680387448 (1.8388185501098633,1.6097182035446167) (-0.004263497889041901,-0.021360915154218674) 0.17648141086101532 -2.764825086604198 (2.3601813316345215,1.42516028881073) (0.14449121057987213,0.08935638517141342) 0.19109442830085754 -2.9057741232816765 (2.0311694145202637,1.0141226053237915) (0.031174447387456894,0.053148265928030014) 0.20094501972198486 3.034730589775428 (2.174952983856201,0.6353663206100464) (-0.11418140679597855,-0.005876047071069479) 0.20407834649085999 2.9000482170045943 (2.3243799209594727,0.2426929622888565) (-0.015001910738646984,0.02875853329896927) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.04778499799674192,0.33623718542922293) (0,0) 1e-07 0 
4.999997615814209 (-5.7103376388549805,0.9683995246887207) (-1.499957799911499,0.011256643570959568) 0.28970766067504883 -0.04110198498472356 (-5.7103376388549805,0.9683995246887207) 1.5 3.1340881542929115 (2.2294251918792725,1.8064546585083008) (-0.013018139638006687,-0.023538561537861824) 0.19395647943019867 3.034168680387448 (1.8387880325317383,1.6071888208389282) (-0.0003050244995392859,-0.025293506681919098) 0.17648141086101532 -2.764825086604198 (2.3745412826538086,1.4341946840286255) (0.14359907805919647,0.0903441533446312) 0.19109442830085754 -2.9057741232816765 (2.035900115966797,1.0196268558502197) (0.04730721190571785,0.05504268407821655) 0.20094501972198486 3.034730589775428 (2.164086103439331,0.6353546977043152) (-0.10866890847682953,-0.00011594151146709919) 0.20407834649085999 2.9000482170045943 (2.3227005004882812,0.24614742398262024) (-0.016794594004750252,0.03454459831118584) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.04778499799674192,0.33623718542922293) (0,0) 1e-07 0 
