[[(2.0031077637282264, 2.1952912154932847), (0.04751184331339845, 2.1535761770086976), (0.039030320175692815, 1.8059453095203384), (2.0928295761033766, 1.8415479663847338)], [(2.0648639369958386, 0.3312501385888001), (0.0016235869902207379, 0.3322096296290433), (0.09366233274341312, 0.05292517967224656), (2.0333603851604645, 0.016143449936815647)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (-3.1996331214904785,0.8997545838356018) (-1.4999982118606567,-0.0022652235347777605) 0.18460150063037872 0.007300019003167346 (-3.1996331214904785,0.8997545838356018) 1.5 -3.1400825039143605 (2.302172899246216,2.0277621746063232) (-0.01750020682811737,0.026739468798041344) 0.19779206812381744 2.9062454385708527 (2.1919260025024414,1.5172721147537231) (0.008205145597457886,0.05097400024533272) 0.1493716835975647 2.8836191128470188 (2.0845000743865967,1.0956974029541016) (-0.09701194614171982,-0.11803284287452698) 0.1858745664358139 -3.093553581260929 (2.257399082183838,0.629300057888031) (0.3811511695384979,0.013921050354838371) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
3.4999988079071045 (-3.349632740020752,0.8994733691215515) (-1.4999973773956299,-0.0028123396914452314) 0.18460150063037872 0.007300019003167346 (-3.349632740020752,0.8994733691215515) 1.5 -3.1397177593809857 (2.300550937652588,2.0300159454345703) (-0.016219861805438995,0.022536637261509895) 0.19779206812381744 2.9062454385708527 (2.1896934509277344,1.5165210962295532) (-0.022325370460748672,-0.007510334253311157) 0.1493716835975647 2.8836191128470188 (2.096831798553467,1.0849603414535522) (0.12331783771514893,-0.10737106204032898) 0.1858745664358139 -3.093553581260929 (2.2673723697662354,0.6116060018539429) (0.09973379969596863,-0.1769407093524933) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
3.599998712539673 (-3.4996323585510254,0.8991466760635376) (-1.4999964237213135,-0.003266693791374564) 0.18460150063037872 0.007300019003167346 (-3.4996323585510254,0.8991466760635376) 1.5 -3.1394148559795556 (2.2998597621917725,2.0286824703216553) (-0.006911329925060272,-0.01333565078675747) 0.19779206812381744 2.9062454385708527 (2.1733627319335938,1.5197842121124268) (-0.16330668330192566,0.03263144940137863) 0.1493716835975647 2.8836191128470188 (2.1293892860412598,1.0939483642578125) (0.32557594776153564,0.08988004922866821) 0.1858745664358139 -3.093553581260929 (2.2650253772735596,0.5982269644737244) (-0.023469053208827972,-0.13379046320915222) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
3.699998617172241 (-3.649631977081299,0.8987820148468018) (-1.499995470046997,-0.0036466834135353565) 0.18460150063037872 0.007300019003167346 (-3.649631977081299,0.8987820148468018) 1.5 -3.139161528761793 (2.2994637489318848,2.026266574859619) (-0.0039600501768291,-0.0241598729044199) 0.19779206812381744 2.9062454385708527 (2.166982412338257,1.5166553258895874) (-0.06380204111337662,-0.031288400292396545) 0.1493716835975647 2.8836191128470188 (2.1423418521881104,1.093381643295288) (0.12952563166618347,-0.005667328834533691) 0.1858745664358139 -3.093553581260929 (2.2661194801330566,0.6044644713401794) (0.010941587388515472,0.06237497180700302) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
3.7999985218048096 (-3.799631357192993,0.8983855247497559) (-1.4999947547912598,-0.003964679781347513) 0.18460150063037872 0.007300019003167346 (-3.799631357192993,0.8983855247497559) 1.5 -3.1389495306481088 (2.2989611625671387,2.024350643157959) (-0.005026748403906822,-0.019158780574798584) 0.19779206812381744 2.9062454385708527 (2.1659178733825684,1.5137602090835571) (-0.010644769296050072,-0.02895064279437065) 0.1493716835975647 2.8836191128470188 (2.1508302688598633,1.0950983762741089) (0.08488510549068451,0.017167219892144203) 0.1858745664358139 -3.093553581260929 (2.2561776638031006,0.604374349117279) (-0.09941894561052322,-0.0009009316563606262) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
3.899998426437378 (-3.9496307373046875,0.8979624509811401) (-1.4999940395355225,-0.004230532329529524) 0.18460150063037872 0.007300019003167346 (-3.9496307373046875,0.8979624509811401) 1.5 -3.1387722949744443 (2.2983787059783936,2.022827625274658) (-0.005825605243444443,-0.015229644253849983) 0.19779206812381744 2.9062454385708527 (2.1683733463287354,1.512298345565796) (0.02455516904592514,-0.01461919117718935) 0.1493716835975647 2.8836191128470188 (2.1530721187591553,1.0934879779815674) (0.022417308762669563,-0.01610412448644638) 0.1858745664358139 -3.093553581260929 (2.2232940196990967,0.6211003065109253) (-0.328835666179657,0.16725927591323853) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
3.9999983310699463 (-4.099629878997803,0.8975171446800232) (-1.4999933242797852,-0.004453216679394245) 0.18460150063037872 0.007300019003167346 (-4.099629878997803,0.8975171446800232) 1.5 -3.138623837979782 (2.2977375984191895,2.0216116905212402) (-0.006410468369722366,-0.012159835547208786) 0.19779206812381744 2.9062454385708527 (2.190537929534912,1.5132962465286255) (0.221645325422287,0.009979106485843658) 0.1493716835975647 2.8836191128470188 (2.1467950344085693,1.0933165550231934) (-0.06277119368314743,-0.001714501529932022) 0.1858745664358139 -3.093553581260929 (2.208178997039795,0.6284820437431335) (-0.15114939212799072,0.07381720840930939) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
4.099998474121094 (-4.249629020690918,0.8970531821250916) (-1.499992847442627,-0.004639491438865662) 0.18460150063037872 0.007300019003167346 (-4.249629020690918,0.8970531821250916) 1.5 -3.1384996544118446 (2.2970550060272217,2.020634412765503) (-0.0068262857384979725,-0.009771684184670448) 0.19779206812381744 2.9062454385708527 (2.200021982192993,1.5122534036636353) (0.0948394164443016,-0.010427936911582947) 0.1493716835975647 2.8836191128470188 (2.1275267601013184,1.104247808456421) (-0.19268196821212769,0.10931272804737091) 0.1858745664358139 -3.093553581260929 (2.2056708335876465,0.6250894069671631) (-0.025081008672714233,-0.033926136791706085) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
4.199998378753662 (-4.399628162384033,0.8965736031532288) (-1.4999923706054688,-0.004795985296368599) 0.18460150063037872 0.007300019003167346 (-4.399628162384033,0.8965736031532288) 1.5 -3.1383953246917518 (2.296344041824341,2.0198426246643066) (-0.007110085338354111,-0.00791904516518116) 0.19779206812381744 2.9062454385708527 (2.2023627758026123,1.5096874237060547) (0.02340887114405632,-0.025659319013357162) 0.1493716835975647 2.8836191128470188 (2.0927584171295166,1.095293402671814) (-0.34768328070640564,-0.08954397588968277) 0.1858745664358139 -3.093553581260929 (2.225189685821533,0.6190147995948792) (0.1951877623796463,-0.06074579060077667) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
4.2999982833862305 (-4.549627304077148,0.8960808515548706) (-1.4999918937683105,-0.004927259869873524) 0.18460150063037872 0.007300019003167346 (-4.549627304077148,0.8960808515548706) 1.5 -3.138307807739445 (2.2956149578094482,2.0191938877105713) (-0.007291149813681841,-0.0064861960709095) 0.19779206812381744 2.9062454385708527 (2.189551591873169,1.5077651739120483) (-0.12811176478862762,-0.019221920520067215) 0.1493716835975647 2.8836191128470188 (2.0808568000793457,1.0837353467941284) (-0.11901667714118958,-0.1155809834599495) 0.1858745664358139 -3.093553581260929 (2.252431869506836,0.6336868405342102) (0.2724224328994751,0.14672058820724487) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
4.399998188018799 (-4.699626445770264,0.895577073097229) (-1.499991536140442,-0.005038006696850061) 0.18460150063037872 0.007300019003167346 (-4.699626445770264,0.895577073097229) 1.5 -3.1382339761363895 (2.2948756217956543,2.018656015396118) (-0.007393245119601488,-0.005379002541303635) 0.19779206812381744 2.9062454385708527 (2.1796016693115234,1.511314034461975) (-0.09949959069490433,0.03548824042081833) 0.1493716835975647 2.8836191128470188 (2.085468053817749,1.0767664909362793) (0.04611247032880783,-0.06968811899423599) 0.1858745664358139 -3.093553581260929 (2.2554094791412354,0.6221650838851929) (0.029776573181152344,-0.11521759629249573) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
4.499998092651367 (-4.849625587463379,0.8950639963150024) (-1.4999911785125732,-0.005130951292812824) 0.18460150063037872 0.007300019003167346 (-4.849625587463379,0.8950639963150024) 1.5 -3.138172012619202 (2.2941322326660156,2.0182034969329834) (-0.007434661500155926,-0.004525156691670418) 0.19779206812381744 2.9062454385708527 (2.1731295585632324,1.5148487091064453) (-0.0647205114364624,0.035346869379282) 0.1493716835975647 2.8836191128470188 (2.1151106357574463,1.079769492149353) (0.29642683267593384,0.030030585825443268) 0.1858745664358139 -3.093553581260929 (2.253912925720215,0.6138402223587036) (-0.014965986832976341,-0.08324883133172989) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
4.5999979972839355 (-4.999624729156494,0.8945431113243103) (-1.4999909400939941,-0.005209098570048809) 0.18460150063037872 0.007300019003167346 (-4.999624729156494,0.8945431113243103) 1.5 -3.138119914194934 (2.293389320373535,2.0178167819976807) (-0.007430101744830608,-0.003866434097290039) 0.19779206812381744 2.9062454385708527 (2.1739869117736816,1.5112552642822266) (0.00857410579919815,-0.03593423217535019) 0.1493716835975647 2.8836191128470188 (2.138004779815674,1.0902721881866455) (0.22894059121608734,0.10502711683511734) 0.1858745664358139 -3.093553581260929 (2.253741502761841,0.6186380982398987) (-0.0017133727669715881,0.04797886312007904) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
4.699997901916504 (-5.149623870849609,0.8940156102180481) (-1.499990701675415,-0.005274990573525429) 0.18460150063037872 0.007300019003167346 (-5.149623870849609,0.8940156102180481) 1.5 -3.1380759859048326 (2.2926502227783203,2.0174810886383057) (-0.007390900049358606,-0.0033578332513570786) 0.19779206812381744 2.9062454385708527 (2.1794450283050537,1.510604739189148) (0.054580818861722946,-0.0065052383579313755) 0.1493716835975647 2.8836191128470188 (2.152677536010742,1.0955159664154053) (0.14672735333442688,0.052437953650951385) 0.1858745664358139 -3.093553581260929 (2.226059913635254,0.6237618923187256) (-0.27681559324264526,0.051238030195236206) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
4.799997806549072 (-5.299623012542725,0.8934825658798218) (-1.499990463256836,-0.005330422427505255) 0.18460150063037872 0.007300019003167346 (-5.299623012542725,0.8934825658798218) 1.5 -3.138039031003438 (2.291917562484741,2.0171844959259033) (-0.0073256841860711575,-0.002965018153190613) 0.19779206812381744 2.9062454385708527 (2.193471908569336,1.5154353380203247) (0.14026837050914764,0.04830634966492653) 0.1493716835975647 2.8836191128470188 (2.1552717685699463,1.0930335521697998) (0.025942321866750717,-0.024824362248182297) 0.1858745664358139 -3.093553581260929 (2.2110188007354736,0.6361384391784668) (-0.15041126310825348,0.12376569956541061) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
4.899997711181641 (-5.44962215423584,0.892944872379303) (-1.4999903440475464,-0.005377126857638359) 0.18460150063037872 0.007300019003167346 (-5.44962215423584,0.892944872379303) 1.5 -3.1380078946304844 (2.2911934852600098,2.016918420791626) (-0.007241501938551664,-0.0026598814874887466) 0.19779206812381744 2.9062454385708527 (2.200061559677124,1.5176604986190796) (0.06589712202548981,0.022251363843679428) 0.1493716835975647 2.8836191128470188 (2.150400400161743,1.0968413352966309) (-0.04871329292654991,0.03807813674211502) 0.1858745664358139 -3.093553581260929 (2.214815139770508,0.6325897574424744) (0.0379631444811821,-0.03548699617385864) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
4.999997615814209 (-5.599621295928955,0.892403244972229) (-1.4999902248382568,-0.00541651202365756) 0.18460150063037872 0.007300019003167346 (-5.599621295928955,0.892403244972229) 1.5 -3.137981637737028 (2.2904791831970215,2.016676187515259) (-0.00714354170486331,-0.0024219248443841934) 0.19779206812381744 2.9062454385708527 (2.20298433303833,1.5186536312103271) (0.029227329418063164,0.00993151031434536) 0.1493716835975647 2.8836191128470188 (2.1150333881378174,1.1030211448669434) (-0.35367050766944885,0.061797820031642914) 0.1858745664358139 -3.093553581260929 (2.250807523727417,0.6199706196784973) (0.3599245846271515,-0.12619151175022125) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
5.099997520446777 (-5.74962043762207,0.8918582797050476) (-1.4999899864196777,-0.005449831951409578) 0.18460150063037872 0.007300019003167346 (-5.74962043762207,0.8918582797050476) 1.5 -3.1379594240210498 (2.2897756099700928,2.0164525508880615) (-0.007035734131932259,-0.0022352859377861023) 0.19779206812381744 2.9062454385708527 (2.1935322284698486,1.5142160654067993) (-0.09452096372842789,-0.044375110417604446) 0.1493716835975647 2.8836191128470188 (2.102126359939575,1.0913087129592896) (-0.12907037138938904,-0.11712391674518585) 0.1858745664358139 -3.093553581260929 (2.251082181930542,0.5989235639572144) (0.0027473866939544678,-0.21047081053256989) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
5.199997425079346 (-5.8996195793151855,0.8913105130195618) (-1.4999899864196777,-0.0054777818731963634) 0.18460150063037872 0.007300019003167346 (-5.8996195793151855,0.8913105130195618) 1.5 -3.137940790862697 (2.289083480834961,2.0162439346313477) (-0.006921208929270506,-0.0020873025059700012) 0.19779206812381744 2.9062454385708527 (2.175185441970825,1.5174916982650757) (-0.1834687441587448,0.0327562540769577) 0.1493716835975647 2.8836191128470188 (2.104078531265259,1.0798237323760986) (0.01952192932367325,-0.11484934389591217) 0.1858745664358139 -3.093553581260929 (2.2560477256774902,0.5941281914710999) (0.04965508356690407,-0.047953926026821136) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
5.299997329711914 (-6.049618721008301,0.8907603621482849) (-1.4999898672103882,-0.005501371808350086) 0.18460150063037872 0.007300019003167346 (-6.049618721008301,0.8907603621482849) 1.5 -3.1379250640534377 (2.288403272628784,2.0160470008850098) (-0.00680212676525116,-0.00196930393576622) 0.19779206812381744 2.9062454385708527 (2.168403148651123,1.5142593383789062) (-0.06782353669404984,-0.032323434948921204) 0.1493716835975647 2.8836191128470188 (2.1117942333221436,1.0793178081512451) (0.0771566703915596,-0.005058972630649805) 0.1858745664358139 -3.093553581260929 (2.2684667110443115,0.6048051118850708) (0.12419062852859497,0.10676933825016022) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
5.399997234344482 (-6.199617862701416,0.8902082443237305) (-1.4999897480010986,-0.005521351005882025) 0.18460150063037872 0.007300019003167346 (-6.199617862701416,0.8902082443237305) 1.5 -3.1379117443857236 (2.2877352237701416,2.015859603881836) (-0.006680502090603113,-0.0018730796873569489) 0.19779206812381744 2.9062454385708527 (2.168159246444702,1.5119333267211914) (-0.002439681440591812,-0.02325969934463501) 0.1493716835975647 2.8836191128470188 (2.121474266052246,1.083371877670288) (0.09680022299289703,0.04054010659456253) 0.1858745664358139 -3.093553581260929 (2.2777247428894043,0.6077354550361633) (0.09258075058460236,0.029303520917892456) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
5.499997138977051 (-6.349617004394531,0.8896543979644775) (-1.4999897480010986,-0.005538253113627434) 0.18460150063037872 0.007300019003167346 (-6.349617004394531,0.8896543979644775) 1.5 -3.1379004763900196 (2.2870795726776123,2.0156803131103516) (-0.0065575954504311085,-0.0017933957278728485) 0.19779206812381744 2.9062454385708527 (2.1713368892669678,1.5118069648742676) (0.0317755863070488,-0.0012632193975150585) 0.1493716835975647 2.8836191128470188 (2.1362531185150146,1.0907038450241089) (0.14778949320316315,0.07332026213407516) 0.1858745664358139 -3.093553581260929 (2.2737364768981934,0.6065863370895386) (-0.03988313674926758,-0.011491470038890839) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
5.599997043609619 (-6.4996161460876465,0.88909912109375) (-1.4999897480010986,-0.005552539136260748) 0.18460150063037872 0.007300019003167346 (-6.4996161460876465,0.88909912109375) 1.5 -3.137890952440005 (2.286436080932617,2.015507698059082) (-0.006434280425310135,-0.0017267242074012756) 0.19779206812381744 2.9062454385708527 (2.1778030395507812,1.5137947797775269) (0.06466047465801239,0.019877955317497253) 0.1493716835975647 2.8836191128470188 (2.1429667472839355,1.0928508043289185) (0.06713666021823883,0.02146986871957779) 0.1858745664358139 -3.093553581260929 (2.238740921020508,0.6211148500442505) (-0.3499550521373749,0.1452852189540863) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
5.6999969482421875 (-6.649615287780762,0.888542652130127) (-1.499989628791809,-0.005564618855714798) 0.18460150063037872 0.007300019003167346 (-6.649615287780762,0.888542652130127) 1.5 -3.1378828990544267 (2.2858049869537354,2.015340805053711) (-0.006311287637799978,-0.001669708639383316) 0.19779206812381744 2.9062454385708527 (2.197913646697998,1.5257245302200317) (0.2011057436466217,0.11929801106452942) 0.1493716835975647 2.8836191128470188 (2.135720729827881,1.0958232879638672) (-0.0724596455693245,0.02972523123025894) 0.1858745664358139 -3.093553581260929 (2.206341028213501,0.6412382125854492) (-0.3239985704421997,0.20123358070850372) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
5.799996852874756 (-6.799614429473877,0.8879851698875427) (-1.499989628791809,-0.005574862007051706) 0.18460150063037872 0.007300019003167346 (-6.799614429473877,0.8879851698875427) 1.5 -3.1378760703338062 (2.2851860523223877,2.015178918838501) (-0.0061892494559288025,-0.0016198568046092987) 0.19779206812381744 2.9062454385708527 (2.2065141201019287,1.5307914018630981) (0.08600522577762604,0.050668902695178986) 0.1493716835975647 2.8836191128470188 (2.116743326187134,1.106705665588379) (-0.18977507948875427,0.10882338136434555) 0.1858745664358139 -3.093553581260929 (2.205819845199585,0.6375895738601685) (-0.0052123963832855225,-0.0364864319562912) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
5.899996757507324 (-6.949613571166992,0.8874267935752869) (-1.4999895095825195,-0.005583549849689007) 0.18460150063037872 0.007300019003167346 (-6.949613571166992,0.8874267935752869) 1.5 -3.13787027818297 (2.284579277038574,2.015021324157715) (-0.0060684895142912865,-0.001575542613863945) 0.19779206812381744 2.9062454385708527 (2.2074899673461914,1.5310734510421753) (0.009757593274116516,0.002820860594511032) 0.1493716835975647 2.8836191128470188 (2.1080124378204346,1.1098463535308838) (-0.08730810880661011,0.031406283378601074) 0.1858745664358139 -3.093553581260929 (2.240776300430298,0.6223337054252625) (0.34956520795822144,-0.15255875885486603) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
5.999996662139893 (-7.099612712860107,0.8868677020072937) (-1.4999895095825195,-0.005590904038399458) 0.18460150063037872 0.007300019003167346 (-7.099612712860107,0.8868677020072937) 1.5 -3.137865375424231 (2.283984422683716,2.0148677825927734) (-0.005949437152594328,-0.001534944400191307) 0.19779206812381744 2.9062454385708527 (2.2039268016815186,1.532374620437622) (-0.03563057631254196,0.013012200593948364) 0.1493716835975647 2.8836191128470188 (2.1145389080047607,1.097988486289978) (0.06526526808738708,-0.1185787171125412) 0.1858745664358139 -3.093553581260929 (2.249938488006592,0.6107935905456543) (0.09162154793739319,-0.11540086567401886) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
6.099996566772461 (-7.249611854553223,0.8863080143928528) (-1.4999895095825195,-0.005597103387117386) 0.18460150063037872 0.007300019003167346 (-7.249611854553223,0.8863080143928528) 1.5 -3.137861242553662 (2.2834012508392334,2.0147180557250977) (-0.005832142196595669,-0.0014976300299167633) 0.19779206812381744 2.9062454385708527 (2.1850523948669434,1.5189430713653564) (-0.18874491751194,-0.1343155801296234) 0.1493716835975647 2.8836191128470188 (2.1447196006774902,1.1004562377929688) (0.30180734395980835,0.024677341803908348) 0.1858745664358139 -3.093553581260929 (2.247830629348755,0.5954887866973877) (-0.02107744663953781,-0.15304774045944214) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
6.199996471405029 (-7.399610996246338,0.8857477903366089) (-1.4999895095825195,-0.005602329969406128) 0.18460150063037872 0.007300019003167346 (-7.399610996246338,0.8857477903366089) 1.5 -3.1378577581896607 (2.282829523086548,2.0145716667175293) (-0.0057166563346982,-0.0014631543308496475) 0.19779206812381744 2.9062454385708527 (2.181614875793457,1.5078657865524292) (-0.03437577933073044,-0.11077335476875305) 0.1493716835975647 2.8836191128470188 (2.1560864448547363,1.0963581800460815) (0.11366734653711319,-0.040980443358421326) 0.1858745664358139 -3.093553581260929 (2.2505455017089844,0.5989106893539429) (0.027148373425006866,0.034219250082969666) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
6.299996376037598 (-7.549610137939453,0.8851870894432068) (-1.4999895095825195,-0.00560674536973238) 0.18460150063037872 0.007300019003167346 (-7.549610137939453,0.8851870894432068) 1.5 -3.137854814609951 (2.282269239425659,2.0144286155700684) (-0.005603194236755371,-0.0014303959906101227) 0.19779206812381744 2.9062454385708527 (2.1829051971435547,1.5032271146774292) (0.012902781367301941,-0.04638656973838806) 0.1493716835975647 2.8836191128470188 (2.1666877269744873,1.0929254293441772) (0.10601300746202469,-0.03432753309607506) 0.1858745664358139 -3.093553581260929 (2.252150058746338,0.6032975912094116) (0.016045937314629555,0.04386916756629944) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
6.399996280670166 (-7.699609279632568,0.884626030921936) (-1.4999895095825195,-0.005610479973256588) 0.18460150063037872 0.007300019003167346 (-7.699609279632568,0.884626030921936) 1.5 -3.1378523248916643 (2.2817201614379883,2.0142886638641357) (-0.005491744726896286,-0.0013993903994560242) 0.19779206812381744 2.9062454385708527 (2.188255786895752,1.5024393796920776) (0.05350596457719803,-0.00787689071148634) 0.1493716835975647 2.8836191128470188 (2.1756949424743652,1.0908782482147217) (0.09007108956575394,-0.02047128602862358) 0.1858745664358139 -3.093553581260929 (2.2378599643707275,0.606502890586853) (-0.14290086925029755,0.0320531390607357) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
6.499996185302734 (-7.849608421325684,0.8840646743774414) (-1.4999895095825195,-0.005613637622445822) 0.18460150063037872 0.007300019003167346 (-7.849608421325684,0.8840646743774414) 1.5 -3.1378502198069493 (2.281181812286377,2.0141518115997314) (-0.005382374860346317,-0.0013696365058422089) 0.19779206812381744 2.9062454385708527 (2.194242238998413,1.5043736696243286) (0.059863656759262085,0.019343176856637) 0.1493716835975647 2.8836191128470188 (2.1769585609436035,1.0878472328186035) (0.012637309730052948,-0.03030972182750702) 0.1858745664358139 -3.093553581260929 (2.212310552597046,0.6282585859298706) (-0.2554948627948761,0.21755707263946533) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
6.599996089935303 (-7.999607563018799,0.8835030198097229) (-1.4999895095825195,-0.005616317968815565) 0.18460150063037872 0.007300019003167346 (-7.999607563018799,0.8835030198097229) 1.5 -3.1378484329219116 (2.2806544303894043,2.0140175819396973) (-0.0052749053575098515,-0.0013414844870567322) 0.19779206812381744 2.9062454385708527 (2.195801258087158,1.5051425695419312) (0.015590794384479523,0.007688475772738457) 0.1493716835975647 2.8836191128470188 (2.1708106994628906,1.091667652130127) (-0.06147816777229309,0.038204170763492584) 0.1858745664358139 -3.093553581260929 (2.2079551219940186,0.6248712539672852) (-0.04355330765247345,-0.03387326002120972) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
6.699995994567871 (-8.149606704711914,0.8829411864280701) (-1.4999895095825195,-0.005618590395897627) 0.18460150063037872 0.007300019003167346 (-8.149606704711914,0.8829411864280701) 1.5 -3.1378469179811757 (2.280137538909912,2.0138862133026123) (-0.0051697371527552605,-0.0013134162873029709) 0.19779206812381744 2.9062454385708527 (2.1941049098968506,1.5069454908370972) (-0.016962915658950806,0.018028633669018745) 0.1493716835975647 2.8836191128470188 (2.1356470584869385,1.0989164113998413) (-0.35163530707359314,0.07248729467391968) 0.1858745664358139 -3.093553581260929 (2.2370028495788574,0.6215361952781677) (0.2904769480228424,-0.033350713551044464) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
