[[(2.007649581226476, 2.1230698829891987), (0.05210286837844907, 2.134091418894998), (0.026840672101935626, 1.825239922821972), (2.0920283509597333, 1.8565010356860234)], [(2.03753047691788, 0.3113700440916526), (0.060773578522439656, 0.38727454938106753), (0.016754382896855057, 0.09676239367396029), (2.0214536818606272, 0.030198072349406413)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6628780364990234,0.9804392457008362) (-1.448631763458252,-0.023593910038471222) 0.26631271839141846 0.16593386171461333 (1.6628780364990234,0.9804392457008362) 1.5 -3.1253070627763986 (2.4306235313415527,1.9682201147079468) (-0.0756322592496872,0.11538572609424591) 0.15749390423297882 -3.1147412133179286 (2.485393524169922,1.4008265733718872) (-0.04832470417022705,0.015609536319971085) 0.20200656354427338 3.076046725479425 (2.449934482574463,0.7566246390342712) (-0.03483052924275398,-0.020104486495256424) 0.1540667861700058 -2.754849915977966 (1.6497182818551208,1.8498057095746294) (0,0) 1e-07 0 (1.6377761965971538,0.3267200099421326) (0,0) 1e-07 0 
3.899998426437378 (-4.03550910949707,0.9271298050880432) (-1.499810814857483,-0.02382192574441433) 0.26631271839141846 0.16593386171461333 (-4.03550910949707,0.9271298050880432) 1.5 -3.12571070197567 (2.139439821243286,2.2175445556640625) (-0.00012274086475372314,-8.440017700195312e-05) 0.15749390423297882 -3.1147412133179286 (2.0105910301208496,1.3789530992507935) (-0.1249484047293663,-0.005755933467298746) 0.20200656354427338 3.076046725479425 (1.9879752397537231,0.8472918272018433) (-0.026576103642582893,-0.07649761438369751) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.04880166548372951,0.3082638765283302) (0,0) 1e-07 0 
3.9999983310699463 (-4.185490131378174,0.9247335195541382) (-1.4998085498809814,-0.02396310493350029) 0.26631271839141846 0.16593386171461333 (-4.185490131378174,0.9247335195541382) 1.5 -3.1256165704038343 (2.143430471420288,2.2118186950683594) (0.03990654647350311,-0.057257913053035736) 0.15749390423297882 -3.1147412133179286 (1.998096227645874,1.3783773183822632) (-0.12494829297065735,-0.005758385173976421) 0.20200656354427338 3.076046725479425 (2.004350185394287,0.8570401072502136) (0.16375017166137695,0.09748297929763794) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.0450805718133047,0.28370588703260946) (0,0) 1e-07 0 
4.099998474121094 (-4.335470676422119,0.9223266243934631) (-1.4998068809509277,-0.024068741127848625) 0.26631271839141846 0.16593386171461333 (-4.335470676422119,0.9223266243934631) 1.5 -3.1255461374865816 (2.148287057876587,2.1979634761810303) (0.048564888536930084,-0.13855238258838654) 0.15749390423297882 -3.1147412133179286 (1.9948476552963257,1.3772786855697632) (-0.03248552232980728,-0.010985765606164932) 0.20200656354427338 3.076046725479425 (1.9995020627975464,0.8541889190673828) (-0.04848179966211319,-0.02851167321205139) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.041357917326022654,0.25913759666102276) (0,0) 1e-07 0 
4.199998378753662 (-4.4854512214660645,0.9199120402336121) (-1.4998056888580322,-0.02414569817483425) 0.26631271839141846 0.16593386171461333 (-4.4854512214660645,0.9199120402336121) 1.5 -3.125494826642947 (2.152648687362671,2.1855201721191406) (0.04361563175916672,-0.12443409115076065) 0.15749390423297882 -3.1147412133179286 (1.9945284128189087,1.3745709657669067) (-0.0031920569017529488,-0.02707669325172901) 0.20200656354427338 3.076046725479425 (1.978946328163147,0.8472346663475037) (-0.20555676519870758,-0.06954259425401688) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.03763412392896335,0.23456178986098142) (0,0) 1e-07 0 
4.2999982833862305 (-4.63543176651001,0.9174920320510864) (-1.4998047351837158,-0.024200279265642166) 0.26631271839141846 0.16593386171461333 (-4.63543176651001,0.9174920320510864) 1.5 -3.1254584337285687 (2.156533718109131,2.17443585395813) (0.038850754499435425,-0.11084311455488205) 0.15749390423297882 -3.1147412133179286 (1.9971599578857422,1.3706368207931519) (0.026314953342080116,-0.03934085741639137) 0.20200656354427338 3.076046725479425 (1.9706097841262817,0.8399660587310791) (-0.08336563408374786,-0.0726858377456665) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.03390952711492938,0.2099806807742008) (0,0) 1e-07 0 
4.399998188018799 (-4.785412311553955,0.9150682687759399) (-1.499804139137268,-0.02423778362572193) 0.26631271839141846 0.16593386171461333 (-4.785412311553955,0.9150682687759399) 1.5 -3.125433427664771 (2.159968137741089,2.1643226146698) (0.03434358537197113,-0.1011326014995575) 0.15749390423297882 -3.1147412133179286 (2.0017588138580322,1.3672761917114258) (0.045989103615283966,-0.03360684961080551) 0.20200656354427338 3.076046725479425 (1.9711118936538696,0.8325098752975464) (0.00502101331949234,-0.07456201314926147) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.030184374089143724,0.1853959008735237) (0,0) 1e-07 0 
4.499998092651367 (-4.9353928565979,0.9126420021057129) (-1.4998037815093994,-0.02426239103078842) 0.26631271839141846 0.16593386171461333 (-4.9353928565979,0.9126420021057129) 1.5 -3.125417021017524 (2.1629936695098877,2.154743194580078) (0.030255626887083054,-0.09579363465309143) 0.15749390423297882 -3.1147412133179286 (2.0049619674682617,1.365351915359497) (0.032031744718551636,-0.019243231043219566) 0.20200656354427338 3.076046725479425 (1.9803491830825806,0.8266805410385132) (0.09237264096736908,-0.05829305201768875) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.026458850255523615,0.16080867376358238) (0,0) 1e-07 0 
4.5999979972839355 (-5.085373401641846,0.9102142453193665) (-1.4998035430908203,-0.02427743375301361) 0.26631271839141846 0.16593386171461333 (-5.085373401641846,0.9102142453193665) 1.5 -3.125406991277195 (2.1656455993652344,2.1463468074798584) (0.02651910111308098,-0.08396320044994354) 0.15749390423297882 -3.1147412133179286 (2.0035269260406494,1.3659131526947021) (-0.014350317418575287,0.005611849948763847) 0.20200656354427338 3.076046725479425 (1.9958990812301636,0.8278138637542725) (0.15549886226654053,0.011333277449011803) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.022733105702954427,0.13621998998145995) (0,0) 1e-07 0 
4.699997901916504 (-5.235353946685791,0.9077857136726379) (-1.4998033046722412,-0.024285603314638138) 0.26631271839141846 0.16593386171461333 (-5.235353946685791,0.9077857136726379) 1.5 -3.1254015430433317 (2.1679587364196777,2.1390228271484375) (0.023132072761654854,-0.07323938608169556) 0.15749390423297882 -3.1147412133179286 (2.0000338554382324,1.3707566261291504) (-0.034931786358356476,0.04843493923544884) 0.20200656354427338 3.076046725479425 (2.0074586868286133,0.8336195945739746) (0.11559589207172394,0.05805737525224686) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.0190072463765317,0.11163054872980321) (0,0) 1e-07 0 
4.799997806549072 (-5.385334491729736,0.9053568243980408) (-1.4998033046722412,-0.02428887039422989) 0.26631271839141846 0.16593386171461333 (-5.385334491729736,0.9053568243980408) 1.5 -3.1253993652757073 (2.169968843460083,2.1326589584350586) (0.020100098103284836,-0.06363965570926666) 0.15749390423297882 -3.1147412133179286 (1.997818112373352,1.3757587671279907) (-0.02215760387480259,0.05002187192440033) 0.20200656354427338 3.076046725479425 (2.007986307144165,0.8348723649978638) (0.005277156829833984,0.012527570128440857) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
4.899997711181641 (-5.535315036773682,0.9029278755187988) (-1.4998033046722412,-0.024289768189191818) 0.26631271839141846 0.16593386171461333 (-5.535315036773682,0.9029278755187988) 1.5 -3.1253987668241976 (2.171710252761841,2.127145767211914) (0.017412986606359482,-0.055132001638412476) 0.15749390423297882 -3.1147412133179286 (1.9980560541152954,1.3773084878921509) (0.0023795384913682938,0.015497758984565735) 0.20200656354427338 3.076046725479425 (1.9938334226608276,0.8371041417121887) (-0.14152878522872925,0.022317513823509216) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
4.999997615814209 (-5.685295581817627,0.9004988074302673) (-1.4998033046722412,-0.024290531873703003) 0.26631271839141846 0.16593386171461333 (-5.685295581817627,0.9004988074302673) 1.5 -3.1253982577679436 (2.17321515083313,2.1223807334899902) (0.015050003305077553,-0.0476505383849144) 0.15749390423297882 -3.1147412133179286 (2.0074245929718018,1.3744150400161743) (0.0936848446726799,-0.028933946043252945) 0.20200656354427338 3.076046725479425 (1.977705717086792,0.8496242761611938) (-0.161277636885643,0.1252015084028244) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
5.099997520446777 (-5.835276126861572,0.8980696797370911) (-1.4998033046722412,-0.024291202425956726) 0.26631271839141846 0.16593386171461333 (-5.835276126861572,0.8980696797370911) 1.5 -3.1253978107917275 (2.174513578414917,2.118269681930542) (0.012984627857804298,-0.041111186146736145) 0.15749390423297882 -3.1147412133179286 (2.013737678527832,1.3739880323410034) (0.06313121318817139,-0.004269836004823446) 0.20200656354427338 3.076046725479425 (1.984775185585022,0.8417173027992249) (0.0706942155957222,-0.07906989753246307) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
5.199997425079346 (-5.985256671905518,0.89564049243927) (-1.4998033046722412,-0.02429169788956642) 0.26631271839141846 0.16593386171461333 (-5.985256671905518,0.89564049243927) 1.5 -3.125397480525972 (2.175625801086426,2.114746332168579) (0.011122746393084526,-0.03523296117782593) 0.15749390423297882 -3.1147412133179286 (2.0056610107421875,1.3733539581298828) (-0.08076697587966919,-0.00634065642952919) 0.20200656354427338 3.076046725479425 (1.9961965084075928,0.83935546875) (0.11421376466751099,-0.023618081584572792) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
5.299997329711914 (-6.135237216949463,0.893211305141449) (-1.4998033046722412,-0.02429213933646679) 0.26631271839141846 0.16593386171461333 (-6.135237216949463,0.893211305141449) 1.5 -3.125397186266636 (2.1765828132629395,2.1117136478424072) (0.00957048311829567,-0.03032713383436203) 0.15749390423297882 -3.1147412133179286 (2.001469135284424,1.3760052919387817) (-0.0419180803000927,0.026513244956731796) 0.20200656354427338 3.076046725479425 (2.0025107860565186,0.8428653478622437) (0.06314220279455185,0.03509863093495369) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
5.399997234344482 (-6.285217761993408,0.8907820582389832) (-1.4998033046722412,-0.02429256960749626) 0.26631271839141846 0.16593386171461333 (-6.285217761993408,0.8907820582389832) 1.5 -3.1253968994569066 (2.177405595779419,2.109105110168457) (0.008228308521211147,-0.026085078716278076) 0.15749390423297882 -3.1147412133179286 (2.001711845397949,1.3780888319015503) (0.0024259258061647415,0.02083565853536129) 0.20200656354427338 3.076046725479425 (1.998500108718872,0.8406183123588562) (-0.04010683298110962,-0.022470280528068542) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
5.499997138977051 (-6.4351983070373535,0.8883527517318726) (-1.4998033046722412,-0.02429293468594551) 0.26631271839141846 0.16593386171461333 (-6.4351983070373535,0.8883527517318726) 1.5 -3.1253966561031987 (2.178112506866455,2.106862783432007) (0.007070007734000683,-0.022423937916755676) 0.15749390423297882 -3.1147412133179286 (2.013261318206787,1.3774293661117554) (0.11549388617277145,-0.006594203412532806) 0.20200656354427338 3.076046725479425 (1.9810830354690552,0.8466638922691345) (-0.17417015135288239,0.06045568734407425) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
5.599997043609619 (-6.585178852081299,0.885923445224762) (-1.4998033046722412,-0.024293240159749985) 0.26631271839141846 0.16593386171461333 (-6.585178852081299,0.885923445224762) 1.5 -3.12539645248071 (2.1787197589874268,2.104935884475708) (0.006071905605494976,-0.019268926233053207) 0.15749390423297882 -3.1147412133179286 (2.01426362991333,1.3751863241195679) (0.010023340582847595,-0.0224299356341362) 0.20200656354427338 3.076046725479425 (1.9841667413711548,0.8418107032775879) (0.030837468802928925,-0.04853159189224243) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
5.6999969482421875 (-6.735159397125244,0.8834940791130066) (-1.4998033046722412,-0.024293480440974236) 0.26631271839141846 0.16593386171461333 (-6.735159397125244,0.8834940791130066) 1.5 -3.125396292314241 (2.1792409420013428,2.103280544281006) (0.005212657153606415,-0.016552694141864777) 0.15749390423297882 -3.1147412133179286 (2.003077268600464,1.3793832063674927) (-0.11186456680297852,0.04196929186582565) 0.20200656354427338 3.076046725479425 (1.99849271774292,0.8413487076759338) (0.14325982332229614,-0.004619898274540901) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
5.799996852874756 (-6.8851399421691895,0.8810647130012512) (-1.4998033046722412,-0.024293720722198486) 0.26631271839141846 0.16593386171461333 (-6.8851399421691895,0.8810647130012512) 1.5 -3.125396132147773 (2.1796882152557373,2.1018588542938232) (0.004473633132874966,-0.014216210693120956) 0.15749390423297882 -3.1147412133179286 (2.001267671585083,1.3774875402450562) (-0.018095359206199646,-0.01895652711391449) 0.20200656354427338 3.076046725479425 (1.9997962713241577,0.8429197072982788) (0.013035349547863007,0.01571003720164299) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
5.899996757507324 (-7.035120487213135,0.8786353468894958) (-1.4998033046722412,-0.02429393120110035) 0.26631271839141846 0.16593386171461333 (-7.035120487213135,0.8786353468894958) 1.5 -3.125395991846914 (2.180072069168091,2.1006381511688232) (0.0038383742794394493,-0.012207567691802979) 0.15749390423297882 -3.1147412133179286 (2.005775213241577,1.3778891563415527) (0.045075178146362305,0.0040166936814785) 0.20200656354427338 3.076046725479425 (1.9894442558288574,0.839914858341217) (-0.10351969301700592,-0.030048735439777374) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
5.999996662139893 (-7.18510103225708,0.8762059211730957) (-1.4998033046722412,-0.02429410070180893) 0.26631271839141846 0.16593386171461333 (-7.18510103225708,0.8762059211730957) 1.5 -3.125395878861267 (2.18040132522583,2.0995900630950928) (0.0032925615087151527,-0.010481631383299828) 0.15749390423297882 -3.1147412133179286 (2.0174076557159424,1.3814775943756104) (0.11632496118545532,0.03588443994522095) 0.20200656354427338 3.076046725479425 (1.9769386053085327,0.8492215275764465) (-0.12505698204040527,0.09306683391332626) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
6.099996566772461 (-7.335081577301025,0.8737764954566956) (-1.4998031854629517,-0.024294257164001465) 0.26631271839141846 0.16593386171461333 (-7.335081577301025,0.8737764954566956) 1.5 -3.125395773279668 (2.1806836128234863,2.0986902713775635) (0.0028237691149115562,-0.008999045938253403) 0.15749390423297882 -3.1147412133179286 (2.021343946456909,1.3822247982025146) (0.039363130927085876,0.007471904158592224) 0.20200656354427338 3.076046725479425 (1.9868316650390625,0.8422037959098816) (0.0989300012588501,-0.07017730176448822) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
6.199996471405029 (-7.485062122344971,0.8713470697402954) (-1.4998031854629517,-0.024294383823871613) 0.26631271839141846 0.16593386171461333 (-7.485062122344971,0.8713470697402954) 1.5 -3.1253956888508267 (2.1809258460998535,2.0979177951812744) (0.0024212514981627464,-0.007725812494754791) 0.15749390423297882 -3.1147412133179286 (2.009225368499756,1.3791275024414062) (-0.12118552625179291,-0.030972616747021675) 0.20200656354427338 3.076046725479425 (2.000386953353882,0.8425533771514893) (0.1355539709329605,0.003495963290333748) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
6.299996376037598 (-7.635042667388916,0.8689176440238953) (-1.4998031854629517,-0.024294499307870865) 0.26631271839141846 0.16593386171461333 (-7.635042667388916,0.8689176440238953) 1.5 -3.1253956118715895 (2.181133508682251,2.097254514694214) (0.0020756209269165993,-0.006632458418607712) 0.15749390423297882 -3.1147412133179286 (2.0073845386505127,1.3771811723709106) (-0.018409043550491333,-0.01946370117366314) 0.20200656354427338 3.076046725479425 (2.000169277191162,0.8401583433151245) (-0.002177119255065918,-0.02395007014274597) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
6.399996280670166 (-7.785023212432861,0.8664881587028503) (-1.4998031854629517,-0.024294598028063774) 0.26631271839141846 0.16593386171461333 (-7.785023212432861,0.8664881587028503) 1.5 -3.1253955460667573 (2.1813113689422607,2.0966851711273193) (0.0017788764089345932,-0.005693536251783371) 0.15749390423297882 -3.1147412133179286 (1.9989134073257446,1.382573127746582) (-0.08471091091632843,0.053919486701488495) 0.20200656354427338 3.076046725479425 (1.9870768785476685,0.8381622433662415) (-0.13092367351055145,-0.01996099017560482) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
6.499996185302734 (-7.935003757476807,0.8640586733818054) (-1.4998031854629517,-0.024294687435030937) 0.26631271839141846 0.16593386171461333 (-7.935003757476807,0.8640586733818054) 1.5 -3.125395486469929 (2.1814637184143066,2.096196413040161) (0.0015242360532283783,-0.00488758459687233) 0.15749390423297882 -3.1147412133179286 (1.9923096895217896,1.387882947921753) (-0.06603729724884033,0.05309811234474182) 0.20200656354427338 3.076046725479425 (1.986615538597107,0.8389081358909607) (-0.004613704979419708,0.0074586812406778336) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
6.599996089935303 (-8.084983825683594,0.8616291880607605) (-1.4998031854629517,-0.024294771254062653) 0.26631271839141846 0.16593386171461333 (-8.084983825683594,0.8616291880607605) 1.5 -3.125395430597902 (2.1815943717956543,2.0957767963409424) (0.0013057133182883263,-0.004195742309093475) 0.15749390423297882 -3.1147412133179286 (1.9857337474822998,1.39308500289917) (-0.06575953960418701,0.0520203560590744) 0.20200656354427338 3.076046725479425 (1.997052788734436,0.8490025997161865) (0.104372039437294,0.1009446308016777) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
6.699995994567871 (-8.234964370727539,0.8591997027397156) (-1.4998031854629517,-0.024294856935739517) 0.26631271839141846 0.16593386171461333 (-8.234964370727539,0.8591997027397156) 1.5 -3.1253953734842748 (2.181706190109253,2.09541654586792) (0.0011181291192770004,-0.00360175222158432) 0.15749390423297882 -3.1147412133179286 (1.9791862964630127,1.398181438446045) (-0.0654747486114502,0.05096435546875) 0.20200656354427338 3.076046725479425 (1.9896726608276367,0.8454261422157288) (-0.0738009512424469,-0.035764336585998535) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
6.7999958992004395 (-8.384944915771484,0.8567702174186707) (-1.4998031854629517,-0.024294933304190636) 0.26631271839141846 0.16593386171461333 (-8.384944915771484,0.8567702174186707) 1.5 -3.1253953225786506 (2.1818017959594727,2.095107316970825) (0.0009571854025125504,-0.0030919015407562256) 0.15749390423297882 -3.1147412133179286 (1.9726680517196655,1.4031744003295898) (-0.06518298387527466,0.0499296560883522) 0.20200656354427338 3.076046725479425 (1.9904100894927979,0.8479047417640686) (0.00737442821264267,0.024785766378045082) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
6.899995803833008 (-8.53492546081543,0.8543407320976257) (-1.4998031854629517,-0.024295004084706306) 0.26631271839141846 0.16593386171461333 (-8.53492546081543,0.8543407320976257) 1.5 -3.1253952753978282 (2.1818838119506836,2.094841957092285) (0.0008191438391804695,-0.0026543550193309784) 0.15749390423297882 -3.1147412133179286 (1.966179609298706,1.4080660343170166) (-0.0648842453956604,0.04891585931181908) 0.20200656354427338 3.076046725479425 (1.9940766096115112,0.856877326965332) (0.03666466102004051,0.08972591161727905) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
6.999995708465576 (-8.684906005859375,0.8519112467765808) (-1.4998031854629517,-0.02429507113993168) 0.26631271839141846 0.16593386171461333 (-8.684906005859375,0.8519112467765808) 1.5 -3.125395230700207 (2.1819539070129395,2.094614028930664) (0.0007006851956248283,-0.0022788792848587036) 0.15749390423297882 -3.1147412133179286 (1.9597218036651611,1.412858247756958) (-0.06457865238189697,0.047922514379024506) 0.20200656354427338 3.076046725479425 (1.9838451147079468,0.8506406545639038) (-0.10231443494558334,-0.06236682087182999) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
7.0999956130981445 (-8.83488655090332,0.8494817614555359) (-1.4998031854629517,-0.024295128881931305) 0.26631271839141846 0.16593386171461333 (-8.83488655090332,0.8494817614555359) 1.5 -3.125395192210589 (2.182013750076294,2.0944182872772217) (0.000599040649831295,-0.001956462860107422) 0.15749390423297882 -3.1147412133179286 (1.9532952308654785,1.417553186416626) (-0.06426629424095154,0.046949248760938644) 0.20200656354427338 3.076046725479425 (2.0054771900177,0.8474761843681335) (0.2163219302892685,-0.031644731760025024) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
7.199995517730713 (-8.984867095947266,0.8470522165298462) (-1.4998031854629517,-0.024295181035995483) 0.26631271839141846 0.16593386171461333 (-8.984867095947266,0.8470522165298462) 1.5 -3.1253951574457726 (2.182065010070801,2.094250202178955) (0.0005118632689118385,-0.0016797184944152832) 0.15749390423297882 -3.1147412133179286 (1.946900486946106,1.4221527576446533) (-0.06394723057746887,0.04599563404917717) 0.20200656354427338 3.076046725479425 (2.0079944133758545,0.8405947685241699) (0.02517171949148178,-0.06881403177976608) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
7.299995422363281 (-9.134847640991211,0.8446226716041565) (-1.4998031854629517,-0.024295227602124214) 0.26631271839141846 0.16593386171461333 (-9.134847640991211,0.8446226716041565) 1.5 -3.1253951264057576 (2.1821086406707764,2.0941059589385986) (0.0004370352253317833,-0.001442093402147293) 0.15749390423297882 -3.1147412133179286 (1.9405382871627808,1.4266588687896729) (-0.06362152099609375,0.04506128653883934) 0.20200656354427338 3.076046725479425 (1.998910665512085,0.8385165333747864) (-0.09083724021911621,-0.020782198756933212) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
7.39999532699585 (-9.284828186035156,0.8421931266784668) (-1.4998031854629517,-0.024295268580317497) 0.26631271839141846 0.16593386171461333 (-9.284828186035156,0.8421931266784668) 1.5 -3.125395099090545 (2.182145833969116,2.093982219696045) (0.0003729322925209999,-0.0012382976710796356) 0.15749390423297882 -3.1147412133179286 (1.9342093467712402,1.4310734272003174) (-0.06328925490379333,0.04414583370089531) 0.20200656354427338 3.076046725479425 (1.984613060951233,0.8425459265708923) (-0.14297650754451752,0.04029367119073868) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
7.499995231628418 (-9.434808731079102,0.8397635817527771) (-1.4998031854629517,-0.024295303970575333) 0.26631271839141846 0.16593386171461333 (-9.434808731079102,0.8397635817527771) 1.5 -3.125395075500134 (2.1821775436401367,2.0938758850097656) (0.0003180159255862236,-0.0010635554790496826) 0.15749390423297882 -3.1147412133179286 (1.9279142618179321,1.4353983402252197) (-0.06295055150985718,0.043248891830444336) 0.20200656354427338 3.076046725479425 (1.9859007596969604,0.8416184186935425) (0.012876659631729126,-0.00927513837814331) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
7.599995136260986 (-9.584789276123047,0.8373340368270874) (-1.4998031854629517,-0.02429533563554287) 0.26631271839141846 0.16593386171461333 (-9.584789276123047,0.8373340368270874) 1.5 -3.125395054392924 (2.1822047233581543,2.0937845706939697) (0.0002709021791815758,-0.0009134821593761444) 0.15749390423297882 -3.1147412133179286 (1.9216537475585938,1.4396353960037231) (-0.06260547041893005,0.04237007349729538) 0.20200656354427338 3.076046725479425 (1.999191403388977,0.8536148071289062) (0.13290603458881378,0.11996415257453918) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
7.699995040893555 (-9.734769821166992,0.8349044919013977) (-1.4998031854629517,-0.024295365437865257) 0.26631271839141846 0.16593386171461333 (-9.734769821166992,0.8349044919013977) 1.5 -3.125395034527315 (2.182227849960327,2.0937061309814453) (0.00023045390844345093,-0.000784609466791153) 0.15749390423297882 -3.1147412133179286 (1.9154282808303833,1.4437862634658813) (-0.0622541606426239,0.04150902479887009) 0.20200656354427338 3.076046725479425 (1.995384693145752,0.8487915992736816) (-0.03806650638580322,-0.048231810331344604) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
