[[(2.036960253782161, 2.148766584045203), (0.06596221970171785, 2.1838841344850586), (0.0035165459254478896, 1.8078137979397575), (2.0471981764602005, 1.8646003659198245)], [(2.074529008818783, 0.3729276015815746), (0.0019357534623722474, 0.37146071133033), (0.09479385599762824, 0.005366870765651822), (2.034032363385524, 0.0807380984351696)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.4999988079071045 (-3.3466548919677734,0.946542501449585) (-1.4999967813491821,0.0031027887016534805) 0.2059992551803589 -0.19763087098416537 (-3.3466548919677734,0.946542501449585) 1.5 3.139524126300387 (2.336484909057617,1.9472150802612305) (-0.016716957092285156,0.0030262749642133713) 0.21074756979942322 2.9500839597948905 (2.0771517753601074,1.5352749824523926) (-0.010047335177659988,-0.09724798798561096) 0.12682652473449707 2.845455308898556 (2.159069061279297,1.1198759078979492) (-0.011115271598100662,-0.08744565397500992) 0.13395068049430847 3.021657041151307 (2.0141022205352783,0.5864042043685913) (-0.2742639482021332,0.17021222412586212) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
3.599998712539673 (-3.496654748916626,0.9468044638633728) (-1.499997615814209,0.0026199007406830788) 0.2059992551803589 -0.19763087098416537 (-3.496654748916626,0.9468044638633728) 1.5 3.139846052095926 (2.3348472118377686,1.9474931955337524) (-0.016375955194234848,0.0027813762426376343) 0.21074756979942322 2.9500839597948905 (2.092303514480591,1.5277671813964844) (0.15151841938495636,-0.07507762312889099) 0.12682652473449707 2.845455308898556 (2.1622443199157715,1.1131870746612549) (0.03175298497080803,-0.06688783317804337) 0.13395068049430847 3.021657041151307 (2.0010478496551514,0.5855090618133545) (-0.13054348528385162,-0.008951708674430847) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
3.699998617172241 (-3.6466546058654785,0.9470264911651611) (-1.4999983310699463,0.002220521215349436) 0.2059992551803589 -0.19763087098416537 (-3.6466546058654785,0.9470264911651611) 1.5 3.1401123055471882 (2.333242893218994,1.9477485418319702) (-0.01604219526052475,0.002553105354309082) 0.21074756979942322 2.9500839597948905 (2.1266989707946777,1.5319950580596924) (0.34395527839660645,0.04227869585156441) 0.12682652473449707 2.845455308898556 (2.1582047939300537,1.1144962310791016) (-0.04039471223950386,0.013091132044792175) 0.13395068049430847 3.021657041151307 (1.9952521324157715,0.5846367478370667) (-0.05795730650424957,-0.008723152801394463) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
3.7999985218048096 (-3.796654462814331,0.9472153782844543) (-1.4999988079071045,0.0018890115898102522) 0.2059992551803589 -0.19763087098416537 (-3.796654462814331,0.9472153782844543) 1.5 3.140333312194832 (2.3316712379455566,1.9479825496673584) (-0.01571550965309143,0.0023403875529766083) 0.21074756979942322 2.9500839597948905 (2.1440722942352295,1.5345343351364136) (0.173733651638031,0.02539251744747162) 0.12682652473449707 2.845455308898556 (2.1535511016845703,1.121285319328308) (-0.046536885201931,0.06789078563451767) 0.13395068049430847 3.021657041151307 (1.9998822212219238,0.5837891697883606) (0.04630070924758911,-0.00847572274506092) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
3.899998426437378 (-3.9466543197631836,0.9473766088485718) (-1.4999990463256836,0.0016122148372232914) 0.2059992551803589 -0.19763087098416537 (-3.9466543197631836,0.9473766088485718) 1.5 3.1405178434288445 (2.330131769180298,1.9481967687606812) (-0.01539572887122631,0.0021423939615488052) 0.21074756979942322 2.9500839597948905 (2.152958631515503,1.536232829093933) (0.08886360377073288,0.01698523573577404) 0.12682652473449707 2.845455308898556 (2.15681529045105,1.1258625984191895) (0.03264230489730835,0.045772653073072433) 0.13395068049430847 3.021657041151307 (2.030083656311035,0.5781453251838684) (0.3020133376121521,-0.056438595056533813) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
3.9999983310699463 (-4.096654415130615,0.9475146532058716) (-1.4999992847442627,0.0013804130721837282) 0.2059992551803589 -0.19763087098416537 (-4.096654415130615,0.9475146532058716) 1.5 3.1406723780293118 (2.3286235332489014,1.948392629623413) (-0.015082741156220436,0.0019581839442253113) 0.21074756979942322 2.9500839597948905 (2.1598448753356934,1.538226842880249) (0.06886232644319534,0.019940176978707314) 0.12682652473449707 2.845455308898556 (2.1593308448791504,1.1330047845840454) (0.025155171751976013,0.07142210006713867) 0.13395068049430847 3.021657041151307 (2.0540661811828613,0.584403932094574) (0.23982447385787964,0.06258631497621536) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
4.099998474121094 (-4.246654510498047,0.9476332068443298) (-1.4999995231628418,0.001185473520308733) 0.2059992551803589 -0.19763087098416537 (-4.246654510498047,0.9476332068443298) 1.5 3.140802337822896 (2.32714581489563,1.9485713243484497) (-0.014776336029171944,0.0017868708819150925) 0.21074756979942322 2.9500839597948905 (2.16640043258667,1.5405834913253784) (0.06555485725402832,0.02356596291065216) 0.12682652473449707 2.845455308898556 (2.154754400253296,1.1210724115371704) (-0.04576520621776581,-0.11932411789894104) 0.13395068049430847 3.021657041151307 (2.0585036277770996,0.5816656947135925) (0.044373899698257446,-0.02738252282142639) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
4.199998378753662 (-4.3966546058654785,0.9477354884147644) (-1.4999996423721313,0.0010227091843262315) 0.2059992551803589 -0.19763087098416537 (-4.3966546058654785,0.9477354884147644) 1.5 3.140910847410002 (2.325698137283325,1.9487340450286865) (-0.014476344920694828,0.0016277432441711426) 0.21074756979942322 2.9500839597948905 (2.162195920944214,1.5370618104934692) (-0.04204514995217323,-0.0352170355618) 0.12682652473449707 2.845455308898556 (2.153369188308716,1.1188111305236816) (-0.013851692900061607,-0.02261340245604515) 0.13395068049430847 3.021657041151307 (2.062870502471924,0.5789709687232971) (0.043668828904628754,-0.026947466656565666) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
4.2999982833862305 (-4.54665470123291,0.9478241205215454) (-1.499999761581421,0.0008863691473379731) 0.2059992551803589 -0.19763087098416537 (-4.54665470123291,0.9478241205215454) 1.5 3.141001740799756 (2.32427978515625,1.9488821029663086) (-0.014182662591338158,0.001480061560869217) 0.21074756979942322 2.9500839597948905 (2.1275453567504883,1.5375802516937256) (-0.34650516510009766,0.0051841288805007935) 0.12682652473449707 2.845455308898556 (2.1611671447753906,1.1212272644042969) (0.07798023521900177,0.02416171133518219) 0.13395068049430847 3.021657041151307 (2.0640416145324707,0.5782483220100403) (0.011710777878761292,-0.007226569578051567) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
4.399998188018799 (-4.696654796600342,0.9479012489318848) (-1.499999761581421,0.0007713714148849249) 0.2059992551803589 -0.19763087098416537 (-4.696654796600342,0.9479012489318848) 1.5 3.1410784059434635 (2.322890281677246,1.9490164518356323) (-0.013895117677748203,0.0013429820537567139) 0.21074756979942322 2.9500839597948905 (2.11079740524292,1.534761905670166) (-0.16748057305812836,-0.028183571994304657) 0.12682652473449707 2.845455308898556 (2.1594066619873047,1.1243082284927368) (-0.017605815082788467,0.030809808522462845) 0.13395068049430847 3.021657041151307 (2.048125743865967,0.5822416543960571) (-0.1591596007347107,0.03993318974971771) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
4.499998092651367 (-4.846654891967773,0.9479687213897705) (-1.499999761581421,0.000674629642162472) 0.2059992551803589 -0.19763087098416537 (-4.846654891967773,0.9479687213897705) 1.5 3.141142900453857 (2.321528911590576,1.9491380453109741) (-0.013613608665764332,0.0012159105390310287) 0.21074756979942322 2.9500839597948905 (2.0843288898468018,1.52911376953125) (-0.2646852135658264,-0.05648086592555046) 0.12682652473449707 2.845455308898556 (2.1548404693603516,1.1318368911743164) (-0.04566214978694916,0.07528627663850784) 0.13395068049430847 3.021657041151307 (2.015200138092041,0.5819595456123352) (-0.3292548954486847,-0.0028213639743626118) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
4.5999979972839355 (-4.996654987335205,0.948028028011322) (-1.4999998807907104,0.0005932660424150527) 0.2059992551803589 -0.19763087098416537 (-4.996654987335205,0.948028028011322) 1.5 3.1411971428840406 (2.320195198059082,1.9492478370666504) (-0.013337971642613411,0.00109824538230896) 0.21074756979942322 2.9500839597948905 (2.0607330799102783,1.5161736011505127) (-0.235958069562912,-0.12940120697021484) 0.12682652473449707 2.845455308898556 (2.1671595573425293,1.1193475723266602) (0.12319020926952362,-0.12489315867424011) 0.13395068049430847 3.021657041151307 (1.9929498434066772,0.581146776676178) (-0.2225029468536377,-0.008127707988023758) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
4.699997901916504 (-5.146655082702637,0.9480805397033691) (-1.4999998807907104,0.000525225477758795) 0.2059992551803589 -0.19763087098416537 (-5.146655082702637,0.9480805397033691) 1.5 3.14124250325777 (2.3188884258270264,1.9493467807769775) (-0.01306809764355421,0.0009893681854009628) 0.21074756979942322 2.9500839597948905 (2.0339062213897705,1.5029124021530151) (-0.26826751232147217,-0.13261234760284424) 0.12682652473449707 2.845455308898556 (2.1662211418151855,1.1149017810821533) (-0.009383805096149445,-0.04445752128958702) 0.13395068049430847 3.021657041151307 (1.9864704608917236,0.5803611278533936) (-0.06479354202747345,-0.007856681942939758) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
4.799997806549072 (-5.296655178070068,0.9481273293495178) (-1.4999998807907104,0.0004680330748669803) 0.2059992551803589 -0.19763087098416537 (-5.296655178070068,0.9481273293495178) 1.5 3.1412806315252104 (2.317608118057251,1.9494355916976929) (-0.012803826481103897,0.0008886400610208511) 0.21074756979942322 2.9500839597948905 (2.007138252258301,1.4828296899795532) (-0.26767998933792114,-0.20082686841487885) 0.12682652473449707 2.845455308898556 (2.157148838043213,1.1187965869903564) (-0.09072184562683105,0.03894854709506035) 0.13395068049430847 3.021657041151307 (1.9834249019622803,0.5795935392379761) (-0.030455034226179123,-0.0076761674135923386) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
4.899997711181641 (-5.4466552734375,0.9481692910194397) (-1.4999998807907104,0.00041989239980466664) 0.2059992551803589 -0.19763087098416537 (-5.4466552734375,0.9481692910194397) 1.5 3.141312725308322 (2.3163535594940186,1.9495151042938232) (-0.012545052915811539,0.000795610249042511) 0.21074756979942322 2.9500839597948905 (1.9803866147994995,1.4631482362747192) (-0.2675163149833679,-0.19681401550769806) 0.12682652473449707 2.845455308898556 (2.1503944396972656,1.1272846460342407) (-0.06754408031702042,0.08488088846206665) 0.13395068049430847 3.021657041151307 (2.016305685043335,0.5813305974006653) (0.3288084864616394,0.017370617017149925) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
4.999997615814209 (-5.596655368804932,0.9482071995735168) (-1.4999998807907104,0.0003791189519688487) 0.2059992551803589 -0.19763087098416537 (-5.596655368804932,0.9482071995735168) 1.5 3.1413399076071093 (2.31512451171875,1.949586033821106) (-0.012291617691516876,0.00070970319211483) 0.21074756979942322 2.9500839597948905 (1.9536553621292114,1.4438600540161133) (-0.267312616109848,-0.19288136065006256) 0.12682652473449707 2.845455308898556 (2.1563143730163574,1.1256028413772583) (0.0591999776661396,-0.01681799441576004) 0.13395068049430847 3.021657041151307 (2.0491864681243896,0.5830676555633545) (0.3288084864616394,0.017370620742440224) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
5.099997520446777 (-5.746655464172363,0.948241651058197) (-1.5,0.0003446775663178414) 0.2059992551803589 -0.19763087098416537 (-5.746655464172363,0.948241651058197) 1.5 3.1413628685496255 (2.313920259475708,1.9496490955352783) (-0.012043463997542858,0.0006304513663053513) 0.21074756979942322 2.9500839597948905 (1.9269485473632812,1.424957275390625) (-0.2670677900314331,-0.18902729451656342) 0.12682652473449707 2.845455308898556 (2.169574499130249,1.1315417289733887) (0.13260193169116974,0.05938885360956192) 0.13395068049430847 3.021657041151307 (2.0615527629852295,0.5759159922599792) (0.12366236746311188,-0.0715167373418808) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
5.199997425079346 (-5.896655559539795,0.948273241519928) (-1.5,0.0003156671591568738) 0.2059992551803589 -0.19763087098416537 (-5.896655559539795,0.948273241519928) 1.5 3.141382208820129 (2.3127403259277344,1.949704885482788) (-0.011800437234342098,0.0005573537200689316) 0.21074756979942322 2.9500839597948905 (1.9002704620361328,1.4064322710037231) (-0.2667805552482605,-0.18525032699108124) 0.12682652473449707 2.845455308898556 (2.1700422763824463,1.1298564672470093) (0.00467710942029953,-0.016852080821990967) 0.13395068049430847 3.021657041151307 (2.057417631149292,0.5783075094223022) (-0.041352394968271255,0.023915037512779236) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
5.299997329711914 (-6.046655654907227,0.9483023881912231) (-1.5,0.00029123452259227633) 0.2059992551803589 -0.19763087098416537 (-6.046655654907227,0.9483023881912231) 1.5 3.1413984972438382 (2.311583995819092,1.9497538805007935) (-0.011562423780560493,0.0004900097846984863) 0.21074756979942322 2.9500839597948905 (1.8736255168914795,1.3882774114608765) (-0.2664497494697571,-0.18154889345169067) 0.12682652473449707 2.845455308898556 (2.161531925201416,1.134422779083252) (-0.08510381728410721,0.04566319286823273) 0.13395068049430847 3.021657041151307 (2.0436432361602783,0.5796733498573303) (-0.13774392008781433,0.013658404350280762) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
5.399997234344482 (-6.196655750274658,0.9483294486999512) (-1.5,0.0002706406230572611) 0.2059992551803589 -0.19763087098416537 (-6.196655750274658,0.9483294486999512) 1.5 3.141412226509713 (2.310451030731201,1.9497966766357422) (-0.011329280212521553,0.0004280954599380493) 0.21074756979942322 2.9500839597948905 (1.8470181226730347,1.3704853057861328) (-0.2660740613937378,-0.17792141437530518) 0.12682652473449707 2.845455308898556 (2.159186363220215,1.1299583911895752) (-0.02345450222492218,-0.04464414343237877) 0.13395068049430847 3.021657041151307 (2.025390863418579,0.5834706425666809) (-0.18252266943454742,0.037972766906023026) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
5.499997138977051 (-6.34665584564209,0.9483547806739807) (-1.5,0.0002533152583055198) 0.2059992551803589 -0.19763087098416537 (-6.34665584564209,0.9483547806739807) 1.5 3.141423776752528 (2.3093409538269043,1.9498337507247925) (-0.011100947856903076,0.0003711935132741928) 0.21074756979942322 2.9500839597948905 (1.8204529285430908,1.3530486822128296) (-0.2656519114971161,-0.17436645925045013) 0.12682652473449707 2.845455308898556 (2.153028726577759,1.1174936294555664) (-0.061575889587402344,-0.12464761734008789) 0.13395068049430847 3.021657041151307 (2.0152628421783447,0.5826363563537598) (-0.10127933323383331,-0.008342690765857697) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
5.599997043609619 (-6.4966559410095215,0.9483786821365356) (-1.5,0.00023876542400103062) 0.2059992551803589 -0.19763087098416537 (-6.4966559410095215,0.9483786821365356) 1.5 3.1414334766418035 (2.308253288269043,1.949865698814392) (-0.010877316817641258,0.0003189723938703537) 0.21074756979942322 2.9500839597948905 (1.79393470287323,1.3359603881835938) (-0.26518186926841736,-0.17088256776332855) 0.12682652473449707 2.845455308898556 (2.155700445175171,1.1146934032440186) (0.026716452091932297,-0.0280019398778677) 0.13395068049430847 3.021657041151307 (2.005129337310791,0.5818186402320862) (-0.10133577883243561,-0.008177302777767181) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
5.6999969482421875 (-6.646656036376953,0.9484013319015503) (-1.5,0.00022652186453342438) 0.2059992551803589 -0.19763087098416537 (-6.646656036376953,0.9484013319015503) 1.5 3.1414416390145856 (2.307187557220459,1.9498927593231201) (-0.010658284649252892,0.00027099624276161194) 0.21074756979942322 2.9500839597948905 (1.7674684524536133,1.3192135095596313) (-0.2646622955799103,-0.16746827960014343) 0.12682652473449707 2.845455308898556 (2.159621238708496,1.118269920349121) (0.03920845314860344,0.03576461225748062) 0.13395068049430847 3.021657041151307 (2.0018136501312256,0.5810219645500183) (-0.03315579891204834,-0.007966939359903336) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
5.799996852874756 (-6.796656131744385,0.9484229683876038) (-1.5,0.00021619426843244582) 0.2059992551803589 -0.19763087098416537 (-6.796656131744385,0.9484229683876038) 1.5 3.141448524078503 (2.306143283843994,1.9499155282974243) (-0.010443752631545067,0.00022711604833602905) 0.21074756979942322 2.9500839597948905 (1.7410593032836914,1.302801251411438) (-0.26409146189689636,-0.16412226855754852) 0.12682652473449707 2.845455308898556 (2.1587541103363037,1.1243128776550293) (-0.008671555668115616,0.06043011322617531) 0.13395068049430847 3.021657041151307 (2.0093045234680176,0.5802488327026367) (0.07490841299295425,-0.007731586694717407) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
5.899996757507324 (-6.946656227111816,0.9484437108039856) (-1.5,0.00020746338122989982) 0.2059992551803589 -0.19763087098416537 (-6.946656227111816,0.9484437108039856) 1.5 3.1414543446698553 (2.3051199913024902,1.9499342441558838) (-0.010233611799776554,0.00018687918782234192) 0.21074756979942322 2.9500839597948905 (1.7147125005722046,1.2867169380187988) (-0.26346755027770996,-0.1608431041240692) 0.12682652473449707 2.845455308898556 (2.153259515762329,1.1336244344711304) (-0.05494615063071251,0.09311534464359283) 0.13395068049430847 3.021657041151307 (2.042109966278076,0.5830719470977783) (0.3280544877052307,0.028231317177414894) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
5.999996662139893 (-7.096656322479248,0.9484637379646301) (-1.5,0.00020004571706522256) 0.2059992551803589 -0.19763087098416537 (-7.096656322479248,0.9484637379646301) 1.5 3.141459289779207 (2.304117202758789,1.9499492645263672) (-0.010027766227722168,0.00015012361109256744) 0.21074756979942322 2.9500839597948905 (1.6884336471557617,1.2709540128707886) (-0.2627886235713959,-0.15762948989868164) 0.12682652473449707 2.845455308898556 (2.1561834812164307,1.1286109685897827) (0.02923930250108242,-0.05013439431786537) 0.13395068049430847 3.021657041151307 (2.047208786010742,0.5803042054176331) (0.05098825693130493,-0.027677536010742188) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
6.099996566772461 (-7.24665641784668,0.9484831094741821) (-1.5,0.00019379491277504712) 0.2059992551803589 -0.19763087098416537 (-7.24665641784668,0.9484831094741821) 1.5 3.1414634569819953 (2.3031346797943115,1.9499609470367432) (-0.009826107881963253,0.0001165885478258133) 0.21074756979942322 2.9500839597948905 (1.6622283458709717,1.2555060386657715) (-0.2620526850223541,-0.15448011457920074) 0.12682652473449707 2.845455308898556 (2.1742141246795654,1.1233147382736206) (0.18030740320682526,-0.052962660789489746) 0.13395068049430847 3.021657041151307 (2.0498578548431396,0.5788662433624268) (0.026490630581974983,-0.014379700645804405) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
6.199996471405029 (-7.396656513214111,0.9485019445419312) (-1.5,0.00018853014626074582) 0.2059992551803589 -0.19763087098416537 (-7.396656513214111,0.9485019445419312) 1.5 3.141466966826281 (2.3021717071533203,1.9499695301055908) (-0.00962858460843563,8.60113650560379e-05) 0.21074756979942322 2.9500839597948905 (1.636102557182312,1.2403666973114014) (-0.261257529258728,-0.15139365196228027) 0.12682652473449707 2.845455308898556 (2.182915210723877,1.1237881183624268) (0.08701041340827942,0.004733460023999214) 0.13395068049430847 3.021657041151307 (2.0370516777038574,0.5858176946640015) (-0.12806138396263123,0.06951454281806946) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
6.299996376037598 (-7.546656608581543,0.9485203623771667) (-1.5,0.00018408506002742797) 0.2059992551803589 -0.19763087098416537 (-7.546656608581543,0.9485203623771667) 1.5 3.141469930217058 (2.3012282848358154,1.9499753713607788) (-0.009435051120817661,5.820486694574356e-05) 0.21074756979942322 2.9500839597948905 (1.6100624799728394,1.2255297899246216) (-0.2604009211063385,-0.14836888015270233) 0.12682652473449707 2.845455308898556 (2.181483745574951,1.125563383102417) (-0.014313466846942902,0.017752714455127716) 0.13395068049430847 3.021657041151307 (2.0170891284942627,0.5849297046661377) (-0.19962453842163086,-0.00888005644083023) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
6.399996280670166 (-7.696656703948975,0.9485384225845337) (-1.5,0.00018033980450127274) 0.2059992551803589 -0.19763087098416537 (-7.696656703948975,0.9485384225845337) 1.5 3.141472427054038 (2.3003036975860596,1.9499787092208862) (-0.009245496243238449,3.2912008464336395e-05) 0.21074756979942322 2.9500839597948905 (1.5841144323349,1.2109893560409546) (-0.25948044657707214,-0.14540453255176544) 0.12682652473449707 2.845455308898556 (2.166865825653076,1.1300568580627441) (-0.14617830514907837,0.04493442922830582) 0.13395068049430847 3.021657041151307 (2.0086185932159424,0.5840672850608826) (-0.08470597863197327,-0.008623939007520676) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
6.499996185302734 (-7.846656799316406,0.948556125164032) (-1.5,0.00017717595619615167) 0.2059992551803589 -0.19763087098416537 (-7.846656799316406,0.948556125164032) 1.5 3.141474536286212 (2.2993977069854736,1.9499796628952026) (-0.009059776552021503,9.941868484020233e-06) 0.21074756979942322 2.9500839597948905 (1.5582650899887085,1.1967394351959229) (-0.25849366188049316,-0.1424994170665741) 0.12682652473449707 2.845455308898556 (2.1481404304504395,1.1284688711166382) (-0.18725281953811646,-0.015880271792411804) 0.13395068049430847 3.021657041151307 (2.0414133071899414,0.5832512378692627) (0.32794660329818726,-0.008160598576068878) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
6.599996089935303 (-7.996656894683838,0.9485735893249512) (-1.5,0.00017449368897359818) 0.2059992551803589 -0.19763087098416537 (-7.996656894683838,0.9485735893249512) 1.5 3.141476324464336 (2.2985098361968994,1.9499785900115967) (-0.008877838961780071,-1.0785646736621857e-05) 0.21074756979942322 2.9500839597948905 (1.532521367073059,1.1827741861343384) (-0.2574377655982971,-0.1396523416042328) 0.12682652473449707 2.845455308898556 (2.1485953330993652,1.1204885244369507) (0.004549399018287659,-0.07980358600616455) 0.13395068049430847 3.021657041151307 (2.046790599822998,0.5803417563438416) (0.053772613406181335,-0.029094912111759186) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
6.699995994567871 (-8.14665699005127,0.9485908150672913) (-1.5,0.00017223338363692164) 0.2059992551803589 -0.19763087098416537 (-8.14665699005127,0.9485908150672913) 1.5 3.14147783133454 (2.297639846801758,1.949975609779358) (-0.008699581027030945,-2.955738455057144e-05) 0.21074756979942322 2.9500839597948905 (1.5068902969360352,1.1690880060195923) (-0.2563101351261139,-0.1368621438741684) 0.12682652473449707 2.845455308898556 (2.162550210952759,1.1204839944839478) (0.13954973220825195,-4.526320844888687e-05) 0.13395068049430847 3.021657041151307 (2.05197811126709,0.5775349736213684) (0.051874205470085144,-0.02806777134537697) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
6.7999958992004395 (-8.296656608581543,0.948607861995697) (-1.5,0.00017032607865985483) 0.2059992551803589 -0.19763087098416537 (-8.296656608581543,0.948607861995697) 1.5 3.1414791028711746 (2.2967872619628906,1.9499709606170654) (-0.00852495338767767,-4.6457163989543915e-05) 0.21074756979942322 2.9500839597948905 (1.481379508972168,1.1556752920150757) (-0.2551077902317047,-0.134127676486969) 0.12682652473449707 2.845455308898556 (2.1662020683288574,1.1214067935943604) (0.03651871532201767,0.009228195995092392) 0.13395068049430847 3.021657041151307 (2.0394742488861084,0.5843005180358887) (-0.1250392347574234,0.06765548139810562) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
