[[(2.0710421750217805, 2.1183230226799576), (0.07657619550474537, 2.1513554142770404), (0.03568456063643899, 1.8512436292676269), (2.074331689724693, 1.8360717878321435)], [(2.0997716913110693, 0.30062876936409993), (0.06556423747968501, 0.35985209022802694), (0.06824505181282321, 0.06082128006802948), (2.06355204086473, 0.011756447891943756)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.4999988079071045 (-3.3755388259887695,0.9736911058425903) (-1.4996929168701172,0.03035334311425686) 0.16586939990520477 0.03471621263831243 (-3.3755388259887695,0.9736911058425903) 1.5 3.1213557110224466 (2.360156297683716,1.9538487195968628) (-0.02693137526512146,-0.0006702486425638199) 0.15518474578857422 2.964622999028337 (2.1254560947418213,1.5530526638031006) (0.217329740524292,0.00440121628344059) 0.1587585061788559 3.0833644900728254 (2.125788688659668,1.0118062496185303) (-0.04286777973175049,-0.06595024466514587) 0.13270966708660126 -2.9105006293168225 (2.1934518814086914,0.6255059242248535) (0.33542078733444214,0.07324202358722687) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
3.599998712539673 (-3.5255093574523926,0.9766644835472107) (-1.4997053146362305,0.029733629897236824) 0.16586939990520477 0.03471621263831243 (-3.5255093574523926,0.9766644835472107) 1.5 3.1217689358234595 (2.3575170040130615,1.9537873268127441) (-0.026393238455057144,-0.0006139837205410004) 0.15518474578857422 2.964622999028337 (2.132322311401367,1.5524218082427979) (0.06866127252578735,-0.006309125572443008) 0.1587585061788559 3.0833644900728254 (2.1352648735046387,1.007889986038208) (0.09476253390312195,-0.03916289657354355) 0.13270966708660126 -2.9105006293168225 (2.1997342109680176,0.6098008155822754) (0.0628221184015274,-0.15705084800720215) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
3.699998617172241 (-3.675480842590332,0.9795864224433899) (-1.4997153282165527,0.029219521209597588) 0.16586939990520477 0.03471621263831243 (-3.675480842590332,0.9795864224433899) 1.5 3.122111739953347 (2.3549304008483887,1.9537309408187866) (-0.025865819305181503,-0.0005639698356389999) 0.15518474578857422 2.964622999028337 (2.1291472911834717,1.5503886938095093) (-0.031750552356243134,-0.020331477746367455) 0.1587585061788559 3.0833644900728254 (2.1737563610076904,1.007235050201416) (0.384915828704834,-0.006549912970513105) 0.13270966708660126 -2.9105006293168225 (2.20329213142395,0.6009063124656677) (0.035579025745391846,-0.08894511312246323) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
3.7999985218048096 (-3.825453281402588,0.9824655652046204) (-1.4997236728668213,0.028791707009077072) 0.16586939990520477 0.03471621263831243 (-3.825453281402588,0.9824655652046204) 1.5 3.1223970036703736 (2.352395534515381,1.9536789655685425) (-0.025348884984850883,-0.0005196258425712585) 0.15518474578857422 2.964622999028337 (2.1081604957580566,1.5530750751495361) (-0.20986875891685486,0.02686430886387825) 0.1587585061788559 3.0833644900728254 (2.190786361694336,1.0046913623809814) (0.1703011393547058,-0.025437384843826294) 0.13270966708660126 -2.9105006293168225 (2.2031638622283936,0.601226806640625) (-0.0012820009142160416,0.003204912878572941) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
3.899998426437378 (-3.975426435470581,0.9853089451789856) (-1.4997304677963257,0.028433704748749733) 0.16586939990520477 0.03471621263831243 (-3.975426435470581,0.9853089451789856) 1.5 3.1226357148287756 (2.3499112129211426,1.9536309242248535) (-0.024842247366905212,-0.00048031657934188843) 0.15518474578857422 2.964622999028337 (2.0962460041046143,1.5556434392929077) (-0.11914554983377457,0.025683093816041946) 0.1587585061788559 3.0833644900728254 (2.19527530670166,1.0059384107589722) (0.04488960653543472,0.012470737099647522) 0.13270966708660126 -2.9105006293168225 (2.1934688091278076,0.6088278889656067) (-0.09694977104663849,0.07601077854633331) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
3.9999983310699463 (-4.125400066375732,0.9881223440170288) (-1.4997360706329346,0.028133690357208252) 0.16586939990520477 0.03471621263831243 (-4.125400066375732,0.9881223440170288) 1.5 3.122835759300959 (2.3474767208099365,1.9535863399505615) (-0.024345675483345985,-0.0004455503076314926) 0.15518474578857422 2.964622999028337 (2.0892536640167236,1.5581254959106445) (-0.06992382556200027,0.02482084184885025) 0.1587585061788559 3.0833644900728254 (2.192253828048706,1.0106165409088135) (-0.030213613063097,0.04678171128034592) 0.13270966708660126 -2.9105006293168225 (2.1730053424835205,0.6169543862342834) (-0.20463496446609497,0.08126521110534668) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
4.099998474121094 (-4.275373935699463,0.990910530090332) (-1.4997408390045166,0.027882125228643417) 0.16586939990520477 0.03471621263831243 (-4.275373935699463,0.990910530090332) 1.5 3.123003499509522 (2.345090866088867,1.9535448551177979) (-0.023859035223722458,-0.00041478313505649567) 0.15518474578857422 2.964622999028337 (2.0850625038146973,1.5605381727218628) (-0.04191264510154724,0.02412637136876583) 0.1587585061788559 3.0833644900728254 (2.184105396270752,1.0146775245666504) (-0.08148501813411713,0.040610067546367645) 0.13270966708660126 -2.9105006293168225 (2.164832592010498,0.6210311651229858) (-0.08172713965177536,0.04076779633760452) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
4.199998378753662 (-4.425348281860352,0.9936776161193848) (-1.4997446537017822,0.027671057730913162) 0.16586939990520477 0.03471621263831243 (-4.425348281860352,0.9936776161193848) 1.5 3.1231442341448075 (2.342752695083618,1.9535061120986938) (-0.02338208258152008,-0.0003876443952322006) 0.15518474578857422 2.964622999028337 (2.084536552429199,1.5603042840957642) (-0.005258515477180481,-0.002338591031730175) 0.1587585061788559 3.0833644900728254 (2.1469297409057617,1.0197207927703857) (-0.3717566728591919,0.0504331961274147) 0.13270966708660126 -2.9105006293168225 (2.1968917846679688,0.6235414147377014) (0.3205918073654175,0.025102578103542328) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
4.2999982833862305 (-4.575323104858398,0.9964269399642944) (-1.4997479915618896,0.027493510395288467) 0.16586939990520477 0.03471621263831243 (-4.575323104858398,0.9964269399642944) 1.5 3.123262619945312 (2.340461254119873,1.9534697532653809) (-0.02291463501751423,-0.000363718718290329) 0.15518474578857422 2.964622999028337 (2.0988426208496094,1.5552279949188232) (0.14306139945983887,-0.05076313763856888) 0.1587585061788559 3.0833644900728254 (2.126323699951172,1.009027123451233) (-0.20606142282485962,-0.10693714767694473) 0.13270966708660126 -2.9105006293168225 (2.203247547149658,0.6072136163711548) (0.06355653703212738,-0.1632782518863678) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
4.399998188018799 (-4.7252984046936035,0.9991614818572998) (-1.4997507333755493,0.02734552137553692) 0.16586939990520477 0.03471621263831243 (-4.7252984046936035,0.9991614818572998) 1.5 3.123361296220429 (2.3382155895233154,1.9534355401992798) (-0.022456511855125427,-0.00034256651997566223) 0.15518474578857422 2.964622999028337 (2.126298189163208,1.5589758157730103) (0.2745552659034729,0.03747851401567459) 0.1587585061788559 3.0833644900728254 (2.1238853931427,1.0001288652420044) (-0.024382397532463074,-0.08898290991783142) 0.13270966708660126 -2.9105006293168225 (2.2050766944885254,0.6025147438049316) (0.018290404230356216,-0.04698855057358742) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
4.499998092651367 (-4.875273704528809,1.001883625984192) (-1.4997529983520508,0.027221929281949997) 0.16586939990520477 0.03471621263831243 (-4.875273704528809,1.001883625984192) 1.5 3.123443704782581 (2.336014747619629,1.953403115272522) (-0.022007513791322708,-0.0003239121288061142) 0.15518474578857422 2.964622999028337 (2.135399580001831,1.5597455501556396) (0.09101402759552002,0.007697470486164093) 0.1587585061788559 3.0833644900728254 (2.131415605545044,1.0010404586791992) (0.07530125230550766,0.00911591574549675) 0.13270966708660126 -2.9105006293168225 (2.2069058418273926,0.5978158712387085) (0.018290387466549873,-0.04698856174945831) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
4.5999979972839355 (-5.025249004364014,1.004595398902893) (-1.499754786491394,0.027118291705846786) 0.16586939990520477 0.03471621263831243 (-5.025249004364014,1.004595398902893) 1.5 3.1235128067582743 (2.333858013153076,1.9533723592758179) (-0.021567467600107193,-0.0003072526305913925) 0.15518474578857422 2.964622999028337 (2.135767936706543,1.5591297149658203) (0.0036824196577072144,-0.006158742122352123) 0.1587585061788559 3.0833644900728254 (2.164738178253174,1.0007847547531128) (0.3332260251045227,-0.0025568194687366486) 0.13270966708660126 -2.9105006293168225 (2.2070024013519287,0.5975680351257324) (0.0009646452963352203,-0.002478186972439289) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
4.699997901916504 (-5.175224781036377,1.007298469543457) (-1.4997563362121582,0.02703126147389412) 0.16586939990520477 0.03471621263831243 (-5.175224781036377,1.007298469543457) 1.5 3.1235708361116186 (2.331744432449341,1.953343152999878) (-0.021136220544576645,-0.0002924799919128418) 0.15518474578857422 2.964622999028337 (2.1120874881744385,1.5555626153945923) (-0.23680558800697327,-0.035670578479766846) 0.1587585061788559 3.0833644900728254 (2.1816325187683105,1.000439167022705) (0.16894283890724182,-0.00345601886510849) 0.13270966708660126 -2.9105006293168225 (2.1897189617156982,0.6020539999008179) (-0.17283324897289276,0.04485945403575897) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
4.799997806549072 (-5.32520055770874,1.0099942684173584) (-1.4997577667236328,0.026957929134368896) 0.16586939990520477 0.03471621263831243 (-5.32520055770874,1.0099942684173584) 1.5 3.1236197335841487 (2.3296730518341064,1.953315258026123) (-0.02071358636021614,-0.00027948617935180664) 0.15518474578857422 2.964622999028337 (2.0977959632873535,1.558098316192627) (-0.14291499555110931,0.025356637313961983) 0.1587585061788559 3.0833644900728254 (2.184257984161377,1.0008699893951416) (0.026253990828990936,0.004307940602302551) 0.13270966708660126 -2.9105006293168225 (2.1752448081970215,0.612425684928894) (-0.14474047720432281,0.10371662676334381) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
4.899997711181641 (-5.4751763343811035,1.0126838684082031) (-1.4997588396072388,0.02689601480960846) 0.16586939990520477 0.03471621263831243 (-5.4751763343811035,1.0126838684082031) 1.5 3.123661015988998 (2.3276431560516357,1.9532884359359741) (-0.020299378782510757,-0.00026791729032993317) 0.15518474578857422 2.964622999028337 (2.0895156860351562,1.5605406761169434) (-0.08280306309461594,0.02442341111600399) 0.1587585061788559 3.0833644900728254 (2.1794848442077637,1.0056020021438599) (-0.047731295228004456,0.04731972888112068) 0.13270966708660126 -2.9105006293168225 (2.163350820541382,0.6212974190711975) (-0.11894027888774872,0.08871757239103317) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
4.999997615814209 (-5.625152111053467,1.0153682231903076) (-1.4997597932815552,0.026843713596463203) 0.16586939990520477 0.03471621263831243 (-5.625152111053467,1.0153682231903076) 1.5 3.123695889258721 (2.3256537914276123,1.9532626867294312) (-0.019893459975719452,-0.00025738589465618134) 0.15518474578857422 2.964622999028337 (2.084599494934082,1.5629103183746338) (-0.04916108399629593,0.023696888238191605) 0.1587585061788559 3.0833644900728254 (2.1725151538848877,1.011610984802246) (-0.06969726085662842,0.06008979678153992) 0.13270966708660126 -2.9105006293168225 (2.1710519790649414,0.618777334690094) (0.07701200246810913,-0.025200672447681427) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
5.099997520446777 (-5.775128364562988,1.0180481672286987) (-1.499760627746582,0.026799557730555534) 0.16586939990520477 0.03471621263831243 (-5.775128364562988,1.0180481672286987) 1.5 3.1237253317430924 (2.323704242706299,1.9532378911972046) (-0.019495638087391853,-0.00024796463549137115) 0.15518474578857422 2.964622999028337 (2.082235336303711,1.564395785331726) (-0.023640410974621773,0.014854214154183865) 0.1587585061788559 3.0833644900728254 (2.1344821453094482,1.0056506395339966) (-0.3803294897079468,-0.05960346758365631) 0.13270966708660126 -2.9105006293168225 (2.1984260082244873,0.6359551548957825) (0.27373936772346497,0.17177842557430267) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
5.199997425079346 (-5.92510461807251,1.0207244157791138) (-1.4997612237930298,0.026762165129184723) 0.16586939990520477 0.03471621263831243 (-5.92510461807251,1.0207244157791138) 1.5 3.1237502632648084 (2.321793556213379,1.9532139301300049) (-0.01910576783120632,-0.00023948214948177338) 0.15518474578857422 2.964622999028337 (2.0903525352478027,1.5583443641662598) (0.08117218315601349,-0.060514673590660095) 0.1587585061788559 3.0833644900728254 (2.115485668182373,1.0017964839935303) (-0.18996377289295197,-0.03854178637266159) 0.13270966708660126 -2.9105006293168225 (2.2051758766174316,0.6251096129417419) (0.06749797612428665,-0.10845553874969482) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
5.299997329711914 (-6.075080871582031,1.023397445678711) (-1.4997618198394775,0.02673075534403324) 0.16586939990520477 0.03471621263831243 (-6.075080871582031,1.023397445678711) 1.5 3.123771206877877 (2.3199212551116943,1.953190803527832) (-0.018723664805293083,-0.00023175403475761414) 0.15518474578857422 2.964622999028337 (2.124035596847534,1.5642584562301636) (0.3368309438228607,0.05914099141955376) 0.1587585061788559 3.0833644900728254 (2.1107983589172363,0.995733916759491) (-0.04687349125742912,-0.060625653713941574) 0.13270966708660126 -2.9105006293168225 (2.2062342166900635,0.6221196055412292) (0.010584034025669098,-0.029900094494223595) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
5.399997234344482 (-6.225057125091553,1.026067852973938) (-1.4997622966766357,0.02670438401401043) 0.16586939990520477 0.03471621263831243 (-6.225057125091553,1.026067852973938) 1.5 3.1237887906374637 (2.3180863857269287,1.953168272972107) (-0.018349234014749527,-0.00022482872009277344) 0.15518474578857422 2.964622999028337 (2.137934446334839,1.5665851831436157) (0.13898950815200806,0.0232677198946476) 0.1587585061788559 3.0833644900728254 (2.1159119606018066,0.9975268840789795) (0.051135383546352386,0.017929695546627045) 0.13270966708660126 -2.9105006293168225 (2.2063050270080566,0.6193128228187561) (0.0007070642895996571,-0.028067559003829956) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
5.499997138977051 (-6.375033378601074,1.0287361145019531) (-1.4997626543045044,0.026682162657380104) 0.16586939990520477 0.03471621263831243 (-6.375033378601074,1.0287361145019531) 1.5 3.1238036067720785 (2.3162882328033447,1.9531464576721191) (-0.017982283607125282,-0.00021824799478054047) 0.15518474578857422 2.964622999028337 (2.1452698707580566,1.5681511163711548) (0.0733540952205658,0.015659619122743607) 0.1587585061788559 3.0833644900728254 (2.138401746749878,0.9917083382606506) (0.2248971313238144,-0.05818535387516022) 0.13270966708660126 -2.9105006293168225 (2.1977317333221436,0.6217952966690063) (-0.08573336899280548,0.024824732914566994) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
5.599997043609619 (-6.525009632110596,1.0314024686813354) (-1.499763011932373,0.026663441210985184) 0.16586939990520477 0.03471621263831243 (-6.525009632110596,1.0314024686813354) 1.5 3.1238160900025216 (2.314526081085205,1.953125238418579) (-0.01762266829609871,-0.00021230801939964294) 0.15518474578857422 2.964622999028337 (2.1441805362701416,1.5662826299667358) (-0.01089247316122055,-0.01868470013141632) 0.1587585061788559 3.0833644900728254 (2.1721839904785156,1.0065524578094482) (0.3378218412399292,0.1484414041042328) 0.13270966708660126 -2.9105006293168225 (2.1637589931488037,0.6267513632774353) (-0.3397281765937805,0.04956061393022537) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
5.6999969482421875 (-6.674985885620117,1.0340672731399536) (-1.4997632503509521,0.026647616177797318) 0.16586939990520477 0.03471621263831243 (-6.674985885620117,1.0340672731399536) 1.5 3.123826641183343 (2.3127989768981934,1.9531046152114868) (-0.017270255833864212,-0.0002067871391773224) 0.15518474578857422 2.964622999028337 (2.1266536712646484,1.5678170919418335) (-0.1752685308456421,0.015344694256782532) 0.1587585061788559 3.0833644900728254 (2.1863341331481934,1.0089906454086304) (0.14150100946426392,0.024381563067436218) 0.13270966708660126 -2.9105006293168225 (2.147789478302002,0.6248111128807068) (-0.15969501435756683,-0.01940244436264038) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
5.799996852874756 (-6.824962139129639,1.0367306470870972) (-1.4997634887695312,0.026634225621819496) 0.16586939990520477 0.03471621263831243 (-6.824962139129639,1.0367306470870972) 1.5 3.1238355696357463 (2.3111064434051514,1.9530844688415527) (-0.016924843192100525,-0.0002017281949520111) 0.15518474578857422 2.964622999028337 (2.094264507293701,1.5702401399612427) (-0.32389044761657715,0.02423090487718582) 0.1587585061788559 3.0833644900728254 (2.1855082511901855,1.0091832876205444) (-0.008259274065494537,0.0019264668226242065) 0.13270966708660126 -2.9105006293168225 (2.1508913040161133,0.6223637461662292) (0.031017526984214783,-0.024473734200000763) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
5.899996757507324 (-6.97493839263916,1.0393929481506348) (-1.4997637271881104,0.02662285603582859) 0.16586939990520477 0.03471621263831243 (-6.97493839263916,1.0393929481506348) 1.5 3.1238431509870157 (2.309447765350342,1.9530647993087769) (-0.016586346551775932,-0.00019688531756401062) 0.15518474578857422 2.964622999028337 (2.0773987770080566,1.5708311796188354) (-0.16865777969360352,0.005910176783800125) 0.1587585061788559 3.0833644900728254 (2.165104389190674,1.0011440515518188) (-0.20403814315795898,-0.08039197325706482) 0.13270966708660126 -2.9105006293168225 (2.1850504875183105,0.6258087754249573) (0.34159138798713684,0.03445012867450714) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
5.999996662139893 (-7.124914646148682,1.042054295539856) (-1.4997638463974,0.026613205671310425) 0.16586939990520477 0.03471621263831243 (-7.124914646148682,1.042054295539856) 1.5 3.1238495849606887 (2.3078222274780273,1.9530456066131592) (-0.016254622489213943,-0.0001922808587551117) 0.15518474578857422 2.964622999028337 (2.0712504386901855,1.5633021593093872) (-0.06148431450128555,-0.0752900168299675) 0.1587585061788559 3.0833644900728254 (2.1278679370880127,1.0017696619033813) (-0.3723640441894531,0.006256261840462685) 0.13270966708660126 -2.9105006293168225 (2.1897311210632324,0.6150180697441101) (0.046806700527668,-0.10790719836950302) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
6.099996566772461 (-7.274890899658203,1.0447148084640503) (-1.4997639656066895,0.02660505101084709) 0.16586939990520477 0.03471621263831243 (-7.274890899658203,1.0447148084640503) 1.5 3.123855021955562 (2.30622935295105,1.9530267715454102) (-0.01592951826751232,-0.00018795020878314972) 0.15518474578857422 2.964622999028337 (2.0797476768493652,1.5536986589431763) (0.08497336506843567,-0.09603457152843475) 0.1587585061788559 3.0833644900728254 (2.1089723110198975,0.9945862889289856) (-0.1889556646347046,-0.0718335509300232) 0.13270966708660126 -2.9105006293168225 (2.1906964778900146,0.6127923727035522) (0.00965428538620472,-0.02225675620138645) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
6.199996471405029 (-7.424867153167725,1.0473746061325073) (-1.4997642040252686,0.026598181575536728) 0.16586939990520477 0.03471621263831243 (-7.424867153167725,1.0473746061325073) 1.5 3.1238596036777317 (2.3046681880950928,1.9530084133148193) (-0.015610948204994202,-0.0001836176961660385) 0.15518474578857422 2.964622999028337 (2.115196943283081,1.5588504076004028) (0.3544936180114746,0.05151696130633354) 0.1587585061788559 3.0833644900728254 (2.100782871246338,0.9905661344528198) (-0.08189525455236435,-0.04020171985030174) 0.13270966708660126 -2.9105006293168225 (2.187105178833008,0.6128298044204712) (-0.03591186925768852,0.0003742016851902008) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
6.299996376037598 (-7.574843406677246,1.0500338077545166) (-1.4997642040252686,0.026592392474412918) 0.16586939990520477 0.03471621263831243 (-7.574843406677246,1.0500338077545166) 1.5 3.1238634624718333 (2.303138256072998,1.9529904127120972) (-0.015298721380531788,-0.00017960742115974426) 0.15518474578857422 2.964622999028337 (2.130511999130249,1.5608736276626587) (0.153150737285614,0.020232204347848892) 0.1587585061788559 3.0833644900728254 (2.1007256507873535,0.9937220215797424) (-0.0005713142454624176,0.03155878931283951) 0.13270966708660126 -2.9105006293168225 (2.185335159301758,0.6144742369651794) (-0.01770036108791828,0.016444070264697075) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
6.399996280670166 (-7.724819660186768,1.0526925325393677) (-1.499764323234558,0.02658749744296074) 0.16586939990520477 0.03471621263831243 (-7.724819660186768,1.0526925325393677) 1.5 3.123866726722246 (2.3016390800476074,1.9529728889465332) (-0.014992737211287022,-0.0001756381243467331) 0.15518474578857422 2.964622999028337 (2.1384575366973877,1.5622413158416748) (0.07945504784584045,0.013676377013325691) 0.1587585061788559 3.0833644900728254 (2.109201669692993,0.9957137107849121) (0.08476045727729797,0.01991703361272812) 0.13270966708660126 -2.9105006293168225 (2.1628024578094482,0.617310643196106) (-0.22532713413238525,0.02836431749165058) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
6.499996185302734 (-7.874795913696289,1.05535089969635) (-1.4997644424438477,0.026583358645439148) 0.16586939990520477 0.03471621263831243 (-7.874795913696289,1.05535089969635) 1.5 3.123869486895744 (2.3001697063446045,1.952955722808838) (-0.014692905358970165,-0.00017203018069267273) 0.15518474578857422 2.964622999028337 (2.137920379638672,1.5615862607955933) (-0.005370810627937317,-0.006551096215844154) 0.1587585061788559 3.0833644900728254 (2.145905017852783,1.000000238418579) (0.36703407764434814,0.04286477342247963) 0.13270966708660126 -2.9105006293168225 (2.158963680267334,0.6152065992355347) (-0.03838856518268585,-0.02104039490222931) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
6.599996089935303 (-8.024772644042969,1.0580089092254639) (-1.4997644424438477,0.026579853147268295) 0.16586939990520477 0.03471621263831243 (-8.024772644042969,1.0580089092254639) 1.5 3.123871823527563 (2.29872989654541,1.9529389142990112) (-0.014399033039808273,-0.00016851164400577545) 0.15518474578857422 2.964622999028337 (2.1078407764434814,1.5604338645935059) (-0.3007964491844177,-0.011524230241775513) 0.1587585061788559 3.0833644900728254 (2.1765880584716797,1.0232508182525635) (0.3068293333053589,0.23250560462474823) 0.13270966708660126 -2.9105006293168225 (2.1801440715789795,0.6139892935752869) (0.2118038386106491,-0.012173272669315338) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
6.699995994567871 (-8.174749374389648,1.060666561126709) (-1.4997644424438477,0.02657686173915863) 0.16586939990520477 0.03471621263831243 (-8.174749374389648,1.060666561126709) 1.5 3.1238738174866434 (2.297318696975708,1.9529224634170532) (-0.014111068099737167,-0.00016509927809238434) 0.15518474578857422 2.964622999028337 (2.0909698009490967,1.562891960144043) (-0.16870880126953125,0.024580668658018112) 0.1587585061788559 3.0833644900728254 (2.192096471786499,1.0367382764816284) (0.15508368611335754,0.13487514853477478) 0.13270966708660126 -2.9105006293168225 (2.1825008392333984,0.6323549747467041) (0.02356710284948349,0.18365666270256042) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
6.7999958992004395 (-8.324726104736328,1.063323974609375) (-1.4997645616531372,0.026574308052659035) 0.16586939990520477 0.03471621263831243 (-8.324726104736328,1.063323974609375) 1.5 3.123875521085185 (2.295935869216919,1.9529062509536743) (-0.013828828930854797,-0.0001618117094039917) 0.15518474578857422 2.964622999028337 (2.0811808109283447,1.5652506351470947) (-0.09788873791694641,0.02358710765838623) 0.1587585061788559 3.0833644900728254 (2.202821969985962,1.0514522790908813) (0.10725486278533936,0.1471404880285263) 0.13270966708660126 -2.9105006293168225 (2.1716697216033936,0.6313987374305725) (-0.1083105280995369,-0.009562641382217407) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
