[[(2.0956264477455178, 2.112317310152134), (0.06394528353827184, 2.1891169844493676), (0.08971636288850615, 1.890405152217236), (2.008613103237322, 1.8954630087583189)], [(2.0051760825372034, 0.3828104076786445), (0.09426367726705334, 0.33972806184592985), (0.08889467015186449, 0.04838177867649666), (2.0744131089690856, 0.06753699793866765)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (-3.3167316913604736,0.9867032170295715) (-1.4999701976776123,0.009444352239370346) 0.27928534150123596 0.3814201348623216 (-3.3167316913604736,0.9867032170295715) 1.5 3.135296376868744 (2.2698731422424316,1.8974484205245972) (0.004774782340973616,0.04911842197179794) 0.19421854615211487 -2.9657484425951313 (2.0187227725982666,1.5103334188461304) (0.004169777035713196,-0.0026085018180310726) 0.19574999809265137 2.8597580596087107 (2.0541889667510986,1.1308016777038574) (0.034937936812639236,-0.00543338805437088) 0.1789495348930359 3.02425361267062 (2.1926651000976562,0.5928220748901367) (0.011110678315162659,-0.06388569623231888) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
3.4999988079071045 (-3.466728925704956,0.9875960350036621) (-1.4999734163284302,0.008928172290325165) 0.27928534150123596 0.3814201348623216 (-3.466728925704956,0.9875960350036621) 1.5 3.135640503533762 (2.270174264907837,1.9005459547042847) (0.0030110464431345463,0.030974939465522766) 0.19421854615211487 -2.9657484425951313 (2.011918544769287,1.507432222366333) (-0.06804332137107849,-0.029011724516749382) 0.19574999809265137 2.8597580596087107 (2.068817138671875,1.1340150833129883) (0.1462816745042801,0.032133493572473526) 0.1789495348930359 3.02425361267062 (2.1909282207489014,0.5915831923484802) (-0.01736985146999359,-0.012389023788273335) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
3.599998712539673 (-3.6167263984680176,0.9884458184242249) (-1.4999759197235107,0.008497707545757294) 0.27928534150123596 0.3814201348623216 (-3.6167263984680176,0.9884458184242249) 1.5 3.135927484886107 (2.2687175273895264,1.8980458974838257) (-0.01456652395427227,-0.025000082328915596) 0.19421854615211487 -2.9657484425951313 (2.010657548904419,1.5061125755310059) (-0.012608960270881653,-0.013196630403399467) 0.19574999809265137 2.8597580596087107 (2.075240135192871,1.1348875761032104) (0.0642300397157669,0.0087247584015131) 0.1789495348930359 3.02425361267062 (2.1824560165405273,0.5937484502792358) (-0.08472293615341187,0.021652476862072945) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
3.699998617172241 (-3.766724109649658,0.9892597198486328) (-1.4999778270721436,0.008138729259371758) 0.27928534150123596 0.3814201348623216 (-3.766724109649658,0.9892597198486328) 1.5 3.13616680712408 (2.2666478157043457,1.8956869840621948) (-0.020696192979812622,-0.023588577285408974) 0.19421854615211487 -2.9657484425951313 (2.0097031593322754,1.5048803091049194) (-0.009544379077851772,-0.012322346679866314) 0.19574999809265137 2.8597580596087107 (2.076387405395508,1.1342549324035645) (0.011473838239908218,-0.006326057016849518) 0.1789495348930359 3.02425361267062 (2.1692659854888916,0.6016212701797485) (-0.1318998783826828,0.0787281021475792) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
3.7999985218048096 (-3.916722059249878,0.990043580532074) (-1.4999794960021973,0.007838803343474865) 0.27928534150123596 0.3814201348623216 (-3.916722059249878,0.990043580532074) 1.5 3.136366760832516 (2.2645750045776367,1.893325924873352) (-0.02072814106941223,-0.023610344156622887) 0.19421854615211487 -2.9657484425951313 (2.0087532997131348,1.503649353981018) (-0.009498176164925098,-0.012309156358242035) 0.19574999809265137 2.8597580596087107 (2.075232744216919,1.1329655647277832) (-0.011547785252332687,-0.012893886305391788) 0.1789495348930359 3.02425361267062 (2.168534994125366,0.5999043583869934) (-0.007310062646865845,-0.017169028520584106) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
3.899998426437378 (-4.066720008850098,0.9908024072647095) (-1.4999806880950928,0.007588191423565149) 0.27928534150123596 0.3814201348623216 (-4.066720008850098,0.9908024072647095) 1.5 3.136533837331488 (2.262515068054199,1.8909751176834106) (-0.02059868350625038,-0.023507609963417053) 0.19421854615211487 -2.9657484425951313 (2.007821559906006,1.502389669418335) (-0.009318429976701736,-0.012597199529409409) 0.19574999809265137 2.8597580596087107 (2.060516119003296,1.1296665668487549) (-0.14716537296772003,-0.03299050033092499) 0.1789495348930359 3.02425361267062 (2.1894094944000244,0.602390706539154) (0.20874576270580292,0.024863218888640404) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
3.9999983310699463 (-4.2167181968688965,0.9915401935577393) (-1.4999818801879883,0.007377950940281153) 0.27928534150123596 0.3814201348623216 (-4.2167181968688965,0.9915401935577393) 1.5 3.136673999878706 (2.260467290878296,1.8886346817016602) (-0.020477013662457466,-0.023403942584991455) 0.19421854615211487 -2.9657484425951313 (2.007978677749634,1.500465989112854) (0.0015703784301877022,-0.019237015396356583) 0.19574999809265137 2.8597580596087107 (2.0556702613830566,1.127519965171814) (-0.04845790937542915,-0.02146652340888977) 0.1789495348930359 3.02425361267062 (2.190100908279419,0.5920183658599854) (0.006914928555488586,-0.10372355580329895) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
4.099998474121094 (-4.366716384887695,0.9922604560852051) (-1.4999825954437256,0.00720233004540205) 0.27928534150123596 0.3814201348623216 (-4.366716384887695,0.9922604560852051) 1.5 3.136791081413517 (2.258395195007324,1.8862614631652832) (-0.020721547305583954,-0.023732559755444527) 0.19421854615211487 -2.9657484425951313 (2.0082337856292725,1.4985466003417969) (0.0025505986995995045,-0.019193297252058983) 0.19574999809265137 2.8597580596087107 (2.060739040374756,1.1258151531219482) (0.05068755894899368,-0.01704801246523857) 0.1789495348930359 3.02425361267062 (2.1900899410247803,0.5892263650894165) (-0.00011010095477104187,-0.0279199481010437) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
4.199998378753662 (-4.516714572906494,0.9929659962654114) (-1.499983310699463,0.007055341266095638) 0.27928534150123596 0.3814201348623216 (-4.516714572906494,0.9929659962654114) 1.5 3.1368890750994693 (2.2563316822052,1.8838977813720703) (-0.020634625107049942,-0.02363663539290428) 0.19421854615211487 -2.9657484425951313 (2.0092427730560303,1.496338129043579) (0.010089267045259476,-0.022084448486566544) 0.19574999809265137 2.8597580596087107 (2.061631202697754,1.123578667640686) (0.00892087072134018,-0.022364623844623566) 0.1789495348930359 3.02425361267062 (2.1873748302459717,0.5900189876556396) (-0.02715000882744789,0.00792615581303835) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
4.2999982833862305 (-4.666712760925293,0.9936591982841492) (-1.4999839067459106,0.006932176649570465) 0.27928534150123596 0.3814201348623216 (-4.666712760925293,0.9936591982841492) 1.5 3.1369711858087523 (2.2542595863342285,1.8815242052078247) (-0.02072065696120262,-0.02373519539833069) 0.19421854615211487 -2.9657484425951313 (2.010347843170166,1.4941179752349854) (0.011050203815102577,-0.022201204672455788) 0.19574999809265137 2.8597580596087107 (2.059974431991577,1.1210488080978394) (-0.01656682789325714,-0.025299055501818657) 0.1789495348930359 3.02425361267062 (2.1721174716949463,0.5933817625045776) (-0.1525724083185196,0.03362799435853958) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
4.399998188018799 (-4.81671142578125,0.9943420886993408) (-1.4999845027923584,0.006828964687883854) 0.27928534150123596 0.3814201348623216 (-4.81671142578125,0.9943420886993408) 1.5 3.137039994882674 (2.2521936893463135,1.8791577816009521) (-0.02065909281373024,-0.02366466633975506) 0.19421854615211487 -2.9657484425951313 (2.0118088722229004,1.4918097257614136) (0.014609540812671185,-0.023082783445715904) 0.19574999809265137 2.8597580596087107 (2.059573173522949,1.118669033050537) (-0.004011917859315872,-0.023798298090696335) 0.1789495348930359 3.02425361267062 (2.165898561477661,0.5917072296142578) (-0.06218937039375305,-0.016745537519454956) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
4.499998092651367 (-4.966710090637207,0.99501633644104) (-1.4999847412109375,0.006742443889379501) 0.27928534150123596 0.3814201348623216 (-4.966710090637207,0.99501633644104) 1.5 3.137097675544948 (2.250129461288452,1.876793384552002) (-0.0206411462277174,-0.023644110187888145) 0.19421854615211487 -2.9657484425951313 (2.013258218765259,1.4895009994506836) (0.014494632370769978,-0.023087188601493835) 0.19574999809265137 2.8597580596087107 (2.059760570526123,1.11631178855896) (0.0018748692236840725,-0.023572107776999474) 0.1789495348930359 3.02425361267062 (2.165405750274658,0.590192437171936) (-0.00492703914642334,-0.015147669240832329) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
4.5999979972839355 (-5.116708755493164,0.9956833124160767) (-1.4999852180480957,0.006669830530881882) 0.27928534150123596 0.3814201348623216 (-5.116708755493164,0.9956833124160767) 1.5 3.1371460853889794 (2.248070240020752,1.874434471130371) (-0.020592840388417244,-0.023588810116052628) 0.19421854615211487 -2.9657484425951313 (2.0146758556365967,1.487191081047058) (0.014175847172737122,-0.023099442943930626) 0.19574999809265137 2.8597580596087107 (2.0598483085632324,1.1139507293701172) (0.0008772509172558784,-0.0236104354262352) 0.1789495348930359 3.02425361267062 (2.1830077171325684,0.5931780934333801) (0.17601948976516724,0.02985660918056965) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
4.699997901916504 (-5.266707420349121,0.9963442087173462) (-1.4999854564666748,0.0066086831502616405) 0.27928534150123596 0.3814201348623216 (-5.266707420349121,0.9963442087173462) 1.5 3.1371868506127627 (2.2461013793945312,1.8721792697906494) (-0.019687611609697342,-0.02255186252295971) 0.19421854615211487 -2.9657484425951313 (2.0160624980926514,1.484879970550537) (0.01386619545519352,-0.02311135083436966) 0.19574999809265137 2.8597580596087107 (2.059938669204712,1.111589789390564) (0.0009040387813001871,-0.023609396070241928) 0.1789495348930359 3.02425361267062 (2.1952075958251953,0.6018093824386597) (0.12199942767620087,0.08631259948015213) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
4.799997806549072 (-5.416706085205078,0.9969999194145203) (-1.499985694885254,0.006557128857821226) 0.27928534150123596 0.3814201348623216 (-5.416706085205078,0.9969999194145203) 1.5 3.1372212205071524 (2.2449960708618164,1.870913028717041) (-0.01105407439172268,-0.01266228687018156) 0.19421854615211487 -2.9657484425951313 (2.015745162963867,1.4828921556472778) (-0.003172921948134899,-0.01987835019826889) 0.19574999809265137 2.8597580596087107 (2.0600292682647705,1.1092288494110107) (0.0009067013161256909,-0.023609288036823273) 0.1789495348930359 3.02425361267062 (2.1972780227661133,0.594332218170166) (0.020705275237560272,-0.07477173954248428) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
4.899997711181641 (-5.566704750061035,0.9976512789726257) (-1.4999858140945435,0.006513816770166159) 0.27928534150123596 0.3814201348623216 (-5.566704750061035,0.9976512789726257) 1.5 3.137250095304599 (2.2474608421325684,1.8773308992385864) (0.024648837745189667,0.0641782283782959) 0.19421854615211487 -2.9657484425951313 (2.0171430110931396,1.480954885482788) (0.013977846130728722,-0.01937309093773365) 0.19574999809265137 2.8597580596087107 (2.062252998352051,1.1074519157409668) (0.022238358855247498,-0.01776987500488758) 0.1789495348930359 3.02425361267062 (2.1959023475646973,0.5909979343414307) (-0.013757117092609406,-0.03334280848503113) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
4.999997615814209 (-5.716703414916992,0.9982990026473999) (-1.499985933303833,0.006477373652160168) 0.27928534150123596 0.3814201348623216 (-5.716703414916992,0.9982990026473999) 1.5 3.137274390833956 (2.2496280670166016,1.8883814811706543) (0.02167147770524025,0.11050567030906677) 0.19421854615211487 -2.9657484425951313 (2.0246498584747314,1.481889009475708) (0.07506872713565826,0.009341791272163391) 0.19574999809265137 2.8597580596087107 (2.0640411376953125,1.1055898666381836) (0.017880886793136597,-0.018619922921061516) 0.1789495348930359 3.02425361267062 (2.1935477256774902,0.5906198024749756) (-0.023545898497104645,-0.0037811817601323128) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
5.099997520446777 (-5.866702079772949,0.9989436864852905) (-1.499986171722412,0.006446655839681625) 0.27928534150123596 0.3814201348623216 (-5.866702079772949,0.9989436864852905) 1.5 3.1372948698707015 (2.2508745193481445,1.894737720489502) (0.0124652199447155,0.06356190145015717) 0.19421854615211487 -2.9657484425951313 (2.037856340408325,1.4883242845535278) (0.13206452131271362,0.06435263901948929) 0.19574999809265137 2.8597580596087107 (2.060837745666504,1.105399489402771) (-0.032034702599048615,-0.0019039857434108853) 0.1789495348930359 3.02425361267062 (2.1763522624969482,0.5942622423171997) (-0.17195536196231842,0.036424487829208374) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
5.199997425079346 (-6.016700744628906,0.999585747718811) (-1.499986171722412,0.006420751102268696) 0.27928534150123596 0.3814201348623216 (-6.016700744628906,0.999585747718811) 1.5 3.137312139537142 (2.252042770385742,1.9006948471069336) (0.011682523414492607,0.05957069620490074) 0.19421854615211487 -2.9657484425951313 (2.051257848739624,1.4951671361923218) (0.1340143233537674,0.06842835247516632) 0.19574999809265137 2.8597580596087107 (2.0581729412078857,1.1097280979156494) (-0.02664736472070217,0.04328610748052597) 0.1789495348930359 3.02425361267062 (2.1658995151519775,0.5962093472480774) (-0.10452651977539062,0.019471049308776855) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
5.299997329711914 (-6.166699409484863,1.0002256631851196) (-1.4999862909317017,0.006398863159120083) 0.27928534150123596 0.3814201348623216 (-6.166699409484863,1.0002256631851196) 1.5 3.1373267317063314 (2.25321102142334,1.9066519737243652) (0.011682524345815182,0.05957068130373955) 0.19421854615211487 -2.9657484425951313 (2.064629077911377,1.5020077228546143) (0.13371168076992035,0.06840645521879196) 0.19574999809265137 2.8597580596087107 (2.0569405555725098,1.1167852878570557) (-0.012323692440986633,0.07057216763496399) 0.1789495348930359 3.02425361267062 (2.172492504119873,0.5947642922401428) (0.0659293383359909,-0.014450602233409882) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
5.399997234344482 (-6.31669807434082,1.0008636713027954) (-1.4999864101409912,0.006380332633852959) 0.27928534150123596 0.3814201348623216 (-6.31669807434082,1.0008636713027954) 1.5 3.1373390856166274 (2.2543792724609375,1.9126089811325073) (0.011682524345815182,0.05957065150141716) 0.19421854615211487 -2.9657484425951313 (2.077969789505005,1.5088461637496948) (0.13340696692466736,0.06838442385196686) 0.19574999809265137 2.8597580596087107 (2.0571682453155518,1.1252573728561401) (0.0022775502875447273,0.08472081273794174) 0.1789495348930359 3.02425361267062 (2.1852753162384033,0.6025487780570984) (0.12782755494117737,0.07784493267536163) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
5.499997138977051 (-6.466696739196777,1.001500129699707) (-1.4999864101409912,0.006364591419696808) 0.27928534150123596 0.3814201348623216 (-6.466696739196777,1.001500129699707) 1.5 3.1373495796650737 (2.255547523498535,1.9185659885406494) (0.011682522483170033,0.059570666402578354) 0.19421854615211487 -2.9657484425951313 (2.0912797451019287,1.515682339668274) (0.13310006260871887,0.06836218386888504) 0.19574999809265137 2.8597580596087107 (2.059044361114502,1.1343052387237549) (0.01876181922852993,0.0904788225889206) 0.1789495348930359 3.02425361267062 (2.183077335357666,0.6006253957748413) (-0.021980032324790955,-0.019233591854572296) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
5.599997043609619 (-6.616695404052734,1.0021352767944336) (-1.4999865293502808,0.0063512627966701984) 0.27928534150123596 0.3814201348623216 (-6.616695404052734,1.0021352767944336) 1.5 3.137358465671123 (2.256715774536133,1.924523115158081) (0.011682519689202309,0.05957067385315895) 0.19421854615211487 -2.9657484425951313 (2.1045589447021484,1.5225163698196411) (0.13279105722904205,0.06833980232477188) 0.19574999809265137 2.8597580596087107 (2.0591471195220947,1.135701060295105) (0.001027718186378479,0.01395796611905098) 0.1789495348930359 3.02425361267062 (2.164898157119751,0.607422411441803) (-0.18179279565811157,0.06797002255916595) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
5.6999969482421875 (-6.766694068908691,1.0027692317962646) (-1.4999866485595703,0.006339989136904478) 0.27928534150123596 0.3814201348623216 (-6.766694068908691,1.0027692317962646) 1.5 3.137365981713194 (2.2578840255737305,1.9304802417755127) (0.011682520620524883,0.05957067012786865) 0.19421854615211487 -2.9657484425951313 (2.117806911468506,1.5293481349945068) (0.13247992098331451,0.06831727921962738) 0.19574999809265137 2.8597580596087107 (2.055060863494873,1.1442859172821045) (-0.040862590074539185,0.08584847301244736) 0.1789495348930359 3.02425361267062 (2.162118911743164,0.6055413484573364) (-0.02779208868741989,-0.018810704350471497) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
5.799996852874756 (-6.916692733764648,1.0034022331237793) (-1.4999866485595703,0.0063304356299340725) 0.27928534150123596 0.3814201348623216 (-6.916692733764648,1.0034022331237793) 1.5 3.1373723506609217 (2.259052276611328,1.9364372491836548) (0.011682529002428055,0.05957065895199776) 0.19421854615211487 -2.9657484425951313 (2.131023645401001,1.536177635192871) (0.13216663897037506,0.06829461455345154) 0.19574999809265137 2.8597580596087107 (2.0519216060638428,1.1556648015975952) (-0.03139364346861839,0.11378894001245499) 0.1789495348930359 3.02425361267062 (2.1824445724487305,0.6004340648651123) (0.20325562357902527,-0.05107300728559494) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
5.899996757507324 (-7.0666913986206055,1.0040345191955566) (-1.4999866485595703,0.006322319619357586) 0.27928534150123596 0.3814201348623216 (-7.0666913986206055,1.0040345191955566) 1.5 3.1373777612865537 (2.260220527648926,1.9423943758010864) (0.01168252993375063,0.05957069620490074) 0.19421854615211487 -2.9657484425951313 (2.1442086696624756,1.5430047512054443) (0.13185112178325653,0.06827173382043839) 0.19574999809265137 2.8597580596087107 (2.050635576248169,1.1668806076049805) (-0.012859374284744263,0.11215854436159134) 0.1789495348930359 3.02425361267062 (2.181368112564087,0.5969656109809875) (-0.010763823986053467,-0.03468438237905502) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
5.999996662139893 (-7.2166900634765625,1.0046660900115967) (-1.4999866485595703,0.006315434817224741) 0.27928534150123596 0.3814201348623216 (-7.2166900634765625,1.0046660900115967) 1.5 3.137382351114045 (2.2613887786865234,1.9483513832092285) (0.011682525277137756,0.05957065522670746) 0.19421854615211487 -2.9657484425951313 (2.1573619842529297,1.5498296022415161) (0.13153354823589325,0.06824878603219986) 0.19574999809265137 2.8597580596087107 (2.0493524074554443,1.1778720617294312) (-0.012831181287765503,0.10991477966308594) 0.1789495348930359 3.02425361267062 (2.1770732402801514,0.6032347679138184) (-0.04294820874929428,0.06269139796495438) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
6.099996566772461 (-7.3666887283325195,1.005297064781189) (-1.4999866485595703,0.00630958192050457) 0.27928534150123596 0.3814201348623216 (-7.3666887283325195,1.005297064781189) 1.5 3.1373862530108187 (2.262557029724121,1.9543085098266602) (0.011682527139782906,0.05957067012786865) 0.19421854615211487 -2.9657484425951313 (2.170483350753784,1.5566521883010864) (0.1312136948108673,0.06822561472654343) 0.19574999809265137 2.8597580596087107 (2.048072338104248,1.1886436939239502) (-0.01280173659324646,0.10771588981151581) 0.1789495348930359 3.02425361267062 (2.186439037322998,0.6017167568206787) (0.09365880489349365,-0.015180129557847977) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
6.199996471405029 (-7.516687393188477,1.005927562713623) (-1.4999866485595703,0.006304607726633549) 0.27928534150123596 0.3814201348623216 (-7.516687393188477,1.005927562713623) 1.5 3.137389569110954 (2.2637252807617188,1.9602655172348022) (0.011682531796395779,0.05957065150141716) 0.19421854615211487 -2.9657484425951313 (2.18357253074646,1.5634723901748657) (0.13089171051979065,0.06820231676101685) 0.19574999809265137 2.8597580596087107 (2.046795129776001,1.1991997957229614) (-0.012771159410476685,0.10556095838546753) 0.1789495348930359 3.02425361267062 (2.1839864253997803,0.6041098237037659) (-0.024525558575987816,0.023930508643388748) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
6.299996376037598 (-7.666686058044434,1.006557583808899) (-1.4999867677688599,0.006300380919128656) 0.27928534150123596 0.3814201348623216 (-7.666686058044434,1.006557583808899) 1.5 3.1373923872917655 (2.2648935317993164,1.9662226438522339) (0.011682530865073204,0.05957067757844925) 0.19421854615211487 -2.9657484425951313 (2.196629285812378,1.5702903270721436) (0.13056744635105133,0.06817881017923355) 0.19574999809265137 2.8597580596087107 (2.0455212593078613,1.2095446586608887) (-0.012739360332489014,0.10344915837049484) 0.1789495348930359 3.02425361267062 (2.167088747024536,0.6045151948928833) (-0.16897763311862946,0.004053803160786629) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
6.399996280670166 (-7.816684722900391,1.0071872472763062) (-1.4999867677688599,0.006296793930232525) 0.27928534150123596 0.3814201348623216 (-7.816684722900391,1.0071872472763062) 1.5 3.1373947785966267 (2.266061782836914,1.972179651260376) (0.011682530865073204,0.059570662677288055) 0.19421854615211487 -2.9657484425951313 (2.209653377532959,1.5771058797836304) (0.1302410215139389,0.0681551918387413) 0.19574999809265137 2.8597580596087107 (2.044250726699829,1.2196825742721558) (-0.012706458568572998,0.10137958824634552) 0.1789495348930359 3.02425361267062 (2.172590494155884,0.6028799414634705) (0.05501822382211685,-0.016352400183677673) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
6.499996185302734 (-7.966683387756348,1.0078166723251343) (-1.4999867677688599,0.006293744780123234) 0.27928534150123596 0.3814201348623216 (-7.966683387756348,1.0078166723251343) 1.5 3.137396811345494 (2.2672300338745117,1.9781367778778076) (0.011682545766234398,0.05957074090838432) 0.19421854615211487 -2.9657484425951313 (2.222644567489624,1.5839190483093262) (0.12991222739219666,0.06813130527734756) 0.19574999809265137 2.8597580596087107 (2.0429835319519043,1.229617714881897) (-0.012672454118728638,0.0993514433503151) 0.1789495348930359 3.02425361267062 (2.1925880908966064,0.5963972806930542) (0.19997629523277283,-0.06482633948326111) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
6.599996089935303 (-8.116682052612305,1.0084457397460938) (-1.4999867677688599,0.006291151512414217) 0.27928534150123596 0.3814201348623216 (-8.116682052612305,1.0084457397460938) 1.5 3.1373985401754605 (2.2683982849121094,1.9840939044952393) (0.011682556010782719,0.05957072973251343) 0.19421854615211487 -2.9657484425951313 (2.235602617263794,1.590729832649231) (0.12958133220672607,0.06810735911130905) 0.19574999809265137 2.8597580596087107 (2.041719913482666,1.239354133605957) (-0.012637317180633545,0.09736382216215134) 0.1789495348930359 3.02425361267062 (2.1915533542633057,0.5930052399635315) (-0.010347925126552582,-0.033920228481292725) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
6.699995994567871 (-8.266680717468262,1.0090746879577637) (-1.4999867677688599,0.006288948468863964) 0.27928534150123596 0.3814201348623216 (-8.266680717468262,1.0090746879577637) 1.5 3.1374000088582905 (2.269566535949707,1.990051031112671) (0.011682561598718166,0.05957072973251343) 0.19421854615211487 -2.9657484425951313 (2.2485275268554688,1.5975381135940552) (0.12924817204475403,0.06808323413133621) 0.19574999809265137 2.8597580596087107 (2.0404598712921143,1.2488957643508911) (-0.012601077556610107,0.09541597217321396) 0.1789495348930359 3.02425361267062 (2.187366247177124,0.5993366837501526) (-0.04187174513936043,0.06331414729356766) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
6.7999958992004395 (-8.416679382324219,1.0097033977508545) (-1.4999867677688599,0.006287073250859976) 0.27928534150123596 0.3814201348623216 (-8.416679382324219,1.0097033977508545) 1.5 3.137401258992686 (2.2707347869873047,1.996008038520813) (0.01168255414813757,0.059570617973804474) 0.19421854615211487 -2.9657484425951313 (2.2614188194274902,1.6043440103530884) (0.12891291081905365,0.06805907189846039) 0.19574999809265137 2.8597580596087107 (2.039203405380249,1.2582464218139648) (-0.012563765048980713,0.09350708872079849) 0.1789495348930359 3.02425361267062 (2.166705846786499,0.6032202243804932) (-0.20660297572612762,0.03883536159992218) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
