[[(2.0725694986370957, 2.1202814986045313), (0.013725446767355532, 2.1352988111588527), (0.07592560415204945, 1.8596315341187768), (2.097910231623287, 1.816160581924922)], [(2.0515545424265067, 0.35225229058430574), (0.08819952711102343, 0.39044653778375116), (0.06291821969687077, 0.07184866512203339), (2.006856445125408, 0.034371537209378016)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7386226654052734,0.9296390414237976) (-1.482234239578247,-0.05233285203576088) 0.17354507744312286 0.004415866837253424 (1.7386226654052734,0.9296390414237976) 1.5 -3.106300577988603 (2.453944206237793,2.0048422813415527) (-0.012062602676451206,0.1800820529460907) 0.1527411937713623 -2.8643452816838852 (2.4987411499023438,1.6926387548446655) (0.24103033542633057,-0.03261905908584595) 0.20050755143165588 2.7630781670563103 (2.3972442150115967,1.3753899335861206) (-0.159804105758667,-0.0960952490568161) 0.17127525806427002 3.11856656220703 (2.425880193710327,1.0495394468307495) (0.11188302934169769,0.18600451946258545) 0.19352756440639496 2.8678105403513094 (2.422506332397461,0.7539136409759521) (0.14585113525390625,-0.21636436879634857) 0.19541722536087036 2.982551805070827 (2.4137845039367676,0.3875974416732788) (0.008206446655094624,-0.23645450174808502) 0.21623389422893524 -3.1249354823891715 (1.7578393109560253,1.8234718178927913) (0,0) 1e-07 0 (1.7275130674332393,0.3585560512909638) (0,0) 1e-07 0 
2.5999996662139893 (-2.0087125301361084,0.9546787738800049) (-1.4999544620513916,0.011681018397212029) 0.17354507744312286 0.004415866837253424 (-2.0087125301361084,0.9546787738800049) 1.5 3.133805228995276 (2.2940707206726074,2.142612934112549) (-0.03960384428501129,0.030460268259048462) 0.1527411937713623 -2.8643452816838852 (2.0838422775268555,1.600372076034546) (-0.23770040273666382,-0.051304131746292114) 0.20050755143165588 2.7630781670563103 (1.7277671098709106,1.3899627923965454) (-0.22345665097236633,-0.056956127285957336) 0.17127525806427002 3.11856656220703 (2.0236127376556396,1.0369253158569336) (-0.2147030085325241,-0.01602422259747982) 0.19352756440639496 2.8678105403513094 (1.9781105518341064,0.6505016088485718) (-0.21085841953754425,-0.016585061326622963) 0.19541722536087036 2.982551805070827 (2.2785985469818115,0.35887086391448975) (-0.03979210928082466,0.11238683760166168) 0.21623389422893524 -3.1249354823891715 (0.07592560415204945,1.8596315341187768) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
2.6999995708465576 (-2.158709764480591,0.9555709362030029) (-1.4999734163284302,0.008921654894948006) 0.17354507744312286 0.004415866837253424 (-2.158709764480591,0.9555709362030029) 1.5 3.135644848387196 (2.2902843952178955,2.1455249786376953) (-0.03786283731460571,0.029121210798621178) 0.1527411937713623 -2.8643452816838852 (2.0600745677948,1.5952736139297485) (-0.23767726123332977,-0.050984371453523636) 0.20050755143165588 2.7630781670563103 (1.7054624557495117,1.3842158317565918) (-0.2230469435453415,-0.05746946856379509) 0.17127525806427002 3.11856656220703 (2.002232789993286,1.035304069519043) (-0.21380063891410828,-0.01621304266154766) 0.19352756440639496 2.8678105403513094 (1.9565898180007935,0.6488929390907288) (-0.21520718932151794,-0.016086723655462265) 0.19541722536087036 2.982551805070827 (2.2750353813171387,0.3689343333244324) (-0.035631097853183746,0.10063467174768448) 0.21623389422893524 -3.1249354823891715 (0.07592560415204945,1.8596315341187768) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
2.799999475479126 (-2.3087081909179688,0.9562354683876038) (-1.4999852180480957,0.006645248271524906) 0.17354507744312286 0.004415866837253424 (-2.3087081909179688,0.9562354683876038) 1.5 3.1371624734005503 (2.2866663932800293,2.1483078002929688) (-0.03618117421865463,0.027827829122543335) 0.1527411937713623 -2.8643452816838852 (2.049800395965576,1.5923566818237305) (-0.10274264216423035,-0.029168862849473953) 0.20050755143165588 2.7630781670563103 (1.6832082271575928,1.3784164190292358) (-0.2225426882505417,-0.057994499802589417) 0.17127525806427002 3.11856656220703 (1.980942964553833,1.0336662530899048) (-0.21289882063865662,-0.016378004103899002) 0.19352756440639496 2.8678105403513094 (1.9347585439682007,0.6473308801651001) (-0.21831285953521729,-0.015620841644704342) 0.19541722536087036 2.982551805070827 (2.271855592727661,0.37791502475738525) (-0.03179728984832764,0.08980690687894821) 0.21623389422893524 -3.1249354823891715 (0.07592560415204945,1.8596315341187768) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
2.8999993801116943 (-2.458707332611084,0.9567123651504517) (-1.4999923706054688,0.004769118502736092) 0.17354507744312286 0.004415866837253424 (-2.458707332611084,0.9567123651504517) 1.5 3.138413235796527 (2.283210515975952,2.150965929031372) (-0.03455927595496178,0.02658035233616829) 0.1527411937713623 -2.8643452816838852 (2.062464475631714,1.5819025039672852) (0.12663978338241577,-0.10454164445400238) 0.20050755143165588 2.7630781670563103 (1.6646114587783813,1.3816803693771362) (-0.18596725165843964,0.03263990208506584) 0.17127525806427002 3.11856656220703 (1.9595893621444702,1.0320621728897095) (-0.2135360836982727,-0.016040218994021416) 0.19352756440639496 2.8678105403513094 (1.9126307964324951,0.6458142995834351) (-0.22127743065357208,-0.015165820717811584) 0.19541722536087036 2.982551805070827 (2.269026041030884,0.38590699434280396) (-0.02829650230705738,0.0799197182059288) 0.21623389422893524 -3.1249354823891715 (0.07592560415204945,1.8596315341187768) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
2.9999992847442627 (-2.6087069511413574,0.9570348858833313) (-1.4999964237213135,0.0032254979014396667) 0.17354507744312286 0.004415866837253424 (-2.6087069511413574,0.9570348858833313) 1.5 3.1394423198430377 (2.2799108028411865,2.153503894805908) (-0.03299672529101372,0.025378521531820297) 0.1527411937713623 -2.8643452816838852 (2.082487106323242,1.5860933065414429) (0.2002272605895996,0.04190859943628311) 0.20050755143165588 2.7630781670563103 (1.6595221757888794,1.3859508037567139) (-0.050892896950244904,0.04270463064312935) 0.17127525806427002 3.11856656220703 (1.9379268884658813,1.030686855316162) (-0.216624915599823,-0.013752608560025692) 0.19352756440639496 2.8678105403513094 (1.8903127908706665,0.6443403363227844) (-0.22318033874034882,-0.014739392325282097) 0.19541722536087036 2.982551805070827 (2.2665135860443115,0.3930029273033142) (-0.02512418106198311,0.07095940411090851) 0.21623389422893524 -3.1249354823891715 (0.07592560415204945,1.8596315341187768) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
3.099999189376831 (-2.75870680809021,0.957230269908905) (-1.499998688697815,0.0019540362991392612) 0.17354507744312286 0.004415866837253424 (-2.75870680809021,0.957230269908905) 1.5 3.1402899623217766 (2.276761531829834,2.155925989151001) (-0.031493015587329865,0.024221964180469513) 0.1527411937713623 -2.8643452816838852 (2.0894484519958496,1.5884844064712524) (0.06961279362440109,0.023911260068416595) 0.20050755143165588 2.7630781670563103 (1.665625810623169,1.3880815505981445) (0.061036355793476105,0.02130711078643799) 0.17127525806427002 3.11856656220703 (1.9162644147872925,1.0293117761611938) (-0.21662504971027374,-0.013750480487942696) 0.19352756440639496 2.8678105403513094 (1.8684431314468384,0.6428958177566528) (-0.21869613230228424,-0.01444500032812357) 0.19541722536087036 2.982551805070827 (2.264286994934082,0.3992915153503418) (-0.022265594452619553,0.06288600713014603) 0.21623389422893524 -3.1249354823891715 (0.07592560415204945,1.8596315341187768) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
3.1999990940093994 (-2.9087066650390625,0.9573208689689636) (-1.499999761581421,0.000906079076230526) 0.17354507744312286 0.004415866837253424 (-2.9087066650390625,0.9573208689689636) 1.5 3.1409886008497634 (2.273756742477417,2.1582369804382324) (-0.0300474651157856,0.023110181093215942) 0.1527411937713623 -2.8643452816838852 (2.0947535037994385,1.5910972356796265) (0.05304974317550659,0.026128631085157394) 0.20050755143165588 2.7630781670563103 (1.6739059686660767,1.3888529539108276) (0.0828014463186264,0.007714159786701202) 0.17127525806427002 3.11856656220703 (1.904402256011963,1.0295895338058472) (-0.1186220645904541,0.0027777161449193954) 0.19352756440639496 2.8678105403513094 (1.8466951847076416,0.6414863467216492) (-0.21747960150241852,-0.014094673097133636) 0.19541722536087036 2.982551805070827 (2.2623167037963867,0.4048563539981842) (-0.019702967256307602,0.055648427456617355) 0.21623389422893524 -3.1249354823891715 (0.07592560415204945,1.8596315341187768) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
3.2999989986419678 (-3.058706760406494,0.9573249816894531) (-1.5,4.1231363866245374e-05) 0.17354507744312286 0.004415866837253424 (-3.058706760406494,0.9573249816894531) 1.5 3.1415651660138892 (2.270890712738037,2.1604411602020264) (-0.02865920029580593,0.022042453289031982) 0.1527411937713623 -2.8643452816838852 (2.0997793674468994,1.5935726165771484) (0.05025925114750862,0.02475425787270069) 0.20050755143165588 2.7630781670563103 (1.6826027631759644,1.389634609222412) (0.08696812391281128,0.007816276513040066) 0.17127525806427002 3.11856656220703 (1.8981984853744507,1.030005931854248) (-0.06203754246234894,0.0041644759476184845) 0.19352756440639496 2.8678105403513094 (1.8332608938217163,0.6399518251419067) (-0.13434256613254547,-0.015345478430390358) 0.19541722536087036 2.982551805070827 (2.260575294494629,0.4097749590873718) (-0.017414871603250504,0.04918599873781204) 0.21623389422893524 -3.1249354823891715 (0.07592560415204945,1.8596315341187768) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
3.399998903274536 (-3.208706855773926,0.9572575688362122) (-1.499999761581421,-0.0006741686956956983) 0.17354507744312286 0.004415866837253424 (-3.208706855773926,0.9572575688362122) 1.5 -3.141143207751488 (2.268157958984375,2.1625430583953857) (-0.027327055111527443,0.021017909049987793) 0.1527411937713623 -2.8643452816838852 (2.1048097610473633,1.5960502624511719) (0.050303444266319275,0.024776030331850052) 0.20050755143165588 2.7630781670563103 (1.691292643547058,1.3904160261154175) (0.08689915388822556,0.007814559154212475) 0.17127525806427002 3.11856656220703 (1.8956328630447388,1.030511498451233) (-0.025655727833509445,0.005056127905845642) 0.19352756440639496 2.8678105403513094 (1.8258743286132812,0.6385152339935303) (-0.07386546581983566,-0.014365830458700657) 0.19541722536087036 2.982551805070827 (2.259037494659424,0.4141184687614441) (-0.015378911979496479,0.043435048311948776) 0.21623389422893524 -3.1249354823891715 (0.07592560415204945,1.8596315341187768) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
3.4999988079071045 (-3.3587067127227783,0.9571308493614197) (-1.4999995231628418,-0.0012672587763518095) 0.17354507744312286 0.004415866837253424 (-3.3587067127227783,0.9571308493614197) 1.5 -3.1407478143379937 (2.2655529975891113,2.1645467281341553) (-0.02605009265244007,0.020035747438669205) 0.1527411937713623 -2.8643452816838852 (2.109849691390991,1.5985325574874878) (0.05039942264556885,0.024823307991027832) 0.20050755143165588 2.7630781670563103 (1.6999675035476685,1.3911970853805542) (0.08674827218055725,0.00781085854396224) 0.17127525806427002 3.11856656220703 (1.8957639932632446,1.0310832262039185) (0.0013118674978613853,0.005717036314308643) 0.19352756440639496 2.8678105403513094 (1.821608304977417,0.6377565860748291) (-0.04266071692109108,-0.007586752530187368) 0.19541722536087036 2.982551805070827 (2.2576804161071777,0.41795143485069275) (-0.013571624644100666,0.03832969442009926) 0.21623389422893524 -3.1249354823891715 (0.07592560415204945,1.8596315341187768) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
3.599998712539673 (-3.508706569671631,0.956954836845398) (-1.499998927116394,-0.0017599348211660981) 0.17354507744312286 0.004415866837253424 (-3.508706569671631,0.956954836845398) 1.5 -3.140419363408201 (2.2630703449249268,2.1664562225341797) (-0.024826886132359505,0.019094916060566902) 0.1527411937713623 -2.8643452816838852 (2.114898681640625,1.6010193824768066) (0.05049053952097893,0.024868199601769447) 0.20050755143165588 2.7630781670563103 (1.7086279392242432,1.3919777870178223) (0.08660412579774857,0.007807339541614056) 0.17127525806427002 3.11856656220703 (1.8982962369918823,1.0317137241363525) (0.025322200730443,0.0063054608181118965) 0.19352756440639496 2.8678105403513094 (1.8190268278121948,0.6378955245018005) (-0.025814363732933998,0.0013892250135540962) 0.19541722536087036 2.982551805070827 (2.256483316421509,0.4213320314884186) (-0.011970331892371178,0.03380609676241875) 0.21623389422893524 -3.1249354823891715 (0.07592560415204945,1.8596315341187768) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
3.699998617172241 (-3.6587064266204834,0.9567378163337708) (-1.4999983310699463,-0.002169942483305931) 0.17354507744312286 0.004415866837253424 (-3.6587064266204834,0.9567378163337708) 1.5 -3.1401460246671777 (2.260704755783081,2.1682755947113037) (-0.023655783385038376,0.018194185569882393) 0.1527411937713623 -2.8643452816838852 (2.1199564933776855,1.6035104990005493) (0.05057695135474205,0.024910731241106987) 0.20050755143165588 2.7630781670563103 (1.71727454662323,1.3927581310272217) (0.08646664768457413,0.0078039634972810745) 0.17127525806427002 3.11856656220703 (1.9037606716156006,1.0324161052703857) (0.05464424937963486,0.007024075835943222) 0.19352756440639496 2.8678105403513094 (1.8175334930419922,0.6389923691749573) (-0.014933302998542786,0.01096869446337223) 0.19541722536087036 2.982551805070827 (2.2554285526275635,0.4243112802505493) (-0.010548459365963936,0.029792455956339836) 0.21623389422893524 -3.1249354823891715 (0.07592560415204945,1.8596315341187768) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
3.7999985218048096 (-3.808706283569336,0.9564866423606873) (-1.499997854232788,-0.0025117225013673306) 0.17354507744312286 0.004415866837253424 (-3.808706283569336,0.9564866423606873) 1.5 -3.1399181710918707 (2.258451223373413,2.170008897781372) (-0.02253524214029312,0.017332369461655617) 0.1527411937713623 -2.8643452816838852 (2.1250224113464355,1.6060055494308472) (0.050658632069826126,0.024950968101620674) 0.20050755143165588 2.7630781670563103 (1.7259145975112915,1.3935333490371704) (0.08640018850564957,0.007752256467938423) 0.17127525806427002 3.11856656220703 (1.920498251914978,1.0328519344329834) (0.16737525165081024,0.004358252976089716) 0.19352756440639496 2.8678105403513094 (1.816990852355957,0.6412032246589661) (-0.005426030606031418,0.022108610719442368) 0.19541722536087036 2.982551805070827 (2.2544913291931152,0.42695432901382446) (-0.009373274631798267,0.026430636644363403) 0.21623389422893524 -3.1249354823891715 (0.07592560415204945,1.8596315341187768) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
3.899998426437378 (-3.9587059020996094,0.9562069177627563) (-1.4999973773956299,-0.0027970054652541876) 0.17354507744312286 0.004415866837253424 (-3.9587059020996094,0.9562069177627563) 1.5 -3.13972798218058 (2.2563047409057617,2.1716597080230713) (-0.021463915705680847,0.016508376225829124) 0.1527411937713623 -2.8643452816838852 (2.130095958709717,1.6085044145584106) (0.05073532462120056,0.024988802149891853) 0.20050755143165588 2.7630781670563103 (1.7373119592666626,1.3922630548477173) (0.1139732375741005,-0.012703345157206059) 0.17127525806427002 3.11856656220703 (1.941707968711853,1.0282366275787354) (0.2120976746082306,-0.046152569353580475) 0.19352756440639496 2.8678105403513094 (1.818421721458435,0.6465381979942322) (0.014308413490653038,0.05334983766078949) 0.19541722536087036 2.982551805070827 (2.2532854080200195,0.4301132261753082) (-0.012058422900736332,0.03158898651599884) 0.21623389422893524 -3.1249354823891715 (0.0744379101881379,1.866224902388957) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
3.9999983310699463 (-4.108705520629883,0.9559029936790466) (-1.4999969005584717,-0.0030389667954295874) 0.17354507744312286 0.004415866837253424 (-4.108705520629883,0.9559029936790466) 1.5 -3.139566674311842 (2.254260778427124,2.173231840133667) (-0.020439915359020233,0.015720810741186142) 0.1527411937713623 -2.8643452816838852 (2.1349101066589355,1.6108754873275757) (0.0481409914791584,0.023711033165454865) 0.20050755143165588 2.7630781670563103 (1.753462553024292,1.3888128995895386) (0.16150586307048798,-0.034501101821660995) 0.17127525806427002 3.11856656220703 (1.9579471349716187,1.0255168676376343) (0.16239188611507416,-0.027197791263461113) 0.19352756440639496 2.8678105403513094 (1.8209218978881836,0.6524202227592468) (0.025001680478453636,0.05882023274898529) 0.19541722536087036 2.982551805070827 (2.252101421356201,0.4331480860710144) (-0.01183935347944498,0.030348703265190125) 0.21623389422893524 -3.1249354823891715 (0.06723647269417776,1.8981412310319261) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
4.099998474121094 (-4.258705139160156,0.9555773138999939) (-1.4999964237213135,-0.003256776137277484) 0.17354507744312286 0.004415866837253424 (-4.258705139160156,0.9555773138999939) 1.5 -3.139421467733454 (2.252314567565918,2.1747286319732666) (-0.019461942836642265,0.014968614093959332) 0.1527411937713623 -2.8643452816838852 (2.1397242546081543,1.6132465600967407) (0.048140935599803925,0.023711055517196655) 0.20050755143165588 2.7630781670563103 (1.769850492477417,1.385240912437439) (0.16387908160686493,-0.035719722509384155) 0.17127525806427002 3.11856656220703 (1.9739701747894287,1.0229324102401733) (0.1602298468351364,-0.025844162330031395) 0.19352756440639496 2.8678105403513094 (1.8236650228500366,0.6581501364707947) (0.02743159420788288,0.057298894971609116) 0.19541722536087036 2.982551805070827 (2.250751495361328,0.4363875985145569) (-0.013500372879207134,0.03239515796303749) 0.21623389422893524 -3.1249354823891715 (0.06003970623664176,1.9300368579283704) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
4.199998378753662 (-4.40870475769043,0.9552320837974548) (-1.4999959468841553,-0.0034520593471825123) 0.17354507744312286 0.004415866837253424 (-4.40870475769043,0.9552320837974548) 1.5 -3.1392912785361213 (2.2504618167877197,2.1761536598205566) (-0.0185280442237854,0.014250352047383785) 0.1527411937713623 -2.8643452816838852 (2.144538402557373,1.6156176328659058) (0.04814087226986885,0.02371109090745449) 0.20050755143165588 2.7630781670563103 (1.7862296104431152,1.3816734552383423) (0.16379167139530182,-0.035674840211868286) 0.17127525806427002 3.11856656220703 (1.9900010824203491,1.0203430652618408) (0.16030919551849365,-0.025893831625580788) 0.19352756440639496 2.8678105403513094 (1.8264073133468628,0.6638805270195007) (0.027423350140452385,0.05730405077338219) 0.19541722536087036 2.982551805070827 (2.249372720718384,0.4396076798439026) (-0.013786635361611843,0.032200831919908524) 0.21623389422893524 -3.1249354823891715 (0.05284713731320749,1.9619138816114987) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
4.2999982833862305 (-4.558704376220703,0.9548694491386414) (-1.4999955892562866,-0.0036265538074076176) 0.17354507744312286 0.004415866837253424 (-4.558704376220703,0.9548694491386414) 1.5 -3.139174948653002 (2.2486982345581055,2.1775102615356445) (-0.01763683371245861,0.01356489397585392) 0.1527411937713623 -2.8643452816838852 (2.149352550506592,1.6179887056350708) (0.04814079403877258,0.023711131885647774) 0.20050755143165588 2.7630781670563103 (1.8025981187820435,1.378111481666565) (0.1636848747730255,-0.03561999648809433) 0.17127525806427002 3.11856656220703 (2.0060417652130127,1.0177476406097412) (0.16040608286857605,-0.025954589247703552) 0.19352756440639496 2.8678105403513094 (1.8291490077972412,0.6696113348007202) (0.027417466044425964,0.057307835668325424) 0.19541722536087036 2.982551805070827 (2.2479264736175537,0.4427851736545563) (-0.014461519196629524,0.03177488222718239) 0.21623389422893524 -3.1249354823891715 (0.045658305218912565,1.9937743438974067) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
4.399998188018799 (-4.708703994750977,0.9544912576675415) (-1.499995231628418,-0.003782016923651099) 0.17354507744312286 0.004415866837253424 (-4.708703994750977,0.9544912576675415) 1.5 -3.1390713063017714 (2.2470195293426514,2.1788012981414795) (-0.01678672805428505,0.012911015190184116) 0.1527411937713623 -2.8643452816838852 (2.1541666984558105,1.6203597784042358) (0.048140715807676315,0.0237111933529377) 0.20050755143165588 2.7630781670563103 (1.8189561367034912,1.3745548725128174) (0.16358038783073425,-0.035566359758377075) 0.17127525806427002 3.11856656220703 (2.022091865539551,1.015146255493164) (0.16050077974796295,-0.026014093309640884) 0.19352756440639496 2.8678105403513094 (1.8318909406661987,0.6753420233726501) (0.02741941623389721,0.05730683356523514) 0.19541722536087036 2.982551805070827 (2.2464511394500732,0.445945143699646) (-0.014752569608390331,0.031599655747413635) 0.21623389422893524 -3.1249354823891715 (0.038472813235594976,2.025620003016621) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
4.499998092651367 (-4.85870361328125,0.9540992379188538) (-1.4999948740005493,-0.003920173272490501) 0.17354507744312286 0.004415866837253424 (-4.85870361328125,0.9540992379188538) 1.5 -3.1389792017604994 (2.245421886444092,2.180030107498169) (-0.015975581482052803,0.01228716503828764) 0.1527411937713623 -2.8643452816838852 (2.1589808464050293,1.6227308511734009) (0.04814060032367706,0.023711256682872772) 0.20050755143165588 2.7630781670563103 (1.8353039026260376,1.37100350856781) (0.16347821056842804,-0.03551389276981354) 0.17127525806427002 3.11856656220703 (2.038151264190674,1.012539029121399) (0.1605934500694275,-0.026072286069393158) 0.19352756440639496 2.8678105403513094 (1.8346328735351562,0.6810727119445801) (0.027419554069638252,0.0573069229722023) 0.19541722536087036 2.982551805070827 (2.244908332824707,0.44906386733055115) (-0.015428981743752956,0.031187323853373528) 0.21623389422893524 -3.1249354823891715 (0.03129029023981267,2.057452503765442) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
4.5999979972839355 (-5.008703231811523,0.9536949992179871) (-1.4999945163726807,-0.004042676649987698) 0.17354507744312286 0.004415866837253424 (-5.008703231811523,0.9536949992179871) 1.5 -3.1388975324959336 (2.2439017295837402,2.181199312210083) (-0.015202274546027184,0.011692390777170658) 0.1527411937713623 -2.8643452816838852 (2.163794994354248,1.6251020431518555) (0.04814045503735542,0.023711344227194786) 0.20050755143165588 2.7630781670563103 (1.8516417741775513,1.3674572706222534) (0.16337823867797852,-0.035462573170661926) 0.17127525806427002 3.11856656220703 (2.0542194843292236,1.0099260807037354) (0.16068314015865326,-0.02612982876598835) 0.19352756440639496 2.8678105403513094 (1.8373749256134033,0.6868034601211548) (0.027420686557888985,0.05730760470032692) 0.19541722536087036 2.982551805070827 (2.2433366775512695,0.45216506719589233) (-0.01571669988334179,0.031011944636702538) 0.21623389422893524 -3.1249354823891715 (0.024110390702844042,2.0892733775059398) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
4.699997901916504 (-5.158702850341797,0.9532799124717712) (-1.4999942779541016,-0.0041510877199471) 0.17354507744312286 0.004415866837253424 (-5.158702850341797,0.9532799124717712) 1.5 -3.1388252582843923 (2.242708921432495,2.1821064949035645) (-0.01192830316722393,0.009071774780750275) 0.1527411937713623 -2.8643452816838852 (2.168609142303467,1.6274731159210205) (0.04814045503735542,0.0237113106995821) 0.20050755143165588 2.7630781670563103 (1.8679698705673218,1.363916039466858) (0.16328047215938568,-0.035412341356277466) 0.17127525806427002 3.11856656220703 (2.0698344707489014,1.0070263147354126) (0.15614870190620422,-0.028997845947742462) 0.19352756440639496 2.8678105403513094 (1.840578317642212,0.6928154230117798) (0.03203339874744415,0.06011941656470299) 0.19541722536087036 2.982551805070827 (2.2416982650756836,0.4552256166934967) (-0.016383640468120575,0.030605394393205643) 0.21623389422893524 -3.1249354823891715 (0.016932820285407362,2.1210839287317325) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
4.799997806549072 (-5.30870246887207,0.9528552293777466) (-1.499993920326233,-0.004246859345585108) 0.17354507744312286 0.004415866837253424 (-5.30870246887207,0.9528552293777466) 1.5 -3.1387614101157313 (2.2428085803985596,2.1816465854644775) (0.0009974222630262375,-0.004598526284098625) 0.1527411937713623 -2.8643452816838852 (2.1734230518341064,1.629844307899475) (0.04814014583826065,0.02371148206293583) 0.20050755143165588 2.7630781670563103 (1.8842986822128296,1.3603744506835938) (0.16328787803649902,-0.03541616350412369) 0.17127525806427002 3.11856656220703 (2.0853331089019775,1.0040677785873413) (0.15498562157154083,-0.02958536706864834) 0.19352756440639496 2.8678105403513094 (1.8438889980316162,0.6988927721977234) (0.03310656175017357,0.06077359616756439) 0.19541722536087036 2.982551805070827 (2.2400312423706055,0.4582687318325043) (-0.01666947826743126,0.030431149527430534) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
4.899997711181641 (-5.458702087402344,0.9524223208427429) (-1.4999938011169434,-0.004329195246100426) 0.17354507744312286 0.004415866837253424 (-5.458702087402344,0.9524223208427429) 1.5 -3.1387065195121258 (2.2426016330718994,2.1800973415374756) (-0.002070446964353323,-0.015493279322981834) 0.1527411937713623 -2.8643452816838852 (2.178237199783325,1.6322153806686401) (0.0481405109167099,0.023711316287517548) 0.20050755143165588 2.7630781670563103 (1.899022102355957,1.3576571941375732) (0.14723379909992218,-0.027172502130270004) 0.17127525806427002 3.11856656220703 (2.1003711223602295,1.000875473022461) (0.15038031339645386,-0.03192325681447983) 0.19352756440639496 2.8678105403513094 (1.847627878189087,0.7052311897277832) (0.03738880529999733,0.06338398158550262) 0.19541722536087036 2.982551805070827 (2.238297700881958,0.4612712562084198) (-0.01733533665537834,0.030025241896510124) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
4.999997615814209 (-5.608701229095459,0.9519824385643005) (-1.4999935626983643,-0.004398565739393234) 0.17354507744312286 0.004415866837253424 (-5.608701229095459,0.9519824385643005) 1.5 -3.138660272250821 (2.2423408031463623,2.178009271621704) (-0.002609208459034562,-0.020881280303001404) 0.1527411937713623 -2.8643452816838852 (2.183051109313965,1.6345865726470947) (0.04813992604613304,0.023711632937192917) 0.20050755143165588 2.7630781670563103 (1.9118562936782837,1.3559099435806274) (0.12834247946739197,-0.017471928149461746) 0.17127525806427002 3.11856656220703 (2.114731788635254,0.9981405735015869) (0.14360617101192474,-0.027349144220352173) 0.19352756440639496 2.8678105403513094 (1.851454496383667,0.7116230726242065) (0.038266245275735855,0.06391885131597519) 0.19541722536087036 2.982551805070827 (2.2365357875823975,0.4642564356327057) (-0.017620066180825233,0.029851675033569336) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
