[[(2.0589350570253684, 2.199503463849123), (0.07508246556259923, 2.1424685993358112), (0.09170161330301453, 1.8451463809042483), (2.0906738994282854, 1.8592269760092033)], [(2.0073553364014574, 0.3462409385791483), (0.03261267405473394, 0.3823620297964296), (0.07995813263153287, 0.0006285031662203844), (2.0394898018617553, 0.05236496804673168)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.745131254196167,0.8167885541915894) (-1.455920696258545,-0.03417211025953293) 0.167787566781044 0.2385844359099062 (1.745131254196167,0.8167885541915894) 1.5 -3.118125827856216 (2.4903321266174316,1.9014643430709839) (-0.04926299303770065,0.002669368637725711) 0.16272278130054474 2.7872476888479194 (2.454787492752075,1.5867173671722412) (-0.07765409350395203,0.006319446489214897) 0.1297759711742401 2.7489548772476238 (2.411585807800293,1.2437021732330322) (-0.07905209064483643,0.07448853552341461) 0.19054721295833588 -2.9793294626289453 (2.3833231925964355,0.8749648928642273) (-0.19735665619373322,0.05383497476577759) 0.2028791457414627 -2.9689597938025556 (2.4986400604248047,0.5404797792434692) (0.04849490523338318,-0.16697557270526886) 0.17915795743465424 3.104014555130311 (1.7378059125212741,1.85674140315578) (0,0) 1e-07 0 (1.7366147965603234,0.35119320092820594) (0,0) 1e-07 0 
2.8999993801116943 (-2.444791316986084,0.9948369860649109) (-1.4982231855392456,0.0729871317744255) 0.167787566781044 0.2385844359099062 (-2.444791316986084,0.9948369860649109) 1.5 3.092915342910695 (2.199202299118042,1.7344608306884766) (-0.11490047723054886,-0.06840147823095322) 0.16272278130054474 2.7872476888479194 (2.3157272338867188,1.451249599456787) (-0.05096910148859024,-0.01548839919269085) 0.1297759711742401 2.7489548772476238 (2.031636953353882,1.2542468309402466) (-0.14466334879398346,-0.003221563994884491) 0.19054721295833588 -2.9793294626289453 (1.8019781112670898,0.8096279501914978) (-0.14013265073299408,0.019468339160084724) 0.2028791457414627 -2.9689597938025556 (2.0705673694610596,0.5246953368186951) (-0.13553816080093384,0.002392939990386367) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
2.9999992847442627 (-2.594623327255249,1.0019351243972778) (-1.4983195066452026,0.07098154723644257) 0.167787566781044 0.2385844359099062 (-2.594623327255249,1.0019351243972778) 1.5 3.0942539405334277 (2.187720775604248,1.7276257276535034) (-0.11481494456529617,-0.0683508962392807) 0.16272278130054474 2.7872476888479194 (2.3111326694488525,1.4501147270202637) (-0.045945700258016586,-0.01134832389652729) 0.1297759711742401 2.7489548772476238 (2.0171704292297363,1.2539376020431519) (-0.1446661651134491,-0.0030925085302442312) 0.19054721295833588 -2.9793294626289453 (1.7887452840805054,0.8110529780387878) (-0.13232837617397308,0.014250136911869049) 0.2028791457414627 -2.9689597938025556 (2.069258689880371,0.5247108340263367) (-0.013085856102406979,0.00015481974696740508) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
3.099999189376831 (-2.7444629669189453,1.0088671445846558) (-1.4983973503112793,0.06932076811790466) 0.167787566781044 0.2385844359099062 (-2.7444629669189453,1.0088671445846558) 1.5 3.095362342259409 (2.1762466430664062,1.7207950353622437) (-0.11474157124757767,-0.06830722093582153) 0.16272278130054474 2.7872476888479194 (2.306980848312378,1.4493440389633179) (-0.04151929169893265,-0.0077067031525075436) 0.1297759711742401 2.7489548772476238 (2.002703905105591,1.2536208629608154) (-0.14466454088687897,-0.003167519811540842) 0.19054721295833588 -2.9793294626289453 (1.78058660030365,0.8101008534431458) (-0.08158677816390991,-0.00952134933322668) 0.2028791457414627 -2.9689597938025556 (2.069910764694214,0.5246906280517578) (0.006520923227071762,-0.00020213046809658408) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
3.1999990940093994 (-2.8943090438842773,1.015661597251892) (-1.4984604120254517,0.06794416904449463) 0.167787566781044 0.2385844359099062 (-2.8943090438842773,1.015661597251892) 1.5 3.0962810374500997 (2.1647756099700928,1.7139660120010376) (-0.11471112072467804,-0.06828974932432175) 0.16272278130054474 2.7872476888479194 (2.3032174110412598,1.448892593383789) (-0.037634458392858505,-0.004514332860708237) 0.1297759711742401 2.7489548772476238 (1.9886239767074585,1.2524526119232178) (-0.1407994031906128,-0.011682167649269104) 0.19054721295833588 -2.9793294626289453 (1.777231216430664,0.8104811906814575) (-0.033553596585989,0.0038030771538615227) 0.2028791457414627 -2.9689597938025556 (2.0765740871429443,0.5209430456161499) (0.06663373112678528,-0.03747580572962761) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
3.2999989986419678 (-3.0441601276397705,1.0223417282104492) (-1.498511791229248,0.066801518201828) 0.167787566781044 0.2385844359099062 (-3.0441601276397705,1.0223417282104492) 1.5 3.097043574391369 (2.1580700874328613,1.711079716682434) (-0.06705629825592041,-0.028862711042165756) 0.16272278130054474 2.7872476888479194 (2.2997937202453613,1.4487204551696777) (-0.03423711284995079,-0.0017212568782269955) 0.1297759711742401 2.7489548772476238 (1.9747005701065063,1.2510451078414917) (-0.13923431932926178,-0.014075063169002533) 0.19054721295833588 -2.9793294626289453 (1.7805858850479126,0.8110687136650085) (0.03354676440358162,0.005875289440155029) 0.2028791457414627 -2.9689597938025556 (2.078171491622925,0.5196413397789001) (0.015974735841155052,-0.013016806915402412) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
3.399998903274536 (-3.1940155029296875,1.0289268493652344) (-1.4985538721084595,0.06585175544023514) 0.167787566781044 0.2385844359099062 (-3.1940155029296875,1.0289268493652344) 1.5 3.0976773707461143 (2.151364803314209,1.7081937789916992) (-0.06705230474472046,-0.028859376907348633) 0.16272278130054474 2.7872476888479194 (2.296666383743286,1.4487934112548828) (-0.03127288073301315,0.000730130122974515) 0.1297759711742401 2.7489548772476238 (1.964601993560791,1.2496733665466309) (-0.10098615288734436,-0.01371695101261139) 0.19054721295833588 -2.9793294626289453 (1.787951946258545,0.8131858110427856) (0.07366055250167847,0.02117099240422249) 0.2028791457414627 -2.9689597938025556 (2.0792899131774902,0.5187299251556396) (0.011185279116034508,-0.009114157408475876) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
3.4999988079071045 (-3.343874454498291,1.0354329347610474) (-1.4985883235931396,0.06506110727787018) 0.167787566781044 0.2385844359099062 (-3.343874454498291,1.0354329347610474) 1.5 3.098204969675827 (2.1454966068267822,1.7059999704360962) (-0.05868246406316757,-0.021937545388936996) 0.16272278130054474 2.7872476888479194 (2.293797016143799,1.4490796327590942) (-0.028694534674286842,0.002862439025193453) 0.1297759711742401 2.7489548772476238 (1.9565547704696655,1.2487114667892456) (-0.08047197014093399,-0.009618964977562428) 0.19054721295833588 -2.9793294626289453 (1.7965704202651978,0.8155530691146851) (0.0861847922205925,0.023672854527831078) 0.2028791457414627 -2.9689597938025556 (2.0801992416381836,0.5179889798164368) (0.009093539789319038,-0.007409718353301287) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
3.599998712539673 (-3.4937360286712646,1.0418730974197388) (-1.4986168146133423,0.06440207362174988) 0.167787566781044 0.2385844359099062 (-3.4937360286712646,1.0418730974197388) 1.5 3.098644735833217 (2.140015125274658,1.704126000404358) (-0.054815731942653656,-0.018739769235253334) 0.16272278130054474 2.7872476888479194 (2.291151285171509,1.4495508670806885) (-0.026457613334059715,0.004712378606200218) 0.1297759711742401 2.7489548772476238 (1.9503737688064575,1.2481223344802856) (-0.0618104562163353,-0.005891094915568829) 0.19054721295833588 -2.9793294626289453 (1.8051888942718506,0.8179203271865845) (0.08618474751710892,0.02367285266518593) 0.2028791457414627 -2.9689597938025556 (2.081108570098877,0.5172480344772339) (0.009093553759157658,-0.007409730460494757) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
3.699998617172241 (-3.6435999870300293,1.0482583045959473) (-1.4986402988433838,0.06385209411382675) 0.167787566781044 0.2385844359099062 (-3.6435999870300293,1.0482583045959473) 1.5 3.099011722954576 (2.135019302368164,1.7026537656784058) (-0.04995765537023544,-0.01472212839871645) 0.16272278130054474 2.7872476888479194 (2.288699150085449,1.4501821994781494) (-0.024521082639694214,0.006313865073025227) 0.1297759711742401 2.7489548772476238 (1.945658564567566,1.247826099395752) (-0.047151900827884674,-0.0029628584161400795) 0.19054721295833588 -2.9793294626289453 (1.8138073682785034,0.8202875852584839) (0.08618466556072235,0.023672835901379585) 0.2028791457414627 -2.9689597938025556 (2.0820178985595703,0.516507089138031) (0.009093564935028553,-0.00740974023938179) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
3.7999985218048096 (-3.793466091156006,1.0545976161956787) (-1.4986598491668701,0.06339261680841446) 0.167787566781044 0.2385844359099062 (-3.793466091156006,1.0545976161956787) 1.5 3.09931831832189 (2.1302292346954346,1.7013517618179321) (-0.047899797558784485,-0.013020303100347519) 0.16272278130054474 2.7872476888479194 (2.286414384841919,1.4509520530700684) (-0.022847171872854233,0.007698210887610912) 0.1297759711742401 2.7489548772476238 (1.9423023462295532,1.2478013038635254) (-0.03356217220425606,-0.00024815555661916733) 0.19054721295833588 -2.9793294626289453 (1.8224258422851562,0.8226548433303833) (0.08618468791246414,0.023672865703701973) 0.2028791457414627 -2.9689597938025556 (2.0829272270202637,0.5157660841941833) (0.009093575179576874,-0.007409754674881697) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
3.899998426437378 (-3.943333625793457,1.0608984231948853) (-1.498676061630249,0.06300833821296692) 0.167787566781044 0.2385844359099062 (-3.943333625793457,1.0608984231948853) 1.5 3.0995747319504963 (2.1257786750793457,1.700330376625061) (-0.0445067435503006,-0.010214260779321194) 0.16272278130054474 2.7872476888479194 (2.284274101257324,1.4518412351608276) (-0.02140350453555584,0.008892139419913292) 0.1297759711742401 2.7489548772476238 (1.9400646686553955,1.247999906539917) (-0.022376298904418945,0.001986355986446142) 0.19054721295833588 -2.9793294626289453 (1.831044316291809,0.8250221610069275) (0.08618475496768951,0.02367289736866951) 0.2028791457414627 -2.9689597938025556 (2.083836555480957,0.5150250792503357) (0.00909359473735094,-0.0074097528122365475) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
3.9999983310699463 (-4.093202590942383,1.067167043685913) (-1.4986895322799683,0.06268663704395294) 0.167787566781044 0.2385844359099062 (-4.093202590942383,1.067167043685913) 1.5 3.0997893873357714 (2.1214518547058105,1.699411392211914) (-0.04326857998967171,-0.009190310724079609) 0.16272278130054474 2.7872476888479194 (2.2822580337524414,1.4528331756591797) (-0.02016068808734417,0.009919963777065277) 0.1297759711742401 2.7489548772476238 (1.938917875289917,1.2484164237976074) (-0.011467814445495605,0.0041654882952570915) 0.19054721295833588 -2.9793294626289453 (1.839662790298462,0.8273894786834717) (0.08618476986885071,0.023672882467508316) 0.2028791457414627 -2.9689597938025556 (2.0847458839416504,0.5142841339111328) (0.009093585424125195,-0.007409735582768917) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
4.099998474121094 (-4.243072509765625,1.0734087228775024) (-1.498700737953186,0.06241707131266594) 0.167787566781044 0.2385844359099062 (-4.243072509765625,1.0734087228775024) 1.5 3.0999692530304164 (2.1173861026763916,1.6987082958221436) (-0.0406569242477417,-0.007030493579804897) 0.16272278130054474 2.7872476888479194 (2.280348777770996,1.4539135694503784) (-0.019092172384262085,0.010803665965795517) 0.1297759711742401 2.7489548772476238 (1.938423991203308,1.2489633560180664) (-0.0049386415630578995,0.005469786003232002) 0.19054721295833588 -2.9793294626289453 (1.8482812643051147,0.8297567367553711) (0.08618468046188354,0.02367285266518593) 0.2028791457414627 -2.9689597938025556 (2.0856552124023438,0.5135431885719299) (0.009093591012060642,-0.007409741636365652) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
4.199998378753662 (-4.392943382263184,1.0796278715133667) (-1.4987101554870605,0.06219099834561348) 0.167787566781044 0.2385844359099062 (-4.392943382263184,1.0796278715133667) 1.5 3.1001200990595885 (2.1133999824523926,1.698071002960205) (-0.03986193239688873,-0.006373001728206873) 0.16272278130054474 2.7872476888479194 (2.278531074523926,1.455069661140442) (-0.018176335841417313,0.011561031453311443) 0.1297759711742401 2.7489548772476238 (1.938337802886963,1.2495918273925781) (-0.0008614873513579369,0.0062842583283782005) 0.19054721295833588 -2.9793294626289453 (1.8568997383117676,0.8321239948272705) (0.08618447929620743,0.02367280423641205) 0.2028791457414627 -2.9689597938025556 (2.086564540863037,0.5128021836280823) (0.009093619883060455,-0.007409761194139719) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
4.2999982833862305 (-4.542815208435059,1.0858279466629028) (-1.498718023300171,0.06200123950839043) 0.167787566781044 0.2385844359099062 (-4.542815208435059,1.0858279466629028) 1.5 3.1002467136472496 (2.109626531600952,1.6976096630096436) (-0.03773412108421326,-0.004613256081938744) 0.16272278130054474 2.7872476888479194 (2.27679181098938,1.456290602684021) (-0.017392128705978394,0.012209516949951649) 0.1297759711742401 2.7489548772476238 (1.9385186433792114,1.250273585319519) (0.0018088961951434612,0.00681767612695694) 0.19054721295833588 -2.9793294626289453 (1.8655182123184204,0.8344912528991699) (0.086184561252594,0.02367284893989563) 0.2028791457414627 -2.9689597938025556 (2.0874738693237305,0.5120611786842346) (0.009093637578189373,-0.007409762125462294) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
4.399998188018799 (-4.692687511444092,1.0920121669769287) (-1.4987245798110962,0.06184183061122894) 0.167787566781044 0.2385844359099062 (-4.692687511444092,1.0920121669769287) 1.5 3.10035307609986 (2.105905771255493,1.6971919536590576) (-0.037207238376140594,-0.004177525639533997) 0.16272278130054474 2.7872476888479194 (2.2751197814941406,1.4575670957565308) (-0.0167209655046463,0.012764566577970982) 0.1297759711742401 2.7489548772476238 (1.9388833045959473,1.2509920597076416) (0.003646465251222253,0.007184755057096481) 0.19054721295833588 -2.9793294626289453 (1.8741366863250732,0.8368585109710693) (0.0861845463514328,0.02367284521460533) 0.2028791457414627 -2.9689597938025556 (2.088383197784424,0.511320173740387) (0.009093650616705418,-0.007409763056784868) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
4.499998092651367 (-4.842560768127441,1.0981829166412354) (-1.498730182647705,0.06170783191919327) 0.167787566781044 0.2385844359099062 (-4.842560768127441,1.0981829166412354) 1.5 3.1004424866032023 (2.102365732192993,1.6969236135482788) (-0.03540083020925522,-0.002683672122657299) 0.16272278130054474 2.7872476888479194 (2.2735049724578857,1.4588910341262817) (-0.016147561371326447,0.013238823972642422) 0.1297759711742401 2.7489548772476238 (1.939380168914795,1.2517369985580444) (0.0049692136235535145,0.007448977790772915) 0.19054721295833588 -2.9793294626289453 (1.882755160331726,0.8392257690429688) (0.086184561252594,0.023672861978411674) 0.2028791457414627 -2.9689597938025556 (2.089292526245117,0.5105791687965393) (0.009093678556382656,-0.007409763988107443) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
4.5999979972839355 (-4.992434024810791,1.1043424606323242) (-1.4987348318099976,0.06159510463476181) 0.167787566781044 0.2385844359099062 (-4.992434024810791,1.1043424606323242) 1.5 3.100517702012465 (2.098860502243042,1.6966841220855713) (-0.03505127504467964,-0.002394522074609995) 0.16272278130054474 2.7872476888479194 (2.2719388008117676,1.4602551460266113) (-0.01566072553396225,0.013641366735100746) 0.1297759711742401 2.7489548772476238 (1.9399757385253906,1.2525016069412231) (0.005955287721008062,0.007645940873771906) 0.19054721295833588 -2.9793294626289453 (1.891373634338379,0.8415930867195129) (0.08618458360433578,0.023672886192798615) 0.2028791457414627 -2.9689597938025556 (2.0902018547058105,0.5098381638526917) (0.009093701839447021,-0.007409768644720316) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
4.699997901916504 (-5.142307758331299,1.110492467880249) (-1.4987386465072632,0.06150020658969879) 0.167787566781044 0.2385844359099062 (-5.142307758331299,1.110492467880249) 1.5 3.1005810184466185 (2.0955135822296143,1.6965755224227905) (-0.03346853330731392,-0.0010855899890884757) 0.16272278130054474 2.7872476888479194 (2.270414352416992,1.4616535902023315) (-0.015245615504682064,0.013984646648168564) 0.1297759711742401 2.7489548772476238 (1.9406462907791138,1.2532812356948853) (0.006705434061586857,0.0077957953326404095) 0.19054721295833588 -2.9793294626289453 (1.8999921083450317,0.8439604043960571) (0.08618464320898056,0.02367289550602436) 0.2028791457414627 -2.9689597938025556 (2.091111183166504,0.5090972185134888) (0.009093711152672768,-0.007409750949591398) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
4.799997806549072 (-5.292181968688965,1.116634488105774) (-1.4987419843673706,0.06142028421163559) 0.167787566781044 0.2385844359099062 (-5.292181968688965,1.116634488105774) 1.5 3.1006343464650126 (2.0921895503997803,1.6964858770370483) (-0.03324028477072716,-0.0008969379123300314) 0.16272278130054474 2.7872476888479194 (2.268925189971924,1.4630813598632812) (-0.014891511760652065,0.014277604408562183) 0.1297759711742401 2.7489548772476238 (1.9413745403289795,1.2540723085403442) (0.007283026352524757,0.007911169901490211) 0.19054721295833588 -2.9793294626289453 (1.9086105823516846,0.8463277220726013) (0.08618465065956116,0.023672904819250107) 0.2028791457414627 -2.9689597938025556 (2.0920205116271973,0.5083562135696411) (0.009093714877963066,-0.007409754209220409) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
4.899997711181641 (-5.442056655883789,1.122769832611084) (-1.4987447261810303,0.0613529272377491) 0.167787566781044 0.2385844359099062 (-5.442056655883789,1.122769832611084) 1.5 3.100679288300321 (2.088947057723999,1.6964635848999023) (-0.03242584690451622,-0.0002234225976280868) 0.16272278130054474 2.7872476888479194 (2.267465829849243,1.464533805847168) (-0.014592680148780346,0.014524770900607109) 0.1297759711742401 2.7489548772476238 (1.9421473741531372,1.2548723220825195) (0.007728680036962032,0.008000213652849197) 0.19054721295833588 -2.9793294626289453 (1.9172290563583374,0.8486950397491455) (0.08618471771478653,0.02367289923131466) 0.2028791457414627 -2.9689597938025556 (2.0929298400878906,0.5076152682304382) (0.00909370556473732,-0.0074097285978496075) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
4.999997615814209 (-5.591931343078613,1.1288994550704956) (-1.4987471103668213,0.06129612773656845) 0.167787566781044 0.2385844359099062 (-5.591931343078613,1.1288994550704956) 1.5 3.100717187957501 (2.0857045650482178,1.6964411735534668) (-0.032426077872514725,-0.00022353313397616148) 0.16272278130054474 2.7872476888479194 (2.2660317420959473,1.4660069942474365) (-0.014341562986373901,0.014732365496456623) 0.1297759711742401 2.7489548772476238 (1.9429540634155273,1.2556791305541992) (0.00806724838912487,0.00806786585599184) 0.19054721295833588 -2.9793294626289453 (1.9258475303649902,0.8510622978210449) (0.08618450909852982,0.023672839626669884) 0.2028791457414627 -2.9689597938025556 (2.093839168548584,0.5068743228912354) (0.009093724191188812,-0.007409743033349514) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
5.099997520446777 (-5.7418060302734375,1.1350243091583252) (-1.498749017715454,0.061248213052749634) 0.167787566781044 0.2385844359099062 (-5.7418060302734375,1.1350243091583252) 1.5 3.100749156360066 (2.0824618339538574,1.6964187622070312) (-0.032426267862319946,-0.00022362110030371696) 0.16272278130054474 2.7872476888479194 (2.2646188735961914,1.467497706413269) (-0.014129562303423882,0.014907618053257465) 0.1297759711742401 2.7489548772476238 (1.9437857866287231,1.25649094581604) (0.008317130617797375,0.008117757737636566) 0.19054721295833588 -2.9793294626289453 (1.9343674182891846,0.8533898591995239) (0.08519899845123291,0.023275602608919144) 0.2028791457414627 -2.9689597938025556 (2.0947484970092773,0.5061333179473877) (0.009093822911381721,-0.007409820798784494) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
5.199997425079346 (-5.89168119430542,1.14114511013031) (-1.4987506866455078,0.06120777130126953) 0.167787566781044 0.2385844359099062 (-5.89168119430542,1.14114511013031) 1.5 3.100776140473245 (2.079219341278076,1.6963963508605957) (-0.03242593631148338,-0.0002237033477285877) 0.16272278130054474 2.7872476888479194 (2.2632243633270264,1.4690037965774536) (-0.013944174163043499,0.01506129652261734) 0.1297759711742401 2.7489548772476238 (1.944645643234253,1.257297396659851) (0.008597987703979015,0.008064809255301952) 0.19054721295833588 -2.9793294626289453 (1.9410251379013062,0.8549665808677673) (0.06657665222883224,0.015767106786370277) 0.2028791457414627 -2.9689597938025556 (2.0956578254699707,0.50539231300354) (0.009093827567994595,-0.007409799378365278) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
5.299997329711914 (-6.041556358337402,1.147262454032898) (-1.4987521171569824,0.06117362156510353) 0.167787566781044 0.2385844359099062 (-6.041556358337402,1.147262454032898) 1.5 3.1007989269165512 (2.075976610183716,1.6963739395141602) (-0.03242682293057442,-0.00022379586880560964) 0.16272278130054474 2.7872476888479194 (2.2618439197540283,1.4705214500427246) (-0.013803867623209953,0.015176685526967049) 0.1297759711742401 2.7489548772476238 (1.9457182884216309,1.2579389810562134) (0.010727042332291603,0.006415956187993288) 0.19054721295833588 -2.9793294626289453 (1.9461487531661987,0.8559247851371765) (0.05123596638441086,0.009581813588738441) 0.2028791457414627 -2.9689597938025556 (2.096567153930664,0.5046513080596924) (0.009093898348510265,-0.0074098315089941025) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
5.399997234344482 (-6.191431522369385,1.1533769369125366) (-1.4987531900405884,0.06114478409290314) 0.167787566781044 0.2385844359099062 (-6.191431522369385,1.1533769369125366) 1.5 3.1008181650744917 (2.0727338790893555,1.6963515281677246) (-0.03242769092321396,-0.00022388901561498642) 0.16272278130054474 2.7872476888479194 (2.2604753971099854,1.4720488786697388) (-0.013685659505426884,0.015273806639015675) 0.1297759711742401 2.7489548772476238 (1.9470813274383545,1.25837242603302) (0.013630076311528683,0.004334266763180494) 0.19054721295833588 -2.9793294626289453 (1.9500619173049927,0.8563949465751648) (0.039131712168455124,0.004701343365013599) 0.2028791457414627 -2.9689597938025556 (2.0974764823913574,0.5039103031158447) (0.009093832224607468,-0.007409753743559122) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
5.499997138977051 (-6.341307163238525,1.1594890356063843) (-1.4987542629241943,0.06112042814493179) 0.167787566781044 0.2385844359099062 (-6.341307163238525,1.1594890356063843) 1.5 3.1008344180332124 (2.0695137977600098,1.6963292360305786) (-0.03220171108841896,-0.0002223820483777672) 0.16272278130054474 2.7872476888479194 (2.259403705596924,1.4738467931747437) (-0.010716581717133522,0.017979033291339874) 0.1297759711742401 2.7489548772476238 (1.9487544298171997,1.2586143016815186) (0.016730550676584244,0.0024187173694372177) 0.19054721295833588 -2.9793294626289453 (1.9530469179153442,0.8564908504486084) (0.02984992414712906,0.0009589358232915401) 0.2028791457414627 -2.9689597938025556 (2.098385810852051,0.5031693577766418) (0.009093762375414371,-0.007409665267914534) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
5.599997043609619 (-6.491182804107666,1.16559898853302) (-1.4987550973892212,0.06109984964132309) 0.167787566781044 0.2385844359099062 (-6.491182804107666,1.16559898853302) 1.5 3.100848148309796 (2.0663094520568848,1.6963070631027222) (-0.03204427659511566,-0.00022135213657747954) 0.16272278130054474 2.7872476888479194 (2.258457660675049,1.4757661819458008) (-0.0094596017152071,0.019193926826119423) 0.1297759711742401 2.7489548772476238 (1.9510265588760376,1.2587361335754395) (0.022721752524375916,0.0012178944889456034) 0.19054721295833588 -2.9793294626289453 (1.955332636833191,0.8563048243522644) (0.022857598960399628,-0.001860208110883832) 0.2028791457414627 -2.9689597938025556 (2.099295139312744,0.5024283528327942) (0.009093930944800377,-0.007409798447042704) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
5.6999969482421875 (-6.641058444976807,1.171707272529602) (-1.4987558126449585,0.06108245626091957) 0.167787566781044 0.2385844359099062 (-6.641058444976807,1.171707272529602) 1.5 3.100859753696045 (2.0631349086761475,1.6962851285934448) (-0.03174513205885887,-0.00021932442905381322) 0.16272278130054474 2.7872476888479194 (2.25774884223938,1.4779211282730103) (-0.007088084239512682,0.021549761295318604) 0.1297759711742401 2.7489548772476238 (1.9542455673217773,1.2586249113082886) (0.032190289348363876,-0.0011118202237412333) 0.19054721295833588 -2.9793294626289453 (1.9570993185043335,0.8559094667434692) (0.017666533589363098,-0.003953300882130861) 0.2028791457414627 -2.9689597938025556 (2.1002044677734375,0.5016874074935913) (0.009093875996768475,-0.007409715559333563) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
