[[(2.0683003246466485, 2.1088675733072026), (0.09225177595905451, 2.1044360659525427), (0.0837471388042445, 1.877450186195349), (2.015304611836091, 1.8455031532276875)], [(2.0631675212933493, 0.32440791362099847), (0.05513994890112026, 0.3485403083620406), (0.011243100141165486, 0.0475400857963032), (2.0521911866856803, 0.09253574876410953)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (-3.234691858291626,0.9823822379112244) (-1.4998619556427002,0.020342230796813965) 0.21816909313201904 -0.059795995817138625 (-3.234691858291626,0.9823822379112244) 1.5 3.1280307497391564 (2.1950886249542236,1.7991694211959839) (-0.04813750833272934,-0.03268769755959511) 0.13932916522026062 -2.8685706782873557 (1.9970906972885132,1.4403756856918335) (-0.07093546539545059,-0.0015616639284417033) 0.20023564994335175 2.8591339918130685 (2.0093493461608887,1.0593721866607666) (-0.15829521417617798,0.007600154262036085) 0.1774110198020935 3.0082903035087734 (2.0596957206726074,0.6830963492393494) (-0.009118137881159782,0.035264283418655396) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.05513994890112026,0.3485403083620406) (0,0) 1e-07 0 
3.4999988079071045 (-3.384678840637207,0.9843584895133972) (-1.4998698234558105,0.019762370735406876) 0.21816909313201904 -0.059795995817138625 (-3.384678840637207,0.9843584895133972) 1.5 3.128417358702823 (2.190545082092285,1.7960841655731201) (-0.04543472081422806,-0.030852369964122772) 0.13932916522026062 -2.8685706782873557 (1.9904165267944336,1.4401755332946777) (-0.06674190610647202,-0.002001532819122076) 0.20023564994335175 2.8591339918130685 (1.9935197830200195,1.0601322650909424) (-0.15829585492610931,0.007600285578519106) 0.1774110198020935 3.0082903035087734 (2.058854341506958,0.6866357922554016) (-0.008414867334067822,0.03539444878697395) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.05513994890112026,0.3485403083620406) (0,0) 1e-07 0 
3.599998712539673 (-3.5346665382385254,0.9862862229347229) (-1.4998760223388672,0.019277453422546387) 0.21816909313201904 -0.059795995817138625 (-3.5346665382385254,0.9862862229347229) 1.5 3.1287406633266284 (2.1862707138061523,1.7931816577911377) (-0.04274313896894455,-0.029024668037891388) 0.13932916522026062 -2.8685706782873557 (1.984175205230713,1.4399299621582031) (-0.0624130442738533,-0.002455454785376787) 0.20023564994335175 2.8591339918130685 (1.977690577507019,1.0608922243118286) (-0.15829148888587952,0.00759976077824831) 0.1774110198020935 3.0082903035087734 (2.0580687522888184,0.6901857256889343) (-0.007856683805584908,0.03549930825829506) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.05513994890112026,0.3485403083620406) (0,0) 1e-07 0 
3.699998617172241 (-3.684654712677002,0.9881733655929565) (-1.4998812675476074,0.01887154020369053) 0.21816909313201904 -0.059795995817138625 (-3.684654712677002,0.9881733655929565) 1.5 3.129011294736665 (2.1822621822357178,1.7904596328735352) (-0.040085650980472565,-0.02722010761499405) 0.13932916522026062 -2.8685706782873557 (1.9783780574798584,1.4396377801895142) (-0.05797171965241432,-0.0029212338849902153) 0.20023564994335175 2.8591339918130685 (1.963205099105835,1.0615112781524658) (-0.14485512673854828,0.006190625485032797) 0.1774110198020935 3.0082903035087734 (2.057863235473633,0.6943548321723938) (-0.002054032403975725,0.04169130325317383) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.05513994890112026,0.3485403083620406) (0,0) 1e-07 0 
3.7999985218048096 (-3.8346433639526367,0.9900265336036682) (-1.4998855590820312,0.01853141188621521) 0.21816909313201904 -0.059795995817138625 (-3.8346433639526367,0.9900265336036682) 1.5 3.1292380649935123 (2.178513765335083,1.7879142761230469) (-0.03748331964015961,-0.025452978909015656) 0.13932916522026062 -2.8685706782873557 (1.9730337858200073,1.439298152923584) (-0.05344215780496597,-0.00339618232101202) 0.20023564994335175 2.8591339918130685 (1.9490739107131958,1.0620931386947632) (-0.14131182432174683,0.0058189500123262405) 0.1774110198020935 3.0082903035087734 (2.057506799697876,0.6986154317855835) (-0.0035643349401652813,0.042605914175510406) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.05513994890112026,0.3485403083620406) (0,0) 1e-07 0 
3.899998426437378 (-3.9846322536468506,0.9918511509895325) (-1.4998890161514282,0.018246162682771683) 0.21816909313201904 -0.059795995817138625 (-3.9846322536468506,0.9918511509895325) 1.5 3.1294282450911513 (2.175018310546875,1.7855406999588013) (-0.03495461121201515,-0.023735862225294113) 0.13932916522026062 -2.8685706782873557 (1.968148946762085,1.4389103651046753) (-0.04884821176528931,-0.0038780146278440952) 0.20023564994335175 2.8591339918130685 (1.935941219329834,1.062570333480835) (-0.13132724165916443,0.004771875217556953) 0.1774110198020935 3.0082903035087734 (2.057281970977783,0.7033538222312927) (-0.002247472060844302,0.047383833676576614) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.05513994890112026,0.3485403083620406) (0,0) 1e-07 0 
3.9999983310699463 (-4.134621620178223,0.993651807308197) (-1.4998918771743774,0.01800673082470894) 0.21816909313201904 -0.059795995817138625 (-4.134621620178223,0.993651807308197) 1.5 3.129587877726135 (2.171766757965088,1.7833327054977417) (-0.03251538425683975,-0.02207951433956623) 0.13932916522026062 -2.8685706782873557 (1.9637277126312256,1.4384739398956299) (-0.04421240836381912,-0.004364298656582832) 0.20023564994335175 2.8591339918130685 (1.9230287075042725,1.0630244016647339) (-0.1291249692440033,0.004541008733212948) 0.1774110198020935 3.0082903035087734 (2.0565218925476074,0.7080063819885254) (-0.00760191585868597,0.04652566462755203) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.05513994890112026,0.3485403083620406) (0,0) 1e-07 0 
4.099998474121094 (-4.284611225128174,0.9954323768615723) (-1.4998942613601685,0.017805619165301323) 0.21816909313201904 -0.059795995817138625 (-4.284611225128174,0.9954323768615723) 1.5 3.129721961590738 (2.1687488555908203,1.7812834978103638) (-0.030178096145391464,-0.020492373034358025) 0.13932916522026062 -2.8685706782873557 (1.959808111190796,1.4379513263702393) (-0.03919557109475136,-0.005226479843258858) 0.20023564994335175 2.8591339918130685 (1.9108961820602417,1.0634212493896484) (-0.12132564187049866,0.003968360833823681) 0.1774110198020935 3.0082903035087734 (2.055616855621338,0.7129747867584229) (-0.009050457738339901,0.04968420788645744) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.05513994890112026,0.3485403083620406) (0,0) 1e-07 0 
4.199998378753662 (-4.434600830078125,0.9971960186958313) (-1.4998962879180908,0.017636574804782867) 0.21816909313201904 -0.059795995817138625 (-4.434600830078125,0.9971960186958313) 1.5 3.1298346659305225 (2.1659536361694336,1.7793854475021362) (-0.027952028438448906,-0.01898079738020897) 0.13932916522026062 -2.8685706782873557 (1.9565784931182861,1.4371721744537354) (-0.03229610621929169,-0.007791469804942608) 0.20023564994335175 2.8591339918130685 (1.8991484642028809,1.0639140605926514) (-0.11747699230909348,0.004928363487124443) 0.1774110198020935 3.0082903035087734 (2.053786039352417,0.7176207304000854) (-0.01830713264644146,0.046459395438432693) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.054267041965165436,0.34255479483603846) (0,0) 1e-07 0 
4.2999982833862305 (-4.584590435028076,0.9989457130432129) (-1.4998979568481445,0.01749667525291443) 0.21816909313201904 -0.059795995817138625 (-4.584590435028076,0.9989457130432129) 1.5 3.1299279389331627 (2.1633691787719727,1.7776305675506592) (-0.025843627750873566,-0.01754910685122013) 0.13932916522026062 -2.8685706782873557 (1.9539698362350464,1.436255931854248) (-0.026086514815688133,-0.009162139147520065) 0.20023564994335175 2.8591339918130685 (1.8879011869430542,1.064366340637207) (-0.1124732568860054,0.004522690083831549) 0.1774110198020935 3.0082903035087734 (2.0520477294921875,0.7225887775421143) (-0.017382584512233734,0.049680355936288834) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.051393305020276385,0.32284961133329726) (0,0) 1e-07 0 
4.399998188018799 (-4.7345805168151855,1.0006842613220215) (-1.49989914894104,0.017385147511959076) 0.21816909313201904 -0.059795995817138625 (-4.7345805168151855,1.0006842613220215) 1.5 3.1300022949772535 (2.1609835624694824,1.7760106325149536) (-0.023856287822127342,-0.016199635341763496) 0.13932916522026062 -2.8685706782873557 (1.9520857334136963,1.4351543188095093) (-0.01884053274989128,-0.01101565733551979) 0.20023564994335175 2.8591339918130685 (1.876973032951355,1.0649224519729614) (-0.10928158462047577,0.005561420693993568) 0.1774110198020935 3.0082903035087734 (2.0520477294921875,0.7225887179374695) (9.475759066290834e-10,-8.444259265161236e-07) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.048517966492107566,0.3031334457911321) (0,0) 1e-07 0 
4.499998092651367 (-4.884570598602295,1.0024138689041138) (-1.499900221824646,0.017296509817242622) 0.21816909313201904 -0.059795995817138625 (-4.884570598602295,1.0024138689041138) 1.5 3.130061391096645 (2.1587843894958496,1.774517297744751) (-0.021991310641169548,-0.014933232218027115) 0.13932916522026062 -2.8685706782873557 (1.9516222476959229,1.43351411819458) (-0.004634627141058445,-0.01640191860496998) 0.20023564994335175 2.8591339918130685 (1.8707213401794434,1.064614176750183) (-0.06251741945743561,-0.0030823294073343277) 0.1774110198020935 3.0082903035087734 (2.062098503112793,0.7285137176513672) (0.1005086600780487,0.05925013870000839) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.04564135123696651,0.2834085257457702) (0,0) 1e-07 0 
4.5999979972839355 (-5.034560680389404,1.0041364431381226) (-1.4999010562896729,0.01722610928118229) 0.21816909313201904 -0.059795995817138625 (-5.034560680389404,1.0041364431381226) 1.5 3.130108328082692 (2.156759738922119,1.7731423377990723) (-0.02024764195084572,-0.013749193400144577) 0.13932916522026062 -2.8685706782873557 (1.9538159370422363,1.431262493133545) (0.021936792880296707,-0.022516487166285515) 0.20023564994335175 2.8591339918130685 (1.8680860996246338,1.0634737014770508) (-0.026352452114224434,-0.01140438299626112) 0.1774110198020935 3.0082903035087734 (2.0722405910491943,0.7384995818138123) (0.10142140090465546,0.09985879063606262) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.04276373162327396,0.2636767188245601) (0,0) 1e-07 0 
4.699997901916504 (-5.184550762176514,1.005853533744812) (-1.4999016523361206,0.01717032678425312) 0.21816909313201904 -0.059795995817138625 (-5.184550762176514,1.005853533744812) 1.5 3.1301455185267564 (2.154897451400757,1.7718777656555176) (-0.01862301677465439,-0.012645953334867954) 0.13932916522026062 -2.8685706782873557 (1.9573308229446411,1.429487943649292) (0.03514893725514412,-0.017745185643434525) 0.20023564994335175 2.8591339918130685 (1.8654639720916748,1.0623446702957153) (-0.026220999658107758,-0.011289829388260841) 0.1774110198020935 3.0082903035087734 (2.0823755264282227,0.7484792470932007) (0.10134989768266678,0.09979644417762756) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.03988532895037177,0.2439395424747226) (0,0) 1e-07 0 
4.799997806549072 (-5.334540843963623,1.007566213607788) (-1.4999022483825684,0.017126260325312614) 0.21816909313201904 -0.059795995817138625 (-5.334540843963623,1.007566213607788) 1.5 3.130174898789467 (2.153186082839966,1.7707157135009766) (-0.017113227397203445,-0.011620735749602318) 0.13932916522026062 -2.8685706782873557 (1.9615464210510254,1.4280163049697876) (0.04215554520487785,-0.014716751873493195) 0.20023564994335175 2.8591339918130685 (1.8633980751037598,1.0616999864578247) (-0.02065899781882763,-0.006446372251957655) 0.1774110198020935 3.0082903035087734 (2.092503070831299,0.7584524750709534) (0.1012762114405632,0.09973209351301193) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.037006296425496604,0.22419804723664133) (0,0) 1e-07 0 
4.899997711181641 (-5.484530925750732,1.0092753171920776) (-1.499902606010437,0.01709156110882759) 0.21816909313201904 -0.059795995817138625 (-5.484530925750732,1.0092753171920776) 1.5 3.1301980328150276 (2.1516146659851074,1.7696486711502075) (-0.01571369729936123,-0.010670401155948639) 0.13932916522026062 -2.8685706782873557 (1.9661431312561035,1.4267534017562866) (0.04596659168601036,-0.012629391625523567) 0.20023564994335175 2.8591339918130685 (1.8619331121444702,1.0615787506103516) (-0.01464925892651081,-0.0012128190137445927) 0.1774110198020935 3.0082903035087734 (2.1026229858398438,0.7684190273284912) (0.10120029002428055,0.09966553002595901) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.034126753209832564,0.20445305019728144) (0,0) 1e-07 0 
4.999997615814209 (-5.634521007537842,1.010981798171997) (-1.4999029636383057,0.01706434227526188) 0.21816909313201904 -0.059795995817138625 (-5.634521007537842,1.010981798171997) 1.5 3.130216180242337 (2.150172710418701,1.7686694860458374) (-0.014419172890484333,-0.009791356511414051) 0.13932916522026062 -2.8685706782873557 (1.970955491065979,1.4256466627120972) (0.048123206943273544,-0.01106681115925312) 0.20023564994335175 2.8591339918130685 (1.8609795570373535,1.0619027614593506) (-0.009535741060972214,0.003239903599023819) 0.1774110198020935 3.0082903035087734 (2.1127352714538574,0.7783787250518799) (0.10112185776233673,0.09959721565246582) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.031246835487589986,0.18470548517031707) (0,0) 1e-07 0 
5.099997520446777 (-5.784511566162109,1.0126861333847046) (-1.4999032020568848,0.017043085768818855) 0.21816909313201904 -0.059795995817138625 (-5.784511566162109,1.0126861333847046) 1.5 3.1302303521375507 (2.148850202560425,1.7677714824676514) (-0.013223955407738686,-0.00897973868995905) 0.13932916522026062 -2.8685706782873557 (1.975896954536438,1.4246654510498047) (0.04941481724381447,-0.00981186330318451) 0.20023564994335175 2.8591339918130685 (1.8605602979660034,1.0625184774398804) (-0.00419280119240284,0.006157709285616875) 0.1774110198020935 3.0082903035087734 (2.122879981994629,0.7885599732398987) (0.10144788026809692,0.10181249678134918) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.028366601420553025,0.16495575097048024) (0,0) 1e-07 0 
5.199997425079346 (-5.934502124786377,1.0143887996673584) (-1.4999033212661743,0.017026573419570923) 0.21816909313201904 -0.059795995817138625 (-5.934502124786377,1.0143887996673584) 1.5 3.130241360563074 (2.1476380825042725,1.7669483423233032) (-0.01212196797132492,-0.008231444284319878) 0.13932916522026062 -2.8685706782873557 (1.9808876514434814,1.4237897396087646) (0.04990650340914726,-0.00875705573707819) 0.20023564994335175 2.8591339918130685 (1.8608033657073975,1.0632400512695312) (0.0024310844019055367,0.007216240279376507) 0.1774110198020935 3.0082903035087734 (2.133190393447876,0.7990964651107788) (0.10310372710227966,0.10536469519138336) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.025486129031147914,0.1452043825967133) (0,0) 1e-07 0 
5.299997329711914 (-6.0844926834106445,1.0160901546478271) (-1.4999034404754639,0.017013829201459885) 0.21816909313201904 -0.059795995817138625 (-6.0844926834106445,1.0160901546478271) 1.5 3.1302498570635913 (2.1465272903442383,1.7661941051483154) (-0.011107586324214935,-0.007542615756392479) 0.13932916522026062 -2.8685706782873557 (1.9859215021133423,1.4230066537857056) (0.050338272005319595,-0.007830779068171978) 0.20023564994335175 2.8591339918130685 (1.8616803884506226,1.0639679431915283) (0.008770763874053955,0.00727949570864439) 0.1774110198020935 3.0082903035087734 (2.143500804901123,0.8096329569816589) (0.10310373455286026,0.10536469519138336) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.022605469388453585,0.1254517302291445) (0,0) 1e-07 0 
5.399997234344482 (-6.234483242034912,1.0177905559539795) (-1.4999035596847534,0.017004074528813362) 0.21816909313201904 -0.059795995817138625 (-6.234483242034912,1.0177905559539795) 1.5 3.1302563606620266 (2.145509958267212,1.765503168106079) (-0.010174489580094814,-0.006909004878252745) 0.13932916522026062 -2.8685706782873557 (1.9909939765930176,1.4223065376281738) (0.05072509124875069,-0.007000959012657404) 0.20023564994335175 2.8591339918130685 (1.8632078170776367,1.0646175146102905) (0.015274489298462868,0.006495376583188772) 0.1774110198020935 3.0082903035087734 (2.15381121635437,0.8201694488525391) (0.10310373455286026,0.10536471009254456) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.01972467356154884,0.10569814404790107) (0,0) 1e-07 0 
5.499997138977051 (-6.38447380065918,1.0194902420043945) (-1.499903678894043,0.016996679827570915) 0.21816909313201904 -0.059795995817138625 (-6.38447380065918,1.0194902420043945) 1.5 3.1302612910470717 (2.1446635723114014,1.7649309635162354) (-0.008462685160338879,-0.005721962079405785) 0.13932916522026062 -2.8685706782873557 (1.9961014986038208,1.4216816425323486) (0.051075708121061325,-0.006248820573091507) 0.20023564994335175 2.8591339918130685 (1.8653384447097778,1.0651576519012451) (0.021305793896317482,0.00540172029286623) 0.1774110198020935 3.0082903035087734 (2.164121627807617,0.8307059407234192) (0.10310372710227966,0.10536471009254456) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.016843775596486317,0.08594385750640188) (0,0) 1e-07 0 
5.599997043609619 (-6.534464359283447,1.0211893320083618) (-1.499903678894043,0.0169911440461874) 0.21816909313201904 -0.059795995817138625 (-6.534464359283447,1.0211893320083618) 1.5 3.130264981331275 (2.144479274749756,1.7648942470550537) (-0.001843214500695467,-0.0003666034899652004) 0.13932916522026062 -2.8685706782873557 (2.0012552738189697,1.4211560487747192) (0.05153864622116089,-0.00525572057813406) 0.20023564994335175 2.8591339918130685 (1.8680059909820557,1.0655828714370728) (0.026675812900066376,0.0042524985037744045) 0.1774110198020935 3.0082903035087734 (2.1744320392608643,0.8412424325942993) (0.10310371965169907,0.10536471009254456) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.013962792516292316,0.06618898733135631) (0,0) 1e-07 0 
5.6999969482421875 (-6.684454917907715,1.0228880643844604) (-1.4999037981033325,0.016987070441246033) 0.21816909313201904 -0.059795995817138625 (-6.684454917907715,1.0228880643844604) 1.5 3.130267697793913 (2.146070718765259,1.7676613330841064) (0.015914680436253548,0.02767135761678219) 0.13932916522026062 -2.8685706782873557 (2.0065600872039795,1.4209544658660889) (0.05304884538054466,-0.00201598578132689) 0.20023564994335175 2.8591339918130685 (1.871158242225647,1.0659114122390747) (0.03152232617139816,0.003285719081759453) 0.1774110198020935 3.0082903035087734 (2.1847424507141113,0.8517789244651794) (0.10310371220111847,0.10536472499370575) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.011243100141165486,0.0475400857963032) (0,0) 1e-07 0 
5.799996852874756 (-6.834445476531982,1.0245864391326904) (-1.4999037981033325,0.01698410138487816) 0.21816909313201904 -0.059795995817138625 (-6.834445476531982,1.0245864391326904) 1.5 3.1302696770379543 (2.1473755836486816,1.7745743989944458) (0.013049239292740822,0.06913046538829803) 0.13932916522026062 -2.8685706782873557 (2.01261568069458,1.42236328125) (0.06055580452084541,0.014088373631238937) 0.20023564994335175 2.8591339918130685 (1.8748177289962769,1.0662678480148315) (0.036594606935977936,0.003564146813005209) 0.1774110198020935 3.0082903035087734 (2.1950528621673584,0.8623154163360596) (0.10310370475053787,0.10536473989486694) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.011243100141165486,0.0475400857963032) (0,0) 1e-07 0 
5.899996757507324 (-6.98443603515625,1.0262845754623413) (-1.4999037981033325,0.01698155328631401) 0.21816909313201904 -0.059795995817138625 (-6.98443603515625,1.0262845754623413) 1.5 3.130271375661519 (2.148622512817383,1.7812243700027466) (0.012469099834561348,0.0664997547864914) 0.13932916522026062 -2.8685706782873557 (2.0201046466827393,1.426847219467163) (0.0748901292681694,0.04483923688530922) 0.20023564994335175 2.8591339918130685 (1.8793315887451172,1.0673459768295288) (0.04513872414827347,0.010781745426356792) 0.1774110198020935 3.0082903035087734 (2.2053632736206055,0.8728519082069397) (0.10310369729995728,0.10536472499370575) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.011243100141165486,0.0475400857963032) (0,0) 1e-07 0 
5.999996662139893 (-7.134426593780518,1.027982473373413) (-1.499903917312622,0.016979360952973366) 0.21816909313201904 -0.059795995817138625 (-7.134426593780518,1.027982473373413) 1.5 3.130272838023111 (2.149794101715088,1.787472128868103) (0.011714993044734001,0.062477998435497284) 0.13932916522026062 -2.8685706782873557 (2.028900146484375,1.4328641891479492) (0.08795420080423355,0.06016965210437775) 0.20023564994335175 2.8591339918130685 (1.8852088451385498,1.0702556371688843) (0.058773018419742584,0.029096104204654694) 0.1774110198020935 3.0082903035087734 (2.215601921081543,0.883458137512207) (0.10238593816757202,0.10606233775615692) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.011243100141165486,0.0475400857963032) (0,0) 1e-07 0 
6.099996566772461 (-7.284417152404785,1.0296802520751953) (-1.499903917312622,0.016977470368146896) 0.21816909313201904 -0.059795995817138625 (-7.284417152404785,1.0296802520751953) 1.5 3.1302740983322455 (2.150888204574585,1.7933074235916138) (0.010941454209387302,0.05835270881652832) 0.13932916522026062 -2.8685706782873557 (2.038623571395874,1.4395087957382202) (0.09723471850156784,0.06644663959741592) 0.20023564994335175 2.8591339918130685 (1.892242193222046,1.074991226196289) (0.07033316045999527,0.04735545068979263) 0.1774110198020935 3.0082903035087734 (2.225554943084717,0.8939564824104309) (0.09953030198812485,0.1049836203455925) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.011243100141165486,0.0475400857963032) (0,0) 1e-07 0 
6.199996471405029 (-7.434407711029053,1.0313777923583984) (-1.499903917312622,0.01697583869099617) 0.21816909313201904 -0.059795995817138625 (-7.434407711029053,1.0313777923583984) 1.5 3.1302751860473497 (2.1519699096679688,1.7990761995315552) (0.010816683061420918,0.05768723040819168) 0.13932916522026062 -2.8685706782873557 (2.048563003540039,1.4462422132492065) (0.09939384460449219,0.06733366847038269) 0.20023564994335175 2.8591339918130685 (1.900006890296936,1.0811702013015747) (0.07764652371406555,0.0617903396487236) 0.1774110198020935 3.0082903035087734 (2.2355310916900635,0.9045006036758423) (0.09976205229759216,0.10544092208147049) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.011243100141165486,0.0475400857963032) (0,0) 1e-07 0 
6.299996376037598 (-7.58439826965332,1.033075213432312) (-1.499903917312622,0.01697443053126335) 0.21816909313201904 -0.059795995817138625 (-7.58439826965332,1.033075213432312) 1.5 3.1302761247604067 (2.1530516147613525,1.8048449754714966) (0.010816680267453194,0.05768722668290138) 0.13932916522026062 -2.8685706782873557 (2.0584168434143066,1.4529662132263184) (0.0985378697514534,0.06724044680595398) 0.20023564994335175 2.8591339918130685 (1.9081894159317017,1.0881742238998413) (0.08182580024003983,0.07003990560770035) 0.1774110198020935 3.0082903035087734 (2.2454817295074463,0.9149942994117737) (0.09950731694698334,0.10493701696395874) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.011243100141165486,0.0475400857963032) (0,0) 1e-07 0 
6.399996280670166 (-7.734388828277588,1.034772515296936) (-1.499903917312622,0.016973214223980904) 0.21816909313201904 -0.059795995817138625 (-7.734388828277588,1.034772515296936) 1.5 3.130276935580034 (2.1541333198547363,1.810613751411438) (0.010816662572324276,0.0576871819794178) 0.13932916522026062 -2.8685706782873557 (2.0681862831115723,1.4596810340881348) (0.09769347310066223,0.06714853644371033) 0.20023564994335175 2.8591339918130685 (1.916571855545044,1.0955727100372314) (0.08382456749677658,0.07398513704538345) 0.1774110198020935 3.0082903035087734 (2.255406379699707,0.9254364967346191) (0.09924665838479996,0.10442212224006653) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.011243100141165486,0.0475400857963032) (0,0) 1e-07 0 
6.499996185302734 (-7.8843793869018555,1.0364696979522705) (-1.499903917312622,0.016972161829471588) 0.21816909313201904 -0.059795995817138625 (-7.8843793869018555,1.0364696979522705) 1.5 3.130277637131485 (2.15521502494812,1.8163824081420898) (0.010816654190421104,0.05768715590238571) 0.13932916522026062 -2.8685706782873557 (2.0778748989105225,1.466387152671814) (0.09688697010278702,0.06706073135137558) 0.20023564994335175 2.8591339918130685 (1.9250520467758179,1.1031396389007568) (0.08480162173509598,0.07566983997821808) 0.1774110198020935 3.0082903035087734 (2.265286684036255,0.9358174204826355) (0.098802849650383,0.10380912572145462) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.011243100141165486,0.0475400857963032) (0,0) 1e-07 0 
6.599996089935303 (-8.034369468688965,1.038166880607605) (-1.499903917312622,0.016971254721283913) 0.21816909313201904 -0.059795995817138625 (-8.034369468688965,1.038166880607605) 1.5 3.1302782418315935 (2.156296730041504,1.8221511840820312) (0.010816650465130806,0.05768720433115959) 0.13932916522026062 -2.8685706782873557 (2.0874857902526855,1.4730846881866455) (0.09610886871814728,0.06697594374418259) 0.20023564994335175 2.8591339918130685 (1.9335756301879883,1.110762596130371) (0.08523573726415634,0.07622981816530228) 0.1774110198020935 3.0082903035087734 (2.275120735168457,0.9461362957954407) (0.09833936393260956,0.10318872332572937) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.011243100141165486,0.0475400857963032) (0,0) 1e-07 0 
6.699995994567871 (-8.184359550476074,1.03986394405365) (-1.499903917312622,0.016970472410321236) 0.21816909313201904 -0.059795995817138625 (-8.184359550476074,1.03986394405365) 1.5 3.130278763338881 (2.1573784351348877,1.827919840812683) (0.010816633701324463,0.05768715217709541) 0.13932916522026062 -2.8685706782873557 (2.097059726715088,1.4797865152359009) (0.0957387387752533,0.06701833754777908) 0.20023564994335175 2.8591339918130685 (1.9421113729476929,1.1183879375457764) (0.0853571742773056,0.07625291496515274) 0.1774110198020935 3.0082903035087734 (2.284916400909424,0.9563981890678406) (0.09795665740966797,0.10261889547109604) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.011243100141165486,0.0475400857963032) (0,0) 1e-07 0 
