[[(2.0228923439205717, 2.1274163387749825), (0.06783777725179298, 2.166507766373872), (0.09536250969507637, 1.8855220394449197), (2.0522049027044553, 1.8597040793463682)], [(2.0291081647218103, 0.3361225273341207), (0.008605650034452872, 0.32822187911313605), (0.025770177985836584, 0.047611988182498156), (2.045955884511919, 0.04438406946186596)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.5806303024291992,0.8573517203330994) (-1.4850144386291504,-0.06381294131278992) 0.2387506663799286 0.10415606797676752 (1.5806303024291992,0.8573517203330994) 1.5 -3.0986478137102185 (2.4924497604370117,1.9823741912841797) (-0.06164725869894028,0.006831955164670944) 0.15434789657592773 3.012809215508046 (2.4078962802886963,1.632079839706421) (0.03191298246383667,0.1498609185218811) 0.13454298675060272 -2.9962157308301354 (2.396625518798828,1.3318620920181274) (-0.20537948608398438,-0.055108606815338135) 0.20397846400737762 -2.8158576349367257 (2.480161190032959,1.0258355140686035) (0.3504219055175781,0.12482130527496338) 0.16313475370407104 3.002127985110107 (2.4708919525146484,0.7528124451637268) (0.2184314727783203,-0.13004295527935028) 0.1690191924571991 3.0843525845158095 (2.4252371788024902,0.4649132490158081) (0.009228779003024101,-0.18040546774864197) 0.1507062464952469 -2.879522452174726 (1.5939347952617733,1.8657503503136066) (0,0) 1e-07 0 (1.5826752592197557,0.3343768678682182) (0,0) 1e-07 0 
2.5999996662139893 (-2.163555145263672,0.9678294658660889) (-1.4988698959350586,0.0582149475812912) 0.2387506663799286 0.10415606797676752 (-2.163555145263672,0.9678294658660889) 1.5 3.102772938770469 (2.3724441528320312,1.9821712970733643) (-0.0352226085960865,-0.010786948725581169) 0.15434789657592773 3.012809215508046 (2.0970914363861084,1.6367841958999634) (-0.008799508213996887,-0.029769673943519592) 0.13454298675060272 -2.9962157308301354 (1.8851418495178223,1.3443759679794312) (-0.14957575500011444,0.06596042215824127) 0.20397846400737762 -2.8158576349367257 (2.175617218017578,1.100451946258545) (-0.1653253436088562,0.01829330250620842) 0.16313475370407104 3.002127985110107 (2.048753499984741,0.7933688759803772) (-0.2236682027578354,0.044110991060733795) 0.1690191924571991 3.0843525845158095 (2.208038091659546,0.5144925117492676) (-0.052936114370822906,0.15292011201381683) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
2.6999995708465576 (-2.3134524822235107,0.9733770489692688) (-1.4989738464355469,0.05547560378909111) 0.2387506663799286 0.10415606797676752 (-2.3134524822235107,0.9733770489692688) 1.5 3.1046004826075992 (2.3689894676208496,1.9811400175094604) (-0.03454650565981865,-0.010312513448297977) 0.15434789657592773 3.012809215508046 (2.0897388458251953,1.6377439498901367) (-0.0735250785946846,0.00959712639451027) 0.13454298675060272 -2.9962157308301354 (1.8725258111953735,1.3508131504058838) (-0.12616080045700073,0.0643717497587204) 0.20397846400737762 -2.8158576349367257 (2.160578966140747,1.1016199588775635) (-0.1503828912973404,0.011680600233376026) 0.16313475370407104 3.002127985110107 (2.026884078979492,0.7975598573684692) (-0.21869316697120667,0.04190968722105026) 0.1690191924571991 3.0843525845158095 (2.200199604034424,0.5285630226135254) (-0.07838462293148041,0.1407053917646408) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
2.799999475479126 (-2.463358163833618,0.978695809841156) (-1.4990566968917847,0.05318780615925789) 0.2387506663799286 0.10415606797676752 (-2.463358163833618,0.978695809841156) 1.5 3.1061266809546586 (2.365601062774658,1.9801554679870605) (-0.033884137868881226,-0.009845321998000145) 0.15434789657592773 3.012809215508046 (2.08095383644104,1.63959801197052) (-0.08784905076026917,0.018541105091571808) 0.13454298675060272 -2.9962157308301354 (1.8613322973251343,1.3563711643218994) (-0.11193551868200302,0.055579543113708496) 0.20397846400737762 -2.8158576349367257 (2.145540714263916,1.102787971496582) (-0.15038317441940308,0.011680114082992077) 0.16313475370407104 3.002127985110107 (2.0050148963928223,0.8017508387565613) (-0.21869219839572906,0.04190986603498459) 0.1690191924571991 3.0843525845158095 (2.20847225189209,0.5277740955352783) (0.0827258974313736,-0.007889341562986374) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
2.8999993801116943 (-2.6132705211639404,0.9838236570358276) (-1.499123215675354,0.051278721541166306) 0.2387506663799286 0.10415606797676752 (-2.6132705211639404,0.9838236570358276) 1.5 3.1074001764845405 (2.3622775077819824,1.9792168140411377) (-0.03323515132069588,-0.009386332705616951) 0.15434789657592773 3.012809215508046 (2.0753841400146484,1.641374945640564) (-0.055696889758110046,0.01776927337050438) 0.13454298675060272 -2.9962157308301354 (1.8505768775939941,1.361255407333374) (-0.10755447298288345,0.0488426610827446) 0.20397846400737762 -2.8158576349367257 (2.1376283168792725,1.1002860069274902) (-0.07912293821573257,-0.02501940354704857) 0.16313475370407104 3.002127985110107 (1.9954780340194702,0.8000473976135254) (-0.09536866098642349,-0.01703416183590889) 0.1690191924571991 3.0843525845158095 (2.208003044128418,0.5239165425300598) (-0.00469168508425355,-0.03857531398534775) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
2.9999992847442627 (-2.763188123703003,0.9887926578521729) (-1.4991767406463623,0.04969014972448349) 0.2387506663799286 0.10415606797676752 (-2.763188123703003,0.9887926578521729) 1.5 3.108459825401668 (2.3590176105499268,1.978323221206665) (-0.032599132508039474,-0.008936507627367973) 0.15434789657592773 3.012809215508046 (2.0740795135498047,1.6382362842559814) (-0.013046499341726303,-0.03138703480362892) 0.13454298675060272 -2.9962157308301354 (1.843051552772522,1.3635551929473877) (-0.0752527266740799,0.022998418658971786) 0.20397846400737762 -2.8158576349367257 (2.1309285163879395,1.097188115119934) (-0.06699841469526291,-0.030978769063949585) 0.16313475370407104 3.002127985110107 (1.9889955520629883,0.7968426942825317) (-0.06482523679733276,-0.032046929001808167) 0.1690191924571991 3.0843525845158095 (2.2071382999420166,0.5254611968994141) (-0.008648574352264404,0.015446435660123825) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
3.099999189376831 (-2.9131100177764893,0.9936296343803406) (-1.4992198944091797,0.048369698226451874) 0.2387506663799286 0.10415606797676752 (-2.9131100177764893,0.9936296343803406) 1.5 3.1093405964136287 (2.3558199405670166,1.977473497390747) (-0.031975727528333664,-0.008496853522956371) 0.15434789657592773 3.012809215508046 (2.0908873081207275,1.6297742128372192) (0.16807767748832703,-0.08462050557136536) 0.13454298675060272 -2.9962157308301354 (1.8379641771316528,1.3642761707305908) (-0.050873249769210815,0.007209267932921648) 0.20397846400737762 -2.8158576349367257 (2.124359607696533,1.0940266847610474) (-0.06568855047225952,-0.031614188104867935) 0.16313475370407104 3.002127985110107 (1.983766794204712,0.7930730581283569) (-0.052288033068180084,-0.037696536630392075) 0.1690191924571991 3.0843525845158095 (2.2036640644073486,0.5250082612037659) (-0.034742049872875214,-0.0045293718576431274) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
3.1999990940093994 (-3.063035488128662,0.9983572363853455) (-1.499254822731018,0.04727621376514435) 0.2387506663799286 0.10415606797676752 (-3.063035488128662,0.9983572363853455) 1.5 3.110069957872549 (2.3526835441589355,1.9766666889190674) (-0.031364526599645615,-0.008068113587796688) 0.15434789657592773 3.012809215508046 (2.097142219543457,1.6250081062316895) (0.06254933774471283,-0.04766072332859039) 0.13454298675060272 -2.9962157308301354 (1.8381195068359375,1.365904450416565) (0.0015537254512310028,0.01628229394555092) 0.20397846400737762 -2.8158576349367257 (2.118861436843872,1.090379238128662) (-0.05498175323009491,-0.036473970860242844) 0.16313475370407104 3.002127985110107 (1.9785380363464355,0.7893034219741821) (-0.05228810012340546,-0.03769664466381073) 0.1690191924571991 3.0843525845158095 (2.200026035308838,0.5242454409599304) (-0.03638128563761711,-0.007628034334629774) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
3.2999989986419678 (-3.212963819503784,1.0029940605163574) (-1.4992830753326416,0.046368278563022614) 0.2387506663799286 0.10415606797676752 (-3.212963819503784,1.0029940605163574) 1.5 3.110675541003212 (2.349606990814209,1.9759016036987305) (-0.030765220522880554,-0.007651275023818016) 0.15434789657592773 3.012809215508046 (2.1006734371185303,1.6226532459259033) (0.035311032086610794,-0.023548679426312447) 0.13454298675060272 -2.9962157308301354 (1.8401957750320435,1.3670574426651) (0.020763006061315536,0.011530205607414246) 0.20397846400737762 -2.8158576349367257 (2.114210605621338,1.086347222328186) (-0.04650838300585747,-0.04032035917043686) 0.16313475370407104 3.002127985110107 (1.9733092784881592,0.7855337262153625) (-0.05228811129927635,-0.03769668936729431) 0.1690191924571991 3.0843525845158095 (2.2238881587982178,0.5347275733947754) (0.23862174153327942,0.10482130944728851) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
3.399998903274536 (-3.3628945350646973,1.0075551271438599) (-1.4993064403533936,0.04561080411076546) 0.2387506663799286 0.10415606797676752 (-3.3628945350646973,1.0075551271438599) 1.5 3.1111807641563107 (2.3465893268585205,1.9751769304275513) (-0.0301774013787508,-0.0072471946477890015) 0.15434789657592773 3.012809215508046 (2.103611707687378,1.6217278242111206) (0.029382813721895218,-0.00925428792834282) 0.13454298675060272 -2.9962157308301354 (1.842664361000061,1.3672646284103394) (0.024685675278306007,0.0020717026200145483) 0.20397846400737762 -2.8158576349367257 (2.11088228225708,1.0816679000854492) (-0.033282142132520676,-0.04679305851459503) 0.16313475370407104 3.002127985110107 (1.971500039100647,0.7801206707954407) (-0.01809191331267357,-0.05413036793470383) 0.1690191924571991 3.0843525845158095 (2.2293388843536377,0.5193330645561218) (0.05450655519962311,-0.153945192694664) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
3.4999988079071045 (-3.512827157974243,1.0120532512664795) (-1.4993253946304321,0.04498150572180748) 0.2387506663799286 0.10415606797676752 (-3.512827157974243,1.0120532512664795) 1.5 3.1116004866671245 (2.3436293601989746,1.9744912385940552) (-0.02960077114403248,-0.0068565718829631805) 0.15434789657592773 3.012809215508046 (2.105961322784424,1.6215095520019531) (0.023496251553297043,-0.002182640600949526) 0.13454298675060272 -2.9962157308301354 (1.8458688259124756,1.3665529489517212) (0.03204461559653282,-0.007116842549294233) 0.20397846400737762 -2.8158576349367257 (2.1068220138549805,1.0772806406021118) (-0.040603481233119965,-0.04387238994240761) 0.16313475370407104 3.002127985110107 (1.96998131275177,0.774610698223114) (-0.015187259763479233,-0.0550999715924263) 0.1690191924571991 3.0843525845158095 (2.2285239696502686,0.5073617100715637) (-0.008148454129695892,-0.11971346288919449) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
3.599998712539673 (-3.6627612113952637,1.0164990425109863) (-1.4993410110473633,0.044458094984292984) 0.2387506663799286 0.10415606797676752 (-3.6627612113952637,1.0164990425109863) 1.5 3.1119495824372057 (2.340725898742676,1.9738432168960571) (-0.029034990817308426,-0.006480026990175247) 0.15434789657592773 3.012809215508046 (2.107593059539795,1.6216511726379395) (0.016317781060934067,0.0014157220721244812) 0.13454298675060272 -2.9962157308301354 (1.8495192527770996,1.3656927347183228) (0.03650449961423874,-0.008602088317275047) 0.20397846400737762 -2.8158576349367257 (2.103316068649292,1.072648525238037) (-0.03505942225456238,-0.04632144048810005) 0.16313475370407104 3.002127985110107 (1.9682155847549438,0.7692098021507263) (-0.01765741966664791,-0.05400882661342621) 0.1690191924571991 3.0843525845158095 (2.2279763221740723,0.499316930770874) (-0.005475776270031929,-0.08044784516096115) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
3.699998617172241 (-3.812696695327759,1.0209012031555176) (-1.4993538856506348,0.04402204230427742) 0.2387506663799286 0.10415606797676752 (-3.812696695327759,1.0209012031555176) 1.5 3.1122404109061246 (2.3378779888153076,1.9732314348220825) (-0.02847970835864544,-0.006118344143033028) 0.15434789657592773 3.012809215508046 (2.108614683151245,1.6220440864562988) (0.010215999558568,0.003929218277335167) 0.13454298675060272 -2.9962157308301354 (1.8537031412124634,1.364620566368103) (0.041839390993118286,-0.010721824131906033) 0.20397846400737762 -2.8158576349367257 (2.1002137660980225,1.0678380727767944) (-0.03102276846766472,-0.04810483008623123) 0.16313475370407104 3.002127985110107 (1.9662078619003296,0.7639158368110657) (-0.02007751353085041,-0.05293949320912361) 0.1690191924571991 3.0843525845158095 (2.2278101444244385,0.4940650761127472) (-0.0016613900661468506,-0.05251853168010712) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
3.7999985218048096 (-3.9626331329345703,1.0252670049667358) (-1.4993644952774048,0.043658267706632614) 0.2387506663799286 0.10415606797676752 (-3.9626331329345703,1.0252670049667358) 1.5 3.1124830304285696 (2.3350844383239746,1.9726542234420776) (-0.027934633195400238,-0.005772154778242111) 0.15434789657592773 3.012809215508046 (2.109091281890869,1.6226445436477661) (0.004765665158629417,0.0060051544569432735) 0.13454298675060272 -2.9962157308301354 (1.8584156036376953,1.363348126411438) (0.047124218195676804,-0.012724578380584717) 0.20397846400737762 -2.8158576349367257 (2.0973594188690186,1.0629175901412964) (-0.028544479981064796,-0.049204520881175995) 0.16313475370407104 3.002127985110107 (1.9639639854431152,0.7587267160415649) (-0.022438324987888336,-0.051891498267650604) 0.1690191924571991 3.0843525845158095 (2.2296366691589355,0.4934978187084198) (0.018265608698129654,-0.00567256286740303) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
3.899998426437378 (-4.112570285797119,1.0296024084091187) (-1.4993733167648315,0.04335427284240723) 0.2387506663799286 0.10415606797676752 (-4.112570285797119,1.0296024084091187) 1.5 3.1126857789856035 (2.3323445320129395,1.9721100330352783) (-0.02739945612847805,-0.00544180441647768) 0.15434789657592773 3.012809215508046 (2.1091694831848145,1.6234211921691895) (0.0007810699753463268,0.007767051924020052) 0.13454298675060272 -2.9962157308301354 (1.8635263442993164,1.361899495124817) (0.05110767483711243,-0.014485972002148628) 0.20397846400737762 -2.8158576349367257 (2.0946478843688965,1.0579338073730469) (-0.027115626260638237,-0.04983826354146004) 0.16313475370407104 3.002127985110107 (1.9614872932434082,0.7536402344703674) (-0.024767057970166206,-0.050864528864622116) 0.1690191924571991 3.0843525845158095 (2.230804920196533,0.49504634737968445) (0.011682507582008839,0.015485376119613647) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
3.9999983310699463 (-4.262508392333984,1.0339124202728271) (-1.4993807077407837,0.04309994727373123) 0.2387506663799286 0.10415606797676752 (-4.262508392333984,1.0339124202728271) 1.5 3.1128554009409695 (2.3296570777893066,1.9715973138809204) (-0.02687394991517067,-0.005127700045704842) 0.15434789657592773 3.012809215508046 (2.1088695526123047,1.6243650913238525) (-0.002999356482177973,0.009438641369342804) 0.13454298675060272 -2.9962157308301354 (1.8689312934875488,1.360320806503296) (0.05404919385910034,-0.01578661985695362) 0.20397846400737762 -2.8158576349367257 (2.092108726501465,1.0528746843338013) (-0.02539096586406231,-0.05059170350432396) 0.16313475370407104 3.002127985110107 (1.9587801694869995,0.7486544251441956) (-0.027070946991443634,-0.04985818266868591) 0.1690191924571991 3.0843525845158095 (2.232701063156128,0.4991951286792755) (0.018960600718855858,0.04148774594068527) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
4.099998474121094 (-4.412446975708008,1.038201093673706) (-1.4993866682052612,0.04288690909743309) 0.2387506663799286 0.10415606797676752 (-4.412446975708008,1.038201093673706) 1.5 3.1129974819382875 (2.327021360397339,1.9711142778396606) (-0.02635779231786728,-0.004830295220017433) 0.15434789657592773 3.012809215508046 (2.1080334186553955,1.6255460977554321) (-0.00836144108325243,0.011809592135250568) 0.13454298675060272 -2.9962157308301354 (1.8745906352996826,1.358629584312439) (0.0565938837826252,-0.01691179908812046) 0.20397846400737762 -2.8158576349367257 (2.089770793914795,1.0477267503738403) (-0.02337850257754326,-0.05147990956902504) 0.16313475370407104 3.002127985110107 (1.955849528312683,0.743767261505127) (-0.029306381940841675,-0.04887187480926514) 0.1690191924571991 3.0843525845158095 (2.2349185943603516,0.5060814619064331) (0.022175192832946777,0.06886330246925354) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
4.199998378753662 (-4.5623860359191895,1.0424718856811523) (-1.4993919134140015,0.042708247900009155) 0.2387506663799286 0.10415606797676752 (-4.5623860359191895,1.0424718856811523) 1.5 3.113116640686083 (2.3244361877441406,1.9706593751907349) (-0.02585080824792385,-0.004549579694867134) 0.15434789657592773 3.012809215508046 (2.1056172847747803,1.6274256706237793) (-0.02416233718395233,0.018796226009726524) 0.13454298675060272 -2.9962157308301354 (1.8805007934570312,1.3568274974822998) (0.0591021329164505,-0.01802082359790802) 0.20397846400737762 -2.8158576349367257 (2.087491989135742,1.0425523519515991) (-0.022789083421230316,-0.05174367129802704) 0.16313475370407104 3.002127985110107 (1.9527006149291992,0.7389767169952393) (-0.03148878365755081,-0.047905273735523224) 0.1690191924571991 3.0843525845158095 (2.2361180782318115,0.5106024146080017) (0.011995254084467888,0.04520975425839424) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
4.2999982833862305 (-4.712325572967529,1.0467277765274048) (-1.4993960857391357,0.042558323591947556) 0.2387506663799286 0.10415606797676752 (-4.712325572967529,1.0467277765274048) 1.5 3.1132166289044556 (2.3219008445739746,1.9702308177947998) (-0.025352682918310165,-0.004285906441509724) 0.15434789657592773 3.012809215508046 (2.102985143661499,1.6294007301330566) (-0.02632187306880951,0.01975109800696373) 0.13454298675060272 -2.9962157308301354 (1.8865833282470703,1.3549492359161377) (0.06082502752542496,-0.01878262683749199) 0.20397846400737762 -2.8158576349367257 (2.0852718353271484,1.0373493432998657) (-0.02220269665122032,-0.05203047767281532) 0.16313475370407104 3.002127985110107 (1.9493452310562134,0.7342809438705444) (-0.03355373069643974,-0.046957697719335556) 0.1690191924571991 3.0843525845158095 (2.236236333847046,0.5121846795082092) (0.001182088628411293,0.015822628512978554) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
4.399998188018799 (-4.862265586853027,1.0509710311889648) (-1.4993996620178223,0.042432498186826706) 0.2387506663799286 0.10415606797676752 (-4.862265586853027,1.0509710311889648) 1.5 3.1133005463859305 (2.3194146156311035,1.9698269367218018) (-0.02486325427889824,-0.004039093852043152) 0.15434789657592773 3.012809215508046 (2.1004433631896973,1.6313358545303345) (-0.025417184457182884,0.019351094961166382) 0.13454298675060272 -2.9962157308301354 (1.8927973508834839,1.3530128002166748) (0.06214078515768051,-0.019364438951015472) 0.20397846400737762 -2.8158576349367257 (2.0831639766693115,1.0320937633514404) (-0.021078620105981827,-0.05255591496825218) 0.16313475370407104 3.002127985110107 (1.9457879066467285,0.7296780347824097) (-0.03557320684194565,-0.04602906480431557) 0.1690191924571991 3.0843525845158095 (2.2348062992095947,0.5117504596710205) (-0.01429976336658001,-0.004342086613178253) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
4.499998092651367 (-5.012206077575684,1.0552036762237549) (-1.499402642250061,0.04232688248157501) 0.2387506663799286 0.10415606797676752 (-5.012206077575684,1.0552036762237549) 1.5 3.113370984884479 (2.316976308822632,1.969446063041687) (-0.024382352828979492,-0.0038090404123067856) 0.15434789657592773 3.012809215508046 (2.0979902744293213,1.63323175907135) (-0.024530604481697083,0.018959077075123787) 0.13454298675060272 -2.9962157308301354 (1.8991522789001465,1.3510140180587769) (0.06354957073926926,-0.01998736336827278) 0.20397846400737762 -2.8158576349367257 (2.0811095237731934,1.0268079042434692) (-0.020544908940792084,-0.052858296781778336) 0.16313475370407104 3.002127985110107 (1.9420444965362549,0.7251662015914917) (-0.03743394836783409,-0.0451185442507267) 0.1690191924571991 3.0843525845158095 (2.2326042652130127,0.5110607743263245) (-0.022020595148205757,-0.006896614097058773) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
4.5999979972839355 (-5.16214656829834,1.0594274997711182) (-1.4994051456451416,0.04223819449543953) 0.2387506663799286 0.10415606797676752 (-5.16214656829834,1.0594274997711182) 1.5 3.113430133760246 (2.3145854473114014,1.9690865278244019) (-0.02390971966087818,-0.0035956231877207756) 0.15434789657592773 3.012809215508046 (2.0956239700317383,1.6350892782211304) (-0.023661861196160316,0.0185749102383852) 0.13454298675060272 -2.9962157308301354 (1.905624508857727,1.3489634990692139) (0.06472183018922806,-0.020505666732788086) 0.20397846400737762 -2.8158576349367257 (2.078965663909912,1.0215588808059692) (-0.021437928080558777,-0.05249035730957985) 0.16313475370407104 3.002127985110107 (1.9381186962127686,0.7207435965538025) (-0.03925849497318268,-0.04422623664140701) 0.1690191924571991 3.0843525845158095 (2.2299721240997314,0.5102255940437317) (-0.02632131800055504,-0.008351699449121952) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
4.699997901916504 (-5.312087059020996,1.0636438131332397) (-1.4994072914123535,0.04216368496417999) 0.2387506663799286 0.10415606797676752 (-5.312087059020996,1.0636438131332397) 1.5 3.11347982736535 (2.3122408390045166,1.9687466621398926) (-0.023445263504981995,-0.0033984268084168434) 0.15434789657592773 3.012809215508046 (2.0933430194854736,1.6369091272354126) (-0.022810189053416252,0.018198411911725998) 0.13454298675060272 -2.9962157308301354 (1.912115216255188,1.3469047546386719) (0.06490696221590042,-0.02058761566877365) 0.20397846400737762 -2.8158576349367257 (2.0768325328826904,1.0162968635559082) (-0.021332405507564545,-0.05261971428990364) 0.16313475370407104 3.002127985110107 (1.9340245723724365,0.7164084315299988) (-0.0409412756562233,-0.043351367115974426) 0.1690191924571991 3.0843525845158095 (2.2273354530334473,0.509423017501831) (-0.0263676755130291,-0.008026028983294964) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
4.799997806549072 (-5.4620280265808105,1.0678539276123047) (-1.4994090795516968,0.04210105538368225) 0.2387506663799286 0.10415606797676752 (-5.4620280265808105,1.0678539276123047) 1.5 3.1135215974286288 (2.3099420070648193,1.968424916267395) (-0.022988762706518173,-0.003217018209397793) 0.15434789657592773 3.012809215508046 (2.0911455154418945,1.638692021369934) (-0.021975800395011902,0.01782945543527603) 0.13454298675060272 -2.9962157308301354 (1.9186300039291382,1.3448352813720703) (0.06514819711446762,-0.020694270730018616) 0.20397846400737762 -2.8158576349367257 (2.0746500492095947,1.0110437870025635) (-0.021825246512889862,-0.052530787885189056) 0.16313475370407104 3.002127985110107 (1.929766297340393,0.7121590375900269) (-0.042582716792821884,-0.04249395802617073) 0.1690191924571991 3.0843525845158095 (2.2247846126556396,0.5086200833320618) (-0.025507306680083275,-0.008029254153370857) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
4.899997711181641 (-5.611968994140625,1.0720587968826294) (-1.4994105100631714,0.042048387229442596) 0.2387506663799286 0.10415606797676752 (-5.611968994140625,1.0720587968826294) 1.5 3.1135567224660425 (2.307687997817993,1.9681198596954346) (-0.022540146484971046,-0.0030508581548929214) 0.15434789657592773 3.012809215508046 (2.0890297889709473,1.6404387950897217) (-0.02115820161998272,0.017467884346842766) 0.13454298675060272 -2.9962157308301354 (1.9251388311386108,1.3427685499191284) (0.06508861482143402,-0.020667873322963715) 0.20397846400737762 -2.8158576349367257 (2.0724124908447266,1.0057895183563232) (-0.02237579971551895,-0.05254245176911354) 0.16313475370407104 3.002127985110107 (1.925344467163086,0.7079936861991882) (-0.04421805217862129,-0.04165380075573921) 0.1690191924571991 3.0843525845158095 (2.2223262786865234,0.5078111290931702) (-0.02458389662206173,-0.008089829236268997) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
4.999997615814209 (-5.7619099617004395,1.0762592554092407) (-1.4994118213653564,0.04200407862663269) 0.2387506663799286 0.10415606797676752 (-5.7619099617004395,1.0762592554092407) 1.5 3.113586274431133 (2.305478096008301,1.967829942703247) (-0.022099224850535393,-0.00289958156645298) 0.15434789657592773 3.012809215508046 (2.086994171142578,1.6421501636505127) (-0.020356787368655205,0.017113540321588516) 0.13454298675060272 -2.9962157308301354 (1.9316266775131226,1.340710997581482) (0.06487889587879181,-0.020575162023305893) 0.20397846400737762 -2.8158576349367257 (2.0701303482055664,1.000535249710083) (-0.022820482030510902,-0.05254276469349861) 0.16313475370407104 3.002127985110107 (1.920734167098999,0.7039105296134949) (-0.0461035817861557,-0.040831562131643295) 0.1690191924571991 3.0843525845158095 (2.2199628353118896,0.5069926381111145) (-0.023633301258087158,-0.008185022510588169) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
