[[(2.009997591263234, 2.126078393706589), (0.016820611156038733, 2.1684627725820054), (0.032049990274295906, 1.8132743095197332), (2.0879035506048096, 1.823506131010796)], [(2.0816906755630367, 0.37700922180409707), (0.0757207710273857, 0.3595535547202135), (0.060276850062319934, 0.018940863119115848), (2.0176371629409124, 0.0006917985903318491)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (-3.3866758346557617,1.015245795249939) (-1.4997024536132812,0.029872862622141838) 0.288858026266098 0.17937465143688247 (-3.3866758346557617,1.015245795249939) 1.5 3.121676094433053 (2.2556755542755127,1.9857242107391357) (-0.0016598328948020935,-0.046273332089185715) 0.13850845396518707 -3.0225849018008564 (2.028221607208252,1.4529615640640259) (-0.07944774627685547,0.03909103572368622) 0.17676177620887756 -2.7952770713474004 (2.047569990158081,1.00080406665802) (0.2928360104560852,-0.03628623113036156) 0.15103685855865479 2.7613360622818726 (2.2010207176208496,0.6042549014091492) (-0.1489080935716629,0.024420078843832016) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
3.4999988079071045 (-3.536647081375122,1.0181769132614136) (-1.4997135400772095,0.029311595484614372) 0.288858026266098 0.17937465143688247 (-3.536647081375122,1.0181769132614136) 1.5 3.122050345527171 (2.2536487579345703,1.9736864566802979) (-0.02026890031993389,-0.12037766724824905) 0.13850845396518707 -3.0225849018008564 (2.0204367637634277,1.4567924737930298) (-0.0778481662273407,0.03830926865339279) 0.17676177620887756 -2.7952770713474004 (2.0570335388183594,0.9996939897537231) (0.09463634341955185,-0.011101000010967255) 0.15103685855865479 2.7613360622818726 (2.179378032684326,0.6102351546287537) (-0.21642754971981049,0.05980248376727104) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
3.599998712539673 (-3.686619281768799,1.0210614204406738) (-1.4997225999832153,0.02884553372859955) 0.288858026266098 0.17937465143688247 (-3.686619281768799,1.0210614204406738) 1.5 3.122361112072291 (2.25240159034729,1.9662795066833496) (-0.012471777386963367,-0.0740700364112854) 0.13850845396518707 -3.0225849018008564 (2.012812614440918,1.460546851158142) (-0.07624125480651855,0.03754333034157753) 0.17676177620887756 -2.7952770713474004 (2.063122272491455,0.9993531107902527) (0.060888390988111496,-0.0034085186198353767) 0.15103685855865479 2.7613360622818726 (2.1760189533233643,0.6095884442329407) (-0.03359033167362213,-0.006467364728450775) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
3.699998617172241 (-3.836592197418213,1.02390718460083) (-1.4997299909591675,0.028457676991820335) 0.288858026266098 0.17937465143688247 (-3.836592197418213,1.02390718460083) 1.5 3.122619730178612 (2.251763343811035,1.9624887704849243) (-0.006382808089256287,-0.037907570600509644) 0.13850845396518707 -3.0225849018008564 (2.005349636077881,1.4642261266708374) (-0.0746288001537323,0.03679289668798447) 0.17676177620887756 -2.7952770713474004 (2.0608909130096436,0.9997247457504272) (-0.022312749177217484,0.0037166401743888855) 0.15103685855865479 2.7613360622818726 (2.1777827739715576,0.6089986562728882) (0.01763864979147911,-0.005898084491491318) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
3.7999985218048096 (-3.9865658283233643,1.026720643043518) (-1.4997360706329346,0.028134118765592575) 0.288858026266098 0.17937465143688247 (-3.9865658283233643,1.026720643043518) 1.5 3.122835473745597 (2.2514593601226807,1.9606831073760986) (-0.0030403456185013056,-0.01805661991238594) 0.13850845396518707 -3.0225849018008564 (1.9980484247207642,1.4678318500518799) (-0.07301250100135803,0.03605765476822853) 0.17676177620887756 -2.7952770713474004 (2.033879280090332,0.9918458461761475) (-0.2701171636581421,-0.07878905534744263) 0.15103685855865479 2.7613360622818726 (2.2017629146575928,0.6070489883422852) (0.23980146646499634,-0.01949639618396759) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
3.899998426437378 (-4.136539936065674,1.029507040977478) (-1.4997411966323853,0.027863824740052223) 0.288858026266098 0.17937465143688247 (-4.136539936065674,1.029507040977478) 1.5 3.1230157021589684 (2.2482035160064697,1.9689900875091553) (-0.0325586274266243,0.08306950330734253) 0.13850845396518707 -3.0225849018008564 (1.9909089803695679,1.4713655710220337) (-0.07139432430267334,0.03533729165792465) 0.17676177620887756 -2.7952770713474004 (2.0039663314819336,1.0012611150741577) (-0.29913049936294556,0.09415306895971298) 0.15103685855865479 2.7613360622818726 (2.203660249710083,0.6026598215103149) (0.018973447382450104,-0.04389191418886185) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
3.9999983310699463 (-4.2865142822265625,1.0322706699371338) (-1.4997453689575195,0.027636870741844177) 0.288858026266098 0.17937465143688247 (-4.2865142822265625,1.0322706699371338) 1.5 3.1231670303890713 (2.2437422275543213,1.977539300918579) (-0.04461243003606796,0.08549243956804276) 0.13850845396518707 -3.0225849018008564 (1.9839314222335815,1.4748287200927734) (-0.06977590918540955,0.034631501883268356) 0.17676177620887756 -2.7952770713474004 (1.989977478981018,1.0033200979232788) (-0.1398889571428299,0.020589679479599) 0.15103685855865479 2.7613360622818726 (2.2013771533966064,0.6079416275024414) (-0.022831976413726807,0.05281798541545868) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
4.099998474121094 (-4.436489105224609,1.0350152254104614) (-1.4997488260269165,0.02744612656533718) 0.288858026266098 0.17937465143688247 (-4.436489105224609,1.0350152254104614) 1.5 3.1232942140563966 (2.2417354583740234,1.9813848733901978) (-0.02006720006465912,0.0384555421769619) 0.13850845396518707 -3.0225849018008564 (1.977115511894226,1.4782227277755737) (-0.06815910339355469,0.03393997624516487) 0.17676177620887756 -2.7952770713474004 (1.9812886714935303,1.0057318210601807) (-0.08688770234584808,0.024117067456245422) 0.15103685855865479 2.7613360622818726 (2.1914079189300537,0.6074376702308655) (-0.09969131648540497,-0.005039669573307037) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
4.199998378753662 (-4.5864644050598145,1.0377438068389893) (-1.4997518062591553,0.027286101132631302) 0.288858026266098 0.17937465143688247 (-4.5864644050598145,1.0377438068389893) 1.5 3.1234009161717355 (2.2416863441467285,1.9797513484954834) (-0.0004907399415969849,-0.016334664076566696) 0.13850845396518707 -3.0225849018008564 (1.9704608917236328,1.4815490245819092) (-0.06654566526412964,0.03326241299510002) 0.17676177620887756 -2.7952770713474004 (1.982204556465149,1.0085396766662598) (0.009158268570899963,0.02807912603020668) 0.15103685855865479 2.7613360622818726 (2.2154650688171387,0.6077486872673035) (0.24057261645793915,0.003109990619122982) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
4.2999982833862305 (-4.7364397048950195,1.0404589176177979) (-1.4997541904449463,0.027151530608534813) 0.288858026266098 0.17937465143688247 (-4.7364397048950195,1.0404589176177979) 1.5 3.1234906439267403 (2.2414331436157227,1.976773977279663) (-0.0025312653742730618,-0.029773592948913574) 0.13850845396518707 -3.0225849018008564 (1.963967204093933,1.4848089218139648) (-0.06493735313415527,0.03259854018688202) 0.17676177620887756 -2.7952770713474004 (1.9946128129959106,1.0096831321716309) (0.1240830272436142,0.011434642598032951) 0.15103685855865479 2.7613360622818726 (2.222693681716919,0.5956095457077026) (0.07228556275367737,-0.12139112502336502) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
4.399998188018799 (-4.886415481567383,1.0431628227233887) (-1.4997563362121582,0.02703876793384552) 0.288858026266098 0.17937465143688247 (-4.886415481567383,1.0431628227233887) 1.5 3.1235658326178073 (2.241231918334961,1.9705721139907837) (-0.0020111054182052612,-0.062018655240535736) 0.13850845396518707 -3.0225849018008564 (1.9576336145401,1.4880037307739258) (-0.06333592534065247,0.031948067247867584) 0.17676177620887756 -2.7952770713474004 (2.0246734619140625,1.0030564069747925) (0.3006059527397156,-0.066266730427742) 0.15103685855865479 2.7613360622818726 (2.224219560623169,0.5908980369567871) (0.015257932245731354,-0.047115057706832886) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
4.499998092651367 (-5.036391258239746,1.045857310295105) (-1.499758005142212,0.026944361627101898) 0.288858026266098 0.17937465143688247 (-5.036391258239746,1.045857310295105) 1.5 3.123628779984567 (2.2407407760620117,1.965476393699646) (-0.004912448115646839,-0.050956640392541885) 0.13850845396518707 -3.0225849018008564 (1.951459288597107,1.491134762763977) (-0.061742961406707764,0.031310729682445526) 0.17676177620887756 -2.7952770713474004 (2.0388948917388916,0.9977741241455078) (0.14221496880054474,-0.052822843194007874) 0.15103685855865479 2.7613360622818726 (2.224846839904785,0.5889614224433899) (0.006271681748330593,-0.019366387277841568) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
4.5999979972839355 (-5.186367034912109,1.0485438108444214) (-1.4997594356536865,0.0268651582300663) 0.288858026266098 0.17937465143688247 (-5.186367034912109,1.0485438108444214) 1.5 3.123681590859417 (2.2405893802642822,1.96390700340271) (-0.0015129974344745278,-0.015694156289100647) 0.13850845396518707 -3.0225849018008564 (1.9454432725906372,1.4942033290863037) (-0.06016018986701965,0.030686253681778908) 0.17676177620887756 -2.7952770713474004 (2.0412704944610596,0.9954071640968323) (0.023755721747875214,-0.023669324815273285) 0.15103685855865479 2.7613360622818726 (2.225257396697998,0.5870780944824219) (0.004105973057448864,-0.018833409994840622) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
4.699997901916504 (-5.336343288421631,1.051223635673523) (-1.499760627746582,0.02679857611656189) 0.288858026266098 0.17937465143688247 (-5.336343288421631,1.051223635673523) 1.5 3.1237259860479516 (2.2378194332122803,1.9711066484451294) (-0.027699679136276245,0.07199686765670776) 0.13850845396518707 -3.0225849018008564 (1.9395843744277954,1.4972107410430908) (-0.05858919024467468,0.030074365437030792) 0.17676177620887756 -2.7952770713474004 (2.0265252590179443,0.988798201084137) (-0.14745280146598816,-0.06608948111534119) 0.15103685855865479 2.7613360622818726 (2.225423812866211,0.5855610370635986) (0.0016638305969536304,-0.015170281752943993) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
4.799997806549072 (-5.486319541931152,1.0538978576660156) (-1.4997615814208984,0.02674250490963459) 0.288858026266098 0.17937465143688247 (-5.486319541931152,1.0538978576660156) 1.5 3.123763372245455 (2.2348461151123047,1.9773131608963013) (-0.02973286807537079,0.062065571546554565) 0.13850845396518707 -3.0225849018008564 (1.9338812828063965,1.5001581907272339) (-0.05703151226043701,0.029474807903170586) 0.17676177620887756 -2.7952770713474004 (2.010260581970215,0.9904361963272095) (-0.1626466065645218,0.01638019271194935) 0.15103685855865479 2.7613360622818726 (2.2231085300445557,0.59198397397995) (-0.023151928558945656,0.06422943621873856) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
4.899997711181641 (-5.636295795440674,1.0565673112869263) (-1.4997624158859253,0.02669510431587696) 0.288858026266098 0.17937465143688247 (-5.636295795440674,1.0565673112869263) 1.5 3.123794977537368 (2.2341456413269043,1.9787752628326416) (-0.007004454731941223,0.014621391892433167) 0.13850845396518707 -3.0225849018008564 (1.9283324480056763,1.5030468702316284) (-0.05548861622810364,0.028887320309877396) 0.17676177620887756 -2.7952770713474004 (2.0000929832458496,0.9924173951148987) (-0.10167612135410309,0.019812174141407013) 0.15103685855865479 2.7613360622818726 (2.214921474456787,0.598589301109314) (-0.08187130093574524,0.06605343520641327) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
4.999997615814209 (-5.786272048950195,1.0592328310012817) (-1.4997631311416626,0.026655074208974838) 0.288858026266098 0.17937465143688247 (-5.786272048950195,1.0592328310012817) 1.5 3.1238216685352946 (2.234402894973755,1.9744210243225098) (0.0025723916478455067,-0.043542709201574326) 0.13850845396518707 -3.0225849018008564 (1.9229363203048706,1.5058780908584595) (-0.05396181344985962,0.028311658650636673) 0.17676177620887756 -2.7952770713474004 (1.9911105632781982,0.996665358543396) (-0.08982373774051666,0.04247980937361717) 0.15103685855865479 2.7613360622818726 (2.205390214920044,0.6026212573051453) (-0.09531247615814209,0.04031950235366821) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
5.099997520446777 (-5.936248302459717,1.0618950128555298) (-1.4997637271881104,0.026621287688612938) 0.288858026266098 0.17937465143688247 (-5.936248302459717,1.0618950128555298) 1.5 3.123844196387147 (2.233994722366333,1.9665274620056152) (-0.004082771018147469,-0.07893511652946472) 0.13850845396518707 -3.0225849018008564 (1.9176911115646362,1.5086528062820435) (-0.052452534437179565,0.02774755470454693) 0.17676177620887756 -2.7952770713474004 (1.9853614568710327,1.0013774633407593) (-0.057490523904561996,0.047120556235313416) 0.15103685855865479 2.7613360622818726 (2.1885781288146973,0.6043211817741394) (-0.1681215912103653,0.01699915900826454) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
5.199997425079346 (-6.086224555969238,1.0645543336868286) (-1.4997642040252686,0.026592794805765152) 0.288858026266098 0.17937465143688247 (-6.086224555969238,1.0645543336868286) 1.5 3.1238631942930755 (2.2339282035827637,1.9652425050735474) (-0.0006646058754995465,-0.012849118560552597) 0.13850845396518707 -3.0225849018008564 (1.9125949144363403,1.5113723278045654) (-0.05096203088760376,0.027194807305932045) 0.17676177620887756 -2.7952770713474004 (1.9859187602996826,1.0023515224456787) (0.005573248490691185,0.009740177541971207) 0.15103685855865479 2.7613360622818726 (2.1965718269348145,0.6038931012153625) (0.07993708550930023,-0.004280660301446915) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
5.299997329711914 (-6.23620080947876,1.0672111511230469) (-1.4997646808624268,0.02656872384250164) 0.288858026266098 0.17937465143688247 (-6.23620080947876,1.0672111511230469) 1.5 3.123879244715645 (2.2314510345458984,1.9717955589294434) (-0.024771220982074738,0.06553033739328384) 0.13850845396518707 -3.0225849018008564 (1.90764582157135,1.5140376091003418) (-0.049491435289382935,0.026653150096535683) 0.17676177620887756 -2.7952770713474004 (1.9947302341461182,1.0072842836380005) (0.08811522275209427,0.04932750016450882) 0.15103685855865479 2.7613360622818726 (2.20932674407959,0.6156858801841736) (0.1275499314069748,0.11792802810668945) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
5.399997234344482 (-6.3861775398254395,1.0698659420013428) (-1.4997650384902954,0.026548270136117935) 0.288858026266098 0.17937465143688247 (-6.3861775398254395,1.0698659420013428) 1.5 3.123892882603781 (2.2294788360595703,1.9761717319488525) (-0.019721709191799164,0.04376164451241493) 0.13850845396518707 -3.0225849018008564 (1.9028416872024536,1.516649842262268) (-0.04804188013076782,0.026122381910681725) 0.17676177620887756 -2.7952770713474004 (2.003068447113037,1.0100003480911255) (0.08338216692209244,0.02716030739247799) 0.15103685855865479 2.7613360622818726 (2.213933229446411,0.6097838282585144) (0.046065859496593475,-0.0590205118060112) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
5.499997138977051 (-6.536154270172119,1.072519063949585) (-1.499765396118164,0.026530973613262177) 0.288858026266098 0.17937465143688247 (-6.536154270172119,1.072519063949585) 1.5 3.1239044160322216 (2.2294139862060547,1.9763154983520508) (-0.0006477031856775284,0.0014372244477272034) 0.13850845396518707 -3.0225849018008564 (1.8981802463531494,1.5192101001739502) (-0.04661434888839722,0.02560225874185562) 0.17676177620887756 -2.7952770713474004 (2.031418800354004,1.008509635925293) (0.2835026979446411,-0.014907662756741047) 0.15103685855865479 2.7613360622818726 (2.214362859725952,0.6085512638092041) (0.004296611994504929,-0.012325916439294815) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
5.599997043609619 (-6.686131000518799,1.0751707553863525) (-1.4997656345367432,0.026516364887356758) 0.288858026266098 0.17937465143688247 (-6.686131000518799,1.0751707553863525) 1.5 3.123914156470461 (2.22971248626709,1.9722175598144531) (0.0029852953739464283,-0.04097902029752731) 0.13850845396518707 -3.0225849018008564 (1.893659234046936,1.5217193365097046) (-0.04520973563194275,0.025092557072639465) 0.17676177620887756 -2.7952770713474004 (2.0429816246032715,1.007756233215332) (0.1156291514635086,-0.00753425806760788) 0.15103685855865479 2.7613360622818726 (2.2095494270324707,0.6113212704658508) (-0.04813360050320625,0.027700114995241165) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
5.6999969482421875 (-6.8361077308654785,1.077821135520935) (-1.4997658729553223,0.026504021137952805) 0.288858026266098 0.17937465143688247 (-6.8361077308654785,1.077821135520935) 1.5 3.123922387160361 (2.2295706272125244,1.965755581855774) (-0.0014196735573932528,-0.06462034583091736) 0.13850845396518707 -3.0225849018008564 (1.889276385307312,1.5241786241531372) (-0.04382896423339844,0.024593081325292587) 0.17676177620887756 -2.7952770713474004 (2.0455896854400635,1.0089294910430908) (0.026081562042236328,0.011732352897524834) 0.15103685855865479 2.7613360622818726 (2.186371088027954,0.6104856133460999) (-0.23178300261497498,-0.008356724865734577) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
5.799996852874756 (-6.986084461212158,1.0804704427719116) (-1.4997659921646118,0.026493605226278305) 0.288858026266098 0.17937465143688247 (-6.986084461212158,1.0804704427719116) 1.5 3.123929331421746 (2.2295758724212646,1.9659909009933472) (5.170603981241584e-05,0.0023533254861831665) 0.13850845396518707 -3.0225849018008564 (1.8850290775299072,1.526589035987854) (-0.04247274994850159,0.02410360984504223) 0.17676177620887756 -2.7952770713474004 (2.0392158031463623,1.0081226825714111) (-0.06373805552721024,-0.008067723363637924) 0.15103685855865479 2.7613360622818726 (2.1794936656951904,0.6098044514656067) (-0.06877478957176208,-0.006811458617448807) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
5.899996757507324 (-7.136061191558838,1.0831189155578613) (-1.4997661113739014,0.02648479864001274) 0.288858026266098 0.17937465143688247 (-7.136061191558838,1.0831189155578613) 1.5 3.123935202967315 (2.2273175716400146,1.9720169305801392) (-0.022582387551665306,0.0602603554725647) 0.13850845396518707 -3.0225849018008564 (1.8809149265289307,1.5289514064788818) (-0.041141778230667114,0.02362392470240593) 0.17676177620887756 -2.7952770713474004 (2.009500026702881,0.999879002571106) (-0.2971573770046234,-0.08243680000305176) 0.15103685855865479 2.7613360622818726 (2.2033026218414307,0.6094027757644653) (0.23808959126472473,-0.004016903229057789) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
5.999996662139893 (-7.286037921905518,1.0857666730880737) (-1.4997663497924805,0.026477331295609474) 0.288858026266098 0.17937465143688247 (-7.286037921905518,1.0857666730880737) 1.5 3.1239401832271283 (2.2260682582855225,1.974912405014038) (-0.012492641806602478,0.02895503118634224) 0.13850845396518707 -3.0225849018008564 (1.8769313097000122,1.5312668085098267) (-0.03983664512634277,0.023153850808739662) 0.17676177620887756 -2.7952770713474004 (2.000624656677246,0.9903526902198792) (-0.0887543261051178,-0.09526341408491135) 0.15103685855865479 2.7613360622818726 (2.2052383422851562,0.6047458052635193) (0.019356347620487213,-0.046569548547267914) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
6.099996566772461 (-7.436014652252197,1.0884137153625488) (-1.4997663497924805,0.02647101879119873) 0.288858026266098 0.17937465143688247 (-7.436014652252197,1.0884137153625488) 1.5 3.1239443909079094 (2.2263965606689453,1.9709867238998413) (0.0032832734286785126,-0.039256855845451355) 0.13850845396518707 -3.0225849018008564 (1.8730754852294922,1.5335360765457153) (-0.038557857275009155,0.022693170234560966) 0.17676177620887756 -2.7952770713474004 (1.9995334148406982,0.9881581664085388) (-0.01091187447309494,-0.021945390850305557) 0.15103685855865479 2.7613360622818726 (2.2052266597747803,0.604773759841919) (-0.0001162821426987648,0.0002797674387693405) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
6.199996471405029 (-7.585991382598877,1.0910602807998657) (-1.49976646900177,0.026465680450201035) 0.288858026266098 0.17937465143688247 (-7.585991382598877,1.0910602807998657) 1.5 3.1239479506502628 (2.2263970375061035,1.9654526710510254) (5.774895271315472e-06,-0.05534062907099724) 0.13850845396518707 -3.0225849018008564 (1.86934494972229,1.5357602834701538) (-0.03730589151382446,0.022241709753870964) 0.17676177620887756 -2.7952770713474004 (2.007398843765259,0.9941785335540771) (0.07865399122238159,0.060203492641448975) 0.15103685855865479 2.7613360622818726 (2.2041032314300537,0.6040688753128052) (-0.01123484130948782,-0.00704868882894516) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
6.299996376037598 (-7.735968112945557,1.0937063694000244) (-1.4997665882110596,0.026461156085133553) 0.288858026266098 0.17937465143688247 (-7.735968112945557,1.0937063694000244) 1.5 3.1239509678263158 (2.2263967990875244,1.966718077659607) (-1.3309841051523108e-06,0.012654416263103485) 0.13850845396518707 -3.0225849018008564 (1.8657368421554565,1.537940263748169) (-0.03608110547065735,0.021799251437187195) 0.17676177620887756 -2.7952770713474004 (2.0367298126220703,1.0052753686904907) (0.2933085262775421,0.11096824705600739) 0.15103685855865479 2.7613360622818726 (2.1917803287506104,0.6072009801864624) (-0.1232290267944336,0.031321026384830475) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
6.399996280670166 (-7.885944843292236,1.0963521003723145) (-1.4997665882110596,0.02645731344819069) 0.288858026266098 0.17937465143688247 (-7.885944843292236,1.0963521003723145) 1.5 3.12395352918575 (2.2243947982788086,1.9719815254211426) (-0.020020416006445885,0.05263408273458481) 0.13850845396518707 -3.0225849018008564 (1.862248420715332,1.5400768518447876) (-0.034883737564086914,0.02136562392115593) 0.17676177620887756 -2.7952770713474004 (2.051154851913452,1.0110108852386475) (0.14424960315227509,0.05735500901937485) 0.15103685855865479 2.7613360622818726 (2.215785264968872,0.6088177561759949) (0.2400488704442978,0.01616767793893814) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
6.499996185302734 (-8.035921096801758,1.0989974737167358) (-1.4997667074203491,0.02645404264330864) 0.288858026266098 0.17937465143688247 (-8.035921096801758,1.0989974737167358) 1.5 3.1239557107848848 (2.2236762046813965,1.9737032651901245) (-0.007185354828834534,0.017217086628079414) 0.13850845396518707 -3.0225849018008564 (1.8588770627975464,1.5421708822250366) (-0.03371402621269226,0.02094065584242344) 0.17676177620887756 -2.7952770713474004 (2.052229642868042,1.0017589330673218) (0.010746847838163376,-0.09251897037029266) 0.15103685855865479 2.7613360622818726 (2.2197883129119873,0.5970253944396973) (0.04003135859966278,-0.11792334914207458) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
6.599996089935303 (-8.185897827148438,1.1016426086425781) (-1.4997667074203491,0.02645127847790718) 0.288858026266098 0.17937465143688247 (-8.185897827148438,1.1016426086425781) 1.5 3.12395755327528 (2.2240867614746094,1.9696677923202515) (0.004106721840798855,-0.04035508632659912) 0.13850845396518707 -3.0225849018008564 (1.8556197881698608,1.5442233085632324) (-0.0325721800327301,0.020524173974990845) 0.17676177620887756 -2.7952770713474004 (2.035402774810791,0.994925320148468) (-0.1682676374912262,-0.0683358907699585) 0.15103685855865479 2.7613360622818726 (2.222921133041382,0.5877967476844788) (0.03132859617471695,-0.09228675812482834) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
6.699995994567871 (-8.335874557495117,1.1042875051498413) (-1.4997668266296387,0.026448944583535194) 0.288858026266098 0.17937465143688247 (-8.335874557495117,1.1042875051498413) 1.5 3.1239591103643347 (2.2241530418395996,1.9655275344848633) (0.0006636861944571137,-0.04140249267220497) 0.13850845396518707 -3.0225849018008564 (1.8524739742279053,1.5462349653244019) (-0.03145822882652283,0.020115990191698074) 0.17676177620887756 -2.7952770713474004 (2.0052523612976074,1.0035502910614014) (-0.3015044033527374,0.08624928444623947) 0.15103685855865479 2.7613360622818726 (2.2225286960601807,0.5923637747764587) (-0.003924865275621414,0.045670539140701294) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
