[[(2.087250950339879, 2.119867193754007), (0.024843201114648075, 2.1211051702162154), (0.002610736359231236, 1.8161324714405322), (2.035487044777666, 1.8539957146768578)], [(2.0491483736624665, 0.35117020263486115), (0.004948001199981689, 0.30477981979281293), (0.09861887254049521, 0.02794896335548871), (2.0793567510435453, 0.020357663664131442)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6071017980575562,0.8486728668212891) (-1.4857230186462402,-0.08312453329563141) 0.2653665840625763 0.17965309626553816 (1.6071017980575562,0.8486728668212891) 1.5 -3.085702046439756 (2.4263994693756104,1.9475538730621338) (0.0015925508923828602,0.1400689035654068) 0.20068471133708954 2.792223520204745 (2.4119980335235596,1.6377683877944946) (-0.10979413986206055,-0.08810761570930481) 0.16341951489448547 -2.8603625041142644 (2.4751439094543457,1.3307157754898071) (0.21093130111694336,0.1784326136112213) 0.21546871960163116 -3.1152976129180354 (2.44769549369812,1.0019952058792114) (0.10747480392456055,-0.19730816781520844) 0.18963827192783356 3.088886564884095 (2.503302574157715,0.7386840581893921) (0.40411376953125,0.137847900390625) 0.14246207475662231 -3.0527166664485708 (2.4879002571105957,0.43381860852241516) (0.008869485929608345,-0.1032315120100975) 0.21444861590862274 -2.818794573764097 (1.5885322560386057,1.8456709790244297) (0,0) 1e-07 0 (1.6186136793228616,0.3413997957969351) (0,0) 1e-07 0 
2.5999996662139893 (-2.139342784881592,0.870609700679779) (-1.4999723434448242,0.00911815743893385) 0.2653665840625763 0.17965309626553816 (-2.139342784881592,0.870609700679779) 1.5 3.135513844758835 (2.348215103149414,2.0962002277374268) (-0.022782763466238976,0.03273910656571388) 0.20068471133708954 2.792223520204745 (1.7612000703811646,1.6493568420410156) (-0.23562173545360565,0.0029751721303910017) 0.16341951489448547 -2.8603625041142644 (2.0548934936523438,1.3735440969467163) (-0.21746483445167542,0.04509252309799194) 0.21546871960163116 -3.1152976129180354 (1.896718978881836,0.8320866823196411) (-0.15203113853931427,-0.06359066069126129) 0.18963827192783356 3.088886564884095 (2.256852865219116,0.8543035387992859) (-0.20342902839183807,0.03929842263460159) 0.14246207475662231 -3.0527166664485708 (2.288203477859497,0.498369961977005) (-0.0921076238155365,0.04745101556181908) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
2.6999995708465576 (-2.289341449737549,0.8712125420570374) (-1.4999878406524658,0.006028432864695787) 0.2653665840625763 0.17965309626553816 (-2.289341449737549,0.8712125420570374) 1.5 3.1375736874061895 (2.3460309505462646,2.099339008331299) (-0.021841762587428093,0.03138687461614609) 0.20068471133708954 2.792223520204745 (1.7376314401626587,1.6496394872665405) (-0.23568572103977203,0.002826697425916791) 0.16341951489448547 -2.8603625041142644 (2.033245086669922,1.3782806396484375) (-0.2164848893880844,0.04736572876572609) 0.21546871960163116 -3.1152976129180354 (1.8814564943313599,0.8258465528488159) (-0.15262523293495178,-0.06240133196115494) 0.18963827192783356 3.088886564884095 (2.236673593521118,0.8579059839248657) (-0.20179344713687897,0.036024224013090134) 0.14246207475662231 -3.0527166664485708 (2.2789926528930664,0.5031150579452515) (-0.09210760146379471,0.04745106399059296) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
2.799999475479126 (-2.4393410682678223,0.8715591430664062) (-1.4999959468841553,0.0034661823883652687) 0.2653665840625763 0.17965309626553816 (-2.4393410682678223,0.8715591430664062) 1.5 3.1392818631999626 (2.343937873840332,2.102346658706665) (-0.02093038149178028,0.03007718175649643) 0.20068471133708954 2.792223520204745 (1.7140566110610962,1.6499075889587402) (-0.23574842512607574,0.0026812064461410046) 0.16341951489448547 -2.8603625041142644 (2.011624336242676,1.383081316947937) (-0.21620868146419525,0.04800645634531975) 0.21546871960163116 -3.1152976129180354 (1.8661357164382935,0.8197229504585266) (-0.1532074511051178,-0.06123579293489456) 0.18963827192783356 3.088886564884095 (2.2185659408569336,0.861508846282959) (-0.18107745051383972,0.03602858632802963) 0.14246207475662231 -3.0527166664485708 (2.2697818279266357,0.5078601837158203) (-0.09210756421089172,0.04745113477110863) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
2.8999993801116943 (-2.589340925216675,0.8716930150985718) (-1.4999992847442627,0.0013386239297688007) 0.2653665840625763 0.17965309626553816 (-2.589340925216675,0.8716930150985718) 1.5 3.1407002374479855 (2.341933012008667,2.1052277088165283) (-0.020048681646585464,0.02881019562482834) 0.20068471133708954 2.792223520204745 (1.690475583076477,1.6501615047454834) (-0.23580987751483917,0.0025386216584593058) 0.16341951489448547 -2.8603625041142644 (1.9899582862854004,1.3877770900726318) (-0.2166609764099121,0.0469573512673378) 0.21546871960163116 -3.1152976129180354 (1.851871132850647,0.8137388825416565) (-0.1426461637020111,-0.059840936213731766) 0.18963827192783356 3.088886564884095 (2.2040607929229736,0.8655177354812622) (-0.14505231380462646,0.04008891433477402) 0.14246207475662231 -3.0527166664485708 (2.260571002960205,0.5126053094863892) (-0.09210754185914993,0.04745117947459221) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
2.9999992847442627 (-2.7393410205841064,0.8716499209403992) (-1.4999998807907104,-0.0004309260402806103) 0.2653665840625763 0.17965309626553816 (-2.7393410205841064,0.8716499209403992) 1.5 -3.1413053695480118 (2.340013265609741,2.1079862117767334) (-0.019196778535842896,0.02758600190281868) 0.20068471133708954 2.792223520204745 (1.6668885946273804,1.6504013538360596) (-0.2358701080083847,0.002398875541985035) 0.16341951489448547 -2.8603625041142644 (1.968247890472412,1.3923699855804443) (-0.2171042114496231,0.045929234474897385) 0.21546871960163116 -3.1152976129180354 (1.8402119874954224,0.807927131652832) (-0.1165916696190834,-0.058117590844631195) 0.18963827192783356 3.088886564884095 (2.192640542984009,0.869988739490509) (-0.114203080534935,0.044710006564855576) 0.14246207475662231 -3.0527166664485708 (2.2513601779937744,0.517350435256958) (-0.09210750460624695,0.04745125398039818) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
3.099999189376831 (-2.889340877532959,0.8714593648910522) (-1.4999988079071045,-0.0019054748117923737) 0.2653665840625763 0.17965309626553816 (-2.889340877532959,0.8714593648910522) 1.5 -3.1403223367223467 (2.3381757736206055,2.110626697540283) (-0.018374470993876457,0.026404373347759247) 0.20068471133708954 2.792223520204745 (1.6432956457138062,1.6506274938583374) (-0.23592913150787354,0.0022619415540248156) 0.16341951489448547 -2.8603625041142644 (1.9464939832687378,1.3968621492385864) (-0.21753856539726257,0.044921696186065674) 0.21546871960163116 -3.1152976129180354 (1.829824686050415,0.8054021596908569) (-0.10387350618839264,-0.025249477475881577) 0.18963827192783356 3.088886564884095 (2.183746576309204,0.8749178647994995) (-0.0889403373003006,0.04929104074835777) 0.14246207475662231 -3.0527166664485708 (2.2421493530273438,0.5220955610275269) (-0.09210743010044098,0.04745139926671982) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
3.1999990940093994 (-3.0393404960632324,0.8711456060409546) (-1.4999966621398926,-0.003137481864541769) 0.2653665840625763 0.17965309626553816 (-3.0393404960632324,0.8711456060409546) 1.5 -3.139500997409343 (2.3364176750183105,2.1131532192230225) (-0.017581619322299957,0.025265038013458252) 0.20068471133708954 2.792223520204745 (1.6196969747543335,1.6508402824401855) (-0.23598697781562805,0.00212775357067585) 0.16341951489448547 -2.8603625041142644 (1.9322913885116577,1.4013969898223877) (-0.1420256495475769,0.04534868523478508) 0.21546871960163116 -3.1152976129180354 (1.8200159072875977,0.8068526983261108) (-0.09808748215436935,0.014505192637443542) 0.18963827192783356 3.088886564884095 (2.1818368434906006,0.880591630935669) (-0.01909787952899933,0.05673768371343613) 0.14246207475662231 -3.0527166664485708 (2.232938528060913,0.5268407464027405) (-0.09210719913244247,0.04745183512568474) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
3.2999989986419678 (-3.1893398761749268,0.8707287311553955) (-1.499994158744812,-0.004168814513832331) 0.2653665840625763 0.17965309626553816 (-3.1893398761749268,0.8707287311553955) 1.5 -3.1388134402467425 (2.334735870361328,2.115570068359375) (-0.016817903146147728,0.02416754886507988) 0.20068471133708954 2.792223520204745 (1.6000348329544067,1.6511133909225464) (-0.19662103056907654,0.002730497159063816) 0.16341951489448547 -2.8603625041142644 (1.9251774549484253,1.4059679508209229) (-0.0711389034986496,0.045709118247032166) 0.21546871960163116 -3.1152976129180354 (1.8117412328720093,0.8120724558830261) (-0.08274725079536438,0.05219755694270134) 0.18963827192783356 3.088886564884095 (2.181511878967285,0.886273205280304) (-0.003249524161219597,0.05681546777486801) 0.14246207475662231 -3.0527166664485708 (2.232938528060913,0.5268407464027405) (-5.02823596093549e-08,2.5916918389157217e-08) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
3.399998903274536 (-3.339339017868042,0.8702254891395569) (-1.499991536140442,-0.005032717250287533) 0.2653665840625763 0.17965309626553816 (-3.339339017868042,0.8702254891395569) 1.5 -3.138237502414258 (2.333127498626709,2.1178812980651855) (-0.016082800924777985,0.02311117947101593) 0.20068471133708954 2.792223520204745 (1.5860759019851685,1.6514798402786255) (-0.13958904147148132,0.0036648763343691826) 0.16341951489448547 -2.8603625041142644 (1.9230999946594238,1.4105385541915894) (-0.020774243399500847,0.04570648819208145) 0.21546871960163116 -3.1152976129180354 (1.8078430891036987,0.8178579807281494) (-0.038981013000011444,0.05785513296723366) 0.18963827192783356 3.088886564884095 (2.1807737350463867,0.8889937996864319) (-0.007381506264209747,0.027206165716052055) 0.14246207475662231 -3.0527166664485708 (2.2329065799713135,0.5297548770904541) (-0.00031983968801796436,0.02914116159081459) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
3.4999988079071045 (-3.489337921142578,0.8696498870849609) (-1.4999889135360718,-0.005756148602813482) 0.2653665840625763 0.17965309626553816 (-3.489337921142578,0.8696498870849609) 1.5 -3.137755211662121 (2.331639289855957,2.1200172901153564) (-0.014882441610097885,0.021360883489251137) 0.20068471133708954 2.792223520204745 (1.5776410102844238,1.651936650276184) (-0.08434856683015823,0.0045684706419706345) 0.16341951489448547 -2.8603625041142644 (1.92719304561615,1.4145634174346924) (0.04093000292778015,0.04024835303425789) 0.21546871960163116 -3.1152976129180354 (1.8061622381210327,0.8245580196380615) (-0.01680891215801239,0.06700009107589722) 0.18963827192783356 3.088886564884095 (2.177870512008667,0.8911375403404236) (-0.029031433165073395,0.02143765427172184) 0.14246207475662231 -3.0527166664485708 (2.2338767051696777,0.5329549312591553) (0.009700549766421318,0.032000619918107986) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
3.599998712539673 (-3.639336585998535,0.8690137267112732) (-1.4999864101409912,-0.0063615948893129826) 0.2653665840625763 0.17965309626553816 (-3.639336585998535,0.8690137267112732) 1.5 -3.1373515773341465 (2.3305022716522217,2.1215898990631104) (-0.011369829997420311,0.015725374221801758) 0.20068471133708954 2.792223520204745 (1.574867844581604,1.6524866819381714) (-0.027731632813811302,0.005500202998518944) 0.16341951489448547 -2.8603625041142644 (1.949558138847351,1.4164507389068604) (0.22365081310272217,0.01887374557554722) 0.21546871960163116 -3.1152976129180354 (1.8053022623062134,0.8333178758621216) (-0.008599451743066311,0.08759880065917969) 0.18963827192783356 3.088886564884095 (2.1747567653656006,0.8930704593658447) (-0.03113683871924877,0.01932917721569538) 0.14246207475662231 -3.0527166664485708 (2.2353951930999756,0.5364821553230286) (0.015185126103460789,0.035272128880023956) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
3.699998617172241 (-3.789335012435913,0.8683270215988159) (-1.4999842643737793,-0.006867102347314358) 0.2653665840625763 0.17965309626553816 (-3.789335012435913,0.8683270215988159) 1.5 -3.13701456931597 (2.330195903778076,2.121119499206543) (-0.003063640557229519,-0.0047049252316355705) 0.20068471133708954 2.792223520204745 (1.5748662948608398,1.6530762910842896) (-1.5245750546455383e-05,0.005896095186471939) 0.16341951489448547 -2.8603625041142644 (1.9729739427566528,1.4110897779464722) (0.23415762186050415,-0.053610000759363174) 0.21546871960163116 -3.1152976129180354 (1.8054157495498657,0.8450264930725098) (0.0011349823325872421,0.11708609759807587) 0.18963827192783356 3.088886564884095 (2.171643018722534,0.8950033783912659) (-0.031136834993958473,0.019329175353050232) 0.14246207475662231 -3.0527166664485708 (2.23690128326416,0.5400051474571228) (0.015062087215483189,0.03522978350520134) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
3.7999985218048096 (-3.939333200454712,0.8675981163978577) (-1.499982237815857,-0.007288996130228043) 0.2653665840625763 0.17965309626553816 (-3.939333200454712,0.8675981163978577) 1.5 -3.1367333035428384 (2.32869553565979,2.1142029762268066) (-0.015003306791186333,-0.06916464865207672) 0.20068471133708954 2.792223520204745 (1.574739694595337,1.6536518335342407) (-0.0012664026580750942,0.005754866637289524) 0.16341951489448547 -2.8603625041142644 (1.9873971939086914,1.4090102910995483) (0.14423204958438873,-0.020795024931430817) 0.21546871960163116 -3.1152976129180354 (1.805479884147644,0.8565857410430908) (0.0006418392295017838,0.1155923381447792) 0.18963827192783356 3.088886564884095 (2.1685292720794678,0.896936297416687) (-0.031136807054281235,0.019329197704792023) 0.14246207475662231 -3.0527166664485708 (2.2383952140808105,0.543523907661438) (0.01493922621011734,0.0351874865591526) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
3.899998426437378 (-4.089331150054932,0.8668339252471924) (-1.4999804496765137,-0.007642045617103577) 0.2653665840625763 0.17965309626553816 (-4.089331150054932,0.8668339252471924) 1.5 -3.1364979341891264 (2.3259096145629883,2.105431318283081) (-0.02785971388220787,-0.08771634101867676) 0.20068471133708954 2.792223520204745 (1.5744861364364624,1.6542134284973145) (-0.00253566587343812,0.00561564601957798) 0.16341951489448547 -2.8603625041142644 (1.9978995323181152,1.4070459604263306) (0.10502280294895172,-0.01964310184121132) 0.21546871960163116 -3.1152976129180354 (1.8054910898208618,0.8679845333099365) (0.00011210027150809765,0.11398769170045853) 0.18963827192783356 3.088886564884095 (2.1654155254364014,0.8988692164421082) (-0.031136799603700638,0.019329190254211426) 0.14246207475662231 -3.0527166664485708 (2.2398769855499268,0.5470384359359741) (0.014816644601523876,0.03514530509710312) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
3.9999983310699463 (-4.239328861236572,0.8660401105880737) (-1.499979019165039,-0.007937973365187645) 0.2653665840625763 0.17965309626553816 (-4.239328861236572,0.8660401105880737) 1.5 -3.1363006467271934 (2.32319974899292,2.0968992710113525) (-0.027099069207906723,-0.08532141149044037) 0.20068471133708954 2.792223520204745 (1.574112057685852,1.6547614336013794) (-0.0037403772585093975,0.005479942541569471) 0.16341951489448547 -2.8603625041142644 (2.0065219402313232,1.404678463935852) (0.086224265396595,-0.02367476373910904) 0.21546871960163116 -3.1152976129180354 (1.8054496049880981,0.8792238235473633) (-0.0004143004189245403,0.11239317059516907) 0.18963827192783356 3.088886564884095 (2.162301778793335,0.9008021354675293) (-0.03113679587841034,0.01932915672659874) 0.14246207475662231 -3.0527166664485708 (2.2413463592529297,0.5505487322807312) (0.014694329351186752,0.03510323911905289) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
4.099998474121094 (-4.389326572418213,0.8652215003967285) (-1.4999775886535645,-0.008186306804418564) 0.2653665840625763 0.17965309626553816 (-4.389326572418213,0.8652215003967285) 1.5 -3.136135088363653 (2.320568323135376,2.0886142253875732) (-0.026314174756407738,-0.08285015821456909) 0.20068471133708954 2.792223520204745 (1.573623538017273,1.6552962064743042) (-0.004885492380708456,0.005347618367522955) 0.16341951489448547 -2.8603625041142644 (2.0140833854675293,1.402137279510498) (0.07561512291431427,-0.025411490350961685) 0.21546871960163116 -3.1152976129180354 (1.8053559064865112,0.8903047442436218) (-0.000937298929784447,0.11080894619226456) 0.18963827192783356 3.088886564884095 (2.1591880321502686,0.9027350544929504) (-0.031136784702539444,0.01932915300130844) 0.14246207475662231 -3.0527166664485708 (2.2428035736083984,0.554054856300354) (0.014572199434041977,0.03506121039390564) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
4.199998378753662 (-4.5393242835998535,0.8643820285797119) (-1.499976396560669,-0.008394913747906685) 0.2653665840625763 0.17965309626553816 (-4.5393242835998535,0.8643820285797119) 1.5 -3.1359960147910413 (2.3180174827575684,2.080583095550537) (-0.025507424026727676,-0.08031011372804642) 0.20068471133708954 2.792223520204745 (1.5730260610580444,1.6558181047439575) (-0.005975265987217426,0.005218548234552145) 0.16341951489448547 -2.8603625041142644 (2.020977020263672,1.399613618850708) (0.06893564760684967,-0.025237159803509712) 0.21546871960163116 -3.1152976129180354 (1.8052102327346802,0.9012283086776733) (-0.0014568001497536898,0.10923538357019424) 0.18963827192783356 3.088886564884095 (2.156074285507202,0.9046679735183716) (-0.031136754900217056,0.019329141825437546) 0.14246207475662231 -3.0527166664485708 (2.244248628616333,0.5575568079948425) (0.014450326561927795,0.03501928970217705) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
4.2999982833862305 (-4.689321994781494,0.8635249733924866) (-1.4999754428863525,-0.008570313453674316) 0.2653665840625763 0.17965309626553816 (-4.689321994781494,0.8635249733924866) 1.5 -3.135879079920945 (2.315549373626709,2.072812080383301) (-0.02468162775039673,-0.07771013677120209) 0.20068471133708954 2.792223520204745 (1.5723247528076172,1.6563273668289185) (-0.007013525813817978,0.0050926050171256065) 0.16341951489448547 -2.8603625041142644 (2.0274221897125244,1.3971757888793945) (0.06445231288671494,-0.024378076195716858) 0.21546871960163116 -3.1152976129180354 (1.8050129413604736,0.9119955897331238) (-0.0019726392347365618,0.10767289251089096) 0.18963827192783356 3.088886564884095 (2.1529605388641357,0.9066008925437927) (-0.031136728823184967,0.0193291325122118) 0.14246207475662231 -3.0527166664485708 (2.2456815242767334,0.561054527759552) (0.014328669756650925,0.03497743606567383) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
4.399998188018799 (-4.839319229125977,0.8626531958580017) (-1.4999746084213257,-0.008717917837202549) 0.2653665840625763 0.17965309626553816 (-4.839319229125977,0.8626531958580017) 1.5 -3.1357806754223456 (2.3131654262542725,2.0653059482574463) (-0.023840010166168213,-0.07506025582551956) 0.20068471133708954 2.792223520204745 (1.5715243816375732,1.6568243503570557) (-0.00800370518118143,0.004969697445631027) 0.16341951489448547 -2.8603625041142644 (2.033539056777954,1.3948484659194946) (0.06116892397403717,-0.02327275276184082) 0.21546871960163116 -3.1152976129180354 (1.8047645092010498,0.9226077795028687) (-0.00248471787199378,0.10612176358699799) 0.18963827192783356 3.088886564884095 (2.1498467922210693,0.9085338115692139) (-0.031136726960539818,0.01932908035814762) 0.14246207475662231 -3.0527166664485708 (2.2471022605895996,0.5645480751991272) (0.014207335188984871,0.03493572771549225) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
4.499998092651367 (-4.989316463470459,0.8617689609527588) (-1.4999738931655884,-0.008842229843139648) 0.2653665840625763 0.17965309626553816 (-4.989316463470459,0.8617689609527588) 1.5 -3.1356977993775037 (2.3108668327331543,2.0580687522888184) (-0.02298598177731037,-0.07237127423286438) 0.20068471133708954 2.792223520204745 (1.5706294775009155,1.6573092937469482) (-0.008948922157287598,0.004849712364375591) 0.16341951489448547 -2.8603625041142644 (2.039391279220581,1.3926429748535156) (0.05852288007736206,-0.022054335102438927) 0.21546871960163116 -3.1152976129180354 (1.8044651746749878,0.9330660104751587) (-0.0029929988086223602,0.10458225011825562) 0.18963827192783356 3.088886564884095 (2.146733045578003,0.910466730594635) (-0.03113669343292713,0.019329002127051353) 0.14246207475662231 -3.0527166664485708 (2.2485108375549316,0.5680375099182129) (0.014086320996284485,0.03489416465163231) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
4.5999979972839355 (-5.139313697814941,0.8608742356300354) (-1.4999732971191406,-0.00894700177013874) 0.2653665840625763 0.17965309626553816 (-5.139313697814941,0.8608742356300354) 1.5 -3.1356279502963864 (2.308654546737671,2.051103353500366) (-0.022123215720057487,-0.06965484470129013) 0.20068471133708954 2.792223520204745 (1.5696443319320679,1.6577825546264648) (-0.00985203217715025,0.004732570145279169) 0.16341951489448547 -2.8603625041142644 (2.0450122356414795,1.3905665874481201) (0.056208450347185135,-0.020764388144016266) 0.21546871960163116 -3.1152976129180354 (1.8041154146194458,0.9433714747428894) (-0.0034972960129380226,0.10305468738079071) 0.18963827192783356 3.088886564884095 (2.1436192989349365,0.9123996496200562) (-0.03113667294383049,0.019328998401761055) 0.14246207475662231 -3.0527166664485708 (2.2499072551727295,0.5715227723121643) (0.013965359888970852,0.034852541983127594) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
4.699997901916504 (-5.289310932159424,0.8599706888198853) (-1.4999728202819824,-0.009035364724695683) 0.2653665840625763 0.17965309626553816 (-5.289310932159424,0.8599706888198853) 1.5 -3.1355690408130785 (2.3065290451049805,2.0444109439849854) (-0.021255580708384514,-0.06692307442426682) 0.20068471133708954 2.792223520204745 (1.568572759628296,1.6582443714141846) (-0.010715632699429989,0.0046181632205843925) 0.16341951489448547 -2.8603625041142644 (2.0504186153411865,1.3886247873306274) (0.05406338348984718,-0.019417723640799522) 0.21546871960163116 -3.1152976129180354 (1.803715705871582,0.9535254240036011) (-0.003997606225311756,0.1015392318367958) 0.18963827192783356 3.088886564884095 (2.1405551433563232,0.9143495559692383) (-0.03064190410077572,0.01949932798743248) 0.14246207475662231 -3.0527166664485708 (2.2512917518615723,0.5750038623809814) (0.013844535686075687,0.03481092303991318) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
4.799997806549072 (-5.439308166503906,0.8590596914291382) (-1.4999723434448242,-0.009109935723245144) 0.2653665840625763 0.17965309626553816 (-5.439308166503906,0.8590596914291382) 1.5 -3.1355193258013316 (2.304490327835083,2.037992238998413) (-0.02038695104420185,-0.06418813765048981) 0.20068471133708954 2.792223520204745 (1.5674185752868652,1.6586949825286865) (-0.011542091146111488,0.0045064170844852924) 0.16341951489448547 -2.8603625041142644 (2.05561900138855,1.3868225812911987) (0.052003271877765656,-0.018022075295448303) 0.21546871960163116 -3.1152976129180354 (1.8033075332641602,0.9635794162750244) (-0.0040812985971570015,0.10053978860378265) 0.18963827192783356 3.088886564884095 (2.1379432678222656,0.9164551496505737) (-0.026118967682123184,0.02105608582496643) 0.14246207475662231 -3.0527166664485708 (2.252664089202881,0.5784807801246643) (0.01372393500059843,0.03476937860250473) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
4.899997711181641 (-5.589305400848389,0.8581423759460449) (-1.499971866607666,-0.00917290709912777) 0.2653665840625763 0.17965309626553816 (-5.589305400848389,0.8581423759460449) 1.5 -3.135477343725255 (2.3025381565093994,2.031846046447754) (-0.01952119916677475,-0.061462365090847015) 0.20068471133708954 2.792223520204745 (1.566186547279358,1.6591347455978394) (-0.012320132926106453,0.00439750449731946) 0.16341951489448547 -2.8603625041142644 (2.060647487640381,1.3851722478866577) (0.050284117460250854,-0.016503484919667244) 0.21546871960163116 -3.1152976129180354 (1.80308198928833,0.9734581708908081) (-0.0022557172924280167,0.09878765046596527) 0.18963827192783356 3.088886564884095 (2.1356842517852783,0.9186822772026062) (-0.022589651867747307,0.02227119356393814) 0.14246207475662231 -3.0527166664485708 (2.2540242671966553,0.5819534659385681) (0.01360242161899805,0.034727104008197784) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
4.999997615814209 (-5.739302635192871,0.8572197556495667) (-1.499971628189087,-0.009226115420460701) 0.2653665840625763 0.17965309626553816 (-5.739302635192871,0.8572197556495667) 1.5 -3.1354418712023566 (2.3006720542907715,2.025970220565796) (-0.01866208016872406,-0.058757513761520386) 0.20068471133708954 2.792223520204745 (1.5650101900100708,1.6595662832260132) (-0.011763744987547398,0.004315323196351528) 0.16341951489448547 -2.8603625041142644 (2.0655953884124756,1.3836987018585205) (0.049478497356176376,-0.014735695905983448) 0.21546871960163116 -3.1152976129180354 (1.803035855293274,0.9829431176185608) (-0.00046097126323729753,0.0948493704199791) 0.18963827192783356 3.088886564884095 (2.133190870285034,0.9207988381385803) (-0.02493378147482872,0.021165870130062103) 0.14246207475662231 -3.0527166664485708 (2.2554526329040527,0.5854770541191101) (0.014284584671258926,0.035236164927482605) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
