[[(2.0835955746840065, 2.1363584151679627), (0.05129728893487217, 2.1090933514648467), (0.043371303543894416, 1.8562906086017428), (2.0991133350797604, 1.8874624006342193)], [(2.0865885600636402, 0.37809461405355466), (0.018113057695124314, 0.3189695551524222), (0.06768380624768777, 0.08982050890395511), (2.0675967205890835, 0.01999819555636896)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7283090353012085,0.9794379472732544) (-1.4865374565124512,-0.1160832941532135) 0.2508796751499176 -0.14602468021802245 (1.7283090353012085,0.9794379472732544) 1.5 -3.063661085558023 (2.4110608100891113,1.996243953704834) (-0.02808905765414238,0.069537453353405) 0.2019445300102234 2.9932999606064405 (2.46694278717041,1.6499944925308228) (0.1594775915145874,0.07988335192203522) 0.1617441475391388 -2.839633819841161 (2.411104679107666,1.3781155347824097) (-0.07350707054138184,-0.1223796159029007) 0.13886013627052307 -3.124391650364587 (2.5106663703918457,1.0674335956573486) (0.24639907479286194,0.2754531502723694) 0.19042877852916718 -2.818375463852251 (2.509159803390503,0.7696850895881653) (0.14074325561523438,-0.15753978490829468) 0.18383102118968964 -2.8517050189320936 (2.4979259967803955,0.416235089302063) (0.0032736314460635185,-0.27721163630485535) 0.2131066918373108 -3.0839719539152433 (1.7146288088957082,1.8816323541079243) (0,0) 1e-07 0 (1.7457762186852936,0.3683528744317152) (0,0) 1e-07 0 
2.5999996662139893 (-2.0174880027770996,0.8972618579864502) (-1.4999818801879883,-0.00737855164334178) 0.2508796751499176 -0.14602468021802245 (-2.0174880027770996,0.8972618579864502) 1.5 -3.1366735994148507 (2.3367807865142822,1.970391035079956) (-0.02550656348466873,-0.08129984140396118) 0.2019445300102234 2.9932999606064405 (2.1200363636016846,1.678027629852295) (-0.14748235046863556,0.0022491845302283764) 0.1617441475391388 -2.839633819841161 (1.8534780740737915,1.4458897113800049) (-0.06760545819997787,-0.022488411515951157) 0.13886013627052307 -3.124391650364587 (2.1776206493377686,1.150045394897461) (-0.023579562082886696,-0.01603231206536293) 0.19042877852916718 -2.818375463852251 (2.122537136077881,0.7790586948394775) (-0.09429952502250671,-0.0007753381505608559) 0.18383102118968964 -2.8517050189320936 (2.336529493331909,0.42943212389945984) (-0.023017490282654762,0.023040704429149628) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
2.6999995708465576 (-2.167484760284424,0.8962708711624146) (-1.4999672174453735,-0.009909776039421558) 0.2508796751499176 -0.14602468021802245 (-2.167484760284424,0.8962708711624146) 1.5 -3.134986087961307 (2.334052801132202,1.961695671081543) (-0.027280446141958237,-0.08695385605096817) 0.2019445300102234 2.9932999606064405 (2.1067283153533936,1.6778064966201782) (-0.13308124244213104,-0.0022107944823801517) 0.1617441475391388 -2.839633819841161 (1.8493788242340088,1.4428167343139648) (-0.04099288955330849,-0.03073021024465561) 0.13886013627052307 -3.124391650364587 (2.1781809329986572,1.1478126049041748) (0.005603443831205368,-0.02232818305492401) 0.19042877852916718 -2.818375463852251 (2.1151018142700195,0.7785508632659912) (-0.07435410469770432,-0.005078321788460016) 0.18383102118968964 -2.8517050189320936 (2.334822654724121,0.43114063143730164) (-0.017067760229110718,0.017084963619709015) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
2.799999475479126 (-2.3174798488616943,0.8950695991516113) (-1.4999518394470215,-0.012012423947453499) 0.2508796751499176 -0.14602468021802245 (-2.3174798488616943,0.8950695991516113) 1.5 -3.133584285034895 (2.3313241004943848,1.9529979228973389) (-0.027287933975458145,-0.08697759360074997) 0.2019445300102234 2.9932999606064405 (2.09342622756958,1.6775835752487183) (-0.13302084803581238,-0.0022294707596302032) 0.1617441475391388 -2.839633819841161 (1.848040223121643,1.438888669013977) (-0.013385501690208912,-0.039280153810977936) 0.13886013627052307 -3.124391650364587 (2.182696580886841,1.1447265148162842) (0.04515605419874191,-0.0308611448854208) 0.19042877852916718 -2.818375463852251 (2.1092052459716797,0.777711033821106) (-0.0589657761156559,-0.008398176170885563) 0.18383102118968964 -2.8517050189320936 (2.335017204284668,0.43059101700782776) (0.0019463654607534409,-0.005496067926287651) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
2.8999993801116943 (-2.4674735069274902,0.8936939835548401) (-1.499936819076538,-0.013756008818745613) 0.2508796751499176 -0.14602468021802245 (-2.4674735069274902,0.8936939835548401) 1.5 -3.132421851861128 (2.32843017578125,1.943773865699768) (-0.02893906831741333,-0.09224024415016174) 0.2019445300102234 2.9932999606064405 (2.0812199115753174,1.6770212650299072) (-0.12206321209669113,-0.005623046308755875) 0.1617441475391388 -2.839633819841161 (1.8496860265731812,1.4333008527755737) (0.016458166763186455,-0.05587780475616455) 0.13886013627052307 -3.124391650364587 (2.189145565032959,1.1412233114242554) (0.06448889523744583,-0.035032398998737335) 0.19042877852916718 -2.818375463852251 (2.1057775020599365,0.7763386368751526) (-0.03427727147936821,-0.013724238611757755) 0.18383102118968964 -2.8517050189320936 (2.335866928100586,0.41368699073791504) (0.008498074486851692,-0.16904018819332123) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
2.9999992847442627 (-2.6174657344818115,0.8921743631362915) (-1.4999229907989502,-0.015196194872260094) 0.2508796751499176 -0.14602468021802245 (-2.6174657344818115,0.8921743631362915) 1.5 -3.1314616834887365 (2.3255364894866943,1.9345502853393555) (-0.028937488794326782,-0.09223522990942001) 0.2019445300102234 2.9932999606064405 (2.069657325744629,1.6758595705032349) (-0.11562486737966537,-0.011617103591561317) 0.1617441475391388 -2.839633819841161 (1.8539292812347412,1.4266455173492432) (0.04243253171443939,-0.06655364483594894) 0.13886013627052307 -3.124391650364587 (2.1951515674591064,1.1377007961273193) (0.060060225427150726,-0.035225577652454376) 0.19042877852916718 -2.818375463852251 (2.113938331604004,0.772296130657196) (0.08160898089408875,-0.04042518138885498) 0.18383102118968964 -2.8517050189320936 (2.3333001136779785,0.3947007656097412) (-0.025668440386652946,-0.18986213207244873) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
3.099999189376831 (-2.7674567699432373,0.8905358910560608) (-1.4999104738235474,-0.01638442650437355) 0.2508796751499176 -0.14602468021802245 (-2.7674567699432373,0.8905358910560608) 1.5 -3.1306694850768473 (2.3225178718566895,1.924929141998291) (-0.03018506057560444,-0.0962115004658699) 0.2019445300102234 2.9932999606064405 (2.0593044757843018,1.6739542484283447) (-0.10352899879217148,-0.019053295254707336) 0.1617441475391388 -2.839633819841161 (1.8594298362731934,1.4199954271316528) (0.05500510707497597,-0.06650038063526154) 0.13886013627052307 -3.124391650364587 (2.1999640464782715,1.1343801021575928) (0.048125967383384705,-0.03320733830332756) 0.19042877852916718 -2.818375463852251 (2.1337671279907227,0.7659217119216919) (0.19828727841377258,-0.06374423950910568) 0.18383102118968964 -2.8517050189320936 (2.331235885620117,0.37943291664123535) (-0.02064141072332859,-0.1526785045862198) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
3.1999990940093994 (-2.9174466133117676,0.8887993097305298) (-1.4998993873596191,-0.017365865409374237) 0.2508796751499176 -0.14602468021802245 (-2.9174466133117676,0.8887993097305298) 1.5 -3.1300151506918144 (2.3194997310638428,1.915309190750122) (-0.030181361362338066,-0.09620006382465363) 0.2019445300102234 2.9932999606064405 (2.0489494800567627,1.6720495223999023) (-0.10354933142662048,-0.019047241657972336) 0.1617441475391388 -2.839633819841161 (1.8649228811264038,1.413347601890564) (0.05493006855249405,-0.06647788733243942) 0.13886013627052307 -3.124391650364587 (2.2046544551849365,1.1307239532470703) (0.04690452665090561,-0.036560945212841034) 0.19042877852916718 -2.818375463852251 (2.1536238193511963,0.7598973512649536) (0.19856604933738708,-0.06024343520402908) 0.18383102118968964 -2.8517050189320936 (2.3296937942504883,0.3680272698402405) (-0.01541986409574747,-0.11405645310878754) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
3.2999989986419678 (-3.0674355030059814,0.8869814872741699) (-1.499889850616455,-0.018177982419729233) 0.2508796751499176 -0.14602468021802245 (-3.0674355030059814,0.8869814872741699) 1.5 -3.129473702003946 (2.3168246746063232,1.9067829847335815) (-0.026749739423394203,-0.08526217937469482) 0.2019445300102234 2.9932999606064405 (2.0391175746917725,1.6699882745742798) (-0.09831880033016205,-0.020612671971321106) 0.1617441475391388 -2.839633819841161 (1.8704016208648682,1.406704068183899) (0.05478759855031967,-0.06643524020910263) 0.13886013627052307 -3.124391650364587 (2.2092418670654297,1.1267997026443481) (0.045875176787376404,-0.03924252837896347) 0.19042877852916718 -2.818375463852251 (2.1731224060058594,0.7541961073875427) (0.1949862241744995,-0.057012561708688736) 0.18383102118968964 -2.8517050189320936 (2.3284738063812256,0.3590032160282135) (-0.01220003142952919,-0.0902404636144638) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
3.399998903274536 (-3.217423677444458,0.8850963711738586) (-1.4998815059661865,-0.018851008266210556) 0.2508796751499176 -0.14602468021802245 (-3.217423677444458,0.8850963711738586) 1.5 -3.1290249836116897 (2.3144891262054443,1.899338722229004) (-0.023355059325695038,-0.07444223016500473) 0.2019445300102234 2.9932999606064405 (2.0308876037597656,1.667447566986084) (-0.08230029791593552,-0.02540680021047592) 0.1617441475391388 -2.839633819841161 (1.8758639097213745,1.4000654220581055) (0.05462313070893288,-0.06638599932193756) 0.13886013627052307 -3.124391650364587 (2.213691473007202,1.122554898262024) (0.0444960817694664,-0.042447496205568314) 0.19042877852916718 -2.818375463852251 (2.1913247108459473,0.7489226460456848) (0.18202310800552368,-0.05273476988077164) 0.18383102118968964 -2.8517050189320936 (2.327462673187256,0.35152488946914673) (-0.010110326111316681,-0.07478339970111847) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
3.4999988079071045 (-3.3674111366271973,0.8831554651260376) (-1.4998743534088135,-0.019409338012337685) 0.2508796751499176 -0.14602468021802245 (-3.3674111366271973,0.8831554651260376) 1.5 -3.128652733224914 (2.312457323074341,1.8928624391555786) (-0.02031821571290493,-0.0647626519203186) 0.2019445300102234 2.9932999606064405 (2.0242919921875,1.6645255088806152) (-0.06595492362976074,-0.029221054166555405) 0.1617441475391388 -2.839633819841161 (1.8813105821609497,1.393431544303894) (0.05446726083755493,-0.06633929908275604) 0.13886013627052307 -3.124391650364587 (2.2180488109588623,1.118109107017517) (0.04357272759079933,-0.04445812851190567) 0.19042877852916718 -2.818375463852251 (2.2046871185302734,0.7440719604492188) (0.1336233764886856,-0.04850665479898453) 0.18383102118968964 -2.8517050189320936 (2.3266050815582275,0.34518077969551086) (-0.008576902560889721,-0.063441202044487) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
3.599998712539673 (-3.517397880554199,0.8811681866645813) (-1.499868392944336,-0.019872864708304405) 0.2508796751499176 -0.14602468021802245 (-3.517397880554199,0.8811681866645813) 1.5 -3.1283436898850567 (2.310694694519043,1.8872441053390503) (-0.017626777291297913,-0.0561838373541832) 0.2019445300102234 2.9932999606064405 (2.0182204246520996,1.6628761291503906) (-0.06071602180600166,-0.016493242233991623) 0.1617441475391388 -2.839633819841161 (1.8867714405059814,1.3868587017059326) (0.05460899695754051,-0.06572885066270828) 0.13886013627052307 -3.124391650364587 (2.222379446029663,1.1135808229446411) (0.0433051697909832,-0.04528263583779335) 0.19042877852916718 -2.818375463852251 (2.210798978805542,0.7394965291023254) (0.06111828237771988,-0.045754481106996536) 0.18383102118968964 -2.8517050189320936 (2.325747013092041,0.3396944999694824) (-0.008580874651670456,-0.054862912744283676) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
3.699998617172241 (-3.667384147644043,0.8791424036026001) (-1.4998631477355957,-0.020258106291294098) 0.2508796751499176 -0.14602468021802245 (-3.667384147644043,0.8791424036026001) 1.5 -3.128086838364942 (2.309168815612793,1.882380485534668) (-0.015258745290338993,-0.04863584041595459) 0.2019445300102234 2.9932999606064405 (2.0127739906311035,1.6621052026748657) (-0.05446397140622139,-0.007708742283284664) 0.1617441475391388 -2.839633819841161 (1.8926970958709717,1.3810815811157227) (0.05925660580396652,-0.0577714778482914) 0.13886013627052307 -3.124391650364587 (2.2267324924468994,1.1090519428253174) (0.043530866503715515,-0.04528847336769104) 0.19042877852916718 -2.818375463852251 (2.2112979888916016,0.7350698113441467) (0.004990369081497192,-0.0442669615149498) 0.18383102118968964 -2.8517050189320936 (2.3249287605285645,0.3347460627555847) (-0.008182195946574211,-0.04948429763317108) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
3.7999985218048096 (-3.8173699378967285,0.8770845532417297) (-1.4998588562011719,-0.020578637719154358) 0.2508796751499176 -0.14602468021802245 (-3.8173699378967285,0.8770845532417297) 1.5 -3.1278731315975064 (2.3078501224517822,1.878177285194397) (-0.013186872005462646,-0.04203192889690399) 0.2019445300102234 2.9932999606064405 (2.0079505443573,1.661954641342163) (-0.04823339730501175,-0.0015060631558299065) 0.1617441475391388 -2.839633819841161 (1.899476170539856,1.3763266801834106) (0.06779118627309799,-0.047549180686473846) 0.13886013627052307 -3.124391650364587 (2.231027126312256,1.1044694185256958) (0.042945414781570435,-0.045825086534023285) 0.19042877852916718 -2.818375463852251 (2.211226463317871,0.7307320237159729) (-0.0007149004377424717,-0.04337772727012634) 0.18383102118968964 -2.8517050189320936 (2.324138879776001,0.33012422919273376) (-0.007897821255028248,-0.04621834680438042) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
3.899998426437378 (-3.967355489730835,0.875) (-1.4998550415039062,-0.020845646038651466) 0.2508796751499176 -0.14602468021802245 (-3.967355489730835,0.875) 1.5 -3.127695107900687 (2.3067119121551514,1.874549388885498) (-0.011381978169083595,-0.036278992891311646) 0.2019445300102234 2.9932999606064405 (2.0037076473236084,1.6622426509857178) (-0.04242968186736107,0.0028804719913750887) 0.1617441475391388 -2.839633819841161 (1.9075933694839478,1.3725519180297852) (0.08117145299911499,-0.037747710943222046) 0.13886013627052307 -3.124391650364587 (2.235234260559082,1.0998917818069458) (0.0420723557472229,-0.04577602818608284) 0.19042877852916718 -2.818375463852251 (2.211217164993286,0.7263907790184021) (-9.247049456462264e-05,-0.04341273754835129) 0.18383102118968964 -2.8517050189320936 (2.323373794555664,0.3257608115673065) (-0.007651816587895155,-0.04363415762782097) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
3.9999983310699463 (-4.117340564727783,0.8728931546211243) (-1.499851942062378,-0.021068308502435684) 0.2508796751499176 -0.14602468021802245 (-4.117340564727783,0.8728931546211243) 1.5 -3.1275466518678536 (2.3057303428649902,1.871420979499817) (-0.009814757853746414,-0.0312836691737175) 0.2019445300102234 2.9932999606064405 (1.9999879598617554,1.6628377437591553) (-0.037197429686784744,0.005950573366135359) 0.1617441475391388 -2.839633819841161 (1.9178742170333862,1.369579553604126) (0.10280795395374298,-0.02972322702407837) 0.13886013627052307 -3.124391650364587 (2.2391457557678223,1.0953007936477661) (0.03911513462662697,-0.04590931162238121) 0.19042877852916718 -2.818375463852251 (2.2112679481506348,0.7220799326896667) (0.0005077621317468584,-0.04310845956206322) 0.18383102118968964 -2.8517050189320936 (2.3226256370544434,0.32151877880096436) (-0.007480711676180363,-0.042420413345098495) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
4.099998474121094 (-4.267325401306152,0.8707677125930786) (-1.4998493194580078,-0.021254131570458412) 0.2508796751499176 -0.14602468021802245 (-4.267325401306152,0.8707677125930786) 1.5 -3.1274227574773477 (2.304884672164917,1.868725299835205) (-0.008457171730697155,-0.026956621557474136) 0.2019445300102234 2.9932999606064405 (1.9967317581176758,1.6636428833007812) (-0.03256194293498993,0.00805188063532114) 0.1617441475391388 -2.839633819841161 (1.9279632568359375,1.367624282836914) (0.10089010000228882,-0.019552303478121758) 0.13886013627052307 -3.124391650364587 (2.242253303527832,1.0907634496688843) (0.03107447922229767,-0.045373253524303436) 0.19042877852916718 -2.818375463852251 (2.2114038467407227,0.7177706360816956) (0.0013584906700998545,-0.04309273511171341) 0.18383102118968964 -2.8517050189320936 (2.3218917846679688,0.31734585762023926) (-0.007339411415159702,-0.04172913730144501) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
4.199998378753662 (-4.4173102378845215,0.8686267733573914) (-1.499847173690796,-0.021409397944808006) 0.2508796751499176 -0.14602468021802245 (-4.4173102378845215,0.8686267733573914) 1.5 -3.127319236680859 (2.3041563034057617,1.8664036989212036) (-0.0072837937623262405,-0.023216476663947105) 0.2019445300102234 2.9932999606064405 (1.9938822984695435,1.6645864248275757) (-0.028494728729128838,0.00943570863455534) 0.1617441475391388 -2.839633819841161 (1.9362770318984985,1.3666526079177856) (0.08313736319541931,-0.009717004373669624) 0.13886013627052307 -3.124391650364587 (2.242927312850952,1.0864242315292358) (0.00674082338809967,-0.043392643332481384) 0.19042877852916718 -2.818375463852251 (2.2116074562072754,0.7134730815887451) (0.0020351246930658817,-0.04297531023621559) 0.18383102118968964 -2.8517050189320936 (2.321169376373291,0.3131985664367676) (-0.007223319727927446,-0.04147297888994217) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
4.2999982833862305 (-4.567294597625732,0.8664728403091431) (-1.499845266342163,-0.02153930999338627) 0.2508796751499176 -0.14602468021802245 (-4.567294597625732,0.8664728403091431) 1.5 -3.1272326193170628 (2.3035292625427246,1.8644050359725952) (-0.0062706503085792065,-0.019987167790532112) 0.2019445300102234 2.9932999606064405 (1.9913878440856934,1.6656148433685303) (-0.024944471195340157,0.01028404850512743) 0.1617441475391388 -2.839633819841161 (1.9431519508361816,1.366415023803711) (0.0687490701675415,-0.0023754932917654514) 0.13886013627052307 -3.124391650364587 (2.239797830581665,1.0824223756790161) (-0.03129514306783676,-0.04001826047897339) 0.19042877852916718 -2.818375463852251 (2.211885690689087,0.7091737389564514) (0.0027822088450193405,-0.0429934523999691) 0.18383102118968964 -2.8517050189320936 (2.320457696914673,0.3090619742870331) (-0.007117148954421282,-0.04136588051915169) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
4.399998188018799 (-4.717278957366943,0.8643079996109009) (-1.499843716621399,-0.02164814993739128) 0.2508796751499176 -0.14602468021802245 (-4.717278957366943,0.8643079996109009) 1.5 -3.1271600519970417 (2.3029894828796387,1.8626848459243774) (-0.005396825727075338,-0.017201947048306465) 0.2019445300102234 2.9932999606064405 (1.9892024993896484,1.6666882038116455) (-0.02185315452516079,0.010733512230217457) 0.1617441475391388 -2.839633819841161 (1.947698950767517,1.3667341470718384) (0.045470260083675385,0.003191066440194845) 0.13886013627052307 -3.124391650364587 (2.231959819793701,1.0786683559417725) (-0.07837919145822525,-0.037540536373853683) 0.19042877852916718 -2.818375463852251 (2.212195873260498,0.7049158215522766) (0.0031022955663502216,-0.04257931560277939) 0.18383102118968964 -2.8517050189320936 (2.3197555541992188,0.304921418428421) (-0.007020801305770874,-0.041405677795410156) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
4.499998092651367 (-4.867263317108154,0.8621340394020081) (-1.4998424053192139,-0.021739456802606583) 0.2508796751499176 -0.14602468021802245 (-4.867263317108154,0.8621340394020081) 1.5 -3.1270991744744934 (2.302525043487549,1.861204743385315) (-0.004643497988581657,-0.014800882898271084) 0.2019445300102234 2.9932999606064405 (1.98728609085083,1.6677768230438232) (-0.019163737073540688,0.010886232368648052) 0.1617441475391388 -2.839633819841161 (1.951167345046997,1.3673921823501587) (0.03468424081802368,0.0065808710642158985) 0.13886013627052307 -3.124391650364587 (2.2188310623168945,1.0750737190246582) (-0.131287083029747,-0.035946257412433624) 0.19042877852916718 -2.818375463852251 (2.212510824203491,0.7007306814193726) (0.0031486114021390676,-0.04185156524181366) 0.18383102118968964 -2.8517050189320936 (2.319063901901245,0.3007952868938446) (-0.006916630081832409,-0.04126119986176491) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
4.5999979972839355 (-5.017247676849365,0.859952449798584) (-1.499841332435608,-0.021816132590174675) 0.2508796751499176 -0.14602468021802245 (-5.017247676849365,0.859952449798584) 1.5 -3.127048052284962 (2.3021256923675537,1.859931468963623) (-0.003994588274508715,-0.012732629664242268) 0.2019445300102234 2.9932999606064405 (1.9856036901474,1.6688588857650757) (-0.016823604702949524,0.010820355266332626) 0.1617441475391388 -2.839633819841161 (1.953751802444458,1.36825430393219) (0.02584470994770527,0.008620647713541985) 0.13886013627052307 -3.124391650364587 (2.206937074661255,1.071128249168396) (-0.11893986165523529,-0.039454881101846695) 0.19042877852916718 -2.818375463852251 (2.2127420902252197,0.6969080567359924) (0.0023134977091103792,-0.03822629526257515) 0.18383102118968964 -2.8517050189320936 (2.3183839321136475,0.2967112958431244) (-0.006799718830734491,-0.04083985090255737) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
4.699997901916504 (-5.167231559753418,0.8577644228935242) (-1.4998403787612915,-0.021880563348531723) 0.2508796751499176 -0.14602468021802245 (-5.167231559753418,0.8577644228935242) 1.5 -3.1270050937416696 (2.3017821311950684,1.858836054801941) (-0.003436559811234474,-0.010953813791275024) 0.2019445300102234 2.9932999606064405 (1.9841251373291016,1.669918417930603) (-0.014786026440560818,0.010595258325338364) 0.1617441475391388 -2.839633819841161 (1.9556238651275635,1.369226336479187) (0.018721044063568115,0.00972063560038805) 0.13886013627052307 -3.124391650364587 (2.1976494789123535,1.0671719312667847) (-0.09287617355585098,-0.03956272080540657) 0.19042877852916718 -2.818375463852251 (2.2131762504577637,0.6931549310684204) (0.0043417178094387054,-0.037531521171331406) 0.18383102118968964 -2.8517050189320936 (2.3177244663238525,0.2928391695022583) (-0.00659468537196517,-0.03872126340866089) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
4.799997806549072 (-5.317215442657471,0.8555709719657898) (-1.4998395442962646,-0.021934734657406807) 0.2508796751499176 -0.14602468021802245 (-5.317215442657471,0.8555709719657898) 1.5 -3.126968975261579 (2.3014864921569824,1.8578938245773315) (-0.0029562690760940313,-0.00942281261086464) 0.2019445300102234 2.9932999606064405 (1.9828240871429443,1.6709438562393188) (-0.013010256923735142,0.010254843160510063) 0.1617441475391388 -2.839633819841161 (1.9569311141967773,1.3702454566955566) (0.013072656467556953,0.010191618464887142) 0.13886013627052307 -3.124391650364587 (2.189568042755127,1.0630900859832764) (-0.08081404864788055,-0.04081892967224121) 0.19042877852916718 -2.818375463852251 (2.214508056640625,0.6896581649780273) (0.013318761251866817,-0.034967485815286636) 0.18383102118968964 -2.8517050189320936 (2.3170807361602783,0.28909367322921753) (-0.0064367069862782955,-0.03745501488447189) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
4.899997711181641 (-5.467199325561523,0.8533729314804077) (-1.499838948249817,-0.02198031172156334) 0.2508796751499176 -0.14602468021802245 (-5.467199325561523,0.8533729314804077) 1.5 -3.1269385879903053 (2.30123233795166,1.8570834398269653) (-0.00254257139749825,-0.008104206994175911) 0.2019445300102234 2.9932999606064405 (1.9816652536392212,1.671962022781372) (-0.011588762514293194,0.010181847028434277) 0.1617441475391388 -2.839633819841161 (1.9577966928482056,1.3712708950042725) (0.008655648678541183,0.010253946296870708) 0.13886013627052307 -3.124391650364587 (2.1835861206054688,1.0591144561767578) (-0.05981899052858353,-0.039755843579769135) 0.19042877852916718 -2.818375463852251 (2.2157320976257324,0.6861974000930786) (0.012240477837622166,-0.034607645124197006) 0.18383102118968964 -2.8517050189320936 (2.3164544105529785,0.2855091691017151) (-0.0062623098492622375,-0.035845156759023666) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
4.999997615814209 (-5.617183208465576,0.85117107629776) (-1.4998383522033691,-0.02201867289841175) 0.2508796751499176 -0.14602468021802245 (-5.617183208465576,0.85117107629776) 1.5 -3.1269130107949326 (2.301013708114624,1.8563863039016724) (-0.0021870399359613657,-0.006970932707190514) 0.2019445300102234 2.9932999606064405 (1.9806244373321533,1.6729806661605835) (-0.010407637804746628,0.010186076164245605) 0.1617441475391388 -2.839633819841161 (1.9583556652069092,1.3722951412200928) (0.005590185523033142,0.010243010707199574) 0.13886013627052307 -3.124391650364587 (2.1785616874694824,1.0551291704177856) (-0.05024414882063866,-0.039853379130363464) 0.19042877852916718 -2.818375463852251 (2.217386245727539,0.68288654088974) (0.01654122583568096,-0.03310883790254593) 0.18383102118968964 -2.8517050189320936 (2.3158421516418457,0.28202515840530396) (-0.006121757440268993,-0.03484002873301506) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
