[[(2.082605809599505, 2.1354761006266627), (0.08298012997412745, 2.1718846919501673), (0.09885405919450004, 1.810210581494943), (2.048752684889096, 1.896636068223204)], [(2.075859756529263, 0.3775688373136342), (0.08885308740575905, 0.34938462860666375), (0.0849258687236603, 0.08350209135848223), (2.0517967226462597, 0.0015474059746266146)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.726239562034607,0.9594992995262146) (-1.473023533821106,-0.08862560242414474) 0.2549777626991272 0.1672747180332792 (1.726239562034607,0.9594992995262146) 1.5 -3.0814993198114955 (2.445286512374878,1.9327656030654907) (-0.04886236786842346,0.022144008427858353) 0.13525564968585968 2.993386736817593 (2.450515031814575,1.3988497257232666) (-0.05598634481430054,0.023601368069648743) 0.15661229193210602 2.8764568363677374 (2.4351537227630615,0.7674404382705688) (-0.03691235929727554,-0.04458516836166382) 0.14118602871894836 -2.878437417706064 (1.6854165728161694,1.880531897515011) (0,0) 1e-07 0 (1.7345624785857483,0.37272778979116966) (0,0) 1e-07 0 
3.9999983310699463 (-4.120542526245117,0.9522939920425415) (-1.4999985694885254,0.0020197988487780094) 0.2549777626991272 0.1672747180332792 (-4.120542526245117,0.9522939920425415) 1.5 3.1402461205536096 (2.3115601539611816,1.9694164991378784) (-0.023149779066443443,0.003527756780385971) 0.13525564968585968 2.993386736817593 (1.9835312366485596,1.4210383892059326) (0.05412363260984421,0.013394365087151527) 0.15661229193210602 2.8764568363677374 (2.204669713973999,0.7659317851066589) (-0.13160598278045654,-0.006888069212436676) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
4.099998474121094 (-4.270542621612549,0.9524790048599243) (-1.4999988079071045,0.0018503176979720592) 0.2549777626991272 0.1672747180332792 (-4.270542621612549,0.9524790048599243) 1.5 3.140359108103146 (2.309291124343872,1.9697589874267578) (-0.022691328078508377,0.003425048664212227) 0.13525564968585968 2.993386736817593 (1.982500672340393,1.423744797706604) (-0.010305333882570267,0.027063580229878426) 0.15661229193210602 2.8764568363677374 (2.206791639328003,0.7610551714897156) (0.021218150854110718,-0.04876617714762688) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
4.199998378753662 (-4.4205427169799805,0.9526498317718506) (-1.4999990463256836,0.0017081922851502895) 0.2549777626991272 0.1672747180332792 (-4.4205427169799805,0.9526498317718506) 1.5 3.140453858501284 (2.3070669174194336,1.9700918197631836) (-0.022241491824388504,0.0033285673707723618) 0.13525564968585968 2.993386736817593 (1.9799227714538574,1.4298943281173706) (-0.025778811424970627,0.061495136469602585) 0.15661229193210602 2.8764568363677374 (2.2190778255462646,0.7685511112213135) (0.12286257743835449,0.07495968788862228) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
4.2999982833862305 (-4.570542812347412,0.952808678150177) (-1.4999990463256836,0.0015883290907368064) 0.2549777626991272 0.1672747180332792 (-4.570542812347412,0.952808678150177) 1.5 3.1405337672518354 (2.304886817932129,1.9704155921936035) (-0.021800074726343155,0.0032378491014242172) 0.13525564968585968 2.993386736817593 (1.9792176485061646,1.4227100610733032) (-0.007051736116409302,-0.07184308767318726) 0.15661229193210602 2.8764568363677374 (2.2151846885681152,0.7657210826873779) (-0.03893193602561951,-0.02830001711845398) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
4.399998188018799 (-4.720542907714844,0.9529574513435364) (-1.4999992847442627,0.0014879488153383136) 0.2549777626991272 0.1672747180332792 (-4.720542907714844,0.9529574513435364) 1.5 3.1406006875652586 (2.3027501106262207,1.9707307815551758) (-0.021366998553276062,0.0031522996723651886) 0.13525564968585968 2.993386736817593 (1.9876365661621094,1.4199289083480835) (0.0841895267367363,-0.02781166508793831) 0.15661229193210602 2.8764568363677374 (2.2048256397247314,0.7632673978805542) (-0.10359005630016327,-0.024536922574043274) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
4.499998092651367 (-4.870543003082275,0.9530978202819824) (-1.4999992847442627,0.001403867732733488) 0.2549777626991272 0.1672747180332792 (-4.870543003082275,0.9530978202819824) 1.5 3.1406567415949582 (2.3006558418273926,1.9710379838943481) (-0.02094218321144581,0.0030714571475982666) 0.13525564968585968 2.993386736817593 (1.985434889793396,1.418595552444458) (-0.022016581147909164,-0.013333141803741455) 0.15661229193210602 2.8764568363677374 (2.205984354019165,0.7584304809570312) (0.011587731540203094,-0.04836944490671158) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
4.5999979972839355 (-5.020543098449707,0.953231155872345) (-1.4999994039535522,0.0013332313392311335) 0.2549777626991272 0.1672747180332792 (-5.020543098449707,0.953231155872345) 1.5 3.140703832577844 (2.2986032962799072,1.9713374376296997) (-0.020525503903627396,0.0029946714639663696) 0.13525564968585968 2.993386736817593 (1.9779375791549683,1.4246325492858887) (-0.07497353106737137,0.06037053465843201) 0.15661229193210602 2.8764568363677374 (2.21803879737854,0.7655383348464966) (0.12054508924484253,0.07107879966497421) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
4.699997901916504 (-5.170543193817139,0.9533584713935852) (-1.4999994039535522,0.0012734520714730024) 0.2549777626991272 0.1672747180332792 (-5.170543193817139,0.9533584713935852) 1.5 3.1407436854087587 (2.2965915203094482,1.9716296195983887) (-0.02011682465672493,0.002921856939792633) 0.13525564968585968 2.993386736817593 (1.978060007095337,1.4221380949020386) (0.0012240521609783173,-0.024944588541984558) 0.15661229193210602 2.8764568363677374 (2.2145893573760986,0.7653237581253052) (-0.03449351340532303,-0.002145908772945404) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
4.799997806549072 (-5.32054328918457,0.9534807801246643) (-1.4999995231628418,0.0012231653090566397) 0.2549777626991272 0.1672747180332792 (-5.32054328918457,0.9534807801246643) 1.5 3.140777209971942 (2.2946200370788574,1.9719148874282837) (-0.019716018810868263,0.0028524938970804214) 0.13525564968585968 2.993386736817593 (1.9873554706573486,1.4213087558746338) (0.09295468777418137,-0.00829281099140644) 0.15661229193210602 2.8764568363677374 (2.2061822414398193,0.7670751214027405) (-0.08407090604305267,0.017513690516352654) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
4.899997711181641 (-5.470543384552002,0.9535988569259644) (-1.4999995231628418,0.0011808762792497873) 0.2549777626991272 0.1672747180332792 (-5.470543384552002,0.9535988569259644) 1.5 3.1408054026493364 (2.2926876544952393,1.9721934795379639) (-0.019323039799928665,0.002786155790090561) 0.13525564968585968 2.993386736817593 (1.9885225296020508,1.4210230112075806) (0.011670827865600586,-0.0028575435280799866) 0.15661229193210602 2.8764568363677374 (2.2117674350738525,0.7622252106666565) (0.055851563811302185,-0.04849929362535477) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
4.999997615814209 (-5.620543479919434,0.9537133574485779) (-1.4999995231628418,0.0011452713515609503) 0.2549777626991272 0.1672747180332792 (-5.620543479919434,0.9537133574485779) 1.5 3.140829139261069 (2.2907938957214355,1.9724657535552979) (-0.018937647342681885,0.0027227867394685745) 0.13525564968585968 2.993386736817593 (1.9765510559082031,1.4268159866333008) (-0.11971428990364075,0.057929374277591705) 0.15661229193210602 2.8764568363677374 (2.2207164764404297,0.7668232917785645) (0.08949071913957596,0.04598059505224228) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
5.099997520446777 (-5.770543575286865,0.9538248777389526) (-1.4999995231628418,0.0011150785721838474) 0.2549777626991272 0.1672747180332792 (-5.770543575286865,0.9538248777389526) 1.5 3.1408492677756255 (2.28893780708313,1.9727319478988647) (-0.018559804186224937,0.0026619024574756622) 0.13525564968585968 2.993386736817593 (1.9733654260635376,1.4241458177566528) (-0.03185659646987915,-0.02670200541615486) 0.15661229193210602 2.8764568363677374 (2.213653564453125,0.7669309973716736) (-0.07062837481498718,0.0010771378874778748) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
5.199997425079346 (-5.920543670654297,0.953933835029602) (-1.4999995231628418,0.0010896192397922277) 0.2549777626991272 0.1672747180332792 (-5.920543670654297,0.953933835029602) 1.5 3.140866240660115 (2.287118911743164,1.9729923009872437) (-0.018189340829849243,0.002603340893983841) 0.13525564968585968 2.993386736817593 (1.9826337099075317,1.420356273651123) (0.09268288314342499,-0.037894923239946365) 0.15661229193210602 2.8764568363677374 (2.213653564453125,0.7669310569763184) (-5.132666842655453e-07,3.5464069014778943e-07) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
5.299997329711914 (-6.0705437660217285,0.9540406465530396) (-1.4999995231628418,0.001068189274519682) 0.2549777626991272 0.1672747180332792 (-6.0705437660217285,0.9540406465530396) 1.5 3.14088052730078 (2.2853362560272217,1.9732469320297241) (-0.017826193943619728,0.002546815201640129) 0.13525564968585968 2.993386736817593 (1.9881283044815063,1.4206218719482422) (0.054945409297943115,0.0026555615477263927) 0.15661229193210602 2.8764568363677374 (2.200129985809326,0.774755597114563) (-0.13523471355438232,0.07824516296386719) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
5.399997234344482 (-6.22054386138916,0.9541456699371338) (-1.4999995231628418,0.001050085062161088) 0.2549777626991272 0.1672747180332792 (-6.22054386138916,0.9541456699371338) 1.5 3.140892596773505 (2.2835891246795654,1.9734961986541748) (-0.017470160499215126,0.002492392435669899) 0.13525564968585968 2.993386736817593 (1.9860831499099731,1.4226386547088623) (-0.020451877266168594,0.020167265087366104) 0.15661229193210602 2.8764568363677374 (2.1866064071655273,0.7825801372528076) (-0.13523471355438232,0.07824516296386719) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
5.499997138977051 (-6.370543956756592,0.9542491436004639) (-1.4999996423721313,0.0010347558418288827) 0.2549777626991272 0.1672747180332792 (-6.370543956756592,0.9542491436004639) 1.5 3.1409028163068626 (2.281877040863037,1.9737401008605957) (-0.01712115667760372,0.002439551055431366) 0.13525564968585968 2.993386736817593 (1.9773588180541992,1.4285410642623901) (-0.08724289387464523,0.05902384966611862) 0.15661229193210602 2.8764568363677374 (2.1730828285217285,0.7904046773910522) (-0.13523471355438232,0.07824516296386719) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
5.599997043609619 (-6.520544052124023,0.9543513059616089) (-1.4999996423721313,0.0010217397939413786) 0.2549777626991272 0.1672747180332792 (-6.520544052124023,0.9543513059616089) 1.5 3.1409114936701124 (2.2801990509033203,1.9739789962768555) (-0.016779065132141113,0.0023884642869234085) 0.13525564968585968 2.993386736817593 (1.974264144897461,1.4315154552459717) (-0.030946999788284302,0.02974439039826393) 0.15661229193210602 2.8764568363677374 (2.1595592498779297,0.7982292175292969) (-0.13523471355438232,0.07824516296386719) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
5.6999969482421875 (-6.670544147491455,0.954452395439148) (-1.4999996423721313,0.0010107042035087943) 0.2549777626991272 0.1672747180332792 (-6.670544147491455,0.954452395439148) 1.5 3.140918850728778 (2.278554677963257,1.974212884902954) (-0.016443757340312004,0.0023386478424072266) 0.13525564968585968 2.993386736817593 (1.9872492551803589,1.422682523727417) (0.12985144555568695,-0.0883297398686409) 0.15661229193210602 2.8764568363677374 (2.146035671234131,0.8060537576675415) (-0.13523469865322113,0.07824516296386719) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
5.799996852874756 (-6.820544242858887,0.9545525312423706) (-1.4999996423721313,0.0010014044819399714) 0.2549777626991272 0.1672747180332792 (-6.820544242858887,0.9545525312423706) 1.5 3.1409250505418465 (2.2769432067871094,1.9744418859481812) (-0.016115110367536545,0.002290261909365654) 0.13525564968585968 2.993386736817593 (1.9904592037200928,1.4183580875396729) (0.03209972381591797,-0.043244361877441406) 0.15661229193210602 2.8764568363677374 (2.132512092590332,0.8138782978057861) (-0.13523469865322113,0.07824516296386719) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
5.899996757507324 (-6.970544338226318,0.9546518921852112) (-1.4999996423721313,0.0009935401612892747) 0.2549777626991272 0.1672747180332792 (-6.970544338226318,0.9546518921852112) 1.5 3.1409302934212118 (2.2753639221191406,1.9746662378311157) (-0.015792984515428543,0.002243276685476303) 0.13525564968585968 2.993386736817593 (1.9859167337417603,1.4194231033325195) (-0.04542497172951698,0.01065036654472351) 0.15661229193210602 2.8764568363677374 (2.118988513946533,0.8217028379440308) (-0.13523469865322113,0.07824516296386719) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
5.999996662139893 (-7.12054443359375,0.9547505974769592) (-1.4999996423721313,0.0009868673514574766) 0.2549777626991272 0.1672747180332792 (-7.12054443359375,0.9547505974769592) 1.5 3.140934741960222 (2.2738161087036133,1.9748859405517578) (-0.015477277338504791,0.0021973568946123123) 0.13525564968585968 2.993386736817593 (1.9792548418045044,1.4254810810089111) (-0.06661948561668396,0.0605795755982399) 0.15661229193210602 2.8764568363677374 (2.1054649353027344,0.8295273780822754) (-0.13523469865322113,0.07824516296386719) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
6.099996566772461 (-7.270544528961182,0.9548487067222595) (-1.4999996423721313,0.0009811926865950227) 0.2549777626991272 0.1672747180332792 (-7.270544528961182,0.9548487067222595) 1.5 3.1409385250694037 (2.272299289703369,1.9751012325286865) (-0.01516780536621809,0.002152763307094574) 0.13525564968585968 2.993386736817593 (1.9785656929016113,1.4262229204177856) (-0.006891407072544098,0.0074189454317092896) 0.15661229193210602 2.8764568363677374 (2.0919413566589355,0.83735191822052) (-0.13523469865322113,0.07824517786502838) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
6.199996471405029 (-7.420544624328613,0.9549463391304016) (-1.4999996423721313,0.0009763780981302261) 0.2549777626991272 0.1672747180332792 (-7.420544624328613,0.9549463391304016) 1.5 3.1409417347944455 (2.270812749862671,1.9753121137619019) (-0.014864535070955753,0.002109060063958168) 0.13525564968585968 2.993386736817593 (1.993342638015747,1.422698736190796) (0.14776962995529175,-0.03524143248796463) 0.15661229193210602 2.8764568363677374 (2.0784177780151367,0.8451764583587646) (-0.13523469865322113,0.07824517786502838) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
6.299996376037598 (-7.570544719696045,0.9550435543060303) (-1.4999996423721313,0.0009723078110255301) 0.2549777626991272 0.1672747180332792 (-7.570544719696045,0.9550435543060303) 1.5 3.140944448318684 (2.2693560123443604,1.975518822669983) (-0.014567282050848007,0.002066494897007942) 0.13525564968585968 2.993386736817593 (1.9981237649917603,1.419728398323059) (0.047811612486839294,-0.029703352600336075) 0.15661229193210602 2.8764568363677374 (2.064894199371338,0.8530009984970093) (-0.13523469865322113,0.07824517786502838) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
6.399996280670166 (-7.720544815063477,0.9551404118537903) (-1.4999996423721313,0.0009688592399470508) 0.2549777626991272 0.1672747180332792 (-7.720544815063477,0.9551404118537903) 1.5 3.1409467473656556 (2.2679283618927,1.9757212400436401) (-0.014276009984314442,0.0020246226340532303) 0.13525564968585968 2.993386736817593 (1.9950109720230103,1.4205549955368042) (-0.031127817928791046,0.008266417309641838) 0.15661229193210602 2.8764568363677374 (2.051370620727539,0.8608255386352539) (-0.13523469865322113,0.07824517786502838) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
6.499996185302734 (-7.870544910430908,0.9552370309829712) (-1.4999996423721313,0.0009659292409196496) 0.2549777626991272 0.1672747180332792 (-7.870544910430908,0.9552370309829712) 1.5 3.1409487006979937 (2.2665293216705322,1.9759196043014526) (-0.013990497216582298,0.0019840020686388016) 0.13525564968585968 2.993386736817593 (1.9854635000228882,1.4264705181121826) (-0.09547485411167145,0.05915486067533493) 0.15661229193210602 2.8764568363677374 (2.0378470420837402,0.8686500787734985) (-0.13523469865322113,0.07824518531560898) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
6.599996089935303 (-8.02054500579834,0.9553333520889282) (-1.4999996423721313,0.0009634325397200882) 0.2549777626991272 0.1672747180332792 (-8.02054500579834,0.9553333520889282) 1.5 3.1409503651651685 (2.265158176422119,1.97611403465271) (-0.013710711151361465,0.0019441843032836914) 0.13525564968585968 2.993386736817593 (1.9731578826904297,1.4312958717346191) (-0.12305668741464615,0.04825297370553017) 0.15661229193210602 2.8764568363677374 (2.0243234634399414,0.8764746189117432) (-0.13523469865322113,0.07824518531560898) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
6.699995994567871 (-8.170544624328613,0.9554294943809509) (-1.4999996423721313,0.0009613040601834655) 0.2549777626991272 0.1672747180332792 (-8.170544624328613,0.9554294943809509) 1.5 3.14095178415128 (2.2638144493103027,1.976304531097412) (-0.013436510227620602,0.001905091106891632) 0.13525564968585968 2.993386736817593 (1.9677563905715942,1.4348832368850708) (-0.05401504039764404,0.03587367758154869) 0.15661229193210602 2.8764568363677374 (2.0107998847961426,0.8842991590499878) (-0.13523469865322113,0.07824518531560898) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
6.7999958992004395 (-8.320544242858887,0.9555254578590393) (-1.4999996423721313,0.0009594917646609247) 0.2549777626991272 0.1672747180332792 (-8.320544242858887,0.9555254578590393) 1.5 3.140952992348088 (2.262497663497925,1.9764912128448486) (-0.013167777098715305,0.001866903156042099) 0.13525564968585968 2.993386736817593 (1.9773489236831665,1.423865795135498) (0.09592552483081818,-0.11017400026321411) 0.15661229193210602 2.8764568363677374 (1.9972764253616333,0.8921236991882324) (-0.13523469865322113,0.07824519276618958) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
6.899995803833008 (-8.47054386138916,0.9556212425231934) (-1.4999996423721313,0.0009579590987414122) 0.2549777626991272 0.1672747180332792 (-8.47054386138916,0.9556212425231934) 1.5 3.140954014125194 (2.261207103729248,1.976674199104309) (-0.012904435396194458,0.0018294639885425568) 0.13525564968585968 2.993386736817593 (1.993030309677124,1.4230124950408936) (0.1568143218755722,-0.008532896637916565) 0.15661229193210602 2.8764568363677374 (1.983752965927124,0.899948239326477) (-0.13523469865322113,0.07824518531560898) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
6.999995708465576 (-8.620543479919434,0.9557169079780579) (-1.4999996423721313,0.0009566597291268408) 0.2549777626991272 0.1672747180332792 (-8.620543479919434,0.9557169079780579) 1.5 3.1409548803714573 (2.2599425315856934,1.9768534898757935) (-0.012646349146962166,0.001792697235941887) 0.13525564968585968 2.993386736817593 (1.9978156089782715,1.4209368228912354) (0.047852613031864166,-0.02075618878006935) 0.15661229193210602 2.8764568363677374 (1.9702295064926147,0.9077727794647217) (-0.13523469865322113,0.07824518531560898) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
7.0999956130981445 (-8.770543098449707,0.9558124542236328) (-1.4999996423721313,0.0009555562282912433) 0.2549777626991272 0.1672747180332792 (-8.770543098449707,0.9558124542236328) 1.5 3.140955616038558 (2.2587032318115234,1.9770292043685913) (-0.012393450364470482,0.0017567053437232971) 0.13525564968585968 2.993386736817593 (1.994492769241333,1.4221587181091309) (-0.03322894871234894,0.012218708172440529) 0.15661229193210602 2.8764568363677374 (1.9567060470581055,0.9155973196029663) (-0.13523469865322113,0.07824518531560898) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
7.199995517730713 (-8.92054271697998,0.955907940864563) (-1.4999996423721313,0.0009546166402287781) 0.2549777626991272 0.1672747180332792 (-8.92054271697998,0.955907940864563) 1.5 3.140956242430495 (2.25748872756958,1.9772013425827026) (-0.012145615182816982,0.001721404492855072) 0.13525564968585968 2.993386736817593 (1.9852246046066284,1.4280540943145752) (-0.09268169850111008,0.05895332247018814) 0.15661229193210602 2.8764568363677374 (1.9431825876235962,0.9234218597412109) (-0.13523469865322113,0.07824518531560898) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
7.299995422363281 (-9.070542335510254,0.9560033082962036) (-1.4999996423721313,0.0009538145386613905) 0.2549777626991272 0.1672747180332792 (-9.070542335510254,0.9560033082962036) 1.5 3.140956777164784 (2.256298542022705,1.977370023727417) (-0.011902714148163795,0.0016869846731424332) 0.13525564968585968 2.993386736817593 (1.9809318780899048,1.4286816120147705) (-0.042926814407110214,0.006275441497564316) 0.15661229193210602 2.8764568363677374 (1.929659128189087,0.9312463998794556) (-0.13523469865322113,0.07824518531560898) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
7.39999532699585 (-9.220541954040527,0.9560986161231995) (-1.4999996423721313,0.0009531312389299273) 0.2549777626991272 0.1672747180332792 (-9.220541954040527,0.9560986161231995) 1.5 3.140957232697863 (2.255131959915161,1.977535367012024) (-0.011664669029414654,0.0016532931476831436) 0.13525564968585968 2.993386736817593 (1.9892257452011108,1.4153456687927246) (0.08293835073709488,-0.13335955142974854) 0.15661229193210602 2.8764568363677374 (1.9161356687545776,0.9390709400177002) (-0.13523469865322113,0.07824517786502838) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
7.499995231628418 (-9.3705415725708,0.9561938643455505) (-1.4999996423721313,0.0009525526547804475) 0.2549777626991272 0.1672747180332792 (-9.3705415725708,0.9561938643455505) 1.5 3.1409576184205656 (2.253988742828369,1.9776973724365234) (-0.011431350372731686,0.001620246097445488) 0.13525564968585968 2.993386736817593 (1.9879759550094604,1.4101721048355103) (-0.012497752904891968,-0.051735587418079376) 0.15661229193210602 2.8764568363677374 (1.9026122093200684,0.9468954801559448) (-0.13523469865322113,0.07824517786502838) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
7.599995136260986 (-9.520541191101074,0.9562890529632568) (-1.4999996423721313,0.0009520606836304069) 0.2549777626991272 0.1672747180332792 (-9.520541191101074,0.9562890529632568) 1.5 3.1409579464012785 (2.252868413925171,1.977856159210205) (-0.011202692985534668,0.001587945967912674) 0.13525564968585968 2.993386736817593 (1.9794842004776,1.4135103225708008) (-0.08491729199886322,0.0333816260099411) 0.15661229193210602 2.8764568363677374 (1.889088749885559,0.9547200202941895) (-0.13523469865322113,0.07824517786502838) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
7.699995040893555 (-9.670540809631348,0.9563842415809631) (-1.4999996423721313,0.0009516406571492553) 0.2549777626991272 0.1672747180332792 (-9.670540809631348,0.9563842415809631) 1.5 3.1409582264188862 (2.251770496368408,1.9780117273330688) (-0.01097862422466278,0.0015562158077955246) 0.13525564968585968 2.993386736817593 (1.9746794700622559,1.419763207435608) (-0.04804736003279686,0.06252828240394592) 0.15661229193210602 2.8764568363677374 (1.8755652904510498,0.9625445604324341) (-0.13523469865322113,0.07824517786502838) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
7.799994945526123 (-9.820540428161621,0.9564793705940247) (-1.4999996423721313,0.0009512818651273847) 0.2549777626991272 0.1672747180332792 (-9.820540428161621,0.9564793705940247) 1.5 3.1409584656135285 (2.250694513320923,1.9781641960144043) (-0.010759016498923302,0.0015252698212862015) 0.13525564968585968 2.993386736817593 (1.974671483039856,1.422161340713501) (-7.952190935611725e-05,0.023981839418411255) 0.15661229193210602 2.8764568363677374 (1.8620418310165405,0.9703691005706787) (-0.13523469865322113,0.07824517041444778) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
