[[(2.004073060656074, 2.1139293604366247), (0.013839614004532142, 2.100438627650269), (0.07462906917446496, 1.8092086303423736), (2.034847155343664, 1.8032060430718229)], [(2.07984514702034, 0.31206678913312036), (0.05910305194265217, 0.37277074168960117), (0.09456411543523437, 0.09374367582708844), (2.0842483688226854, 0.048648127351941385)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7359663248062134,0.8200371861457825) (-1.4462496042251587,-0.027361992746591568) 0.1506132334470749 -0.08679367743992383 (1.7359663248062134,0.8200371861457825) 1.5 -3.122675636273578 (2.4177565574645996,1.9361737966537476) (-0.052098821848630905,-0.03311893343925476) 0.1241144984960556 3.001979670162636 (2.39262318611145,1.345800757408142) (-0.10217646509408951,0.03741230070590973) 0.1251082867383957 2.8392534037625627 (2.4207916259765625,0.7459177374839783) (-0.024234989657998085,0.007889989763498306) 0.1464553028345108 2.9483789685085022 (1.738979762590852,1.8041120493259433) (0,0) 1e-07 0 (1.7210304819923525,0.3228457343807528) (0,0) 1e-07 0 
3.899998426437378 (-3.9550974369049072,1.0470706224441528) (-1.4990419149398804,0.05360158905386925) 0.1506132334470749 -0.08679367743992383 (-3.9550974369049072,1.0470706224441528) 1.5 3.105850649716499 (2.193873882293701,1.776618242263794) (0.027930788695812225,0.11496531963348389) 0.1241144984960556 3.001979670162636 (2.4134018421173096,1.649141788482666) (0.13774506747722626,0.21343541145324707) 0.1251082867383957 2.8392534037625627 (2.129856586456299,0.7959363460540771) (-0.01415833830833435,0.008120812475681305) 0.1464553028345108 2.9483789685085022 (0.05882741051517984,1.8849111842793933) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
3.9999983310699463 (-4.1050028800964355,1.0523982048034668) (-1.4990535974502563,0.05327560380101204) 0.1506132334470749 -0.08679367743992383 (-4.1050028800964355,1.0523982048034668) 1.5 3.106068112733189 (2.1911752223968506,1.7909518480300903) (-0.026985879987478256,0.14333564043045044) 0.1241144984960556 3.001979670162636 (2.425023078918457,1.6751563549041748) (0.11621193587779999,0.26014620065689087) 0.1251082867383957 2.8392534037625627 (2.118671178817749,0.8018296360969543) (-0.11185381561517715,0.05893317610025406) 0.1464553028345108 2.9483789685085022 (0.05150315026821528,1.9200002352676453) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
4.099998474121094 (-4.254909515380859,1.0576965808868408) (-1.4990639686584473,0.052984125912189484) 0.1506132334470749 -0.08679367743992383 (-4.254909515380859,1.0576965808868408) 1.5 3.106262554291143 (2.1885342597961426,1.8049793243408203) (-0.026409685611724854,0.14027532935142517) 0.1241144984960556 3.001979670162636 (2.4310379028320312,1.7050265073776245) (0.06014898046851158,0.2987014949321747) 0.1251082867383957 2.8392534037625627 (2.129856586456299,0.7959363460540771) (0.11185410618782043,-0.05893263220787048) 0.1464553028345108 2.9483789685085022 (0.044184682053270766,1.9550615378007596) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
4.199998378753662 (-4.404816627502441,1.0629690885543823) (-1.4990730285644531,0.05272448807954788) 0.1506132334470749 -0.08679367743992383 (-4.404816627502441,1.0629690885543823) 1.5 3.106435751517902 (2.186002254486084,1.818428635597229) (-0.02532101795077324,0.13449284434318542) 0.1241144984960556 3.001979670162636 (2.4333977699279785,1.7360621690750122) (0.023598434403538704,0.3103567957878113) 0.1251082867383957 2.8392534037625627 (2.126347780227661,0.8042135834693909) (-0.03508761525154114,0.0827721431851387) 0.1464553028345108 2.9483789685085022 (0.03687136809812462,1.9900981473165897) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
4.2999982833862305 (-4.55472469329834,1.068218469619751) (-1.4990811347961426,0.052493348717689514) 0.1506132334470749 -0.08679367743992383 (-4.55472469329834,1.068218469619751) 1.5 3.1065899391672445 (2.1836960315704346,1.830678105354309) (-0.023062223568558693,0.12249505519866943) 0.1241144984960556 3.001979670162636 (2.433523178100586,1.7675046920776367) (0.001253230613656342,0.3144257962703705) 0.1251082867383957 2.8392534037625627 (2.1242575645446777,0.7973359227180481) (-0.020901646465063095,-0.06877658516168594) 0.1464553028345108 2.9483789685085022 (0.029562640080409836,2.025112786532768) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
4.399998188018799 (-4.704633712768555,1.073447346687317) (-1.4990882873535156,0.052288446575403214) 0.1506132334470749 -0.08679367743992383 (-4.704633712768555,1.073447346687317) 1.5 3.1067266238017566 (2.181870937347412,1.8403726816177368) (-0.018251964822411537,0.0969453677535057) 0.1241144984960556 3.001979670162636 (2.4323413372039795,1.7990930080413818) (-0.011819559149444103,0.3158828914165497) 0.1251082867383957 2.8392534037625627 (2.124257802963257,0.7973360419273376) (1.4761759530301788e-06,1.45396927564434e-06) 0.1464553028345108 2.9483789685085022 (0.022257973430094526,2.0601079685583277) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
4.499998092651367 (-4.854543209075928,1.078658103942871) (-1.4990947246551514,0.05210705101490021) 0.1506132334470749 -0.08679367743992383 (-4.854543209075928,1.078658103942871) 1.5 3.1068476302740002 (2.180781602859497,1.8461593389511108) (-0.010894529521465302,0.057866211980581284) 0.1241144984960556 3.001979670162636 (2.4305312633514404,1.8307291269302368) (-0.018100881949067116,0.31636136770248413) 0.1251082867383957 2.8392534037625627 (2.1116631031036377,0.7984389066696167) (-0.1259474754333496,0.01102848444133997) 0.1464553028345108 2.9483789685085022 (0.014956911173574469,2.095085882661476) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
4.5999979972839355 (-5.004453182220459,1.083852767944336) (-1.4991002082824707,0.05194680392742157) 0.1506132334470749 -0.08679367743992383 (-5.004453182220459,1.083852767944336) 1.5 3.1069545241839025 (2.179692029953003,1.8519452810287476) (-0.0108949588611722,0.057859063148498535) 0.1241144984960556 3.001979670162636 (2.4287216663360596,1.8623534440994263) (-0.018096964806318283,0.31624335050582886) 0.1251082867383957 2.8392534037625627 (2.0990684032440186,0.7995417714118958) (-0.1259474754333496,0.01102848257869482) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
4.699997901916504 (-5.154363632202148,1.089033842086792) (-1.4991049766540527,0.051810599863529205) 0.1506132334470749 -0.08679367743992383 (-5.154363632202148,1.089033842086792) 1.5 3.1070453825144213 (2.179114818572998,1.8550111055374146) (-0.005771934520453215,0.03065766580402851) 0.1241144984960556 3.001979670162636 (2.4265472888946533,1.8940526247024536) (-0.021744390949606895,0.31699204444885254) 0.1251082867383957 2.8392534037625627 (2.0864737033843994,0.8006446361541748) (-0.1259474754333496,0.011028481647372246) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
4.799997806549072 (-5.304274559020996,1.0942033529281616) (-1.499108910560608,0.05169559270143509) 0.1506132334470749 -0.08679367743992383 (-5.304274559020996,1.0942033529281616) 1.5 3.10712209879271 (2.1791789531707764,1.849379301071167) (0.0006423769518733025,-0.05631744861602783) 0.1241144984960556 3.001979670162636 (2.421431064605713,1.9256515502929688) (-0.05116176977753639,0.3159891664981842) 0.1251082867383957 2.8392534037625627 (2.0738790035247803,0.8017475008964539) (-0.1259474754333496,0.011028480716049671) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
4.899997711181641 (-5.454185962677002,1.0993632078170776) (-1.4991122484207153,0.05159849300980568) 0.1506132334470749 -0.08679367743992383 (-5.454185962677002,1.0993632078170776) 1.5 3.10718687015671 (2.1768956184387207,1.8420357704162598) (-0.022832626476883888,-0.07343502342700958) 0.1241144984960556 3.001979670162636 (2.4156668186187744,1.9571386575698853) (-0.057642702013254166,0.3148714005947113) 0.1251082867383957 2.8392534037625627 (2.061284303665161,0.8028503656387329) (-0.1259474754333496,0.011028478853404522) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
4.999997615814209 (-5.604097366333008,1.1045148372650146) (-1.4991151094436646,0.05151646211743355) 0.1506132334470749 -0.08679367743992383 (-5.604097366333008,1.1045148372650146) 1.5 3.1072415906634534 (2.1762163639068604,1.8398513793945312) (-0.0067916857078671455,-0.02184367924928665) 0.1241144984960556 3.001979670162636 (2.409902572631836,1.9886257648468018) (-0.057642705738544464,0.3148714005947113) 0.1251082867383957 2.8392534037625627 (2.048689603805542,0.803953230381012) (-0.1259474754333496,0.011028477922081947) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
5.099997520446777 (-5.754009246826172,1.1096595525741577) (-1.499117374420166,0.05144710838794708) 0.1506132334470749 -0.08679367743992383 (-5.754009246826172,1.1096595525741577) 1.5 3.107287851069156 (2.176112413406372,1.8395172357559204) (-0.001038945047184825,-0.0033415136858820915) 0.1241144984960556 3.001979670162636 (2.4041383266448975,2.020112991333008) (-0.05764271318912506,0.3148714005947113) 0.1251082867383957 2.8392534037625627 (2.036094903945923,0.805056095123291) (-0.1259474754333496,0.011028476059436798) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
5.199997425079346 (-5.903921127319336,1.1147984266281128) (-1.499119520187378,0.0513884536921978) 0.1506132334470749 -0.08679367743992383 (-5.903921127319336,1.1147984266281128) 1.5 3.1073269802561003 (2.1751344203948975,1.8453242778778076) (-0.009779195301234722,0.058069873601198196) 0.1241144984960556 3.001979670162636 (2.398374080657959,2.051600217819214) (-0.05764272063970566,0.3148714005947113) 0.1251082867383957 2.8392534037625627 (2.0235002040863037,0.8061589598655701) (-0.1259474754333496,0.011028475128114223) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
5.299997329711914 (-6.0538330078125,1.1199322938919067) (-1.4991211891174316,0.05133878439664841) 0.1506132334470749 -0.08679367743992383 (-6.0538330078125,1.1199322938919067) 1.5 3.107360111799337 (2.1748106479644775,1.8472483158111572) (-0.0032378616742789745,0.01924056187272072) 0.1241144984960556 3.001979670162636 (2.3926098346710205,2.08308744430542) (-0.05764273181557655,0.3148714005947113) 0.1251082867383957 2.8392534037625627 (2.0109055042266846,0.8072618246078491) (-0.1259474754333496,0.011028473265469074) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
5.399997234344482 (-6.203745365142822,1.1250619888305664) (-1.4991226196289062,0.05129672959446907) 0.1506132334470749 -0.08679367743992383 (-6.203745365142822,1.1250619888305664) 1.5 3.1073881645486123 (2.1745150089263916,1.846274971961975) (-0.002956690266728401,-0.009733732789754868) 0.1241144984960556 3.001979670162636 (2.386845588684082,2.114574670791626) (-0.05764274299144745,0.3148714005947113) 0.1251082867383957 2.8392534037625627 (1.9983108043670654,0.8083646893501282) (-0.1259474754333496,0.0110284723341465) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
5.499997138977051 (-6.3536577224731445,1.1301881074905396) (-1.4991238117218018,0.051261115819215775) 0.1506132334470749 -0.08679367743992383 (-6.3536577224731445,1.1301881074905396) 1.5 3.1074119203565473 (2.1741464138031006,1.8440775871276855) (-0.003684781026095152,-0.021974079310894012) 0.1241144984960556 3.001979670162636 (2.3810813426971436,2.146061897277832) (-0.057642754167318344,0.3148714005947113) 0.1251082867383957 2.8392534037625627 (1.9857161045074463,0.8094675540924072) (-0.1259474754333496,0.01102847047150135) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
5.599997043609619 (-6.503570079803467,1.135311245918274) (-1.4991248846054077,0.05123095214366913) 0.1506132334470749 -0.08679367743992383 (-6.503570079803467,1.135311245918274) 1.5 3.107432042170827 (2.173304796218872,1.8409134149551392) (-0.00841534323990345,-0.031641602516174316) 0.1241144984960556 3.001979670162636 (2.375317096710205,2.177549123764038) (-0.05764276906847954,0.3148714005947113) 0.1251082867383957 2.8392534037625627 (1.9731214046478271,0.8105704188346863) (-0.1259474754333496,0.011028468608856201) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
5.6999969482421875 (-6.653482437133789,1.1404317617416382) (-1.4991257190704346,0.05120539292693138) 0.1506132334470749 -0.08679367743992383 (-6.653482437133789,1.1404317617416382) 1.5 3.107449090708054 (2.1733179092407227,1.8409628868103027) (0.0001314904075115919,0.0004944009706377983) 0.1241144984960556 3.001979670162636 (2.3695528507232666,2.209036350250244) (-0.05764278024435043,0.3148714005947113) 0.1251082867383957 2.8392534037625627 (1.960526704788208,0.8116732835769653) (-0.1259474754333496,0.011028467677533627) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
5.799996852874756 (-6.8033952713012695,1.1455501317977905) (-1.4991264343261719,0.05118372663855553) 0.1506132334470749 -0.08679367743992383 (-6.8033952713012695,1.1455501317977905) 1.5 3.107463542759997 (2.1724460124969482,1.8462356328964233) (-0.008719773963093758,0.052727051079273224) 0.1241144984960556 3.001979670162636 (2.363788604736328,2.24052357673645) (-0.05764279514551163,0.3148714005947113) 0.1251082867383957 2.8392534037625627 (1.9479320049285889,0.8127761483192444) (-0.1259474754333496,0.011028465814888477) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
5.899996757507324 (-6.95330810546875,1.1506667137145996) (-1.4991271495819092,0.05116534233093262) 0.1506132334470749 -0.08679367743992383 (-6.95330810546875,1.1506667137145996) 1.5 3.1074758080983704 (2.1721293926239014,1.8459713459014893) (-0.003165994770824909,-0.0026427684351801872) 0.1241144984960556 3.001979670162636 (2.3580243587493896,2.2720108032226562) (-0.05764281004667282,0.3148714005947113) 0.1251082867383957 2.8392534037625627 (1.9353373050689697,0.8138790130615234) (-0.1259474754333496,0.011028464883565903) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
5.999996662139893 (-7.1032209396362305,1.1557817459106445) (-1.4991276264190674,0.05114974454045296) 0.1506132334470749 -0.08679367743992383 (-7.1032209396362305,1.1557817459106445) 1.5 3.1074862114177093 (2.1717934608459473,1.8459713459014893) (-0.0033591659739613533,-1.0151416063308716e-07) 0.1241144984960556 3.001979670162636 (2.352260112762451,2.3034980297088623) (-0.057642824947834015,0.3148714005947113) 0.1251082867383957 2.8392534037625627 (1.9227426052093506,0.8149818778038025) (-0.1259474754333496,0.011028463020920753) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
6.099996566772461 (-7.253133773803711,1.1608953475952148) (-1.4991281032562256,0.05113650858402252) 0.1506132334470749 -0.08679367743992383 (-7.253133773803711,1.1608953475952148) 1.5 3.1074950410969406 (2.1714680194854736,1.8459333181381226) (-0.003254337003454566,-0.0003801812417805195) 0.1241144984960556 3.001979670162636 (2.3464958667755127,2.3349852561950684) (-0.05764284357428551,0.3148714005947113) 0.1251082867383957 2.8392534037625627 (1.9101479053497314,0.8160847425460815) (-0.1259474754333496,0.011028459295630455) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
6.199996471405029 (-7.403046607971191,1.1660078763961792) (-1.4991284608840942,0.05112527310848236) 0.1506132334470749 -0.08679367743992383 (-7.403046607971191,1.1660078763961792) 1.5 3.1075025351881274 (2.1711485385894775,1.845902919769287) (-0.0031959868501871824,-0.00030454201623797417) 0.1241144984960556 3.001979670162636 (2.340731620788574,2.3664724826812744) (-0.057642862200737,0.3148713707923889) 0.1251082867383957 2.8392534037625627 (1.8975532054901123,0.8171876072883606) (-0.1259474754333496,0.011028457432985306) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
6.299996376037598 (-7.552959442138672,1.1711194515228271) (-1.499128818511963,0.0511157363653183) 0.1506132334470749 -0.08679367743992383 (-7.552959442138672,1.1711194515228271) 1.5 3.107508897449027 (2.170835494995117,1.8458715677261353) (-0.003130604512989521,-0.0003134673461318016) 0.1241144984960556 3.001979670162636 (2.3349673748016357,2.3979597091674805) (-0.05764288082718849,0.3148713707923889) 0.1251082867383957 2.8392534037625627 (1.8849585056304932,0.8182904720306396) (-0.1259474754333496,0.011028456501662731) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
6.399996280670166 (-7.702872276306152,1.1762301921844482) (-1.499129056930542,0.051107633858919144) 0.1506132334470749 -0.08679367743992383 (-7.702872276306152,1.1762301921844482) 1.5 3.107514301399211 (2.1705286502838135,1.8458412885665894) (-0.003068423131480813,-0.0003028786741197109) 0.1241144984960556 3.001979670162636 (2.3292031288146973,2.4294469356536865) (-0.057642899453639984,0.3148713707923889) 0.1251082867383957 2.8392534037625627 (1.872363805770874,0.8193933367729187) (-0.1259474754333496,0.011028454639017582) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
6.499996185302734 (-7.852785110473633,1.181340217590332) (-1.499129295349121,0.051100753247737885) 0.1506132334470749 -0.08679367743992383 (-7.852785110473633,1.181340217590332) 1.5 3.107518891225657 (2.1702280044555664,1.8458114862442017) (-0.0030069141648709774,-0.0002982392907142639) 0.1241144984960556 3.001979670162636 (2.323438882827759,2.4609341621398926) (-0.057642921805381775,0.3148713707923889) 0.1251082867383957 2.8392534037625627 (1.8597691059112549,0.8204962015151978) (-0.1259474754333496,0.011028452776372433) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
6.599996089935303 (-8.002697944641113,1.1864497661590576) (-1.4991295337677002,0.0510949045419693) 0.1506132334470749 -0.08679367743992383 (-8.002697944641113,1.1864497661590576) 1.5 3.1075227935143532 (2.169933319091797,1.8457822799682617) (-0.0029468180146068335,-0.0002919388934969902) 0.1241144984960556 3.001979670162636 (2.3176746368408203,2.4924213886260986) (-0.057642947882413864,0.3148713707923889) 0.1251082867383957 2.8392534037625627 (1.8471744060516357,0.8215990662574768) (-0.1259474754333496,0.011028450913727283) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
6.699995994567871 (-8.152610778808594,1.1915587186813354) (-1.4991296529769897,0.05108993127942085) 0.1506132334470749 -0.08679367743992383 (-8.152610778808594,1.1915587186813354) 1.5 3.1075261098058387 (2.169644594192505,1.8457536697387695) (-0.0028879079036414623,-0.00028581777587532997) 0.1241144984960556 3.001979670162636 (2.311910390853882,2.5239086151123047) (-0.057642970234155655,0.3148713707923889) 0.1251082867383957 2.8392534037625627 (1.8345797061920166,0.8227019309997559) (-0.1259474754333496,0.011028449051082134) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
6.7999958992004395 (-8.302523612976074,1.1966673135757446) (-1.4991297721862793,0.0510857068002224) 0.1506132334470749 -0.08679367743992383 (-8.302523612976074,1.1966673135757446) 1.5 3.1075289271982043 (2.1693615913391113,1.845725655555725) (-0.0028301854617893696,-0.0002798796631395817) 0.1241144984960556 3.001979670162636 (2.3061461448669434,2.5553958415985107) (-0.05764300003647804,0.3148713707923889) 0.1251082867383957 2.8392534037625627 (1.8219850063323975,0.8238047957420349) (-0.1259474754333496,0.01102844811975956) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
6.899995803833008 (-8.452436447143555,1.2017755508422852) (-1.4991298913955688,0.05108211189508438) 0.1506132334470749 -0.08679367743992383 (-8.452436447143555,1.2017755508422852) 1.5 3.1075313251180474 (2.169084310531616,1.8456982374191284) (-0.0027735652402043343,-0.0002744779922068119) 0.1241144984960556 3.001979670162636 (2.300381898880005,2.586883068084717) (-0.05764302983880043,0.31487134099006653) 0.1251082867383957 2.8392534037625627 (1.8093903064727783,0.824907660484314) (-0.1259474754333496,0.01102844625711441) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
6.999995708465576 (-8.602349281311035,1.206883430480957) (-1.4991300106048584,0.05107905715703964) 0.1506132334470749 -0.08679367743992383 (-8.602349281311035,1.206883430480957) 1.5 3.1075333631353406 (2.1688125133514404,1.84567129611969) (-0.002718044677749276,-0.0002696411684155464) 0.1241144984960556 3.001979670162636 (2.2946176528930664,2.618370294570923) (-0.057643063366413116,0.31487134099006653) 0.1251082867383957 2.8392534037625627 (1.7967956066131592,0.826010525226593) (-0.1259474754333496,0.011028444394469261) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
7.0999956130981445 (-8.752262115478516,1.2119910717010498) (-1.499130129814148,0.051076456904411316) 0.1506132334470749 -0.08679367743992383 (-8.752262115478516,1.2119910717010498) 1.5 3.1075350983380132 (2.168546199798584,1.8456449508666992) (-0.002663718070834875,-0.00026392191648483276) 0.1241144984960556 3.001979670162636 (2.288853406906128,2.649857521057129) (-0.0576431006193161,0.31487134099006653) 0.1251082867383957 2.8392534037625627 (1.78420090675354,0.8271133899688721) (-0.1259474754333496,0.011028442531824112) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
7.199995517730713 (-8.902174949645996,1.2170984745025635) (-1.4991302490234375,0.05107424408197403) 0.1506132334470749 -0.08679367743992383 (-8.902174949645996,1.2170984745025635) 1.5 3.107536575403592 (2.1682851314544678,1.8456190824508667) (-0.002610407769680023,-0.00025913864374160767) 0.1241144984960556 3.001979670162636 (2.2830891609191895,2.681344747543335) (-0.057643141597509384,0.31487134099006653) 0.1251082867383957 2.8392534037625627 (1.771606206893921,0.8282162547111511) (-0.1259474754333496,0.011028440669178963) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
7.299995422363281 (-9.052087783813477,1.2222057580947876) (-1.4991302490234375,0.05107235908508301) 0.1506132334470749 -0.08679367743992383 (-9.052087783813477,1.2222057580947876) 1.5 3.107537831339537 (2.168029308319092,1.8455936908721924) (-0.0025582117959856987,-0.0002537854015827179) 0.1241144984960556 3.001979670162636 (2.277324914932251,2.712831974029541) (-0.057643186300992966,0.31487131118774414) 0.1251082867383957 2.8392534037625627 (1.7590115070343018,0.8293191194534302) (-0.1259474754333496,0.011028438806533813) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
7.39999532699585 (-9.202000617980957,1.2273128032684326) (-1.4991302490234375,0.05107074975967407) 0.1506132334470749 -0.08679367743992383 (-9.202000617980957,1.2273128032684326) 1.5 3.1075389036011405 (2.167778491973877,1.8455688953399658) (-0.002507136669009924,-0.00024780072271823883) 0.1241144984960556 3.001979670162636 (2.2715606689453125,2.744319200515747) (-0.057643238455057144,0.31487131118774414) 0.1251082867383957 2.8392534037625627 (1.7464168071746826,0.8304219841957092) (-0.1259474754333496,0.011028437875211239) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
7.499995231628418 (-9.351913452148438,1.232419729232788) (-1.499130368232727,0.051069386303424835) 0.1506132334470749 -0.08679367743992383 (-9.351913452148438,1.232419729232788) 1.5 3.107539814750814 (2.1675329208374023,1.8455445766448975) (-0.00245689763687551,-0.00024360977113246918) 0.1241144984960556 3.001979670162636 (2.265796422958374,2.775806427001953) (-0.05764329060912132,0.31487131118774414) 0.1251082867383957 2.8392534037625627 (1.7338221073150635,0.8315248489379883) (-0.1259474754333496,0.01102843601256609) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
7.599995136260986 (-9.501826286315918,1.237526535987854) (-1.499130368232727,0.051068224012851715) 0.1506132334470749 -0.08679367743992383 (-9.501826286315918,1.237526535987854) 1.5 3.1075405891620074 (2.1672921180725098,1.8455207347869873) (-0.0024077778216451406,-0.00023880181834101677) 0.1241144984960556 3.001979670162636 (2.2600321769714355,2.807293653488159) (-0.057643357664346695,0.31487128138542175) 0.1251082867383957 2.8392534037625627 (1.7212274074554443,0.8326277136802673) (-0.1259474754333496,0.011028433218598366) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
7.699995040893555 (-9.651739120483398,1.2426332235336304) (-1.4991304874420166,0.05106723681092262) 0.1506132334470749 -0.08679367743992383 (-9.651739120483398,1.2426332235336304) 1.5 3.107541249620776 (2.167056083679199,1.8454973697662354) (-0.002359603065997362,-0.00023417826741933823) 0.1241144984960556 3.001979670162636 (2.254267930984497,2.8387808799743652) (-0.057643432170152664,0.31487128138542175) 0.1251082867383957 2.8392534037625627 (1.7086327075958252,0.8337305784225464) (-0.1259474754333496,0.011028431355953217) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
