[[(2.0771006975910504, 2.1708540610061218), (0.018254108619798527, 2.139342846083096), (0.03894322484217336, 1.8283559362266666), (2.091514741167048, 1.8449645953556328)], [(2.0916918909392916, 0.34705613094979343), (0.03724800473582104, 0.3285174385861184), (0.08227371372589252, 0.07365845468123237), (2.0810149664361584, 0.06327434452470948)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (-3.346565008163452,0.9811074137687683) (-1.4994806051254272,0.03946841135621071) 0.22189298272132874 0.16799231084014854 (-3.346565008163452,0.9811074137687683) 1.5 3.115277341319099 (2.2985146045684814,1.9926817417144775) (-0.006615007296204567,0.0008421242237091064) 0.15708966553211212 2.9561180516355976 (2.1077287197113037,1.4361684322357178) (0.03605271503329277,-0.053519196808338165) 0.1971551477909088 -3.138405384717593 (2.12056565284729,1.0343172550201416) (0.09952039271593094,-0.03694859519600868) 0.1949051320552826 -2.9617934149026452 (1.9880729913711548,0.6368153095245361) (-0.0023600198328495026,-0.015852084383368492) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
3.4999988079071045 (-3.4965147972106934,0.9849911332130432) (-1.4994971752166748,0.03883710503578186) 0.22189298272132874 0.16799231084014854 (-3.4965147972106934,0.9849911332130432) 1.5 3.1156983571498547 (2.2975027561187744,1.9901080131530762) (-0.01011966448277235,-0.025737063959240913) 0.15708966553211212 2.9561180516355976 (2.1113247871398926,1.4308141469955444) (0.03596114739775658,-0.053543124347925186) 0.1971551477909088 -3.138405384717593 (2.1303963661193848,1.0305906534194946) (0.0983060672879219,-0.03726562112569809) 0.1949051320552826 -2.9617934149026452 (1.9911154508590698,0.635291337966919) (0.030424917116761208,-0.015239632688462734) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
3.599998712539673 (-3.64646577835083,0.9888224005699158) (-1.4995105266571045,0.038312867283821106) 0.22189298272132874 0.16799231084014854 (-3.64646577835083,0.9888224005699158) 1.5 3.1160479623104926 (2.296485424041748,1.9881664514541626) (-0.010174124501645565,-0.01941564306616783) 0.15708966553211212 2.9561180516355976 (2.1149117946624756,1.42545747756958) (0.0358695462346077,-0.053567074239254) 0.1971551477909088 -3.138405384717593 (2.1401069164276123,1.0268328189849854) (0.09710664302110672,-0.03757874667644501) 0.1949051320552826 -2.9617934149026452 (1.99712073802948,0.6329421401023865) (0.060052547603845596,-0.023491740226745605) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
3.699998617172241 (-3.7964179515838623,0.9926100969314575) (-1.4995217323303223,0.03787696734070778) 0.22189298272132874 0.16799231084014854 (-3.7964179515838623,0.9926100969314575) 1.5 3.116338658272756 (2.29546856880188,1.9867098331451416) (-0.010167967528104782,-0.014566317200660706) 0.15708966553211212 2.9561180516355976 (2.1184895038604736,1.4200984239578247) (0.03577802702784538,-0.05359095335006714) 0.1971551477909088 -3.138405384717593 (2.1496989727020264,1.0230439901351929) (0.09592171758413315,-0.03788813203573227) 0.1949051320552826 -2.9617934149026452 (2.0003654956817627,0.6328983306884766) (0.03244752064347267,-0.0004381088656373322) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
3.7999985218048096 (-3.946371078491211,0.996361494064331) (-1.4995307922363281,0.03751394897699356) 0.22189298272132874 0.16799231084014854 (-3.946371078491211,0.996361494064331) 1.5 3.116580745870397 (2.294457197189331,1.9856212139129639) (-0.01011450681835413,-0.010885654017329216) 0.15708966553211212 2.9561180516355976 (2.122058153152466,1.4147369861602783) (0.035686418414115906,-0.05361489579081535) 0.1971551477909088 -3.138405384717593 (2.1591742038726807,1.0192246437072754) (0.09475208818912506,-0.038193486630916595) 0.1949051320552826 -2.9617934149026452 (2.000764846801758,0.6349151730537415) (0.00399288535118103,0.020168516784906387) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
3.899998426437378 (-4.096324920654297,1.0000826120376587) (-1.4995383024215698,0.03721119835972786) 0.22189298272132874 0.16799231084014854 (-4.096324920654297,1.0000826120376587) 1.5 3.1167826417123314 (2.293454647064209,1.9848097562789917) (-0.010025153867900372,-0.008114917203783989) 0.15708966553211212 2.9561180516355976 (2.125617742538452,1.4093730449676514) (0.03559480980038643,-0.05363883450627327) 0.1971551477909088 -3.138405384717593 (2.168566942214966,1.0153837203979492) (0.09392789751291275,-0.03840865567326546) 0.1949051320552826 -2.9617934149026452 (1.9974758625030518,0.6394413709640503) (-0.032890189439058304,0.0452616810798645) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
3.9999983310699463 (-4.246279239654541,1.0037784576416016) (-1.499544620513916,0.03695836663246155) 0.22189298272132874 0.16799231084014854 (-4.246279239654541,1.0037784576416016) 1.5 3.1169512488158606 (2.292463779449463,1.9842053651809692) (-0.009909060783684254,-0.006044035777449608) 0.15708966553211212 2.9561180516355976 (2.1291680335998535,1.4040067195892334) (0.03550325334072113,-0.05366271734237671) 0.1971551477909088 -3.138405384717593 (2.177959680557251,1.0115429162979126) (0.09392809122800827,-0.03840862587094307) 0.1949051320552826 -2.9617934149026452 (1.9993281364440918,0.6378558278083801) (0.018522243946790695,-0.01585528254508972) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
4.099998474121094 (-4.396234035491943,1.007453203201294) (-1.4995497465133667,0.03674723207950592) 0.22189298272132874 0.16799231084014854 (-4.396234035491943,1.007453203201294) 1.5 3.1170920466591534 (2.2914865016937256,1.9837548732757568) (-0.009773594327270985,-0.004505390301346779) 0.15708966553211212 2.9561180516355976 (2.132709264755249,1.3986380100250244) (0.03541179746389389,-0.05368652939796448) 0.1971551477909088 -3.138405384717593 (2.1870906352996826,1.0076336860656738) (0.09131069481372833,-0.039092060178518295) 0.1949051320552826 -2.9617934149026452 (2.0033254623413086,0.6362996101379395) (0.03997434303164482,-0.015562131069600582) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
4.199998378753662 (-4.546189308166504,1.0111103057861328) (-1.4995540380477905,0.036570727825164795) 0.22189298272132874 0.16799231084014854 (-4.546189308166504,1.0111103057861328) 1.5 3.1172097509435943 (2.2905240058898926,1.9834179878234863) (-0.009624429047107697,-0.0033687185496091843) 0.15708966553211212 2.9561180516355976 (2.1362411975860596,1.3932669162750244) (0.03532028943300247,-0.053710367530584335) 0.1971551477909088 -3.138405384717593 (2.196110725402832,1.0036954879760742) (0.09020034968852997,-0.03938200697302818) 0.1949051320552826 -2.9617934149026452 (2.0004940032958984,0.6377587914466858) (-0.02831576019525528,0.014592026360332966) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
4.2999982833862305 (-4.696145057678223,1.0147526264190674) (-1.4995577335357666,0.03642302379012108) 0.22189298272132874 0.16799231084014854 (-4.696145057678223,1.0147526264190674) 1.5 3.117308251095084 (2.2895774841308594,1.983164668083191) (-0.009465906769037247,-0.0025331396609544754) 0.15708966553211212 2.9561180516355976 (2.1397640705108643,1.3878934383392334) (0.03522871434688568,-0.05373426526784897) 0.1971551477909088 -3.138405384717593 (2.2050211429595947,0.9997286796569824) (0.08910522609949112,-0.03966793790459633) 0.1949051320552826 -2.9617934149026452 (2.001004457473755,0.6385824680328369) (0.005103446543216705,0.008236674591898918) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
4.399998188018799 (-4.8461012840271,1.0183825492858887) (-1.4995607137680054,0.03629930689930916) 0.22189298272132874 0.16799231084014854 (-4.8461012840271,1.0183825492858887) 1.5 3.1173907529481437 (2.288647413253784,1.982972502708435) (-0.009301391430199146,-0.0019220076501369476) 0.15708966553211212 2.9561180516355976 (2.143277883529663,1.3825175762176514) (0.03513718768954277,-0.05375811457633972) 0.1971551477909088 -3.138405384717593 (2.2138235569000244,0.9957336783409119) (0.08802469074726105,-0.039950091391801834) 0.1949051320552826 -2.9617934149026452 (2.001004695892334,0.6385826468467712) (1.6892383882805007e-06,1.799519623091328e-06) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
4.499998092651367 (-4.996057510375977,1.022002100944519) (-1.499563217163086,0.03619563207030296) 0.22189298272132874 0.16799231084014854 (-4.996057510375977,1.022002100944519) 1.5 3.117459889647827 (2.287734031677246,1.9828248023986816) (-0.0091333519667387,-0.0014771576970815659) 0.15708966553211212 2.9561180516355976 (2.146782398223877,1.3771393299102783) (0.03504575043916702,-0.0537818968296051) 0.1971551477909088 -3.138405384717593 (2.2225193977355957,0.9917108416557312) (0.08695848286151886,-0.04022854566574097) 0.1949051320552826 -2.9617934149026452 (2.0049057006835938,0.6370334029197693) (0.0390104316174984,-0.015492286533117294) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
4.5999979972839355 (-5.146014213562012,1.0256129503250122) (-1.4995653629302979,0.03610869497060776) 0.22189298272132874 0.16799231084014854 (-5.146014213562012,1.0256129503250122) 1.5 3.1175178653553908 (2.286837577819824,1.9827094078063965) (-0.008963643573224545,-0.001154506579041481) 0.15708966553211212 2.9561180516355976 (2.150277853012085,1.3717586994171143) (0.03495427221059799,-0.05380570888519287) 0.1971551477909088 -3.138405384717593 (2.231110095977783,0.9876605272293091) (0.0859072282910347,-0.04050307348370552) 0.1949051320552826 -2.9617934149026452 (2.0125298500061035,0.6330175399780273) (0.07624110579490662,-0.04015839844942093) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
4.699997901916504 (-5.295970916748047,1.0292165279388428) (-1.4995670318603516,0.03603577986359596) 0.22189298272132874 0.16799231084014854 (-5.295970916748047,1.0292165279388428) 1.5 3.1175664881253558 (2.2859582901000977,1.9826172590255737) (-0.00879364088177681,-0.0009214282035827637) 0.15708966553211212 2.9561180516355976 (2.153764247894287,1.3663758039474487) (0.03486285358667374,-0.05382947251200676) 0.1971551477909088 -3.138405384717593 (2.2395970821380615,0.9835831522941589) (0.08487033098936081,-0.04077388346195221) 0.1949051320552826 -2.9617934149026452 (2.022887706756592,0.6273663640022278) (0.10357814282178879,-0.056511927396059036) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
4.799997806549072 (-5.445927619934082,1.0328140258789062) (-1.4995685815811157,0.035974595695734024) 0.22189298272132874 0.16799231084014854 (-5.445927619934082,1.0328140258789062) 1.5 3.1176072906174346 (2.2850959300994873,1.9825419187545776) (-0.008624408394098282,-0.0007531493902206421) 0.15708966553211212 2.9561180516355976 (2.1572413444519043,1.3609904050827026) (0.0347711481153965,-0.05385343357920647) 0.1971551477909088 -3.138405384717593 (2.2479820251464844,0.9794791340827942) (0.08384930342435837,-0.04104042798280716) 0.1949051320552826 -2.9617934149026452 (2.0369150638580322,0.6197131276130676) (0.140272855758667,-0.07653248310089111) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
4.899997711181641 (-5.595884799957275,1.036406397819519) (-1.4995697736740112,0.03592323511838913) 0.22189298272132874 0.16799231084014854 (-5.595884799957275,1.036406397819519) 1.5 3.1176415402137447 (2.284250259399414,1.9824787378311157) (-0.008456636220216751,-0.0006318800151348114) 0.15708966553211212 2.9561180516355976 (2.1607093811035156,1.355602741241455) (0.03468000888824463,-0.05387699976563454) 0.1971551477909088 -3.138405384717593 (2.2562661170959473,0.975348711013794) (0.082840196788311,-0.0413040928542614) 0.1949051320552826 -2.9617934149026452 (2.0509071350097656,0.6120790243148804) (0.13992157578468323,-0.07634086906909943) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
4.999997615814209 (-5.745841979980469,1.0399943590164185) (-1.4995707273483276,0.03588009625673294) 0.22189298272132874 0.16799231084014854 (-5.745841979980469,1.0399943590164185) 1.5 3.117670306434159 (2.283421277999878,1.982424259185791) (-0.00829080305993557,-0.0005445871502161026) 0.15708966553211212 2.9561180516355976 (2.164168119430542,1.350212574005127) (0.03458728641271591,-0.05390166491270065) 0.1971551477909088 -3.138405384717593 (2.264451503753662,0.9711925983428955) (0.08185288310050964,-0.04156140610575676) 0.1949051320552826 -2.9617934149026452 (2.06486177444458,0.6044654250144958) (0.13954658806324005,-0.07613620162010193) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
5.099997520446777 (-5.895799160003662,1.0435787439346313) (-1.499571681022644,0.035843849182128906) 0.22189298272132874 0.16799231084014854 (-5.895799160003662,1.0435787439346313) 1.5 3.1176944794443426 (2.2826085090637207,1.9823760986328125) (-0.008127320557832718,-0.00048134662210941315) 0.15708966553211212 2.9561180516355976 (2.16757869720459,1.3447929620742798) (0.03410691022872925,-0.05419587343931198) 0.1971551477909088 -3.138405384717593 (2.272721529006958,0.9670757055282593) (0.08269913494586945,-0.04116911068558693) 0.1949051320552826 -2.9617934149026452 (2.0787763595581055,0.5968736410140991) (0.1391458660364151,-0.07591758668422699) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
5.199997425079346 (-6.0457563400268555,1.047160029411316) (-1.4995723962783813,0.03581337258219719) 0.22189298272132874 0.16799231084014854 (-6.0457563400268555,1.047160029411316) 1.5 3.1177148027705393 (2.2818119525909424,1.9823325872421265) (-0.007966376841068268,-0.00043532438576221466) 0.15708966553211212 2.9561180516355976 (2.1708691120147705,1.339288592338562) (0.03290456160902977,-0.055043868720531464) 0.1971551477909088 -3.138405384717593 (2.2814228534698486,0.9631334543228149) (0.0870140790939331,-0.03942250832915306) 0.1949051320552826 -2.9617934149026452 (2.0926480293273926,0.5893052816390991) (0.1387171745300293,-0.07568367570638657) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
5.299997329711914 (-6.195713520050049,1.05073881149292) (-1.499572992324829,0.035787735134363174) 0.22189298272132874 0.16799231084014854 (-6.195713520050049,1.05073881149292) 1.5 3.1177318990178517 (2.2810311317443848,1.9822924137115479) (-0.007808171212673187,-0.0004016011953353882) 0.15708966553211212 2.9561180516355976 (2.174097776412964,1.3337374925613403) (0.032285939902067184,-0.055511437356472015) 0.1971551477909088 -3.138405384717593 (2.2902865409851074,0.9592680335044861) (0.08863775432109833,-0.03865428641438484) 0.1949051320552826 -2.9617934149026452 (2.106473922729492,0.5817619562149048) (0.138258159160614,-0.07543319463729858) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
5.399997234344482 (-6.345670700073242,1.054315447807312) (-1.4995735883712769,0.03576615825295448) 0.22189298272132874 0.16799231084014854 (-6.345670700073242,1.054315447807312) 1.5 3.117746288990808 (2.2802658081054688,1.9822547435760498) (-0.007652771193534136,-0.0003762897104024887) 0.15708966553211212 2.9561180516355976 (2.1772074699401855,1.32808518409729) (0.03109757788479328,-0.056522779166698456) 0.1971551477909088 -3.138405384717593 (2.2996020317077637,0.9556107521057129) (0.09315451979637146,-0.03657294437289238) 0.1949051320552826 -2.9617934149026452 (2.1202504634857178,0.5742454528808594) (0.1377660632133484,-0.0751647800207138) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
5.499997138977051 (-6.4956278800964355,1.0578902959823608) (-1.4995739459991455,0.035747990012168884) 0.22189298272132874 0.16799231084014854 (-6.4956278800964355,1.0578902959823608) 1.5 3.1177584033927546 (2.2795157432556152,1.9822190999984741) (-0.007500231731683016,-0.00035688281059265137) 0.15708966553211212 2.9561180516355976 (2.180243730545044,1.3223639726638794) (0.030362216755747795,-0.05721258744597435) 0.1971551477909088 -3.138405384717593 (2.3091580867767334,0.9520785808563232) (0.09556162357330322,-0.03532184660434723) 0.1949051320552826 -2.9617934149026452 (2.133974313735962,0.5667577981948853) (0.1372380554676056,-0.07487660646438599) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
5.599997043609619 (-6.645585536956787,1.0614635944366455) (-1.4995743036270142,0.0357326865196228) 0.22189298272132874 0.16799231084014854 (-6.645585536956787,1.0614635944366455) 1.5 3.1177686085056084 (2.278780698776245,1.982184886932373) (-0.007350565399974585,-0.00034198537468910217) 0.15708966553211212 2.9561180516355976 (2.1831629276275635,1.3165193796157837) (0.029192280024290085,-0.058445822447538376) 0.1971551477909088 -3.138405384717593 (2.3191964626312256,0.9488014578819275) (0.10038457810878754,-0.03277119994163513) 0.1949051320552826 -2.9617934149026452 (2.14764142036438,0.5593010783195496) (0.13667088747024536,-0.07456721365451813) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
5.6999969482421875 (-6.795543193817139,1.0650355815887451) (-1.4995746612548828,0.03571978956460953) 0.22189298272132874 0.16799231084014854 (-6.795543193817139,1.0650355815887451) 1.5 3.11777720971512 (2.2780604362487793,1.9821518659591675) (-0.007203794550150633,-0.00032970868051052094) 0.15708966553211212 2.9561180516355976 (2.1860005855560303,1.310577392578125) (0.028375420719385147,-0.05941971763968468) 0.1971551477909088 -3.138405384717593 (2.3295536041259766,0.9457116723060608) (0.10357248783111572,-0.030897988006472588) 0.1949051320552826 -2.9617934149026452 (2.161247491836548,0.5518776178359985) (0.13606105744838715,-0.07423453778028488) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
5.799996852874756 (-6.94550085067749,1.0686064958572388) (-1.499574899673462,0.035708919167518616) 0.22189298272132874 0.16799231084014854 (-6.94550085067749,1.0686064958572388) 1.5 3.117784458376465 (2.2773544788360596,1.9821199178695679) (-0.007059908006340265,-0.0003193337470293045) 0.15708966553211212 2.9561180516355976 (2.188725709915161,1.3044826984405518) (0.027250204235315323,-0.06094641610980034) 0.1971551477909088 -3.138405384717593 (2.340430974960327,0.9429407119750977) (0.10877413302659988,-0.027709340676665306) 0.1949051320552826 -2.9617934149026452 (2.174787998199463,0.5444899797439575) (0.13540472090244293,-0.07387633621692657) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
5.899996757507324 (-7.095458507537842,1.072176456451416) (-1.4995750188827515,0.0356997475028038) 0.22189298272132874 0.16799231084014854 (-7.095458507537842,1.072176456451416) 1.5 3.1177905729790867 (2.276662588119507,1.9820888042449951) (-0.00691882474347949,-0.0003105681389570236) 0.15708966553211212 2.9561180516355976 (2.191366195678711,1.2982542514801025) (0.02640586905181408,-0.062284987419843674) 0.1971551477909088 -3.138405384717593 (2.3517048358917236,0.9404383301734924) (0.11273878067731857,-0.025024056434631348) 0.1949051320552826 -2.9617934149026452 (2.1882576942443848,0.5371409058570862) (0.13469761610031128,-0.07349063456058502) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
5.999996662139893 (-7.245416164398193,1.075745701789856) (-1.4995752573013306,0.035692013800144196) 0.22189298272132874 0.16799231084014854 (-7.245416164398193,1.075745701789856) 1.5 3.1177957311034756 (2.275984525680542,1.9820585250854492) (-0.006780520547181368,-0.00030264072120189667) 0.15708966553211212 2.9561180516355976 (2.193904161453247,1.2918345928192139) (0.025379357859492302,-0.06419679522514343) 0.1971551477909088 -3.138405384717593 (2.363542079925537,0.9383412599563599) (0.11837205290794373,-0.020970884710550308) 0.1949051320552826 -2.9617934149026452 (2.2016513347625732,0.5298335552215576) (0.13393527269363403,-0.07307340204715729) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
6.099996566772461 (-7.395373821258545,1.0793142318725586) (-1.4995754957199097,0.03568548709154129) 0.22189298272132874 0.16799231084014854 (-7.395373821258545,1.0793142318725586) 1.5 3.117800084792536 (2.275320053100586,1.9820289611816406) (-0.006644951645284891,-0.00029561296105384827) 0.15708966553211212 2.9561180516355976 (2.196363925933838,1.2852354049682617) (0.024598825722932816,-0.06599199771881104) 0.1971551477909088 -3.138405384717593 (2.375847816467285,0.9366170167922974) (0.12305758148431778,-0.017242206260561943) 0.1949051320552826 -2.9617934149026452 (2.2147715091705322,0.5211670398712158) (0.1312025636434555,-0.08666490018367767) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
6.199996471405029 (-7.5453314781188965,1.082882285118103) (-1.4995754957199097,0.035679977387189865) 0.22189298272132874 0.16799231084014854 (-7.5453314781188965,1.082882285118103) 1.5 3.117803756889385 (2.2746689319610596,1.9819999933242798) (-0.006512082181870937,-0.00028910301625728607) 0.15708966553211212 2.9561180516355976 (2.1987411975860596,1.2783962488174438) (0.02377275750041008,-0.0683913603425026) 0.1971551477909088 -3.138405384717593 (2.3887581825256348,0.9354119896888733) (0.1291043609380722,-0.012050328776240349) 0.1949051320552826 -2.9617934149026452 (2.227548122406006,0.5115160942077637) (0.12776555120944977,-0.09650950878858566) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
6.299996376037598 (-7.695289134979248,1.0864498615264893) (-1.4995757341384888,0.035675328224897385) 0.22189298272132874 0.16799231084014854 (-7.695289134979248,1.0864498615264893) 1.5 3.1178068592346593 (2.2740306854248047,1.9819717407226562) (-0.0063818832859396935,-0.0002827197313308716) 0.15708966553211212 2.9561180516355976 (2.2010607719421387,1.2713210582733154) (0.02319587953388691,-0.07075193524360657) 0.1971551477909088 -3.138405384717593 (2.4021997451782227,0.9347144365310669) (0.13441480696201324,-0.006975376978516579) 0.1949051320552826 -2.9617934149026452 (2.2396962642669678,0.5005576014518738) (0.12148159742355347,-0.10958471149206161) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
6.399996280670166 (-7.8452467918396,1.0900169610977173) (-1.4995757341384888,0.035671401768922806) 0.22189298272132874 0.16799231084014854 (-7.8452467918396,1.0900169610977173) 1.5 3.1178094761316264 (2.2734053134918213,1.9819440841674805) (-0.006254239473491907,-0.0002769939601421356) 0.15708966553211212 2.9561180516355976 (2.2033345699310303,1.2639461755752563) (0.02273731492459774,-0.07374939322471619) 0.1971551477909088 -3.138405384717593 (2.4162771701812744,0.9346837997436523) (0.1407742202281952,-0.00030639301985502243) 0.1949051320552826 -2.9617934149026452 (2.251230001449585,0.4886731207370758) (0.11533708870410919,-0.11884494125843048) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
6.499996185302734 (-7.995204448699951,1.0935838222503662) (-1.4995758533477783,0.035668086260557175) 0.22189298272132874 0.16799231084014854 (-7.995204448699951,1.0935838222503662) 1.5 3.117811687735401 (2.272792339324951,1.981916904449463) (-0.006129162386059761,-0.00027147866785526276) 0.15708966553211212 2.9561180516355976 (2.205592632293701,1.25626802444458) (0.022580979391932487,-0.07678207010030746) 0.1971551477909088 -3.138405384717593 (2.4309279918670654,0.9353311657905579) (0.14650872349739075,0.006473754066973925) 0.1949051320552826 -2.9617934149026452 (2.261781930923462,0.4756643772125244) (0.1055193841457367,-0.1300874501466751) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
6.599996089935303 (-8.145161628723145,1.0971503257751465) (-1.4995759725570679,0.03566528484225273) 0.22189298272132874 0.16799231084014854 (-8.145161628723145,1.0971503257751465) 1.5 3.117813556709247 (2.2721917629241943,1.981890320777893) (-0.0060065812431275845,-0.0002657957375049591) 0.15708966553211212 2.9561180516355976 (2.2078676223754883,1.2482210397720337) (0.02274981327354908,-0.08047006279230118) 0.1971551477909088 -3.138405384717593 (2.4462215900421143,0.9368310570716858) (0.1529359370470047,0.014998795464634895) 0.1949051320552826 -2.9617934149026452 (2.271462917327881,0.461910218000412) (0.09681074321269989,-0.13754168152809143) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
6.699995994567871 (-8.295119285583496,1.1007165908813477) (-1.4995759725570679,0.03566291928291321) 0.22189298272132874 0.16799231084014854 (-8.295119285583496,1.1007165908813477) 1.5 3.1178151333029835 (2.2716031074523926,1.981864333152771) (-0.00588646624237299,-0.0002604052424430847) 0.15708966553211212 2.9561180516355976 (2.2102012634277344,1.2397959232330322) (0.023335350677371025,-0.08425164967775345) 0.1971551477909088 -3.138405384717593 (2.4620954990386963,0.9392194151878357) (0.15874023735523224,0.023883333429694176) 0.1949051320552826 -2.9617934149026452 (2.280684471130371,0.44783344864845276) (0.0922146886587143,-0.14076758921146393) 0.2131146490573883 -2.986049812055801 (0.03894322484217336,1.8283559362266666) (0,0) 1e-07 0 (0.03724800473582104,0.3285174385861184) (0,0) 1e-07 0 
