[[(2.0505024662149682, 2.1984704112823596), (0.019086024564721162, 2.1011929557971993), (0.048787139120305946, 1.8076563929649556), (2.070205749465459, 1.805244723745549)], [(2.0925365758386936, 0.30619997122328313), (0.030808574585137874, 0.3965091651055051), (0.06642418925269486, 0.02376107561727501), (2.0345202357630017, 0.06714318514722635)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.5596184730529785,0.8248528242111206) (-1.4709059000015259,0.027070794254541397) 0.3119523227214813 -0.01588526284813707 (1.5596184730529785,0.8248528242111206) 1.5 3.1231905665065445 (2.433866024017334,1.914488434791565) (-0.03804325312376022,-0.008892713114619255) 0.18031251430511475 -2.9995251368391918 (2.4120633602142334,1.3650506734848022) (-0.0620092935860157,0.01905428245663643) 0.20361264050006866 3.121259321921266 (2.4169042110443115,0.7009778618812561) (-0.02218542993068695,0.006879908964037895) 0.18052996695041656 -3.070173084465213 (1.5607888623430388,1.8058524875309576) (0,0) 1e-07 0 (1.5379641363579175,0.3304917254839592) (0,0) 1e-07 0 
3.899998426437378 (-4.125297546386719,1.1973081827163696) (-1.498016119003296,0.07712237536907196) 0.3119523227214813 -0.01588526284813707 (-4.125297546386719,1.1973081827163696) 1.5 3.0901550589435023 (2.3332598209381104,1.905178427696228) (-0.017816899344325066,-0.0008957609534263611) 0.18031251430511475 -2.9995251368391918 (1.927403211593628,1.2627750635147095) (0.06841067969799042,-0.062004052102565765) 0.20361264050006866 3.121259321921266 (1.6978305578231812,0.9372791051864624) (-0.2583591639995575,0.140691876411438) 0.18052996695041656 -3.070173084465213 (0.048787139120305946,1.8076563929649556) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
3.9999983310699463 (-4.275100231170654,1.2049986124038696) (-1.4980273246765137,0.07690440863370895) 0.3119523227214813 -0.01588526284813707 (-4.275100231170654,1.2049986124038696) 1.5 3.090300561996804 (2.3315136432647705,1.9050906896591187) (-0.01746058650314808,-0.0008772742003202438) 0.18031251430511475 -2.9995251368391918 (1.9231213331222534,1.2619235515594482) (-0.0428190603852272,-0.008514760062098503) 0.20361264050006866 3.121259321921266 (1.6724680662155151,0.9510669708251953) (-0.2536245584487915,0.13787855207920074) 0.18052996695041656 -3.070173084465213 (0.048787139120305946,1.8076563929649556) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
4.099998474121094 (-4.424903869628906,1.2126706838607788) (-1.4980366230010986,0.0767212063074112) 0.3119523227214813 -0.01588526284813707 (-4.424903869628906,1.2126706838607788) 1.5 3.0904228540733816 (2.3298025131225586,1.9050047397613525) (-0.01711137965321541,-0.0008591432124376297) 0.18031251430511475 -2.9995251368391918 (1.917686104774475,1.2681132555007935) (-0.054351821541786194,0.061896681785583496) 0.20361264050006866 3.121259321921266 (1.6476657390594482,0.9645789861679077) (-0.248023122549057,0.13512033224105835) 0.18052996695041656 -3.070173084465213 (0.048787139120305946,1.8076563929649556) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
4.199998378753662 (-4.574708461761475,1.220327377319336) (-1.498044490814209,0.07656668871641159) 0.3119523227214813 -0.01588526284813707 (-4.574708461761475,1.220327377319336) 1.5 3.0905259992548273 (2.328125476837158,1.9049205780029297) (-0.016769181936979294,-0.0008414369076490402) 0.18031251430511475 -2.9995251368391918 (1.9199514389038086,1.2662742137908936) (0.02265355922281742,-0.018389970064163208) 0.20361264050006866 3.121259321921266 (1.6235281229019165,0.9778205752372742) (-0.24137645959854126,0.13241593539714813) 0.18052996695041656 -3.070173084465213 (0.048787139120305946,1.8076563929649556) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
4.2999982833862305 (-4.724513530731201,1.227971076965332) (-1.4980511665344238,0.07643665373325348) 0.3119523227214813 -0.01588526284813707 (-4.724513530731201,1.227971076965332) 1.5 3.090612803408129 (2.326482057571411,1.90483820438385) (-0.01643378846347332,-0.0008242800831794739) 0.18031251430511475 -2.9995251368391918 (1.93082857131958,1.2658120393753052) (0.10877165198326111,-0.004621373489499092) 0.20361264050006866 3.121259321921266 (1.6001811027526855,0.9907969832420349) (-0.2334698736667633,0.12976394593715668) 0.18052996695041656 -3.070173084465213 (0.048787139120305946,1.8076563929649556) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
4.399998188018799 (-4.874319076538086,1.2356038093566895) (-1.4980567693710327,0.07632716000080109) 0.3119523227214813 -0.01588526284813707 (-4.874319076538086,1.2356038093566895) 1.5 3.0906858947343183 (2.32487154006958,1.9047573804855347) (-0.016105109825730324,-0.0008077435195446014) 0.18031251430511475 -2.9995251368391918 (1.9266042709350586,1.2633817195892334) (-0.04224301874637604,-0.02430328167974949) 0.20361264050006866 3.121259321921266 (1.5777759552001953,1.0035133361816406) (-0.2240513563156128,0.12716300785541534) 0.18052996695041656 -3.070173084465213 (0.048787139120305946,1.8076563929649556) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
4.499998092651367 (-5.024125099182129,1.243227243423462) (-1.4980615377426147,0.07623476535081863) 0.3119523227214813 -0.01588526284813707 (-5.024125099182129,1.243227243423462) 1.5 3.090747573128223 (2.3232932090759277,1.904678225517273) (-0.015783023089170456,-0.0007912460714578629) 0.18031251430511475 -2.9995251368391918 (1.918631911277771,1.2701597213745117) (-0.07972351461648941,0.06777942925691605) 0.20361264050006866 3.121259321921266 (1.5564920902252197,1.015974521636963) (-0.21283885836601257,0.12461169064044952) 0.18052996695041656 -3.070173084465213 (0.048787139120305946,1.8076563929649556) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
4.5999979972839355 (-5.17393159866333,1.2508429288864136) (-1.49806547164917,0.07615648955106735) 0.3119523227214813 -0.01588526284813707 (-5.17393159866333,1.2508429288864136) 1.5 3.0907998228452844 (2.321746587753296,1.904600739479065) (-0.015467365272343159,-0.0007752273231744766) 0.18031251430511475 -2.9995251368391918 (1.9197050333023071,1.265100359916687) (0.010731711983680725,-0.050593458116054535) 0.20361264050006866 3.121259321921266 (1.5365378856658936,1.0281853675842285) (-0.19954180717468262,0.12210867553949356) 0.18052996695041656 -3.070173084465213 (0.048787139120305946,1.8076563929649556) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
4.699997901916504 (-5.3237385749816895,1.2584519386291504) (-1.4980688095092773,0.07609041780233383) 0.3119523227214813 -0.01588526284813707 (-5.3237385749816895,1.2584519386291504) 1.5 3.090843926848778 (2.320230722427368,1.904524803161621) (-0.015158037655055523,-0.000759761780500412) 0.18031251430511475 -2.9995251368391918 (1.9284260272979736,1.2634069919586182) (0.08720990270376205,-0.016933541744947433) 0.20361264050006866 3.121259321921266 (1.5181469917297363,1.0401506423950195) (-0.18390867114067078,0.11965259909629822) 0.18052996695041656 -3.070173084465213 (0.048787139120305946,1.8076563929649556) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
4.799997806549072 (-5.473545551300049,1.2660553455352783) (-1.4980716705322266,0.07603460550308228) 0.3119523227214813 -0.01588526284813707 (-5.473545551300049,1.2660553455352783) 1.5 3.0908811838989965 (2.3187451362609863,1.9044502973556519) (-0.014854864217340946,-0.0007446296513080597) 0.18031251430511475 -2.9995251368391918 (1.9240666627883911,1.2630664110183716) (-0.043593890964984894,-0.0034056957811117172) 0.20361264050006866 3.121259321921266 (1.5015660524368286,1.0518748760223389) (-0.16580991446971893,0.11724234372377396) 0.18052996695041656 -3.070173084465213 (0.04706752303403362,1.8246513846650396) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
4.899997711181641 (-5.623353004455566,1.2736538648605347) (-1.4980741739273071,0.07598526030778885) 0.3119523227214813 -0.01588526284813707 (-5.623353004455566,1.2736538648605347) 1.5 3.0909141230030492 (2.317289352416992,1.9043773412704468) (-0.014557755552232265,-0.0007295329123735428) 0.18031251430511475 -2.9995251368391918 (1.918346881866455,1.2698479890823364) (-0.057198137044906616,0.06781621277332306) 0.20361264050006866 3.121259321921266 (1.4870305061340332,1.0633625984191895) (-0.14535540342330933,0.11487705260515213) 0.18052996695041656 -3.070173084465213 (0.044788262398311844,1.8471773518827517) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
4.999997615814209 (-5.773160457611084,1.2812479734420776) (-1.498076319694519,0.0759410560131073) 0.3119523227214813 -0.01588526284813707 (-5.773160457611084,1.2812479734420776) 1.5 3.0909436271645796 (2.3158626556396484,1.9043058156967163) (-0.014266599901020527,-0.0007149092853069305) 0.18031251430511475 -2.9995251368391918 (1.92135488986969,1.265157699584961) (0.030079742893576622,-0.046903096139431) 0.20361264050006866 3.121259321921266 (1.4747287034988403,1.0746182203292847) (-0.12301839888095856,0.1125563308596611) 0.18052996695041656 -3.070173084465213 (0.04250944353501618,1.8696989530569172) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
5.099997520446777 (-5.92296838760376,1.2888381481170654) (-1.4980783462524414,0.07590173929929733) 0.3119523227214813 -0.01588526284813707 (-5.92296838760376,1.2888381481170654) 1.5 3.0909698730949455 (2.314464569091797,1.9042357206344604) (-0.013981266878545284,-0.0007004905492067337) 0.18031251430511475 -2.9995251368391918 (1.9290999174118042,1.2646565437316895) (0.07744989544153214,-0.005011877045035362) 0.20361264050006866 3.121259321921266 (1.4647586345672607,1.0856462717056274) (-0.09970082342624664,0.11028031259775162) 0.18052996695041656 -3.070173084465213 (0.040231013852514944,1.8922167079514258) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
5.199997425079346 (-6.0727763175964355,1.2964248657226562) (-1.4980801343917847,0.07586682587862015) 0.3119523227214813 -0.01588526284813707 (-6.0727763175964355,1.2964248657226562) 1.5 3.090993179213278 (2.3130943775177,1.9041670560836792) (-0.013701656833291054,-0.0006863437592983246) 0.18031251430511475 -2.9995251368391918 (1.9266859292984009,1.26587975025177) (-0.024139493703842163,0.012231755070388317) 0.20361264050006866 3.121259321921266 (1.4570927619934082,1.0964512825012207) (-0.07665872573852539,0.10804959386587143) 0.18052996695041656 -3.070173084465213 (0.03795293042407742,1.9147310408118035) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
5.299997329711914 (-6.2225847244262695,1.3040084838867188) (-1.4980816841125488,0.07583585381507874) 0.3119523227214813 -0.01588526284813707 (-6.2225847244262695,1.3040084838867188) 1.5 3.091013853083895 (2.3117516040802,1.9040998220443726) (-0.013427618891000748,-0.000672580674290657) 0.18031251430511475 -2.9995251368391918 (1.9219024181365967,1.2726038694381714) (-0.0478350892663002,0.06724175810813904) 0.20361264050006866 3.121259321921266 (1.4515656232833862,1.1070377826690674) (-0.05527101457118988,0.10586491227149963) 0.18052996695041656 -3.070173084465213 (0.035675152597867216,1.9372423534007621) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
5.399997234344482 (-6.3723931312561035,1.3115893602371216) (-1.4980831146240234,0.07580840587615967) 0.3119523227214813 -0.01588526284813707 (-6.3723931312561035,1.3115893602371216) 1.5 3.0910321765243345 (2.3104357719421387,1.904033899307251) (-0.01315905898809433,-0.0006592776626348495) 0.18031251430511475 -2.9995251368391918 (1.9303100109100342,1.2593450546264648) (0.0840756893157959,-0.1325882524251938) 0.20361264050006866 3.121259321921266 (1.4472700357437134,1.1174112558364868) (-0.04295630380511284,0.10373423248529434) 0.18052996695041656 -3.070173084465213 (0.03339764938694893,1.9597509519626517) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
5.499997138977051 (-6.5222015380859375,1.3191677331924438) (-1.498084306716919,0.07578425109386444) 0.3119523227214813 -0.01588526284813707 (-6.5222015380859375,1.3191677331924438) 1.5 3.0910482992994313 (2.3091461658477783,1.9039692878723145) (-0.012895891442894936,-0.0006461217999458313) 0.18031251430511475 -2.9995251368391918 (1.9309619665145874,1.2547333240509033) (0.006519250571727753,-0.04611753299832344) 0.20361264050006866 3.121259321921266 (1.4454423189163208,1.1275743246078491) (-0.01827758550643921,0.10163111984729767) 0.18052996695041656 -3.070173084465213 (0.031120396911731962,1.9822570724998259) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
5.599997043609619 (-6.6720099449157715,1.3267440795898438) (-1.498085379600525,0.07576297968626022) 0.3119523227214813 -0.01588526284813707 (-6.6720099449157715,1.3267440795898438) 1.5 3.091062498264717 (2.307882308959961,1.903905987739563) (-0.012637966312468052,-0.0006332192569971085) 0.18031251430511475 -2.9995251368391918 (1.9298163652420044,1.256333589553833) (-0.011456107720732689,0.016002528369426727) 0.20361264050006866 3.121259321921266 (1.4445245265960693,1.137533187866211) (-0.009178489446640015,0.09958808124065399) 0.18052996695041656 -3.070173084465213 (0.028843347413035098,2.0047611870169924) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
5.6999969482421875 (-6.8218183517456055,1.3343185186386108) (-1.4980863332748413,0.07574424892663956) 0.3119523227214813 -0.01588526284813707 (-6.8218183517456055,1.3343185186386108) 1.5 3.091075001612407 (2.3066437244415283,1.903843879699707) (-0.012385193258523941,-0.0006206445395946503) 0.18031251430511475 -2.9995251368391918 (1.9285060167312622,1.2615416049957275) (-0.01310371421277523,0.05208030343055725) 0.20361264050006866 3.121259321921266 (1.4441871643066406,1.147292137145996) (-0.003374159336090088,0.09758961200714111) 0.18052996695041656 -3.070173084465213 (0.026566488951063054,2.0272634135153282) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
5.799996852874756 (-6.971627235412598,1.3418912887573242) (-1.4980871677398682,0.07572776824235916) 0.3119523227214813 -0.01588526284813707 (-6.971627235412598,1.3418912887573242) 1.5 3.0910860028103646 (2.3054299354553223,1.9037830829620361) (-0.01213748473674059,-0.0006080698221921921) 0.18031251430511475 -2.9995251368391918 (1.9269293546676636,1.2683486938476562) (-0.015766868367791176,0.0680706799030304) 0.20361264050006866 3.121259321921266 (1.4441404342651367,1.156855583190918) (-0.0004667043685913086,0.09563442319631577) 0.18052996695041656 -3.070173084465213 (0.02428979281377472,2.049764035756368) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
5.899996757507324 (-7.12143611907959,1.349462628364563) (-1.4980878829956055,0.07571327686309814) 0.3119523227214813 -0.01588526284813707 (-7.12143611907959,1.349462628364563) 1.5 3.0910956754839947 (2.3042404651641846,1.9037234783172607) (-0.01189472246915102,-0.0005959831178188324) 0.18031251430511475 -2.9995251368391918 (1.9251134395599365,1.275019884109497) (-0.018159443512558937,0.06671249866485596) 0.20361264050006866 3.121259321921266 (1.4441651105880737,1.1662276983261108) (0.0002466738224029541,0.09372089803218842) 0.18052996695041656 -3.070173084465213 (0.022013239954029987,2.072263241983285) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
5.999996662139893 (-7.271245002746582,1.3570326566696167) (-1.4980885982513428,0.0757005587220192) 0.3119523227214813 -0.01588526284813707 (-7.271245002746582,1.3570326566696167) 1.5 3.091104167505385 (2.303074836730957,1.9036650657653809) (-0.011656830087304115,-0.0005840472877025604) 0.18031251430511475 -2.9995251368391918 (1.926332950592041,1.2598129510879517) (0.012195346876978874,-0.15206988155841827) 0.20361264050006866 3.121259321921266 (1.444158911705017,1.1754124164581299) (-6.255507469177246e-05,0.09184684604406357) 0.18052996695041656 -3.070173084465213 (0.019736818432033554,2.0947611501972556) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
6.099996566772461 (-7.421053886413574,1.3646016120910645) (-1.498089075088501,0.07568944245576859) 0.3119523227214813 -0.01588526284813707 (-7.421053886413574,1.3646016120910645) 1.5 3.0911115849495356 (2.3019325733184814,1.9036078453063965) (-0.011423702351748943,-0.0005723405629396439) 0.18031251430511475 -2.9995251368391918 (1.9262021780014038,1.2554364204406738) (-0.0013076253235340118,-0.043764740228652954) 0.20361264050006866 3.121259321921266 (1.4443681240081787,1.184413194656372) (0.0020923912525177,0.09000732004642487) 0.18052996695041656 -3.070173084465213 (0.019086024564721162,2.1011929557971993) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
6.199996471405029 (-7.570862770080566,1.3721696138381958) (-1.4980895519256592,0.07567992806434631) 0.3119523227214813 -0.01588526284813707 (-7.570862770080566,1.3721696138381958) 1.5 3.0911179358379317 (2.3008129596710205,1.903551697731018) (-0.011195249855518341,-0.0005609467625617981) 0.18031251430511475 -2.9995251368391918 (1.9257789850234985,1.2569327354431152) (-0.0042322855442762375,0.014963180758059025) 0.20361264050006866 3.121259321921266 (1.4357250928878784,1.1714093685150146) (-0.08643049746751785,-0.1300378441810608) 0.18052996695041656 -3.070173084465213 (0.019086024564721162,2.1011929557971993) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
6.299996376037598 (-7.720671653747559,1.3797367811203003) (-1.4980900287628174,0.07567190378904343) 0.3119523227214813 -0.01588526284813707 (-7.720671653747559,1.3797367811203003) 1.5 3.091123294580475 (2.299715757369995,1.9034967422485352) (-0.01097133569419384,-0.0005495455116033554) 0.18031251430511475 -2.9995251368391918 (1.921751856803894,1.2638349533081055) (-0.04027148708701134,0.06902233511209488) 0.20361264050006866 3.121259321921266 (1.4332302808761597,1.1639487743377686) (-0.0249482374638319,-0.07460593432188034) 0.18052996695041656 -3.070173084465213 (0.019086024564721162,2.1011929557971993) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
6.399996280670166 (-7.870480537414551,1.3873032331466675) (-1.498090386390686,0.07566510885953903) 0.3119523227214813 -0.01588526284813707 (-7.870480537414551,1.3873032331466675) 1.5 3.091127830793164 (2.298640489578247,1.9034428596496582) (-0.010751890018582344,-0.0005386285483837128) 0.18031251430511475 -2.9995251368391918 (1.9202778339385986,1.2705961465835571) (-0.014740080572664738,0.06761239469051361) 0.20361264050006866 3.121259321921266 (1.4318959712982178,1.1621185541152954) (-0.013342631980776787,-0.018301814794540405) 0.18052996695041656 -3.070173084465213 (0.019086024564721162,2.1011929557971993) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
6.499996185302734 (-8.020289421081543,1.3948692083358765) (-1.4980906248092651,0.07565934956073761) 0.3119523227214813 -0.01588526284813707 (-8.020289421081543,1.3948692083358765) 1.5 3.0911316734555556 (2.2975869178771973,1.9033900499343872) (-0.010536836460232735,-0.0005278345197439194) 0.18031251430511475 -2.9995251368391918 (1.9295802116394043,1.2645225524902344) (0.09302373230457306,-0.06073591858148575) 0.20361264050006866 3.121259321921266 (1.4312189817428589,1.1642333269119263) (-0.0067697204649448395,0.02114759013056755) 0.18052996695041656 -3.070173084465213 (0.019086024564721162,2.1011929557971993) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
6.599996089935303 (-8.170098304748535,1.4024347066879272) (-1.4980908632278442,0.07565447688102722) 0.3119523227214813 -0.01588526284813707 (-8.170098304748535,1.4024347066879272) 1.5 3.0911349257910614 (2.2965543270111084,1.9033383131027222) (-0.010326126590371132,-0.0005171988159418106) 0.18031251430511475 -2.9995251368391918 (1.9334887266159058,1.2633394002914429) (0.039084818214178085,-0.01183122955262661) 0.20361264050006866 3.121259321921266 (1.439652442932129,1.173448085784912) (0.08433458209037781,0.09214811027050018) 0.18052996695041656 -3.070173084465213 (0.019086024564721162,2.1011929557971993) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
6.699995994567871 (-8.319907188415527,1.4099997282028198) (-1.4980911016464233,0.07565034180879593) 0.3119523227214813 -0.01588526284813707 (-8.319907188415527,1.4099997282028198) 1.5 3.0911376870140375 (2.2955424785614014,1.903287649154663) (-0.010119607672095299,-0.0005068574100732803) 0.18031251430511475 -2.9995251368391918 (1.9384547472000122,1.265246868133545) (0.04965967684984207,0.019075261428952217) 0.20361264050006866 3.121259321921266 (1.4486889839172363,1.1824777126312256) (0.09036563336849213,0.0902959480881691) 0.18052996695041656 -3.070173084465213 (0.019086024564721162,2.1011929557971993) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
6.7999958992004395 (-8.46971607208252,1.4175643920898438) (-1.498091220855713,0.07564681768417358) 0.3119523227214813 -0.01588526284813707 (-8.46971607208252,1.4175643920898438) 1.5 3.0911400374488593 (2.294550657272339,1.9032379388809204) (-0.00991723220795393,-0.0004968643188476562) 0.18031251430511475 -2.9995251368391918 (1.9403241872787476,1.261736512184143) (0.01869403012096882,-0.03510335087776184) 0.20361264050006866 3.121259321921266 (1.4259400367736816,1.1701266765594482) (-0.22748896479606628,-0.12350986152887344) 0.18052996695041656 -3.070173084465213 (0.019086024564721162,2.1011929557971993) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
6.899995803833008 (-8.619524955749512,1.4251288175582886) (-1.498091459274292,0.07564384490251541) 0.3119523227214813 -0.01588526284813707 (-8.619524955749512,1.4251288175582886) 1.5 3.0911420247972816 (2.293578863143921,1.9031893014907837) (-0.009718870744109154,-0.0004868675023317337) 0.18031251430511475 -2.9995251368391918 (1.924259066581726,1.2676024436950684) (-0.16065140068531036,0.05865874141454697) 0.20361264050006866 3.121259321921266 (1.4145903587341309,1.1697736978530884) (-0.1134973019361496,-0.003529764711856842) 0.18052996695041656 -3.070173084465213 (0.019086024564721162,2.1011929557971993) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
6.999995708465576 (-8.769333839416504,1.4326930046081543) (-1.4980915784835815,0.07564131915569305) 0.3119523227214813 -0.01588526284813707 (-8.769333839416504,1.4326930046081543) 1.5 3.091143710493812 (2.29262638092041,1.9031416177749634) (-0.009524499997496605,-0.00047735683619976044) 0.18031251430511475 -2.9995251368391918 (1.9162001609802246,1.2742961645126343) (-0.08058910071849823,0.06693686544895172) 0.20361264050006866 3.121259321921266 (1.4224236011505127,1.1563670635223389) (0.07833231985569,-0.1340661197900772) 0.18052996695041656 -3.070173084465213 (0.019086024564721162,2.1011929557971993) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
7.0999956130981445 (-8.919142723083496,1.440256953239441) (-1.498091697692871,0.07563918083906174) 0.3119523227214813 -0.01588526284813707 (-8.919142723083496,1.440256953239441) 1.5 3.0911451382321586 (2.2916929721832275,1.90309476852417) (-0.009333995170891285,-0.00046798959374427795) 0.18031251430511475 -2.9995251368391918 (1.9166609048843384,1.2705268859863281) (0.004607245326042175,-0.037692271173000336) 0.20361264050006866 3.121259321921266 (1.425783634185791,1.150511384010315) (0.033599838614463806,-0.05855673551559448) 0.18052996695041656 -3.070173084465213 (0.019086024564721162,2.1011929557971993) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
7.199995517730713 (-9.068951606750488,1.4478206634521484) (-1.498091697692871,0.07563737034797668) 0.3119523227214813 -0.01588526284813707 (-9.068951606750488,1.4478206634521484) 1.5 3.0911463436907383 (2.290778160095215,1.9030489921569824) (-0.00914732925593853,-0.00045830197632312775) 0.18031251430511475 -2.9995251368391918 (1.9340344667434692,1.2656781673431396) (0.17373539507389069,-0.04848741367459297) 0.20361264050006866 3.121259321921266 (1.4195159673690796,1.1600183248519897) (-0.06267707049846649,0.09506919980049133) 0.18052996695041656 -3.070173084465213 (0.019086024564721162,2.1011929557971993) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
7.299995422363281 (-9.21876049041748,1.4553842544555664) (-1.4980918169021606,0.07563583552837372) 0.3119523227214813 -0.01588526284813707 (-9.21876049041748,1.4553842544555664) 1.5 3.091147369609573 (2.289881706237793,1.9030040502548218) (-0.008964356034994125,-0.00044939853250980377) 0.18031251430511475 -2.9995251368391918 (1.9359104633331299,1.2597013711929321) (0.01876021921634674,-0.0597677007317543) 0.20361264050006866 3.121259321921266 (1.428263783454895,1.169317364692688) (0.08747808635234833,0.09299014508724213) 0.18052996695041656 -3.070173084465213 (0.019086024564721162,2.1011929557971993) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
7.39999532699585 (-9.368569374084473,1.4629477262496948) (-1.4980919361114502,0.07563453167676926) 0.3119523227214813 -0.01588526284813707 (-9.368569374084473,1.4629477262496948) 1.5 3.091148241745553 (2.2890031337738037,1.9029600620269775) (-0.008785069920122623,-0.0004403144121170044) 0.18031251430511475 -2.9995251368391918 (1.9398831129074097,1.2591978311538696) (0.03972611576318741,-0.005035265814512968) 0.20361264050006866 3.121259321921266 (1.4381853342056274,1.1784287691116333) (0.09921541064977646,0.09111425280570984) 0.18052996695041656 -3.070173084465213 (0.019086024564721162,2.1011929557971993) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
7.499995231628418 (-9.518378257751465,1.4705110788345337) (-1.4980919361114502,0.07563342154026031) 0.3119523227214813 -0.01588526284813707 (-9.518378257751465,1.4705110788345337) 1.5 3.091148980895149 (2.288142204284668,1.9029169082641602) (-0.00860934890806675,-0.0004316624253988266) 0.18031251430511475 -2.9995251368391918 (1.9442726373672485,1.2593681812286377) (0.043895620852708817,0.001703691203147173) 0.20361264050006866 3.121259321921266 (1.4479941129684448,1.1873579025268555) (0.09808730334043503,0.08929095417261124) 0.18052996695041656 -3.070173084465213 (0.019086024564721162,2.1011929557971993) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
7.599995136260986 (-9.668187141418457,1.478074312210083) (-1.4980919361114502,0.07563246786594391) 0.3119523227214813 -0.01588526284813707 (-9.668187141418457,1.478074312210083) 1.5 3.091149615869343 (2.2872984409332275,1.9028745889663696) (-0.008437165059149265,-0.0004229694604873657) 0.18031251430511475 -2.9995251368391918 (1.9473209381103516,1.2573707103729248) (0.030483150854706764,-0.019974226132035255) 0.20361264050006866 3.121259321921266 (1.4362852573394775,1.1744263172149658) (-0.11708863079547882,-0.12931564450263977) 0.18052996695041656 -3.070173084465213 (0.019086024564721162,2.1011929557971993) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
7.699995040893555 (-9.81799602508545,1.4856374263763428) (-1.4980920553207397,0.07563167065382004) 0.3119523227214813 -0.01588526284813707 (-9.81799602508545,1.4856374263763428) 1.5 3.091150150675224 (2.2864716053009033,1.902833104133606) (-0.00826842151582241,-0.0004143286496400833) 0.18031251430511475 -2.9995251368391918 (1.9356367588043213,1.2620598077774048) (-0.11684218049049377,0.04689092934131622) 0.20361264050006866 3.121259321921266 (1.432382345199585,1.1685469150543213) (-0.03902903199195862,-0.058794282376766205) 0.18052996695041656 -3.070173084465213 (0.019086024564721162,2.1011929557971993) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
