[[(2.050702647020158, 2.1859115040717088), (0.04771534032256023, 2.1796763762188993), (0.01789755252354749, 1.8151457878833976), (2.027100398918333, 1.823262103774022)], [(2.07162336714913, 0.39904248187657354), (0.03793313435039606, 0.3029957831442487), (0.057546087662133864, 0.07648671653702757), (2.029235282927742, 0.04413859614598699)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.624406337738037,0.9081370234489441) (-1.487690806388855,-0.11515168845653534) 0.3099026679992676 0.03000493213892219 (1.624406337738037,0.9081370234489441) 1.5 -3.064343708617156 (2.4150888919830322,1.9488999843597412) (-0.04178484529256821,0.02381518855690956) 0.1671176254749298 3.065753699245297 (2.458995819091797,1.3669809103012085) (-0.04905160516500473,0.018098978325724602) 0.19793261587619781 -2.8466084068621726 (2.4603874683380127,0.7146556973457336) (-0.02468283474445343,-0.0023324675858020782) 0.17955124378204346 -2.919378950473246 (1.6207162571867286,1.8216204865161367) (0,0) 1e-07 0 (1.6493915217737483,0.3791014042267325) (0,0) 1e-07 0 
3.899998426437378 (-4.071314811706543,0.9556286931037903) (-1.4999580383300781,0.011216473765671253) 0.3099026679992676 0.03000493213892219 (-4.071314811706543,0.9556286931037903) 1.5 3.1341149346022594 (2.304565191268921,1.9992198944091797) (-0.0197235569357872,0.005946911871433258) 0.1671176254749298 3.065753699245297 (2.1592519283294678,1.3205218315124512) (-0.16753238439559937,-0.05304976552724838) 0.19793261587619781 -2.8466084068621726 (2.2430977821350098,0.7727113962173462) (0.3150096535682678,-0.09289144724607468) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
3.9999983310699463 (-4.221310615539551,0.9567283391952515) (-1.4999597072601318,0.010996615514159203) 0.3099026679992676 0.03000493213892219 (-4.221310615539551,0.9567283391952515) 1.5 3.1342615109907808 (2.302631378173828,1.9997895956039429) (-0.019337590783834457,0.005697082728147507) 0.1671176254749298 3.065753699245297 (2.1490535736083984,1.3221008777618408) (-0.10198310762643814,0.015790514647960663) 0.19793261587619781 -2.8466084068621726 (2.2458839416503906,0.7586716413497925) (0.027861587703227997,-0.14039748907089233) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
4.099998474121094 (-4.371306896209717,0.9578096270561218) (-1.499961018562317,0.010812767781317234) 0.3099026679992676 0.03000493213892219 (-4.371306896209717,0.9578096270561218) 1.5 3.1343840792622277 (2.3007354736328125,2.000335216522217) (-0.018959056586027145,0.005456689745187759) 0.1671176254749298 3.065753699245297 (2.1523890495300293,1.3179237842559814) (0.03335556387901306,-0.04177121818065643) 0.19793261587619781 -2.8466084068621726 (2.245917797088623,0.7563713192939758) (0.00033965520560741425,-0.023003172129392624) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
4.199998378753662 (-4.521303176879883,0.9588755369186401) (-1.4999620914459229,0.010658967308700085) 0.3099026679992676 0.03000493213892219 (-4.521303176879883,0.9588755369186401) 1.5 3.134486615405275 (2.2988767623901367,2.0008578300476074) (-0.01858782023191452,0.005225468426942825) 0.1671176254749298 3.065753699245297 (2.169426202774048,1.321082592010498) (0.1703711450099945,0.031587712466716766) 0.19793261587619781 -2.8466084068621726 (2.2390928268432617,0.7560880780220032) (-0.06824859231710434,-0.0028322553262114525) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
4.2999982833862305 (-4.671299457550049,0.959928572177887) (-1.4999630451202393,0.010530147701501846) 0.3099026679992676 0.03000493213892219 (-4.671299457550049,0.959928572177887) 1.5 3.1345724974927034 (2.2970542907714844,2.0013580322265625) (-0.018223751336336136,0.005003113299608231) 0.1671176254749298 3.065753699245297 (2.1756978034973145,1.3214915990829468) (0.06271685659885406,0.004089616239070892) 0.19793261587619781 -2.8466084068621726 (2.217165470123291,0.7737690806388855) (-0.21927382051944733,0.17680977284908295) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
4.399998188018799 (-4.821295738220215,0.9609707593917847) (-1.4999637603759766,0.010421745479106903) 0.3099026679992676 0.03000493213892219 (-4.821295738220215,0.9609707593917847) 1.5 3.1346447672093825 (2.2952675819396973,2.0018370151519775) (-0.017866643145680428,0.004789531230926514) 0.1671176254749298 3.065753699245297 (2.1757380962371826,1.3233872652053833) (0.0004024021327495575,0.018956242129206657) 0.19793261587619781 -2.8466084068621726 (2.202204465866089,0.7892956733703613) (-0.14961093664169312,0.15526597201824188) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
4.499998092651367 (-4.971292018890381,0.962003767490387) (-1.4999644756317139,0.01033036969602108) 0.3099026679992676 0.03000493213892219 (-4.971292018890381,0.962003767490387) 1.5 3.1347056862388434 (2.293515920639038,2.00229549407959) (-0.017516423016786575,0.004584312438964844) 0.1671176254749298 3.065753699245297 (2.172954559326172,1.3278486728668213) (-0.02783493883907795,0.04461411386728287) 0.19793261587619781 -2.8466084068621726 (2.208501100540161,0.7855063676834106) (0.06296698749065399,-0.037893146276474) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
4.5999979972839355 (-5.121288299560547,0.963029146194458) (-1.499964952468872,0.010253501124680042) 0.3099026679992676 0.03000493213892219 (-5.121288299560547,0.963029146194458) 1.5 3.1347569329271687 (2.2917985916137695,2.0027341842651367) (-0.017172949388623238,0.004387278109788895) 0.1671176254749298 3.065753699245297 (2.151298761367798,1.325739860534668) (-0.21655796468257904,-0.021087748929858208) 0.19793261587619781 -2.8466084068621726 (2.236799478530884,0.7688391208648682) (0.2829844653606415,-0.16667239367961884) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
4.699997901916504 (-5.271285057067871,0.9640480279922485) (-1.4999654293060303,0.010188888758420944) 0.3099026679992676 0.03000493213892219 (-5.271285057067871,0.9640480279922485) 1.5 3.1348000090036616 (2.2901148796081543,2.0031540393829346) (-0.016836073249578476,0.00419824942946434) 0.1671176254749298 3.065753699245297 (2.1504876613616943,1.3119605779647827) (-0.00811026245355606,-0.13779336214065552) 0.19793261587619781 -2.8466084068621726 (2.2425339221954346,0.7631195187568665) (0.05734409764409065,-0.05719609558582306) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
4.799997806549072 (-5.421281814575195,0.9650614857673645) (-1.4999656677246094,0.010134734213352203) 0.3099026679992676 0.03000493213892219 (-5.421281814575195,0.9650614857673645) 1.5 3.1348361122827435 (2.288464307785034,2.0035557746887207) (-0.01650567166507244,0.004016894847154617) 0.1671176254749298 3.065753699245297 (2.156808853149414,1.3081108331680298) (0.06321073323488235,-0.03849755972623825) 0.19793261587619781 -2.8466084068621726 (2.2490687370300293,0.7595964074134827) (0.0653473511338234,-0.035231366753578186) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
4.899997711181641 (-5.5712785720825195,0.9660704135894775) (-1.499966025352478,0.010089224204421043) 0.3099026679992676 0.03000493213892219 (-5.5712785720825195,0.9660704135894775) 1.5 3.134866453207933 (2.286846160888672,2.0039401054382324) (-0.016181642189621925,0.003842998296022415) 0.1671176254749298 3.065753699245297 (2.1672070026397705,1.3115195035934448) (0.10398256778717041,0.03408679738640785) 0.19793261587619781 -2.8466084068621726 (2.2479248046875,0.7562640905380249) (-0.011438548564910889,-0.03332294896245003) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
4.999997615814209 (-5.721275329589844,0.967075526714325) (-1.4999662637710571,0.01005091704428196) 0.3099026679992676 0.03000493213892219 (-5.721275329589844,0.967075526714325) 1.5 3.1348919918071547 (2.28525972366333,2.004307746887207) (-0.01586386002600193,0.003676343709230423) 0.1671176254749298 3.065753699245297 (2.173457145690918,1.3160455226898193) (0.06250055879354477,0.045260004699230194) 0.19793261587619781 -2.8466084068621726 (2.222806453704834,0.7712355852127075) (-0.251182496547699,0.1497151106595993) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
5.099997520446777 (-5.871272087097168,0.9680773615837097) (-1.4999665021896362,0.010018535889685154) 0.3099026679992676 0.03000493213892219 (-5.871272087097168,0.9680773615837097) 1.5 3.1349135798245453 (2.2837045192718506,2.004659414291382) (-0.015552173368632793,0.0035167038440704346) 0.1671176254749298 3.065753699245297 (2.1723597049713135,1.3184986114501953) (-0.010974504053592682,0.024530496448278427) 0.19793261587619781 -2.8466084068621726 (2.204638719558716,0.7886275053024292) (-0.18167750537395477,0.1739189773797989) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
5.199997425079346 (-6.021268844604492,0.9690764546394348) (-1.4999666213989258,0.00999111495912075) 0.3099026679992676 0.03000493213892219 (-6.021268844604492,0.9690764546394348) 1.5 3.1349318605692447 (2.282179832458496,2.004995822906494) (-0.015246505849063396,0.003363829106092453) 0.1671176254749298 3.065753699245297 (2.1681456565856934,1.3236790895462036) (-0.042140331119298935,0.051804859191179276) 0.19793261587619781 -2.8466084068621726 (2.2106707096099854,0.7848413586616516) (0.060319557785987854,-0.03786155581474304) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
5.299997329711914 (-6.171265602111816,0.9700732231140137) (-1.4999668598175049,0.009967954829335213) 0.3099026679992676 0.03000493213892219 (-6.171265602111816,0.9700732231140137) 1.5 3.134947301372162 (2.2806851863861084,2.0053176879882812) (-0.014946715906262398,0.0032174699008464813) 0.1671176254749298 3.065753699245297 (2.14831280708313,1.3296433687210083) (-0.19832871854305267,0.05964253842830658) 0.19793261587619781 -2.8466084068621726 (2.237813711166382,0.766352117061615) (0.27143070101737976,-0.18489260971546173) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
5.399997234344482 (-6.321262359619141,0.9710680842399597) (-1.4999669790267944,0.00994839332997799) 0.3099026679992676 0.03000493213892219 (-6.321262359619141,0.9710680842399597) 1.5 3.1349603426121706 (2.27921986579895,2.0056254863739014) (-0.014652715995907784,0.0030773617327213287) 0.1671176254749298 3.065753699245297 (2.1443545818328857,1.3152577877044678) (-0.0395825058221817,-0.14385604858398438) 0.19793261587619781 -2.8466084068621726 (2.2422919273376465,0.7616799473762512) (0.0447818785905838,-0.04672157019376755) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
5.499997138977051 (-6.471259117126465,0.972061276435852) (-1.499967098236084,0.009931938722729683) 0.3099026679992676 0.03000493213892219 (-6.471259117126465,0.972061276435852) 1.5 3.1349713126363046 (2.2777833938598633,2.005919933319092) (-0.014364364556968212,0.002943374216556549) 0.1671176254749298 3.065753699245297 (2.1476526260375977,1.310563087463379) (0.03298107534646988,-0.04694657772779465) 0.19793261587619781 -2.8466084068621726 (2.248166561126709,0.7610848546028137) (0.05874544009566307,-0.005950849503278732) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
5.599997043609619 (-6.621255874633789,0.9730530977249146) (-1.499967098236084,0.009918056428432465) 0.3099026679992676 0.03000493213892219 (-6.621255874633789,0.9730530977249146) 1.5 3.1349805672969855 (2.2763752937316895,2.0062015056610107) (-0.014081578701734543,0.0028152167797088623) 0.1671176254749298 3.065753699245297 (2.162402629852295,1.313055157661438) (0.1475004404783249,0.024920593947172165) 0.19793261587619781 -2.8466084068621726 (2.2472312450408936,0.7563933730125427) (-0.00935211032629013,-0.04691469296813011) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
5.6999969482421875 (-6.771252632141113,0.9740437269210815) (-1.499967336654663,0.009906347841024399) 0.3099026679992676 0.03000493213892219 (-6.771252632141113,0.9740437269210815) 1.5 3.1349883739019933 (2.2749948501586914,2.0064706802368164) (-0.013804263435304165,0.0026927441358566284) 0.1671176254749298 3.065753699245297 (2.175591468811035,1.3220335245132446) (0.13188764452934265,0.08978336304426193) 0.19793261587619781 -2.8466084068621726 (2.2269983291625977,0.771999180316925) (-0.20232826471328735,0.15605823695659637) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
5.799996852874756 (-6.9212493896484375,0.9750333428382874) (-1.499967336654663,0.009896415285766125) 0.3099026679992676 0.03000493213892219 (-6.9212493896484375,0.9750333428382874) 1.5 3.134994995461165 (2.273641586303711,2.006728172302246) (-0.013532282784581184,0.0025757960975170135) 0.1671176254749298 3.065753699245297 (2.181163787841797,1.326263427734375) (0.055722128599882126,0.04229898750782013) 0.19793261587619781 -2.8466084068621726 (2.2021005153656006,0.7893489599227905) (-0.24897876381874084,0.17349779605865479) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
5.899996757507324 (-7.071246147155762,0.9760221242904663) (-1.499967336654663,0.00988798588514328) 0.3099026679992676 0.03000493213892219 (-7.071246147155762,0.9760221242904663) 1.5 3.1350006149395435 (2.27231502532959,2.006974697113037) (-0.013265549205243587,0.002464067190885544) 0.1671176254749298 3.065753699245297 (2.1800785064697266,1.329016089439392) (-0.010852064937353134,0.02752707712352276) 0.19793261587619781 -2.8466084068621726 (2.208017587661743,0.7855405807495117) (0.05917137861251831,-0.03808403015136719) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
5.999996662139893 (-7.221242904663086,0.977010190486908) (-1.4999674558639526,0.00988085474818945) 0.3099026679992676 0.03000493213892219 (-7.221242904663086,0.977010190486908) 1.5 3.135005369451436 (2.27101469039917,2.0072104930877686) (-0.013003981672227383,0.002357233315706253) 0.1671176254749298 3.065753699245297 (2.158482313156128,1.3263660669326782) (-0.21596240997314453,-0.026500578969717026) 0.19793261587619781 -2.8466084068621726 (2.236647605895996,0.7694494128227234) (0.28629952669143677,-0.160911425948143) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
6.099996566772461 (-7.37123966217041,0.9779976606369019) (-1.4999674558639526,0.009874825365841389) 0.3099026679992676 0.03000493213892219 (-7.37123966217041,0.9779976606369019) 1.5 3.1350093889525654 (2.269739866256714,2.0074360370635986) (-0.01274748332798481,0.002255253493785858) 0.1671176254749298 3.065753699245297 (2.157755136489868,1.3126765489578247) (-0.007271513342857361,-0.1368955373764038) 0.19793261587619781 -2.8466084068621726 (2.241854667663574,0.762568473815918) (0.0520709827542305,-0.06880931556224823) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
6.199996471405029 (-7.521236419677734,0.9789846539497375) (-1.4999674558639526,0.009869744069874287) 0.3099026679992676 0.03000493213892219 (-7.521236419677734,0.9789846539497375) 1.5 3.135012776409969 (2.2684903144836426,2.0076518058776855) (-0.012495914474129677,0.002157948911190033) 0.1671176254749298 3.065753699245297 (2.1616854667663574,1.3090029954910278) (0.03930224850773811,-0.03673569858074188) 0.19793261587619781 -2.8466084068621726 (2.2487573623657227,0.7591908574104309) (0.06902803480625153,-0.03377620875835419) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
6.299996376037598 (-7.671233177185059,0.979971170425415) (-1.4999675750732422,0.00986545067280531) 0.3099026679992676 0.03000493213892219 (-7.671233177185059,0.979971170425415) 1.5 3.135015639135605 (2.2672653198242188,2.0078582763671875) (-0.012249240651726723,0.0020651109516620636) 0.1671176254749298 3.065753699245297 (2.1647324562072754,1.3106663227081299) (0.030469685792922974,0.01663297414779663) 0.19793261587619781 -2.8466084068621726 (2.2480387687683105,0.7547191977500916) (-0.007186785340309143,-0.04471662640571594) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
6.399996280670166 (-7.821229934692383,0.9809573292732239) (-1.4999675750732422,0.009861817583441734) 0.3099026679992676 0.03000493213892219 (-7.821229934692383,0.9809573292732239) 1.5 3.135018061142805 (2.2660646438598633,2.0080559253692627) (-0.012007314711809158,0.0019765570759773254) 0.1671176254749298 3.065753699245297 (2.1634275913238525,1.314288854598999) (-0.013047495856881142,0.036224789917469025) 0.19793261587619781 -2.8466084068621726 (2.2416505813598633,0.7558894157409668) (-0.06388282030820847,0.011702435091137886) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
6.499996185302734 (-7.971226692199707,0.9819431900978088) (-1.4999675750732422,0.009858736768364906) 0.3099026679992676 0.03000493213892219 (-7.971226692199707,0.9819431900978088) 1.5 3.1350201149751697 (2.264887571334839,2.0082452297210693) (-0.011770105920732021,0.0018920525908470154) 0.1671176254749298 3.065753699245297 (2.1595373153686523,1.3201652765274048) (-0.03890329226851463,0.05876466631889343) 0.19793261587619781 -2.8466084068621726 (2.2149856090545654,0.7656645178794861) (-0.2666501998901367,0.09775093197822571) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
6.599996089935303 (-8.121223449707031,0.9829288125038147) (-1.4999675750732422,0.009856117889285088) 0.3099026679992676 0.03000493213892219 (-8.121223449707031,0.9829288125038147) 1.5 3.135021860856897 (2.2637338638305664,2.0084264278411865) (-0.011537478305399418,0.0018114075064659119) 0.1671176254749298 3.065753699245297 (2.157315254211426,1.3262702226638794) (-0.022220250219106674,0.06104975938796997) 0.19793261587619781 -2.8466084068621726 (2.1989011764526367,0.7742077708244324) (-0.1608436107635498,0.08543246984481812) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
6.699995994567871 (-8.271220207214355,0.9839141964912415) (-1.4999675750732422,0.009853892028331757) 0.3099026679992676 0.03000493213892219 (-8.271220207214355,0.9839141964912415) 1.5 3.1350233447322227 (2.2626030445098877,2.0085999965667725) (-0.011309381574392319,0.0017345361411571503) 0.1671176254749298 3.065753699245297 (2.1769604682922363,1.3238900899887085) (0.19645223021507263,-0.02380114048719406) 0.19793261587619781 -2.8466084068621726 (2.2016475200653076,0.7705494165420532) (0.027464374899864197,-0.03658349812030792) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
6.7999958992004395 (-8.42121696472168,0.9848994016647339) (-1.4999675750732422,0.009852010756731033) 0.3099026679992676 0.03000493213892219 (-8.42121696472168,0.9848994016647339) 1.5 3.1350245988862864 (2.2614943981170654,2.0087661743164062) (-0.01108572818338871,0.0016612187027931213) 0.1671176254749298 3.065753699245297 (2.186112642288208,1.322878122329712) (0.09152096509933472,-0.01012016087770462) 0.19793261587619781 -2.8466084068621726 (2.2111408710479736,0.7692023515701294) (0.09493240714073181,-0.013470657169818878) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
6.899995803833008 (-8.571213722229004,0.985884428024292) (-1.4999675750732422,0.009850417263805866) 0.3099026679992676 0.03000493213892219 (-8.571213722229004,0.985884428024292) 1.5 3.135025661192046 (2.2604076862335205,2.008925199508667) (-0.010866381227970123,0.001591373234987259) 0.1671176254749298 3.065753699245297 (2.1802096366882324,1.3188050985336304) (-0.05902913212776184,-0.040729884058237076) 0.19793261587619781 -2.8466084068621726 (2.229125499725342,0.7704319953918457) (0.17984731495380402,0.012296594679355621) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
6.999995708465576 (-8.721210479736328,0.9868693351745605) (-1.4999675750732422,0.009849064983427525) 0.3099026679992676 0.03000493213892219 (-8.721210479736328,0.9868693351745605) 1.5 3.1350265626929135 (2.259342670440674,2.009077787399292) (-0.010651296004652977,0.0015249177813529968) 0.1671176254749298 3.065753699245297 (2.160161256790161,1.3248668909072876) (-0.20048315823078156,0.060618385672569275) 0.19793261587619781 -2.8466084068621726 (2.234163284301758,0.767734944820404) (0.050376832485198975,-0.02697031944990158) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
7.0999956130981445 (-8.871207237243652,0.9878541231155396) (-1.4999675750732422,0.0098479138687253) 0.3099026679992676 0.03000493213892219 (-8.871207237243652,0.9878541231155396) 1.5 3.135027330086222 (2.258298635482788,2.0092239379882812) (-0.010440436191856861,0.0014614500105381012) 0.1671176254749298 3.065753699245297 (2.1483514308929443,1.3308391571044922) (-0.11809851974248886,0.05972262844443321) 0.19793261587619781 -2.8466084068621726 (2.2284371852874756,0.772055447101593) (-0.057261377573013306,0.043204836547374725) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
7.199995517730713 (-9.021203994750977,0.988838791847229) (-1.4999675750732422,0.00984693318605423) 0.3099026679992676 0.03000493213892219 (-9.021203994750977,0.988838791847229) 1.5 3.1350279838606245 (2.257275342941284,2.009364128112793) (-0.01023365929722786,0.0014010369777679443) 0.1671176254749298 3.065753699245297 (2.14178466796875,1.3356372117996216) (-0.06566774100065231,0.04798058047890663) 0.19793261587619781 -2.8466084068621726 (2.212348699569702,0.7744829654693604) (-0.16088524460792542,0.024275105446577072) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
7.299995422363281 (-9.1712007522583,0.9898234009742737) (-1.4999675750732422,0.009846100583672523) 0.3099026679992676 0.03000493213892219 (-9.1712007522583,0.9898234009742737) 1.5 3.135028538916959 (2.256272315979004,2.009498357772827) (-0.010030923411250114,0.0013434328138828278) 0.1671176254749298 3.065753699245297 (2.1582796573638916,1.3229104280471802) (0.16495083272457123,-0.1272672563791275) 0.19793261587619781 -2.8466084068621726 (2.214569568634033,0.7708070278167725) (0.022209778428077698,-0.03675967454910278) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
7.39999532699585 (-9.321197509765625,0.9908079504966736) (-1.4999675750732422,0.009845397435128689) 0.3099026679992676 0.03000493213892219 (-9.321197509765625,0.9908079504966736) 1.5 3.1350290076725917 (2.255289077758789,2.009627342224121) (-0.009832136332988739,0.0012886859476566315) 0.1671176254749298 3.065753699245297 (2.1796810626983643,1.3266584873199463) (0.21401327848434448,0.037480033934116364) 0.19793261587619781 -2.8466084068621726 (2.2040820121765137,0.7800526022911072) (-0.10487570613622665,0.09245562553405762) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
7.499995231628418 (-9.47119426727295,0.9917924404144287) (-1.4999675750732422,0.009844799526035786) 0.3099026679992676 0.03000493213892219 (-9.47119426727295,0.9917924404144287) 1.5 3.1350294062700987 (2.2543253898620605,2.009751081466675) (-0.009637214243412018,0.0012363865971565247) 0.1671176254749298 3.065753699245297 (2.1898891925811768,1.3285956382751465) (0.10208073258399963,0.019371964037418365) 0.19793261587619781 -2.8466084068621726 (2.2196085453033447,0.7768858075141907) (0.15526530146598816,-0.03166775405406952) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
7.599995136260986 (-9.621191024780273,0.9927768707275391) (-1.4999676942825317,0.00984429381787777) 0.3099026679992676 0.03000493213892219 (-9.621191024780273,0.9927768707275391) 1.5 3.135029743923206 (2.25338077545166,2.0098698139190674) (-0.009446105919778347,0.0011865794658660889) 0.1671176254749298 3.065753699245297 (2.180180072784424,1.3191447257995605) (-0.09709104895591736,-0.09450874477624893) 0.19793261587619781 -2.8466084068621726 (2.2194437980651855,0.7731019258499146) (-0.0016481876373291016,-0.037838567048311234) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
7.699995040893555 (-9.771187782287598,0.9937612414360046) (-1.4999676942825317,0.009843864478170872) 0.3099026679992676 0.03000493213892219 (-9.771187782287598,0.9937612414360046) 1.5 3.1350300301435143 (2.252454996109009,2.009983777999878) (-0.009258722886443138,0.0011391527950763702) 0.1671176254749298 3.065753699245297 (2.1591179370880127,1.3246043920516968) (-0.21062101423740387,0.05459696054458618) 0.19793261587619781 -2.8466084068621726 (2.2314553260803223,0.7870593667030334) (0.12011486291885376,0.139574334025383) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
