[[(2.0567255947568017, 2.1592511528974603), (0.06397271411283591, 2.124100215635421), (0.04777744272034547, 1.8381650335663913), (2.057465205232792, 1.8082764312559914)], [(2.0796867593947463, 0.3543737174800388), (0.0018981866449935493, 0.39455048368439055), (0.05918037020548206, 0.09535064099082736), (2.019420130556564, 0.013675106448648312)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6012407541275024,0.8155056834220886) (-1.4714915752410889,-0.028644071891903877) 0.17207174003124237 0.035180174174247236 (1.6012407541275024,0.8155056834220886) 1.5 -3.122129100277351 (2.4583945274353027,1.955933690071106) (-0.05612257495522499,0.0010796540882438421) 0.12625086307525635 2.852744538956513 (2.435729503631592,1.619762659072876) (-0.05874812975525856,-0.008861293084919453) 0.1830187886953354 -2.764803298564658 (2.469770669937134,1.2741667032241821) (-0.06048138439655304,-0.007603676989674568) 0.1340673565864563 -2.7534636496396683 (2.500462532043457,0.9158531427383423) (0.026338007301092148,0.005514029413461685) 0.18728284537792206 2.870465178159902 (2.4624226093292236,0.5270139575004578) (-0.04567010700702667,-0.0062324292957782745) 0.20312346518039703 -2.948971909191777 (1.616103122787916,1.8148404836442056) (0,0) 1e-07 0 (1.5925063163058806,0.3637939900804461) (0,0) 1e-07 0 
5.099997520446777 (-5.887327671051025,1.136130690574646) (-1.4989566802978516,0.05593453347682953) 0.17207174003124237 0.035180174174247236 (-5.887327671051025,1.136130690574646) 1.5 3.1042943155313187 (2.283629894256592,1.916977882385254) (-0.020436136052012444,-0.0005432609468698502) 0.12625086307525635 2.852744538956513 (2.2159247398376465,1.6087769269943237) (0.00018777683726511896,-0.0010511103319004178) 0.1830187886953354 -2.764803298564658 (2.2611441612243652,1.1784778833389282) (0.05576891824603081,-0.00747748464345932) 0.1340673565864563 -2.7534636496396683 (2.1239116191864014,0.8468809723854065) (0.027222834527492523,-0.06298445165157318) 0.18728284537792206 2.870465178159902 (1.8475605249404907,0.5652281045913696) (-0.1013341024518013,0.001305446494370699) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
5.199997425079346 (-6.0372233390808105,1.1417208909988403) (-1.4989579916000366,0.05590185895562172) 0.17207174003124237 0.035180174174247236 (-6.0372233390808105,1.1417208909988403) 1.5 3.104316115993643 (2.2816271781921387,1.9169293642044067) (-0.020027492195367813,-0.00048531219363212585) 0.12625086307525635 2.852744538956513 (2.215941905975342,1.6086803674697876) (0.00017177021072711796,-0.0009660292998887599) 0.1830187886953354 -2.764803298564658 (2.269076108932495,1.182389736175537) (0.07932022213935852,0.03911799192428589) 0.1340673565864563 -2.7534636496396683 (2.1207597255706787,0.8471237421035767) (-0.031519144773483276,0.0024278387427330017) 0.18728284537792206 2.870465178159902 (1.8414736986160278,0.5652816891670227) (-0.06086869165301323,0.0005360785871744156) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
5.299997329711914 (-6.187119007110596,1.147308349609375) (-1.498958945274353,0.0558742918074131) 0.17207174003124237 0.035180174174247236 (-6.187119007110596,1.147308349609375) 1.5 3.104334505020258 (2.2796645164489746,1.9168860912322998) (-0.01962703838944435,-0.00043320097029209137) 0.12625086307525635 2.852744538956513 (2.2159576416015625,1.6085915565490723) (0.00015847723989281803,-0.0008885965798981488) 0.1830187886953354 -2.764803298564658 (2.2722830772399902,1.1833972930908203) (0.03206857666373253,0.010076124221086502) 0.1340673565864563 -2.7534636496396683 (2.1224524974823,0.850114107131958) (0.016928337514400482,0.029903646558523178) 0.18728284537792206 2.870465178159902 (1.8369406461715698,0.565306544303894) (-0.04533097520470619,0.0002484600991010666) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
5.399997234344482 (-6.337015151977539,1.1528934240341187) (-1.4989598989486694,0.05585101991891861) 0.17207174003124237 0.035180174174247236 (-6.337015151977539,1.1528934240341187) 1.5 3.104350032527607 (2.277740955352783,1.9168474674224854) (-0.019234584644436836,-0.0003864225000143051) 0.12625086307525635 2.852744538956513 (2.215972423553467,1.6085097789764404) (0.00014741467020940036,-0.0008182328892871737) 0.1830187886953354 -2.764803298564658 (2.274620771408081,1.1851900815963745) (0.023376651108264923,0.017927924171090126) 0.1340673565864563 -2.7534636496396683 (2.1217265129089355,0.8554863333702087) (-0.00725964643061161,0.05372215807437897) 0.18728284537792206 2.870465178159902 (1.8367547988891602,0.5652486085891724) (-0.0018586302176117897,-0.0005795750766992569) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
5.499997138977051 (-6.486911296844482,1.1584765911102295) (-1.4989606142044067,0.055831342935562134) 0.17207174003124237 0.035180174174247236 (-6.486911296844482,1.1584765911102295) 1.5 3.104363159174534 (2.2758560180664062,1.9168130159378052) (-0.018849946558475494,-0.0003444291651248932) 0.12625086307525635 2.852744538956513 (2.2159860134124756,1.6084343194961548) (0.0001369491801597178,-0.0007543686078861356) 0.1830187886953354 -2.764803298564658 (2.276494026184082,1.1873703002929688) (0.018732193857431412,0.021801864728331566) 0.1340673565864563 -2.7534636496396683 (2.1245901584625244,0.8563651442527771) (0.02863750234246254,0.00878819078207016) 0.18728284537792206 2.870465178159902 (1.8415446281433105,0.5650956630706787) (0.0478978306055069,-0.0015293750911951065) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
5.599997043609619 (-6.636807441711426,1.1640580892562866) (-1.4989612102508545,0.0558147057890892) 0.17207174003124237 0.035180174174247236 (-6.636807441711426,1.1640580892562866) 1.5 3.104374257710123 (2.2740087509155273,1.9167823791503906) (-0.018473023548722267,-0.00030680373311042786) 0.12625086307525635 2.852744538956513 (2.215998888015747,1.6083647012710571) (0.00012821267591789365,-0.0006964360945858061) 0.1830187886953354 -2.764803298564658 (2.276766061782837,1.1890581846237183) (0.0027196314185857773,0.016878362745046616) 0.1340673565864563 -2.7534636496396683 (2.154402732849121,0.8511844873428345) (0.29812556505203247,-0.05180680751800537) 0.18728284537792206 2.870465178159902 (1.846332311630249,0.5649439692497253) (0.04787690192461014,-0.0015169057296589017) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
5.6999969482421875 (-6.786703586578369,1.1696381568908691) (-1.4989616870880127,0.055800650268793106) 0.17207174003124237 0.035180174174247236 (-6.786703586578369,1.1696381568908691) 1.5 3.104383633396779 (2.272198438644409,1.9167550802230835) (-0.018103625625371933,-0.0002732556313276291) 0.12625086307525635 2.852744538956513 (2.216010808944702,1.6083003282546997) (0.00011973686923738569,-0.0006439006538130343) 0.1830187886953354 -2.764803298564658 (2.268244981765747,1.189020037651062) (-0.08521004021167755,-0.0003812592476606369) 0.1340673565864563 -2.7534636496396683 (2.1712660789489746,0.8496513366699219) (0.16863387823104858,-0.015331797301769257) 0.18728284537792206 2.870465178159902 (1.861031174659729,0.5647674798965454) (0.14698895812034607,-0.0017646217020228505) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
5.799996852874756 (-6.9365997314453125,1.1752170324325562) (-1.498962163925171,0.05578875169157982) 0.17207174003124237 0.035180174174247236 (-6.9365997314453125,1.1752170324325562) 1.5 3.1043915721167648 (2.2704243659973145,1.9167307615280151) (-0.017741616815328598,-0.000243309885263443) 0.12625086307525635 2.852744538956513 (2.21602201461792,1.6082407236099243) (0.00011221412569284439,-0.0005963596631772816) 0.1830187886953354 -2.764803298564658 (2.255640983581543,1.1857324838638306) (-0.12604066729545593,-0.03287612274289131) 0.1340673565864563 -2.7534636496396683 (2.18601131439209,0.8504427671432495) (0.1474524885416031,0.007914232090115547) 0.18728284537792206 2.870465178159902 (1.875730037689209,0.5645909905433655) (0.14698895812034607,-0.0017646090127527714) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
5.899996757507324 (-7.086495876312256,1.1807949542999268) (-1.4989625215530396,0.05577867105603218) 0.17207174003124237 0.035180174174247236 (-7.086495876312256,1.1807949542999268) 1.5 3.104398296758265 (2.2686855792999268,1.916709065437317) (-0.017386846244335175,-0.00021663494408130646) 0.12625086307525635 2.852744538956513 (2.2160325050354004,1.6081854104995728) (0.00010503473458811641,-0.0005533423973247409) 0.1830187886953354 -2.764803298564658 (2.2501065731048584,1.1834992170333862) (-0.05534464493393898,-0.022332139313220978) 0.1340673565864563 -2.7534636496396683 (2.1999075412750244,0.8511075973510742) (0.13896267116069794,0.006648070178925991) 0.18728284537792206 2.870465178159902 (1.890428900718689,0.5644145607948303) (0.14698895812034607,-0.001764595159329474) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
5.999996662139893 (-7.236392021179199,1.186371922492981) (-1.4989627599716187,0.05577012896537781) 0.17207174003124237 0.035180174174247236 (-7.236392021179199,1.186371922492981) 1.5 3.104403993457669 (2.266981601715088,1.9166897535324097) (-0.017039131373167038,-0.00019286386668682098) 0.12625086307525635 2.852744538956513 (2.2160422801971436,1.6081339120864868) (9.82166311587207e-05,-0.0005144407623447478) 0.1830187886953354 -2.764803298564658 (2.249464511871338,1.1819957494735718) (-0.006419636309146881,-0.015035111457109451) 0.1340673565864563 -2.7534636496396683 (2.2133419513702393,0.8517035245895386) (0.13434427976608276,0.0059591662138700485) 0.18728284537792206 2.870465178159902 (1.905127763748169,0.5642380714416504) (0.14698895812034607,-0.001764609944075346) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
6.099996566772461 (-7.386288166046143,1.1919481754302979) (-1.4989631175994873,0.05576289817690849) 0.17207174003124237 0.035180174174247236 (-7.386288166046143,1.1919481754302979) 1.5 3.104408819514815 (2.2653117179870605,1.9166725873947144) (-0.01669837161898613,-0.0001717880368232727) 0.12625086307525635 2.852744538956513 (2.2160515785217285,1.6080859899520874) (9.231948934029788e-05,-0.0004792364779859781) 0.1830187886953354 -2.764803298564658 (2.258335590362549,1.1823246479034424) (0.08871088922023773,0.0032893940806388855) 0.1340673565864563 -2.7534636496396683 (2.226533889770508,0.8522632718086243) (0.13191953301429749,0.005597561597824097) 0.18728284537792206 2.870465178159902 (1.919826626777649,0.5640616416931152) (0.14698895812034607,-0.0017645946936681867) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
6.199996471405029 (-7.536184310913086,1.197523832321167) (-1.4989633560180664,0.05575677007436752) 0.17207174003124237 0.035180174174247236 (-7.536184310913086,1.197523832321167) 1.5 3.104412908001405 (2.2636752128601074,1.9166573286056519) (-0.016364427283406258,-0.0001531783491373062) 0.12625086307525635 2.852744538956513 (2.216060161590576,1.6080412864685059) (8.638903818791732e-05,-0.0004474026500247419) 0.1830187886953354 -2.764803298564658 (2.269265651702881,1.189634084701538) (0.10930052399635315,0.07309428602457047) 0.1340673565864563 -2.7534636496396683 (2.2393531799316406,0.8529834747314453) (0.1281922608613968,0.0072021763771772385) 0.18728284537792206 2.870465178159902 (1.934525489807129,0.5638851523399353) (0.14698895812034607,-0.0017646111082285643) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
6.299996376037598 (-7.686080455780029,1.203099012374878) (-1.498963475227356,0.05575156956911087) 0.17207174003124237 0.035180174174247236 (-7.686080455780029,1.203099012374878) 1.5 3.1044163755632104 (2.2620716094970703,1.9166436195373535) (-0.01603715494275093,-0.00013679265975952148) 0.12625086307525635 2.852744538956513 (2.2160682678222656,1.6079994440078735) (8.117677498375997e-05,-0.0004186687001492828) 0.1830187886953354 -2.764803298564658 (2.2743990421295166,1.1928867101669312) (0.05133422836661339,0.032526321709156036) 0.1340673565864563 -2.7534636496396683 (2.247299909591675,0.8567266464233398) (0.07946842908859253,0.03743186593055725) 0.18728284537792206 2.870465178159902 (1.9492243528366089,0.5637087225914001) (0.14698895812034607,-0.0017645941115915775) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
6.399996280670166 (-7.835976600646973,1.2086737155914307) (-1.498963713645935,0.05574716255068779) 0.17207174003124237 0.035180174174247236 (-7.835976600646973,1.2086737155914307) 1.5 3.1044193174531234 (2.260499954223633,1.9166313409805298) (-0.01571645773947239,-0.0001221969723701477) 0.12625086307525635 2.852744538956513 (2.216075897216797,1.6079602241516113) (7.583109982078895e-05,-0.0003927595098502934) 0.1830187886953354 -2.764803298564658 (2.2780354022979736,1.1957112550735474) (0.036362454295158386,0.02824556455016136) 0.1340673565864563 -2.7534636496396683 (2.2545242309570312,0.8603832125663757) (0.07224274426698685,0.03656547889113426) 0.18728284537792206 2.870465178159902 (1.9639232158660889,0.5635322332382202) (0.14698895812034607,-0.001764612621627748) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
6.499996185302734 (-7.985873222351074,1.2142480611801147) (-1.4989638328552246,0.055743418633937836) 0.17207174003124237 0.035180174174247236 (-7.985873222351074,1.2142480611801147) 1.5 3.1044218146269484 (2.2589597702026367,1.9166203737258911) (-0.015402148477733135,-0.0001092907041311264) 0.12625086307525635 2.852744538956513 (2.21608304977417,1.6079232692718506) (7.053151057334617e-05,-0.00036931372596882284) 0.1830187886953354 -2.764803298564658 (2.280755043029785,1.1983232498168945) (0.027197210118174553,0.026120347902178764) 0.1340673565864563 -2.7534636496396683 (2.2614269256591797,0.8639651536941528) (0.0690263956785202,0.03581966087222099) 0.18728284537792206 2.870465178159902 (1.9786220788955688,0.5633558034896851) (0.14698895812034607,-0.0017645934130996466) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
6.599996089935303 (-8.135769844055176,1.2198220491409302) (-1.4989639520645142,0.05574024096131325) 0.17207174003124237 0.035180174174247236 (-8.135769844055176,1.2198220491409302) 1.5 3.104423934565472 (2.2574503421783447,1.916610598564148) (-0.015094130299985409,-9.796395897865295e-05) 0.12625086307525635 2.852744538956513 (2.2160897254943848,1.6078884601593018) (6.601134373340756e-05,-0.00034806859912350774) 0.1830187886953354 -2.764803298564658 (2.2828495502471924,1.200790286064148) (0.020945219323039055,0.02467063069343567) 0.1340673565864563 -2.7534636496396683 (2.268157958984375,0.8675073385238647) (0.06731071323156357,0.035421837121248245) 0.18728284537792206 2.870465178159902 (1.9933209419250488,0.5631793141365051) (0.14698895812034607,-0.0017646144842728972) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
6.699995994567871 (-8.285666465759277,1.2253957986831665) (-1.4989640712738037,0.05573754385113716) 0.17207174003124237 0.035180174174247236 (-8.285666465759277,1.2253957986831665) 1.5 3.104425734350274 (2.2559711933135986,1.9166017770767212) (-0.014792264439165592,-8.809752762317657e-05) 0.12625086307525635 2.852744538956513 (2.2160959243774414,1.6078555583953857) (6.206690159160644e-05,-0.0003288346924819052) 0.1830187886953354 -2.764803298564658 (2.2845449447631836,1.20316481590271) (0.016954777762293816,0.0237453393638134) 0.1340673565864563 -2.7534636496396683 (2.274797201156616,0.8710281848907471) (0.06639162451028824,0.03520870953798294) 0.18728284537792206 2.870465178159902 (2.0080199241638184,0.56300288438797) (0.14698895812034607,-0.001764592481777072) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
6.7999958992004395 (-8.435563087463379,1.2309693098068237) (-1.4989641904830933,0.05573525279760361) 0.17207174003124237 0.035180174174247236 (-8.435563087463379,1.2309693098068237) 1.5 3.104427263617539 (2.254521608352661,1.9165937900543213) (-0.014496446587145329,-7.938407361507416e-05) 0.12625086307525635 2.852744538956513 (2.216101884841919,1.607824444770813) (5.8511708630248904e-05,-0.00031145961838774383) 0.1830187886953354 -2.764803298564658 (2.286027193069458,1.2054898738861084) (0.01482249703258276,0.023250890895724297) 0.1340673565864563 -2.7534636496396683 (2.2813868522644043,0.8745375871658325) (0.06589685380458832,0.0350940003991127) 0.18728284537792206 2.870465178159902 (2.022718906402588,0.56282639503479) (0.14698895812034607,-0.0017646183259785175) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
6.899995803833008 (-8.58545970916748,1.2365425825119019) (-1.4989641904830933,0.05573330447077751) 0.17207174003124237 0.035180174174247236 (-8.58545970916748,1.2365425825119019) 1.5 3.104428561605185 (2.253100872039795,1.9165866374969482) (-0.014206542633473873,-7.16913491487503e-05) 0.12625086307525635 2.852744538956513 (2.2161073684692383,1.6077948808670044) (5.442128167487681e-05,-0.0002957066462840885) 0.1830187886953354 -2.764803298564658 (2.287440299987793,1.207798957824707) (0.014131318777799606,0.023090636357665062) 0.1340673565864563 -2.7534636496396683 (2.287949800491333,0.8780407905578613) (0.06562896817922592,0.035031866282224655) 0.18728284537792206 2.870465178159902 (2.0374178886413574,0.5626499652862549) (0.14698895812034607,-0.0017645938787609339) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
6.999995708465576 (-8.735356330871582,1.2421157360076904) (-1.4989643096923828,0.055731650441884995) 0.17207174003124237 0.035180174174247236 (-8.735356330871582,1.2421157360076904) 1.5 3.104429666482555 (2.251708745956421,1.916580080986023) (-0.013922406360507011,-6.504915654659271e-05) 0.12625086307525635 2.852744538956513 (2.216104030609131,1.60776686668396) (-3.2550375181017444e-05,-0.00028022006154060364) 0.1830187886953354 -2.764803298564658 (2.2888753414154053,1.2101131677627563) (0.014350906014442444,0.023141544312238693) 0.1340673565864563 -2.7534636496396683 (2.2944982051849365,0.8815405964851379) (0.06548292189836502,0.03499801456928253) 0.18728284537792206 2.870465178159902 (2.052116870880127,0.562473475933075) (0.14698895812034607,-0.0017646249616518617) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
7.0999956130981445 (-8.885252952575684,1.2476887702941895) (-1.4989643096923828,0.055730246007442474) 0.17207174003124237 0.035180174174247236 (-8.885252952575684,1.2476887702941895) 1.5 3.1044306021257375 (2.2503442764282227,1.9165741205215454) (-0.013643992133438587,-5.912967026233673e-05) 0.12625086307525635 2.852744538956513 (2.2160727977752686,1.6077405214309692) (-0.00031156442128121853,-0.0002634694392327219) 0.1830187886953354 -2.764803298564658 (2.2903671264648438,1.2124404907226562) (0.01491672545671463,0.023272711783647537) 0.1340673565864563 -2.7534636496396683 (2.3010385036468506,0.8850385546684265) (0.0654025599360466,0.03497941419482231) 0.18728284537792206 2.870465178159902 (2.0668158531188965,0.562296986579895) (0.14698895812034607,-0.001764595857821405) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
7.199995517730713 (-9.035149574279785,1.253261685371399) (-1.4989644289016724,0.05572905391454697) 0.17207174003124237 0.035180174174247236 (-9.035149574279785,1.253261685371399) 1.5 3.10443139925831 (2.249007225036621,1.9165687561035156) (-0.01337110809981823,-5.395710468292236e-05) 0.12625086307525635 2.852744538956513 (2.2160165309906006,1.6077157258987427) (-0.0005621867603622377,-0.00024825017317198217) 0.1830187886953354 -2.764803298564658 (2.291907548904419,1.214779019355774) (0.01540390495210886,0.023385679349303246) 0.1340673565864563 -2.7534636496396683 (2.3075742721557617,0.8885354399681091) (0.0653579905629158,0.03496908023953438) 0.18728284537792206 2.870465178159902 (2.081514835357666,0.5621205568313599) (0.14698895812034607,-0.0017645591869950294) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
7.299995422363281 (-9.185046195983887,1.2588344812393188) (-1.4989644289016724,0.055728036910295486) 0.17207174003124237 0.035180174174247236 (-9.185046195983887,1.2588344812393188) 1.5 3.104432076793055 (2.247696876525879,1.9165637493133545) (-0.01310370210558176,-4.9561262130737305e-05) 0.12625086307525635 2.852744538956513 (2.2159371376037598,1.6076922416687012) (-0.000793174491263926,-0.00023432684247381985) 0.1830187886953354 -2.764803298564658 (2.2934911251068115,1.2171275615692139) (0.015836451202630997,0.02348598837852478) 0.1340673565864563 -2.7534636496396683 (2.314107656478882,0.8920317888259888) (0.0653330609202385,0.03496329113841057) 0.18728284537792206 2.870465178159902 (2.0962138175964355,0.5619440674781799) (0.14698895812034607,-0.0017645988846197724) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
7.39999532699585 (-9.334942817687988,1.2644071578979492) (-1.4989644289016724,0.05572717264294624) 0.17207174003124237 0.035180174174247236 (-9.334942817687988,1.2644071578979492) 1.5 3.1044326525735246 (2.246412754058838,1.9165592193603516) (-0.012841638177633286,-4.558078944683075e-05) 0.12625086307525635 2.852744538956513 (2.215836524963379,1.6076700687408447) (-0.0010060400236397982,-0.00022164714755490422) 0.1830187886953354 -2.764803298564658 (2.2951133251190186,1.2194851636886597) (0.016222171485424042,0.023575447499752045) 0.1340673565864563 -2.7534636496396683 (2.3206396102905273,0.8955277800559998) (0.06531879305839539,0.03495996445417404) 0.18728284537792206 2.870465178159902 (2.110912799835205,0.5617676377296448) (0.14698895812034607,-0.0017645502230152488) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
7.499995231628418 (-9.48483943939209,1.2699798345565796) (-1.498964548110962,0.055726438760757446) 0.17207174003124237 0.035180174174247236 (-9.48483943939209,1.2699798345565796) 1.5 3.1044331444430737 (2.24515438079834,1.9165550470352173) (-0.012584822252392769,-4.223175346851349e-05) 0.12625086307525635 2.852744538956513 (2.2157163619995117,1.6076490879058838) (-0.0012019453570246696,-0.00020997643878217787) 0.1830187886953354 -2.764803298564658 (2.2967700958251953,1.2218507528305054) (0.016567204147577286,0.02365541085600853) 0.1340673565864563 -2.7534636496396683 (2.3271706104278564,0.8990235924720764) (0.06531047075986862,0.03495807945728302) 0.18728284537792206 2.870465178159902 (2.1256117820739746,0.5615911483764648) (0.14698895812034607,-0.001764604588970542) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
7.599995136260986 (-9.634736061096191,1.2755523920059204) (-1.498964548110962,0.055725812911987305) 0.17207174003124237 0.035180174174247236 (-9.634736061096191,1.2755523920059204) 1.5 3.1044335613875496 (2.2439210414886475,1.916551113128662) (-0.012333149090409279,-3.933347761631012e-05) 0.12625086307525635 2.852744538956513 (2.215578079223633,1.6076291799545288) (-0.0013822775799781084,-0.00019929997506551445) 0.1830187886953354 -2.764803298564658 (2.2984578609466553,1.2242234945297241) (0.01687689870595932,0.023727215826511383) 0.1340673565864563 -2.7534636496396683 (2.3337011337280273,0.9025192856788635) (0.06530553102493286,0.03495693951845169) 0.18728284537792206 2.870465178159902 (2.140310764312744,0.5614147186279297) (0.14698895812034607,-0.0017645320622250438) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
7.699995040893555 (-9.784632682800293,1.2811249494552612) (-1.498964548110962,0.055725280195474625) 0.17207174003124237 0.035180174174247236 (-9.784632682800293,1.2811249494552612) 1.5 3.1044339162867263 (2.2427124977111816,1.916547417640686) (-0.01208648644387722,-3.67090106010437e-05) 0.12625086307525635 2.852744538956513 (2.215423345565796,1.6076102256774902) (-0.0015481057344004512,-0.00018952632672153413) 0.1830187886953354 -2.764803298564658 (2.300173282623291,1.2266026735305786) (0.017155282199382782,0.023791763931512833) 0.1340673565864563 -2.7534636496396683 (2.340231418609619,0.9060149192810059) (0.06530263274908066,0.034956272691488266) 0.18728284537792206 2.870465178159902 (2.1550097465515137,0.5612382292747498) (0.14698895812034607,-0.0017646183259785175) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
7.799994945526123 (-9.934529304504395,1.2866973876953125) (-1.498964548110962,0.05572482943534851) 0.17207174003124237 0.035180174174247236 (-9.934529304504395,1.2866973876953125) 1.5 3.104434216586037 (2.241528034210205,1.916543960571289) (-0.011844782158732414,-3.4363940358161926e-05) 0.12625086307525635 2.852744538956513 (2.2152533531188965,1.607592225074768) (-0.001700315740890801,-0.00018048493075184524) 0.1830187886953354 -2.764803298564658 (2.3019139766693115,1.228987693786621) (0.01740580052137375,0.023849843069911003) 0.1340673565864563 -2.7534636496396683 (2.346761465072632,0.9095104932785034) (0.06530061364173889,0.034955818206071854) 0.18728284537792206 2.870465178159902 (2.169708728790283,0.5610617995262146) (0.14698895812034607,-0.0017644743202254176) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
7.899994850158691 (-10.084425926208496,1.2922698259353638) (-1.498964548110962,0.05572444573044777) 0.17207174003124237 0.035180174174247236 (-10.084425926208496,1.2922698259353638) 1.5 3.1044344722127284 (2.2403671741485596,1.9165407419204712) (-0.011607890017330647,-3.231316804885864e-05) 0.12625086307525635 2.852744538956513 (2.21506929397583,1.6075750589370728) (-0.0018397389212623239,-0.00017210561782121658) 0.1830187886953354 -2.764803298564658 (2.3036770820617676,1.2313779592514038) (0.01763124205172062,0.023902099579572678) 0.1340673565864563 -2.7534636496396683 (2.3532915115356445,0.913006067276001) (0.06529948115348816,0.034955576062202454) 0.18728284537792206 2.870465178159902 (2.1844077110290527,0.5608853101730347) (0.14698895812034607,-0.0017646971391513944) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
