[[(2.0125967189826115, 2.1050318812878577), (0.015378219146804872, 2.1138642315438614), (0.03328031953643717, 1.8954314794829148), (2.000721574559618, 1.8729338062906686)], [(2.0638633901558845, 0.30925488882610525), (0.05066754126183797, 0.3070860749180239), (0.08312935632903322, 0.09604377943384004), (2.036048612523238, 0.013186569686064542)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6331582069396973,0.8142017722129822) (-1.4791266918182373,-0.07881037890911102) 0.12704788148403168 0.28358168949341134 (1.6331582069396973,0.8142017722129822) 1.5 -3.0883612929271527 (2.4535913467407227,1.981109619140625) (-0.05204517021775246,-0.006918643601238728) 0.1937946379184723 2.849684377379852 (2.433351516723633,1.5453189611434937) (-0.08459517359733582,0.01874496042728424) 0.1556062400341034 -2.880644681472158 (2.432673215866089,1.201635718345642) (-0.0774993896484375,0.09512139856815338) 0.20070502161979675 -2.9980148206121506 (2.470994234085083,0.8753464221954346) (0.28341150283813477,-0.11610464006662369) 0.14755725860595703 -2.7608440487017716 (2.426262855529785,0.4656761586666107) (-0.051730066537857056,-8.305162191390991e-05) 0.1613171547651291 2.998634965694113 (1.6453112714037001,1.8769979199353044) (0,0) 1e-07 0 (1.6337026849535399,0.308791477121444) (0,0) 1e-07 0 
2.8999993801116943 (-2.5618607997894287,0.8969408869743347) (-1.4998224973678589,0.023072345182299614) 0.12704788148403168 0.28358168949341134 (-2.5618607997894287,0.8969408869743347) 1.5 3.1262104830534687 (2.222813844680786,1.8050585985183716) (-0.036979999393224716,-0.030557923018932343) 0.1937946379184723 2.849684377379852 (1.9628710746765137,1.5135014057159424) (0.032459747046232224,-0.10932593047618866) 0.1556062400341034 -2.880644681472158 (1.6580740213394165,1.3011237382888794) (0.0012620666529983282,-0.13945655524730682) 0.20070502161979675 -2.9980148206121506 (1.9509016275405884,0.9844615459442139) (0.28200843930244446,0.11946430057287216) 0.14755725860595703 -2.7608440487017716 (2.206346273422241,0.49725496768951416) (0.002623293548822403,0.09008840471506119) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
2.9999992847442627 (-2.711845874786377,0.8990576863288879) (-1.4998506307601929,0.021167991682887077) 0.12704788148403168 0.28358168949341134 (-2.711845874786377,0.8990576863288879) 1.5 3.127480190690912 (2.2196037769317627,1.8024059534072876) (-0.03210131824016571,-0.02652650885283947) 0.1937946379184723 2.849684377379852 (1.9713624715805054,1.5041446685791016) (0.08491438627243042,-0.09356729686260223) 0.1556062400341034 -2.880644681472158 (1.6606746912002563,1.287758708000183) (0.026006991043686867,-0.1336507648229599) 0.20070502161979675 -2.9980148206121506 (1.9714535474777222,0.9915539622306824) (0.20551879703998566,0.07092443108558655) 0.14755725860595703 -2.7608440487017716 (2.2040629386901855,0.5060052275657654) (-0.02283269166946411,0.08750240504741669) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
3.099999189376831 (-2.861833095550537,0.9010173678398132) (-1.4998719692230225,0.019596869125962257) 0.12704788148403168 0.28358168949341134 (-2.861833095550537,0.9010173678398132) 1.5 3.1285277023809086 (2.216820240020752,1.8001058101654053) (-0.027834732085466385,-0.02300085872411728) 0.1937946379184723 2.849684377379852 (1.9810290336608887,1.496390700340271) (0.09666568040847778,-0.07753981649875641) 0.1556062400341034 -2.880644681472158 (1.6623178720474243,1.2787294387817383) (0.01643185317516327,-0.09029317647218704) 0.20070502161979675 -2.9980148206121506 (1.9980016946792603,1.0068247318267822) (0.2654820382595062,0.15270808339118958) 0.14755725860595703 -2.7608440487017716 (2.2038917541503906,0.5051912069320679) (-0.001710871234536171,-0.008140258491039276) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
3.1999990940093994 (-3.011821985244751,0.9028471112251282) (-1.4998884201049805,0.018297359347343445) 0.12704788148403168 0.28358168949341134 (-3.011821985244751,0.9028471112251282) 1.5 3.1293941116735566 (2.2144088745117188,1.798113226890564) (-0.02411411888897419,-0.01992638036608696) 0.1937946379184723 2.849684377379852 (1.9852252006530762,1.491187334060669) (0.04196139797568321,-0.05203362554311752) 0.1556062400341034 -2.880644681472158 (1.6678810119628906,1.2711156606674194) (0.05563099682331085,-0.07613792270421982) 0.20070502161979675 -2.9980148206121506 (2.024549961090088,1.0220955610275269) (0.2654820382595062,0.15270806849002838) 0.14755725860595703 -2.7608440487017716 (2.201538562774658,0.5051215291023254) (-0.023531261831521988,-0.0006969464011490345) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
3.2999989986419678 (-3.1618120670318604,0.904569149017334) (-1.4999010562896729,0.017220333218574524) 0.12704788148403168 0.28358168949341134 (-3.1618120670318604,0.904569149017334) 1.5 3.130112178537406 (2.2123210430145264,1.796388030052185) (-0.020877232775092125,-0.017251629382371902) 0.1937946379184723 2.849684377379852 (1.9861124753952026,1.4875904321670532) (0.008872529491782188,-0.03596862405538559) 0.1556062400341034 -2.880644681472158 (1.6746859550476074,1.26340651512146) (0.06804891675710678,-0.07709109038114548) 0.20070502161979675 -2.9980148206121506 (2.0492141246795654,1.0402528047561646) (0.24664157629013062,0.18157199025154114) 0.14755725860595703 -2.7608440487017716 (2.1966099739074707,0.5046743154525757) (-0.0492858812212944,-0.0044723376631736755) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
3.399998903274536 (-3.311803102493286,0.9062017202377319) (-1.4999110698699951,0.016325965523719788) 0.12704788148403168 0.28358168949341134 (-3.311803102493286,0.9062017202377319) 1.5 3.130708461081396 (2.210514545440674,1.7948951721191406) (-0.018065668642520905,-0.014928336255252361) 0.1937946379184723 2.849684377379852 (1.9853870868682861,1.4849562644958496) (-0.007253509014844894,-0.02634151466190815) 0.1556062400341034 -2.880644681472158 (1.6826926469802856,1.255106806755066) (0.08006663620471954,-0.08299759775400162) 0.20070502161979675 -2.9980148206121506 (2.0712389945983887,1.0611836910247803) (0.22024880349636078,0.20930907130241394) 0.14755725860595703 -2.7608440487017716 (2.1946663856506348,0.503993034362793) (-0.01943678967654705,-0.006812774110585451) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
3.4999988079071045 (-3.4617950916290283,0.9077599048614502) (-1.499919056892395,0.015581936575472355) 0.12704788148403168 0.28358168949341134 (-3.4617950916290283,0.9077599048614502) 1.5 3.1312045089768215 (2.208951711654663,1.793603777885437) (-0.015627268701791763,-0.012913383543491364) 0.1937946379184723 2.849684377379852 (1.9806854724884033,1.4847880601882935) (-0.04701618477702141,-0.0016826335340738297) 0.1556062400341034 -2.880644681472158 (1.690913200378418,1.2467308044433594) (0.08220609277486801,-0.08375965803861618) 0.20070502161979675 -2.9980148206121506 (2.0906717777252197,1.0828591585159302) (0.1943274289369583,0.21675501763820648) 0.14755725860595703 -2.7608440487017716 (2.2048089504241943,0.5007249116897583) (0.10142487287521362,-0.032681241631507874) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
3.599998712539673 (-3.6117875576019287,0.9092560410499573) (-1.4999253749847412,0.014961479231715202) 0.12704788148403168 0.28358168949341134 (-3.6117875576019287,0.9092560410499573) 1.5 3.1316181686562947 (2.2086384296417236,1.7934471368789673) (-0.0031334320083260536,-0.0015663299709558487) 0.1937946379184723 2.849684377379852 (1.9741015434265137,1.4895185232162476) (-0.06583922356367111,0.04730457812547684) 0.1556062400341034 -2.880644681472158 (1.7027080059051514,1.2360846996307373) (0.11794749647378922,-0.10646108537912369) 0.20070502161979675 -2.9980148206121506 (2.1090869903564453,1.1053051948547363) (0.184151291847229,0.22446021437644958) 0.14755725860595703 -2.7608440487017716 (2.205707311630249,0.4926773011684418) (0.00898340716958046,-0.08047609031200409) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
3.699998617172241 (-3.7617805004119873,0.9107004404067993) (-1.4999303817749023,0.01444401778280735) 0.12704788148403168 0.28358168949341134 (-3.7617805004119873,0.9107004404067993) 1.5 3.1319631591115087 (2.213254451751709,1.8049826622009277) (0.0461590513586998,0.11535502970218658) 0.1937946379184723 2.849684377379852 (1.969421625137329,1.4941340684890747) (-0.046798739582300186,0.04615581035614014) 0.1556062400341034 -2.880644681472158 (1.723645567893982,1.2222806215286255) (0.20937612652778625,-0.13804087042808533) 0.20070502161979675 -2.9980148206121506 (2.1270716190338135,1.1280364990234375) (0.17984691262245178,0.2273125797510147) 0.14755725860595703 -2.7608440487017716 (2.2063205242156982,0.4871838390827179) (0.006132245529443026,-0.054934632033109665) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
3.7999985218048096 (-3.911773920059204,0.912101686000824) (-1.499934434890747,0.014012433588504791) 0.12704788148403168 0.28358168949341134 (-3.911773920059204,0.912101686000824) 1.5 3.1322508946130747 (2.212735414505005,1.8278369903564453) (-0.005189559422433376,0.22854343056678772) 0.1937946379184723 2.849684377379852 (1.971530556678772,1.498580813407898) (0.02108917385339737,0.04446711018681526) 0.1556062400341034 -2.880644681472158 (1.7476502656936646,1.2090359926223755) (0.24004657566547394,-0.13244621455669403) 0.20070502161979675 -2.9980148206121506 (2.1435282230377197,1.151945948600769) (0.16456641256809235,0.2390950322151184) 0.14755725860595703 -2.7608440487017716 (2.206658124923706,0.48415929079055786) (0.003376259468495846,-0.030245602130889893) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
3.899998426437378 (-4.061767578125,0.9134668707847595) (-1.4999377727508545,0.013651568442583084) 0.12704788148403168 0.28358168949341134 (-4.061767578125,0.9134668707847595) 1.5 3.1324914816861025 (2.2122554779052734,1.848975419998169) (-0.004799880553036928,0.21138472855091095) 0.1937946379184723 2.849684377379852 (1.9772378206253052,1.50515615940094) (0.05707315728068352,0.06575381755828857) 0.1556062400341034 -2.880644681472158 (1.7736456394195557,1.1987414360046387) (0.2599541246891022,-0.1029449924826622) 0.20070502161979675 -2.9980148206121506 (2.158607006072998,1.1784484386444092) (0.15078802406787872,0.26502546668052673) 0.14755725860595703 -2.7608440487017716 (2.2065858840942383,0.48388469219207764) (-0.0007225219160318375,-0.002745857462286949) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
3.9999983310699463 (-4.211761474609375,0.9148017764091492) (-1.4999406337738037,0.013349225744605064) 0.12704788148403168 0.28358168949341134 (-4.211761474609375,0.9148017764091492) 1.5 3.132693052492451 (2.211819648742676,1.8681670427322388) (-0.0043578315526247025,0.19191594421863556) 0.1937946379184723 2.849684377379852 (1.98629629611969,1.5188572406768799) (0.09058432281017303,0.13701064884662628) 0.1556062400341034 -2.880644681472158 (1.7997530698776245,1.193312168121338) (0.2610740065574646,-0.05429296940565109) 0.20070502161979675 -2.9980148206121506 (2.173680305480957,1.2049391269683838) (0.15073217451572418,0.26490673422813416) 0.14755725860595703 -2.7608440487017716 (2.1921281814575195,0.49649521708488464) (-0.1445779651403427,0.12610536813735962) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
4.099998474121094 (-4.361755847930908,0.9161112904548645) (-1.4999427795410156,0.013095065020024776) 0.12704788148403168 0.28358168949341134 (-4.361755847930908,0.9161112904548645) 1.5 3.1328624990037635 (2.2114319801330566,1.8852393627166748) (-0.003876571310684085,0.1707228571176529) 0.1937946379184723 2.849684377379852 (1.9966446161270142,1.5353010892868042) (0.10348349064588547,0.16443891823291779) 0.1556062400341034 -2.880644681472158 (1.823636770248413,1.1961599588394165) (0.23883721232414246,0.02847791463136673) 0.20070502161979675 -2.9980148206121506 (2.1887476444244385,1.231417179107666) (0.15067273378372192,0.2647804319858551) 0.14755725860595703 -2.7608440487017716 (2.2008471488952637,0.49815574288368225) (0.08718933165073395,0.016605302691459656) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
4.199998378753662 (-4.511750221252441,0.9173993468284607) (-1.4999446868896484,0.012880831956863403) 0.12704788148403168 0.28358168949341134 (-4.511750221252441,0.9173993468284607) 1.5 3.1330053267052307 (2.2110517024993896,1.9019840955734253) (-0.0038021868094801903,0.167447030544281) 0.1937946379184723 2.849684377379852 (2.005610466003418,1.5520691871643066) (0.08965791761875153,0.16768041253089905) 0.1556062400341034 -2.880644681472158 (1.8478703498840332,1.2000417709350586) (0.24233609437942505,0.03881766274571419) 0.20070502161979675 -2.9980148206121506 (2.203808546066284,1.257881760597229) (0.15060946345329285,0.26464590430259705) 0.14755725860595703 -2.7608440487017716 (2.193955898284912,0.5106493830680847) (-0.06891325116157532,0.12493652105331421) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
4.2999982833862305 (-4.661745071411133,0.9186693429946899) (-1.4999462366104126,0.01269997376948595) 0.12704788148403168 0.28358168949341134 (-4.661745071411133,0.9186693429946899) 1.5 3.133125903256651 (2.2106714248657227,1.9187288284301758) (-0.003802137915045023,0.1674470454454422) 0.1937946379184723 2.849684377379852 (2.0112948417663574,1.5627002716064453) (0.05684361234307289,0.10631033033132553) 0.1556062400341034 -2.880644681472158 (1.8724656105041504,1.2042385339736938) (0.2459528148174286,0.04196734353899956) 0.20070502161979675 -2.9980148206121506 (2.2182137966156006,1.2846858501434326) (0.1440519243478775,0.2680407464504242) 0.14755725860595703 -2.7608440487017716 (2.197990894317627,0.5098549723625183) (0.04034992307424545,-0.007943951524794102) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
4.399998188018799 (-4.811739921569824,0.9199240803718567) (-1.4999475479125977,0.012547426857054234) 0.12704788148403168 0.28358168949341134 (-4.811739921569824,0.9199240803718567) 1.5 3.133227604952966 (2.2103629112243652,1.9323209524154663) (-0.0030862665735185146,0.13592159748077393) 0.1937946379184723 2.849684377379852 (2.015167474746704,1.5699429512023926) (0.038726337254047394,0.0724269226193428) 0.1556062400341034 -2.880644681472158 (1.8969703912734985,1.2086373567581177) (0.24504835903644562,0.04398814216256142) 0.20070502161979675 -2.9980148206121506 (2.232485771179199,1.3117841482162476) (0.1427190601825714,0.270982950925827) 0.14755725860595703 -2.7608440487017716 (2.204402446746826,0.49432528018951416) (0.06411614269018173,-0.15529702603816986) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
4.499998092651367 (-4.961734771728516,0.9211660027503967) (-1.499948501586914,0.012418974190950394) 0.12704788148403168 0.28358168949341134 (-4.961734771728516,0.9211660027503967) 1.5 3.1333132423909795 (2.2101292610168457,1.9426079988479614) (-0.0023358615580946207,0.10287083685398102) 0.1937946379184723 2.849684377379852 (2.018038511276245,1.575312614440918) (0.028711145743727684,0.05369628593325615) 0.1556062400341034 -2.880644681472158 (1.9213764667510986,1.2132552862167358) (0.24406065046787262,0.0461798831820488) 0.20070502161979675 -2.9980148206121506 (2.246757745742798,1.3388824462890625) (0.1427186280488968,0.27098315954208374) 0.14755725860595703 -2.7608440487017716 (2.2041473388671875,0.4964808225631714) (-0.0025511831045150757,0.02155548334121704) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
4.5999979972839355 (-5.111729621887207,0.9223970770835876) (-1.4999494552612305,0.012310597114264965) 0.12704788148403168 0.28358168949341134 (-5.111729621887207,0.9223970770835876) 1.5 3.133385496564292 (2.209955930709839,1.9502379894256592) (-0.0017324811778962612,0.07629936933517456) 0.1937946379184723 2.849684377379852 (2.0203821659088135,1.5796958208084106) (0.02343668043613434,0.04383181035518646) 0.1556062400341034 -2.880644681472158 (1.9456743001937866,1.2181134223937988) (0.24297888576984406,0.048581257462501526) 0.20070502161979675 -2.9980148206121506 (2.2610294818878174,1.365980863571167) (0.14271757006645203,0.2709837257862091) 0.14755725860595703 -2.7608440487017716 (2.184929370880127,0.5041871666908264) (-0.19218069314956665,0.07706346362829208) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
4.699997901916504 (-5.261724472045898,0.9236189723014832) (-1.4999501705169678,0.012219168245792389) 0.12704788148403168 0.28358168949341134 (-5.261724472045898,0.9236189723014832) 1.5 3.1334464510063618 (2.2098255157470703,1.9559767246246338) (-0.001303020864725113,0.05738694220781326) 0.1937946379184723 2.849684377379852 (2.0224804878234863,1.5836259126663208) (0.020983383059501648,0.03930077329277992) 0.1556062400341034 -2.880644681472158 (1.9702844619750977,1.223162055015564) (0.24610161781311035,0.05048619583249092) 0.20070502161979675 -2.9980148206121506 (2.2747607231140137,1.3933570384979248) (0.13731302320957184,0.27376195788383484) 0.14755725860595703 -2.7608440487017716 (2.1949820518493652,0.5035282969474792) (0.1005277931690216,-0.006588652729988098) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
4.799997806549072 (-5.41171932220459,0.9248331785202026) (-1.499950885772705,0.012141971848905087) 0.12704788148403168 0.28358168949341134 (-5.41171932220459,0.9248331785202026) 1.5 3.133497917446757 (2.2097160816192627,1.9607946872711182) (-0.00109391612932086,0.04817913472652435) 0.1937946379184723 2.849684377379852 (2.0244081020355225,1.5873713493347168) (0.019276825711131096,0.03745417669415474) 0.1556062400341034 -2.880644681472158 (1.996376872062683,1.2284806966781616) (0.26092371344566345,0.05318668484687805) 0.20070502161979675 -2.9980148206121506 (2.287637233734131,1.4202371835708618) (0.12876446545124054,0.2688014805316925) 0.14755725860595703 -2.7608440487017716 (2.200986385345459,0.48371243476867676) (0.060044508427381516,-0.1981586515903473) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
4.899997711181641 (-5.5617146492004395,0.9260408878326416) (-1.4999513626098633,0.012076947838068008) 0.12704788148403168 0.28358168949341134 (-5.5617146492004395,0.9260408878326416) 1.5 3.1335412679408785 (2.209606647491455,1.9656126499176025) (-0.001093894592486322,0.048179078847169876) 0.1937946379184723 2.849684377379852 (2.0263476371765137,1.59111750125885) (0.01939542591571808,0.0374617800116539) 0.1556062400341034 -2.880644681472158 (2.0237162113189697,1.2338805198669434) (0.27339428663253784,0.05399871617555618) 0.20070502161979675 -2.9980148206121506 (2.3005011081695557,1.4470961093902588) (0.12863944470882416,0.26858919858932495) 0.14755725860595703 -2.7608440487017716 (2.20068621635437,0.48572811484336853) (-0.003000795841217041,0.020156901329755783) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
4.999997615814209 (-5.711709976196289,0.9272431135177612) (-1.4999518394470215,0.012022024020552635) 0.12704788148403168 0.28358168949341134 (-5.711709976196289,0.9272431135177612) 1.5 3.133577885191462 (2.2094972133636475,1.970430612564087) (-0.0010938822524622083,0.04817911610007286) 0.1937946379184723 2.849684377379852 (2.028308629989624,1.594865083694458) (0.019609497860074043,0.03747551515698433) 0.1556062400341034 -2.880644681472158 (2.0534095764160156,1.2394336462020874) (0.2969338893890381,0.05553153157234192) 0.20070502161979675 -2.9980148206121506 (2.31335186958313,1.4739326238632202) (0.1285078376531601,0.2683655917644501) 0.14755725860595703 -2.7608440487017716 (2.194281816482544,0.5054184198379517) (-0.06404288858175278,0.19690276682376862) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
5.099997520446777 (-5.861705303192139,0.9284406900405884) (-1.4999520778656006,0.011975528672337532) 0.12704788148403168 0.28358168949341134 (-5.861705303192139,0.9284406900405884) 1.5 3.1336088823710324 (2.20938777923584,1.9752485752105713) (-0.0010938679333776236,0.04817909747362137) 0.1937946379184723 2.849684377379852 (2.030169725418091,1.598451852798462) (0.018611358478665352,0.03586789593100548) 0.1556062400341034 -2.880644681472158 (2.0844154357910156,1.2452399730682373) (0.31005921959877014,0.058062683790922165) 0.20070502161979675 -2.9980148206121506 (2.326188802719116,1.5007456541061401) (0.1283690482378006,0.2681298553943634) 0.14755725860595703 -2.7608440487017716 (2.2006659507751465,0.5047311782836914) (0.06384134292602539,-0.006872382014989853) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
5.199997425079346 (-6.011700630187988,0.9296343326568604) (-1.4999524354934692,0.011936230584979057) 0.12704788148403168 0.28358168949341134 (-6.011700630187988,0.9296343326568604) 1.5 3.1336350821657106 (2.2092783451080322,1.9800665378570557) (-0.001093852217309177,0.04817908629775047) 0.1937946379184723 2.849684377379852 (2.029881477355957,1.599254846572876) (-0.002883613109588623,0.008029760792851448) 0.1556062400341034 -2.880644681472158 (2.1125690937042236,1.252665400505066) (0.28153666853904724,0.07425465434789658) 0.20070502161979675 -2.9980148206121506 (2.3390109539031982,1.527533769607544) (0.12822259962558746,0.2678810656070709) 0.14755725860595703 -2.7608440487017716 (2.203355550765991,0.49514976143836975) (0.02689702808856964,-0.09581425786018372) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
5.299997329711914 (-6.161695957183838,0.9308246374130249) (-1.499952793121338,0.011903040111064911) 0.12704788148403168 0.28358168949341134 (-6.161695957183838,0.9308246374130249) 1.5 3.133657210344651 (2.2091689109802246,1.98488450050354) (-0.0010938356863334775,0.04817912355065346) 0.1937946379184723 2.849684377379852 (2.0032551288604736,1.5934587717056274) (-0.2662632167339325,-0.05796043574810028) 0.1556062400341034 -2.880644681472158 (2.1221277713775635,1.2534853219985962) (0.09558570384979248,0.008199550211429596) 0.20070502161979675 -2.9980148206121506 (2.3518178462982178,1.554295539855957) (0.12806788086891174,0.26761820912361145) 0.14755725860595703 -2.7608440487017716 (2.201742172241211,0.5081555843353271) (-0.016134537756443024,0.1300579309463501) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
5.399997234344482 (-6.3116912841796875,0.932012140750885) (-1.499953031539917,0.011874849908053875) 0.12704788148403168 0.28358168949341134 (-6.3116912841796875,0.932012140750885) 1.5 3.133676004482442 (2.209059476852417,1.9897023439407349) (-0.0010938155464828014,0.048179011791944504) 0.1937946379184723 2.849684377379852 (1.9832321405410767,1.5849510431289673) (-0.2002301812171936,-0.08507752418518066) 0.1556062400341034 -2.880644681472158 (2.127558469772339,1.2583140134811401) (0.054306890815496445,0.0482865646481514) 0.20070502161979675 -2.9980148206121506 (2.3646082878112793,1.5810295343399048) (0.12790417671203613,0.26734021306037903) 0.14755725860595703 -2.7608440487017716 (2.1914708614349365,0.5079174041748047) (-0.10271408408880234,-0.002381847705692053) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
5.499997138977051 (-6.461686611175537,0.9331972599029541) (-1.4999531507492065,0.011850960552692413) 0.12704788148403168 0.28358168949341134 (-6.461686611175537,0.9331972599029541) 1.5 3.1336919308497846 (2.2089500427246094,1.9945201873779297) (-0.0010937908664345741,0.04817898944020271) 0.1937946379184723 2.849684377379852 (1.9748296737670898,1.5825319290161133) (-0.08402417600154877,-0.024191657081246376) 0.1556062400341034 -2.880644681472158 (2.1243276596069336,1.2586045265197754) (-0.03230713680386543,0.0029053092002868652) 0.20070502161979675 -2.9980148206121506 (2.3773813247680664,1.6077340841293335) (0.1277308613061905,0.267045795917511) 0.14755725860595703 -2.7608440487017716 (2.1968729496002197,0.5071790814399719) (0.05402149632573128,-0.007383361458778381) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
5.599997043609619 (-6.611681938171387,0.9343803524971008) (-1.499953269958496,0.011830708011984825) 0.12704788148403168 0.28358168949341134 (-6.611681938171387,0.9343803524971008) 1.5 3.1337054327507485 (2.2088406085968018,1.999338150024414) (-0.00109377084299922,0.048179030418395996) 0.1937946379184723 2.849684377379852 (1.9727532863616943,1.5834273099899292) (-0.02076404169201851,0.008953370153903961) 0.1556062400341034 -2.880644681472158 (2.0984370708465576,1.2470225095748901) (-0.25890517234802246,-0.11582047492265701) 0.20070502161979675 -2.9980148206121506 (2.3901360034942627,1.6344074010849) (0.12754711508750916,0.2667335867881775) 0.14755725860595703 -2.7608440487017716 (2.2030346393585205,0.4898313581943512) (0.061617106199264526,-0.17347711324691772) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
5.6999969482421875 (-6.761677265167236,0.9355617165565491) (-1.4999535083770752,0.011813581921160221) 0.12704788148403168 0.28358168949341134 (-6.761677265167236,0.9355617165565491) 1.5 3.133716851042909 (2.208731174468994,2.0041561126708984) (-0.001093745930120349,0.048178959637880325) 0.1937946379184723 2.849684377379852 (1.980107307434082,1.5831358432769775) (0.07354017347097397,-0.0029150620102882385) 0.1556062400341034 -2.880644681472158 (2.0898325443267822,1.2429527044296265) (-0.08604466915130615,-0.040698274970054626) 0.20070502161979675 -2.9980148206121506 (2.4028711318969727,1.6610475778579712) (0.12735199928283691,0.2664021849632263) 0.14755725860595703 -2.7608440487017716 (2.205580949783325,0.4979805052280426) (0.025463484227657318,0.08149144798517227) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
