[[(2.0742319201301673, 2.1936127055191514), (0.011376451460394711, 2.1321269720241744), (0.0642900879883644, 1.884848567016614), (2.0893630304542263, 1.8053021028880665)], [(2.0254164621347814, 0.39172110314885383), (0.07904989592872473, 0.3480107237039473), (0.0004396617137835901, 0.08195964014702262), (2.0745273739719923, 0.07875432534558174)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (-3.333747148513794,1.0039077997207642) (-1.4996553659439087,0.032153286039829254) 0.26565349102020264 -0.3540416050587682 (-3.333747148513794,1.0039077997207642) 1.5 3.120155487925432 (2.2564048767089844,2.0603880882263184) (-0.007714690174907446,-0.04531940445303917) 0.1218656376004219 3.0732808587478075 (1.894291877746582,1.4909002780914307) (0.04628673195838928,-0.022555438801646233) 0.18603961169719696 -2.850569423062561 (2.12338924407959,1.1278908252716064) (0.04759683459997177,-0.020897533744573593) 0.21877668797969818 -3.1308421540924485 (2.181865692138672,0.6347107887268066) (-0.00027411431074142456,-0.017057865858078003) 0.1558835804462433 -3.1053421385334357 (0.0642900879883644,1.884848567016614) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
3.4999988079071045 (-3.483713150024414,1.0070968866348267) (-1.4996609687805176,0.031890567392110825) 0.26565349102020264 -0.3540416050587682 (-3.483713150024414,1.0070968866348267) 1.5 3.1203306735140557 (2.2552545070648193,2.0616700649261475) (-0.011504242196679115,0.012819468975067139) 0.1218656376004219 3.0732808587478075 (1.9010604619979858,1.4898136854171753) (0.06768616288900375,-0.010865668766200542) 0.18603961169719696 -2.850569423062561 (2.12654972076416,1.1249914169311523) (0.03160574287176132,-0.028994431719183922) 0.21877668797969818 -3.1308421540924485 (2.202378034591675,0.6265866756439209) (0.20512379705905914,-0.08124135434627533) 0.1558835804462433 -3.1053421385334357 (0.0642900879883644,1.884848567016614) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
3.599998712539673 (-3.6336796283721924,1.0102640390396118) (-1.49966561794281,0.03167116641998291) 0.26565349102020264 -0.3540416050587682 (-3.6336796283721924,1.0102640390396118) 1.5 3.120476973663286 (2.254136562347412,2.062680721282959) (-0.011178487911820412,0.01010764017701149) 0.1218656376004219 3.0732808587478075 (1.9314182996749878,1.4934195280075073) (0.3035780191421509,0.03605823218822479) 0.18603961169719696 -2.850569423062561 (2.114919900894165,1.1193395853042603) (-0.11629912257194519,-0.056518495082855225) 0.21877668797969818 -3.1308421540924485 (2.2116494178771973,0.6179465055465698) (0.0927126556634903,-0.08640164136886597) 0.1558835804462433 -3.1053421385334357 (0.0642900879883644,1.884848567016614) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
3.699998617172241 (-3.783646583557129,1.0134129524230957) (-1.4996694326400757,0.03148925304412842) 0.26565349102020264 -0.3540416050587682 (-3.783646583557129,1.0134129524230957) 1.5 3.120598275908294 (2.2530486583709717,2.0634734630584717) (-0.010877853259444237,0.007928255945444107) 0.1218656376004219 3.0732808587478075 (1.9614254236221313,1.496948003768921) (0.3000709116458893,0.03528497368097305) 0.18603961169719696 -2.850569423062561 (2.104314088821411,1.1139135360717773) (-0.10605738312005997,-0.05426035448908806) 0.21877668797969818 -3.1308421540924485 (2.2152345180511475,0.6172913908958435) (0.03585032746195793,-0.006550993770360947) 0.1558835804462433 -3.1053421385334357 (0.0642900879883644,1.884848567016614) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
3.7999985218048096 (-3.9336137771606445,1.0165467262268066) (-1.4996726512908936,0.03133789822459221) 0.26565349102020264 -0.3540416050587682 (-3.9336137771606445,1.0165467262268066) 1.5 3.1206992019279967 (2.2519888877868652,2.064091920852661) (-0.010598460212349892,0.006183397024869919) 0.1218656376004219 3.0732808587478075 (1.9909656047821045,1.5003736019134521) (0.29540202021598816,0.03425568714737892) 0.18603961169719696 -2.850569423062561 (2.1001291275024414,1.1099032163619995) (-0.04185004532337189,-0.04010367393493652) 0.21877668797969818 -3.1308421540924485 (2.214726448059082,0.6185665726661682) (-0.005080567207187414,0.012751844711601734) 0.1558835804462433 -3.1053421385334357 (0.0642900879883644,1.884848567016614) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
3.899998426437378 (-4.083581447601318,1.0196678638458252) (-1.4996752738952637,0.031211823225021362) 0.26565349102020264 -0.3540416050587682 (-4.083581447601318,1.0196678638458252) 1.5 3.1207832701085896 (2.250955104827881,2.0645711421966553) (-0.010337075218558311,0.0047911591827869415) 0.1218656376004219 3.0732808587478075 (2.0198681354522705,1.5036585330963135) (0.2890259325504303,0.03284984827041626) 0.18603961169719696 -2.850569423062561 (2.095949172973633,1.1058939695358276) (-0.04179874062538147,-0.040092360228300095) 0.21877668797969818 -3.1308421540924485 (2.213257312774658,0.618584156036377) (-0.014691095799207687,0.00017596036195755005) 0.1558835804462433 -3.1053421385334357 (0.05970718881250692,1.9062655792062313) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
3.9999983310699463 (-4.233549118041992,1.0227773189544678) (-1.4996776580810547,0.03109460324048996) 0.26565349102020264 -0.3540416050587682 (-4.233549118041992,1.0227773189544678) 1.5 3.1208614329197557 (2.249946117401123,2.064939498901367) (-0.010090933181345463,0.0036845989525318146) 0.1218656376004219 3.0732808587478075 (2.04876708984375,1.505981683731079) (0.28898853063583374,0.023230992257595062) 0.18603961169719696 -2.850569423062561 (2.093231678009033,1.1030834913253784) (-0.02717573195695877,-0.02810521051287651) 0.21877668797969818 -3.1308421540924485 (2.210122585296631,0.6172232627868652) (-0.03134733438491821,-0.01360892504453659) 0.1558835804462433 -3.1053421385334357 (0.05250471416744072,1.9399245102343023) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
4.099998474121094 (-4.383517265319824,1.025875449180603) (-1.4996800422668457,0.03098084218800068) 0.26565349102020264 -0.3540416050587682 (-4.383517265319824,1.025875449180603) 1.5 3.120937290272854 (2.248960256576538,2.065220355987549) (-0.009857870638370514,0.0028086304664611816) 0.1218656376004219 3.0732808587478075 (2.078101634979248,1.50669527053833) (0.2933462858200073,0.0071363914757966995) 0.18603961169719696 -2.850569423062561 (2.100726366043091,1.1025099754333496) (0.07494800537824631,-0.0057350522838532925) 0.21877668797969818 -3.1308421540924485 (2.2055423259735107,0.6160370707511902) (-0.045801740139722824,-0.011861762963235378) 0.1558835804462433 -3.1053421385334357 (0.04530453588418966,1.973572709800236) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
4.199998378753662 (-4.533485412597656,1.0289627313613892) (-1.4996821880340576,0.03087247908115387) 0.26565349102020264 -0.3540416050587682 (-4.533485412597656,1.0289627313613892) 1.5 3.1210095464831165 (2.2479965686798096,2.065432071685791) (-0.009635938331484795,0.0021170228719711304) 0.1218656376004219 3.0732808587478075 (2.1061160564422607,1.5072745084762573) (0.28014320135116577,0.005792670883238316) 0.18603961169719696 -2.850569423062561 (2.102384090423584,1.1016911268234253) (0.016576353460550308,-0.008187932893633842) 0.21877668797969818 -3.1308421540924485 (2.18617582321167,0.6267003417015076) (-0.1936655193567276,0.10663246363401413) 0.1558835804462433 -3.1053421385334357 (0.03810657727275657,2.0072105362952035) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
4.2999982833862305 (-4.6834540367126465,1.032039761543274) (-1.4996843338012695,0.03077041357755661) 0.26565349102020264 -0.3540416050587682 (-4.6834540367126465,1.032039761543274) 1.5 3.1210776051824167 (2.247054100036621,2.065589427947998) (-0.009423655457794666,0.0015730485320091248) 0.1218656376004219 3.0732808587478075 (2.1340322494506836,1.5062192678451538) (0.2791609466075897,-0.010552446357905865) 0.18603961169719696 -2.850569423062561 (2.100454092025757,1.102770447731018) (-0.01929905265569687,0.01079321838915348) 0.21877668797969818 -3.1308421540924485 (2.18643856048584,0.6265628337860107) (0.0026269257068634033,-0.0013749897480010986) 0.1558835804462433 -3.1053421385334357 (0.03091069549515666,2.0408386572361503) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
4.399998188018799 (-4.833422660827637,1.0351072549819946) (-1.4996862411499023,0.030675388872623444) 0.26565349102020264 -0.3540416050587682 (-4.833422660827637,1.0351072549819946) 1.5 3.121140967742488 (2.2461321353912354,2.065704107284546) (-0.00921977311372757,0.0011467300355434418) 0.1218656376004219 3.0732808587478075 (2.158903121948242,1.505103349685669) (0.24870902299880981,-0.0111592011526227) 0.18603961169719696 -2.850569423062561 (2.098457098007202,1.1042059659957886) (-0.01997007243335247,0.01435551606118679) 0.21877668797969818 -3.1308421540924485 (2.1974313259124756,0.6324292421340942) (0.1099274531006813,0.05866405740380287) 0.1558835804462433 -3.1053421385334357 (0.023716765077396732,2.0744576589938304) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
4.499998092651367 (-4.983391284942627,1.0381660461425781) (-1.4996881484985352,0.030587468296289444) 0.26565349102020264 -0.3540416050587682 (-4.983391284942627,1.0381660461425781) 1.5 3.1211995952043616 (2.245229721069336,2.0657854080200195) (-0.009023315273225307,0.0008140988647937775) 0.1218656376004219 3.0732808587478075 (2.1804189682006836,1.5031715631484985) (0.21515776216983795,-0.019317874684929848) 0.18603961169719696 -2.850569423062561 (2.095606565475464,1.1073307991027832) (-0.02850610390305519,0.031248334795236588) 0.21877668797969818 -3.1308421540924485 (2.1965200901031494,0.6294384598731995) (-0.009111396968364716,-0.029907777905464172) 0.1558835804462433 -3.1053421385334357 (0.016524615275490782,2.108068339496779) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
4.5999979972839355 (-5.133360385894775,1.0412167310714722) (-1.4996896982192993,0.03050687164068222) 0.26565349102020264 -0.3540416050587682 (-5.133360385894775,1.0412167310714722) 1.5 3.1212533362049926 (2.2443463802337646,2.06584095954895) (-0.008833399042487144,0.000555817037820816) 0.1218656376004219 3.0732808587478075 (2.193774461746216,1.502879023551941) (0.13355427980422974,-0.0029259715229272842) 0.18603961169719696 -2.850569423062561 (2.095130681991577,1.1100951433181763) (-0.004759691655635834,0.027643876150250435) 0.21877668797969818 -3.1308421540924485 (2.1929922103881836,0.6302591562271118) (-0.03527902066707611,0.008206726983189583) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
4.699997901916504 (-5.283329486846924,1.0442602634429932) (-1.4996912479400635,0.03043489158153534) 0.26565349102020264 -0.3540416050587682 (-5.283329486846924,1.0442602634429932) 1.5 3.1213013339964535 (2.243481397628784,2.0658764839172363) (-0.008649368770420551,0.00035576894879341125) 0.1218656376004219 3.0732808587478075 (2.201824188232422,1.5036613941192627) (0.08049650490283966,0.007823730818927288) 0.18603961169719696 -2.850569423062561 (2.094324827194214,1.1133720874786377) (-0.008057676255702972,0.03276984766125679) 0.21877668797969818 -3.1308421540924485 (2.182462215423584,0.6338027119636536) (-0.1052989512681961,0.03543584421277046) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
4.799997806549072 (-5.433298587799072,1.047297716140747) (-1.499692440032959,0.030374061316251755) 0.26565349102020264 -0.3540416050587682 (-5.433298587799072,1.047297716140747) 1.5 3.1213418952832375 (2.2426342964172363,2.06589674949646) (-0.008470650762319565,0.0002017877995967865) 0.1218656376004219 3.0732808587478075 (2.2056193351745605,1.505642294883728) (0.03795255720615387,0.019808471202850342) 0.18603961169719696 -2.850569423062561 (2.0950560569763184,1.1162161827087402) (0.007313110865652561,0.02844121865928173) 0.21877668797969818 -3.1308421540924485 (2.1856601238250732,0.6322218775749207) (0.03197906166315079,-0.015808209776878357) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
4.899997711181641 (-5.583268165588379,1.0503299236297607) (-1.499693512916565,0.030322618782520294) 0.26565349102020264 -0.3540416050587682 (-5.583268165588379,1.0503299236297607) 1.5 3.1213761977566596 (2.241804599761963,2.0659050941467285) (-0.008296780288219452,8.354708552360535e-05) 0.1218656376004219 3.0732808587478075 (2.2076919078826904,1.5081093311309814) (0.02072567492723465,0.024670574814081192) 0.18603961169719696 -2.850569423062561 (2.09576678276062,1.1190729141235352) (0.0071074822917580605,0.028567403554916382) 0.21877668797969818 -3.1308421540924485 (2.2064225673675537,0.6369243264198303) (0.20762448012828827,0.0470244362950325) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
4.999997615814209 (-5.7332377433776855,1.0533578395843506) (-1.4996943473815918,0.030278993770480156) 0.26565349102020264 -0.3540416050587682 (-5.7332377433776855,1.0533578395843506) 1.5 3.1214052864011257 (2.2409918308258057,2.065904378890991) (-0.008127409964799881,-6.1802566051483154e-06) 0.1218656376004219 3.0732808587478075 (2.2091469764709473,1.5107529163360596) (0.014550695195794106,0.02643558196723461) 0.18603961169719696 -2.850569423062561 (2.0965373516082764,1.1219145059585571) (0.007705386262387037,0.028415454551577568) 0.21877668797969818 -3.1308421540924485 (2.2077677249908447,0.6279225945472717) (0.013452500104904175,-0.09001753479242325) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
5.099997520446777 (-5.883207321166992,1.0563820600509644) (-1.499695062637329,0.03024212084710598) 0.26565349102020264 -0.3540416050587682 (-5.883207321166992,1.0563820600509644) 1.5 3.121429872967437 (2.2401955127716064,2.065896987915039) (-0.00796221848577261,-7.370486855506897e-05) 0.1218656376004219 3.0732808587478075 (2.210329294204712,1.5134755373001099) (0.011823032982647419,0.02722601592540741) 0.18603961169719696 -2.850569423062561 (2.0973305702209473,1.1247498989105225) (0.007932212203741074,0.02835405059158802) 0.21877668797969818 -3.1308421540924485 (2.2068536281585693,0.6258940100669861) (-0.009141785092651844,-0.020285597071051598) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
5.199997425079346 (-6.033176898956299,1.0594031810760498) (-1.4996957778930664,0.030210908502340317) 0.26565349102020264 -0.3540416050587682 (-6.033176898956299,1.0594031810760498) 1.5 3.121450686580893 (2.239415407180786,2.065884590148926) (-0.007800920866429806,-0.00012440979480743408) 0.1218656376004219 3.0732808587478075 (2.211327314376831,1.516251564025879) (0.009980962611734867,0.02775990217924118) 0.18603961169719696 -2.850569423062561 (2.098179340362549,1.1275694370269775) (0.008487620390951633,0.028195297345519066) 0.21877668797969818 -3.1308421540924485 (2.201530694961548,0.6274017691612244) (-0.05323003977537155,0.015077533200383186) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
5.299997329711914 (-6.1831464767456055,1.0624216794967651) (-1.4996962547302246,0.030184470117092133) 0.26565349102020264 -0.3540416050587682 (-6.1831464767456055,1.0624216794967651) 1.5 3.1214683149985274 (2.2386510372161865,2.065868377685547) (-0.007643336895853281,-0.00016205757856369019) 0.1218656376004219 3.0732808587478075 (2.2122395038604736,1.5190526247024536) (0.009122179821133614,0.028010288253426552) 0.18603961169719696 -2.850569423062561 (2.0989694595336914,1.1304060220718384) (0.007900997996330261,0.028366345912218094) 0.21877668797969818 -3.1308421540924485 (2.1804065704345703,0.6370582580566406) (-0.21124213933944702,0.09656471014022827) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
5.399997234344482 (-6.333116054534912,1.065437912940979) (-1.4996967315673828,0.030162058770656586) 0.26565349102020264 -0.3540416050587682 (-6.333116054534912,1.065437912940979) 1.5 3.121483259267606 (2.2379021644592285,2.065849542617798) (-0.007489274255931377,-0.00018935278058052063) 0.1218656376004219 3.0732808587478075 (2.2131264209747314,1.521860957145691) (0.008869650773704052,0.02808372676372528) 0.18603961169719696 -2.850569423062561 (2.099862575531006,1.1332125663757324) (0.008930218406021595,0.028066033497452736) 0.21877668797969818 -3.1308421540924485 (2.1748671531677246,0.635215163230896) (-0.055394247174263,-0.01843072474002838) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
5.499997138977051 (-6.483085632324219,1.06845223903656) (-1.4996970891952515,0.030143078416585922) 0.26565349102020264 -0.3540416050587682 (-6.483085632324219,1.06845223903656) 1.5 3.121495915072829 (2.237168312072754,2.065828561782837) (-0.0073385825380682945,-0.0002090930938720703) 0.1218656376004219 3.0732808587478075 (2.213949680328369,1.5246878862380981) (0.008232136256992817,0.028269188478589058) 0.18603961169719696 -2.850569423062561 (2.1003923416137695,1.136124849319458) (0.005298757925629616,0.02912270464003086) 0.21877668797969818 -3.1308421540924485 (2.18084979057312,0.6336652040481567) (0.059825364500284195,-0.015499461442232132) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
5.599997043609619 (-6.633055210113525,1.0714648962020874) (-1.4996974468231201,0.030126987025141716) 0.26565349102020264 -0.3540416050587682 (-6.633055210113525,1.0714648962020874) 1.5 3.1215066452918263 (2.2364492416381836,2.0658063888549805) (-0.0071911318227648735,-0.00022235140204429626) 0.1218656376004219 3.0732808587478075 (2.2148561477661133,1.5274899005889893) (0.009065580554306507,0.02802053838968277) 0.18603961169719696 -2.850569423062561 (2.1003923416137695,1.1361249685287476) (7.282192768798268e-07,1.3581818620878039e-06) 0.21877668797969818 -3.1308421540924485 (2.2047622203826904,0.6373876929283142) (0.23912344872951508,0.03722461313009262) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
5.6999969482421875 (-6.783024787902832,1.0744762420654297) (-1.4996976852416992,0.030113324522972107) 0.26565349102020264 -0.3540416050587682 (-6.783024787902832,1.0744762420654297) 1.5 3.121515754981752 (2.2357444763183594,2.0657832622528076) (-0.007046791724860668,-0.0002314448356628418) 0.1218656376004219 3.0732808587478075 (2.2155168056488037,1.5287981033325195) (0.0066054947674274445,0.013081664219498634) 0.18603961169719696 -2.850569423062561 (2.1032230854034424,1.1251983642578125) (0.028306491672992706,-0.10926553606987) 0.21877668797969818 -3.1308421540924485 (2.206717014312744,0.6252336502075195) (0.019547179341316223,-0.12154015898704529) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
5.799996852874756 (-6.932994365692139,1.0774863958358765) (-1.4996979236602783,0.030101800337433815) 0.26565349102020264 -0.3540416050587682 (-6.932994365692139,1.0774863958358765) 1.5 3.1215234394147218 (2.2350540161132812,2.0657596588134766) (-0.006905443035066128,-0.00023694708943367004) 0.1218656376004219 3.0732808587478075 (2.206592559814453,1.5241068601608276) (-0.08924248814582825,-0.04691249132156372) 0.18603961169719696 -2.850569423062561 (2.1085522174835205,1.1126283407211304) (0.053292401134967804,-0.12569968402385712) 0.21877668797969818 -3.1308421540924485 (2.2071709632873535,0.6148291826248169) (0.004539327695965767,-0.10404486209154129) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
5.899996757507324 (-7.082963943481445,1.0804955959320068) (-1.4996981620788574,0.03009207919239998) 0.26565349102020264 -0.3540416050587682 (-7.082963943481445,1.0804955959320068) 1.5 3.1215299220625248 (2.234377384185791,2.0657355785369873) (-0.006767047569155693,-0.00024000555276870728) 0.1218656376004219 3.0732808587478075 (2.1989214420318604,1.515121340751648) (-0.07671206444501877,-0.08985516428947449) 0.18603961169719696 -2.850569423062561 (2.1191799640655518,1.0976462364196777) (0.1062764972448349,-0.14982132613658905) 0.21877668797969818 -3.1308421540924485 (2.2075729370117188,0.6048818826675415) (0.004019864369183779,-0.09947284311056137) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
5.999996662139893 (-7.23293399810791,1.0835039615631104) (-1.499698281288147,0.03008388914167881) 0.26565349102020264 -0.3540416050587682 (-7.23293399810791,1.0835039615631104) 1.5 3.1215353825918735 (2.2337143421173096,2.065711498260498) (-0.006631511263549328,-0.0002406090497970581) 0.1218656376004219 3.0732808587478075 (2.1930160522460938,1.502240777015686) (-0.05905308201909065,-0.12880529463291168) 0.18603961169719696 -2.850569423062561 (2.1309759616851807,1.0813504457473755) (0.11796005070209503,-0.16295792162418365) 0.21877668797969818 -3.1308421540924485 (2.207873582839966,0.5955974459648132) (0.003006204729899764,-0.09284414350986481) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
6.099996566772461 (-7.382904052734375,1.0865116119384766) (-1.4996984004974365,0.030076997354626656) 0.26565349102020264 -0.3540416050587682 (-7.382904052734375,1.0865116119384766) 1.5 3.121539977786416 (2.2330644130706787,2.065687417984009) (-0.0064987377263605595,-0.00024000555276870728) 0.1218656376004219 3.0732808587478075 (2.1893060207366943,1.486535668373108) (-0.03710031136870384,-0.1570514440536499) 0.18603961169719696 -2.850569423062561 (2.142151355743408,1.0654332637786865) (0.11175329983234406,-0.15917223691940308) 0.21877668797969818 -3.1308421540924485 (2.2081997394561768,0.5862974524497986) (0.0032619363628327847,-0.09300012141466141) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
6.199996471405029 (-7.53287410736084,1.0895187854766846) (-1.499698519706726,0.03007120080292225) 0.26565349102020264 -0.3540416050587682 (-7.53287410736084,1.0895187854766846) 1.5 3.1215438429708944 (2.2324275970458984,2.0656635761260986) (-0.006368634290993214,-0.00023818761110305786) 0.1218656376004219 3.0732808587478075 (2.1881542205810547,1.4697930812835693) (-0.011519081890583038,-0.16742612421512604) 0.18603961169719696 -2.850569423062561 (2.1526153087615967,1.0499500036239624) (0.10463865846395493,-0.15483281016349792) 0.21877668797969818 -3.1308421540924485 (2.2085509300231934,0.5769821405410767) (0.0035125622525811195,-0.0931529700756073) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
6.299996376037598 (-7.682844161987305,1.0925253629684448) (-1.4996986389160156,0.03006632626056671) 0.26565349102020264 -0.3540416050587682 (-7.682844161987305,1.0925253629684448) 1.5 3.1215470936059404 (2.2318034172058105,2.0656399726867676) (-0.006241180002689362,-0.00023579224944114685) 0.1218656376004219 3.0732808587478075 (2.189950942993164,1.453110694885254) (0.017967844381928444,-0.16682344675064087) 0.18603961169719696 -2.850569423062561 (2.1624279022216797,1.0348639488220215) (0.09812559932470322,-0.15086032450199127) 0.21877668797969818 -3.1308421540924485 (2.2089266777038574,0.5676518678665161) (0.003758181119337678,-0.09330275654792786) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
6.399996280670166 (-7.8328142166137695,1.0955315828323364) (-1.4996986389160156,0.030062224715948105) 0.26565349102020264 -0.3540416050587682 (-7.8328142166137695,1.0955315828323364) 1.5 3.1215498274198255 (2.231191873550415,2.0656166076660156) (-0.006116274744272232,-0.0002328343689441681) 0.1218656376004219 3.0732808587478075 (2.195796012878418,1.4372345209121704) (0.05845188349485397,-0.1587611883878708) 0.18603961169719696 -2.850569423062561 (2.1722404956817627,1.0197778940200806) (0.09812557697296143,-0.15086030960083008) 0.21877668797969818 -3.1308421540924485 (2.2093262672424316,0.5583071708679199) (0.003994854167103767,-0.09344710409641266) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
6.499996185302734 (-7.982784271240234,1.0985374450683594) (-1.4996987581253052,0.030058778822422028) 0.26565349102020264 -0.3540416050587682 (-7.982784271240234,1.0985374450683594) 1.5 3.121552125813577 (2.2305924892425537,2.065593719482422) (-0.005993921309709549,-0.0002293027937412262) 0.1218656376004219 3.0732808587478075 (2.1907780170440674,1.4308112859725952) (-0.05018007382750511,-0.06423258781433105) 0.18603961169719696 -2.850569423062561 (2.1820530891418457,1.0046918392181396) (0.09812559187412262,-0.15086030960083008) 0.21877668797969818 -3.1308421540924485 (2.2097387313842773,0.5489544868469238) (0.004125793464481831,-0.09352697432041168) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
6.599996089935303 (-8.1327543258667,1.1015430688858032) (-1.4996988773345947,0.030055871233344078) 0.26565349102020264 -0.3540416050587682 (-8.1327543258667,1.1015430688858032) 1.5 3.1215540654095952 (2.2300050258636475,2.0655710697174072) (-0.005873999558389187,-0.000225897878408432) 0.1218656376004219 3.0732808587478075 (2.1836743354797363,1.4320257902145386) (-0.07103652507066727,0.012145623564720154) 0.18603961169719696 -2.850569423062561 (2.1881062984466553,0.9918987154960632) (0.060532961040735245,-0.1279314160346985) 0.21877668797969818 -3.1308421540924485 (2.210153102874756,0.5396007299423218) (0.004142718389630318,-0.09353728592395782) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
6.699995994567871 (-8.282724380493164,1.104548454284668) (-1.4996988773345947,0.030053410679101944) 0.26565349102020264 -0.3540416050587682 (-8.282724380493164,1.104548454284668) 1.5 3.1215557054497856 (2.2294294834136963,2.065548896789551) (-0.005756482481956482,-0.0002219751477241516) 0.1218656376004219 3.0732808587478075 (2.181154489517212,1.434721827507019) (-0.025197915732860565,0.026960890740156174) 0.18603961169719696 -2.850569423062561 (2.192955255508423,0.979840099811554) (0.04849042743444443,-0.12058630585670471) 0.21877668797969818 -3.1308421540924485 (2.2105674743652344,0.5302469730377197) (0.004142697434872389,-0.09353727102279663) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
