[[(2.0620793594052387, 2.157308790740802), (0.07705832465415144, 2.103228591303471), (0.08371061584526884, 1.8718735774742086), (2.032727428067736, 1.8600681088682423)], [(2.0531076932226773, 0.3834818711621204), (0.04647576621040483, 0.3967831846781654), (0.08401672400873444, 0.08097976130926564), (2.082377431073943, 0.08759684850541705)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.5512501001358032,0.9911800622940063) (-1.4911140203475952,-0.08402171730995178) 0.14422981441020966 0.048985506683541846 (1.5512501001358032,0.9911800622940063) 1.5 -3.085303893246117 (2.446788787841797,1.91812264919281) (0.007525194901973009,0.12624292075634003) 0.12726198136806488 2.7609487363028857 (2.422102212905884,1.661594033241272) (-0.09914970397949219,-0.08716888725757599) 0.1814042031764984 2.892421347364865 (2.433525800704956,1.3512705564498901) (-0.18790411949157715,-0.060305505990982056) 0.1706276684999466 3.1331787762219174 (2.5073955059051514,1.0732455253601074) (0.18056726455688477,0.021848082542419434) 0.13961689174175262 2.7947306777459757 (2.5235424041748047,0.7536085247993469) (0.3158632516860962,-0.03375636041164398) 0.19986021518707275 -3.13494804520924 (2.4477171897888184,0.4152606427669525) (-0.04025902599096298,-0.09078113734722137) 0.15419833362102509 -2.9438963406921577 (1.5565305482486211,1.8629525002596912) (0,0) 1e-07 0 (1.5472440928506441,0.3868350772256371) (0,0) 1e-07 0 
2.5999996662139893 (-2.196756601333618,0.9847928285598755) (-1.4999741315841675,0.008798767812550068) 0.14422981441020966 0.048985506683541846 (-2.196756601333618,0.9847928285598755) 1.5 3.1357267744992994 (2.2469124794006348,1.839919090270996) (-0.08544600754976273,-0.05112498998641968) 0.12726198136806488 2.7609487363028857 (1.8278073072433472,1.6665414571762085) (-0.06473743170499802,0.003118718508630991) 0.1814042031764984 2.892421347364865 (2.199317216873169,1.3893173933029175) (-0.014309723861515522,-0.036557216197252274) 0.1706276684999466 3.1331787762219174 (2.1961350440979004,1.0090041160583496) (-0.18102554976940155,-0.017668655142188072) 0.13961689174175262 2.7947306777459757 (2.09309720993042,0.6850408315658569) (-0.2482849359512329,0.003559216856956482) 0.19986021518707275 -3.13494804520924 (2.2841265201568604,0.3869260847568512) (-0.10669586807489395,0.0927896499633789) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
2.6999995708465576 (-2.346754789352417,0.985510528087616) (-1.4999828338623047,0.0071771577931940556) 0.14422981441020966 0.048985506683541846 (-2.346754789352417,0.985510528087616) 1.5 3.1368078634846763 (2.238642692565918,1.8349709510803223) (-0.08269896358251572,-0.049481358379125595) 0.12726198136806488 2.7609487363028857 (1.8215588331222534,1.666846513748169) (-0.0624849796295166,0.003050548257306218) 0.1814042031764984 2.892421347364865 (2.19299578666687,1.3841195106506348) (-0.06321466714143753,-0.05197911709547043) 0.1706276684999466 3.1331787762219174 (2.178032398223877,1.0072373151779175) (-0.18102554976940155,-0.017668593674898148) 0.13961689174175262 2.7947306777459757 (2.068617343902588,0.6854732036590576) (-0.24479913711547852,0.004323658067733049) 0.19986021518707275 -3.13494804520924 (2.27335786819458,0.39629116654396057) (-0.10768628865480423,0.09365090727806091) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
2.799999475479126 (-2.496753692626953,0.9860939383506775) (-1.4999885559082031,0.005834121722728014) 0.14422981441020966 0.048985506683541846 (-2.496753692626953,0.9860939383506775) 1.5 3.1377032290465725 (2.230680465698242,1.8302068710327148) (-0.07962256669998169,-0.047640614211559296) 0.12726198136806488 2.7609487363028857 (1.815529465675354,1.6671448945999146) (-0.06029369309544563,0.0029838322661817074) 0.1814042031764984 2.892421347364865 (2.1846017837524414,1.380383849143982) (-0.0839400663971901,-0.03735681623220444) 0.1706276684999466 3.1331787762219174 (2.1599297523498535,1.0054703950881958) (-0.18102554976940155,-0.017668697983026505) 0.13961689174175262 2.7947306777459757 (2.0449576377868652,0.6857386827468872) (-0.2365962564945221,0.0026545121800154448) 0.19986021518707275 -3.13494804520924 (2.263607978820801,0.4047701954841614) (-0.09749779105186462,0.08479034900665283) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
2.8999993801116943 (-2.6467528343200684,0.9865660071372986) (-1.4999926090240479,0.004720756318420172) 0.14422981441020966 0.048985506683541846 (-2.6467528343200684,0.9865660071372986) 1.5 3.1384454775943307 (2.22305965423584,1.8256471157073975) (-0.07620760053396225,-0.04559731483459473) 0.12726198136806488 2.7609487363028857 (1.8097302913665771,1.6674365997314453) (-0.05799207091331482,0.0029175197705626488) 0.1814042031764984 2.892421347364865 (2.1783907413482666,1.3773548603057861) (-0.06210971623659134,-0.030290449038147926) 0.1706276684999466 3.1331787762219174 (2.14182710647583,1.0037034749984741) (-0.18102554976940155,-0.017668623477220535) 0.13961689174175262 2.7947306777459757 (2.0232717990875244,0.6853159666061401) (-0.21685756742954254,-0.004227105528116226) 0.19986021518707275 -3.13494804520924 (2.253411293029785,0.4136379361152649) (-0.10196711868047714,0.08867727220058441) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
2.9999992847442627 (-2.796752452850342,0.9869457483291626) (-1.499995231628418,0.0037972352001816034) 0.14422981441020966 0.048985506683541846 (-2.796752452850342,0.9869457483291626) 1.5 3.1390611608165897 (2.215813636779785,1.8213117122650146) (-0.07245922088623047,-0.04335455223917961) 0.12726198136806488 2.7609487363028857 (1.8041820526123047,1.6677217483520508) (-0.05548255145549774,0.002851002849638462) 0.1814042031764984 2.892421347364865 (2.1890735626220703,1.3762485980987549) (0.10682841390371323,-0.011062422767281532) 0.1706276684999466 3.1331787762219174 (2.1237244606018066,1.001936674118042) (-0.18102556467056274,-0.01766851358115673) 0.13961689174175262 2.7947306777459757 (2.002575397491455,0.6845566630363464) (-0.20696313679218292,-0.007593280635774136) 0.19986021518707275 -3.13494804520924 (2.2424983978271484,0.42312854528427124) (-0.10912932455539703,0.09490595757961273) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
3.099999189376831 (-2.9467520713806152,0.9872488975524902) (-1.4999969005584717,0.003031650558114052) 0.14422981441020966 0.048985506683541846 (-2.9467520713806152,0.9872488975524902) 1.5 3.1395715517934923 (2.2089736461639404,1.8172191381454468) (-0.06840072572231293,-0.04092629253864288) 0.12726198136806488 2.7609487363028857 (1.7989110946655273,1.6680001020431519) (-0.05271000787615776,0.002783899661153555) 0.1814042031764984 2.892421347364865 (2.1980791091918945,1.3807238340377808) (0.09005537629127502,0.04475216567516327) 0.1706276684999466 3.1331787762219174 (2.105621814727783,1.0001697540283203) (-0.18102554976940155,-0.01766868494451046) 0.13961689174175262 2.7947306777459757 (1.9819116592407227,0.6838313937187195) (-0.206637904047966,-0.007252885960042477) 0.19986021518707275 -3.13494804520924 (2.23740291595459,0.42755982279777527) (-0.050953976809978485,0.04431285336613655) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
3.1999990940093994 (-3.0967519283294678,0.9874884486198425) (-1.4999980926513672,0.002395552583038807) 0.14422981441020966 0.048985506683541846 (-3.0967519283294678,0.9874884486198425) 1.5 3.1399956178614565 (2.202566146850586,1.813385248184204) (-0.06407613307237625,-0.038338758051395416) 0.12726198136806488 2.7609487363028857 (1.7939462661743164,1.6682716608047485) (-0.04964776709675789,0.0027160660829395056) 0.1814042031764984 2.892421347364865 (2.199129343032837,1.380881905555725) (0.010501863434910774,0.0015811547636985779) 0.1706276684999466 3.1331787762219174 (2.0875191688537598,0.9984028935432434) (-0.18102556467056274,-0.017668509855866432) 0.13961689174175262 2.7947306777459757 (1.9640055894851685,0.6819498538970947) (-0.17906054854393005,-0.018815666437149048) 0.19986021518707275 -3.13494804520924 (2.2364585399627686,0.4283811151981354) (-0.009443690069019794,0.008212851360440254) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
3.2999989986419678 (-3.2467517852783203,0.987675130367279) (-1.4999988079071045,0.0018666945397853851) 0.14422981441020966 0.048985506683541846 (-3.2467517852783203,0.987675130367279) 1.5 3.1403481902166877 (2.196611166000366,1.8098222017288208) (-0.05954946205019951,-0.03563026338815689) 0.12726198136806488 2.7609487363028857 (1.789317011833191,1.6685364246368408) (-0.04629268869757652,0.0026474473997950554) 0.1814042031764984 2.892421347364865 (2.1951539516448975,1.377700686454773) (-0.03975299000740051,-0.031812213361263275) 0.1706276684999466 3.1331787762219174 (2.0694165229797363,0.9966360330581665) (-0.18102556467056274,-0.017668504267930984) 0.13961689174175262 2.7947306777459757 (1.946050763130188,0.6801086068153381) (-0.1795477718114853,-0.018412388861179352) 0.19986021518707275 -3.13494804520924 (2.241938829421997,0.41877323389053345) (0.05480393022298813,-0.09607873111963272) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
3.399998903274536 (-3.396751642227173,0.9878178238868713) (-1.4999992847442627,0.0014272284461185336) 0.14422981441020966 0.048985506683541846 (-3.396751642227173,0.9878178238868713) 1.5 3.1406411677924786 (2.1911211013793945,1.8065372705459595) (-0.054901231080293655,-0.032849084585905075) 0.12726198136806488 2.7609487363028857 (1.785050630569458,1.6687942743301392) (-0.042663708329200745,0.002578122541308403) 0.1814042031764984 2.892421347364865 (2.1874701976776123,1.3749436140060425) (-0.07683862745761871,-0.02757110632956028) 0.1706276684999466 3.1331787762219174 (2.051313877105713,0.9948691725730896) (-0.18102556467056274,-0.017668472602963448) 0.13961689174175262 2.7947306777459757 (1.9280192852020264,0.678307056427002) (-0.18031449615955353,-0.01801525242626667) 0.19986021518707275 -3.13494804520924 (2.2415668964385986,0.39572420716285706) (-0.003718585940077901,-0.2304902970790863) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
3.4999988079071045 (-3.5467514991760254,0.9879240989685059) (-1.4999995231628418,0.0010628828313201666) 0.14422981441020966 0.048985506683541846 (-3.5467514991760254,0.9879240989685059) 1.5 3.140884064928919 (2.18609881401062,1.803532361984253) (-0.050222329795360565,-0.030049525201320648) 0.12726198136806488 2.7609487363028857 (1.7811706066131592,1.669045090675354) (-0.038800761103630066,0.002508319914340973) 0.1814042031764984 2.892421347364865 (2.1792781352996826,1.3736045360565186) (-0.08192179352045059,-0.013391110114753246) 0.1706276684999466 3.1331787762219174 (2.039534091949463,0.9907174110412598) (-0.11779782176017761,-0.0415177084505558) 0.13961689174175262 2.7947306777459757 (1.9099011421203613,0.6765445470809937) (-0.18118180334568024,-0.017625287175178528) 0.19986021518707275 -3.13494804520924 (2.241478443145752,0.3902369737625122) (-0.0008852668106555939,-0.05487222224473953) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
3.599998712539673 (-3.696751594543457,0.9880000352859497) (-1.499999761581421,0.0007595621864311397) 0.14422981441020966 0.048985506683541846 (-3.696751594543457,0.9880000352859497) 1.5 3.141086278761634 (2.1815383434295654,1.8008036613464355) (-0.045604486018419266,-0.02728656865656376) 0.12726198136806488 2.7609487363028857 (1.7776943445205688,1.6692888736724854) (-0.034762755036354065,0.002438400173559785) 0.1814042031764984 2.892421347364865 (2.173926591873169,1.371865153312683) (-0.05351637303829193,-0.017393672838807106) 0.1706276684999466 3.1331787762219174 (2.0361135005950928,0.9850171804428101) (-0.03420621156692505,-0.05700211226940155) 0.13961689174175262 2.7947306777459757 (1.8923370838165283,0.6748160123825073) (-0.1756402850151062,-0.01728549785912037) 0.19986021518707275 -3.13494804520924 (2.2403650283813477,0.3946002125740051) (-0.011133817955851555,0.04363230988383293) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
3.699998617172241 (-3.8467516899108887,0.9880506992340088) (-1.4999998807907104,0.0005065830191597342) 0.14422981441020966 0.048985506683541846 (-3.8467516899108887,0.9880506992340088) 1.5 3.14125493156302 (2.1774251461029053,1.7983425855636597) (-0.04113251343369484,-0.024610834196209908) 0.12726198136806488 2.7609487363028857 (1.7746320962905884,1.6695257425308228) (-0.03062245436012745,0.002368776360526681) 0.1814042031764984 2.892421347364865 (2.178250789642334,1.369774580001831) (0.04324251040816307,-0.020905911922454834) 0.1706276684999466 3.1331787762219174 (2.033815383911133,0.9820056557655334) (-0.02298060804605484,-0.03011549636721611) 0.13961689174175262 2.7947306777459757 (1.8786101341247559,0.6730989217758179) (-0.13726948201656342,-0.017170853912830353) 0.19986021518707275 -3.13494804520924 (2.2383670806884766,0.3971470892429352) (-0.019978292286396027,0.025468749925494194) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
3.7999985218048096 (-3.9967517852783203,0.9880802631378174) (-1.5,0.00029552486375905573) 0.14422981441020966 0.048985506683541846 (-3.9967517852783203,0.9880802631378174) 1.5 3.141395637016503 (2.1737375259399414,1.7961361408233643) (-0.03687693923711777,-0.022064585238695145) 0.12726198136806488 2.7609487363028857 (1.7719730138778687,1.6689999103546143) (-0.02659132331609726,-0.00525870593264699) 0.1814042031764984 2.892421347364865 (2.1936583518981934,1.3832889795303345) (0.15407544374465942,0.13514436781406403) 0.1706276684999466 3.1331787762219174 (2.034815788269043,0.9803261160850525) (0.010003799572587013,-0.0167954433709383) 0.13961689174175262 2.7947306777459757 (1.869751214981079,0.6713857054710388) (-0.08858965337276459,-0.017131922766566277) 0.19986021518707275 -3.13494804520924 (2.2358529567718506,0.4003521502017975) (-0.025141114369034767,0.0320504792034626) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
3.899998426437378 (-4.146751880645752,0.9880921244621277) (-1.5,0.00011870836897287518) 0.14422981441020966 0.048985506683541846 (-4.146751880645752,0.9880921244621277) 1.5 3.14151351467731 (2.1704485416412354,1.79416823387146) (-0.03289018198847771,-0.019679173827171326) 0.12726198136806488 2.7609487363028857 (1.7703202962875366,1.6639235019683838) (-0.016527459025382996,-0.050764456391334534) 0.1814042031764984 2.892421347364865 (2.2000844478607178,1.3895426988601685) (0.06426054984331131,0.06253687292337418) 0.1706276684999466 3.1331787762219174 (2.0469186305999756,0.9846364855766296) (0.12102777510881424,0.043103452771902084) 0.13961689174175262 2.7947306777459757 (1.8642454147338867,0.6711276769638062) (-0.05505766719579697,-0.0025802049785852432) 0.19986021518707275 -3.13494804520924 (2.233020305633545,0.40396320819854736) (-0.028326060622930527,0.03611071780323982) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
3.9999983310699463 (-4.296751976013184,0.9880891442298889) (-1.5,-2.9552224077633582e-05) 0.14422981441020966 0.048985506683541846 (-4.296751976013184,0.9880891442298889) 1.5 -3.141572952107077 (2.167527914047241,1.792420744895935) (-0.029205627739429474,-0.017474591732025146) 0.12726198136806488 2.7609487363028857 (1.774349570274353,1.654297947883606) (0.040293239057064056,-0.09625545889139175) 0.1814042031764984 2.892421347364865 (2.2025065422058105,1.39259934425354) (0.024222135543823242,0.030566219240427017) 0.1706276684999466 3.1331787762219174 (2.062344551086426,0.991966724395752) (0.154258131980896,0.07330222427845001) 0.13961689174175262 2.7947306777459757 (1.8608115911483765,0.6744006276130676) (-0.03433774784207344,0.032729215919971466) 0.19986021518707275 -3.13494804520924 (2.2288784980773926,0.4092431962490082) (-0.04141746833920479,0.052799999713897705) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
4.099998474121094 (-4.446752071380615,0.9880737662315369) (-1.5,-0.0001538179931230843) 0.14422981441020966 0.048985506683541846 (-4.446752071380615,0.9880737662315369) 1.5 -3.141490108261404 (2.1649439334869385,1.790874719619751) (-0.025839388370513916,-0.015460474416613579) 0.12726198136806488 2.7609487363028857 (1.7786860466003418,1.6465636491775513) (0.04336515814065933,-0.07734315097332001) 0.1814042031764984 2.892421347364865 (2.204221725463867,1.3953663110733032) (0.017152423039078712,0.027669783681631088) 0.1706276684999466 3.1331787762219174 (2.072417736053467,0.9976658225059509) (0.1007319837808609,0.05699119716882706) 0.13961689174175262 2.7947306777459757 (1.857785701751709,0.6781095266342163) (-0.030259069055318832,0.03708906099200249) 0.19986021518707275 -3.13494804520924 (2.227415084838867,0.41110867261886597) (-0.014633256010711193,0.01865485869348049) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
4.199998378753662 (-4.596752166748047,0.9880479574203491) (-1.5,-0.0002580488217063248) 0.14422981441020966 0.048985506683541846 (-4.596752166748047,0.9880479574203491) 1.5 -3.141420621043686 (2.1626646518707275,1.78951096534729) (-0.022793401032686234,-0.013637982308864594) 0.12726198136806488 2.7609487363028857 (1.7826611995697021,1.6402771472930908) (0.03975134342908859,-0.06286558508872986) 0.1814042031764984 2.892421347364865 (2.2060234546661377,1.3977866172790527) (0.018017778173089027,0.02420303411781788) 0.1706276684999466 3.1331787762219174 (2.0796868801116943,0.9981580376625061) (0.07269028574228287,0.004922434687614441) 0.13961689174175262 2.7947306777459757 (1.8572230339050293,0.6813738942146301) (-0.005627235397696495,0.03264373168349266) 0.19986021518707275 -3.13494804520924 (2.227952480316162,0.4104236960411072) (0.005373105406761169,-0.0068497927859425545) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
4.2999982833862305 (-4.7467522621154785,0.9880133867263794) (-1.4999998807907104,-0.0003454452089499682) 0.14422981441020966 0.048985506683541846 (-4.7467522621154785,0.9880133867263794) 1.5 -3.1413623567695956 (2.160658836364746,1.7883107662200928) (-0.020058728754520416,-0.012001752853393555) 0.12726198136806488 2.7609487363028857 (1.7864004373550415,1.6349353790283203) (0.037392906844615936,-0.05341729521751404) 0.1814042031764984 2.892421347364865 (2.208327293395996,1.398195505142212) (0.0230385921895504,0.004088759422302246) 0.1706276684999466 3.1331787762219174 (2.0839219093322754,0.9982444047927856) (0.04234977811574936,0.0008638519793748856) 0.13961689174175262 2.7947306777459757 (1.8601763248443604,0.6840647459030151) (0.02953278087079525,0.02690877765417099) 0.19986021518707275 -3.13494804520924 (2.229546308517456,0.38975024223327637) (0.015938907861709595,-0.20673444867134094) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
4.399998188018799 (-4.89675235748291,0.9879715442657471) (-1.4999998807907104,-0.00041845766827464104) 0.14422981441020966 0.048985506683541846 (-4.89675235748291,0.9879715442657471) 1.5 -3.1413136817960097 (2.1588969230651855,1.7872565984725952) (-0.01761884056031704,-0.010541874915361404) 0.12726198136806488 2.7609487363028857 (1.7900686264038086,1.6302087306976318) (0.0366813987493515,-0.04726659134030342) 0.1814042031764984 2.892421347364865 (2.2107696533203125,1.3975250720977783) (0.02442343905568123,-0.006704031955450773) 0.1706276684999466 3.1331787762219174 (2.087416172027588,0.9994503855705261) (0.03494329750537872,0.012059692293405533) 0.13961689174175262 2.7947306777459757 (1.866170883178711,0.6820362210273743) (0.05994601920247078,-0.020285246893763542) 0.19986021518707275 -3.13494804520924 (2.229764461517334,0.38042476773262024) (0.00218256376683712,-0.09325487166643143) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
4.499998092651367 (-5.046752452850342,0.9879235625267029) (-1.4999998807907104,-0.0004795638669747859) 0.14422981441020966 0.048985506683541846 (-5.046752452850342,0.9879235625267029) 1.5 -3.141272944330628 (2.1573517322540283,1.7863320112228394) (-0.015452585183084011,-0.009245749562978745) 0.12726198136806488 2.7609487363028857 (1.7938543558120728,1.6258569955825806) (0.03785782307386398,-0.0435173325240612) 0.1814042031764984 2.892421347364865 (2.213125467300415,1.396852970123291) (0.023557184264063835,-0.0067212763242423534) 0.1706276684999466 3.1331787762219174 (2.087985038757324,0.9997218251228333) (0.005689285695552826,0.0027141571044921875) 0.13961689174175262 2.7947306777459757 (1.885391354560852,0.6788734793663025) (0.19220492243766785,-0.03162751719355583) 0.19986021518707275 -3.13494804520924 (2.2299082279205322,0.374285489320755) (0.0014368756674230099,-0.061392784118652344) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
4.5999979972839355 (-5.196752548217773,0.987870454788208) (-1.4999998807907104,-0.0005308333202265203) 0.14422981441020966 0.048985506683541846 (-5.196752548217773,0.987870454788208) 1.5 -3.141238764696291 (2.1559979915618896,1.7855221033096313) (-0.01353710237890482,-0.008099643513560295) 0.12726198136806488 2.7609487363028857 (1.7976692914962769,1.6218369007110596) (0.0381498746573925,-0.04020102694630623) 0.1814042031764984 2.892421347364865 (2.215353012084961,1.3950841426849365) (0.022274665534496307,-0.017688069492578506) 0.1706276684999466 3.1331787762219174 (2.0844597816467285,0.9996231198310852) (-0.03525250777602196,-0.0009869607165455818) 0.13961689174175262 2.7947306777459757 (1.9076581001281738,0.6761860251426697) (0.2226671725511551,-0.026874560862779617) 0.19986021518707275 -3.13494804520924 (2.2300519943237305,0.36814621090888977) (0.0014368575066328049,-0.06139276921749115) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
4.699997901916504 (-5.346752643585205,0.9878130555152893) (-1.4999998807907104,-0.0005738866166211665) 0.14422981441020966 0.048985506683541846 (-5.346752643585205,0.9878130555152893) 1.5 -3.1412100625003077 (2.154813289642334,1.7848131656646729) (-0.011848161928355694,-0.007089118007570505) 0.12726198136806488 2.7609487363028857 (1.8016120195388794,1.6180379390716553) (0.039427030831575394,-0.0379890538752079) 0.1814042031764984 2.892421347364865 (2.2167208194732666,1.390925407409668) (0.01367756724357605,-0.04158703610301018) 0.1706276684999466 3.1331787762219174 (2.066938638687134,1.0009292364120483) (-0.17521226406097412,0.01306091621518135) 0.13961689174175262 2.7947306777459757 (1.9299248456954956,0.6734985709190369) (0.2226671725511551,-0.026874564588069916) 0.19986021518707275 -3.13494804520924 (2.2301957607269287,0.36200693249702454) (0.0014368428383022547,-0.06139276921749115) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
4.799997806549072 (-5.496752738952637,0.9877520203590393) (-1.499999761581421,-0.0006100574973970652) 0.14422981441020966 0.048985506683541846 (-5.496752738952637,0.9877520203590393) 1.5 -3.1411859485493085 (2.1537768840789795,1.7841931581497192) (-0.010363026522099972,-0.006200498901307583) 0.12726198136806488 2.7609487363028857 (1.8059277534484863,1.614292025566101) (0.04315788671374321,-0.03745952248573303) 0.1814042031764984 2.892421347364865 (2.2129123210906982,1.381102204322815) (-0.03808381035923958,-0.09823225438594818) 0.1706276684999466 3.1331787762219174 (2.055133819580078,1.0016615390777588) (-0.11804842203855515,0.0073233298026025295) 0.13961689174175262 2.7947306777459757 (1.9521915912628174,0.670811116695404) (0.22266724705696106,-0.026874566450715065) 0.19986021518707275 -3.13494804520924 (2.230339527130127,0.3558676540851593) (0.0014368214178830385,-0.06139276176691055) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
4.899997711181641 (-5.646752834320068,0.9876880049705505) (-1.499999761581421,-0.0006404259474948049) 0.14422981441020966 0.048985506683541846 (-5.646752834320068,0.9876880049705505) 1.5 -3.1411657029162106 (2.1532440185546875,1.7839010953903198) (-0.005329156760126352,-0.00292036309838295) 0.12726198136806488 2.7609487363028857 (1.812442660331726,1.6096417903900146) (0.06514903157949448,-0.04650268703699112) 0.1814042031764984 2.892421347364865 (2.207226514816284,1.3722928762435913) (-0.05685921758413315,-0.08809290826320648) 0.1706276684999466 3.1331787762219174 (2.044774293899536,1.002248764038086) (-0.10359444469213486,0.005872621200978756) 0.13961689174175262 2.7947306777459757 (1.9744583368301392,0.6681236624717712) (0.22266705334186554,-0.02687459997832775) 0.19986021518707275 -3.13494804520924 (2.230483293533325,0.34972837567329407) (0.0014368015108630061,-0.06139276176691055) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
4.999997615814209 (-5.7967529296875,0.9876214265823364) (-1.499999761581421,-0.0006659177015535533) 0.14422981441020966 0.048985506683541846 (-5.7967529296875,0.9876214265823364) 1.5 -3.1411487084140264 (2.1546881198883057,1.7857491970062256) (0.014442041516304016,0.018480662256479263) 0.12726198136806488 2.7609487363028857 (1.8194433450698853,1.6051571369171143) (0.07000663131475449,-0.044846851378679276) 0.1814042031764984 2.892421347364865 (2.201540470123291,1.3634835481643677) (-0.05685926601290703,-0.08809290081262589) 0.1706276684999466 3.1331787762219174 (2.034414768218994,1.0028361082077026) (-0.10359453409910202,0.005872890818864107) 0.13961689174175262 2.7947306777459757 (1.9967249631881714,0.6654362082481384) (0.22266604006290436,-0.026874760165810585) 0.19986021518707275 -3.13494804520924 (2.2306270599365234,0.34358909726142883) (0.001436778693459928,-0.06139276549220085) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
