[[(2.0043710712255796, 2.1546017493231853), (0.03974165319048725, 2.1433752383005222), (0.003163294860736732, 1.8227821040322776), (2.014558285839976, 1.8570013084665404)], [(2.0397080673188808, 0.337199356075233), (0.004903189129023978, 0.3339146469234003), (0.036574616516745144, 0.03201645405289866), (2.0832464415081766, 0.04008623508220254)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6626877784729004,0.8799793720245361) (-1.476610541343689,-0.048593536019325256) 0.31695976853370667 0.34711410728448644 (1.6626877784729004,0.8799793720245361) 1.5 -3.1086956886019 (2.4022109508514404,1.9176075458526611) (-0.0435810349881649,0.16631560027599335) 0.19839875400066376 2.7986862789801705 (2.518124580383301,1.6060277223587036) (0.35044562816619873,-0.02964375913143158) 0.1911023110151291 -2.842561648625341 (2.398496150970459,1.3729819059371948) (-0.061421655118465424,-0.17138195037841797) 0.12362474203109741 -2.800438689586488 (2.4447214603424072,1.06182062625885) (0.08077436685562134,0.21529166400432587) 0.1484619677066803 2.8148376292881645 (2.487966537475586,0.7468835115432739) (0.05830054730176926,-0.17507696151733398) 0.2166595458984375 3.1315669764346157 (2.4184410572052,0.40904802083969116) (-0.04752723127603531,-0.033205896615982056) 0.12564824521541595 -2.875414780557467 (1.6461726463878228,1.85073408419503) (0,0) 1e-07 0 (1.6635649480530037,0.3365921623538622) (0,0) 1e-07 0 
2.5999996662139893 (-2.0833160877227783,0.9372695684432983) (-1.4997726678848267,0.02611338533461094) 0.31695976853370667 0.34711410728448644 (-2.0833160877227783,0.9372695684432983) 1.5 3.1241828504194853 (2.3092832565307617,1.8788782358169556) (-0.04691625013947487,-0.04929127171635628) 0.19839875400066376 2.7986862789801705 (2.295553207397461,1.4896111488342285) (-0.15859462320804596,-0.04607696458697319) 0.1911023110151291 -2.842561648625341 (1.9725712537765503,1.4827792644500732) (-0.16291262209415436,0.04822130873799324) 0.12362474203109741 -2.800438689586488 (2.005331039428711,1.1415718793869019) (-0.17165906727313995,0.03922956809401512) 0.1484619677066803 2.8148376292881645 (2.1084959506988525,0.7873889803886414) (-0.1806194931268692,0.03778223320841789) 0.2166595458984375 3.1315669764346157 (2.227538585662842,0.32984402775764465) (-0.1270013451576233,0.12345491349697113) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
2.6999995708465576 (-2.2332983016967773,0.9395722150802612) (-1.4998232126235962,0.023026734590530396) 0.31695976853370667 0.34711410728448644 (-2.2332983016967773,0.9395722150802612) 1.5 3.1262408938525783 (2.304525375366211,1.8738795518875122) (-0.04757799953222275,-0.04998649284243584) 0.19839875400066376 2.7986862789801705 (2.2796826362609863,1.4850761890411377) (-0.15870605409145355,-0.04534948244690895) 0.1911023110151291 -2.842561648625341 (1.9574658870697021,1.48751962184906) (-0.15105308592319489,0.047403208911418915) 0.12362474203109741 -2.800438689586488 (1.9881665706634521,1.1454851627349854) (-0.1716442108154297,0.03913269564509392) 0.1484619677066803 2.8148376292881645 (2.090456485748291,0.7911807298660278) (-0.18039503693580627,0.03791775181889534) 0.2166595458984375 3.1315669764346157 (2.2148232460021973,0.34220433235168457) (-0.12715375423431396,0.12360301613807678) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
2.799999475479126 (-2.383284330368042,0.9416202306747437) (-1.499860167503357,0.02048015035688877) 0.31695976853370667 0.34711410728448644 (-2.383284330368042,0.9416202306747437) 1.5 3.127938795653744 (2.2995505332946777,1.8686529397964478) (-0.049748048186302185,-0.052266404032707214) 0.19839875400066376 2.7986862789801705 (2.2637736797332764,1.4807912111282349) (-0.1590888798236847,-0.04284971207380295) 0.1911023110151291 -2.842561648625341 (1.9427434206008911,1.4909864664077759) (-0.14722415804862976,0.03466879948973656) 0.12362474203109741 -2.800438689586488 (1.9710021018981934,1.1493985652923584) (-0.17164450883865356,0.03913461044430733) 0.1484619677066803 2.8148376292881645 (2.0724079608917236,0.7949708700180054) (-0.18048417568206787,0.03790131211280823) 0.2166595458984375 3.1315669764346157 (2.2021045684814453,0.35456788539886475) (-0.12718719244003296,0.12363547831773758) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
2.8999993801116943 (-2.5332729816436768,0.9434579014778137) (-1.499887466430664,0.018376437947154045) 0.31695976853370667 0.34711410728448644 (-2.5332729816436768,0.9434579014778137) 1.5 3.129341388775162 (2.2945175170898438,1.8633650541305542) (-0.050331320613622665,-0.05287924036383629) 0.19839875400066376 2.7986862789801705 (2.247854471206665,1.4765743017196655) (-0.15919309854507446,-0.042169239372015) 0.1911023110151291 -2.842561648625341 (1.9283651113510132,1.4945322275161743) (-0.14378297328948975,0.035457029938697815) 0.12362474203109741 -2.800438689586488 (1.9538376331329346,1.1533122062683105) (-0.17164477705955505,0.03913635388016701) 0.1484619677066803 2.8148376292881645 (2.0543670654296875,0.7987620234489441) (-0.18040946125984192,0.03791138157248497) 0.2166595458984375 3.1315669764346157 (2.189781427383423,0.36654695868492126) (-0.12323217839002609,0.11979082226753235) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
2.9999992847442627 (-2.6832637786865234,0.9451214671134949) (-1.4999077320098877,0.016635429114103317) 0.31695976853370667 0.34711410728448644 (-2.6832637786865234,0.9451214671134949) 1.5 3.1305021400177035 (2.289280891418457,1.857863187789917) (-0.05236717686057091,-0.055018115788698196) 0.19839875400066376 2.7986862789801705 (2.2318971157073975,1.47260582447052) (-0.15957359969615936,-0.03968476131558418) 0.1911023110151291 -2.842561648625341 (1.9141675233840942,1.498120665550232) (-0.14197546243667603,0.03588450700044632) 0.12362474203109741 -2.800438689586488 (1.9366731643676758,1.1572259664535522) (-0.17164500057697296,0.039137937128543854) 0.1484619677066803 2.8148376292881645 (2.036332368850708,0.8025540113449097) (-0.1803457885980606,0.037919774651527405) 0.2166595458984375 3.1315669764346157 (2.1802759170532227,0.3757871389389038) (-0.09505629539489746,0.0924016535282135) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
3.099999189376831 (-2.8332560062408447,0.94664067029953) (-1.4999229907989502,0.015191834419965744) 0.31695976853370667 0.34711410728448644 (-2.8332560062408447,0.94664067029953) 1.5 3.131464590307902 (2.283991575241089,1.8523061275482178) (-0.05289348214864731,-0.05557100102305412) 0.19839875400066376 2.7986862789801705 (2.2159297466278076,1.4687023162841797) (-0.15967310965061188,-0.03903496265411377) 0.1911023110151291 -2.842561648625341 (1.9000035524368286,1.5016762018203735) (-0.14163923263549805,0.03555584326386452) 0.12362474203109741 -2.800438689586488 (1.919508695602417,1.1611398458480835) (-0.17164522409439087,0.039139360189437866) 0.1484619677066803 2.8148376292881645 (2.018340826034546,0.8063524961471558) (-0.17991654574871063,0.03798513114452362) 0.2166595458984375 3.1315669764346157 (2.1733033657073975,0.3825649917125702) (-0.06972591578960419,0.06777852028608322) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
3.1999990940093994 (-2.9832494258880615,0.9480399489402771) (-1.4999346733093262,0.013992550782859325) 0.31695976853370667 0.34711410728448644 (-2.9832494258880615,0.9480399489402771) 1.5 3.1322641507238167 (2.2785089015960693,1.8465458154678345) (-0.054827768355607986,-0.057603199034929276) 0.19839875400066376 2.7986862789801705 (2.200009822845459,1.4650312662124634) (-0.15919867157936096,-0.03671053424477577) 0.1911023110151291 -2.842561648625341 (1.8858418464660645,1.5052027702331543) (-0.14161676168441772,0.03526565432548523) 0.12362474203109741 -2.800438689586488 (1.9023441076278687,1.1650538444519043) (-0.1716454029083252,0.03914041444659233) 0.1484619677066803 2.8148376292881645 (2.003263473510742,0.807007908821106) (-0.15077266097068787,0.006554055958986282) 0.2166595458984375 3.1315669764346157 (2.168362617492676,0.3873676657676697) (-0.04940669983625412,0.04802675545215607) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
3.2999989986419678 (-3.1332437992095947,0.9493394494056702) (-1.499943733215332,0.01299494318664074) 0.31695976853370667 0.34711410728448644 (-3.1332437992095947,0.9493394494056702) 1.5 3.13292924989849 (2.272979974746704,1.8407368659973145) (-0.05529038980603218,-0.05808920040726662) 0.19839875400066376 2.7986862789801705 (2.184103488922119,1.4614157676696777) (-0.15906302630901337,-0.036155421286821365) 0.1911023110151291 -2.842561648625341 (1.87167489528656,1.5087076425552368) (-0.14166967570781708,0.035049229860305786) 0.12362474203109741 -2.800438689586488 (1.8855217695236206,1.1670085191726685) (-0.16822335124015808,0.01954660750925541) 0.1484619677066803 2.8148376292881645 (1.9918203353881836,0.8070291876792908) (-0.11443087458610535,0.00021279789507389069) 0.2166595458984375 3.1315669764346157 (2.164931535720825,0.3907028138637543) (-0.034309808164834976,0.0333516001701355) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
3.399998903274536 (-3.2832388877868652,0.9505558609962463) (-1.499950647354126,0.01216402743011713) 0.31695976853370667 0.34711410728448644 (-3.2832388877868652,0.9505558609962463) 1.5 3.1334832129207646 (2.267267942428589,1.8347357511520386) (-0.057119473814964294,-0.06001080945134163) 0.19839875400066376 2.7986862789801705 (2.1682522296905518,1.458025336265564) (-0.15851309895515442,-0.033904459327459335) 0.1911023110151291 -2.842561648625341 (1.8575048446655273,1.512200117111206) (-0.1417001187801361,0.034924931824207306) 0.12362474203109741 -2.800438689586488 (1.8690820932388306,1.1666723489761353) (-0.16439710557460785,-0.0033621657639741898) 0.1484619677066803 2.8148376292881645 (1.9839986562728882,0.8079464435577393) (-0.07821695506572723,0.009172290563583374) 0.2166595458984375 3.1315669764346157 (2.162574052810669,0.39299458265304565) (-0.023575903847813606,0.02291754260659218) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
3.4999988079071045 (-3.433234453201294,0.9517029523849487) (-1.4999561309814453,0.011470918543636799) 0.31695976853370667 0.34711410728448644 (-3.433234453201294,0.9517029523849487) 1.5 3.1339452999827864 (2.261514902114868,1.8286914825439453) (-0.05753093957901001,-0.060443125665187836) 0.19839875400066376 2.7986862789801705 (2.1524133682250977,1.4546858072280884) (-0.15838880836963654,-0.03339512646198273) 0.1911023110151291 -2.842561648625341 (1.8433330059051514,1.5156850814819336) (-0.14171849191188812,0.03484918922185898) 0.12362474203109741 -2.800438689586488 (1.8534786701202393,1.1647932529449463) (-0.1560339778661728,-0.018790483474731445) 0.1484619677066803 2.8148376292881645 (1.981895089149475,0.8125952482223511) (-0.02103513851761818,0.046488095074892044) 0.2166595458984375 3.1315669764346157 (2.1609623432159424,0.3945612907409668) (-0.016117315739393234,0.015667177736759186) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
3.599998712539673 (-3.583230495452881,0.9527921080589294) (-1.4999604225158691,0.010891458950936794) 0.31695976853370667 0.34711410728448644 (-3.583230495452881,0.9527921080589294) 1.5 3.1343316169798223 (2.255586862564087,1.8224635124206543) (-0.05927954986691475,-0.062280237674713135) 0.19839875400066376 2.7986862789801705 (2.1366286277770996,1.4515681266784668) (-0.1578470766544342,-0.031177178025245667) 0.1911023110151291 -2.842561648625341 (1.8291599750518799,1.5191649198532104) (-0.14173078536987305,0.03479858487844467) 0.12362474203109741 -2.800438689586488 (1.8386231660842896,1.1622604131698608) (-0.1485544592142105,-0.0253278911113739) 0.1484619677066803 2.8148376292881645 (1.9983108043670654,0.8210232853889465) (0.1641576737165451,0.08428023755550385) 0.2166595458984375 3.1315669764346157 (2.159863233566284,0.3956296741962433) (-0.01099085807800293,0.010683896020054817) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
3.699998617172241 (-3.733226776123047,0.9538326859474182) (-1.4999638795852661,0.010405680164694786) 0.31695976853370667 0.34711410728448644 (-3.733226776123047,0.9538326859474182) 1.5 3.1346554777128426 (2.249621629714966,1.816196322441101) (-0.05965173989534378,-0.06267134100198746) 0.19839875400066376 2.7986862789801705 (2.1216940879821777,1.4482245445251465) (-0.14934539794921875,-0.03343586623668671) 0.1911023110151291 -2.842561648625341 (1.8149858713150024,1.5226408243179321) (-0.14174076914787292,0.03475947305560112) 0.12362474203109741 -2.800438689586488 (1.8280483484268188,1.155896782875061) (-0.10574866086244583,-0.06363676488399506) 0.1484619677066803 2.8148376292881645 (2.0167086124420166,0.8224493861198425) (0.18397697806358337,0.014260818250477314) 0.2166595458984375 3.1315669764346157 (2.1591145992279053,0.39635738730430603) (-0.0074861058965325356,0.007277033291757107) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
3.7999985218048096 (-3.883223533630371,0.9548326134681702) (-1.4999666213989258,0.009999130852520466) 0.31695976853370667 0.34711410728448644 (-3.883223533630371,0.9548326134681702) 1.5 3.134926516758675 (2.243518590927124,1.809784173965454) (-0.061031557619571686,-0.06412103027105331) 0.19839875400066376 2.7986862789801705 (2.1078402996063232,1.4446773529052734) (-0.13853687047958374,-0.03547147288918495) 0.1911023110151291 -2.842561648625341 (1.8016775846481323,1.52656090259552) (-0.13308261334896088,0.03920042887330055) 0.12362474203109741 -2.800438689586488 (1.824561357498169,1.149381399154663) (-0.03486979752779007,-0.06515368819236755) 0.1484619677066803 2.8148376292881645 (2.0351064205169678,0.8238754272460938) (0.18397699296474457,0.014260674826800823) 0.2166595458984375 3.1315669764346157 (2.1586050987243652,0.3968527615070343) (-0.005096168257296085,0.004953840747475624) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
3.899998426437378 (-4.033220291137695,0.9557985067367554) (-1.4999688863754272,0.00965871475636959) 0.31695976853370667 0.34711410728448644 (-4.033220291137695,0.9557985067367554) 1.5 3.1351534658505087 (2.2374331951141357,1.803390622138977) (-0.060854777693748474,-0.06393519043922424) 0.19839875400066376 2.7986862789801705 (2.0961365699768066,1.4403425455093384) (-0.11703799664974213,-0.04334862157702446) 0.1911023110151291 -2.842561648625341 (1.7895591259002686,1.5304182767868042) (-0.12118443846702576,0.038573555648326874) 0.12362474203109741 -2.800438689586488 (1.8255209922790527,1.1426711082458496) (0.009596481919288635,-0.06710287928581238) 0.1484619677066803 2.8148376292881645 (2.0449490547180176,0.8244453072547913) (0.09842522442340851,0.0056985653936862946) 0.2166595458984375 3.1315669764346157 (2.1597275733947754,0.39553433656692505) (0.011224625632166862,-0.013184179551899433) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
3.9999983310699463 (-4.183217525482178,0.9567359089851379) (-1.4999706745147705,0.009373767301440239) 0.31695976853370667 0.34711410728448644 (-4.183217525482178,0.9567359089851379) 1.5 3.1353434345639655 (2.2316877841949463,1.7973544597625732) (-0.05745311826467514,-0.060361236333847046) 0.19839875400066376 2.7986862789801705 (2.08500075340271,1.435901165008545) (-0.11135708540678024,-0.04441326856613159) 0.1911023110151291 -2.842561648625341 (1.7796531915664673,1.5342320203781128) (-0.09905938804149628,0.038137249648571014) 0.12362474203109741 -2.800438689586488 (1.828110933303833,1.135766625404358) (0.025899052619934082,-0.06904501467943192) 0.1484619677066803 2.8148376292881645 (2.0518507957458496,0.8234218955039978) (0.06901736557483673,-0.010234148241579533) 0.2166595458984375 3.1315669764346157 (2.1625969409942627,0.37573790550231934) (0.02869376540184021,-0.1979643702507019) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
4.099998474121094 (-4.33321475982666,0.9576495289802551) (-1.4999721050262451,0.009135926142334938) 0.31695976853370667 0.34711410728448644 (-4.33321475982666,0.9576495289802551) 1.5 3.135501998208658 (2.2262816429138184,1.7916746139526367) (-0.05406138300895691,-0.056797873228788376) 0.19839875400066376 2.7986862789801705 (2.0737218856811523,1.4319993257522583) (-0.11278902739286423,-0.03901781514286995) 0.1911023110151291 -2.842561648625341 (1.7713923454284668,1.537994146347046) (-0.08260874450206757,0.0376206710934639) 0.12362474203109741 -2.800438689586488 (1.8307290077209473,1.1289005279541016) (0.026180272921919823,-0.06866143643856049) 0.1484619677066803 2.8148376292881645 (2.0546514987945557,0.8168050646781921) (0.028008073568344116,-0.06616842746734619) 0.2166595458984375 3.1315669764346157 (2.1647298336029053,0.3606828451156616) (0.021328790113329887,-0.1505504846572876) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
4.199998378753662 (-4.483211994171143,0.9585432410240173) (-1.4999732971191406,0.00893736258149147) 0.31695976853370667 0.34711410728448644 (-4.483211994171143,0.9585432410240173) 1.5 3.1356343763081687 (2.2212107181549072,1.7863470315933228) (-0.05070900544524193,-0.053275760263204575) 0.19839875400066376 2.7986862789801705 (2.062725782394409,1.4285876750946045) (-0.10996189713478088,-0.03411675989627838) 0.1911023110151291 -2.842561648625341 (1.7638044357299805,1.5416896343231201) (-0.07587940245866776,0.036954618990421295) 0.12362474203109741 -2.800438689586488 (1.8338568210601807,1.1222474575042725) (0.03127853199839592,-0.06653010845184326) 0.1484619677066803 2.8148376292881645 (2.0573806762695312,0.8103158473968506) (0.027290940284729004,-0.0648919865489006) 0.2166595458984375 3.1315669764346157 (2.166194200515747,0.3503468334674835) (0.014643248170614243,-0.10336022078990936) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
4.2999982833862305 (-4.633209228515625,0.959420382976532) (-1.499974250793457,0.008771318942308426) 0.31695976853370667 0.34711410728448644 (-4.633209228515625,0.959420382976532) 1.5 3.135745073898744 (2.216468334197998,1.7813646793365479) (-0.047422803938388824,-0.04982323199510574) 0.19839875400066376 2.7986862789801705 (2.052165985107422,1.4256401062011719) (-0.10559727996587753,-0.029475564137101173) 0.1911023110151291 -2.842561648625341 (1.7565844058990479,1.545314908027649) (-0.07220028340816498,0.03625229373574257) 0.12362474203109741 -2.800438689586488 (1.8375349044799805,1.1159567832946777) (0.036781176924705505,-0.06290648877620697) 0.1484619677066803 2.8148376292881645 (2.0601484775543213,0.8038591146469116) (0.027679091319441795,-0.06456723064184189) 0.2166595458984375 3.1315669764346157 (2.1672203540802,0.34310370683670044) (0.010261453688144684,-0.07243115454912186) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
4.399998188018799 (-4.783206939697266,0.960283637046814) (-1.4999752044677734,0.008632277138531208) 0.31695976853370667 0.34711410728448644 (-4.783206939697266,0.960283637046814) 1.5 3.1358377705650127 (2.212045669555664,1.7767181396484375) (-0.04422678053379059,-0.04646550118923187) 0.19839875400066376 2.7986862789801705 (2.0421133041381836,1.4231209754943848) (-0.10052630305290222,-0.025191007182002068) 0.1911023110151291 -2.842561648625341 (1.7496508359909058,1.5488700866699219) (-0.06933598965406418,0.03555140271782875) 0.12362474203109741 -2.800438689586488 (1.8419853448867798,1.1100820302963257) (0.0445047989487648,-0.05874798819422722) 0.1484619677066803 2.8148376292881645 (2.0629525184631348,0.7974334955215454) (0.02804090827703476,-0.06425647437572479) 0.2166595458984375 3.1315669764346157 (2.1680235862731934,0.3374346196651459) (0.008031515404582024,-0.0566910058259964) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
4.499998092651367 (-4.933204650878906,0.96113520860672) (-1.4999758005142212,0.008515715599060059) 0.31695976853370667 0.34711410728448644 (-4.933204650878906,0.96113520860672) 1.5 3.135915479259449 (2.2079315185546875,1.7723957300186157) (-0.041141606867313385,-0.04322415590286255) 0.19839875400066376 2.7986862789801705 (2.0325942039489746,1.4209933280944824) (-0.0951918214559555,-0.02127661742269993) 0.1911023110151291 -2.842561648625341 (1.7430068254470825,1.5523567199707031) (-0.06643961369991302,0.03486604988574982) 0.12362474203109741 -2.800438689586488 (1.847507119178772,1.1046196222305298) (0.055217526853084564,-0.05462361127138138) 0.1484619677066803 2.8148376292881645 (2.0657827854156494,0.7910427451133728) (0.028303472325205803,-0.06390777975320816) 0.2166595458984375 3.1315669764346157 (2.1687138080596924,0.3325631618499756) (0.006901460234075785,-0.0487145259976387) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
4.5999979972839355 (-5.083202362060547,0.9619770050048828) (-1.499976396560669,0.00841791182756424) 0.31695976853370667 0.34711410728448644 (-5.083202362060547,0.9619770050048828) 1.5 3.135980682978228 (2.204113245010376,1.7683840990066528) (-0.03818352147936821,-0.0401163324713707) 0.19839875400066376 2.7986862789801705 (2.0236105918884277,1.4192219972610474) (-0.08983658254146576,-0.01771334372460842) 0.1911023110151291 -2.842561648625341 (1.7366788387298584,1.5557767152786255) (-0.06327980011701584,0.03419987112283707) 0.12362474203109741 -2.800438689586488 (1.8543585538864136,1.0995475053787231) (0.06851451843976974,-0.05072062090039253) 0.1484619677066803 2.8148376292881645 (2.068629741668701,0.7846916913986206) (0.028470229357481003,-0.06351052969694138) 0.2166595458984375 3.1315669764346157 (2.169341802597046,0.3280946612358093) (0.006280806381255388,-0.04468495026230812) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
4.699997901916504 (-5.2332000732421875,0.9628105759620667) (-1.4999768733978271,0.008335783146321774) 0.31695976853370667 0.34711410728448644 (-5.2332000732421875,0.9628105759620667) 1.5 3.136035436352925 (2.2005767822265625,1.764668583869934) (-0.03536501154303551,-0.03715508431196213) 0.19839875400066376 2.7986862789801705 (2.015151262283325,1.4177745580673218) (-0.08459370583295822,-0.014474080875515938) 0.1911023110151291 -2.842561648625341 (1.730690836906433,1.5591319799423218) (-0.059879932552576065,0.03355218470096588) 0.12362474203109741 -2.800438689586488 (1.8624699115753174,1.09487783908844) (0.08111390471458435,-0.04669643193483353) 0.1484619677066803 2.8148376292881645 (2.0715105533599854,0.7783514261245728) (0.02880856581032276,-0.06340248137712479) 0.2166595458984375 3.1315669764346157 (2.16994047164917,0.32383012771606445) (0.005987279117107391,-0.042645275592803955) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
4.799997806549072 (-5.383197784423828,0.9636372327804565) (-1.4999771118164062,0.008266768418252468) 0.31695976853370667 0.34711410728448644 (-5.383197784423828,0.9636372327804565) 1.5 3.136081446347813 (2.1973073482513428,1.7612336874008179) (-0.03269428014755249,-0.034349143505096436) 0.19839875400066376 2.7986862789801705 (2.0071980953216553,1.4166209697723389) (-0.07953163236379623,-0.01153609249740839) 0.1911023110151291 -2.842561648625341 (1.7250561714172363,1.5624240636825562) (-0.056347139179706573,0.03292085602879524) 0.12362474203109741 -2.800438689586488 (1.8718323707580566,1.090607762336731) (0.09362493455410004,-0.04270046576857567) 0.1484619677066803 2.8148376292881645 (2.0744194984436035,0.772020161151886) (0.02909032627940178,-0.06331249326467514) 0.2166595458984375 3.1315669764346157 (2.1705267429351807,0.31965401768684387) (0.005862960126250982,-0.04176107794046402) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
4.899997711181641 (-5.533195495605469,0.9644581079483032) (-1.499977469444275,0.008208739571273327) 0.31695976853370667 0.34711410728448644 (-5.533195495605469,0.9644581079483032) 1.5 3.1361201329740527 (2.1942896842956543,1.7580633163452148) (-0.030176160857081413,-0.03170357644557953) 0.19839875400066376 2.7986862789801705 (1.9997297525405884,1.4157328605651855) (-0.07468324899673462,-0.008881471119821072) 0.1911023110151291 -2.842561648625341 (1.71977698802948,1.5656543970108032) (-0.05279231444001198,0.03230374678969383) 0.12362474203109741 -2.800438689586488 (1.8824373483657837,1.0867345333099365) (0.106049545109272,-0.03873210400342941) 0.1484619677066803 2.8148376292881645 (2.0773513317108154,0.7656961679458618) (0.029318058863282204,-0.06323976069688797) 0.2166595458984375 3.1315669764346157 (2.171109199523926,0.3155069947242737) (0.005825462285429239,-0.04147012531757355) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
4.999997615814209 (-5.683193206787109,0.9652740955352783) (-1.4999778270721436,0.008159917779266834) 0.31695976853370667 0.34711410728448644 (-5.683193206787109,0.9652740955352783) 1.5 3.1361526816522844 (2.1915085315704346,1.755141258239746) (-0.027812423184514046,-0.02922021597623825) 0.19839875400066376 2.7986862789801705 (1.9927234649658203,1.4150832891464233) (-0.0700625404715538,-0.006495485082268715) 0.1911023110151291 -2.842561648625341 (1.7148469686508179,1.568824291229248) (-0.049300242215394974,0.031699128448963165) 0.12362474203109741 -2.800438689586488 (1.8942886590957642,1.0832593441009521) (0.11851302534341812,-0.034751322120428085) 0.1484619677066803 2.8148376292881645 (2.080300807952881,0.7593778371810913) (0.02949422411620617,-0.0631835013628006) 0.2166595458984375 3.1315669764346157 (2.171692371368408,0.3113584816455841) (0.005832708906382322,-0.04148513078689575) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
